# test 0/0: heading step to 0.0 deg
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4344 accel_bias_x=0.1577 accel_bias_y=0.0856 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
171146157,0.000,-38.099,-1.0961,-0.007,0.000,0.0000,-0.8783,-0.2077,0
171151157,0.000,-38.407,-1.0745,-0.010,0.000,0.0000,0.3020,-0.2268,0
171156157,0.000,-38.719,-1.0894,-0.014,0.000,0.0000,0.2445,-0.8780,0
171161157,0.000,-39.033,-1.0961,-0.021,0.000,0.0000,0.1512,-0.3777,0
171166157,0.000,-39.347,-1.0961,-0.026,0.000,0.0000,-0.0236,0.2496,0
171171157,0.000,-39.658,-1.0870,-0.034,0.000,0.0000,0.4528,0.2257,0
171176157,0.000,-39.972,-1.0966,-0.037,0.000,0.0000,0.3188,-0.1861,0
171181157,0.000,-40.291,-1.1116,-0.039,0.000,0.0000,0.3259,-0.0856,0
171186157,0.000,-40.605,-1.0966,-0.039,0.000,0.0000,0.3403,0.1706,0
171191157,0.000,-40.917,-1.0908,-0.030,0.000,0.0000,0.3906,0.3047,0
171196157,0.000,-41.234,-1.1057,-0.021,0.000,0.0000,0.4672,0.0126,0
171201157,0.000,-41.551,-1.1041,-0.018,0.000,0.0000,0.6013,0.0629,0
171206157,0.000,-41.866,-1.0996,-0.017,0.000,0.0000,0.5342,-0.0161,0
171211157,0.000,-42.173,-1.0745,-0.017,0.000,0.0000,0.1919,0.1419,0
171216157,0.000,-42.479,-1.0668,-0.016,0.000,0.0000,0.2158,0.2688,0
171221157,0.000,-42.779,-1.0489,-0.079,0.000,0.0000,0.0985,0.4244,0
171226157,0.000,-43.075,-1.0300,-0.080,0.000,0.0000,-0.0595,0.2400,0
171231157,0.000,-43.364,-1.0106,-0.072,0.000,0.0000,0.1320,-0.0353,0
171236157,0.000,-43.651,-1.0020,-0.072,0.000,0.0000,0.6444,-0.2603,0
171241157,0.000,-43.940,-1.0079,-0.072,0.000,0.0000,0.7473,0.1395,0
171246157,0.000,-44.226,-0.9999,-0.059,0.000,0.0000,0.4456,0.6638,0
171251157,0.000,-44.507,-0.9786,-0.053,0.000,0.0000,0.7904,0.0724,0
171256157,0.000,-44.788,-0.9831,-0.045,0.000,0.0000,0.2158,-0.3034,0
171261157,0.000,-45.065,-0.9666,-0.036,0.000,0.0000,0.0865,0.0246,0
171266157,0.000,-45.340,-0.9591,-0.032,0.000,0.0000,0.4624,0.4627,0
171271157,0.000,-45.615,-0.9599,-0.032,0.000,0.0000,0.2804,0.5010,0
171276157,0.000,-45.890,-0.9583,-0.033,0.000,0.0000,0.2134,0.2376,0
171281157,0.000,-46.164,-0.9586,-0.033,0.000,0.0000,0.5630,-0.0042,0
171286157,0.000,-46.442,-0.9701,-0.033,0.000,0.0000,0.5175,0.0916,0
171291157,0.000,-46.713,-0.9456,-0.033,0.000,0.0000,0.3451,0.4627,0
171296157,0.000,-46.985,-0.9504,-0.033,0.000,0.0000,0.5127,0.4076,0
171301157,0.000,-47.259,-0.9546,-0.033,0.000,0.0000,0.8335,-0.0760,0
171306157,0.000,-47.534,-0.9597,-0.016,0.000,0.0000,0.7593,-0.1119,0
171311157,0.000,-47.809,-0.9599,-0.000,0.000,0.0000,0.2661,0.4124,0
171316157,0.000,-48.080,-0.9482,0.015,0.000,0.0000,0.7593,0.4244,0
171321157,0.000,-48.355,-0.9594,0.087,0.000,0.0000,0.6946,0.0724,0
171326157,0.000,-48.630,-0.9594,0.120,0.000,0.0000,0.3140,0.0102,0
171331157,0.000,-48.902,-0.9488,0.104,0.000,0.0000,0.2685,0.2616,0
171336157,0.000,-49.173,-0.9472,0.058,0.000,0.0000,0.6779,0.2927,0
171341157,0.000,-49.445,-0.9474,0.041,0.000,0.0000,0.6803,0.2089,0
171346157,0.000,-49.718,-0.9541,0.033,0.000,0.0000,0.5270,0.2233,0
171351157,0.000,-49.989,-0.9482,0.029,0.000,0.0000,0.5486,0.0796,0
171356157,0.000,-50.261,-0.9466,0.028,0.000,0.0000,0.6252,0.0222,0
171361157,0.000,-50.531,-0.9437,0.027,0.000,0.0000,0.4720,0.2855,0
171366157,0.000,-50.802,-0.9450,0.027,0.000,0.0000,0.5031,0.4268,0
171371157,0.000,-51.072,-0.9424,0.027,0.000,0.0000,0.4816,0.0605,0
171376157,0.000,-51.341,-0.9392,0.027,0.000,0.0000,0.6515,-0.0425,0
171381157,0.000,-51.613,-0.9514,0.027,0.000,0.0000,0.6875,0.1467,0
171386157,0.000,-51.887,-0.9549,0.027,0.000,0.0000,0.6827,0.2161,0
171391157,0.000,-52.160,-0.9533,0.027,0.000,0.0000,0.5917,0.0102,0
171396157,0.000,-52.435,-0.9597,0.027,0.000,0.0000,0.5247,0.1778,0
171401157,0.000,-52.709,-0.9554,0.027,0.000,0.0000,0.6300,0.2089,0
171406157,0.000,-52.984,-0.9597,0.027,0.000,0.0000,0.3571,0.2233,0
171411157,0.000,-53.257,-0.9562,0.027,0.000,0.0000,0.4121,0.1323,0
171416157,0.000,-53.531,-0.9543,0.027,0.000,0.0000,0.5510,0.1108,0
171421157,0.000,-53.801,-0.9434,0.027,0.000,0.0000,0.4002,0.3143,0
171426157,0.000,-54.071,-0.9424,0.016,0.000,0.0000,0.5223,0.2233,0
171431157,0.000,-54.339,-0.9360,-0.023,0.000,0.0000,0.5199,0.1155,0
171436157,0.000,-54.606,-0.9309,-0.056,0.000,0.0000,0.5677,0.0533,0
171441157,0.000,-54.871,-0.9269,-0.069,0.000,0.0000,0.5247,0.1467,0
171446157,0.000,-55.134,-0.9181,-0.074,0.000,0.0000,0.2876,0.1946,0
171451157,0.000,-55.397,-0.9170,-0.076,0.000,0.0000,0.5031,0.0772,0
171456157,0.000,-55.661,-0.9194,-0.076,0.000,0.0000,0.3978,0.1778,0
171461157,0.000,-55.921,-0.9090,-0.071,0.000,0.0000,0.3930,0.2137,0
171466157,0.000,-56.179,-0.9021,-0.034,0.000,0.0000,0.6348,0.0054,0
171471157,0.000,-56.437,-0.8992,-0.020,0.000,0.0000,0.7353,0.0126,0
171476157,0.000,-56.693,-0.8920,-0.015,0.000,0.0000,0.6492,0.2041,0
171481157,0.000,-56.945,-0.8813,-0.013,0.000,0.0000,0.5606,0.1754,0
171486157,0.000,-57.197,-0.8789,-0.013,0.000,0.0000,0.6420,-0.0353,0
171491157,0.000,-57.451,-0.8861,-0.012,0.000,0.0000,0.5869,-0.0281,0
171496157,0.000,-57.704,-0.8837,-0.012,0.000,0.0000,0.5582,0.0461,0
171501157,0.000,-57.959,-0.8891,-0.012,0.000,0.0000,0.6611,0.0246,0
171506157,0.000,-58.215,-0.8955,-0.012,0.000,0.0000,0.7018,-0.0473,0
171511157,0.000,-58.474,-0.9035,-0.003,0.000,0.0000,0.6515,-0.1382,0
171516157,0.000,-58.733,-0.9037,0.004,0.000,0.0000,0.4433,0.1155,0
171521157,0.000,-58.990,-0.8979,0.031,0.000,0.0000,0.4600,0.0485,0
171526157,0.000,-59.246,-0.8931,0.041,0.000,0.0000,0.3882,0.0150,0
171531157,0.000,-59.501,-0.8912,0.041,0.000,0.0000,0.2876,0.0653,0
171536157,0.000,-59.753,-0.8797,0.041,0.000,0.0000,0.3666,0.2113,0
171541157,0.000,-60.000,-0.8627,0.041,0.000,0.0000,0.3690,0.1203,0
171546157,0.000,-60.243,-0.8480,0.041,0.000,0.0000,0.2397,0.1131,0
171551157,0.000,-60.482,-0.8326,0.041,0.000,0.0000,0.1751,0.1155,0
171556157,0.000,-60.716,-0.8171,0.013,0.000,0.0000,0.2565,0.1993,0
171561157,0.000,-60.944,-0.7955,-0.098,0.000,0.0000,0.0793,0.2400,0
171566157,0.000,-61.163,-0.7652,-0.090,0.000,0.0000,-0.2104,0.2879,0
171571157,0.000,-61.377,-0.7454,-0.148,0.000,0.0000,0.0889,0.1347,0
171576157,0.000,-61.585,-0.7276,-0.148,0.000,0.0000,0.1536,0.1203,0
171581157,0.000,-61.788,-0.7068,-0.162,0.000,0.0000,0.0027,0.1874,0
171586157,0.000,-61.982,-0.6794,-0.138,0.000,0.0000,0.0458,0.2329,0
171591157,0.000,-62.172,-0.6623,-0.117,0.000,0.0000,0.2421,0.1826,0
171596157,0.000,-62.356,-0.6439,-0.220,0.000,0.0000,0.2493,0.0988,0
171601157,0.000,-62.535,-0.6245,-0.275,0.000,0.0000,0.0171,0.1251,0
171606157,0.000,-62.710,-0.6095,-0.286,0.000,0.0000,0.0913,0.2017,0
171611157,0.000,-62.879,-0.5896,-0.204,0.000,0.0000,0.1583,0.2185,0
171616157,0.000,-63.042,-0.5696,-0.138,0.000,0.0000,0.1033,0.1634,0
171621157,0.000,-63.202,-0.5600,-0.105,0.000,0.0000,0.0769,0.1084,0
171626157,0.000,-63.358,-0.5421,-0.169,0.000,0.0000,0.0362,0.3478,0
171631157,0.000,-63.507,-0.5197,-0.137,0.000,0.0000,0.1368,0.1658,0
171636157,0.000,-63.654,-0.5147,-0.095,0.000,0.0000,0.0650,0.0509,0
171641157,0.000,-63.798,-0.5014,-0.074,0.000,0.0000,-0.0140,0.2903,0
171646157,0.000,-63.936,-0.4824,-0.065,0.000,0.0000,0.1392,0.2233,0
171651157,0.000,-64.070,-0.4689,-0.052,0.000,0.0000,0.1320,0.1874,0
171656157,0.000,-64.200,-0.4518,-0.046,0.000,0.0000,0.0602,0.1898,0
171661157,0.000,-64.326,-0.4425,-0.042,0.000,0.0000,0.0123,0.1634,0
171666157,0.000,-64.448,-0.4257,-0.040,0.000,0.0000,0.0219,0.1203,0
171671157,0.000,-64.565,-0.4062,-0.040,0.000,0.0000,-0.0356,0.2209,0
171676157,0.000,-64.676,-0.3897,-0.039,0.000,0.0000,0.0003,0.1634,0
171681157,0.000,-64.783,-0.3729,-0.039,0.000,0.0000,0.0506,0.1467,0
171686157,0.000,-64.885,-0.3564,-0.039,0.000,0.0000,-0.0332,0.0940,0
171691157,0.000,-64.982,-0.3383,-0.039,0.000,0.0000,0.0171,0.1275,0
171696157,0.000,-65.075,-0.3223,-0.039,0.000,0.0000,0.1823,0.1730,0
171701157,0.000,-65.163,-0.3087,-0.039,0.000,0.0000,0.0650,0.1419,0
171706157,0.000,-65.247,-0.2927,-0.039,0.000,0.0000,-0.0021,0.1155,0
171711157,0.000,-65.327,-0.2786,-0.039,0.000,0.0000,0.0698,0.1395,0
171716157,0.000,-65.403,-0.2655,-0.039,0.000,0.0000,0.1176,0.2041,0
171721157,0.000,-65.474,-0.2496,-0.020,0.000,0.0000,-0.0045,0.1802,0
171726157,0.000,-65.542,-0.2354,-0.004,0.000,0.0000,0.0003,0.0940,0
171731157,0.000,-65.605,-0.2221,0.026,0.000,0.0000,0.0793,0.1754,0
171736157,0.000,-65.665,-0.2077,0.039,0.000,0.0000,0.1129,0.2568,0
171741157,0.000,-65.719,-0.1891,0.038,0.000,0.0000,0.0985,0.1586,0
171746157,0.000,-65.770,-0.1787,0.035,0.000,0.0000,0.0530,0.0724,0
171751157,0.000,-65.818,-0.1664,0.033,0.000,0.0000,0.0530,0.1299,0
171756157,0.000,-65.861,-0.1491,0.033,0.000,0.0000,0.1296,0.2424,0
171761157,0.000,-65.899,-0.1352,0.033,0.000,0.0000,0.1512,0.1778,0
171766157,0.000,-65.935,-0.1243,0.033,0.000,0.0000,0.0985,0.1131,0
171771157,0.000,-65.966,-0.1097,0.033,0.000,0.0000,0.1440,0.1275,0
171776157,0.000,-65.994,-0.0950,0.033,0.000,0.0000,0.1416,0.2089,0
171781157,0.000,-66.017,-0.0804,0.033,0.000,0.0000,0.1272,0.1682,0
171786157,0.000,-66.035,-0.0652,0.033,0.000,0.0000,0.0985,0.1634,0
171791157,0.000,-66.050,-0.0516,0.033,0.000,0.0000,0.0913,0.1634,0
171796157,0.000,-66.060,-0.0356,0.033,0.000,0.0000,0.1200,0.1754,0
171801157,0.000,-66.066,-0.0212,0.033,0.000,0.0000,0.0961,0.1419,0
171806157,0.000,-66.070,-0.0127,0.033,0.000,0.0000,0.0362,0.0844,0
171811157,0.000,-66.071,-0.0055,0.033,0.000,0.0000,0.0051,0.0701,0
171816157,0.000,-66.071,0.0001,0.033,0.000,0.0000,0.0075,0.0461,0
171821157,0.000,-66.071,0.0017,0.033,0.000,0.0000,0.0027,0.0030,0
171826157,0.000,-66.071,0.0004,0.033,0.000,0.0000,-0.0284,-0.0281,0
171831157,0.000,-66.071,-0.0012,0.033,0.000,0.0000,0.0003,-0.0329,0
171836157,0.000,-66.072,-0.0031,0.022,0.000,0.0000,-0.0093,-0.0137,0
171841157,0.000,-66.073,-0.0031,0.043,0.000,0.0000,-0.0547,0.0006,0
171846157,0.000,-66.074,-0.0031,0.062,0.000,0.0000,-0.0236,0.0006,0
171851157,0.000,-66.074,-0.0017,0.089,0.000,0.0000,-0.0308,-0.0042,0
171856157,0.000,-66.075,-0.0017,0.228,0.000,0.0000,-0.0212,0.0006,0
171861157,0.000,-66.075,-0.0004,0.137,0.000,0.0000,-0.0284,0.0174,0
171866157,0.000,-66.075,-0.0004,0.087,0.000,0.0000,-0.0236,0.0102,0
171871157,0.000,-66.075,-0.0004,0.147,0.000,0.0000,-0.0164,0.0126,0
171876157,0.000,-66.076,-0.0017,0.168,0.000,0.0000,-0.0188,0.0078,0
171881157,0.000,-66.076,-0.0012,0.114,0.000,0.0000,-0.0164,0.0126,0
171886157,0.000,-66.076,-0.0001,0.116,0.000,0.0000,-0.0164,0.0174,0
171891157,0.000,-66.076,0.0007,0.089,0.000,0.0000,-0.0045,-0.0042,0
171896157,0.000,-66.076,-0.0001,0.058,0.000,0.0000,-0.0164,-0.0066,0
171901157,0.000,-66.076,-0.0007,0.046,0.000,0.0000,-0.0236,-0.0137,0
171906157,0.000,-66.076,-0.0012,0.062,0.000,0.0000,-0.0308,-0.0042,0
171911157,0.000,-66.077,-0.0015,0.079,0.000,0.0000,-0.0212,0.0006,0
171916157,0.000,-66.077,-0.0009,0.086,0.000,0.0000,-0.0260,0.0102,0
171921157,0.000,-66.077,-0.0001,0.089,0.000,0.0000,-0.0380,0.0030,0
171926157,0.000,-66.077,0.0001,0.090,0.000,0.0000,-0.0260,-0.0137,0
171931157,0.000,-66.077,0.0001,0.090,0.000,0.0000,-0.0236,-0.0066,0
171936157,0.000,-66.077,-0.0007,0.090,0.000,0.0000,-0.0093,-0.0042,0
171941157,0.000,-66.078,-0.0009,0.090,0.000,0.0000,-0.0188,-0.0042,0
171946157,0.000,-66.078,-0.0001,0.090,0.000,0.0000,-0.0260,-0.0042,0
171951157,0.000,-66.078,-0.0001,0.090,0.000,0.0000,-0.0212,-0.0042,0
171956157,0.000,-66.078,-0.0001,0.090,0.000,0.0000,-0.0164,0.0006,0
171961157,0.000,-66.078,-0.0007,0.090,0.000,0.0000,-0.0212,-0.0090,0
171966157,0.000,-66.078,-0.0001,0.090,0.000,0.0000,-0.0116,-0.0209,0
171971157,0.000,-66.078,0.0001,0.090,0.000,0.0000,-0.0116,-0.0161,0
171976157,0.000,-66.078,-0.0009,0.090,0.000,0.0000,-0.0045,-0.0042,0
171981157,0.000,-66.078,-0.0007,0.041,0.000,0.0000,-0.0212,-0.0066,0
171986157,0.000,-66.079,-0.0007,0.012,0.000,0.0000,-0.0284,-0.0113,0
171991157,0.000,-66.079,-0.0007,0.001,0.000,0.0000,-0.0236,-0.0137,0
171996157,0.000,-66.079,-0.0001,-0.003,0.000,0.0000,-0.0164,0.0030,0
172001157,0.000,-66.079,0.0004,-0.004,0.000,0.0000,-0.0116,0.0078,0
172006157,0.000,-66.079,0.0004,-0.005,0.000,0.0000,0.0003,0.0006,0
172011157,0.000,-66.079,0.0001,-0.005,0.000,0.0000,-0.0093,-0.0113,0
172016157,0.000,-66.078,0.0009,-0.005,0.000,0.0000,-0.0212,-0.0113,0
172021157,0.000,-66.078,0.0001,-0.005,0.000,0.0000,-0.0284,0.0006,0
172026157,0.000,-66.078,0.0001,-0.005,0.000,0.0000,-0.0045,0.0030,0
172031157,0.000,-66.078,0.0001,-0.005,0.000,0.0000,-0.0116,-0.0018,0
172036157,0.000,-66.078,-0.0001,-0.005,0.000,0.0000,-0.0164,-0.0042,0
172041157,0.000,-66.078,0.0001,-0.005,0.000,0.0000,-0.0140,-0.0018,0
172046157,0.000,-66.078,-0.0001,-0.005,0.000,0.0000,-0.0212,-0.0090,0
172051157,0.000,-66.078,0.0007,-0.005,0.000,0.0000,-0.0116,-0.0113,0
172056157,0.000,-66.078,0.0004,-0.005,0.000,0.0000,-0.0332,-0.0090,0
172061157,0.000,-66.078,0.0004,-0.005,0.000,0.0000,-0.0260,-0.0090,0
172066157,0.000,-66.078,0.0007,-0.005,0.000,0.0000,-0.0332,-0.0018,0
172071157,0.000,-66.077,0.0004,-0.005,0.000,0.0000,-0.0260,-0.0090,0
172076157,0.000,-66.078,-0.0001,-0.005,0.000,0.0000,-0.0236,-0.0113,0
172081157,0.000,-66.078,0.0001,-0.005,0.000,0.0000,-0.0188,-0.0113,0
172086157,0.000,-66.077,0.0009,-0.005,0.000,0.0000,-0.0164,-0.0137,0
172091157,0.000,-66.077,0.0004,-0.005,0.000,0.0000,-0.0140,-0.0209,0
172096157,0.000,-66.077,0.0004,-0.005,0.000,0.0000,-0.0236,-0.0042,0
172101157,0.000,-66.077,0.0001,-0.005,0.000,0.0000,-0.0236,0.0030,0
172106157,0.000,-66.077,0.0004,-0.005,0.000,0.0000,-0.0260,-0.0090,0
172111157,0.000,-66.077,0.0001,-0.005,0.000,0.0000,-0.0523,-0.0018,0
172116157,0.000,-66.077,-0.0004,-0.005,0.000,0.0000,-0.0308,0.0030,0
172121157,0.000,-66.077,0.0001,-0.005,0.000,0.0000,-0.0404,-0.0018,0
172126157,0.000,-66.077,-0.0004,-0.005,0.000,0.0000,-0.0332,-0.0066,0
172131157,0.000,-66.077,-0.0004,-0.005,0.000,0.0000,-0.0308,-0.0257,0
172136157,0.000,-66.077,0.0004,-0.005,0.000,0.0000,-0.0188,-0.0137,0
172141157,0.000,-66.077,-0.0004,-0.005,0.000,0.0000,-0.0284,0.0006,0
172146157,0.000,-66.077,-0.0004,-0.005,0.000,0.0000,-0.0188,-0.0113,0
172151157,0.000,-66.077,-0.0007,-0.005,0.000,0.0000,-0.0188,-0.0042,0
172156157,0.000,-66.078,-0.0001,-0.005,0.000,0.0000,-0.0069,-0.0113,0
172161157,0.000,-66.077,0.0001,-0.005,0.000,0.0000,-0.0140,0.0006,0
172166157,0.000,-66.077,0.0007,-0.005,0.000,0.0000,-0.0212,0.0030,0
172171157,0.000,-66.077,0.0004,-0.005,0.000,0.0000,-0.0140,-0.0042,0
172176157,0.000,-66.077,0.0009,-0.005,0.000,0.0000,-0.0069,-0.0090,0
172181157,0.000,-66.077,0.0007,-0.005,0.000,0.0000,-0.0045,-0.0233,0
172186157,0.000,-66.077,0.0007,-0.005,0.000,0.0000,-0.0021,-0.0113,0
172191157,0.000,-66.076,0.0004,-0.005,0.000,0.0000,-0.0093,-0.0161,0
172196157,0.000,-66.076,-0.0001,-0.005,0.000,0.0000,-0.0069,0.0006,0
172201157,0.000,-66.076,0.0001,-0.005,0.000,0.0000,0.0027,0.0078,0
172206157,0.000,-66.076,0.0001,-0.005,0.000,0.0000,-0.0069,0.0102,0
172211157,0.000,-66.076,-0.0001,-0.005,0.000,0.0000,-0.0236,0.0078,0
172216157,0.000,-66.076,-0.0001,-0.005,0.000,0.0000,-0.0164,0.0054,0
172221157,0.000,-66.077,-0.0001,-0.005,0.000,0.0000,-0.0260,0.0030,0
172226157,0.000,-66.077,-0.0004,-0.005,0.000,0.0000,-0.0188,-0.0066,0
172231157,0.000,-66.077,-0.0001,-0.005,0.000,0.0000,-0.0069,-0.0113,0
172236157,0.000,-66.077,-0.0004,-0.005,0.000,0.0000,0.0003,-0.0161,0
172241157,0.000,-66.077,-0.0004,-0.005,0.000,0.0000,-0.0069,-0.0281,0
172246157,0.000,-66.077,-0.0004,-0.005,0.000,0.0000,-0.0069,-0.0209,0
172251157,0.000,-66.077,-0.0001,-0.005,0.000,0.0000,-0.0045,-0.0209,0
172256157,0.000,-66.077,0.0001,-0.005,0.000,0.0000,-0.0093,0.0006,0
172261157,0.000,-66.077,0.0001,-0.005,0.000,0.0000,-0.0093,0.0078,0
172266157,0.000,-66.077,-0.0001,-0.005,0.000,0.0000,-0.0045,0.0054,0
172271157,0.000,-66.077,-0.0001,-0.005,0.000,0.0000,-0.0188,0.0006,0
172276157,0.000,-66.077,0.0001,-0.005,0.000,0.0000,-0.0212,-0.0090,0
172281157,0.000,-66.077,-0.0001,-0.005,0.000,0.0000,-0.0188,-0.0209,0
172286157,0.000,-66.077,0.0004,-0.005,0.000,0.0000,-0.0021,-0.0113,0
172291157,0.000,-66.077,0.0001,-0.005,0.000,0.0000,0.0075,0.0054,0
172296157,0.000,-66.077,0.0004,-0.005,0.000,0.0000,-0.0140,0.0174,0
172301157,0.000,-66.077,0.0004,-0.005,0.000,0.0000,-0.0069,0.0150,0
172306157,0.000,-66.077,0.0001,-0.005,0.000,0.0000,-0.0140,-0.0113,0
172311157,0.000,-66.077,0.0007,-0.005,0.000,0.0000,-0.0212,-0.0257,0
172316157,0.000,-66.076,0.0004,-0.005,0.000,0.0000,-0.0308,-0.0185,0
172321157,0.000,-66.076,0.0001,-0.005,0.000,0.0000,-0.0236,-0.0137,0
172326157,0.000,-66.076,0.0001,-0.005,0.000,0.0000,-0.0140,-0.0042,0
172331157,0.000,-66.076,0.0004,-0.005,0.000,0.0000,-0.0188,-0.0018,0
172336157,0.000,-66.076,-0.0001,-0.005,0.000,0.0000,-0.0212,0.0006,0
172341157,0.000,-66.076,-0.0004,-0.005,0.000,0.0000,-0.0236,0.0006,0
172346157,0.000,-66.076,-0.0001,-0.005,0.000,0.0000,-0.0212,-0.0090,0
172351157,0.000,-66.077,-0.0004,-0.005,0.000,0.0000,-0.0164,-0.0042,0
172356157,0.000,-66.077,-0.0001,-0.005,0.000,0.0000,-0.0284,0.0006,0
172361157,0.000,-66.076,0.0004,-0.005,0.000,0.0000,-0.0236,-0.0090,0
172366157,0.000,-66.077,-0.0007,-0.005,0.000,0.0000,-0.0236,-0.0042,0
172371157,0.000,-66.077,-0.0004,-0.005,0.000,0.0000,-0.0308,-0.0066,0
172376157,0.000,-66.077,0.0007,-0.005,0.000,0.0000,-0.0284,-0.0090,0
172381157,0.000,-66.077,0.0001,-0.005,0.000,0.0000,-0.0140,-0.0090,0
172386157,0.000,-66.077,-0.0001,-0.005,0.000,0.0000,-0.0236,0.0078,0
172391157,0.000,-66.076,0.0004,-0.005,0.000,0.0000,-0.0404,0.0198,0
172396157,0.000,-66.076,0.0004,-0.005,0.000,0.0000,-0.0236,0.0054,0
172401157,0.000,-66.076,0.0007,-0.005,0.000,0.0000,-0.0332,0.0102,0
172406157,0.000,-66.076,0.0001,-0.005,0.000,0.0000,-0.0236,0.0054,0
172411157,0.000,-66.076,0.0001,-0.005,0.000,0.0000,-0.0093,-0.0113,0
172416157,0.000,-66.076,0.0009,-0.005,0.000,0.0000,-0.0236,-0.0113,0
172421157,0.000,-66.076,0.0004,-0.005,0.000,0.0000,-0.0356,-0.0042,0
172426157,0.000,-66.076,0.0004,-0.005,0.000,0.0000,-0.0188,0.0054,0
172431157,0.000,-66.075,0.0007,-0.005,0.000,0.0000,-0.0236,0.0030,0
172436157,0.000,-66.075,0.0001,-0.005,0.000,0.0000,-0.0260,0.0006,0
172441157,0.000,-66.075,0.0007,-0.005,0.000,0.0000,-0.0212,-0.0066,0
172446157,0.000,-66.075,-0.0001,-0.005,0.000,0.0000,-0.0140,-0.0209,0
172451157,0.000,-66.075,-0.0004,-0.005,0.000,0.0000,-0.0140,-0.0185,0
172456157,0.000,-66.076,-0.0004,-0.005,0.000,0.0000,-0.0212,-0.0042,0
172461157,0.000,-66.076,-0.0004,-0.005,0.000,0.0000,-0.0188,0.0030,0
172466157,0.000,-66.076,0.0001,-0.005,0.000,0.0000,-0.0212,-0.0042,0
172471157,0.000,-66.076,-0.0004,-0.005,0.000,0.0000,-0.0356,-0.0090,0
172476157,0.000,-66.076,-0.0001,-0.005,0.000,0.0000,-0.0428,-0.0113,0
172481157,0.000,-66.076,-0.0004,-0.005,0.000,0.0000,-0.0260,-0.0066,0
172486157,0.000,-66.076,-0.0001,-0.005,0.000,0.0000,-0.0212,0.0006,0
172491157,0.000,-66.076,-0.0004,-0.005,0.000,0.0000,-0.0236,0.0006,0
172496157,0.000,-66.076,-0.0001,-0.005,0.000,0.0000,-0.0236,0.0030,0
172501157,0.000,-66.076,0.0007,-0.005,0.000,0.0000,-0.0212,0.0054,0
172506157,0.000,-66.076,0.0004,-0.005,0.000,0.0000,-0.0140,0.0126,0
172511157,0.000,-66.076,0.0001,-0.005,0.000,0.0000,-0.0069,0.0150,0
172516157,0.000,-66.076,0.0004,-0.005,0.000,0.0000,-0.0093,0.0030,0
172521157,0.000,-66.076,-0.0001,-0.005,0.000,0.0000,-0.0021,0.0102,0
172526157,0.000,-66.076,0.0001,-0.005,0.000,0.0000,0.0051,0.0126,0
172531157,0.000,-66.076,-0.0001,-0.005,0.000,0.0000,0.0027,0.0006,0
172536157,0.000,-66.076,0.0007,-0.005,0.000,0.0000,-0.0140,-0.0018,0
172541157,0.000,-66.075,0.0007,-0.005,0.000,0.0000,-0.0093,0.0054,0
172546157,0.000,-66.075,0.0009,-0.005,0.000,0.0000,-0.0212,-0.0018,0
172551157,0.000,-66.075,0.0004,-0.005,0.000,0.0000,-0.0140,-0.0090,0
172556157,0.000,-66.075,0.0001,-0.005,0.000,0.0000,-0.0045,-0.0066,0
172561157,0.000,-66.075,0.0001,-0.005,0.000,0.0000,-0.0093,0.0006,0
172566157,0.000,-66.075,-0.0004,-0.005,0.000,0.0000,-0.0045,0.0102,0
172571157,0.000,-66.075,-0.0001,-0.005,0.000,0.0000,0.0027,0.0198,0
172576157,0.000,-66.075,-0.0001,-0.005,0.000,0.0000,-0.0284,0.0126,0
172581157,0.000,-66.075,0.0001,-0.005,0.000,0.0000,-0.0236,0.0006,0
172586157,0.000,-66.075,0.0004,-0.005,0.000,0.0000,-0.0212,-0.0066,0
172591157,0.000,-66.075,0.0007,-0.005,0.000,0.0000,-0.0188,0.0006,0
172596157,0.000,-66.075,-0.0004,-0.005,0.000,0.0000,-0.0021,-0.0042,0
172601157,0.000,-66.075,-0.0007,-0.005,0.000,0.0000,-0.0069,0.0030,0
172606157,0.000,-66.075,0.0009,-0.005,0.000,0.0000,-0.0045,-0.0018,0
172611157,0.000,-66.075,0.0001,-0.005,0.000,0.0000,-0.0116,-0.0161,0
172616157,0.000,-66.075,0.0001,-0.005,0.000,0.0000,-0.0116,-0.0042,0
172621157,0.000,-66.075,0.0004,-0.005,0.000,0.0000,-0.0212,0.0030,0
172626157,0.000,-66.074,0.0007,-0.005,0.000,0.0000,-0.0164,-0.0113,0
172631157,0.000,-66.074,0.0001,-0.005,0.000,0.0000,0.0075,-0.0137,0
172636157,0.000,-66.074,0.0004,-0.005,0.000,0.0000,-0.0140,-0.0161,0
172641157,0.000,-66.074,-0.0004,-0.005,0.000,0.0000,-0.0260,-0.0209,0
172646157,0.000,-66.074,0.0004,-0.005,0.000,0.0000,-0.0188,-0.0018,0
172651157,0.000,-66.074,0.0004,-0.005,0.000,0.0000,-0.0188,0.0030,0
172656157,0.000,-66.074,0.0001,-0.005,0.000,0.0000,-0.0236,0.0174,0
172661157,0.000,-66.074,-0.0004,-0.005,0.000,0.0000,-0.0140,-0.0066,0
