# test 2/2: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
64947904,-30.000,-29.268,0.0321,1.208,0.000,0.1264
64952913,-30.000,-29.256,0.0406,1.241,0.000,0.1299
64957922,-30.000,-29.243,0.0483,1.140,0.000,0.1193
64962930,-30.000,-29.227,0.0555,1.002,0.000,0.1048
64967940,-30.000,-29.209,0.0603,0.905,0.000,0.0947
64972947,-30.000,-29.191,0.0630,1.042,0.000,0.1090
64977953,-30.000,-29.173,0.0640,1.036,0.000,0.1084
64982960,-30.000,-29.155,0.0638,0.922,0.000,0.0965
64987966,-30.000,-29.137,0.0630,0.799,0.000,0.0836
64992977,-30.000,-29.119,0.0614,0.755,0.000,0.0790
64997988,-30.000,-29.102,0.0587,0.727,0.000,0.0761
65002997,-30.000,-29.086,0.0560,0.648,0.000,0.0679
65008008,-30.000,-29.071,0.0528,0.643,0.000,0.0673
65013018,-30.000,-29.056,0.0504,0.459,0.000,0.0480
65018028,-30.000,-29.042,0.0491,0.363,0.000,0.0380
65023039,-30.000,-29.028,0.0502,0.355,0.000,0.0372
65028051,-30.000,-29.013,0.0531,0.664,0.000,0.0695
65033062,-30.000,-28.997,0.0547,0.399,0.000,0.0418
65038075,-30.000,-28.981,0.0544,0.266,0.000,0.0278
65043088,-30.000,-28.966,0.0520,0.285,0.000,0.0298
65048103,-30.000,-28.951,0.0518,0.286,0.000,0.0300
65053117,-30.000,-28.937,0.0504,0.172,0.000,0.0180
65058132,-30.000,-28.923,0.0499,0.125,0.000,0.0131
65063146,-30.000,-28.908,0.0491,0.107,0.000,0.0112
65068160,-30.000,-28.895,0.0480,0.099,0.000,0.0104
65073175,-30.000,-28.881,0.0462,0.096,0.000,0.0101
65078189,-30.000,-28.869,0.0430,-0.080,0.000,-0.0083
65083203,-30.000,-28.858,0.0400,-0.190,0.000,-0.0199
65088214,-30.000,-28.847,0.0371,-0.220,0.000,-0.0230
65093225,-30.000,-28.837,0.0347,-0.180,0.000,-0.0189
65098235,-30.000,-28.828,0.0321,-0.184,0.000,-0.0192
65103245,-30.000,-28.819,0.0294,-0.298,0.000,-0.0312
65108256,-30.000,-28.812,0.0246,-0.196,0.000,-0.0205
65113267,-30.000,-28.807,0.0193,-0.223,0.000,-0.0234
65118279,-30.000,-28.803,0.0145,-0.322,0.000,-0.0337
65123289,-30.000,-28.800,0.0091,-0.306,0.000,-0.0320
65128299,-30.000,-28.799,0.0038,-0.263,0.000,-0.0275
65133309,-30.000,-28.799,-0.0013,-0.293,0.000,-0.0306
65138320,-30.000,-28.800,-0.0034,-0.359,0.000,-0.0376
65143332,-30.000,-28.802,-0.0053,-0.560,0.000,-0.0586
65148344,-30.000,-28.803,-0.0055,-1.139,0.000,-0.1192
65153356,-30.000,-28.805,-0.0050,-0.798,0.000,-0.0835
65158364,-30.000,-28.806,-0.0037,-1.016,0.000,-0.1063
65163370,-30.000,-28.806,-0.0002,-0.817,0.000,-0.0855
65168379,-30.000,-28.805,0.0027,-0.574,0.000,-0.0600
65173386,-30.000,-28.804,0.0035,-0.604,0.000,-0.0633
65178392,-30.000,-28.803,0.0038,-0.597,0.000,-0.0625
65183398,-30.000,-28.802,0.0033,-0.605,0.000,-0.0633
65188409,-30.000,-28.801,0.0019,-0.588,0.000,-0.0616
65193420,-30.000,-28.801,0.0006,-0.853,0.000,-0.0893
65198430,-30.000,-28.802,-0.0013,-0.714,0.000,-0.0747
65203440,-30.000,-28.802,-0.0021,-0.741,0.000,-0.0776
65208449,-30.000,-28.803,-0.0023,-0.739,0.000,-0.0773
65213458,-30.000,-28.804,-0.0026,-0.675,0.000,-0.0706
65218469,-30.000,-28.804,-0.0026,-0.803,0.000,-0.0841
65223481,-30.000,-28.805,-0.0015,-0.695,0.000,-0.0727
65228489,-30.000,-28.805,-0.0007,-0.731,0.000,-0.0765
65233499,-30.000,-28.805,-0.0007,-0.713,0.000,-0.0746
65238508,-30.000,-28.805,-0.0007,-0.723,0.000,-0.0756
65243518,-30.000,-28.806,-0.0007,-0.888,0.000,-0.0929
65248531,-30.000,-28.806,-0.0015,-0.982,0.000,-0.1028
65253540,-30.000,-28.807,-0.0029,-0.809,0.000,-0.0846
65258550,-30.000,-28.808,-0.0031,-0.757,0.000,-0.0792
65263559,-30.000,-28.809,-0.0042,-0.643,0.000,-0.0673
65268569,-30.000,-28.810,-0.0047,-0.720,0.000,-0.0754
65273580,-30.000,-28.812,-0.0053,-0.652,0.000,-0.0682
65278592,-30.000,-28.814,-0.0063,-0.601,0.000,-0.0629
65283601,-30.000,-28.816,-0.0066,-0.606,0.000,-0.0634
65288611,-30.000,-28.818,-0.0082,-0.648,0.000,-0.0678
65293633,-30.000,-28.821,-0.0106,-0.607,0.000,-0.0635
65298666,-30.000,-28.824,-0.0122,-0.756,0.000,-0.0791
65303698,-30.000,-28.829,-0.0151,-0.567,0.000,-0.0594
65308729,-30.000,-28.834,-0.0180,-0.589,0.000,-0.0616
65313761,-30.000,-28.840,-0.0210,-0.753,0.000,-0.0788
65318792,-30.000,-28.847,-0.0255,-0.719,0.000,-0.0753
65323824,-30.000,-28.856,-0.0303,-0.449,0.000,-0.0470
65328856,-30.000,-28.866,-0.0343,-0.301,0.000,-0.0315
65333884,-30.000,-28.877,-0.0380,-0.291,0.000,-0.0304
65338913,-30.000,-28.889,-0.0420,-0.219,0.000,-0.0229
65343940,-30.000,-28.903,-0.0468,-0.131,0.000,-0.0137
65348968,-30.000,-28.918,-0.0519,-0.083,0.000,-0.0087
65353998,-30.000,-28.934,-0.0564,-0.064,0.000,-0.0066
65359027,-30.000,-28.951,-0.0599,-0.056,0.000,-0.0058
65364055,-30.000,-28.970,-0.0655,-0.053,0.000,-0.0055
65369082,-30.000,-28.990,-0.0700,0.849,0.000,0.0888
65374113,-30.000,-29.011,-0.0740,0.597,0.000,0.0625
65379145,-30.000,-29.034,-0.0772,0.550,0.000,0.0575
65384175,-30.000,-29.057,-0.0809,0.817,0.000,0.0855
65389207,-30.000,-29.082,-0.0857,0.873,0.000,0.0913
65394237,-30.000,-29.108,-0.0924,0.551,0.000,0.0576
65399271,-30.000,-29.137,-0.0998,0.508,0.000,0.0532
65404305,-30.000,-29.167,-0.1038,0.561,0.000,0.0587
65409338,-30.000,-29.198,-0.1057,0.401,0.000,0.0420
65414357,-30.000,-29.227,-0.1038,0.588,0.000,0.0615
65419368,-30.000,-29.256,-0.0982,0.422,0.000,0.0442
65424378,-30.000,-29.282,-0.0911,0.343,0.000,0.0359
65429388,-30.000,-29.306,-0.0841,0.375,0.000,0.0392
65434398,-30.000,-29.327,-0.0748,0.337,0.000,0.0353
65439411,-30.000,-29.345,-0.0628,0.288,0.000,0.0302
65444425,-30.000,-29.361,-0.0543,0.290,0.000,0.0303
65449439,-30.000,-29.372,-0.0396,0.304,0.000,0.0318
65454451,-30.000,-29.379,-0.0247,0.212,0.000,0.0222
65459463,-30.000,-29.383,-0.0124,0.150,0.000,0.0157
65464476,-30.000,-29.384,-0.0037,0.166,0.000,0.0174
65469489,-30.000,-29.384,0.0019,0.127,0.000,0.0133
65474501,-30.000,-29.382,0.0065,0.107,0.000,0.0112
65479512,-30.000,-29.379,0.0089,0.075,0.000,0.0079
65484522,-30.000,-29.376,0.0123,0.060,0.000,0.0062
65489534,-30.000,-29.371,0.0174,0.051,0.000,0.0053
65494545,-30.000,-29.365,0.0195,0.047,0.000,0.0049
65499557,-30.000,-29.359,0.0201,0.045,0.000,0.0048
65504568,-30.000,-29.353,0.0209,0.045,0.000,0.0047
65509579,-30.000,-29.347,0.0233,0.045,0.000,0.0047
65514590,-30.000,-29.339,0.0251,0.045,0.000,0.0047
65519601,-30.000,-29.332,0.0257,0.011,0.000,0.0012
65524613,-30.000,-29.324,0.0278,-0.041,0.000,-0.0043
65529625,-30.000,-29.315,0.0297,-0.089,0.000,-0.0093
65534638,-30.000,-29.307,0.0305,-0.104,0.000,-0.0109
65539650,-30.000,-29.298,0.0291,-0.100,0.000,-0.0104
65544663,-30.000,-29.290,0.0278,-0.075,0.000,-0.0079
65549675,-30.000,-29.282,0.0278,-0.060,0.000,-0.0063
65554688,-30.000,-29.274,0.0278,-0.055,0.000,-0.0057
65559702,-30.000,-29.267,0.0273,-0.063,0.000,-0.0066
65564716,-30.000,-29.258,0.0286,-0.052,0.000,-0.0054
65569730,-30.000,-29.250,0.0291,-0.050,0.000,-0.0053
65574744,-30.000,-29.242,0.0278,-0.056,0.000,-0.0058
65579759,-30.000,-29.235,0.0246,-0.058,0.000,-0.0060
65584774,-30.000,-29.229,0.0217,-0.058,0.000,-0.0061
65589788,-30.000,-29.224,0.0171,-0.059,0.000,-0.0061
65594803,-30.000,-29.221,0.0115,-0.059,0.000,-0.0062
65599816,-30.000,-29.219,0.0065,-0.059,0.000,-0.0062
65604831,-30.000,-29.218,0.0025,-0.059,0.000,-0.0062
65609845,-30.000,-29.218,-0.0007,-0.059,0.000,-0.0062
65614860,-30.000,-29.219,-0.0029,-0.059,0.000,-0.0062
65619875,-30.000,-29.220,-0.0047,-0.019,0.000,-0.0020
65624889,-30.000,-29.222,-0.0058,0.001,0.000,0.0001
65629904,-30.000,-29.224,-0.0063,0.032,0.000,0.0034
65634918,-30.000,-29.226,-0.0061,0.045,0.000,0.0047
65639931,-30.000,-29.227,-0.0045,0.036,0.000,0.0038
65644944,-30.000,-29.228,-0.0026,0.032,0.000,0.0034
65649957,-30.000,-29.228,-0.0015,0.031,0.000,0.0032
65654970,-30.000,-29.228,0.0001,0.030,0.000,0.0032
65659983,-30.000,-29.228,0.0011,0.030,0.000,0.0031
65664996,-30.000,-29.227,0.0017,0.030,0.000,0.0031
65670010,-30.000,-29.227,0.0017,0.030,0.000,0.0031
65675024,-30.000,-29.227,0.0003,0.030,0.000,0.0031
65680038,-30.000,-29.226,0.0014,0.030,0.000,0.0031
65685051,-30.000,-29.226,0.0009,0.030,0.000,0.0031
65690065,-30.000,-29.226,-0.0002,0.030,0.000,0.0031
65695078,-30.000,-29.226,-0.0010,0.030,0.000,0.0031
65700092,-30.000,-29.227,-0.0010,0.030,0.000,0.0031
65705105,-30.000,-29.227,-0.0010,0.030,0.000,0.0031
65710118,-30.000,-29.227,-0.0010,0.030,0.000,0.0031
65715131,-30.000,-29.228,-0.0015,0.030,0.000,0.0031
65720144,-30.000,-29.228,-0.0015,0.029,0.000,0.0030
65725158,-30.000,-29.228,-0.0005,0.009,0.000,0.0009
65730173,-30.000,-29.228,-0.0010,0.001,0.000,0.0001
65735188,-30.000,-29.229,-0.0005,-0.002,0.000,-0.0003
65740203,-30.000,-29.229,-0.0002,-0.004,0.000,-0.0004
65745218,-30.000,-29.229,-0.0002,-0.004,0.000,-0.0004
65750232,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
65755247,-30.000,-29.228,0.0009,-0.005,0.000,-0.0005
65760262,-30.000,-29.228,0.0014,-0.005,0.000,-0.0005
65765276,-30.000,-29.228,0.0017,-0.005,0.000,-0.0005
65770291,-30.000,-29.227,0.0011,-0.005,0.000,-0.0005
65775307,-30.000,-29.227,0.0011,-0.005,0.000,-0.0005
65780321,-30.000,-29.227,0.0006,-0.005,0.000,-0.0005
65785336,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
65790350,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
65795365,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
65800380,-30.000,-29.227,-0.0007,-0.005,0.000,-0.0005
65805394,-30.000,-29.227,-0.0007,-0.005,0.000,-0.0005
65810410,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
65815424,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
65820439,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
65825454,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
65830468,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
65835484,-30.000,-29.228,-0.0007,-0.005,0.000,-0.0005
65840499,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
65845513,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
65850528,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
65855542,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
65860557,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
65865572,-30.000,-29.227,0.0006,-0.005,0.000,-0.0005
65870587,-30.000,-29.227,0.0001,-0.005,0.000,-0.0005
65875602,-30.000,-29.228,-0.0007,-0.005,0.000,-0.0005
65880616,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
65885631,-30.000,-29.227,0.0009,-0.005,0.000,-0.0005
65890647,-30.000,-29.227,0.0006,-0.005,0.000,-0.0005
65895661,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
65900675,-30.000,-29.227,0.0001,-0.005,0.000,-0.0005
65905690,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
65910704,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
65915718,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
65920733,-30.000,-29.227,-0.0007,-0.005,0.000,-0.0005
65925747,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
65930763,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
65935776,-30.000,-29.227,0.0009,-0.005,0.000,-0.0005
65940791,-30.000,-29.227,0.0006,-0.005,0.000,-0.0005
65945806,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
65950821,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
65955836,-30.000,-29.227,0.0011,-0.005,0.000,-0.0005
65960850,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
65965865,-30.000,-29.226,0.0009,-0.005,0.000,-0.0005
65970880,-30.000,-29.226,0.0003,-0.005,0.000,-0.0005
65975894,-30.000,-29.226,0.0006,-0.005,0.000,-0.0005
65980909,-30.000,-29.226,0.0009,-0.005,0.000,-0.0005
65985924,-30.000,-29.225,0.0011,-0.005,0.000,-0.0005
65990939,-30.000,-29.225,0.0003,-0.005,0.000,-0.0005
65995955,-30.000,-29.225,-0.0005,-0.005,0.000,-0.0005
66000969,-30.000,-29.225,0.0001,-0.005,0.000,-0.0005
66005984,-30.000,-29.225,0.0001,-0.005,0.000,-0.0005
66010998,-30.000,-29.225,0.0006,-0.005,0.000,-0.0005
66016014,-30.000,-29.225,-0.0002,-0.005,0.000,-0.0005
66021029,-30.000,-29.225,0.0006,-0.005,0.000,-0.0005
66026045,-30.000,-29.225,-0.0005,-0.005,0.000,-0.0005
66031059,-30.000,-29.225,-0.0007,-0.005,0.000,-0.0005
66036074,-30.000,-29.226,-0.0002,-0.005,0.000,-0.0005
66041089,-30.000,-29.226,-0.0002,-0.005,0.000,-0.0005
66046104,-30.000,-29.226,-0.0002,-0.005,0.000,-0.0005
66051119,-30.000,-29.226,-0.0010,-0.005,0.000,-0.0005
66056133,-30.000,-29.226,-0.0013,-0.005,0.000,-0.0005
66061148,-30.000,-29.226,-0.0007,-0.005,0.000,-0.0005
66066162,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
66071177,-30.000,-29.227,-0.0010,-0.005,0.000,-0.0005
66076193,-30.000,-29.227,-0.0007,-0.005,0.000,-0.0005
66081207,-30.000,-29.227,-0.0010,-0.005,0.000,-0.0005
66086222,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
66091236,-30.000,-29.227,0.0001,-0.005,0.000,-0.0005
66096251,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
66101266,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
66106280,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
66111295,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
66116310,-30.000,-29.228,-0.0013,-0.005,0.000,-0.0005
66121325,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
66126340,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
66131354,-30.000,-29.228,0.0006,-0.005,0.000,-0.0005
66136370,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
66141385,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
66146399,-30.000,-29.227,0.0006,-0.005,0.000,-0.0005
66151414,-30.000,-29.227,0.0006,-0.005,0.000,-0.0005
66156428,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
66161444,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
66166459,-30.000,-29.228,-0.0010,-0.005,0.000,-0.0005
66171473,-30.000,-29.228,-0.0013,-0.005,0.000,-0.0005
66176488,-30.000,-29.228,-0.0007,-0.005,0.000,-0.0005
66181502,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
66186517,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
66191532,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
66196546,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
66201562,-30.000,-29.229,-0.0010,-0.005,0.000,-0.0005
66206576,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
66211591,-30.000,-29.229,-0.0007,-0.005,0.000,-0.0005
66216605,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
66221620,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
66226635,-30.000,-29.230,-0.0010,-0.005,0.000,-0.0005
66231650,-30.000,-29.230,-0.0010,-0.005,0.000,-0.0005
66236664,-30.000,-29.230,-0.0010,-0.005,0.000,-0.0005
66241678,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66246693,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66251707,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
66256722,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
66261737,-30.000,-29.231,-0.0010,-0.005,0.000,-0.0005
66266751,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
66271766,-30.000,-29.231,-0.0007,-0.005,0.000,-0.0005
66276780,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66281794,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66286809,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66291824,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66296840,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
66301855,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66306870,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
66311885,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
66316900,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66321915,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
66326929,-30.000,-29.232,-0.0002,-0.005,0.000,-0.0005
66331944,-30.000,-29.232,0.0001,-0.005,0.000,-0.0005
66336959,-30.000,-29.231,0.0009,-0.005,0.000,-0.0005
66341973,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
66346989,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66352004,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
66357019,-30.000,-29.231,0.0006,-0.005,0.000,-0.0005
66362033,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
66367048,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66372064,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
66377079,-30.000,-29.231,0.0009,-0.005,0.000,-0.0005
66382094,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66387108,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66392123,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66397137,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66402152,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66407167,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66412182,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66417197,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
66422211,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
66427227,-30.000,-29.231,-0.0007,-0.005,0.000,-0.0005
66432241,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66437257,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
66442272,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
66447286,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66452301,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
66457316,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66462331,-30.000,-29.231,-0.0007,-0.005,0.000,-0.0005
66467346,-30.000,-29.231,-0.0007,-0.005,0.000,-0.0005
66472361,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
66477376,-30.000,-29.231,0.0009,-0.005,0.000,-0.0005
66482390,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
66487405,-30.000,-29.231,0.0006,-0.005,0.000,-0.0005
66492421,-30.000,-29.231,0.0006,-0.005,0.000,-0.0005
66497435,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
66502450,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
66507464,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
66512479,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66517494,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
66522508,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66527524,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66532538,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66537553,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66542568,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66547582,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
66552598,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66557612,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66562627,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66567642,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66572656,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66577670,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66582685,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66587699,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66592714,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66597728,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66602742,-30.000,-29.230,0.0009,-0.005,0.000,-0.0005
66607757,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
66612771,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66617786,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66622801,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66627815,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
66632830,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
66637845,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
66642859,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66647875,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66652889,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
66657904,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66662919,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66667933,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
66672949,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
66677964,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
66682978,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
66687993,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66693008,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66698023,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
66703038,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66708053,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66713068,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
66718083,-30.000,-29.230,0.0011,-0.005,0.000,-0.0005
66723097,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66728113,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
66733127,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66738142,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
66743157,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
66748171,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66753186,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
66758200,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66763215,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
66768231,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66773245,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66778260,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66783274,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66788289,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66793304,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
66798319,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
66803334,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66808349,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
66813363,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
66818378,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
66823393,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
66828408,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
66833423,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
66838437,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
66843452,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
66848466,-30.000,-29.229,0.0009,-0.005,0.000,-0.0005
66853482,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
66858497,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
66863511,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
66868526,-30.000,-29.228,0.0006,-0.005,0.000,-0.0005
66873540,-30.000,-29.228,0.0006,-0.005,0.000,-0.0005
66878555,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
66883570,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
66888584,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
66893600,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
66898614,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
66903629,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
66908645,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
66913659,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
66918674,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
66923688,-30.000,-29.228,0.0006,-0.005,0.000,-0.0005
66928702,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
66933717,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
66938731,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
66943745,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
66948760,-30.000,-29.228,0.0006,-0.005,0.000,-0.0005
66953775,-30.000,-29.228,0.0006,-0.005,0.000,-0.0005
66958790,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
66963804,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
66968818,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
66973833,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
66978848,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
