# test 12/12: heading step to -150.0 deg
# mode=heading_step target_deg=-150.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
302513993,-150.000,-149.396,-0.0018,13.842,0.000,1.4485
302519003,-150.000,-149.396,0.0003,13.863,0.000,1.4507
302524016,-150.000,-149.396,-0.0007,13.865,0.000,1.4509
302529050,-150.000,-149.396,-0.0013,13.770,0.000,1.4410
302534085,-150.000,-149.397,-0.0021,13.788,0.000,1.4429
302539091,-150.000,-149.397,0.0001,13.675,0.000,1.4311
302544100,-150.000,-149.397,0.0006,13.730,0.000,1.4368
302549112,-150.000,-149.397,-0.0005,13.653,0.000,1.4288
302554125,-150.000,-149.398,-0.0026,13.724,0.000,1.4362
302559129,-150.000,-149.398,-0.0005,13.573,0.000,1.4204
302564138,-150.000,-149.398,0.0001,13.656,0.000,1.4291
302569164,-150.000,-149.398,-0.0007,13.599,0.000,1.4231
302574182,-150.000,-149.399,-0.0029,13.616,0.000,1.4249
302579197,-150.000,-149.399,-0.0007,13.534,0.000,1.4163
302584215,-150.000,-149.399,0.0011,13.549,0.000,1.4179
302589237,-150.000,-149.399,-0.0005,13.526,0.000,1.4154
302594260,-150.000,-149.400,-0.0026,13.526,0.000,1.4155
302599279,-150.000,-149.400,-0.0013,13.559,0.000,1.4189
302604299,-150.000,-149.400,0.0014,13.476,0.000,1.4103
302609312,-150.000,-149.400,-0.0005,13.551,0.000,1.4181
302614318,-150.000,-149.400,-0.0013,13.575,0.000,1.4206
302619329,-150.000,-149.400,0.0006,13.478,0.000,1.4104
302624346,-150.000,-149.399,0.0017,13.460,0.000,1.4086
302629365,-150.000,-149.399,0.0009,13.521,0.000,1.4149
302634387,-150.000,-149.399,-0.0013,13.571,0.000,1.4201
302639411,-150.000,-149.400,-0.0013,13.517,0.000,1.4145
302644427,-150.000,-149.399,0.0017,13.385,0.000,1.4007
302649447,-150.000,-149.399,0.0006,13.478,0.000,1.4105
302654450,-150.000,-149.399,-0.0002,13.516,0.000,1.4144
302659453,-150.000,-149.399,-0.0007,13.453,0.000,1.4078
302664466,-150.000,-149.399,0.0017,13.395,0.000,1.4018
302669481,-150.000,-149.398,0.0019,13.476,0.000,1.4103
302674500,-150.000,-149.398,-0.0002,13.496,0.000,1.4124
302679518,-150.000,-149.399,-0.0015,13.460,0.000,1.4086
302684533,-150.000,-149.399,0.0009,13.404,0.000,1.4027
302689550,-150.000,-149.398,0.0022,13.516,0.000,1.4144
302694557,-150.000,-149.398,-0.0005,13.489,0.000,1.4116
302699558,-150.000,-149.399,-0.0026,13.355,0.000,1.3975
302704566,-150.000,-149.399,-0.0002,13.405,0.000,1.4028
302709579,-150.000,-149.398,0.0025,13.384,0.000,1.4006
302714596,-150.000,-149.398,0.0014,13.419,0.000,1.4043
302719613,-150.000,-149.398,-0.0007,13.438,0.000,1.4063
302724633,-150.000,-149.398,-0.0015,13.372,0.000,1.3993
302729650,-150.000,-149.398,0.0022,13.329,0.000,1.3948
302734669,-150.000,-149.397,0.0011,13.240,0.000,1.3855
302739672,-150.000,-149.398,-0.0005,13.272,0.000,1.3889
302744675,-150.000,-149.398,-0.0018,13.326,0.000,1.3945
302749688,-150.000,-149.398,0.0014,13.270,0.000,1.3887
302754703,-150.000,-149.397,0.0033,13.247,0.000,1.3863
302759722,-150.000,-149.397,0.0001,13.295,0.000,1.3913
302764740,-150.000,-149.397,-0.0023,13.257,0.000,1.3873
302769756,-150.000,-149.397,0.0003,13.148,0.000,1.3759
302774772,-150.000,-149.396,0.0033,13.142,0.000,1.3752
302779784,-150.000,-149.396,0.0009,13.206,0.000,1.3820
302784787,-150.000,-149.397,-0.0018,13.224,0.000,1.3839
302789792,-150.000,-149.397,-0.0013,13.088,0.000,1.3696
302794805,-150.000,-149.396,0.0027,13.103,0.000,1.3712
302799820,-150.000,-149.395,0.0033,13.056,0.000,1.3663
302804839,-150.000,-149.395,0.0006,13.130,0.000,1.3741
302809860,-150.000,-149.396,-0.0031,13.066,0.000,1.3673
302814876,-150.000,-149.396,0.0011,13.043,0.000,1.3649
302819893,-150.000,-149.394,0.0049,12.991,0.000,1.3595
302824897,-150.000,-149.394,0.0003,13.120,0.000,1.3730
302829900,-150.000,-149.395,-0.0031,12.950,0.000,1.3552
302834911,-150.000,-149.395,-0.0005,13.016,0.000,1.3621
302839924,-150.000,-149.394,0.0041,13.034,0.000,1.3640
302844941,-150.000,-149.394,0.0017,12.995,0.000,1.3599
302849959,-150.000,-149.394,-0.0023,12.990,0.000,1.3594
302854978,-150.000,-149.395,-0.0026,12.976,0.000,1.3580
302859993,-150.000,-149.394,0.0033,12.928,0.000,1.3529
302865010,-150.000,-149.394,0.0017,13.033,0.000,1.3639
302870011,-150.000,-149.394,-0.0015,13.029,0.000,1.3635
302875012,-150.000,-149.395,-0.0029,12.994,0.000,1.3598
302880021,-150.000,-149.394,0.0017,12.937,0.000,1.3538
302885033,-150.000,-149.393,0.0046,12.935,0.000,1.3536
302890048,-150.000,-149.393,0.0009,12.947,0.000,1.3549
302895062,-150.000,-149.394,-0.0034,12.913,0.000,1.3513
302900078,-150.000,-149.394,-0.0021,12.922,0.000,1.3522
302905089,-150.000,-149.394,0.0027,12.876,0.000,1.3475
302910108,-150.000,-149.393,0.0001,12.927,0.000,1.3527
302915108,-150.000,-149.394,-0.0029,12.936,0.000,1.3537
302920108,-150.000,-149.395,-0.0037,12.904,0.000,1.3504
302925117,-150.000,-149.395,0.0014,12.831,0.000,1.3427
302930129,-150.000,-149.395,0.0014,12.839,0.000,1.3436
302935145,-150.000,-149.395,-0.0015,12.949,0.000,1.3551
302940160,-150.000,-149.396,-0.0039,12.877,0.000,1.3475
302945172,-150.000,-149.396,-0.0007,12.758,0.000,1.3351
302950185,-150.000,-149.396,0.0019,12.772,0.000,1.3366
302955198,-150.000,-149.396,-0.0007,12.811,0.000,1.3406
302960198,-150.000,-149.397,-0.0029,12.791,0.000,1.3385
302965199,-150.000,-149.397,-0.0021,12.693,0.000,1.3283
302970208,-150.000,-149.397,0.0014,12.758,0.000,1.3352
302975220,-150.000,-149.397,0.0014,12.686,0.000,1.3275
302980232,-150.000,-149.396,0.0001,12.542,0.000,1.3125
302985243,-150.000,-149.397,-0.0026,12.662,0.000,1.3251
302990253,-150.000,-149.397,-0.0002,12.532,0.000,1.3115
302995263,-150.000,-149.396,0.0035,12.542,0.000,1.3125
303000274,-150.000,-149.396,0.0009,12.531,0.000,1.3113
303005309,-150.000,-149.396,-0.0015,12.450,0.000,1.3028
303010344,-150.000,-149.397,-0.0026,12.458,0.000,1.3037
303015350,-150.000,-149.397,0.0019,12.464,0.000,1.3043
303020358,-150.000,-149.396,0.0025,12.388,0.000,1.2964
303025370,-150.000,-149.396,0.0001,12.478,0.000,1.3058
303030381,-150.000,-149.397,-0.0034,12.388,0.000,1.2964
303035390,-150.000,-149.397,-0.0005,12.378,0.000,1.2954
303040394,-150.000,-149.396,0.0035,12.348,0.000,1.2922
303045404,-150.000,-149.396,0.0011,12.333,0.000,1.2906
303050429,-150.000,-149.396,-0.0021,12.351,0.000,1.2925
303055453,-150.000,-149.397,-0.0042,12.270,0.000,1.2841
303060468,-150.000,-149.397,0.0011,12.252,0.000,1.2822
303065487,-150.000,-149.396,0.0030,12.228,0.000,1.2796
303070507,-150.000,-149.396,0.0001,12.207,0.000,1.2775
303075528,-150.000,-149.397,-0.0037,12.226,0.000,1.2794
303080552,-150.000,-149.398,-0.0023,12.210,0.000,1.2778
303085571,-150.000,-149.397,0.0046,12.232,0.000,1.2800
303090592,-150.000,-149.396,0.0027,12.204,0.000,1.2771
303095599,-150.000,-149.396,-0.0010,12.308,0.000,1.2880
303100605,-150.000,-149.397,-0.0031,12.201,0.000,1.2768
303105616,-150.000,-149.397,0.0009,12.220,0.000,1.2788
303110632,-150.000,-149.396,0.0041,12.176,0.000,1.2742
303115652,-150.000,-149.396,0.0001,12.190,0.000,1.2756
303120673,-150.000,-149.396,-0.0029,12.202,0.000,1.2769
303125696,-150.000,-149.397,-0.0018,12.169,0.000,1.2734
303130714,-150.000,-149.396,0.0043,12.094,0.000,1.2656
303135730,-150.000,-149.395,0.0022,12.147,0.000,1.2711
303140743,-150.000,-149.395,-0.0007,12.178,0.000,1.2744
303145744,-150.000,-149.396,-0.0021,12.194,0.000,1.2761
303150748,-150.000,-149.396,0.0001,12.150,0.000,1.2714
303155761,-150.000,-149.394,0.0049,12.014,0.000,1.2572
303160776,-150.000,-149.394,0.0011,12.130,0.000,1.2693
303165794,-150.000,-149.394,-0.0007,12.129,0.000,1.2692
303170811,-150.000,-149.395,-0.0023,12.131,0.000,1.2695
303175829,-150.000,-149.394,0.0022,12.133,0.000,1.2697
303180845,-150.000,-149.394,0.0030,12.134,0.000,1.2698
303185864,-150.000,-149.394,-0.0002,12.147,0.000,1.2712
303190867,-150.000,-149.394,-0.0018,12.061,0.000,1.2621
303195871,-150.000,-149.394,-0.0005,12.073,0.000,1.2634
303200883,-150.000,-149.393,0.0030,12.053,0.000,1.2613
303205896,-150.000,-149.393,0.0003,12.068,0.000,1.2629
303210913,-150.000,-149.394,-0.0010,12.067,0.000,1.2628
303215931,-150.000,-149.394,-0.0023,12.044,0.000,1.2603
303220952,-150.000,-149.394,0.0001,11.975,0.000,1.2532
303225965,-150.000,-149.393,0.0025,12.011,0.000,1.2570
303230983,-150.000,-149.393,0.0006,11.967,0.000,1.2523
303235992,-150.000,-149.394,-0.0018,11.843,0.000,1.2393
303240995,-150.000,-149.395,-0.0029,11.950,0.000,1.2505
303245998,-150.000,-149.395,-0.0002,11.932,0.000,1.2487
303251012,-150.000,-149.394,0.0025,11.844,0.000,1.2395
303256028,-150.000,-149.394,0.0003,11.941,0.000,1.2496
303261048,-150.000,-149.394,-0.0010,11.834,0.000,1.2384
303266066,-150.000,-149.395,-0.0023,11.855,0.000,1.2406
303271085,-150.000,-149.395,0.0003,11.736,0.000,1.2282
303276101,-150.000,-149.394,0.0038,11.812,0.000,1.2361
303281120,-150.000,-149.394,0.0003,11.786,0.000,1.2334
303286124,-150.000,-149.394,-0.0013,11.791,0.000,1.2339
303291127,-150.000,-149.395,-0.0021,11.750,0.000,1.2296
303296136,-150.000,-149.394,0.0022,11.799,0.000,1.2348
303301149,-150.000,-149.393,0.0038,11.696,0.000,1.2240
303306164,-150.000,-149.393,0.0009,11.640,0.000,1.2182
303311184,-150.000,-149.393,-0.0021,11.661,0.000,1.2203
303316203,-150.000,-149.394,-0.0034,11.685,0.000,1.2229
303321219,-150.000,-149.393,0.0025,11.671,0.000,1.2214
303326235,-150.000,-149.392,0.0043,11.738,0.000,1.2283
303331257,-150.000,-149.392,0.0017,11.623,0.000,1.2164
303336260,-150.000,-149.392,-0.0026,11.653,0.000,1.2195
303341264,-150.000,-149.393,-0.0023,11.559,0.000,1.2097
303346276,-150.000,-149.392,0.0035,11.578,0.000,1.2116
303351290,-150.000,-149.391,0.0038,11.561,0.000,1.2099
303356307,-150.000,-149.391,-0.0002,11.641,0.000,1.2182
303361325,-150.000,-149.392,-0.0045,11.588,0.000,1.2127
303366345,-150.000,-149.393,-0.0029,11.497,0.000,1.2031
303371359,-150.000,-149.392,0.0033,11.543,0.000,1.2080
303376374,-150.000,-149.392,0.0022,11.488,0.000,1.2022
303381388,-150.000,-149.392,-0.0015,11.547,0.000,1.2084
303386388,-150.000,-149.393,-0.0053,11.641,0.000,1.2182
303391389,-150.000,-149.394,-0.0013,11.435,0.000,1.1966
303396398,-150.000,-149.393,0.0038,11.494,0.000,1.2028
303401409,-150.000,-149.392,0.0022,11.438,0.000,1.1970
303406423,-150.000,-149.392,-0.0013,11.522,0.000,1.2058
303411437,-150.000,-149.394,-0.0050,11.473,0.000,1.2007
303416455,-150.000,-149.394,-0.0013,11.459,0.000,1.1992
303421466,-150.000,-149.393,0.0035,11.423,0.000,1.1954
303426478,-150.000,-149.393,0.0006,11.468,0.000,1.2001
303431490,-150.000,-149.394,-0.0021,11.529,0.000,1.2065
303436527,-150.000,-149.395,-0.0042,11.394,0.000,1.1924
303441527,-150.000,-149.395,-0.0007,11.409,0.000,1.1940
303446536,-150.000,-149.394,0.0030,11.267,0.000,1.1791
303451547,-150.000,-149.394,0.0006,11.327,0.000,1.1854
303456562,-150.000,-149.395,-0.0018,11.480,0.000,1.2013
303461576,-150.000,-149.395,-0.0029,11.432,0.000,1.1963
303466593,-150.000,-149.395,0.0003,11.335,0.000,1.1862
303471604,-150.000,-149.395,0.0025,11.283,0.000,1.1808
303476616,-150.000,-149.395,-0.0002,11.362,0.000,1.1891
303481628,-150.000,-149.395,-0.0015,11.311,0.000,1.1837
303486629,-150.000,-149.396,-0.0021,11.196,0.000,1.1717
303491630,-150.000,-149.396,-0.0002,11.196,0.000,1.1716
303496640,-150.000,-149.395,0.0022,11.184,0.000,1.1704
303501650,-150.000,-149.395,0.0011,11.168,0.000,1.1687
303506659,-150.000,-149.395,-0.0010,11.169,0.000,1.1688
303511671,-150.000,-149.395,-0.0010,11.131,0.000,1.1648
303516685,-150.000,-149.395,0.0001,11.158,0.000,1.1676
303521694,-150.000,-149.395,0.0017,11.008,0.000,1.1520
303526702,-150.000,-149.395,0.0006,11.095,0.000,1.1610
303531717,-150.000,-149.395,-0.0005,11.049,0.000,1.1563
303536751,-150.000,-149.395,-0.0018,10.997,0.000,1.1508
303541785,-150.000,-149.396,-0.0013,10.979,0.000,1.1489
303546788,-150.000,-149.395,0.0025,11.005,0.000,1.1516
303551795,-150.000,-149.394,0.0017,10.897,0.000,1.1403
303556803,-150.000,-149.395,-0.0010,10.934,0.000,1.1442
303561813,-150.000,-149.395,-0.0013,10.894,0.000,1.1400
303566824,-150.000,-149.396,-0.0018,10.867,0.000,1.1372
303571834,-150.000,-149.395,0.0017,10.807,0.000,1.1309
303576838,-150.000,-149.394,0.0035,10.774,0.000,1.1275
303581847,-150.000,-149.394,-0.0005,10.847,0.000,1.1351
303586877,-150.000,-149.395,-0.0026,10.804,0.000,1.1306
303591903,-150.000,-149.396,-0.0039,10.787,0.000,1.1289
303596910,-150.000,-149.396,0.0009,10.814,0.000,1.1317
303601926,-150.000,-149.395,0.0046,10.705,0.000,1.1203
303606944,-150.000,-149.394,0.0014,10.683,0.000,1.1180
303611965,-150.000,-149.394,-0.0005,10.740,0.000,1.1240
303616987,-150.000,-149.395,-0.0037,10.705,0.000,1.1202
303622010,-150.000,-149.395,-0.0002,10.629,0.000,1.1123
303627029,-150.000,-149.394,0.0043,10.657,0.000,1.1152
303632049,-150.000,-149.393,0.0025,10.620,0.000,1.1113
303637074,-150.000,-149.394,-0.0005,10.713,0.000,1.1211
303642080,-150.000,-149.395,-0.0039,10.625,0.000,1.1119
303647087,-150.000,-149.395,-0.0002,10.652,0.000,1.1147
303652096,-150.000,-149.394,0.0038,10.604,0.000,1.1097
303657112,-150.000,-149.393,0.0038,10.534,0.000,1.1024
303662130,-150.000,-149.393,-0.0002,10.622,0.000,1.1116
303667152,-150.000,-149.394,-0.0031,10.600,0.000,1.1092
303672173,-150.000,-149.394,-0.0023,10.607,0.000,1.1101
303677197,-150.000,-149.394,0.0025,10.568,0.000,1.1059
303682214,-150.000,-149.392,0.0043,10.546,0.000,1.1036
303687231,-150.000,-149.392,0.0006,10.520,0.000,1.1009
303692249,-150.000,-149.392,-0.0013,10.623,0.000,1.1117
303697252,-150.000,-149.393,-0.0023,10.608,0.000,1.1101
303702255,-150.000,-149.393,0.0014,10.568,0.000,1.1059
303707266,-150.000,-149.392,0.0038,10.496,0.000,1.0984
303712278,-150.000,-149.392,0.0003,10.495,0.000,1.0983
303717294,-150.000,-149.392,-0.0007,10.516,0.000,1.1004
303722312,-150.000,-149.392,-0.0021,10.557,0.000,1.1048
303727329,-150.000,-149.392,0.0003,10.522,0.000,1.1011
303732350,-150.000,-149.391,0.0030,10.397,0.000,1.0880
303737364,-150.000,-149.391,0.0019,10.541,0.000,1.1031
303742382,-150.000,-149.391,-0.0002,10.501,0.000,1.0990
303747395,-150.000,-149.391,-0.0015,10.461,0.000,1.0947
303752398,-150.000,-149.392,-0.0013,10.428,0.000,1.0913
303757401,-150.000,-149.391,0.0006,10.387,0.000,1.0870
303762414,-150.000,-149.391,0.0011,10.452,0.000,1.0938
303767426,-150.000,-149.391,-0.0013,10.371,0.000,1.0853
303772441,-150.000,-149.392,-0.0005,10.352,0.000,1.0833
303777460,-150.000,-149.392,-0.0005,10.356,0.000,1.0837
303782477,-150.000,-149.392,0.0009,10.410,0.000,1.0894
303787497,-150.000,-149.391,0.0017,10.382,0.000,1.0865
303792511,-150.000,-149.391,0.0006,10.363,0.000,1.0845
303797529,-150.000,-149.391,-0.0015,10.294,0.000,1.0773
303802543,-150.000,-149.392,-0.0010,10.262,0.000,1.0739
303807546,-150.000,-149.392,-0.0002,10.292,0.000,1.0771
303812550,-150.000,-149.391,0.0011,10.245,0.000,1.0722
303817561,-150.000,-149.391,0.0022,10.218,0.000,1.0693
303822574,-150.000,-149.391,0.0001,10.237,0.000,1.0713
303827589,-150.000,-149.391,-0.0002,10.200,0.000,1.0674
303832608,-150.000,-149.391,-0.0005,10.255,0.000,1.0732
303837625,-150.000,-149.391,0.0003,10.096,0.000,1.0566
303842647,-150.000,-149.390,0.0022,10.113,0.000,1.0583
303847661,-150.000,-149.389,0.0027,10.036,0.000,1.0503
303852678,-150.000,-149.389,0.0009,10.153,0.000,1.0624
303857698,-150.000,-149.389,0.0006,10.075,0.000,1.0543
303862700,-150.000,-149.389,-0.0005,10.168,0.000,1.0640
303867704,-150.000,-149.389,0.0011,10.050,0.000,1.0517
303872711,-150.000,-149.388,0.0030,10.028,0.000,1.0494
303877724,-150.000,-149.388,0.0011,10.015,0.000,1.0481
303882739,-150.000,-149.388,-0.0002,9.935,0.000,1.0397
303887757,-150.000,-149.388,-0.0007,10.022,0.000,1.0488
303892775,-150.000,-149.388,-0.0015,10.021,0.000,1.0487
303897795,-150.000,-149.388,0.0011,10.003,0.000,1.0468
303902810,-150.000,-149.387,0.0025,9.937,0.000,1.0399
303907827,-150.000,-149.387,-0.0002,9.930,0.000,1.0391
303912846,-150.000,-149.388,-0.0010,9.826,0.000,1.0283
303917849,-150.000,-149.388,-0.0021,9.948,0.000,1.0411
303922850,-150.000,-149.388,-0.0013,9.854,0.000,1.0312
303927853,-150.000,-149.388,0.0011,9.857,0.000,1.0316
303932866,-150.000,-149.387,0.0027,10.020,0.000,1.0485
303937879,-150.000,-149.387,-0.0002,9.936,0.000,1.0398
303942894,-150.000,-149.388,-0.0021,9.852,0.000,1.0310
303947914,-150.000,-149.389,-0.0029,9.837,0.000,1.0295
303952930,-150.000,-149.389,-0.0015,9.848,0.000,1.0306
303957951,-150.000,-149.389,0.0025,9.764,0.000,1.0218
303962966,-150.000,-149.388,0.0019,9.714,0.000,1.0165
303967981,-150.000,-149.388,-0.0018,9.783,0.000,1.0238
303972997,-150.000,-149.389,-0.0021,9.834,0.000,1.0292
303977997,-150.000,-149.390,-0.0023,9.790,0.000,1.0245
303982998,-150.000,-149.390,0.0001,9.770,0.000,1.0224
303988001,-150.000,-149.388,0.0046,9.757,0.000,1.0211
303993011,-150.000,-149.388,0.0022,9.712,0.000,1.0163
303998024,-150.000,-149.388,-0.0013,9.634,0.000,1.0082
304003039,-150.000,-149.389,-0.0021,9.723,0.000,1.0175
304008054,-150.000,-149.389,-0.0021,9.750,0.000,1.0203
304013070,-150.000,-149.389,0.0014,9.679,0.000,1.0129
304018084,-150.000,-149.388,0.0035,9.711,0.000,1.0163
304023096,-150.000,-149.388,0.0003,9.638,0.000,1.0086
304028111,-150.000,-149.388,-0.0018,9.669,0.000,1.0118
304033119,-150.000,-149.389,-0.0010,9.655,0.000,1.0104
304038120,-150.000,-149.389,-0.0007,9.665,0.000,1.0114
304043121,-150.000,-149.388,0.0017,9.592,0.000,1.0037
304048127,-150.000,-149.388,0.0022,9.545,0.000,0.9989
304053137,-150.000,-149.388,-0.0002,9.527,0.000,0.9970
304058150,-150.000,-149.388,-0.0015,9.592,0.000,1.0038
304063164,-150.000,-149.388,-0.0007,9.569,0.000,1.0014
304068180,-150.000,-149.388,0.0001,9.601,0.000,1.0047
304073196,-150.000,-149.388,0.0009,9.581,0.000,1.0026
304078209,-150.000,-149.387,0.0022,9.537,0.000,0.9980
304083221,-150.000,-149.388,-0.0002,9.469,0.000,0.9909
304088236,-150.000,-149.388,-0.0018,9.495,0.000,0.9936
304093242,-150.000,-149.388,-0.0005,9.483,0.000,0.9924
304098242,-150.000,-149.388,-0.0005,9.390,0.000,0.9826
304103242,-150.000,-149.388,0.0006,9.360,0.000,0.9795
304108248,-150.000,-149.388,0.0011,9.408,0.000,0.9846
304113257,-150.000,-149.388,-0.0007,9.321,0.000,0.9754
304118269,-150.000,-149.389,-0.0018,9.387,0.000,0.9824
304123280,-150.000,-149.389,-0.0007,9.279,0.000,0.9710
304128293,-150.000,-149.389,-0.0013,9.209,0.000,0.9637
304133306,-150.000,-149.389,-0.0010,9.297,0.000,0.9729
304138318,-150.000,-149.389,0.0006,9.222,0.000,0.9651
304143328,-150.000,-149.389,0.0003,9.257,0.000,0.9687
304148339,-150.000,-149.389,-0.0013,9.244,0.000,0.9673
304153352,-150.000,-149.390,-0.0007,9.174,0.000,0.9601
304158386,-150.000,-149.390,-0.0015,9.083,0.000,0.9505
304163420,-150.000,-149.390,-0.0005,9.122,0.000,0.9546
304168455,-150.000,-149.390,0.0006,9.044,0.000,0.9464
304173461,-150.000,-149.390,0.0009,9.072,0.000,0.9494
304178468,-150.000,-149.390,-0.0010,9.076,0.000,0.9498
304183476,-150.000,-149.390,-0.0002,8.951,0.000,0.9367
304188487,-150.000,-149.390,-0.0007,9.059,0.000,0.9481
304193498,-150.000,-149.391,-0.0015,8.973,0.000,0.9391
304198511,-150.000,-149.390,0.0011,8.909,0.000,0.9323
304203515,-150.000,-149.390,0.0017,8.939,0.000,0.9355
304208520,-150.000,-149.390,-0.0005,8.927,0.000,0.9342
304213527,-150.000,-149.390,-0.0002,8.897,0.000,0.9310
304218532,-150.000,-149.391,-0.0013,8.905,0.000,0.9319
304223558,-150.000,-149.391,-0.0007,8.859,0.000,0.9270
304228561,-150.000,-149.390,0.0017,8.861,0.000,0.9273
304233571,-150.000,-149.390,0.0019,8.829,0.000,0.9239
304238587,-150.000,-149.390,0.0006,8.865,0.000,0.9277
304243605,-150.000,-149.389,0.0006,8.767,0.000,0.9175
304248623,-150.000,-149.389,-0.0002,8.733,0.000,0.9139
304253646,-150.000,-149.390,-0.0013,8.763,0.000,0.9170
304258665,-150.000,-149.390,0.0006,8.772,0.000,0.9179
304263689,-150.000,-149.389,0.0022,8.778,0.000,0.9186
304268707,-150.000,-149.388,0.0019,8.754,0.000,0.9161
304273727,-150.000,-149.389,-0.0013,8.689,0.000,0.9093
304278748,-150.000,-149.389,-0.0015,8.710,0.000,0.9114
304283759,-150.000,-149.389,-0.0010,8.667,0.000,0.9070
304288766,-150.000,-149.390,-0.0007,8.678,0.000,0.9081
304293772,-150.000,-149.389,0.0006,8.669,0.000,0.9072
304298779,-150.000,-149.389,0.0006,8.581,0.000,0.8980
304303795,-150.000,-149.390,-0.0010,8.569,0.000,0.8967
304308812,-150.000,-149.390,-0.0007,8.549,0.000,0.8946
304313831,-150.000,-149.390,0.0003,8.574,0.000,0.8972
304318853,-150.000,-149.390,0.0001,8.648,0.000,0.9050
304323874,-150.000,-149.390,0.0006,8.603,0.000,0.9003
304328897,-150.000,-149.389,0.0019,8.589,0.000,0.8988
304333917,-150.000,-149.389,0.0014,8.531,0.000,0.8928
304338932,-150.000,-149.389,-0.0010,8.536,0.000,0.8933
304343951,-150.000,-149.389,-0.0007,8.514,0.000,0.8910
304348969,-150.000,-149.389,0.0001,8.565,0.000,0.8963
304353972,-150.000,-149.389,0.0006,8.552,0.000,0.8949
304358974,-150.000,-149.388,0.0025,8.555,0.000,0.8952
304363978,-150.000,-149.388,0.0017,8.411,0.000,0.8802
304368991,-150.000,-149.387,0.0011,8.434,0.000,0.8826
304374004,-150.000,-149.387,0.0009,8.454,0.000,0.8847
304379019,-150.000,-149.387,0.0006,8.394,0.000,0.8784
304384037,-150.000,-149.387,-0.0007,8.446,0.000,0.8839
304389056,-150.000,-149.387,-0.0005,8.399,0.000,0.8789
304394075,-150.000,-149.387,0.0001,8.425,0.000,0.8817
304399095,-150.000,-149.387,-0.0010,8.350,0.000,0.8739
304404109,-150.000,-149.388,-0.0010,8.374,0.000,0.8763
304409124,-150.000,-149.388,-0.0005,8.326,0.000,0.8713
304414144,-150.000,-149.388,-0.0002,8.357,0.000,0.8745
304419147,-150.000,-149.388,0.0001,8.333,0.000,0.8720
304424150,-150.000,-149.388,0.0011,8.327,0.000,0.8714
304429153,-150.000,-149.387,0.0011,8.194,0.000,0.8575
304434159,-150.000,-149.387,0.0009,8.298,0.000,0.8683
304439171,-150.000,-149.387,0.0003,8.275,0.000,0.8660
304444185,-150.000,-149.387,0.0009,8.232,0.000,0.8614
304449200,-150.000,-149.387,-0.0002,8.275,0.000,0.8659
304454219,-150.000,-149.387,-0.0007,8.280,0.000,0.8665
304459237,-150.000,-149.387,-0.0002,8.239,0.000,0.8622
304464257,-150.000,-149.387,-0.0007,8.203,0.000,0.8585
304469274,-150.000,-149.387,-0.0005,8.140,0.000,0.8519
304474288,-150.000,-149.388,-0.0010,8.165,0.000,0.8545
304479305,-150.000,-149.388,-0.0007,8.093,0.000,0.8469
304484324,-150.000,-149.388,0.0001,8.110,0.000,0.8487
304489328,-150.000,-149.388,-0.0002,8.076,0.000,0.8451
304494330,-150.000,-149.388,0.0003,8.041,0.000,0.8415
304499333,-150.000,-149.388,0.0003,8.019,0.000,0.8392
304504340,-150.000,-149.388,0.0001,8.036,0.000,0.8410
304509353,-150.000,-149.388,0.0001,8.050,0.000,0.8424
304514368,-150.000,-149.388,0.0003,7.933,0.000,0.8301
304519384,-150.000,-149.388,-0.0002,7.961,0.000,0.8331
304524403,-150.000,-149.388,-0.0010,7.989,0.000,0.8361
304529422,-150.000,-149.388,-0.0005,7.987,0.000,0.8359
304534441,-150.000,-149.388,0.0011,7.978,0.000,0.8349
304539461,-150.000,-149.387,0.0011,7.859,0.000,0.8224
304544476,-150.000,-149.387,0.0003,7.855,0.000,0.8220
304549493,-150.000,-149.387,0.0001,7.890,0.000,0.8257
304554511,-150.000,-149.387,-0.0002,7.876,0.000,0.8243
304559520,-150.000,-149.387,0.0003,7.832,0.000,0.8196
304564523,-150.000,-149.387,0.0011,7.881,0.000,0.8248
304569526,-150.000,-149.387,0.0009,7.846,0.000,0.8211
304574530,-150.000,-149.387,0.0003,7.794,0.000,0.8156
304579542,-150.000,-149.386,0.0006,7.699,0.000,0.8057
304584554,-150.000,-149.386,0.0009,7.662,0.000,0.8018
304589570,-150.000,-149.386,0.0006,7.770,0.000,0.8131
304594586,-150.000,-149.386,0.0001,7.774,0.000,0.8135
304599605,-150.000,-149.386,-0.0005,7.762,0.000,0.8123
304604622,-150.000,-149.386,-0.0005,7.684,0.000,0.8041
304609642,-150.000,-149.386,0.0001,7.679,0.000,0.8036
304614659,-150.000,-149.386,0.0001,7.617,0.000,0.7971
304619675,-150.000,-149.386,-0.0005,7.618,0.000,0.7972
304624690,-150.000,-149.386,-0.0005,7.595,0.000,0.7948
304629709,-150.000,-149.387,-0.0005,7.583,0.000,0.7935
304634712,-150.000,-149.387,-0.0002,7.561,0.000,0.7913
304639715,-150.000,-149.386,0.0009,7.600,0.000,0.7953
304644719,-150.000,-149.386,-0.0002,7.584,0.000,0.7936
