# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
154145570,-90.000,-0.085,-0.0239,34.837,28.000,4.2610
154150579,-90.000,-0.092,-0.0239,34.957,28.000,4.2736
154155601,-90.000,-0.097,-0.0188,35.099,28.000,4.2885
154160618,-90.000,-0.101,-0.0135,35.164,28.000,4.2952
154165622,-90.000,-0.103,-0.0066,35.254,28.000,4.3047
154170638,-90.000,-0.104,-0.0015,35.369,28.000,4.3167
154175656,-90.000,-0.103,0.0017,35.534,28.000,4.3339
154180660,-90.000,-0.101,0.0078,35.512,28.000,4.3317
154185675,-90.000,-0.097,0.0145,35.556,28.000,4.3362
154190693,-90.000,-0.092,0.0174,35.590,28.000,4.3398
154195706,-90.000,-0.087,0.0177,35.552,28.000,4.3358
154200719,-90.000,-0.082,0.0166,35.543,28.000,4.3349
154205737,-90.000,-0.077,0.0158,35.534,0.000,3.7186
154210767,-90.000,-0.073,0.0158,35.555,0.000,3.7208
154215774,-90.000,-0.066,0.0225,35.521,0.000,3.7172
154220793,-90.000,-0.056,0.0358,35.462,0.000,3.7110
154225810,-90.000,-0.044,0.0422,35.294,0.000,3.6934
154230814,-90.000,-0.031,0.0456,35.329,0.000,3.6971
154235831,-90.000,-0.016,0.0507,35.185,0.000,3.6820
154240847,-90.000,-0.001,0.0547,35.089,0.000,3.6720
154245884,-90.000,0.016,0.0587,35.171,0.000,3.6806
154250895,-90.000,0.034,0.0619,35.079,0.000,3.6710
154255911,-90.000,0.053,0.0654,35.019,0.000,3.6647
154260917,-90.000,0.073,0.0710,35.141,0.000,3.6775
154265927,-90.000,0.096,0.0774,34.993,0.000,3.6620
154270943,-90.000,0.117,0.0758,35.000,0.000,3.6627
154275956,-90.000,0.139,0.0768,34.968,0.000,3.6594
154280961,-90.000,0.162,0.0790,34.800,0.000,3.6417
154285972,-90.000,0.185,0.0792,34.565,0.000,3.6172
154290982,-90.000,0.208,0.0800,34.496,0.000,3.6099
154296016,-90.000,0.231,0.0821,34.301,0.000,3.5895
154301026,-90.000,0.254,0.0790,34.158,0.000,3.5746
154306033,-90.000,0.276,0.0771,34.147,0.000,3.5734
154311064,-90.000,0.297,0.0734,33.984,0.000,3.5563
154316081,-90.000,0.318,0.0723,34.016,0.000,3.5597
154321103,-90.000,0.337,0.0659,33.927,0.000,3.5505
154326122,-90.000,0.354,0.0592,33.937,0.000,3.5514
154331133,-90.000,0.371,0.0584,33.833,0.000,3.5406
154336155,-90.000,0.387,0.0558,33.952,0.000,3.5530
154341172,-90.000,0.402,0.0528,33.853,0.000,3.5426
154346175,-90.000,0.416,0.0491,33.924,0.000,3.5501
154351191,-90.000,0.429,0.0443,33.951,0.000,3.5529
154356209,-90.000,0.441,0.0411,33.958,0.000,3.5537
154361216,-90.000,0.451,0.0345,34.012,0.000,3.5593
154366230,-90.000,0.459,0.0281,33.979,0.000,3.5559
154371248,-90.000,0.466,0.0238,33.844,0.000,3.5417
154376266,-90.000,0.471,0.0203,33.753,0.000,3.5322
154381273,-90.000,0.476,0.0166,33.737,0.000,3.5305
154386291,-90.000,0.480,0.0147,33.621,0.000,3.5184
154391308,-90.000,0.485,0.0145,33.504,0.000,3.5061
154396313,-90.000,0.488,0.0131,33.408,0.000,3.4961
154401327,-90.000,0.492,0.0115,33.306,0.000,3.4854
154406347,-90.000,0.495,0.0126,33.363,0.000,3.4914
154411360,-90.000,0.499,0.0126,33.243,0.000,3.4788
154416370,-90.000,0.503,0.0131,33.295,0.000,3.4843
154421388,-90.000,0.507,0.0145,33.081,0.000,3.4619
154426403,-90.000,0.511,0.0158,33.099,0.000,3.4637
154431441,-90.000,0.516,0.0158,33.096,0.000,3.4635
154436454,-90.000,0.521,0.0166,33.076,0.000,3.4613
154441468,-90.000,0.526,0.0171,33.096,0.000,3.4634
154446476,-90.000,0.531,0.0177,33.173,0.000,3.4715
154451484,-90.000,0.536,0.0187,33.039,0.000,3.4574
154456499,-90.000,0.541,0.0171,33.044,0.000,3.4581
154461513,-90.000,0.545,0.0147,32.936,0.000,3.4467
154466513,-90.000,0.549,0.0118,32.764,0.000,3.4287
154471524,-90.000,0.551,0.0086,32.754,0.000,3.4276
154476535,-90.000,0.553,0.0075,32.594,0.000,3.4110
154481571,-90.000,0.555,0.0051,32.431,0.000,3.3939
154486578,-90.000,0.555,0.0019,32.364,0.000,3.3868
154491589,-90.000,0.555,-0.0010,32.255,0.000,3.3754
154496595,-90.000,0.553,-0.0053,32.116,0.000,3.3609
154501608,-90.000,0.552,-0.0063,32.077,0.000,3.3568
154506627,-90.000,0.549,-0.0079,32.012,0.000,3.3500
154511650,-90.000,0.547,-0.0095,32.061,0.000,3.3551
154516664,-90.000,0.544,-0.0090,31.973,0.000,3.3459
154521677,-90.000,0.542,-0.0084,31.973,0.000,3.3459
154526699,-90.000,0.540,-0.0055,32.006,0.000,3.3493
154531716,-90.000,0.540,-0.0015,32.008,0.000,3.3496
154536719,-90.000,0.539,-0.0007,32.047,0.000,3.3537
154541734,-90.000,0.540,0.0014,32.065,0.000,3.3555
154546752,-90.000,0.541,0.0035,32.010,0.000,3.3498
154551767,-90.000,0.542,0.0043,32.105,0.000,3.3598
154556774,-90.000,0.544,0.0062,31.952,0.000,3.3437
154561792,-90.000,0.546,0.0073,31.948,0.000,3.3433
154566807,-90.000,0.549,0.0091,31.913,0.000,3.3396
154571811,-90.000,0.551,0.0094,31.814,0.000,3.3293
154576825,-90.000,0.554,0.0091,31.748,0.000,3.3224
154581844,-90.000,0.557,0.0115,31.604,0.000,3.3073
154586863,-90.000,0.561,0.0115,31.605,0.000,3.3074
154591868,-90.000,0.564,0.0126,31.524,0.000,3.2990
154596886,-90.000,0.568,0.0142,31.458,0.000,3.2921
154601904,-90.000,0.573,0.0150,31.362,0.000,3.2820
154606913,-90.000,0.577,0.0161,31.358,0.000,3.2815
154611925,-90.000,0.582,0.0182,31.391,0.000,3.2850
154616943,-90.000,0.588,0.0203,31.283,0.000,3.2737
154621958,-90.000,0.594,0.0209,31.250,0.000,3.2703
154626958,-90.000,0.601,0.0227,31.300,0.000,3.2755
154631969,-90.000,0.608,0.0246,31.204,0.000,3.2654
154636985,-90.000,0.615,0.0262,31.234,0.000,3.2685
154641999,-90.000,0.623,0.0267,31.270,0.000,3.2724
154647003,-90.000,0.631,0.0283,31.162,0.000,3.2610
154652017,-90.000,0.639,0.0273,31.209,0.000,3.2660
154657031,-90.000,0.646,0.0251,31.202,0.000,3.2652
154662036,-90.000,0.653,0.0225,31.014,0.000,3.2456
154667045,-90.000,0.658,0.0174,31.027,0.000,3.2469
154672057,-90.000,0.661,0.0115,30.803,0.000,3.2235
154677067,-90.000,0.662,0.0054,30.788,0.000,3.2220
154682101,-90.000,0.662,-0.0002,30.622,0.000,3.2045
154687108,-90.000,0.661,-0.0045,30.541,0.000,3.1961
154692120,-90.000,0.658,-0.0095,30.489,0.000,3.1907
154697128,-90.000,0.654,-0.0151,30.390,0.000,3.1802
154702153,-90.000,0.649,-0.0186,30.334,0.000,3.1744
154707172,-90.000,0.643,-0.0188,30.275,0.000,3.1682
154712195,-90.000,0.638,-0.0170,30.324,0.000,3.1733
154717212,-90.000,0.633,-0.0172,30.246,0.000,3.1652
154722223,-90.000,0.629,-0.0159,30.310,0.000,3.1719
154727244,-90.000,0.625,-0.0140,30.325,0.000,3.1734
154732264,-90.000,0.622,-0.0103,30.302,0.000,3.1711
154737269,-90.000,0.620,-0.0066,30.337,0.000,3.1747
154742282,-90.000,0.619,-0.0026,30.205,0.000,3.1609
154747300,-90.000,0.619,0.0009,30.310,0.000,3.1718
154752315,-90.000,0.620,0.0022,30.337,0.000,3.1747
154757318,-90.000,0.621,0.0046,30.314,0.000,3.1723
154762333,-90.000,0.623,0.0062,30.338,0.000,3.1748
154767351,-90.000,0.626,0.0091,30.195,0.000,3.1599
154772370,-90.000,0.629,0.0102,30.163,0.000,3.1565
154777373,-90.000,0.632,0.0105,30.161,0.000,3.1563
154782388,-90.000,0.635,0.0105,30.040,0.000,3.1437
154787408,-90.000,0.638,0.0113,29.866,0.000,3.1254
154792424,-90.000,0.641,0.0118,29.905,0.000,3.1295
154797431,-90.000,0.645,0.0129,29.837,0.000,3.1224
154802449,-90.000,0.649,0.0134,29.778,0.000,3.1162
154807467,-90.000,0.653,0.0145,29.678,0.000,3.1058
154812478,-90.000,0.657,0.0137,29.666,0.000,3.1045
154817488,-90.000,0.661,0.0145,29.693,0.000,3.1073
154822505,-90.000,0.666,0.0150,29.628,0.000,3.1005
154827522,-90.000,0.670,0.0153,29.551,0.000,3.0925
154832525,-90.000,0.674,0.0142,29.609,0.000,3.0985
154837534,-90.000,0.678,0.0129,29.661,0.000,3.1040
154842549,-90.000,0.681,0.0115,29.535,0.000,3.0908
154847561,-90.000,0.684,0.0099,29.553,0.000,3.0927
154852599,-90.000,0.686,0.0070,29.591,0.000,3.0967
154857609,-90.000,0.687,0.0033,29.525,0.000,3.0897
154862624,-90.000,0.687,-0.0002,29.557,0.000,3.0931
154867637,-90.000,0.686,-0.0029,29.475,0.000,3.0845
154872637,-90.000,0.684,-0.0063,29.363,0.000,3.0728
154877648,-90.000,0.681,-0.0103,29.297,0.000,3.0659
154882660,-90.000,0.677,-0.0130,29.243,0.000,3.0603
154887671,-90.000,0.673,-0.0154,29.145,0.000,3.0500
154892705,-90.000,0.667,-0.0191,29.012,0.000,3.0360
154897712,-90.000,0.661,-0.0226,28.928,0.000,3.0273
154902724,-90.000,0.654,-0.0255,28.820,0.000,3.0160
154907731,-90.000,0.646,-0.0252,28.811,0.000,3.0150
154912739,-90.000,0.640,-0.0239,28.694,0.000,3.0028
154917757,-90.000,0.632,-0.0250,28.723,0.000,3.0058
154922779,-90.000,0.625,-0.0244,28.637,0.000,2.9968
154927800,-90.000,0.619,-0.0228,28.683,0.000,3.0016
154932807,-90.000,0.613,-0.0194,28.689,0.000,3.0022
154937825,-90.000,0.609,-0.0162,28.661,0.000,2.9994
154942847,-90.000,0.606,-0.0106,28.738,0.000,3.0074
154947866,-90.000,0.603,-0.0095,28.643,0.000,2.9974
154952869,-90.000,0.601,-0.0061,28.767,0.000,3.0104
154957885,-90.000,0.600,-0.0047,28.698,0.000,3.0032
154962904,-90.000,0.600,-0.0005,28.753,0.000,3.0090
154967922,-90.000,0.600,0.0025,28.719,0.000,3.0054
154972925,-90.000,0.602,0.0059,28.705,0.000,3.0039
154977940,-90.000,0.604,0.0062,28.698,0.000,3.0032
154982959,-90.000,0.606,0.0086,28.621,0.000,2.9951
154987978,-90.000,0.609,0.0102,28.547,0.000,2.9874
154992982,-90.000,0.612,0.0105,28.489,0.000,2.9813
154997998,-90.000,0.615,0.0097,28.525,0.000,2.9850
155003018,-90.000,0.618,0.0115,28.391,0.000,2.9711
155008037,-90.000,0.621,0.0099,28.267,0.000,2.9581
155013041,-90.000,0.624,0.0102,28.255,0.000,2.9569
155018056,-90.000,0.627,0.0091,28.155,0.000,2.9464
155023076,-90.000,0.630,0.0113,28.231,0.000,2.9543
155028094,-90.000,0.633,0.0110,28.117,0.000,2.9424
155033097,-90.000,0.636,0.0115,28.111,0.000,2.9418
155038112,-90.000,0.639,0.0099,28.128,0.000,2.9436
155043130,-90.000,0.643,0.0113,28.051,0.000,2.9354
155048146,-90.000,0.646,0.0107,28.068,0.000,2.9373
155053146,-90.000,0.649,0.0113,28.094,0.000,2.9400
155058157,-90.000,0.651,0.0075,28.085,0.000,2.9390
155063169,-90.000,0.653,0.0054,28.060,0.000,2.9364
155068182,-90.000,0.653,0.0025,28.135,0.000,2.9443
155073182,-90.000,0.653,-0.0005,28.090,0.000,2.9395
155078193,-90.000,0.652,-0.0045,28.067,0.000,2.9372
155083208,-90.000,0.650,-0.0074,28.129,0.000,2.9436
155088221,-90.000,0.647,-0.0108,27.940,0.000,2.9239
155093258,-90.000,0.643,-0.0132,27.883,0.000,2.9179
155098269,-90.000,0.638,-0.0167,27.839,0.000,2.9133
155103281,-90.000,0.633,-0.0178,27.732,0.000,2.9021
155108291,-90.000,0.627,-0.0210,27.640,0.000,2.8924
155113324,-90.000,0.621,-0.0210,27.548,0.000,2.8828
155118331,-90.000,0.615,-0.0199,27.580,0.000,2.8863
155123342,-90.000,0.610,-0.0183,27.376,0.000,2.8649
155128346,-90.000,0.604,-0.0194,27.349,0.000,2.8621
155133380,-90.000,0.598,-0.0202,27.350,0.000,2.8622
155138394,-90.000,0.593,-0.0180,27.285,0.000,2.8553
155143415,-90.000,0.589,-0.0159,27.234,0.000,2.8500
155148435,-90.000,0.585,-0.0135,27.222,0.000,2.8487
155153449,-90.000,0.582,-0.0108,27.232,0.000,2.8498
155158460,-90.000,0.579,-0.0098,27.259,0.000,2.8526
155163480,-90.000,0.577,-0.0077,27.255,0.000,2.8522
155168502,-90.000,0.575,-0.0055,27.273,0.000,2.8541
155173519,-90.000,0.574,-0.0037,27.223,0.000,2.8488
155178523,-90.000,0.574,-0.0013,27.326,0.000,2.8597
155183539,-90.000,0.573,-0.0018,27.270,0.000,2.8538
155188558,-90.000,0.574,0.0011,27.333,0.000,2.8604
155193577,-90.000,0.574,0.0014,27.361,0.000,2.8633
155198580,-90.000,0.575,0.0027,27.263,0.000,2.8530
155203595,-90.000,0.575,0.0022,27.301,0.000,2.8570
155208614,-90.000,0.576,0.0038,27.164,0.000,2.8427
155213630,-90.000,0.577,0.0019,27.090,0.000,2.8349
155218634,-90.000,0.578,0.0030,27.003,0.000,2.8258
155223648,-90.000,0.579,0.0030,27.030,0.000,2.8287
155228666,-90.000,0.580,0.0043,26.966,0.000,2.8220
155233683,-90.000,0.581,0.0043,26.820,0.000,2.8066
155238686,-90.000,0.583,0.0046,26.836,0.000,2.8084
155243697,-90.000,0.584,0.0059,26.832,0.000,2.8080
155248716,-90.000,0.586,0.0065,26.797,0.000,2.8042
155253733,-90.000,0.588,0.0075,26.823,0.000,2.8069
155258741,-90.000,0.590,0.0065,26.752,0.000,2.7996
155263748,-90.000,0.592,0.0075,26.690,0.000,2.7931
155268761,-90.000,0.594,0.0073,26.644,0.000,2.7883
155273780,-90.000,0.597,0.0091,26.722,0.000,2.7964
155278796,-90.000,0.599,0.0081,26.625,0.000,2.7862
155283796,-90.000,0.602,0.0086,26.692,0.000,2.7932
155288807,-90.000,0.604,0.0070,26.680,0.000,2.7920
155293824,-90.000,0.606,0.0075,26.710,0.000,2.7951
155298833,-90.000,0.607,0.0041,26.760,0.000,2.8004
155303833,-90.000,0.608,0.0038,26.723,0.000,2.7965
155308843,-90.000,0.609,0.0014,26.682,0.000,2.7923
155313858,-90.000,0.608,-0.0013,26.630,0.000,2.7868
155318870,-90.000,0.607,-0.0039,26.615,0.000,2.7852
155323874,-90.000,0.605,-0.0074,26.484,0.000,2.7715
155328881,-90.000,0.602,-0.0092,26.491,0.000,2.7722
155333892,-90.000,0.599,-0.0103,26.349,0.000,2.7574
155338904,-90.000,0.597,-0.0098,26.292,0.000,2.7514
155343915,-90.000,0.593,-0.0108,26.346,0.000,2.7571
155348950,-90.000,0.591,-0.0092,26.197,0.000,2.7415
155353958,-90.000,0.588,-0.0108,26.007,0.000,2.7216
155358969,-90.000,0.585,-0.0082,26.004,0.000,2.7213
155363975,-90.000,0.583,-0.0082,25.964,0.000,2.7171
155369002,-90.000,0.581,-0.0066,25.932,0.000,2.7137
155374018,-90.000,0.579,-0.0071,25.921,0.000,2.7126
155379041,-90.000,0.577,-0.0063,25.875,0.000,2.7078
155384060,-90.000,0.576,-0.0050,25.906,0.000,2.7110
155389075,-90.000,0.575,-0.0037,25.864,0.000,2.7066
155394085,-90.000,0.574,-0.0026,25.876,0.000,2.7079
155399105,-90.000,0.574,-0.0013,25.876,0.000,2.7078
155404127,-90.000,0.574,-0.0002,25.844,0.000,2.7046
155409146,-90.000,0.573,-0.0013,25.820,0.000,2.7021
155414150,-90.000,0.574,0.0030,25.882,0.000,2.7086
155419163,-90.000,0.575,0.0017,25.892,0.000,2.7095
155424182,-90.000,0.576,0.0049,25.933,0.000,2.7138
155429197,-90.000,0.577,0.0022,25.994,0.000,2.7202
155434201,-90.000,0.578,0.0046,25.966,0.000,2.7172
155439212,-90.000,0.579,0.0027,25.967,0.000,2.7174
155444230,-90.000,0.580,0.0030,25.958,0.000,2.7165
155449247,-90.000,0.581,0.0035,25.852,0.000,2.7054
155454265,-90.000,0.581,0.0025,25.739,0.000,2.6935
155459268,-90.000,0.583,0.0046,25.685,0.000,2.6879
155464283,-90.000,0.584,0.0038,25.742,0.000,2.6938
155469303,-90.000,0.585,0.0057,25.626,0.000,2.6817
155474319,-90.000,0.586,0.0035,25.609,0.000,2.6800
155479323,-90.000,0.588,0.0051,25.498,0.000,2.6683
155484336,-90.000,0.589,0.0054,25.589,0.000,2.6778
155489354,-90.000,0.591,0.0049,25.531,0.000,2.6718
155494372,-90.000,0.592,0.0057,25.411,0.000,2.6593
155499386,-90.000,0.594,0.0043,25.457,0.000,2.6641
155504392,-90.000,0.595,0.0062,25.385,0.000,2.6565
155509407,-90.000,0.597,0.0043,25.405,0.000,2.6586
155514426,-90.000,0.598,0.0051,25.403,0.000,2.6584
155519442,-90.000,0.599,0.0033,25.432,0.000,2.6614
155524479,-90.000,0.600,0.0041,25.392,0.000,2.6573
155529489,-90.000,0.601,0.0022,25.335,0.000,2.6512
155534504,-90.000,0.602,0.0019,25.412,0.000,2.6593
155539518,-90.000,0.601,-0.0002,25.401,0.000,2.6582
155544528,-90.000,0.601,-0.0013,25.386,0.000,2.6566
155549531,-90.000,0.601,-0.0015,25.349,0.000,2.6527
155554543,-90.000,0.600,-0.0039,25.373,0.000,2.6553
155559559,-90.000,0.599,-0.0034,25.351,0.000,2.6529
155564574,-90.000,0.597,-0.0069,25.305,0.000,2.6481
155569574,-90.000,0.595,-0.0042,25.245,0.000,2.6418
155574583,-90.000,0.594,-0.0058,25.226,0.000,2.6398
155579596,-90.000,0.592,-0.0071,25.103,0.000,2.6269
155584607,-90.000,0.590,-0.0053,25.064,0.000,2.6229
155589615,-90.000,0.589,-0.0050,25.066,0.000,2.6231
155594651,-90.000,0.588,-0.0037,24.917,0.000,2.6076
155599658,-90.000,0.586,-0.0058,24.873,0.000,2.6029
155604670,-90.000,0.585,-0.0042,24.792,0.000,2.5944
155609674,-90.000,0.583,-0.0053,24.820,0.000,2.5974
155614699,-90.000,0.582,-0.0034,24.778,0.000,2.5930
155619713,-90.000,0.581,-0.0037,24.652,0.000,2.5798
155624734,-90.000,0.580,-0.0029,24.628,0.000,2.5772
155629756,-90.000,0.580,-0.0021,24.658,0.000,2.5804
155634778,-90.000,0.579,-0.0026,24.589,0.000,2.5732
155639784,-90.000,0.579,0.0011,24.661,0.000,2.5808
155644802,-90.000,0.579,-0.0015,24.544,0.000,2.5685
155649823,-90.000,0.580,0.0019,24.690,0.000,2.5838
155654842,-90.000,0.579,-0.0005,24.625,0.000,2.5769
155659852,-90.000,0.580,0.0017,24.727,0.000,2.5877
155664859,-90.000,0.581,0.0022,24.693,0.000,2.5841
155669876,-90.000,0.581,0.0017,24.685,0.000,2.5832
155674894,-90.000,0.582,0.0038,24.784,0.000,2.5936
155679911,-90.000,0.582,0.0001,24.742,0.000,2.5892
155684914,-90.000,0.583,0.0033,24.674,0.000,2.5821
155689926,-90.000,0.583,0.0003,24.706,0.000,2.5855
155694944,-90.000,0.584,0.0035,24.617,0.000,2.5761
155699962,-90.000,0.585,0.0025,24.627,0.000,2.5771
155704979,-90.000,0.586,0.0030,24.528,0.000,2.5668
155709984,-90.000,0.587,0.0043,24.540,0.000,2.5681
155714999,-90.000,0.588,0.0022,24.558,0.000,2.5699
155720018,-90.000,0.589,0.0049,24.408,0.000,2.5543
155725034,-90.000,0.589,0.0011,24.398,0.000,2.5532
155730041,-90.000,0.591,0.0041,24.327,0.000,2.5458
155735050,-90.000,0.591,0.0025,24.312,0.000,2.5442
155740067,-90.000,0.592,0.0019,24.325,0.000,2.5455
155745087,-90.000,0.594,0.0057,24.336,0.000,2.5467
155750105,-90.000,0.594,0.0017,24.273,0.000,2.5401
155755108,-90.000,0.595,0.0049,24.251,0.000,2.5379
155760120,-90.000,0.596,0.0017,24.239,0.000,2.5366
155765138,-90.000,0.597,0.0027,24.261,0.000,2.5389
155770156,-90.000,0.597,0.0022,24.173,0.000,2.5297
155775172,-90.000,0.597,0.0003,24.190,0.000,2.5314
155780209,-90.000,0.598,0.0014,24.243,0.000,2.5369
155785220,-90.000,0.597,-0.0026,24.174,0.000,2.5298
155790235,-90.000,0.597,-0.0010,24.206,0.000,2.5331
155795247,-90.000,0.595,-0.0047,24.168,0.000,2.5292
155800253,-90.000,0.594,-0.0034,24.276,0.000,2.5405
155805256,-90.000,0.593,-0.0042,24.101,0.000,2.5221
155810269,-90.000,0.592,-0.0061,24.190,0.000,2.5314
155815284,-90.000,0.590,-0.0045,24.188,0.000,2.5313
155820297,-90.000,0.588,-0.0071,24.127,0.000,2.5248
155825297,-90.000,0.587,-0.0047,24.089,0.000,2.5209
155830305,-90.000,0.585,-0.0050,23.996,0.000,2.5112
155835317,-90.000,0.584,-0.0042,23.881,0.000,2.4991
155840331,-90.000,0.584,-0.0007,23.875,0.000,2.4985
155845343,-90.000,0.583,-0.0031,23.872,0.000,2.4981
155850377,-90.000,0.583,0.0001,23.739,0.000,2.4842
155855383,-90.000,0.582,-0.0029,23.730,0.000,2.4833
155860394,-90.000,0.582,-0.0018,23.652,0.000,2.4751
155865403,-90.000,0.581,-0.0023,23.658,0.000,2.4757
155870407,-90.000,0.580,-0.0034,23.529,0.000,2.4623
155875417,-90.000,0.580,-0.0005,23.619,0.000,2.4717
155880434,-90.000,0.579,-0.0034,23.555,0.000,2.4650
155885456,-90.000,0.579,0.0001,23.536,0.000,2.4630
155890476,-90.000,0.578,-0.0029,23.492,0.000,2.4584
155895494,-90.000,0.578,-0.0005,23.532,0.000,2.4626
155900500,-90.000,0.578,-0.0005,23.495,0.000,2.4587
155905518,-90.000,0.578,-0.0007,23.489,0.000,2.4581
155910540,-90.000,0.579,0.0027,23.481,0.000,2.4573
155915557,-90.000,0.578,-0.0018,23.553,0.000,2.4648
155920567,-90.000,0.579,0.0030,23.504,0.000,2.4596
155925573,-90.000,0.579,0.0014,23.556,0.000,2.4651
155930588,-90.000,0.580,0.0017,23.584,0.000,2.4680
155935607,-90.000,0.581,0.0035,23.607,0.000,2.4704
155940622,-90.000,0.580,-0.0018,23.659,0.000,2.4759
155945625,-90.000,0.581,0.0035,23.688,0.000,2.4789
155950635,-90.000,0.581,-0.0010,23.653,0.000,2.4753
155955651,-90.000,0.582,0.0025,23.560,0.000,2.4655
155960669,-90.000,0.582,0.0025,23.511,0.000,2.4604
155965686,-90.000,0.582,-0.0021,23.405,0.000,2.4493
155970689,-90.000,0.583,0.0035,23.445,0.000,2.4535
155975700,-90.000,0.583,-0.0013,23.361,0.000,2.4447
155980718,-90.000,0.584,0.0035,23.345,0.000,2.4430
155985737,-90.000,0.584,0.0025,23.281,0.000,2.4363
155990755,-90.000,0.585,0.0011,23.257,0.000,2.4338
155995758,-90.000,0.586,0.0057,23.300,0.000,2.4383
156000771,-90.000,0.586,0.0006,23.246,0.000,2.4326
156005789,-90.000,0.587,0.0035,23.156,0.000,2.4232
156010808,-90.000,0.588,0.0035,23.153,0.000,2.4229
156015827,-90.000,0.589,0.0006,23.089,0.000,2.4162
156020831,-90.000,0.590,0.0059,23.099,0.000,2.4172
156025844,-90.000,0.590,-0.0005,23.093,0.000,2.4166
156030861,-90.000,0.592,0.0049,23.198,0.000,2.4276
156035880,-90.000,0.592,0.0019,23.080,0.000,2.4153
156040896,-90.000,0.592,0.0001,23.134,0.000,2.4209
156045896,-90.000,0.593,0.0035,23.155,0.000,2.4231
156050906,-90.000,0.592,-0.0026,22.962,0.000,2.4029
156055921,-90.000,0.593,0.0025,23.093,0.000,2.4167
156060936,-90.000,0.592,-0.0031,23.077,0.000,2.4150
156065954,-90.000,0.592,-0.0021,23.129,0.000,2.4204
156070955,-90.000,0.591,-0.0010,23.152,0.000,2.4228
156075964,-90.000,0.590,-0.0053,23.102,0.000,2.4175
156080980,-90.000,0.590,0.0011,23.201,0.000,2.4279
156085994,-90.000,0.589,-0.0042,23.073,0.000,2.4145
156091009,-90.000,0.588,-0.0042,23.046,0.000,2.4118
156096010,-90.000,0.588,-0.0007,23.000,0.000,2.4069
156101020,-90.000,0.586,-0.0063,22.902,0.000,2.3967
156106033,-90.000,0.586,0.0006,22.768,0.000,2.3826
156111044,-90.000,0.584,-0.0053,22.757,0.000,2.3814
156116056,-90.000,0.583,-0.0042,22.814,0.000,2.3875
156121090,-90.000,0.583,-0.0021,22.679,0.000,2.3733
156126097,-90.000,0.581,-0.0066,22.631,0.000,2.3683
156131109,-90.000,0.580,-0.0013,22.608,0.000,2.3659
156136116,-90.000,0.579,-0.0058,22.563,0.000,2.3612
156141124,-90.000,0.578,-0.0037,22.500,0.000,2.3546
156146127,-90.000,0.577,-0.0023,22.493,0.000,2.3538
156151144,-90.000,0.575,-0.0063,22.448,0.000,2.3491
156156165,-90.000,0.575,0.0003,22.426,0.000,2.3468
156161188,-90.000,0.574,-0.0061,22.400,0.000,2.3441
156166210,-90.000,0.573,-0.0029,22.376,0.000,2.3416
156171216,-90.000,0.573,0.0001,22.405,0.000,2.3447
156176232,-90.000,0.571,-0.0047,22.349,0.000,2.3388
156181253,-90.000,0.572,0.0027,22.486,0.000,2.3531
156186275,-90.000,0.572,-0.0018,22.397,0.000,2.3438
156191294,-90.000,0.572,0.0011,22.391,0.000,2.3431
156196297,-90.000,0.573,0.0033,22.510,0.000,2.3556
156201310,-90.000,0.572,-0.0015,22.362,0.000,2.3401
156206327,-90.000,0.575,0.0070,22.512,0.000,2.3558
156211347,-90.000,0.575,0.0009,22.390,28.000,2.9585
156216381,-90.000,0.576,0.0038,22.581,28.000,2.9784
156221385,-90.000,0.576,0.0019,22.502,28.000,2.9702
156226398,-90.000,0.571,-0.0178,22.643,28.000,2.9850
156231415,-90.000,0.567,-0.0159,22.711,28.000,2.9921
156236435,-90.000,0.559,-0.0271,22.762,28.000,2.9974
156241452,-90.000,0.550,-0.0298,22.852,28.000,3.0068
156246455,-90.000,0.542,-0.0290,22.968,28.000,3.0189
156251468,-90.000,0.530,-0.0434,23.051,28.000,3.0276
156256487,-90.000,0.519,-0.0380,23.228,28.000,3.0461
156261506,-90.000,0.506,-0.0442,23.161,28.000,3.0391
156266525,-90.000,0.492,-0.0495,23.281,28.000,3.0517
156271529,-90.000,0.478,-0.0468,23.321,28.000,3.0559
156276542,-90.000,0.461,-0.0609,23.371,206.286,6.9795
156281569,-90.000,0.445,-0.0548,23.610,206.469,7.0085
156286588,-90.000,0.424,-0.0743,24.030,205.741,7.0365
156291619,-90.000,0.379,-0.1563,24.478,202.767,7.0180
156296634,-90.000,0.311,-0.2363,25.060,199.820,7.0141
156301652,-90.000,0.218,-0.3215,25.639,196.634,7.0047
156306677,-90.000,0.102,-0.4052,26.265,193.455,7.0003
156311705,-90.000,-0.042,-0.4993,26.863,189.854,6.9838
156316711,-90.000,-0.214,-0.5984,27.383,186.017,6.9539
156321726,-90.000,-0.407,-0.6719,27.918,183.034,6.9443
156326750,-90.000,-0.620,-0.7418,28.502,180.139,6.9418
156331776,-90.000,-0.858,-0.8244,29.096,176.745,6.9293
156336783,-90.000,-1.118,-0.9067,29.585,173.313,6.9051
156341798,-90.000,-1.398,-0.9752,30.011,170.326,6.8840
156346819,-90.000,-1.695,-1.0319,30.478,167.716,6.8755
