# test 15/15: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
382354118,180.000,-178.254,-0.0026,-16.899,0.000,-1.7685
382359131,180.000,-178.253,0.0003,-16.854,0.000,-1.7638
382364144,180.000,-178.253,0.0025,-16.785,0.000,-1.7565
382369154,180.000,-178.253,-0.0013,-16.906,0.000,-1.7692
382374155,180.000,-178.254,-0.0026,-16.949,0.000,-1.7737
382379169,180.000,-178.253,0.0022,-16.842,0.000,-1.7625
382384182,180.000,-178.252,0.0025,-16.961,0.000,-1.7750
382389200,180.000,-178.253,-0.0018,-16.965,0.000,-1.7753
382394217,180.000,-178.253,0.0003,-17.013,0.000,-1.7804
382399229,180.000,-178.252,0.0022,-17.061,0.000,-1.7854
382404236,180.000,-178.253,-0.0010,-16.937,0.000,-1.7724
382409237,180.000,-178.252,0.0009,-16.964,0.000,-1.7753
382414256,180.000,-178.251,0.0051,-16.930,0.000,-1.7717
382419268,180.000,-178.250,0.0014,-16.869,0.000,-1.7653
382424284,180.000,-178.250,-0.0002,-16.927,0.000,-1.7714
382429299,180.000,-178.250,0.0027,-16.956,0.000,-1.7744
382434310,180.000,-178.249,0.0017,-16.868,0.000,-1.7653
382439312,180.000,-178.250,-0.0029,-16.940,0.000,-1.7728
382444315,180.000,-178.250,0.0006,-16.896,0.000,-1.7681
382449332,180.000,-178.249,0.0033,-16.870,0.000,-1.7654
382454350,180.000,-178.249,-0.0007,-16.797,0.000,-1.7578
382459369,180.000,-178.250,-0.0015,-16.862,0.000,-1.7646
382464386,180.000,-178.249,0.0030,-16.809,0.000,-1.7590
382469400,180.000,-178.248,0.0014,-16.813,0.000,-1.7595
382474404,180.000,-178.249,-0.0021,-16.765,0.000,-1.7545
382479413,180.000,-178.248,0.0014,-16.863,0.000,-1.7647
382484431,180.000,-178.248,0.0027,-16.794,0.000,-1.7574
382489452,180.000,-178.248,-0.0023,-16.782,0.000,-1.7562
382494472,180.000,-178.249,-0.0010,-16.791,0.000,-1.7571
382499489,180.000,-178.248,0.0017,-16.764,0.000,-1.7544
382504502,180.000,-178.249,-0.0015,-16.799,0.000,-1.7580
382509506,180.000,-178.249,-0.0023,-16.743,0.000,-1.7521
382514524,180.000,-178.249,0.0022,-16.752,0.000,-1.7531
382519541,180.000,-178.248,0.0009,-16.796,0.000,-1.7577
382524562,180.000,-178.249,-0.0021,-16.694,0.000,-1.7470
382529583,180.000,-178.249,0.0014,-16.733,0.000,-1.7511
382534600,180.000,-178.248,0.0027,-16.796,0.000,-1.7577
382539609,180.000,-178.248,-0.0010,-16.821,0.000,-1.7603
382544614,180.000,-178.249,-0.0021,-16.866,0.000,-1.7650
382549636,180.000,-178.248,0.0019,-16.777,0.000,-1.7557
382554652,180.000,-178.248,0.0001,-16.794,0.000,-1.7575
382559672,180.000,-178.249,-0.0021,-16.796,0.000,-1.7577
382564691,180.000,-178.248,0.0014,-16.865,0.000,-1.7649
382569704,180.000,-178.247,0.0033,-16.837,0.000,-1.7620
382574710,180.000,-178.248,-0.0010,-16.859,0.000,-1.7642
382579714,180.000,-178.248,-0.0005,-16.835,0.000,-1.7618
382584734,180.000,-178.247,0.0022,-16.830,0.000,-1.7613
382589750,180.000,-178.247,0.0003,-16.899,0.000,-1.7684
382594769,180.000,-178.247,-0.0015,-16.818,0.000,-1.7600
382599787,180.000,-178.247,0.0019,-16.824,0.000,-1.7606
382604801,180.000,-178.246,0.0019,-16.802,0.000,-1.7583
382609806,180.000,-178.247,-0.0026,-16.774,0.000,-1.7554
382614811,180.000,-178.247,-0.0013,-16.737,0.000,-1.7515
382619829,180.000,-178.247,0.0014,-16.678,0.000,-1.7453
382624852,180.000,-178.247,-0.0013,-16.678,0.000,-1.7453
382629876,180.000,-178.248,-0.0031,-16.613,0.000,-1.7385
382634895,180.000,-178.248,0.0006,-16.657,0.000,-1.7431
382639913,180.000,-178.248,0.0009,-16.602,0.000,-1.7374
382644922,180.000,-178.249,-0.0031,-16.473,0.000,-1.7238
382649934,180.000,-178.249,-0.0005,-16.500,0.000,-1.7267
382654956,180.000,-178.248,0.0027,-16.500,0.000,-1.7267
382659979,180.000,-178.249,-0.0023,-16.452,0.000,-1.7217
382665003,180.000,-178.249,-0.0021,-16.481,0.000,-1.7247
382670023,180.000,-178.248,0.0030,-16.399,0.000,-1.7161
382675041,180.000,-178.249,-0.0005,-16.293,0.000,-1.7050
382680044,180.000,-178.250,-0.0039,-16.401,0.000,-1.7163
382685055,180.000,-178.249,0.0014,-16.387,0.000,-1.7148
382690062,180.000,-178.249,0.0017,-16.380,0.000,-1.7142
382695074,180.000,-178.250,-0.0034,-16.405,0.000,-1.7168
382700087,180.000,-178.250,-0.0015,-16.349,0.000,-1.7109
382705097,180.000,-178.250,0.0017,-16.322,0.000,-1.7080
382710104,180.000,-178.250,-0.0010,-16.299,0.000,-1.7057
382715139,180.000,-178.251,-0.0031,-16.366,0.000,-1.7127
382720145,180.000,-178.251,0.0003,-16.324,0.000,-1.7083
382725155,180.000,-178.250,0.0011,-16.338,0.000,-1.7097
382730170,180.000,-178.251,-0.0023,-16.403,0.000,-1.7166
382735184,180.000,-178.251,0.0001,-16.415,0.000,-1.7178
382740197,180.000,-178.250,0.0033,-16.294,0.000,-1.7051
382745207,180.000,-178.250,-0.0002,-16.366,0.000,-1.7127
382750208,180.000,-178.251,-0.0010,-16.481,0.000,-1.7247
382755219,180.000,-178.250,0.0027,-16.366,0.000,-1.7127
382760232,180.000,-178.249,0.0019,-16.456,0.000,-1.7221
382765250,180.000,-178.250,-0.0013,-16.501,0.000,-1.7268
382770268,180.000,-178.249,0.0009,-16.539,0.000,-1.7307
382775281,180.000,-178.248,0.0030,-16.529,0.000,-1.7297
382780291,180.000,-178.249,-0.0010,-16.505,0.000,-1.7272
382785292,180.000,-178.249,-0.0002,-16.447,0.000,-1.7211
382790306,180.000,-178.248,0.0038,-16.420,0.000,-1.7183
382795319,180.000,-178.247,0.0022,-16.518,0.000,-1.7286
382800337,180.000,-178.247,-0.0015,-16.497,0.000,-1.7263
382805354,180.000,-178.247,0.0001,-16.427,0.000,-1.7191
382810368,180.000,-178.247,0.0025,-16.414,0.000,-1.7177
382815377,180.000,-178.247,-0.0013,-16.361,0.000,-1.7121
382820377,180.000,-178.248,-0.0015,-16.352,0.000,-1.7112
382825393,180.000,-178.247,0.0025,-16.396,0.000,-1.7158
382830410,180.000,-178.247,0.0009,-16.440,0.000,-1.7204
382835431,180.000,-178.248,-0.0034,-16.317,0.000,-1.7075
382840452,180.000,-178.247,0.0003,-16.351,0.000,-1.7112
382845467,180.000,-178.247,0.0025,-16.306,0.000,-1.7064
382850479,180.000,-178.247,-0.0018,-16.341,0.000,-1.7101
382855482,180.000,-178.248,-0.0015,-16.352,0.000,-1.7112
382860501,180.000,-178.247,0.0038,-16.315,0.000,-1.7074
382865519,180.000,-178.246,0.0025,-16.316,0.000,-1.7075
382870539,180.000,-178.246,-0.0015,-16.252,0.000,-1.7007
382875560,180.000,-178.246,0.0017,-16.376,0.000,-1.7137
382880577,180.000,-178.245,0.0022,-16.268,0.000,-1.7024
382885587,180.000,-178.246,-0.0021,-16.269,0.000,-1.7025
382890591,180.000,-178.247,-0.0034,-16.311,0.000,-1.7069
382895611,180.000,-178.246,0.0014,-16.261,0.000,-1.7017
382900628,180.000,-178.246,0.0009,-16.337,0.000,-1.7097
382905651,180.000,-178.247,-0.0015,-16.236,0.000,-1.6991
382910670,180.000,-178.246,0.0011,-16.244,0.000,-1.6999
382915687,180.000,-178.245,0.0027,-16.238,0.000,-1.6993
382920697,180.000,-178.246,-0.0015,-16.321,0.000,-1.7080
382925700,180.000,-178.246,-0.0018,-16.341,0.000,-1.7100
382930720,180.000,-178.246,0.0027,-16.313,0.000,-1.7072
382935737,180.000,-178.245,0.0006,-16.347,0.000,-1.7107
382940758,180.000,-178.246,-0.0018,-16.298,0.000,-1.7055
382945777,180.000,-178.246,0.0011,-16.314,0.000,-1.7073
382950793,180.000,-178.245,0.0019,-16.334,0.000,-1.7093
382955803,180.000,-178.245,-0.0007,-16.296,0.000,-1.7054
382960807,180.000,-178.246,-0.0018,-16.292,0.000,-1.7050
382965828,180.000,-178.246,0.0009,-16.341,0.000,-1.7100
382970845,180.000,-178.245,0.0017,-16.369,0.000,-1.7129
382975866,180.000,-178.246,-0.0015,-16.269,0.000,-1.7026
382980886,180.000,-178.246,-0.0002,-16.340,0.000,-1.7099
382985902,180.000,-178.245,0.0030,-16.262,0.000,-1.7018
382990912,180.000,-178.245,-0.0007,-16.255,0.000,-1.7010
382995916,180.000,-178.246,-0.0029,-16.222,0.000,-1.6976
383000936,180.000,-178.246,0.0001,-16.204,0.000,-1.6957
383005956,180.000,-178.246,0.0006,-16.115,0.000,-1.6865
383010979,180.000,-178.246,-0.0034,-16.110,0.000,-1.6859
383016004,180.000,-178.247,-0.0018,-16.095,0.000,-1.6843
383021024,180.000,-178.247,0.0014,-16.126,0.000,-1.6875
383026039,180.000,-178.247,-0.0023,-15.980,0.000,-1.6723
383031047,180.000,-178.248,-0.0037,-16.027,0.000,-1.6772
383036069,180.000,-178.248,0.0003,-16.062,0.000,-1.6808
383041089,180.000,-178.248,-0.0005,-15.936,0.000,-1.6677
383046114,180.000,-178.249,-0.0039,-15.958,0.000,-1.6700
383051138,180.000,-178.250,-0.0007,-15.896,0.000,-1.6635
383056158,180.000,-178.249,0.0027,-15.887,0.000,-1.6626
383061174,180.000,-178.249,-0.0002,-15.834,0.000,-1.6570
383066204,180.000,-178.250,-0.0031,-15.801,0.000,-1.6535
383071222,180.000,-178.249,0.0017,-15.835,0.000,-1.6571
383076228,180.000,-178.249,0.0022,-15.848,0.000,-1.6584
383081241,180.000,-178.250,-0.0031,-15.782,0.000,-1.6515
383086254,180.000,-178.250,-0.0010,-15.853,0.000,-1.6590
383091266,180.000,-178.249,0.0025,-15.784,0.000,-1.6518
383096273,180.000,-178.250,-0.0013,-15.744,0.000,-1.6476
383101309,180.000,-178.250,-0.0026,-15.785,0.000,-1.6519
383106347,180.000,-178.250,0.0014,-15.806,0.000,-1.6541
383111358,180.000,-178.249,0.0019,-15.803,0.000,-1.6538
383116371,180.000,-178.250,-0.0018,-15.854,0.000,-1.6591
383121383,180.000,-178.250,-0.0005,-15.953,0.000,-1.6695
383126395,180.000,-178.249,0.0025,-15.813,0.000,-1.6548
383131406,180.000,-178.249,0.0006,-15.873,0.000,-1.6611
383136408,180.000,-178.250,-0.0015,-15.915,0.000,-1.6654
383141409,180.000,-178.249,0.0014,-15.820,0.000,-1.6556
383146425,180.000,-178.248,0.0035,-15.872,0.000,-1.6610
383151438,180.000,-178.248,0.0001,-15.862,0.000,-1.6599
383156455,180.000,-178.248,-0.0002,-15.900,0.000,-1.6639
383161469,180.000,-178.247,0.0030,-15.962,0.000,-1.6704
383166481,180.000,-178.247,0.0022,-16.056,0.000,-1.6802
383171483,180.000,-178.247,-0.0005,-15.922,0.000,-1.6662
383176484,180.000,-178.246,0.0014,-15.910,0.000,-1.6650
383181500,180.000,-178.245,0.0043,-15.966,0.000,-1.6709
383186513,180.000,-178.245,0.0011,-15.922,0.000,-1.6662
383191530,180.000,-178.245,-0.0013,-15.841,0.000,-1.6577
383196546,180.000,-178.245,0.0017,-15.840,0.000,-1.6576
383201558,180.000,-178.244,0.0019,-15.876,0.000,-1.6614
383206565,180.000,-178.245,-0.0026,-15.845,0.000,-1.6581
383211566,180.000,-178.245,-0.0015,-15.861,0.000,-1.6599
383216584,180.000,-178.245,0.0027,-15.949,0.000,-1.6690
383221601,180.000,-178.245,0.0001,-15.843,0.000,-1.6579
383226622,180.000,-178.245,-0.0021,-15.796,0.000,-1.6531
383231642,180.000,-178.245,0.0003,-15.788,0.000,-1.6521
383236658,180.000,-178.244,0.0022,-15.820,0.000,-1.6555
383241670,180.000,-178.245,-0.0013,-15.786,0.000,-1.6519
383246673,180.000,-178.246,-0.0029,-15.769,0.000,-1.6502
383251689,180.000,-178.245,0.0019,-15.819,0.000,-1.6554
383256706,180.000,-178.245,0.0017,-15.808,0.000,-1.6543
383261728,180.000,-178.245,-0.0021,-15.707,0.000,-1.6437
383266748,180.000,-178.245,-0.0002,-15.823,0.000,-1.6559
383271765,180.000,-178.244,0.0033,-15.767,0.000,-1.6499
383276778,180.000,-178.244,-0.0005,-15.673,0.000,-1.6401
383281783,180.000,-178.245,-0.0031,-15.778,0.000,-1.6512
383286791,180.000,-178.245,0.0019,-15.804,0.000,-1.6539
383291809,180.000,-178.244,0.0022,-15.723,0.000,-1.6454
383296829,180.000,-178.245,-0.0026,-15.729,0.000,-1.6460
383301849,180.000,-178.245,-0.0007,-15.811,0.000,-1.6546
383306867,180.000,-178.244,0.0027,-15.744,0.000,-1.6476
383311881,180.000,-178.244,0.0001,-15.773,0.000,-1.6506
383316885,180.000,-178.245,-0.0029,-15.787,0.000,-1.6521
383321890,180.000,-178.245,-0.0007,-15.772,0.000,-1.6505
383326909,180.000,-178.244,0.0027,-15.771,0.000,-1.6504
383331925,180.000,-178.244,-0.0002,-15.776,0.000,-1.6510
383336944,180.000,-178.245,-0.0021,-15.774,0.000,-1.6507
383341963,180.000,-178.245,0.0011,-15.820,0.000,-1.6555
383346978,180.000,-178.245,0.0006,-15.747,0.000,-1.6479
383351984,180.000,-178.245,-0.0023,-15.789,0.000,-1.6523
383356989,180.000,-178.246,-0.0021,-15.667,0.000,-1.6395
383362010,180.000,-178.245,0.0011,-15.825,0.000,-1.6560
383367027,180.000,-178.245,0.0009,-15.840,0.000,-1.6576
383372047,180.000,-178.246,-0.0015,-15.734,0.000,-1.6466
383377068,180.000,-178.245,0.0009,-15.759,0.000,-1.6492
383382083,180.000,-178.245,0.0025,-15.750,0.000,-1.6482
383387094,180.000,-178.245,-0.0013,-15.602,0.000,-1.6328
383392097,180.000,-178.246,-0.0021,-15.675,0.000,-1.6403
383397116,180.000,-178.245,0.0011,-15.722,0.000,-1.6453
383402133,180.000,-178.245,0.0014,-15.548,0.000,-1.6271
383407158,180.000,-178.246,-0.0034,-15.636,0.000,-1.6363
383412182,180.000,-178.247,-0.0023,-15.563,0.000,-1.6287
383417202,180.000,-178.246,0.0006,-15.572,0.000,-1.6295
383422220,180.000,-178.246,-0.0002,-15.405,0.000,-1.6122
383427228,180.000,-178.248,-0.0039,-15.448,0.000,-1.6166
383432237,180.000,-178.248,-0.0013,-15.383,0.000,-1.6098
383437260,180.000,-178.248,0.0011,-15.394,0.000,-1.6109
383442281,180.000,-178.248,-0.0021,-15.432,0.000,-1.6149
383447304,180.000,-178.249,-0.0031,-15.415,0.000,-1.6132
383452325,180.000,-178.249,0.0017,-15.405,0.000,-1.6121
383457343,180.000,-178.248,0.0017,-15.283,0.000,-1.5994
383462353,180.000,-178.249,-0.0029,-15.288,0.000,-1.5998
383467381,180.000,-178.249,-0.0010,-15.345,0.000,-1.6058
383472392,180.000,-178.249,0.0025,-15.333,0.000,-1.6046
383477397,180.000,-178.249,-0.0010,-15.230,0.000,-1.5938
383482411,180.000,-178.250,-0.0031,-15.268,0.000,-1.5978
383487424,180.000,-178.249,0.0009,-15.283,0.000,-1.5994
383492433,180.000,-178.249,0.0017,-15.268,0.000,-1.5978
383497441,180.000,-178.250,-0.0026,-15.247,0.000,-1.5955
383502475,180.000,-178.251,-0.0029,-15.233,0.000,-1.5941
383507479,180.000,-178.250,0.0009,-15.134,0.000,-1.5837
383512490,180.000,-178.250,0.0014,-15.253,0.000,-1.5962
383517502,180.000,-178.251,-0.0031,-15.266,0.000,-1.5975
383522515,180.000,-178.251,-0.0015,-15.357,0.000,-1.6071
383527526,180.000,-178.251,0.0017,-15.204,0.000,-1.5911
383532537,180.000,-178.251,-0.0005,-15.262,0.000,-1.5971
383537539,180.000,-178.252,-0.0037,-15.313,0.000,-1.6025
383542542,180.000,-178.252,0.0001,-15.362,0.000,-1.6076
383547559,180.000,-178.251,0.0025,-15.353,0.000,-1.6067
383552572,180.000,-178.251,-0.0007,-15.318,0.000,-1.6030
383557589,180.000,-178.252,-0.0018,-15.389,0.000,-1.6104
383562607,180.000,-178.251,0.0019,-15.464,0.000,-1.6183
383567620,180.000,-178.251,0.0019,-15.375,0.000,-1.6090
383572629,180.000,-178.251,-0.0002,-15.373,0.000,-1.6088
383577630,180.000,-178.251,0.0001,-15.325,0.000,-1.6037
383582642,180.000,-178.250,0.0038,-15.423,0.000,-1.6140
383587656,180.000,-178.249,0.0027,-15.406,0.000,-1.6123
383592672,180.000,-178.249,-0.0010,-15.369,0.000,-1.6083
383597689,180.000,-178.250,-0.0010,-15.322,0.000,-1.6034
383602702,180.000,-178.249,0.0022,-15.369,0.000,-1.6083
383607712,180.000,-178.249,0.0011,-15.297,0.000,-1.6008
383612714,180.000,-178.249,-0.0021,-15.291,0.000,-1.6002
383617716,180.000,-178.249,0.0003,-15.318,0.000,-1.6030
383622733,180.000,-178.248,0.0022,-15.254,0.000,-1.5963
383627749,180.000,-178.248,-0.0002,-15.239,0.000,-1.5947
383632769,180.000,-178.249,-0.0018,-15.172,0.000,-1.5877
383637788,180.000,-178.248,0.0019,-15.274,0.000,-1.5984
383642803,180.000,-178.247,0.0033,-15.193,0.000,-1.5899
383647813,180.000,-178.248,-0.0010,-15.256,0.000,-1.5965
383652817,180.000,-178.248,-0.0021,-15.208,0.000,-1.5915
383657833,180.000,-178.248,0.0025,-15.198,0.000,-1.5904
383662850,180.000,-178.247,0.0017,-15.150,0.000,-1.5854
383667872,180.000,-178.248,-0.0029,-15.071,0.000,-1.5772
383672892,180.000,-178.248,-0.0010,-15.123,0.000,-1.5826
383677909,180.000,-178.248,0.0017,-15.200,0.000,-1.5906
383682923,180.000,-178.248,-0.0002,-15.107,0.000,-1.5810
383687928,180.000,-178.249,-0.0031,-15.132,0.000,-1.5836
383692933,180.000,-178.249,0.0003,-15.212,0.000,-1.5919
383697954,180.000,-178.248,0.0027,-15.124,0.000,-1.5827
383702970,180.000,-178.248,-0.0013,-15.136,0.000,-1.5839
383707991,180.000,-178.249,-0.0026,-15.133,0.000,-1.5837
383713011,180.000,-178.249,0.0011,-15.057,0.000,-1.5757
383718028,180.000,-178.248,0.0022,-15.194,0.000,-1.5901
383723039,180.000,-178.248,-0.0013,-15.205,0.000,-1.5912
383728044,180.000,-178.249,-0.0010,-15.195,0.000,-1.5902
383733060,180.000,-178.248,0.0022,-15.081,0.000,-1.5782
383738078,180.000,-178.247,0.0022,-15.123,0.000,-1.5826
383743098,180.000,-178.248,-0.0010,-15.176,0.000,-1.5881
383748118,180.000,-178.248,-0.0005,-15.154,0.000,-1.5858
383753135,180.000,-178.247,0.0022,-15.267,0.000,-1.5977
383758150,180.000,-178.247,0.0011,-15.195,0.000,-1.5901
383763154,180.000,-178.248,-0.0029,-15.175,0.000,-1.5880
383768159,180.000,-178.248,-0.0015,-15.070,0.000,-1.5770
383773179,180.000,-178.247,0.0022,-15.117,0.000,-1.5819
383778195,180.000,-178.247,0.0017,-15.131,0.000,-1.5834
383783215,180.000,-178.247,-0.0010,-15.199,0.000,-1.5906
383788235,180.000,-178.247,0.0003,-15.119,0.000,-1.5821
383793251,180.000,-178.246,0.0033,-15.128,0.000,-1.5831
383798263,180.000,-178.246,0.0009,-15.055,0.000,-1.5755
383803266,180.000,-178.247,-0.0023,-15.092,0.000,-1.5793
383808280,180.000,-178.247,-0.0002,-15.057,0.000,-1.5757
383813298,180.000,-178.246,0.0022,-14.979,0.000,-1.5675
383818321,180.000,-178.246,-0.0013,-14.935,0.000,-1.5629
383823344,180.000,-178.247,-0.0026,-14.948,0.000,-1.5643
383828364,180.000,-178.247,0.0006,-14.972,0.000,-1.5667
383833382,180.000,-178.247,0.0011,-14.890,0.000,-1.5583
383838391,180.000,-178.248,-0.0037,-14.825,0.000,-1.5514
383843398,180.000,-178.249,-0.0029,-14.814,0.000,-1.5503
383848423,180.000,-178.248,0.0009,-14.838,0.000,-1.5528
383853444,180.000,-178.248,0.0009,-14.726,0.000,-1.5411
383858468,180.000,-178.249,-0.0034,-14.766,0.000,-1.5452
383863493,180.000,-178.249,-0.0015,-14.748,0.000,-1.5433
383868513,180.000,-178.249,0.0022,-14.674,0.000,-1.5356
383873530,180.000,-178.249,0.0001,-14.698,0.000,-1.5381
383878551,180.000,-178.250,-0.0037,-14.680,0.000,-1.5363
383883577,180.000,-178.250,-0.0005,-14.655,0.000,-1.5336
383888586,180.000,-178.249,0.0030,-14.658,0.000,-1.5339
383893591,180.000,-178.249,-0.0007,-14.676,0.000,-1.5358
383898604,180.000,-178.250,-0.0029,-14.656,0.000,-1.5337
383903616,180.000,-178.250,0.0003,-14.686,0.000,-1.5369
383908625,180.000,-178.250,0.0011,-14.565,0.000,-1.5242
383913633,180.000,-178.251,-0.0029,-14.548,0.000,-1.5225
383918669,180.000,-178.251,-0.0023,-14.666,0.000,-1.5347
383923670,180.000,-178.251,0.0019,-14.569,0.000,-1.5246
383928682,180.000,-178.250,0.0025,-14.638,0.000,-1.5319
383933693,180.000,-178.250,-0.0018,-14.622,0.000,-1.5302
383938705,180.000,-178.251,-0.0013,-14.653,0.000,-1.5334
383943718,180.000,-178.250,0.0019,-14.666,0.000,-1.5347
383948730,180.000,-178.250,0.0022,-14.606,0.000,-1.5285
383953735,180.000,-178.250,-0.0015,-14.667,0.000,-1.5349
383958735,180.000,-178.250,-0.0013,-14.714,0.000,-1.5398
383963747,180.000,-178.250,0.0025,-14.654,0.000,-1.5335
383968761,180.000,-178.249,0.0022,-14.672,0.000,-1.5355
383973777,180.000,-178.250,-0.0015,-14.649,0.000,-1.5330
383978793,180.000,-178.250,-0.0005,-14.637,0.000,-1.5317
383983807,180.000,-178.249,0.0025,-14.761,0.000,-1.5447
383988818,180.000,-178.249,0.0014,-14.633,0.000,-1.5313
383993821,180.000,-178.249,-0.0023,-14.668,0.000,-1.5350
383998822,180.000,-178.249,-0.0005,-14.728,0.000,-1.5412
384003841,180.000,-178.248,0.0033,-14.755,0.000,-1.5441
384008855,180.000,-178.248,0.0017,-14.739,0.000,-1.5424
384013875,180.000,-178.248,-0.0018,-14.726,0.000,-1.5411
384018891,180.000,-178.248,0.0009,-14.759,0.000,-1.5445
384023905,180.000,-178.247,0.0046,-14.609,0.000,-1.5288
384028916,180.000,-178.246,0.0027,-14.604,0.000,-1.5282
384033918,180.000,-178.247,-0.0023,-14.651,0.000,-1.5332
384038920,180.000,-178.247,-0.0007,-14.643,0.000,-1.5323
384043936,180.000,-178.246,0.0025,-14.639,0.000,-1.5320
384048953,180.000,-178.246,-0.0002,-14.533,0.000,-1.5209
384053973,180.000,-178.247,-0.0037,-14.609,0.000,-1.5289
384058994,180.000,-178.247,0.0003,-14.484,0.000,-1.5157
384064011,180.000,-178.246,0.0035,-14.617,0.000,-1.5296
384069026,180.000,-178.246,0.0003,-14.504,0.000,-1.5178
384074031,180.000,-178.247,-0.0023,-14.550,0.000,-1.5227
384079037,180.000,-178.246,0.0017,-14.560,0.000,-1.5236
384084056,180.000,-178.245,0.0041,-14.485,0.000,-1.5158
384089073,180.000,-178.245,-0.0007,-14.518,0.000,-1.5193
384094092,180.000,-178.246,-0.0029,-14.553,0.000,-1.5230
384099113,180.000,-178.246,0.0022,-14.539,0.000,-1.5215
384104129,180.000,-178.245,0.0033,-14.491,0.000,-1.5165
384109143,180.000,-178.245,-0.0021,-14.478,0.000,-1.5151
384114147,180.000,-178.246,-0.0018,-14.398,0.000,-1.5067
384119155,180.000,-178.245,0.0027,-14.593,0.000,-1.5271
384124173,180.000,-178.244,0.0038,-14.416,0.000,-1.5086
384129191,180.000,-178.244,-0.0018,-14.408,0.000,-1.5078
384134211,180.000,-178.245,-0.0021,-14.402,0.000,-1.5072
384139231,180.000,-178.245,0.0014,-14.439,0.000,-1.5110
384144247,180.000,-178.244,0.0022,-14.518,0.000,-1.5193
384149258,180.000,-178.245,-0.0026,-14.435,0.000,-1.5106
384154261,180.000,-178.245,-0.0029,-14.512,0.000,-1.5187
384159274,180.000,-178.245,0.0025,-14.435,0.000,-1.5106
384164291,180.000,-178.244,0.0027,-14.452,0.000,-1.5124
384169310,180.000,-178.244,-0.0018,-14.425,0.000,-1.5095
384174329,180.000,-178.245,-0.0021,-14.468,0.000,-1.5140
384179347,180.000,-178.244,0.0019,-14.494,0.000,-1.5167
384184361,180.000,-178.244,0.0022,-14.506,0.000,-1.5180
384189370,180.000,-178.245,-0.0034,-14.436,0.000,-1.5107
384194373,180.000,-178.246,-0.0026,-14.385,0.000,-1.5054
384199389,180.000,-178.245,0.0014,-14.466,0.000,-1.5138
384204407,180.000,-178.245,0.0022,-14.458,0.000,-1.5130
384209426,180.000,-178.245,-0.0015,-14.461,0.000,-1.5133
384214446,180.000,-178.246,-0.0031,-14.461,0.000,-1.5134
384219464,180.000,-178.246,0.0011,-14.454,0.000,-1.5126
384224477,180.000,-178.245,0.0027,-14.403,0.000,-1.5072
384229484,180.000,-178.245,-0.0021,-14.320,0.000,-1.4985
384234488,180.000,-178.246,-0.0029,-14.277,0.000,-1.4941
384239507,180.000,-178.246,0.0011,-14.391,0.000,-1.5060
384244525,180.000,-178.245,0.0022,-14.286,0.000,-1.4950
384249548,180.000,-178.246,-0.0026,-14.258,0.000,-1.4921
384254571,180.000,-178.247,-0.0026,-14.212,0.000,-1.4872
384259591,180.000,-178.246,0.0022,-14.244,0.000,-1.4906
384264609,180.000,-178.245,0.0025,-14.245,0.000,-1.4907
384269619,180.000,-178.246,-0.0029,-14.085,0.000,-1.4740
384274626,180.000,-178.247,-0.0023,-14.079,0.000,-1.4734
384279649,180.000,-178.246,0.0030,-14.148,0.000,-1.4806
384284669,180.000,-178.246,0.0014,-14.071,0.000,-1.4725
384289693,180.000,-178.247,-0.0039,-14.023,0.000,-1.4674
384294716,180.000,-178.247,-0.0013,-13.963,0.000,-1.4612
384299737,180.000,-178.246,0.0035,-14.059,0.000,-1.4712
384304755,180.000,-178.245,0.0041,-13.919,0.000,-1.4566
384309766,180.000,-178.246,-0.0031,-13.958,0.000,-1.4606
384314793,180.000,-178.246,-0.0021,-13.938,0.000,-1.4586
384319814,180.000,-178.246,0.0027,-13.940,0.000,-1.4588
384324821,180.000,-178.245,0.0027,-13.963,0.000,-1.4612
384329828,180.000,-178.246,-0.0026,-13.846,0.000,-1.4490
384334840,180.000,-178.246,-0.0013,-13.946,0.000,-1.4594
384339852,180.000,-178.245,0.0025,-13.856,0.000,-1.4500
384344861,180.000,-178.245,0.0019,-13.859,0.000,-1.4503
384349867,180.000,-178.246,-0.0037,-13.848,0.000,-1.4492
384354902,180.000,-178.246,-0.0023,-13.881,0.000,-1.4527
384359902,180.000,-178.246,0.0017,-13.841,0.000,-1.4484
384364914,180.000,-178.245,0.0017,-13.939,0.000,-1.4587
384369924,180.000,-178.246,-0.0031,-13.967,0.000,-1.4616
384374938,180.000,-178.247,-0.0015,-13.942,0.000,-1.4590
384379953,180.000,-178.246,0.0022,-13.957,0.000,-1.4605
384384966,180.000,-178.246,0.0014,-13.862,0.000,-1.4507
384389977,180.000,-178.246,-0.0026,-13.961,0.000,-1.4610
384394978,180.000,-178.247,-0.0034,-13.960,0.000,-1.4609
384399981,180.000,-178.247,0.0009,-13.864,0.000,-1.4508
384404997,180.000,-178.246,0.0022,-13.939,0.000,-1.4587
384410011,180.000,-178.247,-0.0023,-13.956,0.000,-1.4604
384415030,180.000,-178.248,-0.0029,-13.927,0.000,-1.4574
384420047,180.000,-178.247,0.0019,-14.050,0.000,-1.4704
384425062,180.000,-178.247,0.0025,-13.965,0.000,-1.4614
