# test 5/5: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
129148209,90.000,89.363,0.0523,-26.181,0.000,-2.7398
129153227,90.000,89.379,0.0558,-26.199,0.000,-2.7416
129158244,90.000,89.394,0.0526,-26.250,0.000,-2.7470
129163255,90.000,89.409,0.0518,-26.283,0.000,-2.7505
129168260,90.000,89.422,0.0456,-26.278,0.000,-2.7499
129173275,90.000,89.434,0.0411,-26.251,0.000,-2.7471
129178293,90.000,89.444,0.0350,-26.248,0.000,-2.7468
129183306,90.000,89.451,0.0251,-26.397,0.000,-2.7624
129188309,90.000,89.456,0.0193,-26.269,0.000,-2.7490
129193326,90.000,89.459,0.0086,-26.276,0.000,-2.7497
129198345,90.000,89.460,0.0046,-26.331,0.000,-2.7555
129203359,90.000,89.459,-0.0050,-26.327,0.000,-2.7551
129208363,90.000,89.456,-0.0087,-26.176,0.000,-2.7392
129213380,90.000,89.451,-0.0170,-26.222,0.000,-2.7440
129218400,90.000,89.445,-0.0215,-26.024,0.000,-2.7234
129223421,90.000,89.437,-0.0279,-26.031,0.000,-2.7241
129228435,90.000,89.428,-0.0322,-25.875,0.000,-2.7077
129233442,90.000,89.417,-0.0367,-25.845,0.000,-2.7046
129238461,90.000,89.406,-0.0396,-25.752,0.000,-2.6949
129243482,90.000,89.395,-0.0386,-25.839,0.000,-2.7040
129248499,90.000,89.383,-0.0420,-25.703,0.000,-2.6898
129253506,90.000,89.372,-0.0386,-25.678,0.000,-2.6871
129258513,90.000,89.360,-0.0404,-25.699,0.000,-2.6894
129263524,90.000,89.350,-0.0370,-25.604,0.000,-2.6794
129268533,90.000,89.338,-0.0399,-25.700,0.000,-2.6894
129273534,90.000,89.327,-0.0383,-25.660,0.000,-2.6852
129278535,90.000,89.315,-0.0415,-25.679,0.000,-2.6872
129283544,90.000,89.304,-0.0386,-25.697,0.000,-2.6891
129288556,90.000,89.292,-0.0418,-25.785,0.000,-2.6983
129293566,90.000,89.280,-0.0420,-25.816,0.000,-2.7016
129298603,90.000,89.269,-0.0391,-25.900,0.000,-2.7104
129303617,90.000,89.258,-0.0375,-25.964,0.000,-2.7171
129308632,90.000,89.249,-0.0308,-25.996,0.000,-2.7205
129313646,90.000,89.241,-0.0276,-25.988,0.000,-2.7196
129318647,90.000,89.236,-0.0178,-25.976,0.000,-2.7184
129323657,90.000,89.232,-0.0132,-26.026,0.000,-2.7236
129328670,90.000,89.232,-0.0029,-26.028,0.000,-2.7238
129333686,90.000,89.233,0.0041,-26.013,0.000,-2.7222
129338694,90.000,89.237,0.0139,-25.964,0.000,-2.7171
129343694,90.000,89.243,0.0206,-25.926,0.000,-2.7132
129348709,90.000,89.250,0.0270,-25.997,0.000,-2.7206
129353727,90.000,89.260,0.0323,-25.916,0.000,-2.7120
129358740,90.000,89.270,0.0350,-25.939,0.000,-2.7145
129363743,90.000,89.281,0.0408,-25.898,0.000,-2.7102
129368762,90.000,89.294,0.0435,-25.913,0.000,-2.7118
129373781,90.000,89.308,0.0499,-25.825,0.000,-2.7026
129378798,90.000,89.323,0.0504,-25.896,0.000,-2.7100
129383806,90.000,89.339,0.0552,-25.845,0.000,-2.7046
129388815,90.000,89.355,0.0558,-25.907,0.000,-2.7111
129393831,90.000,89.371,0.0582,-25.850,0.000,-2.7052
129398850,90.000,89.388,0.0566,-25.847,0.000,-2.7049
129403863,90.000,89.403,0.0544,-25.965,0.000,-2.7172
129408866,90.000,89.419,0.0531,-25.955,0.000,-2.7161
129413882,90.000,89.432,0.0475,-25.918,0.000,-2.7123
129418900,90.000,89.444,0.0427,-25.983,0.000,-2.7191
129423916,90.000,89.454,0.0321,-25.949,0.000,-2.7155
129428920,90.000,89.461,0.0259,-25.987,0.000,-2.7195
129433935,90.000,89.465,0.0137,-25.898,0.000,-2.7102
129438953,90.000,89.467,0.0073,-25.976,0.000,-2.7183
129443970,90.000,89.466,-0.0037,-26.034,0.000,-2.7244
129448981,90.000,89.463,-0.0100,-25.879,0.000,-2.7082
129453985,90.000,89.458,-0.0170,-25.867,0.000,-2.7070
129459002,90.000,89.452,-0.0236,-25.840,0.000,-2.7041
129464024,90.000,89.444,-0.0279,-25.632,0.000,-2.6824
129469042,90.000,89.434,-0.0332,-25.703,0.000,-2.6898
129474049,90.000,89.424,-0.0346,-25.481,0.000,-2.6665
129479071,90.000,89.413,-0.0394,-25.440,0.000,-2.6622
129484093,90.000,89.401,-0.0410,-25.490,0.000,-2.6675
129489114,90.000,89.389,-0.0420,-25.453,0.000,-2.6637
129494126,90.000,89.377,-0.0410,-25.383,0.000,-2.6563
129499157,90.000,89.365,-0.0412,-25.331,0.000,-2.6508
129504161,90.000,89.353,-0.0412,-25.304,0.000,-2.6481
129509172,90.000,89.342,-0.0402,-25.365,0.000,-2.6544
129514179,90.000,89.330,-0.0407,-25.363,0.000,-2.6542
129519213,90.000,89.319,-0.0378,-25.376,0.000,-2.6556
129524226,90.000,89.308,-0.0396,-25.377,0.000,-2.6557
129529238,90.000,89.297,-0.0380,-25.482,0.000,-2.6666
129534250,90.000,89.286,-0.0396,-25.387,0.000,-2.6567
129539255,90.000,89.275,-0.0362,-25.506,0.000,-2.6691
129544258,90.000,89.265,-0.0372,-25.519,0.000,-2.6705
129549269,90.000,89.255,-0.0324,-25.673,0.000,-2.6866
129554284,90.000,89.247,-0.0287,-25.619,0.000,-2.6810
129559294,90.000,89.240,-0.0239,-25.665,0.000,-2.6858
129564331,90.000,89.235,-0.0162,-25.590,0.000,-2.6779
129569346,90.000,89.232,-0.0108,-25.719,0.000,-2.6915
129574362,90.000,89.232,-0.0002,-25.583,0.000,-2.6773
129579375,90.000,89.234,0.0054,-25.683,0.000,-2.6877
129584379,90.000,89.238,0.0153,-25.588,0.000,-2.6777
129589385,90.000,89.244,0.0203,-25.605,0.000,-2.6796
129594400,90.000,89.252,0.0286,-25.578,0.000,-2.6767
129599419,90.000,89.262,0.0326,-25.572,0.000,-2.6761
129604431,90.000,89.272,0.0366,-25.512,0.000,-2.6698
129609434,90.000,89.284,0.0406,-25.643,0.000,-2.6835
129614451,90.000,89.296,0.0411,-25.571,0.000,-2.6759
129619470,90.000,89.309,0.0475,-25.604,0.000,-2.6794
129624486,90.000,89.323,0.0491,-25.574,0.000,-2.6763
129629492,90.000,89.339,0.0544,-25.550,0.000,-2.6737
129634504,90.000,89.354,0.0534,-25.570,0.000,-2.6758
129639520,90.000,89.371,0.0571,-25.494,0.000,-2.6679
129644538,90.000,89.387,0.0566,-25.561,0.000,-2.6750
129649551,90.000,89.403,0.0560,-25.547,0.000,-2.6735
129654553,90.000,89.418,0.0518,-25.609,0.000,-2.6799
129659570,90.000,89.432,0.0472,-25.557,0.000,-2.6745
129664587,90.000,89.444,0.0432,-25.548,0.000,-2.6735
129669602,90.000,89.454,0.0337,-25.664,0.000,-2.6857
129674606,90.000,89.461,0.0243,-25.618,0.000,-2.6808
129679621,90.000,89.464,0.0129,-25.561,0.000,-2.6749
129684638,90.000,89.466,0.0075,-25.660,0.000,-2.6853
129689652,90.000,89.466,-0.0023,-25.592,0.000,-2.6781
129694664,90.000,89.463,-0.0090,-25.570,0.000,-2.6759
129699666,90.000,89.458,-0.0167,-25.489,0.000,-2.6673
129704683,90.000,89.451,-0.0242,-25.399,0.000,-2.6579
129709703,90.000,89.443,-0.0279,-25.388,0.000,-2.6568
129714722,90.000,89.433,-0.0351,-25.359,0.000,-2.6538
129719728,90.000,89.423,-0.0356,-25.218,0.000,-2.6390
129724746,90.000,89.412,-0.0396,-25.158,0.000,-2.6327
129729768,90.000,89.400,-0.0402,-25.085,0.000,-2.6251
129734788,90.000,89.388,-0.0415,-25.135,0.000,-2.6303
129739804,90.000,89.376,-0.0412,-25.060,0.000,-2.6225
129744829,90.000,89.365,-0.0402,-25.067,0.000,-2.6232
129749834,90.000,89.353,-0.0402,-24.967,0.000,-2.6127
129754846,90.000,89.343,-0.0370,-25.043,0.000,-2.6207
129759853,90.000,89.332,-0.0386,-24.993,0.000,-2.6154
129764889,90.000,89.321,-0.0359,-25.000,0.000,-2.6162
129769895,90.000,89.311,-0.0372,-24.944,0.000,-2.6103
129774905,90.000,89.301,-0.0351,-25.067,0.000,-2.6232
129779918,90.000,89.290,-0.0378,-25.108,0.000,-2.6275
129784926,90.000,89.279,-0.0356,-25.139,0.000,-2.6308
129789963,90.000,89.270,-0.0343,-25.239,0.000,-2.6413
129794977,90.000,89.260,-0.0324,-25.172,0.000,-2.6342
129799993,90.000,89.253,-0.0268,-25.288,0.000,-2.6464
129805005,90.000,89.245,-0.0250,-25.350,0.000,-2.6528
129810009,90.000,89.241,-0.0167,-25.239,0.000,-2.6412
129815018,90.000,89.237,-0.0130,-25.319,0.000,-2.6496
129820031,90.000,89.236,-0.0023,-25.364,0.000,-2.6543
129825047,90.000,89.237,0.0041,-25.339,0.000,-2.6516
129830056,90.000,89.241,0.0118,-25.218,0.000,-2.6390
129835056,90.000,89.247,0.0203,-25.278,0.000,-2.6453
129840071,90.000,89.253,0.0241,-25.281,0.000,-2.6456
129845089,90.000,89.262,0.0313,-25.185,0.000,-2.6356
129850105,90.000,89.272,0.0329,-25.223,0.000,-2.6396
129855112,90.000,89.283,0.0384,-25.220,0.000,-2.6392
129860123,90.000,89.294,0.0382,-25.245,0.000,-2.6418
129865139,90.000,89.307,0.0448,-25.170,0.000,-2.6340
129870157,90.000,89.320,0.0470,-25.268,0.000,-2.6442
129875170,90.000,89.334,0.0488,-25.157,0.000,-2.6327
129880173,90.000,89.349,0.0520,-25.249,0.000,-2.6422
129885191,90.000,89.365,0.0536,-25.246,0.000,-2.6420
129890210,90.000,89.381,0.0558,-25.222,0.000,-2.6394
129895226,90.000,89.396,0.0539,-25.217,0.000,-2.6389
129900233,90.000,89.411,0.0534,-25.319,0.000,-2.6496
129905243,90.000,89.425,0.0486,-25.323,0.000,-2.6500
129910259,90.000,89.438,0.0454,-25.249,0.000,-2.6422
129915277,90.000,89.449,0.0374,-25.271,0.000,-2.6446
129920290,90.000,89.458,0.0289,-25.364,0.000,-2.6543
129925293,90.000,89.463,0.0206,-25.247,0.000,-2.6420
129930310,90.000,89.466,0.0099,-25.352,0.000,-2.6530
129935329,90.000,89.468,0.0043,-25.287,0.000,-2.6463
129940345,90.000,89.466,-0.0061,-25.330,0.000,-2.6508
129945353,90.000,89.463,-0.0108,-25.148,0.000,-2.6317
129950363,90.000,89.457,-0.0204,-25.081,0.000,-2.6247
129955381,90.000,89.450,-0.0252,-25.011,0.000,-2.6174
129960402,90.000,89.441,-0.0308,-25.024,0.000,-2.6188
129965419,90.000,89.430,-0.0356,-25.006,0.000,-2.6168
129970425,90.000,89.420,-0.0362,-24.870,0.000,-2.6026
129975446,90.000,89.408,-0.0420,-24.844,0.000,-2.5999
129980468,90.000,89.396,-0.0412,-24.780,0.000,-2.5932
129985488,90.000,89.384,-0.0434,-24.753,0.000,-2.5904
129990501,90.000,89.372,-0.0415,-24.678,0.000,-2.5826
129995529,90.000,89.360,-0.0410,-24.652,0.000,-2.5798
130000533,90.000,89.348,-0.0404,-24.695,0.000,-2.5843
130005545,90.000,89.337,-0.0391,-24.658,0.000,-2.5805
130010552,90.000,89.325,-0.0407,-24.698,0.000,-2.5846
130015586,90.000,89.315,-0.0378,-24.682,0.000,-2.5829
130020596,90.000,89.303,-0.0396,-24.718,0.000,-2.5867
130025607,90.000,89.293,-0.0370,-24.788,0.000,-2.5940
130030618,90.000,89.282,-0.0383,-24.782,0.000,-2.5934
130035628,90.000,89.271,-0.0372,-24.828,0.000,-2.5982
130040666,90.000,89.261,-0.0356,-24.887,0.000,-2.6044
130045678,90.000,89.251,-0.0330,-24.881,0.000,-2.6038
130050694,90.000,89.243,-0.0276,-24.952,0.000,-2.6111
130055704,90.000,89.236,-0.0250,-24.974,0.000,-2.6135
130060707,90.000,89.232,-0.0143,-24.968,0.000,-2.6129
130065715,90.000,89.229,-0.0095,-24.929,0.000,-2.6088
130070727,90.000,89.229,-0.0010,-24.990,0.000,-2.6152
130075742,90.000,89.231,0.0075,-25.015,0.000,-2.6178
130080748,90.000,89.235,0.0147,-24.872,0.000,-2.6028
130085785,90.000,89.242,0.0230,-24.939,0.000,-2.6098
130090801,90.000,89.249,0.0262,-25.012,0.000,-2.6175
130095820,90.000,89.259,0.0347,-24.848,0.000,-2.6003
130100837,90.000,89.269,0.0350,-24.881,0.000,-2.6038
130105846,90.000,89.281,0.0414,-24.852,0.000,-2.6007
130110852,90.000,89.293,0.0406,-24.902,0.000,-2.6059
130115868,90.000,89.306,0.0454,-24.839,0.000,-2.5994
130120886,90.000,89.320,0.0483,-24.835,0.000,-2.5990
130125900,90.000,89.334,0.0504,-24.849,0.000,-2.6004
130130903,90.000,89.350,0.0552,-24.896,0.000,-2.6053
130135922,90.000,89.366,0.0539,-24.924,0.000,-2.6082
130140940,90.000,89.382,0.0566,-24.794,0.000,-2.5946
130145958,90.000,89.398,0.0542,-24.853,0.000,-2.6009
130150968,90.000,89.413,0.0536,-24.901,0.000,-2.6058
130155972,90.000,89.427,0.0502,-24.952,0.000,-2.6112
130160988,90.000,89.440,0.0440,-24.858,0.000,-2.6014
130166006,90.000,89.451,0.0384,-24.952,0.000,-2.6112
130171021,90.000,89.459,0.0281,-24.987,0.000,-2.6148
130176024,90.000,89.465,0.0203,-24.996,0.000,-2.6158
130181040,90.000,89.467,0.0083,-24.919,0.000,-2.6077
130186057,90.000,89.468,0.0035,-24.993,0.000,-2.6155
130191075,90.000,89.467,-0.0050,-24.950,0.000,-2.6110
130196087,90.000,89.463,-0.0130,-24.838,0.000,-2.5993
130201090,90.000,89.458,-0.0196,-24.788,0.000,-2.5940
130206107,90.000,89.450,-0.0268,-24.786,0.000,-2.5938
130211128,90.000,89.442,-0.0279,-24.724,0.000,-2.5873
130216147,90.000,89.432,-0.0343,-24.612,0.000,-2.5757
130221157,90.000,89.422,-0.0343,-24.536,0.000,-2.5676
130226169,90.000,89.411,-0.0394,-24.503,0.000,-2.5642
130231188,90.000,89.400,-0.0386,-24.384,0.000,-2.5517
130236208,90.000,89.388,-0.0404,-24.480,0.000,-2.5618
130241226,90.000,89.376,-0.0423,-24.359,0.000,-2.5491
130246237,90.000,89.365,-0.0372,-24.369,0.000,-2.5502
130251242,90.000,89.354,-0.0391,-24.304,0.000,-2.5433
130256251,90.000,89.344,-0.0354,-24.385,0.000,-2.5519
130261261,90.000,89.333,-0.0370,-24.345,0.000,-2.5477
130266267,90.000,89.323,-0.0356,-24.288,0.000,-2.5417
130271300,90.000,89.313,-0.0354,-24.354,0.000,-2.5486
130276310,90.000,89.303,-0.0348,-24.335,0.000,-2.5466
130281323,90.000,89.293,-0.0330,-24.436,0.000,-2.5571
130286333,90.000,89.283,-0.0354,-24.357,0.000,-2.5490
130291338,90.000,89.274,-0.0319,-24.482,0.000,-2.5620
130296343,90.000,89.265,-0.0335,-24.524,0.000,-2.5664
130301355,90.000,89.257,-0.0274,-24.568,0.000,-2.5710
130306370,90.000,89.249,-0.0252,-24.648,0.000,-2.5793
130311381,90.000,89.243,-0.0210,-24.686,0.000,-2.5834
130316418,90.000,89.240,-0.0130,-24.671,0.000,-2.5818
130321434,90.000,89.237,-0.0084,-24.675,0.000,-2.5822
130326450,90.000,89.238,0.0014,-24.636,0.000,-2.5781
130331464,90.000,89.239,0.0051,-24.605,0.000,-2.5749
130336472,90.000,89.243,0.0134,-24.631,0.000,-2.5775
130341509,90.000,89.249,0.0195,-24.659,0.000,-2.5805
130346525,90.000,89.255,0.0241,-24.537,0.000,-2.5678
130351543,90.000,89.265,0.0318,-24.530,0.000,-2.5670
130356558,90.000,89.274,0.0318,-24.573,0.000,-2.5715
130361563,90.000,89.285,0.0384,-24.574,0.000,-2.5716
130366576,90.000,89.296,0.0379,-24.483,0.000,-2.5622
130371592,90.000,89.308,0.0440,-24.458,0.000,-2.5595
130376610,90.000,89.321,0.0456,-24.529,0.000,-2.5669
130381623,90.000,89.335,0.0470,-24.561,0.000,-2.5703
130386627,90.000,89.350,0.0512,-24.551,0.000,-2.5692
130391646,90.000,89.364,0.0502,-24.512,0.000,-2.5651
130396664,90.000,89.380,0.0542,-24.615,0.000,-2.5760
130401680,90.000,89.394,0.0518,-24.538,0.000,-2.5678
130406690,90.000,89.409,0.0523,-24.678,0.000,-2.5825
130411694,90.000,89.423,0.0486,-24.674,0.000,-2.5821
130416708,90.000,89.436,0.0440,-24.580,0.000,-2.5723
130421726,90.000,89.447,0.0387,-24.619,0.000,-2.5763
130426740,90.000,89.455,0.0286,-24.679,0.000,-2.5827
130431744,90.000,89.462,0.0233,-24.599,0.000,-2.5742
130436758,90.000,89.465,0.0115,-24.705,0.000,-2.5853
130441774,90.000,89.467,0.0065,-24.674,0.000,-2.5821
130446792,90.000,89.466,-0.0029,-24.614,0.000,-2.5758
130451805,90.000,89.463,-0.0103,-24.656,0.000,-2.5802
130456807,90.000,89.459,-0.0167,-24.490,0.000,-2.5628
130461824,90.000,89.451,-0.0258,-24.406,0.000,-2.5541
130466847,90.000,89.443,-0.0271,-24.452,0.000,-2.5588
130471867,90.000,89.433,-0.0348,-24.364,0.000,-2.5496
130476879,90.000,89.423,-0.0348,-24.198,0.000,-2.5323
130481886,90.000,89.412,-0.0391,-24.192,0.000,-2.5317
130486905,90.000,89.401,-0.0399,-24.176,0.000,-2.5300
130491927,90.000,89.390,-0.0388,-24.148,0.000,-2.5271
130496945,90.000,89.378,-0.0399,-24.044,0.000,-2.5162
130501977,90.000,89.368,-0.0343,-24.076,0.000,-2.5196
130506999,90.000,89.357,-0.0383,-24.018,0.000,-2.5134
130512005,90.000,89.347,-0.0346,-24.031,0.000,-2.5148
130517016,90.000,89.337,-0.0343,-24.091,0.000,-2.5211
130522024,90.000,89.327,-0.0348,-23.958,0.000,-2.5072
130527058,90.000,89.318,-0.0322,-24.105,0.000,-2.5226
130532070,90.000,89.308,-0.0348,-24.137,0.000,-2.5259
130537082,90.000,89.299,-0.0303,-24.128,0.000,-2.5249
130542093,90.000,89.290,-0.0319,-24.066,0.000,-2.5184
130547102,90.000,89.282,-0.0292,-24.129,0.000,-2.5251
130552102,90.000,89.273,-0.0314,-24.174,0.000,-2.5298
130557115,90.000,89.265,-0.0290,-24.232,0.000,-2.5358
130562130,90.000,89.258,-0.0236,-24.275,0.000,-2.5404
130567143,90.000,89.251,-0.0226,-24.397,0.000,-2.5531
130572146,90.000,89.248,-0.0132,-24.214,0.000,-2.5340
130577153,90.000,89.244,-0.0116,-24.411,0.000,-2.5546
130582165,90.000,89.243,-0.0037,-24.379,0.000,-2.5513
130587180,90.000,89.244,0.0027,-24.425,0.000,-2.5560
130592191,90.000,89.246,0.0059,-24.316,0.000,-2.5447
130597228,90.000,89.251,0.0169,-24.337,0.000,-2.5468
130602242,90.000,89.256,0.0182,-24.324,0.000,-2.5455
130607261,90.000,89.264,0.0273,-24.199,0.000,-2.5324
130612278,90.000,89.272,0.0281,-24.208,0.000,-2.5333
130617291,90.000,89.281,0.0331,-24.314,0.000,-2.5444
130622293,90.000,89.292,0.0360,-24.274,0.000,-2.5402
130627310,90.000,89.302,0.0366,-24.218,0.000,-2.5343
130632329,90.000,89.315,0.0451,-24.195,0.000,-2.5320
130637346,90.000,89.327,0.0430,-24.229,0.000,-2.5356
130642354,90.000,89.342,0.0496,-24.214,0.000,-2.5339
130647360,90.000,89.355,0.0475,-24.266,0.000,-2.5394
130652376,90.000,89.370,0.0502,-24.193,0.000,-2.5318
130657394,90.000,89.385,0.0520,-24.345,0.000,-2.5476
130662409,90.000,89.399,0.0499,-24.213,0.000,-2.5338
130667412,90.000,89.414,0.0510,-24.344,0.000,-2.5476
130672428,90.000,89.427,0.0459,-24.221,0.000,-2.5347
130677444,90.000,89.439,0.0430,-24.237,0.000,-2.5363
130682462,90.000,89.449,0.0355,-24.279,0.000,-2.5407
130687474,90.000,89.457,0.0262,-24.360,0.000,-2.5493
130692477,90.000,89.462,0.0179,-24.313,0.000,-2.5443
130697494,90.000,89.464,0.0083,-24.258,0.000,-2.5386
130702513,90.000,89.465,0.0030,-24.284,0.000,-2.5413
130707529,90.000,89.463,-0.0079,-24.295,0.000,-2.5424
130712538,90.000,89.459,-0.0124,-24.164,0.000,-2.5288
130717542,90.000,89.453,-0.0220,-24.131,0.000,-2.5252
130722559,90.000,89.445,-0.0274,-24.004,0.000,-2.5120
130727580,90.000,89.437,-0.0287,-24.106,0.000,-2.5226
130732599,90.000,89.426,-0.0364,-24.115,0.000,-2.5236
130737607,90.000,89.417,-0.0338,-23.891,0.000,-2.5001
130742621,90.000,89.405,-0.0396,-23.933,0.000,-2.5045
130747641,90.000,89.395,-0.0362,-23.898,0.000,-2.5009
130752662,90.000,89.384,-0.0367,-23.821,0.000,-2.4929
130757679,90.000,89.373,-0.0396,-23.733,0.000,-2.4836
130762692,90.000,89.364,-0.0316,-23.775,0.000,-2.4881
130767692,90.000,89.354,-0.0356,-23.705,0.000,-2.4807
130772698,90.000,89.345,-0.0292,-23.758,0.000,-2.4862
130777709,90.000,89.336,-0.0314,-23.798,0.000,-2.4904
130782715,90.000,89.328,-0.0295,-23.735,0.000,-2.4839
130787749,90.000,89.320,-0.0276,-23.760,0.000,-2.4865
130792760,90.000,89.311,-0.0303,-23.804,0.000,-2.4910
130797773,90.000,89.304,-0.0252,-23.867,0.000,-2.4977
130802784,90.000,89.296,-0.0284,-23.867,0.000,-2.4976
130807792,90.000,89.289,-0.0242,-23.833,0.000,-2.4941
130812792,90.000,89.282,-0.0255,-23.922,0.000,-2.5034
130817805,90.000,89.275,-0.0226,-24.008,0.000,-2.5124
130822819,90.000,89.270,-0.0186,-23.944,0.000,-2.5057
130827831,90.000,89.264,-0.0202,-24.031,0.000,-2.5148
130832835,90.000,89.261,-0.0119,-23.973,0.000,-2.5087
130837840,90.000,89.257,-0.0127,-24.081,0.000,-2.5200
130842852,90.000,89.256,-0.0045,-24.065,0.000,-2.5184
130847867,90.000,89.256,0.0001,-23.962,0.000,-2.5076
130852879,90.000,89.257,0.0030,-24.094,0.000,-2.5214
130857879,90.000,89.260,0.0131,-24.040,0.000,-2.5157
130862891,90.000,89.263,0.0110,-24.094,0.000,-2.5214
130867908,90.000,89.269,0.0201,-23.899,0.000,-2.5010
130872926,90.000,89.275,0.0201,-23.942,0.000,-2.5055
130877939,90.000,89.282,0.0241,-23.917,0.000,-2.5029
130882941,90.000,89.290,0.0283,-23.984,0.000,-2.5099
130887959,90.000,89.298,0.0281,-23.921,0.000,-2.5033
130892978,90.000,89.309,0.0371,-23.909,0.000,-2.5020
130897995,90.000,89.319,0.0345,-23.971,0.000,-2.5086
130903007,90.000,89.330,0.0411,-23.972,0.000,-2.5087
130908011,90.000,89.342,0.0416,-23.920,0.000,-2.5032
130913028,90.000,89.355,0.0440,-23.890,0.000,-2.5000
130918047,90.000,89.369,0.0480,-23.966,0.000,-2.5080
130923064,90.000,89.382,0.0440,-24.007,0.000,-2.5123
130928071,90.000,89.395,0.0478,-24.062,0.000,-2.5180
130933078,90.000,89.408,0.0435,-24.055,0.000,-2.5174
130938093,90.000,89.420,0.0427,-23.982,0.000,-2.5097
130943110,90.000,89.431,0.0390,-23.986,0.000,-2.5101
130948124,90.000,89.440,0.0294,-24.051,0.000,-2.5169
130953127,90.000,89.447,0.0257,-24.055,0.000,-2.5174
130958143,90.000,89.451,0.0142,-23.989,0.000,-2.5104
130963159,90.000,89.454,0.0105,-24.123,0.000,-2.5244
130968177,90.000,89.454,0.0006,-24.095,0.000,-2.5215
130973190,90.000,89.452,-0.0063,-24.080,0.000,-2.5199
130978193,90.000,89.449,-0.0119,-23.939,0.000,-2.5052
130983211,90.000,89.443,-0.0226,-23.871,0.000,-2.4980
130988233,90.000,89.436,-0.0226,-23.815,0.000,-2.4922
130993253,90.000,89.428,-0.0295,-23.808,0.000,-2.4915
130998269,90.000,89.419,-0.0292,-23.658,0.000,-2.4758
131003276,90.000,89.410,-0.0330,-23.634,0.000,-2.4733
131008297,90.000,89.400,-0.0351,-23.607,0.000,-2.4705
131013318,90.000,89.391,-0.0295,-23.572,0.000,-2.4668
131018338,90.000,89.381,-0.0351,-23.532,0.000,-2.4626
131023351,90.000,89.373,-0.0284,-23.491,0.000,-2.4583
131028378,90.000,89.364,-0.0295,-23.473,0.000,-2.4565
131033382,90.000,89.356,-0.0276,-23.457,0.000,-2.4547
131038393,90.000,89.350,-0.0236,-23.501,0.000,-2.4593
131043401,90.000,89.341,-0.0284,-23.520,0.000,-2.4614
131048401,90.000,89.335,-0.0210,-23.469,0.000,-2.4560
131053401,90.000,89.328,-0.0244,-23.459,0.000,-2.4550
131058409,90.000,89.323,-0.0191,-23.596,0.000,-2.4693
131063421,90.000,89.317,-0.0196,-23.606,0.000,-2.4704
131068432,90.000,89.312,-0.0194,-23.605,0.000,-2.4702
131073432,90.000,89.308,-0.0135,-23.679,0.000,-2.4780
131078441,90.000,89.303,-0.0170,-23.631,0.000,-2.4729
131083454,90.000,89.300,-0.0092,-23.735,0.000,-2.4838
131088468,90.000,89.297,-0.0103,-23.776,0.000,-2.4882
131093480,90.000,89.295,-0.0084,-23.819,0.000,-2.4926
131098517,90.000,89.295,-0.0015,-23.714,0.000,-2.4816
131103533,90.000,89.294,-0.0034,-23.873,0.000,-2.4982
131108548,90.000,89.295,0.0057,-23.702,0.000,-2.4804
131113563,90.000,89.296,0.0043,-23.795,0.000,-2.4901
131118572,90.000,89.300,0.0107,-23.722,0.000,-2.4824
131123572,90.000,89.303,0.0137,-23.729,0.000,-2.4832
131128587,90.000,89.308,0.0145,-23.765,0.000,-2.4870
131133607,90.000,89.315,0.0241,-23.668,0.000,-2.4768
131138623,90.000,89.321,0.0209,-23.616,0.000,-2.4713
131143635,90.000,89.329,0.0305,-23.607,0.000,-2.4704
131148637,90.000,89.338,0.0294,-23.702,0.000,-2.4804
131153653,90.000,89.347,0.0334,-23.671,0.000,-2.4771
131158671,90.000,89.359,0.0392,-23.661,0.000,-2.4761
131163688,90.000,89.369,0.0358,-23.665,0.000,-2.4765
131168695,90.000,89.382,0.0448,-23.622,0.000,-2.4720
131173700,90.000,89.393,0.0387,-23.647,0.000,-2.4746
131178716,90.000,89.404,0.0403,-23.601,0.000,-2.4698
131183734,90.000,89.417,0.0424,-23.682,0.000,-2.4783
131188749,90.000,89.426,0.0339,-23.662,0.000,-2.4761
131193753,90.000,89.436,0.0347,-23.743,0.000,-2.4847
131198765,90.000,89.443,0.0235,-23.655,0.000,-2.4755
131203779,90.000,89.449,0.0193,-23.649,0.000,-2.4748
131208797,90.000,89.451,0.0099,-23.717,0.000,-2.4820
131213810,90.000,89.452,0.0027,-23.720,0.000,-2.4823
131218813,90.000,89.452,-0.0015,-23.714,0.000,-2.4817
131223830,90.000,89.449,-0.0108,-23.694,0.000,-2.4796
131228847,90.000,89.445,-0.0114,-23.726,0.000,-2.4829
131233865,90.000,89.440,-0.0199,-23.752,0.000,-2.4856
131238878,90.000,89.434,-0.0210,-23.681,0.000,-2.4781
131243881,90.000,89.427,-0.0231,-23.576,0.000,-2.4672
131248898,90.000,89.419,-0.0282,-23.605,0.000,-2.4702
131253921,90.000,89.412,-0.0231,-23.550,0.000,-2.4644
131258941,90.000,89.404,-0.0292,-23.509,0.000,-2.4602
131263957,90.000,89.396,-0.0271,-23.349,0.000,-2.4434
131268962,90.000,89.389,-0.0255,-23.376,0.000,-2.4462
131273982,90.000,89.380,-0.0292,-23.236,0.000,-2.4316
131279006,90.000,89.374,-0.0207,-23.308,0.000,-2.4392
