# test 10/10: heading step to -120.0 deg
# mode=heading_step target_deg=-120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
257737572,-120.000,-121.212,0.0003,9.780,0.000,1.0235
257742587,-120.000,-121.210,0.0043,9.748,0.000,1.0201
257747603,-120.000,-121.210,0.0025,9.737,0.000,1.0189
257752624,-120.000,-121.209,0.0014,9.793,0.000,1.0248
257757628,-120.000,-121.210,-0.0034,9.700,0.000,1.0151
257762630,-120.000,-121.211,-0.0031,9.672,0.000,1.0121
257767634,-120.000,-121.211,0.0014,9.663,0.000,1.0112
257772647,-120.000,-121.209,0.0046,9.679,0.000,1.0129
257777661,-120.000,-121.209,0.0025,9.691,0.000,1.0142
257782676,-120.000,-121.208,0.0009,9.659,0.000,1.0108
257787695,-120.000,-121.209,-0.0031,9.692,0.000,1.0143
257792712,-120.000,-121.210,-0.0026,9.648,0.000,1.0096
257797731,-120.000,-121.210,0.0009,9.535,0.000,0.9979
257802745,-120.000,-121.208,0.0043,9.525,0.000,0.9968
257807761,-120.000,-121.208,0.0011,9.608,0.000,1.0055
257812776,-120.000,-121.208,0.0001,9.649,0.000,1.0098
257817776,-120.000,-121.209,-0.0026,9.633,0.000,1.0081
257822813,-120.000,-121.209,-0.0013,9.617,0.000,1.0064
257827815,-120.000,-121.209,0.0017,9.537,0.000,0.9980
257832825,-120.000,-121.208,0.0038,9.487,0.000,0.9928
257837838,-120.000,-121.208,0.0001,9.502,0.000,0.9944
257842851,-120.000,-121.208,-0.0002,9.563,0.000,1.0008
257847866,-120.000,-121.209,-0.0037,9.510,0.000,0.9952
257852882,-120.000,-121.209,-0.0015,9.492,0.000,0.9934
257857896,-120.000,-121.209,0.0022,9.458,0.000,0.9898
257862908,-120.000,-121.208,0.0027,9.419,0.000,0.9857
257867922,-120.000,-121.208,-0.0002,9.465,0.000,0.9905
257872936,-120.000,-121.208,-0.0007,9.569,0.000,1.0014
257877936,-120.000,-121.209,-0.0029,9.444,0.000,0.9883
257882937,-120.000,-121.209,-0.0005,9.450,0.000,0.9889
257887938,-120.000,-121.208,0.0027,9.332,0.000,0.9765
257892949,-120.000,-121.207,0.0030,9.328,0.000,0.9762
257897960,-120.000,-121.207,0.0003,9.360,0.000,0.9795
257902972,-120.000,-121.207,0.0001,9.399,0.000,0.9835
257907989,-120.000,-121.208,-0.0018,9.426,0.000,0.9864
257913004,-120.000,-121.208,-0.0013,9.218,0.000,0.9646
257918021,-120.000,-121.208,0.0006,9.311,0.000,0.9743
257923033,-120.000,-121.207,0.0017,9.281,0.000,0.9712
257928046,-120.000,-121.208,-0.0007,9.277,0.000,0.9708
257933063,-120.000,-121.208,-0.0002,9.305,0.000,0.9737
257938063,-120.000,-121.208,-0.0010,9.196,0.000,0.9624
257943100,-120.000,-121.208,-0.0005,9.257,0.000,0.9687
257948100,-120.000,-121.208,0.0011,9.233,0.000,0.9662
257953109,-120.000,-121.207,0.0025,9.174,0.000,0.9600
257958119,-120.000,-121.207,0.0003,9.141,0.000,0.9566
257963129,-120.000,-121.207,0.0003,9.070,0.000,0.9491
257968143,-120.000,-121.207,-0.0005,8.991,0.000,0.9409
257973153,-120.000,-121.207,-0.0015,9.103,0.000,0.9527
257978167,-120.000,-121.207,0.0001,9.023,0.000,0.9442
257983176,-120.000,-121.207,0.0022,9.023,0.000,0.9443
257988185,-120.000,-121.206,0.0014,8.986,0.000,0.9404
257993197,-120.000,-121.206,0.0001,9.040,0.000,0.9461
257998201,-120.000,-121.206,0.0001,9.038,0.000,0.9459
258003236,-120.000,-121.207,-0.0029,8.905,0.000,0.9319
258008271,-120.000,-121.208,-0.0013,8.934,0.000,0.9349
258013308,-120.000,-121.207,0.0006,8.913,0.000,0.9327
258018315,-120.000,-121.207,0.0014,8.870,0.000,0.9282
258023322,-120.000,-121.207,0.0003,8.786,0.000,0.9194
258028330,-120.000,-121.207,0.0003,8.775,0.000,0.9183
258033342,-120.000,-121.207,-0.0023,8.863,0.000,0.9275
258038353,-120.000,-121.208,-0.0023,8.787,0.000,0.9196
258043367,-120.000,-121.208,0.0003,8.740,0.000,0.9147
258048371,-120.000,-121.207,0.0030,8.675,0.000,0.9078
258053377,-120.000,-121.207,0.0019,8.690,0.000,0.9094
258058384,-120.000,-121.206,0.0009,8.725,0.000,0.9131
258063392,-120.000,-121.207,-0.0013,8.660,0.000,0.9063
258068419,-120.000,-121.208,-0.0042,8.681,0.000,0.9085
258073451,-120.000,-121.208,-0.0013,8.619,0.000,0.9019
258078459,-120.000,-121.208,0.0011,8.617,0.000,0.9017
258083475,-120.000,-121.207,0.0027,8.515,0.000,0.8910
258088493,-120.000,-121.207,0.0017,8.577,0.000,0.8975
258093510,-120.000,-121.206,0.0011,8.508,0.000,0.8904
258098533,-120.000,-121.207,-0.0031,8.592,0.000,0.8992
258103554,-120.000,-121.208,-0.0029,8.582,0.000,0.8981
258108578,-120.000,-121.208,-0.0005,8.593,0.000,0.8992
258113597,-120.000,-121.207,0.0041,8.470,0.000,0.8864
258118615,-120.000,-121.206,0.0025,8.475,0.000,0.8869
258123636,-120.000,-121.206,0.0017,8.490,0.000,0.8884
258128659,-120.000,-121.206,-0.0007,8.421,0.000,0.8813
258133665,-120.000,-121.207,-0.0029,8.449,0.000,0.8841
258138670,-120.000,-121.207,-0.0010,8.371,0.000,0.8760
258143677,-120.000,-121.206,0.0022,8.455,0.000,0.8848
258148692,-120.000,-121.205,0.0046,8.385,0.000,0.8775
258153707,-120.000,-121.204,0.0025,8.355,0.000,0.8744
258158726,-120.000,-121.204,0.0011,8.386,0.000,0.8776
258163746,-120.000,-121.204,-0.0007,8.427,0.000,0.8819
258168769,-120.000,-121.205,-0.0013,8.320,0.000,0.8706
258173789,-120.000,-121.205,0.0003,8.305,0.000,0.8691
258178813,-120.000,-121.204,0.0033,8.293,0.000,0.8678
258183831,-120.000,-121.203,0.0035,8.304,0.000,0.8690
258188847,-120.000,-121.202,0.0014,8.218,0.000,0.8600
258193866,-120.000,-121.202,0.0003,8.353,0.000,0.8741
258198875,-120.000,-121.202,-0.0013,8.307,0.000,0.8693
258203878,-120.000,-121.203,-0.0002,8.284,0.000,0.8669
258208882,-120.000,-121.202,0.0022,8.217,0.000,0.8599
258213885,-120.000,-121.201,0.0033,8.175,0.000,0.8555
258218896,-120.000,-121.201,0.0011,8.200,0.000,0.8581
258223910,-120.000,-121.201,0.0001,8.223,0.000,0.8605
258228926,-120.000,-121.200,0.0009,8.205,0.000,0.8586
258233944,-120.000,-121.201,-0.0010,8.136,0.000,0.8514
258238963,-120.000,-121.201,-0.0013,8.124,0.000,0.8502
258243982,-120.000,-121.201,-0.0002,8.199,0.000,0.8580
258249003,-120.000,-121.200,0.0019,8.160,0.000,0.8539
258254017,-120.000,-121.200,0.0001,8.174,0.000,0.8554
258259032,-120.000,-121.201,-0.0007,8.132,0.000,0.8510
258264051,-120.000,-121.201,-0.0007,8.164,0.000,0.8544
258269054,-120.000,-121.201,-0.0021,8.079,0.000,0.8454
258274058,-120.000,-121.202,-0.0010,8.096,0.000,0.8472
258279062,-120.000,-121.202,0.0006,8.026,0.000,0.8399
258284065,-120.000,-121.201,0.0011,8.026,0.000,0.8399
258289078,-120.000,-121.201,0.0006,7.951,0.000,0.8321
258294090,-120.000,-121.201,-0.0002,7.991,0.000,0.8363
258299106,-120.000,-121.201,0.0014,8.021,0.000,0.8394
258304124,-120.000,-121.201,-0.0010,8.043,0.000,0.8417
258309143,-120.000,-121.201,0.0001,7.997,0.000,0.8368
258314161,-120.000,-121.201,0.0003,7.979,0.000,0.8350
258319182,-120.000,-121.201,0.0003,7.915,0.000,0.8283
258324196,-120.000,-121.200,0.0019,7.894,0.000,0.8261
258329211,-120.000,-121.200,-0.0007,7.823,0.000,0.8186
258334230,-120.000,-121.201,-0.0005,7.832,0.000,0.8196
258339246,-120.000,-121.201,-0.0002,7.868,0.000,0.8233
258344250,-120.000,-121.201,-0.0002,7.789,0.000,0.8151
258349252,-120.000,-121.201,0.0003,7.789,0.000,0.8151
258354255,-120.000,-121.201,0.0001,7.750,0.000,0.8110
258359268,-120.000,-121.200,0.0025,7.811,0.000,0.8174
258364281,-120.000,-121.199,0.0011,7.718,0.000,0.8076
258369297,-120.000,-121.199,0.0014,7.705,0.000,0.8063
258374312,-120.000,-121.199,0.0003,7.772,0.000,0.8134
258379332,-120.000,-121.199,-0.0013,7.693,0.000,0.8050
258384349,-120.000,-121.199,-0.0005,7.655,0.000,0.8011
258389368,-120.000,-121.200,-0.0002,7.633,0.000,0.7988
258394387,-120.000,-121.199,0.0027,7.645,0.000,0.8001
258399403,-120.000,-121.198,0.0014,7.579,0.000,0.7931
258404419,-120.000,-121.198,0.0006,7.559,0.000,0.7911
258409438,-120.000,-121.198,0.0009,7.563,0.000,0.7914
258414448,-120.000,-121.198,-0.0013,7.514,0.000,0.7864
258419452,-120.000,-121.199,-0.0023,7.589,0.000,0.7942
258424454,-120.000,-121.199,-0.0005,7.538,0.000,0.7889
258429458,-120.000,-121.199,0.0011,7.523,0.000,0.7873
258434470,-120.000,-121.198,0.0033,7.444,0.000,0.7790
258439483,-120.000,-121.197,0.0011,7.472,0.000,0.7819
258444498,-120.000,-121.197,0.0014,7.423,0.000,0.7768
258449514,-120.000,-121.197,0.0006,7.461,0.000,0.7808
258454533,-120.000,-121.198,-0.0026,7.483,0.000,0.7830
258459551,-120.000,-121.198,-0.0026,7.450,0.000,0.7796
258464570,-120.000,-121.199,-0.0018,7.422,0.000,0.7767
258469590,-120.000,-121.198,0.0014,7.351,0.000,0.7692
258474605,-120.000,-121.197,0.0041,7.340,0.000,0.7682
258479621,-120.000,-121.197,0.0017,7.346,0.000,0.7687
258484639,-120.000,-121.196,0.0019,7.243,0.000,0.7579
258489661,-120.000,-121.196,0.0001,7.257,0.000,0.7594
258494665,-120.000,-121.197,-0.0023,7.315,0.000,0.7655
258499667,-120.000,-121.197,-0.0010,7.281,0.000,0.7620
258504670,-120.000,-121.197,-0.0010,7.210,0.000,0.7545
258509675,-120.000,-121.197,0.0030,7.203,0.000,0.7537
258514687,-120.000,-121.196,0.0035,7.170,0.000,0.7503
258519698,-120.000,-121.195,0.0014,7.184,0.000,0.7518
258524714,-120.000,-121.195,0.0019,7.269,0.000,0.7607
258529730,-120.000,-121.195,-0.0005,7.129,0.000,0.7461
258534748,-120.000,-121.195,-0.0021,7.124,0.000,0.7456
258539765,-120.000,-121.196,-0.0021,7.226,0.000,0.7562
258544783,-120.000,-121.196,0.0001,7.184,0.000,0.7518
258549803,-120.000,-121.194,0.0051,7.040,0.000,0.7368
258554816,-120.000,-121.193,0.0033,7.036,0.000,0.7363
258559832,-120.000,-121.193,0.0022,7.001,0.000,0.7327
258564847,-120.000,-121.193,0.0003,7.107,0.000,0.7437
258569864,-120.000,-121.193,-0.0007,7.068,0.000,0.7397
258574864,-120.000,-121.194,-0.0021,7.061,0.000,0.7389
258579901,-120.000,-121.194,-0.0013,7.082,0.000,0.7411
258584902,-120.000,-121.194,0.0001,6.974,0.000,0.7298
258589903,-120.000,-121.193,0.0030,6.993,0.000,0.7318
258594913,-120.000,-121.192,0.0019,6.960,0.000,0.7284
258599922,-120.000,-121.193,-0.0007,6.931,0.000,0.7253
258604934,-120.000,-121.193,-0.0007,6.969,0.000,0.7293
258609947,-120.000,-121.193,-0.0002,6.908,0.000,0.7229
258614963,-120.000,-121.194,-0.0021,6.911,0.000,0.7233
258619978,-120.000,-121.194,-0.0018,6.997,0.000,0.7322
258624993,-120.000,-121.194,-0.0005,6.929,0.000,0.7251
258630011,-120.000,-121.193,0.0030,6.880,0.000,0.7200
258635022,-120.000,-121.193,0.0025,6.821,0.000,0.7138
258640035,-120.000,-121.193,-0.0005,6.756,0.000,0.7070
258645049,-120.000,-121.193,0.0001,6.810,0.000,0.7127
258650066,-120.000,-121.192,0.0011,6.824,0.000,0.7142
258655066,-120.000,-121.193,-0.0007,6.772,0.000,0.7087
258660066,-120.000,-121.193,-0.0010,6.850,0.000,0.7169
258665103,-120.000,-121.193,-0.0015,6.791,0.000,0.7107
258670103,-120.000,-121.193,0.0001,6.679,0.000,0.6990
258675109,-120.000,-121.192,0.0030,6.668,0.000,0.6978
258680118,-120.000,-121.192,0.0003,6.731,0.000,0.7044
258685128,-120.000,-121.192,0.0006,6.669,0.000,0.6979
258690140,-120.000,-121.192,0.0019,6.724,0.000,0.7036
258695154,-120.000,-121.192,0.0003,6.667,0.000,0.6977
258700169,-120.000,-121.192,-0.0007,6.567,0.000,0.6872
258705183,-120.000,-121.192,-0.0015,6.694,0.000,0.7005
258710198,-120.000,-121.192,-0.0007,6.650,0.000,0.6959
258715215,-120.000,-121.192,0.0022,6.624,0.000,0.6932
258720227,-120.000,-121.191,0.0011,6.576,0.000,0.6882
258725239,-120.000,-121.192,-0.0007,6.587,0.000,0.6893
258730254,-120.000,-121.192,0.0003,6.506,0.000,0.6808
258735270,-120.000,-121.191,0.0017,6.554,0.000,0.6859
258740277,-120.000,-121.191,0.0011,6.443,0.000,0.6742
258745278,-120.000,-121.191,-0.0010,6.428,0.000,0.6727
258750314,-120.000,-121.191,-0.0010,6.439,0.000,0.6738
258755315,-120.000,-121.191,0.0003,6.405,0.000,0.6702
258760315,-120.000,-121.190,0.0025,6.362,0.000,0.6658
258765325,-120.000,-121.190,0.0022,6.435,0.000,0.6734
258770334,-120.000,-121.190,-0.0005,6.371,0.000,0.6667
258775345,-120.000,-121.190,0.0009,6.344,0.000,0.6639
258780356,-120.000,-121.189,0.0025,6.339,0.000,0.6634
258785368,-120.000,-121.189,0.0006,6.248,0.000,0.6539
258790381,-120.000,-121.189,-0.0015,6.229,0.000,0.6518
258795392,-120.000,-121.190,-0.0015,6.219,0.000,0.6508
258800405,-120.000,-121.190,-0.0002,6.275,0.000,0.6567
258805420,-120.000,-121.189,0.0027,6.190,0.000,0.6477
258810429,-120.000,-121.188,0.0019,6.198,0.000,0.6486
258815438,-120.000,-121.188,-0.0002,6.115,0.000,0.6399
258820447,-120.000,-121.188,0.0011,6.119,0.000,0.6404
258825459,-120.000,-121.187,0.0027,6.142,0.000,0.6428
258830470,-120.000,-121.187,0.0009,6.091,0.000,0.6375
258835504,-120.000,-121.188,-0.0018,6.083,0.000,0.6365
258840538,-120.000,-121.189,-0.0039,6.040,0.000,0.6320
258845573,-120.000,-121.189,-0.0023,6.027,0.000,0.6307
258850608,-120.000,-121.189,0.0009,5.975,0.000,0.6253
258855612,-120.000,-121.188,0.0027,5.940,0.000,0.6216
258860619,-120.000,-121.188,0.0009,5.887,0.000,0.6160
258865625,-120.000,-121.188,0.0011,5.913,0.000,0.6188
258870634,-120.000,-121.187,0.0033,5.857,0.000,0.6129
258875643,-120.000,-121.186,0.0019,5.851,0.000,0.6123
258880654,-120.000,-121.187,-0.0023,5.867,0.000,0.6140
258885664,-120.000,-121.189,-0.0055,5.897,0.000,0.6171
258890674,-120.000,-121.189,-0.0031,5.848,0.000,0.6120
258895687,-120.000,-121.190,-0.0015,5.827,0.000,0.6098
258900699,-120.000,-121.189,0.0014,5.831,0.000,0.6102
258905702,-120.000,-121.189,0.0011,5.735,0.000,0.6002
258910706,-120.000,-121.189,0.0009,5.758,0.000,0.6025
258915710,-120.000,-121.188,0.0019,5.659,0.000,0.5922
258920717,-120.000,-121.187,0.0035,5.660,0.000,0.5923
258925726,-120.000,-121.187,0.0014,5.655,0.000,0.5917
258930752,-120.000,-121.188,-0.0029,5.721,0.000,0.5987
258935778,-120.000,-121.189,-0.0042,5.680,0.000,0.5944
258940802,-120.000,-121.190,-0.0023,5.650,0.000,0.5912
258945809,-120.000,-121.190,-0.0010,5.603,0.000,0.5863
258950815,-120.000,-121.189,0.0019,5.641,0.000,0.5903
258955831,-120.000,-121.189,0.0009,5.609,0.000,0.5870
258960846,-120.000,-121.188,0.0022,5.491,0.000,0.5746
258965862,-120.000,-121.187,0.0046,5.495,0.000,0.5751
258970881,-120.000,-121.186,0.0033,5.446,0.000,0.5699
258975899,-120.000,-121.186,0.0003,5.475,0.000,0.5730
258980922,-120.000,-121.187,-0.0042,5.486,0.000,0.5741
258985944,-120.000,-121.189,-0.0050,5.511,0.000,0.5767
258990965,-120.000,-121.190,-0.0037,5.511,0.000,0.5767
258995987,-120.000,-121.190,-0.0021,5.403,0.000,0.5655
259001011,-120.000,-121.190,0.0022,5.426,0.000,0.5678
259006033,-120.000,-121.189,0.0019,5.365,0.000,0.5614
259011051,-120.000,-121.188,0.0027,5.300,0.000,0.5547
259016071,-120.000,-121.187,0.0043,5.255,0.000,0.5499
259021089,-120.000,-121.186,0.0043,5.239,0.000,0.5483
259026113,-120.000,-121.185,0.0022,5.334,0.000,0.5582
259031137,-120.000,-121.186,-0.0013,5.312,0.000,0.5559
259036144,-120.000,-121.186,-0.0023,5.368,0.000,0.5618
259041151,-120.000,-121.187,-0.0023,5.304,0.000,0.5550
259046156,-120.000,-121.187,-0.0007,5.217,0.000,0.5460
259051163,-120.000,-121.187,0.0011,5.273,0.000,0.5518
259056170,-120.000,-121.186,0.0022,5.152,0.000,0.5391
259061182,-120.000,-121.186,0.0019,5.171,0.000,0.5412
259066198,-120.000,-121.185,0.0022,5.062,0.000,0.5298
259071213,-120.000,-121.184,0.0027,5.040,0.000,0.5274
259076231,-120.000,-121.183,0.0030,5.126,0.000,0.5364
259081250,-120.000,-121.183,0.0006,5.146,0.000,0.5385
259086269,-120.000,-121.184,-0.0029,5.109,0.000,0.5347
259091291,-120.000,-121.186,-0.0063,5.096,0.000,0.5333
259096313,-120.000,-121.187,-0.0045,5.107,0.000,0.5344
259101334,-120.000,-121.188,-0.0018,5.099,0.000,0.5336
259106355,-120.000,-121.187,0.0019,5.015,0.000,0.5248
259111380,-120.000,-121.186,0.0041,5.038,0.000,0.5272
259116403,-120.000,-121.185,0.0035,4.983,0.000,0.5214
259121422,-120.000,-121.184,0.0035,4.930,0.000,0.5159
259126437,-120.000,-121.183,0.0035,4.904,0.000,0.5131
259131452,-120.000,-121.182,0.0033,4.807,0.000,0.5030
259136469,-120.000,-121.182,0.0011,4.882,0.000,0.5109
259141490,-120.000,-121.182,-0.0023,4.878,0.000,0.5105
259146503,-120.000,-121.184,-0.0058,5.008,0.000,0.5241
259151506,-120.000,-121.185,-0.0042,4.934,0.000,0.5163
259156510,-120.000,-121.186,-0.0023,4.883,0.000,0.5110
259161510,-120.000,-121.186,-0.0007,4.779,0.000,0.5002
259166514,-120.000,-121.186,0.0014,4.690,0.000,0.4908
259171517,-120.000,-121.185,0.0017,4.761,0.000,0.4983
259176526,-120.000,-121.184,0.0030,4.745,0.000,0.4966
259181539,-120.000,-121.184,0.0022,4.638,0.000,0.4853
259186551,-120.000,-121.183,0.0027,4.674,0.000,0.4891
259191563,-120.000,-121.182,0.0030,4.685,0.000,0.4903
259196578,-120.000,-121.182,0.0009,4.664,0.000,0.4881
259201594,-120.000,-121.183,-0.0029,4.712,0.000,0.4932
259206610,-120.000,-121.184,-0.0050,4.603,0.000,0.4817
259211629,-120.000,-121.185,-0.0037,4.682,0.000,0.4900
259216649,-120.000,-121.186,-0.0023,4.605,0.000,0.4819
259221663,-120.000,-121.186,-0.0005,4.634,0.000,0.4850
259226682,-120.000,-121.185,0.0011,4.582,0.000,0.4795
259231701,-120.000,-121.184,0.0035,4.522,0.000,0.4732
259236722,-120.000,-121.183,0.0035,4.489,0.000,0.4698
259241736,-120.000,-121.182,0.0035,4.504,0.000,0.4713
259246750,-120.000,-121.181,0.0043,4.473,0.000,0.4681
259251766,-120.000,-121.180,0.0035,4.385,0.000,0.4589
259256782,-120.000,-121.180,0.0009,4.439,0.000,0.4646
259261801,-120.000,-121.180,-0.0010,4.428,0.000,0.4634
259266821,-120.000,-121.181,-0.0039,4.495,0.000,0.4704
259271825,-120.000,-121.182,-0.0034,4.418,0.000,0.4623
259276829,-120.000,-121.183,-0.0023,4.431,0.000,0.4637
259281832,-120.000,-121.184,-0.0026,4.396,0.000,0.4600
259286832,-120.000,-121.184,-0.0023,4.331,0.000,0.4532
259291836,-120.000,-121.184,0.0003,4.243,0.000,0.4440
259296840,-120.000,-121.184,0.0025,4.275,0.000,0.4474
259301844,-120.000,-121.183,0.0027,4.248,0.000,0.4445
259306856,-120.000,-121.182,0.0033,4.232,0.000,0.4429
259311868,-120.000,-121.181,0.0033,4.161,0.000,0.4355
259316881,-120.000,-121.180,0.0033,4.190,0.000,0.4385
259321894,-120.000,-121.179,0.0017,4.211,0.000,0.4406
259326911,-120.000,-121.179,0.0006,4.130,0.000,0.4322
259331926,-120.000,-121.180,-0.0015,4.195,0.000,0.4390
259336943,-120.000,-121.180,-0.0026,4.219,0.000,0.4415
259341960,-120.000,-121.181,-0.0029,4.183,0.000,0.4377
259346979,-120.000,-121.182,-0.0039,4.126,0.000,0.4318
259351998,-120.000,-121.183,-0.0029,4.130,0.000,0.4322
259357016,-120.000,-121.184,-0.0023,4.058,0.000,0.4247
259362035,-120.000,-121.184,-0.0005,4.071,0.000,0.4261
259367055,-120.000,-121.184,0.0014,3.986,0.000,0.4171
259372074,-120.000,-121.183,0.0027,3.907,0.000,0.4089
259377088,-120.000,-121.182,0.0033,3.957,0.000,0.4141
259382103,-120.000,-121.181,0.0035,3.865,0.000,0.4045
259387120,-120.000,-121.179,0.0049,3.899,0.000,0.4080
259392134,-120.000,-121.178,0.0038,3.916,0.000,0.4098
259397152,-120.000,-121.178,0.0009,3.815,0.000,0.3992
259402171,-120.000,-121.179,-0.0015,3.788,0.000,0.3964
259407193,-120.000,-121.179,-0.0021,3.841,0.000,0.4020
259412198,-120.000,-121.180,-0.0018,3.770,0.000,0.3946
259417202,-120.000,-121.181,-0.0031,3.859,0.000,0.4038
259422206,-120.000,-121.182,-0.0039,3.875,0.000,0.4055
259427208,-120.000,-121.183,-0.0039,3.880,0.000,0.4060
259432211,-120.000,-121.183,-0.0013,3.780,0.000,0.3956
259437214,-120.000,-121.183,0.0017,3.674,0.000,0.3845
259442217,-120.000,-121.182,0.0030,3.660,0.000,0.3830
259447222,-120.000,-121.181,0.0033,3.609,0.000,0.3777
259452234,-120.000,-121.180,0.0038,3.590,0.000,0.3757
259457246,-120.000,-121.178,0.0049,3.647,0.000,0.3817
259462258,-120.000,-121.177,0.0054,3.500,0.000,0.3663
259467272,-120.000,-121.176,0.0043,3.553,0.000,0.3718
259472287,-120.000,-121.175,0.0014,3.532,0.000,0.3696
259477303,-120.000,-121.175,-0.0005,3.508,0.000,0.3671
259482319,-120.000,-121.176,-0.0010,3.509,0.000,0.3673
259487335,-120.000,-121.176,-0.0018,3.500,0.000,0.3662
259492354,-120.000,-121.177,-0.0042,3.544,0.000,0.3709
259497373,-120.000,-121.179,-0.0053,3.501,0.000,0.3664
259502392,-120.000,-121.180,-0.0045,3.533,0.000,0.3697
259507409,-120.000,-121.181,-0.0023,3.542,0.000,0.3707
259512428,-120.000,-121.181,-0.0013,3.455,0.000,0.3615
259517448,-120.000,-121.181,0.0011,3.382,0.000,0.3539
259522470,-120.000,-121.180,0.0017,3.367,0.000,0.3523
259527492,-120.000,-121.179,0.0041,3.304,0.000,0.3458
259532508,-120.000,-121.178,0.0057,3.264,0.000,0.3415
259537524,-120.000,-121.176,0.0062,3.263,0.000,0.3415
259542540,-120.000,-121.174,0.0067,3.218,0.000,0.3367
259547557,-120.000,-121.172,0.0062,3.220,0.000,0.3370
259552573,-120.000,-121.171,0.0046,3.208,0.000,0.3357
259557590,-120.000,-121.170,0.0035,3.227,0.000,0.3377
259562610,-120.000,-121.169,0.0022,3.166,0.000,0.3314
259567630,-120.000,-121.169,-0.0002,3.173,0.000,0.3320
259572655,-120.000,-121.170,-0.0023,3.233,0.000,0.3383
259577658,-120.000,-121.171,-0.0039,3.206,0.000,0.3355
259582662,-120.000,-121.172,-0.0047,3.202,0.000,0.3351
259587666,-120.000,-121.174,-0.0050,3.215,0.000,0.3365
259592669,-120.000,-121.175,-0.0047,3.183,0.000,0.3331
259597671,-120.000,-121.176,-0.0029,3.181,0.000,0.3329
259602675,-120.000,-121.176,-0.0013,3.086,0.000,0.3230
259607680,-120.000,-121.176,0.0009,3.061,0.000,0.3204
259612685,-120.000,-121.175,0.0019,3.029,0.000,0.3170
259617689,-120.000,-121.174,0.0043,3.010,0.000,0.3150
259622700,-120.000,-121.172,0.0065,2.984,0.000,0.3123
259627714,-120.000,-121.170,0.0067,2.904,0.000,0.3039
259632728,-120.000,-121.168,0.0067,2.913,0.000,0.3048
259637741,-120.000,-121.167,0.0065,2.895,0.000,0.3030
259642756,-120.000,-121.165,0.0054,2.781,0.000,0.2910
259647771,-120.000,-121.164,0.0046,2.766,0.000,0.2894
259652786,-120.000,-121.163,0.0038,2.806,0.000,0.2936
259657804,-120.000,-121.162,0.0027,2.812,0.000,0.2943
259662821,-120.000,-121.161,0.0014,2.834,0.000,0.2965
259667838,-120.000,-121.162,-0.0015,2.845,0.000,0.2977
259672856,-120.000,-121.163,-0.0045,2.827,0.000,0.2959
259677877,-120.000,-121.165,-0.0058,2.888,0.000,0.3022
259682897,-120.000,-121.167,-0.0069,2.895,0.000,0.3030
259687918,-120.000,-121.169,-0.0063,2.867,0.000,0.3000
259692938,-120.000,-121.170,-0.0061,2.875,0.000,0.3009
259697957,-120.000,-121.172,-0.0050,2.817,0.000,0.2948
259702976,-120.000,-121.172,-0.0023,2.835,0.000,0.2967
259707998,-120.000,-121.172,0.0009,2.674,0.000,0.2798
259713021,-120.000,-121.171,0.0041,2.644,0.000,0.2766
259718044,-120.000,-121.169,0.0054,2.585,0.000,0.2705
259723068,-120.000,-121.167,0.0070,2.593,0.000,0.2714
259728085,-120.000,-121.165,0.0081,2.517,0.000,0.2634
259733103,-120.000,-121.163,0.0083,2.521,0.000,0.2638
259738122,-120.000,-121.160,0.0091,2.398,0.000,0.2510
259743140,-120.000,-121.157,0.0091,2.396,0.000,0.2507
259748157,-120.000,-121.155,0.0086,2.409,0.000,0.2521
259753177,-120.000,-121.153,0.0075,2.333,0.000,0.2442
259758192,-120.000,-121.151,0.0059,2.383,0.000,0.2494
259763211,-120.000,-121.150,0.0054,2.338,0.000,0.2447
259768232,-120.000,-121.149,0.0025,2.428,0.000,0.2541
259773253,-120.000,-121.149,-0.0005,2.406,0.000,0.2517
259778275,-120.000,-121.150,-0.0026,2.469,0.000,0.2583
259783300,-120.000,-121.151,-0.0042,2.401,0.000,0.2513
259788312,-120.000,-121.152,-0.0055,2.456,0.000,0.2570
259793317,-120.000,-121.155,-0.0071,2.429,0.000,0.2542
259798324,-120.000,-121.156,-0.0069,2.492,0.000,0.2608
259803329,-120.000,-121.158,-0.0063,2.419,0.000,0.2531
259808334,-120.000,-121.160,-0.0063,2.422,0.000,0.2534
259813341,-120.000,-121.161,-0.0045,2.379,0.000,0.2490
259818344,-120.000,-121.162,-0.0010,2.333,0.000,0.2441
259823350,-120.000,-121.161,0.0030,2.303,0.000,0.2410
259828356,-120.000,-121.159,0.0059,2.287,0.000,0.2393
259833362,-120.000,-121.157,0.0075,2.143,0.000,0.2242
259838366,-120.000,-121.154,0.0099,2.111,0.000,0.2209
259843371,-120.000,-121.151,0.0102,2.107,0.000,0.2205
259848380,-120.000,-121.148,0.0110,1.999,0.000,0.2092
259853390,-120.000,-121.145,0.0115,2.020,0.000,0.2114
259858408,-120.000,-121.141,0.0126,1.920,0.000,0.2009
259863424,-120.000,-121.137,0.0134,1.923,0.000,0.2012
259868441,-120.000,-121.133,0.0131,1.911,0.000,0.2000
259873457,-120.000,-121.130,0.0123,1.871,0.000,0.1958
