# test 9/9: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
208231157,0.000,133.214,-0.3852,-0.008,0.000,0.0000,0.4788,0.3703,0
208236158,0.000,133.103,-0.3866,-0.008,0.000,0.0000,-0.5699,0.8994,0
208241157,0.000,132.997,-0.3719,-0.008,0.000,0.0000,-1.0511,0.5522,0
208246157,0.000,132.892,-0.3655,-0.008,0.000,0.0000,0.1603,-0.4054,0
208251157,0.000,132.793,-0.3458,-0.008,0.000,0.0000,0.2872,0.2194,0
208256157,0.000,132.698,-0.3314,-0.007,0.000,0.0000,0.6368,0.4708,0
208261157,0.000,132.605,-0.3253,-0.006,0.000,0.0000,0.1484,0.4158,0
208266157,0.000,132.514,-0.3186,-0.005,0.000,0.0000,0.5674,-0.0607,0
208271157,0.000,132.414,-0.3487,-0.020,0.000,0.0000,1.1803,0.0542,0
208276157,0.000,132.326,-0.3066,-0.026,0.000,0.0000,-0.6274,0.2170,0
208281157,0.000,132.239,-0.3021,-0.028,0.000,0.0000,0.2034,0.7294,0
208286158,0.000,132.143,-0.3346,-0.027,0.000,0.0000,-0.5220,0.2673,0
208291157,0.000,132.057,-0.3026,-0.026,0.000,0.0000,-0.6417,0.0997,0
208296157,0.000,131.972,-0.2954,-0.026,0.000,0.0000,0.5602,0.3799,0
208301157,0.000,131.875,-0.3389,-0.026,0.000,0.0000,1.0079,0.0949,0
208306157,0.000,131.784,-0.3165,-0.026,0.000,0.0000,0.4309,-0.3193,0
208311157,0.000,131.701,-0.2912,-0.026,0.000,0.0000,0.8714,0.0351,0
208316157,0.000,131.615,-0.3002,-0.026,0.000,0.0000,0.4117,0.4900,0
208321157,0.000,131.528,-0.3026,-0.026,0.000,0.0000,-0.2084,0.2889,0
208326157,0.000,131.437,-0.3176,-0.006,0.000,0.0000,-0.3305,0.0518,0
208331157,0.000,131.353,-0.2960,0.004,0.000,0.0000,-0.1222,0.2290,0
208336159,0.000,131.266,-0.3034,0.014,0.000,0.0000,0.7014,0.1955,0
208341157,0.000,131.177,-0.3085,0.023,0.000,0.0000,0.8211,0.1835,0
208346157,0.000,131.098,-0.2757,0.032,0.000,0.0000,0.6416,-0.1301,0
208351157,0.000,131.014,-0.2957,0.038,0.000,0.0000,0.9217,-0.1277,0
208356157,0.000,130.919,-0.3311,0.040,0.000,0.0000,0.8475,0.0159,0
208361157,0.000,130.827,-0.3189,0.037,0.000,0.0000,-0.1270,0.1141,0
208366157,0.000,130.748,-0.2760,0.029,0.000,0.0000,0.3591,0.0638,0
208371157,0.000,130.664,-0.2936,0.044,0.000,0.0000,0.2753,0.1261,0
208376157,0.000,130.571,-0.3242,0.051,0.000,0.0000,0.1316,0.3966,0
208381157,0.000,130.475,-0.3362,0.050,0.000,0.0000,0.6033,0.6073,0
208386158,0.000,130.377,-0.3402,0.035,0.000,0.0000,0.4524,-0.0128,0
208391157,0.000,130.279,-0.3450,0.031,0.000,0.0000,0.6128,0.2841,0
208396157,0.000,130.173,-0.3690,0.029,0.000,0.0000,0.7086,0.2793,0
208401157,0.000,130.064,-0.3791,0.026,0.000,0.0000,0.4309,0.3056,0
208406157,0.000,129.961,-0.3618,0.023,0.000,0.0000,0.6535,0.4804,0
208411157,0.000,129.854,-0.3716,0.028,0.000,0.0000,0.4117,0.4996,0
208416157,0.000,129.744,-0.3831,0.034,0.000,0.0000,-0.1006,0.3392,0
208421157,0.000,129.637,-0.3743,0.037,0.000,0.0000,0.1986,0.4972,0
208426157,0.000,129.533,-0.3628,0.038,0.000,0.0000,0.3160,0.4565,0
208431157,0.000,129.431,-0.3557,0.012,0.000,0.0000,0.5147,0.5738,0
208436158,0.000,129.328,-0.3626,-0.056,0.000,0.0000,0.6799,0.5235,0
208441157,0.000,129.226,-0.3546,-0.105,0.000,0.0000,0.6152,0.3152,0
208446157,0.000,129.127,-0.3453,-0.127,0.000,0.0000,0.6559,0.2242,0
208451157,0.000,129.027,-0.3498,-0.114,0.000,0.0000,0.6775,0.6073,0
208456157,0.000,128.927,-0.3474,-0.149,0.000,0.0000,0.2633,0.6576,0
208461157,0.000,128.830,-0.3405,-0.162,0.000,0.0000,0.2968,0.4756,0
208466157,0.000,128.734,-0.3349,-0.128,0.000,0.0000,0.2513,0.3439,0
208471157,0.000,128.639,-0.3311,-0.144,0.000,0.0000,0.5338,0.4900,0
208476157,0.000,128.543,-0.3338,-0.150,0.000,0.0000,0.6416,0.5690,0
208481157,0.000,128.448,-0.3327,-0.080,0.000,0.0000,0.8140,0.5211,0
208486159,0.000,128.353,-0.3317,-0.047,0.000,0.0000,0.6152,0.3080,0
208491157,0.000,128.259,-0.3285,-0.037,0.000,0.0000,0.5003,0.2913,0
208496157,0.000,128.166,-0.3253,-0.032,0.000,0.0000,0.4788,0.5211,0
208501157,0.000,128.073,-0.3237,-0.031,0.000,0.0000,0.4381,0.7007,0
208506157,0.000,127.981,-0.3223,-0.030,0.000,0.0000,0.4022,0.5953,0
208511157,0.000,127.889,-0.3189,-0.030,0.000,0.0000,0.4476,0.3559,0
208516157,0.000,127.799,-0.3157,-0.030,0.000,0.0000,0.7326,0.3056,0
208521157,0.000,127.707,-0.3194,-0.030,0.000,0.0000,0.6895,0.4900,0
208526157,0.000,127.618,-0.3130,-0.016,0.000,0.0000,0.5147,0.5666,0
208531157,0.000,127.528,-0.3114,-0.001,0.000,0.0000,0.6224,0.4613,0
208536158,0.000,127.439,-0.3109,0.005,0.000,0.0000,0.5171,0.4493,0
208541157,0.000,127.353,-0.3026,0.008,0.000,0.0000,0.2202,0.4397,0
208546157,0.000,127.268,-0.2970,0.017,0.000,0.0000,0.2992,0.4517,0
208551157,0.000,127.185,-0.2885,0.021,0.000,0.0000,0.3471,0.3655,0
208556157,0.000,127.108,-0.2699,0.022,0.000,0.0000,0.1986,0.3128,0
208561157,0.000,127.031,-0.2672,0.023,0.000,0.0000,0.3734,0.4086,0
208566157,0.000,126.952,-0.2754,0.023,0.000,0.0000,0.7230,0.5786,0
208571157,0.000,126.881,-0.2480,0.023,0.000,0.0000,0.4333,0.3463,0
208576157,0.000,126.817,-0.2243,0.023,0.000,0.0000,0.4931,0.2051,0
208581157,0.000,126.751,-0.2312,0.012,0.000,0.0000,0.3950,0.3822,0
208586158,0.000,126.687,-0.2224,-0.009,0.000,0.0000,0.0670,0.7318,0
208591157,0.000,126.632,-0.1907,-0.062,0.000,0.0000,0.1077,0.6360,0
208596157,0.000,126.579,-0.1872,-0.103,0.000,0.0000,0.4860,0.2841,0
208601157,0.000,126.523,-0.1931,-0.072,0.000,0.0000,0.4740,0.2266,0
208606157,0.000,126.472,-0.1806,-0.060,0.000,0.0000,0.5937,0.3942,0
208611157,0.000,126.422,-0.1745,-0.056,0.000,0.0000,0.5937,0.4349,0
208616157,0.000,126.369,-0.1825,-0.054,0.000,0.0000,0.4836,0.3368,0
208621157,0.000,126.317,-0.1811,-0.053,0.000,0.0000,0.3950,0.3559,0
208626157,0.000,126.265,-0.1827,-0.053,0.000,0.0000,0.4189,0.4373,0
208631157,0.000,126.215,-0.1742,-0.053,0.000,0.0000,0.1986,0.2961,0
208636159,0.000,126.166,-0.1705,-0.053,0.000,0.0000,0.4045,0.3128,0
208641157,0.000,126.117,-0.1721,-0.053,0.000,0.0000,0.5386,0.4660,0
208646157,0.000,126.069,-0.1681,-0.037,0.000,0.0000,0.4333,0.4972,0
208651157,0.000,126.024,-0.1585,-0.009,0.000,0.0000,0.3734,0.2913,0
208656157,0.000,125.979,-0.1555,0.015,0.000,0.0000,0.4620,0.1620,0
208661157,0.000,125.934,-0.1563,0.032,0.000,0.0000,0.5506,0.4086,0
208666157,0.000,125.890,-0.1526,0.039,0.000,0.0000,0.3830,0.5403,0
208671157,0.000,125.849,-0.1451,0.041,0.000,0.0000,0.4069,0.3679,0
208676157,0.000,125.808,-0.1441,0.042,0.000,0.0000,0.3854,0.2123,0
208681157,0.000,125.768,-0.1382,0.042,0.000,0.0000,0.4476,0.3846,0
208686158,0.000,125.729,-0.1372,0.043,0.000,0.0000,0.4596,0.4996,0
208691157,0.000,125.690,-0.1350,0.043,0.000,0.0000,0.4452,0.4110,0
208696157,0.000,125.653,-0.1292,0.043,0.000,0.0000,0.4788,0.3487,0
208701157,0.000,125.618,-0.1220,0.043,0.000,0.0000,0.4213,0.3128,0
208706157,0.000,125.584,-0.1198,0.043,0.000,0.0000,0.3950,0.3607,0
208711157,0.000,125.550,-0.1169,0.043,0.000,0.0000,0.4883,0.4756,0
208716157,0.000,125.518,-0.1121,0.043,0.000,0.0000,0.4644,0.4397,0
208721157,0.000,125.487,-0.1102,0.043,0.000,0.0000,0.4333,0.3104,0
208726157,0.000,125.455,-0.1097,0.043,0.000,0.0000,0.4261,0.2506,0
208731157,0.000,125.424,-0.1086,0.043,0.000,0.0000,0.4500,0.3320,0
208736158,0.000,125.392,-0.1105,0.043,0.000,0.0000,0.5075,0.4086,0
208741157,0.000,125.359,-0.1153,0.043,0.000,0.0000,0.4429,0.3296,0
208746157,0.000,125.327,-0.1137,0.043,0.000,0.0000,0.3351,0.2027,0
208751157,0.000,125.294,-0.1132,0.043,0.000,0.0000,0.5051,0.2673,0
208756157,0.000,125.260,-0.1185,0.043,0.000,0.0000,0.4548,0.3703,0
208761157,0.000,125.227,-0.1164,0.043,0.000,0.0000,0.3782,0.3607,0
208766157,0.000,125.195,-0.1113,0.043,0.000,0.0000,0.4213,0.2649,0
208771157,0.000,125.163,-0.1110,0.043,0.000,0.0000,0.4381,0.2266,0
208776157,0.000,125.132,-0.1078,0.043,0.000,0.0000,0.3758,0.3344,0
208781157,0.000,125.104,-0.1009,0.043,0.000,0.0000,0.4500,0.4206,0
208786159,0.000,125.076,-0.0961,0.043,0.000,0.0000,0.5554,0.4110,0
208791157,0.000,125.050,-0.0897,0.043,0.000,0.0000,0.3662,0.2697,0
208796157,0.000,125.027,-0.0817,0.043,0.000,0.0000,0.3662,0.2745,0
208801157,0.000,125.005,-0.0753,0.043,0.000,0.0000,0.4237,0.4062,0
208806157,0.000,124.986,-0.0671,0.043,0.000,0.0000,0.3950,0.4229,0
208811157,0.000,124.969,-0.0596,0.043,0.000,0.0000,0.3686,0.3248,0
208816157,0.000,124.954,-0.0535,0.043,0.000,0.0000,0.3998,0.2697,0
208821157,0.000,124.941,-0.0455,0.043,0.000,0.0000,0.3926,0.2865,0
208826157,0.000,124.929,-0.0396,0.043,0.000,0.0000,0.3782,0.3248,0
208831157,0.000,124.921,-0.0298,0.024,0.000,0.0000,0.3878,0.3703,0
208836158,0.000,124.915,-0.0186,0.007,0.000,0.0000,0.3662,0.3368,0
208841157,0.000,124.912,-0.0119,0.002,0.000,0.0000,0.3471,0.3080,0
208846157,0.000,124.910,-0.0055,-0.018,0.000,0.0000,0.2920,0.1979,0
208851157,0.000,124.910,-0.0031,-0.026,0.000,0.0000,0.1699,0.1117,0
208856157,0.000,124.909,-0.0015,-0.028,0.000,0.0000,0.1053,0.0734,0
208861157,0.000,124.909,-0.0007,-0.029,0.000,0.0000,0.0526,0.0423,0
208866157,0.000,124.909,-0.0010,-0.030,0.000,0.0000,0.0311,0.0183,0
208871157,0.000,124.908,-0.0015,-0.030,0.000,0.0000,0.0239,-0.0152,0
208876157,0.000,124.908,-0.0013,-0.011,0.000,0.0000,-0.0025,-0.0104,0
208881157,0.000,124.908,0.0003,0.003,0.000,0.0000,-0.0168,-0.0056,0
208886158,0.000,124.908,0.0009,0.026,0.000,0.0000,-0.0168,0.0207,0
208891157,0.000,124.908,0.0011,0.035,0.000,0.0000,-0.0168,0.0231,0
208896157,0.000,124.909,0.0011,0.042,0.000,0.0000,-0.0001,0.0159,0
208901157,0.000,124.909,0.0009,0.044,0.000,0.0000,0.0239,0.0207,0
208906157,0.000,124.909,0.0009,0.048,0.000,0.0000,0.0406,0.0207,0
208911157,0.000,124.909,0.0003,0.064,0.000,0.0000,0.0574,0.0088,0
208916157,0.000,124.909,0.0001,0.069,0.000,0.0000,0.0430,-0.0056,0
208921157,0.000,124.910,0.0006,0.072,0.000,0.0000,0.0382,-0.0104,0
208926157,0.000,124.910,0.0006,0.063,0.000,0.0000,0.0287,-0.0008,0
208931157,0.000,124.910,0.0006,0.036,0.000,0.0000,0.0239,-0.0056,0
208936159,0.000,124.910,0.0003,0.025,0.000,0.0000,0.0071,0.0016,0
208941157,0.000,124.910,0.0009,0.022,0.000,0.0000,0.0047,0.0135,0
208946157,0.000,124.911,0.0009,0.020,0.000,0.0000,0.0191,0.0159,0
208951157,0.000,124.911,0.0009,0.020,0.000,0.0000,0.0191,0.0207,0
208956157,0.000,124.911,-0.0005,0.019,0.000,0.0000,0.0047,0.0016,0
208961157,0.000,124.911,0.0003,0.019,0.000,0.0000,0.0071,0.0111,0
208966157,0.000,124.911,0.0001,0.019,0.000,0.0000,0.0191,0.0159,0
208971157,0.000,124.911,0.0003,0.019,0.000,0.0000,0.0263,0.0159,0
208976157,0.000,124.911,0.0003,0.003,0.000,0.0000,0.0263,0.0064,0
208981157,0.000,124.911,0.0001,-0.004,0.000,0.0000,0.0358,0.0135,0
208986158,0.000,124.911,0.0003,-0.007,0.000,0.0000,0.0358,0.0135,0
208991157,0.000,124.911,-0.0002,-0.008,0.000,0.0000,0.0095,0.0064,0
208996157,0.000,124.911,-0.0005,-0.008,0.000,0.0000,0.0095,0.0088,0
209001157,0.000,124.911,-0.0002,-0.009,0.000,0.0000,-0.0073,0.0135,0
209006157,0.000,124.911,-0.0005,-0.012,0.000,0.0000,0.0071,0.0255,0
209011157,0.000,124.911,0.0001,-0.013,0.000,0.0000,0.0143,0.0255,0
209016157,0.000,124.911,0.0006,-0.013,0.000,0.0000,0.0143,0.0183,0
209021157,0.000,124.911,0.0003,-0.013,0.000,0.0000,0.0143,0.0207,0
209026157,0.000,124.911,0.0006,-0.013,0.000,0.0000,0.0023,0.0207,0
209031157,0.000,124.911,0.0009,-0.013,0.000,0.0000,0.0047,0.0088,0
209036158,0.000,124.912,0.0006,-0.013,0.000,0.0000,0.0191,0.0088,0
209041157,0.000,124.912,0.0003,-0.013,0.000,0.0000,0.0215,0.0183,0
209046157,0.000,124.912,0.0003,-0.013,0.000,0.0000,0.0239,0.0207,0
209051157,0.000,124.912,0.0011,-0.013,0.000,0.0000,0.0334,0.0135,0
209056157,0.000,124.912,0.0003,-0.013,0.000,0.0000,0.0406,0.0064,0
209061157,0.000,124.912,0.0003,-0.013,0.000,0.0000,0.0215,0.0111,0
209066157,0.000,124.913,0.0006,-0.013,0.000,0.0000,0.0143,-0.0032,0
209071157,0.000,124.913,0.0001,-0.013,0.000,0.0000,0.0263,0.0183,0
209076157,0.000,124.913,0.0006,-0.013,0.000,0.0000,0.0215,0.0231,0
209081157,0.000,124.913,0.0003,-0.013,0.000,0.0000,0.0263,0.0183,0
209086159,0.000,124.913,0.0011,-0.013,0.000,0.0000,0.0263,0.0111,0
209091157,0.000,124.913,0.0006,-0.013,0.000,0.0000,0.0239,0.0183,0
209096157,0.000,124.913,0.0003,-0.013,0.000,0.0000,0.0215,0.0231,0
209101157,0.000,124.913,0.0001,-0.013,0.000,0.0000,0.0215,-0.0008,0
209106157,0.000,124.914,0.0003,-0.013,0.000,0.0000,0.0287,-0.0056,0
209111157,0.000,124.914,0.0001,-0.013,0.000,0.0000,0.0287,-0.0224,0
209116157,0.000,124.914,0.0006,-0.013,0.000,0.0000,0.0167,-0.0008,0
209121157,0.000,124.914,0.0009,-0.013,0.000,0.0000,0.0119,0.0064,0
209126157,0.000,124.914,0.0006,-0.013,0.000,0.0000,0.0143,0.0111,0
209131157,0.000,124.914,0.0001,-0.013,0.000,0.0000,0.0287,0.0183,0
209136158,0.000,124.914,-0.0002,-0.013,0.000,0.0000,0.0311,0.0135,0
209141157,0.000,124.914,0.0003,-0.013,0.000,0.0000,0.0239,0.0159,0
209146157,0.000,124.914,0.0001,-0.013,0.000,0.0000,0.0311,0.0135,0
209151157,0.000,124.914,-0.0005,-0.013,0.000,0.0000,0.0239,0.0111,0
209156157,0.000,124.914,-0.0002,-0.013,0.000,0.0000,0.0311,-0.0056,0
209161157,0.000,124.914,0.0003,-0.013,0.000,0.0000,0.0334,-0.0056,0
209166157,0.000,124.914,0.0006,-0.013,0.000,0.0000,0.0334,-0.0080,0
209171157,0.000,124.914,0.0003,-0.013,0.000,0.0000,0.0382,0.0111,0
209176157,0.000,124.915,0.0006,-0.013,0.000,0.0000,0.0239,0.0135,0
209181157,0.000,124.915,-0.0002,-0.013,0.000,0.0000,0.0239,0.0207,0
209186158,0.000,124.915,-0.0002,-0.013,0.000,0.0000,0.0239,0.0183,0
209191157,0.000,124.915,0.0001,-0.013,0.000,0.0000,0.0167,0.0159,0
209196157,0.000,124.915,0.0006,-0.013,0.000,0.0000,0.0263,0.0040,0
209201157,0.000,124.915,0.0003,-0.013,0.000,0.0000,0.0191,0.0064,0
209206157,0.000,124.915,0.0006,-0.013,0.000,0.0000,0.0215,-0.0032,0
209211157,0.000,124.915,0.0006,-0.013,0.000,0.0000,0.0119,-0.0008,0
209216157,0.000,124.915,0.0009,-0.013,0.000,0.0000,0.0191,-0.0056,0
209221157,0.000,124.915,0.0003,-0.013,0.000,0.0000,0.0287,0.0016,0
209226157,0.000,124.916,0.0006,-0.013,0.000,0.0000,0.0215,0.0111,0
209231157,0.000,124.916,0.0011,-0.013,0.000,0.0000,0.0287,0.0255,0
209236159,0.000,124.916,0.0009,-0.013,0.000,0.0000,0.0239,0.0088,0
209241157,0.000,124.916,0.0006,-0.013,0.000,0.0000,0.0191,0.0183,0
209246157,0.000,124.917,0.0003,-0.013,0.000,0.0000,0.0143,0.0064,0
209251157,0.000,124.917,0.0006,-0.013,0.000,0.0000,0.0263,0.0064,0
209256157,0.000,124.917,0.0003,-0.013,0.000,0.0000,0.0334,0.0088,0
209261157,0.000,124.917,0.0003,-0.013,0.000,0.0000,0.0263,-0.0008,0
209266157,0.000,124.917,0.0001,-0.013,0.000,0.0000,0.0215,0.0088,0
209271157,0.000,124.917,0.0006,-0.013,0.000,0.0000,0.0191,0.0064,0
209276157,0.000,124.917,0.0003,-0.013,0.000,0.0000,0.0095,0.0351,0
209281157,0.000,124.917,0.0003,-0.013,0.000,0.0000,0.0071,0.0399,0
209286158,0.000,124.917,0.0006,-0.013,0.000,0.0000,0.0023,0.0207,0
209291157,0.000,124.918,0.0011,-0.013,0.000,0.0000,0.0071,0.0255,0
209296157,0.000,124.918,0.0006,-0.013,0.000,0.0000,0.0191,0.0159,0
209301157,0.000,124.918,0.0006,-0.013,0.000,0.0000,0.0263,0.0111,0
209306157,0.000,124.918,0.0003,-0.013,0.000,0.0000,0.0143,0.0231,0
209311157,0.000,124.918,0.0003,-0.013,0.000,0.0000,0.0191,0.0159,0
209316157,0.000,124.919,0.0009,-0.013,0.000,0.0000,0.0167,0.0135,0
209321157,0.000,124.919,0.0009,-0.013,0.000,0.0000,0.0143,0.0088,0
209326157,0.000,124.919,0.0006,-0.013,0.000,0.0000,0.0071,-0.0104,0
209331157,0.000,124.919,0.0006,-0.013,0.000,0.0000,0.0095,-0.0008,0
209336158,0.000,124.919,0.0001,-0.013,0.000,0.0000,-0.0001,0.0135,0
209341157,0.000,124.919,0.0001,-0.013,0.000,0.0000,-0.0049,0.0159,0
209346157,0.000,124.919,0.0001,-0.013,0.000,0.0000,0.0071,0.0135,0
209351157,0.000,124.919,-0.0002,-0.013,0.000,0.0000,0.0263,0.0135,0
209356157,0.000,124.919,0.0001,-0.013,0.000,0.0000,0.0143,0.0088,0
209361157,0.000,124.919,0.0003,-0.013,0.000,0.0000,0.0263,0.0159,0
209366157,0.000,124.919,0.0001,-0.013,0.000,0.0000,0.0382,0.0111,0
209371157,0.000,124.920,0.0006,-0.013,0.000,0.0000,0.0263,0.0135,0
209376157,0.000,124.920,0.0001,-0.013,0.000,0.0000,0.0334,0.0231,0
209381157,0.000,124.919,-0.0007,-0.013,0.000,0.0000,0.0191,0.0303,0
209386159,0.000,124.919,-0.0002,-0.013,0.000,0.0000,0.0167,0.0255,0
209391157,0.000,124.919,0.0006,-0.013,0.000,0.0000,0.0215,0.0231,0
209396157,0.000,124.920,0.0003,-0.013,0.000,0.0000,0.0215,0.0183,0
209401157,0.000,124.920,-0.0002,-0.013,0.000,0.0000,-0.0001,0.0135,0
209406157,0.000,124.919,-0.0002,-0.013,0.000,0.0000,-0.0001,0.0016,0
209411157,0.000,124.920,0.0001,-0.013,0.000,0.0000,0.0071,-0.0056,0
209416157,0.000,124.920,0.0003,-0.013,0.000,0.0000,0.0119,0.0088,0
209421157,0.000,124.920,0.0009,-0.013,0.000,0.0000,0.0023,0.0159,0
209426157,0.000,124.920,0.0006,-0.013,0.000,0.0000,-0.0025,0.0159,0
209431157,0.000,124.920,0.0009,-0.013,0.000,0.0000,0.0119,0.0207,0
209436158,0.000,124.921,0.0011,-0.013,0.000,0.0000,0.0191,0.0231,0
209441157,0.000,124.921,0.0003,-0.013,0.000,0.0000,0.0191,0.0135,0
209446157,0.000,124.921,0.0003,-0.013,0.000,0.0000,0.0263,0.0135,0
209451157,0.000,124.921,0.0003,-0.013,0.000,0.0000,0.0334,0.0135,0
209456157,0.000,124.921,0.0011,-0.013,0.000,0.0000,0.0311,0.0159,0
209461157,0.000,124.921,0.0003,-0.013,0.000,0.0000,0.0311,0.0064,0
209466157,0.000,124.921,-0.0002,-0.013,0.000,0.0000,0.0287,-0.0008,0
209471157,0.000,124.921,0.0006,-0.013,0.000,0.0000,0.0287,0.0040,0
209476157,0.000,124.922,0.0003,-0.013,0.000,0.0000,0.0334,0.0064,0
209481157,0.000,124.921,-0.0007,-0.013,0.000,0.0000,0.0334,0.0183,0
209486158,0.000,124.921,0.0001,-0.013,0.000,0.0000,0.0167,0.0279,0
209491157,0.000,124.921,0.0003,-0.013,0.000,0.0000,0.0239,0.0111,0
209496157,0.000,124.922,0.0003,-0.013,0.000,0.0000,0.0239,0.0064,0
209501157,0.000,124.921,-0.0002,-0.013,0.000,0.0000,0.0263,0.0016,0
209506157,0.000,124.922,0.0001,-0.013,0.000,0.0000,0.0239,-0.0080,0
209511157,0.000,124.922,0.0006,-0.013,0.000,0.0000,0.0167,0.0016,0
209516157,0.000,124.922,-0.0002,-0.013,0.000,0.0000,0.0167,0.0135,0
209521157,0.000,124.922,-0.0002,-0.013,0.000,0.0000,-0.0025,0.0040,0
209526157,0.000,124.921,-0.0005,-0.013,0.000,0.0000,-0.0049,-0.0032,0
209531157,0.000,124.921,-0.0002,-0.013,0.000,0.0000,0.0119,-0.0032,0
209536159,0.000,124.921,0.0001,-0.013,0.000,0.0000,0.0095,0.0088,0
209541157,0.000,124.922,0.0003,-0.013,0.000,0.0000,0.0215,0.0135,0
209546157,0.000,124.921,-0.0005,-0.013,0.000,0.0000,0.0358,0.0303,0
209551157,0.000,124.921,0.0003,-0.013,0.000,0.0000,0.0406,0.0327,0
209556157,0.000,124.921,0.0001,-0.013,0.000,0.0000,0.0287,0.0159,0
209561157,0.000,124.922,0.0001,-0.013,0.000,0.0000,0.0215,0.0255,0
209566157,0.000,124.922,0.0003,-0.013,0.000,0.0000,0.0287,0.0040,0
209571157,0.000,124.922,0.0003,-0.013,0.000,0.0000,0.0358,0.0135,0
209576157,0.000,124.922,-0.0005,-0.013,0.000,0.0000,0.0215,0.0064,0
209581157,0.000,124.922,-0.0002,-0.013,0.000,0.0000,0.0167,0.0183,0
209586158,0.000,124.922,0.0001,-0.013,0.000,0.0000,0.0095,0.0135,0
209591157,0.000,124.922,0.0001,-0.013,0.000,0.0000,0.0047,0.0111,0
209596157,0.000,124.922,0.0001,-0.013,0.000,0.0000,-0.0025,-0.0056,0
209601157,0.000,124.922,0.0003,-0.013,0.000,0.0000,-0.0025,0.0111,0
209606157,0.000,124.922,0.0006,-0.013,0.000,0.0000,-0.0049,0.0135,0
209611157,0.000,124.922,0.0006,-0.013,0.000,0.0000,0.0119,-0.0032,0
209616157,0.000,124.922,0.0006,-0.013,0.000,0.0000,0.0167,0.0040,0
209621157,0.000,124.922,0.0006,-0.013,0.000,0.0000,0.0119,0.0064,0
209626157,0.000,124.923,0.0006,-0.013,0.000,0.0000,0.0071,-0.0056,0
209631157,0.000,124.923,0.0001,-0.013,0.000,0.0000,0.0191,-0.0056,0
209636158,0.000,124.923,0.0003,-0.013,0.000,0.0000,0.0239,-0.0080,0
209641157,0.000,124.923,-0.0002,-0.013,0.000,0.0000,0.0191,0.0040,0
209646157,0.000,124.923,0.0001,-0.013,0.000,0.0000,0.0167,0.0040,0
209651157,0.000,124.923,-0.0002,-0.013,0.000,0.0000,0.0239,-0.0032,0
209656157,0.000,124.923,0.0001,-0.013,0.000,0.0000,0.0239,0.0183,0
209661157,0.000,124.923,0.0001,-0.013,0.000,0.0000,0.0311,0.0255,0
209666157,0.000,124.923,0.0009,-0.013,0.000,0.0000,0.0239,0.0207,0
209671157,0.000,124.923,0.0006,-0.013,0.000,0.0000,0.0143,0.0279,0
209676157,0.000,124.923,0.0006,-0.013,0.000,0.0000,0.0119,0.0279,0
209681157,0.000,124.924,0.0011,-0.013,0.000,0.0000,0.0191,0.0111,0
209686159,0.000,124.924,0.0009,-0.013,0.000,0.0000,0.0167,0.0183,0
209691157,0.000,124.924,0.0009,-0.013,0.000,0.0000,0.0263,0.0016,0
209696157,0.000,124.924,0.0001,-0.013,0.000,0.0000,0.0119,0.0111,0
209701157,0.000,124.924,0.0006,-0.013,0.000,0.0000,0.0119,0.0183,0
209706157,0.000,124.925,0.0009,-0.013,0.000,0.0000,0.0191,-0.0032,0
209711157,0.000,124.925,0.0006,-0.013,0.000,0.0000,-0.0001,-0.0008,0
209716157,0.000,124.925,0.0001,-0.013,0.000,0.0000,0.0119,0.0064,0
209721157,0.000,124.925,0.0006,-0.013,0.000,0.0000,0.0143,0.0183,0
209726157,0.000,124.925,0.0001,-0.013,0.000,0.0000,0.0095,0.0111,0
209731157,0.000,124.925,-0.0002,-0.013,0.000,0.0000,0.0095,0.0159,0
209736158,0.000,124.925,-0.0005,-0.013,0.000,0.0000,0.0071,0.0255,0
209741157,0.000,124.925,-0.0005,-0.013,0.000,0.0000,0.0287,0.0231,0
209746157,0.000,124.925,-0.0005,-0.013,0.000,0.0000,0.0263,0.0279,0
209751157,0.000,124.924,-0.0002,-0.013,0.000,0.0000,0.0143,0.0159,0
209756157,0.000,124.925,0.0003,-0.013,0.000,0.0000,0.0143,0.0111,0
209761157,0.000,124.925,0.0003,-0.013,0.000,0.0000,0.0215,0.0135,0
209766157,0.000,124.925,0.0003,-0.013,0.000,0.0000,0.0287,0.0111,0
209771157,0.000,124.925,0.0006,-0.013,0.000,0.0000,0.0119,0.0040,0
209776157,0.000,124.925,0.0006,-0.013,0.000,0.0000,0.0095,0.0159,0
209781157,0.000,124.925,0.0006,-0.013,0.000,0.0000,0.0023,0.0064,0
209786158,0.000,124.926,0.0009,-0.013,0.000,0.0000,0.0215,0.0088,0
209791157,0.000,124.926,0.0009,-0.013,0.000,0.0000,0.0167,0.0040,0
209796157,0.000,124.926,0.0003,-0.013,0.000,0.0000,0.0167,0.0279,0
209801157,0.000,124.926,0.0001,-0.013,0.000,0.0000,0.0191,0.0303,0
209806157,0.000,124.926,-0.0002,-0.013,0.000,0.0000,0.0143,0.0040,0
209811157,0.000,124.926,-0.0002,-0.013,0.000,0.0000,0.0191,0.0159,0
