# test 12/12: thrust_step fan1
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=0.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
257816157,0.000,156.837,-0.0538,0.604,0.000,0.0000,-0.1868,-0.1493,0
257821157,0.000,156.821,-0.0554,0.457,0.000,0.0000,-0.1844,-0.1756,0
257826157,0.000,156.806,-0.0548,0.497,0.000,0.0000,-0.0432,-0.2139,0
257831157,0.000,156.790,-0.0556,0.374,0.000,0.0000,0.0095,-0.0750,0
257836159,0.000,156.775,-0.0530,0.346,0.000,0.0000,-0.2419,0.0279,0
257841157,0.000,156.763,-0.0391,0.316,0.000,0.0000,-0.4454,0.0590,0
257846157,0.000,156.757,-0.0210,0.416,0.000,0.0000,-0.3472,0.0782,0
257851157,0.000,156.755,-0.0069,0.229,0.000,0.0000,-0.3568,0.1763,0
257856157,0.000,156.759,0.0121,0.173,0.000,0.0000,-0.3664,0.2889,0
257861157,0.000,156.770,0.0376,0.152,0.000,0.0000,-0.2395,0.2577,0
257866157,0.000,156.790,0.0691,0.144,0.000,0.0000,-0.1533,0.1500,0
257871157,0.000,156.817,0.0957,0.134,0.000,0.0000,-0.1796,0.2625,0
257876157,0.000,156.852,0.1216,-0.032,0.000,0.0000,-0.2179,0.4613,0
257881157,0.000,156.895,0.1496,-0.146,0.000,0.0000,-0.3353,0.4613,0
257886158,0.000,156.947,0.1826,-0.240,0.000,0.0000,-0.4526,0.3703,0
257891157,0.000,157.008,0.2143,-0.348,0.000,0.0000,-0.4358,0.4301,0
257896157,0.000,157.077,0.2383,-0.387,0.000,0.0000,-0.4645,0.5403,0
257901157,0.000,157.152,0.2625,-0.418,0.000,0.0000,-0.5340,0.4972,0
257906157,0.000,157.234,0.2887,-0.447,0.000,0.0000,-0.5675,0.4852,0
257911157,0.000,157.324,0.3134,-0.408,0.000,0.0000,-0.4861,0.5714,0
257916157,0.000,157.419,0.3313,-0.421,0.000,0.0000,-0.4957,0.5642,0
257921157,0.000,157.518,0.3438,-0.384,0.000,0.0000,-0.5507,0.4613,0
257926157,0.000,157.621,0.3622,-0.357,0.000,0.0000,-0.6106,0.3248,0
257931157,0.000,157.729,0.3766,-0.405,0.000,0.0000,-0.4789,0.4589,0
257936158,0.000,157.838,0.3808,-0.382,0.000,0.0000,-0.4598,0.5498,0
257941157,0.000,157.946,0.3771,-0.300,0.000,0.0000,-0.5124,0.4253,0
257946157,0.000,158.055,0.3782,-0.266,0.000,0.0000,-0.5244,0.1811,0
257951157,0.000,158.163,0.3766,-0.196,0.000,0.0000,-0.3855,0.2458,0
257956157,0.000,158.265,0.3561,-0.137,0.000,0.0000,-0.4334,0.3272,0
257961157,0.000,158.363,0.3419,-0.097,0.000,0.0000,-0.4310,0.3822,0
257966157,0.000,158.458,0.3337,-0.100,0.000,0.0000,-0.4334,0.0830,0
257971157,0.000,158.550,0.3190,-0.101,0.000,0.0000,-0.4023,0.0064,0
257976157,0.000,158.633,0.2895,-0.102,0.000,0.0000,-0.3855,0.2745,0
257981157,0.000,158.710,0.2697,-0.102,0.000,0.0000,-0.2946,0.3272,0
257986159,0.000,158.783,0.2564,0.106,0.000,0.0000,-0.2203,0.0878,0
257991157,0.000,158.851,0.2375,0.165,0.000,0.0000,-0.2946,-0.0415,0
257996157,0.000,158.914,0.2188,0.189,0.000,0.0000,-0.3185,0.0303,0
258001157,0.000,158.971,0.2002,0.237,0.000,0.0000,-0.1557,0.3104,0
258006157,0.000,159.025,0.1855,0.396,0.000,0.0000,-0.1844,0.3056,0
258011157,0.000,159.073,0.1682,0.331,0.000,0.0000,-0.2586,0.0997,0
258016157,0.000,159.117,0.1533,0.371,0.000,0.0000,-0.3041,-0.1301,0
258021157,0.000,159.157,0.1402,0.360,0.000,0.0000,-0.1581,0.0159,0
258026157,0.000,159.190,0.1168,0.288,0.000,0.0000,-0.1844,0.2889,0
258031157,0.000,159.221,0.1067,0.329,0.000,0.0000,-0.1868,0.0399,0
258036158,0.000,159.250,0.1016,0.325,0.000,0.0000,-0.2850,-0.5036,0
258041157,0.000,159.276,0.0901,0.284,0.000,0.0000,-0.2563,-0.2642,0
258046157,0.000,159.295,0.0683,0.261,0.000,0.0000,-0.1461,0.2984,0
258051157,0.000,159.311,0.0547,0.285,0.000,0.0000,-0.1030,0.0111,0
258056157,0.000,159.326,0.0531,0.239,0.000,0.0000,-0.0623,-0.5228,0
258061157,0.000,159.337,0.0368,0.235,0.000,0.0000,-0.3400,-0.3815,0
258066157,0.000,159.344,0.0259,0.203,0.000,0.0000,-0.3616,-0.0798,0
258071157,0.000,159.349,0.0163,0.208,0.000,0.0000,-0.0934,0.1165,0
258076157,0.000,159.352,0.0099,0.242,0.000,0.0000,-0.1581,0.0327,0
258081157,0.000,159.353,0.0046,0.282,0.000,0.0000,-0.3736,-0.1541,0
258086158,0.000,159.354,0.0043,0.165,0.000,0.0000,-0.2754,-0.2642,0
258091157,0.000,159.354,0.0001,0.091,0.000,0.0000,-0.0384,-0.0343,0
258096157,0.000,159.353,-0.0045,0.058,0.000,0.0000,-0.1270,0.2194,0
258101157,0.000,159.353,0.0001,0.046,0.000,0.0000,-0.2515,0.0135,0
258106157,0.000,159.355,0.0070,0.041,0.000,0.0000,-0.1629,-0.1924,0
258111157,0.000,159.357,0.0057,0.039,0.000,0.0000,-0.1533,-0.0559,0
258116157,0.000,159.359,0.0078,0.016,0.000,0.0000,-0.2563,0.1356,0
258121157,0.000,159.363,0.0150,-0.124,0.000,0.0000,-0.2706,0.0303,0
258126157,0.000,159.370,0.0222,-0.148,0.000,0.0000,-0.2922,-0.0990,0
258131157,0.000,159.377,0.0259,-0.187,0.000,0.0000,-0.3496,-0.0990,0
258136159,0.000,159.386,0.0312,-0.246,0.000,0.0000,-0.3616,0.1189,0
258141157,0.000,159.397,0.0392,-0.273,0.000,0.0000,-0.3736,0.1428,0
258146157,0.000,159.411,0.0480,-0.218,0.000,0.0000,-0.3807,-0.0152,0
258151157,0.000,159.428,0.0579,-0.197,0.000,0.0000,-0.4669,-0.0200,0
258156157,0.000,159.447,0.0691,-0.262,0.000,0.0000,-0.4238,0.0806,0
258161157,0.000,159.470,0.0784,-0.251,0.000,0.0000,-0.3544,0.1979,0
258166157,0.000,159.495,0.0896,-0.279,0.000,0.0000,-0.3400,0.1931,0
258171157,0.000,159.525,0.1024,-0.211,0.000,0.0000,-0.3113,0.0902,0
258176157,0.000,159.557,0.1139,-0.308,0.000,0.0000,-0.2658,0.0255,0
258181157,0.000,159.594,0.1264,-0.222,0.000,0.0000,-0.2299,0.1955,0
258186158,0.000,159.633,0.1373,-0.224,0.000,0.0000,-0.1701,0.2434,0
258191157,0.000,159.676,0.1498,-0.217,0.000,0.0000,-0.2012,0.3056,0
258196157,0.000,159.723,0.1653,-0.214,0.000,0.0000,-0.2371,0.2769,0
258201157,0.000,159.775,0.1794,-0.246,0.000,0.0000,-0.2227,0.2362,0
258206157,0.000,159.829,0.1909,-0.220,0.000,0.0000,-0.2275,0.2721,0
258211157,0.000,159.888,0.2050,-0.235,0.000,0.0000,-0.2419,0.3655,0
258216157,0.000,159.949,0.2143,-0.161,0.000,0.0000,-0.3281,0.5044,0
258221157,0.000,160.014,0.2239,-0.106,0.000,0.0000,-0.2970,0.4349,0
258226157,0.000,160.077,0.2223,-0.091,0.000,0.0000,-0.2012,0.4277,0
258231157,0.000,160.139,0.2156,-0.069,0.000,0.0000,-0.2347,0.1524,0
258236158,0.000,160.200,0.2127,-0.046,0.000,0.0000,-0.1413,0.2242,0
258241157,0.000,160.256,0.1943,-0.039,0.000,0.0000,-0.0815,0.4158,0
258246157,0.000,160.302,0.1613,0.058,0.000,0.0000,-0.0312,0.4349,0
258251157,0.000,160.343,0.1424,0.129,0.000,0.0000,-0.2682,0.1979,0
258256157,0.000,160.377,0.1202,0.216,0.000,0.0000,-0.2275,0.1093,0
258261157,0.000,160.404,0.0941,0.245,0.000,0.0000,-0.1318,0.0183,0
258266157,0.000,160.423,0.0654,0.297,0.000,0.0000,-0.0671,0.3751,0
258271157,0.000,160.434,0.0408,0.291,0.000,0.0000,-0.1581,0.3392,0
258276157,0.000,160.443,0.0302,0.387,0.000,0.0000,0.1843,0.0447,0
258281157,0.000,160.448,0.0166,0.274,0.000,0.0000,-0.1413,0.0518,0
258286159,0.000,160.450,0.0067,0.251,0.000,0.0000,0.0406,0.5498,0
258291157,0.000,160.451,0.0059,0.228,0.000,0.0000,0.0311,0.4277,0
258296157,0.000,160.454,0.0075,0.191,0.000,0.0000,-0.1006,0.2865,0
258301157,0.000,160.459,0.0203,0.500,0.000,0.0000,-0.3113,0.2170,0
258306157,0.000,160.466,0.0225,0.261,0.000,0.0000,-0.1341,0.4206,0
258311157,0.000,160.470,0.0131,0.163,0.000,0.0000,-0.0623,0.5115,0
258316157,0.000,160.475,0.0179,0.103,0.000,0.0000,-0.1868,0.2554,0
258321157,0.000,160.480,0.0169,0.086,0.000,0.0000,-0.0312,-0.0080,0
258326157,0.000,160.480,0.0017,0.086,0.000,0.0000,0.1029,0.1428,0
258331157,0.000,160.479,-0.0047,0.074,0.000,0.0000,-0.1509,0.3032,0
258336158,0.000,160.471,-0.0255,0.069,0.000,0.0000,0.6775,0.3104,0
258341157,0.000,160.454,-0.0601,0.068,0.000,0.0000,0.2465,0.0327,0
258346157,0.000,160.436,-0.0623,0.059,0.000,0.0000,0.0382,-0.1612,0
258351157,0.000,160.412,-0.0841,0.035,0.000,0.0000,0.3710,-0.2331,0
258356157,0.000,160.376,-0.1252,0.026,0.000,0.0000,0.4979,0.0040,0
258361157,0.000,160.333,-0.1521,0.028,0.000,0.0000,0.3830,0.0040,0
258366157,0.000,160.282,-0.1771,0.044,0.000,0.0000,0.4740,-0.0272,0
258371157,0.000,160.220,-0.2168,0.057,0.000,0.0000,0.6440,-0.1205,0
258376157,0.000,160.151,-0.2395,0.050,0.000,0.0000,0.5937,-0.2091,0
258381157,0.000,160.077,-0.2605,0.046,0.000,0.0000,0.9911,-0.3025,0
258386158,0.000,159.990,-0.3045,0.042,0.000,0.0000,0.7158,-0.0655,0
258391157,0.000,159.897,-0.3234,0.041,0.000,0.0000,0.3686,0.0590,0
258396157,0.000,159.804,-0.3234,0.043,0.000,0.0000,0.5506,-0.5587,0
258401157,0.000,159.702,-0.3586,0.043,0.000,0.0000,0.7445,-0.3312,0
258406157,0.000,159.590,-0.3906,0.044,0.000,0.0000,0.3926,-0.0511,0
258411157,0.000,159.478,-0.3908,0.044,0.000,0.0000,0.5602,-0.0439,0
258416157,0.000,159.363,-0.3996,0.044,0.000,0.0000,0.9001,-0.4102,0
258421157,0.000,159.239,-0.4340,0.044,0.000,0.0000,0.5985,-0.5826,0
258426157,0.000,159.111,-0.4449,0.044,0.000,0.0000,0.1148,-0.3767,0
258431157,0.000,158.984,-0.4441,0.026,0.000,0.0000,0.4357,-0.3432,0
258436159,0.000,158.852,-0.4596,-0.117,0.000,0.0000,0.5626,-0.3743,0
258441157,0.000,158.714,-0.4822,-0.096,0.000,0.0000,0.3016,-0.2283,0
258446157,0.000,158.577,-0.4804,-0.187,0.000,0.0000,0.1388,-0.3911,0
258451157,0.000,158.440,-0.4782,-0.164,0.000,0.0000,0.5219,-0.5946,0
258456157,0.000,158.301,-0.4852,-0.095,0.000,0.0000,0.1771,-0.4773,0
258461157,0.000,158.162,-0.4833,-0.138,0.000,0.0000,0.1484,-0.2331,0
258466157,0.000,158.025,-0.4798,-0.158,0.000,0.0000,0.1603,-0.2331,0
258471157,0.000,157.890,-0.4700,-0.193,0.000,0.0000,0.2585,-0.5060,0
258476157,0.000,157.758,-0.4622,-0.194,0.000,0.0000,0.3567,-0.2953,0
258481157,0.000,157.631,-0.4423,-0.171,0.000,0.0000,0.1148,-0.2091,0
258486158,0.000,157.504,-0.4423,-0.208,0.000,0.0000,0.3303,-0.0966,0
258491157,0.000,157.381,-0.4295,-0.193,0.000,0.0000,0.0861,-0.4390,0
258496157,0.000,157.267,-0.3983,-0.262,0.000,0.0000,-0.0815,-0.6497,0
258501157,0.000,157.155,-0.3906,-0.222,0.000,0.0000,0.1867,-0.1253,0
258506157,0.000,157.045,-0.3844,-0.197,0.000,0.0000,-0.0001,-0.1780,0
258511157,0.000,156.940,-0.3674,-0.235,0.000,0.0000,0.2370,-0.4845,0
258516157,0.000,156.836,-0.3642,-0.223,0.000,0.0000,0.1939,-0.6185,0
258521157,0.000,156.732,-0.3610,-0.135,0.000,0.0000,0.0047,-0.4725,0
258526157,0.000,156.631,-0.3530,-0.105,0.000,0.0000,0.0550,-0.3815,0
258531157,0.000,156.532,-0.3458,-0.128,0.000,0.0000,-0.0264,-0.4533,0
258536158,0.000,156.435,-0.3399,-0.091,0.000,0.0000,-0.1820,-0.3552,0
258541157,0.000,156.341,-0.3253,-0.077,0.000,0.0000,-0.3760,-0.4533,0
258546157,0.000,156.256,-0.2973,-0.072,0.000,0.0000,-0.1988,-0.3312,0
258551157,0.000,156.177,-0.2754,-0.075,0.000,0.0000,-0.0767,-0.1588,0
258556157,0.000,156.104,-0.2571,-0.219,0.000,0.0000,-0.2874,-0.2355,0
258561157,0.000,156.039,-0.2243,-0.401,0.000,0.0000,-0.4789,-0.2762,0
258566157,0.000,155.986,-0.1878,-0.213,0.000,0.0000,-0.3975,-0.2738,0
258571157,0.000,155.939,-0.1619,-0.202,0.000,0.0000,-0.3879,-0.1325,0
258576157,0.000,155.900,-0.1364,-0.243,0.000,0.0000,-0.5555,-0.1445,0
258581157,0.000,155.871,-0.1028,-0.248,0.000,0.0000,-0.5388,-0.2307,0
258586159,0.000,155.849,-0.0753,-0.278,0.000,0.0000,-0.4143,-0.2809,0
258591157,0.000,155.834,-0.0530,-0.160,0.000,0.0000,-0.5124,-0.1948,0
258596157,0.000,155.826,-0.0263,-0.133,0.000,0.0000,-0.4693,-0.2163,0
258601157,0.000,155.826,-0.0021,-0.137,0.000,0.0000,-0.3664,-0.3288,0
258606157,0.000,155.832,0.0201,-0.086,0.000,0.0000,-0.4047,-0.3384,0
258611157,0.000,155.844,0.0446,-0.085,0.000,0.0000,-0.2634,-0.2762,0
258616157,0.000,155.863,0.0638,-0.079,0.000,0.0000,-0.1485,-0.3336,0
258621157,0.000,155.886,0.0824,-0.073,0.000,0.0000,-0.1581,-0.3959,0
258626157,0.000,155.915,0.1011,-0.087,0.000,0.0000,-0.1748,-0.4150,0
258631157,0.000,155.950,0.1229,-0.092,0.000,0.0000,-0.1413,-0.4078,0
258636158,0.000,155.990,0.1384,-0.095,0.000,0.0000,0.0287,-0.4318,0
258641157,0.000,156.032,0.1466,-0.095,0.000,0.0000,0.0382,-0.4988,0
258646157,0.000,156.078,0.1613,-0.096,0.000,0.0000,0.0526,-0.4246,0
258651157,0.000,156.129,0.1770,-0.054,0.000,0.0000,0.1723,-0.3887,0
258656157,0.000,156.182,0.1834,0.006,0.000,0.0000,0.1244,-0.4773,0
258661157,0.000,156.236,0.1901,0.048,0.000,0.0000,0.0694,-0.5467,0
258666157,0.000,156.292,0.1970,0.069,0.000,0.0000,0.0526,-0.4318,0
258671157,0.000,156.351,0.2047,0.099,0.000,0.0000,0.0526,-0.3073,0
258676157,0.000,156.411,0.2103,0.152,0.000,0.0000,0.0741,-0.3695,0
258681157,0.000,156.471,0.2100,0.181,0.000,0.0000,0.1029,-0.4509,0
258686158,0.000,156.531,0.2092,0.333,0.000,0.0000,0.0718,-0.2690,0
258691157,0.000,156.593,0.2135,0.364,0.000,0.0000,-0.0025,-0.2450,0
258696157,0.000,156.654,0.2151,0.375,0.000,0.0000,-0.0312,-0.2426,0
258701157,0.000,156.715,0.2116,0.291,0.000,0.0000,-0.0551,-0.1684,0
258706157,0.000,156.775,0.2111,0.189,0.000,0.0000,-0.0839,-0.1253,0
258711157,0.000,156.836,0.2122,0.176,0.000,0.0000,-0.0456,-0.1445,0
258716157,0.000,156.896,0.2100,0.170,0.000,0.0000,0.0095,-0.1397,0
258721157,0.000,156.955,0.2044,0.136,0.000,0.0000,0.0095,-0.1134,0
258726157,0.000,157.013,0.2026,0.109,0.000,0.0000,-0.0240,-0.1445,0
258731157,0.000,157.071,0.2013,0.115,0.000,0.0000,0.0023,-0.1852,0
258736159,0.000,157.126,0.1946,0.128,0.000,0.0000,0.0263,-0.1541,0
258741157,0.000,157.180,0.1879,0.122,0.000,0.0000,0.0143,-0.1421,0
258746157,0.000,157.233,0.1831,0.085,0.000,0.0000,0.0550,-0.1756,0
258751157,0.000,157.283,0.1754,0.085,0.000,0.0000,0.0646,-0.1948,0
258756157,0.000,157.331,0.1663,0.079,0.000,0.0000,0.0191,-0.1948,0
258761157,0.000,157.376,0.1589,0.086,0.000,0.0000,0.0167,-0.1828,0
258766157,0.000,157.420,0.1544,0.081,0.000,0.0000,0.0287,-0.1588,0
258771157,0.000,157.463,0.1488,0.127,0.000,0.0000,0.0406,-0.1541,0
258776157,0.000,157.505,0.1456,0.143,0.000,0.0000,-0.0001,-0.0320,0
258781157,0.000,157.546,0.1429,0.149,0.000,0.0000,0.0574,0.0207,0
258786158,0.000,157.586,0.1426,0.152,0.000,0.0000,0.0095,-0.0727,0
258791157,0.000,157.628,0.1461,0.153,0.000,0.0000,-0.0288,-0.0942,0
258796157,0.000,157.670,0.1474,0.153,0.000,0.0000,-0.0432,0.0064,0
258801157,0.000,157.713,0.1474,0.153,0.000,0.0000,0.0191,0.0830,0
258806157,0.000,157.756,0.1504,0.153,0.000,0.0000,0.0311,0.0854,0
258811157,0.000,157.800,0.1536,0.112,0.000,0.0000,-0.0073,-0.0176,0
258816157,0.000,157.845,0.1568,0.034,0.000,0.0000,-0.0432,-0.0798,0
258821157,0.000,157.890,0.1568,-0.056,0.000,0.0000,-0.0719,0.0040,0
258826157,0.000,157.935,0.1581,-0.176,0.000,0.0000,-0.0073,0.0854,0
258831157,0.000,157.981,0.1613,-0.120,0.000,0.0000,0.0334,0.0830,0
258836158,0.000,158.028,0.1645,-0.082,0.000,0.0000,0.0167,0.0207,0
258841157,0.000,158.077,0.1695,-0.141,0.000,0.0000,0.0263,0.0159,0
258846157,0.000,158.126,0.1706,-0.170,0.000,0.0000,-0.0096,0.1045,0
258851157,0.000,158.174,0.1690,-0.102,0.000,0.0000,-0.1365,0.0902,0
258856157,0.000,158.222,0.1685,-0.077,0.000,0.0000,-0.1940,-0.0367,0
258861157,0.000,158.269,0.1639,-0.050,0.000,0.0000,-0.1222,0.0303,0
258866157,0.000,158.310,0.1432,-0.040,0.000,0.0000,-0.2275,-0.0391,0
258871157,0.000,158.346,0.1240,-0.036,0.000,0.0000,-0.2826,-0.1110,0
258876157,0.000,158.377,0.1077,-0.035,0.000,0.0000,-0.2084,-0.1469,0
258881157,0.000,158.401,0.0832,0.037,0.000,0.0000,-0.1557,-0.1181,0
258886159,0.000,158.419,0.0640,0.098,0.000,0.0000,-0.0791,-0.0248,0
258891157,0.000,158.434,0.0542,0.101,0.000,0.0000,0.0334,0.0447,0
258896157,0.000,158.446,0.0408,0.143,0.000,0.0000,0.0382,0.0207,0
258901157,0.000,158.457,0.0384,0.170,0.000,0.0000,-0.1605,0.0399,0
258906157,0.000,158.468,0.0384,0.297,0.000,0.0000,-0.2060,0.1428,0
258911157,0.000,158.478,0.0358,0.351,0.000,0.0000,-0.2251,0.2051,0
258916157,0.000,158.489,0.0363,0.225,0.000,0.0000,-0.2682,0.1859,0
258921157,0.000,158.500,0.0382,0.101,0.000,0.0000,-0.1222,0.2218,0
258926157,0.000,158.513,0.0470,0.059,0.000,0.0000,0.1268,0.2123,0
258931157,0.000,158.526,0.0459,0.042,0.000,0.0000,0.1795,0.1620,0
258936158,0.000,158.540,0.0464,0.035,0.000,0.0000,0.1460,0.1524,0
258941157,0.000,158.555,0.0531,0.033,0.000,0.0000,0.1148,0.1979,0
258946157,0.000,158.571,0.0571,0.033,0.000,0.0000,0.0837,0.2003,0
258951157,0.000,158.587,0.0568,0.020,0.000,0.0000,-0.0336,0.2194,0
258956157,0.000,158.604,0.0566,-0.030,0.000,0.0000,0.0095,0.1692,0
258961157,0.000,158.619,0.0536,-0.066,0.000,0.0000,0.0837,0.1045,0
258966157,0.000,158.634,0.0515,-0.064,0.000,0.0000,0.0622,0.0734,0
258971157,0.000,158.647,0.0470,-0.078,0.000,0.0000,0.1340,0.0949,0
258976157,0.000,158.658,0.0374,-0.073,0.000,0.0000,0.2154,0.0734,0
258981157,0.000,158.666,0.0294,-0.071,0.000,0.0000,0.1556,0.0231,0
258986158,0.000,158.672,0.0198,-0.070,0.000,0.0000,0.1244,0.0662,0
258991157,0.000,158.675,0.0121,-0.070,0.000,0.0000,0.1603,0.0997,0
258996157,0.000,158.676,0.0014,-0.070,0.000,0.0000,0.1675,0.0686,0
259001157,0.000,158.674,-0.0066,-0.070,0.000,0.0000,0.1316,0.0495,0
259006157,0.000,158.671,-0.0114,-0.070,0.000,0.0000,0.0909,0.0710,0
259011157,0.000,158.666,-0.0154,-0.070,0.000,0.0000,0.0718,0.0925,0
259016157,0.000,158.661,-0.0178,-0.070,0.000,0.0000,0.0598,0.0878,0
259021157,0.000,158.656,-0.0194,-0.070,0.000,0.0000,0.0526,0.0590,0
259026157,0.000,158.650,-0.0212,-0.070,0.000,0.0000,0.0119,0.0399,0
259031157,0.000,158.644,-0.0210,-0.070,0.000,0.0000,0.0119,0.0375,0
259036159,0.000,158.638,-0.0210,-0.070,0.000,0.0000,0.0119,0.0662,0
259041157,0.000,158.631,-0.0220,-0.070,0.000,0.0000,0.0263,0.0638,0
259046157,0.000,158.625,-0.0210,-0.070,0.000,0.0000,-0.0360,0.0471,0
259051157,0.000,158.620,-0.0180,-0.070,0.000,0.0000,-0.0743,0.0327,0
259056157,0.000,158.616,-0.0151,-0.070,0.000,0.0000,-0.0312,0.0495,0
259061157,0.000,158.612,-0.0140,-0.070,0.000,0.0000,-0.0719,0.0710,0
259066157,0.000,158.609,-0.0109,-0.070,0.000,0.0000,-0.0575,0.0447,0
259071157,0.000,158.606,-0.0077,-0.070,0.000,0.0000,-0.0432,0.0327,0
259076157,0.000,158.604,-0.0071,-0.070,0.000,0.0000,-0.0192,0.0327,0
259081157,0.000,158.602,-0.0069,-0.070,0.000,0.0000,-0.0096,0.0111,0
259086158,0.000,158.601,-0.0061,-0.070,0.000,0.0000,0.0191,0.0088,0
259091157,0.000,158.599,-0.0055,-0.070,0.000,0.0000,0.0143,0.0183,0
259096157,0.000,158.598,-0.0045,-0.034,0.000,0.0000,0.0119,0.0016,0
259101157,0.000,158.597,-0.0034,-0.015,0.000,0.0000,0.0167,-0.0056,0
259106157,0.000,158.596,-0.0026,-0.007,0.000,0.0000,0.0047,0.0040,0
259111157,0.000,158.596,-0.0018,-0.005,0.000,0.0000,-0.0144,0.0255,0
259116157,0.000,158.595,-0.0018,-0.004,0.000,0.0000,-0.0001,0.0351,0
259121157,0.000,158.595,-0.0013,-0.003,0.000,0.0000,0.0167,0.0375,0
259126157,0.000,158.595,-0.0005,-0.003,0.000,0.0000,0.0263,0.0423,0
259131157,0.000,158.595,0.0011,-0.003,0.000,0.0000,0.0191,0.0255,0
259136158,0.000,158.595,0.0014,-0.003,0.000,0.0000,-0.0049,0.0231,0
259141157,0.000,158.596,0.0027,-0.003,0.000,0.0000,-0.0120,0.0231,0
259146157,0.000,158.597,0.0027,-0.003,0.000,0.0000,-0.0096,0.0159,0
259151157,0.000,158.597,0.0022,-0.003,0.000,0.0000,0.0071,0.0159,0
259156157,0.000,158.598,0.0011,-0.003,0.000,0.0000,0.0143,0.0255,0
259161157,0.000,158.598,0.0009,-0.003,0.000,0.0000,0.0334,0.0399,0
259166157,0.000,158.598,0.0009,-0.003,0.000,0.0000,0.0263,0.0231,0
259171157,0.000,158.598,0.0003,-0.003,0.000,0.0000,0.0071,0.0135,0
259176157,0.000,158.598,0.0001,-0.003,0.000,0.0000,0.0334,0.0351,0
259181157,0.000,158.598,0.0003,-0.003,0.000,0.0000,0.0263,0.0303,0
259186159,0.000,158.599,0.0001,0.000,0.000,0.0000,0.0287,0.0375,0
259191157,0.000,158.598,-0.0005,0.003,0.000,0.0000,0.0215,0.0303,0
259196157,0.000,158.598,-0.0005,0.004,0.000,0.0000,0.0239,0.0279,0
259201157,0.000,158.598,-0.0005,0.004,0.000,0.0000,0.0023,0.0231,0
259206157,0.000,158.598,-0.0005,0.004,0.000,0.0000,0.0047,0.0255,0
259211157,0.000,158.598,-0.0007,0.004,0.000,0.0000,0.0239,0.0351,0
259216157,0.000,158.598,-0.0007,0.004,0.000,0.0000,0.0311,0.0399,0
259221157,0.000,158.597,-0.0005,0.004,0.000,0.0000,0.0239,0.0375,0
259226157,0.000,158.597,-0.0002,0.004,0.000,0.0000,0.0263,0.0327,0
259231157,0.000,158.597,-0.0002,0.004,0.000,0.0000,0.0167,0.0279,0
259236158,0.000,158.597,-0.0005,0.004,0.000,0.0000,0.0191,0.0279,0
259241157,0.000,158.597,0.0001,0.004,0.000,0.0000,0.0167,0.0447,0
259246157,0.000,158.597,0.0009,0.004,0.000,0.0000,0.0023,0.0399,0
259251157,0.000,158.598,0.0006,0.004,0.000,0.0000,0.0143,0.0495,0
259256157,0.000,158.598,0.0011,0.004,0.000,0.0000,0.0119,0.0542,0
259261157,0.000,158.598,0.0006,0.004,0.000,0.0000,0.0191,0.0638,0
259266157,0.000,158.598,0.0006,0.004,0.000,0.0000,0.0143,0.0566,0
259271157,0.000,158.598,-0.0002,0.004,0.000,0.0000,0.0095,0.0566,0
259276157,0.000,158.598,0.0001,0.004,0.000,0.0000,-0.0120,0.0662,0
259281157,0.000,158.599,0.0009,0.004,0.000,0.0000,0.0047,0.0542,0
259286158,0.000,158.599,0.0003,0.004,0.000,0.0000,0.0119,0.0495,0
259291157,0.000,158.599,0.0003,0.004,0.000,0.0000,0.0215,0.0471,0
259296157,0.000,158.599,0.0009,0.004,0.000,0.0000,0.0191,0.0542,0
259301157,0.000,158.599,0.0011,0.004,0.000,0.0000,0.0119,0.0614,0
259306157,0.000,158.599,0.0006,0.004,0.000,0.0000,0.0119,0.0542,0
259311157,0.000,158.600,0.0006,0.004,0.000,0.0000,0.0071,0.0518,0
259316157,0.000,158.600,0.0009,0.004,0.000,0.0000,0.0071,0.0566,0
259321157,0.000,158.600,0.0006,0.004,0.000,0.0000,0.0119,0.0518,0
259326157,0.000,158.600,0.0006,0.004,0.000,0.0000,0.0047,0.0518,0
259331157,0.000,158.600,0.0003,0.004,0.000,0.0000,0.0095,0.0566,0
259336159,0.000,158.601,0.0011,0.004,0.000,0.0000,0.0047,0.0471,0
259341157,0.000,158.601,0.0009,0.004,0.000,0.0000,0.0095,0.0303,0
259346157,0.000,158.601,0.0006,0.004,0.000,0.0000,0.0071,0.0303,0
259351157,0.000,158.601,0.0006,0.004,0.000,0.0000,0.0023,0.0327,0
259356157,0.000,158.601,0.0006,0.004,0.000,0.0000,0.0047,0.0423,0
259361157,0.000,158.601,0.0001,0.004,0.000,0.0000,0.0143,0.0255,0
259366157,0.000,158.602,0.0006,0.004,0.000,0.0000,0.0239,0.0303,0
259371157,0.000,158.602,0.0003,0.004,0.000,0.0000,0.0287,0.0231,0
259376157,0.000,158.602,0.0001,0.004,0.000,0.0000,0.0263,0.0327,0
259381157,0.000,158.602,0.0003,0.004,0.000,0.0000,0.0191,0.0423,0
259386158,0.000,158.602,-0.0002,0.004,0.000,0.0000,0.0167,0.0447,0
259391157,0.000,158.602,0.0001,0.004,0.000,0.0000,0.0167,0.0423,0
