# test 7/7: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
162941157,0.000,136.884,-0.3378,-0.012,0.000,0.0000,-0.2203,0.5546,0
162946157,0.000,136.802,-0.2853,-0.012,0.000,0.0000,0.0143,-0.2666,0
162951157,0.000,136.722,-0.2802,-0.012,0.000,0.0000,0.9361,-0.1349,0
162956157,0.000,136.631,-0.3168,-0.011,0.000,0.0000,0.6799,0.5594,0
162961157,0.000,136.550,-0.2837,-0.007,0.000,0.0000,0.2537,1.1173,0
162966157,0.000,136.480,-0.2448,-0.005,0.000,0.0000,0.1795,0.1979,0
162971157,0.000,136.405,-0.2595,-0.004,0.000,0.0000,0.2777,-0.0846,0
162976157,0.000,136.327,-0.2733,-0.004,0.000,0.0000,0.2417,0.5666,0
162981157,0.000,136.262,-0.2280,-0.008,0.000,0.0000,-0.2706,0.5044,0
162986158,0.000,136.209,-0.1857,-0.014,0.000,0.0000,0.3471,0.3128,0
162991157,0.000,136.149,-0.2086,-0.016,0.000,0.0000,1.3215,0.8731,0
162996157,0.000,136.084,-0.2267,-0.021,0.000,0.0000,-0.1437,0.9616,0
163001157,0.000,136.033,-0.1787,-0.025,0.000,0.0000,0.0334,-0.0583,0
163006157,0.000,135.995,-0.1300,-0.026,0.000,0.0000,-0.1892,-1.0303,0
163011157,0.000,135.960,-0.1228,-0.027,0.000,0.0000,0.3806,-0.1828,0
163016157,0.000,135.915,-0.1593,-0.027,0.000,0.0000,1.0582,1.7805,0
163021157,0.000,135.872,-0.1486,-0.027,0.000,0.0000,-0.3736,1.1963,0
163026157,0.000,135.855,-0.0607,-0.027,0.000,0.0000,-0.4143,-0.9513,0
163031157,0.000,135.837,-0.0607,-0.024,0.000,0.0000,1.0390,-0.8292,0
163036159,0.000,135.806,-0.1092,-0.020,0.000,0.0000,0.4285,2.0319,0
163041157,0.000,135.788,-0.0625,-0.018,0.000,0.0000,-0.3137,2.1827,0
163046157,0.000,135.787,-0.0034,-0.025,0.000,0.0000,0.0718,-0.4916,0
163051157,0.000,135.789,0.0081,-0.035,0.000,0.0000,-0.0001,-1.9282,0
163056157,0.000,135.786,-0.0103,-0.045,0.000,0.0000,0.4788,0.5810,0
163061157,0.000,135.789,0.0083,-0.050,0.000,0.0000,0.3758,2.6663,0
163066157,0.000,135.808,0.0664,-0.052,0.000,0.0000,0.2274,0.8012,0
163071157,0.000,135.833,0.0888,-0.052,0.000,0.0000,0.3471,-1.5403,0
163076157,0.000,135.853,0.0702,-0.042,0.000,0.0000,0.2082,-1.1740,0
163081157,0.000,135.877,0.0835,-0.069,0.000,0.0000,-0.2203,1.1460,0
163086158,0.000,135.918,0.1416,-0.091,0.000,0.0000,0.5338,1.9050,0
163091157,0.000,135.958,0.1416,-0.098,0.000,0.0000,0.3734,0.3296,0
163096157,0.000,136.000,0.1437,-0.101,0.000,0.0000,0.4692,-1.0591,0
163101157,0.000,136.039,0.1389,-0.102,0.000,0.0000,0.3040,-0.1780,0
163106157,0.000,136.090,0.1775,-0.102,0.000,0.0000,0.2322,1.0023,0
163111157,0.000,136.142,0.1807,-0.102,0.000,0.0000,1.0653,1.0215,0
163116157,0.000,136.184,0.1474,-0.102,0.000,0.0000,0.7709,0.1835,0
163121157,0.000,136.227,0.1501,-0.042,0.000,0.0000,-0.3903,-0.3624,0
163126157,0.000,136.278,0.1778,-0.011,0.000,0.0000,0.1005,0.0758,0
163131157,0.000,136.332,0.1869,0.023,0.000,0.0000,0.8164,0.7581,0
163136158,0.000,136.380,0.1687,0.063,0.000,0.0000,0.9073,0.7150,0
163141157,0.000,136.429,0.1695,0.087,0.000,0.0000,0.5578,0.3607,0
163146157,0.000,136.485,0.1970,0.076,0.000,0.0000,0.1603,-0.1493,0
163151157,0.000,136.545,0.2098,0.066,0.000,0.0000,0.8475,0.1524,0
163156157,0.000,136.602,0.1978,0.051,0.000,0.0000,0.4261,0.3104,0
163161157,0.000,136.665,0.2194,0.045,0.000,0.0000,0.4309,0.5451,0
163166157,0.000,136.732,0.2348,0.039,0.000,0.0000,0.4596,0.2386,0
163171157,0.000,136.796,0.2220,0.031,0.000,0.0000,0.4524,0.2051,0
163176157,0.000,136.860,0.2263,0.028,0.000,0.0000,0.4716,0.3703,0
163181157,0.000,136.929,0.2383,0.027,0.000,0.0000,0.4165,0.1716,0
163186159,0.000,137.000,0.2479,0.026,0.000,0.0000,0.5195,0.0638,0
163191157,0.000,137.066,0.2306,0.026,0.000,0.0000,0.5697,0.3248,0
163196157,0.000,137.130,0.2258,0.026,0.000,0.0000,0.5793,0.5642,0
163201157,0.000,137.202,0.2505,0.026,0.000,0.0000,0.3088,0.2194,0
163206157,0.000,137.276,0.2569,0.026,0.000,0.0000,0.6847,0.0710,0
163211157,0.000,137.346,0.2436,0.026,0.000,0.0000,0.5027,0.1428,0
163216157,0.000,137.416,0.2468,0.026,0.000,0.0000,0.4022,0.7007,0
163221157,0.000,137.488,0.2511,0.026,0.000,0.0000,0.6535,0.7869,0
163226157,0.000,137.559,0.2468,0.026,0.000,0.0000,0.4333,0.4158,0
163231157,0.000,137.630,0.2492,0.026,0.000,0.0000,0.2705,0.2458,0
163236158,0.000,137.702,0.2516,0.026,0.000,0.0000,0.4285,0.4229,0
163241157,0.000,137.774,0.2497,0.026,0.000,0.0000,0.5290,0.6097,0
163246157,0.000,137.846,0.2527,0.026,0.000,0.0000,0.3327,0.5786,0
163251157,0.000,137.918,0.2508,0.026,0.000,0.0000,0.5027,0.4684,0
163256157,0.000,137.990,0.2513,0.026,0.000,0.0000,0.4476,0.2984,0
163261157,0.000,138.064,0.2572,0.026,0.000,0.0000,0.2944,0.3439,0
163266157,0.000,138.140,0.2641,0.026,0.000,0.0000,0.4213,0.5235,0
163271157,0.000,138.215,0.2620,0.026,0.000,0.0000,0.5147,0.5618,0
163276157,0.000,138.290,0.2623,0.026,0.000,0.0000,0.3543,0.4421,0
163281157,0.000,138.365,0.2631,0.026,0.000,0.0000,0.3830,0.2913,0
163286158,0.000,138.440,0.2617,0.026,0.000,0.0000,0.4668,0.3655,0
163291157,0.000,138.513,0.2556,0.026,0.000,0.0000,0.4548,0.4900,0
163296157,0.000,138.585,0.2513,0.026,0.000,0.0000,0.3974,0.5020,0
163301157,0.000,138.656,0.2471,0.026,0.000,0.0000,0.4141,0.4301,0
163306157,0.000,138.724,0.2380,0.022,0.000,0.0000,0.5123,0.4229,0
163311157,0.000,138.792,0.2346,0.010,0.000,0.0000,0.4333,0.4589,0
163316157,0.000,138.858,0.2311,0.005,0.000,0.0000,0.5554,0.5522,0
163321157,0.000,138.922,0.2258,0.014,0.000,0.0000,0.4261,0.4469,0
163326157,0.000,138.986,0.2231,0.023,0.000,0.0000,0.4309,0.4062,0
163331157,0.000,139.048,0.2167,0.034,0.000,0.0000,0.4644,0.4613,0
163336159,0.000,139.109,0.2116,0.041,0.000,0.0000,0.4883,0.5139,0
163341157,0.000,139.169,0.2087,0.042,0.000,0.0000,0.4620,0.4972,0
163346157,0.000,139.228,0.2071,0.034,0.000,0.0000,0.4022,0.4038,0
163351157,0.000,139.286,0.2010,0.029,0.000,0.0000,0.4405,0.3320,0
163356157,0.000,139.341,0.1946,0.026,0.000,0.0000,0.4644,0.5307,0
163361157,0.000,139.397,0.1925,0.026,0.000,0.0000,0.3782,0.5259,0
163366157,0.000,139.451,0.1903,0.025,0.000,0.0000,0.4285,0.3870,0
163371157,0.000,139.505,0.1874,0.025,0.000,0.0000,0.3902,0.3104,0
163376157,0.000,139.557,0.1813,0.025,0.000,0.0000,0.4883,0.4900,0
163381157,0.000,139.607,0.1757,0.025,0.000,0.0000,0.3950,0.5259,0
163386158,0.000,139.658,0.1789,0.025,0.000,0.0000,0.3327,0.3607,0
163391157,0.000,139.708,0.1741,0.025,0.000,0.0000,0.4141,0.3032,0
163396157,0.000,139.756,0.1682,0.025,0.000,0.0000,0.3423,0.4062,0
163401157,0.000,139.804,0.1677,0.025,0.000,0.0000,0.3878,0.5139,0
163406157,0.000,139.851,0.1631,0.025,0.000,0.0000,0.4476,0.4684,0
163411157,0.000,139.897,0.1586,0.025,0.000,0.0000,0.3854,0.3200,0
163416157,0.000,139.941,0.1546,0.025,0.000,0.0000,0.3758,0.3320,0
163421157,0.000,139.984,0.1506,0.025,0.000,0.0000,0.3399,0.3990,0
163426157,0.000,140.025,0.1434,0.025,0.000,0.0000,0.4022,0.4756,0
163431157,0.000,140.065,0.1376,0.025,0.000,0.0000,0.3519,0.4397,0
163436158,0.000,140.103,0.1349,0.025,0.000,0.0000,0.3686,0.3392,0
163441157,0.000,140.141,0.1309,0.025,0.000,0.0000,0.3758,0.3272,0
163446157,0.000,140.177,0.1274,0.025,0.000,0.0000,0.4022,0.4445,0
163451157,0.000,140.212,0.1229,0.025,0.000,0.0000,0.4500,0.5546,0
163456157,0.000,140.247,0.1213,0.025,0.000,0.0000,0.3998,0.4062,0
163461157,0.000,140.280,0.1139,0.025,0.000,0.0000,0.4836,0.4229,0
163466157,0.000,140.312,0.1120,0.025,0.000,0.0000,0.3351,0.3870,0
163471157,0.000,140.345,0.1141,0.025,0.000,0.0000,0.4093,0.4206,0
163476157,0.000,140.375,0.1072,0.025,0.000,0.0000,0.4548,0.4924,0
163481157,0.000,140.404,0.1013,0.025,0.000,0.0000,0.3926,0.4756,0
163486159,0.000,140.433,0.0995,0.025,0.000,0.0000,0.4189,0.4804,0
163491157,0.000,140.460,0.0965,0.025,0.000,0.0000,0.4476,0.4014,0
163496157,0.000,140.487,0.0931,0.025,0.000,0.0000,0.4261,0.3559,0
163501157,0.000,140.512,0.0877,0.025,0.000,0.0000,0.4237,0.3918,0
163506157,0.000,140.535,0.0808,0.025,0.000,0.0000,0.4213,0.4110,0
163511157,0.000,140.556,0.0720,0.025,0.000,0.0000,0.3902,0.3487,0
163516157,0.000,140.573,0.0606,0.025,0.000,0.0000,0.3830,0.2913,0
163521157,0.000,140.587,0.0478,0.025,0.000,0.0000,0.3782,0.2697,0
163526157,0.000,140.597,0.0342,0.025,0.000,0.0000,0.3351,0.2625,0
163531157,0.000,140.603,0.0198,0.025,0.000,0.0000,0.2393,0.2338,0
163536158,0.000,140.605,0.0097,0.017,0.000,0.0000,0.1364,0.1428,0
163541157,0.000,140.607,0.0051,0.094,0.000,0.0000,0.1196,0.1165,0
163546157,0.000,140.606,-0.0018,0.131,0.000,0.0000,0.1172,0.1261,0
163551157,0.000,140.604,-0.0079,0.145,0.000,0.0000,0.1268,0.0662,0
163556157,0.000,140.601,-0.0117,0.150,0.000,0.0000,0.0478,0.0518,0
163561157,0.000,140.597,-0.0125,0.152,0.000,0.0000,-0.0144,-0.0176,0
163566157,0.000,140.593,-0.0130,0.153,0.000,0.0000,-0.0432,-0.0152,0
163571157,0.000,140.590,-0.0125,0.153,0.000,0.0000,-0.0288,0.0088,0
163576157,0.000,140.586,-0.0117,0.153,0.000,0.0000,-0.0336,0.0111,0
163581157,0.000,140.584,-0.0077,0.153,0.000,0.0000,-0.0671,0.0279,0
163586158,0.000,140.583,-0.0047,0.153,0.000,0.0000,-0.0551,-0.0080,0
163591157,0.000,140.582,-0.0023,0.138,0.000,0.0000,-0.0312,-0.0080,0
163596157,0.000,140.582,-0.0002,0.048,0.000,0.0000,-0.0192,0.0040,0
163601157,0.000,140.582,0.0006,0.014,0.000,0.0000,0.0071,0.0111,0
163606157,0.000,140.582,0.0001,-0.008,0.000,0.0000,0.0215,0.0088,0
163611157,0.000,140.582,0.0001,-0.021,0.000,0.0000,0.0143,0.0159,0
163616157,0.000,140.582,-0.0002,-0.031,0.000,0.0000,-0.0049,0.0303,0
163621157,0.000,140.582,-0.0007,-0.037,0.000,0.0000,-0.0049,0.0231,0
163626157,0.000,140.582,-0.0002,-0.039,0.000,0.0000,-0.0025,0.0183,0
163631157,0.000,140.582,-0.0002,-0.040,0.000,0.0000,0.0047,0.0207,0
163636159,0.000,140.582,-0.0002,-0.040,0.000,0.0000,0.0143,0.0255,0
163641157,0.000,140.582,-0.0002,-0.040,0.000,0.0000,0.0095,0.0231,0
163646157,0.000,140.582,-0.0007,-0.040,0.000,0.0000,0.0095,0.0231,0
163651157,0.000,140.582,-0.0002,-0.040,0.000,0.0000,0.0023,0.0183,0
163656157,0.000,140.582,0.0003,-0.040,0.000,0.0000,0.0071,0.0255,0
163661157,0.000,140.582,0.0006,-0.040,0.000,0.0000,0.0239,0.0183,0
163666157,0.000,140.582,0.0006,-0.040,0.000,0.0000,0.0239,0.0207,0
163671157,0.000,140.582,0.0009,-0.040,0.000,0.0000,0.0047,0.0375,0
163676157,0.000,140.583,0.0011,-0.040,0.000,0.0000,-0.0001,0.0279,0
163681157,0.000,140.583,0.0006,-0.040,0.000,0.0000,0.0143,0.0255,0
163686158,0.000,140.583,0.0003,-0.040,0.000,0.0000,0.0167,-0.0008,0
163691157,0.000,140.583,0.0003,-0.026,0.000,0.0000,0.0143,0.0064,0
163696157,0.000,140.583,0.0011,-0.007,0.000,0.0000,0.0071,0.0207,0
163701157,0.000,140.584,0.0017,0.001,0.000,0.0000,0.0047,0.0207,0
163706157,0.000,140.584,0.0017,0.003,0.000,0.0000,0.0143,0.0207,0
163711157,0.000,140.585,0.0014,0.004,0.000,0.0000,0.0215,0.0231,0
163716157,0.000,140.585,0.0003,0.005,0.000,0.0000,0.0095,0.0423,0
163721157,0.000,140.585,0.0006,0.005,0.000,0.0000,0.0143,0.0399,0
163726157,0.000,140.585,0.0001,0.005,0.000,0.0000,0.0143,0.0183,0
163731157,0.000,140.585,-0.0002,0.005,0.000,0.0000,0.0191,0.0159,0
163736158,0.000,140.585,-0.0002,0.005,0.000,0.0000,0.0119,0.0207,0
163741157,0.000,140.585,0.0009,0.005,0.000,0.0000,0.0095,0.0183,0
163746157,0.000,140.585,0.0006,0.005,0.000,0.0000,0.0239,0.0159,0
163751157,0.000,140.585,0.0003,0.005,0.000,0.0000,0.0143,0.0231,0
163756157,0.000,140.586,0.0001,0.005,0.000,0.0000,0.0047,0.0399,0
163761157,0.000,140.585,-0.0002,0.005,0.000,0.0000,-0.0001,0.0351,0
163766157,0.000,140.585,-0.0007,0.005,0.000,0.0000,-0.0049,0.0255,0
163771157,0.000,140.585,-0.0007,0.005,0.000,0.0000,-0.0049,0.0255,0
163776157,0.000,140.585,-0.0007,0.005,0.000,0.0000,-0.0144,0.0111,0
163781157,0.000,140.585,-0.0002,0.005,0.000,0.0000,-0.0025,0.0183,0
163786159,0.000,140.585,0.0003,0.005,0.000,0.0000,0.0023,0.0231,0
163791157,0.000,140.585,0.0003,0.005,0.000,0.0000,0.0167,0.0064,0
163796157,0.000,140.585,0.0011,0.005,0.000,0.0000,0.0311,0.0135,0
163801157,0.000,140.586,0.0011,0.005,0.000,0.0000,0.0358,0.0303,0
163806157,0.000,140.586,0.0009,0.005,0.000,0.0000,0.0239,0.0231,0
163811157,0.000,140.586,0.0006,0.005,0.000,0.0000,0.0119,0.0159,0
163816157,0.000,140.586,0.0006,0.005,0.000,0.0000,0.0095,0.0375,0
163821157,0.000,140.586,0.0009,0.005,0.000,0.0000,0.0023,0.0327,0
163826157,0.000,140.587,0.0011,0.005,0.000,0.0000,0.0119,0.0327,0
163831157,0.000,140.587,0.0009,0.005,0.000,0.0000,0.0071,0.0255,0
163836158,0.000,140.587,0.0009,0.005,0.000,0.0000,0.0167,0.0327,0
163841157,0.000,140.587,0.0003,0.005,0.000,0.0000,0.0023,0.0231,0
163846157,0.000,140.587,-0.0005,0.005,0.000,0.0000,-0.0120,0.0111,0
163851157,0.000,140.587,0.0001,0.005,0.000,0.0000,-0.0025,0.0399,0
163856157,0.000,140.588,0.0009,0.005,0.000,0.0000,0.0023,0.0279,0
163861157,0.000,140.588,0.0006,0.005,0.000,0.0000,0.0215,0.0207,0
163866157,0.000,140.588,0.0006,0.005,0.000,0.0000,0.0167,0.0111,0
163871157,0.000,140.588,0.0006,0.005,0.000,0.0000,0.0167,0.0207,0
163876157,0.000,140.588,0.0006,0.005,0.000,0.0000,0.0047,0.0255,0
163881157,0.000,140.588,0.0006,0.005,0.000,0.0000,0.0071,0.0159,0
163886158,0.000,140.589,0.0009,0.005,0.000,0.0000,0.0143,0.0207,0
163891157,0.000,140.589,0.0009,0.005,0.000,0.0000,-0.0001,0.0088,0
163896157,0.000,140.589,0.0003,0.005,0.000,0.0000,0.0023,0.0231,0
163901157,0.000,140.589,0.0009,0.005,0.000,0.0000,0.0119,0.0159,0
163906157,0.000,140.589,0.0001,0.005,0.000,0.0000,0.0119,0.0159,0
163911157,0.000,140.589,-0.0002,0.005,0.000,0.0000,0.0047,0.0135,0
163916157,0.000,140.589,0.0001,0.005,0.000,0.0000,0.0095,0.0231,0
163921157,0.000,140.589,0.0006,0.005,0.000,0.0000,0.0215,0.0351,0
163926157,0.000,140.589,-0.0002,0.005,0.000,0.0000,0.0215,0.0279,0
163931157,0.000,140.589,0.0003,0.005,0.000,0.0000,0.0287,0.0327,0
163936159,0.000,140.590,0.0006,0.005,0.000,0.0000,0.0239,0.0279,0
163941157,0.000,140.590,0.0011,0.005,0.000,0.0000,0.0263,0.0279,0
163946157,0.000,140.590,0.0003,0.005,0.000,0.0000,0.0311,-0.0008,0
163951157,0.000,140.590,-0.0002,0.005,0.000,0.0000,0.0215,0.0111,0
163956157,0.000,140.590,-0.0005,0.005,0.000,0.0000,0.0119,0.0111,0
163961157,0.000,140.590,-0.0002,0.005,0.000,0.0000,0.0047,0.0327,0
163966157,0.000,140.590,0.0001,0.005,0.000,0.0000,-0.0001,0.0159,0
163971157,0.000,140.590,-0.0002,0.005,0.000,0.0000,0.0071,0.0207,0
163976157,0.000,140.590,-0.0002,0.005,0.000,0.0000,0.0047,0.0135,0
163981157,0.000,140.590,-0.0002,0.005,0.000,0.0000,0.0239,0.0231,0
163986158,0.000,140.590,0.0001,0.005,0.000,0.0000,0.0095,0.0327,0
163991157,0.000,140.590,0.0006,0.005,0.000,0.0000,-0.0025,0.0207,0
163996157,0.000,140.590,0.0001,0.005,0.000,0.0000,-0.0001,0.0088,0
164001157,0.000,140.590,0.0001,0.005,0.000,0.0000,-0.0001,0.0159,0
164006157,0.000,140.590,0.0001,0.005,0.000,0.0000,-0.0049,0.0255,0
164011157,0.000,140.590,0.0001,0.005,0.000,0.0000,-0.0001,0.0303,0
164016157,0.000,140.590,-0.0002,0.005,0.000,0.0000,-0.0001,0.0231,0
164021157,0.000,140.590,0.0001,0.005,0.000,0.0000,-0.0096,0.0207,0
164026157,0.000,140.590,-0.0002,0.005,0.000,0.0000,-0.0096,0.0111,0
164031157,0.000,140.590,-0.0005,0.005,0.000,0.0000,-0.0049,0.0231,0
164036158,0.000,140.590,-0.0002,0.005,0.000,0.0000,0.0047,0.0183,0
164041157,0.000,140.590,0.0009,0.005,0.000,0.0000,0.0167,0.0135,0
164046157,0.000,140.590,0.0009,0.005,0.000,0.0000,0.0095,0.0255,0
164051157,0.000,140.590,0.0003,0.005,0.000,0.0000,0.0095,0.0207,0
164056157,0.000,140.590,0.0003,0.005,0.000,0.0000,0.0095,0.0135,0
164061157,0.000,140.591,0.0003,0.005,0.000,0.0000,-0.0001,0.0183,0
164066157,0.000,140.591,0.0003,0.005,0.000,0.0000,0.0095,0.0135,0
164071157,0.000,140.591,0.0003,0.005,0.000,0.0000,0.0047,0.0135,0
164076157,0.000,140.591,0.0001,0.005,0.000,0.0000,0.0023,0.0135,0
164081157,0.000,140.591,0.0006,0.005,0.000,0.0000,0.0023,0.0279,0
164086159,0.000,140.591,0.0006,0.005,0.000,0.0000,0.0071,0.0327,0
164091157,0.000,140.591,0.0009,0.005,0.000,0.0000,-0.0073,0.0399,0
164096157,0.000,140.591,0.0003,0.005,0.000,0.0000,0.0215,0.0183,0
164101157,0.000,140.592,0.0009,0.005,0.000,0.0000,0.0311,0.0111,0
164106157,0.000,140.592,0.0009,0.005,0.000,0.0000,0.0311,0.0207,0
164111157,0.000,140.592,0.0003,0.005,0.000,0.0000,0.0143,0.0279,0
164116157,0.000,140.592,0.0006,0.005,0.000,0.0000,0.0071,0.0279,0
164121157,0.000,140.592,0.0003,0.005,0.000,0.0000,0.0143,0.0183,0
164126157,0.000,140.592,-0.0002,0.005,0.000,0.0000,0.0143,0.0231,0
164131157,0.000,140.592,0.0001,0.005,0.000,0.0000,0.0071,0.0207,0
164136158,0.000,140.592,0.0006,0.005,0.000,0.0000,0.0071,0.0040,0
164141157,0.000,140.593,0.0009,0.005,0.000,0.0000,-0.0001,0.0088,0
164146157,0.000,140.593,0.0011,0.005,0.000,0.0000,0.0047,0.0159,0
164151157,0.000,140.593,0.0006,0.005,0.000,0.0000,0.0215,0.0088,0
164156157,0.000,140.593,0.0009,0.005,0.000,0.0000,0.0287,0.0159,0
164161157,0.000,140.594,0.0009,0.005,0.000,0.0000,0.0143,0.0183,0
164166157,0.000,140.594,0.0011,0.005,0.000,0.0000,0.0095,0.0135,0
164171157,0.000,140.594,0.0003,0.005,0.000,0.0000,0.0023,0.0088,0
164176157,0.000,140.594,0.0001,0.005,0.000,0.0000,0.0095,0.0088,0
164181157,0.000,140.594,0.0003,0.005,0.000,0.0000,0.0119,0.0207,0
164186158,0.000,140.594,0.0003,0.005,0.000,0.0000,-0.0025,0.0159,0
164191157,0.000,140.594,-0.0002,0.005,0.000,0.0000,-0.0144,0.0231,0
164196157,0.000,140.594,0.0001,0.005,0.000,0.0000,-0.0096,0.0207,0
164201157,0.000,140.595,0.0011,0.005,0.000,0.0000,0.0047,0.0279,0
164206157,0.000,140.595,0.0009,0.005,0.000,0.0000,0.0023,0.0231,0
164211157,0.000,140.595,0.0001,0.005,0.000,0.0000,-0.0001,0.0183,0
164216157,0.000,140.595,0.0003,0.005,0.000,0.0000,0.0119,0.0111,0
164221157,0.000,140.595,0.0006,0.005,0.000,0.0000,-0.0096,0.0351,0
164226157,0.000,140.595,0.0009,0.005,0.000,0.0000,0.0047,0.0183,0
164231157,0.000,140.596,0.0009,0.005,0.000,0.0000,0.0023,-0.0008,0
164236159,0.000,140.596,0.0003,0.005,0.000,0.0000,0.0239,0.0064,0
164241157,0.000,140.596,0.0003,0.005,0.000,0.0000,0.0287,0.0088,0
164246157,0.000,140.596,0.0001,0.005,0.000,0.0000,0.0047,0.0135,0
164251157,0.000,140.596,0.0001,0.005,0.000,0.0000,0.0047,0.0159,0
164256157,0.000,140.596,0.0006,0.005,0.000,0.0000,0.0143,0.0303,0
164261157,0.000,140.596,0.0006,0.005,0.000,0.0000,-0.0025,0.0207,0
164266157,0.000,140.596,0.0003,0.005,0.000,0.0000,0.0119,0.0183,0
164271157,0.000,140.597,0.0006,0.005,0.000,0.0000,0.0095,0.0255,0
164276157,0.000,140.597,0.0006,0.005,0.000,0.0000,0.0023,0.0303,0
164281157,0.000,140.597,0.0009,0.005,0.000,0.0000,0.0023,0.0183,0
164286158,0.000,140.597,0.0006,0.005,0.000,0.0000,0.0023,0.0064,0
164291157,0.000,140.597,0.0001,0.005,0.000,0.0000,0.0167,0.0111,0
164296157,0.000,140.597,0.0001,0.005,0.000,0.0000,0.0263,0.0088,0
164301157,0.000,140.597,0.0006,0.005,0.000,0.0000,0.0311,0.0375,0
164306157,0.000,140.598,0.0006,0.005,0.000,0.0000,0.0119,0.0471,0
164311157,0.000,140.598,0.0003,0.005,0.000,0.0000,0.0191,0.0471,0
164316157,0.000,140.598,0.0001,0.005,0.000,0.0000,0.0047,0.0279,0
164321157,0.000,140.598,0.0001,0.005,0.000,0.0000,0.0095,0.0183,0
164326157,0.000,140.598,0.0006,0.005,0.000,0.0000,0.0047,0.0255,0
164331157,0.000,140.598,0.0001,0.005,0.000,0.0000,-0.0096,0.0231,0
164336158,0.000,140.598,0.0001,0.005,0.000,0.0000,-0.0025,0.0279,0
164341157,0.000,140.598,0.0009,0.005,0.000,0.0000,0.0047,0.0375,0
164346157,0.000,140.598,0.0003,0.005,0.000,0.0000,-0.0049,0.0207,0
164351157,0.000,140.598,0.0003,0.005,0.000,0.0000,0.0023,0.0159,0
164356157,0.000,140.598,0.0003,0.005,0.000,0.0000,-0.0096,0.0231,0
164361157,0.000,140.598,-0.0002,0.005,0.000,0.0000,0.0023,0.0375,0
164366157,0.000,140.599,0.0003,0.005,0.000,0.0000,-0.0025,0.0399,0
164371157,0.000,140.599,0.0001,0.005,0.000,0.0000,0.0047,0.0327,0
164376157,0.000,140.599,0.0003,0.005,0.000,0.0000,0.0191,0.0279,0
164381157,0.000,140.599,-0.0002,0.005,0.000,0.0000,0.0167,0.0303,0
164386159,0.000,140.598,-0.0010,0.005,0.000,0.0000,0.0143,0.0399,0
164391157,0.000,140.598,-0.0007,0.005,0.000,0.0000,0.0215,0.0183,0
164396157,0.000,140.598,-0.0005,0.005,0.000,0.0000,0.0191,0.0159,0
164401157,0.000,140.598,-0.0005,0.005,0.000,0.0000,0.0143,0.0207,0
164406157,0.000,140.598,-0.0002,0.005,0.000,0.0000,0.0143,0.0327,0
164411157,0.000,140.598,0.0006,0.005,0.000,0.0000,0.0143,0.0279,0
164416157,0.000,140.598,0.0006,0.005,0.000,0.0000,0.0191,0.0064,0
164421157,0.000,140.598,0.0003,0.005,0.000,0.0000,0.0143,0.0183,0
164426157,0.000,140.598,0.0009,0.005,0.000,0.0000,0.0143,0.0159,0
164431157,0.000,140.599,0.0003,0.005,0.000,0.0000,0.0191,0.0255,0
164436158,0.000,140.599,0.0006,0.005,0.000,0.0000,0.0071,0.0231,0
164441157,0.000,140.599,0.0006,0.005,0.000,0.0000,-0.0001,0.0111,0
164446157,0.000,140.599,0.0006,0.005,0.000,0.0000,0.0143,0.0135,0
164451157,0.000,140.599,0.0009,0.005,0.000,0.0000,-0.0049,0.0111,0
164456157,0.000,140.600,0.0009,0.005,0.000,0.0000,-0.0073,0.0231,0
164461157,0.000,140.600,0.0014,0.005,0.000,0.0000,0.0071,0.0207,0
164466157,0.000,140.600,0.0014,0.005,0.000,0.0000,0.0143,0.0279,0
164471157,0.000,140.601,0.0009,0.005,0.000,0.0000,0.0095,0.0303,0
164476157,0.000,140.601,0.0011,0.005,0.000,0.0000,-0.0001,0.0351,0
164481157,0.000,140.601,0.0014,0.005,0.000,0.0000,0.0119,0.0351,0
164486158,0.000,140.601,-0.0002,0.005,0.000,0.0000,-0.0025,0.0303,0
164491157,0.000,140.601,0.0003,0.005,0.000,0.0000,-0.0001,0.0159,0
164496157,0.000,140.601,-0.0002,0.005,0.000,0.0000,0.0071,0.0111,0
164501157,0.000,140.601,0.0003,0.005,0.000,0.0000,0.0119,0.0183,0
164506157,0.000,140.601,0.0001,0.005,0.000,0.0000,0.0119,0.0135,0
164511157,0.000,140.601,-0.0002,0.005,0.000,0.0000,0.0047,0.0255,0
164516157,0.000,140.601,0.0001,0.005,0.000,0.0000,0.0167,0.0064,0
164521157,0.000,140.601,-0.0002,0.005,0.000,0.0000,0.0095,0.0111,0
164526157,0.000,140.601,-0.0005,0.005,0.000,0.0000,0.0095,-0.0032,0
164531157,0.000,140.601,-0.0007,0.005,0.000,0.0000,0.0023,0.0111,0
164536159,0.000,140.601,-0.0013,0.005,0.000,0.0000,0.0095,0.0255,0
164541157,0.000,140.600,-0.0007,0.005,0.000,0.0000,0.0071,0.0231,0
164546157,0.000,140.601,0.0003,0.005,0.000,0.0000,0.0047,0.0135,0
164551157,0.000,140.601,0.0001,0.005,0.000,0.0000,0.0119,0.0159,0
