# test 3/3: thrust_step fan4 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=55.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
59066157,0.000,120.498,1.2269,0.060,0.000,0.0000,-0.1485,-0.7143,6
59071157,0.000,120.850,1.2263,0.056,0.000,0.0000,-0.0360,-0.4940,0
59076157,0.000,121.193,1.2000,0.054,0.000,0.0000,0.0718,0.3392,0
59081157,0.000,121.534,1.1882,0.052,0.000,0.0000,-0.2443,0.5594,0
59086159,0.000,121.878,1.2002,0.031,0.000,0.0000,-0.1988,-0.7837,0
59091157,0.000,122.214,1.1746,0.025,0.000,0.0000,0.2896,-0.9872,0
59096157,0.000,122.539,1.1347,0.022,0.000,0.0000,-0.1581,-0.6520,0
59101157,0.000,122.864,1.1347,0.021,0.000,0.0000,0.2657,0.5570,0
59106157,0.000,123.187,1.1275,0.021,0.000,0.0000,-0.0551,-0.4126,0
59111157,0.000,123.504,1.1046,0.021,0.000,0.0000,0.1939,-0.5443,0
59116157,0.000,123.811,1.0747,0.086,0.000,0.0000,-0.3927,-0.5563,0
59121157,0.000,124.118,1.0710,0.277,0.000,0.0000,0.3112,-0.1397,0
59126157,0.000,124.417,1.0433,0.342,0.000,0.0000,0.2393,-0.1828,0
59131157,0.000,124.714,1.0377,0.368,0.000,0.0000,-0.3760,-0.5204,0
59136158,0.000,125.011,1.0345,0.378,0.000,0.0000,0.2370,-0.3264,0
59141157,0.000,125.299,1.0049,0.382,0.000,0.0000,0.1340,-0.1397,0
59146157,0.000,125.581,0.9841,0.383,0.000,0.0000,-0.0360,-0.2019,0
59151157,0.000,125.871,1.0129,0.384,0.000,0.0000,-0.4789,-0.6856,0
59156157,0.000,126.160,1.0097,0.384,0.000,0.0000,0.1675,-0.7119,0
59161157,0.000,126.438,0.9705,0.384,0.000,0.0000,0.3303,-0.2019,0
59166157,0.000,126.709,0.9463,0.384,0.000,0.0000,0.0741,0.1069,0
59171157,0.000,126.987,0.9713,0.384,0.000,0.0000,-0.1725,-0.6377,0
59176157,0.000,127.262,0.9591,0.200,0.000,0.0000,0.0646,-0.8987,0
59181157,0.000,127.526,0.9207,0.071,0.000,0.0000,-0.2491,-0.4868,0
59186158,0.000,127.787,0.9122,0.020,0.000,0.0000,-0.0144,-0.3193,0
59191157,0.000,128.047,0.9066,0.004,0.000,0.0000,-0.0719,-0.5683,0
59196157,0.000,128.300,0.8823,-0.002,0.000,0.0000,-0.5459,-0.5395,0
59201157,0.000,128.546,0.8578,-0.005,0.000,0.0000,-0.0264,-0.7406,0
59206157,0.000,128.785,0.8352,-0.006,0.000,0.0000,0.3615,-0.3624,0
59211157,0.000,129.019,0.8162,-0.006,0.000,0.0000,0.2202,-0.3719,0
59216157,0.000,129.245,0.7893,-0.007,0.000,0.0000,-0.1150,-0.6233,0
59221157,0.000,129.466,0.7715,0.049,0.000,0.0000,-0.1198,-0.8364,0
59226157,0.000,129.680,0.7475,0.088,0.000,0.0000,0.3806,-0.7023,0
59231157,0.000,129.885,0.7171,0.083,0.000,0.0000,-0.1294,-0.2929,0
59236159,0.000,130.083,0.6910,0.081,0.000,0.0000,-0.4382,-0.1948,0
59241157,0.000,130.275,0.6676,0.161,0.000,0.0000,0.3471,-0.6760,0
59246157,0.000,130.459,0.6428,0.153,0.000,0.0000,-0.1988,-1.2698,0
59251157,0.000,130.639,0.6311,0.106,0.000,0.0000,0.2968,-0.3073,0
59256157,0.000,130.807,0.5855,0.093,0.000,0.0000,0.2082,0.0686,0
59261157,0.000,130.974,0.5826,0.082,0.000,0.0000,0.1244,-0.8292,0
59266157,0.000,131.135,0.5620,0.074,0.000,0.0000,0.4093,-0.9513,0
59271157,0.000,131.287,0.5311,0.058,0.000,0.0000,-0.2467,-0.4916,0
59276157,0.000,131.437,0.5242,0.065,0.000,0.0000,-0.4238,0.0159,0
59281157,0.000,131.583,0.5082,0.083,0.000,0.0000,0.2465,-0.5252,0
59286158,0.000,131.725,0.4968,0.092,0.000,0.0000,-0.2826,-0.8340,0
59291157,0.000,131.865,0.4874,0.094,0.000,0.0000,-0.3855,-0.4533,0
59296157,0.000,132.001,0.4744,0.095,0.000,0.0000,-0.1294,-0.1995,0
59301157,0.000,132.131,0.4552,0.096,0.000,0.0000,0.4405,0.0423,0
59306157,0.000,132.261,0.4539,0.096,0.000,0.0000,-0.0863,-0.3815,0
59311157,0.000,132.393,0.4581,0.096,0.000,0.0000,-0.5890,-1.0447,0
59316157,0.000,132.519,0.4413,0.055,0.000,0.0000,-0.1365,-0.6425,0
59321157,0.000,132.639,0.4184,-0.031,0.000,0.0000,-0.1509,0.1644,0
59326157,0.000,132.762,0.4301,-0.063,0.000,0.0000,-0.4358,0.0590,0
59331157,0.000,132.888,0.4405,-0.119,0.000,0.0000,-0.4095,-0.7287,0
59336158,0.000,133.008,0.4192,-0.163,0.000,0.0000,-0.0049,-0.9561,0
59341157,0.000,133.122,0.3963,-0.292,0.000,0.0000,0.0167,-0.3216,0
59346157,0.000,133.237,0.4027,-0.349,0.000,0.0000,-0.1270,0.1668,0
59351157,0.000,133.350,0.3928,-0.197,0.000,0.0000,0.0454,-0.2379,0
59356157,0.000,133.456,0.3707,-0.101,0.000,0.0000,-0.2060,-0.7646,0
59361157,0.000,133.561,0.3649,-0.072,0.000,0.0000,-0.4191,-0.9465,0
59366157,0.000,133.665,0.3646,-0.061,0.000,0.0000,-0.2874,-0.5323,0
59371157,0.000,133.763,0.3435,-0.045,0.000,0.0000,-0.1198,-0.1014,0
59376157,0.000,133.860,0.3355,-0.035,0.000,0.0000,-0.3975,-0.0846,0
59381157,0.000,133.956,0.3377,-0.030,0.000,0.0000,-0.1198,-0.2666,0
59386159,0.000,134.046,0.3145,-0.029,0.000,0.0000,0.0071,-0.5635,0
59391157,0.000,134.135,0.3100,-0.028,0.000,0.0000,-0.3975,-0.5276,0
59396157,0.000,134.226,0.3158,-0.028,0.000,0.0000,-0.4622,-0.1469,0
59401157,0.000,134.311,0.2974,-0.028,0.000,0.0000,0.1891,0.0949,0
59406157,0.000,134.389,0.2716,-0.028,0.000,0.0000,-0.2251,-0.1852,0
59411157,0.000,134.470,0.2828,-0.028,0.000,0.0000,-0.4023,-0.7718,0
59416157,0.000,134.548,0.2740,-0.009,0.000,0.0000,0.1053,-0.8029,0
59421157,0.000,134.618,0.2434,0.004,0.000,0.0000,0.1196,-0.2019,0
59426157,0.000,134.684,0.2319,0.070,0.000,0.0000,0.0574,0.0471,0
59431157,0.000,134.751,0.2316,0.122,0.000,0.0000,0.0311,-0.1564,0
59436158,0.000,134.812,0.2135,0.085,0.000,0.0000,-0.1796,-0.8819,0
59441157,0.000,134.869,0.1978,0.059,0.000,0.0000,-0.1820,-0.9226,0
59446157,0.000,134.921,0.1829,0.046,0.000,0.0000,-0.0168,-0.2235,0
59451157,0.000,134.973,0.1802,0.039,0.000,0.0000,0.0263,0.1380,0
59456157,0.000,135.020,0.1647,0.036,0.000,0.0000,0.1340,-0.3336,0
59461157,0.000,135.061,0.1437,0.035,0.000,0.0000,-0.0384,-0.8244,0
59466157,0.000,135.099,0.1341,0.035,0.000,0.0000,-0.1796,-0.7143,0
59471157,0.000,135.136,0.1264,0.024,0.000,0.0000,-0.0264,-0.2355,0
59476157,0.000,135.167,0.1109,0.020,0.000,0.0000,-0.0527,0.0375,0
59481157,0.000,135.196,0.0989,0.018,0.000,0.0000,-0.0887,-0.2019,0
59486158,0.000,135.222,0.0907,0.017,0.000,0.0000,-0.0791,-0.6473,0
59491157,0.000,135.245,0.0803,0.017,0.000,0.0000,-0.1126,-0.6137,0
59496157,0.000,135.265,0.0728,0.017,0.000,0.0000,-0.0934,-0.2522,0
59501157,0.000,135.284,0.0632,0.017,0.000,0.0000,0.0358,0.0327,0
59506157,0.000,135.296,0.0451,0.017,0.000,0.0000,-0.0551,-0.2642,0
59511157,0.000,135.305,0.0297,0.006,0.000,0.0000,-0.1270,-0.4725,0
59516157,0.000,135.312,0.0241,-0.022,0.000,0.0000,-0.1796,-0.6233,0
59521157,0.000,135.313,0.0033,-0.051,0.000,0.0000,0.1963,-0.1780,0
59526157,0.000,135.306,-0.0231,-0.060,0.000,0.0000,0.0382,0.0518,0
59531157,0.000,135.298,-0.0279,-0.064,0.000,0.0000,-0.2275,-0.3743,0
59536159,0.000,135.287,-0.0386,-0.066,0.000,0.0000,-0.1174,-0.7694,0
59541157,0.000,135.271,-0.0572,-0.066,0.000,0.0000,-0.2610,-0.6473,0
59546157,0.000,135.252,-0.0639,-0.067,0.000,0.0000,-0.2371,-0.3384,0
59551157,0.000,135.232,-0.0721,-0.067,0.000,0.0000,-0.0743,-0.1612,0
59556157,0.000,135.209,-0.0796,-0.067,0.000,0.0000,-0.0049,-0.3576,0
59561157,0.000,135.186,-0.0817,-0.067,0.000,0.0000,-0.1365,-0.7047,0
59566157,0.000,135.162,-0.0820,-0.067,0.000,0.0000,-0.1677,-0.9058,0
59571157,0.000,135.139,-0.0820,-0.067,0.000,0.0000,-0.0934,-0.4964,0
59576157,0.000,135.115,-0.0820,-0.067,0.000,0.0000,-0.1581,-0.1732,0
59581157,0.000,135.093,-0.0777,-0.043,0.000,0.0000,-0.2634,-0.3671,0
59586158,0.000,135.073,-0.0692,-0.021,0.000,0.0000,-0.2922,-0.8292,0
59591157,0.000,135.054,-0.0657,-0.084,0.000,0.0000,-0.0863,-0.7933,0
59596157,0.000,135.035,-0.0679,-0.101,0.000,0.0000,-0.0408,-0.3288,0
59601157,0.000,135.017,-0.0636,-0.086,0.000,0.0000,0.0287,-0.1253,0
59606157,0.000,134.999,-0.0620,-0.066,0.000,0.0000,0.0167,-0.5395,0
59611157,0.000,134.980,-0.0644,-0.070,0.000,0.0000,-0.1318,-0.8125,0
59616157,0.000,134.962,-0.0639,-0.072,0.000,0.0000,-0.1677,-0.5850,0
59621157,0.000,134.944,-0.0633,-0.050,0.000,0.0000,-0.0480,-0.2642,0
59626157,0.000,134.925,-0.0652,-0.041,0.000,0.0000,-0.0312,-0.2498,0
59631157,0.000,134.907,-0.0639,-0.037,0.000,0.0000,-0.1150,-0.4653,0
59636158,0.000,134.894,-0.0455,-0.169,0.000,0.0000,-0.1820,-0.4485,0
59641157,0.000,134.884,-0.0356,-0.294,0.000,0.0000,-0.0360,-0.3288,0
59646157,0.000,134.875,-0.0287,-0.350,0.000,0.0000,-0.0504,-0.1277,0
59651157,0.000,134.873,-0.0095,-0.293,0.000,0.0000,-0.1102,-0.0272,0
59656157,0.000,134.877,0.0147,-0.140,0.000,0.0000,-0.0934,-0.2402,0
59661157,0.000,134.885,0.0299,-0.101,0.000,0.0000,-0.0671,-0.2163,0
59666157,0.000,134.897,0.0390,-0.082,0.000,0.0000,-0.0120,-0.0415,0
59671157,0.000,134.910,0.0459,-0.222,0.000,0.0000,-0.0671,-0.0750,0
59676157,0.000,134.925,0.0526,-0.273,0.000,0.0000,-0.0767,-0.0990,0
59681157,0.000,134.941,0.0563,-0.245,0.000,0.0000,-0.0073,-0.0128,0
59686159,0.000,134.957,0.0563,-0.102,0.000,0.0000,0.0071,0.0135,0
59691157,0.000,134.974,0.0587,-0.059,0.000,0.0000,0.0023,-0.0798,0
59696157,0.000,134.992,0.0624,-0.039,0.000,0.0000,0.0143,-0.0990,0
59701157,0.000,135.012,0.0702,-0.032,0.000,0.0000,-0.0432,-0.0248,0
59706157,0.000,135.034,0.0781,-0.030,0.000,0.0000,-0.0647,0.0447,0
59711157,0.000,135.058,0.0821,-0.029,0.000,0.0000,0.0047,-0.0798,0
59716157,0.000,135.083,0.0888,-0.028,0.000,0.0000,-0.0599,-0.0966,0
59721157,0.000,135.110,0.0939,-0.028,0.000,0.0000,0.1699,-0.0128,0
59726157,0.000,135.137,0.0936,-0.028,0.000,0.0000,-0.0192,-0.0583,0
59731157,0.000,135.166,0.1003,-0.028,0.000,0.0000,-0.0336,-0.1205,0
59736158,0.000,135.195,0.1040,-0.009,0.000,0.0000,-0.0144,-0.0176,0
59741157,0.000,135.225,0.1032,0.001,0.000,0.0000,-0.0336,0.0925,0
59746157,0.000,135.254,0.1027,0.019,0.000,0.0000,-0.0144,0.0854,0
59751157,0.000,135.284,0.1043,0.030,0.000,0.0000,0.0574,0.1500,0
59756157,0.000,135.313,0.1008,0.039,0.000,0.0000,0.0334,0.1285,0
59761157,0.000,135.341,0.0976,0.065,0.000,0.0000,0.0167,0.0830,0
59766157,0.000,135.368,0.0949,0.068,0.000,0.0000,0.0622,0.1309,0
59771157,0.000,135.393,0.0864,0.069,0.000,0.0000,0.0382,0.2194,0
59776157,0.000,135.416,0.0784,0.051,0.000,0.0000,0.0095,0.2290,0
59781157,0.000,135.437,0.0747,0.051,0.000,0.0000,0.0263,0.1213,0
59786158,0.000,135.456,0.0664,0.055,0.000,0.0000,0.0885,0.0925,0
59791157,0.000,135.473,0.0590,0.056,0.000,0.0000,0.0622,0.1476,0
59796157,0.000,135.488,0.0526,0.056,0.000,0.0000,0.1268,0.0973,0
59801157,0.000,135.500,0.0438,0.038,0.000,0.0000,0.1579,0.0973,0
59806157,0.000,135.511,0.0360,0.027,0.000,0.0000,0.1077,0.1189,0
59811157,0.000,135.519,0.0302,0.035,0.000,0.0000,0.1172,0.0902,0
59816157,0.000,135.527,0.0249,0.039,0.000,0.0000,0.0933,0.1117,0
59821157,0.000,135.532,0.0185,0.041,0.000,0.0000,0.1029,0.1452,0
59826157,0.000,135.535,0.0118,0.041,0.000,0.0000,0.0909,0.1141,0
59831157,0.000,135.537,0.0075,0.041,0.000,0.0000,0.0741,0.1045,0
59836159,0.000,135.538,0.0022,0.041,0.000,0.0000,0.0550,0.1045,0
59841157,0.000,135.538,-0.0015,0.041,0.000,0.0000,0.0239,0.1069,0
59846157,0.000,135.536,-0.0063,0.041,0.000,0.0000,0.0023,0.0806,0
59851157,0.000,135.533,-0.0106,0.041,0.000,0.0000,0.0047,0.0758,0
59856157,0.000,135.529,-0.0140,0.041,0.000,0.0000,0.0334,0.0495,0
59861157,0.000,135.524,-0.0159,0.041,0.000,0.0000,0.0167,0.0207,0
59866157,0.000,135.519,-0.0164,0.037,0.000,0.0000,0.0311,0.0447,0
59871157,0.000,135.515,-0.0167,0.009,0.000,0.0000,0.0334,0.0399,0
59876157,0.000,135.510,-0.0175,-0.000,0.000,0.0000,0.0239,0.0375,0
59881157,0.000,135.504,-0.0180,-0.022,0.000,0.0000,0.0167,0.0255,0
59886158,0.000,135.499,-0.0180,-0.031,0.000,0.0000,0.0334,0.0088,0
59891157,0.000,135.494,-0.0180,-0.033,0.000,0.0000,0.0239,0.0159,0
59896157,0.000,135.489,-0.0175,-0.034,0.000,0.0000,0.0239,0.0327,0
59901157,0.000,135.484,-0.0167,-0.034,0.000,0.0000,0.0215,0.0351,0
59906157,0.000,135.479,-0.0172,-0.034,0.000,0.0000,0.0023,0.0566,0
59911157,0.000,135.475,-0.0167,-0.026,0.000,0.0000,0.0095,0.0423,0
59916157,0.000,135.470,-0.0151,-0.022,0.000,0.0000,0.0119,0.0399,0
59921157,0.000,135.466,-0.0146,-0.021,0.000,0.0000,0.0143,0.0375,1
59926157,0.000,135.462,-0.0135,-0.020,0.000,0.0000,0.0095,0.0447,1
59931157,0.000,135.458,-0.0132,-0.020,0.000,0.0000,0.0143,0.0327,1
59936158,0.000,135.455,-0.0119,-0.020,0.000,0.0000,0.0191,0.0279,1
59941157,0.000,135.452,-0.0109,-0.020,0.000,0.0000,0.0311,0.0303,1
59946157,0.000,135.449,-0.0098,-0.020,0.000,0.0000,0.0119,0.0351,1
59951157,0.000,135.447,-0.0087,-0.020,0.000,0.0000,0.0119,0.0279,1
59956157,0.000,135.445,-0.0066,-0.020,0.000,0.0000,0.0287,0.0279,1
59961157,0.000,135.443,-0.0055,-0.020,0.000,0.0000,0.0334,0.0375,1
59966157,0.000,135.442,-0.0047,-0.020,0.000,0.0000,0.0382,0.0303,1
59971157,0.000,135.441,-0.0029,-0.020,0.000,0.0000,0.0263,0.0135,0
59976157,0.000,135.440,-0.0018,-0.020,0.000,0.0000,0.0167,-0.0008,0
59981157,0.000,135.440,-0.0013,-0.020,0.000,0.0000,0.0263,0.0040,0
59986159,0.000,135.440,0.0003,-0.020,0.000,0.0000,0.0119,0.0183,0
59991157,0.000,135.440,0.0001,-0.020,0.000,0.0000,0.0119,0.0231,0
59996157,0.000,135.440,0.0009,-0.020,0.000,0.0000,0.0215,0.0327,0
60001157,0.000,135.441,0.0011,-0.020,0.000,0.0000,0.0191,0.0351,0
60006157,0.000,135.441,0.0011,-0.020,0.000,0.0000,0.0191,0.0231,0
60011157,0.000,135.441,0.0003,-0.020,0.000,0.0000,0.0215,0.0088,0
60016157,0.000,135.441,-0.0002,-0.020,0.000,0.0000,0.0143,0.0231,0
60021157,0.000,135.441,-0.0002,-0.020,0.000,0.0000,0.0047,0.0351,0
60026157,0.000,135.441,-0.0005,-0.020,0.000,0.0000,-0.0073,0.0327,0
60031157,0.000,135.441,-0.0005,-0.020,0.000,0.0000,-0.0073,0.0207,0
60036158,0.000,135.441,-0.0002,-0.020,0.000,0.0000,0.0215,0.0255,0
60041157,0.000,135.441,-0.0005,-0.020,0.000,0.0000,0.0167,0.0303,0
60046157,0.000,135.441,0.0001,-0.020,0.000,0.0000,0.0263,0.0351,0
60051157,0.000,135.440,-0.0005,-0.020,0.000,0.0000,0.0311,0.0375,0
60056157,0.000,135.440,0.0001,-0.020,0.000,0.0000,0.0406,0.0327,0
60061157,0.000,135.441,0.0003,-0.020,0.000,0.0000,0.0430,0.0303,0
60066157,0.000,135.441,0.0003,-0.020,0.000,0.0000,0.0239,0.0111,0
60071157,0.000,135.441,0.0001,-0.020,0.000,0.0000,0.0334,0.0183,0
60076157,0.000,135.441,0.0003,-0.020,0.000,0.0000,0.0215,0.0231,0
60081157,0.000,135.441,0.0001,-0.020,0.000,0.0000,0.0334,0.0207,0
60086158,0.000,135.441,0.0003,-0.020,0.000,0.0000,0.0311,0.0183,0
60091157,0.000,135.441,-0.0002,-0.020,0.000,0.0000,0.0191,0.0327,0
60096157,0.000,135.441,-0.0002,-0.020,0.000,0.0000,0.0143,0.0255,0
60101157,0.000,135.441,0.0001,-0.020,0.000,0.0000,0.0191,0.0351,0
60106157,0.000,135.441,0.0001,-0.020,0.000,0.0000,0.0382,0.0375,0
60111157,0.000,135.441,0.0003,-0.020,0.000,0.0000,0.0239,0.0303,0
60116157,0.000,135.441,0.0001,-0.020,0.000,0.0000,0.0143,0.0279,0
60121157,0.000,135.441,0.0001,-0.020,0.000,0.0000,0.0167,0.0255,0
60126157,0.000,135.441,-0.0002,-0.020,0.000,0.0000,0.0119,0.0183,0
60131157,0.000,135.441,0.0006,-0.020,0.000,0.0000,0.0143,0.0303,0
60136159,0.000,135.441,0.0001,-0.020,0.000,0.0000,-0.0025,0.0423,0
60141157,0.000,135.441,0.0003,-0.020,0.000,0.0000,0.0023,0.0423,0
60146157,0.000,135.441,0.0001,-0.020,0.000,0.0000,0.0023,0.0518,0
60151157,0.000,135.441,-0.0010,-0.020,0.000,0.0000,-0.0025,0.0518,0
60156157,0.000,135.441,-0.0007,-0.020,0.000,0.0000,0.0047,0.0375,0
60161157,0.000,135.441,-0.0007,-0.020,0.000,0.0000,0.0023,0.0327,0
60166157,0.000,135.440,-0.0005,-0.020,0.000,0.0000,0.0119,0.0375,0
60171157,0.000,135.440,0.0001,-0.020,0.000,0.0000,0.0239,0.0375,0
60176157,0.000,135.440,-0.0002,-0.020,0.000,0.0000,0.0358,0.0471,0
60181157,0.000,135.440,-0.0002,-0.020,0.000,0.0000,0.0119,0.0423,0
60186158,0.000,135.440,-0.0002,-0.020,0.000,0.0000,0.0287,0.0447,0
60191157,0.000,135.440,-0.0002,-0.020,0.000,0.0000,0.0334,0.0471,0
60196157,0.000,135.440,-0.0005,-0.020,0.000,0.0000,0.0311,0.0399,0
60201157,0.000,135.440,-0.0002,-0.020,0.000,0.0000,0.0430,0.0327,0
60206157,0.000,135.440,0.0001,-0.020,0.000,0.0000,0.0478,0.0255,0
60211157,0.000,135.440,0.0001,-0.020,0.000,0.0000,0.0454,0.0279,0
60216157,0.000,135.440,0.0001,-0.020,0.000,0.0000,0.0263,0.0303,0
60221157,0.000,135.440,-0.0002,-0.020,0.000,0.0000,0.0334,0.0351,0
60226157,0.000,135.440,-0.0002,-0.020,0.000,0.0000,0.0263,0.0399,0
60231157,0.000,135.440,0.0001,-0.020,0.000,0.0000,0.0191,0.0231,0
60236158,0.000,135.440,0.0011,-0.020,0.000,0.0000,0.0239,0.0327,0
60241157,0.000,135.441,0.0014,-0.020,0.000,0.0000,0.0239,0.0303,0
60246157,0.000,135.441,0.0011,-0.020,0.000,0.0000,0.0382,0.0255,0
60251157,0.000,135.441,0.0006,-0.020,0.000,0.0000,0.0191,0.0255,0
60256157,0.000,135.441,0.0003,-0.020,0.000,0.0000,0.0358,0.0183,0
60261157,0.000,135.442,0.0006,-0.020,0.000,0.0000,0.0382,0.0255,0
60266157,0.000,135.442,0.0009,-0.020,0.000,0.0000,0.0406,0.0303,0
60271157,0.000,135.442,0.0003,-0.020,0.000,0.0000,0.0334,0.0375,0
60276157,0.000,135.442,0.0001,-0.020,0.000,0.0000,0.0358,0.0447,0
60281157,0.000,135.442,0.0009,-0.020,0.000,0.0000,0.0358,0.0399,0
60286159,0.000,135.442,0.0001,-0.020,0.000,0.0000,0.0239,0.0447,0
60291157,0.000,135.442,0.0001,-0.020,0.000,0.0000,0.0311,0.0327,0
60296157,0.000,135.442,-0.0002,-0.020,0.000,0.0000,0.0263,0.0327,0
60301157,0.000,135.442,-0.0002,-0.020,0.000,0.0000,0.0239,0.0327,0
60306157,0.000,135.442,0.0006,-0.020,0.000,0.0000,0.0023,0.0375,0
60311157,0.000,135.442,0.0003,-0.020,0.000,0.0000,0.0071,0.0471,0
60316157,0.000,135.443,0.0003,-0.020,0.000,0.0000,0.0071,0.0471,0
60321157,0.000,135.443,0.0003,-0.020,0.000,0.0000,0.0071,0.0518,0
60326157,0.000,135.442,-0.0005,-0.020,0.000,0.0000,0.0239,0.0495,0
60331157,0.000,135.442,-0.0005,-0.020,0.000,0.0000,0.0311,0.0351,0
60336158,0.000,135.442,-0.0005,-0.020,0.000,0.0000,0.0215,0.0183,0
60341157,0.000,135.442,-0.0002,-0.020,0.000,0.0000,0.0382,0.0303,0
60346157,0.000,135.442,-0.0005,-0.020,0.000,0.0000,0.0287,0.0279,0
60351157,0.000,135.442,0.0003,-0.020,0.000,0.0000,0.0311,0.0111,0
60356157,0.000,135.442,0.0001,-0.020,0.000,0.0000,0.0239,0.0111,0
60361157,0.000,135.442,-0.0007,-0.020,0.000,0.0000,0.0263,0.0088,0
60366157,0.000,135.442,-0.0002,-0.020,0.000,0.0000,0.0263,0.0159,0
60371157,0.000,135.442,-0.0005,-0.020,0.000,0.0000,0.0167,0.0088,0
60376157,0.000,135.442,0.0001,-0.020,0.000,0.0000,0.0191,0.0303,0
60381157,0.000,135.442,0.0006,-0.020,0.000,0.0000,0.0215,0.0279,0
60386158,0.000,135.442,-0.0002,-0.020,0.000,0.0000,0.0095,0.0303,0
60391157,0.000,135.442,-0.0007,-0.020,0.000,0.0000,0.0071,0.0255,0
60396157,0.000,135.442,0.0001,-0.020,0.000,0.0000,0.0215,0.0111,0
60401157,0.000,135.442,0.0006,-0.020,0.000,0.0000,0.0239,0.0255,0
60406157,0.000,135.442,0.0006,-0.020,0.000,0.0000,0.0095,0.0207,0
60411157,0.000,135.442,0.0003,-0.020,0.000,0.0000,0.0287,0.0255,0
60416157,0.000,135.442,0.0006,-0.020,0.000,0.0000,0.0263,0.0327,0
60421157,0.000,135.443,0.0009,-0.020,0.000,0.0000,0.0287,0.0231,0
60426157,0.000,135.443,0.0009,-0.020,0.000,0.0000,0.0215,0.0255,0
60431157,0.000,135.443,0.0003,-0.020,0.000,0.0000,0.0215,0.0327,0
60436159,0.000,135.443,0.0006,-0.020,0.000,0.0000,0.0287,0.0231,0
60441157,0.000,135.443,0.0001,-0.020,0.000,0.0000,0.0191,0.0303,0
60446157,0.000,135.443,0.0006,-0.020,0.000,0.0000,0.0119,0.0255,0
60451157,0.000,135.443,0.0006,-0.020,0.000,0.0000,0.0071,0.0351,0
60456157,0.000,135.443,0.0001,-0.020,0.000,0.0000,0.0239,0.0495,0
60461157,0.000,135.444,0.0003,-0.020,0.000,0.0000,0.0167,0.0279,0
60466157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0071,0.0303,0
60471157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0095,0.0303,0
60476157,0.000,135.444,0.0001,-0.020,0.000,0.0000,-0.0049,0.0327,0
60481157,0.000,135.444,0.0003,-0.020,0.000,0.0000,0.0023,0.0279,0
60486158,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0119,0.0351,0
60491157,0.000,135.444,-0.0002,-0.020,0.000,0.0000,0.0047,0.0399,0
60496157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0167,0.0255,0
60501157,0.000,135.444,-0.0002,-0.020,0.000,0.0000,0.0215,0.0279,0
60506157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0215,0.0351,0
60511157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0263,0.0279,0
60516157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0311,0.0207,0
60521157,0.000,135.444,0.0003,-0.020,0.000,0.0000,0.0287,0.0111,0
60526157,0.000,135.444,0.0003,-0.020,0.000,0.0000,0.0263,0.0255,0
60531157,0.000,135.444,-0.0002,-0.020,0.000,0.0000,0.0095,0.0303,0
60536158,0.000,135.444,0.0003,-0.020,0.000,0.0000,0.0239,0.0231,0
60541157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0191,0.0255,0
60546157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0263,0.0375,0
60551157,0.000,135.444,0.0009,-0.020,0.000,0.0000,0.0167,0.0447,0
60556157,0.000,135.444,0.0003,-0.020,0.000,0.0000,0.0215,0.0542,0
60561157,0.000,135.444,-0.0005,-0.020,0.000,0.0000,0.0239,0.0542,0
60566157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0430,0.0423,0
60571157,0.000,135.444,-0.0002,-0.020,0.000,0.0000,0.0263,0.0375,0
60576157,0.000,135.444,-0.0005,-0.020,0.000,0.0000,0.0215,0.0255,0
60581157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0047,0.0399,0
60586159,0.000,135.444,-0.0002,-0.020,0.000,0.0000,0.0047,0.0399,0
60591157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0215,0.0423,0
60596157,0.000,135.444,0.0001,-0.020,0.000,0.0000,0.0239,0.0399,0
60601157,0.000,135.444,-0.0002,-0.020,0.000,0.0000,0.0239,0.0207,0
60606157,0.000,135.444,0.0003,-0.020,0.000,0.0000,0.0358,0.0279,0
60611157,0.000,135.444,0.0006,-0.020,0.000,0.0000,0.0358,0.0303,0
60616157,0.000,135.445,0.0009,-0.020,0.000,0.0000,0.0358,0.0255,0
60621157,0.000,135.445,0.0003,-0.020,0.000,0.0000,0.0311,0.0303,0
60626157,0.000,135.445,-0.0002,-0.020,0.000,0.0000,0.0287,0.0351,0
60631157,0.000,135.445,0.0001,-0.020,0.000,0.0000,0.0334,0.0207,0
60636158,0.000,135.445,0.0009,-0.020,0.000,0.0000,0.0191,0.0638,0
