# test 1/6: spin +3.0V -> reverse to -2.0V [rep 1/3]
# from=3.00V to=-2.00V rep=1 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
158992070,-2.000,-12.943,-35.9446,-279.008,65.40,11.876
158996533,-2.000,-13.014,-35.8863,-278.916,58.20,11.880
159000999,-2.000,-13.120,-35.8273,-278.122,67.10,11.880
159005467,-2.000,-13.101,-35.7686,-277.740,63.20,11.888
159009935,-2.000,-13.192,-35.7092,-276.672,57.10,11.896
159014403,-2.000,-13.165,-35.6509,-275.160,62.60,11.876
159018870,-2.000,-13.229,-35.5914,-274.763,54.20,11.888
159023337,-2.000,-13.247,-35.5320,-274.153,57.10,11.880
159027803,-2.000,-13.295,-35.4725,-273.527,54.50,11.876
159032266,-2.000,-13.342,-35.4127,-271.924,51.80,11.884
159036730,-2.000,-13.440,-35.3529,-271.313,63.20,11.876
159041199,-2.000,-13.479,-35.2919,-271.343,57.50,11.888
159045666,-2.000,-13.497,-35.2321,-270.611,56.70,11.884
159050133,-2.000,-13.470,-35.1715,-270.046,54.70,11.896
159054602,-2.000,-13.547,-35.1109,-268.687,54.70,11.896
159059071,-2.000,-13.515,-35.0503,-267.191,54.70,11.884
159063539,-2.000,-13.523,-34.9901,-267.756,52.00,11.900
159068005,-2.000,-13.636,-34.9287,-266.061,50.10,11.888
159072469,-2.000,-13.629,-34.8678,-264.931,49.20,11.892
159076933,-2.000,-13.735,-34.8060,-266.763,59.50,11.888
159081397,-2.000,-13.788,-34.7443,-264.977,55.80,11.892
159085865,-2.000,-13.775,-34.6822,-263.985,54.30,11.896
159090333,-2.000,-13.837,-34.6208,-262.702,52.00,11.896
159094802,-2.000,-13.821,-34.5587,-260.824,49.70,11.900
159099271,-2.000,-13.928,-34.4965,-260.443,54.70,11.892
159103739,-2.000,-13.986,-34.4340,-260.580,47.00,11.896
159108207,-2.000,-13.911,-34.3715,-257.725,47.00,11.900
159112673,-2.000,-13.947,-34.3094,-258.977,52.10,11.888
159117138,-2.000,-14.009,-34.2461,-259.695,56.00,11.900
159121602,-2.000,-14.080,-34.1832,-257.313,53.40,11.900
159126071,-2.000,-14.064,-34.1200,-256.107,52.00,11.904
159130539,-2.000,-14.092,-34.0571,-255.405,49.40,11.908
159135007,-2.000,-14.110,-33.9938,-253.114,49.60,11.908
159139476,-2.000,-14.121,-33.9305,-254.168,50.30,11.908
159143943,-2.000,-14.205,-33.8665,-253.206,44.40,11.908
159148411,-2.000,-14.311,-33.8028,-249.618,46.10,11.904
159152878,-2.000,-14.334,-33.7388,-250.443,51.60,11.908
159157342,-2.000,-14.352,-33.6747,-249.985,52.50,11.904
159161807,-2.000,-14.365,-33.6103,-249.252,47.30,11.908
159166275,-2.000,-14.415,-33.5455,-250.275,46.40,11.904
159170742,-2.000,-14.422,-33.4810,-249.130,45.70,11.912
159175212,-2.000,-14.463,-33.4162,-246.992,45.50,11.912
159179680,-2.000,-14.422,-33.3518,-245.573,47.30,11.900
159184148,-2.000,-14.516,-33.2866,-245.557,39.40,11.916
159188614,-2.000,-14.622,-33.2207,-245.832,43.50,11.904
159193078,-2.000,-14.690,-33.1547,-246.122,48.10,11.908
159197542,-2.000,-14.646,-33.0899,-244.504,47.30,11.908
159202006,-2.000,-14.642,-33.0243,-243.130,44.60,11.908
159206474,-2.000,-14.651,-32.9583,-242.840,44.80,11.912
159210941,-2.000,-14.807,-32.8916,-243.053,43.50,11.912
159215410,-2.000,-14.770,-32.8257,-242.397,37.80,11.920
159219878,-2.000,-14.864,-32.7593,-241.038,44.60,11.908
159224346,-2.000,-14.834,-32.6934,-240.260,38.90,11.912
159228814,-2.000,-14.837,-32.6270,-239.817,41.80,11.916
159233278,-2.000,-14.827,-32.5610,-238.748,42.70,11.912
159237742,-2.000,-14.801,-32.4951,-239.405,44.20,11.916
159242212,-2.000,-14.876,-32.4280,-238.611,41.30,11.908
159246680,-2.000,-14.877,-32.3620,-235.954,41.60,11.916
159251149,-2.000,-14.797,-32.2964,-235.023,39.10,11.916
159255618,-2.000,-14.804,-32.2301,-231.985,40.50,11.908
159260087,-2.000,-14.842,-32.1637,-231.481,37.90,11.916
159264555,-2.000,-14.859,-32.0974,-232.718,44.40,11.912
159269023,-2.000,-14.796,-32.0311,-231.466,41.80,11.916
159273488,-2.000,-14.823,-31.9651,-228.580,42.00,11.916
159277954,-2.000,-14.742,-31.8999,-227.252,44.20,11.912
159282423,-2.000,-14.825,-31.8332,-227.114,41.60,11.916
159286891,-2.000,-14.780,-31.7672,-226.351,39.60,11.916
159291362,-2.000,-14.821,-31.7005,-224.916,37.00,11.920
159295831,-2.000,-14.823,-31.6345,-223.130,44.00,11.908
159300300,-2.000,-14.782,-31.5686,-221.802,37.60,11.912
159304768,-2.000,-14.793,-31.5026,-222.183,40.00,11.916
159309233,-2.000,-14.852,-31.4359,-221.450,45.00,11.912
159313683,-2.000,-14.879,-31.3695,-219.756,47.70,11.916
159318145,-2.000,-14.781,-31.3036,-219.557,39.20,11.908
159322609,-2.000,-14.877,-31.2368,-219.099,42.20,11.912
159327073,-2.000,-14.816,-31.1709,-216.886,42.40,11.916
159331540,-2.000,-14.819,-31.1045,-215.649,43.80,11.904
159336006,-2.000,-14.892,-31.0382,-211.863,41.30,11.908
159340471,-2.000,-14.780,-30.9722,-211.084,50.10,11.908
159344936,-2.000,-14.841,-30.9063,-209.679,48.60,11.908
159349399,-2.000,-14.840,-30.8395,-207.481,47.70,11.912
159353862,-2.000,-14.852,-30.7736,-206.214,50.80,11.904
159358329,-2.000,-14.810,-30.7076,-203.847,47.90,11.916
159362795,-2.000,-14.787,-30.6417,-200.870,46.40,11.908
159367262,-2.000,-14.767,-30.5753,-198.244,44.80,11.912
159371729,-2.000,-14.841,-30.5090,-197.328,49.20,11.900
159376194,-2.000,-14.795,-30.4426,-195.481,41.10,11.908
159380661,-2.000,-14.802,-30.3767,-193.252,48.80,11.912
159385126,-2.000,-14.867,-30.3103,-192.702,53.80,11.904
159389589,-2.000,-14.925,-30.2432,-193.008,52.30,11.908
159394052,-2.000,-14.843,-30.1772,-192.290,47.00,11.904
159398519,-2.000,-14.991,-30.1101,-191.374,50.80,11.908
159402985,-2.000,-14.917,-30.0438,-188.748,48.30,11.912
159407453,-2.000,-14.959,-29.9767,-187.145,45.00,11.904
159411921,-2.000,-14.956,-29.9096,-187.084,43.70,11.908
159416387,-2.000,-14.999,-29.8424,-185.802,55.30,11.904
159420853,-2.000,-15.000,-29.7757,-183.527,51.00,11.904
159425317,-2.000,-14.879,-29.7098,-182.443,47.90,11.912
159429780,-2.000,-14.906,-29.6430,-180.886,53.80,11.904
159434249,-2.000,-14.967,-29.5755,-179.267,46.80,11.916
159438716,-2.000,-15.011,-29.5088,-178.977,45.50,11.912
159443184,-2.000,-14.962,-29.4421,-177.359,43.50,11.916
159447651,-2.000,-14.890,-29.3753,-176.122,46.10,11.908
159452118,-2.000,-14.984,-29.3082,-175.267,41.30,11.908
159456584,-2.000,-14.904,-29.2415,-174.763,47.00,11.912
159461050,-2.000,-14.932,-29.1748,-174.153,49.00,11.908
159465513,-2.000,-14.965,-29.1077,-172.824,47.90,11.912
159469976,-2.000,-14.987,-29.0409,-172.412,45.50,11.904
159474444,-2.000,-14.975,-28.9738,-171.557,48.60,11.912
159478911,-2.000,-15.024,-28.9067,-170.580,41.10,11.916
159483380,-2.000,-14.925,-28.8404,-170.198,41.10,11.908
159487849,-2.000,-14.956,-28.7729,-169.206,43.70,11.908
159492317,-2.000,-14.995,-28.7058,-168.443,50.30,11.908
159496784,-2.000,-14.980,-28.6390,-167.588,43.50,11.912
159501249,-2.000,-15.064,-28.5719,-165.573,44.60,11.908
159505713,-2.000,-14.949,-28.5052,-163.878,50.80,11.904
159510183,-2.000,-15.057,-28.4377,-163.099,41.80,11.920
159514650,-2.000,-15.010,-28.3714,-161.985,41.60,11.912
159519118,-2.000,-14.980,-28.3042,-160.809,40.90,11.900
159523587,-2.000,-15.009,-28.2371,-158.473,43.50,11.908
159528055,-2.000,-15.068,-28.1700,-156.672,46.10,11.908
159532522,-2.000,-14.950,-28.1037,-155.282,45.00,11.912
159536989,-2.000,-14.921,-28.0366,-153.038,46.80,11.908
159541454,-2.000,-14.966,-27.9698,-150.977,46.10,11.912
159545918,-2.000,-14.947,-27.9031,-149.252,45.70,11.900
159550386,-2.000,-14.992,-27.8360,-147.466,44.40,11.912
159554854,-2.000,-14.915,-27.7697,-144.992,40.70,11.920
159559324,-2.000,-14.982,-27.7025,-143.267,41.60,11.912
159563792,-2.000,-14.970,-27.6354,-141.481,44.00,11.908
159568259,-2.000,-14.965,-27.5687,-140.595,45.00,11.916
159572727,-2.000,-15.011,-27.5020,-139.710,43.70,11.912
159577191,-2.000,-15.031,-27.4345,-137.145,44.60,11.912
159581655,-2.000,-15.040,-27.3674,-135.924,47.30,11.908
159586124,-2.000,-15.031,-27.3003,-135.099,38.30,11.920
159590592,-2.000,-15.035,-27.2331,-133.832,41.80,11.916
159595060,-2.000,-15.030,-27.1660,-132.061,40.70,11.908
159599528,-2.000,-15.119,-27.0985,-131.817,39.10,11.912
159603997,-2.000,-15.115,-27.0307,-131.374,41.60,11.916
159608465,-2.000,-15.199,-26.9628,-130.519,42.60,11.916
159612932,-2.000,-15.229,-26.8949,-129.252,42.00,11.912
159617397,-2.000,-15.179,-26.8274,-127.511,40.20,11.916
159621862,-2.000,-15.152,-26.7595,-126.046,41.80,11.904
159626331,-2.000,-15.132,-26.6920,-125.649,40.70,11.916
159630798,-2.000,-15.249,-26.6238,-124.321,37.40,11.924
159635267,-2.000,-15.195,-26.5559,-122.962,37.20,11.916
159639736,-2.000,-15.188,-26.4876,-122.168,39.10,11.912
159644204,-2.000,-15.191,-26.4198,-121.145,39.80,11.920
159648670,-2.000,-15.262,-26.3519,-120.137,40.50,11.912
159653135,-2.000,-15.197,-26.2844,-118.122,37.60,11.920
159657599,-2.000,-15.180,-26.2165,-117.114,41.10,11.912
159662069,-2.000,-15.186,-26.1486,-116.931,36.30,11.920
159666538,-2.000,-15.119,-26.0807,-115.756,38.30,11.916
159671007,-2.000,-15.111,-26.0136,-114.870,35.90,11.912
159675476,-2.000,-15.146,-25.9454,-113.145,35.40,11.920
159679945,-2.000,-15.123,-25.8779,-112.153,38.50,11.916
159684413,-2.000,-15.195,-25.8096,-111.786,40.00,11.916
159688881,-2.000,-15.090,-25.7429,-110.443,37.40,11.920
159693346,-2.000,-15.088,-25.6754,-109.496,39.20,11.916
159697812,-2.000,-15.082,-25.6079,-108.122,39.20,11.908
159702281,-2.000,-15.182,-25.5396,-107.374,40.00,11.916
159706750,-2.000,-15.100,-25.4729,-107.130,33.70,11.916
159711220,-2.000,-15.141,-25.4046,-105.725,35.40,11.916
159715689,-2.000,-15.127,-25.3375,-104.244,44.00,11.916
159720158,-2.000,-15.096,-25.2700,-103.527,40.70,11.920
159724626,-2.000,-15.106,-25.2025,-102.733,39.20,11.912
159729090,-2.000,-15.117,-25.1347,-101.588,38.10,11.920
159733540,-2.000,-15.119,-25.0675,-100.672,44.60,11.908
159738005,-2.000,-15.089,-25.0001,-99.267,38.30,11.920
159742470,-2.000,-15.109,-24.9329,-97.435,37.00,11.916
159746936,-2.000,-15.073,-24.8658,-96.336,39.20,11.904
159751403,-2.000,-15.094,-24.7983,-94.229,41.50,11.908
159755868,-2.000,-15.166,-24.7301,-94.534,41.80,11.916
159760334,-2.000,-15.036,-24.6630,-93.573,42.00,11.916
159764797,-2.000,-15.121,-24.5955,-92.718,45.30,11.916
159769259,-2.000,-15.178,-24.5276,-92.641,48.30,11.912
159773721,-2.000,-15.119,-24.4601,-91.420,39.60,11.912
159778187,-2.000,-15.162,-24.3922,-90.992,44.80,11.912
159782653,-2.000,-15.228,-24.3243,-89.588,42.00,11.908
159787120,-2.000,-15.188,-24.2565,-87.298,41.80,11.908
159791587,-2.000,-15.226,-24.1886,-87.557,47.00,11.912
159796053,-2.000,-15.205,-24.1207,-87.237,49.40,11.916
159800518,-2.000,-15.275,-24.0528,-85.527,48.80,11.908
159804981,-2.000,-15.291,-23.9846,-84.580,45.00,11.916
159809444,-2.000,-15.253,-23.9163,-83.313,46.20,11.912
159813912,-2.000,-15.223,-23.8488,-82.489,47.90,11.916
159818379,-2.000,-15.253,-23.7805,-81.466,42.40,11.908
159822847,-2.000,-15.308,-23.7119,-80.000,41.50,11.908
159827315,-2.000,-15.300,-23.6436,-79.405,51.40,11.908
159831781,-2.000,-15.328,-23.5746,-78.824,49.20,11.908
159836248,-2.000,-15.333,-23.5067,-77.756,45.50,11.912
159840711,-2.000,-15.320,-23.4385,-76.611,45.70,11.916
159845174,-2.000,-15.274,-23.3706,-76.672,49.70,11.908
159849643,-2.000,-15.267,-23.3019,-74.718,41.60,11.920
159854110,-2.000,-15.271,-23.2337,-74.290,42.20,11.912
159858577,-2.000,-15.274,-23.1654,-72.733,40.30,11.908
159863044,-2.000,-15.284,-23.0975,-70.886,40.70,11.912
159867511,-2.000,-15.197,-23.0297,-70.214,43.70,11.912
159871977,-2.000,-15.248,-22.9618,-69.344,43.80,11.908
159876444,-2.000,-15.162,-22.8943,-68.107,46.10,11.904
159880907,-2.000,-15.235,-22.8260,-66.427,44.40,11.912
159885370,-2.000,-15.224,-22.7581,-65.328,40.00,11.908
159889838,-2.000,-15.239,-22.6903,-65.008,44.00,11.908
159894305,-2.000,-15.216,-22.6220,-63.802,36.30,11.908
159898774,-2.000,-15.166,-22.5545,-62.626,35.20,11.904
159903243,-2.000,-15.176,-22.4866,-61.298,46.40,11.908
159907711,-2.000,-15.141,-22.4191,-60.489,46.60,11.916
159912178,-2.000,-15.136,-22.3513,-59.115,41.10,11.916
159916642,-2.000,-15.166,-22.2838,-56.672,40.50,11.920
159921106,-2.000,-15.107,-22.2166,-55.435,47.50,11.912
159925575,-2.000,-15.157,-22.1491,-54.412,38.50,11.920
159930043,-2.000,-15.143,-22.0817,-52.656,37.80,11.916
159934512,-2.000,-15.089,-22.0145,-50.702,38.30,11.912
159938980,-2.000,-15.102,-21.9467,-49.389,40.50,11.912
159943448,-2.000,-15.147,-21.8788,-48.321,42.40,11.916
159947916,-2.000,-15.140,-21.8117,-47.023,40.20,11.920
159952382,-2.000,-15.092,-21.7442,-45.206,42.90,11.912
159956847,-2.000,-15.040,-21.6771,-42.947,44.40,11.916
159961311,-2.000,-15.126,-21.6096,-42.473,39.20,11.916
159965779,-2.000,-15.127,-21.5421,-41.328,40.70,11.916
159970247,-2.000,-15.080,-21.4750,-38.656,37.00,11.916
159974715,-2.000,-15.058,-21.4075,-37.145,35.00,11.908
159979184,-2.000,-15.047,-21.3407,-35.298,44.60,11.912
159983651,-2.000,-15.057,-21.2732,-33.679,42.90,11.916
159988118,-2.000,-15.051,-21.2058,-32.382,40.20,11.916
159992582,-2.000,-15.101,-21.1386,-29.649,39.40,11.916
159997045,-2.000,-15.118,-21.0708,-28.137,43.50,11.912
160001514,-2.000,-15.003,-21.0040,-27.802,35.00,11.924
160005982,-2.000,-15.057,-20.9365,-26.305,37.00,11.916
160010451,-2.000,-15.085,-20.8690,-25.206,37.60,11.916
160014919,-2.000,-15.095,-20.8015,-24.321,36.50,11.920
160019387,-2.000,-15.145,-20.7337,-23.664,37.60,11.920
160023854,-2.000,-15.169,-20.6658,-23.115,37.90,11.920
160028321,-2.000,-15.230,-20.5979,-22.015,38.90,11.916
160032785,-2.000,-15.149,-20.5300,-20.779,37.40,11.920
160037249,-2.000,-15.149,-20.4629,-20.000,36.10,11.920
160041717,-2.000,-15.256,-20.3943,-19.420,38.10,11.920
160046185,-2.000,-15.232,-20.3264,-18.305,34.10,11.916
160050653,-2.000,-15.210,-20.2581,-17.374,30.80,11.916
160055121,-2.000,-15.239,-20.1899,-16.748,38.30,11.916
160059588,-2.000,-15.194,-20.1224,-15.710,37.80,11.924
160064055,-2.000,-15.191,-20.0541,-14.916,36.30,11.920
160068519,-2.000,-15.161,-19.9866,-14.061,33.20,11.924
160072984,-2.000,-15.222,-19.9184,-13.282,39.20,11.916
160077452,-2.000,-15.182,-19.8509,-12.916,33.00,11.924
160081920,-2.000,-15.115,-19.7830,-12.153,33.50,11.920
160086390,-2.000,-15.111,-19.7155,-11.359,32.80,11.920
160090859,-2.000,-15.163,-19.6476,-10.611,33.90,11.920
160095329,-2.000,-15.184,-19.5797,-10.137,34.80,11.920
160099796,-2.000,-15.194,-19.5119,-9.649,34.40,11.920
160104261,-2.000,-15.082,-19.4447,-8.443,34.60,11.920
160108726,-2.000,-15.122,-19.3772,-7.374,37.20,11.920
160113196,-2.000,-15.117,-19.3097,-6.519,34.10,11.920
160117664,-2.000,-15.121,-19.2423,-5.802,36.30,11.920
160122133,-2.000,-15.055,-19.1751,-4.748,30.60,11.920
160126602,-2.000,-15.059,-19.1076,-3.237,30.40,11.912
160131072,-2.000,-15.078,-19.0398,-2.672,37.00,11.916
160135540,-2.000,-15.095,-18.9727,-2.076,37.60,11.920
160140008,-2.000,-15.024,-18.9059,-1.191,36.30,11.916
160144457,-2.000,-15.077,-18.8381,-0.595,33.70,11.920
160148907,-2.000,-15.066,-18.7709,-0.183,38.90,11.908
