# test 6/6: spin -3.0V -> reverse to +2.0V [rep 3/3]
# from=-3.00V to=2.00V rep=3 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
222078209,2.000,12.437,24.7385,344.198,78.10,11.860
222082678,2.000,12.480,24.6825,341.298,73.30,11.860
222087144,2.000,12.589,24.6258,342.672,81.60,11.860
222091609,2.000,12.686,24.5686,342.718,80.50,11.864
222096076,2.000,12.759,24.5115,342.275,75.70,11.868
222100544,2.000,12.724,24.4547,340.153,82.00,11.860
222105012,2.000,12.774,24.3968,336.595,75.50,11.864
222109482,2.000,12.955,24.3385,337.237,77.20,11.868
222113951,2.000,13.076,24.2798,338.641,72.40,11.860
222118420,2.000,13.180,24.2208,337.481,73.00,11.864
222122888,2.000,13.077,24.1625,336.290,85.10,11.860
222127359,2.000,13.204,24.1031,334.214,76.60,11.868
222131822,2.000,13.248,24.0436,332.733,76.80,11.868
222136288,2.000,13.320,23.9842,332.305,77.70,11.868
222140755,2.000,13.348,23.9240,333.008,71.80,11.876
222145222,2.000,13.472,23.8634,331.725,78.30,11.868
222149690,2.000,13.458,23.8035,331.481,70.90,11.872
222154159,2.000,13.632,23.7422,330.244,68.90,11.868
222158628,2.000,13.613,23.6808,329.252,73.90,11.860
222163096,2.000,13.679,23.6199,329.221,71.30,11.876
222167564,2.000,13.720,23.5577,328.550,76.10,11.868
222172029,2.000,13.786,23.4956,326.748,72.60,11.872
222176493,2.000,13.741,23.4346,327.847,70.40,11.872
222180960,2.000,13.861,23.3717,327.557,68.50,11.872
222185428,2.000,13.970,23.3092,325.725,67.20,11.880
222189895,2.000,14.014,23.2463,325.038,64.70,11.868
222194365,2.000,14.035,23.1834,325.282,64.50,11.872
222198833,2.000,14.082,23.1202,327.114,75.70,11.868
222203301,2.000,14.176,23.0565,327.450,63.40,11.868
222207769,2.000,14.133,22.9932,327.344,69.10,11.872
222212234,2.000,14.177,22.9296,329.298,70.40,11.868
222216697,2.000,14.275,22.8659,325.969,60.60,11.880
222221164,2.000,14.279,22.8022,324.687,66.10,11.876
222225631,2.000,14.324,22.7374,324.168,56.70,11.884
222230099,2.000,14.462,22.6726,326.092,60.40,11.876
222234568,2.000,14.517,22.6078,327.267,59.50,11.872
222239037,2.000,14.470,22.5430,324.977,69.50,11.876
222243504,2.000,14.491,22.4786,320.290,61.50,11.876
222247972,2.000,14.467,22.4141,319.878,62.10,11.876
222252437,2.000,14.452,22.3493,320.183,66.70,11.868
222256901,2.000,14.607,22.2834,320.687,55.80,11.884
222261368,2.000,14.610,22.2186,320.076,58.20,11.884
222265835,2.000,14.607,22.1534,318.947,59.90,11.868
222270303,2.000,14.594,22.0878,316.244,56.70,11.876
222274772,2.000,14.628,22.0222,314.702,60.40,11.880
222279241,2.000,14.679,21.9563,315.740,66.00,11.876
222283709,2.000,14.757,21.8903,316.504,58.20,11.888
222288178,2.000,14.702,21.8243,315.252,60.40,11.880
222292642,2.000,14.769,21.7580,310.672,57.30,11.884
222297106,2.000,14.801,21.6920,310.947,58.80,11.880
222301573,2.000,14.863,21.6253,312.855,49.90,11.888
222306040,2.000,14.870,21.5586,313.252,56.60,11.876
222310508,2.000,14.993,21.4915,311.740,56.40,11.868
222314976,2.000,14.972,21.4243,310.397,55.10,11.880
222319444,2.000,14.974,21.3572,310.443,59.50,11.876
222323912,2.000,15.012,21.2905,309.496,58.80,11.880
222328375,2.000,15.076,21.2226,307.420,54.90,11.880
222332839,2.000,15.160,21.1547,306.718,51.20,11.884
222337305,2.000,15.106,21.0876,306.611,53.10,11.884
222341772,2.000,15.113,21.0201,305.114,52.70,11.876
222346238,2.000,15.202,20.9519,302.641,48.60,11.884
222350706,2.000,15.206,20.8836,301.237,55.50,11.892
222355174,2.000,15.226,20.8157,301.038,61.50,11.880
222359641,2.000,15.301,20.7475,300.916,52.10,11.896
222364110,2.000,15.351,20.6784,300.076,54.30,11.888
222368573,2.000,15.392,20.6098,300.351,48.60,11.892
222373036,2.000,15.427,20.5412,299.542,53.60,11.892
222377501,2.000,15.400,20.4725,299.511,44.40,11.888
222381968,2.000,15.449,20.4031,302.153,49.40,11.888
222386436,2.000,15.504,20.3337,299.710,48.30,11.888
222390904,2.000,15.512,20.2643,300.794,53.80,11.892
222395370,2.000,15.561,20.1949,299.878,48.10,11.896
222399839,2.000,15.650,20.1247,301.832,49.00,11.896
222404302,2.000,15.584,20.0549,299.389,53.10,11.884
222408766,2.000,15.546,19.9859,299.053,45.30,11.900
222413232,2.000,15.596,19.9161,295.053,44.60,11.900
222417698,2.000,15.601,19.8466,298.198,47.00,11.888
222422165,2.000,15.585,19.7772,297.221,46.40,11.884
222426631,2.000,15.616,19.7071,296.397,42.20,11.896
222431097,2.000,15.632,19.6376,296.443,49.00,11.892
222435563,2.000,15.603,19.5678,295.298,50.30,11.900
222440026,2.000,15.648,19.4980,293.969,54.30,11.888
222444488,2.000,15.624,19.4286,292.611,42.90,11.900
222448954,2.000,15.527,19.3592,293.160,47.00,11.896
222453419,2.000,15.608,19.2894,293.481,46.20,11.896
222457886,2.000,15.588,19.2196,292.580,49.40,11.888
222462354,2.000,15.618,19.1498,288.916,44.20,11.892
222466818,2.000,15.638,19.0800,288.855,54.00,11.892
222471283,2.000,15.623,19.0106,290.916,56.40,11.892
222475733,2.000,15.646,18.9408,288.824,55.50,11.888
222480183,2.000,15.653,18.8710,285.878,48.50,11.900
222484651,2.000,15.646,18.8012,287.023,55.30,11.892
222489118,2.000,15.690,18.7311,286.198,52.30,11.896
222493587,2.000,15.663,18.6613,287.588,53.40,11.892
222498056,2.000,15.776,18.5907,285.954,46.60,11.888
222502525,2.000,15.755,18.5205,286.458,52.70,11.884
222506994,2.000,15.696,18.4503,287.191,66.70,11.880
222511464,2.000,15.750,18.3802,284.901,57.30,11.888
222515928,2.000,15.741,18.3096,282.702,58.00,11.892
222520394,2.000,15.753,18.2394,282.611,59.50,11.884
222524863,2.000,15.675,18.1696,281.450,59.00,11.888
222529332,2.000,15.780,18.0987,279.252,55.80,11.884
222533802,2.000,15.791,18.0281,277.145,51.60,11.884
222538271,2.000,15.751,17.9575,275.756,61.50,11.876
222542740,2.000,15.709,17.8878,274.214,66.50,11.880
222547210,2.000,15.668,17.8176,271.405,63.20,11.884
222551674,2.000,15.740,17.7470,270.260,61.70,11.880
222556138,2.000,15.825,17.6764,269.420,64.70,11.880
222560605,2.000,15.709,17.6063,268.198,61.30,11.888
222565072,2.000,15.755,17.5357,265.679,53.20,11.888
222569541,2.000,15.786,17.4655,263.084,58.00,11.888
222574009,2.000,15.752,17.3950,261.649,60.20,11.872
222578477,2.000,15.746,17.3252,259.511,50.80,11.888
222582946,2.000,15.727,17.2546,256.489,63.60,11.880
222587410,2.000,15.692,17.1848,254.595,59.70,11.888
222591875,2.000,15.677,17.1150,252.519,66.30,11.880
222596342,2.000,15.661,17.0452,250.718,52.00,11.892
222600810,2.000,15.696,16.9754,248.076,56.70,11.888
222605278,2.000,15.593,16.9056,246.489,57.10,11.880
222609747,2.000,15.633,16.8358,246.137,57.10,11.876
222614215,2.000,15.647,16.7660,243.847,48.80,11.888
222618683,2.000,15.612,16.6966,241.542,59.50,11.884
222623147,2.000,15.456,16.6276,240.260,63.70,11.884
222627611,2.000,15.616,16.5574,239.893,60.10,11.888
222632078,2.000,15.523,16.4880,238.611,51.00,11.896
222636546,2.000,15.599,16.4182,236.779,58.40,11.888
222641014,2.000,15.510,16.3488,235.069,57.50,11.888
222645482,2.000,15.622,16.2786,234.336,50.70,11.896
222649950,2.000,15.532,16.2100,233.832,48.10,11.880
222654418,2.000,15.583,16.1398,232.260,50.10,11.888
222658883,2.000,15.591,16.0708,230.641,63.60,11.876
222663348,2.000,15.635,16.0010,230.672,51.60,11.896
222667814,2.000,15.620,15.9312,229.053,52.70,11.892
222672283,2.000,15.520,15.8617,228.473,55.10,11.888
222676752,2.000,15.596,15.7919,227.191,56.70,11.892
222681221,2.000,15.590,15.7222,224.550,47.00,11.888
222685688,2.000,15.586,15.6527,223.817,50.10,11.880
222690157,2.000,15.542,15.5829,222.290,50.80,11.884
222694620,2.000,15.579,15.5135,220.931,59.30,11.884
222699084,2.000,15.622,15.4434,220.275,52.10,11.896
222703550,2.000,15.614,15.3739,218.214,57.10,11.888
222708017,2.000,15.559,15.3041,216.229,53.80,11.896
222712485,2.000,15.527,15.2347,214.122,54.90,11.888
222716954,2.000,15.581,15.1649,212.748,46.60,11.896
222721423,2.000,15.660,15.0951,212.168,52.50,11.896
222725890,2.000,15.543,15.0257,209.893,47.70,11.888
222730361,2.000,15.607,14.9559,208.031,46.60,11.892
222734823,2.000,15.651,14.8857,206.931,55.30,11.892
222739288,2.000,15.707,14.8156,205.496,56.00,11.888
222743754,2.000,15.616,14.7462,204.015,51.00,11.896
222748220,2.000,15.681,14.6760,201.924,51.00,11.892
222752688,2.000,15.641,14.6058,200.412,48.80,11.896
222757156,2.000,15.655,14.5356,199.771,52.50,11.888
222761623,2.000,15.691,14.4654,198.153,41.60,11.888
222766091,2.000,15.774,14.3949,196.214,48.30,11.892
222770554,2.000,15.827,14.3243,195.191,52.90,11.896
222775017,2.000,15.796,14.2545,194.061,57.30,11.892
222779482,2.000,15.732,14.1847,191.878,49.20,11.896
222783950,2.000,15.701,14.1145,190.000,47.50,11.892
222788417,2.000,15.749,14.0436,188.107,50.80,11.888
222792886,2.000,15.664,13.9738,186.305,49.40,11.900
222797353,2.000,15.735,13.9032,184.122,42.60,11.900
222801821,2.000,15.736,13.8334,180.718,45.90,11.888
222806285,2.000,15.625,13.7636,179.756,46.40,11.892
222810747,2.000,15.612,13.6938,178.092,54.30,11.888
222815214,2.000,15.649,13.6241,174.550,45.10,11.892
222819680,2.000,15.547,13.5550,172.580,48.60,11.888
222824147,2.000,15.486,13.4856,171.618,52.90,11.880
222828614,2.000,15.584,13.4158,171.466,44.60,11.896
222833079,2.000,15.622,13.3456,170.183,43.50,11.888
222837546,2.000,15.593,13.2766,166.412,43.70,11.892
222842008,2.000,15.524,13.2076,166.061,49.60,11.880
222846470,2.000,15.538,13.1382,164.550,41.10,11.896
222850935,2.000,15.534,13.0684,162.656,48.80,11.896
222855401,2.000,15.513,12.9993,161.756,56.70,11.892
222859867,2.000,15.468,12.9303,160.962,54.30,11.892
222864334,2.000,15.590,12.8605,159.893,47.50,11.896
222868798,2.000,15.585,12.7915,158.198,49.60,11.892
222873263,2.000,15.499,12.7225,155.756,51.60,11.900
222877712,2.000,15.506,12.6534,154.305,51.60,11.880
222882162,2.000,15.561,12.5844,153.939,43.50,11.896
222886630,2.000,15.544,12.5150,152.931,50.70,11.884
222891099,2.000,15.529,12.4456,151.221,60.40,11.884
222895569,2.000,15.482,12.3765,149.847,61.90,11.884
222900038,2.000,15.518,12.3067,148.443,52.50,11.888
222904507,2.000,15.469,12.2377,146.672,58.60,11.888
222908975,2.000,15.561,12.1683,145.160,55.80,11.884
222913446,2.000,15.494,12.0989,143.802,51.80,11.896
222917911,2.000,15.507,12.0295,143.435,52.10,11.884
222922377,2.000,15.521,11.9604,142.046,55.10,11.876
222926845,2.000,15.434,11.8918,139.863,67.20,11.884
222931313,2.000,15.556,11.8212,138.046,64.70,11.880
222935783,2.000,15.535,11.7522,136.702,60.60,11.884
222940253,2.000,15.558,11.6824,136.015,66.10,11.880
222944721,2.000,15.579,11.6126,134.443,57.30,11.888
222949190,2.000,15.499,11.5432,132.321,57.30,11.892
222953654,2.000,15.558,11.4734,131.282,58.40,11.876
222958118,2.000,15.588,11.4040,129.710,59.70,11.876
222962585,2.000,15.509,11.3346,128.763,65.00,11.884
222967052,2.000,15.593,11.2648,126.718,65.40,11.880
222971520,2.000,15.635,11.1946,125.618,64.50,11.880
222975989,2.000,15.597,11.1248,124.977,68.20,11.876
222980457,2.000,15.668,11.0546,122.794,51.80,11.888
222984925,2.000,15.703,10.9848,121.374,54.20,11.876
222989390,2.000,15.616,10.9150,120.321,56.20,11.880
222993855,2.000,15.596,10.8456,119.176,54.70,11.876
222998322,2.000,15.621,10.7758,118.031,48.10,11.880
223002790,2.000,15.671,10.7057,116.092,62.10,11.872
223007258,2.000,15.703,10.6359,114.809,64.70,11.872
223011727,2.000,15.610,10.5661,113.359,59.00,11.880
223016195,2.000,15.634,10.4966,111.802,52.30,11.888
223020662,2.000,15.530,10.4272,109.878,56.00,11.880
223025126,2.000,15.496,10.3586,108.260,57.80,11.880
223029590,2.000,15.558,10.2888,106.580,51.80,11.876
223034058,2.000,15.524,10.2198,104.244,48.30,11.880
223038525,2.000,15.521,10.1504,102.412,62.80,11.876
223042994,2.000,15.431,10.0813,100.321,63.60,11.876
223047463,2.000,15.476,10.0123,98.397,53.80,11.888
223051930,2.000,15.414,9.9433,97.206,59.10,11.880
223056398,2.000,15.488,9.8739,94.855,52.00,11.888
223060863,2.000,15.420,9.8052,93.679,52.30,11.884
223065327,2.000,15.519,9.7358,92.351,47.20,11.888
223069793,2.000,15.437,9.6668,90.275,52.00,11.880
223074260,2.000,15.441,9.5981,88.779,47.20,11.880
223078728,2.000,15.463,9.5287,87.221,57.30,11.880
223083197,2.000,15.451,9.4601,86.427,55.80,11.884
223087665,2.000,15.504,9.3903,85.099,57.30,11.880
223092134,2.000,15.464,9.3212,83.359,51.20,11.892
223096603,2.000,15.402,9.2526,82.137,52.70,11.884
223101067,2.000,15.499,9.1828,81.084,50.10,11.888
223105531,2.000,15.517,9.1138,80.626,53.80,11.876
223109998,2.000,15.519,9.0444,79.008,43.70,11.884
223114466,2.000,15.522,8.9749,78.244,50.50,11.876
223118935,2.000,15.509,8.9051,76.886,58.00,11.880
223123404,2.000,15.551,8.8357,74.886,55.60,11.888
223127871,2.000,15.517,8.7663,74.489,50.80,11.888
223132338,2.000,15.527,8.6965,73.023,50.10,11.884
223136802,2.000,15.593,8.6267,71.420,49.20,11.884
223141266,2.000,15.595,8.5569,71.038,45.50,11.896
223145732,2.000,15.632,8.4867,69.542,45.90,11.888
223150199,2.000,15.615,8.4173,68.198,49.70,11.876
223154667,2.000,15.648,8.3472,67.267,55.60,11.884
223159135,2.000,15.661,8.2770,65.725,53.20,11.888
223163602,2.000,15.671,8.2068,64.733,47.70,11.884
223168069,2.000,15.655,8.1366,63.450,52.30,11.888
223172532,2.000,15.754,8.0661,62.107,51.80,11.892
223176996,2.000,15.748,7.9955,61.374,42.20,11.896
223181462,2.000,15.739,7.9253,60.443,47.20,11.888
223185929,2.000,15.749,7.8551,59.130,44.20,11.880
223190397,2.000,15.768,7.7842,58.122,44.60,11.888
223194864,2.000,15.820,7.7132,57.221,50.50,11.888
223199330,2.000,15.859,7.6427,56.183,45.90,11.888
223203797,2.000,15.806,7.5721,55.023,49.00,11.892
223208260,2.000,15.863,7.5012,53.908,45.90,11.892
223212723,2.000,15.742,7.4314,52.886,39.40,11.896
223217189,2.000,15.782,7.3608,51.573,44.40,11.888
223221656,2.000,15.753,7.2902,49.664,43.50,11.888
223226122,2.000,15.745,7.2204,48.656,46.10,11.880
223230589,2.000,15.715,7.1503,47.466,47.00,11.892
223235054,2.000,15.700,7.0801,46.489,49.70,11.888
223239520,2.000,15.691,7.0099,45.267,49.20,11.888
223243983,2.000,15.720,6.9393,43.527,49.70,11.892
223248445,2.000,15.745,6.8695,42.962,45.70,11.896
223252911,2.000,15.701,6.7994,42.122,44.40,11.892
223257376,2.000,15.677,6.7296,40.672,45.10,11.896
223261843,2.000,15.702,6.6594,39.985,46.10,11.880
223266309,2.000,15.714,6.5892,39.160,41.80,11.892
223270773,2.000,15.704,6.5194,38.550,57.80,11.880
223275238,2.000,15.678,6.4492,37.588,51.20,11.892
223279691,2.000,15.712,6.3791,36.809,54.30,11.884
223284140,2.000,15.725,6.3093,36.366,46.60,11.884
223288607,2.000,15.778,6.2391,36.031,50.80,11.884
223293075,2.000,15.727,6.1689,35.145,52.10,11.880
223297544,2.000,15.733,6.0987,34.489,47.30,11.888
223302012,2.000,15.809,6.0278,34.489,47.90,11.880
223306482,2.000,15.761,5.9572,33.847,47.70,11.872
223310951,2.000,15.782,5.8870,32.824,61.90,11.876
223315422,2.000,15.833,5.8161,32.748,58.40,11.876
223319887,2.000,15.779,5.7455,32.595,54.50,11.888
223324353,2.000,15.774,5.6750,32.137,60.80,11.880
223328821,2.000,15.762,5.6044,31.282,55.30,11.888
223333291,2.000,15.862,5.5335,30.168,55.10,11.888
223337761,2.000,15.840,5.4625,29.878,49.40,11.876
223342230,2.000,15.899,5.3912,28.947,57.80,11.872
223346698,2.000,15.846,5.3202,27.267,67.80,11.876
223351168,2.000,15.856,5.2493,26.519,59.00,11.880
223355631,2.000,15.854,5.1783,25.389,58.80,11.884
223360096,2.000,15.889,5.1074,24.733,61.90,11.872
223364562,2.000,15.846,5.0364,23.695,56.40,11.888
223369030,2.000,15.944,4.9647,22.534,55.30,11.884
223373498,2.000,15.957,4.8938,22.214,51.40,11.876
223377968,2.000,15.960,4.8225,21.802,59.90,11.868
223382436,2.000,16.034,4.7507,21.282,46.60,11.876
223386905,2.000,15.998,4.6790,20.687,59.10,11.884
223391369,2.000,15.994,4.6077,20.626,60.20,11.880
223395833,2.000,15.992,4.5364,20.519,59.70,11.884
223400300,2.000,16.022,4.4647,19.313,54.50,11.888
223404768,2.000,16.109,4.3929,19.099,49.00,11.892
223409236,2.000,16.027,4.3212,19.298,49.90,11.888
223413705,2.000,16.059,4.2495,19.267,54.00,11.872
223418173,2.000,16.010,4.1782,18.901,43.70,11.888
223422643,2.000,16.059,4.1069,18.244,57.80,11.884
223427107,2.000,16.023,4.0355,17.985,54.90,11.888
223431571,2.000,15.995,3.9638,17.603,57.30,11.884
223436037,2.000,16.065,3.8921,16.611,50.70,11.892
223440505,2.000,16.017,3.8204,15.969,48.30,11.892
223444973,2.000,16.028,3.7490,16.061,51.20,11.888
223449443,2.000,16.036,3.6773,15.985,49.00,11.876
223453911,2.000,15.969,3.6056,15.313,43.70,11.888
223458381,2.000,16.003,3.5343,15.023,55.80,11.884
223462845,2.000,16.034,3.4626,14.947,52.50,11.888
223467310,2.000,16.094,3.3905,14.931,56.70,11.876
223471777,2.000,16.070,3.3188,14.718,45.10,11.896
223476246,2.000,16.060,3.2471,13.756,51.60,11.888
223480714,2.000,16.036,3.1753,13.603,44.60,11.892
223485183,2.000,16.112,3.1029,13.649,49.70,11.892
223489651,2.000,16.045,3.0311,13.267,42.20,11.880
223494120,2.000,16.082,2.9594,12.962,43.30,11.888
223498584,2.000,16.150,2.8870,12.595,52.10,11.888
223503048,2.000,16.131,2.8149,12.198,51.60,11.888
223507515,2.000,16.128,2.7428,11.603,51.40,11.896
223511983,2.000,16.128,2.6710,10.931,48.60,11.888
223516451,2.000,16.119,2.5986,10.626,42.20,11.896
223520920,2.000,16.140,2.5265,10.260,50.50,11.888
223525388,2.000,16.205,2.4544,9.450,42.40,11.880
223529853,2.000,16.230,2.3815,8.672,43.10,11.892
223534317,2.000,16.217,2.3090,8.153,37.60,11.892
223538782,2.000,16.277,2.2362,7.527,52.50,11.892
223543249,2.000,16.226,2.1641,6.244,52.50,11.888
223547717,2.000,16.285,2.0916,5.313,45.10,11.896
223552184,2.000,16.270,2.0187,4.718,41.80,11.896
223556650,2.000,16.261,1.9462,3.908,46.20,11.888
223561117,2.000,16.272,1.8734,2.901,43.70,11.900
223565580,2.000,16.359,1.8005,1.847,41.50,11.880
223570043,2.000,16.284,1.7276,1.374,33.70,11.888
223574509,2.000,16.286,1.6548,0.992,48.50,11.884
223578975,2.000,16.311,1.5819,0.641,47.70,11.884
