# test 2/6: spin -3.0V -> reverse to +2.0V [rep 1/3]
# from=-3.00V to=2.00V rep=1 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
170990827,2.000,12.892,26.4481,344.351,69.10,11.880
170995295,2.000,12.891,26.3902,343.618,68.50,11.896
170999758,2.000,12.936,26.3323,342.931,72.20,11.884
171004221,2.000,13.050,26.2740,345.145,65.20,11.896
171008687,2.000,13.097,26.2153,342.046,68.50,11.888
171013153,2.000,13.158,26.1563,340.092,64.30,11.896
171017619,2.000,13.175,26.0972,339.221,67.20,11.884
171022085,2.000,13.271,26.0382,338.840,67.10,11.880
171026552,2.000,13.316,25.9780,337.191,59.50,11.884
171031017,2.000,13.422,25.9181,337.130,64.50,11.888
171035483,2.000,13.403,25.8583,336.229,64.10,11.888
171039946,2.000,13.509,25.7977,335.252,65.20,11.888
171044408,2.000,13.514,25.7371,335.679,63.00,11.888
171048870,2.000,13.569,25.6765,333.985,62.60,11.892
171053335,2.000,13.537,25.6159,333.328,59.00,11.892
171057801,2.000,13.686,25.5546,333.924,60.80,11.884
171062267,2.000,13.719,25.4932,332.656,64.50,11.892
171066734,2.000,13.813,25.4311,331.878,63.20,11.892
171071198,2.000,13.800,25.3697,331.664,63.40,11.896
171075663,2.000,13.856,25.3076,330.840,65.00,11.896
171080129,2.000,13.883,25.2455,331.282,62.10,11.896
171084578,2.000,13.972,25.1830,330.947,64.30,11.896
171089043,2.000,13.985,25.1201,329.130,64.10,11.896
171093511,2.000,14.089,25.0572,329.282,59.10,11.892
171097979,2.000,14.031,24.9943,328.229,64.70,11.884
171102448,2.000,14.078,24.9310,326.031,62.10,11.888
171106918,2.000,14.189,24.8674,325.450,64.50,11.896
171111387,2.000,14.192,24.8041,326.962,69.30,11.888
171115856,2.000,14.269,24.7397,325.466,67.20,11.896
171120327,2.000,14.302,24.6756,324.504,66.90,11.896
171124792,2.000,14.355,24.6120,322.947,63.20,11.896
171129256,2.000,14.400,24.5471,322.916,66.50,11.896
171133725,2.000,14.423,24.4831,321.939,58.20,11.892
171138193,2.000,14.471,24.4183,320.824,65.00,11.892
171142663,2.000,14.517,24.3531,319.756,72.40,11.884
171147132,2.000,14.590,24.2879,320.580,66.30,11.896
171151600,2.000,14.619,24.2223,318.977,69.50,11.888
171156068,2.000,14.559,24.1575,316.504,69.50,11.892
171160537,2.000,14.638,24.0919,316.962,66.10,11.896
171165002,2.000,14.749,24.0260,316.565,61.70,11.900
171169466,2.000,14.783,23.9600,316.321,67.80,11.884
171173933,2.000,14.645,23.8948,313.343,61.30,11.892
171178401,2.000,14.805,23.8285,310.763,68.50,11.888
171182869,2.000,14.820,23.7621,311.725,70.40,11.892
171187338,2.000,14.845,23.6954,311.084,72.60,11.888
171191806,2.000,14.864,23.6294,309.756,60.60,11.900
171196274,2.000,14.950,23.5619,308.000,66.70,11.892
171200739,2.000,14.896,23.4960,307.023,62.80,11.896
171205204,2.000,14.859,23.4293,305.343,58.80,11.904
171209671,2.000,14.842,23.3629,302.916,57.10,11.892
171214139,2.000,14.868,23.2962,301.832,59.30,11.896
171218607,2.000,14.931,23.2295,300.595,65.40,11.892
171223075,2.000,14.924,23.1627,299.099,60.10,11.900
171227544,2.000,14.902,23.0964,296.580,66.10,11.896
171232011,2.000,14.857,23.0297,294.824,58.00,11.900
171236480,2.000,14.901,22.9629,293.924,57.50,11.904
171240944,2.000,14.948,22.8966,292.870,60.20,11.896
171245408,2.000,14.965,22.8299,290.321,58.40,11.892
171249876,2.000,14.892,22.7631,287.771,52.70,11.904
171254343,2.000,14.927,22.6964,286.763,63.00,11.896
171258813,2.000,14.987,22.6297,285.756,66.00,11.896
171263282,2.000,14.969,22.5629,284.702,61.50,11.900
171267749,2.000,14.981,22.4958,284.198,53.10,11.908
171272218,2.000,14.978,22.4291,282.458,58.40,11.904
171276682,2.000,14.993,22.3620,281.221,57.10,11.904
171281145,2.000,14.993,22.2949,280.763,52.00,11.900
171285612,2.000,15.060,22.2270,279.847,55.30,11.900
171290079,2.000,15.048,22.1599,278.428,60.80,11.908
171294547,2.000,15.039,22.0928,276.427,63.00,11.896
171299015,2.000,15.126,22.0253,276.046,54.90,11.908
171303484,2.000,15.121,21.9578,275.359,61.30,11.908
171307952,2.000,15.153,21.8899,274.015,53.10,11.912
171312421,2.000,15.137,21.8220,273.572,54.70,11.912
171316886,2.000,15.207,21.7541,271.725,56.90,11.900
171321351,2.000,15.208,21.6867,270.702,49.70,11.904
171325818,2.000,15.203,21.6184,269.374,49.70,11.908
171330287,2.000,15.196,21.5505,267.496,61.50,11.904
171334755,2.000,15.190,21.4826,267.191,59.70,11.908
171339224,2.000,15.227,21.4144,265.328,57.70,11.908
171343691,2.000,15.258,21.3465,263.359,49.90,11.912
171348158,2.000,15.223,21.2782,262.290,57.10,11.912
171352621,2.000,15.341,21.2096,260.931,54.20,11.912
171357084,2.000,15.387,21.1406,259.725,46.20,11.916
171361551,2.000,15.300,21.0723,258.428,51.40,11.908
171366017,2.000,15.358,21.0040,257.084,59.00,11.908
171370484,2.000,15.362,20.9354,255.206,58.80,11.904
171374952,2.000,15.441,20.8660,254.351,50.30,11.912
171379419,2.000,15.356,20.7973,252.870,56.00,11.908
171383886,2.000,15.355,20.7287,249.740,52.00,11.912
171388353,2.000,15.467,20.6597,248.809,47.90,11.916
171392816,2.000,15.462,20.5906,247.969,49.20,11.908
171397281,2.000,15.449,20.5216,246.336,49.90,11.904
171401747,2.000,15.403,20.4526,243.359,55.80,11.916
171406214,2.000,15.424,20.3839,239.908,53.40,11.912
171410681,2.000,15.506,20.3145,238.779,51.20,11.912
171415149,2.000,15.455,20.2455,237.191,57.30,11.908
171419616,2.000,15.440,20.1765,234.947,46.10,11.908
171424084,2.000,15.459,20.1078,232.550,48.80,11.916
171428547,2.000,15.415,20.0392,230.580,49.90,11.912
171433010,2.000,15.394,19.9705,229.282,48.10,11.912
171437476,2.000,15.423,19.9015,227.160,44.20,11.912
171441942,2.000,15.389,19.8328,225.786,51.60,11.916
171446408,2.000,15.381,19.7642,224.794,56.90,11.900
171450876,2.000,15.414,19.6952,223.221,50.70,11.912
171455342,2.000,15.396,19.6265,222.504,47.20,11.916
171459809,2.000,15.382,19.5579,220.336,48.50,11.912
171464271,2.000,15.381,19.4888,219.725,51.60,11.912
171468734,2.000,15.388,19.4206,217.618,45.50,11.908
171473199,2.000,15.366,19.3519,216.443,45.30,11.912
171477664,2.000,15.323,19.2837,215.008,59.10,11.912
171482130,2.000,15.340,19.2150,212.947,60.60,11.908
171486596,2.000,15.354,19.1468,211.634,49.00,11.916
171491061,2.000,15.365,19.0781,209.863,55.30,11.908
171495525,2.000,15.334,19.0099,208.290,51.60,11.916
171499974,2.000,15.346,18.9416,206.824,53.80,11.908
171504424,2.000,15.357,18.8733,204.763,48.10,11.908
171508891,2.000,15.281,18.8055,203.008,52.30,11.900
171513360,2.000,15.274,18.7368,199.511,51.80,11.896
171517828,2.000,15.300,18.6689,197.481,61.30,11.900
171522298,2.000,15.289,18.6007,195.527,57.30,11.908
171526768,2.000,15.281,18.5324,193.771,63.40,11.900
171531237,2.000,15.273,18.4638,191.573,56.20,11.908
171535707,2.000,15.224,18.3959,189.221,59.90,11.908
171540173,2.000,15.359,18.3272,187.847,55.50,11.912
171544637,2.000,15.292,18.2594,186.656,61.70,11.896
171549106,2.000,15.282,18.1907,184.992,51.00,11.900
171553574,2.000,15.314,18.1221,183.420,67.20,11.904
171558043,2.000,15.335,18.0534,181.954,68.70,11.896
171562513,2.000,15.384,17.9848,180.870,65.00,11.904
171566980,2.000,15.373,17.9161,180.183,60.20,11.904
171571449,2.000,15.369,17.8475,178.198,63.60,11.900
171575913,2.000,15.374,17.7788,176.962,63.60,11.900
171580377,2.000,15.372,17.7102,175.969,57.30,11.888
171584845,2.000,15.361,17.6415,174.687,54.00,11.904
171589312,2.000,15.396,17.5721,173.802,61.90,11.896
171593781,2.000,15.424,17.5031,172.366,68.70,11.896
171598250,2.000,15.448,17.4337,171.176,65.40,11.900
171602717,2.000,15.469,17.3647,169.573,63.00,11.900
171607185,2.000,15.532,17.2952,168.031,63.20,11.908
171611649,2.000,15.526,17.2255,167.191,61.30,11.908
171616113,2.000,15.411,17.1568,166.137,52.00,11.912
171620579,2.000,15.458,17.0874,165.847,58.00,11.900
171625047,2.000,15.482,17.0180,163.939,52.90,11.900
171629515,2.000,15.522,16.9486,162.641,64.10,11.908
171633983,2.000,15.540,16.8792,163.267,59.50,11.908
171638452,2.000,15.528,16.8101,162.290,61.30,11.904
171642920,2.000,15.541,16.7403,160.901,57.10,11.908
171647390,2.000,15.479,16.6713,159.618,53.40,11.908
171651853,2.000,15.530,16.6019,158.931,54.70,11.912
171656318,2.000,15.526,16.5325,158.702,57.30,11.900
171660785,2.000,15.585,16.4627,157.221,46.60,11.912
171665253,2.000,15.581,16.3929,155.847,60.20,11.908
171669722,2.000,15.580,16.3239,155.847,59.10,11.908
171674191,2.000,15.509,16.2548,155.099,62.30,11.908
171678658,2.000,15.536,16.1850,154.198,51.00,11.916
171683127,2.000,15.556,16.1152,153.435,53.10,11.912
171687591,2.000,15.586,16.0458,152.901,56.00,11.908
171692054,2.000,15.627,15.9756,152.168,50.50,11.916
171696521,2.000,15.645,15.9062,151.130,45.00,11.916
171700989,2.000,15.602,15.8364,149.817,50.70,11.904
171705458,2.000,15.663,15.7663,149.817,58.40,11.908
171709926,2.000,15.687,15.6961,150.427,59.10,11.908
171714395,2.000,15.681,15.6263,148.489,47.70,11.916
171718863,2.000,15.637,15.5565,147.679,54.90,11.912
171723328,2.000,15.624,15.4863,146.122,55.10,11.904
171727792,2.000,15.683,15.4161,145.557,48.50,11.920
171732259,2.000,15.703,15.3459,145.435,47.00,11.912
171736727,2.000,15.679,15.2758,144.183,49.60,11.908
171741195,2.000,15.736,15.2052,143.420,59.70,11.908
171745664,2.000,15.780,15.1350,142.947,53.20,11.916
171750130,2.000,15.752,15.0645,142.107,49.90,11.916
171754597,2.000,15.755,14.9939,141.420,56.70,11.912
171759061,2.000,15.784,14.9233,140.397,50.70,11.916
171763524,2.000,15.889,14.8524,139.573,45.90,11.920
171767990,2.000,15.928,14.7814,138.840,45.00,11.916
171772457,2.000,15.873,14.7109,138.260,48.80,11.908
171776925,2.000,15.883,14.6399,137.069,47.20,11.908
171781393,2.000,15.899,14.5686,136.000,48.80,11.920
171785859,2.000,15.921,14.4973,135.527,51.60,11.912
171790327,2.000,15.875,14.4267,134.137,49.60,11.912
171794790,2.000,15.964,14.3546,132.779,51.40,11.912
171799254,2.000,15.948,14.2837,132.412,43.30,11.920
171803719,2.000,15.929,14.2127,131.267,46.10,11.920
171808186,2.000,15.905,14.1414,129.817,48.10,11.908
171812653,2.000,15.977,14.0697,127.954,42.90,11.912
171817121,2.000,15.981,13.9983,127.191,49.70,11.920
171821587,2.000,15.981,13.9270,126.168,48.50,11.916
171826054,2.000,15.980,13.8557,124.733,48.10,11.920
171830516,2.000,15.986,13.7840,123.634,49.90,11.912
171834979,2.000,15.924,13.7134,122.916,39.80,11.920
171839445,2.000,15.952,13.6421,122.489,45.10,11.916
171843912,2.000,15.955,13.5704,121.450,42.00,11.916
171848379,2.000,15.916,13.4994,120.183,43.70,11.908
171852846,2.000,15.926,13.4285,119.481,39.80,11.912
171857312,2.000,15.924,13.3575,119.221,45.70,11.916
171861778,2.000,15.952,13.2862,118.489,49.40,11.912
171866241,2.000,15.967,13.2145,117.084,50.10,11.916
171870703,2.000,15.899,13.1439,117.084,43.80,11.924
171875169,2.000,15.867,13.0734,116.153,44.00,11.912
171879634,2.000,15.840,13.0024,115.695,45.70,11.924
171884101,2.000,15.911,12.9315,113.985,51.20,11.908
171888568,2.000,15.903,12.8605,112.931,39.10,11.916
171893033,2.000,15.885,12.7896,112.458,52.90,11.916
171897497,2.000,15.898,12.7186,111.008,57.50,11.908
171901948,2.000,15.820,12.6484,109.267,55.80,11.912
171906397,2.000,15.822,12.5779,109.099,49.20,11.916
171910865,2.000,15.922,12.5065,107.969,48.30,11.920
171915334,2.000,15.835,12.4360,106.947,54.90,11.916
171919804,2.000,15.858,12.3654,106.290,54.30,11.912
171924273,2.000,15.908,12.2941,105.405,45.30,11.912
171928741,2.000,15.901,12.2231,104.962,49.90,11.904
171933211,2.000,15.860,12.1522,103.573,64.70,11.904
171937676,2.000,15.843,12.0812,102.534,62.30,11.908
171942142,2.000,15.895,12.0103,101.878,54.20,11.912
171946609,2.000,15.935,11.9394,100.702,56.90,11.916
171951077,2.000,15.867,11.8684,99.771,60.80,11.904
171955546,2.000,15.959,11.7971,98.290,56.70,11.916
171960015,2.000,15.924,11.7261,97.344,52.10,11.908
171964484,2.000,15.988,11.6544,96.275,54.00,11.900
171968952,2.000,15.898,11.5839,94.702,69.30,11.900
171973416,2.000,15.912,11.5125,93.527,67.20,11.900
171977881,2.000,15.903,11.4412,92.702,56.40,11.912
171982348,2.000,15.931,11.3699,91.985,61.00,11.908
171986815,2.000,15.866,11.2993,90.458,61.90,11.904
171991284,2.000,15.986,11.2272,89.389,58.80,11.908
171995753,2.000,16.016,11.1555,88.626,52.90,11.916
172000220,2.000,15.945,11.0845,87.802,55.30,11.904
172004688,2.000,16.036,11.0124,86.534,56.70,11.900
172009152,2.000,15.981,10.9411,85.328,61.20,11.904
172013616,2.000,15.955,10.8702,84.611,58.60,11.912
172018082,2.000,15.966,10.7985,84.168,57.80,11.908
172022550,2.000,15.968,10.7271,82.244,58.20,11.912
172027018,2.000,16.007,10.6558,81.786,55.50,11.908
172031486,2.000,15.987,10.5845,81.191,48.30,11.920
172035954,2.000,15.995,10.5128,80.870,53.80,11.908
172040422,2.000,15.939,10.4418,80.168,49.20,11.904
172044886,2.000,15.955,10.3705,77.649,62.30,11.908
172049351,2.000,15.883,10.2999,77.466,55.30,11.912
172053818,2.000,15.968,10.2286,76.962,53.40,11.912
172058287,2.000,15.968,10.1573,75.542,56.70,11.912
172062755,2.000,15.897,10.0863,74.443,55.30,11.912
172067223,2.000,15.863,10.0150,73.420,48.10,11.916
172071691,2.000,15.923,9.9440,72.290,52.10,11.904
172076159,2.000,15.860,9.8731,70.763,46.40,11.908
172080623,2.000,15.836,9.8025,69.740,50.50,11.908
172085086,2.000,15.902,9.7312,69.191,51.20,11.912
172089553,2.000,15.894,9.6602,68.244,56.00,11.912
172094021,2.000,15.931,9.5893,66.870,55.30,11.916
172098489,2.000,15.934,9.5180,65.557,50.70,11.916
172102958,2.000,15.900,9.4470,65.176,46.10,11.912
172107426,2.000,15.887,9.3761,64.550,48.30,11.912
172111894,2.000,15.951,9.3047,63.038,47.90,11.900
172116360,2.000,15.886,9.2346,62.382,45.50,11.900
172120824,2.000,15.927,9.1629,61.328,48.60,11.912
172125291,2.000,15.948,9.0915,60.412,55.50,11.904
172129759,2.000,15.963,9.0206,59.420,53.10,11.908
172134227,2.000,15.894,8.9492,57.359,51.60,11.912
172138696,2.000,15.844,8.8787,56.397,45.70,11.916
172143163,2.000,15.875,8.8074,55.160,51.20,11.916
172147631,2.000,15.923,8.7360,54.015,48.50,11.908
172152097,2.000,15.898,8.6651,52.855,44.40,11.912
172156560,2.000,16.023,8.5934,52.366,43.30,11.916
172161025,2.000,16.044,8.5216,51.084,55.80,11.912
172165492,2.000,15.933,8.4511,49.496,53.20,11.916
172169960,2.000,15.952,8.3794,48.305,50.80,11.916
172174428,2.000,16.072,8.3077,47.069,43.10,11.924
172178895,2.000,16.042,8.2359,46.046,49.90,11.912
172183363,2.000,16.008,8.1650,44.183,43.30,11.920
172187827,2.000,16.031,8.0929,42.168,43.80,11.916
172192291,2.000,15.974,8.0216,41.160,41.30,11.916
172196757,2.000,15.967,7.9502,39.695,52.70,11.920
172201224,2.000,16.011,7.8789,37.878,51.40,11.916
172205691,2.000,16.053,7.8068,36.504,47.00,11.916
172210159,2.000,16.090,7.7347,35.221,44.00,11.920
172214625,2.000,16.031,7.6638,33.832,48.50,11.912
172219092,2.000,15.993,7.5921,32.092,41.30,11.928
172223555,2.000,16.076,7.5203,30.733,43.70,11.916
172228018,2.000,15.916,7.4502,29.481,39.60,11.916
172232484,2.000,15.944,7.3784,27.969,49.40,11.908
172236950,2.000,15.997,7.3071,26.305,48.80,11.916
172241417,2.000,15.916,7.2362,24.275,47.50,11.920
172245884,2.000,15.868,7.1656,23.298,47.50,11.916
172250351,2.000,15.906,7.0943,22.137,47.50,11.920
172254817,2.000,15.892,7.0233,20.718,43.30,11.924
172259283,2.000,15.888,6.9524,19.557,42.20,11.920
172263745,2.000,15.836,6.8822,18.519,43.30,11.920
172268209,2.000,15.873,6.8109,18.046,45.70,11.912
172272674,2.000,15.810,6.7411,17.389,48.50,11.920
172277140,2.000,15.843,6.6697,16.214,53.80,11.916
172281606,2.000,15.873,6.5992,15.603,47.30,11.916
172286071,2.000,15.887,6.5282,14.962,50.80,11.916
172290537,2.000,15.814,6.4577,13.817,47.00,11.920
172295001,2.000,15.858,6.3867,12.656,46.20,11.916
172299451,2.000,15.833,6.3165,11.496,47.20,11.904
172303916,2.000,15.840,6.2460,10.916,47.00,11.900
172308384,2.000,15.819,6.1750,9.649,44.40,11.908
172312852,2.000,15.824,6.1045,8.489,58.60,11.904
172317322,2.000,15.782,6.0339,7.954,54.30,11.908
172321792,2.000,15.833,5.9630,7.420,60.20,11.900
172326261,2.000,15.904,5.8916,6.443,52.90,11.912
172330731,2.000,15.807,5.8211,5.511,53.40,11.908
172335196,2.000,15.897,5.7501,5.053,49.90,11.912
172339661,2.000,15.944,5.6788,4.626,56.20,11.900
172344128,2.000,15.884,5.6082,3.908,50.30,11.896
172348596,2.000,15.923,5.5369,3.511,61.00,11.904
172353066,2.000,16.003,5.4648,3.206,59.70,11.904
172357536,2.000,15.982,5.3935,2.901,63.60,11.896
172362004,2.000,15.903,5.3225,2.244,60.80,11.900
172366473,2.000,15.973,5.2512,1.817,56.00,11.908
172370937,2.000,15.951,5.1799,1.634,53.40,11.900
172375401,2.000,16.049,5.1074,1.237,60.20,11.888
