# test 4/6: spin -3.0V -> reverse to +2.0V [rep 2/3]
# from=-3.00V to=2.00V rep=2 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
196016904,2.000,12.041,20.2601,264.260,73.10,11.888
196021370,2.000,12.126,20.2056,263.863,70.90,11.888
196025838,2.000,12.175,20.1511,263.969,68.30,11.892
196030306,2.000,12.320,20.0955,264.305,67.80,11.892
196034770,2.000,12.269,20.0407,261.695,67.60,11.884
196039233,2.000,12.381,19.9851,261.618,64.50,11.900
196043699,2.000,12.445,19.9295,261.756,66.30,11.888
196048166,2.000,12.534,19.8731,260.611,59.70,11.896
196052631,2.000,12.609,19.8167,259.496,65.60,11.900
196057098,2.000,12.573,19.7604,259.145,67.60,11.892
196061565,2.000,12.766,19.7028,259.802,61.70,11.900
196066031,2.000,12.878,19.6453,259.221,64.70,11.892
196070497,2.000,12.826,19.5878,258.611,59.50,11.904
196074964,2.000,12.897,19.5299,256.977,61.50,11.896
196079427,2.000,12.881,19.4727,257.924,63.70,11.896
196083889,2.000,12.913,19.4148,256.198,58.00,11.900
196088356,2.000,13.034,19.3562,252.366,61.50,11.896
196092821,2.000,13.017,19.2982,252.473,61.30,11.900
196097288,2.000,13.081,19.2396,252.076,64.80,11.896
196101754,2.000,13.155,19.1805,251.023,64.30,11.896
196106221,2.000,13.225,19.1211,250.015,61.20,11.904
196110685,2.000,13.250,19.0616,246.763,58.40,11.896
196115149,2.000,13.242,19.0030,246.977,58.60,11.908
196119599,2.000,13.349,18.9431,246.534,61.30,11.896
196124048,2.000,13.362,18.8837,244.595,59.00,11.896
196128513,2.000,13.447,18.8235,245.740,58.40,11.900
196132981,2.000,13.414,18.7637,243.176,61.50,11.900
196137449,2.000,13.464,18.7034,241.252,64.50,11.900
196141919,2.000,13.482,18.6432,240.489,66.30,11.896
196146388,2.000,13.543,18.5823,238.870,59.30,11.900
196150857,2.000,13.571,18.5213,237.466,62.50,11.900
196155327,2.000,13.617,18.4603,237.084,60.40,11.904
196159796,2.000,13.677,18.3989,234.763,59.30,11.900
196164261,2.000,13.650,18.3376,232.916,61.90,11.896
196168727,2.000,13.655,18.2766,232.763,66.10,11.900
196173195,2.000,13.768,18.2149,230.489,63.70,11.900
196177663,2.000,13.715,18.1539,227.802,68.70,11.892
196182132,2.000,13.806,18.0914,226.519,63.70,11.900
196186601,2.000,13.889,18.0289,225.344,59.00,11.896
196191071,2.000,13.917,17.9671,224.641,64.50,11.900
196195539,2.000,13.911,17.9046,222.580,58.80,11.892
196200007,2.000,13.913,17.8429,219.893,60.60,11.892
196204471,2.000,13.916,17.7804,218.137,61.20,11.896
196208935,2.000,13.956,17.7182,215.282,65.60,11.896
196213403,2.000,13.971,17.6557,213.435,64.30,11.900
196217870,2.000,13.936,17.5932,211.664,65.00,11.896
196222338,2.000,14.087,17.5299,210.000,62.60,11.896
196226807,2.000,14.029,17.4671,209.695,60.20,11.900
196231276,2.000,14.079,17.4038,207.695,64.70,11.900
196235743,2.000,14.136,17.3409,206.260,56.00,11.896
196240212,2.000,14.135,17.2776,205.893,58.80,11.896
196244676,2.000,14.180,17.2136,203.435,65.00,11.896
196249140,2.000,14.187,17.1503,202.718,59.90,11.904
196253607,2.000,14.252,17.0866,202.992,61.70,11.900
196258074,2.000,14.305,17.0226,202.153,57.70,11.908
196262542,2.000,14.331,16.9582,202.534,55.30,11.900
196267010,2.000,14.374,16.8937,201.252,57.10,11.904
196271479,2.000,14.400,16.8297,201.008,58.20,11.900
196275946,2.000,14.417,16.7653,201.542,52.30,11.904
196280415,2.000,14.424,16.7008,199.603,52.90,11.908
196284879,2.000,14.401,16.6364,197.221,63.70,11.896
196289344,2.000,14.430,16.5720,196.504,55.80,11.908
196293811,2.000,14.467,16.5072,196.916,55.50,11.904
196298279,2.000,14.526,16.4416,196.840,54.90,11.908
196302747,2.000,14.559,16.3768,196.229,55.30,11.908
196307216,2.000,14.536,16.3112,194.611,53.80,11.904
196311685,2.000,14.528,16.2468,192.656,53.80,11.900
196316153,2.000,14.568,16.1816,193.740,47.90,11.908
196320621,2.000,14.574,16.1160,192.168,56.90,11.908
196325085,2.000,14.670,16.0504,189.527,56.70,11.908
196329549,2.000,14.635,15.9848,189.008,53.40,11.908
196334016,2.000,14.610,15.9197,189.206,49.20,11.916
196338483,2.000,14.678,15.8537,188.870,51.80,11.904
196342952,2.000,14.666,15.7881,187.008,54.00,11.908
196347421,2.000,14.743,15.7218,185.817,47.90,11.908
196351888,2.000,14.741,15.6558,186.290,50.30,11.900
196356358,2.000,14.740,15.5902,187.023,53.60,11.912
196360826,2.000,14.770,15.5235,186.000,54.00,11.908
196365291,2.000,14.911,15.4568,182.886,50.70,11.908
196369755,2.000,14.835,15.3908,182.886,52.10,11.908
196374222,2.000,14.827,15.3241,183.481,48.10,11.908
196378689,2.000,14.940,15.2574,181.832,49.70,11.912
196383159,2.000,14.964,15.1902,180.626,51.00,11.908
196387627,2.000,14.975,15.1231,180.916,45.50,11.908
196392095,2.000,14.929,15.0568,180.992,46.40,11.908
196396563,2.000,15.003,14.9893,178.397,53.80,11.908
196401026,2.000,15.070,14.9214,177.481,51.40,11.908
196405489,2.000,15.113,14.8543,177.359,46.40,11.908
196409956,2.000,15.163,14.7864,176.748,48.80,11.912
196414422,2.000,15.031,14.7193,175.969,45.30,11.908
196418890,2.000,15.151,14.6514,173.878,47.30,11.908
196423359,2.000,15.174,14.5836,173.191,42.40,11.908
196427826,2.000,15.185,14.5157,173.557,47.30,11.900
196432293,2.000,15.220,14.4478,171.298,48.80,11.912
196436760,2.000,15.254,14.3795,168.595,47.00,11.908
196441223,2.000,15.229,14.3113,166.992,46.10,11.908
196445686,2.000,15.192,14.2434,166.305,47.70,11.908
196450152,2.000,15.154,14.1759,164.886,44.00,11.908
196454618,2.000,15.263,14.1076,163.191,43.70,11.912
196459086,2.000,15.307,14.0386,162.061,46.20,11.908
196463554,2.000,15.307,13.9703,161.221,43.70,11.908
196468020,2.000,15.269,13.9021,159.985,41.50,11.916
196472487,2.000,15.247,13.8338,158.855,48.50,11.912
196476951,2.000,15.235,13.7652,157.878,46.60,11.916
196481414,2.000,15.265,13.6973,157.908,44.60,11.912
196485880,2.000,15.312,13.6283,156.366,42.70,11.916
196490348,2.000,15.333,13.5596,155.053,41.80,11.916
196494815,2.000,15.241,13.4921,154.351,46.40,11.912
196499282,2.000,15.298,13.4231,153.634,40.70,11.916
196503747,2.000,15.327,13.3545,153.328,42.90,11.908
196508214,2.000,15.333,13.2862,150.962,46.60,11.916
196512676,2.000,15.290,13.2179,149.176,49.00,11.912
196517139,2.000,15.191,13.1508,148.595,44.40,11.916
196521604,2.000,15.241,13.0826,146.794,45.10,11.920
196526069,2.000,15.198,13.0147,145.649,45.30,11.916
196530536,2.000,15.249,12.9464,144.031,45.10,11.920
196535003,2.000,15.230,12.8785,142.198,44.60,11.912
196539468,2.000,15.235,12.8103,141.481,45.10,11.908
196543932,2.000,15.202,12.7424,139.954,38.30,11.920
196548399,2.000,15.247,12.6741,137.603,51.40,11.912
196552849,2.000,15.163,12.6070,136.153,49.00,11.916
196557315,2.000,15.187,12.5388,134.992,52.10,11.908
196561782,2.000,15.166,12.4713,132.824,45.50,11.916
196566251,2.000,15.136,12.4034,130.977,47.50,11.912
196570720,2.000,15.178,12.3355,129.634,51.60,11.908
196575190,2.000,15.217,12.2669,128.366,47.30,11.908
196579658,2.000,15.181,12.1994,127.817,45.00,11.908
196584128,2.000,15.186,12.1311,126.244,47.20,11.908
196588593,2.000,15.254,12.0628,125.206,56.90,11.908
196593058,2.000,15.196,11.9953,124.031,54.30,11.908
196597525,2.000,15.191,11.9271,121.725,49.60,11.916
196601994,2.000,15.188,11.8592,120.550,56.70,11.908
196606464,2.000,15.383,11.7902,120.183,53.60,11.912
196610933,2.000,15.328,11.7219,119.939,47.50,11.912
196615402,2.000,15.334,11.6529,118.366,49.90,11.904
196619870,2.000,15.257,11.5854,117.313,50.30,11.904
196624334,2.000,15.359,11.5164,117.496,57.70,11.900
196628798,2.000,15.373,11.4477,115.725,50.70,11.912
196633264,2.000,15.397,11.3787,114.168,55.30,11.900
196637732,2.000,15.293,11.3108,114.046,53.40,11.908
196642199,2.000,15.479,11.2414,113.924,48.80,11.908
196646667,2.000,15.460,11.1724,113.649,48.60,11.908
196651137,2.000,15.395,11.1033,111.740,52.00,11.896
196655604,2.000,15.412,11.0343,110.489,45.50,11.900
196660073,2.000,15.465,10.9653,110.580,52.90,11.904
196664538,2.000,15.525,10.8955,109.985,52.30,11.908
196669003,2.000,15.494,10.8268,108.748,56.00,11.900
196673470,2.000,15.453,10.7578,108.031,45.00,11.916
196677937,2.000,15.487,10.6888,107.359,47.90,11.904
196682406,2.000,15.523,10.6194,106.886,47.70,11.908
196686875,2.000,15.478,10.5503,107.252,46.40,11.908
196691342,2.000,15.462,10.4813,105.038,41.50,11.904
196695811,2.000,15.408,10.4127,103.710,40.50,11.908
196700275,2.000,15.457,10.3436,103.527,53.10,11.896
196704740,2.000,15.408,10.2746,102.305,46.40,11.908
196709208,2.000,15.464,10.2056,100.702,41.10,11.908
196713675,2.000,15.452,10.1365,99.985,46.60,11.900
196718144,2.000,15.425,10.0679,99.389,47.90,11.908
196722612,2.000,15.436,9.9989,98.809,41.80,11.908
196727079,2.000,15.412,9.9298,97.740,40.70,11.904
196731547,2.000,15.342,9.8616,96.855,40.70,11.908
196736011,2.000,15.369,9.7925,96.351,52.00,11.908
196740475,2.000,15.368,9.7235,95.038,43.10,11.916
196744942,2.000,15.430,9.6545,93.756,47.20,11.908
196749410,2.000,15.392,9.5862,92.901,44.00,11.920
196753879,2.000,15.398,9.5172,92.351,45.90,11.908
196758348,2.000,15.409,9.4482,91.573,41.60,11.916
196762815,2.000,15.416,9.3795,90.916,44.20,11.904
196767284,2.000,15.417,9.3101,90.275,38.50,11.908
196771753,2.000,15.455,9.2415,89.053,39.40,11.912
196776217,2.000,15.480,9.1724,88.519,45.30,11.908
196780681,2.000,15.494,9.1030,88.458,46.80,11.912
196785148,2.000,15.508,9.0340,87.084,42.60,11.916
196789615,2.000,15.497,8.9646,87.115,45.10,11.908
196794083,2.000,15.539,8.8956,85.847,42.40,11.916
196798552,2.000,15.481,8.8261,85.954,42.70,11.912
196803019,2.000,15.523,8.7567,85.863,36.10,11.908
196807487,2.000,15.598,8.6869,85.160,39.10,11.908
196811951,2.000,15.589,8.6171,85.389,46.10,11.908
196816414,2.000,15.628,8.5473,84.275,44.40,11.916
196820881,2.000,15.654,8.4775,84.275,41.60,11.912
196825348,2.000,15.590,8.4081,83.664,43.10,11.916
196829815,2.000,15.663,8.3380,82.458,42.60,11.912
196834284,2.000,15.621,8.2682,82.443,38.70,11.920
196838750,2.000,15.652,8.1980,82.656,36.30,11.916
196843219,2.000,15.723,8.1270,81.893,39.20,11.908
196847682,2.000,15.819,8.0565,81.496,45.00,11.912
196852145,2.000,15.789,7.9863,80.840,42.40,11.916
196856610,2.000,15.722,7.9161,80.687,38.50,11.912
196861077,2.000,15.764,7.8455,79.710,42.20,11.916
196865544,2.000,15.832,7.7750,78.962,41.80,11.912
196870012,2.000,15.782,7.7048,78.229,35.40,11.920
196874478,2.000,15.800,7.6339,76.947,38.10,11.912
196878946,2.000,15.760,7.5637,75.527,35.20,11.912
196883409,2.000,15.727,7.4939,73.664,35.40,11.916
196887872,2.000,15.707,7.4241,72.412,41.80,11.916
196892338,2.000,15.659,7.3543,71.038,38.50,11.920
196896805,2.000,15.651,7.2841,69.328,41.10,11.912
196901271,2.000,15.625,7.2147,68.305,40.50,11.916
196905738,2.000,15.615,7.1449,67.588,35.70,11.916
196910205,2.000,15.629,7.0747,66.886,39.10,11.916
196914671,2.000,15.602,7.0053,66.092,34.40,11.920
196919134,2.000,15.647,6.9355,65.008,37.00,11.904
196923596,2.000,15.580,6.8661,64.031,33.30,11.916
196928061,2.000,15.576,6.7967,63.557,42.40,11.912
196932526,2.000,15.547,6.7273,63.008,41.80,11.916
196936993,2.000,15.605,6.6579,61.649,43.30,11.916
196941459,2.000,15.528,6.5888,61.084,40.00,11.916
196945924,2.000,15.571,6.5187,60.198,40.70,11.920
196950389,2.000,15.516,6.4500,58.733,37.40,11.916
196954846,2.000,15.527,6.3810,58.153,38.70,11.908
196959295,2.000,15.499,6.3119,57.313,36.80,11.912
196963762,2.000,15.543,6.2422,56.336,40.50,11.904
196968230,2.000,15.515,6.1731,55.389,45.70,11.916
196972698,2.000,15.463,6.1041,53.588,47.90,11.904
196977167,2.000,15.527,6.0347,53.069,45.30,11.912
196981637,2.000,15.506,5.9657,52.702,47.50,11.908
196986106,2.000,15.529,5.8959,50.931,43.80,11.912
196990576,2.000,15.473,5.8268,49.573,42.90,11.916
196995041,2.000,15.501,5.7578,49.893,46.10,11.900
196999506,2.000,15.555,5.6880,49.802,43.10,11.908
197003973,2.000,15.481,5.6190,48.443,50.30,11.908
197008442,2.000,15.560,5.5496,48.092,51.40,11.908
197012912,2.000,15.644,5.4790,47.618,49.20,11.908
197017382,2.000,15.617,5.4092,47.603,51.40,11.908
197021850,2.000,15.628,5.3398,47.405,43.10,11.912
197026319,2.000,15.553,5.2704,46.412,43.70,11.908
197030783,2.000,15.694,5.2002,45.985,45.50,11.900
197035248,2.000,15.613,5.1308,46.015,43.50,11.904
197039715,2.000,15.598,5.0606,45.176,51.00,11.908
197044183,2.000,15.617,4.9908,44.687,52.90,11.908
197048652,2.000,15.638,4.9206,44.275,51.60,11.900
197053120,2.000,15.724,4.8504,44.046,49.60,11.908
197057587,2.000,15.683,4.7803,43.771,41.50,11.916
197062055,2.000,15.756,4.7093,43.130,45.30,11.912
197066519,2.000,15.690,4.6399,42.656,42.70,11.916
197070984,2.000,15.714,4.5697,42.473,39.60,11.908
197075450,2.000,15.641,4.4999,42.000,37.00,11.912
197079918,2.000,15.657,4.4301,40.733,50.80,11.908
197084387,2.000,15.761,4.3592,39.878,50.30,11.908
197088855,2.000,15.706,4.2898,39.649,41.80,11.920
197093323,2.000,15.601,4.2200,39.115,42.70,11.912
197097791,2.000,15.669,4.1502,38.061,40.00,11.916
197102255,2.000,15.555,4.0808,36.885,41.10,11.908
197106719,2.000,15.608,4.0110,36.366,35.90,11.904
197111186,2.000,15.588,3.9416,35.908,37.20,11.908
197115654,2.000,15.585,3.8718,34.611,47.20,11.904
197120122,2.000,15.571,3.8024,33.710,46.20,11.908
197124590,2.000,15.582,3.7329,34.046,39.10,11.908
197129058,2.000,15.548,3.6635,33.802,43.30,11.904
197133525,2.000,15.557,3.5937,33.374,36.30,11.916
197137992,2.000,15.541,3.5247,32.931,39.40,11.916
197142456,2.000,15.649,3.4545,32.962,35.40,11.924
197146922,2.000,15.559,3.3851,33.649,38.10,11.908
197151389,2.000,15.601,3.3149,33.466,32.20,11.916
197155857,2.000,15.559,3.2455,32.901,43.30,11.916
197160326,2.000,15.685,3.1753,33.206,41.50,11.912
197164794,2.000,15.620,3.1055,33.328,41.30,11.916
197169262,2.000,15.629,3.0357,32.855,35.90,11.916
197173732,2.000,15.701,2.9656,32.290,37.20,11.920
197178196,2.000,15.641,2.8965,32.412,37.20,11.916
197182660,2.000,15.692,2.8260,32.550,36.50,11.912
197187126,2.000,15.719,2.7562,32.137,31.30,11.920
197191594,2.000,15.712,2.6860,31.176,42.60,11.912
197196063,2.000,15.690,2.6162,31.084,42.00,11.916
197200531,2.000,15.638,2.5464,31.328,40.50,11.912
197204999,2.000,15.687,2.4762,30.916,35.90,11.916
197209468,2.000,15.700,2.4057,30.260,37.00,11.920
197213931,2.000,15.734,2.3351,30.137,38.70,11.916
197218395,2.000,15.735,2.2649,30.122,31.70,11.924
197222861,2.000,15.745,2.1947,29.634,32.20,11.920
197227328,2.000,15.782,2.1238,29.084,34.60,11.912
197231795,2.000,15.751,2.0536,28.977,40.70,11.916
197236263,2.000,15.823,1.9831,28.901,40.90,11.916
197240730,2.000,15.784,1.9129,28.397,33.50,11.920
197245198,2.000,15.757,1.8419,27.511,36.80,11.916
197249661,2.000,15.865,1.7706,27.099,35.70,11.920
197254123,2.000,15.863,1.7000,26.992,31.50,11.924
197258589,2.000,15.808,1.6299,26.718,27.30,11.920
197263055,2.000,15.878,1.5585,26.107,31.50,11.920
197267523,2.000,15.876,1.4876,25.695,40.20,11.916
197271991,2.000,15.851,1.4170,25.420,37.20,11.920
197276457,2.000,15.844,1.3457,24.931,31.70,11.916
197280925,2.000,15.819,1.2751,24.534,35.00,11.920
197285389,2.000,15.825,1.2042,24.229,34.60,11.924
197289852,2.000,15.762,1.1340,24.122,30.60,11.924
197294319,2.000,15.831,1.0630,23.557,29.10,11.928
197298785,2.000,15.777,0.9929,23.237,31.50,11.920
197303253,2.000,15.797,0.9227,22.992,33.00,11.912
197307719,2.000,15.776,0.8521,22.870,34.60,11.928
197312185,2.000,15.732,0.7819,22.565,34.60,11.916
197316652,2.000,15.697,0.7114,22.275,34.40,11.924
197321113,2.000,15.778,0.6408,21.863,38.30,11.916
197325575,2.000,15.685,0.5710,21.954,28.00,11.928
197330040,2.000,15.680,0.5008,21.817,31.90,11.920
197334505,2.000,15.666,0.4310,20.809,33.30,11.912
197338971,2.000,15.676,0.3613,20.611,34.80,11.916
197343438,2.000,15.680,0.2911,20.580,28.90,11.920
197347902,2.000,15.709,0.2205,20.305,38.10,11.920
197352367,2.000,15.662,0.1511,19.786,41.60,11.912
197356816,2.000,15.656,0.0813,19.053,42.20,11.916
197361267,2.000,15.711,0.0115,19.099,32.20,11.924
197365735,2.000,15.731,-0.0587,19.221,36.50,11.916
197370204,2.000,15.644,-0.1285,18.198,38.50,11.920
197374673,2.000,15.658,-0.1983,18.092,38.10,11.908
197379142,2.000,15.691,-0.2684,17.863,33.00,11.912
197383611,2.000,15.665,-0.3386,17.802,44.60,11.916
197388079,2.000,15.699,-0.4084,17.206,49.60,11.908
197392544,2.000,15.648,-0.4786,16.550,44.60,11.916
197397009,2.000,15.688,-0.5488,16.641,39.80,11.916
197401477,2.000,15.681,-0.6190,16.489,44.40,11.916
197405945,2.000,15.640,-0.6884,15.557,43.10,11.920
197410414,2.000,15.728,-0.7589,15.145,42.20,11.916
197414883,2.000,15.770,-0.8295,14.992,35.70,11.912
197419353,2.000,15.749,-0.8997,14.641,43.30,11.904
197423821,2.000,15.621,-0.9695,14.336,51.80,11.908
197428291,2.000,15.703,-1.0397,13.985,47.20,11.908
197432755,2.000,15.770,-1.1102,13.847,45.90,11.912
197437219,2.000,15.803,-1.1808,13.450,47.20,11.912
197441686,2.000,15.702,-1.2510,13.008,42.60,11.912
197446154,2.000,15.800,-1.3215,12.748,40.90,11.916
197450622,2.000,15.807,-1.3921,12.748,38.70,11.908
197455090,2.000,15.777,-1.4627,12.397,44.60,11.900
197459558,2.000,15.767,-1.5332,11.649,46.20,11.916
197464028,2.000,15.818,-1.6045,11.420,44.40,11.908
197468491,2.000,15.778,-1.6747,11.496,44.00,11.916
197472956,2.000,15.734,-1.7445,11.206,47.20,11.912
197477423,2.000,15.746,-1.8155,11.008,38.90,11.916
197481890,2.000,15.812,-1.8864,10.702,37.90,11.920
197486360,2.000,15.765,-1.9566,10.580,41.30,11.912
197490829,2.000,15.786,-2.0268,10.427,40.50,11.904
197495297,2.000,15.750,-2.0970,10.076,33.70,11.916
197499767,2.000,15.733,-2.1675,9.618,42.70,11.916
197504231,2.000,15.666,-2.2373,9.450,43.70,11.908
197508695,2.000,15.743,-2.3079,9.405,43.80,11.904
197513162,2.000,15.751,-2.3781,9.191,34.80,11.916
197517629,2.000,15.714,-2.4482,9.053,38.10,11.908
197522098,2.000,15.691,-2.5184,9.038,41.10,11.904
197526568,2.000,15.684,-2.5886,9.145,36.50,11.908
197531035,2.000,15.657,-2.6588,9.099,32.60,11.908
197535504,2.000,15.727,-2.7293,8.824,32.80,11.912
197539968,2.000,15.694,-2.7991,8.580,44.60,11.908
197544433,2.000,15.761,-2.8701,8.718,39.80,11.916
197548899,2.000,15.682,-2.9399,8.427,34.60,11.920
197553368,2.000,15.699,-3.0101,7.756,41.60,11.916
197557836,2.000,15.675,-3.0802,7.588,40.30,11.920
197562305,2.000,15.709,-3.1508,7.588,34.80,11.920
197566773,2.000,15.724,-3.2206,7.252,32.80,11.916
197571242,2.000,15.728,-3.2908,6.687,35.40,11.916
197575705,2.000,15.693,-3.3610,6.458,36.80,11.912
197580170,2.000,15.764,-3.4315,6.656,36.30,11.916
197584637,2.000,15.762,-3.5017,6.427,36.30,11.916
197589105,2.000,15.752,-3.5719,5.863,40.90,11.920
197593573,2.000,15.782,-3.6424,5.573,39.60,11.916
197598041,2.000,15.748,-3.7130,5.756,33.20,11.920
197602507,2.000,15.775,-3.7836,5.588,34.60,11.920
197606974,2.000,15.789,-3.8541,4.977,36.10,11.912
197611437,2.000,15.824,-3.9251,4.733,33.70,11.916
197615900,2.000,15.823,-3.9956,4.824,35.00,11.920
197620366,2.000,15.780,-4.0662,4.702,37.60,11.916
197624833,2.000,15.807,-4.1371,4.198,38.70,11.920
197629300,2.000,15.875,-4.2081,3.985,38.30,11.912
197633768,2.000,15.874,-4.2790,4.061,31.70,11.928
197638235,2.000,15.925,-4.3500,3.985,36.50,11.916
197642702,2.000,15.913,-4.4209,3.649,33.70,11.928
197647165,2.000,15.955,-4.4926,3.481,33.00,11.924
197651628,2.000,15.943,-4.5636,3.496,30.60,11.920
197656094,2.000,15.917,-4.6345,3.313,36.50,11.916
197660561,2.000,15.909,-4.7059,2.840,37.40,11.920
197665029,2.000,15.998,-4.7776,2.687,35.70,11.924
197669496,2.000,15.994,-4.8489,2.687,32.60,11.928
197673963,2.000,15.917,-4.9199,2.550,36.30,11.920
197678431,2.000,15.896,-4.9912,2.229,31.10,11.928
