# test 3/6: spin +3.0V -> reverse to -2.0V [rep 2/3]
# from=3.00V to=-2.00V rep=2 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
183514394,-2.000,-13.015,-39.8106,-296.107,61.90,11.892
183518862,-2.000,-13.117,-39.7516,-294.000,60.60,11.900
183523332,-2.000,-13.123,-39.6925,-292.489,57.10,11.900
183527801,-2.000,-13.198,-39.6331,-290.046,60.10,11.900
183532269,-2.000,-13.288,-39.5733,-290.290,60.20,11.900
183536736,-2.000,-13.391,-39.5130,-290.611,59.00,11.900
183541203,-2.000,-13.493,-39.4528,-290.244,59.90,11.896
183545667,-2.000,-13.512,-39.3926,-288.305,56.20,11.904
183550132,-2.000,-13.447,-39.3324,-285.405,59.70,11.900
183554600,-2.000,-13.519,-39.2718,-283.954,54.50,11.908
183559068,-2.000,-13.631,-39.2108,-285.191,54.20,11.900
183563538,-2.000,-13.766,-39.1487,-282.687,53.40,11.896
183568006,-2.000,-13.713,-39.0874,-281.496,55.80,11.900
183572474,-2.000,-13.809,-39.0256,-281.893,53.60,11.896
183576941,-2.000,-13.817,-38.9639,-280.931,55.10,11.896
183581408,-2.000,-13.791,-38.9018,-280.244,51.80,11.900
183585873,-2.000,-13.934,-38.8396,-278.397,52.00,11.900
183590337,-2.000,-13.887,-38.7779,-276.824,53.40,11.896
183594807,-2.000,-13.890,-38.7158,-277.313,49.20,11.900
183599275,-2.000,-13.973,-38.6525,-277.069,50.30,11.904
183603744,-2.000,-13.973,-38.5904,-275.359,46.10,11.908
183608213,-2.000,-14.043,-38.5275,-276.229,52.50,11.908
183612683,-2.000,-14.046,-38.4642,-273.985,51.20,11.908
183617151,-2.000,-14.121,-38.4013,-273.954,52.50,11.908
183621619,-2.000,-14.091,-38.3384,-272.076,47.70,11.912
183626083,-2.000,-14.004,-38.2759,-268.260,49.40,11.908
183630548,-2.000,-14.086,-38.2130,-267.664,52.10,11.908
183635018,-2.000,-14.140,-38.1497,-268.534,45.90,11.912
183639487,-2.000,-14.135,-38.0861,-266.779,49.00,11.904
183643956,-2.000,-14.168,-38.0224,-265.679,50.30,11.912
183648425,-2.000,-14.180,-37.9591,-264.458,52.10,11.908
183652895,-2.000,-14.223,-37.8955,-262.321,52.00,11.904
183657363,-2.000,-14.250,-37.8322,-260.443,49.20,11.912
183661831,-2.000,-14.225,-37.7689,-260.137,47.70,11.912
183666296,-2.000,-14.254,-37.7052,-258.305,46.20,11.904
183670746,-2.000,-14.313,-37.6412,-257.817,51.80,11.900
183675212,-2.000,-14.305,-37.5768,-257.099,45.00,11.908
183679677,-2.000,-14.264,-37.5131,-256.351,50.10,11.912
183684142,-2.000,-14.355,-37.4491,-254.321,54.20,11.908
183688608,-2.000,-14.357,-37.3846,-254.397,53.10,11.912
183693074,-2.000,-14.395,-37.3202,-256.977,47.50,11.904
183697540,-2.000,-14.461,-37.2558,-255.160,49.40,11.908
183702004,-2.000,-14.410,-37.1917,-252.122,48.10,11.912
183706466,-2.000,-14.470,-37.1266,-250.550,48.10,11.912
183710928,-2.000,-14.411,-37.0625,-247.786,51.60,11.904
183715396,-2.000,-14.387,-36.9985,-245.649,46.60,11.900
183719862,-2.000,-14.470,-36.9333,-242.992,53.60,11.908
183724330,-2.000,-14.485,-36.8681,-241.145,54.30,11.908
183728797,-2.000,-14.499,-36.8033,-241.786,57.80,11.904
183733263,-2.000,-14.632,-36.7377,-243.130,47.30,11.916
183737730,-2.000,-14.537,-36.6733,-240.214,53.60,11.904
183742196,-2.000,-14.523,-36.6081,-240.061,56.20,11.904
183746659,-2.000,-14.676,-36.5425,-238.229,54.20,11.900
183751122,-2.000,-14.602,-36.4777,-234.824,48.50,11.900
183755589,-2.000,-14.630,-36.4121,-234.550,54.20,11.900
183760055,-2.000,-14.661,-36.3469,-232.366,61.00,11.908
183764523,-2.000,-14.660,-36.2809,-229.939,59.00,11.908
183768991,-2.000,-14.620,-36.2158,-229.099,60.60,11.900
183773457,-2.000,-14.771,-36.1494,-229.267,52.00,11.908
183777924,-2.000,-14.721,-36.0838,-228.336,50.70,11.908
183782389,-2.000,-14.747,-36.0179,-226.382,54.30,11.908
183786852,-2.000,-14.639,-35.9527,-224.473,53.40,11.900
183791316,-2.000,-14.729,-35.8867,-222.931,47.30,11.880
183795783,-2.000,-14.785,-35.8208,-223.023,64.70,11.896
183800250,-2.000,-14.692,-35.7548,-220.992,63.40,11.900
183804717,-2.000,-14.750,-35.6892,-218.962,60.60,11.900
183809185,-2.000,-14.753,-35.6233,-218.290,58.80,11.900
183813651,-2.000,-14.746,-35.5569,-218.260,61.20,11.900
183818117,-2.000,-14.857,-35.4906,-217.618,53.20,11.896
183822580,-2.000,-14.841,-35.4242,-216.657,52.30,11.900
183827043,-2.000,-14.840,-35.3583,-215.847,57.70,11.896
183831511,-2.000,-14.877,-35.2915,-214.916,61.50,11.896
183835979,-2.000,-14.878,-35.2248,-212.550,57.70,11.904
183840448,-2.000,-14.840,-35.1588,-211.176,54.50,11.908
183844916,-2.000,-14.946,-35.0921,-211.084,59.10,11.900
183849385,-2.000,-14.911,-35.0254,-209.557,52.30,11.908
183853852,-2.000,-14.935,-34.9587,-208.901,54.20,11.908
183858319,-2.000,-15.004,-34.8915,-207.710,51.20,11.908
183862783,-2.000,-15.037,-34.8244,-206.916,49.60,11.908
183867248,-2.000,-15.026,-34.7573,-206.336,53.10,11.904
183871716,-2.000,-15.007,-34.6902,-205.939,58.80,11.900
183876183,-2.000,-15.072,-34.6227,-205.649,52.10,11.912
183880652,-2.000,-15.098,-34.5552,-204.870,52.30,11.908
183885121,-2.000,-15.113,-34.4877,-203.969,52.30,11.908
183889588,-2.000,-15.091,-34.4202,-201.740,50.50,11.912
183894055,-2.000,-15.063,-34.3527,-199.908,45.10,11.916
183898519,-2.000,-15.097,-34.2852,-198.824,50.50,11.900
183902984,-2.000,-15.150,-34.2174,-197.191,53.60,11.900
183907453,-2.000,-15.162,-34.1499,-195.679,44.00,11.920
183911921,-2.000,-15.133,-34.0824,-192.687,50.70,11.908
183916390,-2.000,-15.137,-34.0149,-190.427,49.40,11.916
183920858,-2.000,-15.120,-33.9470,-189.527,53.60,11.912
183925327,-2.000,-15.152,-33.8791,-188.290,43.80,11.916
183929795,-2.000,-15.171,-33.8112,-187.221,206.50,11.956
183934261,-2.000,-15.229,-33.7434,-184.397,56.00,11.908
183938726,-2.000,-15.200,-33.6755,-181.939,50.70,11.900
183943190,-2.000,-15.250,-33.6072,-181.267,47.90,11.896
183947658,-2.000,-15.219,-33.5390,-180.397,60.40,11.900
183952125,-2.000,-15.223,-33.4711,-179.969,55.50,11.908
183956593,-2.000,-15.291,-33.4020,-178.641,55.10,11.908
183961062,-2.000,-15.364,-33.3334,-178.046,48.80,11.908
183965529,-2.000,-15.398,-33.2640,-177.344,53.80,11.908
183969997,-2.000,-15.458,-33.1950,-176.565,48.10,11.912
183974462,-2.000,-15.456,-33.1255,-175.145,47.00,11.908
183978926,-2.000,-15.456,-33.0569,-173.649,51.00,11.904
183983395,-2.000,-15.489,-32.9875,-172.504,54.70,11.912
183987863,-2.000,-15.503,-32.9181,-172.122,52.70,11.912
183992332,-2.000,-15.546,-32.8483,-171.099,45.70,11.912
183996801,-2.000,-15.571,-32.7785,-169.481,52.50,11.912
184001269,-2.000,-15.528,-32.7091,-166.718,46.20,11.912
184005736,-2.000,-15.518,-32.6397,-165.450,45.50,11.916
184010200,-2.000,-15.509,-32.5706,-165.893,46.60,11.912
184014665,-2.000,-15.658,-32.5004,-166.153,44.80,11.908
184019134,-2.000,-15.652,-32.4303,-167.084,38.90,11.904
184023602,-2.000,-15.683,-32.3597,-167.008,47.70,11.908
184028072,-2.000,-15.539,-32.2911,-165.313,47.20,11.916
184032542,-2.000,-15.587,-32.2213,-162.550,54.00,11.908
184037010,-2.000,-15.671,-32.1511,-162.321,41.30,11.920
184041478,-2.000,-15.655,-32.0809,-162.504,45.50,11.912
184045943,-2.000,-15.591,-32.0119,-161.771,42.70,11.916
184050408,-2.000,-15.603,-31.9421,-160.382,47.90,11.908
184054879,-2.000,-15.582,-31.8719,-158.137,43.10,11.908
184059349,-2.000,-15.588,-31.8025,-158.611,46.80,11.916
184063818,-2.000,-15.540,-31.7327,-157.847,51.00,11.916
184068288,-2.000,-15.624,-31.6625,-155.206,51.60,11.912
184072758,-2.000,-15.603,-31.5931,-153.252,45.50,11.916
184077226,-2.000,-15.510,-31.5237,-152.702,45.50,11.912
184081694,-2.000,-15.632,-31.4531,-152.687,46.60,11.916
184086143,-2.000,-15.610,-31.3837,-153.115,51.20,11.912
184090593,-2.000,-15.731,-31.3135,-152.718,41.80,11.908
184095058,-2.000,-15.631,-31.2441,-149.863,44.40,11.900
184099522,-2.000,-15.586,-31.1747,-149.359,58.80,11.904
184103988,-2.000,-15.667,-31.1045,-148.107,57.50,11.908
184108455,-2.000,-15.738,-31.0336,-147.542,51.00,11.912
184112921,-2.000,-15.660,-30.9638,-147.878,51.60,11.908
184117386,-2.000,-15.676,-30.8936,-145.924,55.50,11.908
184121849,-2.000,-15.638,-30.8238,-141.435,55.10,11.908
184126311,-2.000,-15.634,-30.7544,-141.695,47.90,11.896
184130778,-2.000,-15.658,-30.6842,-141.435,55.10,11.896
184135244,-2.000,-15.749,-30.6133,-139.771,48.30,11.904
184139711,-2.000,-15.740,-30.5427,-139.084,61.20,11.904
184144178,-2.000,-15.856,-30.4718,-137.954,55.10,11.908
184148644,-2.000,-15.688,-30.4020,-137.313,60.10,11.904
184153110,-2.000,-15.797,-30.3314,-136.427,59.50,11.904
184157572,-2.000,-15.898,-30.2601,-134.153,53.20,11.912
184162035,-2.000,-15.823,-30.1895,-134.443,52.90,11.908
184166502,-2.000,-15.921,-30.1182,-135.786,55.60,11.896
184170969,-2.000,-15.935,-30.0472,-132.733,52.10,11.900
184175437,-2.000,-15.861,-29.9767,-131.114,63.40,11.904
184179904,-2.000,-15.987,-29.9050,-130.870,54.50,11.912
184184370,-2.000,-15.976,-29.8336,-130.351,62.30,11.900
184188836,-2.000,-15.932,-29.7627,-129.786,54.70,11.908
184193299,-2.000,-15.914,-29.6917,-127.863,53.60,11.908
184197762,-2.000,-15.924,-29.6208,-127.053,52.00,11.908
184202229,-2.000,-15.986,-29.5487,-127.695,53.10,11.892
184206696,-2.000,-15.970,-29.4774,-126.321,50.70,11.900
184211163,-2.000,-15.925,-29.4064,-125.481,41.30,11.912
184215631,-2.000,-15.942,-29.3351,-125.374,56.20,11.908
184220098,-2.000,-15.906,-29.2641,-124.977,59.50,11.904
184224564,-2.000,-15.904,-29.1936,-124.000,51.40,11.912
184229027,-2.000,-15.975,-29.1215,-121.679,52.10,11.908
184233490,-2.000,-15.900,-29.0509,-120.824,49.70,11.912
184237958,-2.000,-15.972,-28.9792,-120.977,54.70,11.908
184242425,-2.000,-15.975,-28.9083,-118.855,45.00,11.904
184246894,-2.000,-15.843,-28.8377,-117.863,42.00,11.908
184251363,-2.000,-15.898,-28.7664,-116.565,57.30,11.900
184255830,-2.000,-15.893,-28.6958,-115.695,56.40,11.904
184260297,-2.000,-15.888,-28.6245,-114.855,51.00,11.904
184264762,-2.000,-15.890,-28.5535,-113.359,49.90,11.904
184269226,-2.000,-15.866,-28.4826,-111.466,50.50,11.904
184273694,-2.000,-15.838,-28.4116,-111.099,52.90,11.900
184278162,-2.000,-15.887,-28.3407,-109.908,44.00,11.916
184282630,-2.000,-15.884,-28.2697,-108.382,46.10,11.904
184287099,-2.000,-15.986,-28.1980,-107.695,47.30,11.904
184291568,-2.000,-15.979,-28.1271,-105.924,56.70,11.908
184296035,-2.000,-15.887,-28.0561,-104.489,51.60,11.912
184300499,-2.000,-15.935,-27.9852,-104.168,49.40,11.912
184304963,-2.000,-15.960,-27.9138,-103.084,53.10,11.900
184309433,-2.000,-16.002,-27.8421,-101.603,48.60,11.912
184313900,-2.000,-15.948,-27.7712,-101.389,45.70,11.912
184318369,-2.000,-15.946,-27.6995,-100.626,42.90,11.904
184322838,-2.000,-15.923,-27.6281,-99.924,48.30,11.908
184327306,-2.000,-15.956,-27.5564,-99.115,56.90,11.908
184331774,-2.000,-16.002,-27.4847,-97.679,49.00,11.916
184336238,-2.000,-16.025,-27.4130,-96.824,49.00,11.912
184340702,-2.000,-16.084,-27.3409,-95.206,48.10,11.912
184345171,-2.000,-16.103,-27.2692,-94.855,50.30,11.916
184349639,-2.000,-16.059,-27.1975,-94.595,45.50,11.916
184354108,-2.000,-16.110,-27.1254,-94.092,39.60,11.920
184358576,-2.000,-16.156,-27.0533,-92.855,46.20,11.908
184363043,-2.000,-16.171,-26.9808,-91.863,39.20,11.908
184367510,-2.000,-16.230,-26.9079,-90.702,48.50,11.916
184371974,-2.000,-16.186,-26.8362,-90.214,47.30,11.912
184376438,-2.000,-16.166,-26.7641,-89.145,43.80,11.916
184380906,-2.000,-16.145,-26.6916,-88.198,49.60,11.908
184385373,-2.000,-16.216,-26.6188,-87.603,40.70,11.920
184389842,-2.000,-16.278,-26.5463,-86.534,38.70,11.920
184394311,-2.000,-16.273,-26.4738,-85.756,42.20,11.912
184398778,-2.000,-16.272,-26.4013,-84.565,41.10,11.916
184403246,-2.000,-16.188,-26.3289,-83.649,47.00,11.916
184407710,-2.000,-16.187,-26.2568,-82.947,41.30,11.920
184412175,-2.000,-16.202,-26.1847,-82.092,44.20,11.916
184416643,-2.000,-16.183,-26.1122,-81.008,47.30,11.912
184421111,-2.000,-16.148,-26.0409,-79.634,40.00,11.920
184425580,-2.000,-16.206,-25.9684,-77.969,38.70,11.920
184430049,-2.000,-16.073,-25.8967,-77.069,36.80,11.920
184434518,-2.000,-16.128,-25.8242,-75.527,43.80,11.912
184438986,-2.000,-16.073,-25.7525,-75.084,35.20,11.916
184443451,-2.000,-15.995,-25.6811,-73.786,46.10,11.920
184447917,-2.000,-16.067,-25.6094,-73.160,46.80,11.916
184452386,-2.000,-16.079,-25.5377,-72.733,45.10,11.916
184456854,-2.000,-16.082,-25.4656,-72.382,43.30,11.912
184461324,-2.000,-16.090,-25.3935,-71.069,42.00,11.916
184465793,-2.000,-16.060,-25.3222,-70.092,40.50,11.916
184470262,-2.000,-15.983,-25.2509,-69.496,42.70,11.904
184474730,-2.000,-16.026,-25.1788,-68.458,39.60,11.908
184479180,-2.000,-16.014,-25.1074,-67.374,43.30,11.900
184483630,-2.000,-16.048,-25.0357,-66.489,45.90,11.908
184488095,-2.000,-15.946,-24.9648,-65.435,51.60,11.908
184492559,-2.000,-15.961,-24.8931,-64.076,51.60,11.908
184497026,-2.000,-15.997,-24.8213,-62.260,50.80,11.908
184501492,-2.000,-16.018,-24.7496,-60.656,44.60,11.912
184505958,-2.000,-16.039,-24.6783,-60.275,46.80,11.900
184510423,-2.000,-16.003,-24.6066,-59.084,49.70,11.896
184514885,-2.000,-16.037,-24.5353,-58.015,48.80,11.896
184519348,-2.000,-16.011,-24.4635,-57.298,52.30,11.908
184523814,-2.000,-16.108,-24.3918,-56.473,59.50,11.900
184528281,-2.000,-16.124,-24.3197,-55.817,57.10,11.900
184532747,-2.000,-16.089,-24.2480,-54.626,57.80,11.896
184537214,-2.000,-16.132,-24.1755,-53.481,46.40,11.908
184541681,-2.000,-16.055,-24.1042,-52.901,51.40,11.908
184546146,-2.000,-16.064,-24.0321,-51.771,54.50,11.904
184550609,-2.000,-16.149,-23.9600,-50.656,50.80,11.892
184555071,-2.000,-16.069,-23.8883,-49.725,46.40,11.904
184559539,-2.000,-16.137,-23.8158,-48.733,59.30,11.896
184564005,-2.000,-16.135,-23.7441,-47.603,60.60,11.900
184568472,-2.000,-16.131,-23.6720,-46.336,60.20,11.900
184572939,-2.000,-16.205,-23.5988,-45.695,48.50,11.912
184577405,-2.000,-16.192,-23.5267,-44.718,52.30,11.904
184581871,-2.000,-16.161,-23.4549,-43.634,53.40,11.896
184586334,-2.000,-16.118,-23.3832,-42.290,53.20,11.904
184590799,-2.000,-16.127,-23.3108,-41.496,45.00,11.900
184595266,-2.000,-16.206,-23.2383,-41.191,46.10,11.908
184599734,-2.000,-16.181,-23.1662,-39.664,58.80,11.900
184604201,-2.000,-16.197,-23.0941,-38.641,57.50,11.900
184608668,-2.000,-16.186,-23.0216,-37.771,49.60,11.908
184613135,-2.000,-16.115,-22.9499,-37.023,47.90,11.908
184617599,-2.000,-16.113,-22.8782,-36.244,49.90,11.908
184622063,-2.000,-16.200,-22.8061,-35.191,55.10,11.904
184626531,-2.000,-16.122,-22.7340,-34.885,42.20,11.900
184630999,-2.000,-16.150,-22.6615,-34.672,45.10,11.908
184635468,-2.000,-16.094,-22.5902,-34.031,52.90,11.900
184639936,-2.000,-16.061,-22.5181,-33.023,59.50,11.896
184644405,-2.000,-16.123,-22.4464,-32.763,51.80,11.908
184648871,-2.000,-16.167,-22.3739,-32.458,42.70,11.916
184653335,-2.000,-16.070,-22.3022,-31.344,51.20,11.908
184657800,-2.000,-16.167,-22.2297,-30.748,52.90,11.900
184662270,-2.000,-16.144,-22.1580,-30.351,43.50,11.916
184666738,-2.000,-16.134,-22.0859,-29.740,41.10,11.908
184671208,-2.000,-16.108,-22.0138,-28.763,42.90,11.908
184675676,-2.000,-16.106,-21.9417,-27.527,59.50,11.896
184680144,-2.000,-16.191,-21.8688,-27.176,47.00,11.912
184684611,-2.000,-16.146,-21.7971,-26.443,45.00,11.912
184689074,-2.000,-16.144,-21.7250,-24.763,47.50,11.908
184693539,-2.000,-16.171,-21.6529,-23.664,51.60,11.900
184698008,-2.000,-16.219,-21.5804,-22.672,43.30,11.904
184702476,-2.000,-16.136,-21.5083,-21.664,38.70,11.900
184706945,-2.000,-16.168,-21.4362,-20.748,42.70,11.904
184711413,-2.000,-16.125,-21.3641,-19.588,58.00,11.896
184715881,-2.000,-16.161,-21.2920,-19.237,46.80,11.908
184720349,-2.000,-16.256,-21.2188,-18.382,46.20,11.908
184724814,-2.000,-16.237,-21.1467,-17.603,44.40,11.904
184729279,-2.000,-16.267,-21.0738,-17.221,50.10,11.908
184733747,-2.000,-16.255,-21.0010,-16.947,42.00,11.908
184738215,-2.000,-16.265,-20.9285,-16.519,40.20,11.916
184742684,-2.000,-16.254,-20.8556,-15.634,40.90,11.908
184747152,-2.000,-16.374,-20.7824,-15.038,42.20,11.908
184751619,-2.000,-16.392,-20.7087,-14.626,50.80,11.908
184756086,-2.000,-16.378,-20.6355,-13.710,42.70,11.912
184760550,-2.000,-16.432,-20.5622,-12.824,43.50,11.912
184765014,-2.000,-16.367,-20.4898,-11.740,45.70,11.908
184769482,-2.000,-16.391,-20.4165,-11.115,43.10,11.916
184773950,-2.000,-16.448,-20.3429,-10.366,40.90,11.912
184778419,-2.000,-16.361,-20.2696,-9.191,33.50,11.912
184782888,-2.000,-16.418,-20.1960,-8.473,41.10,11.908
184787357,-2.000,-16.418,-20.1231,-7.802,47.70,11.908
184791824,-2.000,-16.317,-20.0499,-7.069,41.50,11.916
184796289,-2.000,-16.349,-19.9770,-5.893,40.50,11.916
184800753,-2.000,-16.323,-19.9038,-5.252,40.30,11.916
184805221,-2.000,-16.365,-19.8305,-4.840,43.30,11.912
184809690,-2.000,-16.284,-19.7584,-3.802,35.40,11.912
184814160,-2.000,-16.297,-19.6852,-2.687,35.40,11.916
184818629,-2.000,-16.305,-19.6123,-1.679,39.40,11.908
184823098,-2.000,-16.291,-19.5398,-1.023,38.30,11.908
184827567,-2.000,-16.235,-19.4670,-0.275,43.10,11.916
184832032,-2.000,-16.209,-19.3949,0.687,45.10,11.912
