# test 5/6: spin +3.0V -> reverse to -2.0V [rep 3/3]
# from=3.00V to=-2.00V rep=3 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
209327488,-2.000,-13.473,-43.5934,-300.870,64.50,11.872
209331954,-2.000,-13.584,-43.5317,-299.420,68.30,11.872
209336419,-2.000,-13.634,-43.4711,-298.718,68.30,11.868
209340882,-2.000,-13.701,-43.4097,-298.595,66.00,11.872
209345344,-2.000,-13.747,-43.3480,-298.885,69.80,11.864
209349812,-2.000,-13.785,-43.2859,-297.023,61.90,11.876
209354279,-2.000,-13.833,-43.2237,-295.649,63.00,11.868
209358745,-2.000,-13.910,-43.1612,-297.282,60.40,11.856
209363212,-2.000,-14.063,-43.0976,-296.947,73.00,11.860
209367679,-2.000,-14.022,-43.0351,-295.527,66.50,11.868
209372146,-2.000,-14.035,-42.9729,-294.137,68.70,11.868
209376611,-2.000,-14.129,-42.9089,-292.076,67.40,11.868
209381074,-2.000,-14.144,-42.8456,-291.527,63.40,11.868
209385538,-2.000,-14.224,-42.7823,-291.634,66.10,11.864
209390006,-2.000,-14.288,-42.7183,-289.954,63.00,11.852
209394473,-2.000,-14.291,-42.6543,-289.176,57.70,11.860
209398939,-2.000,-14.323,-42.5902,-286.702,72.60,11.860
209403407,-2.000,-14.415,-42.5250,-286.992,68.50,11.856
209407875,-2.000,-14.461,-42.4602,-287.863,62.50,11.868
209412341,-2.000,-14.526,-42.3954,-285.832,66.10,11.860
209416808,-2.000,-14.517,-42.3302,-283.450,64.10,11.868
209421271,-2.000,-14.484,-42.2658,-283.389,61.90,11.876
209425735,-2.000,-14.586,-42.2002,-285.237,60.40,11.876
209430202,-2.000,-14.713,-42.1342,-284.427,61.00,11.868
209434669,-2.000,-14.698,-42.0687,-283.603,55.60,11.868
209439137,-2.000,-14.730,-42.0027,-282.855,60.80,11.876
209443605,-2.000,-14.638,-41.9375,-281.695,70.00,11.868
209448072,-2.000,-14.760,-41.8712,-281.282,59.30,11.868
209452539,-2.000,-14.754,-41.8048,-280.183,58.00,11.876
209457005,-2.000,-14.752,-41.7392,-278.198,59.70,11.880
209461468,-2.000,-14.808,-41.6729,-278.412,59.00,11.880
209465931,-2.000,-14.825,-41.6062,-278.779,56.90,11.872
209470399,-2.000,-14.941,-41.5394,-277.267,55.50,11.868
209474866,-2.000,-14.880,-41.4727,-276.168,60.20,11.868
209479334,-2.000,-14.921,-41.4064,-277.282,59.50,11.876
209483804,-2.000,-14.977,-41.3392,-277.527,59.30,11.876
209488271,-2.000,-15.008,-41.2718,-276.779,62.80,11.876
209492738,-2.000,-15.022,-41.2046,-276.382,49.70,11.884
209497202,-2.000,-15.166,-41.1368,-276.733,54.50,11.880
209501666,-2.000,-15.168,-41.0689,-278.092,56.40,11.876
209506136,-2.000,-15.137,-41.0010,-276.779,51.40,11.880
209510603,-2.000,-15.144,-40.9335,-277.313,45.90,11.876
209515072,-2.000,-15.142,-40.8656,-276.244,55.10,11.880
209519541,-2.000,-15.215,-40.7974,-275.618,64.50,11.872
209524008,-2.000,-15.312,-40.7283,-275.176,50.80,11.884
209528476,-2.000,-15.337,-40.6601,-272.992,52.00,11.880
209532942,-2.000,-15.307,-40.5914,-272.260,54.00,11.880
209537406,-2.000,-15.347,-40.5232,-272.534,54.70,11.888
209541870,-2.000,-15.425,-40.4538,-272.672,49.40,11.880
209546338,-2.000,-15.417,-40.3851,-272.351,46.80,11.876
209550806,-2.000,-15.497,-40.3161,-271.298,59.30,11.880
209555274,-2.000,-15.470,-40.2471,-269.603,57.80,11.880
209559743,-2.000,-15.477,-40.1776,-269.435,48.60,11.888
209564211,-2.000,-15.464,-40.1082,-268.443,54.50,11.880
209568678,-2.000,-15.558,-40.0384,-268.504,49.20,11.884
209573142,-2.000,-15.610,-39.9686,-268.595,49.70,11.884
209577606,-2.000,-15.679,-39.8985,-267.954,47.50,11.884
209582074,-2.000,-15.627,-39.8290,-265.802,48.60,11.876
209586541,-2.000,-15.685,-39.7593,-264.947,45.00,11.884
209591010,-2.000,-15.636,-39.6895,-264.443,49.60,11.888
209595479,-2.000,-15.620,-39.6189,-263.725,51.00,11.884
209599946,-2.000,-15.743,-39.5483,-262.885,50.70,11.876
209604413,-2.000,-15.774,-39.4781,-261.023,48.30,11.888
209608878,-2.000,-15.731,-39.4076,-258.763,45.10,11.888
209613342,-2.000,-15.781,-39.3370,-259.191,47.30,11.888
209617811,-2.000,-15.817,-39.2665,-259.252,46.60,11.880
209622279,-2.000,-15.807,-39.1959,-255.695,41.10,11.884
209626748,-2.000,-15.798,-39.1253,-251.863,48.50,11.880
209631217,-2.000,-15.758,-39.0552,-250.931,51.20,11.880
209635684,-2.000,-15.825,-38.9846,-250.672,46.40,11.896
209640151,-2.000,-15.862,-38.9136,-249.710,45.10,11.888
209644615,-2.000,-15.808,-38.8435,-248.244,41.30,11.896
209649079,-2.000,-15.749,-38.7729,-246.931,48.30,11.892
209653547,-2.000,-15.776,-38.7027,-245.435,41.50,11.896
209658014,-2.000,-15.677,-38.6325,-243.863,40.30,11.896
209662484,-2.000,-15.735,-38.5620,-242.489,41.60,11.892
209666953,-2.000,-15.719,-38.4918,-241.496,50.80,11.888
209671422,-2.000,-15.766,-38.4216,-242.076,46.40,11.896
209675889,-2.000,-15.792,-38.3511,-240.641,40.20,11.892
209680356,-2.000,-15.724,-38.2809,-240.061,43.30,11.896
209684821,-2.000,-15.726,-38.2111,-237.405,51.60,11.888
209689292,-2.000,-15.723,-38.1409,-235.435,40.30,11.900
209693761,-2.000,-15.710,-38.0707,-234.855,41.60,11.888
209698231,-2.000,-15.670,-38.0009,-233.389,39.80,11.888
209702700,-2.000,-15.703,-37.9304,-231.557,56.00,11.888
209707168,-2.000,-15.717,-37.8602,-231.450,50.10,11.888
209711636,-2.000,-15.678,-37.7904,-229.481,40.70,11.900
209716102,-2.000,-15.682,-37.7202,-228.794,50.80,11.892
209720551,-2.000,-15.727,-37.6504,-229.221,52.50,11.888
209725017,-2.000,-15.739,-37.5802,-228.214,44.40,11.896
209729481,-2.000,-15.623,-37.5108,-225.817,44.00,11.892
209733948,-2.000,-15.676,-37.4406,-223.145,46.20,11.888
209738415,-2.000,-15.739,-37.3701,-221.740,52.50,11.876
209742881,-2.000,-15.662,-37.3003,-220.626,51.40,11.892
209747346,-2.000,-15.744,-37.2301,-218.321,51.80,11.888
209751810,-2.000,-15.642,-37.1607,-216.626,56.70,11.876
209756273,-2.000,-15.746,-37.0901,-216.611,59.70,11.880
209760737,-2.000,-15.717,-37.0203,-215.405,51.00,11.888
209765203,-2.000,-15.705,-36.9498,-214.901,49.00,11.892
209769669,-2.000,-15.696,-36.8796,-213.130,54.70,11.876
209774136,-2.000,-15.756,-36.8090,-211.221,52.90,11.876
209778602,-2.000,-15.757,-36.7385,-210.580,57.50,11.876
209783069,-2.000,-15.748,-36.6683,-209.664,60.20,11.880
209787535,-2.000,-15.780,-36.5977,-207.420,59.90,11.880
209791998,-2.000,-15.780,-36.5272,-206.153,62.30,11.880
209796462,-2.000,-15.738,-36.4570,-204.931,50.50,11.888
209800928,-2.000,-15.810,-36.3856,-204.550,56.60,11.888
209805395,-2.000,-15.844,-36.3147,-203.817,56.70,11.888
209809863,-2.000,-15.859,-36.2437,-203.359,51.80,11.880
209814331,-2.000,-15.935,-36.1724,-202.962,48.10,11.888
209818797,-2.000,-15.905,-36.1015,-200.137,58.40,11.888
209823263,-2.000,-15.854,-36.0309,-198.137,61.90,11.884
209827727,-2.000,-15.879,-35.9600,-197.847,57.70,11.880
209832190,-2.000,-15.887,-35.8890,-197.328,52.10,11.896
209836657,-2.000,-15.931,-35.8181,-196.031,58.00,11.888
209841123,-2.000,-15.876,-35.7475,-194.443,52.00,11.896
209845591,-2.000,-15.836,-35.6766,-192.931,51.00,11.880
209850059,-2.000,-15.852,-35.6056,-191.985,44.80,11.888
209854525,-2.000,-15.826,-35.5350,-189.969,60.10,11.884
209858992,-2.000,-15.772,-35.4649,-188.122,59.50,11.888
209863455,-2.000,-15.845,-35.3939,-187.374,56.00,11.892
209867919,-2.000,-15.805,-35.3234,-185.878,51.00,11.892
209872386,-2.000,-15.819,-35.2528,-184.550,55.80,11.888
209876854,-2.000,-15.811,-35.1819,-182.198,47.90,11.900
209881323,-2.000,-15.723,-35.1121,-181.038,50.30,11.896
209885791,-2.000,-15.735,-35.0419,-180.244,47.70,11.888
209890258,-2.000,-15.708,-34.9717,-178.336,51.00,11.884
209894725,-2.000,-15.697,-34.9015,-177.160,55.80,11.888
209899189,-2.000,-15.684,-34.8310,-176.565,55.60,11.896
209903653,-2.000,-15.728,-34.7608,-174.687,54.20,11.888
209908121,-2.000,-15.724,-34.6902,-170.412,53.80,11.896
209912588,-2.000,-15.662,-34.6208,-169.115,51.20,11.896
209917057,-2.000,-15.704,-34.5499,-168.641,46.20,11.900
209921525,-2.000,-15.751,-34.4793,-167.481,50.70,11.892
209925993,-2.000,-15.772,-34.4087,-165.496,47.50,11.888
209930460,-2.000,-15.757,-34.3389,-164.580,52.90,11.896
209934924,-2.000,-15.724,-34.2684,-163.511,55.80,11.888
209939389,-2.000,-15.814,-34.1974,-161.985,53.10,11.888
209943858,-2.000,-15.804,-34.1269,-161.038,54.70,11.896
209948326,-2.000,-15.832,-34.0563,-159.863,49.20,11.896
209952795,-2.000,-15.751,-33.9861,-159.389,46.20,11.904
209957263,-2.000,-15.810,-33.9152,-158.809,51.60,11.892
209961731,-2.000,-15.822,-33.8442,-157.756,42.60,11.888
209966198,-2.000,-15.936,-33.7729,-157.389,44.60,11.892
209970662,-2.000,-15.963,-33.7016,-156.763,52.50,11.888
209975126,-2.000,-15.908,-33.6306,-155.847,50.50,11.888
209979594,-2.000,-15.888,-33.5593,-154.656,54.00,11.884
209984062,-2.000,-15.922,-33.4880,-152.519,43.80,11.896
209988531,-2.000,-15.981,-33.4162,-151.511,45.90,11.896
209992999,-2.000,-15.973,-33.3453,-151.084,47.30,11.888
209997468,-2.000,-16.010,-33.2736,-150.595,42.00,11.888
210001934,-2.000,-16.022,-33.2015,-149.603,42.00,11.896
210006399,-2.000,-15.993,-33.1301,-147.435,42.90,11.896
210010864,-2.000,-16.068,-33.0584,-146.809,52.30,11.896
210015332,-2.000,-16.040,-32.9867,-146.763,48.80,11.900
210019800,-2.000,-16.067,-32.9146,-145.817,45.90,11.900
210024270,-2.000,-16.134,-32.8425,-144.382,41.10,11.904
210028739,-2.000,-16.109,-32.7704,-143.649,43.70,11.900
210033207,-2.000,-16.107,-32.6983,-142.962,42.70,11.904
210037674,-2.000,-16.111,-32.6262,-142.748,37.90,11.900
210042139,-2.000,-16.045,-32.5553,-141.099,40.00,11.904
210046603,-2.000,-16.046,-32.4832,-140.092,49.40,11.892
210051072,-2.000,-16.033,-32.4115,-138.702,47.50,11.904
210055540,-2.000,-15.971,-32.3401,-138.107,43.10,11.896
210060009,-2.000,-15.994,-32.2684,-136.763,38.30,11.908
210064478,-2.000,-16.017,-32.1971,-135.374,47.20,11.896
210068947,-2.000,-16.102,-32.1250,-134.473,39.20,11.904
210073415,-2.000,-16.002,-32.0541,-133.389,38.50,11.904
210077880,-2.000,-15.995,-31.9827,-132.565,38.90,11.900
210082345,-2.000,-15.958,-31.9114,-132.260,44.00,11.896
210086815,-2.000,-15.961,-31.8401,-131.542,52.30,11.900
210091284,-2.000,-15.958,-31.7687,-130.519,42.40,11.904
210095754,-2.000,-15.950,-31.6970,-128.198,43.70,11.908
210100223,-2.000,-15.958,-31.6261,-126.992,48.80,11.896
210104691,-2.000,-15.984,-31.5544,-126.687,42.90,11.908
210109160,-2.000,-15.904,-31.4834,-126.351,42.40,11.900
210113620,-2.000,-15.902,-31.4125,-125.069,40.00,11.896
210118069,-2.000,-15.953,-31.3411,-123.282,47.20,11.896
210122535,-2.000,-15.954,-31.2702,-122.092,55.60,11.888
210126999,-2.000,-15.924,-31.1993,-120.916,49.60,11.900
210131467,-2.000,-15.920,-31.1279,-119.313,50.30,11.892
210135933,-2.000,-15.895,-31.0570,-117.084,52.10,11.892
210140399,-2.000,-15.937,-30.9860,-115.786,51.80,11.896
210144864,-2.000,-15.922,-30.9151,-114.840,47.90,11.900
210149327,-2.000,-15.911,-30.8438,-114.061,47.00,11.904
210153789,-2.000,-15.947,-30.7724,-113.115,52.90,11.884
210158256,-2.000,-15.957,-30.7015,-112.611,47.30,11.884
210162722,-2.000,-16.007,-30.6298,-111.206,58.00,11.896
210167189,-2.000,-15.990,-30.5584,-109.756,55.50,11.892
210171656,-2.000,-16.021,-30.4863,-109.176,55.60,11.896
210176122,-2.000,-15.992,-30.4150,-109.756,58.60,11.888
210180588,-2.000,-16.013,-30.3433,-109.114,48.80,11.896
210185051,-2.000,-16.123,-30.2712,-107.817,52.50,11.896
210189514,-2.000,-16.102,-30.1995,-107.237,49.40,11.884
210193981,-2.000,-16.037,-30.1282,-106.015,54.50,11.884
210198448,-2.000,-16.016,-30.0564,-105.649,64.10,11.888
210202916,-2.000,-16.131,-29.9836,-104.962,55.10,11.896
210207384,-2.000,-16.128,-29.9115,-103.557,57.50,11.888
210211851,-2.000,-16.190,-29.8390,-103.710,57.70,11.888
210216317,-2.000,-16.161,-29.7673,-102.611,53.20,11.896
210220780,-2.000,-16.082,-29.6952,-101.969,49.90,11.900
210225244,-2.000,-16.116,-29.6231,-101.573,50.50,11.896
210229712,-2.000,-16.183,-29.5506,-100.611,55.30,11.880
210234179,-2.000,-16.143,-29.4785,-99.511,43.80,11.888
210238646,-2.000,-16.134,-29.4064,-97.817,54.30,11.896
210243113,-2.000,-16.131,-29.3343,-97.847,54.00,11.896
210247580,-2.000,-16.123,-29.2622,-97.634,56.00,11.896
210252046,-2.000,-16.018,-29.1909,-96.901,52.50,11.896
210256509,-2.000,-16.084,-29.1192,-95.756,48.30,11.888
210260971,-2.000,-16.115,-29.0471,-95.176,49.20,11.896
210265439,-2.000,-16.113,-28.9746,-94.992,51.20,11.880
210269906,-2.000,-16.114,-28.9025,-94.840,43.70,11.896
210274374,-2.000,-16.118,-28.8308,-93.893,58.60,11.892
210278843,-2.000,-16.154,-28.7587,-93.511,50.70,11.900
210283311,-2.000,-16.174,-28.6866,-93.084,56.20,11.896
210287778,-2.000,-16.111,-28.6149,-92.412,48.10,11.896
210292243,-2.000,-16.168,-28.5424,-91.160,50.80,11.900
210296706,-2.000,-16.117,-28.4707,-90.473,47.00,11.896
210301175,-2.000,-16.142,-28.3982,-89.786,48.30,11.904
210305643,-2.000,-16.077,-28.3269,-87.863,42.90,11.880
210310111,-2.000,-16.138,-28.2548,-86.595,42.00,11.896
210314579,-2.000,-16.161,-28.1827,-85.435,51.20,11.896
210319047,-2.000,-16.123,-28.1106,-84.092,52.50,11.896
210323514,-2.000,-16.085,-28.0389,-82.962,51.00,11.900
210327978,-2.000,-16.114,-27.9668,-81.160,53.10,11.892
210332442,-2.000,-16.153,-27.8947,-80.366,45.00,11.892
210336910,-2.000,-16.089,-27.8230,-79.695,47.90,11.900
210341377,-2.000,-16.109,-27.7509,-78.198,45.50,11.888
210345847,-2.000,-16.116,-27.6791,-76.977,45.10,11.896
210350315,-2.000,-16.101,-27.6071,-75.710,49.40,11.896
210354782,-2.000,-16.157,-27.5346,-74.611,49.60,11.896
210359250,-2.000,-16.183,-27.4625,-73.359,51.00,11.896
210363714,-2.000,-16.093,-27.3904,-71.863,50.30,11.896
210368179,-2.000,-16.148,-27.3179,-71.130,41.50,11.908
210372646,-2.000,-16.102,-27.2458,-70.443,48.30,11.900
210377113,-2.000,-16.178,-27.1733,-69.466,41.80,11.908
210381581,-2.000,-16.253,-27.1008,-68.427,40.90,11.888
210386049,-2.000,-16.186,-27.0284,-67.756,36.30,11.904
210390517,-2.000,-16.235,-26.9559,-66.916,47.00,11.900
210394984,-2.000,-16.309,-26.8826,-65.847,51.60,11.896
210399448,-2.000,-16.265,-26.8101,-64.809,44.20,11.908
210403915,-2.000,-16.306,-26.7377,-64.031,42.60,11.904
210408383,-2.000,-16.291,-26.6644,-63.588,41.30,11.900
210412852,-2.000,-16.356,-26.5916,-62.763,42.60,11.908
210417321,-2.000,-16.350,-26.5187,-61.542,41.10,11.896
210421789,-2.000,-16.272,-26.4458,-60.947,35.20,11.908
210426257,-2.000,-16.316,-26.3726,-60.550,45.50,11.900
210430721,-2.000,-16.269,-26.3005,-59.985,43.70,11.904
210435184,-2.000,-16.309,-26.2276,-59.221,47.50,11.904
210439654,-2.000,-16.323,-26.1548,-58.443,39.10,11.908
210444121,-2.000,-16.296,-26.0823,-57.924,40.20,11.908
210448591,-2.000,-16.205,-26.0098,-56.305,40.90,11.904
210453061,-2.000,-16.259,-25.9369,-55.099,39.60,11.908
210457529,-2.000,-16.252,-25.8645,-54.412,33.30,11.896
210461998,-2.000,-16.265,-25.7920,-53.740,36.10,11.904
210466463,-2.000,-16.161,-25.7199,-52.855,44.00,11.904
210470928,-2.000,-16.119,-25.6478,-51.634,51.40,11.892
210475399,-2.000,-16.177,-25.5753,-50.840,40.50,11.900
210479868,-2.000,-16.170,-25.5032,-50.336,38.70,11.900
210484337,-2.000,-16.132,-25.4311,-49.053,39.60,11.900
210488807,-2.000,-16.113,-25.3590,-47.924,45.30,11.896
210493276,-2.000,-16.201,-25.2865,-47.206,39.40,11.888
210497744,-2.000,-16.083,-25.2148,-46.443,33.30,11.900
210502210,-2.000,-16.112,-25.1431,-45.053,50.30,11.892
210506659,-2.000,-16.114,-25.0710,-43.756,54.20,11.892
210511124,-2.000,-16.080,-24.9993,-42.672,50.50,11.900
210515588,-2.000,-16.043,-24.9276,-41.221,44.20,11.904
210520055,-2.000,-16.041,-24.8559,-39.756,45.10,11.904
210524521,-2.000,-16.129,-24.7838,-38.183,55.60,11.892
210528987,-2.000,-16.092,-24.7120,-37.267,44.20,11.908
210533451,-2.000,-15.990,-24.6407,-35.725,40.70,11.884
210537914,-2.000,-16.071,-24.5690,-33.496,44.20,11.888
210542376,-2.000,-15.954,-24.4977,-32.427,60.10,11.888
210546844,-2.000,-16.046,-24.4256,-31.527,61.00,11.888
210551309,-2.000,-16.081,-24.3535,-30.198,50.70,11.896
210555777,-2.000,-16.063,-24.2818,-28.626,51.40,11.896
210560244,-2.000,-16.086,-24.2097,-27.130,54.20,11.892
210564710,-2.000,-16.070,-24.1383,-26.550,54.70,11.900
210569176,-2.000,-16.083,-24.0662,-25.847,49.00,11.884
210573639,-2.000,-16.155,-23.9941,-24.137,46.80,11.888
210578103,-2.000,-16.132,-23.9220,-22.977,60.80,11.888
210582571,-2.000,-16.093,-23.8507,-22.214,63.70,11.884
210587037,-2.000,-16.151,-23.7782,-21.160,57.50,11.896
210591504,-2.000,-16.137,-23.7058,-19.939,53.10,11.896
210595972,-2.000,-16.172,-23.6337,-19.099,53.20,11.896
210600439,-2.000,-16.220,-23.5612,-18.641,57.10,11.892
210604905,-2.000,-16.210,-23.4891,-17.863,48.50,11.900
210609368,-2.000,-16.140,-23.4174,-17.298,42.40,11.880
210613831,-2.000,-16.185,-23.3449,-17.008,49.60,11.888
210618298,-2.000,-16.187,-23.2720,-17.084,61.00,11.892
210622766,-2.000,-16.239,-23.1995,-16.962,56.40,11.896
210627234,-2.000,-16.149,-23.1271,-16.427,48.80,11.900
210631701,-2.000,-16.198,-23.0546,-16.183,51.80,11.892
210636168,-2.000,-16.224,-22.9821,-15.969,54.50,11.892
210640634,-2.000,-16.200,-22.9100,-15.252,45.90,11.892
210645098,-2.000,-16.197,-22.8379,-14.260,47.50,11.888
210649561,-2.000,-16.273,-22.7650,-13.328,43.70,11.892
210654028,-2.000,-16.275,-22.6929,-12.550,49.70,11.884
210658495,-2.000,-16.205,-22.6208,-11.206,53.20,11.892
210662963,-2.000,-16.125,-22.5491,-10.412,51.60,11.900
210667432,-2.000,-16.143,-22.4767,-9.847,51.40,11.896
210671900,-2.000,-16.177,-22.4046,-9.206,49.40,11.896
210676367,-2.000,-16.081,-22.3325,-8.290,48.60,11.900
210680831,-2.000,-16.226,-22.2600,-7.282,45.50,11.900
210685295,-2.000,-16.133,-22.1879,-6.687,45.90,11.896
210689764,-2.000,-16.168,-22.1154,-5.954,46.20,11.888
210694232,-2.000,-16.075,-22.0437,-4.458,52.50,11.896
210698700,-2.000,-16.098,-21.9720,-3.282,55.50,11.896
210703169,-2.000,-16.132,-21.8995,-2.244,46.60,11.900
210707636,-2.000,-16.168,-21.8274,-1.389,49.90,11.900
210712104,-2.000,-16.130,-21.7553,-0.519,49.00,11.900
210716569,-2.000,-16.176,-21.6832,0.183,48.50,11.896
210721033,-2.000,-16.235,-21.6100,0.290,43.80,11.896
