# test 5/5: comptest 2.00V cf 0.85
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
183080157,0.000,-24.033,0.0241,10.219,0.000,0.9012,0.0064,0.0010,0
183085157,0.000,-24.026,0.0236,10.188,0.000,0.8985,-0.0032,0.0249,0
183090157,0.000,-24.020,0.0209,10.173,0.000,0.8972,-0.0223,-0.0038,0
183095157,0.000,-24.014,0.0196,10.082,0.000,0.8892,-0.0104,-0.0062,0
183100157,0.000,-24.009,0.0209,10.012,0.000,0.8830,0.0160,0.0345,0
183105157,0.000,-24.002,0.0239,9.979,0.000,0.8801,0.0016,0.0177,0
183110157,0.000,-23.995,0.0247,9.903,0.000,0.8734,-0.0056,0.0058,0
183115157,0.000,-23.988,0.0231,9.974,0.000,0.8797,-0.0199,0.0153,0
183120157,0.000,-23.982,0.0215,9.915,0.000,0.8745,-0.0175,0.0129,0
183125157,0.000,-23.976,0.0199,9.821,0.000,0.8661,0.0016,0.0010,0
183130157,0.000,-23.970,0.0225,9.771,0.000,0.8617,0.0064,0.0273,0
183135157,0.000,-23.963,0.0247,9.740,0.000,0.8590,0.0088,0.0225,0
183140157,0.000,-23.955,0.0249,9.766,0.000,0.8613,-0.0056,0.0225,0
183145157,0.000,-23.949,0.0239,9.765,0.000,0.8613,-0.0056,0.0082,0
183150157,0.000,-23.942,0.0217,9.582,0.000,0.8451,-0.0128,-0.0086,0
183155157,0.000,-23.936,0.0209,9.614,0.000,0.8479,0.0136,-0.0014,0
183160157,0.000,-23.930,0.0225,9.509,0.000,0.8387,0.0136,0.0105,0
183165157,0.000,-23.923,0.0249,9.481,0.000,0.8362,0.0184,-0.0086,0
183170157,0.000,-23.916,0.0249,9.562,0.000,0.8433,-0.0128,-0.0110,0
183175157,0.000,-23.909,0.0233,9.411,0.000,0.8300,-0.0199,-0.0254,0
183180157,0.000,-23.903,0.0223,9.428,0.000,0.8315,-0.0175,-0.0278,0
183185157,0.000,-23.897,0.0204,9.331,0.000,0.8229,-0.0032,-0.0134,0
183190157,0.000,-23.890,0.0225,9.195,0.000,0.8110,0.0208,0.0058,0
183195157,0.000,-23.883,0.0255,9.248,0.000,0.8156,0.0088,0.0010,0
183200157,0.000,-23.876,0.0257,9.152,0.000,0.8071,-0.0056,0.0034,0
183205157,0.000,-23.869,0.0239,9.092,0.000,0.8019,-0.0128,0.0105,0
183210157,0.000,-23.863,0.0217,9.065,0.000,0.7995,-0.0223,0.0153,0
183215157,0.000,-23.857,0.0207,9.048,0.000,0.7980,-0.0247,0.0201,0
183220157,0.000,-23.850,0.0223,8.995,0.000,0.7933,-0.0080,0.0273,0
183225157,0.000,-23.843,0.0249,8.986,0.000,0.7926,-0.0032,0.0177,0
183230157,0.000,-23.836,0.0263,8.869,0.000,0.7822,0.0016,0.0129,0
183235157,0.000,-23.829,0.0244,8.807,0.000,0.7767,-0.0128,-0.0038,0
183240157,0.000,-23.822,0.0220,8.786,0.000,0.7749,-0.0223,-0.0014,0
183245157,0.000,-23.817,0.0204,8.763,0.000,0.7728,-0.0152,-0.0278,0
183250157,0.000,-23.811,0.0204,8.698,0.000,0.7671,0.0184,0.0273,0
183255157,0.000,-23.804,0.0236,8.681,0.000,0.7656,0.0255,0.0345,0
183260157,0.000,-23.796,0.0265,8.597,0.000,0.7582,0.0016,0.0393,0
183265157,0.000,-23.789,0.0265,8.666,0.000,0.7643,0.0016,-0.0230,0
183270157,0.000,-23.782,0.0241,8.576,0.000,0.7563,-0.0128,0.0082,0
183275157,0.000,-23.776,0.0209,8.590,0.000,0.7575,-0.0008,-0.0278,0
183280157,0.000,-23.770,0.0193,8.427,0.000,0.7432,0.0040,-0.0038,0
183285157,0.000,-23.764,0.0215,8.408,0.000,0.7415,0.0112,0.0153,0
183290157,0.000,-23.757,0.0252,8.376,0.000,0.7387,0.0184,0.0321,0
183295157,0.000,-23.749,0.0279,8.322,0.000,0.7340,0.0088,-0.0086,0
183300157,0.000,-23.742,0.0257,8.351,0.000,0.7365,-0.0032,-0.0086,0
183305156,0.000,-23.735,0.0233,8.357,0.000,0.7370,-0.0008,0.0034,0
183310156,0.000,-23.729,0.0212,8.256,0.000,0.7281,0.0136,-0.0182,0
183315157,0.000,-23.723,0.0207,8.215,0.000,0.7245,0.0184,0.0441,0
183320157,0.000,-23.716,0.0241,8.186,0.000,0.7219,0.0327,0.0225,0
183325157,0.000,-23.708,0.0276,8.093,0.000,0.7137,0.0160,0.0345,0
183330157,0.000,-23.700,0.0281,8.108,0.000,0.7151,-0.0032,-0.0421,0
183335157,0.000,-23.693,0.0252,8.108,0.000,0.7151,-0.0223,-0.0158,0
183340157,0.000,-23.687,0.0217,8.086,0.000,0.7131,-0.0056,-0.0158,0
183345157,0.000,-23.681,0.0191,7.978,0.000,0.7036,0.0040,-0.0158,0
183350157,0.000,-23.675,0.0217,7.927,0.000,0.6991,0.0232,0.0321,0
183355157,0.000,-23.668,0.0249,7.916,0.000,0.6981,0.0255,0.0249,0
183360157,0.000,-23.659,0.0289,7.831,0.000,0.6906,0.0112,0.0369,0
183365157,0.000,-23.652,0.0273,7.782,0.000,0.6863,0.0016,-0.0110,0
183370157,0.000,-23.644,0.0252,7.858,0.000,0.6930,-0.0080,0.0129,0
183375157,0.000,-23.638,0.0228,7.785,0.000,0.6866,-0.0295,-0.0182,0
183380157,0.000,-23.632,0.0191,7.757,0.000,0.6841,-0.0223,-0.0230,0
183385157,0.000,-23.627,0.0204,7.631,0.000,0.6730,0.0160,0.0321,0
183390157,0.000,-23.619,0.0249,7.575,0.000,0.6681,0.0255,0.0345,0
183395157,0.000,-23.611,0.0292,7.529,0.000,0.6640,0.0160,0.0465,0
183400157,0.000,-23.603,0.0281,7.556,0.000,0.6664,0.0112,-0.0278,0
183405157,0.000,-23.596,0.0249,7.547,0.000,0.6656,-0.0104,0.0249,0
183410157,0.000,-23.590,0.0223,7.583,0.000,0.6688,-0.0056,-0.0062,0
183415157,0.000,-23.584,0.0191,7.546,0.000,0.6655,-0.0080,-0.0158,0
183420157,0.000,-23.579,0.0193,7.374,0.000,0.6504,0.0232,0.0297,0
183425157,0.000,-23.572,0.0233,7.475,0.000,0.6592,0.0208,0.0177,0
183430157,0.000,-23.564,0.0271,7.331,0.000,0.6466,0.0040,0.0441,0
183435157,0.000,-23.556,0.0281,7.281,0.000,0.6421,-0.0008,-0.0182,0
183440157,0.000,-23.549,0.0247,7.315,0.000,0.6452,-0.0152,-0.0158,0
183445157,0.000,-23.543,0.0225,7.342,0.000,0.6476,-0.0128,0.0034,0
183450157,0.000,-23.536,0.0212,7.318,0.000,0.6454,-0.0199,-0.0230,0
183455157,0.000,-23.531,0.0183,7.282,0.000,0.6422,-0.0032,0.0034,0
183460157,0.000,-23.525,0.0207,7.220,0.000,0.6367,-0.0056,0.0393,0
183465157,0.000,-23.519,0.0233,7.066,0.000,0.6232,0.0112,0.0393,0
183470157,0.000,-23.511,0.0260,7.008,0.000,0.6181,0.0255,0.0010,0
183475157,0.000,-23.504,0.0255,7.048,0.000,0.6216,0.0016,-0.0349,0
183480157,0.000,-23.497,0.0244,6.991,0.000,0.6166,-0.0152,-0.0038,0
183485157,0.000,-23.490,0.0231,7.071,0.000,0.6236,0.0016,-0.0086,0
183490157,0.000,-23.484,0.0201,6.933,0.000,0.6115,-0.0008,-0.0086,0
183495157,0.000,-23.479,0.0191,6.989,0.000,0.6164,0.0136,0.0105,0
183500157,0.000,-23.473,0.0209,6.942,0.000,0.6122,0.0040,0.0201,0
183505157,0.000,-23.466,0.0236,6.803,0.000,0.6000,0.0088,0.0225,0
183510157,0.000,-23.459,0.0263,6.820,0.000,0.6015,0.0136,0.0297,0
183515157,0.000,-23.451,0.0260,6.812,0.000,0.6008,-0.0080,-0.0134,0
183520157,0.000,-23.444,0.0241,6.775,0.000,0.5975,-0.0128,0.0082,0
183525157,0.000,-23.438,0.0228,6.720,0.000,0.5927,-0.0008,0.0082,0
183530157,0.000,-23.432,0.0215,6.729,0.000,0.5934,-0.0056,-0.0158,0
183535157,0.000,-23.426,0.0196,6.729,0.000,0.5935,0.0016,0.0034,0
183540157,0.000,-23.420,0.0207,6.581,0.000,0.5804,0.0088,0.0201,0
183545157,0.000,-23.414,0.0220,6.546,0.000,0.5773,0.0064,-0.0014,0
183550157,0.000,-23.407,0.0249,6.454,0.000,0.5692,0.0016,0.0225,0
183555157,0.000,-23.399,0.0271,6.495,0.000,0.5729,0.0112,-0.0086,0
183560157,0.000,-23.392,0.0255,6.504,0.000,0.5736,0.0040,-0.0182,0
183565157,0.000,-23.385,0.0241,6.486,0.000,0.5720,0.0136,0.0034,0
183570157,0.000,-23.378,0.0233,6.409,0.000,0.5652,-0.0008,0.0034,0
183575157,0.000,-23.372,0.0215,6.344,0.000,0.5595,0.0040,-0.0038,0
183580157,0.000,-23.366,0.0209,6.363,0.000,0.5612,0.0208,0.0010,0
183585157,0.000,-23.360,0.0220,6.299,0.000,0.5556,0.0040,-0.0014,0
183590157,0.000,-23.353,0.0228,6.225,0.000,0.5490,0.0112,0.0177,0
183595157,0.000,-23.346,0.0252,6.212,0.000,0.5479,0.0160,0.0201,0
183600157,0.000,-23.338,0.0268,6.144,0.000,0.5418,0.0088,-0.0038,0
183605157,0.000,-23.331,0.0257,6.172,0.000,0.5443,-0.0152,-0.0182,0
183610157,0.000,-23.324,0.0241,6.119,0.000,0.5397,0.0064,-0.0134,0
183615157,0.000,-23.318,0.0225,6.058,0.000,0.5343,-0.0152,-0.0086,0
183620157,0.000,-23.312,0.0204,6.031,0.000,0.5319,0.0064,-0.0230,0
183625157,0.000,-23.306,0.0196,6.054,0.000,0.5339,-0.0008,0.0105,0
183630157,0.000,-23.300,0.0204,6.017,0.000,0.5306,0.0088,0.0153,0
183635157,0.000,-23.294,0.0217,5.988,0.000,0.5281,0.0040,0.0129,0
183640157,0.000,-23.287,0.0247,5.903,0.000,0.5206,0.0112,0.0129,0
183645157,0.000,-23.279,0.0273,5.851,0.000,0.5160,0.0136,0.0201,0
183650157,0.000,-23.271,0.0281,5.762,0.000,0.5082,-0.0199,-0.0206,0
183655157,0.000,-23.264,0.0260,5.850,0.000,0.5159,-0.0032,0.0105,0
183660157,0.000,-23.257,0.0244,5.772,0.000,0.5090,-0.0152,0.0249,0
183665157,0.000,-23.250,0.0223,5.819,0.000,0.5132,-0.0199,0.0345,0
183670157,0.000,-23.244,0.0212,5.754,0.000,0.5075,-0.0104,0.0177,0
183675157,0.000,-23.238,0.0207,5.710,0.000,0.5036,-0.0032,0.0058,0
183680157,0.000,-23.232,0.0212,5.672,0.000,0.5002,-0.0080,0.0105,0
183685157,0.000,-23.226,0.0225,5.638,0.000,0.4972,0.0040,0.0177,0
183690157,0.000,-23.219,0.0247,5.553,0.000,0.4898,0.0112,0.0201,0
183695157,0.000,-23.211,0.0271,5.552,0.000,0.4897,-0.0080,0.0153,0
183700157,0.000,-23.203,0.0279,5.451,0.000,0.4807,-0.0175,-0.0206,0
183705157,0.000,-23.195,0.0263,5.439,0.000,0.4797,-0.0104,-0.0038,0
183710157,0.000,-23.189,0.0239,5.393,0.000,0.4756,-0.0128,-0.0086,0
183715157,0.000,-23.182,0.0228,5.373,0.000,0.4738,-0.0199,0.0010,0
183720157,0.000,-23.176,0.0215,5.407,0.000,0.4769,-0.0247,-0.0134,0
183725157,0.000,-23.170,0.0201,5.356,0.000,0.4724,-0.0008,-0.0110,0
183730157,0.000,-23.164,0.0209,5.354,0.000,0.4722,0.0040,0.0225,0
183735157,0.000,-23.158,0.0217,5.301,0.000,0.4675,0.0160,-0.0014,0
183740157,0.000,-23.151,0.0244,5.281,0.000,0.4658,0.0232,0.0058,0
183745157,0.000,-23.143,0.0276,5.156,0.000,0.4547,0.0351,0.0105,0
183750157,0.000,-23.135,0.0289,5.147,0.000,0.4540,0.0184,0.0177,0
183755157,0.000,-23.127,0.0276,5.061,0.000,0.4463,0.0208,-0.0014,0
183760157,0.000,-23.120,0.0252,5.102,0.000,0.4500,0.0088,0.0273,0
183765157,0.000,-23.113,0.0231,5.036,0.000,0.4441,-0.0128,0.0273,0
183770157,0.000,-23.107,0.0220,5.057,0.000,0.4460,-0.0199,0.0201,0
183775157,0.000,-23.101,0.0207,5.064,0.000,0.4466,-0.0056,-0.0086,0
183780157,0.000,-23.095,0.0196,5.050,0.000,0.4454,-0.0128,0.0034,0
183785157,0.000,-23.090,0.0196,5.015,0.000,0.4423,0.0016,0.0297,0
183790157,0.000,-23.083,0.0223,4.979,0.000,0.4391,0.0016,-0.0062,0
183795157,0.000,-23.076,0.0247,4.886,0.000,0.4310,-0.0104,0.0082,0
183800157,0.000,-23.068,0.0273,4.774,0.000,0.4211,-0.0032,0.0058,0
183805157,0.000,-23.060,0.0300,4.780,0.000,0.4215,-0.0056,-0.0014,0
183810157,0.000,-23.051,0.0295,4.747,0.000,0.4186,0.0040,0.0082,0
183815157,0.000,-23.043,0.0271,4.702,0.000,0.4147,-0.0080,0.0201,0
183820157,0.000,-23.036,0.0244,4.654,0.000,0.4105,-0.0128,0.0010,0
183825157,0.000,-23.030,0.0231,4.665,0.000,0.4114,-0.0056,0.0273,0
183830157,0.000,-23.024,0.0220,4.724,0.000,0.4167,0.0016,-0.0110,0
183835158,0.000,-23.018,0.0201,4.635,0.000,0.4088,0.0208,-0.0206,0
183840157,0.000,-23.012,0.0199,4.650,0.000,0.4101,0.0232,0.0010,0
183845157,0.000,-23.006,0.0209,4.717,0.000,0.4160,0.0232,0.0129,0
183850157,0.000,-23.000,0.0225,4.605,0.000,0.4062,0.0136,0.0153,0
183855157,0.000,-22.993,0.0247,4.568,0.000,0.4029,0.0160,0.0417,0
183860157,0.000,-22.985,0.0279,4.523,0.000,0.3989,-0.0056,0.0345,0
183865157,0.000,-22.976,0.0303,4.440,0.000,0.3916,0.0016,0.0129,0
183870157,0.000,-22.968,0.0271,4.393,0.000,0.3874,-0.0223,0.0177,0
183875157,0.000,-22.961,0.0241,4.391,0.000,0.3872,-0.0128,0.0177,0
183880157,0.000,-22.955,0.0223,4.358,0.000,0.3844,-0.0080,0.0129,0
183885157,0.000,-22.949,0.0215,4.318,0.000,0.3809,0.0040,0.0105,0
183890157,0.000,-22.943,0.0201,4.361,0.000,0.3846,0.0088,-0.0062,0
183895157,0.000,-22.937,0.0201,4.320,0.000,0.3810,-0.0152,-0.0062,0
183900157,0.000,-22.931,0.0204,4.364,0.000,0.3848,-0.0056,-0.0038,0
183905157,0.000,-22.925,0.0209,4.276,0.000,0.3771,-0.0080,-0.0038,0
183910157,0.000,-22.919,0.0220,4.300,0.000,0.3793,-0.0032,0.0177,0
183915157,0.000,-22.912,0.0231,4.216,0.000,0.3718,-0.0008,0.0129,0
183920157,0.000,-22.906,0.0236,4.152,0.000,0.3662,0.0112,0.0393,0
183925157,0.000,-22.898,0.0265,4.103,0.000,0.3618,0.0184,0.0393,0
183930157,0.000,-22.890,0.0287,4.090,0.000,0.3607,0.0160,0.0297,0
183935157,0.000,-22.882,0.0265,3.987,0.000,0.3516,-0.0128,0.0010,0
183940157,0.000,-22.875,0.0244,3.968,0.000,0.3500,-0.0080,-0.0038,0
183945157,0.000,-22.869,0.0225,3.956,0.000,0.3489,-0.0104,-0.0014,0
183950157,0.000,-22.863,0.0212,3.973,0.000,0.3504,-0.0056,-0.0206,0
183955157,0.000,-22.857,0.0209,3.966,0.000,0.3498,0.0040,-0.0302,0
183960157,0.000,-22.851,0.0217,3.917,0.000,0.3454,-0.0032,-0.0062,0
183965157,0.000,-22.844,0.0225,3.967,0.000,0.3498,0.0064,-0.0110,0
183970157,0.000,-22.838,0.0225,3.950,0.000,0.3484,-0.0008,-0.0110,0
183975157,0.000,-22.831,0.0220,3.951,0.000,0.3485,-0.0152,-0.0038,0
183980157,0.000,-22.825,0.0212,3.894,0.000,0.3434,-0.0080,0.0153,0
183985157,0.000,-22.819,0.0220,3.842,0.000,0.3388,-0.0175,0.0105,0
183990157,0.000,-22.812,0.0241,3.747,0.000,0.3305,-0.0032,0.0225,0
183995157,0.000,-22.805,0.0255,3.771,0.000,0.3325,0.0040,0.0321,0
184000157,0.000,-22.797,0.0273,3.690,0.000,0.3255,0.0208,0.0345,0
184005157,0.000,-22.789,0.0281,3.637,0.000,0.3208,-0.0032,0.0034,0
184010157,0.000,-22.781,0.0263,3.560,0.000,0.3140,-0.0104,0.0010,0
184015157,0.000,-22.774,0.0244,3.565,0.000,0.3144,-0.0056,-0.0062,0
184020157,0.000,-22.767,0.0241,3.543,0.000,0.3124,-0.0032,0.0129,0
184025157,0.000,-22.761,0.0239,3.511,0.000,0.3096,-0.0175,0.0058,0
184030157,0.000,-22.754,0.0236,3.476,0.000,0.3066,0.0088,0.0249,0
184035157,0.000,-22.747,0.0233,3.500,0.000,0.3087,-0.0056,0.0225,0
184040157,0.000,-22.741,0.0228,3.490,0.000,0.3078,-0.0032,-0.0038,0
184045157,0.000,-22.734,0.0225,3.440,0.000,0.3034,-0.0271,-0.0397,0
184050157,0.000,-22.729,0.0199,3.410,0.000,0.3008,-0.0295,-0.0349,0
184055157,0.000,-22.723,0.0188,3.450,0.000,0.3043,-0.0008,0.0129,0
184060157,0.000,-22.718,0.0191,3.450,0.000,0.3043,0.0255,0.0369,0
184065157,0.000,-22.712,0.0215,3.444,0.000,0.3037,0.0184,0.0177,0
184070157,0.000,-22.705,0.0228,3.421,0.000,0.3017,0.0112,0.0082,0
184075157,0.000,-22.698,0.0241,3.278,0.000,0.2891,0.0184,0.0273,0
184080157,0.000,-22.690,0.0271,3.207,0.000,0.2828,0.0208,0.0441,0
184085157,0.000,-22.682,0.0292,3.175,0.000,0.2800,0.0255,0.0058,0
184090157,0.000,-22.674,0.0273,3.171,0.000,0.2796,0.0112,-0.0325,0
184095157,0.000,-22.667,0.0249,3.102,0.000,0.2736,-0.0008,0.0010,0
184100157,0.000,-22.660,0.0233,3.146,0.000,0.2775,-0.0056,0.0058,0
184105157,0.000,-22.654,0.0220,3.068,0.000,0.2706,-0.0128,-0.0038,0
184110157,0.000,-22.648,0.0217,3.064,0.000,0.2702,0.0184,-0.0158,0
184115157,0.000,-22.642,0.0217,3.037,0.000,0.2678,-0.0080,0.0105,0
184120157,0.000,-22.635,0.0231,3.017,0.000,0.2661,-0.0056,0.0082,0
184125157,0.000,-22.628,0.0231,2.987,0.000,0.2634,-0.0080,-0.0086,0
184130157,0.000,-22.622,0.0220,3.034,0.000,0.2676,-0.0247,0.0010,0
184135157,0.000,-22.616,0.0201,3.052,0.000,0.2692,-0.0128,0.0153,0
184140157,0.000,-22.611,0.0193,2.962,0.000,0.2612,-0.0080,0.0105,0
184145157,0.000,-22.605,0.0196,3.079,0.000,0.2716,0.0040,0.0082,0
184150157,0.000,-22.599,0.0199,2.989,0.000,0.2636,0.0088,0.0153,0
184155157,0.000,-22.593,0.0215,2.951,0.000,0.2603,0.0064,0.0273,0
184160157,0.000,-22.587,0.0228,2.870,0.000,0.2531,0.0112,0.0249,0
184165157,0.000,-22.580,0.0244,2.845,0.000,0.2509,0.0112,0.0321,0
184170157,0.000,-22.572,0.0276,2.801,0.000,0.2470,0.0184,0.0225,0
184175157,0.000,-22.563,0.0297,2.757,0.000,0.2432,0.0112,-0.0086,0
184180157,0.000,-22.555,0.0287,2.601,0.000,0.2294,-0.0032,0.0010,0
184185157,0.000,-22.547,0.0271,2.633,0.000,0.2322,0.0016,0.0058,0
184190157,0.000,-22.540,0.0244,2.563,0.000,0.2260,-0.0008,0.0058,0
184195157,0.000,-22.534,0.0236,2.637,0.000,0.2326,-0.0056,0.0201,0
184200157,0.000,-22.527,0.0225,2.519,0.000,0.2222,-0.0080,0.0010,0
184205157,0.000,-22.521,0.0220,2.472,0.000,0.2180,-0.0247,0.0058,0
184210157,0.000,-22.514,0.0225,2.496,0.000,0.2201,-0.0247,-0.0182,0
184215157,0.000,-22.508,0.0233,2.465,0.000,0.2174,-0.0319,-0.0086,0
184220157,0.000,-22.501,0.0233,2.465,0.000,0.2174,-0.0128,0.0034,0
184225157,0.000,-22.494,0.0231,2.460,0.000,0.2170,-0.0056,0.0058,0
184230157,0.000,-22.488,0.0220,2.516,0.000,0.2219,-0.0128,-0.0158,0
184235157,0.000,-22.483,0.0196,2.448,0.000,0.2159,-0.0128,-0.0206,0
184240157,0.000,-22.477,0.0177,2.480,0.000,0.2187,-0.0128,0.0034,0
184245157,0.000,-22.472,0.0183,2.459,0.000,0.2169,-0.0080,0.0058,0
184250157,0.000,-22.467,0.0177,2.448,0.000,0.2159,-0.0152,-0.0110,0
184255157,0.000,-22.462,0.0188,2.395,0.000,0.2112,-0.0128,0.0082,0
184260157,0.000,-22.456,0.0201,2.353,0.000,0.2076,-0.0056,0.0297,0
184265157,0.000,-22.450,0.0223,2.392,0.000,0.2110,0.0208,0.0273,0
184270157,0.000,-22.443,0.0233,2.385,0.000,0.2103,-0.0056,0.0177,0
184275157,0.000,-22.436,0.0239,2.167,0.000,0.1911,0.0064,0.0273,0
184280157,0.000,-22.429,0.0247,2.220,0.000,0.1958,0.0064,0.0321,0
184285157,0.000,-22.422,0.0263,2.225,0.000,0.1962,0.0112,0.0105,0
184290157,0.000,-22.414,0.0263,2.102,0.000,0.1854,0.0088,-0.0014,0
184295157,0.000,-22.406,0.0268,2.162,0.000,0.1907,-0.0032,0.0058,0
184300157,0.000,-22.399,0.0260,2.019,0.000,0.1780,-0.0056,-0.0038,0
184305157,0.000,-22.392,0.0252,2.045,0.000,0.1803,-0.0056,-0.0158,0
184310157,0.000,-22.385,0.0244,2.027,0.000,0.1788,-0.0104,-0.0230,0
184315157,0.000,-22.378,0.0233,1.977,0.000,0.1744,-0.0056,0.0034,0
184320157,0.000,-22.371,0.0239,1.967,0.000,0.1735,-0.0032,0.0010,0
184325157,0.000,-22.364,0.0233,1.850,0.000,0.1631,0.0112,-0.0086,0
184330157,0.000,-22.358,0.0233,1.910,0.000,0.1685,0.0064,-0.0086,0
184335157,0.000,-22.351,0.0233,1.962,0.000,0.1730,0.0112,0.0082,0
184340157,0.000,-22.345,0.0228,1.823,0.000,0.1608,-0.0032,0.0249,0
184345157,0.000,-22.338,0.0228,1.839,0.000,0.1622,-0.0032,0.0201,0
184350157,0.000,-22.332,0.0223,1.817,0.000,0.1603,-0.0056,0.0177,0
184355157,0.000,-22.325,0.0225,1.728,0.000,0.1524,-0.0104,0.0105,0
184360157,0.000,-22.319,0.0225,1.791,0.000,0.1580,-0.0104,-0.0086,0
184365157,0.000,-22.312,0.0231,1.809,0.000,0.1596,-0.0008,-0.0062,0
184370157,0.000,-22.306,0.0225,1.775,0.000,0.1565,-0.0080,-0.0038,0
184375157,0.000,-22.299,0.0220,1.795,0.000,0.1584,-0.0223,-0.0182,0
184380157,0.000,-22.293,0.0209,1.895,0.000,0.1671,-0.0152,-0.0134,0
184385157,0.000,-22.287,0.0209,1.756,0.000,0.1548,-0.0175,-0.0014,0
184390157,0.000,-22.282,0.0207,1.724,0.000,0.1521,-0.0080,-0.0062,0
184395157,0.000,-22.276,0.0201,1.728,0.000,0.1524,0.0064,-0.0014,0
184400157,0.000,-22.270,0.0196,1.690,0.000,0.1491,0.0112,0.0129,0
184405157,0.000,-22.264,0.0204,1.677,0.000,0.1479,0.0016,0.0034,0
184410157,0.000,-22.258,0.0220,1.685,0.000,0.1486,0.0088,0.0153,0
184415157,0.000,-22.251,0.0228,1.684,0.000,0.1485,0.0064,0.0177,0
184420157,0.000,-22.245,0.0241,1.659,0.000,0.1463,0.0088,0.0177,0
184425157,0.000,-22.238,0.0241,1.637,0.000,0.1444,0.0088,0.0177,0
184430157,0.000,-22.231,0.0247,1.676,0.000,0.1478,0.0088,0.0345,0
184435157,0.000,-22.223,0.0257,1.584,0.000,0.1397,0.0232,0.0225,0
184440157,0.000,-22.216,0.0265,1.647,0.000,0.1453,0.0303,0.0058,0
184445157,0.000,-22.208,0.0268,1.539,0.000,0.1357,0.0184,0.0105,0
184450157,0.000,-22.200,0.0273,1.533,0.000,0.1352,0.0136,0.0201,0
184455157,0.000,-22.192,0.0281,1.487,0.000,0.1312,0.0160,-0.0014,0
184460157,0.000,-22.184,0.0281,1.409,0.000,0.1243,0.0136,0.0010,0
184465157,0.000,-22.176,0.0279,1.361,0.000,0.1200,0.0040,0.0034,0
184470157,0.000,-22.168,0.0268,1.289,0.000,0.1137,-0.0080,0.0034,0
184475157,0.000,-22.161,0.0257,1.308,0.000,0.1154,-0.0104,-0.0014,0
184480157,0.000,-22.154,0.0241,1.238,0.000,0.1091,0.0040,0.0129,0
184485157,0.000,-22.147,0.0244,1.202,0.000,0.1061,-0.0152,0.0249,0
184490157,0.000,-22.140,0.0244,1.166,0.000,0.1028,0.0016,0.0129,0
184495157,0.000,-22.133,0.0236,1.190,0.000,0.1050,-0.0056,0.0249,0
184500157,0.000,-22.127,0.0233,1.180,0.000,0.1041,0.0088,0.0153,0
184505157,0.000,-22.120,0.0239,1.208,0.000,0.1066,0.0016,0.0034,0
184510157,0.000,-22.113,0.0239,1.097,0.000,0.0967,0.0136,0.0082,0
184515157,0.000,-22.106,0.0236,1.065,0.000,0.0939,0.0040,0.0129,0
184520157,0.000,-22.100,0.0231,1.085,0.000,0.0957,-0.0080,-0.0014,0
184525157,0.000,-22.093,0.0231,1.054,0.000,0.0930,-0.0128,0.0105,0
184530157,0.000,-22.086,0.0231,1.029,0.000,0.0908,-0.0104,-0.0014,0
184535157,0.000,-22.080,0.0236,0.930,0.000,0.0820,0.0064,-0.0086,0
184540157,0.000,-22.073,0.0231,0.967,0.000,0.0853,0.0184,0.0034,0
184545157,0.000,-22.066,0.0228,0.895,0.000,0.0789,0.0040,0.0034,0
184550157,0.000,-22.060,0.0236,0.891,0.000,0.0786,0.0040,0.0105,0
184555157,0.000,-22.053,0.0236,0.929,0.000,0.0819,0.0112,0.0225,0
184560157,0.000,-22.046,0.0228,0.861,0.000,0.0759,-0.0032,0.0082,0
184565157,0.000,-22.040,0.0233,0.851,0.000,0.0751,-0.0032,0.0177,0
184570157,0.000,-22.033,0.0228,0.826,0.000,0.0728,0.0016,0.0249,0
184575157,0.000,-22.027,0.0231,0.823,0.000,0.0726,-0.0128,0.0177,0
184580157,0.000,-22.020,0.0233,0.766,0.000,0.0676,-0.0152,0.0225,0
184585157,0.000,-22.013,0.0231,0.658,0.000,0.0580,-0.0175,0.0201,0
184590157,0.000,-22.007,0.0225,0.705,0.000,0.0622,-0.0008,0.0153,0
184595157,0.000,-22.000,0.0225,0.692,0.000,0.0610,-0.0152,0.0034,0
184600157,0.000,-21.994,0.0228,0.647,0.000,0.0571,-0.0056,-0.0062,0
184605157,0.000,-21.988,0.0217,0.608,0.000,0.0536,-0.0128,-0.0062,0
184610157,0.000,-21.982,0.0215,0.628,0.000,0.0554,-0.0128,-0.0110,0
184615157,0.000,-21.976,0.0209,0.638,0.000,0.0563,-0.0128,-0.0182,0
184620157,0.000,-21.969,0.0217,0.579,0.000,0.0511,-0.0032,-0.0182,0
184625157,0.000,-21.963,0.0209,0.603,0.000,0.0532,0.0040,-0.0230,0
184630157,0.000,-21.957,0.0204,0.568,0.000,0.0501,-0.0008,-0.0038,0
184635157,0.000,-21.952,0.0199,0.697,0.000,0.0615,0.0064,0.0082,0
184640157,0.000,-21.946,0.0193,0.676,0.000,0.0597,0.0016,0.0201,0
184645157,0.000,-21.941,0.0199,0.747,0.000,0.0659,0.0064,0.0297,0
