# test 3/3: comptest 2.00V cf 0.80
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
128085157,0.000,-20.179,0.0697,9.102,0.000,0.7555,0.0279,0.0417,0
128090157,0.000,-20.160,0.0660,9.073,0.000,0.7531,0.0279,0.0297,0
128095157,0.000,-20.142,0.0633,8.974,0.000,0.7449,0.0208,0.0249,0
128100157,0.000,-20.124,0.0630,8.937,0.000,0.7418,0.0064,0.0082,0
128105157,0.000,-20.106,0.0638,8.916,0.000,0.7401,0.0160,-0.0014,0
128110157,0.000,-20.087,0.0662,8.816,0.000,0.7318,0.0136,-0.0014,0
128115157,0.000,-20.068,0.0662,8.836,0.000,0.7335,0.0375,0.0489,0
128120157,0.000,-20.050,0.0625,8.782,0.000,0.7290,0.0519,0.0656,0
128125157,0.000,-20.033,0.0585,8.671,0.000,0.7198,0.0591,0.0680,0
128130157,0.000,-20.018,0.0548,8.586,0.000,0.7127,0.0471,0.0345,0
128135157,0.000,-20.002,0.0545,8.553,0.000,0.7099,-0.0247,-0.0158,0
128140157,0.000,-19.986,0.0572,8.483,0.000,0.7041,-0.0535,-0.0038,0
128145157,0.000,-19.969,0.0561,8.540,0.000,0.7089,0.0303,0.0848,0
128150157,0.000,-19.955,0.0508,8.405,0.000,0.6977,0.0495,0.0896,0
128155157,0.000,-19.942,0.0462,8.404,0.000,0.6976,0.0351,0.0465,0
128160157,0.000,-19.929,0.0425,8.443,0.000,0.7008,0.0423,0.0560,0
128165157,0.000,-19.919,0.0367,8.375,0.000,0.6952,0.0303,0.0608,0
128170157,0.000,-19.909,0.0351,8.262,0.000,0.6858,-0.0008,0.0105,0
128175157,0.000,-19.899,0.0353,8.169,0.000,0.6781,0.0088,0.0010,0
128180157,0.000,-19.889,0.0327,8.166,0.000,0.6778,0.0519,0.0608,0
128185157,0.000,-19.882,0.0265,8.133,0.000,0.6751,0.0591,0.0656,0
128190157,0.000,-19.876,0.0212,8.052,0.000,0.6684,0.0734,0.0848,0
128195157,0.000,-19.872,0.0135,8.055,0.000,0.6686,0.0806,0.0872,0
128200157,0.000,-19.869,0.0108,8.057,0.000,0.6688,-0.0032,0.0082,0
128205157,0.000,-19.865,0.0121,7.911,0.000,0.6566,-0.0535,-0.0254,0
128210157,0.000,-19.861,0.0153,7.835,0.000,0.6504,-0.0080,0.0010,0
128215157,0.000,-19.857,0.0135,7.824,0.000,0.6494,0.0112,0.0752,0
128220157,0.000,-19.854,0.0103,7.827,0.000,0.6497,0.0136,0.0201,0
128225157,0.000,-19.852,0.0071,7.763,0.000,0.6443,0.0232,0.0105,0
128230157,0.000,-19.851,0.0031,7.791,0.000,0.6467,0.0351,0.0393,0
128235157,0.000,-19.851,0.0004,7.715,0.000,0.6404,0.0088,-0.0349,0
128240157,0.000,-19.850,0.0044,7.601,0.000,0.6310,-0.0894,-0.0589,0
128245157,0.000,-19.847,0.0108,7.598,0.000,0.6307,-0.0535,-0.0182,0
128250157,0.000,-19.843,0.0137,7.494,0.000,0.6221,-0.0032,0.0369,0
128255157,0.000,-19.840,0.0116,7.511,0.000,0.6234,0.0423,0.0225,0
128260157,0.000,-19.837,0.0081,7.465,0.000,0.6196,0.0327,0.0010,0
128265156,0.000,-19.836,0.0047,7.468,0.000,0.6199,0.0423,0.0010,0
128270156,0.000,-19.835,0.0023,7.418,0.000,0.6157,0.0495,-0.0565,0
128275157,0.000,-19.834,0.0047,7.271,0.000,0.6036,-0.0822,-0.0421,0
128280157,0.000,-19.831,0.0108,7.319,0.000,0.6075,-0.0678,-0.0086,0
128285157,0.000,-19.826,0.0156,7.213,0.000,0.5987,-0.0726,0.0417,0
128290157,0.000,-19.821,0.0172,7.193,0.000,0.5971,-0.0367,0.0632,0
128295157,0.000,-19.817,0.0148,7.206,0.000,0.5981,0.0878,-0.0230,0
128300157,0.000,-19.814,0.0100,7.161,0.000,0.5944,0.0232,-0.0086,0
128305157,0.000,-19.812,0.0068,7.106,0.000,0.5898,0.0399,-0.0493,0
128310157,0.000,-19.810,0.0079,7.070,0.000,0.5869,-0.0630,-0.0421,0
128315157,0.000,-19.806,0.0129,6.977,0.000,0.5791,-0.0535,-0.0086,0
128320157,0.000,-19.801,0.0172,6.946,0.000,0.5766,-0.0846,0.0417,0
128325157,0.000,-19.796,0.0204,6.911,0.000,0.5737,-0.1181,0.0800,0
128330157,0.000,-19.790,0.0201,6.855,0.000,0.5690,0.0662,-0.0110,0
128335157,0.000,-19.785,0.0172,6.810,0.000,0.5653,0.0495,-0.0373,0
128340157,0.000,-19.780,0.0159,6.869,0.000,0.5702,0.0112,-0.0349,0
128345157,0.000,-19.776,0.0143,6.828,0.000,0.5668,0.0136,-0.0349,0
128350157,0.000,-19.772,0.0161,6.744,0.000,0.5598,-0.0535,-0.0325,0
128355157,0.000,-19.766,0.0204,6.640,0.000,0.5512,-0.0654,-0.0349,0
128360157,0.000,-19.758,0.0257,6.608,0.000,0.5485,-0.1037,0.0177,0
128365157,0.000,-19.750,0.0305,6.610,0.000,0.5487,-0.0798,0.0560,0
128370157,0.000,-19.742,0.0276,6.467,0.000,0.5368,0.0878,-0.0421,0
128375157,0.000,-19.734,0.0257,6.503,0.000,0.5398,-0.0008,-0.0230,0
128380157,0.000,-19.727,0.0244,6.571,0.000,0.5455,0.0208,-0.0325,0
128385157,0.000,-19.721,0.0236,6.424,0.000,0.5333,0.0088,-0.0206,0
128390157,0.000,-19.713,0.0260,6.463,0.000,0.5365,-0.0415,0.0177,0
128395157,0.000,-19.705,0.0276,6.421,0.000,0.5330,-0.0247,0.0249,0
128400157,0.000,-19.697,0.0287,6.288,0.000,0.5220,-0.0271,0.0177,0
128405157,0.000,-19.689,0.0287,6.258,0.000,0.5195,-0.0367,0.0297,0
128410157,0.000,-19.681,0.0268,6.287,0.000,0.5218,0.0567,0.0058,0
128415157,0.000,-19.674,0.0239,6.176,0.000,0.5126,0.0255,0.0273,0
128420157,0.000,-19.668,0.0228,6.152,0.000,0.5107,0.0136,-0.0086,0
128425157,0.000,-19.661,0.0228,6.086,0.000,0.5052,0.0279,-0.0086,0
128430157,0.000,-19.655,0.0223,6.089,0.000,0.5054,0.0016,0.0249,0
128435157,0.000,-19.649,0.0220,6.085,0.000,0.5051,-0.0008,0.0177,0
128440157,0.000,-19.642,0.0220,6.086,0.000,0.5052,-0.0032,0.0129,0
128445157,0.000,-19.636,0.0223,6.033,0.000,0.5008,-0.0032,-0.0062,0
128450157,0.000,-19.629,0.0228,5.944,0.000,0.4934,-0.0223,-0.0230,0
128455157,0.000,-19.623,0.0233,5.915,0.000,0.4909,-0.0152,-0.0086,0
128460157,0.000,-19.616,0.0233,5.790,0.000,0.4806,-0.0008,0.0201,0
128465157,0.000,-19.610,0.0225,5.872,0.000,0.4874,-0.0032,0.0034,0
128470157,0.000,-19.603,0.0244,5.754,0.000,0.4776,-0.0104,0.0034,0
128475157,0.000,-19.595,0.0249,5.770,0.000,0.4789,0.0088,0.0129,0
128480157,0.000,-19.588,0.0247,5.766,0.000,0.4786,-0.0056,0.0249,0
128485157,0.000,-19.581,0.0241,5.779,0.000,0.4797,-0.0008,0.0225,0
128490157,0.000,-19.575,0.0228,5.679,0.000,0.4714,-0.0104,0.0177,0
128495157,0.000,-19.568,0.0231,5.663,0.000,0.4701,-0.0152,-0.0182,0
128500157,0.000,-19.562,0.0239,5.620,0.000,0.4665,-0.0128,-0.0206,0
128505157,0.000,-19.554,0.0252,5.461,0.000,0.4533,0.0112,-0.0038,0
128510157,0.000,-19.547,0.0255,5.497,0.000,0.4563,0.0160,0.0105,0
128515157,0.000,-19.540,0.0247,5.519,0.000,0.4581,-0.0008,-0.0086,0
128520157,0.000,-19.533,0.0255,5.417,0.000,0.4497,0.0040,-0.0086,0
128525157,0.000,-19.526,0.0249,5.411,0.000,0.4491,0.0136,0.0034,0
128530157,0.000,-19.519,0.0228,5.372,0.000,0.4459,0.0112,0.0297,0
128535157,0.000,-19.513,0.0217,5.364,0.000,0.4453,-0.0008,0.0225,0
128540157,0.000,-19.507,0.0212,5.342,0.000,0.4434,0.0016,0.0058,0
128545157,0.000,-19.500,0.0217,5.231,0.000,0.4342,-0.0175,-0.0325,0
128550157,0.000,-19.494,0.0231,5.224,0.000,0.4337,-0.0104,-0.0254,0
128555157,0.000,-19.487,0.0249,5.171,0.000,0.4292,-0.0080,-0.0302,0
128560157,0.000,-19.480,0.0239,5.091,0.000,0.4226,0.0040,-0.0182,0
128565157,0.000,-19.473,0.0236,5.037,0.000,0.4181,-0.0032,-0.0062,0
128570157,0.000,-19.466,0.0239,5.104,0.000,0.4237,-0.0104,0.0010,0
128575157,0.000,-19.459,0.0241,4.962,0.000,0.4119,-0.0128,-0.0038,0
128580157,0.000,-19.453,0.0236,5.015,0.000,0.4163,-0.0128,0.0010,0
128585157,0.000,-19.446,0.0236,4.996,0.000,0.4147,-0.0104,0.0129,0
128590157,0.000,-19.439,0.0228,4.964,0.000,0.4121,-0.0008,0.0177,0
128595157,0.000,-19.433,0.0220,4.951,0.000,0.4109,0.0088,0.0177,0
128600157,0.000,-19.427,0.0215,4.952,0.000,0.4111,0.0088,0.0153,0
128605157,0.000,-19.420,0.0228,4.817,0.000,0.3999,-0.0175,-0.0110,0
128610157,0.000,-19.414,0.0239,4.773,0.000,0.3962,-0.0295,-0.0230,0
128615157,0.000,-19.406,0.0249,4.775,0.000,0.3963,-0.0080,-0.0182,0
128620157,0.000,-19.399,0.0255,4.643,0.000,0.3854,-0.0080,-0.0110,0
128625157,0.000,-19.392,0.0241,4.647,0.000,0.3857,0.0112,0.0177,0
128630157,0.000,-19.385,0.0244,4.615,0.000,0.3831,-0.0056,0.0010,0
128635157,0.000,-19.378,0.0236,4.562,0.000,0.3787,-0.0008,-0.0062,0
128640157,0.000,-19.372,0.0228,4.525,0.000,0.3756,0.0064,0.0105,0
128645157,0.000,-19.366,0.0223,4.495,0.000,0.3731,0.0064,0.0153,0
128650157,0.000,-19.359,0.0223,4.489,0.000,0.3726,0.0136,0.0201,0
128655157,0.000,-19.353,0.0204,4.490,0.000,0.3727,0.0064,0.0058,0
128660157,0.000,-19.347,0.0209,4.451,0.000,0.3694,0.0040,-0.0182,0
128665157,0.000,-19.341,0.0217,4.455,0.000,0.3698,-0.0152,-0.0302,0
128670157,0.000,-19.334,0.0233,4.361,0.000,0.3620,-0.0223,-0.0325,0
128675157,0.000,-19.327,0.0260,4.383,0.000,0.3638,-0.0247,-0.0373,0
128680157,0.000,-19.320,0.0255,4.224,0.000,0.3507,-0.0080,-0.0062,0
128685157,0.000,-19.313,0.0249,4.260,0.000,0.3536,0.0088,0.0129,0
128690157,0.000,-19.306,0.0244,4.247,0.000,0.3525,-0.0056,-0.0062,0
128695157,0.000,-19.299,0.0244,4.187,0.000,0.3475,-0.0295,-0.0110,0
128700157,0.000,-19.291,0.0252,4.120,0.000,0.3420,-0.0104,0.0034,0
128705157,0.000,-19.284,0.0249,4.158,0.000,0.3451,0.0112,0.0153,0
128710157,0.000,-19.277,0.0233,4.171,0.000,0.3462,0.0327,0.0297,0
128715157,0.000,-19.272,0.0207,4.100,0.000,0.3403,0.0399,0.0321,0
128720157,0.000,-19.266,0.0185,4.154,0.000,0.3448,0.0088,0.0105,0
128725157,0.000,-19.261,0.0185,4.082,0.000,0.3388,-0.0199,-0.0062,0
128730157,0.000,-19.255,0.0201,3.971,0.000,0.3297,-0.0367,-0.0254,0
128735157,0.000,-19.249,0.0217,3.951,0.000,0.3280,-0.0415,-0.0325,0
128740157,0.000,-19.242,0.0236,3.891,0.000,0.3230,-0.0583,-0.0349,0
128745157,0.000,-19.235,0.0249,3.871,0.000,0.3213,-0.0343,-0.0421,0
128750157,0.000,-19.228,0.0249,3.816,0.000,0.3168,0.0064,-0.0182,0
128755157,0.000,-19.221,0.0244,3.723,0.000,0.3090,0.0088,-0.0206,0
128760157,0.000,-19.214,0.0236,3.785,0.000,0.3142,-0.0080,-0.0206,0
128765157,0.000,-19.207,0.0249,3.680,0.000,0.3054,-0.0199,-0.0062,0
128770157,0.000,-19.199,0.0271,3.700,0.000,0.3072,0.0088,0.0201,0
128775157,0.000,-19.191,0.0273,3.623,0.000,0.3007,0.0064,0.0129,0
128780157,0.000,-19.184,0.0244,3.655,0.000,0.3034,0.0303,0.0489,0
128785157,0.000,-19.178,0.0225,3.661,0.000,0.3039,0.0208,0.0632,0
128790157,0.000,-19.172,0.0193,3.605,0.000,0.2992,0.0040,0.0441,0
128795157,0.000,-19.167,0.0183,3.622,0.000,0.3007,-0.0056,0.0201,0
128800157,0.000,-19.162,0.0183,3.670,0.000,0.3046,-0.0128,-0.0110,0
128805157,0.000,-19.156,0.0196,3.547,0.000,0.2944,-0.0415,-0.0254,0
128810157,0.000,-19.150,0.0217,3.516,0.000,0.2919,-0.0415,-0.0254,0
128815157,0.000,-19.144,0.0228,3.416,0.000,0.2835,-0.0056,-0.0349,0
128820157,0.000,-19.137,0.0225,3.424,0.000,0.2842,-0.0008,-0.0302,0
128825157,0.000,-19.130,0.0236,3.419,0.000,0.2838,-0.0104,-0.0302,0
128830157,0.000,-19.124,0.0239,3.314,0.000,0.2751,-0.0008,-0.0182,0
128835157,0.000,-19.116,0.0255,3.259,0.000,0.2705,-0.0152,-0.0158,0
128840157,0.000,-19.108,0.0281,3.173,0.000,0.2633,-0.0175,-0.0062,0
128845157,0.000,-19.100,0.0300,3.147,0.000,0.2612,-0.0008,0.0105,0
128850157,0.000,-19.091,0.0303,3.138,0.000,0.2605,0.0160,0.0225,0
128855157,0.000,-19.083,0.0287,3.081,0.000,0.2557,0.0303,0.0465,0
128860157,0.000,-19.076,0.0252,3.119,0.000,0.2589,0.0567,0.0249,0
128865157,0.000,-19.069,0.0228,3.145,0.000,0.2610,0.0543,0.0201,0
128870157,0.000,-19.063,0.0196,3.156,0.000,0.2620,0.0303,0.0273,0
128875157,0.000,-19.058,0.0185,3.168,0.000,0.2630,0.0255,0.0225,0
128880157,0.000,-19.053,0.0185,3.178,0.000,0.2638,0.0112,0.0034,0
128885157,0.000,-19.047,0.0196,3.146,0.000,0.2612,-0.0128,-0.0038,0
128890157,0.000,-19.042,0.0196,3.138,0.000,0.2605,0.0040,-0.0086,0
128895157,0.000,-19.036,0.0191,3.065,0.000,0.2544,-0.0104,-0.0230,0
128900157,0.000,-19.031,0.0193,3.005,0.000,0.2495,-0.0223,-0.0373,0
128905157,0.000,-19.024,0.0217,2.994,0.000,0.2485,-0.0343,-0.0445,0
128910157,0.000,-19.018,0.0239,2.865,0.000,0.2378,-0.0271,-0.0637,0
128915157,0.000,-19.009,0.0284,2.754,0.000,0.2286,-0.0606,-0.0637,0
128920157,0.000,-19.001,0.0305,2.736,0.000,0.2271,-0.0175,-0.0349,0
128925157,0.000,-18.992,0.0305,2.680,0.000,0.2225,0.0136,-0.0230,0
128930157,0.000,-18.983,0.0305,2.680,0.000,0.2225,0.0255,-0.0086,0
128935157,0.000,-18.975,0.0284,2.644,0.000,0.2195,0.0279,-0.0038,0
128940157,0.000,-18.967,0.0276,2.587,0.000,0.2147,0.0255,0.0010,0
128945157,0.000,-18.960,0.0263,2.515,0.000,0.2088,0.0303,0.0201,0
128950157,0.000,-18.952,0.0249,2.560,0.000,0.2125,0.0423,0.0321,0
128955157,0.000,-18.946,0.0228,2.508,0.000,0.2082,0.0375,0.0345,0
128960157,0.000,-18.940,0.0204,2.528,0.000,0.2098,0.0375,0.0489,0
128965157,0.000,-18.935,0.0169,2.530,0.000,0.2100,0.0423,0.0345,0
128970157,0.000,-18.931,0.0140,2.568,0.000,0.2132,0.0279,0.0297,0
128975157,0.000,-18.928,0.0129,2.537,0.000,0.2105,0.0016,-0.0038,0
128980158,0.000,-18.924,0.0135,2.572,0.000,0.2135,0.0160,-0.0230,0
128985157,0.000,-18.920,0.0143,2.477,0.000,0.2056,0.0064,-0.0110,0
128990157,0.000,-18.915,0.0159,2.579,0.000,0.2141,-0.0080,-0.0182,0
128995157,0.000,-18.910,0.0164,2.477,0.000,0.2056,-0.0271,-0.0086,0
129000157,0.000,-18.905,0.0185,2.500,0.000,0.2075,-0.0343,-0.0302,0
129005157,0.000,-18.899,0.0204,2.362,0.000,0.1961,-0.0606,-0.0469,0
129010157,0.000,-18.892,0.0241,2.365,0.000,0.1963,-0.0630,-0.0493,0
129015157,0.000,-18.884,0.0273,2.330,0.000,0.1934,-0.0702,-0.0589,0
129020157,0.000,-18.875,0.0321,2.223,0.000,0.1846,-0.0678,-0.0565,0
129025157,0.000,-18.865,0.0351,2.199,0.000,0.1825,-0.0199,-0.0206,0
129030157,0.000,-18.855,0.0348,2.122,0.000,0.1761,-0.0223,0.0034,0
129035157,0.000,-18.845,0.0345,2.096,0.000,0.1740,-0.0152,0.0153,0
129040157,0.000,-18.835,0.0348,2.027,0.000,0.1683,-0.0056,0.0129,0
129045157,0.000,-18.826,0.0337,1.979,0.000,0.1642,0.0040,0.0201,0
129050157,0.000,-18.816,0.0321,1.943,0.000,0.1613,0.0279,0.0393,0
129055157,0.000,-18.808,0.0305,1.902,0.000,0.1579,0.0375,0.0465,0
129060157,0.000,-18.800,0.0279,1.846,0.000,0.1533,0.0495,0.0465,0
129065157,0.000,-18.793,0.0247,1.892,0.000,0.1571,0.0351,0.0393,0
129070157,0.000,-18.786,0.0217,1.855,0.000,0.1540,0.0423,0.0465,0
129075157,0.000,-18.781,0.0183,1.796,0.000,0.1491,0.0447,0.0512,0
129080157,0.000,-18.777,0.0153,1.904,0.000,0.1580,0.0184,0.0225,0
129085157,0.000,-18.773,0.0148,1.807,0.000,0.1500,0.0160,0.0034,0
129090157,0.000,-18.769,0.0135,1.873,0.000,0.1555,0.0184,0.0058,0
129095157,0.000,-18.765,0.0121,1.883,0.000,0.1563,0.0016,0.0082,0
129100157,0.000,-18.762,0.0119,1.953,0.000,0.1621,-0.0032,-0.0086,0
129105157,0.000,-18.759,0.0113,1.828,0.000,0.1518,-0.0056,-0.0254,0
129110157,0.000,-18.755,0.0113,1.905,0.000,0.1581,-0.0199,-0.0230,0
129115157,0.000,-18.752,0.0119,1.906,0.000,0.1582,-0.0223,-0.0254,0
129120157,0.000,-18.748,0.0145,1.857,0.000,0.1541,-0.0271,-0.0373,0
129125157,0.000,-18.743,0.0161,1.905,0.000,0.1581,-0.0247,-0.0421,0
129130157,0.000,-18.738,0.0191,1.859,0.000,0.1543,-0.0415,-0.0421,0
129135157,0.000,-18.732,0.0215,1.830,0.000,0.1519,-0.0415,-0.0421,0
129140157,0.000,-18.725,0.0241,1.789,0.000,0.1485,-0.0247,-0.0469,0
129145157,0.000,-18.717,0.0265,1.796,0.000,0.1491,-0.0535,-0.0445,0
129150157,0.000,-18.709,0.0295,1.680,0.000,0.1394,-0.0654,-0.0445,0
129155157,0.000,-18.699,0.0324,1.685,0.000,0.1399,-0.0535,-0.0445,0
129160157,0.000,-18.689,0.0353,1.587,0.000,0.1318,-0.0606,-0.0397,0
129165157,0.000,-18.678,0.0380,1.561,0.000,0.1296,-0.0487,-0.0421,0
129170157,0.000,-18.667,0.0393,1.484,0.000,0.1232,-0.0295,-0.0254,0
129175157,0.000,-18.656,0.0398,1.501,0.000,0.1246,0.0064,-0.0014,0
129180157,0.000,-18.644,0.0396,1.498,0.000,0.1243,0.0040,0.0105,0
129185157,0.000,-18.633,0.0390,1.433,0.000,0.1189,0.0016,0.0058,0
129190157,0.000,-18.622,0.0380,1.403,0.000,0.1165,-0.0080,0.0105,0
129195157,0.000,-18.612,0.0374,1.325,0.000,0.1100,0.0136,0.0273,0
129200157,0.000,-18.602,0.0343,1.317,0.000,0.1093,0.0279,0.0369,0
129205157,0.000,-18.593,0.0311,1.329,0.000,0.1103,0.0423,0.0321,0
129210157,0.000,-18.585,0.0263,1.218,0.000,0.1011,0.0519,0.0297,0
129215157,0.000,-18.579,0.0228,1.164,0.000,0.0966,0.0327,0.0225,0
129220157,0.000,-18.573,0.0207,1.184,0.000,0.0983,0.0471,0.0489,0
129225157,0.000,-18.568,0.0180,1.150,0.000,0.0954,0.0375,0.0584,0
129230157,0.000,-18.563,0.0156,1.187,0.000,0.0986,0.0279,0.0512,0
129235157,0.000,-18.560,0.0129,1.167,0.000,0.0968,0.0423,0.0536,0
129240157,0.000,-18.556,0.0108,0.976,0.000,0.0811,0.0519,0.0536,0
129245157,0.000,-18.554,0.0092,1.041,0.000,0.0864,0.0519,0.0249,0
129250157,0.000,-18.551,0.0081,1.041,0.000,0.0864,0.0279,0.0034,0
129255157,0.000,-18.549,0.0081,1.018,0.000,0.0845,0.0064,-0.0110,0
129260157,0.000,-18.547,0.0092,1.075,0.000,0.0893,0.0040,-0.0182,0
129265157,0.000,-18.544,0.0103,1.007,0.000,0.0836,-0.0104,-0.0325,0
129270157,0.000,-18.540,0.0108,0.972,0.000,0.0806,-0.0343,-0.0349,0
129275157,0.000,-18.537,0.0121,1.094,0.000,0.0908,-0.0415,-0.0230,0
129280157,0.000,-18.533,0.0145,0.963,0.000,0.0799,-0.0439,-0.0302,0
129285157,0.000,-18.528,0.0172,1.023,0.000,0.0849,-0.0367,-0.0206,0
129290157,0.000,-18.522,0.0196,0.908,0.000,0.0754,-0.0415,-0.0373,0
129295157,0.000,-18.516,0.0217,0.933,0.000,0.0774,-0.0511,-0.0325,0
129300157,0.000,-18.509,0.0244,1.007,0.000,0.0836,-0.0463,-0.0397,0
129305157,0.000,-18.501,0.0273,0.957,0.000,0.0794,-0.0343,-0.0373,0
129310157,0.000,-18.493,0.0289,0.853,0.000,0.0708,-0.0175,-0.0254,0
129315157,0.000,-18.484,0.0300,0.784,0.000,0.0651,-0.0175,-0.0254,0
129320157,0.000,-18.476,0.0300,0.899,0.000,0.0746,-0.0199,-0.0278,0
129325157,0.000,-18.467,0.0313,0.931,0.000,0.0773,-0.0223,-0.0230,0
129330157,0.000,-18.458,0.0316,0.893,0.000,0.0741,-0.0199,-0.0086,0
129335157,0.000,-18.449,0.0308,0.999,0.000,0.0829,-0.0008,0.0105,0
129340157,0.000,-18.440,0.0303,0.894,0.000,0.0742,0.0136,0.0249,0
129345157,0.000,-18.432,0.0295,0.911,0.000,0.0756,0.0208,0.0441,0
129350157,0.000,-18.424,0.0268,0.918,0.000,0.0762,0.0208,0.0512,0
129355157,0.000,-18.417,0.0241,0.912,0.000,0.0757,0.0112,0.0417,0
129360157,0.000,-18.411,0.0231,0.839,0.000,0.0697,0.0232,0.0321,0
129365157,0.000,-18.405,0.0209,0.965,0.000,0.0801,0.0351,0.0369,0
129370157,0.000,-18.399,0.0207,0.946,0.000,0.0785,0.0255,0.0177,0
129375157,0.000,-18.393,0.0193,0.952,0.000,0.0790,0.0184,0.0201,0
129380157,0.000,-18.388,0.0185,1.018,0.000,0.0845,0.0208,0.0034,0
129385157,0.000,-18.383,0.0175,0.983,0.000,0.0816,-0.0080,-0.0014,0
129390157,0.000,-18.378,0.0172,1.027,0.000,0.0852,-0.0223,-0.0062,0
129395157,0.000,-18.373,0.0175,1.113,0.000,0.0924,-0.0271,-0.0134,0
129400157,0.000,-18.368,0.0185,1.103,0.000,0.0916,-0.0391,-0.0206,0
129405157,0.000,-18.362,0.0207,1.070,0.000,0.0888,-0.0295,-0.0302,0
129410157,0.000,-18.356,0.0215,1.011,0.000,0.0839,-0.0080,-0.0158,0
129415157,0.000,-18.349,0.0236,1.019,0.000,0.0846,-0.0152,-0.0493,0
129420157,0.000,-18.341,0.0263,1.140,0.000,0.0946,-0.0223,-0.0493,0
129425157,0.000,-18.333,0.0284,0.983,0.000,0.0816,-0.0367,-0.0230,0
129430157,0.000,-18.325,0.0300,0.931,0.000,0.0772,-0.0295,-0.0182,0
129435157,0.000,-18.316,0.0316,0.832,0.000,0.0690,-0.0223,-0.0182,0
129440157,0.000,-18.306,0.0321,0.827,0.000,0.0687,-0.0104,-0.0062,0
129445157,0.000,-18.297,0.0327,0.739,0.000,0.0613,-0.0080,0.0105,0
129450157,0.000,-18.288,0.0316,0.698,0.000,0.0579,0.0040,0.0177,0
129455157,0.000,-18.279,0.0319,0.663,0.000,0.0551,-0.0080,-0.0038,0
129460157,0.000,-18.270,0.0305,0.607,0.000,0.0504,-0.0008,0.0153,0
129465157,0.000,-18.261,0.0300,0.508,0.000,0.0422,0.0040,0.0321,0
129470157,0.000,-18.253,0.0289,0.462,0.000,0.0384,0.0064,0.0177,0
129475157,0.000,-18.245,0.0273,0.443,0.000,0.0367,0.0160,0.0058,0
129480157,0.000,-18.238,0.0265,0.401,0.000,0.0333,0.0232,0.0105,0
129485157,0.000,-18.231,0.0252,0.305,0.000,0.0253,0.0064,0.0082,0
129490157,0.000,-18.224,0.0239,0.237,0.000,0.0197,0.0160,0.0177,0
129495157,0.000,-18.217,0.0231,0.227,0.000,0.0188,0.0016,0.0201,0
129500157,0.000,-18.211,0.0223,0.163,0.000,0.0135,-0.0008,0.0034,0
129505157,0.000,-18.204,0.0228,0.113,0.000,0.0093,-0.0152,0.0082,0
129510157,0.000,-18.198,0.0220,0.088,0.000,0.0073,-0.0223,0.0082,0
129515157,0.000,-18.192,0.0220,0.079,0.000,0.0065,-0.0367,-0.0014,0
129520157,0.000,-18.185,0.0220,0.035,0.000,0.0029,-0.0247,-0.0062,0
129525157,0.000,-18.179,0.0223,-0.221,0.000,-0.0184,-0.0271,-0.0014,0
129530157,0.000,-18.173,0.0220,-0.302,0.000,-0.0251,-0.0319,-0.0110,0
129535157,0.000,-18.166,0.0215,-0.331,0.000,-0.0274,-0.0247,-0.0158,0
129540157,0.000,-18.160,0.0212,-0.387,0.000,-0.0321,-0.0080,-0.0110,0
129545157,0.000,-18.154,0.0212,-0.409,0.000,-0.0340,-0.0128,0.0058,0
129550157,0.000,-18.148,0.0217,-0.408,0.000,-0.0339,-0.0175,0.0058,0
129555157,0.000,-18.142,0.0217,-0.387,0.000,-0.0321,-0.0032,0.0082,0
129560157,0.000,-18.136,0.0217,-0.414,0.000,-0.0344,0.0040,0.0058,0
129565157,0.000,-18.129,0.0215,-0.442,0.000,-0.0367,0.0016,0.0010,0
129570157,0.000,-18.123,0.0217,-0.474,0.000,-0.0394,-0.0056,0.0105,0
129575157,0.000,-18.117,0.0220,-0.539,0.000,-0.0448,-0.0175,-0.0038,0
129580157,0.000,-18.111,0.0215,-0.458,0.000,-0.0380,-0.0199,-0.0134,0
129585157,0.000,-18.104,0.0220,-0.442,0.000,-0.0367,-0.0008,-0.0062,0
129590157,0.000,-18.098,0.0215,-0.431,0.000,-0.0358,0.0184,-0.0062,0
129595157,0.000,-18.092,0.0212,-0.442,0.000,-0.0367,0.0064,0.0058,0
129600157,0.000,-18.086,0.0217,-0.531,0.000,-0.0441,-0.0104,0.0034,0
129605157,0.000,-18.080,0.0212,-0.495,0.000,-0.0411,0.0016,-0.0062,0
129610157,0.000,-18.074,0.0209,-0.432,0.000,-0.0358,-0.0008,-0.0110,0
129615157,0.000,-18.068,0.0215,-0.430,0.000,-0.0357,-0.0008,-0.0086,0
129620157,0.000,-18.061,0.0223,-0.578,0.000,-0.0479,0.0040,0.0153,0
129625157,0.000,-18.055,0.0217,-0.498,0.000,-0.0414,0.0112,-0.0014,0
129630157,0.000,-18.049,0.0215,-0.408,0.000,-0.0338,-0.0080,-0.0110,0
129635157,0.000,-18.043,0.0225,-0.404,0.000,-0.0336,0.0064,0.0058,0
129640157,0.000,-18.036,0.0223,-0.448,0.000,-0.0372,0.0064,0.0105,0
