# test 1/1: comptest 2.00V cf 0.70
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
76855157,0.000,-4.608,0.0308,6.760,0.000,0.4910,0.0399,-0.0158,0
76860157,0.000,-4.600,0.0263,6.726,0.000,0.4885,0.0040,-0.0302,0
76865157,0.000,-4.594,0.0217,6.760,0.000,0.4910,0.0232,-0.0637,0
76870157,0.000,-4.588,0.0209,6.657,0.000,0.4835,-0.0247,0.0201,0
76875157,0.000,-4.582,0.0207,6.580,0.000,0.4779,-0.0295,0.0225,0
76880157,0.000,-4.575,0.0236,6.634,0.000,0.4818,-0.0606,0.0249,0
76885157,0.000,-4.568,0.0263,6.450,0.000,0.4685,-0.0199,0.0201,0
76890157,0.000,-4.560,0.0271,6.431,0.000,0.4671,0.0136,-0.0086,0
76895157,0.000,-4.552,0.0265,6.389,0.000,0.4640,0.0112,-0.0230,0
76900157,0.000,-4.545,0.0244,6.316,0.000,0.4587,0.0327,-0.0230,0
76905157,0.000,-4.540,0.0201,6.233,0.000,0.4527,0.0040,-0.0206,0
76910157,0.000,-4.534,0.0207,6.257,0.000,0.4545,-0.0152,0.0201,0
76915157,0.000,-4.527,0.0220,6.205,0.000,0.4507,-0.0223,0.0153,0
76920157,0.000,-4.521,0.0233,6.104,0.000,0.4434,-0.0319,0.0129,0
76925157,0.000,-4.513,0.0252,6.089,0.000,0.4422,-0.0104,0.0082,0
76930157,0.000,-4.506,0.0252,6.067,0.000,0.4406,-0.0056,-0.0278,0
76935157,0.000,-4.499,0.0244,6.026,0.000,0.4377,-0.0104,-0.0206,0
76940157,0.000,-4.492,0.0239,5.895,0.000,0.4281,0.0016,-0.0110,0
76945157,0.000,-4.486,0.0220,5.897,0.000,0.4283,0.0184,-0.0206,0
76950157,0.000,-4.480,0.0220,5.867,0.000,0.4261,0.0064,-0.0014,0
76955157,0.000,-4.473,0.0231,5.795,0.000,0.4209,0.0064,0.0129,0
76960157,0.000,-4.466,0.0233,5.661,0.000,0.4111,0.0112,0.0058,0
76965157,0.000,-4.460,0.0233,5.657,0.000,0.4109,0.0279,0.0058,0
76970157,0.000,-4.453,0.0228,5.667,0.000,0.4116,0.0208,-0.0086,0
76975157,0.000,-4.447,0.0228,5.634,0.000,0.4092,0.0088,-0.0014,0
76980157,0.000,-4.440,0.0225,5.616,0.000,0.4079,0.0040,0.0058,0
76985157,0.000,-4.434,0.0236,5.578,0.000,0.4051,-0.0104,-0.0110,0
76990157,0.000,-4.426,0.0252,5.505,0.000,0.3998,-0.0056,0.0010,0
76995157,0.000,-4.419,0.0252,5.426,0.000,0.3941,0.0160,-0.0110,0
77000157,0.000,-4.412,0.0239,5.402,0.000,0.3924,0.0184,0.0058,0
77005157,0.000,-4.406,0.0215,5.292,0.000,0.3843,0.0088,-0.0230,0
77010157,0.000,-4.400,0.0215,5.204,0.000,0.3779,-0.0008,0.0129,0
77015157,0.000,-4.393,0.0228,5.248,0.000,0.3811,-0.0080,0.0058,0
77020157,0.000,-4.387,0.0233,5.231,0.000,0.3800,-0.0104,-0.0182,0
77025157,0.000,-4.380,0.0236,5.135,0.000,0.3729,-0.0032,-0.0014,0
77030157,0.000,-4.373,0.0236,5.122,0.000,0.3720,0.0064,-0.0014,0
77035157,0.000,-4.366,0.0239,5.087,0.000,0.3695,-0.0008,-0.0110,0
77040157,0.000,-4.359,0.0244,4.991,0.000,0.3625,0.0016,-0.0086,0
77045157,0.000,-4.352,0.0247,4.935,0.000,0.3584,-0.0056,-0.0302,0
77050157,0.000,-4.345,0.0252,4.924,0.000,0.3576,0.0184,-0.0086,0
77055157,0.000,-4.338,0.0241,4.869,0.000,0.3537,0.0160,-0.0230,0
77060157,0.000,-4.331,0.0236,4.797,0.000,0.3484,0.0136,-0.0158,0
77065157,0.000,-4.325,0.0228,4.774,0.000,0.3468,0.0064,0.0082,0
77070157,0.000,-4.318,0.0228,4.769,0.000,0.3463,0.0112,0.0129,0
77075157,0.000,-4.312,0.0223,4.704,0.000,0.3417,0.0064,-0.0014,0
77080157,0.000,-4.306,0.0220,4.684,0.000,0.3402,0.0136,0.0058,0
77085157,0.000,-4.299,0.0220,4.667,0.000,0.3390,0.0064,-0.0014,0
77090157,0.000,-4.293,0.0233,4.659,0.000,0.3384,-0.0056,0.0034,0
77095157,0.000,-4.286,0.0241,4.559,0.000,0.3311,-0.0008,-0.0038,0
77100157,0.000,-4.279,0.0255,4.522,0.000,0.3284,-0.0080,-0.0230,0
77105157,0.000,-4.271,0.0257,4.491,0.000,0.3262,0.0136,-0.0134,0
77110157,0.000,-4.264,0.0252,4.385,0.000,0.3185,0.0399,-0.0038,0
77115157,0.000,-4.257,0.0228,4.320,0.000,0.3138,0.0232,-0.0373,0
77120157,0.000,-4.251,0.0220,4.350,0.000,0.3160,0.0112,-0.0038,0
77125157,0.000,-4.245,0.0220,4.289,0.000,0.3115,-0.0056,0.0010,0
77130157,0.000,-4.238,0.0220,4.194,0.000,0.3046,-0.0080,0.0177,0
77135157,0.000,-4.232,0.0233,4.205,0.000,0.3054,0.0136,0.0249,0
77140157,0.000,-4.225,0.0231,4.162,0.000,0.3023,0.0471,0.0297,0
77145156,0.000,-4.219,0.0223,4.166,0.000,0.3026,0.0040,0.0225,0
77150156,0.000,-4.212,0.0223,4.192,0.000,0.3044,-0.0032,0.0129,0
77155156,0.000,-4.206,0.0241,4.095,0.000,0.2974,0.0016,0.0082,0
77160156,0.000,-4.198,0.0252,4.081,0.000,0.2964,0.0088,0.0034,0
77165157,0.000,-4.191,0.0260,3.944,0.000,0.2865,-0.0008,-0.0373,0
77170157,0.000,-4.183,0.0260,3.947,0.000,0.2867,-0.0056,-0.0325,0
77175157,0.000,-4.176,0.0255,3.880,0.000,0.2818,0.0160,0.0058,0
77180157,0.000,-4.170,0.0231,3.845,0.000,0.2792,0.0232,-0.0254,0
77185157,0.000,-4.163,0.0217,3.773,0.000,0.2740,0.0184,0.0034,0
77190157,0.000,-4.157,0.0220,3.748,0.000,0.2722,0.0136,0.0177,0
77195157,0.000,-4.150,0.0231,3.680,0.000,0.2673,0.0112,0.0201,0
77200157,0.000,-4.144,0.0236,3.737,0.000,0.2714,-0.0056,0.0345,0
77205157,0.000,-4.137,0.0241,3.674,0.000,0.2668,0.0136,0.0321,0
77210157,0.000,-4.130,0.0239,3.675,0.000,0.2669,0.0088,0.0153,0
77215157,0.000,-4.123,0.0225,3.676,0.000,0.2670,0.0088,0.0153,0
77220157,0.000,-4.117,0.0217,3.684,0.000,0.2676,-0.0152,-0.0182,0
77225157,0.000,-4.111,0.0231,3.582,0.000,0.2602,-0.0223,-0.0038,0
77230157,0.000,-4.103,0.0249,3.583,0.000,0.2602,-0.0247,-0.0062,0
77235157,0.000,-4.096,0.0257,3.495,0.000,0.2538,-0.0128,-0.0182,0
77240157,0.000,-4.089,0.0260,3.415,0.000,0.2480,-0.0128,-0.0469,0
77245157,0.000,-4.081,0.0260,3.386,0.000,0.2459,0.0088,-0.0134,0
77250157,0.000,-4.074,0.0236,3.405,0.000,0.2473,0.0184,-0.0134,0
77255157,0.000,-4.068,0.0225,3.318,0.000,0.2410,0.0184,-0.0182,0
77260157,0.000,-4.061,0.0228,3.263,0.000,0.2370,0.0016,-0.0014,0
77265157,0.000,-4.055,0.0228,3.204,0.000,0.2327,-0.0032,0.0129,0
77270157,0.000,-4.048,0.0236,3.164,0.000,0.2298,-0.0152,-0.0062,0
77275157,0.000,-4.041,0.0247,3.104,0.000,0.2254,-0.0104,0.0082,0
77280157,0.000,-4.035,0.0228,3.119,0.000,0.2265,0.0184,-0.0134,0
77285157,0.000,-4.028,0.0217,3.086,0.000,0.2242,0.0160,-0.0134,0
77290157,0.000,-4.022,0.0212,3.108,0.000,0.2257,0.0160,0.0034,0
77295157,0.000,-4.016,0.0207,3.155,0.000,0.2292,-0.0175,-0.0062,0
77300157,0.000,-4.010,0.0217,3.179,0.000,0.2309,-0.0319,-0.0086,0
77305157,0.000,-4.003,0.0233,3.027,0.000,0.2199,-0.0223,0.0034,0
77310157,0.000,-3.996,0.0249,3.112,0.000,0.2260,-0.0104,0.0105,0
77315157,0.000,-3.989,0.0247,3.007,0.000,0.2184,-0.0128,-0.0397,0
77320157,0.000,-3.982,0.0249,2.920,0.000,0.2121,-0.0008,-0.0254,0
77325157,0.000,-3.975,0.0244,2.923,0.000,0.2123,0.0040,0.0010,0
77330157,0.000,-3.968,0.0236,2.774,0.000,0.2014,0.0016,-0.0134,0
77335157,0.000,-3.962,0.0239,2.743,0.000,0.1992,-0.0104,-0.0158,0
77340157,0.000,-3.955,0.0241,2.687,0.000,0.1952,0.0016,0.0129,0
77345157,0.000,-3.948,0.0239,2.674,0.000,0.1942,0.0112,0.0177,0
77350157,0.000,-3.941,0.0231,2.648,0.000,0.1924,0.0208,0.0249,0
77355157,0.000,-3.935,0.0231,2.506,0.000,0.1820,0.0136,0.0273,0
77360157,0.000,-3.928,0.0225,2.495,0.000,0.1812,-0.0104,0.0177,0
77365157,0.000,-3.922,0.0228,2.463,0.000,0.1789,0.0064,0.0058,0
77370157,0.000,-3.915,0.0228,2.468,0.000,0.1792,0.0016,0.0034,0
77375157,0.000,-3.909,0.0225,2.487,0.000,0.1806,0.0088,-0.0038,0
77380157,0.000,-3.902,0.0225,2.393,0.000,0.1738,-0.0032,-0.0158,0
77385157,0.000,-3.896,0.0231,2.482,0.000,0.1802,-0.0008,-0.0086,0
77390157,0.000,-3.889,0.0233,2.404,0.000,0.1746,-0.0008,-0.0086,0
77395157,0.000,-3.882,0.0233,2.401,0.000,0.1744,-0.0104,0.0058,0
77400157,0.000,-3.875,0.0233,2.474,0.000,0.1797,-0.0032,0.0010,0
77405157,0.000,-3.869,0.0228,2.472,0.000,0.1795,-0.0080,0.0129,0
77410157,0.000,-3.862,0.0231,2.374,0.000,0.1724,-0.0080,-0.0014,0
77415157,0.000,-3.856,0.0233,2.412,0.000,0.1752,0.0016,0.0129,0
77420157,0.000,-3.849,0.0233,2.397,0.000,0.1741,-0.0032,0.0105,0
77425157,0.000,-3.842,0.0233,2.341,0.000,0.1700,0.0016,-0.0038,0
77430157,0.000,-3.835,0.0241,2.217,0.000,0.1610,0.0040,-0.0325,0
77435157,0.000,-3.828,0.0241,2.145,0.000,0.1558,0.0112,-0.0086,0
77440157,0.000,-3.821,0.0244,2.230,0.000,0.1620,0.0232,-0.0038,0
77445157,0.000,-3.815,0.0239,2.066,0.000,0.1501,0.0040,0.0034,0
77450157,0.000,-3.808,0.0239,2.075,0.000,0.1507,0.0040,0.0010,0
77455157,0.000,-3.801,0.0236,1.986,0.000,0.1442,0.0016,0.0153,0
77460157,0.000,-3.794,0.0233,1.902,0.000,0.1382,0.0088,0.0153,0
77465157,0.000,-3.788,0.0233,1.911,0.000,0.1388,0.0184,0.0177,0
77470157,0.000,-3.781,0.0225,1.813,0.000,0.1317,0.0255,0.0153,0
77475157,0.000,-3.775,0.0217,1.791,0.000,0.1301,0.0088,0.0034,0
77480157,0.000,-3.769,0.0217,1.772,0.000,0.1287,-0.0008,-0.0086,0
77485157,0.000,-3.762,0.0223,1.933,0.000,0.1404,-0.0056,-0.0014,0
77490157,0.000,-3.756,0.0231,1.805,0.000,0.1311,-0.0152,0.0010,0
77495157,0.000,-3.749,0.0236,1.676,0.000,0.1217,-0.0056,-0.0014,0
77500157,0.000,-3.742,0.0231,1.810,0.000,0.1315,-0.0032,0.0105,0
77505157,0.000,-3.736,0.0231,1.673,0.000,0.1215,-0.0080,0.0082,0
77510157,0.000,-3.729,0.0231,1.602,0.000,0.1163,-0.0008,0.0129,0
77515157,0.000,-3.723,0.0228,1.598,0.000,0.1161,0.0088,0.0034,0
77520157,0.000,-3.716,0.0225,1.558,0.000,0.1131,0.0136,0.0105,0
77525157,0.000,-3.710,0.0225,1.649,0.000,0.1198,0.0160,0.0082,0
77530157,0.000,-3.703,0.0228,1.640,0.000,0.1191,0.0255,0.0010,0
77535157,0.000,-3.697,0.0228,1.699,0.000,0.1234,0.0232,-0.0014,0
77540157,0.000,-3.690,0.0228,1.649,0.000,0.1198,-0.0008,-0.0134,0
77545157,0.000,-3.684,0.0231,1.586,0.000,0.1152,-0.0032,-0.0110,0
77550157,0.000,-3.677,0.0223,1.583,0.000,0.1149,0.0016,-0.0038,0
77555157,0.000,-3.671,0.0231,1.623,0.000,0.1179,-0.0032,0.0153,0
77560157,0.000,-3.664,0.0228,1.680,0.000,0.1221,-0.0080,-0.0014,0
77565157,0.000,-3.657,0.0236,1.587,0.000,0.1153,-0.0008,-0.0134,0
77570157,0.000,-3.650,0.0241,1.627,0.000,0.1181,0.0040,0.0034,0
77575157,0.000,-3.643,0.0241,1.545,0.000,0.1122,-0.0080,0.0058,0
77580157,0.000,-3.637,0.0233,1.563,0.000,0.1135,-0.0199,0.0010,0
77585157,0.000,-3.630,0.0239,1.515,0.000,0.1101,-0.0175,0.0082,0
77590157,0.000,-3.623,0.0244,1.565,0.000,0.1136,-0.0223,-0.0014,0
77595157,0.000,-3.616,0.0247,1.448,0.000,0.1052,-0.0223,0.0010,0
77600157,0.000,-3.609,0.0244,1.431,0.000,0.1040,-0.0223,0.0034,0
77605157,0.000,-3.602,0.0236,1.435,0.000,0.1042,-0.0104,-0.0038,0
77610157,0.000,-3.596,0.0228,1.324,0.000,0.0962,0.0088,-0.0230,0
77615157,0.000,-3.589,0.0233,1.277,0.000,0.0927,0.0016,-0.0086,0
77620157,0.000,-3.582,0.0239,1.272,0.000,0.0924,0.0016,-0.0158,0
77625157,0.000,-3.575,0.0239,1.159,0.000,0.0842,0.0112,-0.0182,0
77630157,0.000,-3.568,0.0244,1.115,0.000,0.0810,0.0136,-0.0086,0
77635157,0.000,-3.561,0.0244,1.133,0.000,0.0823,0.0040,0.0105,0
77640157,0.000,-3.554,0.0244,1.057,0.000,0.0768,-0.0080,-0.0062,0
77645157,0.000,-3.548,0.0236,0.888,0.000,0.0645,0.0016,0.0010,0
77650157,0.000,-3.541,0.0239,0.982,0.000,0.0713,-0.0056,0.0034,0
77655157,0.000,-3.534,0.0239,0.974,0.000,0.0708,-0.0104,0.0058,0
77660157,0.000,-3.527,0.0236,0.755,0.000,0.0548,-0.0128,0.0082,0
77665157,0.000,-3.520,0.0241,0.700,0.000,0.0508,-0.0032,-0.0038,0
77670157,0.000,-3.513,0.0236,0.650,0.000,0.0472,0.0136,-0.0134,0
77675157,0.000,-3.507,0.0236,0.570,0.000,0.0414,0.0255,-0.0110,0
77680157,0.000,-3.500,0.0239,0.531,0.000,0.0386,0.0184,-0.0014,0
77685157,0.000,-3.493,0.0233,0.544,0.000,0.0395,0.0088,0.0010,0
77690157,0.000,-3.486,0.0233,0.469,0.000,0.0341,0.0016,-0.0062,0
77695157,0.000,-3.480,0.0241,0.518,0.000,0.0376,0.0208,-0.0230,0
77700157,0.000,-3.473,0.0241,0.447,0.000,0.0325,0.0136,-0.0038,0
77705157,0.000,-3.466,0.0233,0.446,0.000,0.0324,-0.0056,0.0010,0
77710157,0.000,-3.459,0.0228,0.422,0.000,0.0307,-0.0056,-0.0038,0
77715157,0.000,-3.453,0.0223,0.400,0.000,0.0291,0.0208,0.0082,0
77720157,0.000,-3.447,0.0225,0.315,0.000,0.0228,-0.0008,0.0105,0
77725157,0.000,-3.440,0.0220,0.335,0.000,0.0243,-0.0056,0.0034,0
77730157,0.000,-3.434,0.0228,0.292,0.000,0.0212,0.0016,-0.0014,0
77735157,0.000,-3.427,0.0228,0.249,0.000,0.0181,0.0136,0.0058,0
77740157,0.000,-3.421,0.0231,0.321,0.000,0.0233,0.0088,-0.0014,0
77745157,0.000,-3.414,0.0239,0.235,0.000,0.0171,0.0040,-0.0038,0
77750157,0.000,-3.407,0.0241,0.227,0.000,0.0165,-0.0056,0.0058,0
77755157,0.000,-3.400,0.0233,0.163,0.000,0.0118,-0.0080,0.0010,0
77760157,0.000,-3.394,0.0228,0.134,0.000,0.0097,-0.0032,0.0105,0
77765157,0.000,-3.387,0.0239,0.120,0.000,0.0087,-0.0056,0.0034,0
77770157,0.000,-3.380,0.0239,0.119,0.000,0.0086,0.0064,-0.0038,0
77775157,0.000,-3.373,0.0228,0.076,0.000,0.0055,-0.0056,-0.0038,0
77780157,0.000,-3.367,0.0233,0.078,0.000,0.0057,-0.0008,0.0010,0
77785157,0.000,-3.360,0.0236,0.080,0.000,0.0058,-0.0008,0.0058,0
77790157,0.000,-3.353,0.0236,0.080,0.000,0.0058,0.0016,-0.0086,0
77795157,0.000,-3.347,0.0228,0.081,0.000,0.0059,-0.0080,-0.0038,0
77800157,0.000,-3.340,0.0228,0.081,0.000,0.0059,0.0016,-0.0014,0
77805157,0.000,-3.334,0.0231,0.081,0.000,0.0059,0.0088,-0.0014,0
77810157,0.000,-3.327,0.0233,-0.178,0.000,-0.0130,0.0088,-0.0086,0
77815157,0.000,-3.320,0.0225,-0.140,0.000,-0.0102,0.0112,-0.0158,0
77820157,0.000,-3.314,0.0233,-0.094,0.000,-0.0068,0.0136,-0.0110,0
77825157,0.000,-3.307,0.0231,-0.147,0.000,-0.0107,0.0088,-0.0062,0
77830157,0.000,-3.301,0.0228,-0.111,0.000,-0.0080,0.0088,0.0010,0
77835157,0.000,-3.294,0.0231,-0.176,0.000,-0.0128,0.0088,0.0034,0
77840157,0.000,-3.287,0.0231,-0.309,0.000,-0.0224,-0.0080,-0.0014,0
77845157,0.000,-3.281,0.0233,-0.323,0.000,-0.0235,-0.0104,0.0082,0
77850157,0.000,-3.274,0.0236,-0.257,0.000,-0.0186,-0.0008,0.0082,0
77855157,0.000,-3.267,0.0236,-0.191,0.000,-0.0139,0.0064,-0.0014,0
77860157,0.000,-3.261,0.0231,-0.140,0.000,-0.0101,-0.0008,-0.0014,0
77865157,0.000,-3.254,0.0231,-0.134,0.000,-0.0097,0.0040,-0.0062,0
77870157,0.000,-3.247,0.0231,-0.121,0.000,-0.0088,-0.0032,-0.0182,0
77875157,0.000,-3.241,0.0231,-0.172,0.000,-0.0125,0.0016,-0.0014,0
77880157,0.000,-3.234,0.0236,-0.120,0.000,-0.0087,-0.0056,-0.0038,0
77885157,0.000,-3.227,0.0236,-0.087,0.000,-0.0063,-0.0008,0.0034,0
77890157,0.000,-3.221,0.0231,-0.091,0.000,-0.0066,-0.0032,0.0058,0
77895157,0.000,-3.214,0.0231,-0.079,0.000,-0.0057,-0.0128,-0.0014,0
77900157,0.000,-3.207,0.0231,-0.063,0.000,-0.0045,0.0016,0.0082,0
77905157,0.000,-3.201,0.0220,-0.053,0.000,-0.0038,0.0064,0.0105,0
77910157,0.000,-3.195,0.0223,-0.115,0.000,-0.0084,-0.0056,-0.0062,0
77915157,0.000,-3.188,0.0225,-0.150,0.000,-0.0109,0.0064,0.0105,0
77920157,0.000,-3.182,0.0231,-0.163,0.000,-0.0118,-0.0032,0.0129,0
77925157,0.000,-3.175,0.0231,-0.168,0.000,-0.0122,0.0112,0.0153,0
77930157,0.000,-3.169,0.0231,-0.170,0.000,-0.0123,0.0184,0.0105,0
77935157,0.000,-3.162,0.0236,-0.170,0.000,-0.0124,0.0136,0.0010,0
77940157,0.000,-3.155,0.0231,-0.109,0.000,-0.0079,-0.0032,-0.0038,0
77945157,0.000,-3.149,0.0228,-0.051,0.000,-0.0037,-0.0032,-0.0134,0
77950157,0.000,-3.142,0.0239,-0.027,0.000,-0.0019,0.0040,-0.0278,0
77955157,0.000,-3.135,0.0241,-0.018,0.000,-0.0013,0.0064,-0.0254,0
77960157,0.000,-3.128,0.0239,-0.014,0.000,-0.0010,0.0088,-0.0349,0
77965157,0.000,-3.121,0.0236,-0.013,0.000,-0.0009,0.0112,-0.0110,0
77970157,0.000,-3.115,0.0236,-0.012,0.000,-0.0009,-0.0008,0.0034,0
77975157,0.000,-3.108,0.0239,-0.012,0.000,-0.0009,-0.0199,0.0010,0
77980157,0.000,-3.101,0.0241,-0.012,0.000,-0.0009,-0.0128,0.0082,0
77985157,0.000,-3.094,0.0239,-0.004,0.000,-0.0003,0.0016,0.0058,0
77990157,0.000,-3.087,0.0241,0.004,0.000,0.0003,0.0016,0.0082,0
77995157,0.000,-3.080,0.0236,0.007,0.000,0.0005,-0.0104,0.0082,0
78000157,0.000,-3.074,0.0233,0.008,0.000,0.0006,0.0016,0.0177,0
78005157,0.000,-3.067,0.0239,0.008,0.000,0.0006,0.0016,0.0082,0
78010157,0.000,-3.060,0.0239,0.008,0.000,0.0006,0.0184,0.0129,0
78015157,0.000,-3.053,0.0241,0.009,0.000,0.0006,0.0064,-0.0062,0
78020157,0.000,-3.046,0.0244,0.009,0.000,0.0006,0.0064,0.0129,0
78025157,0.000,-3.039,0.0236,0.009,0.000,0.0006,-0.0056,0.0177,0
78030157,0.000,-3.032,0.0244,0.009,0.000,0.0006,-0.0104,0.0082,0
78035157,0.000,-3.026,0.0236,0.009,0.000,0.0006,0.0088,0.0105,0
78040157,0.000,-3.019,0.0236,0.009,0.000,0.0006,0.0136,0.0129,0
78045157,0.000,-3.012,0.0233,0.009,0.000,0.0006,0.0088,0.0129,0
78050157,0.000,-3.006,0.0228,0.009,0.000,0.0006,0.0040,-0.0038,0
78055157,0.000,-2.999,0.0231,0.009,0.000,0.0006,0.0016,-0.0110,0
78060157,0.000,-2.992,0.0236,0.009,0.000,0.0006,-0.0008,-0.0110,0
78065157,0.000,-2.985,0.0241,0.009,0.000,0.0006,0.0064,-0.0086,0
78070157,0.000,-2.979,0.0236,0.009,0.000,0.0006,0.0064,-0.0110,0
78075157,0.000,-2.972,0.0241,0.009,0.000,0.0006,-0.0008,-0.0182,0
78080157,0.000,-2.965,0.0236,0.009,0.000,0.0006,0.0064,-0.0134,0
78085157,0.000,-2.958,0.0244,0.009,0.000,0.0006,-0.0056,-0.0038,0
78090157,0.000,-2.951,0.0241,0.009,0.000,0.0006,0.0040,-0.0062,0
78095157,0.000,-2.944,0.0239,0.009,0.000,0.0006,0.0064,0.0153,0
78100157,0.000,-2.937,0.0241,0.009,0.000,0.0006,0.0136,-0.0110,0
78105157,0.000,-2.930,0.0239,0.009,0.000,0.0006,0.0016,-0.0182,0
78110157,0.000,-2.924,0.0231,0.009,0.000,0.0006,0.0016,-0.0134,0
78115157,0.000,-2.917,0.0225,0.009,0.000,0.0006,0.0112,-0.0086,0
78120157,0.000,-2.911,0.0233,0.007,0.000,0.0005,0.0040,-0.0086,0
78125157,0.000,-2.904,0.0228,0.004,0.000,0.0003,0.0040,-0.0182,0
78130157,0.000,-2.898,0.0225,0.003,0.000,0.0002,0.0136,-0.0110,0
78135157,0.000,-2.891,0.0225,0.003,0.000,0.0002,0.0040,-0.0086,0
78140157,0.000,-2.885,0.0223,0.003,0.000,0.0002,0.0064,-0.0182,0
78145157,0.000,-2.878,0.0223,0.003,0.000,0.0002,0.0160,-0.0062,0
78150157,0.000,-2.872,0.0233,0.003,0.000,0.0002,0.0184,-0.0086,0
78155157,0.000,-2.865,0.0241,0.003,0.000,0.0002,0.0064,-0.0349,0
78160157,0.000,-2.858,0.0247,0.003,0.000,0.0002,0.0136,-0.0158,0
78165157,0.000,-2.851,0.0244,0.003,0.000,0.0002,-0.0032,0.0082,0
78170157,0.000,-2.844,0.0241,0.003,0.000,0.0002,0.0064,0.0034,0
78175157,0.000,-2.837,0.0236,0.003,0.000,0.0002,-0.0032,0.0010,0
78180157,0.000,-2.830,0.0233,0.003,0.000,0.0002,-0.0008,-0.0014,0
78185157,0.000,-2.824,0.0236,0.003,0.000,0.0002,-0.0032,0.0058,0
78190157,0.000,-2.817,0.0239,0.003,0.000,0.0002,-0.0008,-0.0038,0
78195157,0.000,-2.810,0.0241,0.003,0.000,0.0002,-0.0271,0.0129,0
78200157,0.000,-2.803,0.0239,0.003,0.000,0.0002,-0.0175,0.0034,0
78205157,0.000,-2.796,0.0244,0.003,0.000,0.0002,-0.0008,0.0058,0
78210157,0.000,-2.789,0.0239,0.003,0.000,0.0002,0.0040,0.0201,0
78215157,0.000,-2.783,0.0236,0.003,0.000,0.0002,0.0064,0.0177,0
78220157,0.000,-2.776,0.0239,0.003,0.000,0.0002,0.0016,-0.0014,0
78225157,0.000,-2.769,0.0239,0.003,0.000,0.0002,-0.0032,0.0010,0
78230157,0.000,-2.762,0.0239,0.003,0.000,0.0002,-0.0104,-0.0086,0
78235157,0.000,-2.755,0.0244,0.003,0.000,0.0002,0.0040,-0.0158,0
78240157,0.000,-2.748,0.0241,0.003,0.000,0.0002,-0.0080,-0.0182,0
78245157,0.000,-2.741,0.0241,0.003,0.000,0.0002,-0.0104,0.0010,0
78250157,0.000,-2.734,0.0236,0.003,0.000,0.0002,-0.0032,0.0058,0
78255157,0.000,-2.728,0.0236,0.003,0.000,0.0002,-0.0056,0.0058,0
78260157,0.000,-2.721,0.0244,0.003,0.000,0.0002,-0.0032,0.0082,0
78265157,0.000,-2.714,0.0241,0.003,0.000,0.0002,-0.0080,-0.0062,0
78270157,0.000,-2.707,0.0244,0.003,0.000,0.0002,-0.0056,-0.0086,0
78275157,0.000,-2.700,0.0241,0.003,0.000,0.0002,-0.0175,0.0034,0
78280157,0.000,-2.693,0.0244,0.003,0.000,0.0002,-0.0104,0.0010,0
78285157,0.000,-2.686,0.0239,0.003,0.000,0.0002,-0.0032,-0.0014,0
78290157,0.000,-2.679,0.0239,0.003,0.000,0.0002,-0.0008,0.0034,0
78295157,0.000,-2.672,0.0241,0.003,0.000,0.0002,-0.0104,-0.0134,0
78300157,0.000,-2.666,0.0233,0.003,0.000,0.0002,-0.0104,-0.0086,0
78305157,0.000,-2.659,0.0231,0.003,0.000,0.0002,-0.0104,0.0058,0
78310157,0.000,-2.652,0.0236,0.003,0.000,0.0002,-0.0008,-0.0014,0
78315157,0.000,-2.646,0.0225,0.003,0.000,0.0002,-0.0008,0.0010,0
78320157,0.000,-2.639,0.0233,0.003,0.000,0.0002,-0.0056,-0.0086,0
78325157,0.000,-2.632,0.0233,0.003,0.000,0.0002,-0.0152,0.0010,0
78330157,0.000,-2.626,0.0231,0.003,0.000,0.0002,0.0064,-0.0014,0
78335157,0.000,-2.619,0.0231,0.003,0.000,0.0002,-0.0128,0.0105,0
78340157,0.000,-2.613,0.0233,0.003,0.000,0.0002,-0.0223,0.0082,0
78345157,0.000,-2.606,0.0231,0.003,0.000,0.0002,-0.0152,-0.0086,0
78350157,0.000,-2.599,0.0239,0.003,0.000,0.0002,-0.0032,-0.0038,0
78355157,0.000,-2.592,0.0231,0.003,0.000,0.0002,-0.0008,-0.0062,0
78360157,0.000,-2.586,0.0236,0.003,0.000,0.0002,0.0088,-0.0062,0
78365157,0.000,-2.579,0.0239,0.003,0.000,0.0002,-0.0032,0.0082,0
78370157,0.000,-2.572,0.0236,0.003,0.000,0.0002,-0.0008,0.0058,0
78375157,0.000,-2.565,0.0236,0.003,0.000,0.0002,0.0016,0.0034,0
78380157,0.000,-2.558,0.0241,0.003,0.000,0.0002,0.0040,0.0010,0
78385157,0.000,-2.552,0.0233,0.003,0.000,0.0002,0.0232,-0.0086,0
78390157,0.000,-2.545,0.0236,0.003,0.000,0.0002,0.0064,-0.0254,0
78395157,0.000,-2.538,0.0236,0.003,0.000,0.0002,0.0160,-0.0110,0
78400157,0.000,-2.532,0.0233,0.003,0.000,0.0002,0.0040,-0.0206,0
78405157,0.000,-2.525,0.0233,0.003,0.000,0.0002,0.0016,-0.0086,0
78410157,0.000,-2.518,0.0233,0.003,0.000,0.0002,0.0088,0.0034,0
