# test 9/9: comptest 2.00V cf 0.95
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
285510157,0.000,-32.372,0.0236,12.894,0.000,1.2709,-0.0008,-0.0014,0
285515157,0.000,-32.366,0.0223,12.931,0.000,1.2746,0.0112,-0.0014,0
285520157,0.000,-32.359,0.0223,12.976,0.000,1.2790,0.0255,-0.0038,0
285525157,0.000,-32.352,0.0233,12.839,0.000,1.2656,0.0208,0.0010,0
285530157,0.000,-32.346,0.0239,12.889,0.000,1.2704,-0.0008,0.0201,0
285535157,0.000,-32.339,0.0231,12.847,0.000,1.2663,-0.0128,0.0225,0
285540157,0.000,-32.332,0.0231,12.829,0.000,1.2646,-0.0032,0.0129,0
285545157,0.000,-32.326,0.0233,12.735,0.000,1.2553,0.0016,0.0058,0
285550157,0.000,-32.319,0.0241,12.797,0.000,1.2614,-0.0032,0.0153,0
285555157,0.000,-32.312,0.0236,12.808,0.000,1.2625,0.0016,0.0105,0
285560157,0.000,-32.306,0.0228,12.697,0.000,1.2516,-0.0056,0.0153,0
285565157,0.000,-32.299,0.0228,12.696,0.000,1.2515,-0.0032,0.0082,0
285570157,0.000,-32.292,0.0236,12.655,0.000,1.2474,-0.0104,-0.0086,0
285575157,0.000,-32.286,0.0233,12.709,0.000,1.2527,-0.0056,0.0082,0
285580157,0.000,-32.279,0.0228,12.621,0.000,1.2440,-0.0104,0.0010,0
285585157,0.000,-32.273,0.0223,12.669,0.000,1.2488,0.0016,0.0082,0
285590157,0.000,-32.266,0.0233,12.559,0.000,1.2380,0.0112,0.0058,0
285595157,0.000,-32.259,0.0233,12.634,0.000,1.2454,0.0016,0.0153,0
285600157,0.000,-32.253,0.0233,12.528,0.000,1.2349,0.0088,0.0034,0
285605157,0.000,-32.246,0.0225,12.661,0.000,1.2480,-0.0080,-0.0014,0
285610157,0.000,-32.240,0.0228,12.514,0.000,1.2335,-0.0080,0.0034,0
285615157,0.000,-32.233,0.0241,12.517,0.000,1.2338,-0.0008,0.0082,0
285620157,0.000,-32.226,0.0239,12.538,0.000,1.2358,-0.0104,0.0010,0
285625157,0.000,-32.219,0.0239,12.465,0.000,1.2287,-0.0104,-0.0086,0
285630157,0.000,-32.212,0.0231,12.375,0.000,1.2198,-0.0032,-0.0134,0
285635157,0.000,-32.206,0.0231,12.448,0.000,1.2270,0.0136,-0.0086,0
285640157,0.000,-32.199,0.0233,12.430,0.000,1.2252,0.0040,0.0010,0
285645157,0.000,-32.192,0.0236,12.366,0.000,1.2189,0.0088,0.0153,0
285650157,0.000,-32.186,0.0228,12.343,0.000,1.2167,0.0064,0.0129,0
285655157,0.000,-32.179,0.0225,12.348,0.000,1.2171,0.0088,0.0273,0
285660157,0.000,-32.173,0.0233,12.199,0.000,1.2025,-0.0080,0.0129,0
285665157,0.000,-32.166,0.0239,12.244,0.000,1.2069,-0.0152,0.0129,0
285670157,0.000,-32.159,0.0241,12.260,0.000,1.2084,-0.0199,0.0105,0
285675157,0.000,-32.152,0.0228,12.235,0.000,1.2060,-0.0128,0.0010,0
285680157,0.000,-32.146,0.0239,12.169,0.000,1.1995,0.0040,0.0010,0
285685157,0.000,-32.139,0.0244,12.103,0.000,1.1929,-0.0056,0.0105,0
285690157,0.000,-32.132,0.0239,12.133,0.000,1.1959,0.0016,0.0129,0
285695157,0.000,-32.125,0.0249,12.084,0.000,1.1911,0.0016,0.0177,0
285700157,0.000,-32.118,0.0233,12.065,0.000,1.1892,-0.0032,0.0177,0
285705157,0.000,-32.111,0.0233,11.965,0.000,1.1794,0.0184,0.0058,0
285710157,0.000,-32.104,0.0239,11.968,0.000,1.1797,0.0088,-0.0014,0
285715157,0.000,-32.097,0.0247,11.905,0.000,1.1734,0.0064,0.0034,0
285720157,0.000,-32.091,0.0236,11.994,0.000,1.1822,-0.0271,0.0034,0
285725157,0.000,-32.084,0.0225,11.876,0.000,1.1706,-0.0032,0.0010,0
285730157,0.000,-32.077,0.0233,11.852,0.000,1.1682,0.0016,-0.0158,0
285735157,0.000,-32.070,0.0244,11.784,0.000,1.1615,0.0064,-0.0038,0
285740157,0.000,-32.064,0.0241,11.817,0.000,1.1648,0.0040,-0.0134,0
285745157,0.000,-32.057,0.0228,11.762,0.000,1.1593,-0.0008,0.0010,0
285750157,0.000,-32.051,0.0225,11.723,0.000,1.1555,0.0160,-0.0110,0
285755157,0.000,-32.044,0.0231,11.665,0.000,1.1498,0.0136,-0.0038,0
285760157,0.000,-32.037,0.0236,11.717,0.000,1.1550,-0.0032,0.0010,0
285765157,0.000,-32.030,0.0236,11.687,0.000,1.1520,-0.0080,0.0034,0
285770157,0.000,-32.024,0.0233,11.650,0.000,1.1484,-0.0295,0.0034,0
285775157,0.000,-32.017,0.0223,11.590,0.000,1.1424,-0.0056,-0.0014,0
285780157,0.000,-32.011,0.0236,11.577,0.000,1.1412,0.0016,0.0010,0
285785157,0.000,-32.004,0.0244,11.587,0.000,1.1422,0.0040,0.0058,0
285790157,0.000,-31.997,0.0249,11.569,0.000,1.1403,-0.0080,0.0010,0
285795157,0.000,-31.990,0.0231,11.548,0.000,1.1383,-0.0104,0.0010,0
285800157,0.000,-31.984,0.0223,11.467,0.000,1.1303,0.0112,0.0034,0
285805157,0.000,-31.977,0.0239,11.447,0.000,1.1283,0.0064,-0.0086,0
285810157,0.000,-31.970,0.0247,11.481,0.000,1.1317,0.0040,-0.0086,0
285815157,0.000,-31.963,0.0249,11.462,0.000,1.1298,-0.0032,-0.0158,0
285820157,0.000,-31.956,0.0231,11.473,0.000,1.1308,-0.0319,-0.0302,0
285825157,0.000,-31.949,0.0225,11.420,0.000,1.1256,-0.0032,0.0177,0
285830157,0.000,-31.943,0.0233,11.258,0.000,1.1097,0.0016,0.0082,0
285835157,0.000,-31.936,0.0244,11.344,0.000,1.1182,0.0088,0.0082,0
285840157,0.000,-31.929,0.0244,11.312,0.000,1.1151,-0.0128,0.0153,0
285845157,0.000,-31.922,0.0233,11.297,0.000,1.1135,-0.0223,0.0058,0
285850157,0.000,-31.916,0.0217,11.330,0.000,1.1168,-0.0032,0.0082,0
285855157,0.000,-31.909,0.0239,11.280,0.000,1.1119,-0.0032,0.0105,0
285860157,0.000,-31.902,0.0249,11.228,0.000,1.1067,0.0016,0.0129,0
285865157,0.000,-31.895,0.0255,11.306,0.000,1.1144,-0.0247,0.0082,0
285870157,0.000,-31.888,0.0233,11.247,0.000,1.1086,-0.0247,-0.0086,0
285875157,0.000,-31.882,0.0215,11.130,0.000,1.0971,-0.0175,0.0010,0
285880157,0.000,-31.875,0.0236,11.138,0.000,1.0979,-0.0080,-0.0038,0
285885157,0.000,-31.868,0.0244,11.137,0.000,1.0978,0.0088,0.0129,0
285890157,0.000,-31.861,0.0249,11.103,0.000,1.0945,0.0184,0.0105,0
285895157,0.000,-31.854,0.0236,11.021,0.000,1.0863,-0.0032,0.0034,0
285900157,0.000,-31.848,0.0215,10.996,0.000,1.0838,0.0064,-0.0086,0
285905157,0.000,-31.841,0.0231,11.028,0.000,1.0870,0.0040,-0.0038,0
285910157,0.000,-31.834,0.0244,11.015,0.000,1.0858,-0.0056,0.0201,0
285915157,0.000,-31.827,0.0252,10.844,0.000,1.0689,-0.0104,0.0058,0
285920157,0.000,-31.820,0.0241,10.915,0.000,1.0759,-0.0199,0.0082,0
285925157,0.000,-31.814,0.0223,10.838,0.000,1.0683,-0.0032,-0.0182,0
285930157,0.000,-31.807,0.0228,10.871,0.000,1.0716,0.0136,0.0082,0
285935157,0.000,-31.801,0.0233,10.808,0.000,1.0654,-0.0008,0.0034,0
285940157,0.000,-31.794,0.0241,10.652,0.000,1.0499,0.0088,-0.0110,0
285945157,0.000,-31.787,0.0228,10.695,0.000,1.0542,0.0040,-0.0038,0
285950157,0.000,-31.781,0.0223,10.709,0.000,1.0555,-0.0199,-0.0182,0
285955157,0.000,-31.775,0.0217,10.634,0.000,1.0482,-0.0008,0.0058,0
285960157,0.000,-31.768,0.0233,10.661,0.000,1.0508,0.0040,0.0105,0
285965157,0.000,-31.761,0.0247,10.622,0.000,1.0470,0.0016,0.0201,0
285970157,0.000,-31.754,0.0257,10.478,0.000,1.0328,-0.0223,0.0034,0
285975157,0.000,-31.747,0.0233,10.494,0.000,1.0344,-0.0415,0.0010,0
285980157,0.000,-31.741,0.0220,10.510,0.000,1.0359,-0.0104,-0.0014,0
285985157,0.000,-31.734,0.0233,10.336,0.000,1.0188,0.0016,-0.0086,0
285990157,0.000,-31.727,0.0249,10.396,0.000,1.0247,0.0016,0.0201,0
285995157,0.000,-31.719,0.0257,10.339,0.000,1.0191,0.0184,-0.0086,0
286000157,0.000,-31.712,0.0252,10.386,0.000,1.0238,-0.0175,0.0129,0
286005157,0.000,-31.706,0.0215,10.373,0.000,1.0225,-0.0080,0.0010,0
286010157,0.000,-31.700,0.0209,10.225,0.000,1.0079,0.0232,0.0225,0
286015157,0.000,-31.693,0.0231,10.247,0.000,1.0100,-0.0008,0.0297,0
286020157,0.000,-31.686,0.0257,10.170,0.000,1.0025,0.0064,0.0129,0
286025156,0.000,-31.679,0.0260,10.214,0.000,1.0068,-0.0295,-0.0038,0
286030156,0.000,-31.672,0.0225,10.224,0.000,1.0077,-0.0343,-0.0014,0
286035157,0.000,-31.666,0.0204,10.165,0.000,1.0020,-0.0104,0.0034,0
286040157,0.000,-31.660,0.0225,10.105,0.000,0.9961,0.0040,0.0034,0
286045157,0.000,-31.653,0.0247,10.011,0.000,0.9868,0.0112,0.0153,0
286050157,0.000,-31.645,0.0263,10.031,0.000,0.9888,0.0136,-0.0110,0
286055157,0.000,-31.638,0.0244,10.091,0.000,0.9947,-0.0367,-0.0038,0
286060157,0.000,-31.632,0.0217,10.023,0.000,0.9879,-0.0175,-0.0254,0
286065158,0.000,-31.626,0.0212,10.064,0.000,0.9920,0.0184,0.0225,0
286070157,0.000,-31.619,0.0228,9.920,0.000,0.9778,0.0279,0.0225,0
286075157,0.000,-31.612,0.0263,9.905,0.000,0.9764,0.0279,-0.0110,0
286080157,0.000,-31.604,0.0268,9.998,0.000,0.9855,-0.0271,-0.0086,0
286085157,0.000,-31.597,0.0239,9.894,0.000,0.9753,-0.0223,-0.0158,0
286090157,0.000,-31.592,0.0204,9.911,0.000,0.9770,-0.0152,0.0082,0
286095157,0.000,-31.585,0.0217,9.774,0.000,0.9634,0.0208,0.0129,0
286100157,0.000,-31.578,0.0252,9.831,0.000,0.9690,0.0136,0.0034,0
286105157,0.000,-31.571,0.0263,9.824,0.000,0.9684,0.0136,-0.0254,0
286110157,0.000,-31.564,0.0244,9.811,0.000,0.9670,-0.0415,-0.0230,0
286115157,0.000,-31.557,0.0212,9.816,0.000,0.9676,-0.0175,-0.0373,0
286120157,0.000,-31.552,0.0204,9.775,0.000,0.9636,0.0208,0.0129,0
286125157,0.000,-31.545,0.0217,9.704,0.000,0.9565,0.0184,-0.0062,0
286130157,0.000,-31.538,0.0257,9.647,0.000,0.9509,0.0064,-0.0014,0
286135157,0.000,-31.530,0.0268,9.703,0.000,0.9564,-0.0152,-0.0230,0
286140157,0.000,-31.523,0.0244,9.730,0.000,0.9591,-0.0678,-0.0038,0
286145157,0.000,-31.517,0.0212,9.655,0.000,0.9517,-0.0319,-0.0325,0
286150157,0.000,-31.511,0.0212,9.584,0.000,0.9447,0.0136,0.0129,0
286155157,0.000,-31.504,0.0241,9.498,0.000,0.9362,0.0136,0.0465,0
286160157,0.000,-31.497,0.0265,9.552,0.000,0.9415,0.0279,0.0082,0
286165157,0.000,-31.489,0.0265,9.553,0.000,0.9417,-0.0199,0.0201,0
286170157,0.000,-31.483,0.0225,9.555,0.000,0.9418,-0.0343,0.0369,0
286175157,0.000,-31.477,0.0199,9.519,0.000,0.9383,0.0160,-0.0062,0
286180157,0.000,-31.471,0.0207,9.419,0.000,0.9285,0.0327,0.0201,0
286185157,0.000,-31.464,0.0231,9.495,0.000,0.9360,0.0088,0.0225,0
286190157,0.000,-31.457,0.0260,9.429,0.000,0.9294,0.0208,-0.0062,0
286195157,0.000,-31.450,0.0260,9.478,0.000,0.9343,-0.0080,-0.0110,0
286200157,0.000,-31.443,0.0244,9.482,0.000,0.9347,-0.0439,-0.0038,0
286205157,0.000,-31.436,0.0217,9.291,0.000,0.9158,-0.0056,-0.0325,0
286210157,0.000,-31.430,0.0217,9.334,0.000,0.9200,0.0160,0.0105,0
286215157,0.000,-31.423,0.0239,9.304,0.000,0.9171,-0.0175,0.0489,0
286220157,0.000,-31.416,0.0257,9.334,0.000,0.9200,0.0064,0.0153,0
286225157,0.000,-31.408,0.0260,9.232,0.000,0.9100,-0.0080,0.0034,0
286230157,0.000,-31.402,0.0241,9.267,0.000,0.9135,-0.0223,-0.0134,0
286235157,0.000,-31.395,0.0215,9.227,0.000,0.9095,-0.0032,-0.0230,0
286240157,0.000,-31.389,0.0215,9.168,0.000,0.9037,0.0232,0.0177,0
286245157,0.000,-31.383,0.0231,9.204,0.000,0.9072,0.0184,0.0082,0
286250157,0.000,-31.376,0.0247,9.145,0.000,0.9014,0.0088,0.0273,0
286255157,0.000,-31.368,0.0268,9.090,0.000,0.8960,0.0136,-0.0014,0
286260158,0.000,-31.361,0.0247,9.080,0.000,0.8950,-0.0319,-0.0014,0
286265157,0.000,-31.354,0.0223,9.068,0.000,0.8938,-0.0199,-0.0206,0
286270157,0.000,-31.349,0.0207,8.993,0.000,0.8864,-0.0008,0.0225,0
286275157,0.000,-31.342,0.0220,8.976,0.000,0.8847,0.0136,0.0201,0
286280157,0.000,-31.335,0.0244,8.980,0.000,0.8851,0.0112,0.0321,0
286285157,0.000,-31.328,0.0263,8.871,0.000,0.8744,0.0279,0.0058,0
286290157,0.000,-31.320,0.0257,8.882,0.000,0.8755,0.0016,0.0105,0
286295157,0.000,-31.314,0.0228,8.842,0.000,0.8715,-0.0271,0.0129,0
286300157,0.000,-31.308,0.0201,8.804,0.000,0.8678,0.0016,-0.0014,0
286305157,0.000,-31.302,0.0212,8.856,0.000,0.8730,0.0088,0.0417,0
286310157,0.000,-31.295,0.0236,8.758,0.000,0.8633,-0.0152,0.0393,0
286315157,0.000,-31.288,0.0260,8.701,0.000,0.8576,-0.0032,0.0345,0
286320157,0.000,-31.280,0.0271,8.701,0.000,0.8576,-0.0056,-0.0014,0
286325157,0.000,-31.273,0.0252,8.707,0.000,0.8583,-0.0606,0.0129,0
286330157,0.000,-31.267,0.0217,8.745,0.000,0.8620,-0.0247,-0.0302,0
286335157,0.000,-31.261,0.0191,8.711,0.000,0.8586,-0.0199,0.0082,0
286340157,0.000,-31.255,0.0215,8.627,0.000,0.8504,0.0279,0.0010,0
286345157,0.000,-31.248,0.0241,8.572,0.000,0.8449,0.0112,0.0321,0
286350157,0.000,-31.241,0.0265,8.540,0.000,0.8418,0.0279,0.0105,0
286355157,0.000,-31.233,0.0273,8.524,0.000,0.8402,-0.0008,0.0177,0
286360157,0.000,-31.226,0.0239,8.560,0.000,0.8437,-0.0295,0.0201,0
286365157,0.000,-31.220,0.0196,8.499,0.000,0.8377,-0.0128,-0.0014,0
286370157,0.000,-31.215,0.0196,8.436,0.000,0.8315,0.0279,0.0393,0
286375157,0.000,-31.208,0.0225,8.396,0.000,0.8276,0.0208,0.0225,0
286380157,0.000,-31.200,0.0268,8.440,0.000,0.8320,0.0088,0.0369,0
286385157,0.000,-31.192,0.0284,8.357,0.000,0.8238,0.0184,-0.0134,0
286390157,0.000,-31.184,0.0279,8.371,0.000,0.8251,-0.0247,0.0129,0
286395157,0.000,-31.178,0.0225,8.363,0.000,0.8243,-0.0319,-0.0134,0
286400157,0.000,-31.173,0.0188,8.298,0.000,0.8180,-0.0295,0.0105,0
286405157,0.000,-31.167,0.0199,8.337,0.000,0.8217,0.0232,0.0153,0
286410157,0.000,-31.160,0.0236,8.277,0.000,0.8158,0.0160,0.0345,0
286415157,0.000,-31.152,0.0276,8.188,0.000,0.8071,0.0184,0.0273,0
286420157,0.000,-31.144,0.0279,8.232,0.000,0.8114,0.0112,-0.0110,0
286425157,0.000,-31.137,0.0244,8.294,0.000,0.8175,-0.0487,-0.0014,0
286430157,0.000,-31.131,0.0212,8.190,0.000,0.8073,-0.0199,-0.0397,0
286435157,0.000,-31.126,0.0185,8.141,0.000,0.8024,-0.0199,0.0273,0
286440157,0.000,-31.120,0.0207,8.087,0.000,0.7972,0.0279,0.0082,0
286445157,0.000,-31.113,0.0239,8.073,0.000,0.7957,0.0184,0.0273,0
286450157,0.000,-31.105,0.0281,8.018,0.000,0.7903,0.0232,0.0082,0
286455157,0.000,-31.097,0.0281,8.019,0.000,0.7904,-0.0008,-0.0110,0
286460157,0.000,-31.090,0.0255,8.139,0.000,0.8022,-0.0223,0.0010,0
286465157,0.000,-31.084,0.0215,8.063,0.000,0.7948,-0.0032,-0.0349,0
286470157,0.000,-31.078,0.0185,8.062,0.000,0.7947,0.0255,0.0105,0
286475157,0.000,-31.072,0.0201,7.971,0.000,0.7857,0.0591,-0.0038,0
286480157,0.000,-31.066,0.0236,7.959,0.000,0.7845,0.0208,0.0105,0
286485157,0.000,-31.058,0.0273,7.849,0.000,0.7737,0.0136,-0.0062,0
286490157,0.000,-31.050,0.0276,7.938,0.000,0.7824,-0.0199,-0.0086,0
286495157,0.000,-31.043,0.0241,7.888,0.000,0.7775,-0.0319,-0.0134,0
286500157,0.000,-31.037,0.0217,7.883,0.000,0.7770,-0.0199,-0.0469,0
286505157,0.000,-31.031,0.0188,7.895,0.000,0.7783,-0.0199,0.0105,0
286510157,0.000,-31.026,0.0191,7.813,0.000,0.7701,0.0184,0.0297,0
286515157,0.000,-31.019,0.0231,7.831,0.000,0.7719,-0.0032,0.0273,0
286520157,0.000,-31.011,0.0276,7.745,0.000,0.7634,0.0040,0.0393,0
286525157,0.000,-31.003,0.0279,7.791,0.000,0.7680,-0.0056,-0.0062,0
286530157,0.000,-30.996,0.0244,7.771,0.000,0.7660,-0.0415,0.0058,0
286535157,0.000,-30.990,0.0220,7.756,0.000,0.7645,-0.0175,-0.0230,0
286540157,0.000,-30.985,0.0193,7.759,0.000,0.7648,-0.0175,0.0105,0
286545157,0.000,-30.979,0.0191,7.637,0.000,0.7528,0.0375,0.0177,0
286550157,0.000,-30.973,0.0233,7.556,0.000,0.7448,0.0279,-0.0014,0
286555157,0.000,-30.965,0.0265,7.625,0.000,0.7516,0.0208,0.0321,0
286560157,0.000,-30.957,0.0292,7.561,0.000,0.7453,0.0255,-0.0182,0
286565157,0.000,-30.949,0.0276,7.577,0.000,0.7469,-0.0128,-0.0014,0
286570157,0.000,-30.942,0.0239,7.572,0.000,0.7464,-0.0104,-0.0206,0
286575157,0.000,-30.936,0.0220,7.551,0.000,0.7443,-0.0008,-0.0086,0
286580157,0.000,-30.930,0.0199,7.496,0.000,0.7389,0.0088,0.0105,0
286585157,0.000,-30.924,0.0215,7.503,0.000,0.7395,0.0279,0.0393,0
286590157,0.000,-30.917,0.0239,7.454,0.000,0.7348,-0.0056,0.0345,0
286595157,0.000,-30.909,0.0268,7.393,0.000,0.7287,0.0184,0.0058,0
286600157,0.000,-30.901,0.0273,7.369,0.000,0.7263,0.0064,-0.0014,0
286605157,0.000,-30.894,0.0247,7.367,0.000,0.7262,-0.0223,-0.0014,0
286610157,0.000,-30.888,0.0233,7.363,0.000,0.7257,-0.0032,-0.0182,0
286615157,0.000,-30.882,0.0204,7.352,0.000,0.7247,-0.0104,-0.0062,0
286620157,0.000,-30.876,0.0193,7.310,0.000,0.7206,0.0064,0.0034,0
286625157,0.000,-30.870,0.0215,7.258,0.000,0.7154,0.0064,0.0153,0
286630157,0.000,-30.863,0.0239,7.212,0.000,0.7109,-0.0080,0.0393,0
286635157,0.000,-30.855,0.0279,7.164,0.000,0.7062,0.0399,0.0010,0
286640157,0.000,-30.847,0.0279,7.158,0.000,0.7055,-0.0152,-0.0014,0
286645157,0.000,-30.840,0.0257,7.136,0.000,0.7034,-0.0247,0.0034,0
286650157,0.000,-30.833,0.0241,7.055,0.000,0.6954,0.0040,-0.0062,0
286655157,0.000,-30.827,0.0212,7.102,0.000,0.7000,-0.0056,-0.0014,0
286660157,0.000,-30.821,0.0201,7.076,0.000,0.6975,0.0160,0.0177,0
286665157,0.000,-30.815,0.0217,7.028,0.000,0.6928,0.0232,0.0129,0
286670157,0.000,-30.808,0.0239,6.948,0.000,0.6848,0.0088,0.0800,0
286675157,0.000,-30.800,0.0265,7.006,0.000,0.6906,0.0208,0.0201,0
286680157,0.000,-30.793,0.0268,6.897,0.000,0.6799,-0.0271,-0.0038,0
286685157,0.000,-30.786,0.0247,6.927,0.000,0.6828,-0.0175,-0.0158,0
286690157,0.000,-30.779,0.0228,6.890,0.000,0.6791,-0.0104,-0.0445,0
286695157,0.000,-30.773,0.0209,6.817,0.000,0.6720,-0.0247,-0.0206,0
286700157,0.000,-30.768,0.0183,6.797,0.000,0.6700,-0.0104,0.0129,0
286705157,0.000,-30.762,0.0201,6.818,0.000,0.6720,0.0208,0.0010,0
286710157,0.000,-30.756,0.0225,6.701,0.000,0.6606,0.0064,0.0417,0
286715157,0.000,-30.748,0.0263,6.725,0.000,0.6629,0.0495,0.0034,0
286720157,0.000,-30.740,0.0284,6.649,0.000,0.6554,0.0160,-0.0086,0
286725157,0.000,-30.732,0.0265,6.606,0.000,0.6512,-0.0175,-0.0206,0
286730157,0.000,-30.725,0.0249,6.630,0.000,0.6535,0.0016,-0.0110,0
286735157,0.000,-30.719,0.0223,6.649,0.000,0.6554,-0.0152,-0.0302,0
286740157,0.000,-30.714,0.0177,6.655,0.000,0.6560,-0.0056,0.0129,0
286745157,0.000,-30.708,0.0201,6.564,0.000,0.6470,0.0375,0.0345,0
286750157,0.000,-30.702,0.0217,6.518,0.000,0.6425,0.0160,0.0153,0
286755157,0.000,-30.695,0.0244,6.464,0.000,0.6371,-0.0032,0.0321,0
286760157,0.000,-30.687,0.0281,6.511,0.000,0.6418,-0.0008,-0.0014,0
286765157,0.000,-30.679,0.0279,6.418,0.000,0.6326,-0.0487,0.0105,0
286770157,0.000,-30.671,0.0260,6.440,0.000,0.6348,-0.0367,0.0129,0
286775157,0.000,-30.665,0.0239,6.380,0.000,0.6289,-0.0152,-0.0014,0
286780156,0.000,-30.659,0.0207,6.383,0.000,0.6292,-0.0199,-0.0086,0
286785156,0.000,-30.653,0.0185,6.420,0.000,0.6328,-0.0056,0.0345,0
286790156,0.000,-30.647,0.0215,6.273,0.000,0.6183,0.0351,0.0201,0
286795157,0.000,-30.640,0.0239,6.278,0.000,0.6188,-0.0152,0.0752,0
286800157,0.000,-30.632,0.0287,6.265,0.000,0.6176,0.0399,0.0201,0
286805157,0.000,-30.624,0.0303,6.240,0.000,0.6151,0.0064,0.0249,0
286810157,0.000,-30.615,0.0284,6.252,0.000,0.6163,-0.0008,-0.0325,0
286815157,0.000,-30.608,0.0260,6.190,0.000,0.6102,0.0016,-0.0182,0
286820157,0.000,-30.601,0.0239,6.207,0.000,0.6118,-0.0152,-0.0182,0
286825157,0.000,-30.596,0.0193,6.216,0.000,0.6127,-0.0319,0.0082,0
286830157,0.000,-30.590,0.0177,6.177,0.000,0.6089,0.0016,0.0249,0
286835157,0.000,-30.584,0.0212,6.089,0.000,0.6002,0.0160,0.0201,0
286840157,0.000,-30.578,0.0231,6.085,0.000,0.5998,-0.0032,0.0536,0
286845158,0.000,-30.570,0.0273,6.081,0.000,0.5994,0.0279,0.0249,0
286850157,0.000,-30.561,0.0308,5.977,0.000,0.5891,-0.0152,0.0201,0
286855157,0.000,-30.553,0.0297,5.966,0.000,0.5881,-0.0295,-0.0349,0
286860157,0.000,-30.545,0.0252,5.969,0.000,0.5884,-0.0152,-0.0302,0
286865157,0.000,-30.539,0.0223,5.977,0.000,0.5891,-0.0175,-0.0325,0
286870157,0.000,-30.534,0.0191,5.973,0.000,0.5887,-0.0391,-0.0278,0
286875157,0.000,-30.529,0.0177,5.912,0.000,0.5828,-0.0080,-0.0278,0
286880157,0.000,-30.523,0.0207,5.882,0.000,0.5798,0.0303,0.0034,0
286885157,0.000,-30.516,0.0233,5.836,0.000,0.5752,-0.0032,0.0417,0
286890157,0.000,-30.508,0.0268,5.793,0.000,0.5710,0.0303,0.0225,0
286895157,0.000,-30.499,0.0305,5.801,0.000,0.5718,0.0112,0.0177,0
286900157,0.000,-30.491,0.0303,5.716,0.000,0.5635,-0.0247,-0.0110,0
286905157,0.000,-30.483,0.0265,5.692,0.000,0.5610,-0.0247,0.0034,0
286910157,0.000,-30.476,0.0241,5.824,0.000,0.5740,-0.0032,-0.0038,0
286915157,0.000,-30.470,0.0215,5.752,0.000,0.5669,-0.0223,0.0201,0
286920157,0.000,-30.465,0.0188,5.803,0.000,0.5720,-0.0199,0.0105,0
286925157,0.000,-30.459,0.0188,5.735,0.000,0.5652,0.0064,0.0058,0
286930157,0.000,-30.453,0.0215,5.637,0.000,0.5557,0.0112,0.0010,0
286935157,0.000,-30.447,0.0223,5.600,0.000,0.5520,-0.0008,0.0249,0
286940157,0.000,-30.439,0.0260,5.579,0.000,0.5499,0.0279,-0.0014,0
286945157,0.000,-30.431,0.0300,5.580,0.000,0.5500,0.0136,-0.0062,0
286950157,0.000,-30.423,0.0287,5.604,0.000,0.5524,-0.0271,-0.0062,0
286955157,0.000,-30.415,0.0252,5.481,0.000,0.5403,-0.0056,-0.0014,0
286960157,0.000,-30.409,0.0231,5.461,0.000,0.5383,-0.0056,0.0249,0
286965157,0.000,-30.403,0.0204,5.553,0.000,0.5473,-0.0343,-0.0158,0
286970157,0.000,-30.398,0.0188,5.554,0.000,0.5474,-0.0223,-0.0086,0
286975157,0.000,-30.392,0.0201,5.497,0.000,0.5418,0.0064,0.0034,0
286980157,0.000,-30.386,0.0215,5.408,0.000,0.5330,0.0016,-0.0110,0
286985157,0.000,-30.379,0.0239,5.438,0.000,0.5360,0.0088,0.0129,0
286990157,0.000,-30.371,0.0273,5.403,0.000,0.5326,0.0303,0.0010,0
286995157,0.000,-30.362,0.0300,5.310,0.000,0.5234,0.0088,-0.0038,0
287000157,0.000,-30.354,0.0284,5.363,0.000,0.5286,-0.0247,-0.0158,0
287005157,0.000,-30.347,0.0249,5.197,0.000,0.5123,-0.0152,-0.0158,0
287010157,0.000,-30.341,0.0228,5.301,0.000,0.5225,-0.0463,0.0058,0
287015157,0.000,-30.334,0.0215,5.250,0.000,0.5174,-0.0343,-0.0110,0
287020157,0.000,-30.329,0.0199,5.266,0.000,0.5191,-0.0032,-0.0110,0
287025157,0.000,-30.323,0.0196,5.303,0.000,0.5228,0.0088,0.0105,0
287030157,0.000,-30.317,0.0215,5.196,0.000,0.5122,-0.0056,0.0082,0
287035157,0.000,-30.311,0.0225,5.213,0.000,0.5139,0.0064,-0.0014,0
287040157,0.000,-30.304,0.0244,5.155,0.000,0.5082,0.0255,0.0201,0
287045157,0.000,-30.295,0.0281,5.063,0.000,0.4991,0.0399,0.0201,0
287050157,0.000,-30.287,0.0300,5.012,0.000,0.4940,0.0279,-0.0038,0
287055157,0.000,-30.279,0.0276,5.093,0.000,0.5020,-0.0175,-0.0014,0
287060157,0.000,-30.272,0.0249,5.028,0.000,0.4956,0.0016,-0.0086,0
287065157,0.000,-30.265,0.0236,5.011,0.000,0.4940,0.0040,-0.0062,0
287070157,0.000,-30.259,0.0217,5.047,0.000,0.4975,-0.0008,-0.0038,0
287075157,0.000,-30.253,0.0201,4.966,0.000,0.4895,0.0112,-0.0158,0
