# test 8/8: comptest -2.00V cf 0.90
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
259745157,0.000,33.350,0.0225,-12.540,0.000,-1.1710,0.0040,0.0010,0
259750157,0.000,33.357,0.0225,-12.550,0.000,-1.1720,-0.0032,0.0082,0
259755157,0.000,33.363,0.0228,-12.468,0.000,-1.1643,0.0016,0.0369,0
259760157,0.000,33.370,0.0239,-12.489,0.000,-1.1663,0.0232,0.0273,0
259765157,0.000,33.377,0.0233,-12.312,0.000,-1.1497,0.0279,0.0034,0
259770157,0.000,33.383,0.0236,-12.339,0.000,-1.1522,0.0327,-0.0134,0
259775157,0.000,33.390,0.0228,-12.303,0.000,-1.1488,0.0184,-0.0086,0
259780157,0.000,33.397,0.0239,-12.280,0.000,-1.1468,0.0160,0.0153,0
259785157,0.000,33.404,0.0236,-12.267,0.000,-1.1455,0.0184,0.0129,0
259790157,0.000,33.410,0.0233,-12.199,0.000,-1.1392,0.0208,-0.0062,0
259795157,0.000,33.417,0.0233,-12.178,0.000,-1.1372,0.0208,0.0153,0
259800157,0.000,33.424,0.0241,-12.128,0.000,-1.1326,-0.0008,0.0345,0
259805157,0.000,33.431,0.0249,-12.119,0.000,-1.1317,-0.0152,0.0369,0
259810157,0.000,33.438,0.0244,-12.069,0.000,-1.1271,0.0064,0.0058,0
259815157,0.000,33.445,0.0233,-12.067,0.000,-1.1269,0.0160,0.0034,0
259820157,0.000,33.451,0.0228,-12.061,0.000,-1.1263,0.0040,0.0225,0
259825157,0.000,33.458,0.0233,-12.078,0.000,-1.1279,-0.0008,0.0297,0
259830157,0.000,33.465,0.0244,-11.962,0.000,-1.1170,0.0208,0.0105,0
259835157,0.000,33.472,0.0236,-11.931,0.000,-1.1141,0.0351,-0.0158,0
259840157,0.000,33.478,0.0239,-11.861,0.000,-1.1076,0.0208,-0.0014,0
259845157,0.000,33.485,0.0233,-11.860,0.000,-1.1075,0.0136,0.0321,0
259850157,0.000,33.492,0.0241,-11.882,0.000,-1.1096,-0.0032,0.0369,0
259855157,0.000,33.499,0.0244,-11.793,0.000,-1.1013,0.0184,0.0082,0
259860157,0.000,33.506,0.0241,-11.757,0.000,-1.0979,0.0208,0.0010,0
259865157,0.000,33.513,0.0236,-11.766,0.000,-1.0987,0.0112,0.0034,0
259870157,0.000,33.519,0.0233,-11.683,0.000,-1.0910,0.0136,0.0321,0
259875157,0.000,33.526,0.0236,-11.717,0.000,-1.0942,0.0064,0.0417,0
259880157,0.000,33.533,0.0236,-11.700,0.000,-1.0926,0.0064,0.0034,0
259885157,0.000,33.540,0.0233,-11.680,0.000,-1.0907,0.0232,-0.0086,0
259890157,0.000,33.546,0.0233,-11.612,0.000,-1.0843,0.0184,-0.0014,0
259895157,0.000,33.553,0.0236,-11.630,0.000,-1.0860,-0.0032,0.0369,0
259900157,0.000,33.560,0.0244,-11.544,0.000,-1.0780,0.0064,0.0297,0
259905157,0.000,33.567,0.0241,-11.412,0.000,-1.0657,0.0184,0.0010,0
259910157,0.000,33.573,0.0228,-11.440,0.000,-1.0683,0.0255,-0.0110,0
259915157,0.000,33.580,0.0225,-11.416,0.000,-1.0660,0.0016,-0.0086,0
259920157,0.000,33.586,0.0228,-11.471,0.000,-1.0712,-0.0175,0.0058,0
259925157,0.000,33.593,0.0236,-11.476,0.000,-1.0716,-0.0152,0.0345,0
259930157,0.000,33.600,0.0236,-11.352,0.000,-1.0601,0.0040,0.0249,0
259935157,0.000,33.606,0.0225,-11.360,0.000,-1.0608,0.0064,0.0082,0
259940157,0.000,33.613,0.0228,-11.367,0.000,-1.0614,0.0088,0.0177,0
259945157,0.000,33.620,0.0231,-11.254,0.000,-1.0509,-0.0128,0.0273,0
259950157,0.000,33.626,0.0236,-11.182,0.000,-1.0442,-0.0008,0.0321,0
259955157,0.000,33.633,0.0241,-11.227,0.000,-1.0484,0.0136,0.0177,0
259960157,0.000,33.640,0.0236,-11.148,0.000,-1.0410,0.0303,0.0177,0
259965157,0.000,33.646,0.0225,-11.113,0.000,-1.0377,0.0136,0.0225,0
259970157,0.000,33.653,0.0239,-11.171,0.000,-1.0432,0.0040,0.0441,0
259975157,0.000,33.660,0.0239,-11.026,0.000,-1.0296,0.0040,0.0417,0
259980157,0.000,33.667,0.0244,-11.029,0.000,-1.0299,0.0184,0.0321,0
259985157,0.000,33.674,0.0239,-10.927,0.000,-1.0203,0.0064,0.0201,0
259990157,0.000,33.681,0.0239,-10.850,0.000,-1.0132,0.0064,0.0129,0
259995157,0.000,33.687,0.0225,-10.943,0.000,-1.0219,-0.0104,0.0249,0
260000157,0.000,33.694,0.0231,-10.868,0.000,-1.0149,-0.0152,0.0297,0
260005157,0.000,33.701,0.0239,-10.824,0.000,-1.0108,-0.0056,0.0225,0
260010157,0.000,33.708,0.0241,-10.600,0.000,-0.9898,0.0040,0.0010,0
260015157,0.000,33.714,0.0233,-10.683,0.000,-0.9976,0.0112,-0.0038,0
260020157,0.000,33.721,0.0231,-10.677,0.000,-0.9970,0.0064,0.0058,0
260025157,0.000,33.728,0.0233,-10.568,0.000,-0.9869,0.0136,0.0273,0
260030157,0.000,33.735,0.0247,-10.612,0.000,-0.9910,0.0160,0.0225,0
260035157,0.000,33.742,0.0249,-10.525,0.000,-0.9829,0.0375,-0.0110,0
260040157,0.000,33.749,0.0241,-10.426,0.000,-0.9736,0.0399,-0.0158,0
260045157,0.000,33.755,0.0225,-10.433,0.000,-0.9743,0.0088,0.0010,0
260050157,0.000,33.762,0.0231,-10.405,0.000,-0.9716,0.0064,0.0297,0
260055157,0.000,33.768,0.0231,-10.374,0.000,-0.9688,-0.0008,0.0273,0
260060157,0.000,33.775,0.0241,-10.295,0.000,-0.9614,0.0112,0.0058,0
260065157,0.000,33.782,0.0244,-10.172,0.000,-0.9499,0.0208,-0.0062,0
260070158,0.000,33.789,0.0233,-10.179,0.000,-0.9506,0.0279,-0.0038,0
260075157,0.000,33.795,0.0225,-10.130,0.000,-0.9460,0.0088,0.0177,0
260080157,0.000,33.802,0.0231,-10.171,0.000,-0.9498,-0.0152,0.0465,0
260085157,0.000,33.809,0.0244,-10.173,0.000,-0.9500,-0.0080,0.0249,0
260090157,0.000,33.816,0.0244,-9.992,0.000,-0.9330,0.0016,-0.0038,0
260095157,0.000,33.823,0.0239,-9.986,0.000,-0.9326,0.0040,-0.0158,0
260100157,0.000,33.829,0.0225,-9.977,0.000,-0.9317,-0.0032,-0.0134,0
260105156,0.000,33.836,0.0228,-9.973,0.000,-0.9313,0.0088,0.0153,0
260110156,0.000,33.843,0.0241,-9.965,0.000,-0.9306,0.0184,0.0153,0
260115157,0.000,33.850,0.0249,-9.919,0.000,-0.9263,0.0184,0.0129,0
260120157,0.000,33.857,0.0236,-9.807,0.000,-0.9158,0.0255,-0.0110,0
260125157,0.000,33.863,0.0220,-9.847,0.000,-0.9196,0.0375,-0.0086,0
260130157,0.000,33.869,0.0212,-9.746,0.000,-0.9101,0.0064,0.0201,0
260135157,0.000,33.875,0.0225,-9.793,0.000,-0.9145,-0.0032,0.0321,0
260140157,0.000,33.882,0.0236,-9.759,0.000,-0.9113,0.0160,0.0273,0
260145157,0.000,33.889,0.0244,-9.731,0.000,-0.9087,0.0232,0.0034,0
260150157,0.000,33.896,0.0239,-9.579,0.000,-0.8945,0.0184,-0.0110,0
260155157,0.000,33.902,0.0220,-9.563,0.000,-0.8930,0.0160,-0.0134,0
260160157,0.000,33.909,0.0223,-9.599,0.000,-0.8964,0.0064,0.0321,0
260165157,0.000,33.915,0.0231,-9.590,0.000,-0.8956,-0.0008,0.0441,0
260170157,0.000,33.922,0.0239,-9.594,0.000,-0.8959,0.0016,0.0489,0
260175157,0.000,33.929,0.0241,-9.567,0.000,-0.8934,0.0064,0.0129,0
260180157,0.000,33.936,0.0236,-9.489,0.000,-0.8861,0.0184,-0.0014,0
260185157,0.000,33.942,0.0225,-9.447,0.000,-0.8822,0.0136,0.0082,0
260190157,0.000,33.949,0.0220,-9.478,0.000,-0.8851,0.0016,0.0369,0
260195157,0.000,33.955,0.0236,-9.465,0.000,-0.8839,0.0016,0.0153,0
260200157,0.000,33.962,0.0249,-9.433,0.000,-0.8808,-0.0128,0.0082,0
260205157,0.000,33.970,0.0255,-9.363,0.000,-0.8743,0.0112,-0.0134,0
260210157,0.000,33.977,0.0239,-9.353,0.000,-0.8734,0.0327,-0.0302,0
260215157,0.000,33.983,0.0228,-9.308,0.000,-0.8692,0.0327,0.0010,0
260220157,0.000,33.989,0.0223,-9.280,0.000,-0.8665,0.0040,0.0249,0
260225157,0.000,33.996,0.0233,-9.381,0.000,-0.8761,-0.0056,0.0417,0
260230157,0.000,34.003,0.0244,-9.211,0.000,-0.8601,0.0016,0.0441,0
260235157,0.000,34.010,0.0255,-9.212,0.000,-0.8602,0.0136,0.0034,0
260240157,0.000,34.017,0.0236,-9.165,0.000,-0.8559,0.0351,-0.0134,0
260245157,0.000,34.024,0.0223,-9.166,0.000,-0.8559,0.0351,0.0105,0
260250157,0.000,34.030,0.0223,-9.193,0.000,-0.8585,0.0160,0.0273,0
260255157,0.000,34.036,0.0225,-9.067,0.000,-0.8467,0.0136,0.0321,0
260260157,0.000,34.043,0.0247,-9.213,0.000,-0.8603,0.0112,0.0512,0
260265157,0.000,34.051,0.0255,-9.144,0.000,-0.8539,0.0327,0.0010,0
260270157,0.000,34.058,0.0244,-9.073,0.000,-0.8473,0.0447,0.0010,0
260275157,0.000,34.065,0.0236,-9.007,0.000,-0.8411,0.0375,-0.0062,0
260280157,0.000,34.071,0.0225,-8.899,0.000,-0.8310,0.0112,0.0010,0
260285157,0.000,34.077,0.0217,-8.986,0.000,-0.8392,0.0016,0.0201,0
260290157,0.000,34.084,0.0239,-9.129,0.000,-0.8525,0.0064,0.0465,0
260295157,0.000,34.091,0.0247,-8.982,0.000,-0.8388,0.0279,-0.0062,0
260300157,0.000,34.098,0.0257,-8.851,0.000,-0.8265,0.0399,-0.0349,0
260305157,0.000,34.105,0.0241,-8.887,0.000,-0.8299,0.0160,-0.0110,0
260310157,0.000,34.112,0.0217,-8.804,0.000,-0.8222,0.0088,0.0129,0
260315157,0.000,34.118,0.0207,-8.744,0.000,-0.8165,-0.0367,0.0010,0
260320157,0.000,34.123,0.0201,-8.827,0.000,-0.8243,0.0016,0.0417,0
260325157,0.000,34.130,0.0241,-8.843,0.000,-0.8257,-0.0152,0.0345,0
260330157,0.000,34.137,0.0249,-8.731,0.000,-0.8153,0.0184,-0.0134,0
260335157,0.000,34.144,0.0239,-8.647,0.000,-0.8075,0.0184,-0.0110,0
260340157,0.000,34.151,0.0223,-8.599,0.000,-0.8030,0.0351,-0.0062,0
260345157,0.000,34.156,0.0207,-8.557,0.000,-0.7991,-0.0152,0.0225,0
260350157,0.000,34.162,0.0196,-8.551,0.000,-0.7985,-0.0175,0.0249,0
260355157,0.000,34.169,0.0228,-8.661,0.000,-0.8088,-0.0128,0.0560,0
260360157,0.000,34.176,0.0247,-8.586,0.000,-0.8018,0.0112,0.0177,0
260365157,0.000,34.183,0.0247,-8.464,0.000,-0.7904,0.0303,-0.0086,0
260370157,0.000,34.189,0.0231,-8.514,0.000,-0.7950,0.0279,-0.0110,0
260375157,0.000,34.195,0.0209,-8.311,0.000,-0.7761,0.0040,0.0177,0
260380157,0.000,34.201,0.0193,-8.387,0.000,-0.7832,-0.0271,-0.0014,0
260385157,0.000,34.206,0.0188,-8.385,0.000,-0.7830,0.0208,0.0704,0
260390157,0.000,34.213,0.0239,-8.388,0.000,-0.7833,-0.0032,0.0465,0
260395157,0.000,34.220,0.0247,-8.294,0.000,-0.7745,0.0255,-0.0182,0
260400157,0.000,34.227,0.0247,-8.214,0.000,-0.7671,0.0064,-0.0278,0
260405157,0.000,34.234,0.0220,-8.243,0.000,-0.7697,0.0399,-0.0349,0
260410157,0.000,34.239,0.0199,-8.139,0.000,-0.7600,-0.0056,0.0010,0
260415157,0.000,34.244,0.0172,-8.231,0.000,-0.7686,-0.0175,0.0201,0
260420157,0.000,34.250,0.0212,-8.103,0.000,-0.7567,0.0040,0.1111,0
260425157,0.000,34.257,0.0241,-8.155,0.000,-0.7615,0.0184,0.0297,0
260430157,0.000,34.265,0.0257,-8.136,0.000,-0.7597,0.0375,-0.0230,0
260435157,0.000,34.272,0.0260,-8.013,0.000,-0.7483,0.0160,-0.0278,0
260440157,0.000,34.278,0.0220,-7.976,0.000,-0.7448,0.0399,-0.0302,0
260445157,0.000,34.284,0.0204,-7.946,0.000,-0.7420,-0.0199,0.0129,0
260450157,0.000,34.289,0.0177,-8.018,0.000,-0.7488,-0.0056,0.0225,0
260455157,0.000,34.295,0.0220,-7.995,0.000,-0.7466,0.0088,0.0824,0
260460157,0.000,34.303,0.0247,-7.935,0.000,-0.7410,0.0279,-0.0038,0
260465157,0.000,34.310,0.0260,-7.970,0.000,-0.7442,0.0255,0.0177,0
260470157,0.000,34.317,0.0255,-7.816,0.000,-0.7299,-0.0056,-0.0325,0
260475157,0.000,34.324,0.0225,-7.831,0.000,-0.7313,0.0255,-0.0014,0
260480157,0.000,34.330,0.0201,-7.781,0.000,-0.7266,-0.0175,0.0321,0
260485157,0.000,34.335,0.0191,-7.752,0.000,-0.7239,-0.0080,0.0608,0
260490157,0.000,34.342,0.0236,-7.750,0.000,-0.7237,-0.0056,0.1039,0
260495157,0.000,34.349,0.0244,-7.811,0.000,-0.7294,0.0232,0.0082,0
260500157,0.000,34.357,0.0273,-7.721,0.000,-0.7210,0.0351,0.0177,0
260505157,0.000,34.364,0.0268,-7.690,0.000,-0.7181,-0.0056,-0.0421,0
260510157,0.000,34.371,0.0231,-7.579,0.000,-0.7077,0.0303,-0.0278,0
260515157,0.000,34.377,0.0217,-7.636,0.000,-0.7131,-0.0104,0.0058,0
260520157,0.000,34.382,0.0188,-7.528,0.000,-0.7030,-0.0104,0.0297,0
260525157,0.000,34.389,0.0225,-7.562,0.000,-0.7062,-0.0223,0.0704,0
260530157,0.000,34.396,0.0241,-7.524,0.000,-0.7026,0.0136,0.0129,0
260535157,0.000,34.403,0.0257,-7.532,0.000,-0.7033,0.0232,0.0273,0
260540157,0.000,34.411,0.0260,-7.481,0.000,-0.6986,-0.0152,-0.0397,0
260545157,0.000,34.417,0.0233,-7.337,0.000,-0.6851,0.0136,-0.0445,0
260550157,0.000,34.424,0.0217,-7.420,0.000,-0.6929,-0.0080,0.0225,0
260555157,0.000,34.429,0.0188,-7.388,0.000,-0.6899,-0.0080,0.0034,0
260560157,0.000,34.435,0.0199,-7.356,0.000,-0.6869,-0.0199,0.0704,0
260565157,0.000,34.441,0.0233,-7.361,0.000,-0.6873,0.0064,0.0297,0
260570157,0.000,34.448,0.0247,-7.344,0.000,-0.6858,0.0399,0.0034,0
260575157,0.000,34.456,0.0255,-7.316,0.000,-0.6832,0.0184,0.0129,0
260580157,0.000,34.462,0.0231,-7.219,0.000,-0.6741,0.0303,-0.0325,0
260585157,0.000,34.469,0.0225,-7.218,0.000,-0.6740,0.0184,0.0034,0
260590157,0.000,34.475,0.0209,-7.147,0.000,-0.6674,-0.0056,0.0010,0
260595157,0.000,34.481,0.0212,-7.238,0.000,-0.6759,0.0088,0.0369,0
260600157,0.000,34.488,0.0241,-7.085,0.000,-0.6616,-0.0152,0.0608,0
260605157,0.000,34.495,0.0249,-7.161,0.000,-0.6687,0.0232,0.0082,0
260610157,0.000,34.502,0.0249,-7.085,0.000,-0.6616,0.0088,0.0321,0
260615157,0.000,34.509,0.0247,-7.051,0.000,-0.6584,-0.0008,0.0082,0
260620157,0.000,34.516,0.0231,-7.054,0.000,-0.6588,0.0136,-0.0086,0
260625157,0.000,34.522,0.0225,-6.948,0.000,-0.6488,0.0088,0.0177,0
260630157,0.000,34.528,0.0209,-6.945,0.000,-0.6486,0.0088,0.0082,0
260635157,0.000,34.534,0.0223,-6.948,0.000,-0.6488,-0.0080,0.0273,0
260640157,0.000,34.541,0.0239,-6.889,0.000,-0.6433,-0.0056,0.0297,0
260645157,0.000,34.549,0.0260,-6.860,0.000,-0.6406,0.0064,0.0034,0
260650157,0.000,34.556,0.0252,-6.828,0.000,-0.6376,-0.0008,0.0058,0
260655157,0.000,34.563,0.0244,-6.815,0.000,-0.6364,0.0112,-0.0062,0
260660157,0.000,34.570,0.0233,-6.818,0.000,-0.6367,0.0088,-0.0062,0
260665157,0.000,34.576,0.0231,-6.757,0.000,-0.6309,0.0016,0.0082,0
260670157,0.000,34.583,0.0236,-6.782,0.000,-0.6333,-0.0056,0.0153,0
260675157,0.000,34.590,0.0239,-6.725,0.000,-0.6280,0.0040,0.0153,0
260680157,0.000,34.597,0.0233,-6.691,0.000,-0.6249,0.0160,0.0345,0
260685157,0.000,34.603,0.0241,-6.607,0.000,-0.6170,0.0112,0.0129,0
260690157,0.000,34.610,0.0247,-6.656,0.000,-0.6216,0.0184,0.0010,0
260695157,0.000,34.618,0.0247,-6.585,0.000,-0.6149,0.0136,-0.0014,0
260700157,0.000,34.624,0.0239,-6.583,0.000,-0.6147,0.0136,-0.0014,0
260705157,0.000,34.631,0.0233,-6.490,0.000,-0.6061,0.0088,0.0249,0
260710157,0.000,34.638,0.0231,-6.479,0.000,-0.6051,0.0088,0.0369,0
260715157,0.000,34.644,0.0223,-6.455,0.000,-0.6028,0.0232,0.0249,0
260720157,0.000,34.651,0.0225,-6.385,0.000,-0.5962,0.0208,0.0153,0
260725157,0.000,34.657,0.0231,-6.317,0.000,-0.5899,-0.0008,0.0177,0
260730157,0.000,34.664,0.0241,-6.370,0.000,-0.5948,0.0040,0.0129,0
260735157,0.000,34.671,0.0239,-6.325,0.000,-0.5907,0.0136,0.0177,0
260740157,0.000,34.678,0.0244,-6.297,0.000,-0.5881,0.0208,0.0129,0
260745157,0.000,34.685,0.0233,-6.246,0.000,-0.5833,0.0208,0.0153,0
260750157,0.000,34.691,0.0236,-6.257,0.000,-0.5843,0.0279,0.0249,0
260755157,0.000,34.698,0.0233,-6.178,0.000,-0.5769,0.0327,0.0177,0
260760157,0.000,34.705,0.0231,-6.148,0.000,-0.5741,0.0208,0.0153,0
260765157,0.000,34.711,0.0233,-6.039,0.000,-0.5639,0.0064,0.0297,0
260770157,0.000,34.718,0.0236,-6.113,0.000,-0.5709,0.0088,0.0153,0
260775157,0.000,34.725,0.0249,-6.052,0.000,-0.5652,0.0112,0.0129,0
260780157,0.000,34.732,0.0249,-5.941,0.000,-0.5548,0.0184,-0.0158,0
260785157,0.000,34.739,0.0241,-5.991,0.000,-0.5595,0.0160,-0.0206,0
260790157,0.000,34.746,0.0231,-6.008,0.000,-0.5611,0.0184,-0.0134,0
260795157,0.000,34.752,0.0228,-5.926,0.000,-0.5534,0.0136,-0.0038,0
260800157,0.000,34.759,0.0225,-5.923,0.000,-0.5531,0.0136,-0.0014,0
260805157,0.000,34.765,0.0223,-5.942,0.000,-0.5548,0.0136,-0.0086,0
260810157,0.000,34.772,0.0223,-5.856,0.000,-0.5468,-0.0008,0.0273,0
260815157,0.000,34.778,0.0239,-5.763,0.000,-0.5382,-0.0128,0.0225,0
260820157,0.000,34.785,0.0239,-5.724,0.000,-0.5345,-0.0032,0.0105,0
260825157,0.000,34.792,0.0249,-5.694,0.000,-0.5317,0.0016,-0.0182,0
260830157,0.000,34.799,0.0244,-5.745,0.000,-0.5365,0.0016,-0.0062,0
260835157,0.000,34.806,0.0236,-5.622,0.000,-0.5250,0.0064,0.0034,0
260840157,0.000,34.813,0.0233,-5.615,0.000,-0.5244,0.0088,0.0129,0
260845158,0.000,34.819,0.0228,-5.647,0.000,-0.5274,0.0088,0.0273,0
260850157,0.000,34.826,0.0225,-5.610,0.000,-0.5238,0.0112,0.0177,0
260855157,0.000,34.832,0.0223,-5.578,0.000,-0.5209,0.0136,0.0153,0
260860157,0.000,34.839,0.0223,-5.508,0.000,-0.5144,0.0136,0.0201,0
260865157,0.000,34.845,0.0231,-5.443,0.000,-0.5083,0.0184,0.0273,0
260870157,0.000,34.852,0.0239,-5.405,0.000,-0.5047,0.0016,0.0177,0
260875157,0.000,34.859,0.0239,-5.437,0.000,-0.5077,-0.0008,0.0201,0
260880157,0.000,34.866,0.0241,-5.360,0.000,-0.5006,0.0088,0.0058,0
260885157,0.000,34.873,0.0244,-5.363,0.000,-0.5008,-0.0008,0.0058,0
260890157,0.000,34.880,0.0241,-5.363,0.000,-0.5008,0.0136,0.0177,0
260895157,0.000,34.886,0.0239,-5.360,0.000,-0.5005,0.0208,0.0369,0
260900157,0.000,34.893,0.0228,-5.323,0.000,-0.4971,0.0232,0.0297,0
260905157,0.000,34.900,0.0233,-5.273,0.000,-0.4924,0.0136,0.0225,0
260910157,0.000,34.907,0.0239,-5.089,0.000,-0.4752,0.0064,0.0297,0
260915157,0.000,34.913,0.0236,-5.167,0.000,-0.4825,0.0112,0.0129,0
260920157,0.000,34.920,0.0244,-5.091,0.000,-0.4754,0.0016,0.0249,0
260925157,0.000,34.927,0.0252,-5.075,0.000,-0.4739,0.0040,0.0058,0
260930157,0.000,34.935,0.0249,-5.073,0.000,-0.4737,0.0016,0.0034,0
260935156,0.000,34.942,0.0244,-5.011,0.000,-0.4679,-0.0032,0.0010,0
260940156,0.000,34.948,0.0236,-5.101,0.000,-0.4763,-0.0128,0.0105,0
260945156,0.000,34.955,0.0231,-5.094,0.000,-0.4757,-0.0080,0.0153,0
260950156,0.000,34.962,0.0233,-5.053,0.000,-0.4719,-0.0104,0.0153,0
260955157,0.000,34.968,0.0233,-4.993,0.000,-0.4663,0.0112,0.0177,0
260960157,0.000,34.975,0.0233,-4.884,0.000,-0.4561,0.0208,0.0153,0
260965157,0.000,34.981,0.0220,-4.837,0.000,-0.4517,0.0327,0.0105,0
260970157,0.000,34.988,0.0217,-4.832,0.000,-0.4513,0.0088,0.0225,0
260975157,0.000,34.994,0.0231,-4.778,0.000,-0.4462,0.0016,0.0153,0
260980157,0.000,35.001,0.0241,-4.741,0.000,-0.4427,0.0040,0.0249,0
260985157,0.000,35.008,0.0249,-4.732,0.000,-0.4419,0.0160,0.0105,0
260990157,0.000,35.015,0.0252,-4.675,0.000,-0.4366,0.0064,0.0058,0
260995157,0.000,35.022,0.0241,-4.781,0.000,-0.4464,0.0208,0.0105,0
261000157,0.000,35.029,0.0228,-4.778,0.000,-0.4461,0.0255,0.0058,0
261005157,0.000,35.035,0.0231,-4.719,0.000,-0.4407,0.0088,0.0034,0
261010157,0.000,35.042,0.0225,-4.759,0.000,-0.4444,0.0232,0.0105,0
261015157,0.000,35.048,0.0228,-4.618,0.000,-0.4312,0.0160,0.0105,0
261020157,0.000,35.055,0.0223,-4.659,0.000,-0.4351,0.0160,0.0034,0
261025157,0.000,35.061,0.0223,-4.546,0.000,-0.4246,0.0088,0.0105,0
261030157,0.000,35.068,0.0223,-4.472,0.000,-0.4176,0.0064,0.0345,0
261035157,0.000,35.074,0.0228,-4.456,0.000,-0.4161,0.0088,0.0417,0
261040157,0.000,35.081,0.0241,-4.461,0.000,-0.4166,-0.0008,0.0225,0
261045157,0.000,35.088,0.0241,-4.469,0.000,-0.4174,0.0064,-0.0014,0
261050157,0.000,35.095,0.0239,-4.456,0.000,-0.4161,0.0064,-0.0062,0
261055157,0.000,35.102,0.0239,-4.401,0.000,-0.4109,-0.0008,0.0105,0
261060157,0.000,35.108,0.0239,-4.375,0.000,-0.4085,0.0088,0.0321,0
261065157,0.000,35.115,0.0233,-4.361,0.000,-0.4072,0.0088,0.0321,0
261070157,0.000,35.122,0.0239,-4.484,0.000,-0.4187,0.0160,0.0345,0
261075157,0.000,35.129,0.0239,-4.338,0.000,-0.4050,0.0232,0.0129,0
261080157,0.000,35.135,0.0231,-4.305,0.000,-0.4020,0.0255,0.0105,0
261085157,0.000,35.142,0.0223,-4.319,0.000,-0.4033,0.0088,0.0129,0
261090157,0.000,35.148,0.0220,-4.239,0.000,-0.3958,0.0016,0.0345,0
261095157,0.000,35.155,0.0247,-4.216,0.000,-0.3937,0.0040,0.0345,0
261100157,0.000,35.162,0.0244,-4.193,0.000,-0.3915,0.0088,0.0393,0
261105157,0.000,35.170,0.0260,-4.082,0.000,-0.3812,0.0112,0.0082,0
261110157,0.000,35.177,0.0244,-4.106,0.000,-0.3834,0.0112,-0.0062,0
261115157,0.000,35.183,0.0239,-4.089,0.000,-0.3818,0.0064,-0.0134,0
261120157,0.000,35.190,0.0233,-4.146,0.000,-0.3871,-0.0080,0.0082,0
261125157,0.000,35.197,0.0231,-4.055,0.000,-0.3787,-0.0032,0.0321,0
261130157,0.000,35.203,0.0233,-4.091,0.000,-0.3820,-0.0032,0.0177,0
261135157,0.000,35.210,0.0244,-4.139,0.000,-0.3865,-0.0008,0.0153,0
261140157,0.000,35.217,0.0244,-4.100,0.000,-0.3829,0.0160,-0.0062,0
261145157,0.000,35.224,0.0233,-3.950,0.000,-0.3689,0.0184,-0.0134,0
261150157,0.000,35.230,0.0225,-3.786,0.000,-0.3535,0.0255,-0.0158,0
261155157,0.000,35.237,0.0215,-3.897,0.000,-0.3639,0.0112,0.0177,0
261160157,0.000,35.243,0.0231,-3.917,0.000,-0.3658,0.0279,0.0249,0
261165157,0.000,35.250,0.0236,-3.891,0.000,-0.3633,0.0040,0.0512,0
261170157,0.000,35.257,0.0247,-3.809,0.000,-0.3557,0.0016,0.0321,0
261175157,0.000,35.264,0.0249,-3.835,0.000,-0.3581,0.0160,-0.0014,0
261180157,0.000,35.271,0.0247,-3.682,0.000,-0.3438,0.0184,-0.0062,0
261185157,0.000,35.278,0.0225,-3.713,0.000,-0.3467,0.0208,-0.0302,0
261190157,0.000,35.284,0.0220,-3.743,0.000,-0.3495,0.0136,0.0082,0
261195157,0.000,35.291,0.0233,-3.732,0.000,-0.3485,0.0088,0.0225,0
261200157,0.000,35.298,0.0244,-3.818,0.000,-0.3565,-0.0175,0.0369,0
261205157,0.000,35.305,0.0244,-3.752,0.000,-0.3504,0.0016,0.0297,0
261210157,0.000,35.312,0.0239,-3.662,0.000,-0.3420,0.0208,0.0201,0
261215157,0.000,35.318,0.0233,-3.702,0.000,-0.3457,0.0327,0.0034,0
261220157,0.000,35.325,0.0223,-3.570,0.000,-0.3334,0.0279,0.0129,0
261225157,0.000,35.331,0.0212,-3.564,0.000,-0.3328,0.0040,0.0249,0
261230157,0.000,35.337,0.0220,-3.574,0.000,-0.3337,0.0136,0.0297,0
261235157,0.000,35.344,0.0231,-3.529,0.000,-0.3295,0.0136,0.0177,0
261240157,0.000,35.351,0.0249,-3.520,0.000,-0.3287,0.0112,0.0105,0
261245157,0.000,35.358,0.0249,-3.516,0.000,-0.3284,0.0184,0.0034,0
261250157,0.000,35.365,0.0249,-3.396,0.000,-0.3172,0.0255,0.0058,0
261255157,0.000,35.372,0.0244,-3.314,0.000,-0.3095,0.0303,0.0082,0
261260157,0.000,35.379,0.0231,-3.352,0.000,-0.3130,0.0184,0.0034,0
261265157,0.000,35.385,0.0231,-3.384,0.000,-0.3160,0.0064,0.0249,0
261270157,0.000,35.392,0.0247,-3.329,0.000,-0.3109,-0.0080,0.0249,0
261275157,0.000,35.399,0.0252,-3.280,0.000,-0.3063,0.0088,0.0249,0
261280157,0.000,35.407,0.0252,-3.334,0.000,-0.3113,0.0040,-0.0038,0
261285157,0.000,35.414,0.0241,-3.249,0.000,-0.3034,-0.0032,-0.0086,0
261290157,0.000,35.420,0.0228,-3.294,0.000,-0.3076,0.0040,-0.0014,0
