# test 4/4: comptest -2.00V cf 0.80
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
155930157,0.000,45.008,0.0228,-9.616,0.000,-0.7982,-0.0080,0.0010,0
155935157,0.000,45.014,0.0212,-9.570,0.000,-0.7944,-0.0104,0.0225,0
155940157,0.000,45.020,0.0215,-9.513,0.000,-0.7896,0.0016,0.0129,0
155945157,0.000,45.026,0.0228,-9.518,0.000,-0.7901,0.0303,0.0345,0
155950157,0.000,45.033,0.0249,-9.402,0.000,-0.7804,0.0447,0.0082,0
155955157,0.000,45.041,0.0252,-9.383,0.000,-0.7788,0.0184,-0.0014,0
155960157,0.000,45.048,0.0239,-9.272,0.000,-0.7696,0.0112,-0.0038,0
155965157,0.000,45.054,0.0223,-9.266,0.000,-0.7692,0.0136,0.0129,0
155970157,0.000,45.060,0.0207,-9.261,0.000,-0.7687,0.0016,0.0105,0
155975157,0.000,45.066,0.0215,-9.275,0.000,-0.7699,0.0399,0.0441,0
155980157,0.000,45.073,0.0247,-9.180,0.000,-0.7620,0.0327,0.0105,0
155985157,0.000,45.080,0.0252,-9.135,0.000,-0.7583,0.0088,0.0201,0
155990157,0.000,45.087,0.0233,-9.083,0.000,-0.7540,-0.0032,-0.0038,0
155995157,0.000,45.093,0.0207,-9.050,0.000,-0.7512,-0.0104,0.0273,0
156000157,0.000,45.098,0.0196,-8.918,0.000,-0.7402,0.0064,-0.0062,0
156005157,0.000,45.104,0.0201,-8.945,0.000,-0.7425,0.0232,0.0369,0
156010157,0.000,45.111,0.0236,-8.973,0.000,-0.7448,0.0351,0.0369,0
156015157,0.000,45.118,0.0249,-8.898,0.000,-0.7386,0.0279,-0.0038,0
156020157,0.000,45.125,0.0239,-8.774,0.000,-0.7283,-0.0032,0.0105,0
156025157,0.000,45.131,0.0217,-8.798,0.000,-0.7303,0.0184,0.0105,0
156030157,0.000,45.137,0.0201,-8.711,0.000,-0.7231,0.0184,0.0034,0
156035157,0.000,45.143,0.0201,-8.688,0.000,-0.7212,0.0279,-0.0134,0
156040157,0.000,45.149,0.0228,-8.693,0.000,-0.7216,0.0279,0.0489,0
156045157,0.000,45.156,0.0249,-8.604,0.000,-0.7142,0.0351,-0.0230,0
156050157,0.000,45.164,0.0252,-8.545,0.000,-0.7093,0.0016,0.0177,0
156055157,0.000,45.170,0.0231,-8.417,0.000,-0.6987,0.0064,-0.0038,0
156060157,0.000,45.176,0.0201,-8.311,0.000,-0.6899,-0.0032,0.0153,0
156065157,0.000,45.181,0.0183,-8.392,0.000,-0.6966,0.0040,-0.0421,0
156070157,0.000,45.186,0.0183,-8.341,0.000,-0.6923,0.0160,0.0369,0
156075157,0.000,45.193,0.0215,-8.250,0.000,-0.6848,0.0399,0.0489,0
156080157,0.000,45.199,0.0239,-8.249,0.000,-0.6847,0.0351,-0.0062,0
156085157,0.000,45.206,0.0241,-8.164,0.000,-0.6777,0.0112,0.0129,0
156090157,0.000,45.212,0.0209,-8.056,0.000,-0.6687,-0.0056,0.0034,0
156095157,0.000,45.218,0.0185,-8.072,0.000,-0.6700,-0.0080,0.0297,0
156100157,0.000,45.222,0.0153,-7.975,0.000,-0.6620,0.0064,-0.0134,0
156105157,0.000,45.227,0.0169,-7.961,0.000,-0.6609,0.0184,0.0728,0
156110157,0.000,45.233,0.0228,-7.907,0.000,-0.6564,0.0399,0.0034,0
156115157,0.000,45.241,0.0247,-7.887,0.000,-0.6547,-0.0080,0.0153,0
156120157,0.000,45.247,0.0241,-7.829,0.000,-0.6499,-0.0008,-0.0038,0
156125157,0.000,45.254,0.0220,-7.661,0.000,-0.6359,0.0016,0.0129,0
156130157,0.000,45.259,0.0193,-7.684,0.000,-0.6378,-0.0104,-0.0134,0
156135157,0.000,45.264,0.0169,-7.624,0.000,-0.6328,-0.0056,-0.0110,0
156140157,0.000,45.269,0.0169,-7.584,0.000,-0.6295,0.0279,0.0752,0
156145157,0.000,45.275,0.0215,-7.569,0.000,-0.6283,0.0375,0.0153,0
156150157,0.000,45.282,0.0249,-7.520,0.000,-0.6242,0.0136,-0.0062,0
156155157,0.000,45.289,0.0247,-7.451,0.000,-0.6185,-0.0008,0.0082,0
156160157,0.000,45.295,0.0215,-7.371,0.000,-0.6118,0.0255,-0.0038,0
156165157,0.000,45.301,0.0191,-7.362,0.000,-0.6111,0.0136,0.0010,0
156170157,0.000,45.305,0.0156,-7.310,0.000,-0.6067,0.0088,-0.0613,0
156175157,0.000,45.310,0.0153,-7.292,0.000,-0.6053,0.0112,0.0752,0
156180157,0.000,45.315,0.0193,-7.225,0.000,-0.5997,0.0567,0.0656,0
156185157,0.000,45.322,0.0231,-7.220,0.000,-0.5993,0.0232,0.0249,0
156190157,0.000,45.329,0.0255,-7.105,0.000,-0.5898,-0.0128,0.0273,0
156195157,0.000,45.336,0.0233,-7.059,0.000,-0.5860,0.0088,-0.0086,0
156200157,0.000,45.342,0.0209,-7.001,0.000,-0.5811,-0.0056,0.0345,0
156205157,0.000,45.347,0.0172,-6.991,0.000,-0.5803,-0.0199,-0.0493,0
156210157,0.000,45.351,0.0143,-6.996,0.000,-0.5807,-0.0199,-0.0086,0
156215157,0.000,45.355,0.0156,-6.941,0.000,-0.5762,0.0160,0.0991,0
156220156,0.000,45.362,0.0215,-6.882,0.000,-0.5712,0.0351,0.0129,0
156225156,0.000,45.368,0.0236,-6.935,0.000,-0.5757,0.0040,0.0489,0
156230156,0.000,45.375,0.0249,-6.830,0.000,-0.5669,0.0375,0.0129,0
156235157,0.000,45.382,0.0241,-6.734,0.000,-0.5590,0.0160,0.0345,0
156240157,0.000,45.388,0.0215,-6.792,0.000,-0.5638,-0.0128,0.0297,0
156245157,0.000,45.393,0.0172,-6.668,0.000,-0.5535,-0.0032,-0.0469,0
156250157,0.000,45.398,0.0143,-6.681,0.000,-0.5546,0.0016,0.0297,0
156255157,0.000,45.402,0.0167,-6.513,0.000,-0.5406,0.0327,0.0967,0
156260157,0.000,45.409,0.0220,-6.585,0.000,-0.5466,0.0519,0.0034,0
156265157,0.000,45.415,0.0231,-6.653,0.000,-0.5523,0.0255,0.0297,0
156270157,0.000,45.422,0.0247,-6.537,0.000,-0.5426,0.0471,-0.0158,0
156275157,0.000,45.429,0.0249,-6.517,0.000,-0.5409,0.0208,-0.0014,0
156280157,0.000,45.436,0.0225,-6.445,0.000,-0.5350,0.0136,-0.0134,0
156285157,0.000,45.441,0.0196,-6.397,0.000,-0.5310,0.0040,-0.0397,0
156290157,0.000,45.446,0.0156,-6.328,0.000,-0.5253,0.0040,-0.0206,0
156295157,0.000,45.450,0.0159,-6.329,0.000,-0.5254,0.0112,0.0776,0
156300157,0.000,45.456,0.0209,-6.259,0.000,-0.5195,0.0519,0.0489,0
156305157,0.000,45.463,0.0217,-6.261,0.000,-0.5197,0.0279,0.0225,0
156310157,0.000,45.470,0.0239,-6.290,0.000,-0.5221,0.0232,0.0010,0
156315157,0.000,45.477,0.0247,-6.266,0.000,-0.5201,0.0088,0.0058,0
156320157,0.000,45.483,0.0231,-6.155,0.000,-0.5109,-0.0199,0.0201,0
156325157,0.000,45.489,0.0207,-6.128,0.000,-0.5086,-0.0080,0.0058,0
156330157,0.000,45.494,0.0185,-6.089,0.000,-0.5054,-0.0175,-0.0254,0
156335157,0.000,45.499,0.0148,-5.977,0.000,-0.4961,-0.0128,-0.0110,0
156340157,0.000,45.503,0.0156,-6.011,0.000,-0.4990,0.0088,0.0728,0
156345157,0.000,45.509,0.0196,-5.938,0.000,-0.4929,0.0519,0.0153,0
156350157,0.000,45.515,0.0215,-6.019,0.000,-0.4996,0.0255,0.0321,0
156355157,0.000,45.522,0.0236,-5.959,0.000,-0.4946,0.0327,-0.0014,0
156360157,0.000,45.529,0.0247,-5.862,0.000,-0.4866,0.0160,-0.0014,0
156365157,0.000,45.536,0.0241,-5.867,0.000,-0.4870,-0.0080,0.0225,0
156370157,0.000,45.542,0.0223,-5.803,0.000,-0.4817,0.0136,0.0058,0
156375157,0.000,45.548,0.0207,-5.719,0.000,-0.4747,-0.0104,-0.0134,0
156380157,0.000,45.553,0.0164,-5.744,0.000,-0.4768,-0.0056,-0.0445,0
156385157,0.000,45.557,0.0161,-5.747,0.000,-0.4770,0.0112,0.0584,0
156390157,0.000,45.563,0.0193,-5.635,0.000,-0.4677,0.0351,0.0512,0
156395157,0.000,45.569,0.0215,-5.654,0.000,-0.4693,0.0303,0.0058,0
156400157,0.000,45.576,0.0233,-5.608,0.000,-0.4655,0.0303,0.0129,0
156405157,0.000,45.583,0.0247,-5.650,0.000,-0.4690,0.0255,-0.0254,0
156410157,0.000,45.590,0.0255,-5.637,0.000,-0.4679,-0.0008,0.0345,0
156415157,0.000,45.597,0.0239,-5.460,0.000,-0.4532,0.0160,0.0010,0
156420157,0.000,45.603,0.0225,-5.508,0.000,-0.4572,0.0064,0.0201,0
156425157,0.000,45.609,0.0215,-5.517,0.000,-0.4580,-0.0032,0.0225,0
156430157,0.000,45.615,0.0196,-5.438,0.000,-0.4514,0.0088,0.0058,0
156435157,0.000,45.621,0.0196,-5.398,0.000,-0.4481,0.0208,0.0632,0
156440157,0.000,45.627,0.0223,-5.451,0.000,-0.4525,0.0184,0.0321,0
156445157,0.000,45.634,0.0231,-5.291,0.000,-0.4392,0.0088,-0.0014,0
156450157,0.000,45.641,0.0241,-5.221,0.000,-0.4334,0.0232,-0.0278,0
156455157,0.000,45.648,0.0244,-5.291,0.000,-0.4392,0.0208,-0.0206,0
156460157,0.000,45.654,0.0241,-5.209,0.000,-0.4324,0.0016,0.0105,0
156465157,0.000,45.661,0.0228,-5.296,0.000,-0.4396,0.0351,0.0034,0
156470157,0.000,45.667,0.0223,-5.192,0.000,-0.4310,0.0303,0.0297,0
156475157,0.000,45.674,0.0225,-5.223,0.000,-0.4335,0.0232,0.0321,0
156480157,0.000,45.680,0.0217,-5.133,0.000,-0.4261,0.0136,0.0369,0
156485157,0.000,45.686,0.0204,-5.056,0.000,-0.4197,0.0064,0.0273,0
156490157,0.000,45.692,0.0212,-4.973,0.000,-0.4128,0.0208,0.0177,0
156495157,0.000,45.698,0.0228,-4.978,0.000,-0.4132,0.0303,0.0082,0
156500157,0.000,45.705,0.0244,-4.998,0.000,-0.4149,0.0279,0.0177,0
156505157,0.000,45.713,0.0252,-4.873,0.000,-0.4045,0.0375,-0.0062,0
156510157,0.000,45.720,0.0247,-4.829,0.000,-0.4009,0.0327,0.0010,0
156515157,0.000,45.727,0.0241,-4.850,0.000,-0.4026,0.0208,0.0058,0
156520157,0.000,45.734,0.0239,-4.938,0.000,-0.4099,0.0279,0.0082,0
156525157,0.000,45.740,0.0241,-4.921,0.000,-0.4085,0.0112,0.0249,0
156530157,0.000,45.747,0.0236,-4.793,0.000,-0.3978,0.0064,0.0249,0
156535157,0.000,45.753,0.0220,-4.765,0.000,-0.3955,0.0184,0.0201,0
156540157,0.000,45.759,0.0201,-4.700,0.000,-0.3902,0.0064,0.0177,0
156545157,0.000,45.765,0.0196,-4.630,0.000,-0.3843,0.0112,0.0201,0
156550157,0.000,45.771,0.0220,-4.567,0.000,-0.3791,0.0303,0.0249,0
156555157,0.000,45.778,0.0236,-4.588,0.000,-0.3808,0.0279,0.0105,0
156560157,0.000,45.785,0.0241,-4.553,0.000,-0.3779,0.0303,-0.0062,0
156565157,0.000,45.792,0.0247,-4.541,0.000,-0.3769,0.0088,0.0201,0
156570157,0.000,45.799,0.0244,-4.499,0.000,-0.3735,0.0088,0.0273,0
156575157,0.000,45.806,0.0239,-4.550,0.000,-0.3777,0.0016,0.0153,0
156580157,0.000,45.812,0.0236,-4.435,0.000,-0.3681,0.0112,0.0249,0
156585157,0.000,45.819,0.0236,-4.495,0.000,-0.3731,0.0088,0.0225,0
156590157,0.000,45.826,0.0228,-4.416,0.000,-0.3666,-0.0104,0.0249,0
156595157,0.000,45.832,0.0228,-4.393,0.000,-0.3647,-0.0032,0.0177,0
156600157,0.000,45.839,0.0220,-4.277,0.000,-0.3550,-0.0104,-0.0086,0
156605157,0.000,45.845,0.0209,-4.218,0.000,-0.3502,0.0112,-0.0062,0
156610157,0.000,45.850,0.0204,-4.223,0.000,-0.3506,0.0160,-0.0230,0
156615157,0.000,45.857,0.0215,-4.110,0.000,-0.3412,0.0327,0.0512,0
156620157,0.000,45.864,0.0244,-4.126,0.000,-0.3425,0.0375,0.0225,0
156625157,0.000,45.871,0.0249,-4.087,0.000,-0.3393,0.0208,0.0536,0
156630157,0.000,45.878,0.0244,-4.067,0.000,-0.3376,0.0255,0.0225,0
156635157,0.000,45.885,0.0239,-4.003,0.000,-0.3322,0.0112,0.0297,0
156640157,0.000,45.891,0.0241,-3.976,0.000,-0.3300,0.0112,0.0249,0
156645157,0.000,45.898,0.0244,-4.058,0.000,-0.3369,0.0136,0.0369,0
156650157,0.000,45.905,0.0236,-4.015,0.000,-0.3333,0.0279,0.0369,0
156655157,0.000,45.912,0.0244,-4.059,0.000,-0.3369,0.0208,0.0273,0
156660157,0.000,45.919,0.0239,-3.926,0.000,-0.3258,0.0160,-0.0086,0
156665157,0.000,45.926,0.0228,-3.954,0.000,-0.3282,0.0136,-0.0182,0
156670157,0.000,45.931,0.0207,-3.847,0.000,-0.3193,0.0160,-0.0158,0
156675157,0.000,45.937,0.0185,-3.846,0.000,-0.3193,0.0208,-0.0349,0
156680157,0.000,45.942,0.0169,-3.736,0.000,-0.3101,0.0112,0.0034,0
156685157,0.000,45.947,0.0199,-3.746,0.000,-0.3110,0.0279,0.0608,0
156690157,0.000,45.954,0.0228,-3.720,0.000,-0.3088,0.0279,0.0058,0
156695157,0.000,45.961,0.0233,-3.577,0.000,-0.2969,0.0016,0.0345,0
156700157,0.000,45.967,0.0241,-3.546,0.000,-0.2944,0.0327,-0.0014,0
156705157,0.000,45.974,0.0233,-3.583,0.000,-0.2974,0.0279,0.0321,0
156710157,0.000,45.981,0.0228,-3.542,0.000,-0.2940,0.0208,0.0273,0
156715157,0.000,45.987,0.0239,-3.520,0.000,-0.2921,0.0255,0.0345,0
156720157,0.000,45.995,0.0247,-3.549,0.000,-0.2946,0.0112,0.0082,0
156725157,0.000,46.002,0.0263,-3.539,0.000,-0.2937,0.0016,0.0153,0
156730157,0.000,46.009,0.0247,-3.509,0.000,-0.2913,-0.0128,0.0058,0
156735157,0.000,46.016,0.0231,-3.526,0.000,-0.2926,-0.0032,0.0153,0
156740157,0.000,46.022,0.0220,-3.460,0.000,-0.2872,0.0064,-0.0086,0
156745157,0.000,46.028,0.0199,-3.408,0.000,-0.2829,-0.0080,0.0105,0
156750157,0.000,46.033,0.0193,-3.312,0.000,-0.2749,-0.0080,-0.0182,0
156755157,0.000,46.039,0.0193,-3.294,0.000,-0.2734,-0.0056,0.0105,0
156760157,0.000,46.045,0.0215,-3.224,0.000,-0.2676,0.0303,0.0441,0
156765157,0.000,46.051,0.0223,-3.167,0.000,-0.2629,0.0351,0.0034,0
156770157,0.000,46.058,0.0233,-3.068,0.000,-0.2547,0.0160,0.0273,0
156775157,0.000,46.065,0.0241,-3.105,0.000,-0.2577,0.0232,0.0082,0
156780157,0.000,46.072,0.0247,-3.069,0.000,-0.2548,0.0184,0.0369,0
156785157,0.000,46.079,0.0241,-3.011,0.000,-0.2499,0.0279,0.0297,0
156790157,0.000,46.086,0.0244,-3.029,0.000,-0.2514,0.0375,0.0201,0
156795157,0.000,46.093,0.0244,-2.980,0.000,-0.2473,0.0232,0.0058,0
156800157,0.000,46.100,0.0247,-3.095,0.000,-0.2569,0.0160,0.0058,0
156805157,0.000,46.107,0.0255,-3.066,0.000,-0.2545,-0.0032,0.0010,0
156810157,0.000,46.114,0.0239,-3.025,0.000,-0.2511,-0.0056,-0.0014,0
156815157,0.000,46.121,0.0239,-2.981,0.000,-0.2474,-0.0008,0.0034,0
156820157,0.000,46.128,0.0239,-2.996,0.000,-0.2487,0.0232,0.0105,0
156825157,0.000,46.134,0.0228,-2.987,0.000,-0.2480,0.0112,0.0225,0
156830157,0.000,46.141,0.0225,-2.939,0.000,-0.2440,0.0088,0.0249,0
156835157,0.000,46.147,0.0223,-2.861,0.000,-0.2375,0.0088,0.0177,0
156840157,0.000,46.153,0.0220,-2.884,0.000,-0.2394,0.0064,0.0321,0
156845157,0.000,46.160,0.0225,-2.742,0.000,-0.2276,0.0136,0.0201,0
156850157,0.000,46.166,0.0228,-2.760,0.000,-0.2291,0.0184,0.0153,0
156855157,0.000,46.173,0.0239,-2.616,0.000,-0.2172,0.0136,0.0177,0
156860157,0.000,46.180,0.0241,-2.602,0.000,-0.2160,0.0040,0.0082,0
156865157,0.000,46.187,0.0247,-2.564,0.000,-0.2128,0.0184,0.0105,0
156870157,0.000,46.194,0.0244,-2.529,0.000,-0.2099,0.0064,0.0105,0
156875157,0.000,46.201,0.0236,-2.475,0.000,-0.2054,0.0136,0.0034,0
156880157,0.000,46.208,0.0241,-2.533,0.000,-0.2102,0.0112,0.0058,0
156885157,0.000,46.215,0.0239,-2.443,0.000,-0.2028,0.0136,0.0177,0
156890157,0.000,46.222,0.0241,-2.475,0.000,-0.2054,0.0064,0.0105,0
156895157,0.000,46.229,0.0241,-2.383,0.000,-0.1978,0.0112,0.0034,0
156900157,0.000,46.236,0.0244,-2.400,0.000,-0.1992,0.0184,0.0082,0
156905157,0.000,46.243,0.0247,-2.364,0.000,-0.1962,0.0112,0.0225,0
156910157,0.000,46.250,0.0241,-2.469,0.000,-0.2050,0.0016,0.0225,0
156915157,0.000,46.256,0.0244,-2.477,0.000,-0.2056,0.0016,0.0082,0
156920157,0.000,46.264,0.0247,-2.480,0.000,-0.2058,0.0040,0.0153,0
156925157,0.000,46.270,0.0241,-2.400,0.000,-0.1992,0.0136,0.0129,0
156930157,0.000,46.277,0.0244,-2.419,0.000,-0.2008,0.0088,0.0058,0
156935157,0.000,46.284,0.0239,-2.358,0.000,-0.1958,0.0112,0.0129,0
156940157,0.000,46.291,0.0233,-2.316,0.000,-0.1922,0.0064,0.0177,0
156945157,0.000,46.298,0.0233,-2.340,0.000,-0.1942,-0.0104,0.0082,0
156950157,0.000,46.304,0.0225,-2.262,0.000,-0.1878,0.0016,0.0129,0
156955157,0.000,46.310,0.0223,-2.184,0.000,-0.1813,0.0112,0.0082,0
156960157,0.000,46.317,0.0228,-2.091,0.000,-0.1736,0.0016,0.0129,0
156965157,0.000,46.324,0.0236,-2.053,0.000,-0.1704,0.0160,-0.0086,0
156970157,0.000,46.330,0.0233,-2.023,0.000,-0.1680,0.0136,-0.0134,0
156975157,0.000,46.337,0.0239,-2.026,0.000,-0.1682,0.0160,-0.0038,0
156980157,0.000,46.344,0.0247,-1.937,0.000,-0.1608,0.0088,0.0058,0
156985157,0.000,46.351,0.0247,-1.815,0.000,-0.1506,0.0088,0.0153,0
156990157,0.000,46.358,0.0239,-1.882,0.000,-0.1562,-0.0008,0.0177,0
156995157,0.000,46.365,0.0236,-1.800,0.000,-0.1494,0.0040,-0.0134,0
157000157,0.000,46.372,0.0236,-1.793,0.000,-0.1489,0.0064,0.0082,0
157005157,0.000,46.379,0.0239,-1.770,0.000,-0.1469,0.0040,0.0129,0
157010157,0.000,46.386,0.0247,-1.767,0.000,-0.1467,-0.0032,0.0177,0
157015157,0.000,46.393,0.0252,-1.755,0.000,-0.1457,0.0088,0.0058,0
157020157,0.000,46.400,0.0241,-1.681,0.000,-0.1395,0.0112,0.0082,0
157025157,0.000,46.407,0.0239,-1.760,0.000,-0.1461,0.0255,-0.0038,0
157030157,0.000,46.413,0.0236,-1.807,0.000,-0.1500,0.0160,0.0058,0
157035157,0.000,46.420,0.0239,-1.679,0.000,-0.1394,0.0112,0.0201,0
157040157,0.000,46.427,0.0239,-1.677,0.000,-0.1392,0.0160,0.0201,0
157045157,0.000,46.434,0.0249,-1.795,0.000,-0.1490,0.0279,0.0058,0
157050157,0.000,46.441,0.0239,-1.726,0.000,-0.1433,0.0160,0.0273,0
157055157,0.000,46.448,0.0241,-1.776,0.000,-0.1474,0.0160,0.0105,0
157060157,0.000,46.455,0.0244,-1.740,0.000,-0.1445,0.0112,0.0201,0
157065157,0.000,46.462,0.0233,-1.694,0.000,-0.1406,0.0136,0.0105,0
157070157,0.000,46.469,0.0241,-1.741,0.000,-0.1445,0.0016,0.0105,0
157075157,0.000,46.475,0.0239,-1.704,0.000,-0.1415,0.0184,0.0153,0
157080157,0.000,46.482,0.0247,-1.741,0.000,-0.1445,0.0303,0.0105,0
157085157,0.000,46.489,0.0233,-1.711,0.000,-0.1420,0.0064,0.0201,0
157090157,0.000,46.496,0.0228,-1.768,0.000,-0.1467,-0.0008,0.0177,0
157095157,0.000,46.502,0.0233,-1.678,0.000,-0.1393,0.0064,0.0225,0
157100157,0.000,46.509,0.0228,-1.619,0.000,-0.1344,-0.0008,0.0297,0
157105157,0.000,46.516,0.0233,-1.566,0.000,-0.1300,0.0088,0.0201,0
157110157,0.000,46.522,0.0231,-1.677,0.000,-0.1392,-0.0032,0.0201,0
157115157,0.000,46.529,0.0239,-1.546,0.000,-0.1283,0.0040,-0.0038,0
157120157,0.000,46.536,0.0247,-1.458,0.000,-0.1210,0.0064,0.0034,0
157125157,0.000,46.543,0.0244,-1.440,0.000,-0.1195,0.0136,-0.0014,0
157130157,0.000,46.550,0.0247,-1.348,0.000,-0.1119,-0.0104,0.0082,0
157135157,0.000,46.557,0.0241,-1.295,0.000,-0.1075,-0.0056,0.0058,0
157140157,0.000,46.564,0.0236,-1.289,0.000,-0.1070,0.0136,0.0082,0
157145157,0.000,46.570,0.0233,-1.217,0.000,-0.1010,0.0255,0.0153,0
157150157,0.000,46.577,0.0223,-1.231,0.000,-0.1022,0.0232,0.0201,0
157155157,0.000,46.584,0.0239,-1.180,0.000,-0.0979,0.0136,0.0177,0
157160157,0.000,46.590,0.0236,-1.079,0.000,-0.0895,0.0088,0.0225,0
157165157,0.000,46.597,0.0244,-1.029,0.000,-0.0854,0.0208,0.0034,0
157170157,0.000,46.604,0.0231,-1.011,0.000,-0.0839,0.0160,-0.0110,0
157175157,0.000,46.611,0.0228,-0.987,0.000,-0.0820,0.0136,0.0082,0
157180157,0.000,46.617,0.0228,-0.899,0.000,-0.0746,0.0303,0.0249,0
157185157,0.000,46.624,0.0225,-0.869,0.000,-0.0722,0.0471,0.0153,0
157190157,0.000,46.630,0.0228,-0.904,0.000,-0.0751,0.0399,0.0105,0
157195157,0.000,46.637,0.0233,-0.948,0.000,-0.0787,0.0232,0.0010,0
157200157,0.000,46.643,0.0233,-0.777,0.000,-0.0645,0.0064,0.0058,0
157205157,0.000,46.650,0.0228,-0.763,0.000,-0.0633,0.0112,0.0225,0
157210157,0.000,46.657,0.0239,-0.698,0.000,-0.0579,0.0064,0.0273,0
157215157,0.000,46.664,0.0236,-0.751,0.000,-0.0623,0.0160,0.0201,0
157220157,0.000,46.670,0.0236,-0.654,0.000,-0.0543,0.0232,0.0153,0
157225157,0.000,46.677,0.0236,-0.760,0.000,-0.0631,0.0112,0.0082,0
157230157,0.000,46.684,0.0239,-0.818,0.000,-0.0679,0.0088,0.0105,0
157235157,0.000,46.691,0.0236,-0.670,0.000,-0.0556,0.0136,0.0249,0
157240157,0.000,46.698,0.0241,-0.590,0.000,-0.0490,0.0279,0.0297,0
157245157,0.000,46.705,0.0252,-0.611,0.000,-0.0507,0.0232,0.0105,0
157250157,0.000,46.712,0.0247,-0.567,0.000,-0.0471,0.0208,0.0129,0
157255157,0.000,46.719,0.0244,-0.560,0.000,-0.0465,0.0088,0.0177,0
157260157,0.000,46.726,0.0247,-0.486,0.000,-0.0403,0.0088,0.0177,0
157265157,0.000,46.733,0.0244,-0.540,0.000,-0.0449,0.0112,0.0058,0
157270157,0.000,46.740,0.0244,-0.444,0.000,-0.0369,-0.0032,0.0010,0
157275157,0.000,46.747,0.0247,-0.492,0.000,-0.0408,-0.0104,0.0058,0
157280157,0.000,46.754,0.0252,-0.488,0.000,-0.0405,0.0064,0.0082,0
157285157,0.000,46.761,0.0241,-0.459,0.000,-0.0381,0.0255,0.0082,0
157290157,0.000,46.768,0.0239,-0.520,0.000,-0.0431,0.0232,0.0082,0
157295157,0.000,46.775,0.0247,-0.406,0.000,-0.0337,0.0255,0.0225,0
157300157,0.000,46.782,0.0247,-0.428,0.000,-0.0355,0.0040,0.0345,0
157305157,0.000,46.789,0.0241,-0.431,0.000,-0.0358,0.0160,0.0082,0
157310157,0.000,46.796,0.0239,-0.372,0.000,-0.0309,0.0136,0.0369,0
157315157,0.000,46.803,0.0233,-0.439,0.000,-0.0364,0.0160,0.0201,0
157320157,0.000,46.809,0.0239,-0.428,0.000,-0.0355,0.0279,0.0153,0
157325157,0.000,46.816,0.0239,-0.380,0.000,-0.0316,0.0399,0.0153,0
157330157,0.000,46.823,0.0239,-0.391,0.000,-0.0324,0.0279,0.0082,0
157335157,0.000,46.830,0.0236,-0.358,0.000,-0.0297,0.0327,0.0201,0
157340157,0.000,46.837,0.0236,-0.385,0.000,-0.0320,0.0232,0.0249,0
157345157,0.000,46.843,0.0239,-0.363,0.000,-0.0301,0.0327,0.0225,0
157350157,0.000,46.850,0.0236,-0.337,0.000,-0.0279,0.0303,0.0129,0
157355157,0.000,46.857,0.0228,-0.330,0.000,-0.0274,0.0351,0.0105,0
157360157,0.000,46.863,0.0233,-0.316,0.000,-0.0262,0.0303,0.0153,0
157365157,0.000,46.870,0.0244,-0.322,0.000,-0.0268,0.0232,0.0129,0
157370157,0.000,46.877,0.0233,-0.301,0.000,-0.0250,0.0303,0.0273,0
157375157,0.000,46.884,0.0231,-0.299,0.000,-0.0248,0.0184,0.0177,0
157380157,0.000,46.890,0.0236,-0.262,0.000,-0.0217,0.0064,0.0105,0
157385157,0.000,46.897,0.0236,-0.319,0.000,-0.0265,-0.0008,0.0129,0
157390157,0.000,46.904,0.0239,-0.240,0.000,-0.0199,-0.0032,0.0153,0
157395157,0.000,46.911,0.0236,-0.280,0.000,-0.0232,0.0064,-0.0062,0
157400157,0.000,46.917,0.0233,-0.254,0.000,-0.0211,-0.0008,0.0105,0
157405157,0.000,46.924,0.0233,-0.215,0.000,-0.0178,-0.0104,0.0201,0
157410157,0.000,46.931,0.0239,-0.205,0.000,-0.0170,0.0088,0.0249,0
157415157,0.000,46.938,0.0236,-0.339,0.000,-0.0282,0.0064,0.0297,0
157420157,0.000,46.944,0.0233,-0.222,0.000,-0.0185,0.0016,0.0273,0
157425157,0.000,46.951,0.0233,-0.207,0.000,-0.0172,-0.0128,0.0082,0
157430157,0.000,46.958,0.0231,-0.181,0.000,-0.0151,-0.0199,0.0010,0
157435157,0.000,46.964,0.0233,-0.228,0.000,-0.0189,-0.0056,0.0010,0
157440157,0.000,46.971,0.0236,-0.161,0.000,-0.0133,0.0208,0.0105,0
157445157,0.000,46.978,0.0231,-0.226,0.000,-0.0188,0.0327,0.0105,0
157450157,0.000,46.985,0.0241,-0.174,0.000,-0.0144,0.0088,0.0082,0
157455157,0.000,46.992,0.0241,-0.156,0.000,-0.0130,0.0136,0.0153,0
157460157,0.000,46.998,0.0239,-0.200,0.000,-0.0166,0.0160,0.0153,0
157465157,0.000,47.005,0.0239,-0.316,0.000,-0.0262,0.0040,0.0153,0
157470157,0.000,47.012,0.0236,-0.174,0.000,-0.0144,-0.0008,0.0105,0
157475157,0.000,47.019,0.0228,-0.148,0.000,-0.0123,0.0088,0.0177,0
157480157,0.000,47.025,0.0231,-0.240,0.000,-0.0199,0.0160,0.0082,0
