# test 6/6: comptest -2.00V cf 0.85
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
206660157,0.000,33.707,0.0228,-10.942,0.000,-0.9650,0.0232,0.0177,0
206665157,0.000,33.713,0.0228,-10.975,0.000,-0.9679,0.0088,0.0201,0
206670157,0.000,33.720,0.0236,-10.861,0.000,-0.9579,0.0040,0.0249,0
206675157,0.000,33.727,0.0249,-10.877,0.000,-0.9593,0.0016,0.0034,0
206680157,0.000,33.734,0.0236,-10.757,0.000,-0.9487,0.0088,-0.0134,0
206685157,0.000,33.741,0.0233,-10.749,0.000,-0.9480,0.0136,-0.0278,0
206690157,0.000,33.748,0.0241,-10.733,0.000,-0.9466,-0.0032,-0.0134,0
206695157,0.000,33.755,0.0244,-10.661,0.000,-0.9403,0.0064,-0.0038,0
206700157,0.000,33.762,0.0255,-10.633,0.000,-0.9378,0.0160,0.0225,0
206705157,0.000,33.769,0.0249,-10.584,0.000,-0.9334,0.0232,0.0010,0
206710157,0.000,33.776,0.0239,-10.550,0.000,-0.9304,0.0423,-0.0038,0
206715157,0.000,33.783,0.0231,-10.469,0.000,-0.9233,0.0112,0.0034,0
206720157,0.000,33.789,0.0228,-10.451,0.000,-0.9217,0.0088,-0.0014,0
206725157,0.000,33.796,0.0241,-10.461,0.000,-0.9226,0.0136,0.0010,0
206730157,0.000,33.803,0.0247,-10.374,0.000,-0.9149,0.0399,-0.0134,0
206735157,0.000,33.810,0.0241,-10.365,0.000,-0.9141,0.0399,-0.0206,0
206740157,0.000,33.816,0.0228,-10.308,0.000,-0.9091,0.0184,0.0105,0
206745157,0.000,33.823,0.0236,-10.313,0.000,-0.9096,0.0160,0.0177,0
206750157,0.000,33.830,0.0233,-10.335,0.000,-0.9115,-0.0056,0.0177,0
206755157,0.000,33.837,0.0247,-10.277,0.000,-0.9064,0.0064,-0.0038,0
206760157,0.000,33.844,0.0244,-10.201,0.000,-0.8996,-0.0032,-0.0014,0
206765157,0.000,33.851,0.0231,-10.184,0.000,-0.8982,0.0279,-0.0110,0
206770157,0.000,33.857,0.0233,-10.110,0.000,-0.8916,0.0112,-0.0014,0
206775157,0.000,33.864,0.0236,-10.114,0.000,-0.8920,0.0016,0.0010,0
206780157,0.000,33.871,0.0241,-10.087,0.000,-0.8896,0.0016,0.0129,0
206785157,0.000,33.878,0.0241,-9.981,0.000,-0.8803,0.0232,0.0153,0
206790157,0.000,33.885,0.0239,-10.005,0.000,-0.8824,0.0088,-0.0086,0
206795157,0.000,33.891,0.0231,-9.970,0.000,-0.8793,0.0040,0.0129,0
206800157,0.000,33.898,0.0233,-9.942,0.000,-0.8768,0.0088,0.0273,0
206805157,0.000,33.905,0.0228,-9.887,0.000,-0.8719,0.0136,0.0249,0
206810157,0.000,33.911,0.0236,-9.876,0.000,-0.8710,0.0208,0.0321,0
206815157,0.000,33.918,0.0247,-9.847,0.000,-0.8685,0.0303,0.0441,0
206820157,0.000,33.925,0.0247,-9.730,0.000,-0.8581,0.0160,0.0129,0
206825157,0.000,33.932,0.0220,-9.653,0.000,-0.8514,0.0088,-0.0014,0
206830157,0.000,33.938,0.0220,-9.651,0.000,-0.8511,0.0016,0.0034,0
206835157,0.000,33.944,0.0217,-9.652,0.000,-0.8513,0.0136,0.0225,0
206840157,0.000,33.951,0.0241,-9.602,0.000,-0.8469,0.0255,0.0082,0
206845157,0.000,33.958,0.0247,-9.486,0.000,-0.8366,0.0399,0.0273,0
206850157,0.000,33.965,0.0244,-9.412,0.000,-0.8301,0.0255,-0.0134,0
206855157,0.000,33.972,0.0231,-9.390,0.000,-0.8282,0.0303,0.0105,0
206860157,0.000,33.978,0.0228,-9.360,0.000,-0.8255,0.0088,-0.0014,0
206865157,0.000,33.985,0.0223,-9.280,0.000,-0.8184,0.0112,0.0153,0
206870157,0.000,33.991,0.0236,-9.380,0.000,-0.8273,0.0160,0.0153,0
206875157,0.000,33.999,0.0249,-9.217,0.000,-0.8129,0.0160,0.0225,0
206880157,0.000,34.006,0.0249,-9.109,0.000,-0.8034,-0.0008,-0.0254,0
206885157,0.000,34.012,0.0225,-9.078,0.000,-0.8006,0.0136,0.0129,0
206890157,0.000,34.019,0.0223,-9.046,0.000,-0.7978,0.0064,0.0034,0
206895157,0.000,34.024,0.0204,-9.034,0.000,-0.7967,0.0136,0.0201,0
206900157,0.000,34.031,0.0228,-9.077,0.000,-0.8006,0.0232,0.0034,0
206905157,0.000,34.038,0.0255,-8.972,0.000,-0.7913,0.0255,0.0129,0
206910157,0.000,34.046,0.0255,-8.872,0.000,-0.7825,0.0088,-0.0110,0
206915157,0.000,34.052,0.0233,-8.730,0.000,-0.7699,0.0208,-0.0038,0
206920157,0.000,34.059,0.0220,-8.706,0.000,-0.7678,-0.0104,-0.0134,0
206925157,0.000,34.064,0.0204,-8.714,0.000,-0.7685,-0.0032,0.0177,0
206930157,0.000,34.071,0.0225,-8.735,0.000,-0.7704,0.0351,0.0321,0
206935157,0.000,34.078,0.0252,-8.687,0.000,-0.7661,0.0423,0.0297,0
206940157,0.000,34.086,0.0276,-8.598,0.000,-0.7583,0.0136,0.0105,0
206945157,0.000,34.093,0.0252,-8.523,0.000,-0.7517,0.0279,-0.0230,0
206950157,0.000,34.100,0.0239,-8.524,0.000,-0.7518,-0.0128,-0.0062,0
206955157,0.000,34.106,0.0204,-8.481,0.000,-0.7480,-0.0128,0.0105,0
206960157,0.000,34.112,0.0215,-8.501,0.000,-0.7498,0.0423,0.0512,0
206965157,0.000,34.119,0.0249,-8.490,0.000,-0.7488,0.0279,0.0273,0
206970157,0.000,34.127,0.0281,-8.312,0.000,-0.7331,0.0208,0.0010,0
206975157,0.000,34.135,0.0265,-8.288,0.000,-0.7310,-0.0152,-0.0373,0
206980157,0.000,34.142,0.0241,-8.218,0.000,-0.7248,-0.0080,-0.0038,0
206985157,0.000,34.148,0.0223,-8.290,0.000,-0.7312,-0.0104,-0.0038,0
206990156,0.000,34.154,0.0204,-8.156,0.000,-0.7193,-0.0008,0.0273,0
206995156,0.000,34.161,0.0231,-8.188,0.000,-0.7222,0.0232,0.0441,0
207000156,0.000,34.168,0.0255,-8.145,0.000,-0.7184,0.0303,0.0393,0
207005157,0.000,34.176,0.0281,-8.042,0.000,-0.7093,0.0112,0.0201,0
207010157,0.000,34.183,0.0255,-8.045,0.000,-0.7096,0.0160,-0.0254,0
207015157,0.000,34.190,0.0233,-7.955,0.000,-0.7016,-0.0008,-0.0158,0
207020157,0.000,34.195,0.0193,-7.892,0.000,-0.6960,-0.0104,-0.0014,0
207025157,0.000,34.201,0.0193,-7.958,0.000,-0.7019,0.0399,0.0273,0
207030157,0.000,34.208,0.0233,-7.927,0.000,-0.6991,0.0375,0.0082,0
207035157,0.000,34.215,0.0263,-7.914,0.000,-0.6979,0.0375,0.0105,0
207040157,0.000,34.223,0.0273,-7.799,0.000,-0.6878,0.0088,-0.0134,0
207045157,0.000,34.230,0.0257,-7.831,0.000,-0.6906,0.0399,-0.0302,0
207050157,0.000,34.237,0.0236,-7.662,0.000,-0.6758,0.0040,-0.0038,0
207055157,0.000,34.243,0.0191,-7.713,0.000,-0.6802,-0.0104,0.0010,0
207060157,0.000,34.248,0.0196,-7.678,0.000,-0.6772,0.0184,0.0417,0
207065157,0.000,34.255,0.0231,-7.705,0.000,-0.6795,0.0160,0.0177,0
207070157,0.000,34.262,0.0255,-7.696,0.000,-0.6787,0.0375,0.0249,0
207075157,0.000,34.270,0.0271,-7.611,0.000,-0.6712,-0.0008,0.0034,0
207080157,0.000,34.277,0.0255,-7.583,0.000,-0.6687,0.0327,-0.0134,0
207085157,0.000,34.284,0.0239,-7.539,0.000,-0.6649,0.0088,0.0105,0
207090157,0.000,34.290,0.0217,-7.539,0.000,-0.6649,-0.0199,0.0201,0
207095157,0.000,34.296,0.0217,-7.460,0.000,-0.6579,0.0088,0.0393,0
207100157,0.000,34.303,0.0241,-7.480,0.000,-0.6597,0.0088,0.0082,0
207105157,0.000,34.311,0.0257,-7.441,0.000,-0.6562,0.0399,0.0153,0
207110157,0.000,34.318,0.0260,-7.379,0.000,-0.6508,0.0279,0.0105,0
207115157,0.000,34.325,0.0252,-7.323,0.000,-0.6459,-0.0008,-0.0254,0
207120157,0.000,34.332,0.0239,-7.237,0.000,-0.6383,0.0088,-0.0038,0
207125157,0.000,34.338,0.0212,-7.294,0.000,-0.6433,-0.0199,0.0058,0
207130157,0.000,34.344,0.0193,-7.243,0.000,-0.6388,-0.0008,0.0417,0
207135157,0.000,34.350,0.0223,-7.259,0.000,-0.6402,0.0112,0.0225,0
207140157,0.000,34.357,0.0231,-7.254,0.000,-0.6398,0.0184,0.0201,0
207145157,0.000,34.364,0.0255,-7.219,0.000,-0.6367,0.0279,0.0465,0
207150157,0.000,34.372,0.0276,-7.107,0.000,-0.6268,0.0088,0.0105,0
207155157,0.000,34.379,0.0257,-7.103,0.000,-0.6265,0.0303,0.0010,0
207160157,0.000,34.386,0.0239,-7.113,0.000,-0.6273,0.0351,0.0153,0
207165157,0.000,34.392,0.0215,-7.025,0.000,-0.6196,0.0064,-0.0038,0
207170157,0.000,34.398,0.0215,-6.986,0.000,-0.6161,0.0064,0.0225,0
207175157,0.000,34.405,0.0239,-7.010,0.000,-0.6183,0.0136,0.0034,0
207180157,0.000,34.412,0.0249,-6.987,0.000,-0.6162,0.0160,0.0129,0
207185157,0.000,34.420,0.0257,-6.943,0.000,-0.6123,0.0160,0.0129,0
207190157,0.000,34.427,0.0265,-6.909,0.000,-0.6094,-0.0104,-0.0038,0
207195157,0.000,34.434,0.0247,-6.973,0.000,-0.6150,0.0208,-0.0158,0
207200157,0.000,34.441,0.0239,-6.904,0.000,-0.6089,0.0255,0.0034,0
207205157,0.000,34.448,0.0220,-6.810,0.000,-0.6006,0.0136,0.0034,0
207210157,0.000,34.453,0.0199,-6.774,0.000,-0.5974,0.0088,0.0273,0
207215157,0.000,34.460,0.0220,-6.693,0.000,-0.5903,0.0184,0.0177,0
207220157,0.000,34.466,0.0231,-6.661,0.000,-0.5875,0.0112,0.0297,0
207225157,0.000,34.474,0.0255,-6.699,0.000,-0.5908,0.0279,0.0273,0
207230157,0.000,34.481,0.0273,-6.692,0.000,-0.5902,0.0160,0.0129,0
207235157,0.000,34.489,0.0260,-6.659,0.000,-0.5873,0.0232,0.0010,0
207240157,0.000,34.496,0.0247,-6.601,0.000,-0.5822,0.0208,0.0082,0
207245157,0.000,34.502,0.0231,-6.607,0.000,-0.5827,-0.0008,-0.0086,0
207250157,0.000,34.508,0.0209,-6.567,0.000,-0.5791,-0.0080,0.0058,0
207255157,0.000,34.515,0.0223,-6.477,0.000,-0.5712,0.0088,0.0273,0
207260157,0.000,34.522,0.0241,-6.449,0.000,-0.5688,-0.0056,0.0249,0
207265157,0.000,34.529,0.0247,-6.381,0.000,-0.5627,0.0064,0.0273,0
207270157,0.000,34.536,0.0257,-6.423,0.000,-0.5665,0.0064,0.0249,0
207275157,0.000,34.543,0.0252,-6.379,0.000,-0.5626,0.0040,-0.0062,0
207280157,0.000,34.551,0.0249,-6.367,0.000,-0.5616,0.0112,0.0034,0
207285157,0.000,34.557,0.0236,-6.328,0.000,-0.5581,0.0184,0.0034,0
207290157,0.000,34.564,0.0231,-6.254,0.000,-0.5516,0.0112,0.0010,0
207295157,0.000,34.570,0.0212,-6.169,0.000,-0.5440,-0.0008,0.0201,0
207300157,0.000,34.576,0.0217,-6.199,0.000,-0.5467,0.0255,0.0584,0
207305157,0.000,34.583,0.0231,-6.114,0.000,-0.5392,0.0184,0.0536,0
207310157,0.000,34.589,0.0231,-6.194,0.000,-0.5462,0.0232,0.0273,0
207315157,0.000,34.597,0.0252,-6.115,0.000,-0.5393,0.0208,0.0273,0
207320157,0.000,34.604,0.0263,-6.097,0.000,-0.5377,-0.0032,0.0082,0
207325157,0.000,34.611,0.0255,-6.059,0.000,-0.5344,0.0064,0.0034,0
207330157,0.000,34.618,0.0244,-5.991,0.000,-0.5284,0.0064,-0.0086,0
207335157,0.000,34.625,0.0228,-5.995,0.000,-0.5287,-0.0008,-0.0062,0
207340157,0.000,34.631,0.0204,-5.968,0.000,-0.5263,0.0040,-0.0278,0
207345157,0.000,34.637,0.0215,-5.855,0.000,-0.5164,0.0327,0.0153,0
207350157,0.000,34.644,0.0231,-5.792,0.000,-0.5108,0.0112,0.0177,0
207355157,0.000,34.650,0.0233,-5.740,0.000,-0.5062,0.0160,0.0297,0
207360157,0.000,34.657,0.0249,-5.834,0.000,-0.5145,0.0279,0.0177,0
207365157,0.000,34.665,0.0260,-5.726,0.000,-0.5050,0.0184,0.0177,0
207370157,0.000,34.672,0.0247,-5.753,0.000,-0.5074,0.0088,-0.0134,0
207375157,0.000,34.679,0.0236,-5.690,0.000,-0.5018,0.0184,-0.0014,0
207380157,0.000,34.685,0.0225,-5.668,0.000,-0.4999,0.0255,0.0010,0
207385157,0.000,34.692,0.0228,-5.668,0.000,-0.4999,0.0232,-0.0014,0
207390157,0.000,34.698,0.0215,-5.609,0.000,-0.4947,0.0208,-0.0134,0
207395157,0.000,34.704,0.0217,-5.478,0.000,-0.4831,0.0375,0.0153,0
207400157,0.000,34.711,0.0231,-5.549,0.000,-0.4894,0.0136,0.0082,0
207405157,0.000,34.718,0.0241,-5.485,0.000,-0.4838,0.0279,0.0034,0
207410157,0.000,34.725,0.0255,-5.431,0.000,-0.4790,0.0327,0.0034,0
207415157,0.000,34.732,0.0263,-5.477,0.000,-0.4830,0.0040,-0.0134,0
207420157,0.000,34.739,0.0249,-5.378,0.000,-0.4743,0.0064,-0.0038,0
207425157,0.000,34.746,0.0239,-5.463,0.000,-0.4818,0.0016,0.0129,0
207430157,0.000,34.753,0.0233,-5.355,0.000,-0.4723,0.0136,0.0010,0
207435157,0.000,34.759,0.0223,-5.368,0.000,-0.4734,0.0088,0.0058,0
207440157,0.000,34.765,0.0212,-5.262,0.000,-0.4641,0.0112,-0.0062,0
207445157,0.000,34.772,0.0215,-5.204,0.000,-0.4589,0.0016,0.0058,0
207450157,0.000,34.778,0.0228,-5.196,0.000,-0.4583,0.0064,0.0010,0
207455157,0.000,34.785,0.0233,-5.165,0.000,-0.4556,0.0064,0.0153,0
207460157,0.000,34.792,0.0255,-5.212,0.000,-0.4596,0.0232,0.0177,0
207465157,0.000,34.799,0.0247,-5.131,0.000,-0.4526,-0.0080,0.0177,0
207470157,0.000,34.806,0.0241,-5.066,0.000,-0.4468,0.0016,0.0201,0
207475157,0.000,34.813,0.0233,-5.129,0.000,-0.4524,0.0184,0.0201,0
207480157,0.000,34.819,0.0228,-5.148,0.000,-0.4540,0.0255,0.0273,0
207485157,0.000,34.826,0.0228,-5.056,0.000,-0.4459,0.0136,0.0273,0
207490157,0.000,34.832,0.0225,-5.025,0.000,-0.4432,0.0112,0.0129,0
207495157,0.000,34.839,0.0220,-4.899,0.000,-0.4320,0.0136,0.0082,0
207500157,0.000,34.845,0.0228,-4.962,0.000,-0.4377,0.0160,0.0297,0
207505157,0.000,34.852,0.0239,-4.855,0.000,-0.4282,0.0040,0.0177,0
207510157,0.000,34.859,0.0241,-4.826,0.000,-0.4256,0.0064,0.0105,0
207515157,0.000,34.866,0.0244,-4.826,0.000,-0.4256,0.0088,0.0082,0
207520157,0.000,34.873,0.0247,-4.777,0.000,-0.4213,0.0088,0.0034,0
207525157,0.000,34.880,0.0239,-4.751,0.000,-0.4190,-0.0008,-0.0038,0
207530157,0.000,34.887,0.0239,-4.789,0.000,-0.4224,0.0040,-0.0062,0
207535157,0.000,34.893,0.0236,-4.810,0.000,-0.4242,0.0184,-0.0230,0
207540157,0.000,34.900,0.0228,-4.713,0.000,-0.4157,0.0088,-0.0110,0
207545157,0.000,34.906,0.0228,-4.756,0.000,-0.4195,0.0160,-0.0038,0
207550157,0.000,34.913,0.0228,-4.630,0.000,-0.4083,0.0208,0.0034,0
207555157,0.000,34.919,0.0217,-4.592,0.000,-0.4050,0.0136,-0.0014,0
207560157,0.000,34.926,0.0223,-4.565,0.000,-0.4026,0.0088,0.0321,0
207565157,0.000,34.932,0.0231,-4.546,0.000,-0.4009,0.0016,0.0345,0
207570157,0.000,34.939,0.0241,-4.507,0.000,-0.3975,0.0016,0.0321,0
207575157,0.000,34.946,0.0244,-4.489,0.000,-0.3959,0.0064,0.0201,0
207580157,0.000,34.953,0.0239,-4.480,0.000,-0.3951,-0.0032,-0.0038,0
207585157,0.000,34.960,0.0239,-4.465,0.000,-0.3938,0.0255,0.0201,0
207590157,0.000,34.967,0.0239,-4.386,0.000,-0.3868,0.0184,0.0082,0
207595157,0.000,34.973,0.0236,-4.401,0.000,-0.3881,0.0160,0.0105,0
207600157,0.000,34.980,0.0239,-4.439,0.000,-0.3915,0.0112,-0.0110,0
207605157,0.000,34.987,0.0241,-4.362,0.000,-0.3847,0.0279,-0.0014,0
207610157,0.000,34.994,0.0228,-4.274,0.000,-0.3769,0.0327,-0.0014,0
207615157,0.000,35.000,0.0220,-4.155,0.000,-0.3664,0.0136,0.0201,0
207620157,0.000,35.006,0.0207,-4.286,0.000,-0.3780,-0.0008,0.0058,0
207625157,0.000,35.012,0.0212,-4.153,0.000,-0.3662,0.0136,0.0489,0
207630157,0.000,35.018,0.0231,-4.149,0.000,-0.3660,0.0016,0.0153,0
207635157,0.000,35.025,0.0244,-4.153,0.000,-0.3662,0.0160,0.0201,0
207640157,0.000,35.033,0.0257,-4.024,0.000,-0.3549,0.0232,-0.0062,0
207645157,0.000,35.040,0.0244,-4.061,0.000,-0.3581,0.0279,-0.0062,0
207650157,0.000,35.047,0.0247,-4.064,0.000,-0.3584,0.0232,-0.0062,0
207655157,0.000,35.053,0.0231,-4.088,0.000,-0.3606,0.0184,0.0129,0
207660157,0.000,35.060,0.0244,-4.032,0.000,-0.3556,0.0016,0.0177,0
207665157,0.000,35.067,0.0244,-4.035,0.000,-0.3559,0.0160,0.0105,0
207670157,0.000,35.074,0.0236,-3.998,0.000,-0.3526,-0.0008,-0.0014,0
207675158,0.000,35.081,0.0231,-3.868,0.000,-0.3412,-0.0008,0.0034,0
207680157,0.000,35.087,0.0220,-3.877,0.000,-0.3420,-0.0056,0.0105,0
207685157,0.000,35.093,0.0207,-3.849,0.000,-0.3395,0.0016,-0.0038,0
207690157,0.000,35.099,0.0204,-3.834,0.000,-0.3381,-0.0056,0.0273,0
207695157,0.000,35.105,0.0215,-3.760,0.000,-0.3316,0.0208,0.0297,0
207700157,0.000,35.112,0.0239,-3.690,0.000,-0.3254,0.0040,0.0345,0
207705157,0.000,35.119,0.0252,-3.668,0.000,-0.3235,0.0255,0.0201,0
207710157,0.000,35.126,0.0252,-3.618,0.000,-0.3191,0.0136,0.0082,0
207715157,0.000,35.133,0.0236,-3.639,0.000,-0.3209,0.0136,-0.0014,0
207720157,0.000,35.140,0.0228,-3.610,0.000,-0.3184,0.0279,0.0010,0
207725157,0.000,35.146,0.0233,-3.586,0.000,-0.3162,0.0327,-0.0038,0
207730157,0.000,35.153,0.0233,-3.577,0.000,-0.3154,0.0088,0.0082,0
207735157,0.000,35.160,0.0241,-3.581,0.000,-0.3158,0.0375,0.0105,0
207740157,0.000,35.167,0.0255,-3.607,0.000,-0.3182,0.0160,-0.0062,0
207745157,0.000,35.174,0.0244,-3.585,0.000,-0.3162,0.0208,0.0082,0
207750157,0.000,35.181,0.0231,-3.561,0.000,-0.3141,0.0232,0.0225,0
207755157,0.000,35.187,0.0228,-3.545,0.000,-0.3127,0.0208,0.0201,0
207760157,0.000,35.194,0.0225,-3.442,0.000,-0.3036,0.0016,0.0153,0
207765157,0.000,35.200,0.0228,-3.403,0.000,-0.3001,0.0184,0.0129,0
207770157,0.000,35.207,0.0236,-3.306,0.000,-0.2915,0.0303,0.0105,0
207775157,0.000,35.214,0.0233,-3.343,0.000,-0.2949,0.0279,0.0010,0
207780157,0.000,35.221,0.0239,-3.214,0.000,-0.2834,0.0112,0.0105,0
207785157,0.000,35.228,0.0247,-3.257,0.000,-0.2873,0.0016,0.0105,0
207790157,0.000,35.235,0.0244,-3.233,0.000,-0.2851,0.0208,0.0010,0
207795157,0.000,35.241,0.0239,-3.132,0.000,-0.2762,0.0136,0.0105,0
207800157,0.000,35.248,0.0239,-3.190,0.000,-0.2813,0.0136,0.0249,0
207805157,0.000,35.255,0.0244,-3.177,0.000,-0.2802,0.0016,0.0345,0
207810157,0.000,35.262,0.0247,-3.091,0.000,-0.2726,-0.0008,0.0177,0
207815157,0.000,35.270,0.0255,-3.128,0.000,-0.2759,0.0088,0.0082,0
207820157,0.000,35.277,0.0244,-3.120,0.000,-0.2752,0.0136,0.0058,0
207825157,0.000,35.284,0.0241,-3.147,0.000,-0.2776,0.0040,0.0010,0
207830157,0.000,35.290,0.0236,-3.103,0.000,-0.2736,0.0160,0.0177,0
207835157,0.000,35.297,0.0233,-3.089,0.000,-0.2724,0.0255,-0.0062,0
207840157,0.000,35.303,0.0223,-3.046,0.000,-0.2686,0.0399,0.0034,0
207845157,0.000,35.310,0.0228,-3.006,0.000,-0.2651,0.0303,0.0010,0
207850157,0.000,35.316,0.0228,-2.942,0.000,-0.2594,0.0232,0.0082,0
207855157,0.000,35.323,0.0223,-2.898,0.000,-0.2556,0.0088,0.0010,0
207860157,0.000,35.329,0.0231,-2.917,0.000,-0.2573,0.0255,-0.0038,0
207865157,0.000,35.336,0.0233,-2.829,0.000,-0.2495,0.0160,0.0058,0
207870157,0.000,35.343,0.0241,-2.794,0.000,-0.2464,0.0232,-0.0062,0
207875157,0.000,35.350,0.0244,-2.723,0.000,-0.2402,0.0184,-0.0086,0
207880157,0.000,35.357,0.0239,-2.691,0.000,-0.2374,0.0064,-0.0038,0
207885157,0.000,35.363,0.0231,-2.678,0.000,-0.2362,0.0088,-0.0014,0
207890157,0.000,35.370,0.0236,-2.620,0.000,-0.2311,0.0088,0.0058,0
207895157,0.000,35.377,0.0233,-2.647,0.000,-0.2335,0.0088,0.0058,0
207900157,0.000,35.384,0.0239,-2.522,0.000,-0.2225,0.0184,0.0082,0
207905157,0.000,35.391,0.0241,-2.552,0.000,-0.2250,0.0279,0.0010,0
207910157,0.000,35.398,0.0241,-2.515,0.000,-0.2218,0.0184,-0.0062,0
207915157,0.000,35.404,0.0241,-2.487,0.000,-0.2194,0.0064,-0.0086,0
207920157,0.000,35.411,0.0228,-2.532,0.000,-0.2233,0.0064,0.0034,0
207925157,0.000,35.417,0.0223,-2.514,0.000,-0.2218,0.0136,0.0225,0
207930157,0.000,35.424,0.0228,-2.508,0.000,-0.2212,0.0136,0.0273,0
207935157,0.000,35.431,0.0239,-2.502,0.000,-0.2207,0.0255,0.0201,0
207940157,0.000,35.437,0.0231,-2.520,0.000,-0.2223,0.0184,0.0177,0
207945157,0.000,35.444,0.0231,-2.523,0.000,-0.2226,0.0088,0.0153,0
207950157,0.000,35.451,0.0233,-2.494,0.000,-0.2200,0.0184,-0.0134,0
207955157,0.000,35.457,0.0228,-2.426,0.000,-0.2140,0.0184,-0.0062,0
207960157,0.000,35.464,0.0236,-2.407,0.000,-0.2123,0.0136,0.0010,0
207965157,0.000,35.471,0.0239,-2.350,0.000,-0.2073,0.0136,0.0177,0
207970157,0.000,35.477,0.0236,-2.268,0.000,-0.2001,0.0279,0.0249,0
207975157,0.000,35.484,0.0236,-2.246,0.000,-0.1981,0.0184,0.0225,0
207980157,0.000,35.491,0.0239,-2.175,0.000,-0.1918,0.0088,0.0201,0
207985157,0.000,35.498,0.0239,-2.162,0.000,-0.1907,-0.0008,0.0177,0
207990157,0.000,35.505,0.0233,-2.083,0.000,-0.1837,-0.0008,0.0129,0
207995157,0.000,35.511,0.0233,-1.984,0.000,-0.1750,0.0040,0.0153,0
208000157,0.000,35.518,0.0233,-1.980,0.000,-0.1747,0.0064,0.0345,0
208005157,0.000,35.525,0.0236,-2.041,0.000,-0.1800,0.0208,0.0273,0
208010157,0.000,35.532,0.0239,-1.958,0.000,-0.1727,0.0279,0.0225,0
208015157,0.000,35.538,0.0236,-1.947,0.000,-0.1717,0.0303,0.0082,0
208020157,0.000,35.545,0.0233,-1.878,0.000,-0.1657,0.0303,0.0034,0
208025157,0.000,35.552,0.0241,-1.841,0.000,-0.1624,0.0088,0.0153,0
208030157,0.000,35.559,0.0247,-1.838,0.000,-0.1621,0.0088,0.0201,0
208035157,0.000,35.566,0.0249,-1.958,0.000,-0.1727,0.0136,0.0153,0
208040157,0.000,35.573,0.0247,-1.966,0.000,-0.1734,0.0184,0.0105,0
208045157,0.000,35.580,0.0241,-1.866,0.000,-0.1646,0.0112,0.0058,0
208050157,0.000,35.587,0.0236,-1.849,0.000,-0.1631,0.0088,-0.0014,0
208055157,0.000,35.594,0.0239,-1.800,0.000,-0.1587,-0.0008,-0.0014,0
208060157,0.000,35.600,0.0231,-1.844,0.000,-0.1627,0.0064,0.0010,0
208065157,0.000,35.607,0.0231,-1.854,0.000,-0.1635,0.0016,-0.0110,0
208070157,0.000,35.614,0.0233,-1.838,0.000,-0.1621,0.0255,-0.0062,0
208075157,0.000,35.620,0.0233,-1.821,0.000,-0.1606,0.0327,-0.0038,0
208080157,0.000,35.627,0.0231,-1.815,0.000,-0.1601,0.0208,-0.0086,0
208085157,0.000,35.633,0.0223,-1.836,0.000,-0.1619,0.0160,0.0010,0
208090157,0.000,35.640,0.0225,-1.890,0.000,-0.1667,0.0184,-0.0110,0
208095157,0.000,35.646,0.0228,-1.711,0.000,-0.1509,0.0399,-0.0110,0
208100157,0.000,35.653,0.0241,-1.723,0.000,-0.1520,0.0208,0.0010,0
208105157,0.000,35.660,0.0241,-1.709,0.000,-0.1507,0.0184,0.0153,0
208110157,0.000,35.667,0.0241,-1.695,0.000,-0.1495,0.0208,0.0105,0
208115157,0.000,35.674,0.0236,-1.666,0.000,-0.1469,0.0136,0.0105,0
208120157,0.000,35.680,0.0231,-1.568,0.000,-0.1383,-0.0128,0.0058,0
208125157,0.000,35.687,0.0231,-1.503,0.000,-0.1325,-0.0056,0.0010,0
208130157,0.000,35.694,0.0231,-1.488,0.000,-0.1313,-0.0056,0.0201,0
208135157,0.000,35.700,0.0228,-1.442,0.000,-0.1271,0.0064,0.0129,0
208140157,0.000,35.707,0.0228,-1.498,0.000,-0.1321,0.0088,-0.0038,0
208145157,0.000,35.713,0.0231,-1.384,0.000,-0.1220,0.0184,0.0082,0
208150157,0.000,35.720,0.0233,-1.351,0.000,-0.1191,0.0208,0.0201,0
208155157,0.000,35.726,0.0231,-1.317,0.000,-0.1162,0.0184,0.0273,0
208160157,0.000,35.733,0.0239,-1.339,0.000,-0.1181,0.0208,0.0177,0
208165157,0.000,35.740,0.0241,-1.228,0.000,-0.1083,0.0208,0.0249,0
208170157,0.000,35.747,0.0244,-1.265,0.000,-0.1116,0.0160,0.0345,0
208175157,0.000,35.754,0.0236,-1.171,0.000,-0.1033,0.0208,0.0201,0
208180157,0.000,35.761,0.0239,-1.245,0.000,-0.1098,0.0112,0.0249,0
208185157,0.000,35.768,0.0236,-1.168,0.000,-0.1030,0.0136,0.0177,0
208190157,0.000,35.774,0.0239,-1.123,0.000,-0.0990,0.0184,0.0082,0
208195157,0.000,35.781,0.0239,-1.167,0.000,-0.1029,0.0088,0.0105,0
208200157,0.000,35.788,0.0233,-1.196,0.000,-0.1055,0.0136,0.0010,0
208205157,0.000,35.795,0.0239,-1.149,0.000,-0.1013,0.0136,0.0010,0
