# test 10/10: comptest -2.00V cf 0.95
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
310165157,0.000,29.411,0.0225,-14.218,0.000,-1.4014,-0.0008,0.0010,0
310170157,0.000,29.417,0.0233,-14.209,0.000,-1.4006,-0.0080,0.0297,0
310175157,0.000,29.424,0.0244,-14.192,0.000,-1.3989,-0.0080,0.0321,0
310180157,0.000,29.431,0.0239,-14.019,0.000,-1.3819,0.0016,0.0177,0
310185157,0.000,29.438,0.0225,-14.092,0.000,-1.3890,-0.0032,0.0082,0
310190157,0.000,29.444,0.0225,-14.034,0.000,-1.3834,0.0064,0.0201,0
310195157,0.000,29.451,0.0233,-13.980,0.000,-1.3780,-0.0032,0.0273,0
310200157,0.000,29.458,0.0239,-13.995,0.000,-1.3795,-0.0032,0.0177,0
310205157,0.000,29.464,0.0239,-13.882,0.000,-1.3683,0.0255,0.0034,0
310210157,0.000,29.471,0.0228,-13.832,0.000,-1.3635,0.0112,0.0225,0
310215157,0.000,29.478,0.0236,-13.819,0.000,-1.3622,0.0088,0.0225,0
310220157,0.000,29.484,0.0231,-13.744,0.000,-1.3548,0.0064,0.0153,0
310225157,0.000,29.491,0.0228,-13.726,0.000,-1.3530,0.0279,-0.0206,0
310230156,0.000,29.497,0.0223,-13.772,0.000,-1.3575,0.0088,-0.0134,0
310235157,0.000,29.504,0.0228,-13.674,0.000,-1.3478,0.0016,0.0225,0
310240157,0.000,29.510,0.0231,-13.622,0.000,-1.3428,0.0088,0.0082,0
310245157,0.000,29.517,0.0223,-13.618,0.000,-1.3423,0.0208,-0.0206,0
310250157,0.000,29.523,0.0217,-13.693,0.000,-1.3497,0.0088,-0.0110,0
310255157,0.000,29.530,0.0228,-13.632,0.000,-1.3437,-0.0008,0.0441,0
310260157,0.000,29.536,0.0228,-13.554,0.000,-1.3360,0.0184,0.0249,0
310265157,0.000,29.543,0.0225,-13.550,0.000,-1.3357,0.0208,-0.0038,0
310270157,0.000,29.549,0.0215,-13.564,0.000,-1.3370,-0.0128,-0.0110,0
310275157,0.000,29.555,0.0233,-13.522,0.000,-1.3329,-0.0152,0.0512,0
310280157,0.000,29.562,0.0231,-13.542,0.000,-1.3348,0.0016,0.0417,0
310285157,0.000,29.569,0.0233,-13.525,0.000,-1.3332,0.0136,0.0129,0
310290157,0.000,29.575,0.0223,-13.568,0.000,-1.3374,-0.0080,0.0082,0
310295157,0.000,29.581,0.0225,-13.456,0.000,-1.3264,0.0160,0.0417,0
310300157,0.000,29.588,0.0236,-13.554,0.000,-1.3360,0.0088,0.0393,0
310305157,0.000,29.595,0.0228,-13.432,0.000,-1.3240,0.0255,-0.0158,0
310310157,0.000,29.601,0.0220,-13.508,0.000,-1.3315,0.0064,-0.0230,0
310315157,0.000,29.607,0.0215,-13.459,0.000,-1.3267,0.0040,0.0273,0
310320157,0.000,29.614,0.0223,-13.477,0.000,-1.3284,-0.0032,0.0297,0
310325157,0.000,29.620,0.0225,-13.428,0.000,-1.3236,0.0016,0.0129,0
310330157,0.000,29.626,0.0223,-13.457,0.000,-1.3265,-0.0104,-0.0062,0
310335157,0.000,29.633,0.0215,-13.533,0.000,-1.3339,-0.0104,0.0105,0
310340157,0.000,29.639,0.0223,-13.419,0.000,-1.3228,-0.0152,0.0417,0
310345157,0.000,29.645,0.0220,-13.445,0.000,-1.3253,0.0040,0.0153,0
310350157,0.000,29.652,0.0220,-13.329,0.000,-1.3139,0.0160,-0.0062,0
310355157,0.000,29.658,0.0209,-13.368,0.000,-1.3177,-0.0032,-0.0086,0
310360157,0.000,29.664,0.0223,-13.344,0.000,-1.3153,-0.0223,0.0058,0
310365157,0.000,29.670,0.0220,-13.336,0.000,-1.3146,-0.0080,0.0369,0
310370157,0.000,29.677,0.0220,-13.369,0.000,-1.3178,0.0160,-0.0014,0
310375157,0.000,29.683,0.0209,-13.298,0.000,-1.3108,0.0040,-0.0278,0
310380157,0.000,29.689,0.0215,-13.288,0.000,-1.3098,0.0064,0.0201,0
310385157,0.000,29.695,0.0225,-13.273,0.000,-1.3083,-0.0104,0.0273,0
310390157,0.000,29.702,0.0228,-13.191,0.000,-1.3002,0.0208,-0.0062,0
310395157,0.000,29.708,0.0220,-13.233,0.000,-1.3044,-0.0056,-0.0182,0
310400157,0.000,29.714,0.0220,-13.178,0.000,-1.2990,-0.0056,0.0105,0
310405157,0.000,29.721,0.0233,-13.149,0.000,-1.2961,-0.0152,0.0393,0
310410157,0.000,29.727,0.0228,-13.140,0.000,-1.2952,0.0112,0.0249,0
310415157,0.000,29.734,0.0220,-13.118,0.000,-1.2930,0.0208,-0.0038,0
310420157,0.000,29.740,0.0212,-13.031,0.000,-1.2844,0.0016,-0.0110,0
310425157,0.000,29.746,0.0228,-13.055,0.000,-1.2869,0.0112,0.0249,0
310430157,0.000,29.753,0.0228,-13.016,0.000,-1.2830,0.0064,0.0201,0
310435157,0.000,29.759,0.0225,-12.876,0.000,-1.2691,0.0255,-0.0206,0
310440157,0.000,29.765,0.0212,-13.003,0.000,-1.2817,0.0160,-0.0206,0
310445157,0.000,29.772,0.0217,-12.917,0.000,-1.2732,0.0255,0.0129,0
310450157,0.000,29.778,0.0231,-12.877,0.000,-1.2693,0.0112,0.0321,0
310455157,0.000,29.785,0.0228,-12.836,0.000,-1.2653,0.0303,-0.0038,0
310460157,0.000,29.791,0.0228,-12.820,0.000,-1.2636,0.0136,-0.0349,0
310465157,0.000,29.797,0.0215,-12.877,0.000,-1.2693,0.0160,0.0034,0
310470157,0.000,29.804,0.0228,-12.766,0.000,-1.2583,-0.0008,0.0393,0
310475157,0.000,29.811,0.0233,-12.719,0.000,-1.2537,0.0160,0.0273,0
310480157,0.000,29.817,0.0236,-12.772,0.000,-1.2589,0.0279,-0.0134,0
310485157,0.000,29.824,0.0217,-12.745,0.000,-1.2563,-0.0223,-0.0278,0
310490157,0.000,29.830,0.0223,-12.724,0.000,-1.2542,-0.0056,0.0225,0
310495157,0.000,29.836,0.0225,-12.686,0.000,-1.2504,-0.0080,0.0465,0
310500157,0.000,29.843,0.0225,-12.594,0.000,-1.2414,0.0160,0.0010,0
310505157,0.000,29.849,0.0220,-12.633,0.000,-1.2452,-0.0128,-0.0062,0
310510157,0.000,29.855,0.0215,-12.572,0.000,-1.2393,-0.0247,0.0153,0
310515157,0.000,29.862,0.0223,-12.628,0.000,-1.2447,-0.0056,0.0393,0
310520157,0.000,29.868,0.0231,-12.613,0.000,-1.2433,0.0160,0.0129,0
310525157,0.000,29.875,0.0225,-12.600,0.000,-1.2420,0.0088,-0.0254,0
310530157,0.000,29.881,0.0212,-12.611,0.000,-1.2431,0.0112,-0.0158,0
310535157,0.000,29.887,0.0215,-12.474,0.000,-1.2296,-0.0008,0.0273,0
310540157,0.000,29.894,0.0231,-12.481,0.000,-1.2302,-0.0152,0.0417,0
310545157,0.000,29.900,0.0228,-12.434,0.000,-1.2257,0.0088,-0.0038,0
310550157,0.000,29.907,0.0225,-12.456,0.000,-1.2278,0.0208,-0.0302,0
310555157,0.000,29.913,0.0223,-12.430,0.000,-1.2253,0.0279,-0.0062,0
310560157,0.000,29.919,0.0223,-12.474,0.000,-1.2296,0.0232,0.0489,0
310565157,0.000,29.926,0.0236,-12.466,0.000,-1.2288,0.0016,0.0345,0
310570157,0.000,29.933,0.0236,-12.399,0.000,-1.2222,0.0136,-0.0134,0
310575157,0.000,29.940,0.0236,-12.359,0.000,-1.2182,-0.0056,-0.0254,0
310580157,0.000,29.946,0.0228,-12.312,0.000,-1.2136,0.0040,0.0129,0
310585157,0.000,29.953,0.0233,-12.348,0.000,-1.2171,0.0040,0.0369,0
310590157,0.000,29.960,0.0233,-12.418,0.000,-1.2240,0.0160,0.0129,0
310595157,0.000,29.966,0.0231,-12.273,0.000,-1.2098,0.0279,-0.0062,0
310600157,0.000,29.973,0.0225,-12.222,0.000,-1.2047,0.0160,0.0153,0
310605157,0.000,29.979,0.0233,-12.183,0.000,-1.2008,0.0088,0.0489,0
310610157,0.000,29.986,0.0236,-12.235,0.000,-1.2060,-0.0008,0.0489,0
310615157,0.000,29.993,0.0233,-12.066,0.000,-1.1893,0.0040,0.0129,0
310620157,0.000,29.999,0.0228,-12.109,0.000,-1.1936,0.0208,-0.0086,0
310625157,0.000,30.006,0.0223,-12.006,0.000,-1.1835,0.0088,-0.0038,0
310630157,0.000,30.012,0.0231,-12.141,0.000,-1.1967,0.0088,0.0489,0
310635157,0.000,30.019,0.0231,-11.867,0.000,-1.1698,0.0112,0.0273,0
310640157,0.000,30.025,0.0231,-11.898,0.000,-1.1728,0.0351,-0.0158,0
310645157,0.000,30.032,0.0225,-11.906,0.000,-1.1735,0.0064,-0.0086,0
310650157,0.000,30.038,0.0220,-11.921,0.000,-1.1751,-0.0080,0.0225,0
310655157,0.000,30.045,0.0233,-11.927,0.000,-1.1756,0.0016,0.0489,0
310660157,0.000,30.052,0.0233,-11.832,0.000,-1.1663,0.0232,0.0010,0
310665157,0.000,30.058,0.0233,-11.638,0.000,-1.1471,0.0351,-0.0349,0
310670157,0.000,30.065,0.0228,-11.687,0.000,-1.1520,0.0160,-0.0182,0
310675157,0.000,30.071,0.0223,-11.652,0.000,-1.1486,-0.0008,0.0249,0
310680157,0.000,30.078,0.0231,-11.640,0.000,-1.1474,-0.0032,0.0417,0
310685157,0.000,30.085,0.0236,-11.545,0.000,-1.1380,0.0232,0.0010,0
310690158,0.000,30.091,0.0228,-11.603,0.000,-1.1438,0.0232,-0.0110,0
310695157,0.000,30.097,0.0223,-11.526,0.000,-1.1361,-0.0056,-0.0086,0
310700157,0.000,30.104,0.0217,-11.577,0.000,-1.1411,-0.0008,0.0465,0
310705157,0.000,30.110,0.0233,-11.437,0.000,-1.1274,-0.0128,0.0417,0
310710157,0.000,30.117,0.0231,-11.436,0.000,-1.1273,0.0232,-0.0110,0
310715157,0.000,30.124,0.0231,-11.319,0.000,-1.1157,0.0088,-0.0254,0
310720156,0.000,30.129,0.0207,-11.396,0.000,-1.1233,-0.0295,0.0034,0
310725156,0.000,30.135,0.0209,-11.309,0.000,-1.1147,-0.0008,0.0512,0
310730157,0.000,30.142,0.0225,-11.370,0.000,-1.1208,-0.0199,0.0297,0
310735157,0.000,30.149,0.0233,-11.266,0.000,-1.1105,0.0160,-0.0182,0
310740157,0.000,30.155,0.0225,-11.262,0.000,-1.1101,0.0112,-0.0397,0
310745157,0.000,30.161,0.0215,-11.218,0.000,-1.1058,-0.0199,-0.0086,0
310750157,0.000,30.167,0.0217,-11.245,0.000,-1.1084,-0.0152,0.0489,0
310755157,0.000,30.174,0.0236,-11.208,0.000,-1.1047,-0.0295,0.0441,0
310760157,0.000,30.181,0.0239,-11.065,0.000,-1.0906,0.0040,-0.0182,0
310765157,0.000,30.187,0.0220,-11.204,0.000,-1.1044,0.0136,-0.0110,0
310770157,0.000,30.193,0.0209,-11.090,0.000,-1.0931,-0.0128,0.0082,0
310775157,0.000,30.200,0.0220,-11.079,0.000,-1.0920,-0.0104,0.0560,0
310780157,0.000,30.206,0.0231,-11.091,0.000,-1.0932,-0.0152,0.0153,0
310785157,0.000,30.213,0.0225,-11.116,0.000,-1.0957,0.0255,-0.0302,0
310790157,0.000,30.219,0.0215,-11.107,0.000,-1.0948,0.0232,-0.0158,0
310795157,0.000,30.225,0.0215,-11.029,0.000,-1.0872,-0.0104,0.0034,0
310800157,0.000,30.231,0.0223,-11.099,0.000,-1.0940,-0.0175,0.0441,0
310805157,0.000,30.238,0.0236,-10.938,0.000,-1.0782,0.0016,0.0441,0
310810157,0.000,30.245,0.0231,-11.070,0.000,-1.0912,0.0232,-0.0086,0
310815157,0.000,30.251,0.0228,-11.017,0.000,-1.0860,0.0255,-0.0038,0
310820157,0.000,30.258,0.0220,-10.988,0.000,-1.0831,0.0136,0.0010,0
310825157,0.000,30.264,0.0220,-11.017,0.000,-1.0859,0.0088,0.0273,0
310830157,0.000,30.271,0.0241,-10.942,0.000,-1.0786,0.0016,0.0369,0
310835157,0.000,30.278,0.0249,-10.959,0.000,-1.0802,0.0303,-0.0182,0
310840157,0.000,30.285,0.0233,-10.919,0.000,-1.0763,0.0351,-0.0206,0
310845157,0.000,30.291,0.0212,-10.946,0.000,-1.0790,0.0040,0.0058,0
310850157,0.000,30.297,0.0209,-10.909,0.000,-1.0753,-0.0104,0.0225,0
310855157,0.000,30.303,0.0212,-10.944,0.000,-1.0787,0.0088,0.0393,0
310860157,0.000,30.309,0.0233,-10.961,0.000,-1.0804,0.0160,0.0129,0
310865157,0.000,30.316,0.0231,-10.890,0.000,-1.0735,0.0208,-0.0302,0
310870157,0.000,30.322,0.0225,-10.789,0.000,-1.0634,0.0160,-0.0110,0
310875157,0.000,30.329,0.0215,-10.823,0.000,-1.0668,-0.0008,0.0177,0
310880157,0.000,30.335,0.0215,-10.804,0.000,-1.0649,0.0088,0.0632,0
310885157,0.000,30.341,0.0228,-10.799,0.000,-1.0644,0.0184,0.0489,0
310890157,0.000,30.348,0.0231,-10.755,0.000,-1.0602,0.0327,-0.0014,0
310895157,0.000,30.354,0.0228,-10.689,0.000,-1.0536,0.0160,0.0082,0
310900157,0.000,30.361,0.0215,-10.679,0.000,-1.0527,-0.0056,-0.0014,0
310905157,0.000,30.367,0.0209,-10.711,0.000,-1.0558,0.0016,0.0321,0
310910157,0.000,30.373,0.0233,-10.679,0.000,-1.0526,0.0255,0.0584,0
310915157,0.000,30.380,0.0228,-10.618,0.000,-1.0466,0.0184,-0.0230,0
310920157,0.000,30.386,0.0228,-10.559,0.000,-1.0408,0.0184,-0.0349,0
310925157,0.000,30.393,0.0217,-10.596,0.000,-1.0445,-0.0056,-0.0038,0
310930157,0.000,30.398,0.0199,-10.526,0.000,-1.0375,-0.0223,-0.0014,0
310935157,0.000,30.404,0.0201,-10.546,0.000,-1.0395,-0.0008,0.0584,0
310940157,0.000,30.411,0.0228,-10.448,0.000,-1.0298,0.0064,0.0058,0
310945157,0.000,30.417,0.0228,-10.440,0.000,-1.0291,0.0423,-0.0325,0
310950157,0.000,30.423,0.0220,-10.444,0.000,-1.0295,0.0136,0.0153,0
310955157,0.000,30.429,0.0196,-10.411,0.000,-1.0262,-0.0223,0.0273,0
310960157,0.000,30.434,0.0180,-10.379,0.000,-1.0231,-0.0104,0.0584,0
310965157,0.000,30.440,0.0215,-10.351,0.000,-1.0203,0.0112,0.0608,0
310970157,0.000,30.447,0.0223,-10.341,0.000,-1.0193,0.0279,-0.0349,0
310975157,0.000,30.453,0.0220,-10.240,0.000,-1.0094,0.0016,-0.0278,0
310980157,0.000,30.459,0.0196,-10.247,0.000,-1.0100,-0.0247,-0.0110,0
310985157,0.000,30.464,0.0172,-10.274,0.000,-1.0127,-0.0152,0.0249,0
310990157,0.000,30.469,0.0188,-10.255,0.000,-1.0108,-0.0056,0.0752,0
310995157,0.000,30.475,0.0215,-10.197,0.000,-1.0051,-0.0008,0.0058,0
311000157,0.000,30.481,0.0217,-10.137,0.000,-0.9992,0.0255,-0.0349,0
311005157,0.000,30.487,0.0207,-10.123,0.000,-0.9978,-0.0080,-0.0038,0
311010157,0.000,30.492,0.0169,-10.108,0.000,-0.9964,-0.0247,0.0034,0
311015157,0.000,30.497,0.0172,-10.158,0.000,-1.0013,0.0112,0.0680,0
311020157,0.000,30.503,0.0209,-10.112,0.000,-0.9967,0.0303,0.0441,0
311025157,0.000,30.509,0.0209,-10.071,0.000,-0.9927,0.0495,-0.0421,0
311030157,0.000,30.515,0.0215,-10.003,0.000,-0.9860,0.0160,-0.0062,0
311035157,0.000,30.521,0.0193,-10.013,0.000,-0.9870,-0.0319,0.0129,0
311040157,0.000,30.526,0.0183,-9.965,0.000,-0.9823,-0.0271,0.0441,0
311045157,0.000,30.531,0.0196,-9.996,0.000,-0.9853,0.0088,0.0824,0
311050157,0.000,30.538,0.0220,-9.955,0.000,-0.9813,0.0184,0.0010,0
311055157,0.000,30.544,0.0231,-9.966,0.000,-0.9823,0.0208,-0.0206,0
311060157,0.000,30.551,0.0223,-9.882,0.000,-0.9741,0.0184,-0.0014,0
311065157,0.000,30.557,0.0209,-9.898,0.000,-0.9756,-0.0152,-0.0062,0
311070157,0.000,30.562,0.0185,-9.902,0.000,-0.9760,-0.0128,0.0177,0
311075157,0.000,30.568,0.0209,-9.852,0.000,-0.9712,0.0136,0.0608,0
311080157,0.000,30.575,0.0231,-9.891,0.000,-0.9749,0.0160,-0.0110,0
311085157,0.000,30.581,0.0225,-9.737,0.000,-0.9597,0.0136,-0.0158,0
311090157,0.000,30.587,0.0215,-9.799,0.000,-0.9659,-0.0128,0.0105,0
311095157,0.000,30.593,0.0191,-9.797,0.000,-0.9657,-0.0152,0.0153,0
311100157,0.000,30.598,0.0193,-9.824,0.000,-0.9683,-0.0032,0.0704,0
311105157,0.000,30.605,0.0228,-9.716,0.000,-0.9577,0.0064,0.0560,0
311110157,0.000,30.611,0.0233,-9.689,0.000,-0.9551,0.0184,0.0082,0
311115157,0.000,30.618,0.0231,-9.630,0.000,-0.9492,0.0160,0.0058,0
311120157,0.000,30.624,0.0215,-9.643,0.000,-0.9505,0.0136,0.0058,0
311125157,0.000,30.630,0.0188,-9.713,0.000,-0.9574,-0.0128,0.0129,0
311130157,0.000,30.635,0.0185,-9.657,0.000,-0.9519,0.0136,0.0417,0
311135157,0.000,30.641,0.0223,-9.623,0.000,-0.9486,0.0208,0.0489,0
311140157,0.000,30.648,0.0225,-9.574,0.000,-0.9437,0.0208,0.0058,0
311145157,0.000,30.654,0.0220,-9.527,0.000,-0.9391,0.0184,-0.0038,0
311150157,0.000,30.660,0.0215,-9.563,0.000,-0.9426,0.0112,0.0034,0
311155157,0.000,30.666,0.0185,-9.533,0.000,-0.9396,-0.0223,-0.0038,0
311160157,0.000,30.671,0.0193,-9.494,0.000,-0.9359,0.0016,0.0417,0
311165157,0.000,30.678,0.0225,-9.517,0.000,-0.9381,0.0040,0.0225,0
311170157,0.000,30.684,0.0225,-9.411,0.000,-0.9277,0.0184,-0.0302,0
311175157,0.000,30.690,0.0225,-9.401,0.000,-0.9266,0.0232,-0.0373,0
311180157,0.000,30.697,0.0215,-9.420,0.000,-0.9285,0.0064,-0.0182,0
311185157,0.000,30.702,0.0183,-9.390,0.000,-0.9255,-0.0295,-0.0134,0
311190157,0.000,30.707,0.0164,-9.319,0.000,-0.9185,-0.0056,0.0369,0
311195157,0.000,30.713,0.0209,-9.348,0.000,-0.9214,0.0208,0.0728,0
311200157,0.000,30.719,0.0231,-9.309,0.000,-0.9176,0.0112,0.0010,0
311205157,0.000,30.726,0.0231,-9.234,0.000,-0.9102,0.0303,-0.0230,0
311210157,0.000,30.732,0.0220,-9.198,0.000,-0.9066,0.0064,0.0082,0
311215157,0.000,30.738,0.0193,-9.225,0.000,-0.9094,-0.0223,-0.0062,0
311220157,0.000,30.742,0.0172,-9.127,0.000,-0.8996,0.0016,0.0321,0
311225157,0.000,30.749,0.0212,-9.185,0.000,-0.9054,0.0136,0.0632,0
311230157,0.000,30.755,0.0231,-9.149,0.000,-0.9018,0.0136,-0.0134,0
311235157,0.000,30.762,0.0225,-8.991,0.000,-0.8862,0.0255,-0.0302,0
311240157,0.000,30.768,0.0212,-8.940,0.000,-0.8812,0.0136,0.0129,0
311245157,0.000,30.773,0.0196,-9.009,0.000,-0.8880,-0.0152,-0.0158,0
311250157,0.000,30.778,0.0161,-8.936,0.000,-0.8808,-0.0199,-0.0038,0
311255157,0.000,30.783,0.0167,-8.964,0.000,-0.8836,0.0351,0.0632,0
311260157,0.000,30.789,0.0215,-8.892,0.000,-0.8764,0.0112,0.0321,0
311265157,0.000,30.795,0.0231,-8.887,0.000,-0.8760,0.0351,-0.0325,0
311270157,0.000,30.802,0.0225,-8.746,0.000,-0.8621,0.0184,0.0105,0
311275157,0.000,30.808,0.0199,-8.731,0.000,-0.8606,-0.0223,0.0010,0
311280157,0.000,30.812,0.0153,-8.682,0.000,-0.8558,-0.0104,0.0058,0
311285157,0.000,30.817,0.0159,-8.762,0.000,-0.8637,0.0255,0.0991,0
311290157,0.000,30.823,0.0215,-8.679,0.000,-0.8555,0.0208,0.0632,0
311295157,0.000,30.829,0.0220,-8.631,0.000,-0.8507,0.0279,-0.0230,0
311300157,0.000,30.836,0.0228,-8.612,0.000,-0.8489,0.0136,-0.0086,0
311305157,0.000,30.842,0.0220,-8.490,0.000,-0.8369,-0.0056,-0.0038,0
311310157,0.000,30.847,0.0177,-8.531,0.000,-0.8409,-0.0223,-0.0445,0
311315157,0.000,30.851,0.0145,-8.499,0.000,-0.8378,-0.0104,0.0153,0
311320157,0.000,30.856,0.0185,-8.498,0.000,-0.8376,0.0136,0.0800,0
311325157,0.000,30.863,0.0225,-8.480,0.000,-0.8359,0.0136,0.0225,0
311330157,0.000,30.870,0.0233,-8.373,0.000,-0.8253,0.0064,-0.0182,0
311335157,0.000,30.876,0.0220,-8.349,0.000,-0.8230,0.0040,0.0177,0
311340157,0.000,30.881,0.0185,-8.376,0.000,-0.8256,-0.0319,-0.0349,0
311345157,0.000,30.885,0.0151,-8.359,0.000,-0.8240,-0.0175,-0.0038,0
311350156,0.000,30.890,0.0164,-8.353,0.000,-0.8234,0.0232,0.0704,0
311355156,0.000,30.896,0.0207,-8.317,0.000,-0.8199,0.0232,0.0201,0
311360157,0.000,30.902,0.0223,-8.311,0.000,-0.8192,0.0303,-0.0062,0
311365157,0.000,30.909,0.0228,-8.189,0.000,-0.8072,0.0088,0.0034,0
311370157,0.000,30.915,0.0223,-8.260,0.000,-0.8142,0.0088,0.0034,0
311375157,0.000,30.921,0.0185,-8.149,0.000,-0.8033,-0.0175,-0.0158,0
311380157,0.000,30.925,0.0151,-8.190,0.000,-0.8073,-0.0080,0.0082,0
311385157,0.000,30.930,0.0193,-8.280,0.000,-0.8161,0.0303,0.0800,0
311390157,0.000,30.937,0.0225,-8.141,0.000,-0.8024,0.0112,0.0105,0
311395157,0.000,30.943,0.0225,-8.108,0.000,-0.7992,0.0112,-0.0086,0
311400157,0.000,30.950,0.0225,-8.065,0.000,-0.7949,-0.0008,0.0153,0
311405157,0.000,30.956,0.0212,-8.075,0.000,-0.7959,-0.0128,-0.0014,0
311410157,0.000,30.961,0.0167,-8.010,0.000,-0.7896,-0.0391,-0.0230,0
311415157,0.000,30.965,0.0153,-8.047,0.000,-0.7932,0.0016,0.0465,0
311420157,0.000,30.971,0.0207,-7.996,0.000,-0.7882,0.0040,0.0584,0
311425157,0.000,30.977,0.0223,-7.968,0.000,-0.7854,0.0184,-0.0158,0
311430157,0.000,30.984,0.0233,-8.004,0.000,-0.7890,0.0208,-0.0182,0
311435157,0.000,30.990,0.0223,-7.939,0.000,-0.7825,0.0160,-0.0062,0
311440157,0.000,30.997,0.0215,-7.930,0.000,-0.7817,0.0160,-0.0086,0
311445157,0.000,31.002,0.0180,-7.920,0.000,-0.7807,-0.0223,-0.0206,0
311450157,0.000,31.006,0.0159,-7.941,0.000,-0.7827,0.0040,0.0297,0
311455157,0.000,31.012,0.0215,-7.906,0.000,-0.7793,0.0160,0.0465,0
311460157,0.000,31.019,0.0236,-7.829,0.000,-0.7717,0.0375,0.0058,0
311465157,0.000,31.026,0.0241,-7.868,0.000,-0.7755,0.0399,0.0177,0
311470157,0.000,31.033,0.0239,-7.717,0.000,-0.7606,0.0160,0.0082,0
311475157,0.000,31.039,0.0223,-7.769,0.000,-0.7658,0.0136,-0.0038,0
311480157,0.000,31.045,0.0191,-7.681,0.000,-0.7571,-0.0319,-0.0014,0
311485157,0.000,31.050,0.0180,-7.762,0.000,-0.7651,-0.0008,0.0369,0
311490157,0.000,31.056,0.0217,-7.790,0.000,-0.7679,0.0016,0.0656,0
311495157,0.000,31.063,0.0236,-7.714,0.000,-0.7603,0.0184,0.0153,0
311500157,0.000,31.070,0.0263,-7.682,0.000,-0.7572,0.0399,0.0201,0
311505157,0.000,31.078,0.0276,-7.609,0.000,-0.7500,0.0136,0.0082,0
311510157,0.000,31.085,0.0241,-7.639,0.000,-0.7530,0.0279,-0.0373,0
311515157,0.000,31.092,0.0223,-7.578,0.000,-0.7470,-0.0056,-0.0134,0
311520157,0.000,31.098,0.0215,-7.585,0.000,-0.7477,-0.0056,0.0177,0
311525157,0.000,31.104,0.0231,-7.636,0.000,-0.7527,0.0136,0.0465,0
311530157,0.000,31.111,0.0241,-7.546,0.000,-0.7438,0.0064,0.0321,0
311535157,0.000,31.118,0.0247,-7.644,0.000,-0.7535,0.0303,0.0273,0
311540157,0.000,31.126,0.0273,-7.506,0.000,-0.7399,0.0136,0.0273,0
311545157,0.000,31.134,0.0257,-7.560,0.000,-0.7452,0.0112,-0.0254,0
311550157,0.000,31.140,0.0231,-7.478,0.000,-0.7371,0.0279,-0.0254,0
311555157,0.000,31.146,0.0217,-7.434,0.000,-0.7327,-0.0104,0.0082,0
311560157,0.000,31.152,0.0201,-7.429,0.000,-0.7323,0.0064,0.0345,0
311565157,0.000,31.159,0.0231,-7.412,0.000,-0.7306,0.0040,0.0249,0
311570157,0.000,31.166,0.0239,-7.324,0.000,-0.7219,0.0232,0.0153,0
311575157,0.000,31.173,0.0257,-7.424,0.000,-0.7318,0.0351,0.0369,0
311580157,0.000,31.181,0.0268,-7.362,0.000,-0.7256,0.0160,0.0369,0
311585157,0.000,31.188,0.0252,-7.365,0.000,-0.7259,0.0232,-0.0038,0
311590157,0.000,31.194,0.0223,-7.347,0.000,-0.7242,0.0064,-0.0038,0
311595157,0.000,31.200,0.0191,-7.241,0.000,-0.7138,-0.0104,0.0177,0
311600157,0.000,31.205,0.0196,-7.221,0.000,-0.7118,0.0303,0.0489,0
311605157,0.000,31.212,0.0220,-7.196,0.000,-0.7093,0.0016,0.0321,0
311610157,0.000,31.218,0.0233,-7.257,0.000,-0.7153,0.0136,0.0058,0
311615157,0.000,31.226,0.0257,-7.189,0.000,-0.7086,0.0136,0.0441,0
311620157,0.000,31.234,0.0276,-7.182,0.000,-0.7079,0.0064,0.0177,0
311625157,0.000,31.240,0.0241,-7.168,0.000,-0.7066,-0.0080,-0.0278,0
311630157,0.000,31.247,0.0212,-7.100,0.000,-0.6999,-0.0080,-0.0014,0
311635157,0.000,31.252,0.0185,-7.036,0.000,-0.6935,-0.0199,0.0058,0
311640157,0.000,31.258,0.0201,-7.073,0.000,-0.6972,0.0136,0.0369,0
311645157,0.000,31.264,0.0225,-7.032,0.000,-0.6931,0.0040,0.0249,0
311650157,0.000,31.271,0.0231,-7.048,0.000,-0.6947,0.0112,0.0010,0
311655157,0.000,31.278,0.0271,-7.063,0.000,-0.6962,0.0016,0.0465,0
311660157,0.000,31.287,0.0281,-7.020,0.000,-0.6920,0.0016,0.0034,0
311665157,0.000,31.294,0.0260,-6.952,0.000,-0.6852,0.0064,-0.0325,0
311670157,0.000,31.300,0.0225,-6.892,0.000,-0.6794,-0.0319,0.0058,0
311675157,0.000,31.306,0.0191,-6.827,0.000,-0.6729,-0.0295,0.0034,0
311680157,0.000,31.311,0.0185,-6.825,0.000,-0.6727,0.0112,0.0321,0
311685157,0.000,31.317,0.0217,-6.824,0.000,-0.6727,0.0088,0.0297,0
311690157,0.000,31.324,0.0231,-6.848,0.000,-0.6750,0.0303,0.0129,0
311695157,0.000,31.331,0.0257,-6.798,0.000,-0.6701,0.0279,0.0441,0
311700157,0.000,31.340,0.0289,-6.806,0.000,-0.6708,0.0232,0.0321,0
