# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
192165157,5.000,4.844,0.0008,-1.677,0.000,-0.1566,0.0020,-0.0151,0
192170157,5.000,4.844,0.0005,-1.676,0.000,-0.1565,0.0044,-0.0007,0
192175157,5.000,4.844,0.0005,-1.697,0.000,-0.1584,0.0140,-0.0127,0
192180157,5.000,4.844,-0.0000,-1.569,0.000,-0.1465,0.0116,-0.0199,0
192185157,5.000,4.844,-0.0000,-1.582,0.000,-0.1478,0.0212,-0.0031,0
192190157,5.000,4.845,0.0005,-1.533,0.000,-0.1431,0.0307,0.0136,0
192195157,5.000,4.845,0.0005,-1.589,0.000,-0.1484,0.0355,0.0136,0
192200157,5.000,4.845,0.0005,-1.534,0.000,-0.1432,0.0188,-0.0103,0
192205157,5.000,4.845,0.0005,-1.531,0.000,-0.1430,0.0212,-0.0103,0
192210157,5.000,4.845,0.0005,-1.510,0.000,-0.1410,0.0092,-0.0031,0
192215157,5.000,4.845,-0.0000,-1.562,0.000,-0.1459,0.0235,-0.0031,0
192220157,5.000,4.845,0.0005,-1.522,0.000,-0.1421,-0.0004,-0.0079,0
192225157,5.000,4.845,-0.0000,-1.467,0.000,-0.1370,-0.0052,-0.0079,0
192230157,5.000,4.845,0.0005,-1.492,0.000,-0.1393,0.0116,-0.0031,0
192235157,5.000,4.846,0.0005,-1.628,0.000,-0.1520,0.0092,-0.0127,0
192240157,5.000,4.846,0.0005,-1.507,0.000,-0.1407,0.0044,-0.0151,0
192245157,5.000,4.846,-0.0000,-1.475,0.000,-0.1378,0.0164,-0.0127,0
192250157,5.000,4.846,-0.0003,-1.573,0.000,-0.1469,0.0212,-0.0055,0
192255157,5.000,4.845,-0.0003,-1.576,0.000,-0.1472,0.0140,0.0088,0
192260157,5.000,4.845,-0.0000,-1.511,0.000,-0.1411,0.0116,0.0040,0
192265157,5.000,4.846,0.0002,-1.603,0.000,-0.1497,0.0116,-0.0079,0
192270157,5.000,4.846,0.0010,-1.519,0.000,-0.1419,0.0212,-0.0103,0
192275157,5.000,4.846,0.0005,-1.482,0.000,-0.1384,0.0235,-0.0031,0
192280157,5.000,4.846,0.0005,-1.527,0.000,-0.1426,0.0212,0.0112,0
192285157,5.000,4.846,-0.0000,-1.491,0.000,-0.1392,0.0355,-0.0079,0
192290157,5.000,4.846,-0.0006,-1.405,0.000,-0.1312,0.0307,-0.0055,0
192295157,5.000,4.846,-0.0000,-1.432,0.000,-0.1337,0.0164,0.0040,0
192300157,5.000,4.846,-0.0000,-1.432,0.000,-0.1338,0.0116,0.0017,0
192305157,5.000,4.846,-0.0006,-1.388,0.000,-0.1296,0.0235,0.0064,0
192310157,5.000,4.846,-0.0008,-1.382,0.000,-0.1291,0.0164,0.0184,0
192315157,5.000,4.845,-0.0006,-1.322,0.000,-0.1235,0.0068,-0.0007,0
192320157,5.000,4.845,0.0002,-1.287,0.000,-0.1202,-0.0004,0.0088,0
192325157,5.000,4.845,-0.0003,-1.320,0.000,-0.1232,0.0068,0.0040,0
192330157,5.000,4.845,-0.0014,-1.265,0.000,-0.1181,0.0092,-0.0103,0
192335157,5.000,4.845,-0.0014,-1.143,0.000,-0.1067,0.0092,-0.0079,0
192340157,5.000,4.844,-0.0008,-1.165,0.000,-0.1088,0.0044,-0.0007,0
192345157,5.000,4.844,-0.0003,-1.026,0.000,-0.0958,0.0116,-0.0007,0
192350157,5.000,4.844,-0.0003,-1.033,0.000,-0.0964,0.0068,-0.0031,0
192355157,5.000,4.844,-0.0000,-0.831,0.000,-0.0776,0.0140,-0.0151,0
192360157,5.000,4.844,0.0008,-0.757,0.000,-0.0707,0.0020,-0.0103,0
192365157,5.000,4.844,0.0002,-0.710,0.000,-0.0663,0.0164,-0.0175,0
192370157,5.000,4.844,-0.0000,-0.731,0.000,-0.0683,0.0092,-0.0151,0
192375157,5.000,4.844,-0.0003,-0.640,0.000,-0.0598,0.0164,-0.0007,0
192380157,5.000,4.844,-0.0003,-0.644,0.000,-0.0602,0.0235,0.0064,0
192385157,5.000,4.844,0.0005,-0.544,0.000,-0.0508,0.0283,0.0088,0
192390157,5.000,4.845,0.0010,-0.487,0.000,-0.0455,0.0188,-0.0103,0
192395157,5.000,4.845,-0.0000,-0.445,0.000,-0.0416,0.0283,-0.0007,0
192400157,5.000,4.845,-0.0000,-0.424,0.000,-0.0396,0.0188,-0.0031,0
192405157,5.000,4.845,-0.0006,-0.439,0.000,-0.0410,0.0044,-0.0079,0
192410157,5.000,4.844,-0.0003,-0.392,0.000,-0.0366,0.0092,-0.0055,0
192415157,5.000,4.844,-0.0011,-0.468,0.000,-0.0437,0.0044,-0.0127,0
192420157,5.000,4.844,-0.0008,-0.308,0.000,-0.0288,0.0116,-0.0055,0
192425157,5.000,4.844,0.0005,-0.415,0.000,-0.0388,0.0044,-0.0175,0
192430157,5.000,4.844,0.0005,-0.279,0.000,-0.0261,0.0092,-0.0199,0
192435157,5.000,4.844,0.0005,-0.207,0.000,-0.0194,0.0092,-0.0199,0
192440157,5.000,4.844,-0.0003,-0.258,0.000,-0.0241,0.0140,-0.0055,0
192445157,5.000,4.844,-0.0003,-0.193,0.000,-0.0181,0.0235,0.0064,0
192450157,5.000,4.844,-0.0006,-0.122,0.000,-0.0114,0.0164,0.0040,0
192455157,5.000,4.844,-0.0003,-0.099,0.000,-0.0092,0.0140,-0.0031,0
192460157,5.000,4.844,-0.0000,-0.070,0.000,-0.0065,0.0188,-0.0055,0
192465157,5.000,4.844,-0.0006,-0.050,0.000,-0.0047,0.0140,-0.0079,0
192470157,5.000,4.844,-0.0000,-0.043,0.000,-0.0040,0.0044,-0.0127,0
192475157,5.000,4.844,-0.0003,-0.040,0.000,-0.0037,0.0092,-0.0199,0
192480157,5.000,4.843,-0.0008,-0.004,0.000,-0.0004,0.0020,-0.0055,0
192485157,5.000,4.843,-0.0000,0.065,0.000,0.0061,0.0188,0.0017,0
192490157,5.000,4.844,0.0008,0.084,0.000,0.0078,0.0044,0.0088,0
192495157,5.000,4.844,0.0005,0.162,0.000,0.0152,0.0044,0.0040,0
192500157,5.000,4.844,-0.0003,0.201,0.000,0.0187,-0.0076,0.0184,0
192505157,5.000,4.844,-0.0006,0.164,0.000,0.0154,-0.0052,-0.0007,0
192510157,5.000,4.843,-0.0006,0.153,0.000,0.0143,0.0020,0.0040,0
192515157,5.000,4.843,-0.0008,0.194,0.000,0.0181,0.0164,0.0160,0
192520157,5.000,4.843,-0.0003,0.461,0.000,0.0430,0.0283,-0.0007,0
192525157,5.000,4.843,-0.0000,0.375,0.000,0.0351,0.0235,0.0064,0
192530157,5.000,4.843,0.0005,0.279,0.000,0.0261,0.0188,0.0136,0
192535157,5.000,4.843,0.0002,0.256,0.000,0.0239,0.0259,0.0160,0
192540157,5.000,4.843,-0.0006,0.202,0.000,0.0189,0.0331,0.0064,0
192545157,5.000,4.843,0.0008,0.209,0.000,0.0195,0.0235,0.0040,0
192550157,5.000,4.844,0.0010,0.246,0.000,0.0229,0.0212,0.0017,0
192555157,5.000,4.844,0.0016,0.206,0.000,0.0192,-0.0052,0.0088,0
192560157,5.000,4.844,0.0008,0.214,0.000,0.0200,-0.0076,0.0112,0
192565157,5.000,4.844,0.0002,0.309,0.000,0.0288,0.0092,0.0088,0
192570157,5.000,4.844,-0.0000,0.235,0.000,0.0219,0.0068,0.0064,0
192575157,5.000,4.844,-0.0000,0.267,0.000,0.0249,0.0020,-0.0007,0
192580157,5.000,4.845,0.0010,0.253,0.000,0.0236,-0.0028,-0.0007,0
192585157,5.000,4.845,0.0005,0.262,0.000,0.0244,-0.0076,-0.0079,0
192590157,5.000,4.845,0.0002,0.208,0.000,0.0194,0.0068,-0.0007,0
192595157,5.000,4.845,0.0005,0.260,0.000,0.0243,0.0164,-0.0151,0
192600157,5.000,4.845,-0.0000,0.218,0.000,0.0204,0.0212,-0.0223,0
192605157,5.000,4.845,-0.0008,0.212,0.000,0.0198,0.0092,-0.0151,0
192610157,5.000,4.845,-0.0000,0.270,0.000,0.0252,-0.0076,-0.0031,0
192615157,5.000,4.845,0.0002,0.380,0.000,0.0354,-0.0028,-0.0127,0
192620157,5.000,4.845,0.0008,0.314,0.000,0.0293,0.0092,-0.0175,0
192625157,5.000,4.845,0.0010,0.259,0.000,0.0242,0.0212,-0.0127,0
192630157,5.000,4.845,0.0002,0.257,0.000,0.0240,0.0092,0.0112,0
192635157,5.000,4.846,0.0005,0.222,0.000,0.0208,0.0116,0.0064,0
192640157,5.000,4.846,0.0010,0.219,0.000,0.0205,-0.0052,0.0160,0
192645157,5.000,4.846,0.0002,0.377,0.000,0.0352,-0.0076,0.0017,0
192650157,5.000,4.846,-0.0000,0.333,0.000,0.0311,-0.0124,0.0088,0
192655157,5.000,4.846,0.0002,0.260,0.000,0.0243,-0.0100,0.0064,0
192660157,5.000,4.846,-0.0003,0.280,0.000,0.0262,-0.0124,-0.0031,0
192665157,5.000,4.846,-0.0000,0.291,0.000,0.0272,0.0140,-0.0103,0
192670157,5.000,4.846,0.0002,0.300,0.000,0.0280,0.0188,-0.0127,0
192675157,5.000,4.846,0.0010,0.314,0.000,0.0293,0.0212,-0.0127,0
192680157,5.000,4.847,0.0010,0.343,0.000,0.0320,0.0188,-0.0127,0
192685157,5.000,4.847,0.0005,0.347,0.000,0.0324,0.0020,0.0040,0
192690157,5.000,4.847,-0.0000,0.406,0.000,0.0380,-0.0028,-0.0103,0
192695157,5.000,4.847,0.0002,0.418,0.000,0.0390,-0.0076,-0.0055,0
192700157,5.000,4.847,-0.0000,0.373,0.000,0.0348,0.0212,-0.0127,0
192705157,5.000,4.847,0.0005,0.363,0.000,0.0339,0.0188,-0.0127,0
192710157,5.000,4.847,-0.0003,0.470,0.000,0.0439,0.0164,-0.0055,0
192715157,5.000,4.847,-0.0006,0.420,0.000,0.0393,0.0068,-0.0079,0
192720157,5.000,4.846,-0.0008,0.412,0.000,0.0385,0.0164,-0.0103,0
192725157,5.000,4.846,-0.0000,0.486,0.000,0.0453,0.0164,-0.0103,0
192730157,5.000,4.847,0.0005,0.431,0.000,0.0403,-0.0028,-0.0151,0
192735157,5.000,4.847,-0.0000,0.481,0.000,0.0449,-0.0100,-0.0247,0
192740157,5.000,4.847,0.0002,0.448,0.000,0.0418,-0.0004,-0.0127,0
192745157,5.000,4.847,-0.0000,0.415,0.000,0.0388,0.0164,-0.0055,0
192750157,5.000,4.847,0.0002,0.544,0.000,0.0508,-0.0004,-0.0055,0
192755157,5.000,4.847,0.0002,0.486,0.000,0.0453,0.0116,-0.0055,0
192760157,5.000,4.847,-0.0000,0.541,0.000,0.0505,0.0068,0.0017,0
192765157,5.000,4.847,-0.0006,0.542,0.000,0.0506,0.0164,-0.0031,0
192770157,5.000,4.847,0.0002,0.519,0.000,0.0485,0.0164,0.0017,0
192775157,5.000,4.847,-0.0000,0.715,0.000,0.0667,0.0188,0.0040,0
192780157,5.000,4.847,-0.0003,0.587,0.000,0.0548,0.0092,0.0040,0
192785157,5.000,4.846,-0.0003,0.689,0.000,0.0643,0.0020,-0.0055,0
192790157,5.000,4.847,0.0002,0.720,0.000,0.0672,0.0020,0.0040,0
192795157,5.000,4.847,0.0002,0.614,0.000,0.0573,0.0020,-0.0055,0
192800157,5.000,4.847,-0.0000,0.545,0.000,0.0509,-0.0004,-0.0151,0
192805157,5.000,4.847,0.0002,0.562,0.000,0.0525,0.0116,-0.0031,0
192810157,5.000,4.847,-0.0003,0.460,0.000,0.0429,0.0140,0.0064,0
192815157,5.000,4.847,0.0005,0.531,0.000,0.0496,0.0068,0.0112,0
192820157,5.000,4.847,0.0002,0.516,0.000,0.0482,0.0116,0.0136,0
192825157,5.000,4.847,-0.0000,0.493,0.000,0.0461,0.0044,0.0064,0
192830157,5.000,4.847,-0.0000,0.405,0.000,0.0378,0.0164,0.0088,0
192835157,5.000,4.847,0.0005,0.338,0.000,0.0316,0.0044,0.0017,0
192840157,5.000,4.847,0.0008,0.424,0.000,0.0396,-0.0028,0.0088,0
192845157,5.000,4.847,0.0005,0.400,0.000,0.0373,-0.0004,0.0088,0
192850157,5.000,4.847,0.0005,0.342,0.000,0.0319,0.0164,-0.0055,0
192855157,5.000,4.847,-0.0000,0.344,0.000,0.0321,0.0140,0.0040,0
192860157,5.000,4.848,0.0013,0.325,0.000,0.0304,0.0092,0.0208,0
192865157,5.000,4.848,0.0010,0.326,0.000,0.0305,0.0164,0.0017,0
192870157,5.000,4.848,0.0008,0.262,0.000,0.0244,0.0116,0.0064,0
192875157,5.000,4.848,-0.0003,0.224,0.000,0.0209,0.0092,-0.0079,0
192880157,5.000,4.848,0.0010,0.173,0.000,0.0162,0.0068,-0.0079,0
192885157,5.000,4.849,0.0005,0.141,0.000,0.0132,0.0092,-0.0127,0
192890157,5.000,4.848,-0.0006,0.102,0.000,0.0095,0.0164,-0.0079,0
192895157,5.000,4.848,-0.0000,0.075,0.000,0.0070,0.0020,0.0017,0
192900157,5.000,4.848,-0.0000,0.069,0.000,0.0064,-0.0100,0.0136,0
192905157,5.000,4.849,0.0002,0.067,0.000,0.0063,-0.0076,0.0184,0
192910157,5.000,4.849,0.0005,0.067,0.000,0.0063,0.0020,0.0136,0
192915157,5.000,4.849,0.0008,0.067,0.000,0.0062,-0.0124,0.0136,0
192920157,5.000,4.849,0.0005,0.067,0.000,0.0062,-0.0100,0.0040,0
192925157,5.000,4.849,0.0002,0.067,0.000,0.0062,-0.0052,-0.0079,0
192930157,5.000,4.849,0.0005,0.025,0.000,0.0024,0.0068,0.0112,0
192935157,5.000,4.849,0.0005,-0.056,0.000,-0.0053,0.0092,0.0064,0
192940157,5.000,4.849,-0.0003,-0.068,0.000,-0.0063,0.0140,-0.0103,0
192945157,5.000,4.849,-0.0006,-0.254,0.000,-0.0237,0.0259,-0.0127,0
192950157,5.000,4.849,-0.0003,-0.164,0.000,-0.0154,0.0259,-0.0007,0
192955157,5.000,4.849,-0.0000,-0.149,0.000,-0.0139,0.0140,0.0017,0
192960157,5.000,4.849,-0.0003,-0.136,0.000,-0.0127,0.0116,0.0064,0
192965157,5.000,4.849,-0.0008,-0.139,0.000,-0.0130,0.0068,-0.0031,0
192970157,5.000,4.848,-0.0011,-0.123,0.000,-0.0114,0.0020,0.0017,0
192975157,5.000,4.848,-0.0008,-0.124,0.000,-0.0115,0.0188,0.0064,0
192980157,5.000,4.848,-0.0011,-0.110,0.000,-0.0103,-0.0028,0.0064,0
192985157,5.000,4.848,-0.0006,-0.084,0.000,-0.0079,0.0020,-0.0007,0
192990157,5.000,4.848,-0.0006,-0.094,0.000,-0.0088,0.0164,0.0136,0
192995157,5.000,4.848,0.0002,-0.087,0.000,-0.0081,0.0092,-0.0007,0
193000157,5.000,4.847,-0.0006,-0.080,0.000,-0.0075,0.0092,-0.0055,0
193005157,5.000,4.847,-0.0003,-0.068,0.000,-0.0063,0.0164,-0.0127,0
193010157,5.000,4.847,-0.0006,-0.051,0.000,-0.0047,-0.0052,-0.0055,0
193015157,5.000,4.847,-0.0008,-0.044,0.000,-0.0041,0.0212,-0.0079,0
193020157,5.000,4.847,-0.0006,-0.042,0.000,-0.0039,0.0188,-0.0055,0
193025157,5.000,4.847,-0.0000,-0.041,0.000,-0.0038,0.0188,-0.0055,0
193030157,5.000,4.847,-0.0003,-0.041,0.000,-0.0038,0.0188,0.0017,0
193035157,5.000,4.847,-0.0003,-0.040,0.000,-0.0038,0.0188,0.0017,0
193040157,5.000,4.847,-0.0003,-0.040,0.000,-0.0038,0.0164,-0.0007,0
193045157,5.000,4.846,-0.0003,-0.040,0.000,-0.0038,0.0140,0.0040,0
193050157,5.000,4.847,0.0002,-0.040,0.000,-0.0038,0.0092,-0.0103,0
193055157,5.000,4.847,0.0002,-0.040,0.000,-0.0038,0.0212,-0.0079,0
193060157,5.000,4.847,0.0002,-0.040,0.000,-0.0038,0.0164,-0.0007,0
193065157,5.000,4.847,0.0005,-0.040,0.000,-0.0038,0.0116,0.0017,0
193070157,5.000,4.847,-0.0000,-0.040,0.000,-0.0038,0.0020,-0.0103,0
193075157,5.000,4.847,-0.0006,-0.021,0.000,-0.0020,0.0140,-0.0151,0
193080157,5.000,4.847,0.0005,0.022,0.000,0.0020,0.0044,-0.0007,0
193085157,5.000,4.847,0.0002,0.055,0.000,0.0051,0.0092,0.0017,0
193090157,5.000,4.847,0.0005,0.066,0.000,0.0061,0.0212,-0.0127,0
193095157,5.000,4.847,-0.0000,0.070,0.000,0.0066,0.0212,-0.0007,0
193100157,5.000,4.847,0.0010,0.072,0.000,0.0067,0.0188,-0.0007,0
193105157,5.000,4.848,0.0010,0.073,0.000,0.0068,-0.0076,0.0160,0
193110157,5.000,4.848,0.0010,0.073,0.000,0.0068,-0.0028,0.0040,0
193115157,5.000,4.848,0.0005,0.073,0.000,0.0068,0.0044,0.0064,0
193120157,5.000,4.848,0.0008,0.073,0.000,0.0068,0.0068,-0.0031,0
193125157,5.000,4.848,0.0008,0.073,0.000,0.0068,0.0116,-0.0079,0
193130157,5.000,4.848,-0.0006,0.073,0.000,0.0068,0.0140,0.0064,0
193135157,5.000,4.848,0.0002,0.073,0.000,0.0068,0.0068,-0.0151,0
193140157,5.000,4.848,-0.0006,0.073,0.000,0.0068,0.0020,-0.0055,0
193145157,5.000,4.848,0.0002,0.073,0.000,0.0068,-0.0028,0.0160,0
193150157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0188,0.0088,0
193155157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0188,0.0040,0
193160157,5.000,4.848,0.0002,0.073,0.000,0.0068,0.0092,0.0208,0
193165157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0092,0.0232,0
193170157,5.000,4.848,-0.0006,0.073,0.000,0.0068,0.0116,0.0112,0
193175157,5.000,4.848,-0.0003,0.073,0.000,0.0068,0.0044,0.0040,0
193180157,5.000,4.848,0.0002,0.073,0.000,0.0068,-0.0052,-0.0103,0
193185157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0044,-0.0031,0
193190157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0020,-0.0103,0
193195157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0116,-0.0103,0
193200157,5.000,4.848,0.0002,0.073,0.000,0.0068,0.0164,-0.0199,0
193205157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0068,-0.0127,0
193210157,5.000,4.848,-0.0008,0.073,0.000,0.0068,0.0092,-0.0103,0
193215157,5.000,4.848,-0.0008,0.073,0.000,0.0068,-0.0004,-0.0031,0
193220157,5.000,4.848,0.0002,0.073,0.000,0.0068,0.0212,0.0184,0
193225157,5.000,4.848,0.0005,0.073,0.000,0.0068,0.0140,0.0160,0
193230157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0140,0.0088,0
193235157,5.000,4.848,0.0002,0.073,0.000,0.0068,0.0212,0.0088,0
193240157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0068,0.0040,0
193245157,5.000,4.848,0.0005,0.073,0.000,0.0068,0.0020,0.0064,0
193250157,5.000,4.848,-0.0003,0.073,0.000,0.0068,-0.0028,-0.0103,0
193255157,5.000,4.848,0.0002,0.073,0.000,0.0068,0.0020,-0.0055,0
193260157,5.000,4.848,-0.0006,0.073,0.000,0.0068,0.0140,0.0136,0
193265157,5.000,4.848,-0.0006,0.073,0.000,0.0068,0.0116,0.0017,0
193270157,5.000,4.848,-0.0006,0.073,0.000,0.0068,0.0068,-0.0103,0
193275157,5.000,4.847,-0.0006,0.073,0.000,0.0068,-0.0100,-0.0031,0
193280157,5.000,4.848,0.0002,0.073,0.000,0.0068,0.0235,-0.0151,0
193285157,5.000,4.847,-0.0003,0.073,0.000,0.0068,0.0235,-0.0079,0
193290157,5.000,4.847,0.0002,0.073,0.000,0.0068,0.0212,-0.0007,0
193295157,5.000,4.848,0.0005,0.073,0.000,0.0068,0.0140,0.0184,0
193300157,5.000,4.848,0.0002,0.073,0.000,0.0068,0.0140,0.0184,0
193305157,5.000,4.848,0.0008,0.073,0.000,0.0068,0.0092,0.0040,0
193310157,5.000,4.848,0.0005,0.073,0.000,0.0068,0.0116,0.0040,0
193315157,5.000,4.848,0.0008,0.073,0.000,0.0068,0.0283,-0.0055,0
193320157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0235,-0.0151,0
193325157,5.000,4.848,0.0005,0.073,0.000,0.0068,0.0020,-0.0103,0
193330157,5.000,4.849,0.0008,0.073,0.000,0.0068,0.0164,0.0064,0
193335157,5.000,4.849,-0.0000,0.073,0.000,0.0068,0.0164,0.0160,0
193340157,5.000,4.849,0.0005,0.073,0.000,0.0068,0.0092,0.0064,0
193345157,5.000,4.849,0.0005,0.073,0.000,0.0068,0.0068,0.0064,0
193350157,5.000,4.849,-0.0000,0.073,0.000,0.0068,0.0164,0.0112,0
193355157,5.000,4.849,-0.0008,0.073,0.000,0.0068,-0.0004,0.0112,0
193360157,5.000,4.849,-0.0003,0.073,0.000,0.0068,0.0020,0.0112,0
193365157,5.000,4.849,0.0008,0.073,0.000,0.0068,0.0140,-0.0007,0
193370157,5.000,4.849,-0.0000,0.073,0.000,0.0068,0.0355,-0.0295,0
193375157,5.000,4.849,-0.0000,0.073,0.000,0.0068,0.0235,-0.0103,0
193380157,5.000,4.849,-0.0003,0.073,0.000,0.0068,0.0235,-0.0031,0
193385157,5.000,4.849,0.0002,0.073,0.000,0.0068,0.0188,-0.0055,0
193390157,5.000,4.849,0.0002,0.073,0.000,0.0068,0.0212,-0.0151,0
193395157,5.000,4.849,0.0002,0.073,0.000,0.0068,0.0164,-0.0007,0
193400157,5.000,4.849,-0.0008,0.073,0.000,0.0068,0.0140,0.0017,0
193405157,5.000,4.848,-0.0008,0.073,0.000,0.0068,0.0283,0.0064,0
193410157,5.000,4.848,-0.0003,0.073,0.000,0.0068,0.0164,0.0136,0
193415157,5.000,4.848,-0.0003,0.073,0.000,0.0068,0.0212,0.0112,0
193420157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0140,0.0040,0
193425157,5.000,4.848,-0.0008,0.073,0.000,0.0068,0.0235,-0.0055,0
193430157,5.000,4.848,-0.0003,0.073,0.000,0.0068,0.0212,-0.0079,0
193435157,5.000,4.848,-0.0006,0.073,0.000,0.0068,0.0212,-0.0055,0
193440157,5.000,4.848,-0.0008,0.073,0.000,0.0068,0.0212,-0.0055,0
193445157,5.000,4.847,-0.0008,0.073,0.000,0.0068,0.0164,0.0088,0
193450157,5.000,4.847,-0.0008,0.073,0.000,0.0068,0.0188,0.0040,0
193455157,5.000,4.847,-0.0011,0.073,0.000,0.0068,0.0140,0.0088,0
193460157,5.000,4.846,-0.0011,0.073,0.000,0.0068,0.0116,0.0064,0
193465157,5.000,4.847,0.0002,0.073,0.000,0.0068,-0.0004,-0.0175,0
193470157,5.000,4.847,-0.0000,0.073,0.000,0.0068,-0.0004,-0.0055,0
193475157,5.000,4.847,0.0005,0.073,0.000,0.0068,0.0020,-0.0103,0
193480157,5.000,4.847,0.0016,0.073,0.000,0.0068,0.0020,-0.0007,0
193485157,5.000,4.847,0.0008,0.073,0.000,0.0068,-0.0076,0.0017,0
193490157,5.000,4.848,0.0008,0.073,0.000,0.0068,-0.0004,0.0352,0
193495157,5.000,4.848,0.0002,0.073,0.000,0.0068,-0.0076,0.0304,0
193500157,5.000,4.848,-0.0000,0.073,0.000,0.0068,0.0068,0.0160,0
193505157,5.000,4.848,-0.0003,0.073,0.000,0.0068,0.0092,-0.0031,0
193510157,5.000,4.848,0.0002,0.073,0.000,0.0068,0.0020,-0.0103,0
193515157,5.000,4.848,-0.0003,0.073,0.000,0.0068,-0.0052,-0.0055,0
193520157,5.000,4.847,-0.0000,0.073,0.000,0.0068,-0.0052,-0.0103,0
193525157,5.000,4.847,-0.0000,0.073,0.000,0.0068,0.0020,-0.0127,0
193530157,5.000,4.847,-0.0006,0.073,0.000,0.0068,0.0140,-0.0247,0
193535157,5.000,4.847,0.0005,0.073,0.000,0.0068,0.0092,-0.0247,0
193540157,5.000,4.848,0.0002,0.073,0.000,0.0068,0.0283,-0.0127,0
193545157,5.000,4.848,0.0002,0.073,0.000,0.0068,0.0044,-0.0127,0
193550157,5.000,4.848,0.0005,0.073,0.000,0.0068,0.0140,-0.0247,0
193555157,5.000,4.848,-0.0006,0.073,0.000,0.0068,0.0068,-0.0223,0
193560157,5.000,4.848,-0.0000,0.073,0.000,0.0068,-0.0076,-0.0199,0
193565157,5.000,4.847,-0.0008,0.073,0.000,0.0068,0.0116,-0.0127,0
193570157,5.000,4.847,-0.0008,0.073,0.000,0.0068,0.0092,-0.0055,0
193575157,5.000,4.847,-0.0006,0.073,0.000,0.0068,0.0044,0.0017,0
193580157,5.000,4.847,-0.0006,0.073,0.000,0.0068,-0.0028,-0.0103,0
193585157,5.000,4.847,-0.0003,0.073,0.000,0.0068,0.0092,-0.0079,0
193590157,5.000,4.847,-0.0000,0.073,0.000,0.0068,0.0188,-0.0151,0
193595157,5.000,4.847,-0.0003,0.073,0.000,0.0068,0.0164,-0.0055,0
193600157,5.000,4.847,-0.0003,0.073,0.000,0.0068,0.0116,0.0136,0
193605157,5.000,4.847,-0.0000,0.073,0.000,0.0068,0.0140,0.0064,0
193610157,5.000,4.846,-0.0003,0.073,0.000,0.0068,0.0044,0.0064,0
193615157,5.000,4.846,0.0002,0.073,0.000,0.0068,0.0188,-0.0103,0
193620157,5.000,4.846,-0.0006,0.073,0.000,0.0068,0.0259,-0.0055,0
193625157,5.000,4.846,-0.0003,0.073,0.000,0.0068,0.0092,-0.0103,0
193630157,5.000,4.846,-0.0011,0.073,0.000,0.0068,0.0044,-0.0175,0
193635157,5.000,4.846,-0.0014,0.073,0.000,0.0068,0.0188,-0.0199,0
193640157,5.000,4.845,-0.0003,0.073,0.000,0.0068,0.0188,-0.0127,0
193645157,5.000,4.845,-0.0006,0.073,0.000,0.0068,0.0116,-0.0007,0
193650157,5.000,4.845,0.0002,0.073,0.000,0.0068,0.0044,0.0208,0
193655157,5.000,4.845,-0.0006,0.073,0.000,0.0068,0.0044,0.0136,0
193660157,5.000,4.845,-0.0011,0.073,0.000,0.0068,-0.0028,0.0136,0
193665157,5.000,4.845,-0.0014,0.073,0.000,0.0068,0.0044,-0.0007,0
193670157,5.000,4.844,-0.0008,0.073,0.000,0.0068,0.0068,0.0040,0
193675157,5.000,4.844,-0.0000,0.073,0.000,0.0068,0.0212,-0.0007,0
193680157,5.000,4.844,-0.0000,0.073,0.000,0.0068,0.0044,0.0017,0
193685157,5.000,4.844,0.0002,0.073,0.000,0.0068,-0.0028,0.0064,0
193690157,5.000,4.845,0.0010,0.073,0.000,0.0068,-0.0004,-0.0031,0
193695157,5.000,4.845,0.0005,0.073,0.000,0.0068,0.0116,0.0017,0
193700157,5.000,4.845,0.0002,0.073,0.000,0.0068,0.0068,0.0088,0
193705157,5.000,4.845,0.0018,0.073,0.000,0.0068,0.0020,0.0112,0
193710157,5.000,4.846,0.0010,0.073,0.000,0.0068,0.0140,-0.0031,0
193715157,5.000,4.846,0.0002,0.073,0.000,0.0068,0.0331,0.0064,0
193720157,5.000,4.846,-0.0000,0.073,0.000,0.0068,0.0331,0.0184,0
193725157,5.000,4.846,0.0005,0.073,0.000,0.0068,0.0283,0.0136,0
