# test 3/9: step 0 -> 2.5V, then release to 0
# from=0.00V to=2.50V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
52585163,2.50,-20.544,19.745,137.130
52588283,2.50,-17.276,19.700,136.534
52591402,2.50,-20.730,19.770,136.763
52594526,2.50,-20.544,19.777,137.557
52597649,2.50,-17.276,19.730,137.985
52600773,2.50,-20.544,19.798,138.229
52603898,2.50,-20.544,19.882,138.534
52607023,2.50,-20.544,19.859,138.718
52610146,2.50,-20.730,19.874,138.733
52613270,2.50,-20.730,19.882,138.565
52616391,2.50,-20.730,19.896,138.198
52619510,2.50,-20.730,20.003,137.893
52622631,2.50,-20.730,20.012,136.992
52625754,2.50,-20.730,19.986,135.969
52628878,2.50,-20.544,19.969,134.550
52632002,2.50,-20.544,19.982,134.580
52635127,2.50,-20.544,19.988,135.634
52638250,2.50,-20.544,20.091,136.244
52641373,2.50,-20.730,20.055,137.145
52644493,2.50,-20.544,20.137,137.298
52647612,2.50,-20.918,20.191,137.374
52650731,2.50,-20.918,20.294,136.656
52653852,2.50,-20.544,20.230,136.000
52656976,2.50,-20.544,20.184,135.053
52660099,2.50,-20.544,20.323,134.000
52663222,2.50,-20.730,20.357,133.282
52666344,2.50,-17.120,20.284,133.160
52669467,2.50,-20.544,20.339,132.626
52672587,2.50,-20.730,20.378,131.817
52675705,2.50,-20.730,20.382,131.466
52678825,2.50,-20.918,20.383,131.221
52681947,2.50,-20.730,20.396,131.069
52685070,2.50,-23.969,20.425,130.824
52688193,2.50,-20.544,20.464,130.534
52691317,2.50,-23.969,20.460,130.214
52694439,2.50,-20.544,20.483,130.122
52697563,2.50,-20.730,20.451,130.336
52700683,2.50,-20.730,20.490,130.473
52703801,2.50,-20.918,20.400,130.443
52706920,2.50,-20.544,20.508,130.214
52710042,2.50,-20.730,20.451,129.969
52713164,2.50,-20.730,20.387,129.634
52716286,2.50,-20.730,20.420,129.710
52719410,2.50,-20.730,20.461,129.679
52722532,2.50,-20.544,20.460,129.542
52725654,2.50,-20.730,20.556,129.817
52728771,2.50,-20.729,20.535,129.969
52731889,2.50,-20.729,20.474,129.237
52735010,2.50,-20.729,20.436,128.672
52738130,2.50,-20.544,20.404,128.427
52741251,2.50,-20.544,20.413,128.046
52744374,2.50,-17.275,20.409,128.870
52747497,2.50,-20.544,20.501,128.748
52750618,2.50,-20.730,20.473,128.031
52753739,2.50,-20.730,20.450,127.160
52756843,2.50,-21.305,20.423,125.939
52759948,2.50,-21.110,20.455,124.855
52763071,2.50,-20.542,20.441,124.718
52766194,2.50,-20.732,20.473,124.824
52769319,2.50,-20.547,20.393,124.962
52772444,2.50,-17.119,20.388,125.008
52775570,2.50,-20.542,20.431,125.130
52778694,2.50,-20.732,20.441,124.260
52781819,2.50,-20.547,20.445,123.038
52784941,2.50,-17.274,20.428,121.954
52788061,2.50,-20.727,20.473,120.443
52791185,2.50,-20.732,20.495,118.534
52794309,2.50,-20.547,20.431,116.947
52797433,2.50,-20.547,20.511,115.282
52800558,2.50,-20.542,20.553,114.641
52803685,2.50,-20.727,20.481,113.649
52806808,2.50,-20.727,20.447,113.466
52809932,2.50,-20.732,20.426,113.435
52813053,2.50,-20.732,20.470,113.221
52816172,2.50,-20.727,20.501,112.534
52819295,2.50,-20.732,20.512,111.786
52822418,2.50,-20.547,20.396,110.656
52825542,2.50,-20.542,20.538,109.206
52828666,2.50,-20.547,20.550,107.588
52831791,2.50,-20.727,20.503,105.908
52834914,2.50,-20.732,20.532,104.153
52838039,2.50,-20.542,20.519,103.252
52841158,2.50,-20.732,20.576,102.626
52844278,2.50,-20.732,20.515,102.046
52847401,2.50,-20.727,20.519,101.481
52850524,2.50,-20.547,20.566,101.023
52853648,2.50,-20.727,20.542,101.313
52856772,2.50,-24.186,20.550,101.527
52859897,2.50,-20.542,20.577,100.397
52863021,2.50,-17.119,20.545,99.817
52866145,2.50,-20.542,20.531,99.344
52869265,2.50,-20.732,20.510,98.931
52872386,2.50,-20.730,20.523,98.718
52875508,2.50,-20.730,20.593,98.779
52878632,2.50,-20.544,20.559,98.977
52881757,2.50,-20.544,20.535,99.221
52884880,2.50,-20.730,20.528,99.466
52888006,2.50,-20.544,20.565,99.344
52891129,2.50,-20.730,20.543,98.336
52894254,2.50,-20.544,20.573,97.664
52897374,2.50,-20.730,20.562,96.855
52900494,2.50,-20.544,20.572,96.229
52903618,2.50,-20.730,20.552,95.817
52906741,2.50,-17.121,20.464,95.878
52909866,2.50,-20.544,20.526,95.802
52912990,2.50,-20.544,20.566,95.511
52916114,2.50,-20.730,20.588,95.145
52919238,2.50,-20.544,20.603,94.794
52922363,2.50,-20.544,20.561,94.031
52925482,2.50,-20.730,20.601,93.374
52928603,2.50,-20.730,20.553,92.794
52931726,2.50,-20.544,20.589,92.489
52934849,2.50,-20.544,20.560,92.565
52937974,2.50,-20.544,20.654,91.725
52941098,2.50,-17.276,20.617,90.656
52944222,2.50,-20.544,20.621,90.031
52947345,2.50,-20.544,20.579,89.511
52950470,2.50,-20.544,20.716,88.748
52953588,2.50,-24.186,20.744,86.840
52956707,2.50,-20.730,20.711,85.481
52959829,2.50,-20.544,20.681,84.046
52962952,2.50,-20.730,20.663,82.855
52966075,2.50,-20.730,20.649,81.878
52969198,2.50,-20.730,20.641,80.672
52972321,2.50,-20.543,20.662,79.924
52975443,2.50,-20.544,20.578,80.000
52978565,2.50,-20.918,20.629,80.153
52981684,2.50,-20.730,20.733,80.122
52984803,2.50,-20.730,20.637,80.137
52987924,2.50,-20.544,20.639,79.191
52991048,2.50,-20.544,20.755,77.695
52994171,2.50,-20.544,20.750,75.450
52997295,2.50,-20.544,20.744,73.634
53000417,2.50,-20.730,20.745,72.275
53003540,2.50,-24.184,20.743,71.252
53006659,2.50,-17.275,20.751,70.076
53009778,2.50,-17.275,20.597,69.405
53012899,2.50,-17.275,20.636,69.084
53016021,2.50,-20.544,20.635,68.870
53019143,2.50,-20.730,20.613,68.489
53022265,2.50,-20.730,20.577,67.939
53025389,2.50,-20.730,20.599,67.389
53028510,2.50,-17.275,20.640,66.626
53031632,2.50,-20.544,20.659,65.481
53034751,2.50,-24.404,20.593,63.176
53037869,2.50,-17.275,20.480,61.557
53040989,2.50,-20.730,20.483,60.351
53044110,2.50,-20.729,20.463,59.481
53047231,2.50,-20.544,20.419,58.870
53050353,2.50,-20.544,20.417,58.198
53053477,2.50,-17.120,20.409,57.542
53056596,2.50,-20.730,20.419,56.748
53059718,2.50,-20.730,20.468,55.588
53062824,2.50,-21.305,20.379,54.305
53065929,2.50,-17.592,20.400,53.023
53069053,2.50,-20.542,20.403,51.863
53072177,2.50,-20.542,20.378,50.977
53075301,2.50,-17.119,20.290,49.618
53078427,2.50,-20.542,20.378,48.336
53081553,2.50,-20.727,20.380,47.023
53084677,2.50,-20.732,20.384,46.061
53087803,2.50,-20.727,20.318,44.901
53090923,2.50,-20.547,20.334,43.649
53094045,2.50,-20.727,20.302,42.550
53097168,2.50,-20.727,20.274,41.603
53100292,2.50,-20.542,20.326,40.473
53103417,2.50,-17.274,20.304,38.977
53106542,2.50,-20.547,20.359,37.359
53109668,2.50,-20.547,20.345,35.908
53112792,2.50,-20.547,20.367,34.626
53115916,2.50,-20.547,20.334,32.626
53119036,2.50,-20.727,20.422,30.947
53122156,2.50,-20.732,20.311,29.405
53125278,2.50,-20.727,20.400,28.198
53128401,2.50,-20.547,20.283,26.977
53131525,2.50,-20.542,20.377,25.695
53134650,2.50,-20.542,20.336,24.534
53137775,2.50,-20.542,20.405,23.405
53140899,2.50,-20.542,20.332,22.260
53144024,2.50,-20.547,20.402,20.962
53147144,2.50,-20.732,20.393,19.649
53150263,2.50,-20.727,20.291,18.321
53153387,2.50,-20.732,20.342,16.672
53156509,2.50,-24.186,20.392,15.344
53159633,2.50,-20.547,20.349,14.168
53162757,2.50,-20.732,20.294,12.977
53165882,2.50,-17.124,20.285,11.939
53169006,2.50,-20.727,20.265,10.962
53172130,2.50,-23.965,20.252,9.893
53175250,2.50,-20.732,20.208,8.809
53178370,2.50,-20.732,20.255,7.832
53181493,2.50,-20.544,20.247,7.038
53184617,2.50,-20.544,20.268,6.351
53187740,2.50,-20.544,20.206,5.649
53190865,2.50,-20.544,20.212,4.931
53193990,2.50,-20.544,20.214,4.046
53197113,2.50,-20.544,20.103,3.542
53200237,2.50,-20.730,20.150,3.053
53203357,2.50,-20.730,20.267,2.718
53206477,2.50,-20.730,20.263,2.412
53209600,2.50,-20.544,20.255,2.260
53212723,2.50,-24.183,20.296,2.183
53215846,2.50,-20.730,20.295,2.076
