# test 2/9: step 0 -> 1.5V, then release to 0
# from=0.00V to=1.50V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
43327367,1.50,-13.820,11.698,57.573
43330492,1.50,-10.182,11.685,56.947
43333617,1.50,-10.273,11.839,56.092
43336737,1.50,-10.362,11.748,55.328
43339856,1.50,-13.820,11.862,54.641
43342976,1.50,-10.366,11.855,54.076
43346096,1.50,-10.362,11.854,53.985
43349219,1.50,-13.696,11.823,53.954
43352342,1.50,-10.366,11.784,53.603
43355466,1.50,-10.273,11.898,53.176
43358589,1.50,-10.366,11.895,52.427
43361714,1.50,-10.273,11.914,51.618
43364838,1.50,-10.273,11.899,50.840
43367962,1.50,-13.696,11.943,50.290
43371087,1.50,-13.696,11.874,49.878
43374210,1.50,-13.696,11.932,49.405
43377333,1.50,-13.696,11.918,48.916
43380458,1.50,-10.178,11.931,48.626
43383577,1.50,-10.366,11.991,48.198
43386697,1.50,-13.945,11.959,47.679
43389817,1.50,-10.366,11.938,47.191
43392937,1.50,-13.820,11.972,46.580
43396060,1.50,-13.696,11.944,46.046
43399182,1.50,-13.820,11.972,45.389
43402306,1.50,-10.269,11.934,44.794
43405429,1.50,-10.269,11.937,44.214
43408553,1.50,-13.696,12.011,43.573
43411678,1.50,-13.696,12.007,42.901
43414802,1.50,-10.273,11.980,42.153
43417927,1.50,-10.269,11.937,41.481
43421051,1.50,-13.696,11.964,40.962
43424174,1.50,-10.366,11.959,40.611
43427299,1.50,-13.696,11.929,40.122
43430425,1.50,-10.273,11.909,39.573
43433545,1.50,-13.820,11.953,38.748
43436664,1.50,-13.820,11.981,37.802
43439785,1.50,-10.364,11.952,36.794
43442907,1.50,-10.364,11.999,36.015
43446030,1.50,-13.696,11.982,35.542
43449152,1.50,-10.273,11.989,35.130
43452276,1.50,-10.273,11.972,34.595
43455400,1.50,-10.364,12.005,33.832
43458525,1.50,-10.273,12.024,32.687
43461650,1.50,-10.366,11.964,32.031
43464775,1.50,-10.271,12.002,31.893
43467899,1.50,-10.364,11.977,31.847
43471023,1.50,-10.366,11.938,31.405
43474147,1.50,-10.273,11.917,30.580
43477272,1.50,-13.696,11.951,29.588
43480392,1.50,-10.366,12.002,28.641
43483511,1.50,-13.820,12.056,27.832
43486631,1.50,-10.366,11.996,27.023
43489752,1.50,-10.364,12.029,26.366
43492874,1.50,-10.271,11.996,25.832
43495997,1.50,-13.820,12.004,25.359
43499121,1.50,-13.820,11.958,24.977
43502245,1.50,-13.696,12.046,24.550
43505369,1.50,-10.271,12.003,24.092
43508494,1.50,-13.575,12.047,23.924
43511619,1.50,-13.820,12.027,23.786
43514742,1.50,-13.820,11.972,23.405
43517866,1.50,-13.820,12.033,22.855
43520990,1.50,-10.273,11.996,22.153
43524115,1.50,-10.366,12.021,21.359
43527234,1.50,-13.820,11.995,20.611
43530354,1.50,-13.820,12.123,20.076
43533474,1.50,-10.364,12.083,19.756
43536594,1.50,-13.820,12.059,19.649
43539717,1.50,-10.366,12.106,19.649
43542839,1.50,-13.696,12.137,19.771
43545963,1.50,-13.696,12.084,19.756
43549087,1.50,-13.696,12.144,19.481
43552211,1.50,-13.696,12.154,18.977
43555335,1.50,-13.696,12.138,18.718
43558460,1.50,-13.575,12.125,18.565
43561583,1.50,-10.364,12.169,18.290
43564706,1.50,-10.273,12.123,17.817
43567830,1.50,-13.696,12.238,17.130
43570954,1.50,-10.273,12.213,16.427
43574073,1.50,-13.820,12.256,15.588
43577192,1.50,-10.366,12.276,14.687
43580311,1.50,-13.820,12.267,14.046
43583430,1.50,-10.366,12.211,13.695
43586551,1.50,-13.820,12.294,13.603
43589673,1.50,-10.271,12.175,13.420
43592797,1.50,-10.271,12.173,13.160
43595919,1.50,-13.820,12.270,12.763
43599042,1.50,-13.820,12.279,12.168
43602165,1.50,-10.364,12.281,11.435
43605289,1.50,-13.696,12.259,10.840
43608412,1.50,-10.365,12.225,10.260
43611534,1.50,-10.272,12.250,9.740
43614657,1.50,-13.820,12.290,9.359
43617781,1.50,-13.696,12.336,9.008
43620900,1.50,-13.820,12.346,8.733
43624019,1.50,-13.820,12.353,8.473
43627138,1.50,-13.820,12.311,8.214
43630257,1.50,-10.458,12.309,7.969
43633379,1.50,-10.365,12.302,7.863
43636502,1.50,-13.696,12.344,7.511
43639625,1.50,-10.365,12.365,7.084
43642748,1.50,-10.365,12.333,6.702
43645872,1.50,-10.365,12.474,6.351
43648995,1.50,-13.820,12.445,6.183
43652119,1.50,-13.820,12.378,6.076
43655241,1.50,-10.272,12.384,6.031
43658364,1.50,-13.820,12.441,5.878
43661487,1.50,-10.272,12.448,5.496
43664612,1.50,-13.820,12.427,4.992
43667730,1.50,-10.365,12.423,4.504
43670849,1.50,-13.820,12.423,3.954
43673969,1.50,-13.945,12.466,3.725
43677089,1.50,-10.272,12.395,3.603
43680211,1.50,-13.820,12.377,3.511
43683333,1.50,-10.365,12.389,3.344
43686456,1.50,-10.272,12.392,3.069
43689578,1.50,-10.272,12.348,2.641
43692701,1.50,-13.819,12.373,2.260
43695824,1.50,-13.820,12.361,1.969
43698947,1.50,-13.696,12.425,1.786
43702069,1.50,-10.272,12.370,1.649
