# test 4/9: step 0 -> 4.0V, then release to 0
# from=0.00V to=4.00V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
62683621,4.00,-30.816,29.647,239.069
62686743,4.00,-27.639,29.680,238.153
62689866,4.00,-27.639,29.759,237.847
62692983,4.00,-31.376,29.692,237.328
62696104,4.00,-31.094,29.598,236.031
62699225,4.00,-27.639,29.604,235.099
62702347,4.00,-31.094,29.581,235.954
62705468,4.00,-31.094,29.646,235.634
62708589,4.00,-27.639,29.634,235.160
62711693,4.00,-31.958,29.609,233.481
62714814,4.00,-30.816,29.619,232.229
62717939,4.00,-27.393,29.624,232.397
62721064,4.00,-30.820,29.650,232.672
62724190,4.00,-30.820,29.658,232.061
62727314,4.00,-31.093,29.721,231.206
62730435,4.00,-27.393,29.675,229.832
62733556,4.00,-31.093,29.794,228.901
62736680,4.00,-27.639,29.704,228.412
62739805,4.00,-27.393,29.811,227.817
62742931,4.00,-30.816,29.920,227.359
62746055,4.00,-31.093,29.869,226.794
62749175,4.00,-27.639,29.858,225.893
62752295,4.00,-27.639,29.884,224.214
62755418,4.00,-30.816,29.903,222.992
62758542,4.00,-31.098,29.953,220.580
62761667,4.00,-31.093,29.984,219.160
62764791,4.00,-30.816,30.118,217.618
62767912,4.00,-31.093,30.165,217.542
62771031,4.00,-27.639,30.059,217.267
62774154,4.00,-31.093,30.055,217.084
62777278,4.00,-27.393,30.114,216.382
62780402,4.00,-30.816,30.151,215.405
62783526,4.00,-30.816,30.127,215.374
62786650,4.00,-31.093,30.063,214.092
62789770,4.00,-31.095,30.025,213.710
62792892,4.00,-27.393,30.126,212.519
62796017,4.00,-30.818,30.086,210.992
62799141,4.00,-30.816,29.972,213.359
62802264,4.00,-31.095,29.999,210.870
62805390,4.00,-30.818,29.980,208.366
62808510,4.00,-31.095,30.018,207.298
62811632,4.00,-30.816,30.053,207.176
62814756,4.00,-31.093,29.998,207.008
62817880,4.00,-31.095,29.920,206.031
62821004,4.00,-30.816,30.041,204.137
62824129,4.00,-30.816,29.988,202.107
62827249,4.00,-31.093,30.006,199.573
62830371,4.00,-31.093,29.983,198.244
62833495,4.00,-30.818,30.028,196.977
62836620,4.00,-30.816,29.939,195.252
62839743,4.00,-27.393,29.956,194.366
62842867,4.00,-30.816,30.013,193.557
62845985,4.00,-27.639,30.022,191.924
62849107,4.00,-31.093,30.085,190.366
62852230,4.00,-30.818,30.023,188.595
62855353,4.00,-27.393,30.054,187.053
62858475,4.00,-31.093,30.125,185.664
62861598,4.00,-31.094,30.116,182.901
62864718,4.00,-31.094,30.218,181.359
62867839,4.00,-27.639,30.131,179.756
62870961,4.00,-30.817,30.167,178.519
62874085,4.00,-27.639,30.253,176.351
62877208,4.00,-31.094,30.235,175.252
62880331,4.00,-31.094,30.180,174.580
62883451,4.00,-27.639,30.088,173.603
62886572,4.00,-31.094,30.080,173.099
62889694,4.00,-27.393,30.088,171.191
62892817,4.00,-30.817,30.029,169.328
62895939,4.00,-31.094,30.059,167.206
62899062,4.00,-30.816,29.966,166.321
62902179,4.00,-27.639,29.929,165.405
62905298,4.00,-31.094,29.911,164.321
62908419,4.00,-31.094,29.839,163.298
62911541,4.00,-30.817,29.833,161.954
62914664,4.00,-27.639,29.830,160.748
62917785,4.00,-27.639,29.788,159.069
62920890,4.00,-28.146,29.790,157.511
62924012,4.00,-31.098,29.838,155.573
62927136,4.00,-31.093,29.824,154.641
62930261,4.00,-27.393,29.741,153.389
62933388,4.00,-30.816,29.831,151.420
62936512,4.00,-31.093,29.815,150.183
62939633,4.00,-31.093,29.783,148.733
62942754,4.00,-27.639,29.777,147.176
62945878,4.00,-30.816,29.797,145.924
62949004,4.00,-30.820,29.870,143.847
62952129,4.00,-30.816,29.834,141.878
62955253,4.00,-30.820,29.917,139.740
62958374,4.00,-31.098,29.834,137.908
62961495,4.00,-31.093,29.940,135.771
62964618,4.00,-30.820,29.961,134.321
62967742,4.00,-27.393,29.965,132.855
62970867,4.00,-30.816,29.985,131.206
62973990,4.00,-27.388,30.034,130.916
62977113,4.00,-31.093,30.100,129.527
62980233,4.00,-31.098,29.995,128.321
62983356,4.00,-30.816,30.042,126.427
62986479,4.00,-31.093,30.042,125.053
62989604,4.00,-30.816,29.987,123.191
62992727,4.00,-31.098,29.917,121.160
62995852,4.00,-30.816,29.915,118.992
62998972,4.00,-27.639,29.837,117.053
63002096,4.00,-27.393,29.899,114.214
63005220,4.00,-31.093,29.864,112.198
63008344,4.00,-27.393,29.833,110.947
63011467,4.00,-27.639,29.803,110.046
63014592,4.00,-30.818,29.752,109.481
63017712,4.00,-27.639,29.817,108.733
63020835,4.00,-31.095,29.820,107.985
63023958,4.00,-27.393,29.720,106.901
63027083,4.00,-31.095,29.707,105.832
63030207,4.00,-30.816,29.751,104.473
63033331,4.00,-27.393,29.726,102.687
63036451,4.00,-30.818,29.778,101.145
63039574,4.00,-31.093,29.751,99.863
63042697,4.00,-31.093,29.849,99.206
63045821,4.00,-31.095,29.854,98.397
63048946,4.00,-30.816,29.853,97.527
63052069,4.00,-31.095,29.865,96.641
63055189,4.00,-27.639,29.931,96.015
63058308,4.00,-27.639,30.014,95.588
63061431,4.00,-27.639,29.959,95.099
63064554,4.00,-31.093,30.063,94.794
63067679,4.00,-27.393,30.067,94.366
63070801,4.00,-31.094,30.133,94.000
63073920,4.00,-31.094,30.234,93.511
63077039,4.00,-31.094,30.219,93.084
63080161,4.00,-31.094,30.251,92.260
63083285,4.00,-30.817,30.278,91.771
63086409,4.00,-30.817,30.295,91.237
63089533,4.00,-30.816,30.354,91.802
63092651,4.00,-31.094,30.364,91.863
63095770,4.00,-31.094,30.275,91.405
63098892,4.00,-27.393,30.324,91.344
63102015,4.00,-30.817,30.278,91.435
63105138,4.00,-31.094,30.256,91.527
63108260,4.00,-31.094,30.293,91.496
63111378,4.00,-27.891,30.283,91.618
63114497,4.00,-27.639,30.230,91.435
63117618,4.00,-27.639,30.184,90.718
63120740,4.00,-30.817,30.174,90.489
63123864,4.00,-31.094,30.238,90.260
63126984,4.00,-31.094,30.242,90.092
63130089,4.00,-28.146,30.149,90.107
63133210,4.00,-31.098,30.123,89.893
63136333,4.00,-31.093,30.205,89.542
63139459,4.00,-30.820,30.195,88.672
63142585,4.00,-30.820,30.186,87.191
63145709,4.00,-31.093,30.236,86.076
63148831,4.00,-31.093,30.234,84.931
63151951,4.00,-31.098,30.188,84.046
63155075,4.00,-30.820,30.248,83.130
63158200,4.00,-27.393,30.291,82.595
63161326,4.00,-30.816,30.334,81.756
63164449,4.00,-30.820,30.302,80.901
63167570,4.00,-31.098,30.330,79.435
63170690,4.00,-31.093,30.390,77.603
63173812,4.00,-31.093,30.346,75.603
63176937,4.00,-30.816,30.417,73.557
63180062,4.00,-31.098,30.491,71.466
63183186,4.00,-31.093,30.465,69.237
63186306,4.00,-31.098,30.468,67.725
63189426,4.00,-31.093,30.497,66.244
63192549,4.00,-31.093,30.377,65.023
63195673,4.00,-30.816,30.401,64.061
63198798,4.00,-30.820,30.357,63.160
63201922,4.00,-30.816,30.337,61.878
63205043,4.00,-31.093,30.299,60.855
63208162,4.00,-27.639,30.233,59.389
63211285,4.00,-27.639,30.225,57.939
63214410,4.00,-27.639,30.283,56.580
63217535,4.00,-30.816,30.242,55.145
63220659,4.00,-30.816,30.158,53.893
63223781,4.00,-31.093,30.164,52.504
63226901,4.00,-31.093,30.196,51.160
63230024,4.00,-30.818,30.159,50.031
63233148,4.00,-30.816,30.109,48.901
63236272,4.00,-30.816,30.194,47.847
63239395,4.00,-31.095,30.133,46.718
63242519,4.00,-31.093,30.115,45.313
63245639,4.00,-27.639,30.116,44.351
63248763,4.00,-27.393,30.083,43.359
63251886,4.00,-30.816,30.185,42.351
63255012,4.00,-30.816,30.188,41.344
63258135,4.00,-27.393,30.146,40.244
63261259,4.00,-30.816,30.216,38.870
63264379,4.00,-31.376,30.259,37.542
63267501,4.00,-27.393,30.311,36.198
63270623,4.00,-31.093,30.322,34.718
63273746,4.00,-31.095,30.325,33.328
63276869,4.00,-27.639,30.279,32.000
63279993,4.00,-30.817,30.452,30.733
63283112,4.00,-31.094,30.471,29.206
63286233,4.00,-30.817,30.374,28.137
63289356,4.00,-31.094,30.362,27.206
63292479,4.00,-31.094,30.439,26.427
63295602,4.00,-27.638,30.412,25.649
63298726,4.00,-30.817,30.468,25.099
63301845,4.00,-31.094,30.381,24.519
63304967,4.00,-31.094,30.371,24.153
63308089,4.00,-31.094,30.357,24.031
63311211,4.00,-31.094,30.257,23.847
63314333,4.00,-31.094,30.339,23.664
63317457,4.00,-30.544,30.327,23.389
63320575,4.00,-31.377,30.236,23.237
63323695,4.00,-31.094,30.286,22.977
63326817,4.00,-31.094,30.268,22.718
63329939,4.00,-27.639,30.226,22.534
63333059,4.00,-31.094,30.284,22.397
63336181,4.00,-27.392,30.261,22.214
63339285,4.00,-31.665,30.213,22.000
63342409,4.00,-30.816,30.266,21.863
63345534,4.00,-30.816,30.235,21.573
63348659,4.00,-30.820,30.312,21.191
63351783,4.00,-30.816,30.385,20.580
63354909,4.00,-27.393,30.319,19.954
63358030,4.00,-27.639,30.330,19.405
63361153,4.00,-31.093,30.328,18.947
63364277,4.00,-31.093,30.367,18.244
63367402,4.00,-30.820,30.437,17.603
63370527,4.00,-30.816,30.479,17.115
63373652,4.00,-30.816,30.356,16.397
63376772,4.00,-31.093,30.452,15.527
63379894,4.00,-27.393,30.444,14.611
63383018,4.00,-30.816,30.482,13.710
63386142,4.00,-30.816,30.629,12.931
63389265,4.00,-31.093,30.620,12.092
63392390,4.00,-30.820,30.604,11.221
63395510,4.00,-27.639,30.525,10.260
63398632,4.00,-31.093,30.612,9.389
63401756,4.00,-31.093,30.651,8.641
63404880,4.00,-30.816,30.560,7.573
63408004,4.00,-31.093,30.534,6.840
63411128,4.00,-30.816,30.441,6.137
63414248,4.00,-31.093,30.455,5.359
63417370,4.00,-31.095,30.449,4.550
63420494,4.00,-30.816,30.490,3.908
63423619,4.00,-27.639,30.368,3.298
63426742,4.00,-31.095,30.396,2.718
63429867,4.00,-31.093,30.354,2.183
63432987,4.00,-27.639,30.360,1.695
63436109,4.00,-27.393,30.391,1.298
63439233,4.00,-30.818,30.339,0.962
