# test 7/7: heading step to -60.0 deg
# mode=heading_step target_deg=-60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1558408124,-60.000,-52.228,0.0023,37.482,36.332,4.7210
1558413138,-60.000,-52.227,0.0041,37.518,36.400,4.7261
1558418160,-60.000,-52.226,0.0044,37.716,36.412,4.7472
1558423175,-60.000,-52.225,0.0020,37.690,36.329,4.7427
1558428186,-60.000,-52.224,0.0044,37.799,36.416,4.7559
1558433203,-60.000,-52.222,0.0057,37.960,36.466,4.7739
1558438218,-60.000,-52.222,0.0023,38.083,36.346,4.7841
1558443229,-60.000,-52.222,-0.0004,38.159,36.252,4.7900
1558448248,-60.000,-52.222,-0.0009,38.107,36.233,4.7841
1558453261,-60.000,-52.222,0.0009,38.011,36.299,4.7756
1558458272,-60.000,-52.221,0.0020,38.108,36.337,4.7865
1558463291,-60.000,-52.221,0.0017,37.958,36.329,4.7707
1558468305,-60.000,-52.220,0.0031,37.994,36.378,4.7755
1558473316,-60.000,-52.219,0.0047,38.031,36.436,4.7806
1558478336,-60.000,-52.217,0.0057,37.953,36.477,4.7734
1558483349,-60.000,-52.215,0.0071,37.959,36.528,4.7752
1558488360,-60.000,-52.213,0.0076,37.939,36.552,4.7736
1558493379,-60.000,-52.210,0.0092,37.962,36.613,4.7774
1558498390,-60.000,-52.207,0.0097,38.010,36.638,4.7829
1558503398,-60.000,-52.205,0.0089,38.041,36.615,4.7857
1558508414,-60.000,-52.202,0.0092,38.136,36.630,4.7959
1558513423,-60.000,-52.199,0.0095,38.242,36.645,4.8074
1558518432,-60.000,-52.197,0.0089,38.187,36.632,4.8013
1558523448,-60.000,-52.195,0.0079,38.297,36.599,4.8121
1558528454,-60.000,-52.193,0.0036,38.234,36.451,4.8022
1558533463,-60.000,-52.194,-0.0007,38.147,36.301,4.7899
1558538475,-60.000,-52.195,-0.0041,38.015,36.177,4.7733
1558543481,-60.000,-52.197,-0.0086,38.018,36.013,4.7701
1558548486,-60.000,-52.201,-0.0126,37.866,35.865,4.7509
1558553498,-60.000,-52.205,-0.0158,37.759,35.744,4.7369
1558558522,-60.000,-52.210,-0.0156,37.714,35.744,4.7323
1558563537,-60.000,-52.214,-0.0150,37.711,35.753,4.7321
1558568559,-60.000,-52.218,-0.0121,37.634,35.849,4.7262
1558573576,-60.000,-52.220,-0.0089,37.653,35.956,4.7306
1558578590,-60.000,-52.222,-0.0054,37.762,36.074,4.7446
1558583612,-60.000,-52.222,-0.0015,37.804,36.214,4.7520
1558588626,-60.000,-52.222,0.0001,37.879,36.270,4.7611
1558593637,-60.000,-52.221,0.0041,37.954,36.413,4.7721
1558598655,-60.000,-52.219,0.0071,38.157,36.520,4.7957
1558603668,-60.000,-52.217,0.0055,38.256,36.467,4.8049
1558608679,-60.000,-52.216,0.0036,38.315,36.404,4.8097
1558613698,-60.000,-52.216,0.0017,38.335,36.339,4.8103
1558618711,-60.000,-52.216,0.0001,38.329,36.283,4.8085
1558623723,-60.000,-52.216,0.0001,38.317,36.283,4.8073
1558628742,-60.000,-52.216,0.0009,38.304,36.312,4.8065
1558633754,-60.000,-52.216,-0.0007,38.294,36.255,4.8043
1558638767,-60.000,-52.216,-0.0020,38.322,36.207,4.8061
1558643785,-60.000,-52.216,-0.0004,38.320,36.263,4.8071
1558648797,-60.000,-52.216,0.0012,38.396,36.320,4.8163
1558653810,-60.000,-52.215,0.0025,38.414,36.368,4.8192
1558658830,-60.000,-52.215,0.0028,38.427,36.379,4.8208
1558663837,-60.000,-52.214,0.0025,38.543,36.372,4.8329
1558668849,-60.000,-52.213,0.0025,38.670,36.373,4.8462
1558673864,-60.000,-52.212,0.0031,38.729,36.394,4.8528
1558678869,-60.000,-52.212,0.0012,38.819,36.329,4.8608
1558683880,-60.000,-52.212,-0.0012,38.802,36.244,4.8571
1558688894,-60.000,-52.213,-0.0036,38.955,36.158,4.8712
1558693897,-60.000,-52.215,-0.0070,38.875,36.032,4.8601
1558698908,-60.000,-52.218,-0.0084,38.898,35.980,4.8614
1558703919,-60.000,-52.221,-0.0116,38.813,35.861,4.8498
1558708954,-60.000,-52.225,-0.0124,38.721,35.825,4.8394
1558713962,-60.000,-52.228,-0.0105,38.635,35.885,4.8317
1558718970,-60.000,-52.230,-0.0089,38.593,35.935,4.8284
1558723998,-60.000,-52.232,-0.0054,38.658,36.054,4.8378
1558729016,-60.000,-52.233,-0.0030,38.647,36.136,4.8385
1558734038,-60.000,-52.233,0.0001,38.733,36.248,4.8500
1558739044,-60.000,-52.232,0.0025,38.782,36.334,4.8570
1558744063,-60.000,-52.231,0.0031,38.941,36.355,4.8741
1558749082,-60.000,-52.230,0.0047,38.993,36.414,4.8808
1558754085,-60.000,-52.228,0.0071,39.088,36.502,4.8927
1558759103,-60.000,-52.226,0.0063,39.226,36.478,4.9066
1558764118,-60.000,-52.224,0.0060,39.377,36.472,4.9224
1558769123,-60.000,-52.222,0.0060,39.359,36.476,4.9205
1558774141,-60.000,-52.220,0.0063,39.489,36.489,4.9344
1558779157,-60.000,-52.219,0.0055,39.413,36.464,4.9259
1558784164,-60.000,-52.218,0.0039,39.382,36.410,4.9215
1558789183,-60.000,-52.218,0.0009,39.317,36.308,4.9125
1558794201,-60.000,-52.217,0.0001,39.321,36.280,4.9122
1558799209,-60.000,-52.217,0.0007,39.345,36.299,4.9151
1558804228,-60.000,-52.217,0.0009,39.360,36.309,4.9170
1558809243,-60.000,-52.217,0.0009,39.433,36.309,4.9246
1558814254,-60.000,-52.216,0.0020,39.456,36.348,4.9278
1558819273,-60.000,-52.215,0.0036,39.424,36.406,4.9258
1558824283,-60.000,-52.214,0.0044,39.514,36.437,4.9359
1558829293,-60.000,-52.213,0.0033,39.636,36.402,4.9479
1558834308,-60.000,-52.212,0.0031,39.684,36.394,4.9528
1558839315,-60.000,-52.211,0.0025,39.867,36.377,4.9715
1558844325,-60.000,-52.211,-0.0001,39.830,36.283,4.9655
1558849340,-60.000,-52.213,-0.0046,39.969,36.121,4.9766
1558854341,-60.000,-52.215,-0.0073,39.907,36.024,4.9679
1558859352,-60.000,-52.217,-0.0089,39.893,35.962,4.9651
1558864362,-60.000,-52.221,-0.0116,39.696,35.862,4.9423
1558869396,-60.000,-52.225,-0.0137,39.667,35.779,4.9374
1558874406,-60.000,-52.228,-0.0134,39.508,35.780,4.9208
1558879411,-60.000,-52.231,-0.0100,39.561,35.896,4.9290
1558884424,-60.000,-52.233,-0.0065,39.456,36.013,4.9205
1558889445,-60.000,-52.234,-0.0033,39.522,36.124,4.9299
1558894464,-60.000,-52.234,-0.0004,39.634,36.226,4.9438
1558899473,-60.000,-52.233,0.0044,39.673,36.397,4.9516
1558904494,-60.000,-52.231,0.0084,39.836,36.542,4.9720
1558909512,-60.000,-52.228,0.0089,39.825,36.567,4.9713
1558914520,-60.000,-52.225,0.0097,40.014,36.600,4.9918
1558919538,-60.000,-52.223,0.0073,40.135,36.521,5.0027
1558924552,-60.000,-52.221,0.0057,40.289,36.468,5.0177
1558929565,-60.000,-52.220,0.0052,40.332,36.452,5.0218
1558934584,-60.000,-52.219,0.0033,40.288,36.389,5.0158
1558939594,-60.000,-52.218,0.0020,40.177,36.343,5.0033
1558944609,-60.000,-52.219,-0.0004,40.225,36.259,5.0064
1558949626,-60.000,-52.219,-0.0007,40.172,36.249,5.0006
1558954630,-60.000,-52.219,-0.0004,40.176,36.258,5.0013
1558959647,-60.000,-52.219,0.0001,40.075,36.277,4.9910
1558964663,-60.000,-52.218,0.0023,40.211,36.353,5.0069
1558969666,-60.000,-52.217,0.0036,40.199,36.402,5.0068
1558974684,-60.000,-52.216,0.0036,40.303,36.404,5.0178
1558979701,-60.000,-52.215,0.0052,40.271,36.464,5.0156
1558984705,-60.000,-52.212,0.0081,40.387,36.571,5.0302
1558989721,-60.000,-52.210,0.0079,40.403,36.567,5.0318
1558994734,-60.000,-52.209,0.0044,40.544,36.448,5.0439
1558999741,-60.000,-52.208,0.0009,40.523,36.327,5.0391
1559004759,-60.000,-52.209,-0.0009,40.695,36.261,5.0556
1559009771,-60.000,-52.210,-0.0052,40.651,36.108,5.0476
1559014782,-60.000,-52.213,-0.0110,40.610,35.896,5.0387
1559019793,-60.000,-52.217,-0.0137,40.469,35.794,5.0217
1559024793,-60.000,-52.222,-0.0158,40.412,35.710,5.0138
1559029801,-60.000,-52.226,-0.0164,40.310,35.681,5.0026
1559034808,-60.000,-52.230,-0.0137,40.269,35.766,5.0002
1559039842,-60.000,-52.233,-0.0094,40.206,35.910,4.9968
1559044861,-60.000,-52.235,-0.0049,40.187,36.067,4.9982
1559049881,-60.000,-52.235,-0.0017,40.282,36.178,5.0106
1559054889,-60.000,-52.235,0.0012,40.361,36.281,5.0211
1559059911,-60.000,-52.233,0.0073,40.462,36.501,5.0365
1559064931,-60.000,-52.229,0.0127,40.479,36.695,5.0425
1559069941,-60.000,-52.225,0.0140,40.639,36.751,5.0605
1559074961,-60.000,-52.222,0.0105,40.838,36.635,5.0788
1559079979,-60.000,-52.220,0.0081,40.920,36.556,5.0856
1559084994,-60.000,-52.218,0.0060,40.944,36.485,5.0866
1559090013,-60.000,-52.216,0.0063,40.926,36.498,5.0850
1559095024,-60.000,-52.215,0.0044,40.883,36.435,5.0791
1559100039,-60.000,-52.214,0.0023,40.837,36.362,5.0727
1559105056,-60.000,-52.214,0.0009,40.696,36.315,5.0569
1559110060,-60.000,-52.214,-0.0001,40.778,36.278,5.0647
1559115077,-60.000,-52.214,0.0007,40.763,36.306,5.0638
1559120095,-60.000,-52.213,0.0023,40.800,36.364,5.0688
1559125102,-60.000,-52.212,0.0031,40.768,36.394,5.0662
1559130122,-60.000,-52.211,0.0047,40.826,36.453,5.0735
1559135142,-60.000,-52.210,0.0036,40.883,36.417,5.0787
1559140151,-60.000,-52.208,0.0049,40.967,36.467,5.0886
1559145168,-60.000,-52.206,0.0073,41.029,36.556,5.0970
1559150182,-60.000,-52.204,0.0060,41.110,36.513,5.1045
1559155194,-60.000,-52.204,0.0017,41.135,36.364,5.1039
1559160209,-60.000,-52.204,-0.0015,41.234,36.251,5.1118
1559165211,-60.000,-52.206,-0.0041,41.103,36.155,5.0960
1559170222,-60.000,-52.208,-0.0084,41.107,36.000,5.0930
1559175232,-60.000,-52.212,-0.0156,41.050,35.738,5.0813
1559180268,-60.000,-52.218,-0.0198,40.915,35.577,5.0636
1559185280,-60.000,-52.224,-0.0206,40.830,35.536,5.0538
1559190288,-60.000,-52.229,-0.0172,40.776,35.648,5.0506
1559195322,-60.000,-52.233,-0.0134,40.769,35.771,5.0526
1559200345,-60.000,-52.235,-0.0081,40.797,35.953,5.0595
1559205368,-60.000,-52.236,-0.0028,40.837,36.138,5.0678
1559210384,-60.000,-52.235,0.0020,40.800,36.308,5.0676
1559215408,-60.000,-52.233,0.0079,41.011,36.518,5.0943
1559220417,-60.000,-52.229,0.0135,41.109,36.723,5.1091
1559225431,-60.000,-52.224,0.0172,41.211,36.864,5.1228
1559230448,-60.000,-52.220,0.0151,41.340,36.798,5.1349
1559235451,-60.000,-52.217,0.0108,41.406,36.655,5.1386
1559240468,-60.000,-52.215,0.0081,41.420,36.566,5.1382
1559245487,-60.000,-52.213,0.0071,41.406,36.533,5.1360
1559250497,-60.000,-52.211,0.0071,41.349,36.537,5.1301
1559255517,-60.000,-52.209,0.0057,41.251,36.494,5.1189
1559260540,-60.000,-52.208,0.0033,41.307,36.412,5.1230
1559265553,-60.000,-52.208,0.0012,41.293,36.338,5.1198
1559270576,-60.000,-52.207,0.0009,41.227,36.329,5.1127
1559275589,-60.000,-52.207,0.0020,41.293,36.368,5.1206
1559280603,-60.000,-52.206,0.0036,41.329,36.426,5.1256
1559285621,-60.000,-52.204,0.0044,41.309,36.457,5.1242
1559290658,-60.000,-52.203,0.0044,41.354,36.459,5.1289
1559295672,-60.000,-52.202,0.0044,41.410,36.462,5.1348
1559300688,-60.000,-52.200,0.0055,41.524,36.503,5.1477
1559305693,-60.000,-52.199,0.0052,41.531,36.496,5.1482
1559310710,-60.000,-52.198,0.0039,41.668,36.452,5.1616
1559315730,-60.000,-52.198,-0.0004,41.713,36.302,5.1631
1559320740,-60.000,-52.200,-0.0062,41.520,36.093,5.1383
1559325755,-60.000,-52.203,-0.0108,41.423,35.927,5.1245
1559330762,-60.000,-52.208,-0.0177,41.381,35.673,5.1145
1559335769,-60.000,-52.214,-0.0209,41.264,35.549,5.0995
1559340777,-60.000,-52.220,-0.0225,41.144,35.479,5.0854
1559345807,-60.000,-52.226,-0.0212,41.163,35.513,5.0881
1559350826,-60.000,-52.232,-0.0185,41.153,35.596,5.0889
1559355848,-60.000,-52.235,-0.0132,41.122,35.775,5.0896
1559360858,-60.000,-52.237,-0.0062,41.210,36.014,5.1041
1559365882,-60.000,-52.237,-0.0007,41.318,36.210,5.1196
1559370904,-60.000,-52.236,0.0049,41.340,36.410,5.1264
1559375917,-60.000,-52.233,0.0105,41.451,36.612,5.1424
1559380939,-60.000,-52.229,0.0148,41.620,36.771,5.1636
1559385954,-60.000,-52.224,0.0159,41.760,36.818,5.1792
1559390968,-60.000,-52.220,0.0143,41.726,36.770,5.1747
1559395986,-60.000,-52.216,0.0140,41.768,36.769,5.1791
1559400990,-60.000,-52.213,0.0119,41.682,36.701,5.1686
1559406007,-60.000,-52.210,0.0105,41.689,36.661,5.1685
1559411027,-60.000,-52.206,0.0116,41.584,36.705,5.1584
1559416037,-60.000,-52.203,0.0105,41.543,36.674,5.1535
1559421057,-60.000,-52.200,0.0113,41.617,36.709,5.1619
1559426080,-60.000,-52.197,0.0097,41.532,36.659,5.1520
1559431094,-60.000,-52.194,0.0095,41.591,36.655,5.1580
1559436116,-60.000,-52.192,0.0100,41.598,36.680,5.1593
1559441126,-60.000,-52.189,0.0089,41.644,36.648,5.1634
1559446136,-60.000,-52.186,0.0113,41.645,36.739,5.1655
1559451151,-60.000,-52.182,0.0137,41.752,36.831,5.1787
1559456151,-60.000,-52.178,0.0127,41.986,36.801,5.2026
1559461166,-60.000,-52.175,0.0116,41.896,36.771,5.1925
1559466185,-60.000,-52.172,0.0095,41.923,36.702,5.1938
1559471193,-60.000,-52.170,0.0087,41.814,36.679,5.1818
1559476209,-60.000,-52.168,0.0049,41.666,36.551,5.1636
1559481222,-60.000,-52.169,-0.0012,41.611,36.335,5.1531
1559486230,-60.000,-52.170,-0.0060,41.471,36.163,5.1347
1559491242,-60.000,-52.174,-0.0132,41.489,35.903,5.1308
1559496246,-60.000,-52.180,-0.0190,41.349,35.685,5.1114
1559501264,-60.000,-52.186,-0.0217,41.347,35.579,5.1088
1559506284,-60.000,-52.193,-0.0238,41.458,35.490,5.1185
1559511291,-60.000,-52.200,-0.0249,41.478,35.438,5.1194
1559516313,-60.000,-52.207,-0.0249,41.582,35.423,5.1300
1559521336,-60.000,-52.213,-0.0222,41.678,35.503,5.1418
1559526347,-60.000,-52.218,-0.0164,41.757,35.699,5.1544
1559531368,-60.000,-52.221,-0.0110,41.986,35.879,5.1823
1559536388,-60.000,-52.223,-0.0076,42.022,35.996,5.1887
1559541403,-60.000,-52.224,-0.0033,42.041,36.144,5.1939
1559546422,-60.000,-52.224,0.0007,42.032,36.285,5.1960
1559551428,-60.000,-52.223,0.0044,41.878,36.418,5.1829
1559556444,-60.000,-52.221,0.0060,41.843,36.478,5.1806
1559561463,-60.000,-52.219,0.0087,41.784,36.577,5.1766
1559566471,-60.000,-52.215,0.0121,41.808,36.705,5.1819
1559571494,-60.000,-52.210,0.0164,41.763,36.865,5.1806
1559576516,-60.000,-52.205,0.0193,41.755,36.979,5.1824
1559581530,-60.000,-52.198,0.0225,41.825,37.105,5.1924
1559586551,-60.000,-52.191,0.0244,41.839,37.185,5.1956
1559591562,-60.000,-52.184,0.0263,41.855,37.266,5.1991
1559596573,-60.000,-52.176,0.0276,41.920,37.330,5.2073
1559601587,-60.000,-52.167,0.0316,41.969,37.489,5.2159
1559606588,-60.000,-52.157,0.0340,42.152,37.593,5.2374
1559611603,-60.000,-52.148,0.0313,42.214,37.518,5.2422
1559616621,-60.000,-52.140,0.0284,42.103,37.433,5.2287
1559621630,-60.000,-52.132,0.0271,42.018,37.402,5.2192
1559626647,-60.000,-52.125,0.0257,41.868,37.371,5.2027
1559631659,-60.000,-52.120,0.0183,41.794,37.120,5.1895
1559636669,-60.000,-52.117,0.0084,41.722,36.779,5.1745
1559641681,-60.000,-52.117,0.0015,41.627,36.536,5.1592
1559646682,-60.000,-52.118,-0.0036,41.622,36.357,5.1548
1559651699,-60.000,-52.121,-0.0100,41.576,36.126,5.1448
1559656719,-60.000,-52.125,-0.0166,41.606,35.882,5.1426
1559661727,-60.000,-52.132,-0.0225,41.634,35.663,5.1408
1559666750,-60.000,-52.140,-0.0289,41.773,35.421,5.1499
1559671773,-60.000,-52.150,-0.0329,41.837,35.261,5.1532
1559676785,-60.000,-52.159,-0.0326,42.024,35.251,5.1725
1559681807,-60.000,-52.168,-0.0308,42.114,35.298,5.1829
1559686823,-60.000,-52.176,-0.0270,42.210,35.413,5.1955
1559691839,-60.000,-52.182,-0.0233,42.294,35.530,5.2069
1559696856,-60.000,-52.187,-0.0177,42.152,35.716,5.1961
1559701860,-60.000,-52.192,-0.0145,42.152,35.819,5.1984
1559706879,-60.000,-52.195,-0.0121,42.087,35.896,5.1932
1559711899,-60.000,-52.198,-0.0094,42.019,35.984,5.1880
1559716910,-60.000,-52.199,-0.0057,41.900,36.112,5.1785
1559721931,-60.000,-52.199,0.0009,41.961,36.346,5.1900
1559726953,-60.000,-52.198,0.0055,41.955,36.508,5.1929
1559731968,-60.000,-52.194,0.0127,41.942,36.768,5.1973
1559736989,-60.000,-52.187,0.0225,41.962,37.128,5.2072
1559741993,-60.000,-52.179,0.0311,42.005,37.446,5.2187
1559747005,-60.000,-52.168,0.0372,41.988,37.683,5.2222
1559752020,-60.000,-52.157,0.0380,42.086,37.734,5.2335
1559757024,-60.000,-52.146,0.0388,42.186,37.785,5.2451
1559762043,-60.000,-52.134,0.0409,42.265,37.884,5.2556
1559767064,-60.000,-52.122,0.0425,42.207,37.966,5.2513
1559772076,-60.000,-52.110,0.0401,42.157,37.906,5.2448
1559777092,-60.000,-52.101,0.0329,41.970,37.673,5.2201
1559782099,-60.000,-52.094,0.0241,41.946,37.379,5.2111
1559787107,-60.000,-52.088,0.0204,41.824,37.260,5.1957
1559792115,-60.000,-52.084,0.0140,41.747,37.044,5.1829
1559797149,-60.000,-52.083,0.0031,41.726,36.662,5.1723
1559802170,-60.000,-52.085,-0.0070,41.727,36.303,5.1646
1559807194,-60.000,-52.090,-0.0164,41.761,35.966,5.1607
1559812207,-60.000,-52.095,-0.0190,41.829,35.861,5.1655
1559817232,-60.000,-52.102,-0.0228,41.908,35.716,5.1706
1559822253,-60.000,-52.110,-0.0292,42.007,35.474,5.1756
1559827269,-60.000,-52.120,-0.0324,42.103,35.343,5.1828
1559832288,-60.000,-52.130,-0.0348,42.237,35.238,5.1945
1559837294,-60.000,-52.139,-0.0321,42.322,35.312,5.2050
1559842309,-60.000,-52.147,-0.0286,42.404,35.416,5.2159
1559847327,-60.000,-52.154,-0.0249,42.297,35.532,5.2073
1559852335,-60.000,-52.160,-0.0185,42.238,35.746,5.2058
1559857356,-60.000,-52.163,-0.0113,42.099,35.992,5.1966
1559862381,-60.000,-52.164,-0.0038,42.109,36.251,5.2033
1559867394,-60.000,-52.164,-0.0009,42.066,36.353,5.2011
1559872418,-60.000,-52.163,0.0039,42.047,36.524,5.2029
1559877431,-60.000,-52.160,0.0116,42.026,36.802,5.2068
1559882446,-60.000,-52.154,0.0204,41.930,37.123,5.2038
1559887463,-60.000,-52.145,0.0297,42.001,37.468,5.2189
1559892464,-60.000,-52.135,0.0348,42.166,37.667,5.2405
1559897480,-60.000,-52.124,0.0391,42.083,37.840,5.2355
1559902500,-60.000,-52.112,0.0409,42.207,37.930,5.2505
1559907509,-60.000,-52.100,0.0420,42.227,37.992,5.2539
1559912530,-60.000,-52.088,0.0425,42.289,38.036,5.2615
1559917544,-60.000,-52.077,0.0399,42.269,37.967,5.2578
1559922558,-60.000,-52.067,0.0335,42.222,37.762,5.2484
1559927570,-60.000,-52.059,0.0263,42.069,37.525,5.2272
1559932605,-60.000,-52.054,0.0188,41.858,37.275,5.1996
1559937614,-60.000,-52.050,0.0124,41.886,37.058,5.1978
1559942622,-60.000,-52.049,0.0047,41.789,36.789,5.1817
1559947648,-60.000,-52.050,-0.0044,41.697,36.469,5.1650
1559952671,-60.000,-52.054,-0.0118,41.757,36.200,5.1654
1559957697,-60.000,-52.059,-0.0180,41.826,35.974,5.1676
1559962714,-60.000,-52.066,-0.0262,41.817,35.668,5.1600
1559967738,-60.000,-52.077,-0.0348,42.006,35.348,5.1727
1559972749,-60.000,-52.088,-0.0390,42.081,35.175,5.1768
1559977764,-60.000,-52.100,-0.0428,42.205,35.019,5.1863
1559982780,-60.000,-52.114,-0.0473,42.330,34.831,5.1953
1559987784,-60.000,-52.127,-0.0457,42.361,34.860,5.1992
1559992805,-60.000,-52.137,-0.0369,42.420,35.147,5.2116
1559997828,-60.000,-52.146,-0.0313,42.251,35.324,5.1978
1560002842,-60.000,-52.153,-0.0225,42.253,35.620,5.2045
1560007864,-60.000,-52.157,-0.0156,42.196,35.853,5.2037
1560012880,-60.000,-52.160,-0.0086,42.088,36.091,5.1976
1560017895,-60.000,-52.160,-0.0017,42.051,36.334,5.1991
1560022914,-60.000,-52.159,0.0041,42.042,36.542,5.2027
1560027917,-60.000,-52.156,0.0105,42.092,36.773,5.2130
1560032934,-60.000,-52.151,0.0169,42.042,37.007,5.2130
1560037955,-60.000,-52.144,0.0247,42.022,37.293,5.2171
1560042963,-60.000,-52.135,0.0321,42.099,37.574,5.2314
1560047982,-60.000,-52.124,0.0393,42.186,37.850,5.2466
1560052999,-60.000,-52.112,0.0393,42.362,37.874,5.2655
1560058013,-60.000,-52.102,0.0372,42.324,37.821,5.2603
1560063029,-60.000,-52.091,0.0359,42.374,37.796,5.2651
1560068032,-60.000,-52.081,0.0356,42.209,37.808,5.2481
1560073044,-60.000,-52.071,0.0335,42.156,37.753,5.2413
1560078056,-60.000,-52.064,0.0241,42.047,37.440,5.2230
1560083057,-60.000,-52.060,0.0156,41.936,37.150,5.2050
1560088071,-60.000,-52.057,0.0105,41.834,36.979,5.1905
1560093081,-60.000,-52.056,0.0036,41.816,36.738,5.1834
1560098099,-60.000,-52.057,-0.0041,41.786,36.464,5.1742
1560103124,-60.000,-52.061,-0.0134,41.839,36.129,5.1724
1560108141,-60.000,-52.067,-0.0214,41.877,35.835,5.1700
1560113159,-60.000,-52.074,-0.0230,41.966,35.765,5.1777
1560118179,-60.000,-52.082,-0.0281,42.093,35.571,5.1868
1560123183,-60.000,-52.092,-0.0342,42.165,35.335,5.1891
1560128201,-60.000,-52.102,-0.0364,42.302,35.239,5.2013
1560133224,-60.000,-52.113,-0.0366,42.453,35.207,5.2164
1560138236,-60.000,-52.121,-0.0302,42.377,35.414,5.2130
1560143259,-60.000,-52.129,-0.0265,42.412,35.529,5.2192
1560148277,-60.000,-52.134,-0.0182,42.207,35.808,5.2039
1560153293,-60.000,-52.137,-0.0102,42.346,36.082,5.2244
1560158311,-60.000,-52.138,-0.0028,42.171,36.342,5.2119
1560163316,-60.000,-52.137,0.0028,42.158,36.541,5.2148
1560168333,-60.000,-52.135,0.0079,42.033,36.723,5.2058
1560173350,-60.000,-52.130,0.0169,42.143,37.051,5.2245
1560178360,-60.000,-52.124,0.0225,42.006,37.261,5.2148
1560183382,-60.000,-52.117,0.0244,42.096,37.341,5.2260
1560188402,-60.000,-52.108,0.0289,42.109,37.517,5.2312
1560193415,-60.000,-52.099,0.0335,42.278,37.696,5.2528
1560198431,-60.000,-52.088,0.0375,42.305,37.859,5.2592
1560203436,-60.000,-52.077,0.0393,42.343,37.948,5.2652
1560208448,-60.000,-52.066,0.0375,42.362,37.905,5.2662
1560213463,-60.000,-52.056,0.0356,42.402,37.861,5.2694
1560218468,-60.000,-52.047,0.0292,42.252,37.654,5.2491
1560223483,-60.000,-52.040,0.0265,42.238,37.576,5.2460
1560228501,-60.000,-52.031,0.0284,42.058,37.659,5.2290
1560233508,-60.000,-52.024,0.0247,41.902,37.542,5.2101
1560238524,-60.000,-52.020,0.0159,41.934,37.243,5.2068
1560243541,-60.000,-52.017,0.0095,41.799,37.024,5.1879
1560248560,-60.000,-52.015,0.0073,41.882,36.954,5.1951
1560253581,-60.000,-52.014,0.0047,41.848,36.863,5.1895
1560258587,-60.000,-52.014,-0.0028,41.856,36.600,5.1845
1560263609,-60.000,-52.017,-0.0094,42.019,36.360,5.1963
1560268631,-60.000,-52.021,-0.0129,42.006,36.231,5.1921
1560273643,-60.000,-52.025,-0.0140,42.232,36.185,5.2148
1560278664,-60.000,-52.029,-0.0158,42.357,36.110,5.2262
1560283684,-60.000,-52.035,-0.0193,42.568,35.977,5.2454
1560288699,-60.000,-52.041,-0.0212,42.448,35.899,5.2311
1560293717,-60.000,-52.047,-0.0198,42.374,35.934,5.2242
1560298721,-60.000,-52.053,-0.0201,42.321,35.912,5.2181
1560303738,-60.000,-52.058,-0.0198,42.326,35.910,5.2185
1560308758,-60.000,-52.063,-0.0156,42.275,36.050,5.2163
1560313768,-60.000,-52.066,-0.0113,42.190,36.193,5.2106
1560318789,-60.000,-52.068,-0.0081,42.133,36.300,5.2070
1560323811,-60.000,-52.069,-0.0028,42.139,36.486,5.2117
1560328827,-60.000,-52.068,0.0028,42.137,36.684,5.2158
1560333847,-60.000,-52.066,0.0087,42.144,36.895,5.2212
1560338853,-60.000,-52.062,0.0121,42.216,37.024,5.2315
1560343865,-60.000,-52.057,0.0175,42.333,37.221,5.2481
1560348880,-60.000,-52.050,0.0244,42.336,37.479,5.2541
1560353884,-60.000,-52.043,0.0265,42.436,37.570,5.2666
1560358901,-60.000,-52.035,0.0284,42.488,37.652,5.2738
1560363923,-60.000,-52.026,0.0305,42.417,37.745,5.2684
1560368934,-60.000,-52.017,0.0289,42.368,37.706,5.2625
1560373951,-60.000,-52.010,0.0247,42.164,37.572,5.2381
1560378957,-60.000,-52.004,0.0207,42.037,37.444,5.2221
1560383964,-60.000,-51.998,0.0215,41.914,37.484,5.2101
1560388972,-60.000,-51.992,0.0207,41.911,37.469,5.2094
1560393972,-60.000,-51.987,0.0175,41.839,37.367,5.1996
1560398994,-60.000,-51.983,0.0148,41.816,37.282,5.1954
1560404018,-60.000,-51.979,0.0135,41.875,37.244,5.2007
1560409033,-60.000,-51.975,0.0145,41.976,37.290,5.2123
1560414058,-60.000,-51.972,0.0116,42.034,37.194,5.2162
1560419078,-60.000,-51.970,0.0065,42.120,37.020,5.2214
1560424094,-60.000,-51.968,0.0049,42.345,36.967,5.2438
1560429113,-60.000,-51.967,0.0063,42.329,37.017,5.2432
1560434117,-60.000,-51.965,0.0065,42.417,37.031,5.2527
1560439134,-60.000,-51.963,0.0055,42.515,36.996,5.2622
1560444154,-60.000,-51.962,0.0055,42.392,37.000,5.2494
1560449164,-60.000,-51.959,0.0073,42.337,37.070,5.2452
1560454186,-60.000,-51.957,0.0081,42.354,37.103,5.2477
1560459208,-60.000,-51.955,0.0081,42.258,37.107,5.2378
1560464224,-60.000,-51.952,0.0100,42.239,37.179,5.2374
1560469244,-60.000,-51.948,0.0135,42.260,37.309,5.2425
1560474252,-60.000,-51.943,0.0188,42.142,37.507,5.2344
1560479267,-60.000,-51.936,0.0215,42.176,37.613,5.2404
1560484284,-60.000,-51.930,0.0223,42.188,37.655,5.2425
