# test 9/9: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1605675261,-90.000,-85.727,0.0121,35.593,29.394,4.3708
1605680279,-90.000,-85.723,0.0124,35.668,29.411,4.3790
1605685286,-90.000,-85.719,0.0121,35.551,29.409,4.3668
1605690304,-90.000,-85.715,0.0143,35.587,29.492,4.3723
1605695320,-90.000,-85.711,0.0164,35.533,29.577,4.3686
1605700324,-90.000,-85.706,0.0175,35.611,29.625,4.3777
1605705341,-90.000,-85.700,0.0185,35.647,29.673,4.3826
1605710357,-90.000,-85.695,0.0199,35.678,29.732,4.3871
1605715360,-90.000,-85.688,0.0228,35.614,29.848,4.3830
1605720374,-90.000,-85.681,0.0239,35.718,29.900,4.3950
1605725391,-90.000,-85.674,0.0249,35.778,29.952,4.4024
1605730395,-90.000,-85.667,0.0244,35.846,29.948,4.4094
1605735406,-90.000,-85.660,0.0233,35.920,29.925,4.4167
1605740422,-90.000,-85.654,0.0212,36.011,29.863,4.4248
1605745431,-90.000,-85.650,0.0161,36.093,29.695,4.4297
1605750439,-90.000,-85.646,0.0135,36.182,29.609,4.4371
1605755455,-90.000,-85.643,0.0108,36.293,29.522,4.4469
1605760467,-90.000,-85.641,0.0055,36.294,29.338,4.4429
1605765472,-90.000,-85.642,-0.0030,36.207,29.037,4.4272
1605770485,-90.000,-85.645,-0.0110,36.114,28.750,4.4112
1605775496,-90.000,-85.651,-0.0193,36.130,28.449,4.4062
1605780496,-90.000,-85.658,-0.0252,36.063,28.228,4.3944
1605785507,-90.000,-85.667,-0.0326,36.008,27.946,4.3824
1605790511,-90.000,-85.679,-0.0404,35.909,27.651,4.3655
1605795522,-90.000,-85.692,-0.0449,35.939,27.465,4.3646
1605800542,-90.000,-85.705,-0.0470,35.969,27.362,4.3654
1605805562,-90.000,-85.719,-0.0473,36.030,27.325,4.3711
1605810569,-90.000,-85.732,-0.0449,36.009,27.382,4.3701
1605815586,-90.000,-85.743,-0.0409,36.131,27.498,4.3854
1605820608,-90.000,-85.753,-0.0332,36.272,27.749,4.4057
1605825613,-90.000,-85.761,-0.0262,36.290,27.977,4.4125
1605830627,-90.000,-85.766,-0.0182,36.443,28.246,4.4344
1605835646,-90.000,-85.769,-0.0102,36.523,28.521,4.4489
1605840655,-90.000,-85.770,-0.0041,36.620,28.733,4.4637
1605845668,-90.000,-85.770,0.0009,36.613,28.912,4.4669
1605850687,-90.000,-85.768,0.0047,36.597,29.045,4.4681
1605855699,-90.000,-85.766,0.0081,36.608,29.172,4.4721
1605860710,-90.000,-85.763,0.0116,36.580,29.300,4.4720
1605865729,-90.000,-85.759,0.0135,36.468,29.374,4.4619
1605870744,-90.000,-85.755,0.0143,36.533,29.411,4.4695
1605875753,-90.000,-85.750,0.0159,36.574,29.476,4.4752
1605880771,-90.000,-85.744,0.0196,36.439,29.619,4.4643
1605885789,-90.000,-85.738,0.0215,36.530,29.697,4.4755
1605890796,-90.000,-85.731,0.0239,36.571,29.796,4.4820
1605895813,-90.000,-85.724,0.0273,36.637,29.933,4.4919
1605900828,-90.000,-85.715,0.0295,36.730,30.026,4.5036
1605905829,-90.000,-85.706,0.0316,36.753,30.120,4.5081
1605910844,-90.000,-85.696,0.0337,36.778,30.215,4.5128
1605915856,-90.000,-85.686,0.0345,36.887,30.263,4.5253
1605920856,-90.000,-85.677,0.0343,36.956,30.274,4.5327
1605925870,-90.000,-85.667,0.0319,37.021,30.209,4.5382
1605930883,-90.000,-85.659,0.0284,37.068,30.105,4.5407
1605935883,-90.000,-85.652,0.0239,36.979,29.960,4.5283
1605940893,-90.000,-85.648,0.0159,36.948,29.689,4.5191
1605945903,-90.000,-85.646,0.0073,36.876,29.394,4.5050
1605950937,-90.000,-85.646,-0.0004,36.774,29.122,4.4884
1605955947,-90.000,-85.649,-0.0100,36.788,28.780,4.4823
1605960954,-90.000,-85.654,-0.0193,36.734,28.441,4.4693
1605965981,-90.000,-85.662,-0.0265,36.807,28.172,4.4709
1605970999,-90.000,-85.672,-0.0340,36.748,27.890,4.4585
1605976021,-90.000,-85.683,-0.0409,36.805,27.623,4.4586
1605981031,-90.000,-85.696,-0.0449,36.805,27.455,4.4550
1605986048,-90.000,-85.710,-0.0481,36.939,27.314,4.4659
1605991070,-90.000,-85.725,-0.0513,37.057,27.172,4.4751
1605996080,-90.000,-85.740,-0.0529,37.132,27.084,4.4810
1606001093,-90.000,-85.756,-0.0542,37.141,27.005,4.4802
1606006112,-90.000,-85.770,-0.0491,37.304,27.153,4.5006
1606011122,-90.000,-85.781,-0.0406,37.423,27.428,4.5191
1606016135,-90.000,-85.791,-0.0340,37.446,27.641,4.5261
1606021154,-90.000,-85.799,-0.0276,37.378,27.849,4.5236
1606026167,-90.000,-85.805,-0.0198,37.376,28.109,4.5291
1606031179,-90.000,-85.808,-0.0110,37.311,28.411,4.5289
1606036198,-90.000,-85.808,-0.0015,37.235,28.747,4.5283
1606041213,-90.000,-85.807,0.0049,37.220,28.974,4.5318
1606046224,-90.000,-85.804,0.0103,37.269,29.167,4.5411
1606051242,-90.000,-85.800,0.0151,37.282,29.345,4.5464
1606056258,-90.000,-85.794,0.0191,37.197,29.496,4.5409
1606061268,-90.000,-85.788,0.0225,37.257,29.631,4.5502
1606066286,-90.000,-85.780,0.0273,37.203,29.816,4.5485
1606071300,-90.000,-85.771,0.0316,37.306,29.985,4.5630
1606076306,-90.000,-85.761,0.0348,37.451,30.118,4.5811
1606081321,-90.000,-85.750,0.0372,37.485,30.224,4.5870
1606086335,-90.000,-85.740,0.0345,37.522,30.151,4.5893
1606091340,-90.000,-85.731,0.0340,37.563,30.153,4.5936
1606096355,-90.000,-85.721,0.0335,37.696,30.154,4.6076
1606101370,-90.000,-85.712,0.0313,37.679,30.098,4.6045
1606106374,-90.000,-85.703,0.0295,37.619,30.050,4.5972
1606111385,-90.000,-85.697,0.0236,37.542,29.858,4.5849
1606116396,-90.000,-85.692,0.0172,37.583,29.644,4.5845
1606121396,-90.000,-85.688,0.0132,37.442,29.512,4.5668
1606126408,-90.000,-85.686,0.0084,37.288,29.349,4.5472
1606131413,-90.000,-85.685,0.0033,37.317,29.173,4.5463
1606136444,-90.000,-85.685,-0.0001,37.323,29.051,4.5443
1606141465,-90.000,-85.686,-0.0046,37.346,28.889,4.5431
1606146485,-90.000,-85.689,-0.0094,37.401,28.715,4.5451
1606151494,-90.000,-85.692,-0.0121,37.420,28.615,4.5449
1606156514,-90.000,-85.696,-0.0142,37.566,28.531,4.5583
1606161532,-90.000,-85.701,-0.0153,37.550,28.485,4.5556
1606166536,-90.000,-85.705,-0.0134,37.751,28.542,4.5779
1606171553,-90.000,-85.708,-0.0121,37.818,28.582,4.5857
1606176569,-90.000,-85.711,-0.0108,37.977,28.622,4.6033
1606181573,-90.000,-85.714,-0.0105,38.033,28.625,4.6092
1606186590,-90.000,-85.717,-0.0110,38.049,28.600,4.6103
1606191605,-90.000,-85.720,-0.0108,37.925,28.603,4.5974
1606196610,-90.000,-85.723,-0.0097,37.924,28.634,4.5980
1606201627,-90.000,-85.726,-0.0084,37.860,28.676,4.5922
1606206645,-90.000,-85.728,-0.0078,37.812,28.690,4.5875
1606211649,-90.000,-85.729,-0.0044,37.759,28.809,4.5846
1606216665,-90.000,-85.729,-0.0001,37.788,28.959,4.5909
1606221682,-90.000,-85.728,0.0041,37.830,29.111,4.5987
1606226685,-90.000,-85.725,0.0092,37.823,29.294,4.6019
1606231701,-90.000,-85.722,0.0127,37.905,29.423,4.6133
1606236716,-90.000,-85.717,0.0167,37.863,29.573,4.6123
1606241717,-90.000,-85.711,0.0209,37.991,29.735,4.6292
1606246731,-90.000,-85.704,0.0239,37.980,29.853,4.6306
1606251743,-90.000,-85.697,0.0239,38.081,29.867,4.6415
1606256744,-90.000,-85.690,0.0236,38.171,29.872,4.6511
1606261758,-90.000,-85.684,0.0217,38.181,29.819,4.6510
1606266771,-90.000,-85.679,0.0183,38.197,29.708,4.6501
1606271771,-90.000,-85.675,0.0127,38.113,29.520,4.6373
1606276781,-90.000,-85.674,0.0036,38.030,29.204,4.6216
1606281791,-90.000,-85.675,-0.0028,38.054,28.978,4.6192
1606286826,-90.000,-85.678,-0.0100,37.947,28.719,4.6023
1606291837,-90.000,-85.683,-0.0193,37.797,28.380,4.5792
1606296842,-90.000,-85.691,-0.0273,37.765,28.083,4.5692
1606301861,-90.000,-85.701,-0.0329,37.752,27.867,4.5631
1606306882,-90.000,-85.712,-0.0390,37.772,27.629,4.5600
1606311901,-90.000,-85.725,-0.0446,37.861,27.406,4.5644
1606316909,-90.000,-85.739,-0.0489,37.864,27.227,4.5608
1606321929,-90.000,-85.754,-0.0531,37.943,27.045,4.5651
1606326946,-90.000,-85.770,-0.0555,37.991,26.928,4.5675
1606331950,-90.000,-85.786,-0.0547,38.169,26.923,4.5860
1606336966,-90.000,-85.801,-0.0537,38.252,26.929,4.5948
1606341982,-90.000,-85.815,-0.0491,38.340,27.058,4.6069
1606346986,-90.000,-85.826,-0.0377,38.288,27.438,4.6098
1606352004,-90.000,-85.836,-0.0326,38.346,27.596,4.6193
1606357020,-90.000,-85.842,-0.0236,38.261,27.900,4.6171
1606362025,-90.000,-85.846,-0.0145,38.219,28.209,4.6196
1606367043,-90.000,-85.849,-0.0076,38.246,28.448,4.6276
1606372059,-90.000,-85.849,-0.0007,38.128,28.691,4.6206
1606377064,-90.000,-85.847,0.0049,38.103,28.890,4.6223
1606382082,-90.000,-85.844,0.0127,38.066,29.169,4.6246
1606387098,-90.000,-85.837,0.0223,38.045,29.519,4.6301
1606392103,-90.000,-85.830,0.0273,38.125,29.713,4.6428
1606397120,-90.000,-85.821,0.0308,38.020,29.853,4.6348
1606402135,-90.000,-85.811,0.0345,38.164,30.004,4.6533
1606407138,-90.000,-85.800,0.0377,38.269,30.139,4.6672
1606412153,-90.000,-85.788,0.0417,38.292,30.304,4.6732
1606417165,-90.000,-85.776,0.0404,38.362,30.282,4.6800
1606422168,-90.000,-85.766,0.0369,38.400,30.182,4.6819
1606427182,-90.000,-85.756,0.0332,38.528,30.071,4.6928
1606432195,-90.000,-85.748,0.0271,38.508,29.872,4.6864
1606437200,-90.000,-85.743,0.0199,38.458,29.632,4.6758
1606442211,-90.000,-85.740,0.0097,38.272,29.282,4.6487
1606447221,-90.000,-85.740,-0.0007,38.235,28.917,4.6367
1606452221,-90.000,-85.741,-0.0036,38.093,28.812,4.6196
1606457231,-90.000,-85.743,-0.0060,38.061,28.724,4.6143
1606462238,-90.000,-85.745,-0.0060,38.006,28.721,4.6084
1606467239,-90.000,-85.746,-0.0049,38.024,28.755,4.6111
1606472262,-90.000,-85.748,-0.0062,37.966,28.704,4.6039
1606477282,-90.000,-85.751,-0.0094,38.040,28.587,4.6091
1606482292,-90.000,-85.754,-0.0121,38.239,28.486,4.6277
1606487313,-90.000,-85.759,-0.0164,38.177,28.326,4.6177
1606492332,-90.000,-85.764,-0.0196,38.208,28.202,4.6182
1606497340,-90.000,-85.770,-0.0196,38.473,28.191,4.6457
1606502357,-90.000,-85.775,-0.0188,38.526,28.208,4.6516
1606507375,-90.000,-85.781,-0.0198,38.708,28.158,4.6696
1606512383,-90.000,-85.787,-0.0209,38.671,28.108,4.6646
1606517401,-90.000,-85.793,-0.0222,38.662,28.048,4.6624
1606522417,-90.000,-85.800,-0.0228,38.594,28.016,4.6545
1606527427,-90.000,-85.806,-0.0196,38.574,28.116,4.6547
1606532446,-90.000,-85.811,-0.0174,38.550,28.181,4.6535
1606537461,-90.000,-85.816,-0.0177,38.491,28.161,4.6470
1606542471,-90.000,-85.818,-0.0076,38.457,28.512,4.6511
1606547490,-90.000,-85.818,0.0009,38.389,28.812,4.6505
1606552504,-90.000,-85.816,0.0060,38.476,28.993,4.6637
1606557515,-90.000,-85.812,0.0140,38.479,29.282,4.6703
1606562533,-90.000,-85.805,0.0247,38.497,29.671,4.6808
1606567544,-90.000,-85.796,0.0311,38.487,29.914,4.6851
1606572552,-90.000,-85.786,0.0361,38.518,30.113,4.6927
1606577567,-90.000,-85.774,0.0401,38.610,30.277,4.7059
1606582576,-90.000,-85.762,0.0425,38.719,30.387,4.7197
1606587585,-90.000,-85.749,0.0444,38.685,30.479,4.7181
1606592601,-90.000,-85.737,0.0420,38.747,30.420,4.7234
1606597608,-90.000,-85.726,0.0375,38.660,30.283,4.7112
1606602618,-90.000,-85.717,0.0329,38.660,30.144,4.7083
1606607630,-90.000,-85.709,0.0255,38.522,29.897,4.6883
1606612633,-90.000,-85.705,0.0151,38.456,29.542,4.6736
1606617640,-90.000,-85.704,0.0055,38.480,29.208,4.6688
1606622649,-90.000,-85.704,-0.0030,38.407,28.907,4.6546
1606627655,-90.000,-85.708,-0.0132,38.281,28.544,4.6334
1606632672,-90.000,-85.715,-0.0220,38.337,28.222,4.6321
1606637693,-90.000,-85.723,-0.0289,38.349,27.961,4.6277
1606642703,-90.000,-85.733,-0.0364,38.417,27.678,4.6286
1606647720,-90.000,-85.746,-0.0430,38.441,27.418,4.6254
1606652741,-90.000,-85.760,-0.0483,38.574,27.202,4.6345
1606657747,-90.000,-85.775,-0.0537,38.612,26.983,4.6338
1606662761,-90.000,-85.792,-0.0587,38.768,26.770,4.6453
1606667778,-90.000,-85.809,-0.0606,38.787,26.669,4.6451
1606672782,-90.000,-85.826,-0.0571,38.868,26.756,4.6555
1606677797,-90.000,-85.842,-0.0577,38.930,26.703,4.6609
1606682813,-90.000,-85.858,-0.0547,38.858,26.773,4.6548
1606687817,-90.000,-85.872,-0.0483,38.725,26.969,4.6452
1606692832,-90.000,-85.883,-0.0380,38.777,27.311,4.6582
1606697849,-90.000,-85.891,-0.0278,38.642,27.649,4.6515
1606702852,-90.000,-85.896,-0.0185,38.655,27.966,4.6598
1606707869,-90.000,-85.899,-0.0092,38.564,28.288,4.6573
1606712885,-90.000,-85.898,0.0015,38.580,28.663,4.6672
1606717888,-90.000,-85.895,0.0127,38.513,29.063,4.6691
1606722904,-90.000,-85.888,0.0215,38.663,29.384,4.6918
1606727920,-90.000,-85.880,0.0305,38.562,29.721,4.6887
1606732920,-90.000,-85.869,0.0377,38.714,29.996,4.7106
1606737933,-90.000,-85.857,0.0428,38.730,30.199,4.7167
1606742946,-90.000,-85.844,0.0441,38.821,30.272,4.7279
1606747946,-90.000,-85.831,0.0441,38.887,30.298,4.7353
1606752961,-90.000,-85.818,0.0462,38.974,30.401,4.7467
1606757973,-90.000,-85.805,0.0454,38.887,30.400,4.7376
1606762975,-90.000,-85.793,0.0428,38.772,30.332,4.7241
1606767987,-90.000,-85.781,0.0393,38.659,30.234,4.7100
1606772997,-90.000,-85.772,0.0337,38.650,30.058,4.7053
1606777997,-90.000,-85.763,0.0289,38.567,29.907,4.6932
1606783008,-90.000,-85.756,0.0260,38.435,29.819,4.6775
1606788013,-90.000,-85.750,0.0223,38.449,29.702,4.6764
1606793048,-90.000,-85.744,0.0199,38.401,29.629,4.6698
1606798070,-90.000,-85.740,0.0119,38.471,29.356,4.6711
1606803090,-90.000,-85.740,0.0031,38.421,29.049,4.6592
1606808101,-90.000,-85.741,-0.0044,38.581,28.785,4.6701
1606813122,-90.000,-85.744,-0.0094,38.600,28.601,4.6680
1606818140,-90.000,-85.747,-0.0118,38.657,28.510,4.6720
1606823148,-90.000,-85.751,-0.0153,38.810,28.379,4.6851
1606828165,-90.000,-85.756,-0.0169,38.944,28.313,4.6977
1606833181,-90.000,-85.761,-0.0182,39.071,28.255,4.7097
1606838192,-90.000,-85.766,-0.0161,39.013,28.321,4.7051
1606843210,-90.000,-85.769,-0.0113,38.973,28.482,4.7044
1606848224,-90.000,-85.771,-0.0070,38.942,28.628,4.7044
1606853236,-90.000,-85.772,-0.0028,38.984,28.776,4.7120
1606858256,-90.000,-85.772,0.0015,38.858,28.926,4.7021
1606863268,-90.000,-85.770,0.0060,38.782,29.089,4.6978
1606868281,-90.000,-85.767,0.0113,38.732,29.283,4.6968
1606873300,-90.000,-85.762,0.0175,38.792,29.508,4.7080
1606878311,-90.000,-85.756,0.0215,38.777,29.661,4.7099
1606883324,-90.000,-85.748,0.0263,38.794,29.845,4.7157
1606888342,-90.000,-85.739,0.0327,38.788,30.089,4.7204
1606893349,-90.000,-85.729,0.0351,38.826,30.194,4.7267
1606898360,-90.000,-85.718,0.0356,38.888,30.234,4.7340
1606903374,-90.000,-85.707,0.0377,39.041,30.332,4.7522
1606908377,-90.000,-85.697,0.0367,39.052,30.316,4.7530
1606913388,-90.000,-85.688,0.0327,39.107,30.195,4.7561
1606918402,-90.000,-85.680,0.0276,39.129,30.034,4.7549
1606923402,-90.000,-85.673,0.0223,38.980,29.860,4.7355
1606928412,-90.000,-85.669,0.0148,39.036,29.607,4.7358
1606933423,-90.000,-85.667,0.0060,38.871,29.302,4.7118
1606938457,-90.000,-85.669,-0.0046,38.746,28.926,4.6904
1606943467,-90.000,-85.672,-0.0113,38.694,28.685,4.6797
1606948472,-90.000,-85.677,-0.0193,38.662,28.393,4.6700
1606953473,-90.000,-85.685,-0.0278,38.585,28.077,4.6549
1606958493,-90.000,-85.696,-0.0369,38.612,27.737,4.6503
1606963512,-90.000,-85.709,-0.0452,38.642,27.420,4.6465
1606968518,-90.000,-85.723,-0.0499,38.707,27.222,4.6489
1606973539,-90.000,-85.739,-0.0531,38.828,27.078,4.6584
1606978556,-90.000,-85.755,-0.0561,38.877,26.941,4.6605
1606983558,-90.000,-85.770,-0.0537,38.948,26.993,4.6691
1606988576,-90.000,-85.785,-0.0515,39.072,27.037,4.6831
1606993591,-90.000,-85.799,-0.0489,39.151,27.102,4.6928
1606998596,-90.000,-85.812,-0.0470,39.146,27.139,4.6930
1607003613,-90.000,-85.825,-0.0452,39.179,27.177,4.6973
1607008630,-90.000,-85.837,-0.0398,39.140,27.341,4.6968
1607013637,-90.000,-85.846,-0.0332,39.057,27.555,4.6928
1607018655,-90.000,-85.854,-0.0270,38.978,27.754,4.6889
1607023673,-90.000,-85.860,-0.0206,38.876,27.966,4.6830
1607028682,-90.000,-85.864,-0.0153,38.885,28.144,4.6878
1607033699,-90.000,-85.867,-0.0084,38.876,28.382,4.6920
1607038716,-90.000,-85.867,-0.0012,38.863,28.634,4.6963
1607043725,-90.000,-85.866,0.0039,38.813,28.814,4.6950
1607048743,-90.000,-85.863,0.0108,38.926,29.063,4.7123
1607053755,-90.000,-85.858,0.0188,38.908,29.355,4.7168
1607058763,-90.000,-85.850,0.0249,38.921,29.585,4.7232
1607063777,-90.000,-85.842,0.0303,39.029,29.790,4.7391
1607068787,-90.000,-85.832,0.0335,39.119,29.922,4.7514
1607073797,-90.000,-85.822,0.0367,39.070,30.057,4.7492
1607078812,-90.000,-85.810,0.0396,39.227,30.183,4.7684
1607083819,-90.000,-85.799,0.0385,39.076,30.169,4.7523
1607088829,-90.000,-85.789,0.0359,39.010,30.097,4.7438
1607093841,-90.000,-85.779,0.0348,38.854,30.080,4.7271
1607098843,-90.000,-85.770,0.0297,38.775,29.920,4.7153
1607103849,-90.000,-85.763,0.0244,38.771,29.748,4.7111
1607108859,-90.000,-85.758,0.0185,38.644,29.553,4.6935
1607113860,-90.000,-85.754,0.0135,38.582,29.383,4.6834
1607118878,-90.000,-85.752,0.0089,38.625,29.230,4.6845
1607123898,-90.000,-85.750,0.0052,38.651,29.102,4.6844
1607128908,-90.000,-85.750,-0.0007,38.672,28.896,4.6820
1607133925,-90.000,-85.752,-0.0065,38.722,28.686,4.6826
1607138946,-90.000,-85.755,-0.0089,38.902,28.596,4.6996
1607143949,-90.000,-85.758,-0.0108,38.931,28.525,4.7010
1607148964,-90.000,-85.761,-0.0105,39.074,28.528,4.7160
1607153981,-90.000,-85.764,-0.0105,39.171,28.521,4.7260
1607158984,-90.000,-85.767,-0.0105,39.210,28.515,4.7300
1607164001,-90.000,-85.769,-0.0089,39.282,28.566,4.7386
1607169017,-90.000,-85.772,-0.0078,39.164,28.599,4.7270
1607174021,-90.000,-85.773,-0.0057,39.070,28.670,4.7187
1607179039,-90.000,-85.774,-0.0020,39.151,28.800,4.7300
1607184055,-90.000,-85.773,0.0023,39.053,28.951,4.7231
1607189060,-90.000,-85.771,0.0081,38.994,29.161,4.7216
1607194078,-90.000,-85.767,0.0143,38.900,29.385,4.7166
1607199095,-90.000,-85.761,0.0207,38.934,29.622,4.7254
1607204100,-90.000,-85.753,0.0260,38.974,29.824,4.7340
1607209118,-90.000,-85.745,0.0308,39.003,30.011,4.7412
1607214133,-90.000,-85.736,0.0311,39.040,30.039,4.7457
1607219138,-90.000,-85.726,0.0324,39.163,30.105,4.7600
1607224153,-90.000,-85.717,0.0343,39.141,30.191,4.7596
1607229166,-90.000,-85.706,0.0353,39.259,30.250,4.7733
1607234172,-90.000,-85.696,0.0351,39.206,30.261,4.7680
1607239188,-90.000,-85.688,0.0308,39.357,30.130,4.7808
1607244199,-90.000,-85.680,0.0249,39.291,29.939,4.7698
1607249206,-90.000,-85.675,0.0180,39.240,29.707,4.7593
1607254219,-90.000,-85.672,0.0105,39.119,29.451,4.7410
1607259225,-90.000,-85.671,0.0028,39.087,29.182,4.7318
1607264231,-90.000,-85.673,-0.0049,38.941,28.908,4.7104
1607269241,-90.000,-85.676,-0.0113,38.987,28.676,4.7102
1607274256,-90.000,-85.682,-0.0204,38.820,28.346,4.6854
1607279273,-90.000,-85.690,-0.0268,38.889,28.106,4.6874
1607284294,-90.000,-85.699,-0.0318,38.893,27.909,4.6835
1607289306,-90.000,-85.709,-0.0374,38.889,27.690,4.6782
1607294323,-90.000,-85.722,-0.0441,38.940,27.430,4.6779
1607299344,-90.000,-85.736,-0.0489,39.163,27.232,4.6969
1607304350,-90.000,-85.751,-0.0507,39.131,27.136,4.6914
1607309364,-90.000,-85.766,-0.0515,39.327,27.078,4.7106
1607314382,-90.000,-85.779,-0.0478,39.398,27.180,4.7203
1607319385,-90.000,-85.792,-0.0452,39.482,27.246,4.7306
1607324401,-90.000,-85.804,-0.0422,39.481,27.324,4.7322
1607329417,-90.000,-85.816,-0.0393,39.404,27.403,4.7259
1607334420,-90.000,-85.826,-0.0364,39.278,27.485,4.7144
1607339437,-90.000,-85.836,-0.0337,39.289,27.558,4.7172
1607344453,-90.000,-85.844,-0.0284,39.278,27.728,4.7198
1607349456,-90.000,-85.850,-0.0220,39.229,27.939,4.7193
1607354474,-90.000,-85.854,-0.0140,39.114,28.212,4.7133
1607359490,-90.000,-85.856,-0.0052,39.188,28.517,4.7277
1607364495,-90.000,-85.854,0.0044,39.123,28.857,4.7284
1607369512,-90.000,-85.852,0.0092,39.154,29.030,4.7354
1607374527,-90.000,-85.847,0.0156,39.147,29.264,4.7398
1607379531,-90.000,-85.841,0.0220,39.314,29.502,4.7626
1607384546,-90.000,-85.833,0.0263,39.372,29.667,4.7722
1607389560,-90.000,-85.824,0.0327,39.402,29.911,4.7808
1607394566,-90.000,-85.814,0.0364,39.373,30.064,4.7811
1607399581,-90.000,-85.803,0.0359,39.458,30.067,4.7900
1607404592,-90.000,-85.793,0.0351,39.375,30.060,4.7812
1607409600,-90.000,-85.783,0.0343,39.398,30.052,4.7834
1607414612,-90.000,-85.774,0.0319,39.263,29.987,4.7679
1607419617,-90.000,-85.767,0.0255,39.116,29.778,4.7479
1607424623,-90.000,-85.762,0.0185,39.084,29.545,4.7394
1607429634,-90.000,-85.758,0.0127,38.984,29.347,4.7246
1607434645,-90.000,-85.756,0.0055,38.960,29.098,4.7167
1607439661,-90.000,-85.757,-0.0001,38.948,28.902,4.7111
1607444682,-90.000,-85.758,-0.0046,38.972,28.740,4.7100
1607449693,-90.000,-85.761,-0.0094,39.017,28.566,4.7109
1607454709,-90.000,-85.764,-0.0126,39.109,28.446,4.7179
1607459730,-90.000,-85.769,-0.0156,39.293,28.334,4.7347
1607464733,-90.000,-85.774,-0.0169,39.252,28.277,4.7292
1607469747,-90.000,-85.779,-0.0174,39.432,28.248,4.7474
1607474765,-90.000,-85.783,-0.0164,39.540,28.275,4.7593
1607479767,-90.000,-85.788,-0.0166,39.526,28.256,4.7574
1607484783,-90.000,-85.793,-0.0164,39.570,28.256,4.7619
1607489799,-90.000,-85.797,-0.0142,39.538,28.322,4.7601
1607494802,-90.000,-85.800,-0.0124,39.499,28.380,4.7573
1607499819,-90.000,-85.803,-0.0100,39.435,28.458,4.7522
1607504836,-90.000,-85.805,-0.0073,39.431,28.547,4.7538
1607509842,-90.000,-85.806,-0.0033,39.374,28.686,4.7509
1607514859,-90.000,-85.805,0.0028,39.329,28.902,4.7509
1607519877,-90.000,-85.803,0.0081,39.311,29.094,4.7533
1607524885,-90.000,-85.799,0.0156,39.349,29.366,4.7632
1607529903,-90.000,-85.792,0.0225,39.247,29.622,4.7582
1607534918,-90.000,-85.784,0.0271,39.413,29.797,4.7794
1607539924,-90.000,-85.776,0.0311,39.510,29.956,4.7930
1607544940,-90.000,-85.766,0.0345,39.454,30.099,4.7903
1607549951,-90.000,-85.755,0.0372,39.578,30.214,4.8058
1607554959,-90.000,-85.744,0.0393,39.576,30.313,4.8078
1607559974,-90.000,-85.732,0.0401,39.699,30.365,4.8218
1607564983,-90.000,-85.722,0.0367,39.600,30.265,4.8093
1607569994,-90.000,-85.712,0.0321,39.561,30.125,4.8021
1607575005,-90.000,-85.705,0.0249,39.410,29.888,4.7811
1607580007,-90.000,-85.700,0.0183,39.339,29.665,4.7688
1607585014,-90.000,-85.696,0.0124,39.257,29.466,4.7558
1607590024,-90.000,-85.695,0.0057,39.187,29.236,4.7434
1607595055,-90.000,-85.695,-0.0009,39.150,29.001,4.7344
1607600073,-90.000,-85.697,-0.0052,39.127,28.849,4.7286
1607605093,-90.000,-85.699,-0.0089,39.172,28.712,4.7303
1607610100,-90.000,-85.703,-0.0129,39.221,28.564,4.7322
1607615119,-90.000,-85.707,-0.0161,39.358,28.443,4.7439
1607620138,-90.000,-85.712,-0.0172,39.393,28.395,4.7465
1607625141,-90.000,-85.718,-0.0180,39.516,28.356,4.7585
1607630157,-90.000,-85.723,-0.0196,39.579,28.288,4.7636
1607635172,-90.000,-85.729,-0.0204,39.751,28.248,4.7807
1607640177,-90.000,-85.735,-0.0214,39.692,28.198,4.7734
1607645195,-90.000,-85.743,-0.0268,39.761,27.995,4.7762
1607650211,-90.000,-85.752,-0.0321,39.716,27.789,4.7669
1607655218,-90.000,-85.762,-0.0350,39.602,27.665,4.7523
1607660236,-90.000,-85.774,-0.0409,39.615,27.434,4.7486
1607665253,-90.000,-85.787,-0.0449,39.524,27.267,4.7354
1607670262,-90.000,-85.799,-0.0436,39.481,27.288,4.7314
1607675280,-90.000,-85.811,-0.0404,39.493,27.376,4.7345
1607680294,-90.000,-85.821,-0.0340,39.459,27.580,4.7355
1607685307,-90.000,-85.828,-0.0246,39.474,27.893,4.7439
1607690325,-90.000,-85.832,-0.0150,39.456,28.221,4.7492
1607695333,-90.000,-85.834,-0.0081,39.545,28.459,4.7638
1607700344,-90.000,-85.835,-0.0023,39.592,28.663,4.7732
1607705358,-90.000,-85.833,0.0055,39.626,28.938,4.7827
1607710362,-90.000,-85.831,0.0095,39.687,29.084,4.7923
1607715373,-90.000,-85.828,0.0089,39.655,29.070,4.7887
1607720387,-90.000,-85.825,0.0097,39.807,29.104,4.8054
1607725387,-90.000,-85.823,0.0065,39.652,28.996,4.7868
1607730398,-90.000,-85.823,0.0001,39.567,28.772,4.7730
1607735408,-90.000,-85.825,-0.0065,39.515,28.534,4.7623
1607740442,-90.000,-85.830,-0.0153,39.424,28.216,4.7458
