# test 5/5: openloop -4.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-4.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
139675157,0.000,-53.505,-2.4543,-1.793,0.000,0.0000,-0.3371,0.1905,0
139680157,0.000,-54.202,-2.4351,-1.683,0.000,0.0000,0.0077,-0.0920,0
139685157,0.000,-54.896,-2.4228,-1.622,0.000,0.0000,0.4147,0.5592,0
139690157,0.000,-55.588,-2.4132,-1.626,0.000,0.0000,0.2878,1.2104,0
139695157,0.000,-56.274,-2.3949,-1.679,0.000,0.0000,0.2519,0.7029,0
139700157,0.000,-56.955,-2.3791,-1.599,0.000,0.0000,0.0723,-0.0801,0
139705157,0.000,-57.628,-2.3496,-1.553,0.000,0.0000,0.0220,-0.2189,0
139710157,0.000,-58.297,-2.3333,-1.564,0.000,0.0000,0.1298,0.5903,0
139715157,0.000,-58.964,-2.3288,-1.656,0.000,0.0000,-0.0426,1.0811,0
139720157,0.000,-59.622,-2.2957,-1.528,0.000,0.0000,0.1034,0.7795,0
139725157,0.000,-60.276,-2.2824,-1.480,0.000,0.0000,0.3859,-0.2596,0
139730157,0.000,-60.924,-2.2643,-1.445,0.000,0.0000,-0.9764,0.0109,0
139735157,0.000,-61.564,-2.2339,-1.487,0.000,0.0000,0.4003,0.8417,0
139740157,0.000,-62.208,-2.2483,-1.467,0.000,0.0000,0.4913,0.9399,0
139745157,0.000,-62.842,-2.2123,-1.429,0.000,0.0000,-0.5143,0.1354,0
139750157,0.000,-63.465,-2.1740,-1.494,0.000,0.0000,0.0124,-0.4176,0
139755157,0.000,-64.092,-2.1884,-1.436,0.000,0.0000,0.4865,0.1474,0
139760157,0.000,-64.717,-2.1812,-1.394,0.000,0.0000,0.3141,1.0859,0
139765157,0.000,-65.331,-2.1460,-1.406,0.000,0.0000,0.0651,0.8010,0
139770157,0.000,-65.939,-2.1223,-1.416,0.000,0.0000,0.0364,0.0301,0
139775157,0.000,-66.547,-2.1217,-1.383,0.000,0.0000,0.0603,-0.2812,0
139780157,0.000,-67.151,-2.1079,-1.465,0.000,0.0000,-0.0833,0.3844,0
139785157,0.000,-67.743,-2.0671,-1.441,0.000,0.0000,0.0196,0.9902,0
139790157,0.000,-68.331,-2.0533,-1.398,0.000,0.0000,-0.0378,0.5209,0
139795157,0.000,-68.914,-2.0330,-1.412,0.000,0.0000,0.0077,0.0349,0
139800157,0.000,-69.492,-2.0165,-1.393,0.000,0.0000,-0.2198,0.1354,0
139805157,0.000,-70.058,-1.9765,-1.483,0.000,0.0000,-0.1432,0.3413,0
139810157,0.000,-70.618,-1.9565,-1.476,0.000,0.0000,0.0891,0.2815,0
139815157,0.000,-71.174,-1.9381,-1.478,0.000,0.0000,0.1178,0.3820,0
139820157,0.000,-71.720,-1.9088,-1.416,0.000,0.0000,-0.3012,0.3318,0
139825157,0.000,-72.257,-1.8718,-1.531,0.000,0.0000,0.0603,0.0732,0
139830157,0.000,-72.792,-1.8699,-1.433,0.000,0.0000,0.2351,-0.0082,0
139835157,0.000,-73.323,-1.8529,-1.435,0.000,0.0000,0.0508,0.2719,0
139840157,0.000,-73.850,-1.8377,-1.361,0.000,0.0000,-0.4616,0.7819,0
139845157,0.000,-74.369,-1.8148,-1.384,0.000,0.0000,0.0579,0.4610,0
139850157,0.000,-74.889,-1.8153,-1.343,0.000,0.0000,0.0555,-0.0848,0
139855157,0.000,-75.405,-1.7988,-1.332,0.000,0.0000,-0.2270,0.1091,0
139860157,0.000,-75.914,-1.7783,-1.205,0.000,0.0000,0.1010,0.5353,0
139865157,0.000,-76.422,-1.7724,-1.224,0.000,0.0000,0.2255,0.5185,0
139870157,0.000,-76.927,-1.7639,-1.046,0.000,0.0000,0.1154,0.2025,0
139875157,0.000,-77.431,-1.7583,-1.070,0.000,0.0000,0.3021,0.2887,0
139880157,0.000,-77.930,-1.7407,-0.915,0.000,0.0000,-0.0067,0.3126,0
139885157,0.000,-78.427,-1.7343,-0.787,0.000,0.0000,0.0196,0.5616,0
139890157,0.000,-78.920,-1.7212,-0.860,0.000,0.0000,0.0867,0.2312,0
139895157,0.000,-79.409,-1.7071,-0.724,0.000,0.0000,-0.1671,0.0971,0
139900157,0.000,-79.891,-1.6845,-0.667,0.000,0.0000,-0.4209,-0.0417,0
139905157,0.000,-80.368,-1.6632,-0.727,0.000,0.0000,0.2207,-0.0298,0
139910157,0.000,-80.847,-1.6727,-0.644,0.000,0.0000,0.2567,0.3988,0
139915157,0.000,-81.319,-1.6493,-0.587,0.000,0.0000,-0.3371,0.5257,0
139920157,0.000,-81.780,-1.6088,-0.538,0.000,0.0000,-0.2820,-0.0657,0
139925157,0.000,-82.238,-1.5968,-0.525,0.000,0.0000,-0.1120,-0.3865,0
139930157,0.000,-82.689,-1.5744,-0.530,0.000,0.0000,-0.3203,0.2192,0
139935157,0.000,-83.129,-1.5361,-0.536,0.000,0.0000,-0.2629,0.6957,0
139940157,0.000,-83.560,-1.5041,-0.423,0.000,0.0000,-0.6220,0.0421,0
139945157,0.000,-83.979,-1.4644,-0.431,0.000,0.0000,-0.5215,-0.4344,0
139950157,0.000,-84.391,-1.4388,-0.413,0.000,0.0000,-0.1073,0.0253,0
139955157,0.000,-84.798,-1.4180,-0.511,0.000,0.0000,-0.4233,0.4682,0
139960157,0.000,-85.191,-1.3738,-0.470,0.000,0.0000,-0.5047,0.1594,0
139965157,0.000,-85.577,-1.3461,-0.315,0.000,0.0000,-0.1863,-0.2907,0
139970157,0.000,-85.956,-1.3237,-0.532,0.000,0.0000,-0.1551,0.0732,0
139975157,0.000,-86.327,-1.2944,-0.404,0.000,0.0000,-0.2844,0.5281,0
139980157,0.000,-86.690,-1.2677,-0.356,0.000,0.0000,-0.4855,0.3940,0
139985157,0.000,-87.041,-1.2248,-0.337,0.000,0.0000,-0.4305,-0.1998,0
139990157,0.000,-87.383,-1.1942,-0.379,0.000,0.0000,-0.1743,-0.1806,0
139995157,0.000,-87.719,-1.1737,-0.393,0.000,0.0000,-0.6172,0.2096,0
140000157,0.000,-88.042,-1.1265,-0.343,0.000,0.0000,-0.5358,0.5568,0
140005157,0.000,-88.356,-1.0956,-0.329,0.000,0.0000,-0.2318,-0.0513,0
140010157,0.000,-88.663,-1.0721,-0.366,0.000,0.0000,-0.3084,-0.2069,0
140015157,0.000,-88.963,-1.0474,-0.372,0.000,0.0000,-0.4736,0.2599,0
140020157,0.000,-89.254,-1.0143,-0.464,0.000,0.0000,-0.3706,0.3389,0
140025157,0.000,-89.536,-0.9853,-0.328,0.000,0.0000,-0.0953,0.0947,0
140030157,0.000,-89.815,-0.9727,-0.261,0.000,0.0000,-0.2198,0.0612,0
140035157,0.000,-90.086,-0.9485,-0.285,0.000,0.0000,-0.5406,0.0492,0
140040157,0.000,-90.349,-0.9184,-0.237,0.000,0.0000,-0.2892,0.0061,0
140045157,0.000,-90.608,-0.9019,-0.215,0.000,0.0000,-0.1911,0.0708,0
140050157,0.000,-90.861,-0.8848,-0.165,0.000,0.0000,-0.4448,0.1402,0
140055157,0.000,-91.108,-0.8630,-0.133,0.000,0.0000,-0.4496,0.1187,0
140060157,0.000,-91.349,-0.8409,-0.145,0.000,0.0000,-0.2509,0.0205,0
140065157,0.000,-91.585,-0.8233,-0.290,0.000,0.0000,-0.3275,-0.0848,0
140070157,0.000,-91.812,-0.7929,-0.185,0.000,0.0000,-0.3946,0.1115,0
140075157,0.000,-92.032,-0.7670,-0.166,0.000,0.0000,-0.3826,0.1187,0
140080157,0.000,-92.247,-0.7508,-0.130,0.000,0.0000,-0.3491,0.0061,0
140085157,0.000,-92.455,-0.7247,-0.186,0.000,0.0000,-0.3563,-0.0106,0
140090157,0.000,-92.655,-0.7002,-0.132,0.000,0.0000,-0.3539,0.0851,0
140095157,0.000,-92.849,-0.6770,-0.145,0.000,0.0000,-0.3587,0.0492,0
140100157,0.000,-93.037,-0.6565,-0.202,0.000,0.0000,-0.2629,-0.0178,0
140105157,0.000,-93.218,-0.6319,-0.285,0.000,0.0000,-0.4712,-0.0417,0
140110157,0.000,-93.392,-0.6048,-0.171,0.000,0.0000,-0.3730,0.0325,0
140115157,0.000,-93.559,-0.5861,-0.182,0.000,0.0000,-0.3419,0.0325,0
140120157,0.000,-93.719,-0.5579,-0.152,0.000,0.0000,-0.4712,-0.0537,0
140125157,0.000,-93.873,-0.5368,-0.101,0.000,0.0000,-0.3778,-0.1016,0
140130157,0.000,-94.021,-0.5155,-0.123,0.000,0.0000,-0.3395,-0.0058,0
140135157,0.000,-94.162,-0.4944,-0.134,0.000,0.0000,-0.3563,0.0540,0
140140157,0.000,-94.297,-0.4691,-0.098,0.000,0.0000,-0.3874,-0.0370,0
140145157,0.000,-94.424,-0.4444,-0.138,0.000,0.0000,-0.3132,-0.0848,0
140150157,0.000,-94.545,-0.4236,-0.125,0.000,0.0000,-0.3946,-0.0824,0
140155157,0.000,-94.660,-0.3993,-0.090,0.000,0.0000,-0.3299,0.0397,0
140160157,0.000,-94.768,-0.3769,-0.090,0.000,0.0000,-0.2772,0.0349,0
140165157,0.000,-94.869,-0.3546,-0.121,0.000,0.0000,-0.3347,-0.1040,0
140170157,0.000,-94.965,-0.3324,-0.087,0.000,0.0000,-0.3443,-0.1974,0
140175157,0.000,-95.053,-0.3093,-0.070,0.000,0.0000,-0.2198,-0.0370,0
140180157,0.000,-95.137,-0.2917,-0.063,0.000,0.0000,-0.2294,0.0875,0
140185157,0.000,-95.214,-0.2688,-0.138,0.000,0.0000,-0.3203,-0.0178,0
140190157,0.000,-95.283,-0.2426,-0.171,0.000,0.0000,-0.3323,-0.2045,0
140195157,0.000,-95.347,-0.2237,-0.228,0.000,0.0000,-0.2820,-0.1854,0
140200157,0.000,-95.406,-0.2029,-0.182,0.000,0.0000,-0.2222,0.0205,0
140205157,0.000,-95.456,-0.1776,-0.121,0.000,0.0000,-0.2509,0.0373,0
140210157,0.000,-95.499,-0.1486,-0.097,0.000,0.0000,-0.2413,-0.0872,0
140215157,0.000,-95.535,-0.1262,-0.085,0.000,0.0000,-0.2868,-0.1854,0
140220157,0.000,-95.564,-0.0993,-0.074,0.000,0.0000,-0.2701,-0.1184,0
140225157,0.000,-95.584,-0.0729,-0.161,0.000,0.0000,-0.1767,-0.0154,0
140230157,0.000,-95.599,-0.0521,-0.540,0.000,0.0000,-0.1815,-0.1064,0
140235157,0.000,-95.608,-0.0303,-0.331,0.000,0.0000,-0.1647,-0.1686,0
140240157,0.000,-95.612,-0.0146,-0.177,0.000,0.0000,-0.0977,-0.0872,0
140245157,0.000,-95.614,-0.0058,-0.117,0.000,0.0000,-0.0690,-0.0753,0
140250157,0.000,-95.614,0.0004,-0.094,0.000,0.0000,-0.0953,-0.0465,0
140255157,0.000,-95.612,0.0068,-0.086,0.000,0.0000,-0.0929,-0.0609,0
140260157,0.000,-95.609,0.0113,-0.083,0.000,0.0000,-0.0211,-0.0082,0
140265157,0.000,-95.605,0.0110,-0.081,0.000,0.0000,0.0077,0.0349,0
140270157,0.000,-95.603,0.0097,-0.081,0.000,0.0000,0.0172,0.0181,0
140275157,0.000,-95.600,0.0097,-0.081,0.000,0.0000,0.0077,-0.0202,0
140280157,0.000,-95.597,0.0108,-0.017,0.000,0.0000,-0.0091,0.0253,0
140285157,0.000,-95.594,0.0086,0.134,0.000,0.0000,0.0555,0.0564,0
140290157,0.000,-95.593,0.0049,0.116,0.000,0.0000,0.0316,0.0444,0
140295157,0.000,-95.592,0.0038,0.139,0.000,0.0000,0.0101,0.0253,0
140300157,0.000,-95.590,0.0054,0.105,0.000,0.0000,0.0029,0.0181,0
140305157,0.000,-95.588,0.0065,0.093,0.000,0.0000,-0.0091,0.0277,0
140310157,0.000,-95.587,0.0044,0.144,0.000,0.0000,0.0053,0.0397,0
140315157,0.000,-95.586,0.0030,0.129,0.000,0.0000,-0.0067,0.0181,0
140320157,0.000,-95.585,0.0041,0.104,0.000,0.0000,-0.0115,0.0181,0
140325157,0.000,-95.584,0.0036,0.222,0.000,0.0000,0.0148,0.0277,0
140330157,0.000,-95.583,0.0030,0.219,0.000,0.0000,0.0196,0.0325,0
140335157,0.000,-95.583,0.0022,0.119,0.000,0.0000,-0.0067,0.0205,0
140340157,0.000,-95.582,0.0033,0.094,0.000,0.0000,-0.0067,0.0014,0
140345157,0.000,-95.580,0.0049,0.081,0.000,0.0000,-0.0043,0.0085,0
140350157,0.000,-95.579,0.0052,0.069,0.000,0.0000,0.0101,0.0325,0
140355157,0.000,-95.577,0.0044,0.060,0.000,0.0000,0.0005,0.0205,0
140360157,0.000,-95.576,0.0046,0.051,0.000,0.0000,-0.0163,0.0014,0
140365157,0.000,-95.575,0.0049,0.046,0.000,0.0000,-0.0139,-0.0130,0
140370157,0.000,-95.573,0.0057,0.040,0.000,0.0000,-0.0043,-0.0106,0
140375157,0.000,-95.571,0.0065,0.038,0.000,0.0000,-0.0235,-0.0034,0
140380157,0.000,-95.569,0.0076,0.035,0.000,0.0000,-0.0283,-0.0010,0
140385157,0.000,-95.567,0.0081,0.029,0.000,0.0000,-0.0330,0.0133,0
140390157,0.000,-95.564,0.0092,0.027,0.000,0.0000,-0.0187,0.0133,0
140395157,0.000,-95.561,0.0094,0.026,0.000,0.0000,-0.0187,0.0277,0
140400157,0.000,-95.559,0.0102,0.026,0.000,0.0000,-0.0354,0.0205,0
140405157,0.000,-95.555,0.0108,0.026,0.000,0.0000,-0.0306,0.0277,0
140410157,0.000,-95.552,0.0105,0.026,0.000,0.0000,-0.0163,0.0349,0
140415157,0.000,-95.550,0.0094,0.026,0.000,0.0000,-0.0354,0.0373,0
140420157,0.000,-95.547,0.0092,0.026,0.000,0.0000,-0.0402,0.0492,0
140425157,0.000,-95.545,0.0078,0.026,0.000,0.0000,-0.0115,0.0588,0
140430157,0.000,-95.543,0.0062,0.014,0.000,0.0000,-0.0163,0.0636,0
140435157,0.000,-95.542,0.0044,-0.000,0.000,0.0000,-0.0235,0.0540,0
140440157,0.000,-95.541,0.0030,-0.005,0.000,0.0000,-0.0259,0.0444,0
140445157,0.000,-95.540,0.0022,-0.007,0.000,0.0000,0.0053,0.0277,0
140450157,0.000,-95.540,0.0020,-0.013,0.000,0.0000,0.0340,0.0301,0
140455157,0.000,-95.539,0.0009,-0.017,0.000,0.0000,0.0196,0.0444,0
140460157,0.000,-95.539,0.0009,-0.019,0.000,0.0000,0.0124,0.0301,0
140465157,0.000,-95.539,0.0004,-0.020,0.000,0.0000,0.0053,0.0229,0
140470157,0.000,-95.539,-0.0002,-0.020,0.000,0.0000,0.0053,0.0157,0
140475157,0.000,-95.539,-0.0002,-0.020,0.000,0.0000,0.0029,-0.0058,0
140480157,0.000,-95.539,-0.0007,-0.020,0.000,0.0000,-0.0163,-0.0010,0
140485157,0.000,-95.539,-0.0002,-0.020,0.000,0.0000,-0.0067,-0.0010,0
140490157,0.000,-95.540,-0.0002,-0.020,0.000,0.0000,-0.0091,0.0205,0
140495157,0.000,-95.539,0.0004,-0.020,0.000,0.0000,-0.0091,0.0205,0
140500157,0.000,-95.539,0.0009,-0.020,0.000,0.0000,-0.0115,0.0253,0
140505157,0.000,-95.539,0.0006,-0.020,0.000,0.0000,-0.0115,0.0181,0
140510157,0.000,-95.539,0.0014,-0.020,0.000,0.0000,-0.0163,-0.0010,0
140515157,0.000,-95.538,0.0014,-0.020,0.000,0.0000,-0.0043,0.0061,0
140520157,0.000,-95.538,0.0012,-0.020,0.000,0.0000,-0.0091,0.0229,0
140525157,0.000,-95.537,0.0017,-0.020,0.000,0.0000,-0.0043,0.0253,0
140530157,0.000,-95.537,0.0012,-0.020,0.000,0.0000,0.0029,0.0373,0
140535157,0.000,-95.537,0.0012,-0.020,0.000,0.0000,-0.0019,0.0373,0
140540157,0.000,-95.536,0.0012,-0.020,0.000,0.0000,-0.0067,0.0397,0
140545157,0.000,-95.536,0.0012,-0.020,0.000,0.0000,-0.0091,0.0277,0
140550157,0.000,-95.536,0.0012,-0.020,0.000,0.0000,-0.0163,0.0133,0
140555157,0.000,-95.535,0.0012,-0.020,0.000,0.0000,-0.0187,0.0181,0
140560157,0.000,-95.535,0.0012,-0.020,0.000,0.0000,-0.0115,0.0277,0
140565157,0.000,-95.535,0.0001,-0.020,0.000,0.0000,-0.0091,0.0181,0
140570157,0.000,-95.535,-0.0002,-0.020,0.000,0.0000,-0.0067,0.0205,0
140575157,0.000,-95.535,-0.0004,-0.020,0.000,0.0000,-0.0091,0.0109,0
140580157,0.000,-95.535,0.0001,-0.020,0.000,0.0000,-0.0091,0.0133,0
140585157,0.000,-95.535,-0.0002,-0.020,0.000,0.0000,-0.0211,0.0109,0
140590157,0.000,-95.535,-0.0010,-0.020,0.000,0.0000,-0.0139,-0.0010,0
140595157,0.000,-95.536,-0.0007,-0.020,0.000,0.0000,-0.0091,0.0133,0
140600157,0.000,-95.536,-0.0004,-0.020,0.000,0.0000,-0.0235,0.0133,0
140605157,0.000,-95.536,-0.0002,-0.020,0.000,0.0000,-0.0163,0.0085,0
140610157,0.000,-95.536,-0.0007,-0.020,0.000,0.0000,-0.0187,0.0157,0
140615157,0.000,-95.536,-0.0004,-0.020,0.000,0.0000,-0.0067,0.0181,0
140620157,0.000,-95.536,0.0001,-0.020,0.000,0.0000,0.0101,0.0229,0
140625157,0.000,-95.536,-0.0007,-0.020,0.000,0.0000,0.0029,0.0229,0
140630157,0.000,-95.536,-0.0007,-0.020,0.000,0.0000,-0.0019,0.0181,0
140635157,0.000,-95.537,-0.0004,-0.020,0.000,0.0000,-0.0163,0.0181,0
140640157,0.000,-95.537,-0.0007,-0.020,0.000,0.0000,-0.0259,0.0253,0
140645157,0.000,-95.537,-0.0007,-0.020,0.000,0.0000,-0.0139,0.0205,0
140650157,0.000,-95.537,0.0001,-0.020,0.000,0.0000,-0.0043,0.0133,0
140655157,0.000,-95.537,0.0001,-0.020,0.000,0.0000,0.0005,0.0037,0
140660157,0.000,-95.537,-0.0002,-0.020,0.000,0.0000,-0.0091,0.0061,0
140665157,0.000,-95.537,-0.0004,-0.020,0.000,0.0000,-0.0019,-0.0034,0
140670157,0.000,-95.537,-0.0002,-0.020,0.000,0.0000,-0.0043,-0.0034,0
140675157,0.000,-95.537,-0.0004,-0.020,0.000,0.0000,0.0077,0.0037,0
140680157,0.000,-95.537,-0.0007,-0.020,0.000,0.0000,0.0196,0.0061,0
140685157,0.000,-95.538,-0.0002,-0.020,0.000,0.0000,0.0101,0.0014,0
140690157,0.000,-95.538,-0.0002,-0.020,0.000,0.0000,0.0029,0.0085,0
140695157,0.000,-95.538,-0.0002,-0.020,0.000,0.0000,-0.0019,0.0085,0
140700157,0.000,-95.538,-0.0002,-0.020,0.000,0.0000,-0.0067,0.0109,0
140705157,0.000,-95.538,-0.0002,-0.020,0.000,0.0000,0.0005,0.0061,0
140710157,0.000,-95.538,0.0006,-0.020,0.000,0.0000,0.0148,0.0061,0
140715157,0.000,-95.537,0.0006,-0.020,0.000,0.0000,0.0029,0.0014,0
140720157,0.000,-95.537,-0.0002,-0.020,0.000,0.0000,0.0005,-0.0058,0
140725157,0.000,-95.537,-0.0002,-0.020,0.000,0.0000,0.0005,0.0157,0
140730157,0.000,-95.537,0.0004,-0.020,0.000,0.0000,-0.0163,-0.0082,0
140735157,0.000,-95.537,0.0004,-0.020,0.000,0.0000,-0.0067,0.0037,0
140740157,0.000,-95.537,0.0014,-0.020,0.000,0.0000,-0.0019,0.0157,0
140745157,0.000,-95.537,0.0006,-0.020,0.000,0.0000,-0.0163,0.0373,0
140750157,0.000,-95.537,0.0004,-0.020,0.000,0.0000,-0.0211,0.0061,0
140755157,0.000,-95.536,0.0001,-0.020,0.000,0.0000,-0.0139,0.0014,0
140760157,0.000,-95.537,-0.0007,-0.020,0.000,0.0000,0.0005,0.0205,0
140765157,0.000,-95.537,-0.0004,-0.020,0.000,0.0000,-0.0043,0.0133,0
140770157,0.000,-95.537,0.0004,-0.020,0.000,0.0000,-0.0043,0.0061,0
140775157,0.000,-95.537,-0.0002,-0.020,0.000,0.0000,0.0077,0.0037,0
140780157,0.000,-95.537,-0.0004,-0.020,0.000,0.0000,0.0172,0.0037,0
140785157,0.000,-95.537,-0.0007,-0.020,0.000,0.0000,0.0029,-0.0034,0
140790157,0.000,-95.537,-0.0010,-0.020,0.000,0.0000,-0.0091,0.0061,0
140795157,0.000,-95.537,-0.0002,-0.020,0.000,0.0000,-0.0187,0.0133,0
140800157,0.000,-95.538,-0.0010,-0.020,0.000,0.0000,-0.0283,0.0157,0
140805157,0.000,-95.538,-0.0018,-0.020,0.000,0.0000,-0.0139,0.0181,0
140810157,0.000,-95.539,-0.0015,-0.020,0.000,0.0000,-0.0067,0.0109,0
140815157,0.000,-95.539,-0.0010,-0.020,0.000,0.0000,-0.0019,0.0133,0
140820157,0.000,-95.539,-0.0012,-0.020,0.000,0.0000,-0.0115,0.0229,0
140825157,0.000,-95.540,-0.0012,-0.020,0.000,0.0000,-0.0091,0.0181,0
140830157,0.000,-95.540,-0.0004,-0.020,0.000,0.0000,-0.0163,0.0133,0
140835157,0.000,-95.540,0.0001,-0.020,0.000,0.0000,-0.0259,0.0181,0
140840157,0.000,-95.540,-0.0004,-0.020,0.000,0.0000,-0.0306,0.0157,0
140845157,0.000,-95.540,-0.0002,-0.020,0.000,0.0000,-0.0259,0.0085,0
140850157,0.000,-95.540,0.0004,-0.020,0.000,0.0000,-0.0187,0.0085,0
140855157,0.000,-95.540,0.0001,-0.020,0.000,0.0000,-0.0211,0.0325,0
140860157,0.000,-95.540,0.0004,-0.020,0.000,0.0000,-0.0139,0.0421,0
140865157,0.000,-95.539,0.0004,-0.020,0.000,0.0000,-0.0091,0.0229,0
140870157,0.000,-95.539,0.0009,-0.020,0.000,0.0000,-0.0091,0.0277,0
140875157,0.000,-95.539,0.0009,-0.020,0.000,0.0000,-0.0067,0.0157,0
140880157,0.000,-95.539,0.0004,-0.020,0.000,0.0000,-0.0187,0.0229,0
140885157,0.000,-95.539,0.0004,-0.020,0.000,0.0000,-0.0211,0.0301,0
140890157,0.000,-95.539,0.0006,-0.020,0.000,0.0000,-0.0067,0.0373,0
140895157,0.000,-95.538,0.0004,-0.020,0.000,0.0000,-0.0067,0.0301,0
140900157,0.000,-95.538,0.0006,-0.020,0.000,0.0000,0.0029,0.0301,0
140905157,0.000,-95.538,0.0004,-0.020,0.000,0.0000,0.0101,0.0349,0
140910157,0.000,-95.538,0.0006,-0.020,0.000,0.0000,0.0053,0.0205,0
140915157,0.000,-95.538,0.0001,-0.020,0.000,0.0000,0.0124,0.0301,0
140920157,0.000,-95.538,0.0001,-0.020,0.000,0.0000,0.0148,0.0085,0
140925157,0.000,-95.538,-0.0002,-0.020,0.000,0.0000,0.0005,0.0133,0
140930157,0.000,-95.538,-0.0004,-0.020,0.000,0.0000,-0.0139,0.0277,0
140935157,0.000,-95.538,0.0001,-0.020,0.000,0.0000,-0.0187,0.0181,0
140940157,0.000,-95.538,0.0009,-0.020,0.000,0.0000,-0.0091,0.0133,0
140945157,0.000,-95.538,0.0006,-0.020,0.000,0.0000,-0.0067,0.0133,0
140950157,0.000,-95.537,0.0012,-0.020,0.000,0.0000,-0.0043,0.0157,0
140955157,0.000,-95.537,0.0006,-0.020,0.000,0.0000,-0.0091,0.0109,0
140960157,0.000,-95.537,0.0001,-0.020,0.000,0.0000,-0.0019,0.0253,0
140965157,0.000,-95.537,-0.0004,-0.020,0.000,0.0000,-0.0115,0.0253,0
140970157,0.000,-95.537,0.0004,-0.020,0.000,0.0000,-0.0259,0.0229,0
140975157,0.000,-95.537,-0.0004,-0.020,0.000,0.0000,-0.0211,0.0253,0
140980157,0.000,-95.537,-0.0002,-0.020,0.000,0.0000,-0.0091,0.0133,0
140985157,0.000,-95.537,-0.0004,-0.020,0.000,0.0000,-0.0091,0.0253,0
140990157,0.000,-95.537,-0.0002,-0.020,0.000,0.0000,-0.0211,0.0397,0
140995157,0.000,-95.537,0.0001,-0.020,0.000,0.0000,-0.0283,0.0253,0
141000157,0.000,-95.537,-0.0002,-0.020,0.000,0.0000,-0.0067,0.0229,0
141005157,0.000,-95.538,-0.0004,-0.020,0.000,0.0000,-0.0139,0.0181,0
141010157,0.000,-95.537,0.0006,-0.020,0.000,0.0000,0.0124,0.0277,0
141015157,0.000,-95.537,0.0004,-0.020,0.000,0.0000,0.0005,0.0205,0
141020157,0.000,-95.537,0.0001,-0.020,0.000,0.0000,-0.0067,0.0181,0
141025157,0.000,-95.537,0.0004,-0.020,0.000,0.0000,-0.0043,0.0349,0
141030157,0.000,-95.537,-0.0002,-0.020,0.000,0.0000,-0.0091,0.0253,0
141035157,0.000,-95.537,0.0001,-0.020,0.000,0.0000,-0.0139,0.0205,0
141040157,0.000,-95.537,0.0006,-0.020,0.000,0.0000,0.0029,0.0133,0
141045157,0.000,-95.537,0.0006,-0.020,0.000,0.0000,-0.0091,0.0301,0
141050157,0.000,-95.537,0.0004,-0.020,0.000,0.0000,-0.0139,0.0181,0
141055157,0.000,-95.537,0.0001,-0.020,0.000,0.0000,-0.0163,0.0253,0
141060157,0.000,-95.537,-0.0002,-0.020,0.000,0.0000,-0.0091,0.0205,0
141065157,0.000,-95.537,0.0001,-0.020,0.000,0.0000,-0.0067,0.0205,0
141070157,0.000,-95.537,0.0004,-0.020,0.000,0.0000,-0.0187,0.0181,0
141075157,0.000,-95.536,0.0004,-0.020,0.000,0.0000,-0.0235,0.0157,0
141080157,0.000,-95.536,0.0017,-0.020,0.000,0.0000,-0.0187,0.0109,0
141085157,0.000,-95.536,0.0006,-0.020,0.000,0.0000,-0.0115,-0.0082,0
141090157,0.000,-95.536,0.0004,-0.020,0.000,0.0000,-0.0354,0.0085,0
141095157,0.000,-95.535,0.0012,-0.020,0.000,0.0000,-0.0235,0.0109,0
141100157,0.000,-95.535,0.0009,-0.020,0.000,0.0000,-0.0259,0.0253,0
141105157,0.000,-95.535,0.0001,-0.020,0.000,0.0000,-0.0259,0.0085,0
141110157,0.000,-95.535,0.0012,-0.020,0.000,0.0000,-0.0019,0.0061,0
141115157,0.000,-95.535,0.0004,-0.020,0.000,0.0000,-0.0235,0.0253,0
141120157,0.000,-95.534,0.0012,-0.020,0.000,0.0000,-0.0306,0.0253,0
141125157,0.000,-95.534,0.0001,-0.020,0.000,0.0000,-0.0354,0.0301,0
141130157,0.000,-95.534,-0.0004,-0.020,0.000,0.0000,-0.0402,0.0277,0
141135157,0.000,-95.534,0.0004,-0.020,0.000,0.0000,-0.0091,0.0109,0
141140157,0.000,-95.534,0.0004,-0.020,0.000,0.0000,-0.0115,0.0181,0
141145157,0.000,-95.534,-0.0004,-0.020,0.000,0.0000,-0.0235,0.0157,0
141150157,0.000,-95.534,-0.0002,-0.020,0.000,0.0000,-0.0187,0.0133,0
141155157,0.000,-95.535,-0.0007,-0.020,0.000,0.0000,-0.0019,0.0085,0
141160157,0.000,-95.535,-0.0007,-0.020,0.000,0.0000,-0.0043,-0.0034,0
141165157,0.000,-95.535,-0.0004,-0.020,0.000,0.0000,-0.0139,-0.0058,0
141170157,0.000,-95.535,0.0001,-0.020,0.000,0.0000,-0.0402,-0.0058,0
141175157,0.000,-95.535,0.0009,-0.020,0.000,0.0000,-0.0139,0.0157,0
141180157,0.000,-95.534,0.0009,-0.020,0.000,0.0000,-0.0019,0.0181,0
