# test 4/4: openloop 4.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=4.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
109115157,0.000,-46.484,1.8017,1.257,0.000,0.0000,-0.0690,-0.2405,0
109120157,0.000,-45.980,1.7596,1.222,0.000,0.0000,-0.0115,-0.6140,0
109125157,0.000,-45.486,1.7244,1.198,0.000,0.0000,-0.1767,-0.1998,0
109130157,0.000,-44.991,1.7294,1.289,0.000,0.0000,-0.0953,0.1043,0
109135157,0.000,-44.499,1.7167,1.222,0.000,0.0000,0.2878,-0.0346,0
109140157,0.000,-44.017,1.6817,1.243,0.000,0.0000,0.0101,-0.4751,0
109145157,0.000,-43.541,1.6615,1.220,0.000,0.0000,0.0843,-0.1136,0
109150157,0.000,-43.066,1.6591,1.211,0.000,0.0000,0.0675,-0.0441,0
109155157,0.000,-42.596,1.6394,1.158,0.000,0.0000,-0.1120,-0.1471,0
109160157,0.000,-42.130,1.6274,1.070,0.000,0.0000,0.5296,-0.0513,0
109165157,0.000,-41.671,1.6031,1.113,0.000,0.0000,0.1441,-0.2165,0
109170157,0.000,-41.213,1.5997,1.086,0.000,0.0000,0.1322,-0.2476,0
109175157,0.000,-40.758,1.5866,1.030,0.000,0.0000,0.4051,-0.2429,0
109180157,0.000,-40.310,1.5656,0.959,0.000,0.0000,0.2447,-0.2548,0
109185157,0.000,-39.866,1.5467,1.041,0.000,0.0000,0.1609,-0.1303,0
109190157,0.000,-39.427,1.5349,1.127,0.000,0.0000,0.2447,0.0564,0
109195157,0.000,-38.991,1.5224,1.053,0.000,0.0000,0.1633,-0.2500,0
109200157,0.000,-38.559,1.5070,1.088,0.000,0.0000,0.2950,-0.3458,0
109205157,0.000,-38.135,1.4808,1.096,0.000,0.0000,0.1896,-0.2740,0
109210157,0.000,-37.715,1.4635,1.093,0.000,0.0000,0.1705,-0.0801,0
109215157,0.000,-37.296,1.4646,1.104,0.000,0.0000,0.1322,0.0133,0
109220157,0.000,-36.881,1.4467,1.027,0.000,0.0000,0.2950,-0.2955,0
109225157,0.000,-36.478,1.4065,1.076,0.000,0.0000,0.1681,-0.1303,0
109230157,0.000,-36.077,1.4006,1.090,0.000,0.0000,-0.0666,-0.0872,0
109235157,0.000,-35.675,1.4049,1.112,0.000,0.0000,0.0771,-0.1184,0
109240157,0.000,-35.281,1.3745,1.168,0.000,0.0000,0.2399,-0.1447,0
109245157,0.000,-34.895,1.3468,0.954,0.000,0.0000,0.0412,-0.0848,0
109250157,0.000,-34.510,1.3428,1.123,0.000,0.0000,0.0508,-0.0274,0
109255157,0.000,-34.129,1.3308,1.087,0.000,0.0000,0.1609,-0.2812,0
109260157,0.000,-33.755,1.3071,1.200,0.000,0.0000,0.1753,-0.4344,0
109265157,0.000,-33.390,1.2743,1.170,0.000,0.0000,0.0364,0.0660,0
109270157,0.000,-33.026,1.2690,1.211,0.000,0.0000,-0.1168,0.0037,0
109275157,0.000,-32.666,1.2581,1.200,0.000,0.0000,0.0316,-0.4176,0
109280157,0.000,-32.312,1.2360,1.091,0.000,0.0000,0.0388,-0.5397,0
109285157,0.000,-31.962,1.2194,1.146,0.000,0.0000,-0.2030,-0.0872,0
109290157,0.000,-31.620,1.1960,1.132,0.000,0.0000,0.2375,0.2575,0
109295157,0.000,-31.278,1.1909,1.110,0.000,0.0000,0.1705,-0.2883,0
109300157,0.000,-30.942,1.1760,1.031,0.000,0.0000,-0.0163,-0.3793,0
109305157,0.000,-30.610,1.1587,1.039,0.000,0.0000,-0.1240,-0.4057,0
109310157,0.000,-30.282,1.1430,0.965,0.000,0.0000,-0.0019,-0.0034,0
109315157,0.000,-29.954,1.1440,0.982,0.000,0.0000,-0.0163,0.1450,0
109320157,0.000,-29.629,1.1371,0.869,0.000,0.0000,-0.1073,-0.1758,0
109325157,0.000,-29.308,1.1187,0.762,0.000,0.0000,-0.3706,-0.3147,0
109330157,0.000,-28.984,1.1307,0.732,0.000,0.0000,0.0651,-0.0370,0
109335157,0.000,-28.663,1.1206,0.680,0.000,0.0000,0.2471,0.1282,0
109340157,0.000,-28.345,1.1113,0.586,0.000,0.0000,-0.0594,0.1115,0
109345157,0.000,-28.025,1.1150,0.605,0.000,0.0000,-0.1097,-0.0968,0
109350157,0.000,-27.706,1.1168,0.437,0.000,0.0000,0.1944,-0.1495,0
109355157,0.000,-27.387,1.1102,0.489,0.000,0.0000,-0.0594,-0.0034,0
109360157,0.000,-27.072,1.1027,0.341,0.000,0.0000,-0.0809,0.3533,0
109365157,0.000,-26.755,1.1054,0.243,0.000,0.0000,0.0124,0.0995,0
109370157,0.000,-26.438,1.1059,0.202,0.000,0.0000,0.4099,-0.3290,0
109375157,0.000,-26.123,1.1001,0.156,0.000,0.0000,-0.1168,-0.0106,0
109380157,0.000,-25.808,1.0977,0.138,0.000,0.0000,0.0699,0.2025,0
109385157,0.000,-25.496,1.0905,0.132,0.000,0.0000,0.1250,-0.0537,0
109390157,0.000,-25.184,1.0894,0.129,0.000,0.0000,-0.0067,-0.1591,0
109395157,0.000,-24.872,1.0886,0.128,0.000,0.0000,-0.2030,0.1019,0
109400157,0.000,-24.565,1.0716,-0.043,0.000,0.0000,0.2591,0.2887,0
109405157,0.000,-24.259,1.0686,-0.255,0.000,0.0000,-0.0833,-0.1758,0
109410157,0.000,-23.952,1.0731,-0.259,0.000,0.0000,0.0939,-0.3267,0
109415157,0.000,-23.649,1.0577,-0.338,0.000,0.0000,-0.1695,-0.0010,0
109420157,0.000,-23.349,1.0454,-0.309,0.000,0.0000,-0.0522,0.1642,0
109425157,0.000,-23.052,1.0366,-0.262,0.000,0.0000,0.1034,0.0277,0
109430157,0.000,-22.757,1.0302,-0.448,0.000,0.0000,-0.1863,-0.1279,0
109435157,0.000,-22.466,1.0159,-0.424,0.000,0.0000,-0.0809,-0.2979,0
109440157,0.000,-22.182,0.9921,-0.371,0.000,0.0000,0.1130,-0.2524,0
109445157,0.000,-21.899,0.9852,-0.394,0.000,0.0000,0.1393,0.1067,0
109450157,0.000,-21.621,0.9735,-0.476,0.000,0.0000,-0.0833,0.0875,0
109455157,0.000,-21.346,0.9583,-0.442,0.000,0.0000,-0.2988,-0.1399,0
109460157,0.000,-21.079,0.9322,-0.347,0.000,0.0000,0.3141,-0.2069,0
109465157,0.000,-20.815,0.9210,-0.332,0.000,0.0000,-0.1240,-0.2189,0
109470157,0.000,-20.551,0.9226,-0.345,0.000,0.0000,-0.1480,0.1139,0
109475157,0.000,-20.293,0.8997,-0.375,0.000,0.0000,0.2543,-0.0154,0
109480157,0.000,-20.042,0.8754,-0.495,0.000,0.0000,0.1417,-0.2620,0
109485157,0.000,-19.792,0.8738,-0.330,0.000,0.0000,-0.1144,0.0181,0
109490157,0.000,-19.545,0.8618,-0.284,0.000,0.0000,0.0795,0.0995,0
109495157,0.000,-19.304,0.8405,-0.283,0.000,0.0000,-0.0235,-0.1423,0
109500157,0.000,-19.068,0.8232,-0.294,0.000,0.0000,0.1705,-0.1016,0
109505157,0.000,-18.840,0.7971,-0.199,0.000,0.0000,0.1154,-0.0130,0
109510157,0.000,-18.617,0.7795,-0.160,0.000,0.0000,-0.0043,0.0157,0
109515157,0.000,-18.402,0.7494,-0.218,0.000,0.0000,0.2303,-0.1471,0
109520157,0.000,-18.199,0.7105,-0.145,0.000,0.0000,0.2710,-0.2644,0
109525157,0.000,-18.001,0.6897,-0.093,0.000,0.0000,0.0460,-0.1088,0
109530157,0.000,-17.812,0.6583,-0.073,0.000,0.0000,0.1034,0.0205,0
109535157,0.000,-17.635,0.6188,-0.066,0.000,0.0000,0.0388,-0.1950,0
109540157,0.000,-17.465,0.5927,-0.063,0.000,0.0000,0.1729,-0.1351,0
109545157,0.000,-17.304,0.5634,-0.062,0.000,0.0000,0.0627,-0.0585,0
109550157,0.000,-17.151,0.5325,-0.029,0.000,0.0000,-0.0067,-0.2285,0
109555157,0.000,-17.006,0.5069,0.073,0.000,0.0000,0.2279,-0.1543,0
109560157,0.000,-16.867,0.4864,0.141,0.000,0.0000,0.2543,-0.0753,0
109565157,0.000,-16.734,0.4619,0.222,0.000,0.0000,-0.0642,-0.1543,0
109570157,0.000,-16.609,0.4382,0.182,0.000,0.0000,-0.0881,-0.2045,0
109575157,0.000,-16.489,0.4187,0.192,0.000,0.0000,0.1154,-0.2069,0
109580157,0.000,-16.375,0.3969,0.206,0.000,0.0000,0.1896,-0.1375,0
109585157,0.000,-16.269,0.3713,0.314,0.000,0.0000,-0.1120,-0.1064,0
109590157,0.000,-16.167,0.3553,0.283,0.000,0.0000,0.0843,-0.2093,0
109595157,0.000,-16.070,0.3398,0.265,0.000,0.0000,0.0843,-0.3985,0
109600157,0.000,-15.978,0.3199,0.144,0.000,0.0000,0.1346,-0.1040,0
109605157,0.000,-15.894,0.2940,0.105,0.000,0.0000,-0.0067,0.0229,0
109610157,0.000,-15.811,0.2911,0.090,0.000,0.0000,-0.1336,-0.1351,0
109615157,0.000,-15.730,0.2820,0.084,0.000,0.0000,0.0819,-0.1974,0
109620157,0.000,-15.655,0.2604,0.082,0.000,0.0000,0.0867,-0.1830,0
109625157,0.000,-15.584,0.2482,0.081,0.000,0.0000,0.0579,0.0085,0
109630157,0.000,-15.515,0.2426,0.081,0.000,0.0000,0.0962,0.0349,0
109635157,0.000,-15.448,0.2335,0.081,0.000,0.0000,0.1513,-0.1088,0
109640157,0.000,-15.386,0.2159,0.049,0.000,0.0000,0.1561,-0.1088,0
109645157,0.000,-15.328,0.2031,-0.019,0.000,0.0000,0.1346,-0.0585,0
109650157,0.000,-15.272,0.1957,-0.060,0.000,0.0000,0.0843,0.0397,0
109655157,0.000,-15.219,0.1834,-0.073,0.000,0.0000,0.0891,0.0468,0
109660157,0.000,-15.169,0.1728,-0.146,0.000,0.0000,0.1034,-0.0489,0
109665157,0.000,-15.122,0.1661,-0.132,0.000,0.0000,0.1034,0.0828,0
109670157,0.000,-15.078,0.1523,-0.134,0.000,0.0000,0.2016,0.1019,0
109675157,0.000,-15.037,0.1443,-0.107,0.000,0.0000,0.0723,0.0061,0
109680157,0.000,-14.997,0.1411,-0.145,0.000,0.0000,0.0484,0.0205,0
109685157,0.000,-14.958,0.1331,-0.127,0.000,0.0000,0.1250,0.1330,0
109690157,0.000,-14.923,0.1248,-0.094,0.000,0.0000,0.0364,0.0947,0
109695157,0.000,-14.888,0.1213,-0.076,0.000,0.0000,0.0675,0.0780,0
109700157,0.000,-14.854,0.1179,-0.079,0.000,0.0000,0.0603,0.0923,0
109705157,0.000,-14.822,0.1104,-0.098,0.000,0.0000,0.0579,0.0349,0
109710157,0.000,-14.791,0.1091,-0.089,0.000,0.0000,0.0484,0.0636,0
109715157,0.000,-14.762,0.1016,-0.163,0.000,0.0000,0.0986,0.1402,0
109720157,0.000,-14.735,0.0952,-0.198,0.000,0.0000,0.0484,0.0947,0
109725157,0.000,-14.709,0.0910,-0.211,0.000,0.0000,0.0388,0.0085,0
109730157,0.000,-14.684,0.0854,-0.166,0.000,0.0000,0.0819,0.0133,0
109735157,0.000,-14.662,0.0771,-0.073,0.000,0.0000,0.0723,0.1354,0
109740157,0.000,-14.643,0.0686,-0.042,0.000,0.0000,0.1393,0.1761,0
109745157,0.000,-14.626,0.0585,-0.029,0.000,0.0000,0.0843,0.1330,0
109750157,0.000,-14.611,0.0534,-0.024,0.000,0.0000,0.0627,0.0564,0
109755157,0.000,-14.598,0.0446,-0.022,0.000,0.0000,0.0675,0.1211,0
109760157,0.000,-14.588,0.0337,-0.022,0.000,0.0000,0.0819,0.1785,0
109765157,0.000,-14.581,0.0246,-0.005,0.000,0.0000,0.0532,0.2096,0
109770157,0.000,-14.576,0.0174,0.012,0.000,0.0000,0.0795,0.1689,0
109775157,0.000,-14.573,0.0097,0.051,0.000,0.0000,0.0340,0.1259,0
109780157,0.000,-14.572,0.0049,0.079,0.000,0.0000,0.0268,0.0756,0
109785157,0.000,-14.571,0.0025,0.068,0.000,0.0000,-0.0043,0.0421,0
109790157,0.000,-14.571,-0.0002,0.051,0.000,0.0000,-0.0235,0.0588,0
109795157,0.000,-14.572,-0.0023,0.044,0.000,0.0000,-0.0043,0.0947,0
109800157,0.000,-14.572,-0.0002,0.041,0.000,0.0000,-0.0067,-0.0082,0
109805157,0.000,-14.572,0.0009,0.040,0.000,0.0000,-0.0522,-0.0657,0
109810157,0.000,-14.572,0.0001,0.040,0.000,0.0000,-0.0139,-0.0441,0
109815157,0.000,-14.571,0.0009,0.039,0.000,0.0000,-0.0235,-0.0226,0
109820157,0.000,-14.571,-0.0002,0.016,0.000,0.0000,-0.0330,-0.0226,0
109825157,0.000,-14.572,-0.0012,-0.001,0.000,0.0000,-0.0067,-0.0202,0
109830157,0.000,-14.572,-0.0020,-0.029,0.000,0.0000,-0.0067,-0.0130,0
109835157,0.000,-14.573,-0.0012,-0.040,0.000,0.0000,-0.0115,0.0061,0
109840157,0.000,-14.573,-0.0010,-0.039,0.000,0.0000,-0.0043,0.0061,0
109845157,0.000,-14.573,-0.0002,-0.033,0.000,0.0000,-0.0139,-0.0106,0
109850157,0.000,-14.573,0.0001,-0.042,0.000,0.0000,-0.0163,-0.0130,0
109855157,0.000,-14.573,0.0004,-0.053,0.000,0.0000,-0.0163,-0.0010,0
109860157,0.000,-14.573,0.0001,-0.060,0.000,0.0000,-0.0115,-0.0130,0
109865157,0.000,-14.573,0.0001,-0.062,0.000,0.0000,-0.0235,-0.0226,0
109870157,0.000,-14.573,-0.0002,-0.063,0.000,0.0000,-0.0043,-0.0298,0
109875157,0.000,-14.573,0.0004,-0.064,0.000,0.0000,0.0053,-0.0202,0
109880157,0.000,-14.573,-0.0007,-0.064,0.000,0.0000,-0.0043,-0.0250,0
109885157,0.000,-14.573,0.0004,-0.037,0.000,0.0000,-0.0211,-0.0250,0
109890157,0.000,-14.572,0.0014,-0.023,0.000,0.0000,-0.0139,-0.0274,0
109895157,0.000,-14.572,0.0001,-0.017,0.000,0.0000,-0.0091,-0.0106,0
109900157,0.000,-14.572,-0.0002,-0.014,0.000,0.0000,-0.0187,-0.0106,0
109905157,0.000,-14.573,-0.0002,-0.013,0.000,0.0000,-0.0235,-0.0106,0
109910157,0.000,-14.573,-0.0002,-0.013,0.000,0.0000,-0.0091,-0.0082,0
109915157,0.000,-14.572,0.0004,-0.013,0.000,0.0000,-0.0163,-0.0106,0
109920157,0.000,-14.572,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0226,0
109925157,0.000,-14.573,-0.0004,-0.013,0.000,0.0000,-0.0043,-0.0274,0
109930157,0.000,-14.573,0.0001,-0.013,0.000,0.0000,-0.0163,-0.0154,0
109935157,0.000,-14.572,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0250,0
109940157,0.000,-14.572,0.0004,-0.013,0.000,0.0000,-0.0235,-0.0202,0
109945157,0.000,-14.572,0.0001,-0.013,0.000,0.0000,-0.0187,-0.0226,0
109950157,0.000,-14.572,0.0009,-0.013,0.000,0.0000,-0.0187,-0.0154,0
109955157,0.000,-14.572,0.0001,-0.013,0.000,0.0000,-0.0043,-0.0370,0
109960157,0.000,-14.572,0.0001,-0.013,0.000,0.0000,-0.0187,-0.0274,0
109965157,0.000,-14.572,0.0001,-0.013,0.000,0.0000,-0.0187,-0.0058,0
109970157,0.000,-14.572,0.0001,-0.013,0.000,0.0000,-0.0259,-0.0106,0
109975157,0.000,-14.572,0.0001,-0.013,0.000,0.0000,-0.0259,-0.0034,0
109980157,0.000,-14.572,0.0001,-0.013,0.000,0.0000,-0.0163,-0.0106,0
109985157,0.000,-14.572,0.0006,-0.013,0.000,0.0000,-0.0019,-0.0034,0
109990157,0.000,-14.572,0.0004,-0.013,0.000,0.0000,-0.0067,-0.0130,0
109995157,0.000,-14.572,0.0001,-0.013,0.000,0.0000,-0.0163,-0.0202,0
110000157,0.000,-14.572,-0.0002,-0.013,0.000,0.0000,-0.0115,-0.0130,0
110005157,0.000,-14.572,-0.0004,-0.013,0.000,0.0000,-0.0019,-0.0226,0
110010157,0.000,-14.572,-0.0007,-0.013,0.000,0.0000,0.0005,-0.0154,0
110015157,0.000,-14.572,-0.0004,-0.013,0.000,0.0000,-0.0091,-0.0178,0
110020157,0.000,-14.572,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0178,0
110025157,0.000,-14.572,0.0004,-0.013,0.000,0.0000,-0.0402,-0.0178,0
110030157,0.000,-14.572,0.0009,-0.013,0.000,0.0000,-0.0306,-0.0202,0
110035157,0.000,-14.571,0.0012,-0.013,0.000,0.0000,-0.0211,-0.0250,0
110040157,0.000,-14.571,0.0009,-0.013,0.000,0.0000,-0.0211,-0.0154,0
110045157,0.000,-14.571,0.0009,-0.013,0.000,0.0000,-0.0211,-0.0154,0
110050157,0.000,-14.571,0.0009,-0.013,0.000,0.0000,-0.0211,-0.0082,0
110055157,0.000,-14.570,0.0004,-0.013,0.000,0.0000,-0.0211,-0.0010,0
110060157,0.000,-14.570,0.0001,-0.013,0.000,0.0000,-0.0067,-0.0130,0
110065157,0.000,-14.570,0.0004,-0.013,0.000,0.0000,-0.0187,-0.0178,0
110070157,0.000,-14.570,0.0006,-0.013,0.000,0.0000,-0.0211,-0.0106,0
110075157,0.000,-14.570,-0.0002,-0.013,0.000,0.0000,-0.0211,0.0085,0
110080157,0.000,-14.570,-0.0004,-0.013,0.000,0.0000,-0.0211,-0.0106,0
110085157,0.000,-14.570,0.0004,-0.013,0.000,0.0000,-0.0019,-0.0154,0
110090157,0.000,-14.570,0.0001,-0.013,0.000,0.0000,-0.0043,-0.0226,0
110095157,0.000,-14.570,0.0009,-0.013,0.000,0.0000,-0.0067,-0.0082,0
110100157,0.000,-14.570,-0.0002,-0.013,0.000,0.0000,-0.0091,-0.0034,0
110105157,0.000,-14.570,0.0001,-0.013,0.000,0.0000,-0.0067,0.0014,0
110110157,0.000,-14.570,-0.0002,-0.013,0.000,0.0000,-0.0091,0.0061,0
110115157,0.000,-14.570,-0.0004,-0.013,0.000,0.0000,-0.0235,-0.0010,0
110120157,0.000,-14.570,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0034,0
110125157,0.000,-14.570,0.0001,-0.013,0.000,0.0000,-0.0187,-0.0058,0
110130157,0.000,-14.570,0.0004,-0.013,0.000,0.0000,-0.0139,0.0037,0
110135157,0.000,-14.570,0.0001,-0.013,0.000,0.0000,-0.0187,0.0014,0
110140157,0.000,-14.570,0.0006,-0.013,0.000,0.0000,-0.0211,-0.0106,0
110145157,0.000,-14.570,0.0006,-0.013,0.000,0.0000,-0.0091,-0.0034,0
110150157,0.000,-14.569,0.0006,-0.013,0.000,0.0000,-0.0259,0.0181,0
110155157,0.000,-14.569,0.0001,-0.013,0.000,0.0000,-0.0115,0.0133,0
110160157,0.000,-14.569,0.0006,-0.013,0.000,0.0000,-0.0235,0.0061,0
110165157,0.000,-14.569,-0.0002,-0.013,0.000,0.0000,-0.0163,-0.0082,0
110170157,0.000,-14.569,0.0001,-0.013,0.000,0.0000,-0.0139,-0.0082,0
110175157,0.000,-14.569,0.0006,-0.013,0.000,0.0000,-0.0115,0.0085,0
110180157,0.000,-14.569,0.0009,-0.013,0.000,0.0000,-0.0283,-0.0034,0
110185157,0.000,-14.568,0.0014,-0.013,0.000,0.0000,-0.0187,-0.0154,0
110190157,0.000,-14.568,0.0009,-0.013,0.000,0.0000,-0.0211,-0.0178,0
110195157,0.000,-14.568,0.0001,-0.013,0.000,0.0000,-0.0187,-0.0154,0
110200157,0.000,-14.568,-0.0010,-0.013,0.000,0.0000,-0.0067,-0.0106,0
110205157,0.000,-14.569,-0.0010,-0.013,0.000,0.0000,-0.0139,-0.0250,0
110210157,0.000,-14.569,-0.0002,-0.013,0.000,0.0000,-0.0019,-0.0322,0
110215157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0115,-0.0370,0
110220157,0.000,-14.569,0.0001,-0.013,0.000,0.0000,-0.0330,-0.0202,0
110225157,0.000,-14.569,-0.0002,-0.013,0.000,0.0000,-0.0187,0.0014,0
110230157,0.000,-14.569,-0.0002,-0.013,0.000,0.0000,-0.0115,-0.0058,0
110235157,0.000,-14.569,-0.0007,-0.013,0.000,0.0000,-0.0235,-0.0130,0
110240157,0.000,-14.569,-0.0007,-0.013,0.000,0.0000,-0.0259,-0.0106,0
110245157,0.000,-14.569,-0.0002,-0.013,0.000,0.0000,-0.0211,-0.0130,0
110250157,0.000,-14.569,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0154,0
110255157,0.000,-14.569,0.0009,-0.013,0.000,0.0000,-0.0139,-0.0010,0
110260157,0.000,-14.569,0.0001,-0.013,0.000,0.0000,-0.0091,0.0085,0
110265157,0.000,-14.569,-0.0002,-0.013,0.000,0.0000,-0.0139,0.0061,0
110270157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0115,0.0037,0
110275157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0067,-0.0058,0
110280157,0.000,-14.569,-0.0010,-0.013,0.000,0.0000,-0.0163,-0.0058,0
110285157,0.000,-14.570,-0.0004,-0.013,0.000,0.0000,-0.0115,-0.0010,0
110290157,0.000,-14.570,-0.0004,-0.013,0.000,0.0000,-0.0043,0.0014,0
110295157,0.000,-14.570,0.0001,-0.013,0.000,0.0000,-0.0067,-0.0058,0
110300157,0.000,-14.570,0.0001,-0.013,0.000,0.0000,0.0005,-0.0154,0
110305157,0.000,-14.570,0.0001,-0.013,0.000,0.0000,-0.0019,-0.0226,0
110310157,0.000,-14.570,0.0004,-0.013,0.000,0.0000,-0.0163,-0.0202,0
110315157,0.000,-14.569,0.0001,-0.013,0.000,0.0000,-0.0211,-0.0154,0
110320157,0.000,-14.569,0.0006,-0.013,0.000,0.0000,-0.0283,-0.0154,0
110325157,0.000,-14.569,0.0004,-0.013,0.000,0.0000,-0.0283,-0.0202,0
110330157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0235,-0.0154,0
110335157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0115,-0.0010,0
110340157,0.000,-14.569,0.0009,-0.013,0.000,0.0000,0.0029,-0.0130,0
110345157,0.000,-14.569,0.0006,-0.013,0.000,0.0000,-0.0115,-0.0202,0
110350157,0.000,-14.569,0.0006,-0.013,0.000,0.0000,-0.0235,-0.0298,0
110355157,0.000,-14.569,0.0006,-0.013,0.000,0.0000,-0.0115,-0.0226,0
110360157,0.000,-14.569,0.0001,-0.013,0.000,0.0000,-0.0211,-0.0058,0
110365157,0.000,-14.568,0.0004,-0.013,0.000,0.0000,-0.0187,0.0037,0
110370157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0211,-0.0034,0
110375157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0235,-0.0082,0
110380157,0.000,-14.569,0.0004,-0.013,0.000,0.0000,-0.0187,-0.0058,0
110385157,0.000,-14.568,0.0009,-0.013,0.000,0.0000,-0.0067,-0.0202,0
110390157,0.000,-14.568,0.0001,-0.013,0.000,0.0000,-0.0163,-0.0250,0
110395157,0.000,-14.568,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0154,0
110400157,0.000,-14.568,-0.0004,-0.013,0.000,0.0000,-0.0187,-0.0202,0
110405157,0.000,-14.568,-0.0002,-0.013,0.000,0.0000,-0.0163,-0.0106,0
110410157,0.000,-14.568,0.0004,-0.013,0.000,0.0000,-0.0235,-0.0058,0
110415157,0.000,-14.569,-0.0007,-0.013,0.000,0.0000,-0.0163,-0.0178,0
110420157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0067,0.0061,0
110425157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0019,0.0061,0
110430157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0019,0.0014,0
110435157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0139,0.0085,0
110440157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0091,0.0014,0
110445157,0.000,-14.569,0.0004,-0.013,0.000,0.0000,-0.0115,0.0085,0
110450157,0.000,-14.569,-0.0004,-0.013,0.000,0.0000,-0.0043,0.0014,0
110455157,0.000,-14.569,0.0004,-0.013,0.000,0.0000,0.0053,-0.0130,0
110460157,0.000,-14.569,0.0006,-0.013,0.000,0.0000,-0.0019,0.0037,0
110465157,0.000,-14.569,0.0004,-0.013,0.000,0.0000,-0.0091,-0.0034,0
110470157,0.000,-14.569,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0226,0
110475157,0.000,-14.569,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0154,0
110480157,0.000,-14.569,-0.0002,-0.013,0.000,0.0000,-0.0283,-0.0130,0
110485157,0.000,-14.569,0.0004,-0.013,0.000,0.0000,-0.0283,-0.0417,0
110490157,0.000,-14.569,0.0006,-0.013,0.000,0.0000,-0.0163,-0.0441,0
110495157,0.000,-14.568,0.0004,-0.013,0.000,0.0000,-0.0235,-0.0202,0
110500157,0.000,-14.568,0.0004,-0.013,0.000,0.0000,-0.0235,-0.0226,0
110505157,0.000,-14.568,0.0009,-0.013,0.000,0.0000,-0.0091,-0.0106,0
110510157,0.000,-14.568,0.0004,-0.013,0.000,0.0000,-0.0091,-0.0082,0
110515157,0.000,-14.568,0.0006,-0.013,0.000,0.0000,-0.0187,-0.0106,0
110520157,0.000,-14.568,0.0004,-0.013,0.000,0.0000,-0.0091,-0.0130,0
110525157,0.000,-14.567,0.0009,-0.013,0.000,0.0000,-0.0067,-0.0058,0
110530157,0.000,-14.567,0.0009,-0.013,0.000,0.0000,-0.0139,0.0014,0
110535157,0.000,-14.567,0.0004,-0.013,0.000,0.0000,-0.0163,-0.0034,0
110540157,0.000,-14.567,-0.0002,-0.013,0.000,0.0000,-0.0211,-0.0106,0
110545157,0.000,-14.567,0.0009,-0.013,0.000,0.0000,-0.0259,-0.0154,0
110550157,0.000,-14.567,-0.0002,-0.013,0.000,0.0000,-0.0211,-0.0058,0
110555157,0.000,-14.567,-0.0004,-0.013,0.000,0.0000,-0.0283,-0.0010,0
110560157,0.000,-14.567,-0.0007,-0.013,0.000,0.0000,-0.0187,-0.0058,0
110565157,0.000,-14.567,-0.0002,-0.013,0.000,0.0000,-0.0067,-0.0106,0
110570157,0.000,-14.567,0.0001,-0.013,0.000,0.0000,-0.0043,-0.0202,0
110575157,0.000,-14.567,0.0006,-0.013,0.000,0.0000,-0.0019,-0.0154,0
110580157,0.000,-14.567,0.0006,-0.013,0.000,0.0000,-0.0067,-0.0058,0
110585157,0.000,-14.567,0.0006,-0.013,0.000,0.0000,-0.0163,0.0061,0
110590157,0.000,-14.566,0.0009,-0.013,0.000,0.0000,-0.0163,-0.0010,0
110595157,0.000,-14.566,0.0009,-0.013,0.000,0.0000,-0.0067,-0.0106,0
110600157,0.000,-14.566,-0.0002,-0.013,0.000,0.0000,0.0029,-0.0082,0
110605157,0.000,-14.566,-0.0007,-0.013,0.000,0.0000,-0.0115,0.0061,0
110610157,0.000,-14.566,-0.0004,-0.013,0.000,0.0000,-0.0043,-0.0034,0
110615157,0.000,-14.566,0.0001,-0.013,0.000,0.0000,-0.0187,0.0014,0
110620157,0.000,-14.566,0.0001,-0.013,0.000,0.0000,-0.0163,-0.0106,0
110625157,0.000,-14.566,0.0012,-0.013,0.000,0.0000,-0.0235,-0.0154,0
