# test 3/3: openloop -3.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-3.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
75725157,0.000,1.030,-1.9912,-1.329,0.000,0.0000,-0.1647,0.1354,0
75730157,0.000,0.461,-1.9872,-1.210,0.000,0.0000,-0.5622,0.4634,0
75735157,0.000,-0.105,-1.9754,-1.279,0.000,0.0000,-0.2102,0.3581,0
75740157,0.000,-0.664,-1.9520,-1.258,0.000,0.0000,0.0508,0.0061,0
75745157,0.000,-1.219,-1.9363,-1.265,0.000,0.0000,0.4099,-0.0250,0
75750157,0.000,-1.777,-1.9485,-1.358,0.000,0.0000,0.5224,0.2096,0
75755157,0.000,-2.333,-1.9397,-1.370,0.000,0.0000,0.1944,0.2527,0
75760157,0.000,-2.879,-1.9062,-1.313,0.000,0.0000,0.2231,0.1642,0
75765157,0.000,-3.426,-1.9086,-1.275,0.000,0.0000,0.1465,0.0947,0
75770157,0.000,-3.974,-1.9155,-1.293,0.000,0.0000,-0.4640,0.3509,0
75775157,0.000,-4.515,-1.8856,-1.279,0.000,0.0000,-0.5262,0.2719,0
75780157,0.000,-5.052,-1.8771,-1.318,0.000,0.0000,-0.0809,0.2144,0
75785157,0.000,-5.592,-1.8856,-1.231,0.000,0.0000,0.1609,0.1019,0
75790157,0.000,-6.128,-1.8710,-1.138,0.000,0.0000,0.0699,0.0061,0
75795157,0.000,-6.663,-1.8659,-1.216,0.000,0.0000,0.4099,0.1474,0
75800157,0.000,-7.201,-1.8795,-1.138,0.000,0.0000,0.2184,0.3365,0
75805157,0.000,-7.733,-1.8550,-1.093,0.000,0.0000,-0.1097,0.2719,0
75810157,0.000,-8.261,-1.8422,-1.013,0.000,0.0000,-0.0881,-0.0729,0
75815157,0.000,-8.790,-1.8470,-1.045,0.000,0.0000,-0.1935,0.0373,0
75820157,0.000,-9.315,-1.8342,-0.983,0.000,0.0000,-0.2868,0.3916,0
75825157,0.000,-9.832,-1.8046,-0.933,0.000,0.0000,0.0867,0.9016,0
75830157,0.000,-10.349,-1.8036,-0.892,0.000,0.0000,0.1824,0.4874,0
75835157,0.000,-10.867,-1.8094,-0.833,0.000,0.0000,-0.1695,-0.1974,0
75840157,0.000,-11.375,-1.7740,-0.705,0.000,0.0000,-0.2461,0.0205,0
75845157,0.000,-11.878,-1.7527,-0.617,0.000,0.0000,0.3189,0.2647,0
75850157,0.000,-12.378,-1.7458,-0.663,0.000,0.0000,-0.2365,0.4371,0
75855157,0.000,-12.877,-1.7428,-0.561,0.000,0.0000,-0.0330,0.4036,0
75860157,0.000,-13.372,-1.7271,-0.549,0.000,0.0000,0.3405,-0.2022,0
75865157,0.000,-13.861,-1.7063,-0.433,0.000,0.0000,0.1154,-0.2524,0
75870157,0.000,-14.346,-1.6951,-0.451,0.000,0.0000,0.0101,0.0708,0
75875157,0.000,-14.832,-1.6973,-0.353,0.000,0.0000,0.4147,0.4610,0
75880157,0.000,-15.316,-1.6895,-0.343,0.000,0.0000,0.2303,0.8537,0
75885157,0.000,-15.793,-1.6634,-0.172,0.000,0.0000,-0.1456,-0.0585,0
75890157,0.000,-16.266,-1.6512,-0.107,0.000,0.0000,-0.2581,-0.1184,0
75895157,0.000,-16.736,-1.6416,-0.114,0.000,0.0000,-0.2174,0.3222,0
75900157,0.000,-17.200,-1.6195,-0.116,0.000,0.0000,0.0220,0.5041,0
75905157,0.000,-17.663,-1.6160,-0.117,0.000,0.0000,0.2088,0.5664,0
75910157,0.000,-18.122,-1.6027,-0.000,0.000,0.0000,0.1202,0.1713,0
75915157,0.000,-18.580,-1.5989,0.130,0.000,0.0000,0.0484,-0.1495,0
75920157,0.000,-19.033,-1.5784,0.299,0.000,0.0000,-0.0642,0.0516,0
75925157,0.000,-19.481,-1.5646,0.254,0.000,0.0000,0.0915,0.3868,0
75930157,0.000,-19.925,-1.5512,0.226,0.000,0.0000,-0.1887,0.5951,0
75935157,0.000,-20.365,-1.5337,0.293,0.000,0.0000,-0.5669,0.2695,0
75940157,0.000,-20.795,-1.5033,0.293,0.000,0.0000,-0.3323,-0.1040,0
75945157,0.000,-21.219,-1.4809,0.249,0.000,0.0000,0.0532,0.1785,0
75950157,0.000,-21.639,-1.4641,0.360,0.000,0.0000,-0.2054,0.3892,0
75955157,0.000,-22.055,-1.4524,0.383,0.000,0.0000,0.2279,0.3820,0
75960157,0.000,-22.467,-1.4369,0.490,0.000,0.0000,-0.2318,0.0014,0
75965157,0.000,-22.867,-1.3962,0.455,0.000,0.0000,-0.1408,-0.1255,0
75970157,0.000,-23.267,-1.3986,0.349,0.000,0.0000,-0.3036,0.0564,0
75975157,0.000,-23.660,-1.3724,0.363,0.000,0.0000,-0.2222,0.6813,0
75980157,0.000,-24.047,-1.3490,0.372,0.000,0.0000,-0.3299,0.7292,0
75985157,0.000,-24.426,-1.3229,0.339,0.000,0.0000,-0.3132,0.0061,0
75990157,0.000,-24.798,-1.2994,0.279,0.000,0.0000,-0.1695,-0.1567,0
75995157,0.000,-25.165,-1.2802,0.231,0.000,0.0000,0.0268,0.3365,0
76000157,0.000,-25.524,-1.2547,0.367,0.000,0.0000,-0.0881,0.9806,0
76005157,0.000,-25.877,-1.2307,0.305,0.000,0.0000,-0.0067,0.5353,0
76010157,0.000,-26.221,-1.2006,0.341,0.000,0.0000,-0.0211,-0.1184,0
76015157,0.000,-26.559,-1.1817,0.241,0.000,0.0000,-0.2844,0.0684,0
76020157,0.000,-26.891,-1.1585,0.213,0.000,0.0000,-0.0163,0.5807,0
76025157,0.000,-27.217,-1.1374,0.236,0.000,0.0000,0.1681,0.6358,0
76030157,0.000,-27.538,-1.1209,0.351,0.000,0.0000,-0.1073,0.1259,0
76035157,0.000,-27.854,-1.1025,0.249,0.000,0.0000,-0.1480,-0.3817,0
76040157,0.000,-28.166,-1.0897,0.239,0.000,0.0000,0.3381,-0.0992,0
76045157,0.000,-28.470,-1.0601,0.241,0.000,0.0000,-0.0809,0.5161,0
76050157,0.000,-28.769,-1.0434,0.159,0.000,0.0000,0.1800,0.3677,0
76055157,0.000,-29.065,-1.0335,0.153,0.000,0.0000,0.0532,-0.1686,0
76060157,0.000,-29.353,-1.0055,0.217,0.000,0.0000,-0.0905,-0.2117,0
76065157,0.000,-29.635,-0.9839,0.241,0.000,0.0000,0.0364,-0.0585,0
76070157,0.000,-29.912,-0.9669,0.116,0.000,0.0000,0.1800,0.1546,0
76075157,0.000,-30.186,-0.9565,0.077,0.000,0.0000,0.0675,0.2503,0
76080157,0.000,-30.454,-0.9349,0.076,0.000,0.0000,-0.0474,0.0540,0
76085157,0.000,-30.715,-0.9123,0.079,0.000,0.0000,-0.0354,-0.2045,0
76090157,0.000,-30.972,-0.8963,0.080,0.000,0.0000,-0.0522,-0.0465,0
76095157,0.000,-31.225,-0.8835,0.080,0.000,0.0000,0.0915,0.4060,0
76100157,0.000,-31.472,-0.8640,0.081,0.000,0.0000,-0.1216,0.3581,0
76105157,0.000,-31.713,-0.8406,0.081,0.000,0.0000,-0.0833,-0.1878,0
76110157,0.000,-31.950,-0.8251,0.081,0.000,0.0000,-0.0737,-0.2476,0
76115157,0.000,-32.180,-0.8035,0.081,0.000,0.0000,0.1824,0.4419,0
76120157,0.000,-32.407,-0.7948,0.081,0.000,0.0000,0.1657,0.7124,0
76125157,0.000,-32.629,-0.7742,0.081,0.000,0.0000,-0.0498,0.1306,0
76130157,0.000,-32.844,-0.7495,-0.042,0.000,0.0000,-0.0235,-0.5637,0
76135157,0.000,-33.053,-0.7313,-0.082,0.000,0.0000,-0.4209,-0.1399,0
76140157,0.000,-33.258,-0.7140,-0.084,0.000,0.0000,0.0412,0.5496,0
76145157,0.000,-33.461,-0.7071,-0.061,0.000,0.0000,0.1968,0.6957,0
76150157,0.000,-33.658,-0.6892,-0.048,0.000,0.0000,-0.2222,-0.0322,0
76155157,0.000,-33.848,-0.6639,-0.041,0.000,0.0000,-0.1336,-0.5349,0
76160157,0.000,-34.036,-0.6554,-0.036,0.000,0.0000,0.0029,-0.2045,0
76165157,0.000,-34.219,-0.6373,-0.034,0.000,0.0000,0.3093,0.5616,0
76170157,0.000,-34.398,-0.6253,-0.034,0.000,0.0000,0.0412,0.5807,0
76175157,0.000,-34.571,-0.6056,-0.033,0.000,0.0000,-0.3563,-0.1543,0
76180157,0.000,-34.739,-0.5842,-0.033,0.000,0.0000,-0.3084,-0.6451,0
76185157,0.000,-34.901,-0.5664,-0.033,0.000,0.0000,0.0867,0.1450,0
76190157,0.000,-35.062,-0.5624,-0.033,0.000,0.0000,-0.0306,0.7675,0
76195157,0.000,-35.218,-0.5456,-0.033,0.000,0.0000,-0.1360,0.3581,0
76200157,0.000,-35.367,-0.5187,-0.033,0.000,0.0000,-0.1623,-0.5780,0
76205157,0.000,-35.515,-0.5187,-0.033,0.000,0.0000,0.0723,-0.2740,0
76210157,0.000,-35.665,-0.5216,-0.031,0.000,0.0000,-0.1719,0.3078,0
76215157,0.000,-35.808,-0.4992,-0.001,0.000,0.0000,0.0005,0.7316,0
76220157,0.000,-35.947,-0.4849,0.082,0.000,0.0000,0.0579,0.0612,0
76225157,0.000,-36.087,-0.4907,0.106,0.000,0.0000,-0.1887,-0.3626,0
76230157,0.000,-36.222,-0.4689,0.075,0.000,0.0000,-0.1001,0.0708,0
76235157,0.000,-36.355,-0.4654,0.059,0.000,0.0000,0.1322,0.6741,0
76240157,0.000,-36.486,-0.4571,0.046,0.000,0.0000,-0.2772,0.2958,0
76245157,0.000,-36.613,-0.4441,0.055,0.000,0.0000,-0.0259,-0.1638,0
76250157,0.000,-36.740,-0.4436,0.059,0.000,0.0000,-0.0546,-0.2836,0
76255157,0.000,-36.865,-0.4342,0.047,0.000,0.0000,-0.1240,0.2623,0
76260157,0.000,-36.989,-0.4353,0.039,0.000,0.0000,-0.0283,0.3725,0
76265157,0.000,-37.112,-0.4294,0.036,0.000,0.0000,-0.1240,-0.0537,0
76270157,0.000,-37.233,-0.4212,0.040,0.000,0.0000,-0.0642,-0.3219,0
76275157,0.000,-37.355,-0.4252,0.056,0.000,0.0000,-0.1743,-0.0824,0
76280157,0.000,-37.476,-0.4228,0.057,0.000,0.0000,-0.2078,0.2264,0
76285157,0.000,-37.594,-0.4110,0.057,0.000,0.0000,-0.0857,0.2049,0
76290157,0.000,-37.712,-0.4113,0.057,0.000,0.0000,-0.0019,-0.1231,0
76295157,0.000,-37.830,-0.4132,0.057,0.000,0.0000,-0.1528,-0.2381,0
76300157,0.000,-37.947,-0.4078,0.057,0.000,0.0000,-0.0761,0.0875,0
76305157,0.000,-38.064,-0.4092,0.057,0.000,0.0000,0.1441,0.1330,0
76310157,0.000,-38.181,-0.4078,0.036,0.000,0.0000,-0.2246,-0.1088,0
76315157,0.000,-38.296,-0.4031,0.021,0.000,0.0000,-0.3275,-0.1303,0
76320157,0.000,-38.412,-0.4023,0.016,0.000,0.0000,-0.2270,-0.0753,0
76325157,0.000,-38.527,-0.4017,0.014,0.000,0.0000,-0.0091,0.0468,0
76330157,0.000,-38.641,-0.3985,0.013,0.000,0.0000,-0.1168,0.0468,0
76335157,0.000,-38.754,-0.3967,0.013,0.000,0.0000,-0.0402,-0.0393,0
76340157,0.000,-38.868,-0.3959,0.012,0.000,0.0000,-0.0522,-0.1351,0
76345157,0.000,-38.977,-0.3812,0.012,0.000,0.0000,-0.0953,-0.1495,0
76350157,0.000,-39.085,-0.3767,0.012,0.000,0.0000,-0.1192,-0.0537,0
76355157,0.000,-39.194,-0.3815,0.012,0.000,0.0000,-0.2102,0.1666,0
76360157,0.000,-39.301,-0.3729,0.012,0.000,0.0000,-0.1791,-0.0537,0
76365157,0.000,-39.404,-0.3578,0.012,0.000,0.0000,-0.1384,-0.2716,0
76370157,0.000,-39.506,-0.3578,0.012,0.000,0.0000,-0.0498,0.0085,0
76375157,0.000,-39.610,-0.3620,0.012,0.000,0.0000,-0.0546,0.0349,0
76380157,0.000,-39.709,-0.3471,0.012,0.000,0.0000,-0.2102,-0.2022,0
76385157,0.000,-39.806,-0.3367,0.012,0.000,0.0000,-0.0809,-0.1327,0
76390157,0.000,-39.903,-0.3388,0.012,0.000,0.0000,-0.1432,-0.0082,0
76395157,0.000,-39.997,-0.3308,0.012,0.000,0.0000,-0.2078,-0.1710,0
76400157,0.000,-40.090,-0.3220,0.012,0.000,0.0000,-0.1025,-0.1591,0
76405157,0.000,-40.180,-0.3143,0.012,0.000,0.0000,-0.1264,-0.1016,0
76410157,0.000,-40.271,-0.3181,0.012,0.000,0.0000,-0.1839,-0.1088,0
76415157,0.000,-40.360,-0.3103,0.012,0.000,0.0000,-0.1623,-0.2165,0
76420157,0.000,-40.447,-0.3026,0.012,0.000,0.0000,-0.2964,-0.2836,0
76425157,0.000,-40.532,-0.2981,0.012,0.000,0.0000,-0.1863,-0.1974,0
76430157,0.000,-40.617,-0.2962,0.012,0.000,0.0000,-0.0450,-0.0226,0
76435157,0.000,-40.699,-0.2871,0.012,0.000,0.0000,-0.0330,-0.0178,0
76440157,0.000,-40.779,-0.2781,0.012,0.000,0.0000,-0.2054,-0.1399,0
76445157,0.000,-40.855,-0.2669,0.012,0.000,0.0000,-0.2772,-0.2022,0
76450157,0.000,-40.927,-0.2517,0.012,0.000,0.0000,-0.1982,-0.2476,0
76455157,0.000,-40.993,-0.2312,0.012,0.000,0.0000,0.0316,0.0516,0
76460157,0.000,-41.059,-0.2301,0.012,0.000,0.0000,-0.0857,0.1450,0
76465157,0.000,-41.121,-0.2152,0.012,0.000,0.0000,-0.2725,-0.2093,0
76470157,0.000,-41.175,-0.1880,0.005,0.000,0.0000,-0.0546,-0.2979,0
76475157,0.000,-41.226,-0.1787,0.001,0.000,0.0000,-0.0690,-0.0561,0
76480157,0.000,-41.275,-0.1694,-0.021,0.000,0.0000,-0.1767,0.0708,0
76485157,0.000,-41.320,-0.1584,-0.035,0.000,0.0000,-0.1528,-0.0777,0
76490157,0.000,-41.360,-0.1409,-0.044,0.000,0.0000,-0.1073,-0.2500,0
76495157,0.000,-41.398,-0.1321,-0.047,0.000,0.0000,-0.1049,-0.1806,0
76500157,0.000,-41.435,-0.1275,-0.049,0.000,0.0000,-0.0474,0.0612,0
76505157,0.000,-41.472,-0.1310,-0.049,0.000,0.0000,0.0124,0.0181,0
76510157,0.000,-41.508,-0.1233,-0.049,0.000,0.0000,0.0460,-0.1351,0
76515157,0.000,-41.541,-0.1179,-0.049,0.000,0.0000,-0.0354,-0.1615,0
76520157,0.000,-41.574,-0.1145,-0.049,0.000,0.0000,0.0077,-0.0920,0
76525157,0.000,-41.608,-0.1179,-0.049,0.000,0.0000,0.1226,0.0373,0
76530157,0.000,-41.643,-0.1209,0.020,0.000,0.0000,0.0172,0.0923,0
76535157,0.000,-41.675,-0.1137,0.073,0.000,0.0000,-0.0426,-0.1208,0
76540157,0.000,-41.706,-0.1094,0.074,0.000,0.0000,0.1010,-0.1112,0
76545157,0.000,-41.737,-0.1078,0.066,0.000,0.0000,0.1393,-0.0872,0
76550157,0.000,-41.767,-0.1046,0.058,0.000,0.0000,0.0579,-0.0513,0
76555157,0.000,-41.795,-0.0980,0.050,0.000,0.0000,-0.0211,-0.0920,0
76560157,0.000,-41.821,-0.0889,0.045,0.000,0.0000,-0.0211,-0.1758,0
76565157,0.000,-41.844,-0.0822,0.041,0.000,0.0000,-0.0594,-0.1375,0
76570157,0.000,-41.866,-0.0745,0.039,0.000,0.0000,-0.0713,-0.1208,0
76575157,0.000,-41.884,-0.0636,0.039,0.000,0.0000,-0.1288,-0.1902,0
76580157,0.000,-41.899,-0.0513,0.038,0.000,0.0000,-0.1504,-0.1854,0
76585157,0.000,-41.910,-0.0401,0.038,0.000,0.0000,-0.1288,-0.1710,0
76590157,0.000,-41.919,-0.0305,0.038,0.000,0.0000,-0.1647,-0.1926,0
76595157,0.000,-41.925,-0.0204,0.038,0.000,0.0000,-0.1599,-0.1854,0
76600157,0.000,-41.928,-0.0119,0.038,0.000,0.0000,-0.1384,-0.1638,0
76605157,0.000,-41.930,-0.0047,0.038,0.000,0.0000,-0.1097,-0.1231,0
76610157,0.000,-41.929,0.0017,0.038,0.000,0.0000,-0.1097,-0.1231,0
76615157,0.000,-41.926,0.0092,0.011,0.000,0.0000,-0.1097,-0.1303,0
76620157,0.000,-41.922,0.0150,-0.001,0.000,0.0000,-0.0642,-0.0657,0
76625157,0.000,-41.917,0.0188,-0.010,0.000,0.0000,-0.0235,-0.0298,0
76630157,0.000,-41.911,0.0198,-0.022,0.000,0.0000,-0.0211,-0.0561,0
76635157,0.000,-41.905,0.0222,-0.026,0.000,0.0000,-0.0402,-0.0513,0
76640157,0.000,-41.898,0.0236,-0.028,0.000,0.0000,-0.0019,-0.0250,0
76645157,0.000,-41.891,0.0254,-0.029,0.000,0.0000,0.0364,0.0085,0
76650157,0.000,-41.884,0.0249,-0.029,0.000,0.0000,0.0316,0.0181,0
76655157,0.000,-41.876,0.0254,-0.029,0.000,0.0000,0.0053,0.0109,0
76660157,0.000,-41.868,0.0270,-0.015,0.000,0.0000,-0.0211,-0.0322,0
76665157,0.000,-41.861,0.0273,0.001,0.000,0.0000,-0.0019,-0.0082,0
76670157,0.000,-41.854,0.0249,0.028,0.000,0.0000,0.0364,0.0301,0
76675157,0.000,-41.848,0.0209,0.048,0.000,0.0000,0.0053,-0.0010,0
76680157,0.000,-41.842,0.0204,0.058,0.000,0.0000,0.0053,-0.0154,0
76685157,0.000,-41.836,0.0185,0.052,0.000,0.0000,0.0172,0.0157,0
76690157,0.000,-41.832,0.0161,0.098,0.000,0.0000,0.0364,0.0253,0
76695157,0.000,-41.828,0.0137,0.124,0.000,0.0000,0.0172,0.0253,0
76700157,0.000,-41.825,0.0110,0.074,0.000,0.0000,0.0101,0.0181,0
76705157,0.000,-41.822,0.0094,0.054,0.000,0.0000,0.0268,0.0181,0
76710157,0.000,-41.820,0.0054,0.042,0.000,0.0000,0.0436,0.0444,0
76715157,0.000,-41.820,0.0020,0.036,0.000,0.0000,0.0603,0.0349,0
76720157,0.000,-41.820,0.0006,0.041,0.000,0.0000,0.0388,0.0205,0
76725157,0.000,-41.820,-0.0023,0.044,0.000,0.0000,0.0029,0.0325,0
76730157,0.000,-41.822,-0.0052,0.044,0.000,0.0000,0.0077,0.0349,0
76735157,0.000,-41.824,-0.0076,0.033,0.000,0.0000,0.0077,0.0277,0
76740157,0.000,-41.827,-0.0090,0.029,0.000,0.0000,0.0053,0.0253,0
76745157,0.000,-41.829,-0.0087,0.032,0.000,0.0000,-0.0019,-0.0178,0
76750157,0.000,-41.832,-0.0084,0.034,0.000,0.0000,0.0124,-0.0082,0
76755157,0.000,-41.834,-0.0079,0.036,0.000,0.0000,0.0077,-0.0154,0
76760157,0.000,-41.836,-0.0071,0.037,0.000,0.0000,-0.0330,-0.0298,0
76765157,0.000,-41.837,-0.0058,0.037,0.000,0.0000,-0.0115,-0.0393,0
76770157,0.000,-41.839,-0.0050,0.037,0.000,0.0000,0.0029,-0.0154,0
76775157,0.000,-41.840,-0.0055,0.037,0.000,0.0000,-0.0091,-0.0250,0
76780157,0.000,-41.842,-0.0050,0.037,0.000,0.0000,-0.0211,-0.0130,0
76785157,0.000,-41.843,-0.0036,0.037,0.000,0.0000,-0.0235,-0.0250,0
76790157,0.000,-41.844,-0.0034,0.037,0.000,0.0000,-0.0091,-0.0082,0
76795157,0.000,-41.844,-0.0020,0.033,0.000,0.0000,-0.0283,-0.0154,0
76800157,0.000,-41.845,-0.0018,0.007,0.000,0.0000,-0.0187,-0.0106,0
76805157,0.000,-41.845,-0.0007,-0.003,0.000,0.0000,-0.0163,-0.0034,0
76810157,0.000,-41.845,-0.0002,-0.007,0.000,0.0000,-0.0211,-0.0034,0
76815157,0.000,-41.845,0.0001,-0.008,0.000,0.0000,-0.0139,-0.0106,0
76820157,0.000,-41.845,0.0006,-0.008,0.000,0.0000,-0.0187,-0.0058,0
76825157,0.000,-41.845,0.0001,-0.009,0.000,0.0000,-0.0019,0.0061,0
76830157,0.000,-41.845,0.0012,-0.009,0.000,0.0000,-0.0211,-0.0082,0
76835157,0.000,-41.844,0.0014,-0.009,0.000,0.0000,-0.0091,-0.0082,0
76840157,0.000,-41.844,0.0004,-0.009,0.000,0.0000,-0.0115,-0.0178,0
76845157,0.000,-41.844,0.0004,-0.009,0.000,0.0000,-0.0187,-0.0058,0
76850157,0.000,-41.844,0.0001,-0.009,0.000,0.0000,-0.0211,-0.0106,0
76855157,0.000,-41.844,0.0006,-0.009,0.000,0.0000,-0.0067,-0.0082,0
76860157,0.000,-41.844,0.0004,-0.009,0.000,0.0000,-0.0091,-0.0058,0
76865157,0.000,-41.844,0.0006,-0.009,0.000,0.0000,-0.0163,-0.0298,0
76870157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,-0.0139,-0.0250,0
76875157,0.000,-41.844,-0.0002,-0.009,0.000,0.0000,-0.0211,-0.0226,0
76880157,0.000,-41.844,-0.0002,-0.009,0.000,0.0000,-0.0043,-0.0106,0
76885157,0.000,-41.844,-0.0004,-0.009,0.000,0.0000,-0.0019,-0.0154,0
76890157,0.000,-41.844,0.0001,-0.009,0.000,0.0000,-0.0283,-0.0154,0
76895157,0.000,-41.844,0.0004,-0.009,0.000,0.0000,-0.0235,-0.0106,0
76900157,0.000,-41.843,0.0004,-0.009,0.000,0.0000,-0.0163,-0.0250,0
76905157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,-0.0019,-0.0058,0
76910157,0.000,-41.844,-0.0004,-0.009,0.000,0.0000,-0.0091,-0.0106,0
76915157,0.000,-41.844,0.0001,-0.009,0.000,0.0000,-0.0091,-0.0154,0
76920157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,-0.0091,0.0014,0
76925157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,-0.0139,-0.0010,0
76930157,0.000,-41.843,0.0004,-0.009,0.000,0.0000,-0.0115,-0.0058,0
76935157,0.000,-41.843,-0.0002,-0.009,0.000,0.0000,-0.0019,-0.0034,0
76940157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,-0.0019,-0.0058,0
76945157,0.000,-41.843,0.0006,-0.009,0.000,0.0000,-0.0067,0.0037,0
76950157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,0.0029,-0.0058,0
76955157,0.000,-41.843,0.0006,-0.009,0.000,0.0000,0.0053,-0.0106,0
76960157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,-0.0043,-0.0034,0
76965157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,-0.0235,-0.0058,0
76970157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,-0.0187,0.0014,0
76975157,0.000,-41.843,-0.0002,-0.009,0.000,0.0000,-0.0019,-0.0154,0
76980157,0.000,-41.843,-0.0004,-0.009,0.000,0.0000,0.0005,-0.0178,0
76985157,0.000,-41.843,-0.0012,-0.009,0.000,0.0000,-0.0139,-0.0106,0
76990157,0.000,-41.844,-0.0004,-0.009,0.000,0.0000,-0.0019,-0.0130,0
76995157,0.000,-41.844,-0.0004,-0.009,0.000,0.0000,-0.0067,-0.0178,0
77000157,0.000,-41.844,-0.0004,-0.009,0.000,0.0000,0.0053,-0.0202,0
77005157,0.000,-41.844,-0.0004,-0.009,0.000,0.0000,-0.0091,-0.0178,0
77010157,0.000,-41.844,-0.0004,-0.009,0.000,0.0000,-0.0115,-0.0202,0
77015157,0.000,-41.844,0.0004,-0.009,0.000,0.0000,-0.0043,-0.0202,0
77020157,0.000,-41.844,-0.0002,-0.009,0.000,0.0000,-0.0115,-0.0130,0
77025157,0.000,-41.844,0.0001,-0.009,0.000,0.0000,-0.0139,-0.0034,0
77030157,0.000,-41.844,-0.0002,-0.009,0.000,0.0000,-0.0067,0.0037,0
77035157,0.000,-41.844,-0.0002,-0.009,0.000,0.0000,-0.0259,0.0014,0
77040157,0.000,-41.844,-0.0002,-0.009,0.000,0.0000,-0.0259,-0.0058,0
77045157,0.000,-41.844,-0.0004,-0.009,0.000,0.0000,-0.0211,-0.0106,0
77050157,0.000,-41.844,-0.0004,-0.009,0.000,0.0000,0.0029,-0.0034,0
77055157,0.000,-41.844,0.0001,-0.009,0.000,0.0000,-0.0019,-0.0082,0
77060157,0.000,-41.844,-0.0002,-0.009,0.000,0.0000,0.0029,0.0014,0
77065157,0.000,-41.844,0.0004,-0.009,0.000,0.0000,-0.0139,-0.0034,0
77070157,0.000,-41.844,-0.0004,-0.009,0.000,0.0000,-0.0187,-0.0130,0
77075157,0.000,-41.844,0.0004,-0.009,0.000,0.0000,0.0005,-0.0106,0
77080157,0.000,-41.844,0.0004,-0.009,0.000,0.0000,0.0005,-0.0106,0
77085157,0.000,-41.844,0.0004,-0.009,0.000,0.0000,0.0077,-0.0178,0
77090157,0.000,-41.844,0.0006,-0.009,0.000,0.0000,0.0077,-0.0154,0
77095157,0.000,-41.844,-0.0002,-0.009,0.000,0.0000,0.0244,-0.0130,0
77100157,0.000,-41.844,0.0004,-0.009,0.000,0.0000,0.0053,-0.0274,0
77105157,0.000,-41.844,0.0004,-0.009,0.000,0.0000,-0.0043,-0.0154,0
77110157,0.000,-41.843,0.0006,-0.009,0.000,0.0000,0.0101,-0.0178,0
77115157,0.000,-41.843,0.0009,-0.009,0.000,0.0000,0.0029,-0.0106,0
77120157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,0.0029,-0.0202,0
77125157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,0.0005,0.0014,0
77130157,0.000,-41.843,0.0006,-0.009,0.000,0.0000,-0.0043,0.0014,0
77135157,0.000,-41.843,0.0004,-0.009,0.000,0.0000,0.0029,-0.0082,0
77140157,0.000,-41.843,0.0004,-0.009,0.000,0.0000,-0.0115,-0.0106,0
77145157,0.000,-41.843,0.0006,-0.009,0.000,0.0000,-0.0115,-0.0082,0
77150157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,-0.0019,-0.0082,0
77155157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,-0.0067,-0.0034,0
77160157,0.000,-41.843,-0.0002,-0.009,0.000,0.0000,0.0148,0.0014,0
77165157,0.000,-41.842,0.0009,-0.009,0.000,0.0000,0.0077,0.0037,0
77170157,0.000,-41.842,0.0009,-0.009,0.000,0.0000,0.0029,-0.0106,0
77175157,0.000,-41.842,0.0006,-0.009,0.000,0.0000,0.0029,-0.0250,0
77180157,0.000,-41.842,-0.0002,-0.009,0.000,0.0000,-0.0163,-0.0226,0
77185157,0.000,-41.842,-0.0007,-0.009,0.000,0.0000,-0.0019,-0.0106,0
77190157,0.000,-41.842,-0.0010,-0.009,0.000,0.0000,-0.0019,-0.0034,0
77195157,0.000,-41.843,-0.0004,-0.009,0.000,0.0000,-0.0211,-0.0154,0
77200157,0.000,-41.843,-0.0002,-0.009,0.000,0.0000,-0.0139,-0.0058,0
77205157,0.000,-41.843,-0.0004,-0.009,0.000,0.0000,-0.0211,-0.0010,0
77210157,0.000,-41.843,-0.0004,-0.009,0.000,0.0000,-0.0283,-0.0058,0
77215157,0.000,-41.843,-0.0002,-0.009,0.000,0.0000,-0.0211,-0.0058,0
77220157,0.000,-41.843,0.0001,-0.009,0.000,0.0000,-0.0139,-0.0082,0
77225157,0.000,-41.843,0.0004,-0.009,0.000,0.0000,-0.0211,-0.0010,0
77230157,0.000,-41.843,-0.0002,-0.009,0.000,0.0000,-0.0091,-0.0058,0
