# test 7/7: openloop -4.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-4.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
204140157,0.000,11.090,-2.5081,-1.947,0.000,0.0000,-0.3802,0.1330,0
204145157,0.000,10.384,-2.4668,-1.950,0.000,0.0000,-0.3443,0.2575,0
204150157,0.000,9.686,-2.4364,-1.847,0.000,0.0000,0.4410,-0.1231,0
204155157,0.000,8.997,-2.4053,-1.905,0.000,0.0000,0.8384,0.1737,0
204160157,0.000,8.313,-2.3879,-1.907,0.000,0.0000,0.4195,0.8561,0
204165157,0.000,7.635,-2.3666,-1.754,0.000,0.0000,0.0843,0.5448,0
204170157,0.000,6.970,-2.3200,-1.908,0.000,0.0000,0.4937,-0.1686,0
204175157,0.000,6.313,-2.2923,-1.873,0.000,0.0000,-0.2030,0.1354,0
204180157,0.000,5.662,-2.2723,-1.866,0.000,0.0000,-0.7345,0.6669,0
204185157,0.000,5.023,-2.2307,-1.859,0.000,0.0000,-0.2749,0.7268,0
204190157,0.000,4.397,-2.1857,-1.845,0.000,0.0000,0.2519,0.1259,0
204195157,0.000,3.778,-2.1593,-1.872,0.000,0.0000,0.0723,0.3318,0
204200157,0.000,3.163,-2.1500,-1.816,0.000,0.0000,0.5775,0.7699,0
204205157,0.000,2.553,-2.1265,-1.767,0.000,0.0000,0.2926,0.4419,0
204210157,0.000,1.957,-2.0812,-1.827,0.000,0.0000,0.2950,0.3916,0
204215157,0.000,1.360,-2.0831,-1.758,0.000,0.0000,-0.1073,0.3533,0
204220157,0.000,0.766,-2.0730,-1.682,0.000,0.0000,-0.6436,0.3006,0
204225157,0.000,0.187,-2.0245,-1.589,0.000,0.0000,-0.0163,0.1618,0
204230157,0.000,-0.386,-1.9981,-1.517,0.000,0.0000,0.6062,0.2384,0
204235157,0.000,-0.962,-2.0093,-1.541,0.000,0.0000,0.5607,0.6789,0
204240157,0.000,-1.532,-1.9928,-1.424,0.000,0.0000,0.1346,0.1522,0
204245157,0.000,-2.088,-1.9408,-1.430,0.000,0.0000,0.2926,-0.4990,0
204250157,0.000,-2.641,-1.9283,-1.453,0.000,0.0000,0.5033,-0.1806,0
204255157,0.000,-3.196,-1.9379,-1.418,0.000,0.0000,0.2782,0.7507,0
204260157,0.000,-3.743,-1.9091,-1.375,0.000,0.0000,-0.3994,0.6741,0
204265157,0.000,-4.275,-1.8574,-1.363,0.000,0.0000,0.1274,-0.0968,0
204270157,0.000,-4.804,-1.8451,-1.388,0.000,0.0000,0.0627,-0.1998,0
204275157,0.000,-5.329,-1.8356,-1.343,0.000,0.0000,-0.4640,0.2025,0
204280157,0.000,-5.842,-1.7903,-1.393,0.000,0.0000,0.6230,0.4610,0
204285157,0.000,-6.352,-1.7775,-1.302,0.000,0.0000,0.6445,0.2647,0
204290157,0.000,-6.856,-1.7623,-1.195,0.000,0.0000,-0.0019,0.0253,0
204295157,0.000,-7.352,-1.7314,-1.228,0.000,0.0000,0.0316,0.0014,0
204300157,0.000,-7.841,-1.7039,-1.211,0.000,0.0000,0.1920,0.2647,0
204305157,0.000,-8.324,-1.6879,-1.221,0.000,0.0000,-0.2222,0.6598,0
204310157,0.000,-8.798,-1.6552,-1.141,0.000,0.0000,-0.6627,0.2168,0
204315157,0.000,-9.263,-1.6213,-1.264,0.000,0.0000,-0.2365,-0.1208,0
204320157,0.000,-9.724,-1.6093,-1.287,0.000,0.0000,0.4865,0.1282,0
204325157,0.000,-10.182,-1.6011,-1.216,0.000,0.0000,0.0962,0.5161,0
204330157,0.000,-10.630,-1.5608,-1.190,0.000,0.0000,-0.0642,0.3461,0
204335157,0.000,-11.068,-1.5315,-1.190,0.000,0.0000,0.3572,-0.1830,0
204340157,0.000,-11.505,-1.5230,-1.137,0.000,0.0000,0.2614,0.0157,0
204345157,0.000,-11.935,-1.5006,-1.238,0.000,0.0000,-0.4999,0.5065,0
204350157,0.000,-12.351,-1.4550,-1.239,0.000,0.0000,-0.2988,0.6622,0
204355157,0.000,-12.761,-1.4300,-1.280,0.000,0.0000,0.0172,0.1642,0
204360157,0.000,-13.165,-1.4111,-1.248,0.000,0.0000,-0.1192,-0.1375,0
204365157,0.000,-13.560,-1.3778,-1.223,0.000,0.0000,-0.1192,0.2120,0
204370157,0.000,-13.946,-1.3487,-1.245,0.000,0.0000,0.2614,0.4203,0
204375157,0.000,-14.326,-1.3253,-1.190,0.000,0.0000,0.2064,0.1857,0
204380157,0.000,-14.699,-1.3021,-1.262,0.000,0.0000,-0.0139,-0.0154,0
204385157,0.000,-15.067,-1.2832,-1.324,0.000,0.0000,-0.1863,0.1666,0
204390157,0.000,-15.426,-1.2560,-1.319,0.000,0.0000,-0.2246,0.3365,0
204395157,0.000,-15.776,-1.2216,-1.350,0.000,0.0000,-0.1743,0.1594,0
204400157,0.000,-16.120,-1.1990,-1.315,0.000,0.0000,0.0484,0.0923,0
204405157,0.000,-16.458,-1.1803,-1.333,0.000,0.0000,-0.2318,0.2671,0
204410157,0.000,-16.787,-1.1489,-1.291,0.000,0.0000,0.0244,0.1929,0
204415157,0.000,-17.107,-1.1148,-1.279,0.000,0.0000,0.0939,0.0085,0
204420157,0.000,-17.419,-1.0921,-1.265,0.000,0.0000,-0.1192,0.1713,0
204425157,0.000,-17.726,-1.0697,-1.316,0.000,0.0000,-0.1288,0.3916,0
204430157,0.000,-18.026,-1.0463,-1.332,0.000,0.0000,-0.0522,0.0301,0
204435157,0.000,-18.315,-1.0090,-1.337,0.000,0.0000,-0.0474,-0.0777,0
204440157,0.000,-18.598,-0.9887,-1.322,0.000,0.0000,-0.1456,0.2719,0
204445157,0.000,-18.876,-0.9706,-1.356,0.000,0.0000,-0.0498,0.3485,0
204450157,0.000,-19.144,-0.9354,-1.246,0.000,0.0000,-0.0139,0.1043,0
204455157,0.000,-19.407,-0.9173,-1.203,0.000,0.0000,-0.0546,0.0828,0
204460157,0.000,-19.666,-0.9064,-1.116,0.000,0.0000,-0.1695,0.1546,0
204465157,0.000,-19.920,-0.8861,-1.086,0.000,0.0000,0.0579,0.2623,0
204470157,0.000,-20.169,-0.8686,-1.022,0.000,0.0000,0.0316,0.2480,0
204475157,0.000,-20.414,-0.8542,-0.988,0.000,0.0000,0.0747,0.2958,0
204480157,0.000,-20.655,-0.8411,-0.935,0.000,0.0000,-0.5023,0.0875,0
204485157,0.000,-20.891,-0.8243,-0.884,0.000,0.0000,-0.1791,0.0540,0
204490157,0.000,-21.122,-0.8062,-0.771,0.000,0.0000,0.0340,0.1235,0
204495157,0.000,-21.349,-0.7942,-0.732,0.000,0.0000,-0.1384,0.3653,0
204500157,0.000,-21.575,-0.7860,-0.807,0.000,0.0000,-0.3634,0.4227,0
204505157,0.000,-21.794,-0.7673,-0.897,0.000,0.0000,0.2351,0.0828,0
204510157,0.000,-22.012,-0.7585,-0.713,0.000,0.0000,-0.0354,-0.0441,0
204515157,0.000,-22.226,-0.7487,-0.574,0.000,0.0000,-0.2270,0.3413,0
204520157,0.000,-22.440,-0.7471,-0.565,0.000,0.0000,-0.2940,0.6382,0
204525157,0.000,-22.654,-0.7468,-0.612,0.000,0.0000,-0.2030,0.2982,0
204530157,0.000,-22.866,-0.7399,-0.543,0.000,0.0000,-0.3539,-0.1160,0
204535157,0.000,-23.073,-0.7215,-0.364,0.000,0.0000,-0.6507,-0.0729,0
204540157,0.000,-23.281,-0.7260,-0.281,0.000,0.0000,-0.0019,0.2144,0
204545157,0.000,-23.490,-0.7319,-0.182,0.000,0.0000,0.0651,0.3318,0
204550157,0.000,-23.696,-0.7191,-0.205,0.000,0.0000,0.0388,0.2264,0
204555157,0.000,-23.901,-0.7151,-0.159,0.000,0.0000,-0.0809,-0.0896,0
204560157,0.000,-24.106,-0.7161,-0.133,0.000,0.0000,-0.1935,-0.2524,0
204565157,0.000,-24.310,-0.7103,-0.092,0.000,0.0000,-0.0905,0.0875,0
204570157,0.000,-24.513,-0.7106,-0.067,0.000,0.0000,-0.0474,0.4946,0
204575157,0.000,-24.717,-0.7103,-0.058,0.000,0.0000,-0.3036,0.3318,0
204580157,0.000,-24.917,-0.6983,-0.055,0.000,0.0000,-0.1623,-0.1255,0
204585157,0.000,-25.115,-0.6906,0.037,0.000,0.0000,0.0603,-0.0250,0
204590157,0.000,-25.313,-0.6932,0.189,0.000,0.0000,-0.0857,0.3413,0
204595157,0.000,-25.510,-0.6871,0.141,0.000,0.0000,-0.1312,0.4395,0
204600157,0.000,-25.703,-0.6732,0.152,0.000,0.0000,-0.0163,0.0397,0
204605157,0.000,-25.893,-0.6642,0.232,0.000,0.0000,-0.1025,-0.1830,0
204610157,0.000,-26.083,-0.6634,0.317,0.000,0.0000,-0.0737,0.1043,0
204615157,0.000,-26.271,-0.6559,0.216,0.000,0.0000,-0.1743,0.4634,0
204620157,0.000,-26.454,-0.6391,0.191,0.000,0.0000,0.0603,0.2958,0
204625157,0.000,-26.635,-0.6314,0.159,0.000,0.0000,-0.1671,-0.1112,0
204630157,0.000,-26.815,-0.6274,0.150,0.000,0.0000,-0.2485,-0.0968,0
204635157,0.000,-26.991,-0.6152,0.184,0.000,0.0000,-0.1575,0.0923,0
204640157,0.000,-27.165,-0.6058,0.252,0.000,0.0000,0.0484,0.3389,0
204645157,0.000,-27.339,-0.6085,0.273,0.000,0.0000,0.0005,0.3030,0
204650157,0.000,-27.512,-0.6045,0.230,0.000,0.0000,-0.1958,0.0684,0
204655157,0.000,-27.684,-0.5984,0.231,0.000,0.0000,-0.1312,-0.0801,0
204660157,0.000,-27.855,-0.5978,0.324,0.000,0.0000,-0.1815,0.1282,0
204665157,0.000,-28.025,-0.5941,0.254,0.000,0.0000,-0.2294,0.2480,0
204670157,0.000,-28.195,-0.5914,0.217,0.000,0.0000,-0.1456,0.2934,0
204675157,0.000,-28.362,-0.5853,0.221,0.000,0.0000,-0.3323,-0.0657,0
204680157,0.000,-28.525,-0.5693,0.227,0.000,0.0000,0.2016,-0.0537,0
204685157,0.000,-28.691,-0.5773,0.214,0.000,0.0000,-0.0163,0.3389,0
204690157,0.000,-28.852,-0.5635,0.303,0.000,0.0000,-0.1958,0.2934,0
204695157,0.000,-29.009,-0.5469,0.276,0.000,0.0000,0.0172,0.0397,0
204700157,0.000,-29.165,-0.5440,0.290,0.000,0.0000,-0.1958,-0.0681,0
204705157,0.000,-29.318,-0.5347,0.249,0.000,0.0000,-0.1958,0.1235,0
204710157,0.000,-29.464,-0.5083,0.241,0.000,0.0000,-0.0594,0.2096,0
204715157,0.000,-29.611,-0.5152,0.203,0.000,0.0000,0.1657,0.2767,0
204720157,0.000,-29.757,-0.5080,0.246,0.000,0.0000,-0.2270,0.0444,0
204725157,0.000,-29.897,-0.4897,0.247,0.000,0.0000,-0.1192,-0.0944,0
204730157,0.000,-30.035,-0.4830,0.221,0.000,0.0000,0.1729,-0.1734,0
204735157,0.000,-30.174,-0.4854,0.275,0.000,0.0000,0.0172,0.1354,0
204740157,0.000,-30.311,-0.4771,0.204,0.000,0.0000,-0.3156,0.3892,0
204745157,0.000,-30.443,-0.4595,0.194,0.000,0.0000,-0.2413,-0.0010,0
204750157,0.000,-30.572,-0.4518,0.238,0.000,0.0000,0.0101,-0.3554,0
204755157,0.000,-30.700,-0.4468,0.217,0.000,0.0000,-0.1982,-0.0657,0
204760157,0.000,-30.825,-0.4350,0.245,0.000,0.0000,-0.0498,0.3461,0
204765157,0.000,-30.948,-0.4316,0.189,0.000,0.0000,0.0891,0.1426,0
204770157,0.000,-31.069,-0.4204,0.324,0.000,0.0000,-0.2342,-0.2644,0
204775157,0.000,-31.186,-0.4086,0.250,0.000,0.0000,-0.2150,-0.2668,0
204780157,0.000,-31.302,-0.4060,0.212,0.000,0.0000,-0.0881,0.1043,0
204785157,0.000,-31.418,-0.4039,0.228,0.000,0.0000,-0.1336,0.3270,0
204790157,0.000,-31.528,-0.3847,0.224,0.000,0.0000,-0.3587,-0.0202,0
204795157,0.000,-31.637,-0.3809,0.234,0.000,0.0000,0.0412,-0.2764,0
204800157,0.000,-31.745,-0.3759,0.208,0.000,0.0000,-0.2844,-0.2117,0
204805157,0.000,-31.848,-0.3591,0.295,0.000,0.0000,-0.1815,0.0444,0
204810157,0.000,-31.950,-0.3567,0.231,0.000,0.0000,0.0316,0.2216,0
204815157,0.000,-32.050,-0.3484,0.258,0.000,0.0000,-0.3323,0.0229,0
204820157,0.000,-32.144,-0.3295,0.236,0.000,0.0000,-0.3347,-0.2668,0
204825157,0.000,-32.237,-0.3255,0.282,0.000,0.0000,-0.0833,-0.2022,0
204830157,0.000,-32.328,-0.3173,0.247,0.000,0.0000,-0.1168,0.0660,0
204835157,0.000,-32.417,-0.3082,0.286,0.000,0.0000,-0.1623,0.1761,0
204840157,0.000,-32.502,-0.2965,0.190,0.000,0.0000,-0.2246,-0.0801,0
204845157,0.000,-32.584,-0.2861,0.205,0.000,0.0000,-0.2725,-0.2213,0
204850157,0.000,-32.664,-0.2810,0.280,0.000,0.0000,-0.2318,-0.1543,0
204855157,0.000,-32.742,-0.2706,0.221,0.000,0.0000,-0.2892,-0.0226,0
204860157,0.000,-32.815,-0.2573,0.178,0.000,0.0000,-0.1432,0.0851,0
204865157,0.000,-32.887,-0.2514,0.172,0.000,0.0000,-0.1815,-0.0489,0
204870157,0.000,-32.956,-0.2405,0.175,0.000,0.0000,-0.1743,-0.1686,0
204875157,0.000,-33.024,-0.2352,0.168,0.000,0.0000,-0.1815,-0.0848,0
204880157,0.000,-33.090,-0.2307,0.128,0.000,0.0000,-0.2796,0.0085,0
204885157,0.000,-33.153,-0.2205,0.165,0.000,0.0000,-0.2725,-0.0034,0
204890157,0.000,-33.214,-0.2131,0.190,0.000,0.0000,-0.2174,-0.1160,0
204895157,0.000,-33.272,-0.2027,0.176,0.000,0.0000,-0.4257,-0.0226,0
204900157,0.000,-33.325,-0.1864,0.290,0.000,0.0000,-0.3706,-0.0274,0
204905157,0.000,-33.375,-0.1734,0.151,0.000,0.0000,-0.3084,-0.0417,0
204910157,0.000,-33.421,-0.1619,0.094,0.000,0.0000,-0.3467,0.0109,0
204915157,0.000,-33.463,-0.1459,0.071,0.000,0.0000,-0.4424,0.0444,0
204920157,0.000,-33.500,-0.1299,0.061,0.000,0.0000,-0.3922,-0.0465,0
204925157,0.000,-33.534,-0.1155,0.057,0.000,0.0000,-0.3826,-0.0561,0
204930157,0.000,-33.563,-0.1014,0.056,0.000,0.0000,-0.4185,0.0612,0
204935157,0.000,-33.587,-0.0860,0.055,0.000,0.0000,-0.4879,0.1163,0
204940157,0.000,-33.607,-0.0681,0.055,0.000,0.0000,-0.4472,0.0612,0
204945157,0.000,-33.622,-0.0521,0.055,0.000,0.0000,-0.3802,0.0684,0
204950157,0.000,-33.633,-0.0391,0.055,0.000,0.0000,-0.4065,0.1546,0
204955157,0.000,-33.639,-0.0231,0.055,0.000,0.0000,-0.3730,0.1881,0
204960157,0.000,-33.642,-0.0090,0.039,0.000,0.0000,-0.2653,0.1211,0
204965157,0.000,-33.642,0.0001,-0.030,0.000,0.0000,-0.1911,0.0851,0
204970157,0.000,-33.641,0.0049,-0.075,0.000,0.0000,-0.1551,0.0684,0
204975157,0.000,-33.638,0.0073,-0.092,0.000,0.0000,-0.1073,0.0444,0
204980157,0.000,-33.636,0.0076,-0.058,0.000,0.0000,-0.0330,0.0349,0
204985157,0.000,-33.635,0.0057,-0.039,0.000,0.0000,0.0005,0.0349,0
204990157,0.000,-33.633,0.0046,-0.032,0.000,0.0000,0.0029,0.0085,0
204995157,0.000,-33.632,0.0041,-0.029,0.000,0.0000,-0.0115,0.0133,0
205000157,0.000,-33.631,0.0046,-0.024,0.000,0.0000,0.0053,-0.0034,0
205005157,0.000,-33.630,0.0044,0.001,0.000,0.0000,0.0244,-0.0082,0
205010157,0.000,-33.629,0.0033,0.038,0.000,0.0000,0.0029,-0.0034,0
205015157,0.000,-33.628,0.0038,0.053,0.000,0.0000,0.0005,-0.0034,0
205020157,0.000,-33.627,0.0028,0.096,0.000,0.0000,0.0196,0.0037,0
205025157,0.000,-33.626,0.0017,0.156,0.000,0.0000,0.0077,-0.0178,0
205030157,0.000,-33.626,0.0009,0.104,0.000,0.0000,-0.0115,0.0037,0
205035157,0.000,-33.626,0.0012,0.098,0.000,0.0000,-0.0330,0.0253,0
205040157,0.000,-33.625,0.0009,0.082,0.000,0.0000,-0.0330,0.0253,0
205045157,0.000,-33.625,0.0009,0.062,0.000,0.0000,-0.0330,0.0277,0
205050157,0.000,-33.625,0.0009,0.051,0.000,0.0000,-0.0163,0.0085,0
205055157,0.000,-33.625,-0.0004,0.058,0.000,0.0000,-0.0067,0.0037,0
205060157,0.000,-33.625,-0.0004,0.068,0.000,0.0000,-0.0019,-0.0010,0
205065157,0.000,-33.625,-0.0002,0.062,0.000,0.0000,-0.0019,-0.0154,0
205070157,0.000,-33.625,0.0006,0.134,0.000,0.0000,-0.0019,-0.0154,0
205075157,0.000,-33.625,0.0014,0.170,0.000,0.0000,0.0005,0.0061,0
205080157,0.000,-33.624,0.0017,0.127,0.000,0.0000,0.0148,0.0133,0
205085157,0.000,-33.624,0.0012,0.066,0.000,0.0000,0.0124,0.0205,0
205090157,0.000,-33.623,0.0014,0.045,0.000,0.0000,0.0005,0.0205,0
205095157,0.000,-33.623,0.0012,0.037,0.000,0.0000,-0.0115,0.0061,0
205100157,0.000,-33.623,0.0014,0.034,0.000,0.0000,-0.0139,0.0014,0
205105157,0.000,-33.622,0.0014,0.033,0.000,0.0000,-0.0163,0.0085,0
205110157,0.000,-33.622,0.0004,0.027,0.000,0.0000,-0.0235,-0.0082,0
205115157,0.000,-33.622,-0.0002,0.018,0.000,0.0000,-0.0306,-0.0178,0
205120157,0.000,-33.622,0.0006,0.015,0.000,0.0000,-0.0283,-0.0058,0
205125157,0.000,-33.622,-0.0002,0.013,0.000,0.0000,-0.0139,0.0109,0
205130157,0.000,-33.622,-0.0002,0.013,0.000,0.0000,-0.0139,0.0061,0
205135157,0.000,-33.622,0.0001,0.013,0.000,0.0000,-0.0235,-0.0034,0
205140157,0.000,-33.622,0.0006,0.013,0.000,0.0000,-0.0139,-0.0034,0
205145157,0.000,-33.622,0.0004,0.013,0.000,0.0000,-0.0139,-0.0154,0
205150157,0.000,-33.622,0.0001,0.013,0.000,0.0000,-0.0067,0.0014,0
205155157,0.000,-33.622,-0.0002,0.013,0.000,0.0000,-0.0187,0.0133,0
205160157,0.000,-33.622,-0.0002,0.013,0.000,0.0000,-0.0091,-0.0058,0
205165157,0.000,-33.622,0.0006,0.013,0.000,0.0000,-0.0067,-0.0058,0
205170157,0.000,-33.622,0.0004,0.013,0.000,0.0000,-0.0115,-0.0130,0
205175157,0.000,-33.622,-0.0007,0.013,0.000,0.0000,-0.0163,0.0037,0
205180157,0.000,-33.622,0.0004,0.013,0.000,0.0000,-0.0378,0.0085,0
205185157,0.000,-33.622,0.0001,0.013,0.000,0.0000,-0.0330,-0.0154,0
205190157,0.000,-33.622,-0.0002,0.013,0.000,0.0000,-0.0235,-0.0058,0
205195157,0.000,-33.622,-0.0002,0.013,0.000,0.0000,-0.0091,0.0061,0
205200157,0.000,-33.622,-0.0007,0.013,0.000,0.0000,-0.0211,0.0133,0
205205157,0.000,-33.622,-0.0002,0.013,0.000,0.0000,-0.0115,0.0205,0
205210157,0.000,-33.622,0.0001,0.013,0.000,0.0000,-0.0091,0.0133,0
205215157,0.000,-33.622,0.0006,0.013,0.000,0.0000,-0.0283,0.0037,0
205220157,0.000,-33.622,0.0004,0.013,0.000,0.0000,-0.0211,0.0061,0
205225157,0.000,-33.622,-0.0004,0.013,0.000,0.0000,-0.0235,0.0085,0
205230157,0.000,-33.622,0.0006,0.013,0.000,0.0000,-0.0187,0.0157,0
205235157,0.000,-33.621,0.0006,0.013,0.000,0.0000,-0.0139,0.0133,0
205240157,0.000,-33.621,0.0004,0.013,0.000,0.0000,0.0005,0.0157,0
205245157,0.000,-33.621,0.0004,0.013,0.000,0.0000,-0.0163,0.0014,0
205250157,0.000,-33.621,0.0009,0.013,0.000,0.0000,-0.0139,-0.0058,0
205255157,0.000,-33.621,0.0006,0.013,0.000,0.0000,-0.0211,0.0133,0
205260157,0.000,-33.621,0.0004,0.013,0.000,0.0000,-0.0067,0.0085,0
205265157,0.000,-33.621,-0.0004,0.013,0.000,0.0000,-0.0306,-0.0058,0
205270157,0.000,-33.621,0.0004,0.013,0.000,0.0000,-0.0187,-0.0130,0
205275157,0.000,-33.620,0.0004,0.013,0.000,0.0000,-0.0115,-0.0034,0
205280157,0.000,-33.620,0.0009,0.013,0.000,0.0000,-0.0211,0.0061,0
205285157,0.000,-33.620,0.0014,0.013,0.000,0.0000,-0.0211,-0.0010,0
205290157,0.000,-33.620,0.0006,0.013,0.000,0.0000,-0.0235,0.0085,0
205295157,0.000,-33.619,0.0006,0.013,0.000,0.0000,-0.0283,0.0037,0
205300157,0.000,-33.619,0.0004,0.013,0.000,0.0000,-0.0187,0.0205,0
205305157,0.000,-33.619,0.0004,0.013,0.000,0.0000,-0.0139,0.0157,0
205310157,0.000,-33.619,0.0006,0.013,0.000,0.0000,-0.0259,0.0157,0
205315157,0.000,-33.619,0.0006,0.013,0.000,0.0000,-0.0187,0.0181,0
205320157,0.000,-33.619,0.0004,0.013,0.000,0.0000,-0.0019,0.0085,0
205325157,0.000,-33.619,-0.0002,0.013,0.000,0.0000,-0.0019,0.0109,0
205330157,0.000,-33.619,0.0009,0.013,0.000,0.0000,-0.0211,0.0157,0
205335157,0.000,-33.619,0.0001,0.013,0.000,0.0000,-0.0139,0.0061,0
205340157,0.000,-33.618,0.0004,0.013,0.000,0.0000,-0.0163,0.0037,0
205345157,0.000,-33.618,0.0001,0.013,0.000,0.0000,-0.0067,0.0014,0
205350157,0.000,-33.618,-0.0002,0.013,0.000,0.0000,-0.0163,-0.0010,0
205355157,0.000,-33.618,0.0001,0.013,0.000,0.0000,-0.0163,0.0181,0
205360157,0.000,-33.618,-0.0002,0.013,0.000,0.0000,-0.0115,-0.0010,0
205365157,0.000,-33.619,-0.0004,0.013,0.000,0.0000,-0.0091,0.0109,0
205370157,0.000,-33.619,-0.0004,0.013,0.000,0.0000,-0.0235,-0.0010,0
205375157,0.000,-33.619,0.0001,0.013,0.000,0.0000,-0.0283,-0.0034,0
205380157,0.000,-33.619,0.0001,0.013,0.000,0.0000,-0.0139,-0.0010,0
205385157,0.000,-33.618,0.0006,0.013,0.000,0.0000,-0.0139,-0.0034,0
205390157,0.000,-33.618,0.0004,0.013,0.000,0.0000,-0.0187,0.0133,0
205395157,0.000,-33.618,0.0006,0.013,0.000,0.0000,-0.0211,0.0157,0
205400157,0.000,-33.618,0.0001,0.013,0.000,0.0000,-0.0091,0.0253,0
205405157,0.000,-33.618,0.0001,0.013,0.000,0.0000,-0.0187,0.0157,0
205410157,0.000,-33.618,-0.0004,0.013,0.000,0.0000,-0.0163,0.0014,0
205415157,0.000,-33.618,0.0004,0.013,0.000,0.0000,-0.0235,-0.0010,0
205420157,0.000,-33.618,0.0004,0.013,0.000,0.0000,-0.0187,0.0061,0
205425157,0.000,-33.618,0.0004,0.013,0.000,0.0000,-0.0019,-0.0010,0
205430157,0.000,-33.618,0.0006,0.013,0.000,0.0000,-0.0067,-0.0010,0
205435157,0.000,-33.617,0.0012,0.013,0.000,0.0000,0.0005,0.0109,0
205440157,0.000,-33.617,0.0012,0.013,0.000,0.0000,-0.0067,0.0109,0
205445157,0.000,-33.617,0.0004,0.013,0.000,0.0000,-0.0235,-0.0106,0
205450157,0.000,-33.617,0.0009,0.013,0.000,0.0000,-0.0235,-0.0058,0
205455157,0.000,-33.617,0.0004,0.013,0.000,0.0000,-0.0187,-0.0082,0
205460157,0.000,-33.616,0.0004,0.013,0.000,0.0000,-0.0067,0.0037,0
205465157,0.000,-33.617,-0.0004,0.013,0.000,0.0000,-0.0019,0.0037,0
205470157,0.000,-33.616,0.0004,0.013,0.000,0.0000,-0.0139,0.0061,0
205475157,0.000,-33.616,0.0009,0.013,0.000,0.0000,-0.0067,0.0037,0
205480157,0.000,-33.616,0.0006,0.013,0.000,0.0000,-0.0067,0.0061,0
205485157,0.000,-33.616,0.0009,0.013,0.000,0.0000,-0.0211,-0.0082,0
205490157,0.000,-33.616,-0.0002,0.013,0.000,0.0000,-0.0187,0.0014,0
205495157,0.000,-33.616,0.0001,0.013,0.000,0.0000,-0.0235,0.0061,0
205500157,0.000,-33.616,-0.0002,0.013,0.000,0.0000,-0.0163,0.0061,0
205505157,0.000,-33.616,-0.0002,0.013,0.000,0.0000,0.0029,0.0085,0
205510157,0.000,-33.616,-0.0002,0.013,0.000,0.0000,0.0029,0.0061,0
205515157,0.000,-33.616,-0.0002,0.013,0.000,0.0000,0.0005,0.0037,0
205520157,0.000,-33.616,-0.0004,0.013,0.000,0.0000,0.0053,0.0133,0
205525157,0.000,-33.616,0.0001,0.013,0.000,0.0000,-0.0067,0.0061,0
205530157,0.000,-33.616,-0.0002,0.013,0.000,0.0000,-0.0043,0.0061,0
205535157,0.000,-33.616,0.0001,0.013,0.000,0.0000,-0.0091,-0.0034,0
205540157,0.000,-33.616,-0.0004,0.013,0.000,0.0000,-0.0139,0.0037,0
205545157,0.000,-33.616,0.0001,0.013,0.000,0.0000,-0.0139,-0.0034,0
205550157,0.000,-33.616,0.0001,0.013,0.000,0.0000,-0.0067,0.0061,0
205555157,0.000,-33.616,0.0001,0.013,0.000,0.0000,0.0029,0.0109,0
205560157,0.000,-33.616,0.0006,0.013,0.000,0.0000,-0.0091,0.0061,0
205565157,0.000,-33.616,0.0004,0.013,0.000,0.0000,-0.0235,0.0037,0
205570157,0.000,-33.616,0.0006,0.013,0.000,0.0000,-0.0187,0.0109,0
205575157,0.000,-33.616,0.0004,0.013,0.000,0.0000,-0.0306,0.0061,0
205580157,0.000,-33.616,-0.0002,0.013,0.000,0.0000,-0.0330,-0.0202,0
205585157,0.000,-33.616,0.0001,0.013,0.000,0.0000,-0.0235,-0.0034,0
205590157,0.000,-33.616,0.0001,0.013,0.000,0.0000,-0.0163,0.0037,0
205595157,0.000,-33.616,-0.0002,0.013,0.000,0.0000,-0.0259,0.0061,0
205600157,0.000,-33.616,-0.0002,0.013,0.000,0.0000,-0.0235,0.0014,0
205605157,0.000,-33.616,0.0001,0.013,0.000,0.0000,-0.0211,0.0085,0
205610157,0.000,-33.616,0.0001,0.013,0.000,0.0000,-0.0211,0.0157,0
205615157,0.000,-33.615,0.0004,0.013,0.000,0.0000,-0.0091,0.0181,0
205620157,0.000,-33.615,0.0004,0.013,0.000,0.0000,-0.0115,0.0109,0
205625157,0.000,-33.615,0.0006,0.013,0.000,0.0000,-0.0211,-0.0082,0
205630157,0.000,-33.615,0.0001,0.013,0.000,0.0000,-0.0091,0.0014,0
205635157,0.000,-33.615,0.0004,0.013,0.000,0.0000,-0.0043,0.0133,0
205640157,0.000,-33.615,0.0001,0.013,0.000,0.0000,-0.0163,-0.0034,0
205645157,0.000,-33.615,0.0014,0.013,0.000,0.0000,-0.0163,-0.0034,0
205650157,0.000,-33.614,0.0009,0.013,0.000,0.0000,-0.0163,0.0037,0
205655157,0.000,-33.614,0.0017,0.013,0.000,0.0000,-0.0139,-0.0058,0
205660157,0.000,-33.614,0.0006,0.013,0.000,0.0000,-0.0259,-0.0202,0
205665157,0.000,-33.614,0.0001,0.013,0.000,0.0000,-0.0283,-0.0058,0
