# test 19/19: thrust_step fan2 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
715600157,0.000,92.529,0.0622,0.053,0.000,0.0000,-0.0464,-0.2908,7
715605157,0.000,92.544,0.0544,0.053,0.000,0.0000,-0.0607,0.0037,0
715610157,0.000,92.561,0.0576,0.053,0.000,0.0000,-0.2355,0.4706,0
715615157,0.000,92.577,0.0568,0.053,0.000,0.0000,0.0398,0.1066,0
715620157,0.000,92.590,0.0459,0.053,0.000,0.0000,-0.1397,-0.0921,0
715625157,0.000,92.608,0.0603,0.053,0.000,0.0000,-0.5683,0.1497,0
715630157,0.000,92.626,0.0638,0.053,0.000,0.0000,-0.4175,0.0540,0
715635157,0.000,92.646,0.0691,0.053,0.000,0.0000,-0.2594,0.3652,0
715640157,0.000,92.668,0.0792,0.036,0.000,0.0000,-0.5635,0.6501,0
715645157,0.000,92.698,0.1043,0.002,0.000,0.0000,-0.3001,0.1354,0
715650157,0.000,92.730,0.1115,-0.081,0.000,0.0000,-0.0655,-0.2525,0
715655157,0.000,92.764,0.1170,-0.090,0.000,0.0000,-0.0559,0.1474,0
715660157,0.000,92.798,0.1213,-0.161,0.000,0.0000,-0.3384,0.8656,0
715665157,0.000,92.837,0.1338,-0.193,0.000,0.0000,-0.3983,0.7291,0
715670157,0.000,92.881,0.1528,-0.116,0.000,0.0000,-0.1565,-0.1376,0
715675157,0.000,92.927,0.1637,-0.108,0.000,0.0000,-0.2930,-0.1830,0
715680157,0.000,92.976,0.1693,-0.094,0.000,0.0000,-0.4797,0.5951,0
715685157,0.000,93.025,0.1698,-0.079,0.000,0.0000,-0.0966,0.9303,0
715690157,0.000,93.080,0.1925,-0.063,0.000,0.0000,-0.2283,0.2790,0
715695157,0.000,93.140,0.2103,-0.055,0.000,0.0000,-0.3241,0.0085,0
715700157,0.000,93.198,0.2028,-0.052,0.000,0.0000,-0.4797,0.3628,0
715705157,0.000,93.260,0.2170,-0.048,0.000,0.0000,-0.2666,0.5400,0
715710157,0.000,93.330,0.2428,-0.047,0.000,0.0000,-0.3169,0.5256,0
715715157,0.000,93.402,0.2503,-0.047,0.000,0.0000,-0.4318,0.2671,0
715720157,0.000,93.473,0.2500,-0.047,0.000,0.0000,-0.3217,0.0564,0
715725157,0.000,93.547,0.2567,-0.047,0.000,0.0000,-0.2882,0.1210,0
715730157,0.000,93.625,0.2745,-0.047,0.000,0.0000,-0.2977,0.5137,0
715735157,0.000,93.705,0.2783,-0.046,0.000,0.0000,-0.2403,0.3461,0
715740157,0.000,93.785,0.2793,-0.046,0.000,0.0000,-0.2523,0.0803,0
715745157,0.000,93.866,0.2841,-0.022,0.000,0.0000,-0.0918,0.0947,0
715750157,0.000,93.948,0.2831,-0.002,0.000,0.0000,0.0039,0.3748,0
715755157,0.000,94.029,0.2836,0.109,0.000,0.0000,-0.0823,0.2958,0
715760157,0.000,94.110,0.2831,0.141,0.000,0.0000,0.0590,0.0492,0
715765157,0.000,94.188,0.2729,0.153,0.000,0.0000,-0.0272,0.0923,0
715770157,0.000,94.264,0.2647,0.201,0.000,0.0000,-0.0847,0.0779,0
715775157,0.000,94.340,0.2660,0.179,0.000,0.0000,-0.1373,0.1737,0
715780157,0.000,94.415,0.2615,0.148,0.000,0.0000,0.0351,0.2072,0
715785157,0.000,94.486,0.2479,0.204,0.000,0.0000,0.0303,0.0659,0
715790157,0.000,94.558,0.2500,0.214,0.000,0.0000,-0.0703,0.1593,0
715795157,0.000,94.630,0.2524,0.237,0.000,0.0000,0.0566,0.1689,0
715800157,0.000,94.699,0.2399,0.158,0.000,0.0000,0.0183,0.3006,0
715805157,0.000,94.766,0.2343,0.129,0.000,0.0000,-0.1158,0.2168,0
715810157,0.000,94.835,0.2404,0.098,0.000,0.0000,-0.0942,0.0588,0
715815157,0.000,94.903,0.2396,0.078,0.000,0.0000,-0.0464,0.0971,0
715820157,0.000,94.970,0.2338,0.054,0.000,0.0000,-0.0272,0.4107,0
715825157,0.000,95.037,0.2340,0.045,0.000,0.0000,-0.1014,0.2958,0
715830157,0.000,95.106,0.2404,0.041,0.000,0.0000,-0.1661,0.0061,0
715835157,0.000,95.175,0.2399,0.040,0.000,0.0000,-0.1086,0.2048,0
715840157,0.000,95.244,0.2396,0.040,0.000,0.0000,-0.0966,0.3293,0
715845157,0.000,95.311,0.2364,0.039,0.000,0.0000,0.0398,0.2647,0
715850157,0.000,95.380,0.2388,0.039,0.000,0.0000,-0.1158,-0.0657,0
715855157,0.000,95.448,0.2394,0.039,0.000,0.0000,-0.1206,-0.0801,0
715860157,0.000,95.515,0.2338,0.039,0.000,0.0000,-0.0487,0.0971,0
715865157,0.000,95.581,0.2287,0.039,0.000,0.0000,-0.1014,0.2048,0
715870157,0.000,95.647,0.2300,0.011,0.000,0.0000,-0.1756,0.0851,0
715875157,0.000,95.713,0.2300,-0.001,0.000,0.0000,-0.1661,-0.0394,0
715880157,0.000,95.777,0.2250,-0.062,0.000,0.0000,-0.0080,-0.0873,0
715885157,0.000,95.841,0.2220,-0.216,0.000,0.0000,-0.0559,0.0827,0
715890157,0.000,95.904,0.2207,-0.274,0.000,0.0000,-0.0727,0.1785,0
715895157,0.000,95.966,0.2156,-0.295,0.000,0.0000,-0.0703,0.0324,0
715900157,0.000,96.027,0.2130,-0.304,0.000,0.0000,-0.1325,-0.1280,0
715905157,0.000,96.087,0.2108,-0.307,0.000,0.0000,-0.0990,-0.0921,0
715910157,0.000,96.146,0.2044,-0.130,0.000,0.0000,-0.0368,0.1713,0
715915157,0.000,96.203,0.1994,-0.058,0.000,0.0000,-0.1732,0.1857,0
715920157,0.000,96.260,0.1994,-0.031,0.000,0.0000,-0.0679,-0.0011,0
715925157,0.000,96.316,0.1959,-0.021,0.000,0.0000,0.0710,-0.1136,0
715930157,0.000,96.371,0.1925,-0.017,0.000,0.0000,-0.0894,-0.0370,0
715935157,0.000,96.426,0.1919,-0.015,0.000,0.0000,-0.1421,0.1545,0
715940157,0.000,96.479,0.1861,-0.015,0.000,0.0000,0.0207,0.2024,0
715945157,0.000,96.531,0.1794,-0.015,0.000,0.0000,-0.0751,0.1258,0
715950157,0.000,96.582,0.1791,-0.003,0.000,0.0000,-0.1780,-0.0202,0
715955157,0.000,96.632,0.1751,0.005,0.000,0.0000,-0.0009,0.1043,1
715960157,0.000,96.680,0.1650,0.007,0.000,0.0000,0.0470,0.2407,1
715965157,0.000,96.725,0.1594,0.013,0.000,0.0000,-0.1469,0.1234,1
715970157,0.000,96.771,0.1589,0.020,0.000,0.0000,-0.1637,0.0252,1
715975157,0.000,96.815,0.1554,0.022,0.000,0.0000,-0.0775,0.1114,1
715980157,0.000,96.858,0.1493,0.023,0.000,0.0000,-0.0918,0.1976,1
715985157,0.000,96.899,0.1442,0.023,0.000,0.0000,-0.1182,0.1474,1
715990157,0.000,96.941,0.1450,0.024,0.000,0.0000,-0.1086,0.0205,1
715995157,0.000,96.981,0.1410,0.024,0.000,0.0000,-0.1014,0.0875,1
716000157,0.000,97.020,0.1344,0.024,0.000,0.0000,-0.0942,0.1282,1
716005157,0.000,97.057,0.1282,0.024,0.000,0.0000,0.0015,0.1617,0
716010157,0.000,97.091,0.1192,0.024,0.000,0.0000,-0.0583,0.1330,0
716015157,0.000,97.123,0.1141,0.024,0.000,0.0000,-0.0966,0.0779,0
716020157,0.000,97.155,0.1101,0.024,0.000,0.0000,0.0303,0.0779,0
716025157,0.000,97.184,0.1011,0.024,0.000,0.0000,0.0781,0.1474,0
716030157,0.000,97.210,0.0925,0.024,0.000,0.0000,0.0039,0.0851,0
716035157,0.000,97.236,0.0893,0.024,0.000,0.0000,0.0279,0.0588,0
716040157,0.000,97.260,0.0832,0.024,0.000,0.0000,0.1284,0.0827,0
716045157,0.000,97.281,0.0733,0.024,0.000,0.0000,0.0638,0.1090,0
716050157,0.000,97.300,0.0664,0.024,0.000,0.0000,0.0351,0.1090,0
716055157,0.000,97.317,0.0590,0.024,0.000,0.0000,0.0901,0.1114,0
716060157,0.000,97.331,0.0515,0.024,0.000,0.0000,0.0805,0.1306,0
716065157,0.000,97.344,0.0446,0.024,0.000,0.0000,0.0829,0.1330,0
716070157,0.000,97.355,0.0366,0.024,0.000,0.0000,0.1236,0.1426,0
716075157,0.000,97.363,0.0291,0.024,0.000,0.0000,0.0853,0.1186,0
716080157,0.000,97.370,0.0233,0.024,0.000,0.0000,0.0638,0.0971,0
716085157,0.000,97.374,0.0147,0.024,0.000,0.0000,0.1045,0.1234,0
716090157,0.000,97.376,0.0073,0.024,0.000,0.0000,0.0877,0.0827,0
716095157,0.000,97.377,0.0019,0.024,0.000,0.0000,0.0734,0.0851,0
716100157,0.000,97.375,-0.0045,0.014,0.000,0.0000,0.0638,0.0899,0
716105157,0.000,97.373,-0.0095,0.007,0.000,0.0000,0.0662,0.0492,0
716110157,0.000,97.369,-0.0127,0.005,0.000,0.0000,0.0351,0.0516,0
716115157,0.000,97.365,-0.0146,0.003,0.000,0.0000,0.0183,0.0564,0
716120157,0.000,97.360,-0.0175,0.003,0.000,0.0000,0.0231,0.0396,0
716125157,0.000,97.354,-0.0191,0.003,0.000,0.0000,0.0279,0.0372,0
716130157,0.000,97.348,-0.0218,0.003,0.000,0.0000,0.0159,0.0205,0
716135157,0.000,97.342,-0.0223,0.003,0.000,0.0000,0.0039,0.0085,0
716140157,0.000,97.335,-0.0226,-0.004,0.000,0.0000,-0.0009,-0.0083,0
716145157,0.000,97.328,-0.0234,-0.008,0.000,0.0000,0.0063,0.0109,0
716150157,0.000,97.322,-0.0234,-0.009,0.000,0.0000,-0.0033,0.0205,0
716155157,0.000,97.315,-0.0231,-0.020,0.000,0.0000,-0.0200,0.0013,0
716160157,0.000,97.309,-0.0223,-0.024,0.000,0.0000,-0.0152,0.0061,0
716165157,0.000,97.302,-0.0218,-0.025,0.000,0.0000,-0.0009,0.0085,0
716170157,0.000,97.296,-0.0212,-0.025,0.000,0.0000,-0.0033,-0.0035,0
716175157,0.000,97.291,-0.0199,-0.023,0.000,0.0000,-0.0152,-0.0346,0
716180157,0.000,97.286,-0.0175,-0.023,0.000,0.0000,-0.0104,-0.0131,0
716185157,0.000,97.281,-0.0162,-0.023,0.000,0.0000,-0.0104,-0.0155,0
716190157,0.000,97.277,-0.0157,-0.023,0.000,0.0000,-0.0176,-0.0226,0
716195157,0.000,97.273,-0.0138,-0.023,0.000,0.0000,-0.0224,-0.0298,0
716200157,0.000,97.269,-0.0114,-0.023,0.000,0.0000,-0.0344,-0.0298,0
716205157,0.000,97.267,-0.0087,-0.023,0.000,0.0000,-0.0224,-0.0250,0
716210157,0.000,97.265,-0.0069,-0.023,0.000,0.0000,-0.0080,-0.0178,0
716215157,0.000,97.263,-0.0050,-0.023,0.000,0.0000,-0.0104,-0.0178,0
716220157,0.000,97.263,-0.0021,-0.023,0.000,0.0000,-0.0152,-0.0370,0
716225157,0.000,97.263,0.0003,-0.023,0.000,0.0000,-0.0080,-0.0370,0
716230157,0.000,97.264,0.0025,-0.023,0.000,0.0000,0.0111,-0.0298,0
716235157,0.000,97.265,0.0035,-0.023,0.000,0.0000,-0.0009,-0.0274,0
716240157,0.000,97.266,0.0054,-0.023,0.000,0.0000,-0.0104,-0.0155,0
716245157,0.000,97.268,0.0070,-0.023,0.000,0.0000,0.0063,-0.0059,0
716250157,0.000,97.270,0.0075,-0.023,0.000,0.0000,0.0183,-0.0035,0
716255157,0.000,97.273,0.0081,-0.023,0.000,0.0000,-0.0009,-0.0011,0
716260157,0.000,97.275,0.0081,-0.023,0.000,0.0000,-0.0009,0.0061,0
716265157,0.000,97.277,0.0073,-0.023,0.000,0.0000,0.0063,0.0252,0
716270157,0.000,97.279,0.0065,-0.023,0.000,0.0000,-0.0009,0.0229,0
716275157,0.000,97.281,0.0065,-0.023,0.000,0.0000,0.0135,0.0181,0
716280157,0.000,97.282,0.0059,-0.023,0.000,0.0000,0.0255,0.0133,0
716285157,0.000,97.284,0.0049,-0.023,0.000,0.0000,0.0422,0.0276,0
716290157,0.000,97.285,0.0033,-0.023,0.000,0.0000,0.0087,0.0205,0
716295157,0.000,97.285,0.0011,-0.023,0.000,0.0000,0.0015,0.0061,0
716300157,0.000,97.285,-0.0002,-0.023,0.000,0.0000,0.0039,0.0109,0
716305157,0.000,97.284,-0.0021,-0.023,0.000,0.0000,0.0111,0.0300,0
716310157,0.000,97.284,-0.0031,-0.023,0.000,0.0000,0.0135,0.0109,0
716315157,0.000,97.282,-0.0039,-0.023,0.000,0.0000,0.0111,0.0061,0
716320157,0.000,97.281,-0.0047,-0.023,0.000,0.0000,0.0135,0.0109,0
716325157,0.000,97.280,-0.0042,-0.023,0.000,0.0000,0.0039,0.0085,0
716330157,0.000,97.279,-0.0031,-0.023,0.000,0.0000,0.0135,0.0061,0
716335157,0.000,97.278,-0.0029,-0.023,0.000,0.0000,-0.0009,0.0157,0
716340157,0.000,97.278,-0.0021,-0.023,0.000,0.0000,-0.0152,-0.0059,0
716345157,0.000,97.277,-0.0013,-0.023,0.000,0.0000,-0.0152,0.0037,0
716350157,0.000,97.277,-0.0007,-0.023,0.000,0.0000,0.0039,0.0037,0
716355157,0.000,97.277,-0.0005,-0.023,0.000,0.0000,0.0015,-0.0011,0
716360157,0.000,97.277,0.0003,-0.023,0.000,0.0000,-0.0080,-0.0035,0
716365157,0.000,97.277,0.0009,-0.023,0.000,0.0000,-0.0104,0.0133,0
716370157,0.000,97.278,0.0014,-0.023,0.000,0.0000,0.0015,0.0085,0
716375157,0.000,97.278,0.0017,-0.023,0.000,0.0000,0.0087,0.0061,0
716380157,0.000,97.279,0.0017,-0.023,0.000,0.0000,0.0135,0.0109,0
716385157,0.000,97.279,0.0014,-0.023,0.000,0.0000,-0.0009,-0.0011,0
716390157,0.000,97.279,0.0009,-0.023,0.000,0.0000,-0.0128,0.0085,0
716395157,0.000,97.279,0.0009,-0.023,0.000,0.0000,-0.0080,0.0133,0
716400157,0.000,97.280,0.0014,-0.023,0.000,0.0000,-0.0033,0.0109,0
716405157,0.000,97.280,0.0011,-0.023,0.000,0.0000,0.0135,-0.0083,0
716410157,0.000,97.280,0.0001,-0.023,0.000,0.0000,0.0231,-0.0107,0
716415157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0279,-0.0131,0
716420157,0.000,97.280,0.0006,-0.023,0.000,0.0000,0.0135,-0.0155,0
716425157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0039,0.0085,0
716430157,0.000,97.280,-0.0007,-0.023,0.000,0.0000,-0.0009,0.0037,0
716435157,0.000,97.280,-0.0013,-0.023,0.000,0.0000,-0.0104,0.0013,0
716440157,0.000,97.280,-0.0005,-0.023,0.000,0.0000,-0.0033,0.0085,0
716445157,0.000,97.280,0.0006,-0.023,0.000,0.0000,0.0135,0.0109,0
716450157,0.000,97.280,0.0001,-0.023,0.000,0.0000,0.0135,0.0181,0
716455157,0.000,97.280,0.0001,-0.023,0.000,0.0000,0.0111,0.0133,0
716460157,0.000,97.280,0.0009,-0.023,0.000,0.0000,0.0063,0.0181,0
716465157,0.000,97.280,0.0009,-0.023,0.000,0.0000,-0.0104,0.0252,0
716470157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0111,0.0157,0
716475157,0.000,97.280,-0.0013,-0.023,0.000,0.0000,0.0063,-0.0059,0
716480157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0111,0.0013,0
716485157,0.000,97.280,-0.0007,-0.023,0.000,0.0000,0.0111,0.0061,0
716490157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,-0.0009,0.0061,0
716495157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0135,0.0037,0
716500157,0.000,97.280,0.0001,-0.023,0.000,0.0000,0.0279,0.0061,0
716505157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0135,0.0229,0
716510157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0159,0.0157,0
716515157,0.000,97.279,-0.0010,-0.023,0.000,0.0000,0.0207,0.0252,0
716520157,0.000,97.279,-0.0005,-0.023,0.000,0.0000,0.0183,0.0276,0
716525157,0.000,97.279,-0.0002,-0.023,0.000,0.0000,0.0183,0.0252,0
716530157,0.000,97.279,-0.0005,-0.023,0.000,0.0000,0.0135,0.0109,0
716535157,0.000,97.279,0.0006,-0.023,0.000,0.0000,0.0159,0.0157,0
716540157,0.000,97.280,0.0009,-0.023,0.000,0.0000,0.0087,0.0133,0
716545157,0.000,97.280,0.0006,-0.023,0.000,0.0000,0.0015,0.0061,0
716550157,0.000,97.280,0.0009,-0.023,0.000,0.0000,0.0063,-0.0011,0
716555157,0.000,97.280,0.0006,-0.023,0.000,0.0000,0.0111,-0.0083,0
716560157,0.000,97.280,0.0011,-0.023,0.000,0.0000,0.0039,0.0133,0
716565157,0.000,97.281,0.0011,-0.023,0.000,0.0000,0.0039,0.0229,0
716570157,0.000,97.281,0.0003,-0.023,0.000,0.0000,-0.0057,0.0133,0
716575157,0.000,97.281,-0.0002,-0.023,0.000,0.0000,0.0063,0.0276,0
716580157,0.000,97.281,0.0003,-0.023,0.000,0.0000,0.0063,0.0276,0
716585157,0.000,97.281,0.0003,-0.023,0.000,0.0000,0.0183,0.0372,0
716590157,0.000,97.281,0.0003,-0.023,0.000,0.0000,0.0111,0.0181,0
716595157,0.000,97.281,-0.0013,-0.023,0.000,0.0000,0.0015,0.0252,0
716600157,0.000,97.281,-0.0007,-0.023,0.000,0.0000,-0.0176,0.0133,0
716605157,0.000,97.281,0.0001,-0.023,0.000,0.0000,-0.0200,0.0013,0
716610157,0.000,97.280,-0.0005,-0.023,0.000,0.0000,-0.0176,-0.0035,0
716615157,0.000,97.280,-0.0007,-0.023,0.000,0.0000,-0.0152,0.0109,0
716620157,0.000,97.280,-0.0010,-0.023,0.000,0.0000,-0.0152,-0.0035,0
716625157,0.000,97.280,-0.0005,-0.023,0.000,0.0000,-0.0200,-0.0083,0
716630157,0.000,97.280,-0.0005,-0.023,0.000,0.0000,-0.0104,-0.0011,0
716635157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,-0.0128,0.0157,0
716640157,0.000,97.279,-0.0005,-0.023,0.000,0.0000,-0.0080,0.0300,0
716645157,0.000,97.279,-0.0007,-0.023,0.000,0.0000,-0.0104,0.0157,0
716650157,0.000,97.279,-0.0005,-0.023,0.000,0.0000,-0.0080,-0.0059,0
716655157,0.000,97.279,0.0003,-0.023,0.000,0.0000,0.0111,-0.0202,0
716660157,0.000,97.279,0.0001,-0.023,0.000,0.0000,0.0015,-0.0155,0
716665157,0.000,97.279,0.0001,-0.023,0.000,0.0000,0.0015,0.0085,0
716670157,0.000,97.279,-0.0002,-0.023,0.000,0.0000,0.0063,0.0133,0
716675157,0.000,97.279,-0.0002,-0.023,0.000,0.0000,0.0159,0.0181,0
716680157,0.000,97.279,0.0001,-0.023,0.000,0.0000,0.0135,0.0061,0
716685157,0.000,97.279,0.0003,-0.023,0.000,0.0000,0.0135,0.0181,0
716690157,0.000,97.279,-0.0007,-0.023,0.000,0.0000,0.0063,0.0085,0
716695157,0.000,97.279,0.0001,-0.023,0.000,0.0000,-0.0057,0.0061,0
716700157,0.000,97.279,0.0006,-0.023,0.000,0.0000,0.0063,0.0085,0
716705157,0.000,97.279,0.0009,-0.023,0.000,0.0000,0.0159,-0.0035,0
716710157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0111,0.0109,0
716715157,0.000,97.280,0.0001,-0.023,0.000,0.0000,0.0135,0.0085,0
716720157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0111,0.0109,0
716725157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0135,0.0133,0
716730157,0.000,97.280,0.0001,-0.023,0.000,0.0000,-0.0009,0.0085,0
716735157,0.000,97.279,-0.0002,-0.023,0.000,0.0000,0.0039,-0.0011,0
716740157,0.000,97.279,-0.0002,-0.023,0.000,0.0000,0.0159,-0.0035,0
716745157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0135,0.0061,0
716750157,0.000,97.280,0.0006,-0.023,0.000,0.0000,0.0231,0.0085,0
716755157,0.000,97.280,-0.0005,-0.023,0.000,0.0000,0.0159,-0.0059,0
716760157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0159,-0.0083,0
716765157,0.000,97.280,0.0001,-0.023,0.000,0.0000,0.0015,-0.0011,0
716770157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0087,-0.0011,0
716775157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0015,0.0037,0
716780157,0.000,97.280,0.0006,-0.023,0.000,0.0000,0.0039,0.0181,0
716785157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0183,0.0324,0
716790157,0.000,97.280,0.0006,-0.023,0.000,0.0000,0.0351,0.0300,0
716795157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0015,0.0300,0
716800157,0.000,97.280,0.0001,-0.023,0.000,0.0000,0.0015,0.0229,0
716805157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0111,0.0181,0
716810157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0183,0.0085,0
716815157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0207,0.0085,0
716820157,0.000,97.280,-0.0005,-0.023,0.000,0.0000,0.0063,0.0205,0
716825157,0.000,97.280,-0.0002,-0.023,0.000,0.0000,0.0063,0.0229,0
716830157,0.000,97.280,-0.0005,-0.023,0.000,0.0000,0.0039,0.0109,0
716835157,0.000,97.280,-0.0005,-0.023,0.000,0.0000,0.0087,0.0085,0
716840157,0.000,97.280,0.0003,-0.023,0.000,0.0000,-0.0033,-0.0035,0
716845157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0039,-0.0107,0
716850157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0039,-0.0059,0
716855157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0183,-0.0011,0
716860157,0.000,97.280,0.0006,-0.023,0.000,0.0000,0.0111,0.0109,0
716865157,0.000,97.280,0.0006,-0.023,0.000,0.0000,0.0087,-0.0059,0
716870157,0.000,97.280,0.0003,-0.023,0.000,0.0000,0.0111,0.0109,0
716875157,0.000,97.281,0.0006,-0.023,0.000,0.0000,0.0159,-0.0083,0
716880157,0.000,97.281,0.0003,-0.023,0.000,0.0000,0.0111,-0.0083,0
716885157,0.000,97.281,0.0006,-0.023,0.000,0.0000,-0.0033,0.0061,0
716890157,0.000,97.281,0.0003,-0.023,0.000,0.0000,0.0063,0.0037,0
716895157,0.000,97.281,-0.0002,-0.023,0.000,0.0000,0.0159,0.0181,0
716900157,0.000,97.281,0.0001,-0.023,0.000,0.0000,0.0159,0.0157,0
716905157,0.000,97.281,0.0006,-0.023,0.000,0.0000,0.0135,0.0037,0
716910157,0.000,97.281,0.0003,-0.023,0.000,0.0000,0.0087,0.0037,0
716915157,0.000,97.281,0.0003,-0.023,0.000,0.0000,0.0111,0.0205,0
716920157,0.000,97.281,0.0003,-0.023,0.000,0.0000,0.0063,0.0181,0
716925157,0.000,97.282,0.0003,-0.023,0.000,0.0000,0.0159,-0.0035,0
716930157,0.000,97.282,0.0003,-0.023,0.000,0.0000,0.0111,-0.0011,0
716935157,0.000,97.282,0.0003,-0.023,0.000,0.0000,0.0159,0.0037,0
716940157,0.000,97.282,-0.0002,-0.023,0.000,0.0000,0.0087,0.0085,0
716945157,0.000,97.282,-0.0002,-0.023,0.000,0.0000,0.0159,-0.0035,0
716950157,0.000,97.282,-0.0002,-0.023,0.000,0.0000,0.0255,0.0133,0
716955157,0.000,97.282,0.0006,-0.023,0.000,0.0000,0.0207,0.0181,0
716960157,0.000,97.282,0.0003,-0.023,0.000,0.0000,0.0279,0.0085,0
716965157,0.000,97.282,0.0003,-0.023,0.000,0.0000,0.0111,0.0037,0
716970157,0.000,97.282,0.0006,-0.023,0.000,0.0000,0.0015,0.0157,0
716975157,0.000,97.282,0.0003,-0.023,0.000,0.0000,0.0015,-0.0011,0
716980157,0.000,97.282,0.0003,-0.023,0.000,0.0000,0.0063,0.0229,0
716985157,0.000,97.282,-0.0002,-0.023,0.000,0.0000,0.0039,0.0229,0
716990157,0.000,97.282,-0.0002,-0.023,0.000,0.0000,-0.0033,0.0157,0
716995157,0.000,97.282,0.0001,-0.023,0.000,0.0000,-0.0009,0.0037,0
717000157,0.000,97.282,0.0009,-0.023,0.000,0.0000,0.0015,0.0109,0
717005157,0.000,97.283,0.0011,-0.023,0.000,0.0000,0.0159,0.0109,0
717010157,0.000,97.283,0.0006,-0.023,0.000,0.0000,0.0111,0.0157,0
717015157,0.000,97.283,0.0006,-0.023,0.000,0.0000,0.0063,0.0109,0
717020157,0.000,97.283,-0.0002,-0.023,0.000,0.0000,0.0111,0.0109,0
717025157,0.000,97.283,-0.0005,-0.023,0.000,0.0000,-0.0009,0.0061,0
717030157,0.000,97.283,-0.0005,-0.023,0.000,0.0000,0.0111,-0.0035,0
717035157,0.000,97.283,-0.0002,-0.023,0.000,0.0000,0.0063,-0.0083,0
717040157,0.000,97.283,0.0001,-0.023,0.000,0.0000,0.0015,-0.0107,0
717045157,0.000,97.283,0.0001,-0.023,0.000,0.0000,0.0063,-0.0035,0
717050157,0.000,97.283,0.0003,-0.023,0.000,0.0000,0.0111,0.0013,0
717055157,0.000,97.283,0.0001,-0.023,0.000,0.0000,0.0111,0.0181,0
717060157,0.000,97.283,-0.0005,-0.023,0.000,0.0000,0.0063,0.0157,0
717065157,0.000,97.283,0.0006,-0.023,0.000,0.0000,0.0015,0.0109,0
717070157,0.000,97.283,0.0006,-0.023,0.000,0.0000,0.0015,0.0181,0
717075157,0.000,97.283,0.0009,-0.023,0.000,0.0000,-0.0080,0.0037,0
717080157,0.000,97.283,0.0003,-0.023,0.000,0.0000,-0.0128,0.0157,0
717085157,0.000,97.283,0.0001,-0.023,0.000,0.0000,-0.0104,0.0276,0
717090157,0.000,97.284,0.0003,-0.023,0.000,0.0000,0.0087,0.0205,0
717095157,0.000,97.284,0.0001,-0.023,0.000,0.0000,-0.0009,0.0276,0
717100157,0.000,97.284,-0.0002,-0.023,0.000,0.0000,0.0039,0.0276,0
717105157,0.000,97.283,-0.0005,-0.023,0.000,0.0000,0.0087,0.0157,0
717110157,0.000,97.283,-0.0002,-0.023,0.000,0.0000,0.0063,-0.0011,0
717115157,0.000,97.283,0.0001,-0.023,0.000,0.0000,-0.0033,-0.0083,0
717120157,0.000,97.283,-0.0005,-0.023,0.000,0.0000,-0.0128,-0.0131,0
717125157,0.000,97.283,-0.0005,-0.023,0.000,0.0000,-0.0104,-0.0083,0
717130157,0.000,97.283,0.0001,-0.023,0.000,0.0000,-0.0033,0.0037,0
717135157,0.000,97.283,0.0003,-0.023,0.000,0.0000,0.0087,0.0133,0
717140157,0.000,97.283,0.0003,-0.023,0.000,0.0000,-0.0009,0.0133,0
717145157,0.000,97.283,0.0001,-0.023,0.000,0.0000,-0.0057,0.0013,0
717150157,0.000,97.283,0.0001,-0.023,0.000,0.0000,0.0087,-0.0107,0
717155157,0.000,97.284,0.0006,-0.023,0.000,0.0000,-0.0033,-0.0131,0
717160157,0.000,97.284,0.0014,-0.023,0.000,0.0000,-0.0009,0.0061,0
717165157,0.000,97.284,0.0009,-0.023,0.000,0.0000,-0.0009,0.0061,0
717170157,0.000,97.284,0.0006,-0.023,0.000,0.0000,-0.0009,0.0085,0
