# test 6/6: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=50.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
291140157,0.000,-59.806,0.1854,0.027,0.000,0.0000,-0.0615,-0.0351,0
291145157,0.000,-59.751,0.1902,0.027,0.000,0.0000,-0.1405,-0.2051,0
291150157,0.000,-59.693,0.2025,0.027,0.000,0.0000,0.2139,-0.4924,0
291155157,0.000,-59.639,0.1894,0.027,0.000,0.0000,-0.3009,0.1588,0
291160157,0.000,-59.577,0.2155,0.027,0.000,0.0000,-0.2650,0.0702,0
291165157,0.000,-59.512,0.2273,0.027,0.000,0.0000,0.4174,-0.1692,0
291170157,0.000,-59.452,0.2097,0.027,0.000,0.0000,0.3790,-0.4996,0
291175157,0.000,-59.390,0.2155,0.027,0.000,0.0000,0.1013,-0.3679,0
291180157,0.000,-59.322,0.2371,0.027,0.000,0.0000,0.1540,-0.1907,0
291185157,0.000,-59.254,0.2384,0.027,0.000,0.0000,0.6640,-0.3200,0
291190157,0.000,-59.193,0.2134,0.027,0.000,0.0000,0.4437,-0.2985,0
291195157,0.000,-59.129,0.2227,0.027,0.000,0.0000,-0.1453,-0.0926,0
291200157,0.000,-59.059,0.2438,0.027,0.000,0.0000,0.1348,-0.2889,0
291205157,0.000,-58.990,0.2414,0.027,0.000,0.0000,0.3288,-0.4996,0
291210157,0.000,-58.924,0.2318,0.027,0.000,0.0000,0.0151,-0.3870,0
291215157,0.000,-58.854,0.2411,0.027,0.000,0.0000,-0.1884,-0.1333,0
291220157,0.000,-58.782,0.2523,0.027,0.000,0.0000,0.2546,-0.3703,0
291225157,0.000,-58.710,0.2515,0.027,0.000,0.0000,0.5107,-0.5906,0
291230157,0.000,-58.642,0.2384,0.027,0.000,0.0000,0.3982,-0.4373,0
291235157,0.000,-58.573,0.2403,0.027,0.000,0.0000,0.2665,-0.4086,0
291240157,0.000,-58.504,0.2395,0.027,0.000,0.0000,0.3336,-0.5522,0
291245157,0.000,-58.438,0.2326,0.027,0.000,0.0000,0.3551,-0.4158,0
291250157,0.000,-58.375,0.2185,0.027,0.000,0.0000,0.2857,-0.2913,0
291255157,0.000,-58.313,0.2163,0.016,0.000,0.0000,0.0558,-0.3511,0
291260157,0.000,-58.248,0.2259,0.007,0.000,0.0000,0.2019,-0.5283,0
291265157,0.000,-58.184,0.2241,0.003,0.000,0.0000,0.3719,-0.3032,0
291270157,0.000,-58.123,0.2139,0.002,0.000,0.0000,0.2378,-0.1740,0
291275157,0.000,-58.063,0.2099,0.011,0.000,0.0000,0.1899,-0.3894,0
291280157,0.000,-58.002,0.2118,0.017,0.000,0.0000,0.2234,-0.4541,0
291285157,0.000,-57.943,0.2051,0.019,0.000,0.0000,0.3671,-0.4708,0
291290157,0.000,-57.888,0.1929,0.020,0.000,0.0000,0.2761,-0.3679,0
291295157,0.000,-57.833,0.1918,0.020,0.000,0.0000,0.1564,-0.1811,0
291300157,0.000,-57.778,0.1915,0.020,0.000,0.0000,0.2929,-0.3847,0
291305157,0.000,-57.725,0.1846,0.020,0.000,0.0000,0.3288,-0.6001,0
291310157,0.000,-57.674,0.1804,0.020,0.000,0.0000,0.1372,-0.3152,0
291315157,0.000,-57.623,0.1777,0.019,0.000,0.0000,0.2641,-0.2075,0
291320157,0.000,-57.573,0.1753,0.018,0.000,0.0000,0.3360,-0.3631,0
291325157,0.000,-57.524,0.1708,0.018,0.000,0.0000,0.2402,-0.4062,0
291330157,0.000,-57.476,0.1660,0.018,0.000,0.0000,0.2234,-0.3535,0
291335157,0.000,-57.429,0.1641,0.018,0.000,0.0000,0.1803,-0.2961,0
291340157,0.000,-57.383,0.1604,0.018,0.000,0.0000,0.1995,-0.2817,0
291345157,0.000,-57.339,0.1550,0.018,0.000,0.0000,0.2689,-0.3511,0
291350157,0.000,-57.296,0.1492,0.018,0.000,0.0000,0.2186,-0.3368,0
291355157,0.000,-57.254,0.1465,0.018,0.000,0.0000,0.1708,-0.2578,0
291360157,0.000,-57.213,0.1444,0.018,0.000,0.0000,0.3144,-0.3344,0
291365157,0.000,-57.174,0.1353,0.018,0.000,0.0000,0.3096,-0.3583,0
291370157,0.000,-57.137,0.1281,0.018,0.000,0.0000,0.1588,-0.2721,0
291375157,0.000,-57.100,0.1289,0.013,0.000,0.0000,0.1277,-0.2578,0
291380157,0.000,-57.064,0.1252,0.001,0.000,0.0000,0.2474,-0.2961,0
291385157,0.000,-57.031,0.1169,-0.003,0.000,0.0000,0.2210,-0.3200,0
291390157,0.000,-56.998,0.1140,-0.005,0.000,0.0000,0.1396,-0.2458,0
291395157,0.000,-56.966,0.1143,-0.006,0.000,0.0000,0.2091,-0.2338,0
291400157,0.000,-56.934,0.1087,-0.006,0.000,0.0000,0.2474,-0.3200,0
291405157,0.000,-56.905,0.1020,-0.006,0.000,0.0000,0.1947,-0.2913,0
291410157,0.000,-56.877,0.0970,-0.006,0.000,0.0000,0.1540,-0.2099,0
291415157,0.000,-56.850,0.0962,-0.006,0.000,0.0000,0.1827,-0.2242,0
291420157,0.000,-56.824,0.0919,-0.006,0.000,0.0000,0.2186,-0.2913,0
291425157,0.000,-56.799,0.0842,-0.006,0.000,0.0000,0.1899,-0.3200,0
291430157,0.000,-56.777,0.0791,-0.006,0.000,0.0000,0.2378,-0.3416,0
291435157,0.000,-56.756,0.0724,-0.006,0.000,0.0000,0.1731,-0.3224,0
291440157,0.000,-56.737,0.0647,-0.006,0.000,0.0000,0.1827,-0.2985,0
291445157,0.000,-56.722,0.0554,-0.006,0.000,0.0000,0.2067,-0.3559,0
291450157,0.000,-56.708,0.0463,-0.006,0.000,0.0000,0.1779,-0.3918,0
291455157,0.000,-56.698,0.0370,-0.006,0.000,0.0000,0.1348,-0.3655,0
291460157,0.000,-56.690,0.0271,-0.006,0.000,0.0000,0.0917,-0.2290,0
291465157,0.000,-56.684,0.0191,-0.006,0.000,0.0000,-0.0016,-0.1572,0
291470157,0.000,-56.681,0.0133,-0.006,0.000,0.0000,-0.0328,-0.1548,0
291475157,0.000,-56.678,0.0082,-0.006,0.000,0.0000,0.0103,-0.0854,0
291480157,0.000,-56.677,0.0061,-0.006,0.000,0.0000,-0.0399,-0.0255,0
291485157,0.000,-56.675,0.0053,-0.006,0.000,0.0000,-0.0543,0.0272,0
291490157,0.000,-56.674,0.0053,-0.006,0.000,0.0000,-0.0663,0.0439,0
291495157,0.000,-56.672,0.0050,-0.006,0.000,0.0000,-0.0711,0.0750,0
291500157,0.000,-56.671,0.0042,-0.006,0.000,0.0000,-0.0328,0.0439,0
291505157,0.000,-56.670,0.0018,-0.006,0.000,0.0000,0.0032,0.0152,0
291510157,0.000,-56.670,0.0005,-0.006,0.000,0.0000,-0.0064,0.0152,0
291515157,0.000,-56.670,-0.0008,-0.006,0.000,0.0000,0.0175,-0.0016,0
291520157,0.000,-56.671,-0.0019,-0.004,0.000,0.0000,-0.0160,0.0224,0
291525157,0.000,-56.672,-0.0030,-0.003,0.000,0.0000,-0.0208,-0.0207,0
291530157,0.000,-56.673,-0.0030,-0.003,0.000,0.0000,-0.0112,-0.0351,0
291535157,0.000,-56.674,-0.0027,-0.003,0.000,0.0000,0.0127,-0.0040,0
291540157,0.000,-56.674,-0.0016,-0.003,0.000,0.0000,-0.0064,0.0008,0
291545157,0.000,-56.674,-0.0011,-0.003,0.000,0.0000,-0.0040,-0.0183,0
291550157,0.000,-56.675,-0.0016,-0.003,0.000,0.0000,-0.0088,0.0104,0
291555157,0.000,-56.675,-0.0014,-0.007,0.000,0.0000,-0.0328,0.0032,0
291560157,0.000,-56.675,-0.0011,-0.009,0.000,0.0000,-0.0136,-0.0016,0
291565157,0.000,-56.675,-0.0000,-0.010,0.000,0.0000,-0.0160,0.0200,0
291570157,0.000,-56.676,-0.0006,-0.011,0.000,0.0000,-0.0184,0.0032,0
291575157,0.000,-56.676,-0.0000,-0.011,0.000,0.0000,-0.0208,0.0008,0
291580157,0.000,-56.676,0.0005,-0.011,0.000,0.0000,-0.0184,0.0056,0
291585157,0.000,-56.675,0.0005,-0.011,0.000,0.0000,-0.0160,0.0200,0
291590157,0.000,-56.675,0.0002,-0.011,0.000,0.0000,-0.0112,0.0080,0
291595157,0.000,-56.675,0.0008,-0.011,0.000,0.0000,-0.0088,0.0032,0
291600157,0.000,-56.675,0.0002,-0.011,0.000,0.0000,-0.0136,0.0056,0
291605157,0.000,-56.675,-0.0000,-0.011,0.000,0.0000,-0.0112,0.0056,0
291610157,0.000,-56.675,-0.0006,-0.011,0.000,0.0000,-0.0208,-0.0136,0
291615157,0.000,-56.675,-0.0008,-0.011,0.000,0.0000,-0.0399,-0.0016,0
291620157,0.000,-56.675,-0.0000,-0.011,0.000,0.0000,-0.0447,-0.0207,0
291625157,0.000,-56.675,0.0002,-0.011,0.000,0.0000,-0.0328,-0.0064,0
291630157,0.000,-56.675,0.0005,-0.011,0.000,0.0000,-0.0232,-0.0040,0
291635157,0.000,-56.675,0.0002,-0.011,0.000,0.0000,-0.0040,-0.0088,0
291640157,0.000,-56.675,0.0002,-0.011,0.000,0.0000,0.0056,0.0008,0
291645157,0.000,-56.675,-0.0000,-0.011,0.000,0.0000,-0.0160,0.0008,0
291650157,0.000,-56.675,-0.0003,-0.011,0.000,0.0000,-0.0088,-0.0088,0
291655157,0.000,-56.675,-0.0000,-0.011,0.000,0.0000,-0.0280,0.0176,0
291660157,0.000,-56.675,-0.0006,-0.011,0.000,0.0000,-0.0208,0.0008,0
291665157,0.000,-56.676,-0.0014,-0.011,0.000,0.0000,-0.0136,-0.0016,0
291670157,0.000,-56.676,-0.0011,-0.011,0.000,0.0000,-0.0232,0.0152,0
291675157,0.000,-56.676,-0.0008,-0.011,0.000,0.0000,-0.0304,0.0056,0
291680157,0.000,-56.676,-0.0006,-0.011,0.000,0.0000,-0.0280,0.0056,0
291685157,0.000,-56.677,-0.0008,-0.011,0.000,0.0000,-0.0304,0.0295,0
291690157,0.000,-56.677,-0.0011,-0.011,0.000,0.0000,-0.0160,0.0128,0
291695157,0.000,-56.677,0.0005,-0.011,0.000,0.0000,-0.0064,0.0080,0
291700157,0.000,-56.677,-0.0003,-0.011,0.000,0.0000,0.0056,0.0152,0
291705157,0.000,-56.677,-0.0000,-0.011,0.000,0.0000,0.0056,-0.0040,0
291710157,0.000,-56.677,-0.0006,-0.011,0.000,0.0000,-0.0064,-0.0064,0
291715157,0.000,-56.677,0.0005,-0.011,0.000,0.0000,0.0151,0.0080,0
291720157,0.000,-56.677,-0.0000,-0.011,0.000,0.0000,0.0032,-0.0016,0
291725157,0.000,-56.677,-0.0000,-0.011,0.000,0.0000,-0.0088,-0.0088,0
291730157,0.000,-56.677,-0.0000,-0.011,0.000,0.0000,-0.0232,0.0032,0
291735157,0.000,-56.677,0.0005,-0.011,0.000,0.0000,-0.0184,-0.0088,0
291740157,0.000,-56.677,0.0010,-0.011,0.000,0.0000,-0.0208,0.0032,0
291745157,0.000,-56.676,0.0005,-0.011,0.000,0.0000,-0.0256,0.0056,0
291750157,0.000,-56.677,-0.0003,-0.011,0.000,0.0000,-0.0256,0.0080,0
291755157,0.000,-56.677,-0.0006,-0.011,0.000,0.0000,-0.0160,0.0080,0
291760157,0.000,-56.677,0.0002,-0.011,0.000,0.0000,-0.0208,0.0008,0
291765157,0.000,-56.677,-0.0003,-0.011,0.000,0.0000,-0.0184,-0.0040,0
291770157,0.000,-56.677,0.0002,-0.011,0.000,0.0000,-0.0184,0.0008,0
291775157,0.000,-56.677,-0.0003,-0.011,0.000,0.0000,-0.0016,0.0056,0
291780157,0.000,-56.677,-0.0003,-0.011,0.000,0.0000,-0.0112,0.0248,0
291785157,0.000,-56.677,-0.0003,-0.011,0.000,0.0000,-0.0136,0.0152,0
291790157,0.000,-56.677,-0.0000,-0.011,0.000,0.0000,0.0032,0.0104,0
291795157,0.000,-56.677,-0.0003,-0.011,0.000,0.0000,0.0079,0.0104,0
291800157,0.000,-56.677,0.0008,-0.011,0.000,0.0000,-0.0112,0.0176,0
291805157,0.000,-56.677,0.0002,-0.011,0.000,0.0000,-0.0112,-0.0064,0
291810157,0.000,-56.677,-0.0000,-0.011,0.000,0.0000,-0.0160,0.0032,0
291815157,0.000,-56.677,0.0005,-0.011,0.000,0.0000,-0.0136,-0.0040,0
291820157,0.000,-56.677,-0.0000,-0.011,0.000,0.0000,-0.0232,0.0056,0
291825157,0.000,-56.677,-0.0003,-0.011,0.000,0.0000,-0.0136,0.0200,0
291830157,0.000,-56.677,-0.0006,-0.011,0.000,0.0000,-0.0040,0.0032,0
291835157,0.000,-56.677,-0.0008,-0.011,0.000,0.0000,-0.0040,-0.0088,0
291840157,0.000,-56.677,-0.0003,-0.011,0.000,0.0000,-0.0160,0.0104,0
291845157,0.000,-56.677,-0.0008,-0.011,0.000,0.0000,-0.0184,0.0176,0
291850157,0.000,-56.677,-0.0000,-0.011,0.000,0.0000,-0.0160,0.0056,0
291855157,0.000,-56.678,-0.0006,-0.011,0.000,0.0000,-0.0256,-0.0016,0
291860157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0256,-0.0016,0
291865157,0.000,-56.678,0.0002,-0.011,0.000,0.0000,-0.0256,-0.0040,0
291870157,0.000,-56.677,0.0005,-0.011,0.000,0.0000,-0.0160,-0.0112,0
291875157,0.000,-56.677,0.0002,-0.011,0.000,0.0000,-0.0040,-0.0040,0
291880157,0.000,-56.677,-0.0000,-0.011,0.000,0.0000,-0.0040,-0.0016,0
291885157,0.000,-56.677,-0.0000,-0.011,0.000,0.0000,-0.0208,0.0008,0
291890157,0.000,-56.678,-0.0006,-0.011,0.000,0.0000,-0.0112,-0.0064,0
291895157,0.000,-56.678,-0.0008,-0.011,0.000,0.0000,-0.0040,-0.0016,0
291900157,0.000,-56.678,-0.0006,-0.011,0.000,0.0000,-0.0064,-0.0088,0
291905157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0160,-0.0064,0
291910157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0280,0.0032,0
291915157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0256,0.0008,0
291920157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0088,0.0056,0
291925157,0.000,-56.678,-0.0006,-0.011,0.000,0.0000,-0.0064,0.0080,0
291930157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0184,0.0008,0
291935157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0184,0.0008,0
291940157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0256,-0.0016,0
291945157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0256,0.0152,0
291950157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0184,0.0152,0
291955157,0.000,-56.678,0.0002,-0.011,0.000,0.0000,-0.0088,0.0128,0
291960157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0160,0.0104,0
291965157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0136,0.0104,0
291970157,0.000,-56.678,0.0010,-0.011,0.000,0.0000,-0.0256,0.0104,0
291975157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0184,0.0200,0
291980157,0.000,-56.678,0.0002,-0.011,0.000,0.0000,-0.0208,0.0128,0
291985157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0088,0.0008,0
291990157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0136,0.0104,0
291995157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0064,0.0056,0
292000157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0184,-0.0040,0
292005157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0280,-0.0064,0
292010157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0256,-0.0016,0
292015157,0.000,-56.678,-0.0006,-0.011,0.000,0.0000,-0.0304,0.0032,0
292020157,0.000,-56.678,-0.0006,-0.011,0.000,0.0000,-0.0232,0.0056,0
292025157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0040,0.0200,0
292030157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0136,0.0056,0
292035157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0040,0.0152,0
292040157,0.000,-56.679,-0.0006,-0.011,0.000,0.0000,-0.0088,0.0104,0
292045157,0.000,-56.679,-0.0006,-0.011,0.000,0.0000,-0.0016,0.0224,0
292050157,0.000,-56.679,-0.0000,-0.011,0.000,0.0000,-0.0112,0.0248,0
292055157,0.000,-56.679,-0.0000,-0.011,0.000,0.0000,-0.0064,0.0224,0
292060157,0.000,-56.679,-0.0011,-0.011,0.000,0.0000,0.0008,0.0128,0
292065157,0.000,-56.679,-0.0014,-0.011,0.000,0.0000,-0.0016,0.0152,0
292070157,0.000,-56.680,-0.0003,-0.011,0.000,0.0000,-0.0088,0.0176,0
292075157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0040,0.0128,0
292080157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0040,0.0080,0
292085157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0112,0.0056,0
292090157,0.000,-56.679,0.0002,-0.011,0.000,0.0000,-0.0160,-0.0112,0
292095157,0.000,-56.679,0.0005,-0.011,0.000,0.0000,-0.0112,-0.0088,0
292100157,0.000,-56.680,-0.0006,-0.011,0.000,0.0000,-0.0064,-0.0064,0
292105157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0112,0.0056,0
292110157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0160,0.0176,0
292115157,0.000,-56.680,-0.0006,-0.011,0.000,0.0000,-0.0184,0.0200,0
292120157,0.000,-56.680,-0.0006,-0.011,0.000,0.0000,-0.0064,0.0200,0
292125157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0088,0.0128,0
292130157,0.000,-56.680,0.0005,-0.011,0.000,0.0000,-0.0160,0.0248,0
292135157,0.000,-56.680,0.0008,-0.011,0.000,0.0000,-0.0256,-0.0016,0
292140157,0.000,-56.679,0.0008,-0.011,0.000,0.0000,-0.0351,0.0032,0
292145157,0.000,-56.679,0.0010,-0.011,0.000,0.0000,-0.0112,0.0056,0
292150157,0.000,-56.679,0.0005,-0.011,0.000,0.0000,-0.0184,0.0104,0
292155157,0.000,-56.679,-0.0003,-0.011,0.000,0.0000,-0.0040,0.0008,0
292160157,0.000,-56.679,-0.0003,-0.011,0.000,0.0000,0.0032,-0.0112,0
292165157,0.000,-56.679,-0.0008,-0.011,0.000,0.0000,0.0032,-0.0159,0
292170157,0.000,-56.679,-0.0006,-0.011,0.000,0.0000,-0.0040,-0.0040,0
292175157,0.000,-56.680,-0.0006,-0.011,0.000,0.0000,-0.0088,0.0056,0
292180157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,0.0032,-0.0016,0
292185157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0232,-0.0016,0
292190157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0136,0.0104,0
292195157,0.000,-56.680,-0.0003,-0.011,0.000,0.0000,-0.0232,0.0080,0
292200157,0.000,-56.680,-0.0008,-0.011,0.000,0.0000,-0.0160,0.0008,0
292205157,0.000,-56.680,-0.0003,-0.011,0.000,0.0000,-0.0184,-0.0040,0
292210157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0160,0.0008,0
292215157,0.000,-56.680,-0.0003,-0.011,0.000,0.0000,-0.0232,-0.0064,0
292220157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0184,0.0104,0
292225157,0.000,-56.680,-0.0003,-0.011,0.000,0.0000,-0.0088,0.0104,0
292230157,0.000,-56.680,0.0005,-0.011,0.000,0.0000,-0.0016,0.0056,0
292235157,0.000,-56.680,0.0005,-0.011,0.000,0.0000,-0.0088,0.0032,0
292240157,0.000,-56.680,0.0005,-0.011,0.000,0.0000,-0.0064,-0.0040,0
292245157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0136,-0.0016,0
292250157,0.000,-56.680,-0.0003,-0.011,0.000,0.0000,-0.0232,-0.0064,0
292255157,0.000,-56.680,0.0002,-0.011,0.000,0.0000,-0.0256,0.0080,0
292260157,0.000,-56.680,0.0005,-0.011,0.000,0.0000,-0.0328,0.0056,0
292265157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0208,-0.0088,0
292270157,0.000,-56.680,-0.0006,-0.011,0.000,0.0000,-0.0328,0.0032,0
292275157,0.000,-56.680,-0.0003,-0.011,0.000,0.0000,-0.0232,-0.0016,0
292280157,0.000,-56.680,0.0002,-0.011,0.000,0.0000,-0.0328,0.0152,0
292285157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0232,0.0080,0
292290157,0.000,-56.680,-0.0003,-0.011,0.000,0.0000,-0.0232,0.0152,0
292295157,0.000,-56.680,-0.0003,-0.011,0.000,0.0000,-0.0112,0.0152,0
292300157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0232,0.0152,0
292305157,0.000,-56.680,0.0005,-0.011,0.000,0.0000,-0.0280,0.0200,0
292310157,0.000,-56.680,0.0002,-0.011,0.000,0.0000,-0.0208,0.0104,0
292315157,0.000,-56.680,-0.0000,-0.011,0.000,0.0000,-0.0208,0.0080,0
292320157,0.000,-56.680,0.0005,-0.011,0.000,0.0000,-0.0208,0.0032,0
292325157,0.000,-56.680,0.0005,-0.011,0.000,0.0000,-0.0160,0.0080,0
292330157,0.000,-56.679,0.0010,-0.011,0.000,0.0000,-0.0040,0.0152,0
292335157,0.000,-56.679,0.0005,-0.011,0.000,0.0000,-0.0112,0.0128,0
292340157,0.000,-56.679,-0.0003,-0.011,0.000,0.0000,-0.0112,0.0152,0
292345157,0.000,-56.679,-0.0006,-0.011,0.000,0.0000,-0.0064,0.0104,0
292350157,0.000,-56.679,0.0005,-0.011,0.000,0.0000,-0.0112,-0.0040,0
292355157,0.000,-56.679,-0.0000,-0.011,0.000,0.0000,-0.0280,0.0008,0
292360157,0.000,-56.679,0.0002,-0.011,0.000,0.0000,-0.0208,0.0008,0
292365157,0.000,-56.679,-0.0000,-0.011,0.000,0.0000,-0.0160,0.0056,0
292370157,0.000,-56.679,0.0002,-0.011,0.000,0.0000,-0.0160,0.0152,0
292375157,0.000,-56.679,-0.0000,-0.011,0.000,0.0000,-0.0160,0.0152,0
292380157,0.000,-56.679,0.0005,-0.011,0.000,0.0000,-0.0040,0.0152,0
292385157,0.000,-56.679,-0.0003,-0.011,0.000,0.0000,-0.0064,0.0080,0
292390157,0.000,-56.679,0.0008,-0.011,0.000,0.0000,-0.0016,0.0056,0
292395157,0.000,-56.679,0.0005,-0.011,0.000,0.0000,-0.0088,-0.0064,0
292400157,0.000,-56.679,-0.0006,-0.011,0.000,0.0000,-0.0064,-0.0016,0
292405157,0.000,-56.679,-0.0000,-0.011,0.000,0.0000,-0.0088,0.0128,0
292410157,0.000,-56.679,-0.0000,-0.011,0.000,0.0000,-0.0184,0.0080,0
292415157,0.000,-56.679,0.0002,-0.011,0.000,0.0000,-0.0280,-0.0040,0
292420157,0.000,-56.679,0.0005,-0.011,0.000,0.0000,-0.0160,0.0104,0
292425157,0.000,-56.679,0.0005,-0.011,0.000,0.0000,-0.0112,0.0008,0
292430157,0.000,-56.679,-0.0000,-0.011,0.000,0.0000,-0.0304,0.0008,0
292435157,0.000,-56.679,-0.0003,-0.011,0.000,0.0000,-0.0375,-0.0088,0
292440157,0.000,-56.679,0.0005,-0.011,0.000,0.0000,-0.0304,-0.0088,0
292445157,0.000,-56.678,0.0008,-0.011,0.000,0.0000,-0.0256,0.0080,0
292450157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0088,0.0104,0
292455157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0136,0.0104,0
292460157,0.000,-56.679,-0.0006,-0.011,0.000,0.0000,-0.0184,-0.0064,0
292465157,0.000,-56.679,-0.0003,-0.011,0.000,0.0000,-0.0280,-0.0040,0
292470157,0.000,-56.679,-0.0000,-0.011,0.000,0.0000,-0.0232,0.0008,0
292475157,0.000,-56.679,0.0002,-0.011,0.000,0.0000,-0.0112,0.0056,0
292480157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0064,-0.0016,0
292485157,0.000,-56.678,0.0002,-0.011,0.000,0.0000,-0.0208,-0.0016,0
292490157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0256,0.0152,0
292495157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0304,0.0200,0
292500157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0256,0.0248,0
292505157,0.000,-56.678,0.0002,-0.011,0.000,0.0000,-0.0136,0.0224,0
292510157,0.000,-56.678,0.0002,-0.011,0.000,0.0000,-0.0160,0.0295,0
292515157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0232,0.0080,0
292520157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0328,0.0104,0
292525157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0256,0.0152,0
292530157,0.000,-56.677,0.0008,-0.011,0.000,0.0000,-0.0256,0.0128,0
292535157,0.000,-56.677,0.0002,-0.011,0.000,0.0000,-0.0232,0.0056,0
292540157,0.000,-56.678,-0.0006,-0.011,0.000,0.0000,0.0008,0.0128,0
292545157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0160,0.0152,0
292550157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0256,0.0272,0
292555157,0.000,-56.678,-0.0008,-0.011,0.000,0.0000,-0.0280,0.0008,0
292560157,0.000,-56.678,-0.0006,-0.011,0.000,0.0000,-0.0208,0.0080,0
292565157,0.000,-56.678,-0.0006,-0.011,0.000,0.0000,-0.0280,0.0056,0
292570157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0040,0.0176,0
292575157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0088,-0.0040,0
292580157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0160,-0.0136,0
292585157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0208,-0.0088,0
292590157,0.000,-56.678,0.0002,-0.011,0.000,0.0000,-0.0160,-0.0016,0
292595157,0.000,-56.678,0.0002,-0.011,0.000,0.0000,-0.0304,-0.0183,0
292600157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0328,-0.0207,0
292605157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0375,-0.0183,0
292610157,0.000,-56.678,-0.0003,-0.011,0.000,0.0000,-0.0423,-0.0136,0
292615157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0280,-0.0159,0
292620157,0.000,-56.678,0.0002,-0.011,0.000,0.0000,-0.0256,-0.0136,0
292625157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0232,-0.0016,0
292630157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0160,0.0200,0
292635157,0.000,-56.678,0.0005,-0.011,0.000,0.0000,-0.0064,0.0152,0
292640157,0.000,-56.678,0.0002,-0.011,0.000,0.0000,-0.0112,0.0128,0
292645157,0.000,-56.678,0.0002,-0.011,0.000,0.0000,-0.0112,0.0080,0
292650157,0.000,-56.678,-0.0000,-0.011,0.000,0.0000,-0.0208,0.0080,0
