# test 12/12: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
299430157,0.000,-177.201,-0.2872,-0.020,0.000,0.0000,0.4995,0.2455,11
299435157,0.000,-177.287,-0.3000,-0.020,0.000,0.0000,-0.2523,-0.1783,11
299440157,0.000,-177.362,-0.2616,-0.020,0.000,0.0000,-0.9873,-0.6978,11
299445157,0.000,-177.446,-0.2912,-0.008,0.000,0.0000,0.2912,-0.1208,11
299450157,0.000,-177.539,-0.3271,0.032,0.000,0.0000,-0.0248,0.0492,11
299455157,0.000,-177.623,-0.2930,0.061,0.000,0.0000,-0.7981,-0.2645,0
299460157,0.000,-177.696,-0.2520,0.070,0.000,0.0000,-0.2068,-0.9324,0
299465157,0.000,-177.772,-0.2667,0.074,0.000,0.0000,0.0015,-0.2501,0
299470157,0.000,-177.849,-0.2696,0.076,0.000,0.0000,-0.5060,0.7339,0
299475157,0.000,-177.911,-0.2163,0.076,0.000,0.0000,-0.3839,0.7579,0
299480157,0.000,-177.964,-0.1843,0.077,0.000,0.0000,0.6049,-0.4799,0
299485157,0.000,-178.019,-0.1928,0.026,0.000,0.0000,0.0877,-0.4320,0
299490157,0.000,-178.081,-0.2168,-0.058,0.000,0.0000,0.4181,1.2319,0
299495157,0.000,-178.132,-0.1769,-0.090,0.000,0.0000,-0.1732,0.7603,0
299500157,0.000,-178.168,-0.1265,-0.064,0.000,0.0000,0.2026,-0.5063,0
299505157,0.000,-178.209,-0.1414,-0.284,0.000,0.0000,0.0662,-0.4751,0
299510157,0.000,-178.253,-0.1555,-0.276,0.000,0.0000,-0.2570,0.2168,0
299515157,0.000,-178.289,-0.1260,-0.142,0.000,0.0000,0.2026,1.0667,0
299520157,0.000,-178.320,-0.1078,-0.092,0.000,0.0000,0.2793,0.3413,0
299525157,0.000,-178.354,-0.1185,-0.079,0.000,0.0000,0.7581,-0.3028,0
299530157,0.000,-178.393,-0.1358,-0.103,0.000,0.0000,0.0901,-0.2740,0
299535157,0.000,-178.422,-0.1025,-0.113,0.000,0.0000,0.5187,0.2982,0
299540157,0.000,-178.451,-0.0988,-0.116,0.000,0.0000,0.2386,0.6382,0
299545157,0.000,-178.480,-0.1036,-0.117,0.000,0.0000,0.3583,0.5065,0
299550157,0.000,-178.507,-0.0940,-0.118,0.000,0.0000,0.0207,-0.2238,0
299555157,0.000,-178.520,-0.0444,-0.118,0.000,0.0000,-0.2594,-0.2429,0
299560157,0.000,-178.532,-0.0402,-0.118,0.000,0.0000,-0.1014,-0.0825,0
299565157,0.000,-178.537,-0.0181,-0.118,0.000,0.0000,0.3032,0.7866,0
299570157,0.000,-178.551,-0.0484,-0.118,0.000,0.0000,0.4923,0.7435,0
299575157,0.000,-178.562,-0.0388,-0.118,0.000,0.0000,0.0686,0.2216,0
299580157,0.000,-178.566,-0.0143,-0.118,0.000,0.0000,0.4109,-0.1423,0
299585157,0.000,-178.576,-0.0354,-0.118,0.000,0.0000,0.8778,0.5951,0
299590157,0.000,-178.592,-0.0548,-0.118,0.000,0.0000,0.0111,1.0500,0
299595157,0.000,-178.588,0.0126,-0.118,0.000,0.0000,-0.4151,-0.1352,0
299600157,0.000,-178.582,0.0206,-0.048,0.000,0.0000,0.8132,0.0157,0
299605157,0.000,-178.587,-0.0151,-0.014,0.000,0.0000,-0.2116,1.1505,0
299610157,0.000,-178.587,-0.0029,-0.002,0.000,0.0000,-0.0703,1.1050,0
299615157,0.000,-178.569,0.0627,0.002,0.000,0.0000,-0.4246,-0.4943,0
299620157,0.000,-178.543,0.0928,0.004,0.000,0.0000,0.3128,-0.7074,0
299625157,0.000,-178.531,0.0411,0.005,0.000,0.0000,0.8898,0.4203,0
299630157,0.000,-178.518,0.0443,0.005,0.000,0.0000,0.1739,1.3516,0
299635157,0.000,-178.483,0.1250,0.005,0.000,0.0000,-0.3648,0.0348,0
299640157,0.000,-178.440,0.1490,0.005,0.000,0.0000,0.9377,-1.0689,0
299645157,0.000,-178.416,0.0827,0.005,0.000,0.0000,0.4253,-0.2812,0
299650157,0.000,-178.386,0.1043,0.005,0.000,0.0000,-0.5994,1.2678,0
299655157,0.000,-178.331,0.1922,0.004,0.000,0.0000,-0.1158,1.0404,0
299660157,0.000,-178.277,0.1893,-0.006,0.000,0.0000,0.5211,-0.4847,0
299665157,0.000,-178.237,0.1389,-0.050,0.000,0.0000,0.3511,-0.6116,0
299670157,0.000,-178.191,0.1631,-0.057,0.000,0.0000,0.1500,0.5951,0
299675157,0.000,-178.126,0.2239,-0.058,0.000,0.0000,0.2601,0.9087,0
299680157,0.000,-178.065,0.2159,-0.059,0.000,0.0000,0.5977,0.1330,0
299685157,0.000,-178.008,0.1981,-0.059,0.000,0.0000,0.8371,0.3987,0
299690157,0.000,-177.948,0.2090,-0.059,0.000,0.0000,-0.3456,0.4754,0
299695157,0.000,-177.870,0.2713,-0.059,0.000,0.0000,-0.2738,0.3006,0
299700157,0.000,-177.789,0.2836,-0.059,0.000,0.0000,0.4181,0.0995,0
299705157,0.000,-177.715,0.2588,-0.059,0.000,0.0000,0.5115,0.3772,0
299710157,0.000,-177.636,0.2753,-0.059,0.000,0.0000,-0.0847,0.8082,0
299715157,0.000,-177.549,0.3049,-0.059,0.000,0.0000,0.2290,0.2527,0
299720157,0.000,-177.458,0.3158,-0.059,0.000,0.0000,0.7342,-0.2429,0
299725157,0.000,-177.371,0.3036,-0.059,0.000,0.0000,0.4157,0.1066,0
299730157,0.000,-177.282,0.3097,-0.059,0.000,0.0000,-0.1230,0.9710,0
299735157,0.000,-177.181,0.3537,-0.059,0.000,0.0000,0.2505,0.5113,0
299740157,0.000,-177.078,0.3593,-0.059,0.000,0.0000,0.2769,-0.2094,0
299745157,0.000,-176.979,0.3470,-0.059,0.000,0.0000,0.5115,0.4299,0
299750157,0.000,-176.878,0.3531,-0.053,0.000,0.0000,-0.0080,0.7076,0
299755157,0.000,-176.769,0.3776,-0.016,0.000,0.0000,0.6097,0.2934,0
299760157,0.000,-176.662,0.3763,-0.004,0.000,0.0000,0.7653,-0.0394,0
299765157,0.000,-176.559,0.3566,0.010,0.000,0.0000,0.2601,0.0540,0
299770157,0.000,-176.452,0.3766,0.022,0.000,0.0000,0.2122,0.1043,0
299775157,0.000,-176.339,0.3923,0.033,0.000,0.0000,0.8946,0.0707,0
299780157,0.000,-176.237,0.3579,0.061,0.000,0.0000,0.8994,0.5807,0
299785157,0.000,-176.143,0.3281,0.072,0.000,0.0000,0.0542,0.7339,0
299790157,0.000,-176.039,0.3619,0.083,0.000,0.0000,0.1021,0.2048,0
299795157,0.000,-175.932,0.3742,0.127,0.000,0.0000,0.4397,-0.0825,0
299800157,0.000,-175.835,0.3363,0.100,0.000,0.0000,0.3966,0.5999,0
299805157,0.000,-175.742,0.3260,0.072,0.000,0.0000,0.4469,1.0524,0
299810157,0.000,-175.640,0.3571,0.067,0.000,0.0000,0.3990,0.4418,0
299815157,0.000,-175.533,0.3729,0.065,0.000,0.0000,0.2721,-0.3530,0
299820157,0.000,-175.429,0.3622,0.064,0.000,0.0000,0.2410,0.3054,0
299825157,0.000,-175.326,0.3609,0.064,0.000,0.0000,0.6743,1.1266,0
299830157,0.000,-175.216,0.3840,0.064,0.000,0.0000,0.1859,0.9590,0
299835157,0.000,-175.101,0.4008,0.064,0.000,0.0000,-0.0487,0.1138,0
299840157,0.000,-174.987,0.3992,0.064,0.000,0.0000,0.1045,-0.0442,0
299845157,0.000,-174.866,0.4216,0.027,0.000,0.0000,0.2864,0.3652,0
299850157,0.000,-174.743,0.4296,0.004,0.000,0.0000,0.3607,1.0260,0
299855157,0.000,-174.614,0.4488,-0.028,0.000,0.0000,-0.0416,1.0332,0
299860157,0.000,-174.484,0.4539,-0.177,0.000,0.0000,0.6312,0.4514,0
299865157,0.000,-174.352,0.4616,-0.235,0.000,0.0000,0.0183,-0.4225,0
299870157,0.000,-174.207,0.5066,-0.170,0.000,0.0000,-0.1062,0.1090,0
299875157,0.000,-174.060,0.5109,-0.251,0.000,0.0000,0.6863,1.3301,0
299880157,0.000,-173.919,0.4933,-0.334,0.000,0.0000,0.5139,1.0212,0
299885157,0.000,-173.768,0.5287,-0.166,0.000,0.0000,0.0351,-0.4560,0
299890157,0.000,-173.607,0.5618,-0.114,0.000,0.0000,0.2505,-0.6643,0
299895157,0.000,-173.450,0.5461,-0.111,0.000,0.0000,0.1715,0.9159,0
299900157,0.000,-173.293,0.5490,-0.090,0.000,0.0000,0.4397,1.3947,0
299905157,0.000,-173.132,0.5604,-0.081,0.000,0.0000,0.2218,0.0851,0
299910157,0.000,-172.963,0.5911,-0.079,0.000,0.0000,-0.4821,-1.1000,0
299915157,0.000,-172.793,0.5951,-0.044,0.000,0.0000,0.5115,-0.3028,0
299920157,0.000,-172.627,0.5764,-0.031,0.000,0.0000,0.7461,1.4666,0
299925157,0.000,-172.460,0.5855,-0.027,0.000,0.0000,0.2817,1.5743,0
299930157,0.000,-172.283,0.6156,-0.025,0.000,0.0000,-0.1110,-0.0729,0
299935157,0.000,-172.104,0.6265,-0.024,0.000,0.0000,0.4301,-1.2054,0
299940157,0.000,-171.931,0.6052,-0.024,0.000,0.0000,0.1859,-0.0442,0
299945157,0.000,-171.758,0.6033,-0.024,0.000,0.0000,0.3798,1.6988,0
299950157,0.000,-171.575,0.6388,-0.010,0.000,0.0000,-0.0009,1.1002,0
299955157,0.000,-171.390,0.6444,0.003,0.000,0.0000,0.4109,-0.7553,0
299960157,0.000,-171.210,0.6287,0.007,0.000,0.0000,0.0734,-0.6595,0
299965157,0.000,-171.025,0.6465,0.009,0.000,0.0000,-0.0009,0.8943,0
299970157,0.000,-170.832,0.6721,0.271,0.000,0.0000,0.1691,1.0117,0
299975157,0.000,-170.638,0.6777,0.421,0.000,0.0000,0.4852,0.4227,0
299980157,0.000,-170.444,0.6766,0.477,0.000,0.0000,0.1165,-0.4991,0
299985157,0.000,-170.246,0.6913,0.498,0.000,0.0000,-0.0751,-0.0586,0
299990157,0.000,-170.044,0.7043,0.506,0.000,0.0000,0.2697,0.5472,0
299995157,0.000,-169.843,0.7046,0.509,0.000,0.0000,0.3870,0.5927,0
300000157,0.000,-169.640,0.7078,0.487,0.000,0.0000,0.1739,0.3963,0
300005157,0.000,-169.434,0.7187,0.182,0.000,0.0000,-0.0487,0.0181,0
300010157,0.000,-169.226,0.7246,0.079,0.000,0.0000,0.1452,0.0348,0
300015157,0.000,-169.015,0.7368,0.037,0.000,0.0000,0.3008,0.4059,0
300020157,0.000,-168.804,0.7360,0.021,0.000,0.0000,0.3559,0.5520,0
300025157,0.000,-168.593,0.7363,0.015,0.000,0.0000,-0.0583,0.2886,0
300030157,0.000,-168.380,0.7446,0.013,0.000,0.0000,0.1931,0.2359,0
300035157,0.000,-168.167,0.7440,0.012,0.000,0.0000,0.2122,0.3533,0
300040157,0.000,-167.955,0.7395,0.012,0.000,0.0000,0.3415,0.4275,0
300045157,0.000,-167.739,0.7558,0.012,0.000,0.0000,-0.2139,0.3054,0
300050157,0.000,-167.518,0.7701,0.011,0.000,0.0000,0.4325,0.5089,0
300055157,0.000,-167.303,0.7512,0.011,0.000,0.0000,0.0781,0.5017,0
300060157,0.000,-167.083,0.7659,0.011,0.000,0.0000,-0.0918,0.4179,0
300065157,0.000,-166.861,0.7763,0.011,0.000,0.0000,0.2433,0.1904,0
300070157,0.000,-166.637,0.7805,0.011,0.000,0.0000,0.1260,-0.0825,0
300075157,0.000,-166.410,0.7925,0.011,0.000,0.0000,0.2601,0.3149,0
300080157,0.000,-166.184,0.7885,0.011,0.000,0.0000,0.3487,0.6022,0
300085157,0.000,-165.960,0.7819,0.011,0.000,0.0000,-0.0368,0.5951,0
300090157,0.000,-165.731,0.8024,0.011,0.000,0.0000,-0.1373,-0.2118,0
300095157,0.000,-165.498,0.8130,0.011,0.000,0.0000,0.2218,-0.1711,0
300100157,0.000,-165.272,0.7893,0.011,0.000,0.0000,0.3008,0.5831,0
300105157,0.000,-165.045,0.7904,0.011,0.000,0.0000,0.1093,0.6214,0
300110157,0.000,-164.812,0.8149,0.008,0.000,0.0000,0.3966,-0.0059,0
300115157,0.000,-164.583,0.7995,0.005,0.000,0.0000,0.3295,-0.2477,0
300120157,0.000,-164.359,0.7821,0.004,0.000,0.0000,0.0015,0.3772,0
300125157,0.000,-164.132,0.7925,0.004,0.000,0.0000,0.1595,0.4969,0
300130157,0.000,-163.902,0.8005,0.010,0.000,0.0000,0.2888,0.1689,0
300135157,0.000,-163.676,0.7912,0.016,0.000,0.0000,-0.0176,0.2288,0
300140157,0.000,-163.449,0.7896,0.018,0.000,0.0000,-0.3552,0.0755,0
300145157,0.000,-163.224,0.7869,0.021,0.000,0.0000,0.8802,0.4873,0
300150157,0.000,-163.000,0.7803,0.023,0.000,0.0000,0.0566,0.2288,0
300155157,0.000,-162.772,0.7955,0.024,0.000,0.0000,-0.0535,0.0061,0
300160157,0.000,-162.549,0.7813,0.024,0.000,0.0000,0.4780,0.1138,0
300165157,0.000,-162.328,0.7712,0.024,0.000,0.0000,0.2553,0.3173,0
300170157,0.000,-162.104,0.7821,0.036,0.000,0.0000,-0.0775,0.3820,0
300175157,0.000,-161.879,0.7835,0.204,0.000,0.0000,0.0422,0.2168,0
300180157,0.000,-161.658,0.7731,0.268,0.000,0.0000,0.2218,0.0396,0
300185157,0.000,-161.437,0.7717,0.292,0.000,0.0000,0.1165,0.1043,0
300190157,0.000,-161.213,0.7811,0.301,0.000,0.0000,0.1212,0.4538,0
300195157,0.000,-160.991,0.7731,0.304,0.000,0.0000,0.2553,0.3365,0
300200157,0.000,-160.774,0.7606,0.306,0.000,0.0000,0.1667,0.1881,0
300205157,0.000,-160.554,0.7672,0.306,0.000,0.0000,-0.0631,0.2120,0
300210157,0.000,-160.334,0.7656,0.306,0.000,0.0000,0.3295,0.2000,0
300215157,0.000,-160.120,0.7483,0.306,0.000,0.0000,0.1428,0.1809,0
300220157,0.000,-159.906,0.7467,0.306,0.000,0.0000,0.3511,0.3580,0
300225157,0.000,-159.693,0.7432,0.306,0.000,0.0000,0.1667,0.0013,0
300230157,0.000,-159.481,0.7398,0.306,0.000,0.0000,0.2026,-0.0226,0
300235157,0.000,-159.272,0.7307,0.306,0.000,0.0000,0.1619,0.2575,0
300240157,0.000,-159.067,0.7163,0.306,0.000,0.0000,0.3846,0.5424,0
300245157,0.000,-158.861,0.7169,0.306,0.000,0.0000,0.1595,-0.2405,0
300250157,0.000,-158.652,0.7296,0.306,0.000,0.0000,-0.3073,0.1162,0
300255157,0.000,-158.450,0.7054,0.306,0.000,0.0000,0.5139,0.5448,0
300260157,0.000,-158.253,0.6883,0.306,0.000,0.0000,0.3319,-0.0011,0
300265157,0.000,-158.047,0.7198,0.306,0.000,0.0000,0.0686,-0.4177,0
300270157,0.000,-157.843,0.7107,0.306,0.000,0.0000,0.5043,0.1976,0
300275157,0.000,-157.649,0.6769,0.306,0.000,0.0000,0.3726,0.5376,0
300280157,0.000,-157.455,0.6790,0.306,0.000,0.0000,0.1811,0.4466,0
300285157,0.000,-157.254,0.6993,0.306,0.000,0.0000,-0.0176,0.0061,0
300290157,0.000,-157.059,0.6822,0.306,0.000,0.0000,-0.1206,-0.0250,0
300295157,0.000,-156.868,0.6662,0.306,0.000,0.0000,0.0662,0.3006,0
300300157,0.000,-156.676,0.6721,0.306,0.000,0.0000,0.1811,0.2958,0
300305157,0.000,-156.481,0.6790,0.306,0.000,0.0000,0.2625,0.1186,0
300310157,0.000,-156.294,0.6529,0.306,0.000,0.0000,0.1739,0.0827,0
300315157,0.000,-156.110,0.6425,0.306,0.000,0.0000,0.2481,0.2048,0
300320157,0.000,-155.923,0.6540,0.306,0.000,0.0000,0.1787,0.1258,0
300325157,0.000,-155.738,0.6454,0.306,0.000,0.0000,0.0853,0.1066,0
300330157,0.000,-155.560,0.6201,0.306,0.000,0.0000,0.1404,0.2958,0
300335157,0.000,-155.384,0.6148,0.306,0.000,0.0000,0.1835,0.3078,0
300340157,0.000,-155.207,0.6177,0.189,0.000,0.0000,0.2242,-0.0131,0
300345157,0.000,-155.032,0.6119,0.073,0.000,0.0000,0.2529,-0.0274,0
300350157,0.000,-154.864,0.5858,0.029,0.000,0.0000,0.3702,0.3844,0
300355157,0.000,-154.698,0.5778,0.013,0.000,0.0000,0.2098,0.5161,0
300360157,0.000,-154.533,0.5775,0.018,0.000,0.0000,0.1931,0.2886,0
300365157,0.000,-154.369,0.5719,0.021,0.000,0.0000,-0.2355,0.2192,0
300370157,0.000,-154.205,0.5716,0.022,0.000,0.0000,-0.0128,0.1857,0
300375157,0.000,-154.045,0.5612,0.025,0.000,0.0000,0.5402,0.1928,0
300380157,0.000,-153.888,0.5471,0.026,0.000,0.0000,-0.0751,0.1952,0
300385157,0.000,-153.726,0.5647,0.026,0.000,0.0000,-0.1565,0.1043,0
300390157,0.000,-153.567,0.5567,0.026,0.000,0.0000,0.2817,-0.0370,0
300395157,0.000,-153.411,0.5437,0.026,0.000,0.0000,-0.0057,0.1833,0
300400157,0.000,-153.256,0.5418,0.026,0.000,0.0000,-0.2355,0.1641,0
300405157,0.000,-153.099,0.5476,0.026,0.000,0.0000,-0.0296,0.0085,0
300410157,0.000,-152.946,0.5333,0.026,0.000,0.0000,0.7126,-0.1878,0
300415157,0.000,-152.796,0.5229,0.026,0.000,0.0000,0.3391,-0.2381,0
300420157,0.000,-152.645,0.5282,0.026,0.000,0.0000,0.1619,-0.0897,0
300425157,0.000,-152.498,0.5117,0.026,0.000,0.0000,0.5857,0.2479,0
300430157,0.000,-152.359,0.4874,0.026,0.000,0.0000,0.2577,0.2407,0
300435157,0.000,-152.219,0.4880,0.026,0.000,0.0000,-0.1661,-0.0226,0
300440157,0.000,-152.078,0.4901,0.026,0.000,0.0000,-0.0775,0.0588,0
300445157,0.000,-151.945,0.4656,0.026,0.000,0.0000,0.4109,0.2527,0
300450157,0.000,-151.815,0.4523,0.026,0.000,0.0000,0.3104,0.1713,0
300455157,0.000,-151.685,0.4549,0.026,0.000,0.0000,0.3511,-0.0035,0
300460157,0.000,-151.557,0.4472,0.026,0.000,0.0000,0.3535,-0.0346,0
300465157,0.000,-151.432,0.4352,0.015,0.000,0.0000,0.3008,0.1043,0
300470157,0.000,-151.310,0.4283,0.008,0.000,0.0000,0.2505,0.2862,0
300475157,0.000,-151.189,0.4221,0.006,0.000,0.0000,-0.1613,0.1761,0
300480157,0.000,-151.068,0.4229,0.005,0.000,0.0000,-0.1637,0.0348,0
300485157,0.000,-150.946,0.4235,0.004,0.000,0.0000,0.0781,0.0636,0
300490157,0.000,-150.827,0.4147,0.004,0.000,0.0000,0.2170,0.2479,0
300495157,0.000,-150.713,0.3987,0.004,0.000,0.0000,0.0805,0.2311,0
300500157,0.000,-150.601,0.3907,0.004,0.000,0.0000,0.0327,0.0420,0
300505157,0.000,-150.490,0.3891,0.004,0.000,0.0000,0.1045,0.1497,0
300510157,0.000,-150.383,0.3734,0.004,0.000,0.0000,0.1188,0.3006,0
300515157,0.000,-150.280,0.3577,0.004,0.000,0.0000,-0.0607,0.2335,0
300520157,0.000,-150.179,0.3534,0.004,0.000,0.0000,-0.0655,0.0588,0
300525157,0.000,-150.079,0.3499,0.004,0.000,0.0000,0.0063,0.1641,0
300530157,0.000,-149.983,0.3363,0.004,0.000,0.0000,0.0829,0.2910,0
300535157,0.000,-149.892,0.3172,0.004,0.000,0.0000,0.2577,0.2503,0
300540157,0.000,-149.804,0.3065,0.004,0.000,0.0000,0.1619,0.1402,0
300545157,0.000,-149.718,0.3001,0.004,0.000,0.0000,0.1284,0.1306,0
300550157,0.000,-149.634,0.2916,0.004,0.000,0.0000,-0.0009,0.1043,0
300555157,0.000,-149.555,0.2764,0.004,0.000,0.0000,0.3200,0.3461,0
300560157,0.000,-149.483,0.2529,0.004,0.000,0.0000,0.1739,0.2527,0
300565157,0.000,-149.412,0.2465,0.004,0.000,0.0000,0.0255,0.0636,0
300570157,0.000,-149.343,0.2420,0.012,0.000,0.0000,0.2098,0.1761,0
300575157,0.000,-149.279,0.2231,0.021,0.000,0.0000,0.2864,0.3293,0
300580157,0.000,-149.221,0.2020,0.024,0.000,0.0000,0.1667,0.2503,0
300585157,0.000,-149.166,0.1903,0.027,0.000,0.0000,0.0734,0.1593,0
300590157,0.000,-149.115,0.1797,0.031,0.000,0.0000,0.1117,0.2216,0
300595157,0.000,-149.068,0.1642,0.041,0.000,0.0000,0.1595,0.2671,0
300600157,0.000,-149.026,0.1472,0.044,0.000,0.0000,0.1811,0.2695,0
300605157,0.000,-148.988,0.1306,0.042,0.000,0.0000,0.1284,0.2311,0
300610157,0.000,-148.954,0.1192,0.032,0.000,0.0000,0.0398,0.1761,0
300615157,0.000,-148.923,0.1101,0.028,0.000,0.0000,0.1141,0.2240,0
300620157,0.000,-148.896,0.0936,0.026,0.000,0.0000,0.1835,0.2838,0
300625157,0.000,-148.874,0.0773,0.024,0.000,0.0000,0.1188,0.2335,0
300630157,0.000,-148.855,0.0667,0.022,0.000,0.0000,0.0781,0.1881,0
300635157,0.000,-148.839,0.0542,0.023,0.000,0.0000,0.1212,0.2479,0
300640157,0.000,-148.828,0.0382,0.030,0.000,0.0000,0.1404,0.2718,0
300645157,0.000,-148.821,0.0238,0.033,0.000,0.0000,0.1045,0.2048,0
300650157,0.000,-148.818,0.0131,0.034,0.000,0.0000,0.0805,0.1545,0
300655157,0.000,-148.816,0.0065,0.035,0.000,0.0000,0.0446,0.1043,0
300660157,0.000,-148.815,0.0011,0.035,0.000,0.0000,0.0446,0.0995,0
300665157,0.000,-148.817,-0.0053,0.035,0.000,0.0000,0.0351,0.0995,0
300670157,0.000,-148.820,-0.0101,0.035,0.000,0.0000,0.0159,0.0564,0
300675157,0.000,-148.823,-0.0095,0.035,0.000,0.0000,-0.0320,0.0061,0
300680157,0.000,-148.825,-0.0085,0.017,0.000,0.0000,-0.0248,-0.0107,0
300685157,0.000,-148.827,-0.0079,-0.013,0.000,0.0000,-0.0176,-0.0226,0
300690157,0.000,-148.829,-0.0061,-0.047,0.000,0.0000,-0.0344,-0.0035,0
300695157,0.000,-148.830,-0.0034,-0.064,0.000,0.0000,-0.0200,0.0133,0
300700157,0.000,-148.830,-0.0013,-0.083,0.000,0.0000,-0.0248,0.0085,0
300705157,0.000,-148.830,-0.0005,-0.105,0.000,0.0000,-0.0104,-0.0083,0
300710157,0.000,-148.831,-0.0005,-0.076,0.000,0.0000,-0.0009,0.0133,0
300715157,0.000,-148.831,-0.0007,-0.088,0.000,0.0000,-0.0200,0.0276,0
300720157,0.000,-148.831,-0.0007,-0.155,0.000,0.0000,-0.0176,0.0157,0
300725157,0.000,-148.831,-0.0007,-0.249,0.000,0.0000,-0.0200,0.0348,0
300730157,0.000,-148.831,-0.0010,-0.285,0.000,0.0000,-0.0009,0.0348,0
300735157,0.000,-148.832,-0.0005,-0.298,0.000,0.0000,-0.0104,0.0133,0
300740157,0.000,-148.832,0.0001,-0.303,0.000,0.0000,-0.0176,0.0109,0
300745157,0.000,-148.832,-0.0007,-0.305,0.000,0.0000,-0.0152,0.0252,0
300750157,0.000,-148.832,-0.0007,-0.306,0.000,0.0000,0.0087,0.0300,0
300755157,0.000,-148.832,-0.0007,-0.306,0.000,0.0000,-0.0104,0.0324,0
300760157,0.000,-148.832,0.0001,-0.306,0.000,0.0000,-0.0128,0.0276,0
300765157,0.000,-148.832,0.0001,-0.307,0.000,0.0000,-0.0128,0.0085,0
300770157,0.000,-148.832,-0.0005,-0.307,0.000,0.0000,-0.0033,0.0157,0
300775157,0.000,-148.832,0.0003,-0.307,0.000,0.0000,-0.0128,0.0205,0
300780157,0.000,-148.832,0.0001,-0.307,0.000,0.0000,-0.0176,0.0157,0
300785157,0.000,-148.832,-0.0002,-0.307,0.000,0.0000,-0.0057,0.0229,0
300790157,0.000,-148.832,0.0003,-0.144,0.000,0.0000,-0.0104,0.0324,0
300795157,0.000,-148.832,0.0006,-0.051,0.000,0.0000,-0.0033,0.0205,0
300800157,0.000,-148.832,-0.0002,-0.016,0.000,0.0000,0.0039,0.0300,0
300805157,0.000,-148.832,-0.0002,-0.002,0.000,0.0000,0.0111,0.0229,0
300810157,0.000,-148.832,0.0006,0.005,0.000,0.0000,0.0015,0.0300,0
300815157,0.000,-148.832,0.0001,0.012,0.000,0.0000,-0.0057,0.0252,0
300820157,0.000,-148.832,0.0001,0.015,0.000,0.0000,-0.0033,0.0252,0
300825157,0.000,-148.832,-0.0005,0.016,0.000,0.0000,-0.0104,0.0252,0
300830157,0.000,-148.832,-0.0005,0.017,0.000,0.0000,-0.0057,0.0181,0
300835157,0.000,-148.832,-0.0005,0.017,0.000,0.0000,-0.0033,0.0181,0
300840157,0.000,-148.832,-0.0002,0.017,0.000,0.0000,0.0135,0.0109,0
300845157,0.000,-148.832,0.0001,0.017,0.000,0.0000,0.0087,0.0324,0
300850157,0.000,-148.832,0.0001,0.017,0.000,0.0000,0.0039,0.0324,0
300855157,0.000,-148.832,0.0003,0.017,0.000,0.0000,-0.0057,0.0252,0
300860157,0.000,-148.832,-0.0005,0.017,0.000,0.0000,0.0015,0.0133,0
300865157,0.000,-148.832,-0.0005,0.017,0.000,0.0000,0.0015,0.0133,0
300870157,0.000,-148.833,-0.0002,0.017,0.000,0.0000,-0.0152,0.0205,0
300875157,0.000,-148.833,0.0001,0.017,0.000,0.0000,-0.0104,0.0181,0
300880157,0.000,-148.832,0.0001,0.017,0.000,0.0000,-0.0104,0.0252,0
300885157,0.000,-148.832,0.0001,0.017,0.000,0.0000,-0.0009,0.0348,0
300890157,0.000,-148.832,0.0001,0.017,0.000,0.0000,-0.0128,0.0109,0
300895157,0.000,-148.833,-0.0002,0.017,0.000,0.0000,-0.0200,0.0157,0
300900157,0.000,-148.833,-0.0002,0.017,0.000,0.0000,-0.0080,0.0252,0
300905157,0.000,-148.833,0.0001,0.017,0.000,0.0000,-0.0080,0.0133,0
300910157,0.000,-148.833,-0.0002,0.017,0.000,0.0000,-0.0104,0.0300,0
300915157,0.000,-148.833,-0.0007,0.017,0.000,0.0000,0.0015,0.0229,0
300920157,0.000,-148.833,-0.0002,0.017,0.000,0.0000,0.0063,0.0205,0
300925157,0.000,-148.833,0.0001,0.017,0.000,0.0000,-0.0152,0.0061,0
300930157,0.000,-148.833,0.0001,0.017,0.000,0.0000,-0.0080,0.0109,0
300935157,0.000,-148.833,-0.0002,0.017,0.000,0.0000,-0.0176,0.0085,0
300940157,0.000,-148.833,-0.0005,0.017,0.000,0.0000,-0.0080,0.0085,0
300945157,0.000,-148.833,-0.0007,0.017,0.000,0.0000,-0.0152,0.0133,0
300950157,0.000,-148.833,-0.0002,0.017,0.000,0.0000,0.0015,0.0109,0
300955157,0.000,-148.833,0.0003,0.017,0.000,0.0000,-0.0009,0.0205,0
300960157,0.000,-148.833,0.0003,0.017,0.000,0.0000,-0.0152,0.0252,0
300965157,0.000,-148.833,-0.0002,0.017,0.000,0.0000,-0.0200,0.0205,0
300970157,0.000,-148.833,0.0001,0.017,0.000,0.0000,-0.0033,0.0252,0
300975157,0.000,-148.833,0.0009,0.017,0.000,0.0000,0.0063,0.0252,0
300980157,0.000,-148.833,0.0001,0.017,0.000,0.0000,-0.0128,0.0324,0
300985157,0.000,-148.833,0.0001,0.017,0.000,0.0000,-0.0152,0.0276,0
300990157,0.000,-148.833,0.0001,0.017,0.000,0.0000,-0.0128,0.0300,0
