# test 3/3: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
109510157,0.000,5.727,0.3307,0.003,0.000,0.0000,-0.2427,0.4035,0
109515157,0.000,5.827,0.3499,0.003,0.000,0.0000,-0.2427,-0.0873,0
109520157,0.000,5.931,0.3651,0.003,0.000,0.0000,0.1476,-0.0729,0
109525157,0.000,6.035,0.3601,0.003,0.000,0.0000,0.3152,0.3963,0
109530157,0.000,6.140,0.3675,0.003,0.000,0.0000,0.0255,0.5376,0
109535157,0.000,6.249,0.3819,0.001,0.000,0.0000,0.2793,0.2168,0
109540157,0.000,6.360,0.3851,-0.001,0.000,0.0000,0.4540,-0.1160,0
109545157,0.000,6.470,0.3864,-0.002,0.000,0.0000,0.0686,0.0875,0
109550157,0.000,6.586,0.4027,-0.002,0.000,0.0000,0.1356,0.5304,0
109555157,0.000,6.701,0.4038,-0.002,0.000,0.0000,0.2888,0.4418,0
109560157,0.000,6.817,0.4040,-0.002,0.000,0.0000,0.1117,0.0372,0
109565157,0.000,6.933,0.4051,-0.002,0.000,0.0000,-0.0966,-0.0873,0
109570157,0.000,7.053,0.4189,-0.002,0.000,0.0000,0.1763,0.2766,0
109575157,0.000,7.170,0.4088,-0.002,0.000,0.0000,0.4828,0.6693,0
109580157,0.000,7.289,0.4136,-0.002,0.000,0.0000,0.0398,0.3700,0
109585157,0.000,7.408,0.4158,-0.002,0.000,0.0000,0.3056,-0.0370,0
109590157,0.000,7.524,0.4043,-0.002,0.000,0.0000,0.3870,0.1090,0
109595157,0.000,7.638,0.3998,0.002,0.000,0.0000,0.2840,0.4394,0
109600157,0.000,7.754,0.4032,0.013,0.000,0.0000,0.3607,0.4754,0
109605157,0.000,7.867,0.3963,0.067,0.000,0.0000,0.4038,0.2168,0
109610157,0.000,7.978,0.3880,0.098,0.000,0.0000,0.2410,0.0085,0
109615157,0.000,8.090,0.3907,0.092,0.000,0.0000,0.2098,0.2096,0
109620157,0.000,8.202,0.3910,0.055,0.000,0.0000,0.5187,0.4083,0
109625157,0.000,8.313,0.3870,0.046,0.000,0.0000,0.2242,0.2790,0
109630157,0.000,8.423,0.3832,0.045,0.000,0.0000,0.2529,0.0875,0
109635157,0.000,8.535,0.3902,0.044,0.000,0.0000,0.1045,0.0995,0
109640157,0.000,8.649,0.3971,0.044,0.000,0.0000,0.1284,0.4203,0
109645157,0.000,8.757,0.3771,0.044,0.000,0.0000,0.3367,0.1330,0
109650157,0.000,8.871,0.3987,0.044,0.000,0.0000,-0.1397,0.0157,0
109655157,0.000,8.988,0.4075,0.044,0.000,0.0000,0.1069,0.0085,0
109660157,0.000,9.104,0.4051,0.044,0.000,0.0000,0.1811,0.2551,0
109665157,0.000,9.219,0.4040,0.044,0.000,0.0000,0.2840,0.5711,0
109670157,0.000,9.336,0.4067,0.018,0.000,0.0000,0.0374,0.1593,0
109675157,0.000,9.458,0.4256,-0.010,0.000,0.0000,0.2146,-0.4943,0
109680157,0.000,9.579,0.4229,-0.038,0.000,0.0000,0.2338,-0.0921,0
109685157,0.000,9.696,0.4099,-0.048,0.000,0.0000,0.1811,0.7100,0
109690157,0.000,9.813,0.4088,-0.039,0.000,0.0000,0.1236,0.6214,0
109695157,0.000,9.933,0.4184,-0.035,0.000,0.0000,-0.1254,-0.2214,0
109700157,0.000,10.053,0.4181,-0.033,0.000,0.0000,-0.0487,-0.2405,0
109705157,0.000,10.170,0.4080,-0.029,0.000,0.0000,0.1021,0.3437,0
109710157,0.000,10.287,0.4091,-0.024,0.000,0.0000,0.2003,0.5256,0
109715157,0.000,10.406,0.4158,-0.022,0.000,0.0000,0.1500,0.1019,0
109720157,0.000,10.524,0.4115,-0.022,0.000,0.0000,0.1524,-0.0562,0
109725157,0.000,10.639,0.4019,-0.021,0.000,0.0000,0.2505,-0.0250,0
109730157,0.000,10.756,0.4064,-0.021,0.000,0.0000,0.1093,0.2479,0
109735157,0.000,10.874,0.4110,-0.021,0.000,0.0000,0.0638,0.3078,0
109740157,0.000,10.988,0.4011,-0.018,0.000,0.0000,0.1404,0.2144,0
109745157,0.000,11.105,0.4054,-0.000,0.000,0.0000,-0.1972,0.0181,0
109750157,0.000,11.223,0.4142,0.007,0.000,0.0000,0.3583,0.1761,0
109755157,0.000,11.335,0.3902,0.009,0.000,0.0000,0.0374,0.3269,0
109760157,0.000,11.452,0.4080,0.016,0.000,0.0000,-0.1301,0.0037,0
109765157,0.000,11.570,0.4136,0.020,0.000,0.0000,0.4109,-0.1088,0
109770157,0.000,11.685,0.4000,0.021,0.000,0.0000,0.1332,0.2000,0
109775157,0.000,11.799,0.3990,0.023,0.000,0.0000,-0.0631,0.3245,0
109780157,0.000,11.915,0.4040,0.024,0.000,0.0000,0.1236,0.1809,0
109785157,0.000,12.030,0.4011,0.024,0.000,0.0000,0.1595,-0.0729,0
109790157,0.000,12.144,0.3976,0.024,0.000,0.0000,0.0542,-0.0035,0
109795157,0.000,12.257,0.3952,0.024,0.000,0.0000,0.1835,0.2575,0
109800157,0.000,12.368,0.3886,0.024,0.000,0.0000,0.1907,0.2192,0
109805157,0.000,12.479,0.3862,0.024,0.000,0.0000,0.0638,0.0037,0
109810157,0.000,12.589,0.3832,0.024,0.000,0.0000,0.1572,-0.0178,0
109815157,0.000,12.694,0.3678,0.024,0.000,0.0000,0.2864,0.2264,0
109820157,0.000,12.800,0.3694,0.024,0.000,0.0000,-0.0918,0.0707,0
109825157,0.000,12.905,0.3665,0.024,0.000,0.0000,0.6121,0.2000,0
109830157,0.000,13.003,0.3419,0.024,0.000,0.0000,0.4038,0.1019,0
109835157,0.000,13.098,0.3323,0.024,0.000,0.0000,0.3008,0.1186,0
109840157,0.000,13.190,0.3193,0.024,0.000,0.0000,0.3846,0.1258,0
109845157,0.000,13.279,0.3108,0.013,0.000,0.0000,0.0614,-0.0035,0
109850157,0.000,13.365,0.3004,0.008,0.000,0.0000,0.1380,0.3652,0
109855157,0.000,13.447,0.2865,0.028,0.000,0.0000,0.0111,0.4323,0
109860157,0.000,13.524,0.2700,0.035,0.000,0.0000,0.5354,0.1928,0
109865157,0.000,13.598,0.2577,0.036,0.000,0.0000,0.4109,0.0037,0
109870157,0.000,13.670,0.2503,0.030,0.000,0.0000,0.5187,0.0612,0
109875157,0.000,13.737,0.2354,0.042,0.000,0.0000,0.6480,0.2192,0
109880157,0.000,13.798,0.2135,0.122,0.000,0.0000,0.5043,0.2886,0
109885157,0.000,13.856,0.2026,0.152,0.000,0.0000,0.1787,0.2311,0
109890157,0.000,13.911,0.1914,0.163,0.000,0.0000,0.0279,0.2503,0
109895157,0.000,13.962,0.1765,0.115,0.000,0.0000,0.3008,0.2431,0
109900157,0.000,14.008,0.1621,0.057,0.000,0.0000,0.4852,0.2120,0
109905157,0.000,14.050,0.1477,0.034,0.000,0.0000,0.3894,0.1952,0
109910157,0.000,14.088,0.1330,0.033,0.000,0.0000,0.3391,0.2024,0
109915157,0.000,14.123,0.1192,0.032,0.000,0.0000,0.3918,0.1593,0
109920157,0.000,14.152,0.1040,0.031,0.000,0.0000,0.3247,0.2072,0
109925157,0.000,14.178,0.0883,0.029,0.000,0.0000,0.1619,0.2527,0
109930157,0.000,14.199,0.0736,0.038,0.000,0.0000,0.1093,0.1713,0
109935157,0.000,14.217,0.0619,0.062,0.000,0.0000,0.1787,0.1497,0
109940157,0.000,14.231,0.0507,0.071,0.000,0.0000,0.1907,0.2144,0
109945157,0.000,14.241,0.0358,0.075,0.000,0.0000,0.0494,0.1857,0
109950157,0.000,14.248,0.0249,0.076,0.000,0.0000,0.0446,0.1210,0
109955157,0.000,14.254,0.0179,0.076,0.000,0.0000,0.0829,0.1043,0
109960157,0.000,14.256,0.0089,0.077,0.000,0.0000,0.0087,0.0612,0
109965157,0.000,14.257,0.0035,0.077,0.000,0.0000,-0.0392,0.0683,0
109970157,0.000,14.257,-0.0013,0.077,0.000,0.0000,-0.0104,0.0588,0
109975157,0.000,14.255,-0.0053,0.077,0.000,0.0000,-0.0368,0.0061,0
109980157,0.000,14.253,-0.0079,0.047,0.000,0.0000,-0.0942,-0.0418,0
109985157,0.000,14.250,-0.0095,-0.005,0.000,0.0000,-0.0703,-0.0586,0
109990157,0.000,14.247,-0.0103,-0.045,0.000,0.0000,-0.0655,-0.0394,0
109995157,0.000,14.244,-0.0106,-0.057,0.000,0.0000,-0.0583,-0.0250,0
110000157,0.000,14.241,-0.0127,-0.058,0.000,0.0000,-0.0440,-0.0370,0
110005157,0.000,14.237,-0.0130,-0.057,0.000,0.0000,-0.0200,-0.0202,0
110010157,0.000,14.233,-0.0122,-0.074,0.000,0.0000,-0.0176,-0.0131,0
110015157,0.000,14.230,-0.0135,-0.064,0.000,0.0000,0.0111,-0.0083,0
110020157,0.000,14.225,-0.0149,-0.058,0.000,0.0000,0.0135,0.0181,0
110025157,0.000,14.221,-0.0133,-0.057,0.000,0.0000,0.0207,0.0564,0
110030157,0.000,14.219,-0.0095,-0.057,0.000,0.0000,0.0255,0.0085,0
110035157,0.000,14.216,-0.0087,-0.041,0.000,0.0000,-0.0033,0.0085,0
110040157,0.000,14.214,-0.0061,-0.035,0.000,0.0000,0.0039,0.0085,0
110045157,0.000,14.214,-0.0023,-0.033,0.000,0.0000,-0.0152,0.0276,0
110050157,0.000,14.214,-0.0010,-0.032,0.000,0.0000,-0.0104,0.0157,0
110055157,0.000,14.213,-0.0002,-0.032,0.000,0.0000,0.0015,0.0157,0
110060157,0.000,14.213,-0.0002,-0.031,0.000,0.0000,-0.0080,0.0037,0
110065157,0.000,14.213,-0.0007,-0.023,0.000,0.0000,-0.0057,0.0061,0
110070157,0.000,14.213,-0.0010,-0.016,0.000,0.0000,0.0015,-0.0035,0
110075157,0.000,14.212,-0.0015,-0.014,0.000,0.0000,-0.0057,-0.0107,0
110080157,0.000,14.212,-0.0007,-0.012,0.000,0.0000,-0.0152,-0.0035,0
110085157,0.000,14.212,-0.0002,-0.012,0.000,0.0000,-0.0128,0.0085,0
110090157,0.000,14.212,-0.0005,-0.012,0.000,0.0000,-0.0080,-0.0059,0
110095157,0.000,14.212,-0.0007,-0.005,0.000,0.0000,-0.0200,-0.0059,0
110100157,0.000,14.212,0.0001,0.085,0.000,0.0000,-0.0009,0.0013,0
110105157,0.000,14.212,0.0003,0.129,0.000,0.0000,0.0087,-0.0083,0
110110157,0.000,14.212,0.0011,0.144,0.000,0.0000,0.0159,-0.0083,0
110115157,0.000,14.212,0.0003,0.150,0.000,0.0000,0.0231,-0.0083,0
110120157,0.000,14.212,0.0001,0.152,0.000,0.0000,0.0183,-0.0107,0
110125157,0.000,14.212,-0.0002,0.153,0.000,0.0000,0.0111,-0.0155,0
110130157,0.000,14.212,0.0003,0.153,0.000,0.0000,-0.0009,-0.0178,0
110135157,0.000,14.212,-0.0002,0.153,0.000,0.0000,-0.0033,-0.0059,0
110140157,0.000,14.212,-0.0002,0.153,0.000,0.0000,0.0087,-0.0059,0
110145157,0.000,14.212,-0.0002,0.153,0.000,0.0000,0.0039,-0.0035,0
110150157,0.000,14.212,0.0001,0.153,0.000,0.0000,-0.0176,-0.0107,0
110155157,0.000,14.213,0.0006,0.153,0.000,0.0000,-0.0033,-0.0011,0
110160157,0.000,14.213,0.0003,0.153,0.000,0.0000,0.0015,-0.0059,0
110165157,0.000,14.213,0.0006,0.153,0.000,0.0000,-0.0009,-0.0131,0
110170157,0.000,14.213,0.0001,0.153,0.000,0.0000,0.0039,-0.0131,0
110175157,0.000,14.213,0.0001,0.153,0.000,0.0000,0.0087,-0.0107,0
110180157,0.000,14.213,0.0003,0.153,0.000,0.0000,0.0207,-0.0035,0
110185157,0.000,14.213,0.0001,0.153,0.000,0.0000,0.0231,-0.0083,0
110190157,0.000,14.213,0.0001,0.153,0.000,0.0000,0.0231,-0.0107,0
110195157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0080,-0.0035,0
110200157,0.000,14.213,0.0003,0.153,0.000,0.0000,-0.0009,-0.0107,0
110205157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0176,-0.0011,0
110210157,0.000,14.213,0.0001,0.153,0.000,0.0000,0.0039,-0.0035,0
110215157,0.000,14.213,0.0009,0.153,0.000,0.0000,-0.0009,-0.0059,0
110220157,0.000,14.214,0.0006,0.153,0.000,0.0000,-0.0033,-0.0083,0
110225157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0033,-0.0083,0
110230157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0080,-0.0083,0
110235157,0.000,14.214,0.0001,0.153,0.000,0.0000,-0.0057,0.0085,0
110240157,0.000,14.213,-0.0005,0.153,0.000,0.0000,-0.0080,0.0133,0
110245157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0128,0.0133,0
110250157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0152,0.0133,0
110255157,0.000,14.213,0.0003,0.153,0.000,0.0000,-0.0080,0.0037,0
110260157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0080,-0.0035,0
110265157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0128,0.0013,0
110270157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0200,0.0133,0
110275157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0152,0.0229,0
110280157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0104,0.0037,0
110285157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0104,0.0061,0
110290157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0248,0.0085,0
110295157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0152,0.0013,0
110300157,0.000,14.213,0.0001,0.153,0.000,0.0000,0.0015,-0.0059,0
110305157,0.000,14.213,-0.0005,0.153,0.000,0.0000,0.0063,0.0061,0
110310157,0.000,14.213,-0.0005,0.153,0.000,0.0000,-0.0009,0.0037,0
110315157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0033,0.0085,0
110320157,0.000,14.213,-0.0002,0.153,0.000,0.0000,0.0087,-0.0011,0
110325157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0057,0.0037,0
110330157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0176,0.0157,0
110335157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0128,0.0109,0
110340157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0224,-0.0035,0
110345157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0152,0.0013,0
110350157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0009,-0.0059,0
110355157,0.000,14.213,0.0006,0.153,0.000,0.0000,0.0063,-0.0131,0
110360157,0.000,14.213,0.0003,0.153,0.000,0.0000,-0.0033,-0.0131,0
110365157,0.000,14.213,0.0003,0.153,0.000,0.0000,-0.0080,-0.0035,0
110370157,0.000,14.213,0.0003,0.153,0.000,0.0000,-0.0057,0.0013,0
110375157,0.000,14.213,0.0006,0.153,0.000,0.0000,0.0063,-0.0011,0
110380157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0009,-0.0155,0
110385157,0.000,14.214,0.0003,0.153,0.000,0.0000,0.0039,-0.0155,0
110390157,0.000,14.214,0.0001,0.153,0.000,0.0000,0.0039,-0.0107,0
110395157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0057,-0.0059,0
110400157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0080,-0.0059,0
110405157,0.000,14.214,0.0001,0.153,0.000,0.0000,0.0087,-0.0059,0
110410157,0.000,14.214,0.0006,0.153,0.000,0.0000,0.0111,0.0037,0
110415157,0.000,14.214,0.0003,0.153,0.000,0.0000,0.0039,0.0109,0
110420157,0.000,14.214,0.0006,0.153,0.000,0.0000,-0.0104,0.0157,0
110425157,0.000,14.214,0.0001,0.153,0.000,0.0000,0.0015,0.0133,0
110430157,0.000,14.214,-0.0002,0.153,0.000,0.0000,0.0159,0.0157,0
110435157,0.000,14.214,0.0001,0.153,0.000,0.0000,0.0063,0.0037,0
110440157,0.000,14.214,-0.0005,0.153,0.000,0.0000,0.0039,0.0037,0
110445157,0.000,14.214,-0.0007,0.153,0.000,0.0000,0.0111,-0.0011,0
110450157,0.000,14.214,-0.0005,0.153,0.000,0.0000,-0.0057,0.0133,0
110455157,0.000,14.214,-0.0002,0.153,0.000,0.0000,-0.0057,-0.0011,0
110460157,0.000,14.214,0.0001,0.153,0.000,0.0000,-0.0200,0.0109,0
110465157,0.000,14.214,-0.0007,0.153,0.000,0.0000,-0.0176,0.0013,0
110470157,0.000,14.213,-0.0007,0.153,0.000,0.0000,-0.0128,0.0013,0
110475157,0.000,14.213,-0.0005,0.153,0.000,0.0000,-0.0128,-0.0107,0
110480157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0057,-0.0059,0
110485157,0.000,14.213,0.0003,0.153,0.000,0.0000,0.0063,-0.0178,0
110490157,0.000,14.213,0.0003,0.153,0.000,0.0000,-0.0080,-0.0155,0
110495157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0033,-0.0083,0
110500157,0.000,14.213,-0.0005,0.153,0.000,0.0000,-0.0128,-0.0035,0
110505157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0057,0.0037,0
110510157,0.000,14.213,0.0006,0.153,0.000,0.0000,-0.0080,0.0109,0
110515157,0.000,14.214,0.0009,0.153,0.000,0.0000,-0.0057,0.0061,0
110520157,0.000,14.214,0.0009,0.153,0.000,0.0000,-0.0080,-0.0107,0
110525157,0.000,14.214,0.0006,0.153,0.000,0.0000,0.0039,-0.0011,0
110530157,0.000,14.214,0.0003,0.153,0.000,0.0000,0.0087,-0.0035,0
110535157,0.000,14.214,0.0009,0.153,0.000,0.0000,-0.0104,-0.0059,0
110540157,0.000,14.215,0.0009,0.153,0.000,0.0000,-0.0128,-0.0131,0
110545157,0.000,14.215,0.0001,0.153,0.000,0.0000,-0.0033,-0.0178,0
110550157,0.000,14.215,0.0001,0.153,0.000,0.0000,-0.0128,-0.0083,0
110555157,0.000,14.215,-0.0005,0.153,0.000,0.0000,0.0063,-0.0011,0
110560157,0.000,14.214,-0.0005,0.153,0.000,0.0000,0.0015,0.0085,0
110565157,0.000,14.214,-0.0002,0.153,0.000,0.0000,-0.0033,0.0013,0
110570157,0.000,14.214,-0.0005,0.153,0.000,0.0000,0.0015,-0.0107,0
110575157,0.000,14.214,0.0001,0.153,0.000,0.0000,0.0111,0.0037,0
110580157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0009,0.0061,0
110585157,0.000,14.215,0.0003,0.153,0.000,0.0000,0.0063,0.0181,0
110590157,0.000,14.215,0.0001,0.153,0.000,0.0000,0.0039,0.0109,0
110595157,0.000,14.214,-0.0007,0.153,0.000,0.0000,0.0039,0.0085,0
110600157,0.000,14.214,-0.0010,0.153,0.000,0.0000,0.0159,-0.0011,0
110605157,0.000,14.214,-0.0002,0.153,0.000,0.0000,0.0159,-0.0155,0
110610157,0.000,14.214,-0.0002,0.153,0.000,0.0000,0.0111,-0.0083,0
110615157,0.000,14.214,-0.0005,0.153,0.000,0.0000,0.0015,0.0061,0
110620157,0.000,14.214,-0.0010,0.153,0.000,0.0000,-0.0033,-0.0011,0
110625157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0057,-0.0035,0
110630157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0057,0.0037,0
110635157,0.000,14.213,-0.0005,0.153,0.000,0.0000,-0.0104,-0.0011,0
110640157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0057,-0.0011,0
110645157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0033,0.0013,0
110650157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0057,0.0061,0
110655157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0104,-0.0011,0
110660157,0.000,14.213,0.0003,0.153,0.000,0.0000,-0.0104,-0.0035,0
110665157,0.000,14.213,-0.0002,0.153,0.000,0.0000,0.0087,0.0037,0
110670157,0.000,14.213,-0.0005,0.153,0.000,0.0000,0.0063,0.0013,0
110675157,0.000,14.213,0.0009,0.153,0.000,0.0000,0.0015,0.0013,0
110680157,0.000,14.214,0.0006,0.153,0.000,0.0000,0.0063,0.0037,0
110685157,0.000,14.214,0.0006,0.153,0.000,0.0000,-0.0104,-0.0011,0
110690157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0104,0.0037,0
110695157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0152,-0.0059,0
110700157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0080,-0.0107,0
110705157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0176,-0.0083,0
110710157,0.000,14.214,0.0001,0.153,0.000,0.0000,-0.0128,0.0133,0
110715157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0104,0.0061,0
110720157,0.000,14.215,0.0011,0.153,0.000,0.0000,0.0015,0.0013,0
110725157,0.000,14.215,0.0003,0.153,0.000,0.0000,0.0135,-0.0059,0
110730157,0.000,14.215,0.0006,0.153,0.000,0.0000,0.0231,-0.0011,0
110735157,0.000,14.215,0.0001,0.153,0.000,0.0000,0.0111,-0.0155,0
110740157,0.000,14.215,0.0006,0.153,0.000,0.0000,0.0111,-0.0011,0
110745157,0.000,14.215,0.0003,0.153,0.000,0.0000,0.0015,0.0085,0
110750157,0.000,14.215,-0.0002,0.153,0.000,0.0000,-0.0009,0.0037,0
110755157,0.000,14.215,-0.0002,0.153,0.000,0.0000,-0.0104,0.0229,0
110760157,0.000,14.215,0.0001,0.153,0.000,0.0000,-0.0009,0.0157,0
110765157,0.000,14.215,0.0003,0.153,0.000,0.0000,-0.0033,-0.0107,0
110770157,0.000,14.215,0.0003,0.153,0.000,0.0000,-0.0009,-0.0107,0
110775157,0.000,14.215,0.0003,0.153,0.000,0.0000,-0.0009,-0.0059,0
110780157,0.000,14.215,0.0001,0.153,0.000,0.0000,-0.0009,0.0061,0
110785157,0.000,14.215,-0.0007,0.153,0.000,0.0000,0.0039,0.0133,0
110790157,0.000,14.215,-0.0002,0.153,0.000,0.0000,-0.0033,0.0013,0
110795157,0.000,14.215,0.0009,0.153,0.000,0.0000,-0.0057,-0.0059,0
110800157,0.000,14.216,0.0006,0.153,0.000,0.0000,-0.0152,0.0061,0
110805157,0.000,14.216,0.0001,0.153,0.000,0.0000,-0.0200,-0.0083,0
110810157,0.000,14.215,-0.0005,0.153,0.000,0.0000,-0.0009,-0.0131,0
110815157,0.000,14.215,-0.0005,0.153,0.000,0.0000,-0.0152,-0.0011,0
110820157,0.000,14.215,0.0001,0.153,0.000,0.0000,-0.0152,0.0205,0
110825157,0.000,14.215,-0.0005,0.153,0.000,0.0000,-0.0104,0.0133,0
110830157,0.000,14.215,-0.0007,0.153,0.000,0.0000,0.0015,-0.0083,0
110835157,0.000,14.215,-0.0005,0.153,0.000,0.0000,0.0039,-0.0131,0
110840157,0.000,14.215,-0.0002,0.153,0.000,0.0000,-0.0033,-0.0107,0
110845157,0.000,14.215,0.0001,0.153,0.000,0.0000,-0.0057,-0.0035,0
110850157,0.000,14.215,0.0003,0.153,0.000,0.0000,0.0063,-0.0083,0
110855157,0.000,14.215,0.0003,0.153,0.000,0.0000,0.0015,-0.0131,0
110860157,0.000,14.215,-0.0005,0.153,0.000,0.0000,0.0039,0.0013,0
110865157,0.000,14.215,-0.0002,0.153,0.000,0.0000,-0.0152,-0.0083,0
110870157,0.000,14.215,-0.0005,0.153,0.000,0.0000,-0.0033,-0.0178,0
110875157,0.000,14.214,-0.0010,0.153,0.000,0.0000,-0.0009,-0.0107,0
110880157,0.000,14.214,-0.0007,0.153,0.000,0.0000,0.0063,-0.0011,0
110885157,0.000,14.214,-0.0002,0.153,0.000,0.0000,-0.0009,0.0061,0
110890157,0.000,14.214,-0.0002,0.153,0.000,0.0000,-0.0033,0.0013,0
110895157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0009,-0.0011,0
110900157,0.000,14.214,0.0001,0.153,0.000,0.0000,0.0039,0.0013,0
110905157,0.000,14.214,0.0003,0.153,0.000,0.0000,0.0015,-0.0059,0
110910157,0.000,14.214,0.0001,0.153,0.000,0.0000,-0.0057,-0.0035,0
110915157,0.000,14.214,-0.0005,0.153,0.000,0.0000,0.0063,0.0109,0
110920157,0.000,14.214,-0.0007,0.153,0.000,0.0000,0.0111,0.0085,0
110925157,0.000,14.214,-0.0005,0.153,0.000,0.0000,0.0087,0.0229,0
110930157,0.000,14.214,0.0001,0.153,0.000,0.0000,0.0135,-0.0059,0
110935157,0.000,14.214,0.0003,0.153,0.000,0.0000,0.0207,-0.0131,0
110940157,0.000,14.214,-0.0005,0.153,0.000,0.0000,0.0087,0.0013,0
110945157,0.000,14.214,-0.0002,0.153,0.000,0.0000,0.0039,-0.0011,0
110950157,0.000,14.214,-0.0007,0.153,0.000,0.0000,0.0183,-0.0059,0
110955157,0.000,14.213,-0.0005,0.153,0.000,0.0000,-0.0033,0.0109,0
110960157,0.000,14.213,0.0001,0.153,0.000,0.0000,-0.0152,0.0181,0
110965157,0.000,14.213,-0.0002,0.153,0.000,0.0000,-0.0104,0.0013,0
110970157,0.000,14.213,0.0003,0.153,0.000,0.0000,-0.0009,-0.0011,0
110975157,0.000,14.214,0.0006,0.153,0.000,0.0000,-0.0009,-0.0059,0
110980157,0.000,14.214,-0.0002,0.153,0.000,0.0000,-0.0057,-0.0107,0
110985157,0.000,14.214,-0.0002,0.153,0.000,0.0000,-0.0057,-0.0131,0
110990157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0057,-0.0107,0
110995157,0.000,14.214,0.0006,0.153,0.000,0.0000,-0.0033,-0.0035,0
111000157,0.000,14.214,0.0011,0.153,0.000,0.0000,0.0111,-0.0107,0
111005157,0.000,14.214,0.0003,0.153,0.000,0.0000,-0.0080,0.0061,0
111010157,0.000,14.214,0.0001,0.153,0.000,0.0000,0.0015,0.0157,0
111015157,0.000,14.214,0.0001,0.153,0.000,0.0000,-0.0057,0.0157,0
111020157,0.000,14.214,0.0001,0.153,0.000,0.0000,-0.0033,0.0085,0
111025157,0.000,14.214,0.0001,0.153,0.000,0.0000,-0.0033,0.0157,0
111030157,0.000,14.214,0.0001,0.153,0.000,0.0000,-0.0009,0.0133,0
111035157,0.000,14.214,0.0003,0.153,0.000,0.0000,0.0015,0.0013,0
111040157,0.000,14.214,-0.0002,0.153,0.000,0.0000,0.0135,-0.0059,0
111045157,0.000,14.214,0.0003,0.153,0.000,0.0000,0.0087,0.0037,0
111050157,0.000,14.214,0.0001,0.153,0.000,0.0000,0.0159,0.0013,0
111055157,0.000,14.214,0.0001,0.153,0.000,0.0000,0.0159,-0.0083,0
111060157,0.000,14.214,-0.0002,0.153,0.000,0.0000,0.0063,-0.0202,0
111065157,0.000,14.215,0.0003,0.153,0.000,0.0000,0.0015,-0.0107,0
111070157,0.000,14.214,-0.0005,0.153,0.000,0.0000,0.0015,-0.0035,0
111075157,0.000,14.214,-0.0007,0.153,0.000,0.0000,0.0063,-0.0083,0
111080157,0.000,14.214,-0.0005,0.153,0.000,0.0000,-0.0057,-0.0178,0
111085157,0.000,14.214,-0.0002,0.153,0.000,0.0000,-0.0009,-0.0178,0
111090157,0.000,14.214,0.0001,0.153,0.000,0.0000,0.0039,-0.0155,0
111095157,0.000,14.214,-0.0002,0.153,0.000,0.0000,-0.0009,-0.0083,0
