# test 2/2: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
94355157,0.000,-0.421,-0.0055,0.005,0.000,0.0000,-0.0320,0.0995,0
94360157,0.000,-0.422,-0.0050,0.005,0.000,0.0000,0.0183,-0.0729,0
94365157,0.000,-0.423,-0.0037,0.005,0.000,0.0000,0.0542,0.0324,0
94370157,0.000,-0.426,-0.0095,0.005,0.000,0.0000,0.1404,0.0276,0
94375157,0.000,-0.429,-0.0087,0.005,0.000,0.0000,0.0997,-0.0849,0
94380157,0.000,-0.432,-0.0101,0.005,0.000,0.0000,0.0590,0.0564,0
94385157,0.000,-0.435,-0.0111,0.005,0.000,0.0000,-0.0009,-0.0466,0
94390157,0.000,-0.436,-0.0058,0.005,0.000,0.0000,-0.0823,-0.0849,0
94395157,0.000,-0.438,-0.0047,0.005,0.000,0.0000,0.0351,0.0252,0
94400157,0.000,-0.439,-0.0026,0.005,0.000,0.0000,0.0015,-0.0825,0
94405157,0.000,-0.438,0.0009,0.005,0.000,0.0000,-0.0894,-0.0370,0
94410157,0.000,-0.437,0.0030,0.005,0.000,0.0000,-0.0679,-0.0178,0
94415157,0.000,-0.436,0.0035,0.005,0.000,0.0000,-0.0535,-0.0466,0
94420157,0.000,-0.435,0.0043,0.005,0.000,0.0000,-0.1517,0.0013,0
94425157,0.000,-0.434,0.0025,0.005,0.000,0.0000,-0.0847,0.0540,0
94430157,0.000,-0.435,-0.0007,0.005,0.000,0.0000,0.0135,0.0181,0
94435157,0.000,-0.434,0.0019,0.005,0.000,0.0000,0.0279,-0.0059,0
94440157,0.000,-0.434,0.0001,0.005,0.000,0.0000,0.0638,0.0348,0
94445157,0.000,-0.435,-0.0034,0.005,0.000,0.0000,0.1165,0.0181,0
94450157,0.000,-0.436,-0.0026,0.005,0.000,0.0000,-0.0224,-0.0562,0
94455157,0.000,-0.436,-0.0015,0.005,0.000,0.0000,0.0063,-0.0011,0
94460157,0.000,-0.437,-0.0015,0.005,0.000,0.0000,0.0063,-0.0322,0
94465157,0.000,-0.437,-0.0005,0.005,0.000,0.0000,-0.0152,-0.0346,0
94470157,0.000,-0.437,0.0003,0.005,0.000,0.0000,0.0207,-0.0035,0
94475157,0.000,-0.437,0.0003,0.005,0.000,0.0000,0.0111,-0.0250,0
94480157,0.000,-0.436,0.0009,0.005,0.000,0.0000,-0.0009,-0.0202,0
94485157,0.000,-0.436,0.0001,0.005,0.000,0.0000,0.0039,0.0181,0
94490157,0.000,-0.436,0.0001,0.005,0.000,0.0000,-0.0104,0.0037,0
94495157,0.000,-0.436,0.0006,0.005,0.000,0.0000,-0.0200,0.0013,0
94500157,0.000,-0.436,-0.0007,0.005,0.000,0.0000,-0.0104,0.0229,0
94505157,0.000,-0.436,-0.0002,0.005,0.000,0.0000,0.0303,-0.0059,0
94510157,0.000,-0.436,-0.0002,0.005,0.000,0.0000,-0.0057,-0.0131,0
94515157,0.000,-0.436,0.0006,0.005,0.000,0.0000,0.0255,-0.0322,0
94520157,0.000,-0.436,0.0009,0.005,0.000,0.0000,0.0255,-0.0202,0
94525157,0.000,-0.436,0.0014,0.005,0.000,0.0000,-0.0009,-0.0059,0
94530157,0.000,-0.435,0.0011,0.005,0.000,0.0000,0.0159,0.0061,0
94535157,0.000,-0.435,0.0009,0.005,0.000,0.0000,0.0303,0.0061,0
94540157,0.000,-0.435,0.0006,0.005,0.000,0.0000,0.0015,0.0157,0
94545157,0.000,-0.435,-0.0007,0.005,0.000,0.0000,0.0039,0.0037,0
94550157,0.000,-0.435,-0.0007,0.005,0.000,0.0000,-0.0033,0.0085,0
94555157,0.000,-0.435,-0.0005,0.005,0.000,0.0000,-0.0200,-0.0083,0
94560157,0.000,-0.436,-0.0002,0.005,0.000,0.0000,-0.0009,-0.0155,0
94565157,0.000,-0.435,0.0006,0.005,0.000,0.0000,-0.0128,-0.0107,0
94570157,0.000,-0.435,0.0006,0.005,0.000,0.0000,-0.0152,0.0013,0
94575157,0.000,-0.435,0.0003,0.005,0.000,0.0000,-0.0152,-0.0035,0
94580157,0.000,-0.435,0.0006,0.005,0.000,0.0000,-0.0057,-0.0035,0
94585157,0.000,-0.435,0.0006,0.005,0.000,0.0000,-0.0033,0.0061,0
94590157,0.000,-0.434,0.0009,0.005,0.000,0.0000,0.0111,0.0085,0
94595157,0.000,-0.434,0.0009,0.005,0.000,0.0000,-0.0033,0.0157,0
94600157,0.000,-0.434,0.0001,0.005,0.000,0.0000,-0.0080,0.0013,0
94605157,0.000,-0.434,0.0001,0.005,0.000,0.0000,-0.0057,0.0013,0
94610157,0.000,-0.434,-0.0002,0.005,0.000,0.0000,0.0015,-0.0083,0
94615157,0.000,-0.434,-0.0005,0.005,0.000,0.0000,-0.0033,-0.0059,0
94620157,0.000,-0.435,-0.0007,0.005,0.000,0.0000,-0.0128,-0.0274,0
94625157,0.000,-0.435,0.0001,0.005,0.000,0.0000,0.0063,-0.0178,0
94630157,0.000,-0.434,0.0003,0.005,0.000,0.0000,0.0063,-0.0202,0
94635157,0.000,-0.434,0.0003,0.005,0.000,0.0000,-0.0009,-0.0131,0
94640157,0.000,-0.434,0.0006,0.005,0.000,0.0000,-0.0152,-0.0202,0
94645157,0.000,-0.434,0.0009,0.005,0.000,0.0000,-0.0080,-0.0155,0
94650157,0.000,-0.434,0.0001,0.005,0.000,0.0000,0.0039,-0.0202,0
94655157,0.000,-0.434,-0.0002,0.005,0.000,0.0000,0.0063,-0.0202,6
94660157,0.000,-0.434,0.0001,0.005,0.000,0.0000,-0.0009,-0.0250,6
94665157,0.000,-0.434,-0.0007,0.005,0.000,0.0000,0.0087,-0.0155,6
94670157,0.000,-0.434,0.0001,0.005,0.000,0.0000,0.0015,-0.0131,6
94675157,0.000,-0.434,0.0001,0.005,0.000,0.0000,0.0015,-0.0035,6
94680157,0.000,-0.434,0.0001,0.005,0.000,0.0000,0.0111,-0.0059,6
94685157,0.000,-0.434,0.0001,0.005,0.000,0.0000,0.0063,-0.0155,6
94690157,0.000,-0.434,-0.0002,0.005,0.000,0.0000,-0.0009,-0.0107,6
94695157,0.000,-0.434,0.0003,0.005,0.000,0.0000,0.0039,-0.0083,6
94700157,0.000,-0.434,0.0006,0.005,0.000,0.0000,0.0063,0.0061,6
94705157,0.000,-0.434,0.0003,0.005,0.000,0.0000,0.0111,0.0061,0
94710157,0.000,-0.434,0.0006,0.005,0.000,0.0000,0.0303,-0.0083,0
94715157,0.000,-0.434,0.0001,0.005,0.000,0.0000,0.0015,-0.0107,0
94720157,0.000,-0.434,0.0001,0.005,0.000,0.0000,0.0015,-0.0202,0
94725157,0.000,-0.434,-0.0002,0.005,0.000,0.0000,0.0039,-0.0083,0
94730157,0.000,-0.434,0.0001,0.005,0.000,0.0000,0.0063,-0.0107,0
94735157,0.000,-0.434,0.0001,0.005,0.000,0.0000,-0.0224,-0.0035,0
94740157,0.000,-0.434,0.0003,0.005,0.000,0.0000,-0.0152,-0.0035,0
94745157,0.000,-0.433,0.0006,0.005,0.000,0.0000,-0.0128,0.0013,0
94750157,0.000,-0.433,0.0009,0.005,0.000,0.0000,0.0015,0.0181,0
94755157,0.000,-0.433,0.0009,0.005,0.000,0.0000,0.0255,-0.0155,0
94760157,0.000,-0.433,0.0003,0.005,0.000,0.0000,0.0039,-0.0083,0
94765157,0.000,-0.432,0.0009,0.005,0.000,0.0000,0.0039,0.0061,0
94770157,0.000,-0.432,0.0017,0.005,0.000,0.0000,0.0111,-0.0083,0
94775157,0.000,-0.432,0.0017,0.005,0.000,0.0000,0.0015,0.0013,0
94780157,0.000,-0.431,0.0014,0.005,0.000,0.0000,0.0159,0.0013,0
94785157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0159,-0.0107,0
94790157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,0.0255,-0.0035,0
94795157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0183,-0.0035,0
94800157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,0.0015,-0.0083,0
94805157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0063,-0.0131,0
94810157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0207,-0.0155,0
94815157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,-0.0057,0.0013,0
94820157,0.000,-0.431,-0.0007,0.005,0.000,0.0000,0.0087,-0.0059,0
94825157,0.000,-0.432,-0.0007,0.005,0.000,0.0000,0.0087,0.0085,0
94830157,0.000,-0.432,0.0001,0.005,0.000,0.0000,0.0159,0.0133,0
94835157,0.000,-0.431,0.0006,0.005,0.000,0.0000,-0.0009,-0.0059,0
94840157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0015,-0.0011,0
94845157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,-0.0033,-0.0107,0
94850157,0.000,-0.432,-0.0005,0.005,0.000,0.0000,0.0063,0.0013,0
94855157,0.000,-0.432,-0.0005,0.005,0.000,0.0000,-0.0009,0.0085,0
94860157,0.000,-0.432,0.0006,0.005,0.000,0.0000,-0.0128,0.0061,0
94865157,0.000,-0.432,0.0001,0.005,0.000,0.0000,0.0039,0.0133,0
94870157,0.000,-0.432,-0.0005,0.005,0.000,0.0000,-0.0104,0.0109,0
94875157,0.000,-0.432,-0.0010,0.005,0.000,0.0000,-0.0248,0.0061,0
94880157,0.000,-0.432,-0.0010,0.005,0.000,0.0000,-0.0176,0.0013,0
94885157,0.000,-0.432,0.0001,0.005,0.000,0.0000,-0.0009,-0.0035,0
94890157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,0.0039,0.0013,0
94895157,0.000,-0.432,0.0001,0.005,0.000,0.0000,-0.0057,0.0252,0
94900157,0.000,-0.432,0.0003,0.005,0.000,0.0000,-0.0080,0.0037,0
94905157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,-0.0009,-0.0035,0
94910157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,-0.0128,0.0085,0
94915157,0.000,-0.432,0.0001,0.005,0.000,0.0000,-0.0009,0.0013,0
94920157,0.000,-0.432,0.0003,0.005,0.000,0.0000,-0.0152,0.0061,0
94925157,0.000,-0.432,0.0003,0.005,0.000,0.0000,-0.0128,0.0109,0
94930157,0.000,-0.432,0.0003,0.005,0.000,0.0000,-0.0033,0.0013,0
94935157,0.000,-0.432,0.0001,0.005,0.000,0.0000,-0.0080,-0.0035,0
94940157,0.000,-0.432,0.0003,0.005,0.000,0.0000,0.0231,-0.0035,0
94945157,0.000,-0.432,0.0006,0.005,0.000,0.0000,0.0063,-0.0011,0
94950157,0.000,-0.432,0.0003,0.005,0.000,0.0000,0.0135,0.0085,0
94955157,0.000,-0.432,0.0003,0.005,0.000,0.0000,0.0159,-0.0011,0
94960157,0.000,-0.431,0.0006,0.005,0.000,0.0000,0.0015,-0.0059,0
94965157,0.000,-0.431,-0.0005,0.005,0.000,0.0000,0.0015,0.0013,0
94970157,0.000,-0.432,-0.0007,0.005,0.000,0.0000,-0.0080,0.0013,0
94975157,0.000,-0.432,-0.0010,0.005,0.000,0.0000,-0.0272,0.0061,0
94980157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,-0.0104,0.0061,0
94985157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,-0.0176,0.0085,0
94990157,0.000,-0.432,0.0001,0.005,0.000,0.0000,-0.0009,0.0157,0
94995157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,0.0087,0.0085,0
95000157,0.000,-0.432,0.0001,0.005,0.000,0.0000,0.0015,-0.0011,0
95005157,0.000,-0.432,-0.0007,0.005,0.000,0.0000,0.0015,0.0109,0
95010157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,-0.0033,0.0181,0
95015157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,-0.0033,0.0109,0
95020157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,-0.0057,0.0181,0
95025157,0.000,-0.433,-0.0005,0.005,0.000,0.0000,0.0063,0.0109,0
95030157,0.000,-0.433,-0.0002,0.005,0.000,0.0000,-0.0009,0.0109,0
95035157,0.000,-0.433,-0.0005,0.005,0.000,0.0000,-0.0104,0.0061,0
95040157,0.000,-0.433,-0.0002,0.005,0.000,0.0000,-0.0104,0.0181,0
95045157,0.000,-0.433,0.0003,0.005,0.000,0.0000,-0.0128,0.0205,0
95050157,0.000,-0.433,0.0006,0.005,0.000,0.0000,0.0039,0.0205,0
95055157,0.000,-0.432,0.0006,0.005,0.000,0.0000,0.0087,0.0157,0
95060157,0.000,-0.432,0.0006,0.005,0.000,0.0000,0.0015,-0.0035,0
95065157,0.000,-0.432,0.0003,0.005,0.000,0.0000,-0.0033,-0.0083,0
95070157,0.000,-0.432,0.0006,0.005,0.000,0.0000,-0.0152,-0.0131,0
95075157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,-0.0128,-0.0107,0
95080157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,-0.0080,0.0013,0
95085157,0.000,-0.432,0.0001,0.005,0.000,0.0000,0.0087,-0.0035,0
95090157,0.000,-0.432,0.0003,0.005,0.000,0.0000,0.0015,-0.0178,0
95095157,0.000,-0.432,0.0003,0.005,0.000,0.0000,-0.0009,-0.0202,0
95100157,0.000,-0.432,0.0009,0.005,0.000,0.0000,0.0159,-0.0059,0
95105157,0.000,-0.432,0.0003,0.005,0.000,0.0000,0.0087,-0.0035,0
95110157,0.000,-0.431,0.0006,0.005,0.000,0.0000,-0.0057,0.0013,0
95115157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0080,-0.0155,0
95120157,0.000,-0.431,0.0003,0.005,0.000,0.0000,0.0063,-0.0011,0
95125157,0.000,-0.431,-0.0005,0.005,0.000,0.0000,0.0063,0.0085,0
95130157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0152,0.0085,0
95135157,0.000,-0.431,0.0003,0.005,0.000,0.0000,0.0063,-0.0059,0
95140157,0.000,-0.431,0.0006,0.005,0.000,0.0000,-0.0057,-0.0059,0
95145157,0.000,-0.431,0.0006,0.005,0.000,0.0000,-0.0176,0.0085,0
95150157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0080,0.0085,0
95155157,0.000,-0.431,0.0003,0.005,0.000,0.0000,0.0015,0.0037,0
95160157,0.000,-0.430,0.0003,0.005,0.000,0.0000,0.0087,-0.0083,0
95165157,0.000,-0.430,0.0009,0.005,0.000,0.0000,0.0159,-0.0059,0
95170157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,0.0111,0.0013,0
95175157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,0.0015,0.0013,0
95180157,0.000,-0.430,-0.0005,0.005,0.000,0.0000,-0.0009,0.0133,0
95185157,0.000,-0.431,-0.0005,0.005,0.000,0.0000,0.0015,-0.0083,0
95190157,0.000,-0.431,0.0001,0.005,0.000,0.0000,-0.0200,0.0133,0
95195157,0.000,-0.430,0.0003,0.005,0.000,0.0000,-0.0176,0.0181,0
95200157,0.000,-0.430,0.0006,0.005,0.000,0.0000,-0.0080,0.0037,0
95205157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,-0.0080,-0.0083,0
95210157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,-0.0080,-0.0035,0
95215157,0.000,-0.431,-0.0005,0.005,0.000,0.0000,-0.0057,0.0013,0
95220157,0.000,-0.431,-0.0005,0.005,0.000,0.0000,-0.0104,0.0037,0
95225157,0.000,-0.431,-0.0005,0.005,0.000,0.0000,-0.0104,-0.0035,0
95230157,0.000,-0.431,0.0001,0.005,0.000,0.0000,-0.0057,-0.0107,0
95235157,0.000,-0.431,-0.0005,0.005,0.000,0.0000,-0.0080,-0.0011,0
95240157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0057,-0.0083,0
95245157,0.000,-0.431,0.0003,0.005,0.000,0.0000,0.0015,-0.0035,0
95250157,0.000,-0.431,0.0006,0.005,0.000,0.0000,-0.0057,-0.0083,0
95255157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,-0.0176,0.0037,0
95260157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0152,-0.0107,0
95265157,0.000,-0.431,0.0001,0.005,0.000,0.0000,-0.0080,0.0037,0
95270157,0.000,-0.431,-0.0007,0.005,0.000,0.0000,-0.0080,-0.0011,0
95275157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,-0.0009,0.0061,0
95280157,0.000,-0.431,0.0003,0.005,0.000,0.0000,0.0063,-0.0011,0
95285157,0.000,-0.431,0.0006,0.005,0.000,0.0000,-0.0009,-0.0011,0
95290157,0.000,-0.430,0.0009,0.005,0.000,0.0000,-0.0033,-0.0035,0
95295157,0.000,-0.430,0.0011,0.005,0.000,0.0000,-0.0009,0.0037,0
95300157,0.000,-0.430,0.0003,0.005,0.000,0.0000,0.0015,0.0037,0
95305157,0.000,-0.430,0.0006,0.005,0.000,0.0000,0.0039,-0.0107,0
95310157,0.000,-0.429,0.0006,0.005,0.000,0.0000,0.0183,0.0037,0
95315157,0.000,-0.429,0.0001,0.005,0.000,0.0000,0.0183,0.0133,0
95320157,0.000,-0.430,-0.0007,0.005,0.000,0.0000,0.0087,0.0181,0
95325157,0.000,-0.430,0.0001,0.005,0.000,0.0000,0.0135,0.0181,0
95330157,0.000,-0.430,0.0001,0.005,0.000,0.0000,0.0063,0.0013,0
95335157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,0.0063,0.0061,0
95340157,0.000,-0.430,-0.0005,0.005,0.000,0.0000,-0.0057,-0.0011,0
95345157,0.000,-0.430,-0.0005,0.005,0.000,0.0000,-0.0104,0.0157,0
95350157,0.000,-0.430,-0.0005,0.005,0.000,0.0000,-0.0080,0.0061,0
95355157,0.000,-0.430,0.0001,0.005,0.000,0.0000,-0.0057,-0.0059,0
95360157,0.000,-0.430,0.0001,0.005,0.000,0.0000,0.0039,-0.0155,0
95365157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,0.0111,0.0013,0
95370157,0.000,-0.430,-0.0007,0.005,0.000,0.0000,0.0039,-0.0059,0
95375157,0.000,-0.431,-0.0013,0.005,0.000,0.0000,0.0015,-0.0107,0
95380157,0.000,-0.431,-0.0010,0.005,0.000,0.0000,0.0015,-0.0107,0
95385157,0.000,-0.431,-0.0007,0.005,0.000,0.0000,-0.0009,0.0013,0
95390157,0.000,-0.431,-0.0007,0.005,0.000,0.0000,0.0135,-0.0011,0
95395157,0.000,-0.432,-0.0010,0.005,0.000,0.0000,0.0135,-0.0083,0
95400157,0.000,-0.432,-0.0007,0.005,0.000,0.0000,-0.0033,-0.0011,0
95405157,0.000,-0.432,-0.0005,0.005,0.000,0.0000,0.0063,-0.0035,0
95410157,0.000,-0.432,-0.0002,0.005,0.000,0.0000,0.0135,-0.0155,0
95415157,0.000,-0.432,0.0001,0.005,0.000,0.0000,0.0111,-0.0131,0
95420157,0.000,-0.432,0.0009,0.005,0.000,0.0000,0.0039,-0.0059,0
95425157,0.000,-0.431,0.0011,0.005,0.000,0.0000,-0.0057,0.0013,0
95430157,0.000,-0.431,0.0006,0.005,0.000,0.0000,0.0159,-0.0083,0
95435157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0135,-0.0083,0
95440157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0015,-0.0011,0
95445157,0.000,-0.431,0.0001,0.005,0.000,0.0000,-0.0057,-0.0035,0
95450157,0.000,-0.431,0.0001,0.005,0.000,0.0000,-0.0200,0.0037,0
95455157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0200,0.0133,0
95460157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,-0.0152,0.0181,0
95465157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,-0.0176,0.0157,0
95470157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0104,0.0061,0
95475157,0.000,-0.431,-0.0005,0.005,0.000,0.0000,-0.0080,-0.0107,0
95480157,0.000,-0.431,-0.0005,0.005,0.000,0.0000,-0.0033,-0.0083,0
95485157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0231,-0.0035,0
95490157,0.000,-0.431,0.0003,0.005,0.000,0.0000,0.0015,-0.0107,0
95495157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,0.0015,0.0013,0
95500157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0009,-0.0011,0
95505157,0.000,-0.431,0.0003,0.005,0.000,0.0000,0.0063,0.0133,0
95510157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,-0.0057,0.0037,0
95515157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0087,-0.0011,0
95520157,0.000,-0.431,0.0006,0.005,0.000,0.0000,-0.0057,0.0061,0
95525157,0.000,-0.431,0.0006,0.005,0.000,0.0000,-0.0033,0.0013,0
95530157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0087,0.0037,0
95535157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,0.0111,0.0013,0
95540157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,0.0111,-0.0059,0
95545157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0015,-0.0011,0
95550157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,0.0063,-0.0059,0
95555157,0.000,-0.431,-0.0002,0.005,0.000,0.0000,-0.0057,0.0061,0
95560157,0.000,-0.431,-0.0005,0.005,0.000,0.0000,0.0063,0.0109,0
95565157,0.000,-0.431,0.0003,0.005,0.000,0.0000,0.0111,0.0013,0
95570157,0.000,-0.431,0.0006,0.005,0.000,0.0000,0.0087,0.0013,0
95575157,0.000,-0.431,0.0003,0.005,0.000,0.0000,0.0039,-0.0155,0
95580157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0057,-0.0059,0
95585157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0176,0.0013,0
95590157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0272,0.0085,0
95595157,0.000,-0.430,0.0003,0.005,0.000,0.0000,-0.0080,0.0037,0
95600157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,0.0087,-0.0011,0
95605157,0.000,-0.430,0.0009,0.005,0.000,0.0000,0.0063,-0.0083,0
95610157,0.000,-0.430,0.0006,0.005,0.000,0.0000,-0.0104,-0.0107,0
95615157,0.000,-0.430,0.0006,0.005,0.000,0.0000,-0.0128,-0.0035,0
95620157,0.000,-0.430,0.0003,0.005,0.000,0.0000,-0.0224,0.0013,0
95625157,0.000,-0.430,0.0001,0.005,0.000,0.0000,-0.0104,0.0061,0
95630157,0.000,-0.430,0.0003,0.005,0.000,0.0000,-0.0057,0.0037,0
95635157,0.000,-0.430,0.0003,0.005,0.000,0.0000,-0.0057,-0.0011,0
95640157,0.000,-0.429,0.0003,0.005,0.000,0.0000,-0.0057,0.0085,0
95645157,0.000,-0.429,0.0006,0.005,0.000,0.0000,0.0063,0.0276,0
95650157,0.000,-0.429,0.0003,0.005,0.000,0.0000,-0.0080,0.0109,0
95655157,0.000,-0.429,0.0001,0.005,0.000,0.0000,-0.0080,0.0037,0
95660157,0.000,-0.429,0.0006,0.005,0.000,0.0000,-0.0009,0.0037,0
95665157,0.000,-0.429,0.0003,0.005,0.000,0.0000,-0.0057,-0.0011,0
95670157,0.000,-0.429,0.0001,0.005,0.000,0.0000,-0.0104,-0.0131,0
95675157,0.000,-0.429,0.0006,0.005,0.000,0.0000,-0.0033,-0.0083,0
95680157,0.000,-0.429,0.0006,0.005,0.000,0.0000,0.0063,-0.0011,0
95685157,0.000,-0.428,0.0003,0.005,0.000,0.0000,0.0063,-0.0083,0
95690157,0.000,-0.429,-0.0002,0.005,0.000,0.0000,0.0063,-0.0083,0
95695157,0.000,-0.428,0.0001,0.005,0.000,0.0000,0.0015,-0.0226,0
95700157,0.000,-0.428,0.0003,0.005,0.000,0.0000,0.0015,-0.0274,0
95705157,0.000,-0.428,0.0003,0.005,0.000,0.0000,0.0039,-0.0202,0
95710157,0.000,-0.428,-0.0002,0.005,0.000,0.0000,-0.0009,-0.0226,0
95715157,0.000,-0.428,0.0001,0.005,0.000,0.0000,-0.0033,-0.0107,0
95720157,0.000,-0.428,-0.0002,0.005,0.000,0.0000,-0.0009,-0.0131,0
95725157,0.000,-0.428,-0.0002,0.005,0.000,0.0000,-0.0104,-0.0035,0
95730157,0.000,-0.428,0.0003,0.005,0.000,0.0000,0.0111,-0.0011,0
95735157,0.000,-0.428,0.0001,0.005,0.000,0.0000,-0.0057,0.0061,0
95740157,0.000,-0.428,-0.0002,0.005,0.000,0.0000,-0.0033,0.0109,0
95745157,0.000,-0.429,-0.0007,0.005,0.000,0.0000,0.0135,0.0085,0
95750157,0.000,-0.429,-0.0002,0.005,0.000,0.0000,0.0111,0.0157,0
95755157,0.000,-0.429,-0.0002,0.005,0.000,0.0000,0.0135,0.0085,0
95760157,0.000,-0.429,-0.0007,0.005,0.000,0.0000,0.0183,0.0133,0
95765157,0.000,-0.429,-0.0005,0.005,0.000,0.0000,0.0279,0.0109,0
95770157,0.000,-0.429,-0.0002,0.005,0.000,0.0000,0.0183,0.0061,0
95775157,0.000,-0.429,0.0003,0.005,0.000,0.0000,0.0063,-0.0011,0
95780157,0.000,-0.429,0.0006,0.005,0.000,0.0000,0.0135,-0.0059,0
95785157,0.000,-0.429,0.0006,0.005,0.000,0.0000,-0.0057,-0.0131,0
95790157,0.000,-0.429,0.0003,0.005,0.000,0.0000,0.0111,-0.0059,0
95795157,0.000,-0.429,-0.0002,0.005,0.000,0.0000,0.0015,-0.0250,0
95800157,0.000,-0.429,-0.0002,0.005,0.000,0.0000,-0.0128,-0.0059,0
95805157,0.000,-0.429,-0.0010,0.005,0.000,0.0000,-0.0176,-0.0083,0
95810157,0.000,-0.429,-0.0005,0.005,0.000,0.0000,-0.0224,-0.0035,0
95815157,0.000,-0.429,-0.0007,0.005,0.000,0.0000,-0.0128,0.0013,0
95820157,0.000,-0.429,-0.0005,0.005,0.000,0.0000,-0.0176,-0.0155,0
95825157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,-0.0152,-0.0131,0
95830157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,-0.0104,-0.0035,0
95835157,0.000,-0.430,0.0001,0.005,0.000,0.0000,-0.0128,-0.0083,0
95840157,0.000,-0.430,-0.0005,0.005,0.000,0.0000,-0.0009,-0.0131,0
95845157,0.000,-0.430,0.0003,0.005,0.000,0.0000,-0.0176,-0.0107,0
95850157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,-0.0057,-0.0011,0
95855157,0.000,-0.430,0.0003,0.005,0.000,0.0000,0.0063,-0.0035,0
95860157,0.000,-0.429,0.0011,0.005,0.000,0.0000,0.0087,0.0061,0
95865157,0.000,-0.429,0.0006,0.005,0.000,0.0000,0.0063,0.0109,0
95870157,0.000,-0.429,0.0003,0.005,0.000,0.0000,0.0063,-0.0011,0
95875157,0.000,-0.429,0.0001,0.005,0.000,0.0000,0.0015,-0.0083,0
95880157,0.000,-0.429,-0.0007,0.005,0.000,0.0000,0.0111,-0.0059,0
95885157,0.000,-0.429,-0.0002,0.005,0.000,0.0000,0.0135,-0.0035,0
95890157,0.000,-0.429,-0.0002,0.005,0.000,0.0000,-0.0009,-0.0011,0
95895157,0.000,-0.429,0.0001,0.005,0.000,0.0000,0.0087,-0.0178,0
95900157,0.000,-0.429,-0.0002,0.005,0.000,0.0000,-0.0176,-0.0059,0
