# test 17/17: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
410990157,0.000,57.350,-1.1465,0.025,0.000,0.0000,0.3008,-0.3698,5
410995157,0.000,57.020,-1.1526,0.025,0.000,0.0000,0.1811,-0.2429,5
411000157,0.000,56.686,-1.1660,0.025,0.000,0.0000,0.5785,-0.0657,5
411005157,0.000,56.358,-1.1457,0.025,0.000,0.0000,0.6001,-0.1136,0
411010157,0.000,56.030,-1.1433,0.025,0.000,0.0000,-0.3935,0.0636,0
411015157,0.000,55.704,-1.1396,0.007,0.000,0.0000,-0.1613,0.2551,0
411020157,0.000,55.383,-1.1207,-0.011,0.000,0.0000,0.8299,0.5352,0
411025157,0.000,55.056,-1.1407,-0.135,0.000,0.0000,0.2601,-0.1400,0
411030157,0.000,54.730,-1.1391,-0.114,0.000,0.0000,0.0494,0.2168,0
411035157,0.000,54.412,-1.1108,-0.090,0.000,0.0000,0.7629,0.1258,0
411040157,0.000,54.079,-1.1620,-0.111,0.000,0.0000,1.3686,-0.0681,0
411045157,0.000,53.748,-1.1534,-0.106,0.000,0.0000,-0.1661,-0.0514,0
411050157,0.000,53.428,-1.1172,-0.103,0.000,0.0000,-0.3696,0.5759,0
411055157,0.000,53.101,-1.1409,-0.068,0.000,0.0000,-0.0871,0.1114,0
411060157,0.000,52.774,-1.1415,-0.060,0.000,0.0000,-0.1325,-0.0993,0
411065157,0.000,52.457,-1.1087,-0.063,0.000,0.0000,0.1069,0.1713,0
411070157,0.000,52.134,-1.1252,-0.058,0.000,0.0000,1.1651,0.4131,0
411075157,0.000,51.806,-1.1465,-0.056,0.000,0.0000,-0.0607,-0.3554,0
411080157,0.000,51.482,-1.1316,-0.055,0.000,0.0000,1.0813,0.1378,0
411085157,0.000,51.147,-1.1700,-0.055,0.000,0.0000,1.8451,0.3580,0
411090157,0.000,50.806,-1.1886,-0.055,0.000,0.0000,-0.3911,0.2623,0
411095157,0.000,50.476,-1.1532,-0.005,0.000,0.0000,-0.5683,0.3269,0
411100157,0.000,50.140,-1.1710,0.051,0.000,0.0000,0.7222,0.5831,0
411105157,0.000,49.800,-1.1881,0.058,0.000,0.0000,-0.3049,0.7603,0
411110157,0.000,49.461,-1.1841,0.065,0.000,0.0000,0.0111,0.5304,0
411115157,0.000,49.121,-1.1846,0.075,0.000,0.0000,1.4237,0.0971,0
411120157,0.000,48.777,-1.2009,0.059,0.000,0.0000,0.8802,-0.0945,0
411125157,0.000,48.429,-1.2142,0.052,0.000,0.0000,0.3678,0.2000,0
411130157,0.000,48.078,-1.2259,0.050,0.000,0.0000,0.1715,0.9039,0
411135157,0.000,47.724,-1.2376,0.070,0.000,0.0000,1.0789,0.4897,0
411140157,0.000,47.372,-1.2259,0.090,0.000,0.0000,0.4564,-0.0059,0
411145157,0.000,47.019,-1.2331,0.098,0.000,0.0000,-0.0655,-0.5565,0
411150157,0.000,46.652,-1.2805,0.071,0.000,0.0000,0.2290,-0.2070,0
411155157,0.000,46.294,-1.2526,0.043,0.000,0.0000,0.5187,0.5352,0
411160157,0.000,45.936,-1.2491,0.033,0.000,0.0000,0.2410,0.8321,0
411165157,0.000,45.576,-1.2550,0.029,0.000,0.0000,0.1452,0.4275,0
411170157,0.000,45.216,-1.2584,0.028,0.000,0.0000,0.7677,-0.0633,0
411175157,0.000,44.854,-1.2619,0.027,0.000,0.0000,0.9592,0.1689,0
411180157,0.000,44.494,-1.2566,0.027,0.000,0.0000,0.5163,0.7100,0
411185157,0.000,44.136,-1.2507,0.027,0.000,0.0000,0.5929,0.8656,0
411190157,0.000,43.781,-1.2387,0.008,0.000,0.0000,0.2888,0.0612,0
411195157,0.000,43.431,-1.2227,-0.189,0.000,0.0000,0.1955,-0.2453,0
411200157,0.000,43.089,-1.1929,-0.145,0.000,0.0000,-0.0033,0.4107,0
411205157,0.000,42.749,-1.1860,-0.205,0.000,0.0000,0.0327,0.5328,0
411210157,0.000,42.413,-1.1753,-0.211,0.000,0.0000,0.2673,0.4347,0
411215157,0.000,42.078,-1.1686,-0.193,0.000,0.0000,0.5761,0.2623,0
411220157,0.000,41.746,-1.1593,-0.186,0.000,0.0000,0.5929,-0.0945,0
411225157,0.000,41.414,-1.1590,-0.179,0.000,0.0000,0.2146,0.0588,0
411230157,0.000,41.087,-1.1409,-0.174,0.000,0.0000,0.3631,0.3604,0
411235157,0.000,40.763,-1.1308,-0.110,0.000,0.0000,0.5354,0.3221,0
411240157,0.000,40.437,-1.1383,-0.115,0.000,0.0000,0.2074,0.3604,0
411245157,0.000,40.119,-1.1081,-0.118,0.000,0.0000,-1.0519,0.3389,0
411250157,0.000,39.812,-1.0714,-0.097,0.000,0.0000,0.8203,0.2192,0
411255157,0.000,39.499,-1.0946,-0.227,0.000,0.0000,0.8946,0.5592,0
411260157,0.000,39.189,-1.0823,-0.275,0.000,0.0000,0.4516,0.4730,0
411265157,0.000,38.885,-1.0597,-0.295,0.000,0.0000,0.7413,-0.1830,0
411270157,0.000,38.583,-1.0559,-0.127,0.000,0.0000,1.0334,-0.3937,0
411275157,0.000,38.279,-1.0583,-0.066,0.000,0.0000,0.6839,0.0133,0
411280157,0.000,37.981,-1.0418,-0.051,0.000,0.0000,0.1117,0.5041,0
411285157,0.000,37.687,-1.0250,-0.045,0.000,0.0000,-0.0057,0.2838,0
411290157,0.000,37.394,-1.0242,-0.043,0.000,0.0000,0.3631,-0.0178,0
411295157,0.000,37.102,-1.0197,-0.042,0.000,0.0000,0.3343,-0.1088,0
411300157,0.000,36.812,-1.0112,-0.042,0.000,0.0000,0.2218,0.0372,0
411305157,0.000,36.526,-0.9973,-0.024,0.000,0.0000,0.7964,0.1474,0
411310157,0.000,36.239,-1.0042,-0.001,0.000,0.0000,0.6097,0.2000,0
411315157,0.000,35.950,-1.0072,0.019,0.000,0.0000,0.4923,0.1857,0
411320157,0.000,35.665,-0.9949,0.042,0.000,0.0000,0.4205,0.0564,0
411325157,0.000,35.385,-0.9786,0.091,0.000,0.0000,0.1284,0.1210,0
411330157,0.000,35.107,-0.9683,0.092,0.000,0.0000,0.1356,0.0851,0
411335157,0.000,34.832,-0.9603,0.068,0.000,0.0000,0.4421,0.4059,0
411340157,0.000,34.560,-0.9504,0.058,0.000,0.0000,0.1308,0.4490,0
411345157,0.000,34.293,-0.9312,0.055,0.000,0.0000,0.1452,0.0037,0
411350157,0.000,34.030,-0.9176,0.038,0.000,0.0000,0.6839,-0.2333,0
411355157,0.000,33.767,-0.9211,0.027,0.000,0.0000,0.4828,0.0755,0
411360157,0.000,33.508,-0.9016,0.023,0.000,0.0000,0.3176,0.2766,0
411365157,0.000,33.253,-0.8899,0.022,0.000,0.0000,0.7820,-0.0011,0
411370157,0.000,32.998,-0.8915,0.021,0.000,0.0000,0.3678,-0.2860,0
411375157,0.000,32.748,-0.8726,0.021,0.000,0.0000,0.0422,0.0300,0
411380157,0.000,32.503,-0.8542,0.021,0.000,0.0000,0.3080,0.1186,0
411385157,0.000,32.260,-0.8478,0.021,0.000,0.0000,0.3367,-0.0777,0
411390157,0.000,32.020,-0.8390,0.021,0.000,0.0000,0.0805,-0.0897,0
411395157,0.000,31.783,-0.8284,0.016,0.000,0.0000,0.3104,-0.1184,0
411400157,0.000,31.548,-0.8177,0.001,0.000,0.0000,0.7461,-0.0346,0
411405157,0.000,31.314,-0.8169,-0.005,0.000,0.0000,0.5235,-0.0801,0
411410157,0.000,31.082,-0.8126,-0.007,0.000,0.0000,0.2314,-0.0897,0
411415157,0.000,30.852,-0.8025,-0.008,0.000,0.0000,0.3271,-0.1304,0
411420157,0.000,30.623,-0.7967,-0.008,0.000,0.0000,0.2003,0.1881,0
411425157,0.000,30.397,-0.7900,-0.008,0.000,0.0000,0.1739,0.2527,0
411430157,0.000,30.170,-0.7913,-0.008,0.000,0.0000,0.0901,0.2886,0
411435157,0.000,29.950,-0.7692,-0.008,0.000,0.0000,-0.0057,-0.2190,0
411440157,0.000,29.733,-0.7567,-0.008,0.000,0.0000,0.5067,-0.1687,0
411445157,0.000,29.514,-0.7647,-0.008,0.000,0.0000,0.4133,0.4562,0
411450157,0.000,29.296,-0.7631,-0.008,0.000,0.0000,0.5953,0.5089,0
411455157,0.000,29.080,-0.7516,-0.008,0.000,0.0000,0.1955,0.1043,0
411460157,0.000,28.870,-0.7351,-0.008,0.000,0.0000,0.3247,-0.1687,0
411465157,0.000,28.655,-0.7503,-0.008,0.000,0.0000,0.4780,0.0923,0
411470157,0.000,28.443,-0.7407,-0.008,0.000,0.0000,0.0590,0.4873,0
411475157,0.000,28.235,-0.7242,-0.004,0.000,0.0000,0.2338,0.1090,0
411480157,0.000,28.029,-0.7202,0.001,0.000,0.0000,0.4804,0.0133,0
411485157,0.000,27.820,-0.7274,0.004,0.000,0.0000,0.3343,-0.0514,0
411490157,0.000,27.613,-0.7242,0.004,0.000,0.0000,0.3056,0.0899,0
411495157,0.000,27.406,-0.7207,0.005,0.000,0.0000,0.6312,0.0468,0
411500157,0.000,27.199,-0.7250,0.007,0.000,0.0000,0.3846,0.1306,0
411505157,0.000,26.990,-0.7274,0.248,0.000,0.0000,0.3822,0.0492,1
411510157,0.000,26.782,-0.7268,0.330,0.000,0.0000,0.4660,0.1090,1
411515157,0.000,26.574,-0.7279,0.363,0.000,0.0000,0.4157,0.2503,1
411520157,0.000,26.365,-0.7274,0.376,0.000,0.0000,0.4373,0.1019,1
411525157,0.000,26.156,-0.7306,0.287,0.000,0.0000,0.5163,0.1066,1
411530157,0.000,25.948,-0.7274,0.118,0.000,0.0000,0.4277,0.0827,1
411535157,0.000,25.741,-0.7212,0.055,0.000,0.0000,0.5211,0.1450,1
411540157,0.000,25.534,-0.7231,0.031,0.000,0.0000,0.5857,0.2359,1
411545157,0.000,25.326,-0.7244,0.022,0.000,0.0000,0.4469,0.2431,1
411550157,0.000,25.120,-0.7191,0.018,0.000,0.0000,0.3487,0.0755,1
411555157,0.000,24.916,-0.7133,0.017,0.000,0.0000,0.3128,-0.0657,0
411560157,0.000,24.714,-0.7042,0.017,0.000,0.0000,0.2745,0.1785,0
411565157,0.000,24.510,-0.7127,0.016,0.000,0.0000,0.4301,0.2455,0
411570157,0.000,24.307,-0.7103,0.016,0.000,0.0000,0.2553,0.1689,0
411575157,0.000,24.109,-0.6882,0.016,0.000,0.0000,0.2553,-0.1950,0
411580157,0.000,23.912,-0.6885,0.016,0.000,0.0000,0.3631,-0.0945,0
411585157,0.000,23.715,-0.6887,0.016,0.000,0.0000,0.2769,0.2647,0
411590157,0.000,23.522,-0.6733,0.016,0.000,0.0000,0.3080,0.0348,0
411595157,0.000,23.333,-0.6613,0.003,0.000,0.0000,0.0207,0.0971,0
411600157,0.000,23.145,-0.6552,-0.007,0.000,0.0000,0.1955,-0.1136,0
411605157,0.000,22.960,-0.6445,-0.031,0.000,0.0000,0.1476,-0.2692,0
411610157,0.000,22.782,-0.6216,-0.039,0.000,0.0000,0.0614,0.0133,0
411615157,0.000,22.607,-0.6128,-0.036,0.000,0.0000,0.1595,0.1426,0
411620157,0.000,22.433,-0.6061,-0.033,0.000,0.0000,0.3990,-0.0753,0
411625157,0.000,22.262,-0.5952,-0.035,0.000,0.0000,0.3535,-0.2429,0
411630157,0.000,22.096,-0.5806,-0.076,0.000,0.0000,0.0351,-0.2812,0
411635157,0.000,21.935,-0.5614,-0.092,0.000,0.0000,0.1356,-0.2357,0
411640157,0.000,21.775,-0.5606,-0.098,0.000,0.0000,0.3798,0.0636,0
411645157,0.000,21.618,-0.5480,-0.101,0.000,0.0000,0.1476,0.1234,0
411650157,0.000,21.465,-0.5313,-0.102,0.000,0.0000,-0.1230,-0.2214,0
411655157,0.000,21.317,-0.5193,-0.063,0.000,0.0000,0.0829,-0.4320,2
411660157,0.000,21.170,-0.5137,-0.034,0.000,0.0000,0.3583,-0.1064,2
411665157,0.000,21.024,-0.5065,-0.021,0.000,0.0000,0.2481,0.1617,2
411670157,0.000,20.883,-0.4956,-0.017,0.000,0.0000,0.1428,0.0683,2
411675157,0.000,20.742,-0.4889,-0.015,0.000,0.0000,0.4732,-0.2740,2
411680157,0.000,20.602,-0.4886,-0.002,0.000,0.0000,0.4660,-0.1447,2
411685157,0.000,20.464,-0.4836,0.009,0.000,0.0000,0.0997,0.3389,2
411690157,0.000,20.328,-0.4737,0.014,0.000,0.0000,0.0063,0.1090,2
411695157,0.000,20.195,-0.4665,0.075,0.000,0.0000,0.2745,-0.0346,2
411700157,0.000,20.061,-0.4662,0.124,0.000,0.0000,0.2553,0.1258,2
411705157,0.000,19.928,-0.4638,0.137,0.000,0.0000,0.0973,0.4179,0
411710157,0.000,19.799,-0.4521,0.072,0.000,0.0000,0.3080,0.0300,0
411715157,0.000,19.671,-0.4444,0.047,0.000,0.0000,0.5666,-0.1639,0
411720157,0.000,19.543,-0.4473,0.043,0.000,0.0000,0.3798,0.3078,0
411725157,0.000,19.415,-0.4484,0.041,0.000,0.0000,0.1667,0.3987,0
411730157,0.000,19.290,-0.4361,0.041,0.000,0.0000,0.1763,-0.0562,0
411735157,0.000,19.169,-0.4225,0.040,0.000,0.0000,0.0518,-0.0202,0
411740157,0.000,19.050,-0.4153,0.040,0.000,0.0000,-0.1230,0.1593,0
411745157,0.000,18.933,-0.4079,0.040,0.000,0.0000,0.2457,0.0252,0
411750157,0.000,18.817,-0.4042,0.040,0.000,0.0000,0.4492,0.0516,0
411755157,0.000,18.705,-0.3898,0.040,0.000,0.0000,0.1883,0.0109,0
411760157,0.000,18.596,-0.3831,0.040,0.000,0.0000,0.2649,-0.1807,0
411765157,0.000,18.484,-0.3884,0.040,0.000,0.0000,0.4421,-0.2597,0
411770157,0.000,18.372,-0.3930,0.040,0.000,0.0000,0.1979,0.0803,0
411775157,0.000,18.265,-0.3727,0.040,0.000,0.0000,-0.1852,-0.0969,0
411780157,0.000,18.163,-0.3575,0.040,0.000,0.0000,0.1380,-0.3363,0
411785157,0.000,18.058,-0.3663,0.040,0.000,0.0000,0.2242,-0.0346,0
411790157,0.000,17.956,-0.3549,0.040,0.000,0.0000,-0.0368,0.0755,0
411795157,0.000,17.862,-0.3277,0.019,0.000,0.0000,0.0973,-0.2597,0
411800157,0.000,17.770,-0.3218,-0.007,0.000,0.0000,0.2266,-0.4033,0
411805157,0.000,17.679,-0.3186,-0.038,0.000,0.0000,0.1188,-0.1950,0
411810157,0.000,17.592,-0.3010,-0.048,0.000,0.0000,0.0446,-0.0466,0
411815157,0.000,17.510,-0.2864,-0.052,0.000,0.0000,0.1045,-0.1064,0
411820157,0.000,17.430,-0.2800,-0.049,0.000,0.0000,-0.0511,-0.2549,0
411825157,0.000,17.354,-0.2672,-0.030,0.000,0.0000,-0.0727,-0.2166,0
411830157,0.000,17.281,-0.2523,-0.023,0.000,0.0000,0.1069,-0.0322,0
411835157,0.000,17.211,-0.2451,-0.021,0.000,0.0000,0.1188,0.0252,0
411840157,0.000,17.144,-0.2336,-0.023,0.000,0.0000,-0.0057,-0.2453,0
411845157,0.000,17.082,-0.2166,-0.024,0.000,0.0000,0.1188,-0.2980,0
411850157,0.000,17.023,-0.2059,-0.025,0.000,0.0000,0.0877,-0.0897,0
411855157,0.000,16.968,-0.1915,-0.025,0.000,0.0000,0.0351,-0.0202,0
411860157,0.000,16.918,-0.1750,-0.025,0.000,0.0000,0.0590,-0.1447,0
411865157,0.000,16.873,-0.1595,-0.025,0.000,0.0000,0.0494,-0.2573,0
411870157,0.000,16.831,-0.1462,-0.025,0.000,0.0000,-0.0320,-0.2238,0
411875157,0.000,16.793,-0.1321,-0.025,0.000,0.0000,0.0351,-0.0825,0
411880157,0.000,16.759,-0.1193,-0.025,0.000,0.0000,0.1021,-0.0274,0
411885157,0.000,16.728,-0.1062,-0.025,0.000,0.0000,0.0949,-0.1184,0
411890157,0.000,16.701,-0.0945,-0.025,0.000,0.0000,0.0901,-0.1830,0
411895157,0.000,16.677,-0.0836,-0.025,0.000,0.0000,0.0901,-0.0609,0
411900157,0.000,16.657,-0.0692,-0.025,0.000,0.0000,0.0973,0.0324,0
411905157,0.000,16.641,-0.0575,-0.025,0.000,0.0000,0.0734,0.0013,0
411910157,0.000,16.628,-0.0439,-0.025,0.000,0.0000,0.0805,-0.0250,0
411915157,0.000,16.619,-0.0332,-0.025,0.000,0.0000,0.0901,0.0420,0
411920157,0.000,16.613,-0.0202,-0.025,0.000,0.0000,0.0997,0.0851,0
411925157,0.000,16.611,-0.0077,-0.025,0.000,0.0000,0.0518,0.0851,0
411930157,0.000,16.611,-0.0005,-0.025,0.000,0.0000,0.0542,0.0300,0
411935157,0.000,16.612,0.0049,-0.025,0.000,0.0000,0.0710,-0.0011,0
411940157,0.000,16.614,0.0078,-0.025,0.000,0.0000,0.0614,0.0157,0
411945157,0.000,16.617,0.0078,-0.019,0.000,0.0000,0.0374,0.0396,0
411950157,0.000,16.618,0.0051,-0.005,0.000,0.0000,0.0422,0.0468,0
411955157,0.000,16.619,0.0035,0.026,0.000,0.0000,0.0135,0.0372,0
411960157,0.000,16.620,0.0027,0.042,0.000,0.0000,-0.0224,0.0061,0
411965157,0.000,16.620,0.0025,0.050,0.000,0.0000,-0.0176,0.0252,0
411970157,0.000,16.621,0.0022,0.048,0.000,0.0000,0.0135,0.0276,0
411975157,0.000,16.622,0.0017,0.047,0.000,0.0000,-0.0009,0.0348,0
411980157,0.000,16.622,0.0009,0.070,0.000,0.0000,-0.0224,0.0229,0
411985157,0.000,16.622,-0.0005,0.100,0.000,0.0000,-0.0320,0.0109,0
411990157,0.000,16.621,-0.0007,0.074,0.000,0.0000,-0.0320,0.0061,0
411995157,0.000,16.621,-0.0002,0.057,0.000,0.0000,-0.0176,0.0181,0
412000157,0.000,16.621,0.0001,0.050,0.000,0.0000,-0.0272,0.0181,0
412005157,0.000,16.622,0.0014,0.036,0.000,0.0000,-0.0344,0.0109,0
412010157,0.000,16.623,0.0025,0.031,0.000,0.0000,-0.0320,0.0181,0
412015157,0.000,16.623,0.0011,0.030,0.000,0.0000,-0.0176,0.0300,0
412020157,0.000,16.623,-0.0002,0.029,0.000,0.0000,-0.0009,0.0252,0
412025157,0.000,16.623,-0.0002,0.029,0.000,0.0000,0.0015,0.0205,0
412030157,0.000,16.623,0.0001,0.028,0.000,0.0000,-0.0033,0.0229,0
412035157,0.000,16.623,0.0006,0.028,0.000,0.0000,-0.0104,0.0085,0
412040157,0.000,16.623,0.0006,0.028,0.000,0.0000,-0.0128,-0.0107,0
412045157,0.000,16.623,0.0006,0.028,0.000,0.0000,0.0015,-0.0035,0
412050157,0.000,16.623,-0.0002,0.028,0.000,0.0000,0.0063,-0.0035,0
412055157,0.000,16.623,0.0001,0.028,0.000,0.0000,0.0039,0.0109,0
412060157,0.000,16.623,0.0001,0.028,0.000,0.0000,-0.0009,0.0013,0
412065157,0.000,16.624,0.0009,0.028,0.000,0.0000,-0.0009,0.0085,0
412070157,0.000,16.624,0.0001,0.028,0.000,0.0000,0.0159,0.0157,0
412075157,0.000,16.624,0.0006,0.028,0.000,0.0000,-0.0057,0.0205,0
412080157,0.000,16.624,0.0006,0.028,0.000,0.0000,-0.0200,0.0085,0
412085157,0.000,16.624,-0.0002,0.008,0.000,0.0000,-0.0152,0.0157,0
412090157,0.000,16.624,-0.0005,0.000,0.000,0.0000,-0.0128,0.0157,0
412095157,0.000,16.624,0.0001,-0.003,0.000,0.0000,-0.0128,0.0061,0
412100157,0.000,16.624,0.0003,-0.004,0.000,0.0000,-0.0080,0.0181,0
412105157,0.000,16.624,0.0006,-0.005,0.000,0.0000,-0.0009,0.0157,0
412110157,0.000,16.624,-0.0005,-0.005,0.000,0.0000,0.0135,0.0037,0
412115157,0.000,16.624,-0.0002,-0.005,0.000,0.0000,0.0159,0.0013,0
412120157,0.000,16.624,-0.0002,-0.005,0.000,0.0000,0.0135,-0.0011,0
412125157,0.000,16.624,0.0001,-0.005,0.000,0.0000,0.0255,0.0061,0
412130157,0.000,16.624,0.0006,-0.005,0.000,0.0000,0.0087,-0.0011,0
412135157,0.000,16.624,0.0006,-0.005,0.000,0.0000,0.0111,0.0037,0
412140157,0.000,16.624,0.0009,-0.005,0.000,0.0000,-0.0033,0.0181,0
412145157,0.000,16.624,0.0003,-0.005,0.000,0.0000,-0.0080,0.0133,0
412150157,0.000,16.625,0.0009,-0.005,0.000,0.0000,0.0039,0.0061,0
412155157,0.000,16.625,0.0001,-0.005,0.000,0.0000,0.0063,0.0013,0
412160157,0.000,16.625,0.0006,-0.005,0.000,0.0000,-0.0080,0.0085,0
412165157,0.000,16.625,0.0003,-0.005,0.000,0.0000,-0.0176,0.0085,0
412170157,0.000,16.625,0.0003,-0.005,0.000,0.0000,-0.0009,0.0085,0
412175157,0.000,16.625,-0.0002,-0.005,0.000,0.0000,0.0135,0.0133,0
412180157,0.000,16.625,-0.0007,-0.005,0.000,0.0000,0.0231,0.0061,0
412185157,0.000,16.625,-0.0007,-0.005,0.000,0.0000,0.0039,0.0181,0
412190157,0.000,16.625,-0.0005,-0.005,0.000,0.0000,-0.0009,0.0085,0
412195157,0.000,16.624,-0.0007,-0.005,0.000,0.0000,-0.0033,-0.0011,0
412200157,0.000,16.624,-0.0002,-0.005,0.000,0.0000,0.0015,0.0037,0
412205157,0.000,16.624,-0.0007,-0.005,0.000,0.0000,0.0039,0.0061,1
412210157,0.000,16.624,-0.0002,-0.005,0.000,0.0000,0.0015,-0.0011,1
412215157,0.000,16.624,0.0009,-0.005,0.000,0.0000,-0.0104,-0.0059,1
412220157,0.000,16.625,0.0011,-0.005,0.000,0.0000,-0.0272,0.0157,1
412225157,0.000,16.625,0.0009,-0.005,0.000,0.0000,-0.0200,0.0109,1
412230157,0.000,16.625,0.0011,-0.005,0.000,0.0000,-0.0152,0.0085,1
412235157,0.000,16.625,0.0009,-0.005,0.000,0.0000,-0.0104,0.0181,1
412240157,0.000,16.626,0.0009,-0.005,0.000,0.0000,-0.0033,0.0157,1
412245157,0.000,16.626,0.0001,-0.005,0.000,0.0000,-0.0200,0.0109,1
412250157,0.000,16.626,0.0009,-0.005,0.000,0.0000,-0.0224,-0.0059,1
412255157,0.000,16.626,0.0006,-0.005,0.000,0.0000,-0.0200,-0.0035,0
412260157,0.000,16.626,0.0001,-0.005,0.000,0.0000,-0.0248,-0.0011,0
412265157,0.000,16.626,0.0003,-0.005,0.000,0.0000,-0.0200,0.0061,0
412270157,0.000,16.626,0.0001,-0.005,0.000,0.0000,-0.0200,0.0061,0
412275157,0.000,16.626,0.0001,-0.005,0.000,0.0000,-0.0176,0.0157,0
412280157,0.000,16.626,0.0001,-0.005,0.000,0.0000,-0.0344,0.0205,0
412285157,0.000,16.626,0.0003,-0.005,0.000,0.0000,-0.0272,0.0252,0
412290157,0.000,16.627,0.0006,-0.005,0.000,0.0000,-0.0152,0.0372,0
412295157,0.000,16.627,0.0006,-0.005,0.000,0.0000,-0.0009,0.0229,0
412300157,0.000,16.627,0.0009,-0.005,0.000,0.0000,-0.0057,0.0205,0
412305157,0.000,16.627,0.0003,-0.005,0.000,0.0000,-0.0104,0.0229,0
412310157,0.000,16.627,0.0001,-0.005,0.000,0.0000,-0.0104,0.0205,0
412315157,0.000,16.627,-0.0005,-0.005,0.000,0.0000,-0.0128,0.0061,0
412320157,0.000,16.627,-0.0005,-0.005,0.000,0.0000,0.0015,-0.0131,0
412325157,0.000,16.627,0.0006,-0.005,0.000,0.0000,-0.0033,-0.0035,0
412330157,0.000,16.627,0.0006,-0.005,0.000,0.0000,-0.0176,0.0061,0
412335157,0.000,16.627,0.0009,-0.005,0.000,0.0000,-0.0320,0.0085,0
412340157,0.000,16.627,0.0001,-0.005,0.000,0.0000,-0.0152,0.0133,0
412345157,0.000,16.627,-0.0005,-0.005,0.000,0.0000,-0.0057,0.0085,0
412350157,0.000,16.627,-0.0002,-0.005,0.000,0.0000,-0.0104,0.0157,0
412355157,0.000,16.627,0.0001,-0.005,0.000,0.0000,-0.0200,0.0229,1
412360157,0.000,16.627,0.0001,-0.005,0.000,0.0000,-0.0104,0.0300,1
412365157,0.000,16.627,0.0003,-0.005,0.000,0.0000,-0.0128,0.0157,1
412370157,0.000,16.627,0.0003,-0.005,0.000,0.0000,-0.0104,0.0157,1
412375157,0.000,16.627,-0.0002,-0.005,0.000,0.0000,-0.0296,0.0229,1
412380157,0.000,16.627,-0.0002,-0.005,0.000,0.0000,-0.0344,0.0037,1
412385157,0.000,16.627,0.0006,-0.005,0.000,0.0000,-0.0104,-0.0107,1
412390157,0.000,16.628,0.0003,-0.005,0.000,0.0000,-0.0128,0.0013,1
412395157,0.000,16.628,0.0003,-0.005,0.000,0.0000,-0.0128,0.0133,1
412400157,0.000,16.628,0.0009,-0.005,0.000,0.0000,-0.0296,0.0157,1
412405157,0.000,16.628,0.0006,-0.005,0.000,0.0000,-0.0033,0.0085,0
412410157,0.000,16.628,0.0003,-0.005,0.000,0.0000,-0.0272,0.0085,0
412415157,0.000,16.628,-0.0005,-0.005,0.000,0.0000,-0.0152,0.0181,0
412420157,0.000,16.628,-0.0002,-0.005,0.000,0.0000,-0.0080,0.0013,0
412425157,0.000,16.628,0.0006,-0.005,0.000,0.0000,-0.0128,0.0109,0
412430157,0.000,16.628,0.0006,-0.005,0.000,0.0000,-0.0104,0.0037,0
412435157,0.000,16.629,0.0009,-0.005,0.000,0.0000,-0.0176,-0.0035,0
412440157,0.000,16.629,0.0011,-0.005,0.000,0.0000,-0.0176,-0.0011,0
412445157,0.000,16.629,0.0009,-0.005,0.000,0.0000,-0.0104,-0.0011,0
412450157,0.000,16.630,0.0011,-0.005,0.000,0.0000,-0.0104,0.0037,0
412455157,0.000,16.630,0.0009,-0.005,0.000,0.0000,-0.0080,0.0085,0
412460157,0.000,16.630,0.0006,-0.005,0.000,0.0000,-0.0009,0.0181,0
412465157,0.000,16.630,0.0006,-0.005,0.000,0.0000,-0.0152,0.0037,0
412470157,0.000,16.630,0.0001,-0.005,0.000,0.0000,-0.0224,0.0109,0
412475157,0.000,16.630,0.0001,-0.005,0.000,0.0000,-0.0224,-0.0011,0
412480157,0.000,16.630,0.0003,-0.005,0.000,0.0000,-0.0033,0.0013,0
412485157,0.000,16.630,-0.0005,-0.005,0.000,0.0000,0.0063,0.0037,0
412490157,0.000,16.630,-0.0002,-0.005,0.000,0.0000,-0.0080,-0.0059,0
412495157,0.000,16.630,0.0001,-0.005,0.000,0.0000,-0.0080,0.0037,0
412500157,0.000,16.630,0.0001,-0.005,0.000,0.0000,-0.0080,0.0229,0
412505157,0.000,16.630,0.0006,-0.005,0.000,0.0000,0.0111,0.0157,0
412510157,0.000,16.631,0.0011,-0.005,0.000,0.0000,0.0087,0.0061,0
412515157,0.000,16.631,0.0006,-0.005,0.000,0.0000,0.0111,0.0205,0
412520157,0.000,16.631,0.0003,-0.005,0.000,0.0000,0.0111,0.0085,0
412525157,0.000,16.631,0.0001,-0.005,0.000,0.0000,-0.0033,0.0037,0
412530157,0.000,16.631,0.0003,-0.005,0.000,0.0000,-0.0009,-0.0035,0
412535157,0.000,16.631,0.0001,-0.005,0.000,0.0000,0.0111,-0.0035,0
412540157,0.000,16.631,0.0001,-0.005,0.000,0.0000,0.0159,0.0085,0
412545157,0.000,16.631,0.0001,-0.005,0.000,0.0000,0.0183,0.0205,0
412550157,0.000,16.631,-0.0005,-0.005,0.000,0.0000,0.0087,0.0109,0
