# test 7/7: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
210690157,0.000,161.696,-0.2411,-0.115,0.000,0.0000,-0.2451,0.3006,0
210695157,0.000,161.631,-0.2280,-0.106,0.000,0.0000,0.0949,-0.1495,0
210700157,0.000,161.565,-0.2294,-0.098,0.000,0.0000,0.0686,-0.0657,0
210705157,0.000,161.503,-0.2163,-0.062,0.000,0.0000,0.1380,0.2886,0
210710157,0.000,161.443,-0.2102,-0.054,0.000,0.0000,0.3224,0.0013,0
210715157,0.000,161.381,-0.2168,-0.052,0.000,0.0000,0.1069,-0.3530,0
210720157,0.000,161.323,-0.2024,-0.052,0.000,0.0000,0.1332,-0.0466,0
210725157,0.000,161.266,-0.1971,-0.051,0.000,0.0000,0.2529,0.3006,0
210730157,0.000,161.208,-0.2043,-0.051,0.000,0.0000,-0.0464,0.3269,0
210735157,0.000,161.150,-0.2032,-0.051,0.000,0.0000,-0.1493,-0.1567,0
210740157,0.000,161.096,-0.1881,-0.051,0.000,0.0000,-0.0128,-0.2453,0
210745157,0.000,161.044,-0.1798,-0.051,0.000,0.0000,-0.0176,0.3485,0
210750157,0.000,160.992,-0.1806,-0.051,0.000,0.0000,0.1931,0.4035,0
210755157,0.000,160.940,-0.1811,-0.051,0.000,0.0000,0.4325,-0.0418,0
210760157,0.000,160.890,-0.1763,-0.051,0.000,0.0000,0.1404,-0.3746,0
210765157,0.000,160.845,-0.1569,-0.051,0.000,0.0000,-0.0440,-0.1639,0
210770157,0.000,160.801,-0.1542,-0.051,0.000,0.0000,-0.0248,0.0133,0
210775157,0.000,160.754,-0.1622,-0.041,0.000,0.0000,0.1260,0.4562,0
210780157,0.000,160.714,-0.1420,-0.012,0.000,0.0000,-0.1278,0.0468,0
210785157,0.000,160.679,-0.1204,-0.001,0.000,0.0000,-0.3313,-0.4368,0
210790157,0.000,160.644,-0.1246,0.003,0.000,0.0000,-0.1421,-0.1543,0
210795157,0.000,160.606,-0.1318,0.005,0.000,0.0000,0.3152,0.5711,0
210800157,0.000,160.572,-0.1188,0.005,0.000,0.0000,0.1643,0.5208,0
210805157,0.000,160.541,-0.1073,0.006,0.000,0.0000,0.0351,-0.1519,0
210810157,0.000,160.509,-0.1124,0.006,0.000,0.0000,0.2912,-0.3482,0
210815157,0.000,160.478,-0.1089,0.006,0.000,0.0000,0.1787,0.2862,0
210820157,0.000,160.450,-0.0961,0.006,0.000,0.0000,-0.0272,0.7339,0
210825157,0.000,160.426,-0.0841,0.006,0.000,0.0000,-0.0320,0.4921,0
210830157,0.000,160.401,-0.0860,0.006,0.000,0.0000,-0.0799,-0.1519,0
210835157,0.000,160.381,-0.0721,0.006,0.000,0.0000,-0.0104,-0.0178,0
210840157,0.000,160.362,-0.0636,0.006,0.000,0.0000,0.1955,0.4418,0
210845157,0.000,160.345,-0.0594,0.006,0.000,0.0000,0.3487,0.4658,0
210850157,0.000,160.332,-0.0484,0.006,0.000,0.0000,0.3008,0.2742,0
210855157,0.000,160.320,-0.0394,0.006,0.000,0.0000,0.3367,0.0013,0
210860157,0.000,160.310,-0.0346,0.004,0.000,0.0000,0.1739,0.0947,0
210865157,0.000,160.304,-0.0234,-0.001,0.000,0.0000,-0.0296,0.4418,0
210870157,0.000,160.301,-0.0103,-0.003,0.000,0.0000,0.0829,0.4825,0
210875157,0.000,160.299,-0.0063,-0.004,0.000,0.0000,0.1212,0.1545,0
210880157,0.000,160.299,0.0019,-0.004,0.000,0.0000,0.1045,-0.0107,0
210885157,0.000,160.304,0.0166,-0.004,0.000,0.0000,0.2242,0.2240,0
210890157,0.000,160.312,0.0272,-0.004,0.000,0.0000,0.3176,0.3102,0
210895157,0.000,160.320,0.0283,-0.004,0.000,0.0000,0.6240,0.3365,0
210900157,0.000,160.334,0.0475,-0.004,0.000,0.0000,0.0686,0.1761,0
210905157,0.000,160.352,0.0643,-0.004,0.000,0.0000,0.0781,0.2359,0
210910157,0.000,160.371,0.0659,-0.004,0.000,0.0000,0.1955,0.2862,0
210915157,0.000,160.393,0.0768,-0.004,0.000,0.0000,0.0949,0.2814,0
210920157,0.000,160.422,0.1000,-0.004,0.000,0.0000,-0.0248,0.2335,0
210925157,0.000,160.452,0.1069,-0.004,0.000,0.0000,0.2074,0.2910,0
210930157,0.000,160.483,0.1056,-0.004,0.000,0.0000,0.3056,0.1545,0
210935157,0.000,160.517,0.1218,-0.004,0.000,0.0000,0.0686,0.1761,0
210940157,0.000,160.556,0.1338,-0.004,0.000,0.0000,0.0566,0.2934,0
210945157,0.000,160.595,0.1368,-0.004,0.000,0.0000,0.1212,0.2048,0
210950157,0.000,160.636,0.1437,-0.004,0.000,0.0000,0.0829,0.1450,0
210955157,0.000,160.680,0.1530,-0.004,0.000,0.0000,0.1188,0.2192,0
210960157,0.000,160.726,0.1599,-0.004,0.000,0.0000,-0.0152,0.1761,0
210965157,0.000,160.774,0.1687,-0.004,0.000,0.0000,0.0063,0.1354,0
210970157,0.000,160.823,0.1722,-0.004,0.000,0.0000,0.2362,0.2934,0
210975157,0.000,160.873,0.1735,-0.004,0.000,0.0000,0.1715,0.2168,0
210980157,0.000,160.925,0.1823,-0.004,0.000,0.0000,0.0231,0.0588,0
210985157,0.000,160.980,0.1906,-0.004,0.000,0.0000,0.2290,0.0971,0
210990157,0.000,161.033,0.1863,-0.000,0.000,0.0000,0.3104,0.2862,0
210995157,0.000,161.089,0.1935,0.002,0.000,0.0000,-0.0535,0.2311,0
211000157,0.000,161.149,0.2098,0.003,0.000,0.0000,0.0255,0.0803,0
211005157,0.000,161.208,0.2074,0.003,0.000,0.0000,0.1595,0.0683,0
211010157,0.000,161.268,0.2079,0.003,0.000,0.0000,0.1452,0.2455,0
211015157,0.000,161.330,0.2167,0.003,0.000,0.0000,0.0853,0.1450,0
211020157,0.000,161.393,0.2212,0.003,0.000,0.0000,0.2769,0.0133,0
211025157,0.000,161.455,0.2164,0.003,0.000,0.0000,0.2338,0.0779,0
211030157,0.000,161.518,0.2175,0.003,0.000,0.0000,0.2433,0.2120,0
211035157,0.000,161.580,0.2170,0.003,0.000,0.0000,0.0973,0.2407,0
211040157,0.000,161.642,0.2164,0.003,0.000,0.0000,-0.0080,0.0923,0
211045157,0.000,161.705,0.2194,0.003,0.000,0.0000,-0.0487,0.0444,0
211050157,0.000,161.767,0.2186,0.005,0.000,0.0000,0.1572,0.2048,0
211055157,0.000,161.828,0.2119,0.006,0.000,0.0000,0.1260,0.2240,0
211060157,0.000,161.890,0.2148,0.006,0.000,0.0000,0.0686,0.1066,0
211065157,0.000,161.952,0.2175,0.006,0.000,0.0000,0.1093,-0.0250,0
211070157,0.000,162.013,0.2122,0.006,0.000,0.0000,0.1045,0.0779,0
211075157,0.000,162.072,0.2068,0.006,0.000,0.0000,0.0686,0.2575,0
211080157,0.000,162.131,0.2047,0.006,0.000,0.0000,0.0614,0.2096,0
211085157,0.000,162.189,0.2028,0.006,0.000,0.0000,0.0638,0.0229,0
211090157,0.000,162.246,0.1989,0.008,0.000,0.0000,0.0805,-0.0083,0
211095157,0.000,162.302,0.1957,0.039,0.000,0.0000,0.1212,0.1497,0
211100157,0.000,162.357,0.1925,0.058,0.000,0.0000,0.1691,0.2335,0
211105157,0.000,162.411,0.1903,0.066,0.000,0.0000,0.1548,-0.0059,0
211110157,0.000,162.464,0.1850,0.068,0.000,0.0000,0.1883,-0.1136,0
211115157,0.000,162.515,0.1775,0.069,0.000,0.0000,0.2146,-0.0059,0
211120157,0.000,162.564,0.1698,0.069,0.000,0.0000,0.2960,0.1138,0
211125157,0.000,162.609,0.1589,0.036,0.000,0.0000,0.2864,-0.0059,0
211130157,0.000,162.651,0.1472,0.037,0.000,0.0000,0.1883,-0.1064,0
211135157,0.000,162.691,0.1373,0.047,0.000,0.0000,0.1859,-0.0202,0
211140157,0.000,162.728,0.1290,0.050,0.000,0.0000,0.2290,0.0827,0
211145157,0.000,162.762,0.1184,0.038,0.000,0.0000,0.2577,0.0971,0
211150157,0.000,162.794,0.1115,0.034,0.000,0.0000,0.2122,0.0420,0
211155157,0.000,162.824,0.1064,0.032,0.000,0.0000,0.2793,-0.0202,0
211160157,0.000,162.853,0.1008,0.030,0.000,0.0000,0.2410,0.0348,0
211165157,0.000,162.881,0.0963,0.024,0.000,0.0000,0.1859,0.1378,0
211170157,0.000,162.907,0.0936,0.021,0.000,0.0000,0.1236,0.0923,0
211175157,0.000,162.933,0.0888,0.020,0.000,0.0000,0.1332,-0.0346,0
211180157,0.000,162.957,0.0845,0.020,0.000,0.0000,0.1188,0.0348,0
211185157,0.000,162.981,0.0821,0.020,0.000,0.0000,0.1595,0.1354,0
211190157,0.000,163.003,0.0771,0.020,0.000,0.0000,0.1452,0.1737,0
211195157,0.000,163.023,0.0728,0.020,0.000,0.0000,0.0973,0.1210,0
211200157,0.000,163.044,0.0709,0.020,0.000,0.0000,0.0398,0.0995,0
211205157,0.000,163.064,0.0704,0.020,0.000,0.0000,0.0470,0.1138,0
211210157,0.000,163.083,0.0675,0.020,0.000,0.0000,0.0303,0.1282,0
211215157,0.000,163.102,0.0651,0.020,0.000,0.0000,0.0351,0.0923,0
211220157,0.000,163.120,0.0635,0.020,0.000,0.0000,0.0207,0.0588,0
211225157,0.000,163.138,0.0614,0.006,0.000,0.0000,0.0159,0.0300,0
211230157,0.000,163.154,0.0574,-0.002,0.000,0.0000,0.0087,0.0181,0
211235157,0.000,163.169,0.0531,-0.004,0.000,0.0000,0.0063,0.0133,0
211240157,0.000,163.183,0.0494,-0.006,0.000,0.0000,-0.0033,0.0133,0
211245157,0.000,163.197,0.0464,-0.006,0.000,0.0000,0.0015,0.0109,0
211250157,0.000,163.209,0.0438,-0.006,0.000,0.0000,0.0183,0.0133,0
211255157,0.000,163.221,0.0414,-0.006,0.000,0.0000,0.0039,0.0133,0
211260157,0.000,163.232,0.0382,-0.006,0.000,0.0000,0.0063,0.0085,0
211265157,0.000,163.242,0.0342,-0.006,0.000,0.0000,-0.0128,0.0205,0
211270157,0.000,163.251,0.0307,-0.006,0.000,0.0000,-0.0104,0.0252,0
211275157,0.000,163.258,0.0267,-0.006,0.000,0.0000,-0.0128,0.0061,0
211280157,0.000,163.265,0.0225,-0.006,0.000,0.0000,-0.0009,0.0037,0
211285157,0.000,163.270,0.0193,-0.006,0.000,0.0000,-0.0057,0.0133,0
211290157,0.000,163.275,0.0150,-0.006,0.000,0.0000,0.0039,0.0109,0
211295157,0.000,163.278,0.0107,-0.006,0.000,0.0000,0.0111,0.0157,0
211300157,0.000,163.280,0.0078,-0.006,0.000,0.0000,0.0159,0.0229,0
211305157,0.000,163.281,0.0046,-0.006,0.000,0.0000,0.0183,0.0300,0
211310157,0.000,163.282,0.0025,-0.006,0.000,0.0000,-0.0009,0.0372,0
211315157,0.000,163.282,0.0001,-0.006,0.000,0.0000,-0.0080,0.0420,0
211320157,0.000,163.282,-0.0013,-0.006,0.000,0.0000,0.0015,0.0229,0
211325157,0.000,163.281,-0.0034,-0.006,0.000,0.0000,-0.0009,0.0252,0
211330157,0.000,163.279,-0.0050,-0.006,0.000,0.0000,-0.0009,0.0300,0
211335157,0.000,163.278,-0.0058,-0.006,0.000,0.0000,0.0087,0.0252,0
211340157,0.000,163.276,-0.0063,-0.006,0.000,0.0000,0.0111,0.0085,0
211345157,0.000,163.273,-0.0079,-0.006,0.000,0.0000,-0.0009,0.0109,0
211350157,0.000,163.271,-0.0087,-0.006,0.000,0.0000,0.0087,0.0085,0
211355157,0.000,163.268,-0.0090,-0.006,0.000,0.0000,0.0207,0.0181,1
211360157,0.000,163.265,-0.0109,-0.006,0.000,0.0000,0.0063,0.0276,1
211365157,0.000,163.262,-0.0109,-0.006,0.000,0.0000,0.0087,0.0229,1
211370157,0.000,163.259,-0.0101,-0.006,0.000,0.0000,0.0087,0.0276,1
211375157,0.000,163.256,-0.0098,-0.005,0.000,0.0000,0.0039,0.0324,1
211380157,0.000,163.254,-0.0082,-0.003,0.000,0.0000,0.0063,0.0372,1
211385157,0.000,163.252,-0.0071,-0.003,0.000,0.0000,0.0015,0.0420,1
211390157,0.000,163.251,-0.0053,-0.003,0.000,0.0000,0.0135,0.0420,1
211395157,0.000,163.250,-0.0037,-0.003,0.000,0.0000,0.0135,0.0564,1
211400157,0.000,163.249,-0.0021,-0.003,0.000,0.0000,0.0279,0.0564,1
211405157,0.000,163.248,-0.0018,-0.009,0.000,0.0000,0.0135,0.0540,0
211410157,0.000,163.248,-0.0002,-0.012,0.000,0.0000,0.0159,0.0564,0
211415157,0.000,163.248,-0.0002,-0.013,0.000,0.0000,0.0207,0.0468,0
211420157,0.000,163.249,0.0006,-0.014,0.000,0.0000,0.0087,0.0396,0
211425157,0.000,163.249,0.0009,-0.014,0.000,0.0000,0.0135,0.0444,0
211430157,0.000,163.249,0.0014,-0.014,0.000,0.0000,0.0327,0.0516,0
211435157,0.000,163.249,0.0009,-0.014,0.000,0.0000,0.0231,0.0564,0
211440157,0.000,163.250,0.0011,-0.014,0.000,0.0000,0.0183,0.0420,0
211445157,0.000,163.250,0.0019,-0.014,0.000,0.0000,0.0207,0.0348,0
211450157,0.000,163.251,0.0019,-0.014,0.000,0.0000,0.0087,0.0276,0
211455157,0.000,163.251,0.0011,-0.014,0.000,0.0000,-0.0033,0.0300,0
211460157,0.000,163.251,0.0006,-0.014,0.000,0.0000,0.0039,0.0252,0
211465157,0.000,163.251,0.0003,-0.014,0.000,0.0000,0.0135,0.0276,0
211470157,0.000,163.251,0.0001,-0.003,0.000,0.0000,0.0183,0.0205,0
211475157,0.000,163.251,-0.0007,0.003,0.000,0.0000,0.0063,0.0229,0
211480157,0.000,163.251,0.0001,0.005,0.000,0.0000,-0.0033,0.0300,0
211485157,0.000,163.251,-0.0005,0.005,0.000,0.0000,0.0087,0.0444,0
211490157,0.000,163.251,0.0003,0.006,0.000,0.0000,0.0135,0.0444,0
211495157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0183,0.0540,0
211500157,0.000,163.251,-0.0005,0.006,0.000,0.0000,0.0279,0.0396,0
211505157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0255,0.0396,0
211510157,0.000,163.251,-0.0002,0.006,0.000,0.0000,0.0303,0.0300,0
211515157,0.000,163.251,-0.0002,0.006,0.000,0.0000,0.0255,0.0252,0
211520157,0.000,163.251,-0.0002,0.006,0.000,0.0000,0.0183,0.0300,0
211525157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0279,0.0324,0
211530157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0303,0.0516,0
211535157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0111,0.0492,0
211540157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0063,0.0516,0
211545157,0.000,163.251,0.0001,0.006,0.000,0.0000,-0.0033,0.0324,0
211550157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0063,0.0396,0
211555157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0063,0.0372,0
211560157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0231,0.0420,0
211565157,0.000,163.251,-0.0002,0.006,0.000,0.0000,0.0303,0.0396,0
211570157,0.000,163.251,-0.0002,0.006,0.000,0.0000,0.0111,0.0300,0
211575157,0.000,163.251,-0.0002,0.006,0.000,0.0000,0.0135,0.0157,0
211580157,0.000,163.251,-0.0002,0.006,0.000,0.0000,0.0111,0.0300,0
211585157,0.000,163.251,0.0003,0.006,0.000,0.0000,0.0159,0.0276,0
211590157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0207,0.0348,0
211595157,0.000,163.251,-0.0005,0.006,0.000,0.0000,0.0207,0.0540,0
211600157,0.000,163.251,-0.0005,0.006,0.000,0.0000,0.0207,0.0444,0
211605157,0.000,163.250,-0.0007,0.006,0.000,0.0000,0.0135,0.0396,0
211610157,0.000,163.250,-0.0002,0.006,0.000,0.0000,-0.0009,0.0252,0
211615157,0.000,163.250,0.0001,0.006,0.000,0.0000,0.0063,0.0372,0
211620157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0087,0.0444,0
211625157,0.000,163.250,0.0001,0.006,0.000,0.0000,0.0063,0.0516,0
211630157,0.000,163.250,-0.0005,0.006,0.000,0.0000,-0.0033,0.0300,0
211635157,0.000,163.250,-0.0007,0.006,0.000,0.0000,0.0063,0.0133,0
211640157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0207,0.0348,0
211645157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0087,0.0229,0
211650157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0183,0.0348,0
211655157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0111,0.0468,0
211660157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0063,0.0444,0
211665157,0.000,163.250,0.0001,0.006,0.000,0.0000,0.0231,0.0492,0
211670157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0231,0.0396,0
211675157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0087,0.0372,0
211680157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0015,0.0420,0
211685157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0135,0.0229,0
211690157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0087,0.0324,0
211695157,0.000,163.250,0.0006,0.006,0.000,0.0000,0.0183,0.0229,0
211700157,0.000,163.250,0.0006,0.006,0.000,0.0000,0.0111,0.0396,0
211705157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0039,0.0324,0
211710157,0.000,163.250,0.0006,0.006,0.000,0.0000,0.0087,0.0396,0
211715157,0.000,163.251,0.0006,0.006,0.000,0.0000,0.0063,0.0492,0
211720157,0.000,163.251,0.0003,0.006,0.000,0.0000,0.0135,0.0372,0
211725157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0087,0.0300,0
211730157,0.000,163.251,0.0003,0.006,0.000,0.0000,0.0183,0.0276,0
211735157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0135,0.0205,0
211740157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0159,0.0229,0
211745157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0087,0.0324,0
211750157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0183,0.0300,0
211755157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0135,0.0205,0
211760157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0063,0.0300,0
211765157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0111,0.0252,0
211770157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0039,0.0229,0
211775157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0231,0.0324,0
211780157,0.000,163.250,0.0006,0.006,0.000,0.0000,0.0063,0.0252,0
211785157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0087,0.0348,0
211790157,0.000,163.250,-0.0007,0.006,0.000,0.0000,0.0303,0.0300,0
211795157,0.000,163.250,0.0001,0.006,0.000,0.0000,0.0279,0.0300,0
211800157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0231,0.0372,0
211805157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0111,0.0444,0
211810157,0.000,163.250,0.0003,0.006,0.000,0.0000,-0.0009,0.0468,0
211815157,0.000,163.250,0.0001,0.006,0.000,0.0000,-0.0033,0.0540,0
211820157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0063,0.0444,0
211825157,0.000,163.250,0.0006,0.006,0.000,0.0000,0.0159,0.0468,0
211830157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0111,0.0444,0
211835157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0087,0.0444,0
211840157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0159,0.0444,0
211845157,0.000,163.251,0.0009,0.006,0.000,0.0000,0.0087,0.0396,0
211850157,0.000,163.251,0.0003,0.006,0.000,0.0000,0.0015,0.0372,0
211855157,0.000,163.251,0.0003,0.006,0.000,0.0000,0.0015,0.0468,0
211860157,0.000,163.251,0.0001,0.006,0.000,0.0000,-0.0080,0.0612,0
211865157,0.000,163.251,0.0003,0.006,0.000,0.0000,0.0015,0.0516,0
211870157,0.000,163.251,0.0006,0.006,0.000,0.0000,0.0015,0.0396,0
211875157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0087,0.0348,0
211880157,0.000,163.251,-0.0005,0.006,0.000,0.0000,0.0135,0.0324,0
211885157,0.000,163.251,0.0003,0.006,0.000,0.0000,0.0135,0.0276,0
211890157,0.000,163.251,-0.0007,0.006,0.000,0.0000,0.0087,0.0300,0
211895157,0.000,163.251,-0.0010,0.006,0.000,0.0000,0.0231,0.0348,0
211900157,0.000,163.250,-0.0007,0.006,0.000,0.0000,0.0087,0.0205,0
211905157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0159,0.0229,0
211910157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0231,0.0205,0
211915157,0.000,163.250,0.0001,0.006,0.000,0.0000,0.0135,0.0300,0
211920157,0.000,163.250,-0.0002,0.006,0.000,0.0000,-0.0009,0.0420,0
211925157,0.000,163.250,0.0001,0.006,0.000,0.0000,0.0015,0.0348,0
211930157,0.000,163.250,0.0001,0.006,0.000,0.0000,0.0039,0.0492,0
211935157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0015,0.0468,0
211940157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0015,0.0516,0
211945157,0.000,163.250,-0.0007,0.006,0.000,0.0000,0.0063,0.0444,0
211950157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0111,0.0324,0
211955157,0.000,163.250,-0.0007,0.006,0.000,0.0000,0.0087,0.0300,0
211960157,0.000,163.249,-0.0005,0.006,0.000,0.0000,0.0159,0.0324,0
211965157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0159,0.0348,0
211970157,0.000,163.250,0.0009,0.006,0.000,0.0000,0.0111,0.0468,0
211975157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0159,0.0276,0
211980157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0135,0.0396,0
211985157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0063,0.0444,0
211990157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0015,0.0348,0
211995157,0.000,163.250,0.0006,0.006,0.000,0.0000,0.0039,0.0324,0
212000157,0.000,163.250,0.0003,0.006,0.000,0.0000,-0.0033,0.0396,0
212005157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0039,0.0276,4
212010157,0.000,163.250,0.0001,0.006,0.000,0.0000,-0.0009,0.0348,4
212015157,0.000,163.250,0.0003,0.006,0.000,0.0000,-0.0033,0.0300,4
212020157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0087,0.0276,4
212025157,0.000,163.250,0.0001,0.006,0.000,0.0000,0.0063,0.0396,4
212030157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0111,0.0324,4
212035157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0231,0.0444,4
212040157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0135,0.0420,4
212045157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0087,0.0420,4
212050157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0063,0.0468,4
212055157,0.000,163.251,0.0006,0.006,0.000,0.0000,0.0063,0.0276,0
212060157,0.000,163.251,0.0003,0.006,0.000,0.0000,0.0207,0.0324,0
212065157,0.000,163.251,0.0006,0.006,0.000,0.0000,0.0015,0.0300,0
212070157,0.000,163.251,-0.0002,0.006,0.000,0.0000,0.0135,0.0372,0
212075157,0.000,163.251,-0.0002,0.006,0.000,0.0000,0.0207,0.0324,0
212080157,0.000,163.251,0.0001,0.006,0.000,0.0000,0.0183,0.0252,0
212085157,0.000,163.251,0.0003,0.006,0.000,0.0000,0.0231,0.0300,0
212090157,0.000,163.251,-0.0005,0.006,0.000,0.0000,0.0303,0.0181,0
212095157,0.000,163.251,-0.0005,0.006,0.000,0.0000,0.0159,0.0444,0
212100157,0.000,163.250,-0.0007,0.006,0.000,0.0000,0.0087,0.0396,0
212105157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0039,0.0229,0
212110157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0207,0.0324,0
212115157,0.000,163.250,0.0001,0.006,0.000,0.0000,0.0183,0.0205,0
212120157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0207,0.0300,0
212125157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0111,0.0300,0
212130157,0.000,163.250,-0.0005,0.006,0.000,0.0000,0.0111,0.0229,0
212135157,0.000,163.250,0.0001,0.006,0.000,0.0000,0.0063,0.0348,0
212140157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0015,0.0372,0
212145157,0.000,163.250,-0.0002,0.006,0.000,0.0000,0.0015,0.0468,0
212150157,0.000,163.250,0.0001,0.006,0.000,0.0000,0.0063,0.0564,0
212155157,0.000,163.250,-0.0007,0.006,0.000,0.0000,0.0087,0.0420,0
212160157,0.000,163.249,-0.0010,0.006,0.000,0.0000,0.0159,0.0396,0
212165157,0.000,163.249,-0.0007,0.006,0.000,0.0000,0.0039,0.0205,0
212170157,0.000,163.249,-0.0007,0.006,0.000,0.0000,0.0063,0.0157,0
212175157,0.000,163.249,-0.0005,0.006,0.000,0.0000,-0.0009,0.0181,0
212180157,0.000,163.249,-0.0002,0.006,0.000,0.0000,0.0087,0.0229,0
212185157,0.000,163.249,0.0001,0.006,0.000,0.0000,-0.0033,0.0181,0
212190157,0.000,163.249,-0.0005,0.006,0.000,0.0000,-0.0057,0.0205,0
212195157,0.000,163.248,-0.0007,0.006,0.000,0.0000,0.0087,0.0109,0
212200157,0.000,163.248,-0.0002,0.006,0.000,0.0000,0.0111,0.0276,0
212205157,0.000,163.248,0.0001,0.006,0.000,0.0000,-0.0080,0.0372,0
212210157,0.000,163.249,0.0003,0.006,0.000,0.0000,0.0015,0.0205,0
212215157,0.000,163.249,0.0003,0.006,0.000,0.0000,0.0111,0.0157,0
212220157,0.000,163.249,-0.0002,0.006,0.000,0.0000,-0.0009,0.0300,0
212225157,0.000,163.249,0.0001,0.006,0.000,0.0000,0.0063,0.0348,0
212230157,0.000,163.249,-0.0002,0.006,0.000,0.0000,0.0135,0.0396,0
212235157,0.000,163.248,-0.0002,0.006,0.000,0.0000,0.0159,0.0396,0
212240157,0.000,163.249,0.0003,0.006,0.000,0.0000,0.0159,0.0252,0
212245157,0.000,163.249,0.0009,0.006,0.000,0.0000,0.0087,0.0205,0
212250157,0.000,163.249,0.0006,0.006,0.000,0.0000,0.0111,0.0181,0
212255157,0.000,163.249,0.0003,0.006,0.000,0.0000,0.0159,0.0324,0
212260157,0.000,163.249,0.0001,0.006,0.000,0.0000,0.0159,0.0157,0
212265157,0.000,163.249,0.0003,0.006,0.000,0.0000,0.0111,0.0396,0
212270157,0.000,163.249,0.0006,0.006,0.000,0.0000,0.0111,0.0229,0
212275157,0.000,163.250,0.0011,0.006,0.000,0.0000,0.0087,0.0205,0
212280157,0.000,163.250,0.0006,0.006,0.000,0.0000,0.0135,0.0229,0
212285157,0.000,163.250,0.0006,0.006,0.000,0.0000,0.0135,0.0276,0
212290157,0.000,163.250,0.0003,0.006,0.000,0.0000,0.0231,0.0300,0
