# test 27/48: spin +1.0V -> reverse to -1.0V [rep 2/3]
# from=1.00V to=-1.00V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
228120393,-1.000,-7.604,18.7544,-65.313,4.40,11.948
228124863,-1.000,-7.545,18.7886,-63.893,4.20,11.952
228129331,-1.000,-7.701,18.8235,-62.809,7.00,11.940
228133782,-1.000,-7.687,18.8576,-62.076,3.10,11.944
228138234,-1.000,-7.698,18.8917,-61.634,6.10,11.948
228142685,-1.000,-7.767,18.9270,-61.664,6.10,11.940
228147153,-1.000,-7.778,18.9619,-62.229,3.90,11.944
228151620,-1.000,-7.634,18.9957,-63.023,4.80,11.944
228156087,-1.000,-7.715,19.0306,-63.863,2.60,11.940
228160553,-1.000,-7.718,19.0651,-64.733,6.80,11.944
228165021,-1.000,-7.673,19.0992,-65.008,3.30,11.948
228169489,-1.000,-7.732,19.1341,-65.328,5.00,11.956
228173958,-1.000,-7.774,19.1686,-65.496,8.10,11.948
228178426,-1.000,-7.760,19.2035,-65.573,5.20,11.936
228182893,-1.000,-7.806,19.2388,-65.664,2.90,11.940
228187362,-1.000,-7.757,19.2733,-65.221,3.90,11.952
228191829,-1.000,-7.697,19.3074,-64.656,5.00,11.952
228196296,-1.000,-7.703,19.3420,-64.427,5.50,11.948
228200763,-1.000,-7.711,19.3765,-64.244,3.50,11.952
228205228,-1.000,-7.715,19.4110,-63.389,7.60,11.948
228209691,-1.000,-7.791,19.4455,-62.687,5.50,11.948
228214156,-1.000,-7.755,19.4804,-62.107,6.60,11.952
228218620,-1.000,-7.826,19.5157,-61.573,5.70,11.948
228223089,-1.000,-7.766,19.5502,-61.359,5.20,11.956
228227557,-1.000,-7.779,19.5851,-60.718,8.30,11.948
228232026,-1.000,-7.775,19.6196,-60.321,2.80,11.952
228236493,-1.000,-7.745,19.6541,-60.122,6.80,11.956
228240963,-1.000,-7.764,19.6890,-59.893,5.90,11.948
228245432,-1.000,-7.847,19.7239,-59.328,5.90,11.952
228249901,-1.000,-7.853,19.7596,-58.947,8.80,11.948
228254369,-1.000,-7.866,19.7949,-58.641,3.10,11.952
228258838,-1.000,-7.817,19.8294,-57.863,3.50,11.948
228263307,-1.000,-7.803,19.8643,-57.878,4.60,11.952
228267775,-1.000,-7.875,19.8999,-58.137,6.10,11.952
228272244,-1.000,-7.870,19.9352,-58.321,6.30,11.948
228276709,-1.000,-7.831,19.9701,-58.489,4.10,11.952
228281174,-1.000,-7.939,20.0062,-58.275,8.30,11.956
228285639,-1.000,-7.946,20.0418,-57.267,4.40,11.956
228290105,-1.000,-7.949,20.0775,-55.679,6.60,11.960
228294575,-1.000,-7.977,20.1132,-54.183,6.30,11.956
228299043,-1.000,-7.968,20.1488,-53.053,6.30,11.960
228303512,-1.000,-7.949,20.1841,-51.679,7.90,11.956
228307980,-1.000,-7.955,20.2198,-50.519,4.40,11.956
228312450,-1.000,-7.938,20.2551,-49.359,5.00,11.948
228316920,-1.000,-7.969,20.2907,-48.763,6.80,11.952
228321390,-1.000,-7.996,20.3260,-48.229,6.80,11.960
228325859,-1.000,-7.963,20.3617,-47.588,8.10,11.956
228330328,-1.000,-7.999,20.3977,-47.191,4.60,11.960
228334797,-1.000,-7.925,20.4326,-46.534,7.00,11.956
228339265,-1.000,-7.857,20.4675,-46.214,5.50,11.952
228343733,-1.000,-7.801,20.5020,-45.817,7.60,11.960
228348199,-1.000,-7.848,20.5373,-45.099,7.00,11.956
228352664,-1.000,-7.700,20.5714,-44.412,5.50,11.956
228357129,-1.000,-7.820,20.6067,-43.679,7.70,11.960
228361594,-1.000,-7.879,20.6420,-42.443,6.30,11.956
228366065,-1.000,-7.809,20.6765,-41.160,5.30,11.960
228370535,-1.000,-7.756,20.7114,-39.405,8.70,11.952
228375004,-1.000,-7.779,20.7459,-37.878,5.90,11.960
228379473,-1.000,-7.662,20.7801,-35.924,9.00,11.956
228383943,-1.000,-7.646,20.8142,-34.336,5.30,11.956
228388412,-1.000,-7.637,20.8483,-32.641,6.60,11.960
228392882,-1.000,-7.707,20.8825,-30.275,10.10,11.948
228397352,-1.000,-7.665,20.9170,-28.550,5.50,11.960
228401821,-1.000,-7.727,20.9519,-26.137,9.20,11.952
228406291,-1.000,-7.642,20.9852,-24.122,5.50,11.956
228410760,-1.000,-7.635,21.0198,-21.939,7.60,11.956
228415228,-1.000,-7.485,21.0527,-20.443,6.40,11.952
228419696,-1.000,-7.520,21.0865,-18.977,7.00,11.960
228424161,-1.000,-7.581,21.1206,-17.130,9.00,11.956
228428627,-1.000,-7.571,21.1544,-15.679,5.90,11.956
228433092,-1.000,-7.573,21.1885,-14.031,8.30,11.956
228437557,-1.000,-7.608,21.2226,-12.840,7.90,11.956
228442028,-1.000,-7.582,21.2564,-11.634,6.40,11.956
228446497,-1.000,-7.566,21.2901,-10.229,7.70,11.940
228450968,-1.000,-7.519,21.3235,-9.252,4.40,11.960
228455438,-1.000,-7.495,21.3568,-7.893,9.60,11.956
228459909,-1.000,-7.462,21.3898,-6.901,5.20,11.956
228464380,-1.000,-7.506,21.4236,-6.076,6.60,11.956
228468850,-1.000,-7.506,21.4573,-5.267,10.50,11.948
228473322,-1.000,-7.524,21.4915,-4.626,6.10,11.948
228477791,-1.000,-7.627,21.5256,-4.031,9.60,11.952
228482261,-1.000,-7.548,21.5593,-3.710,5.70,11.956
228486730,-1.000,-7.553,21.5931,-3.435,7.40,11.956
228491199,-1.000,-7.556,21.6268,-2.885,7.20,11.952
228495668,-1.000,-7.563,21.6602,-2.336,5.90,11.960
228500134,-1.000,-7.563,21.6943,-1.740,8.70,11.956
228504600,-1.000,-7.599,21.7285,-1.328,6.80,11.956
228509067,-1.000,-7.616,21.7626,-0.992,7.90,11.956
