# test 29/48: spin +1.5V -> reverse to -0.8V [rep 2/3]
# from=1.50V to=-0.80V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
246206407,-0.800,-5.242,12.1775,-31.573,4.40,11.908
246210878,-0.800,-5.185,12.2009,-30.427,6.60,11.908
246215349,-0.800,-5.217,12.2243,-29.832,1.10,11.912
246219821,-0.800,-5.158,12.2473,-28.840,5.70,11.908
246224294,-0.800,-5.290,12.2711,-28.031,2.40,11.908
246228766,-0.800,-5.306,12.2952,-26.855,3.50,11.912
246233238,-0.800,-5.314,12.3190,-26.122,6.30,11.904
246237709,-0.800,-5.446,12.3436,-25.435,0.60,11.912
246242181,-0.800,-5.423,12.3681,-24.397,6.10,11.908
246246652,-0.800,-5.392,12.3919,-24.290,1.80,11.908
246251122,-0.800,-5.409,12.4160,-24.443,3.30,11.908
246255593,-0.800,-5.327,12.4398,-24.031,4.10,11.904
246260063,-0.800,-5.374,12.4636,-23.328,2.80,11.912
246264533,-0.800,-5.361,12.4874,-22.748,5.50,11.908
246269003,-0.800,-5.323,12.5111,-22.122,2.20,11.912
246273470,-0.800,-5.375,12.5353,-20.870,3.70,11.908
246277937,-0.800,-5.350,12.5595,-20.168,4.10,11.908
246282389,-0.800,-5.440,12.5836,-19.832,2.80,11.912
246286840,-0.800,-5.486,12.6086,-19.557,6.10,11.908
246291292,-0.800,-5.551,12.6335,-18.733,1.10,11.916
246295743,-0.800,-5.512,12.6576,-18.580,5.50,11.912
246300212,-0.800,-5.491,12.6822,-18.107,3.30,11.908
246304679,-0.800,-5.493,12.7063,-17.679,2.60,11.916
246309146,-0.800,-5.391,12.7301,-17.221,5.70,11.904
246313613,-0.800,-5.409,12.7543,-16.779,0.70,11.900
246318079,-0.800,-5.411,12.7788,-16.000,4.10,11.900
246322545,-0.800,-5.389,12.8030,-15.160,1.30,11.896
246327014,-0.800,-5.486,12.8275,-14.351,1.70,11.904
246331483,-0.800,-5.486,12.8525,-13.466,3.30,11.900
246335951,-0.800,-5.533,12.8774,-12.962,-0.40,11.900
246340419,-0.800,-5.487,12.9015,-12.687,5.50,11.900
246344888,-0.800,-5.557,12.9269,-12.397,2.90,11.896
246349358,-0.800,-5.561,12.9518,-12.321,5.30,11.900
246353826,-0.800,-5.500,12.9759,-12.122,3.30,11.908
246358294,-0.800,-5.501,13.0005,-11.771,2.00,11.916
246362762,-0.800,-5.455,13.0246,-11.023,5.50,11.908
246367229,-0.800,-5.450,13.0492,-10.198,1.70,11.912
246371696,-0.800,-5.429,13.0737,-9.359,4.10,11.912
246376161,-0.800,-5.462,13.0983,-8.275,2.20,11.908
246380625,-0.800,-5.563,13.1236,-7.588,3.50,11.916
246385089,-0.800,-5.545,13.1485,-6.733,5.50,11.908
246389553,-0.800,-5.560,13.1734,-6.275,1.80,11.912
246394016,-0.800,-5.613,13.1988,-6.015,3.70,11.912
246398480,-0.800,-5.605,13.2233,-5.557,3.10,11.908
246402950,-0.800,-5.591,13.2482,-5.359,3.50,11.912
246407419,-0.800,-5.629,13.2735,-4.947,4.40,11.908
246411888,-0.800,-5.608,13.2985,-4.519,1.50,11.912
246416358,-0.800,-5.556,13.3230,-3.863,5.20,11.912
246420826,-0.800,-5.568,13.3479,-2.840,3.50,11.908
246425294,-0.800,-5.646,13.3732,-2.076,4.80,11.900
246429764,-0.800,-5.566,13.3982,-1.115,4.60,11.912
246434233,-0.800,-5.650,13.4235,-0.626,0.70,11.916
246438701,-0.800,-5.654,13.4488,-0.275,5.50,11.908
