# test 47/48: spin +3.0V -> reverse to -2.0V [rep 3/3]
# from=3.00V to=-2.00V rep=3 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
398866607,-2.000,-14.872,24.7673,-338.473,44.60,11.876
398871078,-2.000,-14.921,24.8344,-339.420,52.90,11.872
398875550,-2.000,-14.930,24.9015,-339.221,52.70,11.868
398880020,-2.000,-15.016,24.9690,-336.855,50.80,11.868
398884490,-2.000,-15.023,25.0357,-336.000,46.10,11.872
398888957,-2.000,-14.989,25.1024,-334.107,46.80,11.876
398893408,-2.000,-15.131,25.1707,-333.725,51.20,11.868
398897867,-2.000,-15.076,25.2378,-335.359,43.50,11.860
398902334,-2.000,-15.138,25.3057,-334.031,49.00,11.860
398906801,-2.000,-15.124,25.3732,-333.695,55.60,11.856
398911269,-2.000,-15.124,25.4411,-332.336,55.30,11.860
398915738,-2.000,-15.195,25.5090,-331.359,51.20,11.856
398920206,-2.000,-15.207,25.5772,-330.885,51.00,11.864
398924673,-2.000,-15.203,25.6455,-330.427,54.70,11.860
398929138,-2.000,-15.290,25.7137,-328.702,50.30,11.864
398933602,-2.000,-15.296,25.7820,-330.015,52.30,11.868
398938071,-2.000,-15.316,25.8510,-329.969,50.70,11.856
398942539,-2.000,-15.383,25.9197,-328.107,49.40,11.868
398947008,-2.000,-15.390,25.9887,-321.298,58.40,11.864
398951477,-2.000,-15.494,26.0585,-321.176,55.50,11.868
398955945,-2.000,-15.379,26.1264,-321.344,60.60,11.864
398960413,-2.000,-15.432,26.1958,-322.519,52.10,11.872
398964879,-2.000,-15.474,26.2652,-321.511,48.60,11.876
398969344,-2.000,-15.494,26.3346,-320.015,56.00,11.868
398973815,-2.000,-15.565,26.4044,-319.237,51.20,11.856
398978284,-2.000,-15.597,26.4738,-318.550,50.80,11.860
398982754,-2.000,-15.596,26.5436,-317.145,56.00,11.868
398987224,-2.000,-15.630,26.6138,-313.954,60.20,11.860
398991693,-2.000,-15.712,26.6847,-313.481,57.50,11.864
398996161,-2.000,-15.730,26.7549,-313.863,49.90,11.856
399000626,-2.000,-15.614,26.8240,-313.481,54.20,11.868
399005091,-2.000,-15.673,26.8945,-311.863,52.90,11.872
399009561,-2.000,-15.777,26.9651,-309.939,49.60,11.868
399014031,-2.000,-15.703,27.0349,-307.374,46.40,11.868
399018501,-2.000,-15.632,27.1051,-306.214,54.30,11.876
399022971,-2.000,-15.672,27.1752,-304.824,61.90,11.860
399027440,-2.000,-15.748,27.2458,-304.107,50.30,11.876
399031908,-2.000,-15.704,27.3156,-304.107,50.70,11.876
399036373,-2.000,-15.608,27.3854,-303.160,49.70,11.876
399040839,-2.000,-15.711,27.4560,-303.740,54.00,11.880
399045309,-2.000,-15.788,27.5269,-298.733,45.90,11.884
399049778,-2.000,-15.796,27.5971,-296.962,45.70,11.872
399054249,-2.000,-15.689,27.6669,-295.679,45.70,11.876
399058719,-2.000,-15.710,27.7371,-295.435,58.20,11.868
399063189,-2.000,-15.645,27.8069,-295.343,50.30,11.880
399067658,-2.000,-15.679,27.8774,-294.916,51.00,11.876
399072126,-2.000,-15.658,27.9472,-293.267,49.20,11.872
399076592,-2.000,-15.780,28.0178,-291.908,52.10,11.880
399081059,-2.000,-15.732,28.0883,-289.450,44.00,11.888
399085528,-2.000,-15.766,28.1585,-286.611,46.80,11.880
399089999,-2.000,-15.786,28.2291,-283.847,44.00,11.876
399094470,-2.000,-15.777,28.2996,-281.496,53.60,11.880
399098940,-2.000,-15.828,28.3702,-279.557,50.30,11.880
399103410,-2.000,-15.815,28.4408,-279.557,48.10,11.880
399107879,-2.000,-15.773,28.5110,-277.969,50.70,11.884
399112345,-2.000,-15.710,28.5811,-277.023,50.70,11.880
399116812,-2.000,-15.802,28.6521,-276.779,45.50,11.888
399121283,-2.000,-15.755,28.7223,-276.351,49.60,11.868
399125753,-2.000,-15.691,28.7921,-273.878,40.90,11.876
399130223,-2.000,-15.714,28.8626,-273.817,54.00,11.880
399134694,-2.000,-15.794,28.9332,-271.969,47.00,11.880
399139163,-2.000,-15.796,29.0041,-271.572,49.40,11.888
399143632,-2.000,-15.872,29.0755,-269.557,49.60,11.884
399148099,-2.000,-16.033,29.1472,-267.847,45.00,11.876
399152566,-2.000,-15.990,29.2185,-267.740,45.10,11.884
399157036,-2.000,-15.992,29.2898,-267.679,44.00,11.888
399161506,-2.000,-16.019,29.3612,-268.214,41.60,11.888
399165976,-2.000,-16.010,29.4329,-266.718,40.70,11.888
399170446,-2.000,-16.031,29.5050,-266.229,41.30,11.892
399174916,-2.000,-16.089,29.5771,-265.725,49.40,11.888
399179385,-2.000,-16.177,29.6492,-266.046,44.00,11.892
399183851,-2.000,-16.178,29.7216,-264.931,42.70,11.896
399188318,-2.000,-16.153,29.7934,-265.466,41.10,11.888
399192788,-2.000,-16.203,29.8662,-265.572,41.60,11.896
399197258,-2.000,-16.274,29.9395,-263.908,39.60,11.888
399201729,-2.000,-16.250,30.0120,-263.466,33.20,11.896
399206200,-2.000,-16.340,30.0852,-260.779,41.10,11.900
399210669,-2.000,-16.248,30.1577,-258.321,43.80,11.888
399215138,-2.000,-16.259,30.2302,-257.466,39.80,11.900
399219604,-2.000,-16.227,30.3030,-256.366,40.90,11.900
399224072,-2.000,-16.254,30.3759,-255.237,37.80,11.888
399228542,-2.000,-16.243,30.4484,-255.450,43.10,11.896
399233012,-2.000,-16.097,30.5193,-254.198,35.40,11.896
399237483,-2.000,-16.216,30.5922,-250.901,37.20,11.896
399241955,-2.000,-16.142,30.6643,-248.626,42.70,11.888
399246425,-2.000,-16.132,30.7364,-247.359,40.00,11.888
399250893,-2.000,-15.958,30.8069,-248.168,41.50,11.892
399255361,-2.000,-16.044,30.8787,-247.191,41.30,11.888
399259831,-2.000,-16.009,30.9504,-247.374,38.10,11.892
399264302,-2.000,-16.043,31.0225,-245.206,40.70,11.884
399268774,-2.000,-16.037,31.0938,-244.641,35.00,11.888
399273246,-2.000,-16.028,31.1659,-243.817,41.60,11.888
399277717,-2.000,-16.067,31.2376,-242.000,42.00,11.896
399282186,-2.000,-16.052,31.3093,-241.435,42.90,11.896
399286654,-2.000,-16.049,31.3810,-240.718,48.50,11.892
399291105,-2.000,-15.974,31.4524,-240.992,48.30,11.892
399295570,-2.000,-16.123,31.5248,-241.237,42.70,11.900
399300036,-2.000,-16.042,31.5962,-243.130,41.80,11.888
399304504,-2.000,-15.998,31.6675,-243.206,43.10,11.900
399308971,-2.000,-16.106,31.7396,-243.298,46.60,11.880
399313440,-2.000,-16.140,31.8121,-242.000,36.70,11.900
399317906,-2.000,-16.116,31.8838,-240.366,49.70,11.892
399322370,-2.000,-16.130,31.9559,-239.695,50.30,11.884
399326834,-2.000,-16.179,32.0280,-239.359,56.20,11.884
399331304,-2.000,-16.188,32.1005,-237.405,45.10,11.896
399335773,-2.000,-16.215,32.1733,-235.328,44.80,11.896
399340243,-2.000,-16.201,32.2454,-232.672,49.00,11.892
399344711,-2.000,-16.223,32.3183,-230.168,47.70,11.876
399349180,-2.000,-16.292,32.3912,-228.550,42.20,11.888
399353648,-2.000,-16.211,32.4636,-226.321,53.40,11.888
399358112,-2.000,-16.253,32.5361,-223.679,54.90,11.888
399362578,-2.000,-16.349,32.6094,-221.832,59.10,11.880
399367048,-2.000,-16.338,32.6822,-219.374,49.60,11.896
399371517,-2.000,-16.265,32.7551,-217.695,49.20,11.884
399375988,-2.000,-16.286,32.8280,-216.443,46.10,11.880
399380457,-2.000,-16.278,32.9004,-217.099,51.20,11.876
399384926,-2.000,-16.316,32.9741,-217.099,46.60,11.880
399389394,-2.000,-16.335,33.0469,-216.718,50.70,11.892
399393860,-2.000,-16.238,33.1190,-217.802,52.30,11.888
399398326,-2.000,-16.210,33.1915,-217.649,52.90,11.884
399402795,-2.000,-16.350,33.2648,-218.031,54.30,11.888
399407264,-2.000,-16.353,33.3384,-219.176,46.80,11.896
399411734,-2.000,-16.294,33.4109,-218.916,41.80,11.900
399416204,-2.000,-16.353,33.4837,-218.382,49.40,11.888
399420673,-2.000,-16.424,33.5574,-216.473,41.80,11.880
399425141,-2.000,-16.309,33.6302,-215.008,41.10,11.896
399429606,-2.000,-16.324,33.7031,-214.321,49.20,11.888
399434071,-2.000,-16.372,33.7763,-213.252,48.10,11.892
399438541,-2.000,-16.434,33.8496,-212.122,53.80,11.888
399443011,-2.000,-16.443,33.9232,-211.679,41.10,11.904
399447481,-2.000,-16.386,33.9957,-211.679,42.90,11.900
399451953,-2.000,-16.394,34.0693,-211.328,41.10,11.888
399456422,-2.000,-16.406,34.1422,-210.427,43.70,11.888
399460891,-2.000,-16.361,34.2154,-209.802,38.70,11.892
399465358,-2.000,-16.438,34.2887,-207.725,48.60,11.896
399469824,-2.000,-16.435,34.3619,-207.664,46.20,11.896
399474295,-2.000,-16.373,34.4352,-206.977,46.40,11.892
399478765,-2.000,-16.319,34.5080,-208.534,45.90,11.900
399483236,-2.000,-16.406,34.5813,-206.611,44.20,11.900
399487707,-2.000,-16.443,34.6553,-205.771,38.10,11.900
399492177,-2.000,-16.427,34.7282,-203.267,41.80,11.896
399496645,-2.000,-16.420,34.8014,-201.649,38.70,11.892
399501111,-2.000,-16.426,34.8751,-200.427,51.60,11.896
399505580,-2.000,-16.498,34.9487,-197.481,42.40,11.896
399510050,-2.000,-16.488,35.0219,-194.977,42.40,11.904
399514520,-2.000,-16.449,35.0952,-194.397,47.50,11.896
399518991,-2.000,-16.426,35.1684,-191.420,45.30,11.900
399523461,-2.000,-16.385,35.2421,-191.099,37.00,11.908
399527929,-2.000,-16.442,35.3153,-190.412,38.50,11.892
399532396,-2.000,-16.367,35.3882,-190.595,41.50,11.896
399536862,-2.000,-16.478,35.4622,-190.763,52.90,11.892
399541334,-2.000,-16.441,35.5358,-190.382,40.90,11.908
399545805,-2.000,-16.388,35.6091,-190.763,40.30,11.900
399550276,-2.000,-16.438,35.6823,-189.740,40.50,11.892
399554746,-2.000,-16.459,35.7559,-189.328,43.70,11.896
399559217,-2.000,-16.433,35.8296,-189.344,38.10,11.900
399563685,-2.000,-16.502,35.9036,-187.130,35.20,11.892
399568152,-2.000,-16.455,35.9768,-184.580,39.40,11.892
399572618,-2.000,-16.486,36.0501,-181.145,46.80,11.888
399577088,-2.000,-16.477,36.1241,-179.405,42.40,11.896
399581557,-2.000,-16.472,36.1977,-176.901,41.30,11.892
399586029,-2.000,-16.467,36.2714,-175.542,33.90,11.904
399590499,-2.000,-16.474,36.3450,-173.954,43.30,11.892
399594969,-2.000,-16.479,36.4186,-171.588,35.20,11.900
399599439,-2.000,-16.415,36.4915,-170.183,36.80,11.896
399603905,-2.000,-16.273,36.5640,-168.489,33.00,11.892
399608371,-2.000,-16.320,36.6368,-167.130,40.90,11.892
399612842,-2.000,-16.283,36.7101,-165.527,46.40,11.892
399617312,-2.000,-16.237,36.7822,-162.458,36.50,11.900
399621784,-2.000,-16.279,36.8554,-161.374,35.40,11.900
399626256,-2.000,-16.302,36.9279,-160.794,40.20,11.892
399630727,-2.000,-16.233,37.0008,-159.023,38.50,11.900
399635197,-2.000,-16.250,37.0736,-157.878,36.70,11.892
399639664,-2.000,-16.193,37.1453,-157.282,31.30,11.896
399644130,-2.000,-16.221,37.2182,-155.679,41.50,11.896
399648601,-2.000,-16.204,37.2903,-154.916,46.20,11.892
399653072,-2.000,-16.152,37.3624,-153.282,38.10,11.900
399657544,-2.000,-16.150,37.4349,-151.695,41.30,11.892
399662015,-2.000,-16.168,37.5074,-150.473,36.70,11.900
399666486,-2.000,-16.136,37.5795,-148.977,42.20,11.896
399670956,-2.000,-16.088,37.6508,-148.092,38.50,11.900
399675407,-2.000,-16.098,37.7229,-146.534,40.30,11.888
399679858,-2.000,-16.109,37.7946,-143.710,37.40,11.884
399684326,-2.000,-16.082,37.8659,-142.015,46.40,11.888
399688792,-2.000,-16.021,37.9376,-141.176,50.50,11.888
399693261,-2.000,-16.033,38.0090,-140.046,49.40,11.888
399697730,-2.000,-16.077,38.0811,-139.237,42.00,11.896
399702197,-2.000,-16.013,38.1528,-137.847,43.30,11.888
399706664,-2.000,-16.031,38.2241,-135.618,47.50,11.888
399711128,-2.000,-16.052,38.2958,-133.344,49.90,11.876
399715592,-2.000,-16.018,38.3675,-129.435,37.00,11.888
399720061,-2.000,-16.065,38.4393,-125.908,54.90,11.884
399724528,-2.000,-16.017,38.5110,-122.061,56.60,11.880
399728997,-2.000,-16.077,38.5835,-119.710,52.90,11.884
399733467,-2.000,-16.089,38.6555,-117.603,46.60,11.892
399737935,-2.000,-16.026,38.7269,-115.038,46.80,11.888
399742403,-2.000,-15.963,38.7978,-113.435,53.10,11.884
399746868,-2.000,-16.004,38.8699,-112.122,49.60,11.872
399751333,-2.000,-16.033,38.9413,-110.977,43.10,11.888
399755803,-2.000,-16.035,39.0134,-110.061,59.10,11.872
399760272,-2.000,-16.040,39.0847,-109.695,56.40,11.880
399764741,-2.000,-16.042,39.1564,-108.504,57.10,11.880
399769211,-2.000,-16.026,39.2285,-107.023,47.00,11.888
399773679,-2.000,-16.072,39.3006,-105.954,50.10,11.888
399778146,-2.000,-16.064,39.3719,-104.351,52.00,11.884
399782611,-2.000,-15.977,39.4432,-103.802,48.10,11.896
399787078,-2.000,-16.047,39.5153,-102.153,44.60,11.884
399791546,-2.000,-16.123,39.5878,-99.679,43.80,11.880
399796015,-2.000,-16.046,39.6592,-98.702,53.40,11.888
399800484,-2.000,-16.042,39.7305,-95.985,57.80,11.880
399804953,-2.000,-16.029,39.8026,-93.756,43.70,11.896
399809421,-2.000,-16.005,39.8743,-92.611,49.90,11.884
399813888,-2.000,-15.951,39.9449,-90.198,46.20,11.892
399818354,-2.000,-16.004,40.0166,-88.565,49.00,11.888
399822821,-2.000,-15.988,40.0879,-85.542,42.40,11.880
399827291,-2.000,-15.961,40.1596,-84.031,44.80,11.888
399831762,-2.000,-15.911,40.2306,-82.550,54.00,11.876
399836232,-2.000,-15.934,40.3019,-80.626,53.40,11.884
399840702,-2.000,-15.896,40.3728,-79.206,46.10,11.892
399845172,-2.000,-15.880,40.4438,-77.450,47.30,11.884
399849640,-2.000,-15.874,40.5147,-76.031,46.20,11.896
399854106,-2.000,-15.929,40.5861,-74.580,51.60,11.888
399858573,-2.000,-15.906,40.6570,-72.626,39.40,11.884
399863042,-2.000,-15.843,40.7276,-71.191,45.50,11.888
399867512,-2.000,-15.856,40.7985,-69.267,53.60,11.884
399871982,-2.000,-15.898,40.8698,-67.756,53.80,11.888
399876452,-2.000,-15.926,40.9412,-65.939,47.70,11.888
399880922,-2.000,-15.870,41.0121,-64.534,43.30,11.892
399885392,-2.000,-15.899,41.0831,-62.962,49.00,11.888
399889857,-2.000,-15.908,41.1540,-61.008,47.00,11.888
399894324,-2.000,-15.941,41.2257,-59.573,42.00,11.888
399898794,-2.000,-15.910,41.2967,-58.092,44.00,11.884
399903264,-2.000,-15.867,41.3676,-57.267,49.40,11.888
399907735,-2.000,-15.894,41.4382,-56.534,54.30,11.876
399912206,-2.000,-15.960,41.5103,-55.191,40.30,11.892
399916675,-2.000,-15.997,41.5816,-54.351,46.40,11.888
399921145,-2.000,-16.003,41.6533,-53.038,46.20,11.888
399925611,-2.000,-16.032,41.7250,-52.122,44.20,11.896
399930077,-2.000,-16.079,41.7968,-51.206,42.00,11.892
399934546,-2.000,-16.003,41.8681,-50.046,41.50,11.880
399939016,-2.000,-16.044,41.9394,-48.962,41.50,11.888
399943486,-2.000,-16.081,42.0119,-47.466,48.60,11.888
399947956,-2.000,-16.137,42.0840,-46.427,39.80,11.900
399952425,-2.000,-16.161,42.1561,-45.130,46.10,11.888
399956893,-2.000,-16.141,42.2286,-44.290,40.90,11.896
399961360,-2.000,-16.126,42.3007,-43.496,41.80,11.896
399965829,-2.000,-16.183,42.3732,-42.550,37.00,11.896
399970298,-2.000,-16.189,42.4453,-42.046,42.40,11.896
399974769,-2.000,-16.259,42.5181,-41.252,39.20,11.892
399979239,-2.000,-16.207,42.5906,-40.321,43.50,11.896
399983709,-2.000,-16.279,42.6638,-39.527,40.00,11.888
399988178,-2.000,-16.220,42.7359,-38.733,40.20,11.888
399992645,-2.000,-16.199,42.8080,-37.985,40.20,11.896
399997110,-2.000,-16.203,42.8801,-36.885,40.00,11.896
400001582,-2.000,-16.176,42.9526,-35.908,35.00,11.904
400006052,-2.000,-16.186,43.0247,-35.053,41.30,11.892
400010524,-2.000,-16.124,43.0968,-34.397,34.60,11.896
400014996,-2.000,-16.152,43.1689,-34.031,47.50,11.888
400019467,-2.000,-16.172,43.2418,-33.282,39.40,11.896
400023937,-2.000,-16.139,43.3139,-32.763,37.90,11.900
400028404,-2.000,-16.094,43.3852,-32.366,41.30,11.896
400032871,-2.000,-16.114,43.4573,-31.740,40.70,11.896
400037343,-2.000,-16.142,43.5294,-30.855,36.10,11.900
400041815,-2.000,-16.127,43.6019,-29.847,35.90,11.896
400046288,-2.000,-16.114,43.6736,-28.962,36.80,11.896
400050761,-2.000,-16.131,43.7461,-28.000,52.30,11.888
400055231,-2.000,-16.148,43.8185,-26.656,40.00,11.900
400059701,-2.000,-16.133,43.8903,-25.664,39.20,11.888
400064168,-2.000,-16.129,43.9627,-24.519,42.20,11.896
400068619,-2.000,-16.119,44.0345,-23.542,48.60,11.888
400073086,-2.000,-16.226,44.1073,-22.290,38.70,11.892
400077553,-2.000,-16.143,44.1786,-21.267,34.10,11.884
400082023,-2.000,-16.168,44.2511,-20.366,40.20,11.888
400086491,-2.000,-16.145,44.3232,-19.359,55.30,11.872
400090959,-2.000,-16.170,44.3961,-18.687,47.00,11.884
400095427,-2.000,-16.191,44.4682,-17.939,46.60,11.884
400099890,-2.000,-16.208,44.5407,-17.344,43.50,11.888
400104356,-2.000,-16.215,44.6131,-16.885,53.10,11.876
400108825,-2.000,-16.208,44.6856,-16.855,45.30,11.896
400113293,-2.000,-16.242,44.7589,-16.763,42.70,11.896
400117763,-2.000,-16.259,44.8317,-16.656,42.00,11.880
400122233,-2.000,-16.306,44.9050,-16.977,44.60,11.888
400126701,-2.000,-16.292,44.9775,-17.282,60.20,11.880
400131170,-2.000,-16.398,45.0511,-17.389,49.20,11.888
400135635,-2.000,-16.377,45.1240,-17.328,49.70,11.884
400140101,-2.000,-16.434,45.1980,-17.008,47.50,11.888
400144571,-2.000,-16.388,45.2712,-16.580,51.20,11.892
400149039,-2.000,-16.478,45.3452,-16.198,47.20,11.896
400153509,-2.000,-16.514,45.4193,-15.679,39.40,11.884
400157978,-2.000,-16.582,45.4933,-15.328,41.80,11.888
400162447,-2.000,-16.638,45.5680,-14.687,54.90,11.880
400166915,-2.000,-16.534,45.6417,-14.137,52.30,11.888
400171380,-2.000,-16.563,45.7157,-13.695,52.00,11.888
400175846,-2.000,-16.618,45.7897,-12.992,41.30,11.900
400180315,-2.000,-16.635,45.8641,-12.137,48.80,11.892
400184784,-2.000,-16.533,45.9381,-10.779,43.10,11.896
400189253,-2.000,-16.499,46.0118,-9.588,44.00,11.900
400193723,-2.000,-16.565,46.0862,-8.550,37.60,11.888
400198190,-2.000,-16.500,46.1598,-7.221,39.10,11.892
400202656,-2.000,-16.502,46.2334,-6.107,50.80,11.888
400207121,-2.000,-16.549,46.3070,-4.763,52.70,11.880
400211592,-2.000,-16.515,46.3811,-3.725,46.40,11.888
400216062,-2.000,-16.518,46.4547,-2.427,41.30,11.896
400220533,-2.000,-16.474,46.5279,-1.435,41.10,11.900
400225004,-2.000,-16.442,46.6012,-0.550,49.00,11.892
400229474,-2.000,-16.467,46.6748,-0.061,37.40,11.884
400233942,-2.000,-16.410,46.7485,0.214,35.70,11.896
