# test 46/48: spin -1.5V -> reverse to +0.8V [rep 3/3]
# from=-1.50V to=0.80V rep=3 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
388767098,0.800,5.620,69.4284,74.382,3.70,11.912
388771568,0.800,5.559,69.4038,73.802,6.40,11.904
388776037,0.800,5.477,69.3793,73.588,2.00,11.912
388780503,0.800,5.484,69.3547,73.191,6.60,11.908
388784970,0.800,5.496,69.3302,72.168,2.60,11.908
388789437,0.800,5.454,69.3060,71.023,3.70,11.912
388793903,0.800,5.519,69.2815,69.511,4.10,11.908
388798370,0.800,5.482,69.2566,68.534,3.10,11.912
388802839,0.800,5.484,69.2320,67.878,6.80,11.908
388807291,0.800,5.556,69.2071,66.779,2.60,11.908
388811742,0.800,5.554,69.1822,66.122,4.60,11.908
388816193,0.800,5.607,69.1572,65.832,4.80,11.908
388820644,0.800,5.608,69.1323,65.771,5.00,11.896
388825110,0.800,5.556,69.1078,65.817,7.20,11.908
388829577,0.800,5.530,69.0832,65.618,1.50,11.912
388834047,0.800,5.467,69.0587,65.466,5.90,11.908
388838516,0.800,5.435,69.0345,64.718,2.80,11.908
388842987,0.800,5.467,69.0103,63.908,4.40,11.912
388847457,0.800,5.396,68.9862,62.489,5.30,11.904
388851927,0.800,5.510,68.9616,60.336,1.70,11.912
388856399,0.800,5.543,68.9367,58.931,6.10,11.908
388860870,0.800,5.514,68.9122,57.802,4.20,11.908
388865341,0.800,5.584,68.8869,57.191,5.00,11.912
388869813,0.800,5.563,68.8619,56.397,4.80,11.908
388874286,0.800,5.518,68.8374,55.679,3.50,11.912
388878759,0.800,5.469,68.8136,55.374,7.20,11.908
388883231,0.800,5.434,68.7891,54.855,4.20,11.908
388887702,0.800,5.419,68.7649,54.504,5.20,11.908
388892173,0.800,5.459,68.7407,53.969,5.00,11.908
388896643,0.800,5.434,68.7162,53.573,5.00,11.896
388901114,0.800,5.467,68.6921,53.282,6.60,11.904
388905585,0.800,5.554,68.6671,52.565,0.60,11.912
388910056,0.800,5.494,68.6426,51.832,5.00,11.904
388914523,0.800,5.532,68.6173,50.901,4.10,11.896
388918991,0.800,5.583,68.5923,50.412,1.80,11.900
388923458,0.800,5.553,68.5678,50.046,6.80,11.896
388927925,0.800,5.529,68.5433,49.588,2.20,11.900
388932393,0.800,5.429,68.5191,49.160,5.70,11.900
388936863,0.800,5.434,68.4945,47.969,4.20,11.896
388941333,0.800,5.389,68.4712,46.458,5.30,11.900
388945803,0.800,5.444,68.4466,43.649,5.30,11.904
388950274,0.800,5.513,68.4217,42.519,3.90,11.908
388954744,0.800,5.529,68.3968,41.542,5.50,11.908
388959216,0.800,5.557,68.3718,40.718,4.20,11.908
388963687,0.800,5.599,68.3461,39.924,5.50,11.912
388968159,0.800,5.618,68.3208,38.809,6.60,11.904
388972631,0.800,5.677,68.2955,37.969,3.90,11.896
388977103,0.800,5.585,68.2706,37.252,6.40,11.904
388981575,0.800,5.578,68.2460,36.992,3.90,11.904
388986046,0.800,5.505,68.2215,37.389,5.90,11.908
388990517,0.800,5.564,68.1962,37.802,7.00,11.908
388994987,0.800,5.486,68.1720,38.000,3.30,11.908
388999457,0.800,5.493,68.1479,38.366,7.20,11.908
389003926,0.800,5.558,68.1226,38.534,3.30,11.908
389008398,0.800,5.628,68.0972,38.992,4.20,11.908
389012869,0.800,5.640,68.0723,39.130,4.60,11.904
389017335,0.800,5.650,68.0466,38.733,4.60,11.908
389021802,0.800,5.645,68.0213,37.878,2.00,11.904
389026268,0.800,5.729,67.9960,37.160,3.10,11.908
389030735,0.800,5.622,67.9715,36.550,5.00,11.908
389035200,0.800,5.593,67.9461,36.122,6.10,11.904
389039669,0.800,5.595,67.9208,36.198,4.40,11.912
389044139,0.800,5.517,67.8967,35.588,7.40,11.908
389048607,0.800,5.582,67.8718,34.809,1.70,11.912
389053077,0.800,5.692,67.8461,33.832,7.40,11.908
389057546,0.800,5.715,67.8204,32.427,2.80,11.908
389062016,0.800,5.728,67.7947,31.542,4.10,11.912
389066486,0.800,5.690,67.7690,30.733,7.60,11.904
389070957,0.800,5.663,67.7437,30.427,1.70,11.908
389075427,0.800,5.740,67.7176,30.626,6.60,11.908
389079897,0.800,5.658,67.6930,30.962,3.70,11.908
389084369,0.800,5.617,67.6677,31.130,5.90,11.908
389088840,0.800,5.555,67.6432,30.534,5.70,11.904
389093309,0.800,5.683,67.6171,29.939,2.20,11.912
389097778,0.800,5.653,67.5922,29.130,6.30,11.900
389102249,0.800,5.677,67.5669,28.702,3.30,11.908
389106719,0.800,5.730,67.5412,28.305,4.40,11.912
389111190,0.800,5.733,67.5155,27.435,4.40,11.908
389115656,0.800,5.809,67.4898,26.672,3.90,11.916
389120122,0.800,5.774,67.4641,25.817,7.00,11.908
389124588,0.800,5.791,67.4384,25.267,3.10,11.904
389129054,0.800,5.687,67.4131,24.870,5.50,11.912
389133520,0.800,5.698,67.3878,24.397,5.50,11.908
389137987,0.800,5.701,67.3625,24.015,4.20,11.912
389142455,0.800,5.718,67.3372,23.267,5.90,11.908
389146925,0.800,5.724,67.3111,22.580,1.30,11.912
389151394,0.800,5.712,67.2858,21.420,5.20,11.908
389155864,0.800,5.746,67.2601,20.672,2.80,11.908
389160333,0.800,5.777,67.2344,20.275,4.20,11.916
389164804,0.800,5.793,67.2083,20.489,4.80,11.908
389169275,0.800,5.804,67.1822,21.145,2.60,11.912
389173746,0.800,5.787,67.1561,22.092,1.10,11.912
389178217,0.800,5.823,67.1301,22.275,2.90,11.908
389182688,0.800,5.779,67.1048,22.275,5.00,11.912
389187159,0.800,5.755,67.0791,21.908,5.50,11.908
389191628,0.800,5.727,67.0534,21.282,2.80,11.908
389196098,0.800,5.731,67.0281,20.412,5.70,11.912
389200568,0.800,5.733,67.0024,19.725,2.90,11.908
389205038,0.800,5.734,66.9767,17.847,3.50,11.916
389209509,0.800,5.805,66.9506,16.656,4.80,11.908
389213975,0.800,5.884,66.9241,16.076,2.00,11.916
389218442,0.800,5.846,66.8984,16.031,6.10,11.908
389222908,0.800,5.836,66.8724,16.351,2.40,11.912
389227374,0.800,5.828,66.8459,16.534,3.50,11.916
389231841,0.800,5.852,66.8202,16.443,4.20,11.908
389236307,0.800,5.756,66.7945,16.122,1.80,11.916
389240776,0.800,5.786,66.7688,15.618,5.70,11.908
389245246,0.800,5.792,66.7431,15.237,2.20,11.912
389249715,0.800,5.763,66.7174,14.534,4.60,11.900
389254185,0.800,5.782,66.6917,14.031,3.30,11.908
389258655,0.800,5.779,66.6657,13.496,2.60,11.916
389263125,0.800,5.820,66.6396,13.008,6.80,11.908
389267596,0.800,5.816,66.6135,12.718,1.10,11.908
389272067,0.800,5.886,66.5874,12.550,3.30,11.912
389276538,0.800,5.878,66.5610,12.458,4.20,11.904
389281009,0.800,5.806,66.5357,12.153,3.10,11.916
389285480,0.800,5.791,66.5096,11.710,7.00,11.908
389289950,0.800,5.761,66.4843,11.267,0.40,11.916
389294420,0.800,5.769,66.4582,10.641,4.80,11.908
389298889,0.800,5.754,66.4325,10.275,2.00,11.900
389303361,0.800,5.746,66.4072,9.664,2.80,11.912
389307831,0.800,5.775,66.3811,8.977,6.30,11.908
389312297,0.800,5.800,66.3550,8.107,1.10,11.916
389316764,0.800,5.830,66.3286,7.176,5.70,11.908
389321231,0.800,5.895,66.3025,6.672,2.60,11.908
389325697,0.800,5.858,66.2764,6.382,4.80,11.900
389330163,0.800,5.768,66.2503,6.260,3.50,11.908
389334629,0.800,5.707,66.2250,6.092,3.10,11.916
389339098,0.800,5.687,66.1993,5.603,5.30,11.908
389343568,0.800,5.712,66.1736,5.069,2.60,11.912
389348037,0.800,5.723,66.1483,4.214,3.90,11.916
389352506,0.800,5.731,66.1226,3.435,3.90,11.908
389356976,0.800,5.734,66.0969,2.458,4.10,11.908
389361446,0.800,5.845,66.0705,1.939,5.90,11.908
389365917,0.800,5.779,66.0444,1.618,1.70,11.916
389370387,0.800,5.785,66.0183,1.573,4.40,11.912
389374858,0.800,5.876,65.9919,1.695,2.00,11.904
