# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=2.500 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
83494454,-0.0846,0.5708,-1.43,-0.1041,-0.0589,-0.0823,0.4762,0.1507,0.152,-0.115,0.0024,-0.0038,-0.0004,32,12,20,12,9
83544454,-0.0848,0.5709,-1.43,-0.1046,-0.0587,-0.0824,0.4763,0.1508,0.153,-0.114,-0.0000,0.0177,0.0002,32,12,20,12,9
83594454,-0.0849,0.5709,-1.43,-0.1052,-0.0586,-0.0826,0.4763,0.1509,0.154,-0.114,-0.0168,-0.0852,-0.0001,32,12,20,12,14
83644454,-0.0851,0.5709,-1.42,-0.1058,-0.0586,-0.0827,0.4763,0.1510,0.156,-0.113,0.0311,0.0656,0.0002,32,12,20,12,19
83694454,-0.0853,0.5709,-1.42,-0.1065,-0.0589,-0.0830,0.4764,0.1512,0.157,-0.112,-0.0479,-0.1068,0.0004,32,12,21,12,9
83744454,-0.0906,0.5680,-1.42,-0.1070,-0.0593,-0.0883,0.4734,0.1517,0.165,-0.107,-0.0766,-0.0349,0.0004,32,12,22,12,59
83794454,-0.0906,0.5681,-1.42,-0.1075,-0.0597,-0.0883,0.4735,0.1519,0.166,-0.107,0.0335,0.1255,0.0018,32,12,22,12,39
83844454,-0.0908,0.5681,-1.41,-0.1080,-0.0602,-0.0885,0.4735,0.1520,0.167,-0.106,0.1029,-0.0637,0.0004,32,12,23,12,44
83894454,-0.0910,0.5681,-1.41,-0.1085,-0.0607,-0.0887,0.4735,0.1521,0.169,-0.105,0.0550,-0.0661,-0.0017,33,12,23,12,49
83944454,-0.0912,0.5681,-1.40,-0.1090,-0.0608,-0.0889,0.4735,0.1522,0.170,-0.104,0.0407,-0.0134,-0.0052,33,12,23,12,39
83994454,-0.0914,0.5680,-1.39,-0.1098,-0.0609,-0.0891,0.4735,0.1523,0.172,-0.103,-0.0096,0.0441,-0.0052,33,12,23,12,19
84044454,-0.0916,0.5681,-1.38,-0.1107,-0.0610,-0.0893,0.4735,0.1524,0.174,-0.102,-0.0838,0.0010,-0.0044,33,12,24,12,23
84094454,-0.0918,0.5681,-1.38,-0.1117,-0.0614,-0.0895,0.4735,0.1525,0.177,-0.101,-0.0671,-0.0110,-0.0030,33,12,24,12,29
84144454,-0.0920,0.5680,-1.38,-0.1126,-0.0617,-0.0897,0.4735,0.1526,0.179,-0.100,-0.0216,-0.0828,-0.0020,33,12,24,12,14
84194454,-0.0868,0.5711,-1.37,-0.1133,-0.0618,-0.0846,0.4766,0.1522,0.175,-0.103,0.0096,0.0584,-0.0009,33,12,24,12,8
84244459,-0.0820,0.5740,-1.36,-0.1139,-0.0620,-0.0797,0.4794,0.1520,0.171,-0.106,0.0694,0.0608,-0.0012,33,12,23,12,4
84294459,-0.0826,0.5738,-1.35,-0.1144,-0.0620,-0.0804,0.4792,0.1522,0.173,-0.105,0.0263,-0.0613,-0.0012,33,12,23,12,4
84344454,-0.0833,0.5735,-1.34,-0.1150,-0.0622,-0.0811,0.4789,0.1523,0.175,-0.104,-0.0407,-0.1259,-0.0006,33,12,24,12,9
84394454,-0.0891,0.5704,-1.32,-0.1154,-0.0623,-0.0869,0.4758,0.1529,0.182,-0.099,-0.0527,-0.1451,-0.0062,33,12,25,12,59
84444454,-0.0898,0.5701,-1.30,-0.1157,-0.0625,-0.0877,0.4756,0.1531,0.184,-0.098,0.0407,-0.0900,-0.0118,33,12,25,12,39
84494454,-0.0904,0.5699,-1.28,-0.1161,-0.0626,-0.0883,0.4753,0.1533,0.185,-0.098,0.0191,0.1662,-0.0062,33,12,25,12,39
84544454,-0.0911,0.5697,-1.27,-0.1166,-0.0627,-0.0890,0.4751,0.1535,0.187,-0.097,0.0981,0.1135,-0.0038,33,12,26,12,43
84594454,-0.0917,0.5694,-1.25,-0.1170,-0.0629,-0.0896,0.4748,0.1537,0.189,-0.096,0.2298,0.0249,-0.0076,33,12,26,12,49
84644454,-0.0923,0.5692,-1.24,-0.1174,-0.0630,-0.0903,0.4746,0.1539,0.190,-0.095,-0.0407,0.0632,-0.0062,33,12,26,12,38
84694454,-0.0928,0.5690,-1.22,-0.1177,-0.0633,-0.0908,0.4744,0.1541,0.191,-0.094,-0.0479,-0.0278,-0.0086,33,12,26,12,39
84744454,-0.0934,0.5688,-1.19,-0.1177,-0.0636,-0.0914,0.4742,0.1542,0.192,-0.093,-0.1054,0.0082,-0.0134,33,12,26,12,38
84794457,-0.0939,0.5686,-1.17,-0.1179,-0.0639,-0.0920,0.4740,0.1544,0.193,-0.092,0.0215,-0.1140,-0.0068,33,12,27,12,39
84844454,-0.0944,0.5683,-1.14,-0.1181,-0.0644,-0.0926,0.4737,0.1545,0.195,-0.091,-0.1197,0.0465,-0.0129,33,12,27,12,48
84894454,-0.0949,0.5681,-1.11,-0.1175,-0.0651,-0.0931,0.4735,0.1546,0.194,-0.090,0.0167,-0.0349,-0.0001,33,12,27,12,29
84944454,-0.0953,0.5678,-1.04,-0.1163,-0.0664,-0.0935,0.4732,0.1547,0.193,-0.089,0.0407,-0.0325,-0.0390,33,12,27,12,38
84994454,-0.0954,0.5675,-0.94,-0.1146,-0.0672,-0.0939,0.4729,0.1547,0.191,-0.089,0.0215,-0.0373,-0.0358,33,12,27,12,19
