# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=2.500 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
43719204,-0.0303,0.4788,1.70,-0.0214,-0.1473,-0.0331,0.3843,0.0476,0.061,0.094,0.0883,-0.1872,0.0073,12,12,29,18,14
43769205,-0.0314,0.4714,1.71,-0.0220,-0.1479,-0.0342,0.3769,0.0435,0.063,0.105,-0.0673,-0.0387,-0.0121,12,12,30,19,64
43819210,-0.0294,0.4786,1.76,-0.0223,-0.1485,-0.0324,0.3840,0.0470,0.061,0.097,0.1960,0.1097,-0.0046,12,12,30,19,3
43869204,-0.0306,0.4711,1.75,-0.0229,-0.1488,-0.0335,0.3766,0.0427,0.063,0.108,-0.0458,0.0618,0.0057,12,12,30,19,53
43919204,-0.0302,0.4710,1.78,-0.0232,-0.1496,-0.0332,0.3765,0.0424,0.064,0.110,-0.0170,0.0355,0.0196,12,12,31,20,39
43969204,-0.0298,0.4712,1.80,-0.0234,-0.1502,-0.0328,0.3767,0.0423,0.064,0.111,-0.1248,-0.0291,0.0348,12,12,31,20,29
44019205,-0.0295,0.4712,1.80,-0.0238,-0.1509,-0.0325,0.3767,0.0420,0.064,0.113,-0.2421,0.0523,-0.0172,12,12,31,20,14
44069209,-0.0292,0.4712,1.86,-0.0235,-0.1516,-0.0322,0.3767,0.0418,0.063,0.114,0.1865,0.0642,0.0169,12,12,31,20,3
44119205,-0.0303,0.4636,1.86,-0.0240,-0.1524,-0.0334,0.3691,0.0385,0.065,0.126,-0.0099,0.1313,-0.0284,12,12,32,21,53
44169204,-0.0300,0.4637,1.88,-0.0238,-0.1532,-0.0331,0.3691,0.0382,0.065,0.128,0.1338,0.0977,0.0095,12,12,32,21,39
44219204,-0.0297,0.4638,1.89,-0.0241,-0.1541,-0.0328,0.3692,0.0380,0.065,0.130,0.1290,-0.1225,-0.0161,12,12,32,22,19
44269205,-0.0294,0.4639,1.91,-0.0240,-0.1548,-0.0325,0.3694,0.0378,0.065,0.132,0.2008,0.1097,-0.0156,12,12,32,22,24
44319210,-0.0290,0.4640,1.94,-0.0246,-0.1553,-0.0322,0.3695,0.0376,0.065,0.133,-0.4169,-0.2159,-0.0121,12,12,32,22,4
44369204,-0.0287,0.4642,1.95,-0.0250,-0.1559,-0.0319,0.3697,0.0375,0.065,0.134,0.0644,-0.0100,0.0204,12,12,32,22,8
44419204,-0.0300,0.4564,1.96,-0.0257,-0.1566,-0.0332,0.3619,0.0353,0.068,0.146,-0.0147,-0.1249,0.0020,12,12,33,23,58
44469204,-0.0298,0.4565,1.97,-0.0260,-0.1574,-0.0330,0.3620,0.0351,0.068,0.148,0.0332,-0.0411,0.0079,12,12,33,23,38
44519204,-0.0295,0.4567,2.00,-0.0261,-0.1583,-0.0328,0.3622,0.0350,0.068,0.150,0.1936,0.0642,0.0167,12,12,34,23,39
44569204,-0.0293,0.4568,2.03,-0.0261,-0.1593,-0.0326,0.3623,0.0348,0.068,0.152,-0.0889,0.0331,0.0095,12,12,34,23,44
44619204,-0.0290,0.4569,2.06,-0.0261,-0.1601,-0.0324,0.3624,0.0347,0.068,0.154,-0.2445,0.0020,0.0068,12,12,34,23,29
44669205,-0.0288,0.4571,2.08,-0.0258,-0.1604,-0.0322,0.3625,0.0345,0.068,0.154,-0.2828,0.0977,-0.0185,12,12,34,24,9
44719204,-0.0285,0.4573,2.04,-0.0250,-0.1597,-0.0318,0.3628,0.0343,0.066,0.152,0.2080,-0.1297,-0.0262,12,12,34,23,9
44769204,-0.0297,0.4494,2.03,-0.0245,-0.1578,-0.0331,0.3549,0.0334,0.067,0.157,0.2655,-0.0052,0.0287,12,12,34,24,59
44819204,-0.0294,0.4499,2.00,-0.0246,-0.1563,-0.0327,0.3553,0.0331,0.066,0.153,0.0572,0.0690,0.0103,12,12,34,24,39
44869204,-0.0291,0.4505,1.99,-0.0251,-0.1547,-0.0324,0.3559,0.0329,0.066,0.148,-0.0434,0.1815,0.0191,12,12,33,23,39
44919204,-0.0289,0.4512,1.97,-0.0257,-0.1526,-0.0321,0.3566,0.0328,0.066,0.143,0.0404,-0.1153,0.0151,12,12,33,23,44
44969204,-0.0287,0.4520,2.05,-0.0264,-0.1517,-0.0321,0.3574,0.0330,0.066,0.139,-0.2397,-0.0555,-0.0412,12,12,33,22,24
45019205,-0.0284,0.4528,2.37,-0.0268,-0.1532,-0.0323,0.3582,0.0334,0.067,0.142,0.0739,0.0116,-0.1062,12,12,33,23,23
45069204,-0.0262,0.4617,2.67,-0.0267,-0.1550,-0.0306,0.3672,0.0351,0.065,0.135,0.1266,-0.1273,-0.0960,12,12,32,22,8
45119210,-0.0238,0.4700,2.85,-0.0262,-0.1565,-0.0285,0.3755,0.0383,0.062,0.129,0.3134,0.0546,-0.0444,12,12,32,22,4
45169204,-0.0233,0.4698,2.94,-0.0253,-0.1573,-0.0282,0.3754,0.0379,0.061,0.131,0.0428,-0.0722,0.0057,12,12,32,22,13
45219204,-0.0246,0.4620,2.92,-0.0235,-0.1580,-0.0294,0.3675,0.0342,0.061,0.142,-0.1846,-0.2183,0.0052,12,12,32,23,63
45269210,-0.0242,0.4615,2.88,-0.0221,-0.1589,-0.0289,0.3671,0.0336,0.059,0.144,-0.3067,-0.1034,-0.0062,12,12,32,23,44
45319204,-0.0238,0.4611,2.93,-0.0213,-0.1592,-0.0287,0.3667,0.0332,0.058,0.145,-0.3020,-0.1824,-0.0201,12,12,32,24,49
45369204,-0.0235,0.4608,3.01,-0.0210,-0.1576,-0.0285,0.3663,0.0328,0.057,0.142,0.1625,0.1217,-0.0651,12,12,32,23,38
45419204,-0.0232,0.4610,3.23,-0.0224,-0.1554,-0.0285,0.3666,0.0330,0.058,0.136,-0.1248,0.0044,-0.0699,12,12,32,23,19
45469204,-0.0228,0.4610,3.54,-0.0227,-0.1539,-0.0287,0.3666,0.0331,0.058,0.133,0.3157,0.1169,-0.1392,12,12,32,23,24
45519204,-0.0222,0.4611,4.08,-0.0238,-0.1524,-0.0289,0.3668,0.0334,0.060,0.129,0.2200,-0.0076,-0.2021,12,12,31,22,9
45569204,-0.0214,0.4614,4.74,-0.0269,-0.1496,-0.0292,0.3671,0.0338,0.062,0.122,0.1170,-0.0100,-0.2453,12,12,31,22,8
45619209,-0.0204,0.4617,5.63,-0.0302,-0.1477,-0.0296,0.3676,0.0344,0.066,0.118,-0.0218,-0.0986,-0.3417,12,12,31,21,3
45669204,-0.0192,0.4620,6.57,-0.0323,-0.1470,-0.0300,0.3680,0.0350,0.068,0.117,-0.1176,0.2222,-0.3404,12,12,31,21,8
45719204,-0.0208,0.4546,7.37,-0.0318,-0.1470,-0.0329,0.3608,0.0347,0.071,0.125,0.2894,0.0451,-0.2120,12,12,32,22,58
45769204,-0.0192,0.4549,7.80,-0.0302,-0.1474,-0.0320,0.3612,0.0339,0.069,0.125,0.1170,-0.1153,-0.1424,12,12,31,22,43
45819204,-0.0178,0.4551,8.08,-0.0310,-0.1508,-0.0311,0.3615,0.0331,0.069,0.134,0.1745,-0.1800,-0.1155,12,12,32,23,38
45869204,-0.0166,0.4550,8.33,-0.0330,-0.1559,-0.0303,0.3614,0.0324,0.072,0.147,-0.2110,0.0786,-0.1072,12,12,33,24,43
45919204,-0.0160,0.4546,8.46,-0.0339,-0.1599,-0.0299,0.3610,0.0319,0.074,0.157,-0.4552,0.0475,-0.0574,12,12,34,25,28
45969204,-0.0161,0.4541,8.35,-0.0309,-0.1605,-0.0298,0.3605,0.0316,0.070,0.158,-0.1320,0.5359,0.1328,12,12,33,25,33
46019204,-0.0166,0.4538,7.53,-0.0254,-0.1575,-0.0290,0.3600,0.0306,0.062,0.150,-0.0913,0.1265,0.3047,12,12,32,25,18
46069204,-0.0176,0.4537,6.59,-0.0209,-0.1546,-0.0285,0.3597,0.0301,0.057,0.143,0.3157,-0.0124,0.3439,12,12,31,24,19
46119204,-0.0193,0.4536,5.62,-0.0177,-0.1517,-0.0286,0.3594,0.0301,0.053,0.135,0.0644,0.1456,0.3314,12,12,31,24,9
46169204,-0.0201,0.4461,4.67,-0.0147,-0.1480,-0.0278,0.3518,0.0279,0.048,0.135,0.0428,-0.0028,0.3612,12,12,31,24,59
46219204,-0.0222,0.4465,3.74,-0.0120,-0.1438,-0.0284,0.3521,0.0285,0.046,0.124,-0.3403,-0.0291,0.3348,12,12,30,23,39
46269204,-0.0246,0.4470,2.90,-0.0098,-0.1404,-0.0294,0.3525,0.0295,0.045,0.114,-0.0554,-0.3308,0.2240,12,12,29,22,43
46319204,-0.0271,0.4476,2.55,-0.0097,-0.1397,-0.0314,0.3531,0.0315,0.047,0.112,0.2104,-0.4266,0.0748,12,12,29,21,24
46369205,-0.0293,0.4481,2.64,-0.0113,-0.1408,-0.0337,0.3536,0.0339,0.052,0.114,0.2343,-0.4218,-0.0332,12,12,30,21,24
46419205,-0.0307,0.4486,2.95,-0.0137,-0.1419,-0.0355,0.3541,0.0358,0.056,0.117,0.4570,-0.2758,-0.1070,12,12,30,21,24
46469204,-0.0312,0.4489,3.38,-0.0158,-0.1425,-0.0368,0.3544,0.0370,0.060,0.118,0.0644,-0.0627,-0.1675,12,12,31,21,9
46519204,-0.0312,0.4492,4.04,-0.0180,-0.1438,-0.0378,0.3548,0.0381,0.063,0.121,0.1122,-0.1129,-0.2764,12,12,31,21,14
46569210,-0.0321,0.4419,5.05,-0.0211,-0.1463,-0.0405,0.3477,0.0405,0.070,0.137,-0.2158,-0.2207,-0.4086,12,12,33,23,64
46619204,-0.0311,0.4418,6.35,-0.0256,-0.1487,-0.0416,0.3478,0.0417,0.076,0.144,0.0069,0.1384,-0.4822,12,12,33,23,48
46669204,-0.0294,0.4416,7.77,-0.0281,-0.1482,-0.0422,0.3479,0.0423,0.079,0.143,-0.1918,-0.0890,-0.4923,12,12,33,23,49
46719204,-0.0270,0.4414,9.07,-0.0276,-0.1463,-0.0419,0.3480,0.0419,0.078,0.138,0.0955,-0.0052,-0.4006,12,12,33,23,34
46769205,-0.0243,0.4413,9.91,-0.0254,-0.1448,-0.0406,0.3481,0.0406,0.074,0.134,-0.0745,0.0331,-0.2762,12,12,32,23,39
46819204,-0.0216,0.4410,10.60,-0.0233,-0.1444,-0.0390,0.3480,0.0391,0.070,0.132,-0.3522,-0.1560,-0.2778,12,12,32,24,29
46869204,-0.0189,0.4411,11.18,-0.0228,-0.1453,-0.0372,0.3483,0.0373,0.067,0.134,0.1434,0.1600,-0.2362,12,12,31,24,13
46919205,-0.0170,0.4408,11.62,-0.0235,-0.1476,-0.0360,0.3481,0.0361,0.067,0.140,-0.2253,-0.2566,-0.2082,12,12,31,25,13
46969204,-0.0161,0.4402,11.96,-0.0231,-0.1522,-0.0357,0.3477,0.0358,0.067,0.152,0.1912,-0.2231,-0.1112,12,12,32,26,19
47019205,-0.0171,0.4324,11.92,-0.0192,-0.1595,-0.0367,0.3398,0.0381,0.066,0.179,-0.2397,-0.0291,0.1779,12,12,33,28,69
47069209,-0.0163,0.4382,10.93,-0.0120,-0.1633,-0.0342,0.3454,0.0345,0.056,0.181,-0.2876,0.5000,0.3716,12,12,33,28,3
47119204,-0.0166,0.4301,9.72,-0.0035,-0.1621,-0.0326,0.3369,0.0352,0.044,0.188,-0.1511,0.2414,0.4454,12,12,32,29,53
47169204,-0.0176,0.4291,8.43,0.0032,-0.1590,-0.0315,0.3355,0.0347,0.036,0.182,-0.0817,0.1121,0.4518,12,12,32,29,34
47219204,-0.0192,0.4283,7.18,0.0063,-0.1549,-0.0310,0.3344,0.0347,0.033,0.173,-0.2158,0.1169,0.4302,12,12,31,28,33
47269204,-0.0217,0.4276,5.99,0.0072,-0.1508,-0.0316,0.3335,0.0356,0.033,0.164,0.1386,-0.2494,0.4057,12,12,31,27,28
47319204,-0.0246,0.4270,4.96,0.0078,-0.1475,-0.0328,0.3328,0.0371,0.034,0.157,0.0189,-0.0579,0.3713,12,12,31,26,29
47369204,-0.0279,0.4266,3.96,0.0096,-0.1447,-0.0344,0.3323,0.0387,0.034,0.150,-0.0147,0.1193,0.3428,12,12,30,26,14
47419210,-0.0274,0.4194,3.11,0.0101,-0.1439,-0.0325,0.3250,0.0410,0.032,0.157,0.0093,-0.3380,0.2480,12,12,31,26,64
47469204,-0.0303,0.4191,2.72,0.0092,-0.1466,-0.0348,0.3246,0.0431,0.035,0.165,-0.0673,-0.2829,0.0614,12,12,32,27,48
47519204,-0.0324,0.4186,2.81,0.0085,-0.1494,-0.0371,0.3241,0.0452,0.038,0.172,-0.1894,-0.1489,-0.0657,12,12,32,27,44
47569204,-0.0340,0.4181,3.31,0.0088,-0.1505,-0.0395,0.3236,0.0475,0.041,0.176,0.2750,-0.1776,-0.1515,12,12,33,27,49
47619205,-0.0344,0.4175,3.85,0.0090,-0.1503,-0.0407,0.3231,0.0488,0.042,0.176,0.0141,-0.2973,-0.1352,12,12,33,27,33
47669204,-0.0338,0.4170,4.21,0.0079,-0.1510,-0.0408,0.3226,0.0491,0.043,0.178,0.0859,-0.2758,-0.0641,12,12,33,27,33
47719204,-0.0326,0.4163,4.56,0.0060,-0.1543,-0.0402,0.3220,0.0490,0.044,0.187,0.0380,-0.2781,-0.1075,12,12,33,28,33
47769204,-0.0312,0.4153,5.03,0.0040,-0.1605,-0.0395,0.3210,0.0490,0.045,0.203,0.1529,-0.2015,-0.1235,12,12,34,29,39
47819204,-0.0298,0.4138,5.43,0.0018,-0.1677,-0.0388,0.3196,0.0492,0.047,0.223,-0.2924,0.0546,-0.1304,12,12,36,31,24
47869204,-0.0288,0.4121,5.80,-0.0001,-0.1739,-0.0384,0.3179,0.0500,0.048,0.241,-0.1272,-0.0770,-0.1216,12,12,36,32,29
47919204,-0.0280,0.4100,6.00,-0.0006,-0.1788,-0.0379,0.3160,0.0509,0.048,0.256,-0.0051,-0.0268,-0.0561,12,12,37,33,14
47969204,-0.0273,0.4079,6.16,-0.0009,-0.1830,-0.0375,0.3139,0.0521,0.048,0.269,-0.0242,0.0666,-0.0150,12,12,38,34,9
48019204,-0.0269,0.4057,5.88,0.0003,-0.1838,-0.0366,0.3116,0.0531,0.045,0.274,0.0715,-0.1465,0.1185,12,12,38,34,19
48069204,-0.0270,0.4106,5.55,0.0012,-0.1830,-0.0362,0.3165,0.0493,0.044,0.266,0.0380,0.0882,0.1454,12,12,38,34,9
48119204,-0.0282,0.4153,5.28,0.0019,-0.1823,-0.0369,0.3211,0.0469,0.044,0.258,-0.0865,-0.0315,0.1342,12,12,37,33,9
48169205,-0.0281,0.4061,4.90,0.0021,-0.1826,-0.0361,0.3119,0.0525,0.043,0.270,-0.1679,-0.1225,0.1350,12,12,38,34,59
48219210,-0.0288,0.4037,4.52,0.0020,-0.1831,-0.0362,0.3094,0.0544,0.043,0.275,0.0596,0.0403,0.1632,12,12,38,34,43
48269205,-0.0293,0.4013,4.22,0.0024,-0.1844,-0.0363,0.3069,0.0563,0.042,0.281,-0.0984,-0.2231,0.0561,12,12,39,34,44
48319203,-0.0298,0.3988,4.19,0.0035,-0.1878,-0.0368,0.3045,0.0585,0.042,0.293,0.1817,0.0307,0.0044,12,12,39,35,29
48369204,-0.0301,0.3963,4.22,0.0045,-0.1914,-0.0371,0.3020,0.0607,0.041,0.305,-0.1966,-0.0986,0.0057,12,12,40,36,28
48419204,-0.0302,0.3938,4.26,0.0051,-0.1940,-0.0372,0.2994,0.0628,0.040,0.314,-0.0362,-0.1321,0.0036,12,12,40,36,29
48469204,-0.0301,0.3912,4.31,0.0057,-0.1959,-0.0372,0.2969,0.0648,0.039,0.322,-0.0003,0.0499,-0.0017,12,12,40,37,33
48519204,-0.0298,0.3887,4.36,0.0064,-0.1973,-0.0370,0.2944,0.0668,0.038,0.329,-0.1822,0.0307,-0.0025,12,12,41,37,14
