# test 1/1: yaw_coupling fan1 at 50 pct
# mode=yaw_coupling target_deg=178.298 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4011 accel_bias_x=0.1369 accel_bias_y=0.0909 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
24192157,178.298,161.101,-0.0804,-4.290,-13.159,-0.7381,0.4880,-0.5673,0
24197157,178.298,161.078,-0.0809,-4.311,-13.226,-0.7418,0.0140,-1.0102,0
24202157,178.298,161.060,-0.0641,-4.336,-12.675,-0.7324,-0.0339,-0.2656,0
24207157,178.298,161.048,-0.0415,-4.374,-55.000,-1.6665,0.1768,0.4287,0
24212157,178.298,161.037,-0.0375,-4.463,-55.000,-1.6758,0.2965,0.3880,0
24217157,178.298,161.026,-0.0375,-4.843,-55.000,-1.7157,-0.2853,-0.1603,0
24222157,178.298,161.033,0.0238,-5.115,-55.000,-1.7440,-0.6109,-0.2273,0
24227157,178.298,161.063,0.1053,-5.462,-57.659,-1.8388,-0.1465,0.2922,0
24232157,178.298,161.111,0.1682,-5.593,-55.352,-1.8018,0.3683,0.9434,0
24237157,178.298,161.167,0.1949,-5.927,-54.300,-1.8136,-0.0363,1.1924,0
24242157,178.298,161.242,0.2628,-6.217,-51.758,-1.7881,0.0427,-0.1507,0
24247157,178.298,161.336,0.3278,-6.417,-49.281,-1.7546,0.6077,-0.4548,0
24252157,178.298,161.441,0.3657,-6.661,-47.735,-1.7462,-0.2183,0.8405,0
24257157,178.298,161.559,0.4104,-6.933,-45.919,-1.7347,-0.0818,1.2834,0
24262157,178.298,161.691,0.4619,-7.146,-43.838,-1.7113,0.3348,0.7519,0
24267157,178.298,161.841,0.5237,-7.497,-41.356,-1.6935,0.2821,-0.4380,0
24272157,178.298,162.005,0.5708,-7.608,-39.360,-1.6612,-0.2614,0.3568,0
24277157,178.298,162.180,0.6137,-7.824,-37.488,-1.6427,0.2773,1.1613,0
24282157,178.298,162.367,0.6500,-7.953,-35.828,-1.6197,0.2677,0.7423,0
24287157,178.298,162.570,0.7113,-8.183,-33.253,-1.5872,0.2821,-0.0214,0
24292157,178.298,162.777,0.7211,-8.344,-32.477,-1.5870,0.0547,0.2371,0
24297157,178.298,162.995,0.7606,-8.545,-30.639,-1.5676,-0.1632,0.7615,0
24302157,178.298,163.223,0.7965,-8.710,-28.901,-1.5467,0.3779,0.4382,0
24307157,178.298,163.458,0.8205,-8.795,-27.570,-1.5263,0.4832,0.4909,0
24312157,178.298,163.699,0.8413,-8.904,-26.338,-1.5106,-0.1345,0.3209,0
24317157,178.298,163.948,0.8701,-9.013,-24.809,-1.4884,0.4617,0.3712,0
24322157,178.298,164.201,0.8815,-9.197,-23.881,-1.4873,0.3396,0.1533,0
24327157,178.298,164.461,0.9090,-9.280,-22.376,-1.4629,0.0235,0.1462,0
24332156,178.298,164.726,0.9244,-9.417,-21.282,-1.4532,0.0547,0.6130,0
24337156,178.298,164.995,0.9372,-9.526,-20.274,-1.4425,0.4234,0.3975,0
24342157,178.298,165.272,0.9679,-9.487,-18.621,-1.4020,0.1409,0.2084,0
24347157,178.298,165.554,0.9852,-9.654,-17.425,-1.3933,0.8017,0.1174,0
24352157,178.298,165.833,0.9745,-9.672,-17.218,-1.3906,0.2989,0.1007,0
24357157,178.298,166.123,1.0124,-9.747,-15.286,-1.3559,-0.0100,0.2491,0
24362157,178.298,166.423,1.0443,-9.903,-13.541,-1.3340,0.3084,0.7016,0
24367157,178.298,166.717,1.0286,-9.944,-13.479,-1.3369,0.6436,1.2164,0
24372157,178.298,167.013,1.0326,-9.965,-12.723,-1.3224,-0.6444,-0.0358,0
24377157,178.298,167.328,1.0984,-10.000,-9.758,-1.2610,-0.0746,-1.0318,0
24382157,178.298,167.642,1.0982,-10.159,-9.112,-1.2634,1.0411,-0.2202,0
24387157,178.298,167.948,1.0678,-10.109,-9.541,-1.2676,0.8902,1.1613,0
24392157,178.298,168.256,1.0747,-10.117,-8.657,-1.2490,0.3444,1.5492,0
24397157,178.298,168.576,1.1171,-10.204,-6.503,-1.2107,0.2031,-0.0502,0
24402157,178.298,168.902,1.1376,-10.230,-5.105,-1.1828,0.0882,-1.2616,0
24407157,178.298,169.219,1.1064,-10.268,-5.539,-1.1962,0.0594,-0.0310,0
24412157,178.298,169.532,1.0936,-10.274,-5.336,-1.1924,0.1049,1.7670,0
24417157,178.298,169.858,1.1357,-10.319,-3.180,-1.1498,-0.2279,1.0152,0
24422157,178.298,170.193,1.1696,-10.298,-1.295,-1.1062,0.1504,-0.7469,0
24427157,178.298,170.519,1.1379,-10.298,-1.729,-1.1157,1.2111,-0.1531,0
24432157,178.298,170.836,1.1067,-10.295,-2.163,-1.1249,0.0714,0.8812,0
24437157,178.298,171.167,1.1579,-10.308,0.323,-1.0716,0.1265,0.9650,0
24442157,178.298,171.499,1.1589,-10.293,1.052,-1.0541,0.5934,-0.0526,0
24447157,178.298,171.824,1.1320,-10.337,0.782,-1.0646,0.1169,-0.3973,0
24452157,178.298,172.149,1.1365,-10.355,1.619,-1.0480,-0.2518,0.3928,0
24457157,178.298,172.481,1.1579,-10.314,3.058,-1.0121,0.2438,0.8213,0
24462157,178.298,172.814,1.1634,-10.299,3.949,-0.9910,0.3611,0.2754,0
24467157,178.298,173.145,1.1547,-10.368,4.329,-0.9898,0.1049,-0.1220,0
24472157,178.298,173.478,1.1610,-10.203,5.246,-0.9525,0.8376,-0.1531,0
24477157,178.298,173.807,1.1485,-10.215,5.491,-0.9483,0.4473,0.5436,0
24482157,178.298,174.141,1.1653,-10.262,6.776,-0.9250,0.0930,0.7495,0
24487157,178.298,174.472,1.1573,-10.105,7.185,-0.8996,0.3156,0.3257,0
24492157,178.298,174.798,1.1379,-10.156,7.181,-0.9049,0.3108,-0.1531,0
24497157,178.298,175.129,1.1544,-10.011,8.450,-0.8619,0.2989,-0.1052,0
24502157,178.298,175.457,1.1456,-10.034,8.825,-0.8561,-0.4050,0.5580,0
24507157,178.298,175.785,1.1461,-9.993,9.527,-0.8364,0.5670,0.5963,0
24512157,178.298,176.106,1.1187,-9.979,9.231,-0.8414,1.0052,0.2108,0
24517157,178.298,176.420,1.0982,-9.873,0.000,-1.0331,0.4186,-0.0119,0
24522157,178.298,176.736,1.1024,-9.880,0.000,-1.0339,-0.2398,0.0935,0
24527157,178.298,177.054,1.1094,-9.807,0.000,-1.0263,0.3300,0.4837,0
24532157,178.298,177.365,1.0854,-9.768,0.000,-1.0222,0.4808,0.4837,0
24537157,178.298,177.676,1.0854,-9.787,0.000,-1.0242,-0.1345,0.2826,0
24542157,178.298,177.994,1.1099,-9.769,0.000,-1.0223,-0.0746,0.2946,0
24547157,178.298,178.308,1.0952,-9.647,0.000,-1.0095,0.6484,-0.0047,0
24552157,178.298,178.615,1.0726,-9.658,0.000,-1.0107,0.5383,0.2371,0
24557157,178.298,178.924,1.0774,-9.697,0.000,-1.0148,0.4569,0.5292,0
24562157,178.298,179.231,1.0721,-9.673,0.000,-1.0122,0.2270,0.3521,0
24567157,178.298,179.538,1.0726,-9.618,0.000,-1.0066,0.1768,0.0240,0
24572157,178.298,179.842,1.0627,-9.626,0.000,-1.0074,0.5000,0.0552,0
24577157,178.298,-179.856,1.0539,-9.481,0.000,-0.9922,-0.1512,0.2515,0
24582157,178.298,-179.552,1.0598,-9.483,16.205,-0.6362,-0.1105,0.4311,0
24587157,178.298,-179.254,1.0411,-9.500,16.171,-0.6388,0.6101,0.6513,0
24592157,178.298,-178.959,1.0305,-9.425,16.412,-0.6256,0.3156,0.1342,0
24597157,178.298,-178.662,1.0363,-9.422,17.236,-0.6072,-0.1776,-0.0023,0
24602157,178.298,-178.365,1.0374,-9.287,17.892,-0.5787,0.2845,-0.4045,0
24607157,178.298,-178.075,1.0094,-9.135,17.512,-0.5711,0.7969,-0.1412,0
24612157,178.298,-177.792,0.9897,-9.127,17.410,-0.5725,0.3252,0.8141,0
24617157,178.298,-177.512,0.9767,-8.980,17.535,-0.5543,0.0331,0.6657,0
24622157,178.298,-177.231,0.9793,-9.008,18.212,-0.5424,0.0427,-0.3207,0
24627157,178.298,-176.952,0.9751,-8.894,18.644,-0.5209,0.1097,-0.2752,0
24632157,178.298,-176.677,0.9591,-8.735,18.655,-0.5041,-0.2566,0.4622,0
24637157,178.298,-176.407,0.9452,-8.655,18.733,-0.4940,0.0714,0.8572,0
24642157,178.298,-176.138,0.9388,-8.529,19.068,-0.4734,0.3180,0.4071,0
24647157,178.298,-175.872,0.9268,-8.435,19.200,-0.4607,0.2773,-0.2178,0
24652157,178.298,-175.612,0.9068,-8.435,19.040,-0.4643,0.1025,-0.0981,0
24657157,178.298,-175.356,0.8933,-8.302,19.096,-0.4491,0.2869,0.4239,0
24662157,178.298,-175.104,0.8810,-8.168,19.191,-0.4330,0.6652,0.5556,0
24667157,178.298,-174.857,0.8639,-7.998,19.108,-0.4170,0.2055,0.0504,0
24672157,178.298,-174.615,0.8445,-7.910,18.929,-0.4117,0.0116,-0.1244,0
24677157,178.298,-174.380,0.8202,-7.866,18.567,-0.4151,0.1552,0.1749,0
24682157,178.298,-174.149,0.8043,-7.759,18.485,-0.4057,0.3420,0.1869,0
24687157,178.298,-173.924,0.7848,-7.622,18.271,-0.3961,0.3228,0.3377,0
24692157,178.298,-173.703,0.7736,-7.548,18.339,-0.3869,0.5048,-0.0837,0
24697157,178.298,-173.488,0.7507,-7.482,17.983,-0.3878,0.6412,-0.0047,0
24702157,178.298,-173.278,0.7328,-7.346,17.793,-0.3777,0.2653,0.1246,0
24707157,178.298,-173.071,0.7209,-7.204,17.802,-0.3626,0.3707,0.2850,0
24712157,178.298,-172.873,0.6926,-7.115,17.224,-0.3661,0.3539,0.1749,0
24717157,178.298,-172.681,0.6697,-6.959,16.819,-0.3586,0.1337,-0.0286,0
24722157,178.298,-172.491,0.6646,-6.983,17.038,-0.3563,-0.0674,0.0935,0
24727157,178.298,-172.301,0.6622,-6.906,17.349,-0.3414,0.3898,0.4454,0
24732157,178.298,-172.120,0.6324,-6.817,16.679,-0.3469,0.5479,0.2707,0
24737157,178.298,-171.943,0.6164,-6.685,16.485,-0.3373,0.2965,0.2036,0
24742157,178.298,-171.767,0.6159,-6.587,16.834,-0.3194,0.1983,0.2276,0
24747157,178.298,-171.596,0.5943,-6.538,16.431,-0.3231,0.4569,0.2252,0
24752157,178.298,-171.436,0.5594,-6.344,15.539,-0.3224,0.4042,0.4981,0
24757157,178.298,-171.279,0.5477,-6.253,15.454,-0.3148,0.0547,0.5771,0
24762157,178.298,-171.126,0.5346,-6.179,15.315,-0.3100,0.3324,0.4909,0
24767157,178.298,-170.980,0.5087,-6.158,14.711,-0.3211,0.2151,0.2683,0
24772157,178.298,-170.836,0.5034,-6.019,14.824,-0.3041,0.2127,0.2300,0
24777157,178.298,-170.696,0.4882,-5.923,14.582,-0.2993,0.5550,0.6226,0
24782157,178.298,-170.564,0.4632,-5.968,13.980,-0.3173,0.3061,0.7112,0
24787157,178.298,-170.432,0.4605,-5.739,14.161,-0.2893,0.2342,0.3257,0
24792157,178.298,-170.305,0.4429,-5.744,13.808,-0.2976,0.5598,0.2659,0
24797157,178.298,-170.186,0.4136,-5.613,13.026,-0.3011,0.3013,0.4526,0
24802157,178.298,-170.072,0.4000,-5.375,12.787,-0.2814,0.1792,0.5149,0
24807157,178.298,-169.960,0.3902,-5.464,12.674,-0.2933,0.3755,0.5077,0
24812157,178.298,-169.853,0.3721,-5.424,12.260,-0.2981,0.3013,0.3568,0
24817157,178.298,-169.751,0.3569,-5.293,11.940,-0.2915,0.1624,0.2946,0
24822157,178.298,-169.651,0.3497,-5.237,11.896,-0.2866,0.2462,0.4382,0
24827157,178.298,-169.553,0.3414,-5.228,11.809,-0.2876,0.3635,0.5580,0
24832157,178.298,-169.459,0.3292,-5.131,11.575,-0.2825,0.2917,0.4766,0
24837157,178.298,-169.368,0.3188,-5.117,11.401,-0.2849,0.1863,0.3114,0
24842157,178.298,-169.279,0.3089,-4.986,11.239,-0.2748,0.3324,0.3688,0
24847157,178.298,-169.196,0.2902,-4.874,10.757,-0.2736,0.3013,0.4143,0
24852157,178.298,-169.118,0.2719,-4.791,10.274,-0.2756,0.2510,0.4047,0
24857157,178.298,-169.046,0.2521,-4.735,9.733,-0.2816,0.2989,0.4119,0
24862157,178.298,-168.979,0.2335,-4.647,9.217,-0.2837,0.3156,0.4550,0
24867157,178.298,-168.916,0.2180,-4.560,8.805,-0.2837,0.2199,0.3880,0
24872157,178.298,-168.858,0.2039,-4.540,8.431,-0.2898,0.2606,0.3808,0
24877157,178.298,-168.804,0.1887,-4.496,8.010,-0.2945,0.2677,0.4933,0
24882157,178.298,-168.753,0.1778,-4.331,7.733,-0.2833,0.2366,0.5125,0
24887157,178.298,-168.705,0.1687,-4.364,7.515,-0.2915,0.2438,0.4813,0
24892157,178.298,-168.659,0.1592,-4.350,7.274,-0.2953,0.1911,0.3760,0
24897157,178.298,-168.615,0.1528,-4.268,7.140,-0.2897,0.1648,0.3544,0
24902157,178.298,-168.574,0.1453,-4.235,6.965,-0.2901,0.1720,0.3952,0
24907157,178.298,-168.535,0.1338,-4.135,6.643,-0.2867,0.2534,0.4406,0
24912157,178.298,-168.502,0.1173,-4.117,6.133,-0.2960,0.2462,0.3736,0
24917157,178.298,-168.473,0.1005,-4.038,5.604,-0.2994,0.2103,0.2970,0
24922157,178.298,-168.448,0.0867,-3.937,5.169,-0.2984,0.2175,0.3018,0
24927157,178.298,-168.427,0.0723,-3.991,4.707,-0.3142,0.2294,0.4406,0
24932157,178.298,-168.411,0.0571,-3.861,4.208,-0.3115,0.2318,0.5005,0
24937157,178.298,-168.399,0.0432,-3.847,54.687,0.7993,0.2199,0.4143,0
24942157,178.298,-168.389,0.0320,-3.652,54.314,0.8115,0.1887,0.3856,0
24947157,178.298,-168.384,0.0195,-3.404,53.886,0.8281,0.2558,0.4095,0
24952157,178.298,-168.384,0.0011,-3.251,53.241,0.8299,0.2486,0.2419,0
24957157,178.298,-168.389,-0.0202,-3.034,52.481,0.8359,0.3132,0.1246,0
24962157,178.298,-168.404,-0.0530,-2.753,51.299,0.8393,0.2630,0.1294,0
24967157,178.298,-168.425,-0.0703,-2.513,50.649,0.8502,0.0714,0.2946,0
24972157,178.298,-168.447,-0.0785,-2.232,50.312,0.8722,0.0571,0.1414,0
24977157,178.298,-168.474,-0.0935,-2.065,49.733,0.8770,0.1792,0.0959,0
24982157,178.298,-168.506,-0.1110,-1.820,49.049,0.8875,0.1313,0.0624,0
24987157,178.298,-168.541,-0.1241,-1.624,48.517,0.8964,0.1049,0.0552,0
24992157,178.298,-168.581,-0.1380,-1.409,47.948,0.9064,0.1385,0.0719,0
24997157,178.298,-168.626,-0.1563,-1.321,47.210,0.8993,0.1385,0.0767,0
25002157,178.298,-168.675,-0.1737,-0.922,46.498,0.9254,0.0379,0.0264,0
25007157,178.298,-168.729,-0.1891,-0.655,45.843,0.9390,0.1073,0.0193,0
25012157,178.298,-168.789,-0.2075,-0.425,45.074,0.9462,0.1480,0.0863,0
25017157,178.298,-168.853,-0.2246,-0.224,44.341,0.9511,0.1145,0.1055,0
25022157,178.298,-168.921,-0.2373,-0.056,43.751,0.9557,-0.0076,-0.0981,0
25027157,178.298,-168.995,-0.2560,0.646,42.943,1.0114,0.0044,-0.1627,0
25032157,178.298,-169.073,-0.2752,0.873,42.106,1.0168,0.0834,0.0384,0
25037157,178.298,-169.155,-0.2858,1.070,41.561,1.0254,-0.0076,0.0240,0
25042157,178.298,-169.242,-0.3016,1.256,40.829,1.0288,0.2318,-0.1292,0
25047157,178.298,-169.334,-0.3231,1.458,39.879,1.0291,0.1145,-0.2369,0
25052157,178.298,-169.428,-0.3266,1.584,39.563,1.0353,0.0834,-0.0550,0
25057157,178.298,-169.522,-0.3295,1.619,39.263,1.0323,0.1121,0.0408,0
25062157,178.298,-169.620,-0.3397,1.876,38.705,1.0470,0.1480,-0.0286,0
25067157,178.298,-169.718,-0.3439,1.859,38.350,1.0374,-0.1848,-0.0358,0
25072157,178.298,-169.812,-0.3285,2.095,38.697,1.0697,-0.2446,0.0863,0
25077157,178.298,-169.904,-0.3218,2.078,38.739,1.0689,0.0451,0.1055,0
25082157,178.298,-169.997,-0.3231,2.276,38.499,1.0843,0.0523,0.1246,0
25087157,178.298,-170.087,-0.3152,2.403,38.592,1.0996,-0.0483,0.1366,0
25092157,178.298,-170.173,-0.2989,2.505,38.984,1.1190,0.0475,0.0097,0
25097157,178.298,-170.256,-0.2896,2.595,39.139,1.1318,0.0810,-0.0358,0
25102157,178.298,-170.338,-0.2861,2.748,39.090,1.1467,0.0259,0.1031,0
25107157,178.298,-170.418,-0.2813,2.919,39.090,1.1646,-0.1010,0.2347,0
25112157,178.298,-170.496,-0.2720,3.065,39.255,1.1834,-0.1919,0.1581,0
25117157,178.298,-170.572,-0.2640,3.209,39.378,1.2013,-0.1632,-0.0957,0
25122157,178.298,-170.647,-0.2629,3.321,39.259,1.2104,-0.0507,-0.0406,0
25127157,178.298,-170.723,-0.2629,3.562,39.102,1.2321,-0.0220,0.1964,0
25132157,178.298,-170.797,-0.2608,3.673,39.021,1.2420,0.0618,0.1557,0
25137157,178.298,-170.872,-0.2608,3.912,38.866,1.2636,0.0666,-0.1124,0
25142157,178.298,-170.948,-0.2637,4.082,38.606,1.2756,-0.0411,-0.0502,0
25147157,178.298,-171.024,-0.2683,4.223,38.286,1.2834,-0.0531,0.1150,0
25152157,178.298,-171.102,-0.2701,4.425,38.060,1.2995,-0.0315,0.1055,0
25157157,178.298,-171.178,-0.2653,4.449,38.070,1.3023,0.0140,-0.0693,0
25162157,178.298,-171.251,-0.2544,4.643,38.302,1.3276,-0.0243,-0.0550,0
25167157,178.298,-171.322,-0.2485,4.764,38.359,1.3416,-0.0531,0.1629,0
25172157,178.298,-171.389,-0.2336,4.856,38.744,1.3597,-0.0243,0.1773,0
25177157,178.298,-171.450,-0.2142,5.031,39.299,1.3901,-0.0052,0.0288,0
25182157,178.298,-171.507,-0.1998,5.113,39.685,1.4072,-0.0722,-0.0167,0
25187157,178.298,-171.561,-0.1873,5.337,40.012,1.4379,0.0020,0.0336,0
25192157,178.298,-171.611,-0.1731,5.474,40.405,1.4609,0.0690,0.0863,0
25197157,178.298,-171.656,-0.1598,5.691,40.777,1.4918,-0.0052,0.1246,0
25202157,178.298,-171.700,-0.1521,5.853,40.958,1.5127,-0.0531,0.0312,0
25207157,178.298,-171.742,-0.1454,5.898,41.105,1.5207,-0.0004,-0.0406,0
25212157,178.298,-171.781,-0.1369,6.127,41.322,1.5494,0.0571,0.0528,0
25217157,178.298,-171.818,-0.1305,6.221,41.469,1.5624,0.0355,0.1198,0
25222157,178.298,-171.853,-0.1196,6.417,41.781,1.5898,0.0355,0.0528,0
25227157,178.298,-171.883,-0.1054,6.590,42.214,1.6174,0.0427,0.0001,0
25232157,178.298,-171.910,-0.0948,6.719,42.532,1.6379,0.0642,0.0600,0
25237157,178.298,-171.935,-0.0879,6.837,42.722,1.6544,0.0403,0.0408,0
25242157,178.298,-171.958,-0.0788,7.083,42.993,1.6862,-0.0076,-0.0214,0
25247157,178.298,-171.978,-0.0708,7.205,43.232,1.7042,0.0259,-0.0047,0
25252157,178.298,-171.998,-0.0684,7.395,43.275,1.7249,0.0571,0.0169,0
25257157,178.298,-172.016,-0.0655,7.562,43.339,1.7438,0.0475,-0.0669,0
25262157,178.298,-172.033,-0.0599,7.726,43.499,1.7646,-0.0052,-0.1076,0
25267157,178.298,-172.049,-0.0527,7.892,43.721,1.7868,-0.0052,-0.0885,0
25272157,178.298,-172.063,-0.0495,8.046,43.803,1.8047,0.0235,-0.0526,0
25277157,178.298,-172.077,-0.0482,8.290,43.821,1.8306,0.0235,-0.0597,0
25282157,178.298,-172.090,-0.0460,8.442,43.869,1.8476,0.0020,-0.0741,0
25287157,178.298,-172.102,-0.0439,8.593,43.917,1.8644,-0.0315,-0.0885,0
25292157,178.298,-172.113,-0.0383,8.759,44.091,1.8856,-0.0651,-0.0813,0
25297157,178.298,-172.121,-0.0279,8.893,44.439,1.9073,-0.1034,-0.0334,0
25302157,178.298,-172.126,-0.0175,9.143,44.793,1.9413,-0.0962,-0.0310,0
25307157,178.298,-172.129,-0.0101,9.226,45.049,1.9555,-0.0698,-0.0358,0
25312157,178.298,-172.131,-0.0055,9.507,45.205,1.9884,-0.0363,-0.0095,0
25317157,178.298,-172.132,-0.0034,9.663,45.278,2.0064,0.0116,-0.0071,0
25322157,178.298,-172.133,-0.0029,9.844,45.295,2.0257,0.0164,0.0073,0
25327157,178.298,-172.133,-0.0015,10.034,45.341,2.0466,-0.0004,0.0240,0
25332157,178.298,-172.133,0.0001,10.146,45.397,2.0595,0.0187,0.0408,0
25337157,178.298,-172.133,0.0001,10.359,45.397,2.0818,0.0283,0.0504,0
25342157,178.298,-172.133,-0.0010,10.610,45.359,2.1072,0.0355,0.0312,0
25347157,178.298,-172.134,-0.0021,10.830,45.320,2.1294,0.0475,0.0217,0
25352157,178.298,-172.135,-0.0026,11.020,45.300,2.1488,0.0379,0.0097,0
25357157,178.298,-172.135,-0.0018,11.109,45.327,2.1587,0.0068,0.0025,0
25362157,178.298,-172.135,0.0001,11.243,45.392,2.1742,-0.0052,0.0193,0
25367157,178.298,-172.135,0.0017,11.536,45.450,2.2061,0.0020,0.0312,0
25372157,178.298,-172.134,0.0011,11.747,45.432,2.2278,0.0259,0.0312,0
25377157,178.298,-172.134,0.0001,11.894,45.394,2.2424,0.0140,0.0169,0
25382157,178.298,-172.134,-0.0007,12.083,45.366,2.2615,0.0187,0.0264,0
25387157,178.298,-172.134,0.0006,12.306,45.413,2.2859,0.0427,0.0001,0
25392157,178.298,-172.134,0.0003,12.494,45.404,2.3054,0.0355,0.0169,0
25397157,178.298,-172.134,0.0003,12.675,45.404,2.3243,0.0307,0.0145,0
25402157,178.298,-172.134,0.0001,12.879,45.395,2.3455,0.0283,0.0025,0
25407157,178.298,-172.134,0.0003,13.055,45.404,2.3640,0.0116,0.0193,0
25412157,178.298,-172.134,0.0001,13.337,45.395,2.3934,0.0283,0.0240,0
25417157,178.298,-172.134,-0.0005,13.507,45.376,2.4107,0.0116,0.0169,0
25422157,178.298,-172.134,-0.0002,13.627,45.385,2.4235,0.0211,0.0240,0
25427157,178.298,-172.134,-0.0005,13.828,45.375,2.4443,0.0235,0.0384,0
25432157,178.298,-172.134,-0.0005,14.136,45.375,2.4766,0.0187,0.0480,0
25437157,178.298,-172.135,-0.0007,14.288,45.365,2.4922,0.0235,0.0408,0
25442157,178.298,-172.135,-0.0013,14.484,45.346,2.5123,0.0187,0.0384,0
25447157,178.298,-172.135,-0.0015,14.605,45.336,2.5248,0.0187,0.0432,0
25452157,178.298,-172.136,-0.0010,14.897,45.354,2.5557,0.0164,0.0288,0
25457157,178.298,-172.136,-0.0005,15.099,45.372,2.5773,0.0092,0.0097,0
25462157,178.298,-172.136,0.0001,15.212,45.391,2.5895,0.0068,0.0001,0
25467157,178.298,-172.136,0.0003,15.390,45.400,2.6084,0.0187,0.0049,0
25472157,178.298,-172.136,0.0003,15.682,45.401,2.6390,0.0140,0.0217,0
25477157,178.298,-172.136,-0.0002,15.782,45.382,2.6490,0.0116,0.0312,0
25482157,178.298,-172.136,-0.0005,16.079,45.372,2.6799,0.0116,0.0217,0
25487157,178.298,-172.136,-0.0002,16.095,45.382,2.6818,0.0187,0.0193,0
25492157,178.298,-172.136,-0.0002,16.268,45.381,2.6998,0.0164,0.0264,0
25497157,178.298,-172.136,-0.0005,16.563,45.372,2.7305,0.0140,0.0121,0
25502157,178.298,-172.136,0.0006,16.718,45.410,2.7475,0.0044,0.0025,0
25507157,178.298,-172.136,-0.0002,16.793,45.381,2.7548,0.0140,0.0049,0
25512157,178.298,-172.136,0.0001,17.059,45.391,2.7828,0.0116,0.0121,0
25517157,178.298,-172.136,0.0001,17.144,45.391,2.7917,-0.0004,0.0121,0
25522157,178.298,-172.136,0.0003,17.367,45.400,2.8153,0.0116,0.0193,0
25527157,178.298,-172.136,-0.0005,17.441,45.372,2.8224,0.0140,0.0217,0
25532157,178.298,-172.136,-0.0010,17.653,45.353,2.8441,0.0187,0.0097,0
25537157,178.298,-172.136,-0.0005,17.790,45.371,2.8589,-0.0004,0.0240,0
25542157,178.298,-172.136,0.0001,18.048,45.390,2.8863,0.0164,0.0264,0
25547157,178.298,-172.136,-0.0007,18.137,45.361,2.8950,0.0259,0.0264,0
25552157,178.298,-172.136,-0.0002,18.341,45.380,2.9167,0.0140,0.0121,0
25557156,178.298,-172.136,0.0009,18.490,45.418,2.9331,0.0235,0.0169,0
25562157,178.298,-172.136,0.0011,18.683,45.428,2.9536,0.0211,0.0288,0
25567157,178.298,-172.136,0.0009,18.894,45.419,2.9755,0.0211,0.0097,0
25572157,178.298,-172.135,0.0011,19.080,45.429,2.9951,0.0164,0.0073,0
25577157,178.298,-172.135,0.0003,19.307,45.401,3.0183,0.0259,0.0217,0
25582157,178.298,-172.135,-0.0002,19.472,45.382,3.0351,0.0211,0.0049,0
25587157,178.298,-172.135,-0.0007,19.663,45.363,3.0547,0.0187,0.0121,0
25592157,178.298,-172.135,0.0001,19.881,45.391,3.0781,0.0283,0.0145,0
25597157,178.298,-172.135,0.0009,20.085,45.420,3.1001,0.0283,0.0240,0
25602157,178.298,-172.135,0.0009,20.300,45.421,3.1226,0.0331,0.0193,0
25607157,178.298,-172.135,0.0009,20.575,45.421,3.1514,0.0355,0.0073,0
25612157,178.298,-172.135,0.0006,20.723,45.412,3.1667,0.0403,-0.0023,0
25617157,178.298,-172.134,0.0003,21.021,45.403,3.1976,0.0307,0.0001,0
25622157,178.298,-172.134,0.0001,21.230,45.394,3.2194,0.0379,0.0121,0
25627157,178.298,-172.134,0.0003,21.391,45.403,3.2364,0.0403,0.0121,0
25632157,178.298,-172.134,-0.0002,21.697,45.384,3.2681,0.0307,0.0145,0
25637157,178.298,-172.134,0.0001,21.900,45.394,3.2894,0.0451,0.0288,0
25642157,178.298,-172.134,-0.0002,22.018,45.384,3.3016,0.0307,0.0169,0
25647157,178.298,-172.134,0.0001,22.304,45.394,3.3317,0.0092,0.0025,0
25652157,178.298,-172.134,0.0006,22.487,45.413,3.3513,0.0235,0.0025,0
25657157,178.298,-172.134,-0.0002,22.654,45.385,3.3682,0.0283,0.0145,0
25662157,178.298,-172.134,-0.0002,22.793,45.384,3.3827,0.0164,0.0217,0
25667157,178.298,-172.134,-0.0002,22.953,45.384,3.3995,0.0187,0.0264,0
25672157,178.298,-172.135,-0.0007,23.255,45.365,3.4306,0.0164,0.0049,0
25677157,178.298,-172.135,-0.0002,23.360,45.384,3.4420,0.0068,0.0097,0
25682157,178.298,-172.134,0.0006,23.493,45.412,3.4566,0.0140,0.0121,0
25687157,178.298,-172.134,0.0009,23.758,45.422,3.4846,0.0283,0.0049,0
25692157,178.298,-172.134,-0.0002,23.876,45.385,3.4960,0.0164,0.0264,0
25697157,178.298,-172.134,-0.0002,24.043,45.384,3.5135,0.0283,0.0217,0
25702157,178.298,-172.134,-0.0005,24.306,45.375,3.5408,0.0235,0.0217,0
25707157,178.298,-172.135,-0.0002,24.451,45.384,3.5562,0.0211,0.0217,0
25712157,178.298,-172.134,0.0001,24.621,45.393,3.5742,0.0164,0.0288,0
25717157,178.298,-172.134,0.0001,24.812,45.394,3.5941,0.0211,0.0312,0
25722157,178.298,-172.135,-0.0002,25.079,45.384,3.6220,0.0379,0.0145,0
25727157,178.298,-172.135,-0.0005,25.194,45.374,3.6337,0.0403,0.0169,0
