# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
11319222,90.000,88.347,0.0070,-9.044,0.000,-0.9465
11324222,90.000,88.348,0.0059,-9.041,0.000,-0.9462
11329222,90.000,88.348,0.0000,-9.091,0.000,-0.9513
11334222,90.000,88.348,-0.0024,-9.017,0.000,-0.9436
11339221,90.000,88.348,0.0011,-9.093,0.000,-0.9515
11344221,90.000,88.350,0.0078,-9.061,0.000,-0.9482
11349222,90.000,88.353,0.0118,-8.944,0.000,-0.9360
11354222,90.000,88.356,0.0107,-8.966,0.000,-0.9382
11359222,90.000,88.358,0.0040,-8.943,0.000,-0.9359
11364222,90.000,88.357,-0.0010,-8.906,0.000,-0.9320
11369222,90.000,88.358,0.0014,-8.933,0.000,-0.9348
11374222,90.000,88.359,0.0062,-9.011,0.000,-0.9430
11379222,90.000,88.362,0.0088,-8.886,0.000,-0.9299
11384222,90.000,88.364,0.0086,-8.823,0.000,-0.9233
11389222,90.000,88.365,0.0030,-8.870,0.000,-0.9282
11394222,90.000,88.365,-0.0026,-8.837,0.000,-0.9247
11399222,90.000,88.364,-0.0026,-8.783,0.000,-0.9192
11404222,90.000,88.364,0.0016,-8.896,0.000,-0.9310
11409222,90.000,88.366,0.0051,-8.828,0.000,-0.9239
11414222,90.000,88.367,0.0062,-8.827,0.000,-0.9237
11419222,90.000,88.368,0.0019,-8.731,0.000,-0.9137
11424222,90.000,88.368,-0.0018,-8.894,0.000,-0.9308
11429222,90.000,88.367,-0.0029,-8.781,0.000,-0.9190
11434222,90.000,88.367,-0.0002,-8.886,0.000,-0.9299
11439222,90.000,88.367,0.0027,-8.796,0.000,-0.9205
11444222,90.000,88.369,0.0054,-8.726,0.000,-0.9131
11449222,90.000,88.370,0.0046,-8.717,0.000,-0.9122
11454222,90.000,88.371,0.0016,-8.733,0.000,-0.9139
11459222,90.000,88.370,-0.0018,-8.737,0.000,-0.9143
11464222,90.000,88.370,-0.0008,-8.822,0.000,-0.9232
11469222,90.000,88.371,0.0022,-8.712,0.000,-0.9117
11474222,90.000,88.372,0.0056,-8.720,0.000,-0.9125
11479222,90.000,88.374,0.0070,-8.689,0.000,-0.9093
11484222,90.000,88.375,0.0043,-8.705,0.000,-0.9110
11489222,90.000,88.375,0.0000,-8.673,0.000,-0.9076
11494222,90.000,88.375,-0.0008,-8.659,0.000,-0.9061
11499222,90.000,88.375,0.0006,-8.638,0.000,-0.9040
11504222,90.000,88.376,0.0027,-8.688,0.000,-0.9092
11509222,90.000,88.377,0.0048,-8.653,0.000,-0.9055
11514222,90.000,88.379,0.0046,-8.688,0.000,-0.9091
11519222,90.000,88.379,0.0016,-8.635,0.000,-0.9036
11524222,90.000,88.378,-0.0032,-8.625,0.000,-0.9026
11529222,90.000,88.377,-0.0040,-8.597,0.000,-0.8996
11534222,90.000,88.377,-0.0010,-8.659,0.000,-0.9061
11539222,90.000,88.377,0.0016,-8.698,0.000,-0.9102
11544222,90.000,88.379,0.0046,-8.604,0.000,-0.9004
11549222,90.000,88.380,0.0035,-8.534,0.000,-0.8931
11554222,90.000,88.380,0.0003,-8.507,0.000,-0.8902
11559222,90.000,88.379,-0.0029,-8.524,0.000,-0.8920
11564222,90.000,88.378,-0.0018,-8.460,0.000,-0.8853
11569222,90.000,88.379,0.0006,-8.468,0.000,-0.8861
11574222,90.000,88.379,0.0027,-8.530,0.000,-0.8927
11579222,90.000,88.381,0.0051,-8.432,0.000,-0.8824
11584222,90.000,88.382,0.0027,-8.372,0.000,-0.8762
11589222,90.000,88.381,-0.0021,-8.442,0.000,-0.8835
11594222,90.000,88.379,-0.0053,-8.416,0.000,-0.8808
11599222,90.000,88.378,-0.0034,-8.367,0.000,-0.8756
11604222,90.000,88.379,0.0000,-8.453,0.000,-0.8846
11609222,90.000,88.379,0.0032,-8.327,0.000,-0.8714
11614222,90.000,88.381,0.0056,-8.313,0.000,-0.8700
11619222,90.000,88.381,0.0014,-8.345,0.000,-0.8733
11624222,90.000,88.380,-0.0034,-8.255,0.000,-0.8639
11629222,90.000,88.379,-0.0048,-8.215,0.000,-0.8596
11634222,90.000,88.378,-0.0021,-8.314,0.000,-0.8700
11639222,90.000,88.379,0.0003,-8.263,0.000,-0.8647
11644222,90.000,88.380,0.0046,-8.303,0.000,-0.8689
11649222,90.000,88.382,0.0064,-8.266,0.000,-0.8650
11654222,90.000,88.383,0.0032,-8.119,0.000,-0.8497
11659222,90.000,88.382,-0.0032,-8.104,0.000,-0.8480
11664222,90.000,88.380,-0.0050,-8.159,0.000,-0.8538
11669222,90.000,88.380,-0.0016,-8.196,0.000,-0.8577
11674222,90.000,88.380,0.0016,-8.168,0.000,-0.8548
11679222,90.000,88.382,0.0048,-8.127,0.000,-0.8505
11684222,90.000,88.383,0.0056,-8.071,0.000,-0.8446
11689222,90.000,88.384,0.0008,-8.042,0.000,-0.8416
11694222,90.000,88.382,-0.0040,-7.924,0.000,-0.8292
11699222,90.000,88.381,-0.0053,-7.985,0.000,-0.8356
11704222,90.000,88.380,-0.0026,-8.071,0.000,-0.8446
11709222,90.000,88.381,0.0016,-8.130,0.000,-0.8508
11714222,90.000,88.382,0.0046,-8.042,0.000,-0.8416
11719222,90.000,88.384,0.0059,-7.943,0.000,-0.8312
11724222,90.000,88.384,0.0024,-7.983,0.000,-0.8354
11729222,90.000,88.383,-0.0032,-7.936,0.000,-0.8305
11734222,90.000,88.382,-0.0053,-7.844,0.000,-0.8208
11739222,90.000,88.381,-0.0029,-7.889,0.000,-0.8256
11744222,90.000,88.381,0.0003,-7.996,0.000,-0.8368
11749222,90.000,88.382,0.0030,-7.989,0.000,-0.8360
11754222,90.000,88.383,0.0048,-7.827,0.000,-0.8191
11759222,90.000,88.384,0.0022,-7.802,0.000,-0.8164
11764222,90.000,88.383,-0.0032,-7.834,0.000,-0.8198
11769222,90.000,88.382,-0.0048,-7.780,0.000,-0.8141
11774222,90.000,88.381,-0.0026,-7.859,0.000,-0.8224
11779222,90.000,88.381,-0.0005,-7.774,0.000,-0.8136
11784222,90.000,88.382,0.0027,-7.848,0.000,-0.8213
11789222,90.000,88.383,0.0056,-7.779,0.000,-0.8140
11794222,90.000,88.384,0.0043,-7.754,0.000,-0.8115
11799222,90.000,88.384,-0.0018,-7.680,0.000,-0.8037
11804222,90.000,88.382,-0.0053,-7.768,0.000,-0.8129
11809222,90.000,88.381,-0.0029,-7.740,0.000,-0.8099
11814222,90.000,88.381,-0.0013,-7.692,0.000,-0.8049
11819222,90.000,88.382,0.0016,-7.745,0.000,-0.8105
11824222,90.000,88.383,0.0051,-7.657,0.000,-0.8013
11829222,90.000,88.385,0.0054,-7.656,0.000,-0.8012
11834222,90.000,88.385,0.0003,-7.680,0.000,-0.8037
11839222,90.000,88.384,-0.0029,-7.584,0.000,-0.7937
11844222,90.000,88.383,-0.0024,-7.591,0.000,-0.7944
11849222,90.000,88.383,-0.0021,-7.631,0.000,-0.7986
11854222,90.000,88.382,-0.0005,-7.581,0.000,-0.7934
11859222,90.000,88.383,0.0027,-7.598,0.000,-0.7951
11864222,90.000,88.385,0.0054,-7.585,0.000,-0.7938
11869222,90.000,88.386,0.0035,-7.560,0.000,-0.7911
11874222,90.000,88.385,-0.0013,-7.545,0.000,-0.7895
11879222,90.000,88.384,-0.0042,-7.457,0.000,-0.7804
11884222,90.000,88.383,-0.0040,-7.544,0.000,-0.7894
11889222,90.000,88.382,-0.0024,-7.444,0.000,-0.7790
11894222,90.000,88.382,0.0006,-7.429,0.000,-0.7775
11899222,90.000,88.383,0.0027,-7.483,0.000,-0.7831
11904222,90.000,88.384,0.0043,-7.471,0.000,-0.7818
11909222,90.000,88.385,0.0019,-7.420,0.000,-0.7765
11914222,90.000,88.384,-0.0024,-7.442,0.000,-0.7788
11919222,90.000,88.383,-0.0045,-7.304,0.000,-0.7644
11924222,90.000,88.382,-0.0048,-7.403,0.000,-0.7747
11929222,90.000,88.381,-0.0034,-7.424,0.000,-0.7769
11934222,90.000,88.381,0.0006,-7.354,0.000,-0.7695
11939222,90.000,88.382,0.0051,-7.304,0.000,-0.7643
11944222,90.000,88.384,0.0067,-7.272,0.000,-0.7610
11949222,90.000,88.385,0.0024,-7.301,0.000,-0.7640
11954222,90.000,88.384,-0.0029,-7.120,0.000,-0.7451
11959222,90.000,88.383,-0.0045,-7.204,0.000,-0.7538
11964222,90.000,88.382,-0.0034,-7.172,0.000,-0.7505
11969222,90.000,88.381,-0.0029,-7.077,0.000,-0.7406
11974222,90.000,88.381,0.0008,-7.207,0.000,-0.7542
11979222,90.000,88.383,0.0046,-7.169,0.000,-0.7502
11984222,90.000,88.384,0.0056,-7.044,0.000,-0.7372
11989222,90.000,88.385,0.0016,-6.961,0.000,-0.7285
11994222,90.000,88.384,-0.0018,-6.965,0.000,-0.7288
11999222,90.000,88.383,-0.0045,-7.030,0.000,-0.7356
12004222,90.000,88.381,-0.0061,-7.020,0.000,-0.7346
12009222,90.000,88.380,-0.0053,-6.947,0.000,-0.7270
12014222,90.000,88.380,0.0006,-7.041,0.000,-0.7368
12019222,90.000,88.381,0.0054,-6.946,0.000,-0.7268
12024222,90.000,88.383,0.0064,-6.966,0.000,-0.7290
12029222,90.000,88.384,0.0030,-6.807,0.000,-0.7124
12034222,90.000,88.383,-0.0016,-6.736,0.000,-0.7049
12039222,90.000,88.382,-0.0045,-6.741,0.000,-0.7055
12044222,90.000,88.381,-0.0053,-6.739,0.000,-0.7053
12049222,90.000,88.380,-0.0040,-6.764,0.000,-0.7079
12054222,90.000,88.380,0.0003,-6.820,0.000,-0.7137
12059222,90.000,88.381,0.0043,-6.791,0.000,-0.7107
12064222,90.000,88.383,0.0067,-6.716,0.000,-0.7028
12069222,90.000,88.384,0.0056,-6.704,0.000,-0.7016
12074222,90.000,88.385,0.0006,-6.596,0.000,-0.6903
12079222,90.000,88.383,-0.0040,-6.646,0.000,-0.6955
12084222,90.000,88.382,-0.0064,-6.485,0.000,-0.6786
12089222,90.000,88.380,-0.0050,-6.645,0.000,-0.6953
12094222,90.000,88.380,-0.0005,-6.575,0.000,-0.6881
12099222,90.000,88.381,0.0046,-6.577,0.000,-0.6882
12104222,90.000,88.383,0.0072,-6.600,0.000,-0.6907
12109222,90.000,88.385,0.0062,-6.429,0.000,-0.6728
12114222,90.000,88.386,0.0014,-6.506,0.000,-0.6808
12119222,90.000,88.384,-0.0042,-6.445,0.000,-0.6745
12124222,90.000,88.382,-0.0072,-6.392,0.000,-0.6689
12129222,90.000,88.380,-0.0074,-6.445,0.000,-0.6744
12134221,90.000,88.379,-0.0040,-6.417,0.000,-0.6715
12139221,90.000,88.379,0.0006,-6.440,0.000,-0.6740
12144221,90.000,88.380,0.0040,-6.393,0.000,-0.6690
12149222,90.000,88.382,0.0062,-6.438,0.000,-0.6738
12154222,90.000,88.384,0.0064,-6.321,0.000,-0.6615
12159222,90.000,88.384,0.0019,-6.318,0.000,-0.6612
12164222,90.000,88.383,-0.0045,-6.197,0.000,-0.6485
12169222,90.000,88.381,-0.0069,-6.238,0.000,-0.6528
12174222,90.000,88.379,-0.0061,-6.244,0.000,-0.6534
12179222,90.000,88.379,-0.0021,-6.280,0.000,-0.6572
12184222,90.000,88.379,0.0014,-6.294,0.000,-0.6587
12189222,90.000,88.381,0.0046,-6.253,0.000,-0.6544
12194222,90.000,88.382,0.0059,-6.237,0.000,-0.6527
12199222,90.000,88.384,0.0056,-6.169,0.000,-0.6456
12204222,90.000,88.384,0.0008,-6.182,0.000,-0.6470
12209222,90.000,88.383,-0.0050,-6.076,0.000,-0.6358
12214222,90.000,88.380,-0.0074,-6.051,0.000,-0.6333
12219222,90.000,88.379,-0.0048,-6.058,0.000,-0.6339
12224222,90.000,88.379,-0.0016,-6.113,0.000,-0.6397
12229222,90.000,88.379,0.0022,-6.084,0.000,-0.6367
12234222,90.000,88.381,0.0043,-6.131,0.000,-0.6416
12239222,90.000,88.382,0.0067,-6.030,0.000,-0.6311
12244222,90.000,88.384,0.0067,-6.054,0.000,-0.6336
12249222,90.000,88.385,0.0022,-6.037,0.000,-0.6317
12254222,90.000,88.384,-0.0040,-6.002,0.000,-0.6281
12259222,90.000,88.382,-0.0066,-5.952,0.000,-0.6229
12264222,90.000,88.380,-0.0053,-5.871,0.000,-0.6144
12269222,90.000,88.380,-0.0024,-5.967,0.000,-0.6245
12274222,90.000,88.380,0.0003,-5.929,0.000,-0.6205
12279222,90.000,88.381,0.0027,-5.950,0.000,-0.6227
12284222,90.000,88.382,0.0062,-5.889,0.000,-0.6163
12289222,90.000,88.385,0.0080,-5.818,0.000,-0.6088
12294222,90.000,88.386,0.0062,-5.836,0.000,-0.6107
12299222,90.000,88.386,-0.0008,-5.912,0.000,-0.6187
12304222,90.000,88.384,-0.0074,-5.814,0.000,-0.6085
12309222,90.000,88.382,-0.0077,-5.801,0.000,-0.6071
12314222,90.000,88.380,-0.0056,-5.782,0.000,-0.6050
12319222,90.000,88.380,-0.0024,-5.848,0.000,-0.6120
12324222,90.000,88.380,0.0003,-5.852,0.000,-0.6124
12329222,90.000,88.381,0.0030,-5.798,0.000,-0.6068
12334222,90.000,88.383,0.0070,-5.698,0.000,-0.5963
12339222,90.000,88.385,0.0088,-5.760,0.000,-0.6027
12344222,90.000,88.387,0.0056,-5.777,0.000,-0.6046
12349222,90.000,88.386,-0.0013,-5.666,0.000,-0.5929
12354222,90.000,88.385,-0.0061,-5.678,0.000,-0.5942
12359222,90.000,88.383,-0.0053,-5.586,0.000,-0.5846
12364222,90.000,88.382,-0.0040,-5.625,0.000,-0.5886
12369222,90.000,88.381,-0.0024,-5.664,0.000,-0.5928
12374222,90.000,88.381,0.0006,-5.545,0.000,-0.5802
12379222,90.000,88.382,0.0038,-5.736,0.000,-0.6003
12384222,90.000,88.385,0.0080,-5.651,0.000,-0.5914
12389222,90.000,88.388,0.0099,-5.607,0.000,-0.5868
12394222,90.000,88.390,0.0070,-5.620,0.000,-0.5882
12399222,90.000,88.390,0.0003,-5.511,0.000,-0.5767
12404222,90.000,88.388,-0.0058,-5.448,0.000,-0.5701
12409222,90.000,88.386,-0.0064,-5.504,0.000,-0.5760
12414222,90.000,88.384,-0.0066,-5.489,0.000,-0.5744
12419222,90.000,88.383,-0.0056,-5.441,0.000,-0.5694
12424222,90.000,88.382,-0.0029,-5.442,0.000,-0.5695
12429222,90.000,88.382,0.0019,-5.449,0.000,-0.5702
12434222,90.000,88.384,0.0064,-5.533,0.000,-0.5790
12439222,90.000,88.387,0.0107,-5.439,0.000,-0.5692
12444222,90.000,88.390,0.0091,-5.393,0.000,-0.5643
12449222,90.000,88.391,0.0022,-5.357,0.000,-0.5605
12454222,90.000,88.389,-0.0045,-5.316,0.000,-0.5563
12459222,90.000,88.387,-0.0066,-5.354,0.000,-0.5603
12464222,90.000,88.385,-0.0074,-5.263,0.000,-0.5508
12469222,90.000,88.383,-0.0074,-5.230,0.000,-0.5473
12474222,90.000,88.381,-0.0072,-5.269,0.000,-0.5514
12479222,90.000,88.380,-0.0026,-5.265,0.000,-0.5510
12484222,90.000,88.381,0.0022,-5.343,0.000,-0.5592
12489222,90.000,88.383,0.0075,-5.260,0.000,-0.5505
12494222,90.000,88.386,0.0112,-5.283,0.000,-0.5529
12499222,90.000,88.389,0.0088,-5.256,0.000,-0.5500
12504222,90.000,88.389,0.0014,-5.080,0.000,-0.5316
12509222,90.000,88.387,-0.0066,-5.115,0.000,-0.5353
12514222,90.000,88.385,-0.0090,-4.995,0.000,-0.5227
12519222,90.000,88.382,-0.0077,-5.027,0.000,-0.5261
12524222,90.000,88.380,-0.0077,-5.043,0.000,-0.5278
12529222,90.000,88.378,-0.0080,-5.073,0.000,-0.5309
12534222,90.000,88.377,-0.0040,-5.072,0.000,-0.5308
12539222,90.000,88.377,0.0011,-5.127,0.000,-0.5365
12544222,90.000,88.379,0.0075,-5.168,0.000,-0.5409
12549222,90.000,88.383,0.0112,-5.077,0.000,-0.5313
12554222,90.000,88.386,0.0104,-4.964,0.000,-0.5195
12559222,90.000,88.386,0.0032,-4.907,0.000,-0.5136
12564222,90.000,88.385,-0.0050,-4.890,0.000,-0.5118
12569222,90.000,88.382,-0.0093,-4.851,0.000,-0.5076
12574222,90.000,88.380,-0.0093,-4.770,0.000,-0.4992
12579222,90.000,88.377,-0.0096,-4.705,0.000,-0.4924
12584222,90.000,88.374,-0.0106,-4.827,0.000,-0.5052
12589222,90.000,88.372,-0.0082,-4.824,0.000,-0.5048
12594222,90.000,88.371,-0.0018,-4.824,0.000,-0.5048
12599222,90.000,88.372,0.0046,-4.880,0.000,-0.5107
12604222,90.000,88.375,0.0107,-4.819,0.000,-0.5043
12609222,90.000,88.379,0.0128,-4.889,0.000,-0.5116
12614222,90.000,88.381,0.0083,-4.786,0.000,-0.5009
12619222,90.000,88.381,-0.0002,-4.673,0.000,-0.4891
12624222,90.000,88.379,-0.0069,-4.636,0.000,-0.4852
12629222,90.000,88.377,-0.0090,-4.609,0.000,-0.4823
12634222,90.000,88.374,-0.0104,-4.503,0.000,-0.4712
12639222,90.000,88.370,-0.0117,-4.598,0.000,-0.4812
12644222,90.000,88.367,-0.0114,-4.598,0.000,-0.4811
12649222,90.000,88.365,-0.0064,-4.601,0.000,-0.4814
12654222,90.000,88.365,0.0000,-4.610,0.000,-0.4824
12659222,90.000,88.367,0.0048,-4.608,0.000,-0.4823
12664222,90.000,88.370,0.0099,-4.589,0.000,-0.4802
12669222,90.000,88.373,0.0118,-4.545,0.000,-0.4756
12674222,90.000,88.375,0.0086,-4.524,0.000,-0.4734
12679222,90.000,88.376,0.0019,-4.468,0.000,-0.4676
12684222,90.000,88.375,-0.0045,-4.425,0.000,-0.4631
12689222,90.000,88.372,-0.0098,-4.338,0.000,-0.4539
12694222,90.000,88.368,-0.0120,-4.324,0.000,-0.4525
12699222,90.000,88.365,-0.0133,-4.288,0.000,-0.4487
12704222,90.000,88.361,-0.0138,-4.332,0.000,-0.4534
12709222,90.000,88.358,-0.0106,-4.321,0.000,-0.4522
12714222,90.000,88.356,-0.0040,-4.285,0.000,-0.4484
12719222,90.000,88.357,0.0011,-4.423,0.000,-0.4629
12724222,90.000,88.358,0.0046,-4.347,0.000,-0.4549
12729222,90.000,88.360,0.0080,-4.360,0.000,-0.4563
12734222,90.000,88.363,0.0102,-4.328,0.000,-0.4529
12739222,90.000,88.366,0.0088,-4.313,0.000,-0.4514
12744222,90.000,88.367,0.0032,-4.209,0.000,-0.4405
12749222,90.000,88.366,-0.0037,-4.109,0.000,-0.4299
12754222,90.000,88.363,-0.0088,-4.062,0.000,-0.4251
12759222,90.000,88.360,-0.0109,-4.067,0.000,-0.4256
12764222,90.000,88.357,-0.0120,-4.064,0.000,-0.4252
12769222,90.000,88.353,-0.0117,-4.071,0.000,-0.4260
12774222,90.000,88.351,-0.0085,-4.081,0.000,-0.4270
12779222,90.000,88.350,-0.0042,-4.070,0.000,-0.4259
12784222,90.000,88.350,0.0000,-4.070,0.000,-0.4260
12789222,90.000,88.351,0.0032,-4.062,0.000,-0.4251
12794222,90.000,88.353,0.0070,-4.064,0.000,-0.4253
12799222,90.000,88.355,0.0086,-4.100,0.000,-0.4290
12804222,90.000,88.357,0.0080,-4.020,0.000,-0.4206
12809222,90.000,88.359,0.0056,-3.982,0.000,-0.4168
12814222,90.000,88.359,0.0016,-3.915,0.000,-0.4097
12819222,90.000,88.358,-0.0040,-3.874,0.000,-0.4054
12824222,90.000,88.355,-0.0096,-3.870,0.000,-0.4050
12829222,90.000,88.352,-0.0130,-3.798,0.000,-0.3975
12834222,90.000,88.348,-0.0130,-3.774,0.000,-0.3950
12839222,90.000,88.345,-0.0101,-3.775,0.000,-0.3951
12844222,90.000,88.343,-0.0066,-3.783,0.000,-0.3959
12849222,90.000,88.342,-0.0053,-3.832,0.000,-0.4010
12854222,90.000,88.341,-0.0024,-3.799,0.000,-0.3975
12859222,90.000,88.341,-0.0002,-3.788,0.000,-0.3964
12864222,90.000,88.342,0.0032,-3.755,0.000,-0.3929
12869222,90.000,88.343,0.0048,-3.787,0.000,-0.3963
12874222,90.000,88.345,0.0067,-3.712,0.000,-0.3884
12879222,90.000,88.347,0.0059,-3.743,0.000,-0.3917
12884222,90.000,88.348,0.0040,-3.649,0.000,-0.3819
12889222,90.000,88.348,0.0006,-3.610,0.000,-0.3778
12894222,90.000,88.347,-0.0048,-3.590,0.000,-0.3757
12899222,90.000,88.344,-0.0109,-3.615,0.000,-0.3783
12904222,90.000,88.340,-0.0144,-3.478,0.000,-0.3640
12909222,90.000,88.336,-0.0136,-3.439,0.000,-0.3599
12914222,90.000,88.333,-0.0101,-3.479,0.000,-0.3640
12919222,90.000,88.331,-0.0080,-3.441,0.000,-0.3601
12924222,90.000,88.328,-0.0077,-3.504,0.000,-0.3666
12929222,90.000,88.327,-0.0061,-3.421,0.000,-0.3580
12934222,90.000,88.325,-0.0040,-3.492,0.000,-0.3654
12939222,90.000,88.325,-0.0013,-3.484,0.000,-0.3646
12944222,90.000,88.325,0.0008,-3.542,0.000,-0.3707
12949222,90.000,88.326,0.0022,-3.471,0.000,-0.3633
12954222,90.000,88.327,0.0043,-3.437,0.000,-0.3596
12959222,90.000,88.329,0.0059,-3.375,0.000,-0.3532
12964222,90.000,88.331,0.0067,-3.375,0.000,-0.3532
12969222,90.000,88.332,0.0032,-3.339,0.000,-0.3495
12974222,90.000,88.331,-0.0016,-3.261,0.000,-0.3413
12979222,90.000,88.330,-0.0056,-3.234,0.000,-0.3384
12984222,90.000,88.327,-0.0085,-3.248,0.000,-0.3399
12989222,90.000,88.324,-0.0098,-3.148,0.000,-0.3295
12994222,90.000,88.322,-0.0085,-3.207,0.000,-0.3356
12999222,90.000,88.320,-0.0082,-3.121,0.000,-0.3266
13004222,90.000,88.317,-0.0077,-3.092,0.000,-0.3236
13009222,90.000,88.315,-0.0069,-3.120,0.000,-0.3265
13014222,90.000,88.314,-0.0053,-3.085,0.000,-0.3229
13019222,90.000,88.313,-0.0026,-3.072,0.000,-0.3215
13024222,90.000,88.313,-0.0002,-3.127,0.000,-0.3273
13029222,90.000,88.314,0.0024,-3.059,0.000,-0.3201
13034222,90.000,88.315,0.0051,-3.158,0.000,-0.3305
13039222,90.000,88.317,0.0075,-3.055,0.000,-0.3197
13044222,90.000,88.320,0.0107,-3.091,0.000,-0.3234
13049222,90.000,88.324,0.0110,-3.041,0.000,-0.3182
13054222,90.000,88.327,0.0102,-3.061,0.000,-0.3203
13059222,90.000,88.328,0.0064,-2.949,0.000,-0.3086
13064222,90.000,88.329,0.0027,-2.954,0.000,-0.3091
13069222,90.000,88.328,-0.0032,-2.878,0.000,-0.3012
13074222,90.000,88.326,-0.0088,-2.875,0.000,-0.3009
13079222,90.000,88.323,-0.0112,-2.764,0.000,-0.2893
13084222,90.000,88.319,-0.0117,-2.816,0.000,-0.2947
13089222,90.000,88.316,-0.0109,-2.803,0.000,-0.2934
13094222,90.000,88.313,-0.0098,-2.760,0.000,-0.2888
13099222,90.000,88.311,-0.0082,-2.723,0.000,-0.2849
13104222,90.000,88.309,-0.0064,-2.727,0.000,-0.2854
13109222,90.000,88.308,-0.0040,-2.627,0.000,-0.2749
13114222,90.000,88.308,-0.0013,-2.697,0.000,-0.2823
13119222,90.000,88.308,0.0014,-2.677,0.000,-0.2801
13124222,90.000,88.309,0.0046,-2.642,0.000,-0.2765
13129222,90.000,88.311,0.0067,-2.681,0.000,-0.2806
13134222,90.000,88.314,0.0094,-2.606,0.000,-0.2727
13139222,90.000,88.317,0.0115,-2.645,0.000,-0.2768
13144222,90.000,88.321,0.0131,-2.672,0.000,-0.2796
13149222,90.000,88.325,0.0139,-2.654,0.000,-0.2777
13154222,90.000,88.329,0.0134,-2.675,0.000,-0.2800
13159222,90.000,88.332,0.0107,-2.615,0.000,-0.2736
13164222,90.000,88.333,0.0062,-2.570,0.000,-0.2689
13169222,90.000,88.334,0.0008,-2.514,0.000,-0.2631
13174222,90.000,88.332,-0.0061,-2.434,0.000,-0.2547
13179222,90.000,88.328,-0.0125,-2.391,0.000,-0.2502
13184222,90.000,88.324,-0.0160,-2.323,0.000,-0.2431
13189222,90.000,88.319,-0.0181,-2.307,0.000,-0.2414
13194222,90.000,88.313,-0.0184,-2.347,0.000,-0.2456
13199222,90.000,88.309,-0.0168,-2.234,0.000,-0.2338
13204222,90.000,88.305,-0.0138,-2.236,0.000,-0.2340
13209222,90.000,88.301,-0.0122,-2.209,0.000,-0.2311
13214222,90.000,88.298,-0.0096,-2.139,0.000,-0.2238
13219222,90.000,88.296,-0.0066,-2.240,0.000,-0.2344
13224222,90.000,88.296,-0.0032,-2.152,0.000,-0.2252
13229222,90.000,88.295,-0.0013,-2.103,0.000,-0.2200
13234222,90.000,88.296,0.0014,-2.123,0.000,-0.2222
13239222,90.000,88.297,0.0040,-2.150,0.000,-0.2250
13244222,90.000,88.299,0.0070,-2.110,0.000,-0.2208
13249222,90.000,88.301,0.0096,-2.080,0.000,-0.2177
13254222,90.000,88.305,0.0120,-2.115,0.000,-0.2213
13259222,90.000,88.309,0.0144,-2.094,0.000,-0.2192
13264222,90.000,88.314,0.0171,-2.173,0.000,-0.2274
13269222,90.000,88.319,0.0184,-2.093,0.000,-0.2190
13274222,90.000,88.325,0.0187,-2.134,0.000,-0.2233
13279222,90.000,88.330,0.0179,-2.140,0.000,-0.2240
13284222,90.000,88.334,0.0147,-2.114,0.000,-0.2212
13289222,90.000,88.337,0.0102,-2.028,0.000,-0.2123
13294222,90.000,88.338,0.0048,-2.062,0.000,-0.2158
13299222,90.000,88.338,-0.0016,-1.980,0.000,-0.2072
13304222,90.000,88.335,-0.0090,-1.902,0.000,-0.1991
13309222,90.000,88.331,-0.0157,-1.843,0.000,-0.1929
13314222,90.000,88.324,-0.0218,-1.797,0.000,-0.1880
13319222,90.000,88.317,-0.0261,-1.767,0.000,-0.1849
13324222,90.000,88.309,-0.0266,-1.654,0.000,-0.1731
13329222,90.000,88.302,-0.0253,-1.661,0.000,-0.1739
13334222,90.000,88.295,-0.0253,-1.639,0.000,-0.1715
13339222,90.000,88.288,-0.0242,-1.608,0.000,-0.1682
13344222,90.000,88.281,-0.0224,-1.663,0.000,-0.1740
13349222,90.000,88.276,-0.0200,-1.545,0.000,-0.1617
13354222,90.000,88.271,-0.0160,-1.517,0.000,-0.1587
13359222,90.000,88.268,-0.0117,-1.507,0.000,-0.1577
13364222,90.000,88.266,-0.0072,-1.467,0.000,-0.1535
13369222,90.000,88.265,-0.0026,-1.553,0.000,-0.1625
13374222,90.000,88.265,0.0000,-1.431,0.000,-0.1497
13379222,90.000,88.266,0.0035,-1.436,0.000,-0.1503
13384222,90.000,88.268,0.0062,-1.626,0.000,-0.1702
13389222,90.000,88.270,0.0088,-1.431,0.000,-0.1497
13394222,90.000,88.273,0.0099,-1.448,0.000,-0.1515
13399222,90.000,88.276,0.0104,-1.431,0.000,-0.1497
13404222,90.000,88.279,0.0110,-1.423,0.000,-0.1489
13409222,90.000,88.282,0.0110,-1.428,0.000,-0.1495
13414222,90.000,88.286,0.0118,-1.458,0.000,-0.1526
13419222,90.000,88.289,0.0128,-1.447,0.000,-0.1514
13424222,90.000,88.294,0.0142,-1.441,0.000,-0.1508
13429222,90.000,88.298,0.0150,-1.461,0.000,-0.1528
13434222,90.000,88.302,0.0160,-1.436,0.000,-0.1503
13439222,90.000,88.307,0.0168,-1.450,0.000,-0.1517
13444222,90.000,88.312,0.0179,-1.441,0.000,-0.1508
13449222,90.000,88.318,0.0181,-1.448,0.000,-0.1516
