# test 3/3: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
36359222,-90.000,-89.167,-0.0042,10.934,0.000,1.1442
36364222,-90.000,-89.167,-0.0005,10.993,0.000,1.1504
36369222,-90.000,-89.166,0.0043,10.933,0.000,1.1441
36374222,-90.000,-89.164,0.0043,10.997,0.000,1.1508
36379222,-90.000,-89.165,-0.0013,10.996,0.000,1.1508
36384222,-90.000,-89.166,-0.0045,10.947,0.000,1.1456
36389222,-90.000,-89.166,-0.0005,10.868,0.000,1.1373
36394222,-90.000,-89.165,0.0046,10.878,0.000,1.1384
36399222,-90.000,-89.164,0.0035,11.059,0.000,1.1573
36404222,-90.000,-89.164,-0.0010,10.844,0.000,1.1349
36409222,-90.000,-89.166,-0.0053,10.863,0.000,1.1367
36414222,-90.000,-89.166,-0.0026,10.793,0.000,1.1295
36419222,-90.000,-89.165,0.0035,10.790,0.000,1.1291
36424222,-90.000,-89.164,0.0051,10.859,0.000,1.1364
36429222,-90.000,-89.164,0.0000,10.877,0.000,1.1383
36434222,-90.000,-89.165,-0.0042,10.796,0.000,1.1298
36439222,-90.000,-89.166,-0.0013,10.744,0.000,1.1243
36444222,-90.000,-89.165,0.0035,10.808,0.000,1.1311
36449222,-90.000,-89.163,0.0051,10.886,0.000,1.1392
36454222,-90.000,-89.163,0.0011,10.735,0.000,1.1234
36459222,-90.000,-89.164,-0.0034,10.831,0.000,1.1334
36464222,-90.000,-89.165,-0.0040,10.742,0.000,1.1241
36469222,-90.000,-89.165,0.0014,10.728,0.000,1.1227
36474222,-90.000,-89.163,0.0038,10.828,0.000,1.1331
36479222,-90.000,-89.163,0.0016,10.732,0.000,1.1231
36484222,-90.000,-89.164,-0.0029,10.608,0.000,1.1101
36489222,-90.000,-89.165,-0.0053,10.685,0.000,1.1182
36494222,-90.000,-89.166,-0.0018,10.678,0.000,1.1175
36499222,-90.000,-89.165,0.0027,10.678,0.000,1.1175
36504222,-90.000,-89.164,0.0038,10.679,0.000,1.1175
36509222,-90.000,-89.164,-0.0002,10.562,0.000,1.1053
36514222,-90.000,-89.165,-0.0040,10.546,0.000,1.1036
36519222,-90.000,-89.166,-0.0034,10.546,0.000,1.1036
36524222,-90.000,-89.166,0.0016,10.450,0.000,1.0936
36529222,-90.000,-89.165,0.0043,10.535,0.000,1.1025
36534222,-90.000,-89.164,0.0016,10.553,0.000,1.1043
36539222,-90.000,-89.165,-0.0026,10.482,0.000,1.0969
36544222,-90.000,-89.166,-0.0042,10.514,0.000,1.1002
36549222,-90.000,-89.166,-0.0010,10.405,0.000,1.0889
36554222,-90.000,-89.166,0.0022,10.392,0.000,1.0875
36559222,-90.000,-89.165,0.0038,10.474,0.000,1.0961
36564222,-90.000,-89.165,0.0000,10.360,0.000,1.0841
36569222,-90.000,-89.166,-0.0037,10.339,0.000,1.0820
36574222,-90.000,-89.167,-0.0040,10.329,0.000,1.0809
36579222,-90.000,-89.166,0.0019,10.316,0.000,1.0795
36584222,-90.000,-89.165,0.0048,10.273,0.000,1.0750
36589222,-90.000,-89.164,0.0032,10.285,0.000,1.0763
36594222,-90.000,-89.165,-0.0024,10.307,0.000,1.0786
36599222,-90.000,-89.166,-0.0048,10.253,0.000,1.0730
36604222,-90.000,-89.166,-0.0002,10.206,0.000,1.0681
36609222,-90.000,-89.165,0.0048,10.213,0.000,1.0687
36614222,-90.000,-89.163,0.0051,10.280,0.000,1.0758
36619222,-90.000,-89.163,0.0019,10.167,0.000,1.0639
36624222,-90.000,-89.164,-0.0042,10.225,0.000,1.0701
36629222,-90.000,-89.166,-0.0056,10.045,0.000,1.0511
36634222,-90.000,-89.165,0.0008,10.080,0.000,1.0549
36639222,-90.000,-89.164,0.0048,10.109,0.000,1.0579
36644222,-90.000,-89.163,0.0032,10.109,0.000,1.0578
36649222,-90.000,-89.164,-0.0032,10.096,0.000,1.0565
36654222,-90.000,-89.166,-0.0064,10.131,0.000,1.0602
36659222,-90.000,-89.166,-0.0021,10.046,0.000,1.0513
36664222,-90.000,-89.165,0.0035,9.999,0.000,1.0464
36669222,-90.000,-89.164,0.0051,10.066,0.000,1.0534
36674222,-90.000,-89.164,0.0003,10.063,0.000,1.0531
36679222,-90.000,-89.165,-0.0053,10.058,0.000,1.0526
36684222,-90.000,-89.167,-0.0064,9.981,0.000,1.0444
36689222,-90.000,-89.167,-0.0002,9.891,0.000,1.0351
36694222,-90.000,-89.166,0.0056,9.975,0.000,1.0438
36699222,-90.000,-89.164,0.0046,9.975,0.000,1.0439
36704222,-90.000,-89.165,-0.0018,10.008,0.000,1.0473
36709222,-90.000,-89.166,-0.0058,10.010,0.000,1.0475
36714222,-90.000,-89.167,-0.0037,9.959,0.000,1.0422
36719222,-90.000,-89.167,0.0032,9.879,0.000,1.0339
36724222,-90.000,-89.165,0.0056,9.890,0.000,1.0350
36729222,-90.000,-89.164,0.0019,9.956,0.000,1.0418
36734222,-90.000,-89.165,-0.0034,9.929,0.000,1.0391
36739222,-90.000,-89.167,-0.0061,9.846,0.000,1.0304
36744222,-90.000,-89.168,-0.0021,9.794,0.000,1.0249
36749222,-90.000,-89.166,0.0048,9.793,0.000,1.0248
36754222,-90.000,-89.165,0.0048,9.840,0.000,1.0298
36759222,-90.000,-89.165,0.0016,9.934,0.000,1.0396
36764222,-90.000,-89.165,-0.0024,9.829,0.000,1.0286
36769222,-90.000,-89.166,-0.0040,9.706,0.000,1.0157
36774222,-90.000,-89.167,-0.0010,9.733,0.000,1.0186
36779222,-90.000,-89.166,0.0038,9.732,0.000,1.0184
36784222,-90.000,-89.164,0.0038,9.801,0.000,1.0257
36789222,-90.000,-89.164,0.0003,9.747,0.000,1.0200
36794222,-90.000,-89.165,-0.0029,9.672,0.000,1.0122
36799222,-90.000,-89.167,-0.0053,9.724,0.000,1.0176
36804222,-90.000,-89.167,-0.0008,9.699,0.000,1.0149
36809222,-90.000,-89.166,0.0032,9.586,0.000,1.0032
36814222,-90.000,-89.165,0.0035,9.666,0.000,1.0116
36819222,-90.000,-89.165,0.0006,9.603,0.000,1.0049
36824222,-90.000,-89.165,-0.0021,9.626,0.000,1.0073
36829222,-90.000,-89.166,-0.0029,9.563,0.000,1.0008
36834222,-90.000,-89.166,-0.0002,9.547,0.000,0.9991
36839222,-90.000,-89.165,0.0038,9.542,0.000,0.9985
36844222,-90.000,-89.164,0.0040,9.485,0.000,0.9926
36849222,-90.000,-89.164,0.0003,9.437,0.000,0.9875
36854222,-90.000,-89.165,-0.0032,9.458,0.000,0.9898
36859222,-90.000,-89.167,-0.0056,9.384,0.000,0.9820
36864222,-90.000,-89.167,-0.0021,9.362,0.000,0.9798
36869222,-90.000,-89.166,0.0035,9.341,0.000,0.9775
36874222,-90.000,-89.165,0.0043,9.357,0.000,0.9792
36879222,-90.000,-89.165,0.0014,9.293,0.000,0.9725
36884222,-90.000,-89.165,-0.0021,9.281,0.000,0.9713
36889222,-90.000,-89.167,-0.0050,9.281,0.000,0.9712
36894222,-90.000,-89.167,-0.0016,9.224,0.000,0.9653
36899222,-90.000,-89.166,0.0022,9.164,0.000,0.9589
36904222,-90.000,-89.165,0.0046,9.132,0.000,0.9556
36909222,-90.000,-89.164,0.0027,9.163,0.000,0.9589
36914222,-90.000,-89.165,-0.0018,9.180,0.000,0.9606
36919222,-90.000,-89.166,-0.0056,9.156,0.000,0.9581
36924222,-90.000,-89.167,-0.0032,9.101,0.000,0.9524
36929222,-90.000,-89.167,0.0024,9.082,0.000,0.9505
36934222,-90.000,-89.165,0.0051,9.029,0.000,0.9448
36939222,-90.000,-89.164,0.0030,9.023,0.000,0.9443
36944221,-90.000,-89.165,-0.0018,9.085,0.000,0.9507
36949221,-90.000,-89.166,-0.0056,8.960,0.000,0.9376
36954222,-90.000,-89.168,-0.0037,9.023,0.000,0.9442
36959222,-90.000,-89.167,0.0022,8.974,0.000,0.9391
36964222,-90.000,-89.165,0.0056,8.931,0.000,0.9346
36969222,-90.000,-89.164,0.0043,8.890,0.000,0.9303
36974222,-90.000,-89.164,-0.0005,8.985,0.000,0.9402
36979222,-90.000,-89.166,-0.0048,8.861,0.000,0.9273
36984222,-90.000,-89.167,-0.0056,8.832,0.000,0.9243
36989222,-90.000,-89.167,0.0008,8.878,0.000,0.9291
36994222,-90.000,-89.165,0.0064,8.866,0.000,0.9279
36999222,-90.000,-89.163,0.0062,8.854,0.000,0.9266
37004223,-90.000,-89.163,0.0000,8.886,0.000,0.9299
37009222,-90.000,-89.165,-0.0045,8.857,0.000,0.9269
37014222,-90.000,-89.167,-0.0069,8.731,0.000,0.9137
37019222,-90.000,-89.167,-0.0010,8.791,0.000,0.9200
37024222,-90.000,-89.166,0.0048,8.675,0.000,0.9078
37029222,-90.000,-89.164,0.0062,8.782,0.000,0.9190
37034222,-90.000,-89.164,0.0008,8.754,0.000,0.9161
37039222,-90.000,-89.164,-0.0032,8.788,0.000,0.9197
37044222,-90.000,-89.166,-0.0056,8.665,0.000,0.9068
37049222,-90.000,-89.167,-0.0034,8.646,0.000,0.9048
37054222,-90.000,-89.166,0.0027,8.646,0.000,0.9048
37059222,-90.000,-89.164,0.0064,8.555,0.000,0.8952
37064222,-90.000,-89.163,0.0043,8.634,0.000,0.9035
37069222,-90.000,-89.163,-0.0005,8.629,0.000,0.9030
37074222,-90.000,-89.165,-0.0045,8.717,0.000,0.9122
37079222,-90.000,-89.166,-0.0056,8.561,0.000,0.8959
37084222,-90.000,-89.166,-0.0008,8.617,0.000,0.9018
37089222,-90.000,-89.165,0.0054,8.510,0.000,0.8905
37094222,-90.000,-89.164,0.0040,8.559,0.000,0.8957
37099222,-90.000,-89.164,0.0000,8.573,0.000,0.8971
37104222,-90.000,-89.164,-0.0024,8.545,0.000,0.8942
37109222,-90.000,-89.166,-0.0050,8.516,0.000,0.8912
37114222,-90.000,-89.167,-0.0048,8.442,0.000,0.8834
37119222,-90.000,-89.167,0.0000,8.445,0.000,0.8838
37124222,-90.000,-89.166,0.0038,8.411,0.000,0.8802
37129222,-90.000,-89.165,0.0032,8.540,0.000,0.8937
37134222,-90.000,-89.165,-0.0005,8.490,0.000,0.8884
37139222,-90.000,-89.166,-0.0024,8.468,0.000,0.8862
37144222,-90.000,-89.168,-0.0056,8.281,0.000,0.8666
37149222,-90.000,-89.168,-0.0032,8.367,0.000,0.8756
37154222,-90.000,-89.168,0.0024,8.306,0.000,0.8692
37159222,-90.000,-89.166,0.0048,8.337,0.000,0.8725
37164222,-90.000,-89.166,0.0019,8.368,0.000,0.8757
37169222,-90.000,-89.166,0.0000,8.383,0.000,0.8773
37174222,-90.000,-89.166,-0.0016,8.296,0.000,0.8682
37179222,-90.000,-89.168,-0.0042,8.285,0.000,0.8670
37184222,-90.000,-89.168,-0.0018,8.256,0.000,0.8640
37189222,-90.000,-89.167,0.0022,8.169,0.000,0.8549
37194222,-90.000,-89.166,0.0059,8.200,0.000,0.8581
37199222,-90.000,-89.165,0.0038,8.161,0.000,0.8540
37204222,-90.000,-89.164,0.0008,8.146,0.000,0.8525
37209222,-90.000,-89.165,-0.0016,8.198,0.000,0.8579
37214222,-90.000,-89.166,-0.0050,8.131,0.000,0.8509
37219222,-90.000,-89.167,-0.0032,8.076,0.000,0.8451
37224222,-90.000,-89.167,0.0014,8.067,0.000,0.8442
37229222,-90.000,-89.166,0.0038,7.988,0.000,0.8359
37234222,-90.000,-89.165,0.0027,8.058,0.000,0.8432
37239222,-90.000,-89.165,0.0006,8.070,0.000,0.8445
37244222,-90.000,-89.165,-0.0016,7.945,0.000,0.8315
37249222,-90.000,-89.167,-0.0058,7.973,0.000,0.8343
37254222,-90.000,-89.168,-0.0045,7.959,0.000,0.8329
37259222,-90.000,-89.168,0.0011,7.871,0.000,0.8237
37264222,-90.000,-89.167,0.0046,7.877,0.000,0.8244
37269222,-90.000,-89.165,0.0048,7.841,0.000,0.8205
37274222,-90.000,-89.165,0.0022,7.930,0.000,0.8299
37279222,-90.000,-89.165,-0.0013,7.862,0.000,0.8228
37284222,-90.000,-89.167,-0.0064,7.902,0.000,0.8269
37289222,-90.000,-89.169,-0.0074,7.814,0.000,0.8177
37294222,-90.000,-89.169,-0.0018,7.763,0.000,0.8124
37299222,-90.000,-89.169,0.0032,7.814,0.000,0.8177
37304222,-90.000,-89.167,0.0048,7.719,0.000,0.8078
37309222,-90.000,-89.166,0.0032,7.752,0.000,0.8112
37314222,-90.000,-89.166,0.0000,7.677,0.000,0.8034
37319222,-90.000,-89.167,-0.0042,7.706,0.000,0.8064
37324222,-90.000,-89.170,-0.0077,7.773,0.000,0.8134
37329222,-90.000,-89.171,-0.0032,7.679,0.000,0.8036
37334222,-90.000,-89.170,0.0027,7.625,0.000,0.7980
37339222,-90.000,-89.168,0.0078,7.570,0.000,0.7922
37344222,-90.000,-89.166,0.0070,7.577,0.000,0.7929
37349222,-90.000,-89.165,0.0024,7.587,0.000,0.7939
37354222,-90.000,-89.166,-0.0024,7.644,0.000,0.7999
37359222,-90.000,-89.168,-0.0069,7.543,0.000,0.7894
37364222,-90.000,-89.169,-0.0058,7.571,0.000,0.7923
37369222,-90.000,-89.169,-0.0008,7.550,0.000,0.7901
37374222,-90.000,-89.168,0.0043,7.448,0.000,0.7794
37379222,-90.000,-89.167,0.0059,7.482,0.000,0.7830
37384222,-90.000,-89.166,0.0030,7.441,0.000,0.7787
37389222,-90.000,-89.166,-0.0005,7.487,0.000,0.7835
37394222,-90.000,-89.167,-0.0053,7.461,0.000,0.7808
37399222,-90.000,-89.169,-0.0069,7.440,0.000,0.7786
37404222,-90.000,-89.170,-0.0032,7.363,0.000,0.7706
37409222,-90.000,-89.170,0.0024,7.296,0.000,0.7636
37414222,-90.000,-89.167,0.0075,7.318,0.000,0.7658
37419222,-90.000,-89.166,0.0064,7.403,0.000,0.7747
37424222,-90.000,-89.165,0.0019,7.337,0.000,0.7678
37429222,-90.000,-89.166,-0.0021,7.337,0.000,0.7678
37434222,-90.000,-89.167,-0.0064,7.344,0.000,0.7686
37439222,-90.000,-89.169,-0.0050,7.280,0.000,0.7619
37444222,-90.000,-89.169,-0.0010,7.281,0.000,0.7620
37449222,-90.000,-89.168,0.0035,7.244,0.000,0.7581
37454222,-90.000,-89.166,0.0059,7.229,0.000,0.7565
37459222,-90.000,-89.166,0.0019,7.164,0.000,0.7497
37464222,-90.000,-89.166,-0.0008,7.227,0.000,0.7563
37469222,-90.000,-89.167,-0.0032,7.282,0.000,0.7621
37474222,-90.000,-89.169,-0.0061,7.190,0.000,0.7525
37479222,-90.000,-89.170,-0.0045,7.167,0.000,0.7500
37484222,-90.000,-89.170,0.0000,7.080,0.000,0.7409
37489222,-90.000,-89.169,0.0043,7.100,0.000,0.7430
37494222,-90.000,-89.167,0.0070,7.148,0.000,0.7480
37499222,-90.000,-89.166,0.0035,7.100,0.000,0.7430
37504222,-90.000,-89.166,0.0003,7.098,0.000,0.7428
37509222,-90.000,-89.167,-0.0029,7.140,0.000,0.7472
37514222,-90.000,-89.168,-0.0053,7.041,0.000,0.7368
37519222,-90.000,-89.169,-0.0032,7.033,0.000,0.7360
37524222,-90.000,-89.169,-0.0010,6.940,0.000,0.7263
37529222,-90.000,-89.169,0.0022,6.955,0.000,0.7279
37534222,-90.000,-89.167,0.0043,6.923,0.000,0.7245
37539222,-90.000,-89.167,0.0019,6.960,0.000,0.7284
37544222,-90.000,-89.167,0.0008,6.973,0.000,0.7297
37549222,-90.000,-89.167,-0.0013,6.886,0.000,0.7206
37554222,-90.000,-89.168,-0.0032,6.974,0.000,0.7298
37559222,-90.000,-89.169,-0.0026,6.835,0.000,0.7153
37564222,-90.000,-89.169,-0.0016,6.898,0.000,0.7218
37569222,-90.000,-89.169,0.0011,6.825,0.000,0.7142
37574222,-90.000,-89.168,0.0043,6.823,0.000,0.7140
37579222,-90.000,-89.167,0.0024,6.778,0.000,0.7094
37584222,-90.000,-89.167,-0.0002,6.749,0.000,0.7062
37589222,-90.000,-89.167,-0.0008,6.786,0.000,0.7102
37594222,-90.000,-89.168,-0.0024,6.747,0.000,0.7061
37599222,-90.000,-89.169,-0.0024,6.760,0.000,0.7074
37604222,-90.000,-89.169,-0.0013,6.719,0.000,0.7031
37609222,-90.000,-89.169,-0.0002,6.630,0.000,0.6938
37614222,-90.000,-89.168,0.0022,6.579,0.000,0.6884
37619222,-90.000,-89.167,0.0038,6.627,0.000,0.6935
37624222,-90.000,-89.167,0.0006,6.603,0.000,0.6910
37629222,-90.000,-89.167,0.0003,6.550,0.000,0.6854
37634222,-90.000,-89.167,-0.0008,6.573,0.000,0.6878
37639222,-90.000,-89.168,-0.0029,6.542,0.000,0.6846
37644222,-90.000,-89.169,-0.0032,6.510,0.000,0.6812
37649222,-90.000,-89.169,-0.0016,6.463,0.000,0.6763
37654222,-90.000,-89.169,0.0011,6.431,0.000,0.6730
37659222,-90.000,-89.168,0.0056,6.435,0.000,0.6734
37664222,-90.000,-89.166,0.0048,6.446,0.000,0.6745
37669222,-90.000,-89.166,0.0011,6.340,0.000,0.6635
37674222,-90.000,-89.166,0.0003,6.413,0.000,0.6711
37679222,-90.000,-89.166,-0.0016,6.372,0.000,0.6668
37684222,-90.000,-89.167,-0.0040,6.300,0.000,0.6593
37689222,-90.000,-89.168,-0.0032,6.271,0.000,0.6562
37694222,-90.000,-89.169,-0.0013,6.278,0.000,0.6570
37699222,-90.000,-89.168,0.0014,6.291,0.000,0.6584
37704222,-90.000,-89.167,0.0056,6.262,0.000,0.6553
37709222,-90.000,-89.165,0.0048,6.235,0.000,0.6525
37714222,-90.000,-89.165,0.0022,6.136,0.000,0.6421
37719222,-90.000,-89.164,0.0016,6.189,0.000,0.6477
37724222,-90.000,-89.165,-0.0016,6.140,0.000,0.6425
37729222,-90.000,-89.166,-0.0048,6.182,0.000,0.6470
37734222,-90.000,-89.168,-0.0064,6.148,0.000,0.6434
37739222,-90.000,-89.169,-0.0029,6.101,0.000,0.6385
37744222,-90.000,-89.168,0.0014,6.079,0.000,0.6362
37749222,-90.000,-89.166,0.0078,5.962,0.000,0.6239
37754222,-90.000,-89.164,0.0088,5.999,0.000,0.6277
37759222,-90.000,-89.163,0.0035,5.995,0.000,0.6274
37764222,-90.000,-89.162,0.0024,5.975,0.000,0.6252
37769222,-90.000,-89.162,-0.0005,6.034,0.000,0.6315
37774221,-90.000,-89.163,-0.0048,5.913,0.000,0.6188
37779221,-90.000,-89.165,-0.0069,5.986,0.000,0.6265
37784221,-90.000,-89.166,-0.0026,5.863,0.000,0.6136
37789222,-90.000,-89.166,-0.0002,5.830,0.000,0.6102
37794222,-90.000,-89.165,0.0043,5.755,0.000,0.6023
37799222,-90.000,-89.163,0.0072,5.772,0.000,0.6040
37804222,-90.000,-89.162,0.0038,5.748,0.000,0.6015
37809222,-90.000,-89.161,0.0022,5.745,0.000,0.6012
37814222,-90.000,-89.161,0.0006,5.746,0.000,0.6013
37819222,-90.000,-89.162,-0.0037,5.829,0.000,0.6100
37824222,-90.000,-89.164,-0.0066,5.784,0.000,0.6053
37829222,-90.000,-89.166,-0.0064,5.779,0.000,0.6048
37834222,-90.000,-89.167,-0.0029,5.669,0.000,0.5933
37839222,-90.000,-89.167,0.0003,5.617,0.000,0.5878
37844222,-90.000,-89.164,0.0072,5.571,0.000,0.5830
37849222,-90.000,-89.162,0.0091,5.576,0.000,0.5835
37854222,-90.000,-89.160,0.0054,5.588,0.000,0.5848
37859222,-90.000,-89.160,0.0024,5.528,0.000,0.5785
37864222,-90.000,-89.160,-0.0002,5.600,0.000,0.5861
37869222,-90.000,-89.161,-0.0042,5.671,0.000,0.5935
37874222,-90.000,-89.163,-0.0064,5.535,0.000,0.5792
37879222,-90.000,-89.164,-0.0048,5.521,0.000,0.5778
37884222,-90.000,-89.164,-0.0013,5.532,0.000,0.5789
37889222,-90.000,-89.164,0.0008,5.445,0.000,0.5698
37894222,-90.000,-89.162,0.0072,5.370,0.000,0.5619
37899222,-90.000,-89.160,0.0088,5.358,0.000,0.5607
37904222,-90.000,-89.158,0.0040,5.299,0.000,0.5546
37909222,-90.000,-89.158,0.0022,5.371,0.000,0.5621
37914222,-90.000,-89.158,0.0011,5.447,0.000,0.5700
37919222,-90.000,-89.158,-0.0016,5.359,0.000,0.5608
37924222,-90.000,-89.159,-0.0040,5.383,0.000,0.5634
37929222,-90.000,-89.161,-0.0056,5.366,0.000,0.5616
37934222,-90.000,-89.162,-0.0042,5.340,0.000,0.5588
37939222,-90.000,-89.162,-0.0010,5.297,0.000,0.5543
37944222,-90.000,-89.161,0.0051,5.209,0.000,0.5451
37949222,-90.000,-89.158,0.0091,5.240,0.000,0.5483
37954222,-90.000,-89.157,0.0056,5.174,0.000,0.5415
37959222,-90.000,-89.156,0.0024,5.085,0.000,0.5321
37964222,-90.000,-89.156,0.0003,5.181,0.000,0.5422
37969222,-90.000,-89.156,-0.0024,5.169,0.000,0.5409
37974222,-90.000,-89.158,-0.0045,5.193,0.000,0.5435
37979222,-90.000,-89.160,-0.0064,5.223,0.000,0.5466
37984222,-90.000,-89.161,-0.0064,5.130,0.000,0.5368
37989222,-90.000,-89.162,-0.0032,5.101,0.000,0.5338
37994222,-90.000,-89.162,0.0000,5.029,0.000,0.5263
37999222,-90.000,-89.161,0.0059,5.053,0.000,0.5288
38004222,-90.000,-89.158,0.0086,4.973,0.000,0.5205
38009222,-90.000,-89.157,0.0046,4.904,0.000,0.5132
38014222,-90.000,-89.157,0.0011,4.834,0.000,0.5059
38019222,-90.000,-89.156,0.0006,4.912,0.000,0.5140
38024222,-90.000,-89.156,0.0003,4.901,0.000,0.5129
38029222,-90.000,-89.157,-0.0010,4.947,0.000,0.5177
38034222,-90.000,-89.157,-0.0026,4.970,0.000,0.5201
38039222,-90.000,-89.159,-0.0053,4.943,0.000,0.5173
38044222,-90.000,-89.160,-0.0048,4.863,0.000,0.5089
38049222,-90.000,-89.161,-0.0016,4.830,0.000,0.5055
38054222,-90.000,-89.160,0.0011,4.812,0.000,0.5035
38059222,-90.000,-89.159,0.0048,4.689,0.000,0.4907
38064222,-90.000,-89.157,0.0054,4.702,0.000,0.4920
38069222,-90.000,-89.157,0.0024,4.721,0.000,0.4941
38074222,-90.000,-89.156,0.0011,4.680,0.000,0.4898
38079222,-90.000,-89.156,0.0003,4.662,0.000,0.4879
38084222,-90.000,-89.157,-0.0008,4.803,0.000,0.5026
38089222,-90.000,-89.157,-0.0018,4.672,0.000,0.4889
38094222,-90.000,-89.158,-0.0042,4.672,0.000,0.4889
38099222,-90.000,-89.160,-0.0058,4.651,0.000,0.4867
38104222,-90.000,-89.161,-0.0040,4.615,0.000,0.4830
38109222,-90.000,-89.162,-0.0021,4.489,0.000,0.4697
38114222,-90.000,-89.162,0.0000,4.557,0.000,0.4768
38119222,-90.000,-89.161,0.0032,4.508,0.000,0.4718
38124222,-90.000,-89.160,0.0038,4.469,0.000,0.4677
38129222,-90.000,-89.159,0.0019,4.409,0.000,0.4614
38134222,-90.000,-89.159,0.0006,4.456,0.000,0.4663
38139222,-90.000,-89.159,-0.0002,4.411,0.000,0.4616
38144222,-90.000,-89.159,0.0006,4.318,0.000,0.4518
38149222,-90.000,-89.159,0.0006,4.433,0.000,0.4639
38154222,-90.000,-89.159,-0.0005,4.416,0.000,0.4621
38159222,-90.000,-89.160,-0.0034,4.431,0.000,0.4637
38164222,-90.000,-89.162,-0.0061,4.271,0.000,0.4470
38169222,-90.000,-89.163,-0.0058,4.299,0.000,0.4499
38174222,-90.000,-89.164,-0.0040,4.334,0.000,0.4535
38179222,-90.000,-89.165,-0.0016,4.185,0.000,0.4380
38184222,-90.000,-89.164,0.0024,4.197,0.000,0.4392
38189222,-90.000,-89.162,0.0059,4.219,0.000,0.4415
38194222,-90.000,-89.161,0.0046,4.166,0.000,0.4360
38199222,-90.000,-89.161,0.0022,4.121,0.000,0.4313
38204222,-90.000,-89.160,0.0014,4.066,0.000,0.4255
38209222,-90.000,-89.160,0.0008,4.134,0.000,0.4326
38214222,-90.000,-89.160,0.0011,4.055,0.000,0.4243
38219222,-90.000,-89.159,0.0006,4.032,0.000,0.4220
38224222,-90.000,-89.160,-0.0018,4.084,0.000,0.4274
38229222,-90.000,-89.161,-0.0053,4.073,0.000,0.4263
38234222,-90.000,-89.163,-0.0066,4.050,0.000,0.4238
38239222,-90.000,-89.165,-0.0050,4.048,0.000,0.4236
38244222,-90.000,-89.166,-0.0037,3.946,0.000,0.4129
38249222,-90.000,-89.166,-0.0016,3.953,0.000,0.4136
38254222,-90.000,-89.166,0.0022,3.988,0.000,0.4174
38259222,-90.000,-89.164,0.0062,3.858,0.000,0.4037
38264222,-90.000,-89.162,0.0056,3.829,0.000,0.4007
38269222,-90.000,-89.161,0.0032,3.829,0.000,0.4007
38274222,-90.000,-89.161,0.0024,3.794,0.000,0.3971
38279222,-90.000,-89.160,0.0022,3.791,0.000,0.3967
38284222,-90.000,-89.159,0.0022,3.772,0.000,0.3948
38289222,-90.000,-89.159,0.0003,3.759,0.000,0.3933
38294222,-90.000,-89.160,-0.0016,3.753,0.000,0.3927
38299222,-90.000,-89.162,-0.0058,3.789,0.000,0.3966
38304222,-90.000,-89.164,-0.0101,3.758,0.000,0.3933
38309222,-90.000,-89.168,-0.0112,3.764,0.000,0.3939
38314222,-90.000,-89.170,-0.0082,3.719,0.000,0.3892
38319222,-90.000,-89.172,-0.0058,3.689,0.000,0.3860
38324222,-90.000,-89.172,-0.0018,3.640,0.000,0.3809
38329222,-90.000,-89.171,0.0051,3.567,0.000,0.3733
38334222,-90.000,-89.168,0.0104,3.472,0.000,0.3633
38339222,-90.000,-89.165,0.0099,3.497,0.000,0.3660
38344222,-90.000,-89.163,0.0070,3.465,0.000,0.3626
38349222,-90.000,-89.161,0.0051,3.386,0.000,0.3544
38354222,-90.000,-89.160,0.0038,3.476,0.000,0.3638
38359222,-90.000,-89.160,0.0024,3.429,0.000,0.3588
38364222,-90.000,-89.159,0.0016,3.404,0.000,0.3562
38369222,-90.000,-89.159,-0.0010,3.442,0.000,0.3602
38374222,-90.000,-89.161,-0.0056,3.410,0.000,0.3568
38379222,-90.000,-89.164,-0.0093,3.478,0.000,0.3639
38384222,-90.000,-89.167,-0.0120,3.395,0.000,0.3553
38389222,-90.000,-89.171,-0.0122,3.468,0.000,0.3629
38394222,-90.000,-89.174,-0.0101,3.402,0.000,0.3560
38399222,-90.000,-89.176,-0.0074,3.349,0.000,0.3504
38404222,-90.000,-89.176,-0.0026,3.312,0.000,0.3466
38409222,-90.000,-89.175,0.0048,3.276,0.000,0.3428
38414222,-90.000,-89.172,0.0110,3.214,0.000,0.3364
38419222,-90.000,-89.168,0.0139,3.119,0.000,0.3264
38424222,-90.000,-89.164,0.0131,3.127,0.000,0.3273
38429222,-90.000,-89.162,0.0088,3.072,0.000,0.3215
38434222,-90.000,-89.160,0.0062,2.988,0.000,0.3127
38439222,-90.000,-89.159,0.0046,3.017,0.000,0.3157
38444222,-90.000,-89.158,0.0027,2.988,0.000,0.3127
38449222,-90.000,-89.157,0.0014,3.060,0.000,0.3202
38454222,-90.000,-89.158,-0.0008,2.994,0.000,0.3133
38459222,-90.000,-89.159,-0.0040,3.072,0.000,0.3215
38464222,-90.000,-89.161,-0.0077,3.027,0.000,0.3168
38469222,-90.000,-89.164,-0.0117,3.172,0.000,0.3320
38474222,-90.000,-89.169,-0.0146,3.063,0.000,0.3205
38479222,-90.000,-89.173,-0.0141,3.061,0.000,0.3203
38484222,-90.000,-89.176,-0.0109,3.089,0.000,0.3233
