# test 7/9: spin to 1.0V, then reverse to -1.0V
# from=1.00V to=-1.00V hold=2000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
91192975,-1.00,-6.910,5.431,-23.328
91196097,-1.00,-3.455,5.165,-27.527
91199220,-1.00,-6.910,4.898,-30.076
91202343,-1.00,-3.455,4.647,-32.489
91205466,-1.00,-6.848,4.400,-34.595
91208588,-1.00,-3.424,4.141,-36.305
91211713,-1.00,-3.424,3.895,-38.000
91214837,-1.00,-3.424,3.705,-40.092
91217961,-1.00,-3.424,3.548,-42.565
91221086,-1.00,-3.424,3.345,-45.160
91224212,-1.00,-3.424,3.164,-48.031
91227331,-1.00,-3.455,2.959,-51.191
91230451,-1.00,-1.727,2.804,-54.290
91233571,-1.00,-2.062,2.655,-58.122
91236690,-1.00,-2.591,2.415,-60.473
91239810,-1.00,-1.291,2.261,-62.550
91242930,-1.00,-1.720,2.023,-64.489
91246050,-1.00,-2.073,1.879,-66.061
91249171,-1.00,-1.475,1.552,-66.931
91252291,-1.00,-1.727,1.353,-68.901
91255412,-1.00,-1.148,1.141,-70.824
91258534,-1.00,-0.550,0.896,-73.359
91261654,-1.00,-0.492,0.729,-75.878
91264775,-1.00,-1.152,0.558,-78.580
91267896,-1.00,-0.138,0.384,-81.420
91271018,-1.00,-0.138,0.282,-83.695
91274138,-1.00,1.148,0.055,-86.321
91277259,-1.00,0.864,-0.404,-88.076
91280379,-1.00,1.036,-0.648,-89.420
91283501,-1.00,0.691,-0.687,-90.809
91286621,-1.00,1.475,-0.935,-92.550
91289741,-1.00,1.296,-1.136,-93.847
91292862,-1.00,1.475,-1.224,-95.511
91295982,-1.00,1.727,-1.348,-97.099
91299103,-1.00,1.720,-1.385,-98.931
91302223,-1.00,1.481,-1.568,-100.580
91305342,-1.00,2.073,-1.679,-102.076
91308463,-1.00,1.291,-1.774,-103.405
91311582,-1.00,2.590,-1.891,-104.672
91314701,-1.00,2.591,-1.974,-106.321
91317828,-1.00,1.712,-2.081,-107.084
91320953,-1.00,2.574,-2.159,-107.863
91324077,-1.00,1.720,-2.290,-108.427
91327201,-1.00,2.062,-2.352,-108.611
91330325,-1.00,2.590,-2.402,-108.534
91333449,-1.00,2.574,-2.461,-108.489
91336573,-1.00,2.557,-2.533,-108.626
91339696,-1.00,3.424,-2.629,-108.931
91342818,-1.00,2.574,-2.685,-109.282
91345941,-1.00,2.574,-2.711,-109.237
91349065,-1.00,2.574,-2.806,-109.084
91352188,-1.00,3.455,-2.912,-108.962
91355311,-1.00,3.455,-2.947,-108.962
91358433,-1.00,3.424,-2.982,-109.008
91361555,-1.00,3.424,-3.020,-109.069
91364678,-1.00,3.455,-3.101,-108.916
91367801,-1.00,3.455,-3.262,-109.389
91370925,-1.00,3.455,-3.363,-110.092
91374050,-1.00,3.424,-3.362,-110.779
91377174,-1.00,3.424,-3.439,-110.565
91380297,-1.00,3.455,-3.560,-110.595
91383421,-1.00,3.456,-3.648,-110.763
91386543,-1.00,3.454,-3.722,-111.344
91389666,-1.00,3.456,-3.864,-111.893
91392790,-1.00,3.454,-3.898,-113.359
91395913,-1.00,3.423,-4.033,-114.718
91399037,-1.00,3.423,-4.087,-116.305
91402160,-1.00,3.454,-4.190,-117.802
91405283,-1.00,3.456,-4.254,-118.183
91408405,-1.00,3.454,-4.269,-118.092
91411528,-1.00,3.425,-4.343,-118.260
91414651,-1.00,3.456,-4.388,-118.565
91417774,-1.00,3.454,-4.462,-118.809
91420896,-1.00,3.454,-4.507,-119.099
91424018,-1.00,6.848,-4.510,-119.252
91427140,-1.00,3.456,-4.554,-118.947
91430261,-1.00,3.425,-4.557,-118.870
91433384,-1.00,6.848,-4.704,-119.114
91436503,-1.00,3.456,-4.696,-119.466
91439621,-1.00,3.454,-4.806,-119.710
91442740,-1.00,3.454,-4.851,-119.573
91445859,-1.00,3.456,-4.921,-119.420
91448979,-1.00,3.485,-5.009,-119.160
91452098,-1.00,6.910,-5.110,-119.328
91455217,-1.00,6.910,-5.191,-119.817
91458336,-1.00,6.910,-5.262,-120.809
91461456,-1.00,3.425,-5.233,-121.450
91464581,-1.00,3.425,-5.352,-121.924
91467705,-1.00,3.425,-5.375,-122.550
91470829,-1.00,3.423,-5.387,-123.053
91473952,-1.00,6.910,-5.420,-123.206
91477075,-1.00,6.910,-5.419,-123.481
91480199,-1.00,6.848,-5.463,-123.420
91483321,-1.00,6.848,-5.488,-123.237
91486444,-1.00,6.848,-5.506,-123.374
91489568,-1.00,3.454,-5.489,-123.588
91492693,-1.00,3.423,-5.568,-123.756
91495817,-1.00,6.910,-5.668,-123.420
91498942,-1.00,6.848,-5.770,-122.290
91502065,-1.00,6.910,-5.784,-121.267
91505190,-1.00,6.910,-5.889,-120.595
91508314,-1.00,6.848,-5.898,-120.183
91511438,-1.00,6.848,-5.953,-120.137
91514561,-1.00,3.456,-5.938,-120.672
91517685,-1.00,6.910,-5.950,-121.359
91520809,-1.00,3.423,-5.979,-121.618
91523932,-1.00,6.910,-6.045,-122.092
91527055,-1.00,3.425,-5.988,-122.214
91530178,-1.00,6.910,-6.054,-121.878
91533300,-1.00,6.910,-6.071,-121.603
91536423,-1.00,6.848,-6.102,-121.252
91539543,-1.00,6.910,-6.171,-120.580
91542663,-1.00,6.910,-6.190,-120.046
91545783,-1.00,6.910,-6.222,-120.412
91548903,-1.00,6.973,-6.244,-121.496
91552022,-1.00,6.910,-6.255,-123.832
91555142,-1.00,6.910,-6.259,-126.000
91558262,-1.00,6.848,-6.379,-127.817
91561389,-1.00,6.848,-6.369,-128.656
91564513,-1.00,6.848,-6.439,-129.405
91567638,-1.00,6.848,-6.476,-129.588
91570762,-1.00,6.848,-6.502,-127.893
91573886,-1.00,6.848,-6.537,-125.908
91577010,-1.00,6.848,-6.558,-124.061
91580134,-1.00,6.848,-6.597,-122.397
91583259,-1.00,3.425,-6.614,-121.771
91586384,-1.00,6.910,-6.675,-121.725
91589508,-1.00,6.848,-6.663,-122.580
91592632,-1.00,6.910,-6.679,-123.985
91595757,-1.00,6.848,-6.805,-124.916
91598881,-1.00,6.910,-6.833,-125.221
91602006,-1.00,6.848,-6.849,-125.008
91605130,-1.00,6.848,-6.860,-124.977
91608253,-1.00,6.910,-6.821,-123.985
91611377,-1.00,6.848,-6.843,-122.901
91614501,-1.00,6.848,-6.856,-122.504
91617623,-1.00,6.910,-6.912,-122.183
91620746,-1.00,6.848,-6.852,-121.481
91623867,-1.00,6.910,-6.909,-120.641
91626987,-1.00,6.848,-6.900,-120.580
91630107,-1.00,6.910,-7.008,-120.962
91633227,-1.00,6.910,-7.003,-121.954
91636346,-1.00,6.910,-7.050,-122.855
91639466,-1.00,6.910,-7.075,-123.679
91642587,-1.00,6.910,-7.042,-125.008
91645713,-1.00,6.848,-7.088,-126.153
91648838,-1.00,6.848,-7.116,-127.053
91651961,-1.00,6.910,-7.183,-126.321
91655086,-1.00,6.848,-7.124,-124.534
91658209,-1.00,6.910,-7.184,-122.504
91661333,-1.00,6.848,-7.148,-121.267
91664458,-1.00,6.788,-7.201,-119.359
91667583,-1.00,6.848,-7.229,-117.985
91670707,-1.00,6.910,-7.220,-117.374
91673831,-1.00,6.910,-7.242,-118.046
91676956,-1.00,6.848,-7.178,-118.702
91680080,-1.00,6.848,-7.265,-119.954
91683205,-1.00,6.910,-7.311,-120.550
91686328,-1.00,6.848,-7.269,-121.130
91689452,-1.00,6.848,-7.316,-121.176
91692576,-1.00,10.366,-7.275,-121.115
91695699,-1.00,6.910,-7.274,-120.595
91698822,-1.00,6.910,-7.321,-118.947
91701945,-1.00,10.273,-7.325,-117.084
91705065,-1.00,10.364,-7.332,-114.977
91708186,-1.00,6.908,-7.314,-112.672
91711306,-1.00,6.908,-7.346,-111.053
91714426,-1.00,6.908,-7.415,-110.168
91717546,-1.00,6.975,-7.334,-109.771
91720666,-1.00,6.912,-7.403,-109.557
91723792,-1.00,10.273,-7.325,-109.802
91726916,-1.00,6.908,-7.349,-110.046
91730040,-1.00,6.850,-7.245,-110.046
91733163,-1.00,6.912,-7.299,-109.344
91736286,-1.00,6.912,-7.380,-107.969
91739410,-1.00,6.908,-7.332,-106.260
91742535,-1.00,6.846,-7.325,-105.099
91745660,-1.00,6.908,-7.419,-103.557
91748785,-1.00,6.850,-7.331,-102.244
91751908,-1.00,6.850,-7.353,-101.450
91755033,-1.00,6.850,-7.412,-101.069
91758157,-1.00,6.850,-7.355,-101.191
91761281,-1.00,6.850,-7.415,-101.603
91764404,-1.00,10.366,-7.427,-101.725
91767528,-1.00,6.850,-7.411,-101.740
91770651,-1.00,6.912,-7.400,-101.313
91773774,-1.00,6.908,-7.390,-100.534
91776897,-1.00,6.912,-7.459,-99.481
91780020,-1.00,6.912,-7.475,-98.550
91783140,-1.00,6.908,-7.416,-97.817
91786260,-1.00,6.912,-7.450,-96.779
91789380,-1.00,6.912,-7.474,-96.122
91792501,-1.00,6.908,-7.393,-95.557
91795621,-1.00,10.366,-7.487,-95.878
91798741,-1.00,6.912,-7.492,-95.603
91801866,-1.00,10.366,-7.423,-95.435
91804990,-1.00,6.850,-7.450,-95.435
91808114,-1.00,6.908,-7.515,-95.145
91811238,-1.00,6.908,-7.503,-94.489
91814361,-1.00,6.912,-7.546,-93.176
91817484,-1.00,6.912,-7.526,-91.802
91820610,-1.00,6.846,-7.558,-90.046
91823734,-1.00,6.908,-7.532,-88.198
91826859,-1.00,6.846,-7.513,-86.580
91829984,-1.00,6.850,-7.596,-86.489
91833108,-1.00,6.846,-7.601,-86.931
91836232,-1.00,6.846,-7.511,-87.679
91839355,-1.00,6.912,-7.551,-88.611
91842479,-1.00,6.850,-7.530,-89.038
91845603,-1.00,6.850,-7.514,-89.115
91848725,-1.00,6.908,-7.558,-89.130
91851848,-1.00,6.908,-7.531,-88.702
91854971,-1.00,6.908,-7.471,-87.725
91858091,-1.00,6.908,-7.486,-86.550
91861211,-1.00,6.908,-7.492,-85.038
91864331,-1.00,6.850,-7.546,-83.359
91867452,-1.00,10.273,-7.508,-82.611
91870572,-1.00,6.912,-7.480,-82.794
91873692,-1.00,6.908,-7.609,-83.374
91876817,-1.00,6.850,-7.558,-84.336
91879942,-1.00,6.912,-7.575,-85.221
91883066,-1.00,6.908,-7.612,-85.969
91886190,-1.00,6.846,-7.564,-86.305
91889313,-1.00,6.912,-7.535,-85.527
91892437,-1.00,6.850,-7.588,-84.366
91895564,-1.00,6.850,-7.640,-83.481
91898690,-1.00,6.850,-7.626,-82.458
91901815,-1.00,10.273,-7.709,-81.038
91904941,-1.00,6.912,-7.617,-79.908
91908066,-1.00,6.850,-7.727,-80.031
91911191,-1.00,6.846,-7.674,-80.886
91914315,-1.00,6.908,-7.646,-81.527
91917440,-1.00,6.850,-7.627,-82.702
91920565,-1.00,6.846,-7.662,-83.466
91923689,-1.00,6.850,-7.637,-83.954
91926812,-1.00,6.908,-7.623,-83.771
91929936,-1.00,10.273,-7.664,-83.115
91933057,-1.00,10.366,-7.575,-81.802
91936178,-1.00,6.846,-7.591,-80.305
91939299,-1.00,10.366,-7.696,-78.901
91942420,-1.00,10.362,-7.665,-77.359
91945541,-1.00,6.908,-7.692,-77.328
91948662,-1.00,6.908,-7.663,-78.046
91951789,-1.00,6.850,-7.706,-78.794
91954914,-1.00,6.846,-7.662,-79.557
91958039,-1.00,6.850,-7.637,-80.046
91961164,-1.00,6.912,-7.741,-79.771
91964288,-1.00,10.273,-7.638,-78.992
91967412,-1.00,6.846,-7.695,-78.122
91970539,-1.00,10.182,-7.701,-77.099
91973664,-1.00,6.846,-7.729,-75.969
91976790,-1.00,6.846,-7.794,-74.947
91979915,-1.00,10.366,-7.763,-74.519
91983041,-1.00,6.912,-7.790,-75.084
91986166,-1.00,10.269,-7.760,-75.496
91989290,-1.00,6.908,-7.745,-75.237
91992415,-1.00,10.366,-7.734,-75.450
91995540,-1.00,10.366,-7.679,-75.542
91998664,-1.00,6.846,-7.605,-75.282
92001788,-1.00,6.850,-7.674,-74.901
92004912,-1.00,6.846,-7.647,-74.336
92008032,-1.00,3.454,-7.607,-73.389
92011153,-1.00,6.908,-7.704,-72.290
92014258,-1.00,7.037,-7.732,-71.252
92017363,-1.00,7.102,-7.775,-70.244
92020467,-1.00,7.037,-7.780,-69.298
92023572,-1.00,7.037,-7.780,-68.443
92026694,-1.00,6.910,-7.784,-68.092
92029815,-1.00,6.910,-7.665,-67.588
92032936,-1.00,6.910,-7.619,-67.053
92036057,-1.00,6.910,-7.686,-66.153
92039177,-1.00,6.910,-7.657,-65.069
92042297,-1.00,6.910,-7.637,-64.031
92045421,-1.00,6.910,-7.673,-62.580
92048543,-1.00,6.848,-7.642,-61.053
92051665,-1.00,6.910,-7.678,-60.137
92054788,-1.00,6.910,-7.671,-59.420
92057911,-1.00,6.910,-7.691,-58.824
92061034,-1.00,10.272,-7.707,-58.779
92064155,-1.00,10.365,-7.671,-59.328
92067276,-1.00,10.365,-7.580,-59.389
92070397,-1.00,6.910,-7.596,-58.885
92073518,-1.00,6.910,-7.602,-57.878
92076639,-1.00,6.910,-7.609,-56.626
92079760,-1.00,6.910,-7.609,-55.008
92082878,-1.00,6.910,-7.615,-53.450
92085996,-1.00,6.973,-7.669,-52.290
92089114,-1.00,6.910,-7.652,-51.603
92092231,-1.00,6.910,-7.640,-51.542
92095349,-1.00,6.910,-7.632,-51.634
92098467,-1.00,6.910,-7.700,-51.817
92101590,-1.00,6.910,-7.708,-51.985
92104713,-1.00,6.910,-7.666,-51.450
92107836,-1.00,6.910,-7.644,-50.595
92110957,-1.00,6.910,-7.630,-49.450
92114078,-1.00,6.910,-7.671,-48.153
92117200,-1.00,10.365,-7.696,-47.023
92120323,-1.00,6.848,-7.615,-46.305
92123445,-1.00,6.910,-7.685,-45.649
92126568,-1.00,6.910,-7.725,-45.008
92129690,-1.00,6.910,-7.674,-44.366
92132812,-1.00,6.848,-7.765,-43.771
92135936,-1.00,6.848,-7.702,-43.282
92139058,-1.00,6.910,-7.690,-42.901
92142180,-1.00,6.909,-7.655,-42.565
92145302,-1.00,6.910,-7.711,-42.046
92148424,-1.00,6.848,-7.716,-41.542
92151546,-1.00,6.910,-7.673,-41.023
92154667,-1.00,6.848,-7.697,-40.687
92157787,-1.00,6.910,-7.734,-40.260
92160907,-1.00,10.365,-7.783,-39.618
92164025,-1.00,6.910,-7.789,-38.916
92167144,-1.00,6.910,-7.769,-38.290
92170263,-1.00,6.910,-7.752,-38.046
92173385,-1.00,6.848,-7.763,-38.061
92176508,-1.00,6.848,-7.789,-38.107
92179631,-1.00,6.910,-7.832,-38.183
92182754,-1.00,6.910,-7.809,-38.137
92185876,-1.00,6.910,-7.795,-37.802
92188998,-1.00,6.848,-7.791,-37.405
92192123,-1.00,10.272,-7.857,-36.916
92195247,-1.00,10.272,-7.803,-36.137
92198370,-1.00,6.910,-7.886,-35.588
92201494,-1.00,6.848,-7.819,-35.099
92204618,-1.00,6.848,-7.801,-34.687
92207741,-1.00,6.848,-7.903,-34.550
92210864,-1.00,10.365,-7.924,-34.718
92213986,-1.00,6.848,-7.867,-35.038
92217109,-1.00,10.272,-7.903,-35.252
92220230,-1.00,10.272,-7.878,-34.870
92223352,-1.00,6.910,-7.815,-33.832
92226473,-1.00,6.910,-7.820,-32.168
92229592,-1.00,10.365,-7.833,-31.130
92232712,-1.00,6.910,-7.818,-30.305
92235832,-1.00,10.365,-7.831,-29.832
92238950,-1.00,6.910,-7.838,-29.542
92242069,-1.00,10.365,-7.913,-29.389
92245189,-1.00,6.910,-7.909,-29.237
92248313,-1.00,10.272,-7.924,-29.023
92251436,-1.00,6.910,-7.840,-28.550
92254559,-1.00,6.910,-7.860,-27.847
92257682,-1.00,10.365,-7.897,-27.038
92260804,-1.00,6.910,-7.851,-26.107
92263926,-1.00,6.910,-7.752,-25.191
92267051,-1.00,6.848,-7.737,-24.000
92270174,-1.00,6.848,-7.824,-23.206
92273296,-1.00,6.848,-7.850,-22.489
92276421,-1.00,6.848,-7.819,-22.122
92279544,-1.00,10.366,-7.872,-21.893
92282667,-1.00,6.848,-7.879,-21.756
92285790,-1.00,6.910,-7.883,-21.481
92288912,-1.00,6.848,-7.839,-21.298
92292034,-1.00,6.910,-7.838,-20.885
92295155,-1.00,10.273,-7.838,-20.229
92298277,-1.00,6.910,-7.699,-19.328
92301396,-1.00,6.910,-7.805,-18.595
92304515,-1.00,6.910,-7.846,-17.893
92307634,-1.00,6.910,-7.800,-17.115
92310753,-1.00,6.910,-7.816,-16.687
92313872,-1.00,6.973,-7.901,-16.626
92316991,-1.00,10.364,-7.928,-16.840
92320115,-1.00,6.848,-7.912,-17.176
92323238,-1.00,6.910,-7.905,-17.252
92326362,-1.00,10.364,-7.875,-17.206
92329486,-1.00,6.848,-7.881,-17.145
92332610,-1.00,6.848,-7.883,-16.977
92335733,-1.00,6.848,-7.888,-16.626
92338857,-1.00,10.364,-7.868,-16.031
92341983,-1.00,6.848,-7.827,-15.542
92345107,-1.00,10.271,-7.926,-15.145
92348231,-1.00,6.848,-7.886,-15.053
92351355,-1.00,6.910,-7.931,-15.405
92354480,-1.00,6.848,-8.030,-16.031
92357604,-1.00,6.848,-7.970,-16.626
92360727,-1.00,6.848,-7.912,-17.008
92363849,-1.00,6.848,-7.948,-17.099
92366973,-1.00,10.273,-7.996,-16.611
92370096,-1.00,6.910,-7.907,-15.924
92373218,-1.00,6.910,-7.949,-15.344
92376338,-1.00,6.910,-8.021,-14.794
92379458,-1.00,10.271,-7.996,-14.412
92382578,-1.00,6.910,-8.006,-14.275
92385698,-1.00,6.910,-8.009,-14.534
92388818,-1.00,6.910,-8.013,-14.992
92391944,-1.00,6.848,-8.051,-15.664
92395068,-1.00,6.910,-8.006,-16.076
92398192,-1.00,10.366,-8.029,-16.107
92401316,-1.00,6.910,-8.020,-15.802
92404440,-1.00,10.273,-7.991,-15.069
92407564,-1.00,6.848,-7.972,-14.198
92410689,-1.00,6.848,-8.076,-13.221
92413813,-1.00,6.848,-8.044,-12.519
92416938,-1.00,10.364,-8.100,-12.229
92420062,-1.00,6.910,-8.033,-12.137
92423188,-1.00,6.848,-8.135,-12.382
92426312,-1.00,6.848,-8.078,-13.374
92429435,-1.00,10.364,-8.121,-14.137
92432558,-1.00,10.271,-8.071,-14.580
92435682,-1.00,6.848,-8.041,-14.580
92438804,-1.00,6.910,-8.001,-14.031
92441927,-1.00,10.366,-8.098,-13.221
92445047,-1.00,10.366,-8.110,-12.366
92448167,-1.00,10.364,-8.092,-11.618
92451287,-1.00,10.366,-8.083,-11.191
92454408,-1.00,10.364,-8.149,-10.992
92457528,-1.00,6.848,-8.115,-10.962
92460649,-1.00,10.364,-8.144,-11.084
92463774,-1.00,6.848,-8.129,-11.282
92466899,-1.00,6.848,-8.050,-11.557
92470023,-1.00,10.271,-8.124,-11.649
92473146,-1.00,10.366,-8.122,-11.557
92476270,-1.00,6.848,-8.070,-11.344
92479394,-1.00,6.848,-8.090,-10.870
92482519,-1.00,6.848,-8.169,-10.015
92485643,-1.00,6.910,-8.145,-9.069
92488767,-1.00,6.910,-8.178,-8.183
92491892,-1.00,10.273,-8.127,-7.557
92495017,-1.00,6.848,-8.169,-7.389
92498140,-1.00,10.364,-8.126,-7.527
92501263,-1.00,6.910,-8.073,-7.863
92504387,-1.00,6.848,-8.090,-8.092
92507510,-1.00,6.910,-8.076,-7.725
92510632,-1.00,6.848,-8.095,-6.977
92513756,-1.00,6.848,-8.173,-6.000
92516875,-1.00,6.910,-8.107,-4.992
92519995,-1.00,6.910,-8.162,-4.076
92523114,-1.00,10.366,-8.194,-3.405
92526234,-1.00,10.362,-8.215,-2.855
92529354,-1.00,10.366,-8.227,-2.595
92532480,-1.00,6.846,-8.130,-2.565
92535605,-1.00,6.908,-8.121,-2.672
92538729,-1.00,6.850,-8.143,-2.733
