# test 1/9: step 0 -> 1.0V, then release to 0
# from=0.00V to=1.00V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
34735563,1.00,-6.912,7.405,16.550
34738685,1.00,-6.912,7.397,16.244
34741806,1.00,-6.912,7.444,15.893
34744929,1.00,-6.912,7.416,15.435
34748053,1.00,-6.908,7.424,14.901
34751177,1.00,-6.850,7.453,14.473
34754301,1.00,-10.273,7.473,14.229
34757426,1.00,-6.850,7.435,14.153
34760550,1.00,-6.846,7.550,14.275
34763676,1.00,-6.846,7.569,14.550
34766801,1.00,-6.850,7.610,14.916
34769926,1.00,-10.366,7.585,15.160
34773052,1.00,-6.846,7.546,15.237
34776177,1.00,-10.269,7.502,15.145
34779303,1.00,-6.850,7.495,14.916
34782428,1.00,-6.785,7.609,14.397
34785552,1.00,-6.850,7.610,13.878
34788676,1.00,-6.912,7.536,13.450
34791800,1.00,-10.366,7.567,13.191
34794924,1.00,-6.908,7.536,13.145
34798050,1.00,-6.846,7.562,13.221
34801170,1.00,-6.908,7.656,13.206
34804289,1.00,-10.366,7.689,13.099
34807410,1.00,-10.366,7.660,12.947
34810530,1.00,-6.912,7.548,12.626
34813650,1.00,-6.846,7.622,12.061
34816770,1.00,-6.912,7.621,11.435
34819892,1.00,-6.850,7.570,10.489
34823016,1.00,-10.269,7.564,9.710
34826138,1.00,-6.908,7.538,9.099
34829261,1.00,-6.846,7.636,8.748
34832385,1.00,-10.366,7.674,8.412
34835508,1.00,-6.912,7.574,8.275
34838632,1.00,-6.908,7.631,8.229
34841757,1.00,-10.273,7.668,8.061
34844881,1.00,-6.908,7.641,7.878
34848006,1.00,-6.850,7.672,7.664
34851130,1.00,-6.850,7.716,7.160
34854254,1.00,-10.366,7.648,6.595
34857378,1.00,-10.269,7.634,5.969
34860502,1.00,-6.850,7.672,5.160
34863625,1.00,-3.454,7.644,4.718
34866749,1.00,-6.912,7.674,4.412
34869874,1.00,-10.366,7.740,4.198
34872999,1.00,-6.846,7.681,4.061
34876119,1.00,-6.912,7.702,3.954
34879239,1.00,-10.362,7.719,3.817
34882359,1.00,-6.912,7.748,3.771
34885479,1.00,-6.908,7.696,3.756
34888599,1.00,-6.912,7.663,3.481
34891720,1.00,-6.912,7.645,3.115
34894842,1.00,-10.366,7.727,2.611
34897965,1.00,-6.846,7.749,2.168
34901088,1.00,-6.908,7.761,1.802
34904211,1.00,-10.366,7.746,1.725
34907335,1.00,-6.846,7.759,1.710
