# test 8/9: spin to 1.5V, then reverse to -0.8V
# from=1.50V to=-0.80V hold=2000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
103443148,-0.80,-6.848,9.044,-29.664
103446269,-0.80,-10.365,8.735,-31.115
103449391,-0.80,-10.365,8.416,-32.656
103452512,-0.80,-6.848,8.201,-34.641
103455618,-0.80,-7.037,7.979,-37.588
103458722,-0.80,-7.037,7.800,-41.389
103461827,-0.80,-7.037,7.581,-45.786
103464932,-0.80,-7.037,7.312,-49.771
103468050,-0.80,-6.908,7.141,-53.282
103471171,-0.80,-6.908,6.797,-57.832
103474292,-0.80,-6.912,6.552,-60.901
103477416,-0.80,-6.912,6.314,-63.695
103480540,-0.80,-3.423,6.054,-66.137
103483663,-0.80,-6.912,5.882,-68.611
103486788,-0.80,-3.423,5.590,-71.053
103489912,-0.80,-6.912,5.447,-73.557
103493036,-0.80,-3.454,5.176,-75.924
103496161,-0.80,-3.423,5.060,-78.580
103499285,-0.80,-3.423,4.852,-81.374
103502410,-0.80,-3.423,4.590,-83.802
103505536,-0.80,-3.393,4.461,-85.679
103508661,-0.80,-3.458,4.221,-87.130
103511787,-0.80,-3.423,4.033,-89.023
103514914,-0.80,-3.427,3.812,-90.611
103518039,-0.80,-3.423,3.625,-92.168
103521164,-0.80,-2.573,3.429,-93.893
103524289,-0.80,-2.573,3.191,-95.725
103527416,-0.80,-2.576,3.001,-97.695
103530541,-0.80,-3.427,2.794,-99.802
103533667,-0.80,-2.050,2.609,-102.198
103536793,-0.80,-2.053,2.431,-104.580
103539920,-0.80,-1.712,2.279,-106.855
103543046,-0.80,-2.064,2.044,-108.962
103546173,-0.80,-1.465,1.829,-110.947
103549299,-0.80,-1.284,1.751,-112.901
103552427,-0.80,-1.138,1.553,-114.672
103555554,-0.80,-1.463,1.373,-115.756
103558683,-0.80,-1.463,1.216,-116.885
103561810,-0.80,-1.025,1.056,-118.519
103564937,-0.80,-0.733,1.099,-120.351
103568065,-0.80,-0.462,0.834,-122.550
103571191,-0.80,-0.245,0.590,-125.038
103574317,-0.80,-0.123,0.396,-127.053
103577443,-0.80,-0.123,0.283,-129.542
103580571,-0.80,-0.123,0.216,-130.122
103583697,-0.80,-0.123,0.177,-130.641
103586825,-0.80,0.538,0.062,-131.023
103589952,-0.80,1.471,-0.202,-131.618
103593080,-0.80,1.469,-0.374,-132.489
103596207,-0.80,0.855,-0.547,-133.634
103599334,-0.80,0.933,-0.721,-134.733
103602462,-0.80,1.463,-0.862,-135.466
103605590,-0.80,1.282,-0.901,-136.687
103608717,-0.80,1.704,-1.002,-137.542
103611845,-0.80,1.138,-1.071,-138.519
103614971,-0.80,2.573,-1.220,-139.359
103618099,-0.80,1.463,-1.306,-140.260
103621225,-0.80,2.573,-1.464,-141.114
103624352,-0.80,2.064,-1.513,-141.954
103627478,-0.80,1.712,-1.589,-141.771
103630605,-0.80,1.463,-1.765,-142.183
103633731,-0.80,3.423,-1.927,-143.237
103636857,-0.80,2.061,-2.009,-144.290
103639983,-0.80,2.573,-2.056,-145.252
103643109,-0.80,2.053,-2.103,-146.336
103646235,-0.80,2.050,-2.215,-147.282
103649361,-0.80,2.050,-2.247,-148.809
103652486,-0.80,2.556,-2.348,-150.382
103655613,-0.80,3.423,-2.428,-151.588
103658738,-0.80,2.061,-2.482,-152.290
103661864,-0.80,3.423,-2.603,-152.779
103664990,-0.80,3.427,-2.618,-152.947
103668116,-0.80,2.573,-2.613,-152.061
103671241,-0.80,3.427,-2.715,-151.847
103674365,-0.80,3.423,-2.743,-151.634
103677491,-0.80,3.427,-2.803,-150.931
103680616,-0.80,2.573,-2.820,-151.542
103683741,-0.80,2.573,-2.841,-151.511
103686866,-0.80,2.573,-2.850,-151.802
103689990,-0.80,3.427,-2.867,-152.015
103693115,-0.80,3.423,-2.893,-152.183
103696239,-0.80,2.573,-2.890,-151.924
103699362,-0.80,2.590,-2.958,-151.603
103702486,-0.80,3.458,-3.013,-151.634
103705610,-0.80,3.454,-3.071,-151.725
103708734,-0.80,2.573,-3.111,-151.038
103711857,-0.80,3.423,-3.150,-150.183
103714981,-0.80,3.427,-3.143,-150.260
103718102,-0.80,3.454,-3.175,-150.656
103721223,-0.80,3.458,-3.239,-151.084
103724344,-0.80,2.590,-3.240,-152.198
103727465,-0.80,2.573,-3.373,-153.573
103730586,-0.80,2.573,-3.411,-154.656
103733692,-0.80,3.518,-3.477,-155.069
103736796,-0.80,3.518,-3.535,-155.328
103739901,-0.80,7.037,-3.696,-154.779
103743007,-0.80,3.551,-3.717,-153.954
103746112,-0.80,7.037,-3.872,-153.466
103749218,-0.80,7.037,-3.847,-152.855
103752323,-0.80,3.518,-3.899,-152.305
103755427,-0.80,3.551,-3.932,-152.443
103758549,-0.80,3.424,-3.941,-152.748
103761671,-0.80,3.455,-3.944,-153.191
103764793,-0.80,3.455,-3.874,-154.092
103767914,-0.80,3.455,-3.903,-154.809
103771034,-0.80,3.424,-3.851,-154.886
103774154,-0.80,3.455,-3.868,-154.092
103777275,-0.80,3.455,-3.951,-152.947
103780395,-0.80,3.455,-4.000,-151.740
103783514,-0.80,3.455,-4.027,-150.809
103786634,-0.80,6.910,-4.043,-149.756
103789755,-0.80,6.910,-4.099,-149.160
103792877,-0.80,3.455,-4.084,-148.092
103795999,-0.80,3.455,-4.192,-148.641
103799123,-0.80,3.424,-4.182,-148.992
103802245,-0.80,3.424,-4.224,-150.137
103805367,-0.80,3.455,-4.317,-151.099
103808489,-0.80,6.848,-4.354,-152.305
103811612,-0.80,3.424,-4.396,-152.855
103814735,-0.80,3.424,-4.465,-152.412
103817857,-0.80,3.424,-4.507,-150.641
103820979,-0.80,3.424,-4.505,-148.855
103824101,-0.80,3.424,-4.532,-147.542
103827223,-0.80,3.455,-4.478,-146.763
103830344,-0.80,3.424,-4.469,-146.168
103833465,-0.80,3.424,-4.437,-147.145
103836586,-0.80,6.848,-4.539,-148.046
103839707,-0.80,3.424,-4.389,-148.611
103842828,-0.80,3.455,-4.417,-148.137
103845949,-0.80,6.910,-4.459,-147.496
103849069,-0.80,3.455,-4.504,-146.336
103852190,-0.80,3.455,-4.579,-144.458
103855311,-0.80,3.455,-4.577,-142.397
103858428,-0.80,6.910,-4.647,-141.649
103861546,-0.80,3.455,-4.615,-141.298
103864664,-0.80,6.973,-4.739,-141.114
103867782,-0.80,3.455,-4.646,-141.557
103870900,-0.80,6.910,-4.734,-142.427
103874018,-0.80,3.455,-4.666,-143.160
103877136,-0.80,3.455,-4.718,-142.641
103880254,-0.80,6.910,-4.776,-141.924
103883372,-0.80,3.486,-4.787,-140.687
103886493,-0.80,6.788,-4.814,-138.962
103889616,-0.80,6.910,-4.855,-137.634
103892739,-0.80,6.910,-4.828,-136.641
103895862,-0.80,3.455,-4.762,-136.305
103898985,-0.80,6.910,-4.821,-135.695
103902107,-0.80,6.910,-4.788,-135.466
103905229,-0.80,3.455,-4.742,-135.176
103908350,-0.80,3.455,-4.762,-134.366
103911471,-0.80,6.848,-4.847,-133.695
103914592,-0.80,3.424,-4.828,-133.053
103917716,-0.80,3.455,-4.719,-132.198
103920839,-0.80,6.910,-4.842,-131.053
103923962,-0.80,3.455,-4.869,-130.336
103927085,-0.80,3.455,-4.883,-129.771
103930207,-0.80,6.909,-4.938,-129.481
103933329,-0.80,3.424,-4.922,-129.053
103936453,-0.80,6.848,-5.007,-128.168
103939576,-0.80,3.424,-5.036,-127.435
103942698,-0.80,3.455,-5.053,-127.298
103945820,-0.80,3.424,-4.969,-126.962
103948942,-0.80,6.910,-4.991,-126.824
103952064,-0.80,3.455,-4.908,-126.565
103955187,-0.80,6.910,-4.931,-126.321
103958309,-0.80,3.424,-5.011,-125.603
103961431,-0.80,3.455,-5.010,-124.672
103964553,-0.80,6.910,-5.013,-123.237
103967675,-0.80,6.910,-5.017,-121.573
103970797,-0.80,3.424,-5.038,-120.061
103973916,-0.80,6.910,-5.032,-118.901
103977035,-0.80,3.455,-4.983,-117.908
103980154,-0.80,6.910,-5.095,-117.099
103983273,-0.80,3.455,-5.065,-116.687
103986392,-0.80,3.486,-5.000,-116.763
103989511,-0.80,3.455,-5.055,-117.328
103992629,-0.80,6.910,-5.089,-117.450
103995749,-0.80,6.910,-5.155,-116.656
103998869,-0.80,3.486,-5.053,-114.947
104001993,-0.80,3.424,-5.109,-113.863
104005117,-0.80,6.848,-5.142,-112.885
104008240,-0.80,6.910,-5.207,-111.786
104011363,-0.80,3.455,-5.151,-110.733
104014486,-0.80,6.910,-5.096,-109.664
104017609,-0.80,6.910,-5.111,-108.901
104020731,-0.80,6.848,-5.144,-108.305
104023854,-0.80,3.455,-5.068,-108.000
104026977,-0.80,6.848,-5.094,-108.031
104030100,-0.80,6.910,-5.111,-107.954
104033224,-0.80,3.424,-5.141,-107.389
104036348,-0.80,3.424,-5.204,-106.763
104039471,-0.80,6.848,-5.219,-105.939
104042593,-0.80,6.848,-5.305,-105.038
104045718,-0.80,6.848,-5.138,-104.351
104048841,-0.80,3.455,-5.298,-103.298
104051964,-0.80,6.910,-5.274,-102.626
104055088,-0.80,6.910,-5.261,-102.183
104058211,-0.80,6.848,-5.255,-102.076
104061333,-0.80,6.848,-5.251,-102.214
104064457,-0.80,6.848,-5.270,-102.092
104067579,-0.80,6.910,-5.260,-101.710
104070701,-0.80,6.910,-5.209,-100.992
104073823,-0.80,3.455,-5.126,-100.046
104076945,-0.80,6.910,-5.267,-98.733
104080066,-0.80,3.424,-5.232,-96.947
104083189,-0.80,6.910,-5.284,-95.328
104086308,-0.80,6.973,-5.297,-93.893
104089428,-0.80,6.848,-5.232,-93.237
104092546,-0.80,6.910,-5.220,-93.099
104095665,-0.80,6.910,-5.308,-93.267
104098785,-0.80,6.973,-5.239,-93.344
104101905,-0.80,3.455,-5.266,-93.069
104105024,-0.80,3.455,-5.330,-92.641
104108143,-0.80,3.455,-5.318,-91.939
104111268,-0.80,6.910,-5.403,-91.099
104114392,-0.80,6.910,-5.360,-90.198
104117515,-0.80,3.424,-5.288,-89.130
104120639,-0.80,6.910,-5.338,-87.374
104123762,-0.80,6.910,-5.324,-85.817
104126885,-0.80,6.910,-5.317,-83.618
104130009,-0.80,6.848,-5.262,-81.832
104133131,-0.80,6.910,-5.277,-80.275
104136253,-0.80,6.910,-5.219,-78.855
104139378,-0.80,3.455,-5.276,-77.725
104142503,-0.80,6.848,-5.283,-76.718
104145626,-0.80,3.455,-5.241,-75.847
104148750,-0.80,6.910,-5.312,-75.252
104151873,-0.80,6.910,-5.235,-74.870
104154997,-0.80,3.423,-5.307,-74.382
104158121,-0.80,3.425,-5.278,-73.817
104161244,-0.80,6.910,-5.311,-72.427
104164367,-0.80,3.456,-5.302,-71.328
104167491,-0.80,3.423,-5.297,-70.397
104170614,-0.80,3.454,-5.296,-69.481
104173736,-0.80,3.425,-5.296,-68.443
104176859,-0.80,6.848,-5.229,-67.527
104179982,-0.80,3.454,-5.211,-66.397
104183104,-0.80,3.423,-5.204,-65.130
104186225,-0.80,3.456,-5.081,-63.878
104189346,-0.80,3.454,-5.194,-62.779
104192467,-0.80,3.454,-5.168,-61.847
104195585,-0.80,3.454,-5.200,-61.038
104198704,-0.80,3.454,-5.194,-60.397
104201824,-0.80,3.456,-5.243,-59.496
104204943,-0.80,6.910,-5.245,-58.687
104208062,-0.80,6.910,-5.293,-57.786
104211181,-0.80,6.910,-5.299,-57.115
104214300,-0.80,6.973,-5.349,-56.611
104217420,-0.80,3.454,-5.325,-56.046
104220544,-0.80,6.848,-5.290,-55.282
104223668,-0.80,6.910,-5.338,-54.458
104226792,-0.80,6.910,-5.320,-53.710
104229916,-0.80,6.848,-5.312,-52.840
104233039,-0.80,6.848,-5.285,-51.954
104236162,-0.80,3.456,-5.242,-50.901
104239285,-0.80,6.910,-5.289,-49.664
104242409,-0.80,3.423,-5.176,-48.214
104245533,-0.80,3.423,-5.228,-47.603
104248658,-0.80,6.848,-5.234,-46.992
104251783,-0.80,3.454,-5.212,-46.427
104254907,-0.80,6.910,-5.295,-45.847
104258032,-0.80,6.848,-5.274,-45.084
104261156,-0.80,6.848,-5.309,-44.397
104264280,-0.80,6.848,-5.350,-43.679
104267404,-0.80,6.910,-5.376,-43.038
104270529,-0.80,6.848,-5.322,-42.412
104273652,-0.80,6.910,-5.359,-41.817
104276776,-0.80,3.423,-5.334,-41.114
104279899,-0.80,6.910,-5.364,-40.122
104283023,-0.80,6.910,-5.316,-39.344
104286146,-0.80,6.848,-5.288,-38.198
104289268,-0.80,6.910,-5.270,-36.947
104292391,-0.80,6.910,-5.214,-35.618
104295514,-0.80,3.425,-5.319,-34.641
104298637,-0.80,6.910,-5.313,-33.817
104301757,-0.80,6.910,-5.311,-33.084
104304878,-0.80,6.910,-5.286,-32.427
104307998,-0.80,3.456,-5.296,-31.908
104311118,-0.80,6.848,-5.324,-31.405
104314237,-0.80,6.910,-5.294,-30.733
104317357,-0.80,3.456,-5.347,-29.924
104320476,-0.80,3.456,-5.373,-29.053
104323596,-0.80,6.973,-5.439,-28.519
104326718,-0.80,6.848,-5.405,-27.649
104329842,-0.80,6.910,-5.384,-26.794
104332967,-0.80,6.848,-5.439,-25.878
104336091,-0.80,6.910,-5.332,-24.855
104339215,-0.80,3.423,-5.271,-24.076
104342339,-0.80,3.425,-5.281,-23.282
104345463,-0.80,3.423,-5.311,-22.473
104348586,-0.80,6.910,-5.283,-21.878
104351709,-0.80,6.848,-5.263,-21.328
104354835,-0.80,6.848,-5.323,-20.779
104357960,-0.80,3.425,-5.312,-20.214
104361085,-0.80,3.454,-5.302,-19.496
104364209,-0.80,6.910,-5.393,-18.977
104367333,-0.80,3.456,-5.447,-18.473
104370458,-0.80,3.425,-5.499,-18.122
104373582,-0.80,6.910,-5.556,-18.076
104376706,-0.80,6.910,-5.543,-18.107
104379831,-0.80,6.848,-5.486,-17.985
104382954,-0.80,6.910,-5.525,-17.557
104386077,-0.80,6.910,-5.501,-17.603
104389201,-0.80,6.848,-5.462,-17.389
104392324,-0.80,3.423,-5.397,-17.191
104395446,-0.80,6.848,-5.448,-16.809
104398570,-0.80,6.910,-5.481,-15.893
104401692,-0.80,3.454,-5.453,-15.191
104404815,-0.80,6.910,-5.483,-14.656
104407935,-0.80,3.454,-5.500,-14.244
104411056,-0.80,3.454,-5.510,-13.893
104414176,-0.80,6.910,-5.519,-13.695
104417295,-0.80,3.454,-5.591,-13.908
104420416,-0.80,6.910,-5.687,-14.244
104423536,-0.80,6.846,-5.673,-14.336
104426656,-0.80,6.910,-5.664,-14.260
104429776,-0.80,6.910,-5.608,-13.939
104432902,-0.80,3.423,-5.639,-13.389
104436026,-0.80,6.848,-5.635,-12.916
104439150,-0.80,6.910,-5.609,-12.321
104442274,-0.80,6.910,-5.550,-11.847
104445398,-0.80,6.910,-5.583,-11.313
104448521,-0.80,6.848,-5.605,-10.748
104451646,-0.80,3.425,-5.521,-10.290
104454769,-0.80,3.454,-5.591,-9.863
104457894,-0.80,6.848,-5.607,-9.267
104461020,-0.80,3.423,-5.640,-8.885
104464145,-0.80,3.456,-5.659,-8.641
104467269,-0.80,6.848,-5.697,-8.519
104470393,-0.80,3.425,-5.693,-8.443
104473517,-0.80,3.454,-5.623,-8.168
104476643,-0.80,6.910,-5.720,-8.015
104479767,-0.80,6.848,-5.730,-8.076
104482891,-0.80,3.423,-5.689,-8.183
104486015,-0.80,6.848,-5.787,-8.198
104489138,-0.80,3.454,-5.678,-8.107
104492262,-0.80,3.423,-5.705,-7.924
104495385,-0.80,3.425,-5.723,-7.527
104498508,-0.80,6.910,-5.733,-6.992
104501631,-0.80,6.848,-5.740,-6.412
104504754,-0.80,3.454,-5.696,-6.137
104507874,-0.80,6.910,-5.722,-6.015
104510995,-0.80,6.910,-5.807,-5.878
104514115,-0.80,6.910,-5.787,-5.908
104517235,-0.80,6.908,-5.776,-5.954
104520355,-0.80,6.908,-5.840,-6.198
104523475,-0.80,3.423,-5.828,-6.382
104526595,-0.80,3.485,-5.868,-6.427
104529716,-0.80,3.458,-5.892,-6.366
104532841,-0.80,6.850,-5.902,-6.137
104535965,-0.80,3.423,-5.909,-5.710
104539090,-0.80,6.846,-5.916,-5.191
104542213,-0.80,6.908,-5.848,-4.565
104545337,-0.80,6.912,-5.804,-3.878
104548461,-0.80,6.850,-5.802,-3.328
104551584,-0.80,6.908,-5.780,-2.901
104554707,-0.80,6.908,-5.812,-2.641
104557833,-0.80,3.423,-5.852,-2.458
104560958,-0.80,6.850,-5.856,-2.198
104564082,-0.80,6.850,-5.905,-2.000
