# test 16/48: breakaway step 0 -> 0.80V [rep 1/2]
# from=0.00V to=0.80V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.299929,B,0.8,5.53,1.9355,15.98,-6.458,6.8728,-6.6482,6.3,12.448,78.422,0.09803
1.304404,B,0.8,5.592,1.9604,0.341,-6.168,6.5828,-6.6181,5.5,12.452,68.486,0.08561
1.308881,B,0.8,5.533,1.9853,4.722,-5.634,6.0488,-6.5898,5.3,12.448,65.974,0.08247
1.313351,B,0.8,5.634,2.0106,0.336,-5.069,5.4838,-6.5641,7.9,12.448,98.339,0.12292
1.317821,B,0.8,5.536,2.0356,-0.555,-4.489,4.9038,-6.5409,3.1,12.452,38.601,0.04825
1.32229,B,0.8,5.629,2.0613,20.023,-4.031,4.4458,-6.52,3.1,12.444,38.576,0.04822
1.326761,B,0.8,5.715,2.0866,8.833,-3.679,4.0938,-6.5009,4.1,12.448,51.037,0.0638
1.331231,B,0.8,5.708,2.1123,-7.6,-3.542,3.9568,-6.4829,5.7,12.448,70.954,0.08869
1.335704,B,0.8,5.647,2.1376,-2.347,-3.191,3.6058,-6.466,5.3,12.444,65.953,0.08244
1.340177,B,0.8,5.687,2.1629,14.87,-2.595,3.0098,-6.4512,2.0,12.448,24.896,0.03112
1.344649,B,0.8,5.78,2.189,-1.113,-2.137,2.5518,-6.4387,5.5,12.444,68.442,0.08555
1.349122,B,0.8,5.677,2.2143,3.571,-1.496,1.9108,-6.4288,3.5,12.444,43.554,0.05444
1.353596,B,0.8,5.812,2.2403,18.104,-0.916,1.3308,-6.4215,3.1,12.444,38.576,0.04822
1.358069,B,0.8,5.839,2.2664,9.276,-0.214,0.6288,-6.4171,5.2,12.444,64.709,0.08089
1.362543,B,0.8,5.895,2.2929,3.69,0.702,-0.2872,-6.4164,3.3,12.444,41.065,0.05133
1.367018,B,0.8,5.872,2.3193,2.35,1.053,-0.6382,-6.4184,6.3,12.444,78.397,0.098
1.371491,B,0.8,5.916,2.3462,6.372,1.237,-0.8222,-6.4217,1.7,12.444,21.155,0.02644
1.375965,B,0.8,5.929,2.3723,-3.351,1.023,-0.6082,-6.4249,5.2,12.448,64.73,0.08091
1.38044,B,0.8,5.886,2.3987,-1.561,0.702,-0.2872,-6.4269,5.3,12.448,65.974,0.08247
1.384913,B,0.8,5.915,2.4248,-4.921,0.458,-0.0432,-6.4276,4.8,12.452,59.77,0.07471
1.389385,B,0.8,5.842,2.4509,-5.816,0.336,0.0788,-6.4276,6.1,12.448,75.933,0.09492
1.393858,B,0.8,5.863,2.477,3.801,0.229,0.1858,-6.427,3.1,12.452,38.601,0.04825
1.39833,B,0.8,5.876,2.5034,4.247,0.153,0.2618,-6.426,2.6,12.448,32.365,0.04046
1.402804,B,0.8,5.901,2.5303,9.054,0.26,0.1548,-6.425,4.1,12.448,51.037,0.0638
1.407277,B,0.8,5.957,2.5571,6.361,0.504,-0.0892,-6.4249,5.5,12.452,68.486,0.08561
1.411734,B,0.8,5.958,2.5836,10.212,0.611,-0.1962,-6.4255,4.8,12.448,59.75,0.07469
1.41619,B,0.8,6.048,2.6104,2.917,0.473,-0.0582,-6.4261,3.7,12.452,46.072,0.05759
1.420646,B,0.8,5.984,2.6369,-12.663,0.275,0.1398,-6.4259,4.8,12.448,59.75,0.07469
1.425118,B,0.8,5.935,2.6637,-5.814,-0.107,0.5218,-6.4244,3.9,12.448,48.547,0.06068
1.429591,B,0.8,5.932,2.6902,1.228,-0.595,1.0098,-6.421,6.3,12.448,78.422,0.09803
1.434067,B,0.8,5.946,2.7166,-2.459,-0.794,1.2088,-6.416,4.6,12.448,57.261,0.07158
1.438542,B,0.8,5.91,2.7431,-1.677,-0.748,1.1628,-6.4107,3.9,12.452,48.563,0.0607
1.443018,B,0.8,5.931,2.7703,3.686,-0.687,1.1018,-6.4057,6.6,12.452,82.183,0.10273
1.447494,B,0.8,5.943,2.7972,9.945,-0.244,0.6588,-6.4017,3.5,12.448,43.568,0.05446
1.451969,B,0.8,6.02,2.8244,12.625,0.244,0.1708,-6.3999,5.5,12.452,68.486,0.08561
1.456446,B,0.8,6.056,2.8516,10.721,0.641,-0.2262,-6.4,6.3,12.448,78.422,0.09803
1.460923,B,0.8,6.116,2.8792,5.807,0.977,-0.5622,-6.4018,4.2,12.452,52.298,0.06537
1.4654,B,0.8,6.108,2.9061,-6.254,1.008,-0.5932,-6.4043,6.1,12.448,75.933,0.09492
1.469877,B,0.8,6.06,2.9333,-3.799,0.779,-0.3642,-6.4065,2.9,12.452,36.111,0.04514
1.474356,B,0.8,6.074,2.9605,1.116,0.336,0.0788,-6.4071,2.4,12.448,29.875,0.03734
1.478833,B,0.8,6.07,2.9874,-6.926,-0.031,0.4458,-6.4059,4.4,12.448,54.771,0.06846
1.483309,B,0.8,6.012,3.0142,-5.362,-0.107,0.5218,-6.4038,4.6,12.456,57.298,0.07162
1.487785,B,0.8,6.022,3.0411,5.361,-0.137,0.5518,-6.4014,6.8,12.448,84.646,0.10581
1.492262,B,0.8,6.06,3.0687,10.276,0.046,0.3688,-6.3993,4.1,12.448,51.037,0.0638
1.496738,B,0.8,6.114,3.0963,3.691,0.351,0.0638,-6.3983,4.8,12.448,59.75,0.07469
1.501217,B,0.8,6.093,3.1235,7.165,0.626,-0.2112,-6.3987,5.2,12.448,64.73,0.08091
1.50569,B,0.8,6.178,3.1511,-0.004,0.824,-0.4092,-6.4001,5.0,12.452,62.26,0.07783
1.510162,B,0.8,6.093,3.1784,-12.746,0.718,-0.3032,-6.4017,7.0,12.448,87.136,0.10892
1.514634,B,0.8,6.064,3.2056,3.131,0.397,0.0178,-6.4023,2.6,12.448,32.365,0.04046
1.519106,B,0.8,6.121,3.2328,5.144,-0.061,0.4758,-6.4012,6.1,12.452,75.957,0.09495
1.523579,B,0.8,6.11,3.2604,-10.166,-0.55,0.9648,-6.398,6.1,12.448,75.933,0.09492
1.528054,B,0.8,6.03,3.2873,-6.371,-0.611,1.0258,-6.3935,4.8,12.452,59.77,0.07471
1.53253,B,0.8,6.053,3.3145,6.034,-0.489,0.9038,-6.3892,6.8,12.448,84.646,0.10581
1.537004,B,0.8,6.084,3.3417,8.044,-0.321,0.7358,-6.3855,2.8,12.452,34.866,0.04358
1.54148,B,0.8,6.125,3.3697,10.612,-0.046,0.4608,-6.3829,6.8,12.448,84.646,0.10581
1.545956,B,0.8,6.179,3.3977,9.717,0.504,-0.0892,-6.382,4.2,12.448,52.282,0.06535
1.550434,B,0.8,6.212,3.4253,10.274,0.901,-0.4862,-6.3833,2.9,12.444,36.088,0.04511
1.554911,B,0.8,6.271,3.4537,-3.127,1.023,-0.6082,-6.3858,5.2,12.448,64.73,0.08091
1.559388,B,0.8,6.184,3.481,-12.508,0.718,-0.3032,-6.3878,2.6,12.456,32.386,0.04048
1.563864,B,0.8,6.159,3.5086,2.453,0.351,0.0638,-6.3883,6.8,12.448,84.646,0.10581
1.568342,B,0.8,6.206,3.5362,-1.125,-0.244,0.6588,-6.3867,5.3,12.448,65.974,0.08247
1.572817,B,0.8,6.149,3.5638,-2.572,-0.427,0.8418,-6.3834,6.8,12.448,84.646,0.10581
1.577293,B,0.8,6.183,3.5914,-4.58,-0.321,0.7358,-6.3798,5.2,12.444,64.709,0.08089
1.581769,B,0.8,6.108,3.6186,-5.027,-0.214,0.6288,-6.3768,4.8,12.448,59.75,0.07469
1.586245,B,0.8,6.138,3.6462,14.298,0.046,0.3688,-6.3745,7.0,12.448,87.136,0.10892
1.590721,B,0.8,6.236,3.6742,11.839,0.504,-0.0892,-6.3739,2.4,12.448,29.875,0.03734
1.595195,B,0.8,6.244,3.7026,-2.685,0.855,-0.4402,-6.3751,5.9,12.448,73.443,0.0918
1.599667,B,0.8,6.212,3.7302,3.242,0.977,-0.5622,-6.3773,5.3,12.448,65.974,0.08247
1.604139,B,0.8,6.273,3.7582,1.677,0.641,-0.2262,-6.3791,5.3,12.456,66.017,0.08252
1.608611,B,0.8,6.227,3.7858,-9.952,0.366,0.0488,-6.3795,6.8,12.448,84.646,0.10581
1.613082,B,0.8,6.184,3.8134,-5.815,-0.183,0.5978,-6.3781,4.2,12.452,52.298,0.06537
1.617554,B,0.8,6.175,3.8414,-4.58,-0.351,0.7658,-6.375,6.3,12.448,78.422,0.09803
1.62203,B,0.8,6.143,3.869,-1.562,-0.366,0.7808,-6.3715,3.3,12.448,41.078,0.05135
1.626504,B,0.8,6.161,3.8963,10.614,-0.305,0.7198,-6.3682,3.3,12.444,41.065,0.05133
1.630979,B,0.8,6.238,3.9243,13.966,-0.122,0.5368,-6.3654,4.8,12.444,59.731,0.07466
1.635454,B,0.8,6.286,3.9527,3.017,0.382,0.0328,-6.3641,3.1,12.448,38.589,0.04824
1.639929,B,0.8,6.265,3.981,-4.469,0.718,-0.3032,-6.3647,5.7,12.444,70.931,0.08866
1.644404,B,0.8,6.246,4.009,2.455,0.962,-0.5472,-6.3666,4.8,12.444,59.731,0.07466
1.648881,B,0.8,6.287,4.0374,6.813,0.977,-0.5622,-6.3691,4.4,12.448,54.771,0.06846
1.653357,B,0.8,6.307,4.0654,-5.806,0.733,-0.3182,-6.3711,4.6,12.444,57.242,0.07155
1.657834,B,0.8,6.235,4.0934,-12.844,0.321,0.0938,-6.3716,3.1,12.444,38.576,0.04822
1.66231,B,0.8,6.192,4.121,10.853,0.107,0.3078,-6.3707,7.6,12.444,94.574,0.11822
1.666783,B,0.8,6.332,4.1494,11.517,0.0,0.4148,-6.3691,4.4,12.448,54.771,0.06846
1.671257,B,0.8,6.295,4.1774,-1.789,0.092,0.3228,-6.3674,4.8,12.452,59.77,0.07471
1.675732,B,0.8,6.316,4.2058,3.128,0.244,0.1708,-6.3663,6.1,12.448,75.933,0.09492
1.680209,B,0.8,6.323,4.2345,4.467,0.504,-0.0892,-6.3661,3.3,12.452,41.092,0.05136
1.684686,B,0.8,6.356,4.2629,-1.912,0.84,-0.4252,-6.3673,6.3,12.448,78.422,0.09803
1.689157,B,0.8,6.306,4.2909,-4.139,1.008,-0.5932,-6.3695,3.1,12.448,38.589,0.04824
1.693629,B,0.8,6.319,4.3189,-6.488,0.885,-0.4702,-6.3719,5.2,12.448,64.73,0.08091
1.6981,B,0.8,6.248,4.3469,-7.27,0.458,-0.0432,-6.3731,4.4,12.448,54.771,0.06846
1.702572,B,0.8,6.254,4.3749,4.249,0.046,0.3688,-6.3723,3.5,12.444,43.554,0.05444
1.707044,B,0.8,6.286,4.4033,-2.567,-0.29,0.7048,-6.3699,7.2,12.448,89.626,0.11203
1.711518,B,0.8,6.231,4.4309,-6.147,-0.443,0.8578,-6.3664,2.8,12.452,34.866,0.04358
1.715993,B,0.8,6.231,4.4589,10.056,-0.382,0.7968,-6.3627,4.4,12.452,54.789,0.06849
1.720468,B,0.8,6.321,4.4872,6.036,-0.137,0.5518,-6.3597,4.6,12.448,57.261,0.07158
1.724944,B,0.8,6.285,4.5156,0.786,0.168,0.2468,-6.3579,4.8,12.452,59.77,0.07471
1.729418,B,0.8,6.328,4.544,8.827,0.534,-0.1192,-6.3577,6.4,12.448,79.667,0.09958
1.733894,B,0.8,6.364,4.5728,5.585,0.962,-0.5472,-6.3591,2.6,12.448,32.365,0.04046
1.73837,B,0.8,6.378,4.6008,-1.453,1.115,-0.7002,-6.3619,6.1,12.452,75.957,0.09495
1.742845,B,0.8,6.351,4.6295,-8.489,1.084,-0.6692,-6.365,4.2,12.448,52.282,0.06535
1.747322,B,0.8,6.302,4.6575,-6.366,0.779,-0.3642,-6.3673,4.6,12.452,57.279,0.0716
1.751799,B,0.8,6.294,4.6855,-1.005,0.351,0.0638,-6.368,7.6,12.448,94.605,0.11826
1.756273,B,0.8,6.293,4.7139,-3.687,0.046,0.3688,-6.367,2.2,12.448,27.386,0.03423
1.760748,B,0.8,6.261,4.7419,-2.905,0.031,0.3838,-6.3653,5.2,12.448,64.73,0.08091
1.765223,B,0.8,6.267,4.7699,2.011,0.153,0.2618,-6.3639,3.3,12.452,41.092,0.05136
1.769699,B,0.8,6.279,4.7983,16.197,0.244,0.1708,-6.3629,4.2,12.452,52.298,0.06537
1.774175,B,0.8,6.412,4.827,9.817,0.595,-0.1802,-6.3629,3.5,12.448,43.568,0.05446
1.778647,B,0.8,6.367,4.8554,-10.286,0.84,-0.4252,-6.3643,3.7,12.444,46.043,0.05755
1.783119,B,0.8,6.32,4.8838,-4.471,0.885,-0.4702,-6.3663,5.7,12.448,70.954,0.08869
1.787589,B,0.8,6.327,4.9122,4.694,0.702,-0.2872,-6.368,3.9,12.448,48.547,0.06068
1.792062,B,0.8,6.362,4.9402,6.148,0.412,0.0028,-6.3686,5.0,12.452,62.26,0.07783
1.796534,B,0.8,6.382,4.9689,-8.49,-0.214,0.6288,-6.3672,4.4,12.448,54.771,0.06846
1.801008,B,0.8,6.286,4.9969,-8.605,-0.336,0.7508,-6.3641,3.7,12.448,46.058,0.05757
1.805482,B,0.8,6.305,5.0253,3.464,-0.321,0.7358,-6.3608,5.3,12.452,65.996,0.08249
1.809956,B,0.8,6.317,5.0537,2.011,-0.29,0.7048,-6.3576,1.7,12.452,21.168,0.02646
1.814432,B,0.8,6.323,5.082,8.939,-0.061,0.4758,-6.3549,5.0,12.452,62.26,0.07783
1.818907,B,0.8,6.397,5.1104,12.29,0.504,-0.0892,-6.3541,4.1,12.452,51.053,0.06382
1.823384,B,0.8,6.433,5.1392,-1.901,0.885,-0.4702,-6.3553,4.2,12.452,52.298,0.06537
1.82786,B,0.8,6.38,5.1679,-6.255,1.145,-0.7302,-6.358,6.1,12.448,75.933,0.09492
1.832335,B,0.8,6.377,5.1963,1.564,1.221,-0.8062,-6.3615,1.5,12.452,18.678,0.02335
1.836811,B,0.8,6.394,5.2247,-6.367,0.947,-0.5322,-6.3644,4.8,12.448,59.75,0.07469
1.841287,B,0.8,6.32,5.2531,-7.596,0.397,0.0178,-6.3656,3.3,12.448,41.078,0.05135
1.845763,B,0.8,6.326,5.2815,4.469,0.076,0.3388,-6.3648,5.3,12.452,65.996,0.08249
1.850238,B,0.8,6.36,5.3095,-2.682,-0.061,0.4758,-6.363,5.3,12.448,65.974,0.08247
1.854713,B,0.8,6.302,5.3378,-2.795,-0.107,0.5218,-6.3607,2.9,12.444,36.088,0.04511
1.859189,B,0.8,6.335,5.3662,7.819,0.046,0.3688,-6.3588,3.9,12.448,48.547,0.06068
1.863665,B,0.8,6.372,5.3946,8.605,0.458,-0.0432,-6.358,2.9,12.448,36.099,0.04512
1.868138,B,0.8,6.412,5.4237,4.358,0.87,-0.4552,-6.3591,4.2,12.452,52.298,0.06537
1.872609,B,0.8,6.411,5.4521,2.348,1.069,-0.6542,-6.3616,5.2,12.448,64.73,0.08091
1.87708,B,0.8,6.433,5.4813,-3.465,0.992,-0.5772,-6.3644,3.1,12.452,38.601,0.04825
1.881552,B,0.8,6.38,5.5096,-3.69,0.733,-0.3182,-6.3664,5.0,12.452,62.26,0.07783
1.886024,B,0.8,6.4,5.538,-9.491,0.137,0.2778,-6.3665,3.7,12.448,46.058,0.05757
1.890499,B,0.8,6.295,5.566,-5.807,-0.183,0.5978,-6.3645,4.2,12.452,52.298,0.06537
1.894973,B,0.8,6.348,5.5952,5.141,-0.351,0.7658,-6.3615,3.7,12.452,46.072,0.05759
1.899447,B,0.8,6.341,5.6232,-5.921,-0.382,0.7968,-6.358,2.2,12.456,27.403,0.03425
1.903922,B,0.8,6.295,5.6515,5.028,-0.229,0.6438,-6.3547,5.0,12.448,62.24,0.0778
1.908397,B,0.8,6.386,5.6807,13.408,0.351,0.0638,-6.3532,2.6,12.448,32.365,0.04046
1.912874,B,0.8,6.415,5.7094,6.925,0.885,-0.4702,-6.3541,4.2,12.452,52.298,0.06537
1.91735,B,0.8,6.448,5.7386,1.116,1.267,-0.8522,-6.357,3.7,12.448,46.058,0.05757
1.921825,B,0.8,6.425,5.767,0.446,1.252,-0.8372,-6.3608,3.3,12.456,41.105,0.05138
1.926301,B,0.8,6.452,5.7965,-4.021,1.038,-0.6232,-6.3641,4.4,12.448,54.771,0.06846
1.930777,B,0.8,6.389,5.8245,-10.5,0.427,-0.0122,-6.3655,3.7,12.448,46.058,0.05757
1.935253,B,0.8,6.358,5.8533,-5.139,-0.061,0.4758,-6.3645,4.1,12.448,51.037,0.0638
1.939728,B,0.8,6.343,5.8816,-2.458,-0.229,0.6438,-6.3619,2.9,12.448,36.099,0.04512
1.944203,B,0.8,6.336,5.91,3.017,-0.305,0.7198,-6.3589,3.1,12.452,38.601,0.04825
1.948678,B,0.8,6.37,5.9384,13.74,-0.229,0.6438,-6.3558,5.5,12.448,68.464,0.08558
1.953154,B,0.8,6.459,5.9679,9.602,0.321,0.0938,-6.3542,0.4,12.452,4.981,0.00623
1.957626,B,0.8,6.456,5.9967,4.025,0.855,-0.4402,-6.355,5.2,12.452,64.75,0.08094
1.962098,B,0.8,6.495,6.0258,4.024,1.145,-0.7302,-6.3576,4.1,12.448,51.037,0.0638
1.966569,B,0.8,6.492,6.0546,-2.571,1.13,-0.7152,-6.3608,2.9,12.456,36.122,0.04515
1.971041,B,0.8,6.472,6.0837,-5.479,0.885,-0.4702,-6.3635,5.2,12.448,64.73,0.08091
1.975513,B,0.8,6.443,6.1121,-14.301,0.214,0.2008,-6.3641,1.3,12.452,16.188,0.02023
1.979988,B,0.8,6.344,6.1405,0.335,-0.168,0.5828,-6.3623,1.7,12.448,21.162,0.02645
1.984463,B,0.8,6.446,6.1693,5.248,-0.351,0.7658,-6.3593,2.4,12.448,29.875,0.03734
1.988937,B,0.8,6.391,6.1976,2.679,-0.366,0.7808,-6.3558,3.7,12.452,46.072,0.05759
1.993412,B,0.8,6.47,6.2272,5.028,-0.107,0.5218,-6.3529,3.5,12.448,43.568,0.05446
1.997887,B,0.8,6.436,6.2559,6.588,0.382,0.0328,-6.3517,-0.7,12.456,-8.719,-0.0109
2.002363,B,0.8,6.529,6.2851,3.02,0.855,-0.4402,-6.3526,4.6,12.444,57.242,0.07155
2.00684,B,0.8,6.463,6.3142,-4.019,1.237,-0.8222,-6.3554,2.8,12.444,34.843,0.04355
2.011316,B,0.8,6.493,6.3434,-1.897,1.191,-0.7762,-6.359,2.0,12.448,24.896,0.03112
2.015793,B,0.8,6.446,6.3721,-4.355,0.748,-0.3332,-6.3615,3.1,12.444,38.576,0.04822
2.020269,B,0.8,6.454,6.4005,-1.453,0.244,0.1708,-6.3618,1.8,12.448,22.406,0.02801
2.024744,B,0.8,6.433,6.4293,-4.581,-0.076,0.4908,-6.3604,5.0,12.448,62.24,0.0778
2.029219,B,0.8,6.413,6.4576,4.022,-0.26,0.6748,-6.3578,0.7,12.444,8.711,0.01089
2.033694,B,0.8,6.469,6.4872,10.615,-0.29,0.7048,-6.3547,3.5,12.452,43.582,0.05448
2.038169,B,0.8,6.508,6.5163,5.922,0.015,0.3998,-6.3522,3.1,12.456,38.614,0.04827
2.042645,B,0.8,6.522,6.5455,0.22,0.504,-0.0892,-6.3515,3.7,12.46,46.102,0.05763
2.047115,B,0.8,6.51,6.5746,1.677,0.901,-0.4862,-6.3528,5.7,12.452,70.976,0.08872
2.051586,B,0.8,6.537,6.6041,4.809,1.13,-0.7152,-6.3555,1.8,12.456,22.421,0.02803
2.056057,B,0.8,6.553,6.6333,-2.348,0.962,-0.5472,-6.3583,4.2,12.456,52.315,0.06539
2.060528,B,0.8,6.516,6.662,-5.256,0.534,-0.1192,-6.3598,2.6,12.456,32.386,0.04048
2.064999,B,0.8,6.506,6.6912,-6.48,0.061,0.3538,-6.3593,4.6,12.46,57.316,0.07164
2.069474,B,0.8,6.458,6.72,-13.745,-0.214,0.6288,-6.3571,5.3,12.456,66.017,0.08252
2.073948,B,0.8,6.383,6.7487,-0.22,-0.275,0.6898,-6.3541,1.5,12.46,18.69,0.02336
2.078421,B,0.8,6.456,6.7779,9.837,-0.26,0.6748,-6.3511,4.1,12.456,51.07,0.06384
2.082895,B,0.8,6.471,6.807,10.505,0.092,0.3228,-6.3488,3.3,12.456,41.105,0.05138
2.087369,B,0.8,6.55,6.8362,12.963,0.656,-0.2412,-6.3487,3.7,12.456,46.087,0.05761
2.091844,B,0.8,6.587,6.8657,6.257,1.145,-0.7302,-6.3508,4.8,12.452,59.77,0.07471
2.09632,B,0.8,6.606,6.8952,-1.564,1.221,-0.8062,-6.3543,2.6,12.456,32.386,0.04048
2.100796,B,0.8,6.573,6.9247,-9.161,1.053,-0.6382,-6.3575,4.2,12.456,52.315,0.06539
2.105271,B,0.8,6.524,6.9539,-7.374,0.504,-0.0892,-6.3591,3.7,12.456,46.087,0.05761
2.109743,B,0.8,6.507,6.9826,-11.957,0.0,0.4148,-6.3584,4.6,12.456,57.298,0.07162
2.114217,B,0.8,6.417,7.0114,1.783,-0.229,0.6438,-6.356,5.2,12.456,64.771,0.08096
2.118692,B,0.8,6.523,7.0406,17.542,-0.183,0.5978,-6.3532,2.0,12.46,24.92,0.03115
2.123167,B,0.8,6.574,7.0701,1.006,-0.107,0.5218,-6.3507,4.8,12.456,59.789,0.07474
2.127642,B,0.8,6.532,7.0992,-2.791,0.305,0.1098,-6.3493,1.3,12.456,16.193,0.02024
2.132115,B,0.8,6.549,7.1291,3.13,0.794,-0.3792,-6.3499,0.6,12.448,7.469,0.00934
2.136586,B,0.8,6.56,7.1587,4.025,1.099,-0.6842,-6.3523,3.3,12.456,41.105,0.05138
2.141058,B,0.8,6.585,7.1882,5.592,1.038,-0.6232,-6.3552,2.8,12.46,34.888,0.04361
2.145528,B,0.8,6.61,7.2177,-9.392,0.885,-0.4702,-6.3577,4.4,12.456,54.806,0.06851
2.149999,B,0.8,6.501,7.2465,-5.047,0.351,0.0638,-6.3586,2.0,12.456,24.912,0.03114
2.154474,B,0.8,6.565,7.2756,-1.903,-0.015,0.4298,-6.3575,3.3,12.456,41.105,0.05138
2.158948,B,0.8,6.484,7.3048,-0.89,-0.153,0.5678,-6.3553,2.8,12.448,34.854,0.04357
2.163421,B,0.8,6.557,7.3339,7.714,-0.153,0.5678,-6.3527,2.2,12.456,27.403,0.03425
2.167895,B,0.8,6.553,7.3635,2.459,-0.061,0.4758,-6.3504,5.2,12.456,64.771,0.08096
2.172369,B,0.8,6.579,7.393,5.364,0.458,-0.0432,-6.3494,0.6,12.456,7.474,0.00934
2.176844,B,0.8,6.601,7.4225,12.511,0.87,-0.4552,-6.3505,4.6,12.456,57.298,0.07162
2.18132,B,0.8,6.691,7.4524,-1.792,1.099,-0.6842,-6.3531,3.3,12.456,41.105,0.05138
2.185795,B,0.8,6.585,7.482,-17.43,1.069,-0.6542,-6.3561,2.4,12.46,29.904,0.03738
2.19027,B,0.8,6.535,7.5111,-4.47,0.702,-0.2872,-6.3582,4.8,12.456,59.789,0.07474
2.194746,B,0.8,6.545,7.5406,5.701,0.275,0.1398,-6.3585,1.5,12.456,18.684,0.02335
2.199219,B,0.8,6.586,7.5702,2.573,-0.076,0.4908,-6.3571,5.0,12.456,62.28,0.07785
2.203694,B,0.8,6.568,7.5989,-6.817,-0.183,0.5978,-6.3547,2.0,12.456,24.912,0.03114
2.208168,B,0.8,6.525,7.6285,0.892,-0.183,0.5978,-6.352,0.2,12.452,2.49,0.00311
2.212643,B,0.8,6.576,7.6576,16.425,0.092,0.3228,-6.3499,2.2,12.456,27.403,0.03425
2.217118,B,0.8,6.672,7.6875,-1.474,0.458,-0.0432,-6.3493,0.2,12.46,2.492,0.00312
2.221589,B,0.8,6.563,7.7167,-8.39,0.809,-0.3942,-6.3503,4.1,12.456,51.07,0.06384
2.226061,B,0.8,6.597,7.7458,10.29,1.053,-0.6382,-6.3526,2.4,12.456,29.894,0.03737
2.230531,B,0.8,6.655,7.7761,-2.793,0.962,-0.5472,-6.3552,3.3,12.456,41.105,0.05138
2.235002,B,0.8,6.572,7.8049,-13.643,0.687,-0.2722,-6.3571,2.6,12.452,32.375,0.04047
2.239474,B,0.8,6.533,7.8344,-3.468,0.244,0.1708,-6.3573,2.8,12.46,34.888,0.04361
2.243948,B,0.8,6.541,7.8632,5.813,-0.061,0.4758,-6.3558,4.8,12.456,59.789,0.07474
2.248421,B,0.8,6.585,7.8931,-0.445,-0.153,0.5678,-6.3535,0.7,12.456,8.719,0.0109
2.252895,B,0.8,6.537,7.9222,-4.581,-0.153,0.5678,-6.351,4.1,12.456,51.07,0.06384
2.257368,B,0.8,6.544,7.9514,1.118,0.092,0.3228,-6.349,2.4,12.456,29.894,0.03737
2.261842,B,0.8,6.547,7.9805,0.335,0.458,-0.0432,-6.3484,2.6,12.46,32.396,0.04049
2.266318,B,0.8,6.547,8.0093,8.828,0.87,-0.4552,-6.3495,5.2,12.456,64.771,0.08096
2.270793,B,0.8,6.626,8.0392,4.464,1.084,-0.6692,-6.352,1.7,12.46,21.182,0.02648
2.275266,B,0.8,6.587,8.0687,-1.791,0.977,-0.5622,-6.3547,3.3,12.456,41.105,0.05138
2.279741,B,0.8,6.61,8.0979,-6.592,0.595,-0.1802,-6.3564,1.8,12.456,22.421,0.02803
2.284216,B,0.8,6.528,8.127,-11.396,0.153,0.2618,-6.3562,2.0,12.448,24.896,0.03112
2.288689,B,0.8,6.508,8.1558,0.224,-0.107,0.5218,-6.3545,3.1,12.456,38.614,0.04827
2.293162,B,0.8,6.53,8.1849,8.047,-0.198,0.6128,-6.3519,0.7,12.456,8.719,0.0109
2.297636,B,0.8,6.58,8.2144,11.176,-0.214,0.6288,-6.3492,2.8,12.456,34.877,0.0436
