# test 19/48: breakaway step 0 -> 0.95V [rep 1/2]
# from=0.00V to=0.95V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.299846,B,0.95,6.822,2.4121,22.008,6.901,-6.4862,-9.3926,11.2,12.444,139.373,0.14671
1.304323,B,0.95,6.906,2.4432,10.162,7.221,-6.8062,-9.4223,11.1,12.448,138.173,0.14545
1.308799,B,0.95,6.913,2.4735,5.25,7.374,-6.9592,-9.4531,12.2,12.44,151.768,0.15976
1.313275,B,0.95,6.953,2.5046,-1.229,7.359,-6.9442,-9.4842,8.3,12.444,103.285,0.10872
1.317751,B,0.95,6.902,2.5356,-3.909,6.962,-6.5472,-9.5144,12.3,12.44,153.012,0.16107
1.322226,B,0.95,6.918,2.5667,-1.676,6.672,-6.2572,-9.5431,9.0,12.444,111.996,0.11789
1.326701,B,0.95,6.887,2.597,-0.894,6.58,-6.1652,-9.5709,10.1,12.444,125.684,0.1323
1.331176,B,0.95,6.91,2.6284,-0.556,6.137,-5.7222,-9.5975,9.4,12.44,116.936,0.12309
1.335653,B,0.95,6.882,2.6591,3.797,6.061,-5.6462,-9.6229,8.1,12.444,100.796,0.1061
1.34013,B,0.95,6.944,2.6905,23.813,6.58,-6.1652,-9.6494,11.4,12.444,141.862,0.14933
1.344602,B,0.95,7.095,2.7224,15.874,7.008,-6.5932,-9.6779,10.3,12.436,128.091,0.13483
1.349073,B,0.95,7.086,2.7542,3.018,7.267,-6.8522,-9.708,10.7,12.444,133.151,0.14016
1.353545,B,0.95,7.122,2.786,1.678,7.603,-7.1882,-9.7394,9.0,12.444,111.996,0.11789
1.358018,B,0.95,7.101,2.8175,0.446,7.603,-7.1882,-9.7715,9.4,12.444,116.974,0.12313
1.362492,B,0.95,7.126,2.8493,1.788,7.389,-6.9742,-9.8032,11.2,12.44,139.328,0.14666
1.366966,B,0.95,7.117,2.8808,-4.581,7.466,-7.0512,-9.8346,6.8,12.444,84.619,0.08907
1.371441,B,0.95,7.085,2.9126,4.358,7.664,-7.2492,-9.8666,10.1,12.448,125.725,0.13234
1.375916,B,0.95,7.156,2.9448,8.269,7.847,-7.4322,-9.8994,9.8,12.444,121.951,0.12837
1.380392,B,0.95,7.159,2.977,8.487,8.366,-7.9512,-9.9338,9.0,12.448,112.032,0.11793
1.384869,B,0.95,7.232,3.0096,11.727,9.023,-8.6082,-9.9709,11.8,12.444,146.839,0.15457
1.389344,B,0.95,7.264,3.0422,0.002,9.344,-8.9292,-10.0101,7.2,12.448,89.626,0.09434
1.39382,B,0.95,7.232,3.0744,0.112,9.466,-9.0512,-10.0504,8.5,12.444,105.774,0.11134
1.398296,B,0.95,7.265,3.107,-2.125,9.313,-8.8982,-10.0906,8.5,12.444,105.774,0.11134
1.402771,B,0.95,7.213,3.1392,-0.784,9.145,-8.7302,-10.13,9.6,12.448,119.501,0.12579
1.407247,B,0.95,7.258,3.1718,-0.228,9.084,-8.6692,-10.1689,8.1,12.444,100.796,0.1061
1.411721,B,0.95,7.211,3.2041,4.131,9.16,-8.7452,-10.2079,7.7,12.444,95.819,0.10086
1.416196,B,0.95,7.295,3.237,22.116,9.099,-8.6842,-10.2469,8.8,12.444,109.507,0.11527
1.420673,B,0.95,7.409,3.2704,11.38,9.237,-8.8222,-10.2861,7.9,12.436,98.244,0.10342
1.425144,B,0.95,7.397,3.3034,-1.566,9.435,-9.0202,-10.326,9.9,12.444,123.196,0.12968
1.429615,B,0.95,7.395,3.3364,1.118,9.466,-9.0512,-10.3664,8.3,12.444,103.285,0.10872
1.434086,B,0.95,7.407,3.3693,0.895,9.328,-8.9132,-10.4065,6.8,12.448,84.646,0.0891
1.438557,B,0.95,7.403,3.4027,-1.229,8.794,-8.3792,-10.4452,11.1,12.444,138.128,0.1454
1.443032,B,0.95,7.396,3.4357,-9.279,8.29,-7.8752,-10.4816,6.6,12.448,82.157,0.08648
1.447505,B,0.95,7.32,3.4683,-7.267,8.26,-7.8452,-10.5167,8.5,12.448,105.808,0.11138
1.451979,B,0.95,7.331,3.5009,13.187,8.168,-7.7532,-10.5516,9.9,12.444,123.196,0.12968
1.456453,B,0.95,7.438,3.5346,13.412,7.893,-7.4782,-10.5857,7.0,12.448,87.136,0.09172
1.460928,B,0.95,7.451,3.5684,-1.786,8.061,-7.6462,-10.6195,10.1,12.44,125.644,0.13226
1.465404,B,0.95,7.422,3.6017,-0.893,8.046,-7.6312,-10.6537,6.4,12.444,79.642,0.08383
1.469879,B,0.95,7.443,3.6347,0.895,7.924,-7.5092,-10.6876,6.6,12.444,82.13,0.08645
1.474355,B,0.95,7.43,3.6681,0.559,7.588,-7.1732,-10.7204,8.3,12.444,103.285,0.10872
1.478831,B,0.95,7.448,3.7014,3.016,6.809,-6.3942,-10.7508,8.7,12.448,108.298,0.114
1.483304,B,0.95,7.457,3.7348,1.677,6.198,-5.7832,-10.778,9.8,12.44,121.912,0.12833
1.487778,B,0.95,7.463,3.7682,0.782,6.214,-5.7992,-10.804,6.4,12.444,79.642,0.08383
1.492254,B,0.95,7.464,3.8019,5.92,5.939,-5.5242,-10.8293,7.0,12.448,87.136,0.09172
1.49673,B,0.95,7.516,3.8357,8.714,5.786,-5.3712,-10.8537,7.4,12.44,92.056,0.0969
1.501202,B,0.95,7.542,3.8694,3.018,5.954,-5.5392,-10.8781,8.5,12.448,105.808,0.11138
1.505673,B,0.95,7.543,3.9035,5.703,6.031,-5.6162,-10.903,8.8,12.444,109.507,0.11527
1.510144,B,0.95,7.593,3.9373,-5.256,6.076,-5.6612,-10.9282,3.9,12.448,48.547,0.0511
1.514615,B,0.95,7.496,3.9703,-7.944,5.71,-5.2952,-10.9527,9.9,12.444,123.196,0.12968
1.519088,B,0.95,7.522,4.0044,7.378,5.191,-4.7762,-10.9752,5.9,12.444,73.42,0.07728
1.523561,B,0.95,7.562,4.0382,7.042,5.252,-4.8372,-10.9967,6.4,12.448,79.667,0.08386
1.528035,B,0.95,7.585,4.0719,12.293,5.115,-4.7002,-11.0181,9.2,12.444,114.485,0.12051
1.532509,B,0.95,7.672,4.106,2.019,4.87,-4.4552,-11.0386,4.4,12.448,54.771,0.05765
1.536985,B,0.95,7.603,4.1402,-1.784,5.069,-4.6542,-11.0589,9.4,12.444,116.974,0.12313
1.54146,B,0.95,7.656,4.1747,-0.559,5.221,-4.8062,-11.0801,5.3,12.444,65.953,0.06942
1.545935,B,0.95,7.598,4.2084,-2.123,4.977,-4.5622,-11.1011,6.6,12.448,82.157,0.08648
1.55041,B,0.95,7.637,4.2426,0.892,4.473,-4.0582,-11.1204,7.7,12.444,95.819,0.10086
1.554884,B,0.95,7.606,4.2767,0.782,4.015,-3.6002,-11.1375,7.2,12.448,89.626,0.09434
1.559358,B,0.95,7.644,4.3104,-6.254,3.863,-3.4482,-11.1533,8.3,12.444,103.285,0.10872
1.563833,B,0.95,7.55,4.3442,-2.678,3.832,-3.4172,-11.1686,5.5,12.444,68.442,0.07204
1.568307,B,0.95,7.62,4.3787,15.196,3.725,-3.3102,-11.1837,6.3,12.448,78.422,0.08255
1.572783,B,0.95,7.686,4.4132,-0.464,3.893,-3.4782,-11.1989,6.8,12.44,84.592,0.08904
1.577254,B,0.95,7.616,4.447,-2.681,4.214,-3.7992,-11.2151,7.0,12.448,87.136,0.09172
1.581724,B,0.95,7.662,4.4815,7.271,4.366,-3.9512,-11.2325,7.7,12.444,95.819,0.10086
1.586195,B,0.95,7.681,4.516,-5.368,4.214,-3.7992,-11.2498,4.2,12.448,52.282,0.05503
1.590666,B,0.95,7.614,4.5497,-1.689,3.832,-3.4172,-11.2659,8.1,12.444,100.796,0.1061
1.595141,B,0.95,7.666,4.5839,-1.347,3.298,-2.8832,-11.28,5.0,12.448,62.24,0.06552
1.599614,B,0.95,7.602,4.618,-8.608,3.099,-2.6842,-11.2925,6.3,12.448,78.422,0.08255
1.604088,B,0.95,7.589,4.6517,5.479,2.916,-2.5012,-11.3041,7.9,12.444,98.308,0.10348
1.608561,B,0.95,7.651,4.6863,1.679,2.611,-2.1962,-11.3146,5.0,12.448,62.24,0.06552
1.613035,B,0.95,7.604,4.72,-4.134,2.718,-2.3032,-11.3246,8.7,12.444,108.263,0.11396
1.617508,B,0.95,7.614,4.7545,5.81,2.824,-2.4092,-11.3352,5.2,12.444,64.709,0.06811
1.621983,B,0.95,7.656,4.789,10.504,2.748,-2.3332,-11.3458,6.4,12.448,79.667,0.08386
1.626457,B,0.95,7.708,4.8232,-3.464,2.275,-1.8602,-11.3552,7.6,12.444,94.574,0.09955
1.630931,B,0.95,7.625,4.8573,-9.275,1.802,-1.3872,-11.3624,6.1,12.448,75.933,0.07993
1.635404,B,0.95,7.625,4.8914,-0.559,1.511,-1.0962,-11.368,6.3,12.448,78.422,0.08255
1.639878,B,0.95,7.62,4.9256,7.15,1.405,-0.9902,-11.3726,5.9,12.444,73.42,0.07728
1.644353,B,0.95,7.689,4.9601,9.832,1.16,-0.7452,-11.3765,6.4,12.448,79.667,0.08386
1.648823,B,0.95,7.708,4.9946,-3.132,1.176,-0.7612,-11.3799,6.1,12.444,75.908,0.0799
1.653293,B,0.95,7.661,5.028,-7.159,1.298,-0.8832,-11.3836,6.8,12.448,84.646,0.0891
1.657763,B,0.95,7.644,5.0625,-2.796,1.237,-0.8222,-11.3874,7.6,12.444,94.574,0.09955
1.662233,B,0.95,7.636,5.0966,-1.342,0.947,-0.5322,-11.3904,5.3,12.448,65.974,0.06945
1.666705,B,0.95,7.632,5.1307,-0.894,0.565,-0.1502,-11.3919,6.8,12.448,84.646,0.0891
1.671178,B,0.95,7.628,5.1649,-5.367,0.229,0.1858,-11.3919,5.3,12.448,65.974,0.06945
1.67565,B,0.95,7.584,5.1986,-0.785,0.244,0.1708,-11.3911,5.5,12.448,68.464,0.07207
1.680123,B,0.95,7.621,5.2327,4.025,0.076,0.3388,-11.3899,8.8,12.436,109.437,0.1152
1.684597,B,0.95,7.62,5.2673,7.711,0.122,0.2928,-11.3885,5.9,12.444,73.42,0.07728
1.689071,B,0.95,7.69,5.3014,3.464,0.427,-0.0122,-11.3879,7.6,12.44,94.544,0.09952
1.693545,B,0.95,7.651,5.3359,3.35,0.58,-0.1652,-11.3883,5.5,12.44,68.42,0.07202
1.69802,B,0.95,7.72,5.3704,-2.355,0.351,0.0638,-11.3885,5.5,12.444,68.442,0.07204
1.702493,B,0.95,7.63,5.4045,-6.257,0.046,0.3688,-11.3875,8.1,12.44,100.764,0.10607
1.706965,B,0.95,7.664,5.4391,1.79,-0.351,0.7658,-11.385,3.7,12.444,46.043,0.04847
1.711438,B,0.95,7.646,5.4732,2.014,-0.397,0.8118,-11.3815,5.9,12.444,73.42,0.07728
1.71591,B,0.95,7.682,5.5073,4.138,-0.382,0.7968,-11.3779,7.4,12.444,92.086,0.09693
1.720384,B,0.95,7.683,5.5415,-0.788,-0.351,0.7658,-11.3744,6.6,12.448,82.157,0.08648
1.724841,B,0.95,7.675,5.576,0.45,-0.031,0.4458,-11.3717,7.6,12.444,94.574,0.09955
1.729296,B,0.95,7.687,5.6105,0.001,0.336,0.0788,-11.3705,5.2,12.448,64.73,0.06814
1.733752,B,0.95,7.675,5.6446,-0.121,0.168,0.2468,-11.3698,7.7,12.444,95.819,0.10086
1.738224,B,0.95,7.686,5.6791,2.57,-0.122,0.5368,-11.368,6.6,12.444,82.13,0.08645
1.7427,B,0.95,7.698,5.7133,-8.043,-0.489,0.9038,-11.3648,7.4,12.448,92.115,0.09696
1.747176,B,0.95,7.614,5.7474,2.793,-0.733,1.1478,-11.3602,5.7,12.448,70.954,0.07469
1.751652,B,0.95,7.723,5.7823,6.029,-0.733,1.1478,-11.3551,5.7,12.448,70.954,0.07469
1.756127,B,0.95,7.668,5.8164,-4.919,-0.855,1.2698,-11.3497,10.3,12.444,128.173,0.13492
1.760605,B,0.95,7.679,5.8509,2.904,-0.58,0.9948,-11.3446,7.6,12.448,94.605,0.09958
1.765081,B,0.95,7.694,5.8854,1.34,-0.382,0.7968,-11.3406,9.0,12.444,111.996,0.11789
1.769557,B,0.95,7.691,5.92,3.35,-0.504,0.9188,-11.3368,6.6,12.444,82.13,0.08645
1.774034,B,0.95,7.724,5.9545,2.568,-0.687,1.1018,-11.3322,8.3,12.444,103.285,0.10872
1.77851,B,0.95,7.714,5.9886,-3.351,-0.992,1.4068,-11.3266,10.5,12.444,130.662,0.13754
1.782986,B,0.95,7.694,6.0231,-6.927,-1.053,1.4678,-11.3202,4.6,12.444,57.242,0.06026
1.787461,B,0.95,7.652,6.0573,5.132,-0.794,1.2088,-11.3142,9.8,12.448,121.99,0.12841
1.791938,B,0.95,7.74,6.0922,14.295,-0.565,0.9798,-11.3093,8.7,12.444,108.263,0.11396
1.796416,B,0.95,7.78,6.127,5.246,-0.122,0.5368,-11.3059,7.7,12.448,95.85,0.10089
1.800888,B,0.95,7.787,6.1616,-4.137,0.397,0.0178,-11.3047,8.5,12.44,105.74,0.11131
1.80536,B,0.95,7.743,6.1965,-7.826,0.58,-0.1652,-11.305,6.4,12.444,79.642,0.08383
1.809834,B,0.95,7.717,6.231,-0.557,0.58,-0.1652,-11.3057,8.8,12.444,109.507,0.11527
1.814306,B,0.95,7.738,6.2655,-8.258,0.351,0.0638,-11.306,8.1,12.444,100.796,0.1061
1.818782,B,0.95,7.643,6.2996,-2.565,0.351,0.0638,-11.3057,7.9,12.448,98.339,0.10351
1.823257,B,0.95,7.715,6.3341,6.705,0.611,-0.1962,-11.306,7.9,12.444,98.308,0.10348
1.827733,B,0.95,7.703,6.369,12.171,0.809,-0.3942,-11.3073,8.5,12.444,105.774,0.11134
1.83221,B,0.95,7.824,6.4043,13.849,1.13,-0.7152,-11.3098,9.6,12.444,119.462,0.12575
1.836687,B,0.95,7.827,6.4396,-6.703,1.588,-1.1732,-11.314,8.3,12.444,103.285,0.10872
1.841163,B,0.95,7.764,6.4741,-3.465,1.634,-1.2192,-11.3193,9.2,12.448,114.522,0.12055
1.84564,B,0.95,7.796,6.5086,-1.452,1.389,-0.9742,-11.3243,8.5,12.444,105.774,0.11134
1.850117,B,0.95,7.751,6.5431,-7.26,0.885,-0.4702,-11.3275,8.8,12.444,109.507,0.11527
1.854593,B,0.95,7.731,6.578,-4.803,0.595,-0.1802,-11.3289,10.9,12.444,135.64,0.14278
1.859069,B,0.95,7.708,6.6126,-8.044,0.519,-0.1042,-11.3296,6.4,12.444,79.642,0.08383
1.863544,B,0.95,7.659,6.6467,8.369,0.397,0.0178,-11.3298,10.9,12.444,135.64,0.14278
1.868021,B,0.95,7.783,6.682,14.846,0.336,0.0788,-11.3296,9.2,12.444,114.485,0.12051
1.872492,B,0.95,7.792,6.7165,0.112,0.534,-0.1192,-11.3297,8.8,12.448,109.542,0.11531
1.876964,B,0.95,7.784,6.7518,-2.013,0.427,-0.0122,-11.3299,8.3,12.436,103.219,0.10865
1.881436,B,0.95,7.774,6.7863,-5.255,0.046,0.3688,-11.3291,6.8,12.444,84.619,0.08907
1.885908,B,0.95,7.737,6.8208,-6.819,-0.336,0.7508,-11.3266,10.1,12.444,125.684,0.1323
1.890383,B,0.95,7.713,6.8553,-2.57,-0.641,1.0558,-11.3226,8.8,12.444,109.507,0.11527
1.894858,B,0.95,7.714,6.8894,-1.341,-0.519,0.9338,-11.3182,8.8,12.448,109.542,0.11531
1.899333,B,0.95,7.701,6.9243,7.709,-0.443,0.8578,-11.3141,10.7,12.44,133.108,0.14011
1.903808,B,0.95,7.783,6.9592,11.844,-0.29,0.7048,-11.3106,8.5,12.444,105.774,0.11134
1.908285,B,0.95,7.807,6.9945,9.495,0.137,0.2778,-11.3084,9.4,12.444,116.974,0.12313
1.912761,B,0.95,7.868,7.0294,2.346,0.412,0.0028,-11.3078,9.6,12.444,119.462,0.12575
1.917237,B,0.95,7.828,7.0643,-4.021,0.382,0.0328,-11.3077,8.1,12.448,100.829,0.10614
1.921713,B,0.95,7.832,7.0996,-8.266,0.275,0.1398,-11.3074,11.4,12.44,141.816,0.14928
1.926189,B,0.95,7.754,7.1337,2.239,0.137,0.2778,-11.3064,7.2,12.444,89.597,0.09431
1.930664,B,0.95,7.852,7.169,3.128,0.305,0.1098,-11.3055,9.0,12.444,111.996,0.11789
1.935139,B,0.95,7.782,7.2039,4.469,0.534,-0.1192,-11.3056,6.8,12.444,84.619,0.08907
1.939614,B,0.95,7.892,7.2392,2.449,0.626,-0.2112,-11.3063,8.1,12.444,100.796,0.1061
1.944087,B,0.95,7.804,7.2741,-7.821,0.962,-0.5472,-11.308,10.3,12.444,128.173,0.13492
1.948558,B,0.95,7.822,7.309,-4.806,1.328,-0.9132,-11.3113,6.3,12.448,78.422,0.08255
1.95303,B,0.95,7.761,7.3435,1.901,1.221,-0.8062,-11.3151,7.4,12.444,92.086,0.09693
1.957502,B,0.95,7.839,7.3788,4.249,0.977,-0.5622,-11.3182,7.7,12.444,95.819,0.10086
1.961974,B,0.95,7.799,7.4133,1.672,0.672,-0.2572,-11.32,9.0,12.444,111.996,0.11789
1.966448,B,0.95,7.854,7.4486,-2.682,0.534,-0.1192,-11.3208,7.4,12.444,92.086,0.09693
1.970922,B,0.95,7.775,7.4831,-8.272,0.565,-0.1502,-11.3215,6.6,12.448,82.157,0.08648
1.975398,B,0.95,7.78,7.518,7.822,0.427,-0.0122,-11.3218,11.1,12.444,138.128,0.1454
1.979873,B,0.95,7.845,7.5533,4.136,0.58,-0.1652,-11.3222,7.2,12.444,89.597,0.09431
1.984349,B,0.95,7.817,7.5878,-4.804,0.687,-0.2722,-11.3232,9.0,12.448,112.032,0.11793
1.988824,B,0.95,7.802,7.6227,-3.352,0.611,-0.1962,-11.3242,8.1,12.444,100.796,0.1061
1.9933,B,0.95,7.787,7.658,-3.798,0.366,0.0488,-11.3246,7.7,12.448,95.85,0.10089
1.997776,B,0.95,7.768,7.6925,-1.117,0.061,0.3538,-11.3237,10.3,12.444,128.173,0.13492
2.002252,B,0.95,7.777,7.727,-3.798,-0.214,0.6288,-11.3215,5.7,12.444,70.931,0.07466
2.006728,B,0.95,7.734,7.7619,-7.484,-0.092,0.5068,-11.3189,7.4,12.448,92.115,0.09696
2.011204,B,0.95,7.71,7.7964,5.806,-0.015,0.4298,-11.3168,6.3,12.444,78.397,0.08252
2.015681,B,0.95,7.786,7.8317,3.449,0.122,0.2928,-11.3152,7.2,12.448,89.626,0.09434
2.020153,B,0.95,7.741,7.8662,-3.019,0.504,-0.0892,-11.3148,10.1,12.444,125.684,0.1323
2.024625,B,0.95,7.759,7.9011,2.683,0.626,-0.2112,-11.3154,7.0,12.448,87.136,0.09172
2.029097,B,0.95,7.765,7.936,4.584,0.611,-0.1962,-11.3163,5.3,12.444,65.953,0.06942
2.033569,B,0.95,7.8,7.9709,2.016,0.504,-0.0892,-11.317,7.4,12.444,92.086,0.09693
2.038044,B,0.95,7.783,8.0058,-2.458,0.229,0.1858,-11.3168,7.6,12.448,94.605,0.09958
2.042518,B,0.95,7.778,8.0407,3.463,0.321,0.0938,-11.3161,6.4,12.444,79.642,0.08383
2.046993,B,0.95,7.814,8.0752,1.677,0.366,0.0488,-11.3158,7.2,12.444,89.597,0.09431
2.051469,B,0.95,7.793,8.1105,-3.686,0.336,0.0788,-11.3155,8.7,12.444,108.263,0.11396
2.055945,B,0.95,7.781,8.1454,3.688,0.824,-0.4092,-11.3163,7.6,12.44,94.544,0.09952
2.06042,B,0.95,7.826,8.1803,-2.79,1.008,-0.5932,-11.3185,8.5,12.444,105.774,0.11134
2.064896,B,0.95,7.756,8.2152,-1.787,0.901,-0.4862,-11.3209,7.6,12.444,94.574,0.09955
2.069372,B,0.95,7.81,8.2505,3.126,0.58,-0.1652,-11.3224,7.4,12.448,92.115,0.09696
2.073847,B,0.95,7.784,8.285,0.0,0.214,0.2008,-11.3223,8.8,12.44,109.472,0.11523
2.078322,B,0.95,7.81,8.3199,-4.017,0.153,0.2618,-11.3213,5.2,12.448,64.73,0.06814
2.082799,B,0.95,7.748,8.3544,-6.03,0.122,0.2928,-11.32,6.3,12.448,78.422,0.08255
2.087275,B,0.95,7.756,8.3893,10.401,0.031,0.3838,-11.3185,8.3,12.444,103.285,0.10872
2.091747,B,0.95,7.841,8.4246,13.64,0.366,0.0488,-11.3176,6.4,12.448,79.667,0.08386
2.096219,B,0.95,7.878,8.4599,-1.677,0.656,-0.2412,-11.318,9.2,12.444,114.485,0.12051
2.100691,B,0.95,7.826,8.4947,-12.746,0.58,-0.1652,-11.3189,5.3,12.448,65.974,0.06945
2.105163,B,0.95,7.764,8.5293,-1.126,0.412,0.0028,-11.3193,4.8,12.448,59.75,0.0629
2.109638,B,0.95,7.816,8.5645,6.592,0.137,0.2778,-11.3186,5.9,12.448,73.443,0.07731
2.114112,B,0.95,7.823,8.5994,-0.894,-0.076,0.4908,-11.3169,6.3,12.448,78.422,0.08255
2.118586,B,0.95,7.808,8.634,-8.601,0.107,0.3078,-11.3151,8.5,12.444,105.774,0.11134
2.123062,B,0.95,7.746,8.6689,-1.564,0.107,0.3078,-11.3137,5.3,12.448,65.974,0.06945
2.127538,B,0.95,7.794,8.7041,11.619,0.427,-0.0122,-11.3131,7.0,12.444,87.108,0.09169
2.132013,B,0.95,7.85,8.7394,11.732,0.916,-0.5012,-11.3142,7.7,12.44,95.788,0.10083
2.136488,B,0.95,7.899,8.7751,3.688,0.947,-0.5322,-11.3165,5.7,12.448,70.954,0.07469
2.140964,B,0.95,7.883,8.81,-9.048,0.763,-0.3482,-11.3185,8.1,12.444,100.796,0.1061
2.14544,B,0.95,7.818,8.8449,-5.807,0.397,0.0178,-11.3193,5.5,12.448,68.464,0.07207
2.149915,B,0.95,7.831,8.8802,-8.712,0.122,0.2928,-11.3186,7.7,12.444,95.819,0.10086
2.154391,B,0.95,7.74,8.9147,-8.601,0.214,0.2008,-11.3175,6.6,12.444,82.13,0.08645
2.158867,B,0.95,7.754,8.9496,14.526,0.137,0.2778,-11.3164,5.9,12.448,73.443,0.07731
2.163342,B,0.95,7.87,8.9852,15.528,0.336,0.0788,-11.3156,9.9,12.448,123.235,0.12972
2.167813,B,0.95,7.893,9.0205,4.361,0.87,-0.4552,-11.3164,5.3,12.452,65.996,0.06947
2.172285,B,0.95,7.909,9.0558,-2.013,0.794,-0.3792,-11.3183,8.8,12.448,109.542,0.11531
2.176757,B,0.95,7.875,9.0907,0.671,0.641,-0.2262,-11.3196,6.3,12.452,78.448,0.08258
2.181229,B,0.95,7.915,9.126,-4.462,0.26,0.1548,-11.3198,5.0,12.452,62.26,0.06554
2.185704,B,0.95,7.835,9.1609,-3.573,-0.076,0.4908,-11.3184,6.6,12.448,82.157,0.08648
2.190178,B,0.95,7.883,9.1958,7.152,0.015,0.3998,-11.3164,6.8,12.452,84.674,0.08913
2.194653,B,0.95,7.899,9.2314,-1.341,0.031,0.3838,-11.3146,8.8,12.448,109.542,0.11531
2.199128,B,0.95,7.871,9.2667,-0.783,0.29,0.1248,-11.3135,6.1,12.448,75.933,0.07993
2.203604,B,0.95,7.892,9.302,7.708,0.794,-0.3792,-11.314,8.5,12.452,105.842,0.11141
2.20808,B,0.95,7.94,9.3377,3.686,0.885,-0.4702,-11.3159,6.1,12.448,75.933,0.07993
2.212556,B,0.95,7.925,9.373,-10.944,0.656,-0.2412,-11.3175,6.8,12.452,84.674,0.08913
2.217033,B,0.95,7.842,9.4079,-9.603,0.351,0.0638,-11.3179,9.6,12.448,119.501,0.12579
2.221508,B,0.95,7.839,9.4428,7.821,-0.046,0.4608,-11.3168,4.6,12.452,57.279,0.06029
2.225983,B,0.95,7.912,9.4784,0.0,0.107,0.3078,-11.315,7.9,12.452,98.371,0.10355
2.230458,B,0.95,7.839,9.5133,-3.245,0.183,0.2318,-11.3138,5.7,12.448,70.954,0.07469
2.234935,B,0.95,7.883,9.549,7.485,0.366,0.0488,-11.3132,6.6,12.452,82.183,0.08651
2.239406,B,0.95,7.906,9.5846,12.525,0.763,-0.3482,-11.3139,9.6,12.448,119.501,0.12579
2.243877,B,0.95,7.995,9.6207,2.24,0.87,-0.4552,-11.3157,5.5,12.456,68.508,0.07211
2.248349,B,0.95,7.926,9.656,-5.924,0.733,-0.3182,-11.3174,7.2,12.452,89.654,0.09437
2.25282,B,0.95,7.942,9.6916,-2.348,0.427,-0.0122,-11.3181,6.4,12.448,79.667,0.08386
2.257291,B,0.95,7.905,9.7265,-15.646,0.0,0.4148,-11.3172,4.8,12.452,59.77,0.06292
2.261765,B,0.95,7.802,9.7614,0.889,0.137,0.2778,-11.3157,6.1,12.448,75.933,0.07993
2.26624,B,0.95,7.913,9.7971,14.189,0.183,0.2318,-11.3146,6.4,12.456,79.718,0.08391
2.270714,B,0.95,7.929,9.8328,0.783,0.336,0.0788,-11.3139,8.3,12.452,103.352,0.10879
2.27519,B,0.95,7.92,9.8684,9.275,0.748,-0.3332,-11.3144,6.6,12.448,82.157,0.08648
2.279665,B,0.95,8.012,9.9049,4.472,0.84,-0.4252,-11.3161,6.4,12.456,79.718,0.08391
2.284141,B,0.95,7.96,9.9401,-8.937,0.687,-0.2722,-11.3177,6.8,12.448,84.646,0.0891
2.288617,B,0.95,7.932,9.9754,-2.568,0.397,0.0178,-11.3183,7.6,12.452,94.635,0.09962
2.293091,B,0.95,7.937,10.0107,3.687,0.092,0.3228,-11.3175,8.3,12.448,103.318,0.10876
2.297566,B,0.95,7.965,10.0468,6.257,0.122,0.2928,-11.3161,4.6,12.452,57.279,0.06029
