# test 15/48: breakaway step 0 -> 0.75V [rep 1/2]
# from=0.00V to=0.75V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.30557,B,0.75,5.283,1.8293,4.252,0.244,0.1708,-4.5333,6.3,12.448,78.422,0.10456
1.310043,B,0.75,5.264,1.853,-2.235,0.153,0.2618,-4.5323,4.1,12.448,51.037,0.06805
1.314514,B,0.75,5.263,1.8768,0.894,0.153,0.2618,-4.5312,4.6,12.452,57.279,0.07637
1.318986,B,0.75,5.272,1.9002,4.919,0.122,0.2928,-4.5299,3.7,12.448,46.058,0.06141
1.323458,B,0.75,5.307,1.924,0.671,0.015,0.3998,-4.5284,5.5,12.444,68.442,0.09126
1.32793,B,0.75,5.278,1.9478,-0.898,-0.015,0.4298,-4.5265,6.1,12.448,75.933,0.10124
1.332405,B,0.75,5.299,1.9715,-0.894,0.168,0.2468,-4.525,1.7,12.452,21.168,0.02822
1.33688,B,0.75,5.27,1.9945,-3.017,0.321,0.0938,-4.5242,4.2,12.452,52.298,0.06973
1.341355,B,0.75,5.272,2.0183,7.486,0.366,0.0488,-4.5239,3.5,12.448,43.568,0.05809
1.34583,B,0.75,5.337,2.0429,10.391,0.397,0.0178,-4.5238,4.8,12.452,59.77,0.07969
1.350305,B,0.75,5.365,2.067,5.698,0.412,0.0028,-4.5237,5.9,12.448,73.443,0.09792
1.35478,B,0.75,5.388,2.0908,11.952,0.427,-0.0122,-4.5238,2.4,12.452,29.885,0.03985
1.359256,B,0.75,5.472,2.1153,8.713,0.382,0.0328,-4.5237,6.1,12.448,75.933,0.10124
1.363732,B,0.75,5.466,2.1399,0.446,0.275,0.1398,-4.5233,3.7,12.448,46.058,0.06141
1.368209,B,0.75,5.476,2.164,4.357,0.244,0.1708,-4.5226,4.1,12.452,51.053,0.06807
1.372685,B,0.75,5.505,2.189,-2.013,0.198,0.2168,-4.5218,3.3,12.448,41.078,0.05477
1.37716,B,0.75,5.458,2.2128,-8.602,0.122,0.2928,-4.5206,2.2,12.452,27.394,0.03653
1.381637,B,0.75,5.428,2.2373,-9.832,0.122,0.2928,-4.5193,5.3,12.452,65.996,0.08799
1.386112,B,0.75,5.37,2.2611,7.156,0.305,0.1098,-4.5184,2.9,12.448,36.099,0.04813
1.390586,B,0.75,5.492,2.286,12.632,0.458,-0.0432,-4.5183,4.2,12.452,52.298,0.06973
1.395062,B,0.75,5.483,2.3105,4.137,0.504,-0.0892,-4.5186,3.7,12.448,46.058,0.06141
1.399536,B,0.75,5.529,2.3351,7.152,0.473,-0.0582,-4.5189,3.9,12.456,48.578,0.06477
1.404011,B,0.75,5.547,2.3604,3.463,0.443,-0.0282,-4.5191,5.2,12.452,64.75,0.08633
1.408488,B,0.75,5.56,2.3849,7.272,0.427,-0.0122,-4.5192,2.2,12.448,27.386,0.03651
1.412958,B,0.75,5.612,2.4103,3.918,0.489,-0.0742,-4.5194,4.4,12.452,54.789,0.07305
1.41743,B,0.75,5.595,2.4356,-0.446,0.351,0.0638,-4.5194,3.7,12.452,46.072,0.06143
1.4219,B,0.75,5.608,2.4605,-3.801,0.305,0.1098,-4.519,2.8,12.456,34.877,0.0465
1.426371,B,0.75,5.561,2.4854,-5.144,0.244,0.1708,-4.5184,3.5,12.448,43.568,0.05809
1.430842,B,0.75,5.562,2.5103,-0.335,0.153,0.2618,-4.5174,2.4,12.452,29.885,0.03985
1.435317,B,0.75,5.558,2.5353,8.156,0.244,0.1708,-4.5164,4.1,12.452,51.053,0.06807
1.439792,B,0.75,5.635,2.5602,-2.579,0.427,-0.0122,-4.5161,2.6,12.448,32.365,0.04315
1.444265,B,0.75,5.535,2.5847,-4.587,0.504,-0.0892,-4.5163,3.7,12.452,46.072,0.06143
1.448739,B,0.75,5.594,2.6101,7.488,0.519,-0.1042,-4.5167,2.0,12.448,24.896,0.03319
1.453213,B,0.75,5.602,2.6354,10.058,0.489,-0.0742,-4.5171,1.8,12.456,22.421,0.02989
1.457687,B,0.75,5.684,2.6611,6.931,0.473,-0.0582,-4.5174,3.1,12.456,38.614,0.05148
1.462162,B,0.75,5.664,2.6864,0.894,0.489,-0.0742,-4.5177,3.5,12.452,43.582,0.05811
1.466637,B,0.75,5.692,2.7117,7.374,0.366,0.0488,-4.5178,3.3,12.456,41.105,0.05481
1.471112,B,0.75,5.73,2.7378,-0.561,0.275,0.1398,-4.5174,4.4,12.452,54.789,0.07305
1.475586,B,0.75,5.687,2.7631,-2.686,0.198,0.2168,-4.5166,2.0,12.452,24.904,0.03321
1.480063,B,0.75,5.706,2.7888,-1.455,0.031,0.3838,-4.5152,4.8,12.452,59.77,0.07969
1.484538,B,0.75,5.674,2.8141,-1.563,0.076,0.3388,-4.5136,3.5,12.452,43.582,0.05811
1.489012,B,0.75,5.692,2.8398,-5.029,0.275,0.1398,-4.5125,2.6,12.456,32.386,0.04318
1.493486,B,0.75,5.629,2.8643,6.375,0.397,0.0178,-4.5122,5.0,12.448,62.24,0.08299
1.497959,B,0.75,5.749,2.8908,12.525,0.489,-0.0742,-4.5123,0.2,12.456,2.491,0.00332
1.502435,B,0.75,5.741,2.9169,-1.899,0.427,-0.0122,-4.5125,3.9,12.448,48.547,0.06473
1.506911,B,0.75,5.732,2.9425,1.12,0.427,-0.0122,-4.5126,1.5,12.452,18.678,0.0249
1.511383,B,0.75,5.751,2.9682,10.067,0.443,-0.0282,-4.5127,3.3,12.456,41.105,0.05481
1.515853,B,0.75,5.822,2.9943,10.738,0.397,0.0178,-4.5127,2.9,12.452,36.111,0.04815
1.520325,B,0.75,5.847,3.0204,0.783,0.29,0.1248,-4.5124,0.4,12.452,4.981,0.00664
1.524797,B,0.75,5.829,3.0465,-12.865,0.214,0.2008,-4.5116,0.7,12.448,8.714,0.01162
1.529267,B,0.75,5.732,3.0722,-16.107,0.076,0.3388,-4.5104,1.7,12.452,21.168,0.02822
1.533738,B,0.75,5.685,3.0975,9.489,0.031,0.3838,-4.5088,3.5,12.452,43.582,0.05811
1.538212,B,0.75,5.817,3.1239,9.499,0.153,0.2618,-4.5074,1.8,12.448,22.406,0.02988
1.542686,B,0.75,5.77,3.1496,-8.718,0.275,0.1398,-4.5065,2.4,12.456,29.894,0.03986
1.547159,B,0.75,5.739,3.1753,4.465,0.26,0.1548,-4.5058,4.4,12.452,54.789,0.07305
1.551634,B,0.75,5.81,3.2018,11.844,0.366,0.0488,-4.5053,1.3,12.452,16.188,0.02158
1.556107,B,0.75,5.845,3.2283,1.345,0.397,0.0178,-4.5052,2.6,12.452,32.375,0.04317
1.560583,B,0.75,5.822,3.2543,0.783,0.427,-0.0122,-4.5052,2.2,12.452,27.394,0.03653
1.565058,B,0.75,5.852,3.2808,9.385,0.397,0.0178,-4.5052,2.2,12.456,27.403,0.03654
1.569533,B,0.75,5.906,3.3072,-0.559,0.29,0.1248,-4.5049,4.1,12.448,51.037,0.06805
1.574008,B,0.75,5.847,3.3329,-9.386,0.168,0.2468,-4.504,-0.2,12.456,-2.491,-0.00332
1.57848,B,0.75,5.822,3.3594,-1.457,0.0,0.4148,-4.5025,4.2,12.448,52.282,0.06971
1.582956,B,0.75,5.834,3.3855,7.375,-0.061,0.4758,-4.5006,2.2,12.452,27.394,0.03653
1.587431,B,0.75,5.888,3.4116,3.574,0.153,0.2618,-4.4989,2.9,12.456,36.122,0.04816
1.591905,B,0.75,5.866,3.438,-5.7,0.229,0.1858,-4.4979,1.8,12.448,22.406,0.02988
1.596379,B,0.75,5.837,3.4637,7.037,0.305,0.1098,-4.4972,0.6,12.452,7.471,0.00996
1.600854,B,0.75,5.929,3.4906,6.706,0.366,0.0488,-4.4969,2.0,12.448,24.896,0.03319
1.60533,B,0.75,5.897,3.5166,-4.244,0.412,0.0028,-4.4968,0.9,12.448,11.203,0.01494
1.609802,B,0.75,5.891,3.5435,-5.258,0.427,-0.0122,-4.4968,1.3,12.448,16.182,0.02158
1.614272,B,0.75,5.85,3.5696,-0.112,0.412,0.0028,-4.4968,2.8,12.444,34.843,0.04646
1.618742,B,0.75,5.89,3.596,6.711,0.382,0.0328,-4.4967,-0.2,12.448,-2.49,-0.00332
1.623214,B,0.75,5.91,3.6225,-4.587,0.366,0.0488,-4.4965,3.9,12.448,48.547,0.06473
1.627685,B,0.75,5.849,3.6486,-4.363,0.26,0.1548,-4.4961,-0.7,12.448,-8.714,-0.01162
1.632157,B,0.75,5.871,3.6746,5.589,0.214,0.2008,-4.4953,1.5,12.448,18.672,0.0249
1.636631,B,0.75,5.899,3.7015,-2.347,0.321,0.0938,-4.4946,1.8,12.452,22.414,0.02988
1.641105,B,0.75,5.85,3.7276,-3.8,0.443,-0.0282,-4.4945,1.3,12.456,16.193,0.02159
1.645579,B,0.75,5.865,3.754,5.923,0.427,-0.0122,-4.4946,3.9,12.452,48.563,0.06475
1.650053,B,0.75,5.903,3.7805,-6.71,0.397,0.0178,-4.4946,-0.7,12.456,-8.719,-0.01163
1.654526,B,0.75,5.805,3.8062,-4.478,0.458,-0.0432,-4.4946,2.2,12.452,27.394,0.03653
1.659001,B,0.75,5.863,3.8326,9.832,0.489,-0.0742,-4.4949,1.5,12.452,18.678,0.0249
1.663476,B,0.75,5.893,3.8591,15.199,0.489,-0.0742,-4.4952,2.8,12.456,34.877,0.0465
1.66795,B,0.75,5.999,3.8859,3.241,0.366,0.0488,-4.4953,3.1,12.452,38.601,0.05147
1.672424,B,0.75,5.922,3.9124,-12.74,0.336,0.0788,-4.495,0.6,12.456,7.474,0.00996
1.676898,B,0.75,5.885,3.9385,-0.334,0.198,0.2168,-4.4943,3.1,12.448,38.589,0.05145
1.681371,B,0.75,5.919,3.9646,5.365,0.153,0.2618,-4.4933,2.6,12.452,32.375,0.04317
1.685845,B,0.75,5.933,3.9914,-9.272,0.29,0.1248,-4.4924,1.7,12.456,21.175,0.02823
1.69032,B,0.75,5.836,4.0175,-6.142,0.366,0.0488,-4.492,3.1,12.452,38.601,0.05147
1.694794,B,0.75,5.878,4.0439,5.252,0.397,0.0178,-4.4919,-0.2,12.456,-2.491,-0.00332
1.699267,B,0.75,5.883,4.0704,12.843,0.443,-0.0282,-4.4919,3.1,12.456,38.614,0.05148
1.703743,B,0.75,5.993,4.0973,5.452,0.519,-0.1042,-4.4922,0.7,12.456,8.719,0.01163
1.708213,B,0.75,5.932,4.1237,-13.869,0.504,-0.0892,-4.4926,2.4,12.456,29.894,0.03986
1.712684,B,0.75,5.869,4.1498,2.136,0.458,-0.0432,-4.4929,4.4,12.448,54.771,0.07303
1.717152,B,0.75,5.951,4.1766,3.81,0.412,0.0028,-4.493,-0.7,12.456,-8.719,-0.01163
1.721622,B,0.75,5.903,4.2027,-2.686,0.214,0.2008,-4.4925,3.5,12.448,43.568,0.05809
1.726093,B,0.75,5.927,4.2288,2.238,0.046,0.3688,-4.4913,0.6,12.452,7.471,0.00996
1.730566,B,0.75,5.923,4.2556,-2.795,0.153,0.2618,-4.4899,2.2,12.452,27.394,0.03653
1.735038,B,0.75,5.902,4.2817,-3.242,0.244,0.1708,-4.4889,2.0,12.452,24.904,0.03321
1.739511,B,0.75,5.894,4.3086,-5.923,0.336,0.0788,-4.4883,1.5,12.456,18.684,0.02491
1.743985,B,0.75,5.849,4.3346,-2.904,0.382,0.0328,-4.4881,3.5,12.448,43.568,0.05809
1.748458,B,0.75,5.868,4.3607,7.488,0.412,0.0028,-4.488,0.9,12.452,11.207,0.01494
1.752932,B,0.75,5.916,4.3876,1.453,0.519,-0.1042,-4.4882,3.7,12.448,46.058,0.06141
1.757406,B,0.75,5.881,4.414,0.445,0.489,-0.0742,-4.4886,2.9,12.452,36.111,0.04815
1.761881,B,0.75,5.92,4.4409,9.722,0.443,-0.0282,-4.4889,1.8,12.456,22.421,0.02989
1.766355,B,0.75,5.968,4.4677,4.136,0.336,0.0788,-4.4887,3.9,12.452,48.563,0.06475
1.77083,B,0.75,5.957,4.4938,-2.235,0.198,0.2168,-4.4881,0.0,12.452,0.0,0.0
1.775304,B,0.75,5.948,4.5202,-1.006,0.092,0.3228,-4.4869,4.2,12.452,52.298,0.06973
1.779776,B,0.75,5.948,4.5467,0.224,0.214,0.2008,-4.4857,2.4,12.452,29.885,0.03985
1.784248,B,0.75,5.95,4.5732,-7.826,0.351,0.0638,-4.4851,1.5,12.456,18.684,0.02491
1.78872,B,0.75,5.878,4.5992,-4.363,0.427,-0.0122,-4.485,3.9,12.448,48.547,0.06473
1.793193,B,0.75,5.911,4.6261,9.837,0.412,0.0028,-4.485,0.6,12.456,7.474,0.00996
1.797666,B,0.75,5.966,4.6526,-1.168,0.473,-0.0582,-4.4851,2.9,12.448,36.099,0.04813
1.802123,B,0.75,5.901,4.6786,-1.79,0.489,-0.0742,-4.4854,1.8,12.452,22.414,0.02988
1.806578,B,0.75,5.95,4.7055,3.594,0.427,-0.0122,-4.4856,3.7,12.456,46.087,0.06145
1.811035,B,0.75,5.933,4.7323,-0.336,0.336,0.0788,-4.4855,2.6,12.452,32.375,0.04317
1.815491,B,0.75,5.947,4.7588,4.141,0.275,0.1398,-4.485,2.0,12.456,24.912,0.03322
1.819963,B,0.75,5.97,4.7852,1.119,0.183,0.2318,-4.4842,3.3,12.452,41.092,0.05479
1.824436,B,0.75,5.957,4.8113,-2.235,0.107,0.3078,-4.483,2.0,12.452,24.904,0.03321
1.828912,B,0.75,5.95,4.8378,-9.048,0.244,0.1708,-4.4819,3.3,12.448,41.078,0.05477
1.833388,B,0.75,5.876,4.8642,-7.93,0.321,0.0938,-4.4813,2.0,12.452,24.904,0.03321
1.837863,B,0.75,5.879,4.8907,8.377,0.336,0.0788,-4.4809,2.4,12.452,29.885,0.03985
1.842339,B,0.75,5.951,4.9172,2.008,0.397,0.0178,-4.4807,4.8,12.448,59.75,0.07967
1.846814,B,0.75,5.897,4.9436,0.996,0.489,-0.0742,-4.4808,1.5,12.452,18.678,0.0249
1.851292,B,0.75,5.96,4.9701,10.049,0.504,-0.0892,-4.4812,3.5,12.452,43.582,0.05811
1.855769,B,0.75,5.987,4.9969,-3.35,0.366,0.0488,-4.4813,3.5,12.448,43.568,0.05809
1.860246,B,0.75,5.93,5.0238,-6.924,0.29,0.1248,-4.4809,1.8,12.456,22.421,0.02989
1.864723,B,0.75,5.925,5.0502,-3.462,0.229,0.1858,-4.4802,4.1,12.452,51.053,0.06807
1.8692,B,0.75,5.899,5.0767,-1.674,0.076,0.3388,-4.479,2.0,12.452,24.904,0.03321
1.873676,B,0.75,5.91,5.1032,-0.782,0.107,0.3078,-4.4776,3.1,12.448,38.589,0.05145
1.878152,B,0.75,5.892,5.1296,-0.335,0.29,0.1248,-4.4766,2.0,12.448,24.896,0.03319
1.882628,B,0.75,5.907,5.1561,2.569,0.366,0.0488,-4.4762,3.7,12.456,46.087,0.06145
1.887105,B,0.75,5.915,5.1825,-1.118,0.443,-0.0282,-4.4762,3.5,12.448,43.568,0.05809
1.891581,B,0.75,5.897,5.2086,4.573,0.458,-0.0432,-4.4763,2.0,12.448,24.896,0.03319
1.89606,B,0.75,5.956,5.2355,10.273,0.473,-0.0582,-4.4766,2.6,12.448,32.365,0.04315
1.900533,B,0.75,5.989,5.2623,-4.359,0.489,-0.0742,-4.4769,1.8,12.444,22.399,0.02987
1.905006,B,0.75,5.917,5.2888,-5.138,0.382,0.0328,-4.4769,3.7,12.444,46.043,0.06139
1.909477,B,0.75,5.943,5.3156,3.691,0.275,0.1398,-4.4766,3.3,12.444,41.065,0.05475
1.913951,B,0.75,5.95,5.3425,-4.921,0.153,0.2618,-4.4757,0.2,12.448,2.49,0.00332
1.918423,B,0.75,5.899,5.3685,-4.476,0.092,0.3228,-4.4744,5.5,12.448,68.464,0.09129
1.922899,B,0.75,5.91,5.395,1.787,0.244,0.1708,-4.4732,1.5,12.448,18.672,0.0249
1.927374,B,0.75,5.915,5.4215,-3.575,0.336,0.0788,-4.4727,1.7,12.448,21.162,0.02822
1.931849,B,0.75,5.878,5.4475,3.681,0.382,0.0328,-4.4724,5.3,12.448,65.974,0.08797
1.936326,B,0.75,5.948,5.4744,16.196,0.412,0.0028,-4.4724,1.3,12.456,16.193,0.02159
1.940802,B,0.75,6.023,5.5012,2.681,0.427,-0.0122,-4.4724,5.3,12.448,65.974,0.08797
1.945278,B,0.75,5.972,5.5281,0.779,0.458,-0.0432,-4.4725,2.4,12.452,29.885,0.03985
1.949755,B,0.75,6.03,5.5553,5.919,0.427,-0.0122,-4.4726,3.5,12.452,43.582,0.05811
1.954232,B,0.75,6.025,5.5818,-9.831,0.321,0.0938,-4.4724,3.7,12.448,46.058,0.06141
1.958708,B,0.75,5.942,5.6082,-5.364,0.29,0.1248,-4.472,2.9,12.46,36.134,0.04818
1.963185,B,0.75,5.977,5.6347,4.021,0.183,0.2318,-4.4712,5.7,12.456,70.999,0.09467
1.967662,B,0.75,5.978,5.6615,-1.117,0.183,0.2318,-4.4701,3.3,12.456,41.105,0.05481
1.972138,B,0.75,5.967,5.688,-2.458,0.366,0.0488,-4.4695,4.6,12.456,57.298,0.0764
1.976613,B,0.75,5.956,5.7144,-16.313,0.443,-0.0282,-4.4694,3.7,12.456,46.087,0.06145
1.981088,B,0.75,5.821,5.7401,0.559,0.458,-0.0432,-4.4696,5.3,12.448,65.974,0.08797
1.985563,B,0.75,5.961,5.767,8.719,0.366,0.0488,-4.4696,5.7,12.452,70.976,0.09464
1.990039,B,0.75,5.899,5.7934,3.26,0.397,0.0178,-4.4694,1.3,12.456,16.193,0.02159
1.99451,B,0.75,5.99,5.8207,16.327,0.412,0.0028,-4.4694,5.7,12.456,70.999,0.09467
1.998982,B,0.75,6.045,5.8479,-2.907,0.382,0.0328,-4.4693,3.1,12.456,38.614,0.05148
2.003454,B,0.75,5.964,5.874,-13.753,0.336,0.0788,-4.4691,4.1,12.456,51.07,0.06809
2.007925,B,0.75,5.922,5.9008,3.575,0.305,0.1098,-4.4686,5.9,12.456,73.49,0.09799
2.012397,B,0.75,5.996,5.9277,2.016,0.244,0.1708,-4.468,2.0,12.456,24.912,0.03322
2.01687,B,0.75,5.94,5.9537,-9.725,0.275,0.1398,-4.4673,6.3,12.456,78.473,0.10463
2.021344,B,0.75,5.909,5.9802,-10.282,0.397,0.0178,-4.467,2.8,12.456,34.877,0.0465
2.025818,B,0.75,5.848,6.0059,1.673,0.412,0.0028,-4.4669,4.2,12.456,52.315,0.06975
2.030293,B,0.75,5.924,6.0331,14.859,0.366,0.0488,-4.4668,4.1,12.452,51.053,0.06807
2.034769,B,0.75,5.981,6.06,8.154,0.397,0.0178,-4.4667,4.2,12.456,52.315,0.06975
2.039244,B,0.75,5.997,6.0872,-2.233,0.443,-0.0282,-4.4667,5.3,12.456,66.017,0.08802
2.04372,B,0.75,5.961,6.1137,3.575,0.473,-0.0582,-4.4669,3.3,12.456,41.105,0.05481
2.048196,B,0.75,6.029,6.1405,2.343,0.366,0.0488,-4.4669,5.2,12.456,64.771,0.08636
2.052671,B,0.75,5.982,6.167,4.804,0.321,0.0938,-4.4666,3.5,12.456,43.596,0.05813
2.057146,B,0.75,6.072,6.1942,-5.462,0.26,0.1548,-4.466,3.7,12.448,46.058,0.06141
2.061623,B,0.75,5.933,6.2203,-18.314,0.183,0.2318,-4.4652,6.6,12.452,82.183,0.10958
2.066098,B,0.75,5.908,6.2467,8.156,0.305,0.1098,-4.4644,3.3,12.456,41.105,0.05481
2.070573,B,0.75,6.006,6.274,3.799,0.458,-0.0432,-4.4642,4.4,12.456,54.806,0.07308
2.075048,B,0.75,5.942,6.3008,-11.62,0.458,-0.0432,-4.4644,4.1,12.456,51.07,0.06809
2.079523,B,0.75,5.902,6.3273,5.248,0.443,-0.0282,-4.4646,3.3,12.46,41.118,0.05482
2.083999,B,0.75,5.989,6.3545,10.056,0.412,0.0028,-4.4647,5.5,12.452,68.486,0.09131
2.088477,B,0.75,5.992,6.3813,2.237,0.443,-0.0282,-4.4647,2.6,12.456,32.386,0.04318
2.092949,B,0.75,6.009,6.4078,-2.572,0.427,-0.0122,-4.4648,3.9,12.456,48.578,0.06477
2.097421,B,0.75,5.969,6.4347,-9.058,0.397,0.0178,-4.4648,3.5,12.456,43.596,0.05813
2.101891,B,0.75,5.928,6.4611,-0.23,0.382,0.0328,-4.4647,4.2,12.46,52.332,0.06978
2.106364,B,0.75,5.967,6.488,2.011,0.29,0.1248,-4.4643,4.2,12.456,52.315,0.06975
2.110836,B,0.75,5.946,6.5144,-1.679,0.29,0.1248,-4.4638,3.5,12.456,43.596,0.05813
2.115311,B,0.75,5.952,6.5413,4.47,0.382,0.0328,-4.4634,3.7,12.456,46.087,0.06145
2.119785,B,0.75,5.986,6.5677,3.688,0.427,-0.0122,-4.4634,2.0,12.46,24.92,0.03323
2.124259,B,0.75,5.985,6.5946,2.123,0.427,-0.0122,-4.4634,4.4,12.46,54.824,0.0731
2.128734,B,0.75,6.005,6.621,3.128,0.412,0.0028,-4.4634,5.0,12.452,62.26,0.08301
2.13321,B,0.75,6.013,6.6483,-2.234,0.397,0.0178,-4.4634,2.9,12.448,36.099,0.04813
2.137686,B,0.75,5.985,6.6751,-6.703,0.473,-0.0582,-4.4635,5.9,12.456,73.49,0.09799
2.142161,B,0.75,5.953,6.7016,4.466,0.489,-0.0742,-4.4638,2.6,12.456,32.386,0.04318
2.146637,B,0.75,6.025,6.7288,7.819,0.366,0.0488,-4.4638,3.5,12.46,43.61,0.05815
2.151113,B,0.75,6.023,6.7553,-10.612,0.305,0.1098,-4.4635,5.5,12.456,68.508,0.09134
2.155589,B,0.75,5.93,6.7817,-11.06,0.275,0.1398,-4.4629,1.5,12.456,18.684,0.02491
2.160066,B,0.75,5.924,6.8082,13.64,0.29,0.1248,-4.4623,5.5,12.452,68.486,0.09131
2.16454,B,0.75,6.052,6.8354,2.576,0.382,0.0328,-4.462,2.2,12.456,27.403,0.03654
2.169015,B,0.75,5.947,6.8619,-20.894,0.473,-0.0582,-4.462,2.9,12.46,36.134,0.04818
2.17349,B,0.75,5.865,6.8879,-4.025,0.489,-0.0742,-4.4623,3.9,12.452,48.563,0.06475
2.177966,B,0.75,5.911,6.9144,7.484,0.458,-0.0432,-4.4626,2.9,12.46,36.134,0.04818
2.182442,B,0.75,5.932,6.9413,2.904,0.473,-0.0582,-4.4628,5.2,12.456,64.771,0.08636
2.186915,B,0.75,5.937,6.9681,4.473,0.458,-0.0432,-4.4631,2.6,12.456,32.386,0.04318
2.191387,B,0.75,5.972,6.9949,6.597,0.412,0.0028,-4.4631,3.9,12.456,48.578,0.06477
2.195859,B,0.75,5.996,7.0214,3.131,0.412,0.0028,-4.4631,3.7,12.456,46.087,0.06145
2.200331,B,0.75,6.0,7.0486,1.901,0.336,0.0788,-4.4629,3.1,12.46,38.626,0.0515
2.204803,B,0.75,6.013,7.0751,-10.394,0.229,0.1858,-4.4624,3.9,12.456,48.578,0.06477
2.209276,B,0.75,5.907,7.1015,-2.133,0.305,0.1098,-4.4617,2.8,12.448,34.854,0.04647
2.213751,B,0.75,5.994,7.1288,-2.128,0.412,0.0028,-4.4614,4.4,12.46,54.824,0.0731
2.218225,B,0.75,5.888,7.1549,-8.163,0.473,-0.0582,-4.4616,1.3,12.456,16.193,0.02159
2.222701,B,0.75,5.921,7.1817,3.798,0.473,-0.0582,-4.4618,3.1,12.46,38.626,0.0515
2.227176,B,0.75,5.922,7.2082,8.939,0.458,-0.0432,-4.4621,4.6,12.456,57.298,0.0764
2.231651,B,0.75,6.001,7.2354,10.056,0.458,-0.0432,-4.4622,1.5,12.46,18.69,0.02492
2.236126,B,0.75,6.012,7.2619,-6.14,0.458,-0.0432,-4.4624,5.3,12.456,66.017,0.08802
2.240603,B,0.75,5.946,7.2883,-7.034,0.397,0.0178,-4.4625,2.4,12.456,29.894,0.03986
2.245078,B,0.75,5.949,7.3152,0.447,0.382,0.0328,-4.4624,3.3,12.456,41.105,0.05481
2.249554,B,0.75,5.95,7.3424,4.243,0.198,0.2168,-4.4618,3.1,12.456,38.614,0.05148
2.254031,B,0.75,5.987,7.3688,1.449,0.107,0.3078,-4.4607,3.7,12.456,46.087,0.06145
2.258506,B,0.75,5.963,7.3957,-7.373,0.26,0.1548,-4.4596,4.1,12.452,51.053,0.06807
2.262982,B,0.75,5.921,7.4222,-7.261,0.382,0.0328,-4.4592,1.5,12.456,18.684,0.02491
2.267457,B,0.75,5.898,7.4486,0.447,0.397,0.0178,-4.4591,3.9,12.46,48.594,0.06479
2.271932,B,0.75,5.925,7.4751,-0.892,0.443,-0.0282,-4.4591,3.3,12.456,41.105,0.05481
2.276408,B,0.75,5.89,7.5019,2.346,0.473,-0.0582,-4.4593,2.4,12.46,29.904,0.03987
2.280884,B,0.75,5.946,7.5288,14.64,0.489,-0.0742,-4.4596,5.0,12.452,62.26,0.08301
2.285357,B,0.75,6.021,7.556,7.488,0.519,-0.1042,-4.46,3.9,12.452,48.563,0.06475
2.289829,B,0.75,6.013,7.5828,-0.223,0.489,-0.0742,-4.4604,3.9,12.456,48.578,0.06477
2.2943,B,0.75,6.019,7.6097,-0.335,0.412,0.0028,-4.4606,3.5,12.456,43.596,0.05813
2.298772,B,0.75,6.01,7.6365,-2.013,0.29,0.1248,-4.4603,2.0,12.464,24.928,0.03324
