# test 34/48: breakaway step 0 -> 0.50V [rep 2/2]
# from=0.00V to=0.50V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.272973,B,0.5,3.085,0.8598,3.575,0.336,0.0788,-0.0412,1.5,12.448,18.672,0.03734
1.277449,B,0.5,3.104,0.8736,1.676,0.137,0.2778,-0.0404,-1.5,12.448,-18.672,-0.03734
1.281925,B,0.5,3.1,0.8874,-5.699,-0.046,0.4608,-0.0387,0.0,12.448,0.0,0.0
1.2864,B,0.5,3.053,0.9008,-6.257,-0.229,0.6438,-0.0363,-0.4,12.448,-4.979,-0.00996
1.290875,B,0.5,3.044,0.9142,-2.347,-0.458,0.8728,-0.0329,0.6,12.452,7.471,0.01494
1.295349,B,0.5,3.032,0.9277,-2.793,-0.565,0.9798,-0.0287,2.6,12.448,32.365,0.06473
1.299826,B,0.5,3.019,0.9411,-0.893,-0.382,0.7968,-0.0247,-2.0,12.452,-24.904,-0.04981
1.304302,B,0.5,3.024,0.9545,0.782,-0.046,0.4608,-0.0219,2.6,12.444,32.354,0.06471
1.308778,B,0.5,3.026,0.9679,0.335,0.183,0.2318,-0.0204,-0.7,12.448,-8.714,-0.01743
1.313252,B,0.5,3.027,0.9814,12.289,0.473,-0.0582,-0.02,0.2,12.456,2.491,0.00498
1.317727,B,0.5,3.136,0.9948,8.042,0.672,-0.2572,-0.0207,2.0,12.448,24.896,0.04979
1.322201,B,0.5,3.099,1.0086,-6.035,0.733,-0.3182,-0.022,-2.9,12.452,-36.111,-0.07222
1.326676,B,0.5,3.082,1.022,1.566,0.779,-0.3642,-0.0235,1.7,12.448,21.162,0.04232
1.33115,B,0.5,3.113,1.0362,1.901,0.84,-0.4252,-0.0253,-1.3,12.448,-16.182,-0.03236
1.335625,B,0.5,3.099,1.0496,5.698,0.977,-0.5622,-0.0275,0.0,12.448,0.0,0.0
1.3401,B,0.5,3.164,1.0642,9.05,1.084,-0.6692,-0.0302,0.7,12.448,8.714,0.01743
1.344574,B,0.5,3.18,1.0784,10.723,1.191,-0.7762,-0.0335,-0.4,12.452,-4.981,-0.00996
1.34905,B,0.5,3.26,1.0933,4.468,1.191,-0.7762,-0.037,1.5,12.448,18.672,0.03734
1.353526,B,0.5,3.22,1.1075,-1.894,1.084,-0.6692,-0.0402,-1.1,12.452,-13.697,-0.02739
1.357998,B,0.5,3.243,1.1221,5.927,0.84,-0.4252,-0.0426,0.4,12.448,4.979,0.00996
1.362469,B,0.5,3.273,1.1367,5.927,0.611,-0.1962,-0.044,0.0,12.452,0.0,0.0
1.366941,B,0.5,3.296,1.1516,-1.457,0.366,0.0488,-0.0444,-0.2,12.452,-2.49,-0.00498
1.371411,B,0.5,3.26,1.1658,-8.053,0.137,0.2778,-0.0436,1.3,12.448,16.182,0.03236
1.375882,B,0.5,3.224,1.18,-2.796,-0.107,0.5218,-0.0418,-2.8,12.452,-34.866,-0.06973
1.380353,B,0.5,3.235,1.1942,-3.912,-0.305,0.7198,-0.0391,1.1,12.452,13.697,0.02739
1.384825,B,0.5,3.189,1.2084,-2.235,-0.458,0.8728,-0.0355,-0.6,12.448,-7.469,-0.01494
1.389296,B,0.5,3.215,1.223,-6.706,-0.55,0.9648,-0.0314,-0.6,12.452,-7.471,-0.01494
1.393768,B,0.5,3.129,1.2364,-2.009,-0.458,0.8728,-0.0273,1.3,12.448,16.182,0.03236
1.398239,B,0.5,3.197,1.251,6.937,-0.031,0.4458,-0.0243,-2.4,12.456,-29.894,-0.05979
1.402713,B,0.5,3.191,1.2652,1.006,0.214,0.2008,-0.0229,0.9,12.448,11.203,0.02241
1.407187,B,0.5,3.206,1.2793,1.229,0.382,0.0328,-0.0224,-1.5,12.448,-18.672,-0.03734
1.411661,B,0.5,3.202,1.2935,5.925,0.489,-0.0742,-0.0225,-0.2,12.452,-2.49,-0.00498
1.416134,B,0.5,3.259,1.3085,-0.106,0.519,-0.1042,-0.0229,0.0,12.448,0.0,0.0
1.420609,B,0.5,3.201,1.3227,-2.344,0.718,-0.3032,-0.0238,-0.2,12.452,-2.49,-0.00498
1.425083,B,0.5,3.238,1.3369,12.964,0.885,-0.4702,-0.0255,1.5,12.452,18.678,0.03736
1.429557,B,0.5,3.317,1.3522,7.713,1.115,-0.7002,-0.0281,-2.0,12.448,-24.896,-0.04979
1.434032,B,0.5,3.307,1.3668,-0.67,1.328,-0.9132,-0.0317,0.6,12.444,7.466,0.01493
1.438506,B,0.5,3.311,1.3817,8.27,1.298,-0.8832,-0.0357,-0.2,12.448,-2.49,-0.00498
1.44298,B,0.5,3.381,1.3967,11.957,1.13,-0.7152,-0.0393,-0.7,12.452,-8.716,-0.01743
1.447455,B,0.5,3.418,1.412,-4.022,0.947,-0.5322,-0.0421,1.1,12.448,13.693,0.02739
1.45193,B,0.5,3.345,1.427,0.778,0.718,-0.3032,-0.044,-1.7,12.456,-21.175,-0.04235
1.456406,B,0.5,3.425,1.4427,14.187,0.427,-0.0122,-0.0447,-0.2,12.452,-2.49,-0.00498
1.460882,B,0.5,3.472,1.4577,-14.976,0.244,0.1708,-0.0443,-1.1,12.448,-13.693,-0.02739
1.465357,B,0.5,3.291,1.4718,-15.415,0.046,0.3688,-0.0431,-1.7,12.452,-21.168,-0.04234
1.469831,B,0.5,3.334,1.4868,5.812,-0.183,0.5978,-0.041,0.9,12.448,11.203,0.02241
1.474306,B,0.5,3.343,1.5022,5.585,-0.321,0.7358,-0.038,-2.0,12.452,-24.904,-0.04981
1.478782,B,0.5,3.384,1.5163,-4.245,-0.427,0.8418,-0.0344,0.0,12.452,0.0,0.0
1.483258,B,0.5,3.305,1.5313,-11.841,-0.473,0.8878,-0.0306,-0.7,12.448,-8.714,-0.01743
1.487732,B,0.5,3.278,1.5455,3.464,-0.229,0.6438,-0.0271,0.4,12.452,4.981,0.00996
1.492206,B,0.5,3.336,1.5608,6.818,0.046,0.3688,-0.0249,1.5,12.448,18.672,0.03734
1.496681,B,0.5,3.339,1.5754,2.571,0.275,0.1398,-0.0237,-1.8,12.452,-22.414,-0.04483
1.501154,B,0.5,3.359,1.5903,6.706,0.427,-0.0122,-0.0235,-0.7,12.456,-8.719,-0.01744
1.505628,B,0.5,3.399,1.6053,-2.565,0.58,-0.1652,-0.0239,-0.9,12.452,-11.207,-0.02241
1.510104,B,0.5,3.336,1.6203,-1.785,0.809,-0.3942,-0.0251,0.9,12.444,11.2,0.0224
1.514579,B,0.5,3.383,1.6356,3.352,0.947,-0.5322,-0.0272,1.3,12.448,16.182,0.03236
1.519054,B,0.5,3.366,1.6506,1.564,1.145,-0.7302,-0.03,-3.7,12.456,-46.087,-0.09217
1.523529,B,0.5,3.397,1.6655,10.609,1.252,-0.8372,-0.0335,0.9,12.448,11.203,0.02241
1.528007,B,0.5,3.461,1.6812,-1.813,1.313,-0.8982,-0.0374,-2.0,12.448,-24.896,-0.04979
1.532478,B,0.5,3.381,1.6962,-8.052,1.191,-0.7762,-0.0411,-0.4,12.452,-4.981,-0.00996
1.536949,B,0.5,3.389,1.7112,2.683,0.901,-0.4862,-0.044,1.7,12.448,21.162,0.04232
1.541421,B,0.5,3.405,1.7265,4.809,0.565,-0.1502,-0.0454,-3.3,12.456,-41.105,-0.08221
1.545892,B,0.5,3.432,1.7418,-1.342,0.397,0.0178,-0.0457,1.1,12.448,13.693,0.02739
1.550363,B,0.5,3.393,1.7572,-2.125,0.198,0.2168,-0.0452,-1.7,12.448,-21.162,-0.04232
1.554834,B,0.5,3.413,1.7721,-1.008,-0.092,0.5068,-0.0435,-0.7,12.452,-8.716,-0.01743
1.559304,B,0.5,3.384,1.7871,-6.822,-0.275,0.6898,-0.0409,-0.6,12.448,-7.469,-0.01494
1.563776,B,0.5,3.352,1.8021,-6.485,-0.366,0.7808,-0.0376,-0.7,12.456,-8.719,-0.01744
1.568247,B,0.5,3.326,1.8166,-3.355,-0.412,0.8268,-0.034,1.5,12.452,18.678,0.03736
1.572721,B,0.5,3.322,1.8316,2.687,-0.366,0.7808,-0.0304,-2.0,12.452,-24.904,-0.04981
1.577191,B,0.5,3.35,1.8465,-0.888,0.0,0.4148,-0.0277,-0.4,12.452,-4.981,-0.00996
1.581665,B,0.5,3.314,1.8611,-3.911,0.198,0.2168,-0.0263,-0.6,12.448,-7.469,-0.01494
1.586139,B,0.5,3.315,1.8757,1.676,0.351,0.0638,-0.0257,0.7,12.444,8.711,0.01742
1.590613,B,0.5,3.329,1.8906,10.729,0.412,0.0028,-0.0255,1.1,12.448,13.693,0.02739
1.595087,B,0.5,3.411,1.906,5.253,0.519,-0.1042,-0.0258,-3.1,12.452,-38.601,-0.0772
1.599561,B,0.5,3.376,1.9209,-5.923,0.702,-0.2872,-0.0266,0.7,12.448,8.714,0.01743
1.604036,B,0.5,3.358,1.9359,1.567,1.008,-0.5932,-0.0286,-1.5,12.448,-18.672,-0.03734
1.608509,B,0.5,3.39,1.9512,-1.453,1.237,-0.8222,-0.0318,0.0,12.452,0.0,0.0
1.612982,B,0.5,3.345,1.9658,2.009,1.267,-0.8522,-0.0355,0.6,12.448,7.469,0.01494
1.617456,B,0.5,3.408,1.9815,9.611,1.313,-0.8982,-0.0394,-2.9,12.452,-36.111,-0.07222
1.62193,B,0.5,3.431,1.9969,0.337,1.099,-0.6842,-0.043,0.9,12.452,11.207,0.02241
1.626406,B,0.5,3.411,2.0122,7.823,0.855,-0.4402,-0.0455,-1.5,12.448,-18.672,-0.03734
1.630881,B,0.5,3.501,2.0279,1.668,0.55,-0.1352,-0.0468,0.0,12.452,0.0,0.0
1.635354,B,0.5,3.426,2.0429,-10.172,0.336,0.0788,-0.0469,-0.6,12.448,-7.469,-0.01494
1.639828,B,0.5,3.41,2.0582,-3.688,0.046,0.3688,-0.0459,-0.7,12.452,-8.716,-0.01743
1.644303,B,0.5,3.393,2.0732,-4.246,-0.214,0.6288,-0.0437,1.1,12.452,13.697,0.02739
1.648778,B,0.5,3.372,2.0881,-3.575,-0.336,0.7508,-0.0406,-2.2,12.448,-27.386,-0.05477
1.653253,B,0.5,3.361,2.1031,2.683,-0.382,0.7968,-0.0371,-0.2,12.452,-2.49,-0.00498
1.657727,B,0.5,3.396,2.1184,-2.908,-0.321,0.7358,-0.0337,-1.1,12.448,-13.693,-0.02739
1.6622,B,0.5,3.335,2.133,-1.453,-0.092,0.5068,-0.0309,-0.6,12.444,-7.466,-0.01493
1.666673,B,0.5,3.383,2.1483,-0.668,0.061,0.3538,-0.029,0.9,12.448,11.203,0.02241
1.671147,B,0.5,3.329,2.1633,-0.333,0.229,0.1858,-0.0278,-1.7,12.452,-21.168,-0.04234
1.67562,B,0.5,3.38,2.1783,4.137,0.427,-0.0122,-0.0274,-0.4,12.452,-4.981,-0.00996
1.680094,B,0.5,3.366,2.1936,9.388,0.489,-0.0742,-0.0276,-1.7,12.448,-21.162,-0.04232
1.684568,B,0.5,3.464,2.2089,6.038,0.733,-0.3182,-0.0285,-2.0,12.456,-24.912,-0.04982
1.689043,B,0.5,3.42,2.2239,-2.123,1.038,-0.6232,-0.0306,0.4,12.448,4.979,0.00996
1.693518,B,0.5,3.445,2.2396,3.575,1.206,-0.7912,-0.0337,-2.4,12.452,-29.885,-0.05977
1.697987,B,0.5,3.452,2.2553,-0.223,1.359,-0.9442,-0.0376,-0.6,12.452,-7.471,-0.01494
1.702457,B,0.5,3.443,2.2703,4.139,1.328,-0.9132,-0.0418,-1.1,12.448,-13.693,-0.02739
1.706927,B,0.5,3.489,2.286,2.015,1.13,-0.7152,-0.0454,-0.6,12.452,-7.471,-0.01494
1.711398,B,0.5,3.461,2.3017,8.056,0.824,-0.4092,-0.0479,1.1,12.448,13.693,0.02739
1.715868,B,0.5,3.561,2.3175,-2.349,0.534,-0.1192,-0.0491,-2.4,12.456,-29.894,-0.05979
1.720338,B,0.5,3.44,2.3324,-8.728,0.198,0.2168,-0.0489,1.5,12.452,18.678,0.03736
1.724809,B,0.5,3.483,2.3481,-3.358,-0.092,0.5068,-0.0473,-0.9,12.448,-11.203,-0.02241
1.729279,B,0.5,3.41,2.3627,-2.908,-0.336,0.7508,-0.0444,-0.7,12.456,-8.719,-0.01744
1.733749,B,0.5,3.457,2.3781,0.897,-0.336,0.7508,-0.0411,1.7,12.448,21.162,0.04232
1.73822,B,0.5,3.418,2.393,-4.809,-0.321,0.7358,-0.0378,-1.8,12.444,-22.399,-0.0448
1.742692,B,0.5,3.414,2.408,-3.912,-0.26,0.6748,-0.0346,-0.2,12.444,-2.489,-0.00498
1.747165,B,0.5,3.383,2.4229,-0.782,-0.122,0.5368,-0.0319,-1.8,12.452,-22.414,-0.04483
1.751638,B,0.5,3.407,2.4383,-0.335,0.092,0.3228,-0.03,-0.6,12.456,-7.474,-0.01495
1.756111,B,0.5,3.38,2.4532,-0.112,0.168,0.2468,-0.0287,-0.4,12.452,-4.981,-0.00996
1.760584,B,0.5,3.406,2.4686,-4.474,0.366,0.0488,-0.028,-3.7,12.456,-46.087,-0.09217
1.765056,B,0.5,3.34,2.4835,-2.239,0.519,-0.1042,-0.0282,0.6,12.448,7.469,0.01494
1.769529,B,0.5,3.386,2.4989,11.959,0.779,-0.3642,-0.0292,-1.5,12.452,-18.678,-0.03736
1.774003,B,0.5,3.447,2.5146,11.511,1.176,-0.7612,-0.0317,-0.2,12.452,-2.49,-0.00498
1.778477,B,0.5,3.489,2.5299,5.7,1.389,-0.9742,-0.0356,-0.9,12.448,-11.203,-0.02241
1.782951,B,0.5,3.498,2.5456,7.486,1.405,-0.9902,-0.04,-1.3,12.452,-16.188,-0.03238
1.787426,B,0.5,3.556,2.5614,5.138,1.389,-0.9742,-0.0444,1.7,12.452,21.168,0.04234
1.7919,B,0.5,3.544,2.5775,-7.823,1.13,-0.7152,-0.0482,-3.1,12.452,-38.601,-0.0772
1.796374,B,0.5,3.486,2.5924,-5.364,0.748,-0.3332,-0.0505,0.7,12.452,8.716,0.01743
1.800848,B,0.5,3.496,2.6085,1.676,0.443,-0.0282,-0.0513,-1.1,12.452,-13.697,-0.02739
1.805322,B,0.5,3.501,2.6239,-3.464,0.076,0.3388,-0.0506,-1.5,12.452,-18.678,-0.03736
1.809796,B,0.5,3.465,2.6392,-10.503,-0.229,0.6438,-0.0484,1.3,12.448,16.182,0.03236
1.814271,B,0.5,3.407,2.6546,-5.25,-0.351,0.7658,-0.0453,-1.1,12.444,-13.688,-0.02738
1.818745,B,0.5,3.418,2.6695,-2.35,-0.412,0.8268,-0.0417,1.1,12.448,13.693,0.02739
1.823217,B,0.5,3.386,2.6845,-5.367,-0.397,0.8118,-0.0381,-0.7,12.448,-8.714,-0.01743
1.827689,B,0.5,3.37,2.6994,6.04,-0.305,0.7198,-0.0346,0.2,12.456,2.491,0.00498
1.83216,B,0.5,3.44,2.7152,0.901,-0.076,0.4908,-0.0319,-0.9,12.448,-11.203,-0.02241
1.836633,B,0.5,3.378,2.7301,-2.459,0.061,0.3538,-0.03,-2.6,12.456,-32.386,-0.06477
1.841106,B,0.5,3.418,2.7454,-1.23,0.275,0.1398,-0.0289,-0.2,12.448,-2.49,-0.00498
1.845579,B,0.5,3.367,2.7604,-0.668,0.458,-0.0432,-0.0287,-2.0,12.452,-24.904,-0.04981
1.850051,B,0.5,3.412,2.7757,6.038,0.733,-0.3182,-0.0295,-0.4,12.452,-4.981,-0.00996
1.854523,B,0.5,3.421,2.7911,5.811,1.069,-0.6542,-0.0317,-1.5,12.448,-18.672,-0.03734
1.858997,B,0.5,3.464,2.8072,7.152,1.328,-0.9132,-0.0352,-1.1,12.456,-13.702,-0.0274
1.863472,B,0.5,3.485,2.8229,4.703,1.481,-1.0662,-0.0396,-0.9,12.444,-11.2,-0.0224
1.867928,B,0.5,3.506,2.8386,9.311,1.344,-0.9292,-0.0441,-2.0,12.452,-24.904,-0.04981
1.872385,B,0.5,3.568,2.8544,6.058,1.176,-0.7612,-0.0479,0.2,12.456,2.491,0.00498
1.876842,B,0.5,3.56,2.8701,-2.805,0.855,-0.4402,-0.0505,-0.7,12.452,-8.716,-0.01743
1.881299,B,0.5,3.543,2.8858,-7.071,0.595,-0.1802,-0.0519,-1.5,12.456,-18.684,-0.03737
1.885754,B,0.5,3.497,2.9015,-5.952,0.198,0.2168,-0.0518,0.6,12.448,7.469,0.01494
1.890219,B,0.5,3.49,2.9169,-3.8,-0.046,0.4608,-0.0503,-0.9,12.444,-11.2,-0.0224
1.894692,B,0.5,3.463,2.9318,-8.944,-0.351,0.7658,-0.0476,-0.7,12.452,-8.716,-0.01743
1.899164,B,0.5,3.41,2.9472,-3.803,-0.473,0.8878,-0.0439,-1.5,12.452,-18.678,-0.03736
1.903637,B,0.5,3.429,2.9625,-1.002,-0.473,0.8878,-0.0399,0.4,12.456,4.982,0.00996
1.908113,B,0.5,3.401,2.9775,-5.92,-0.397,0.8118,-0.0361,0.6,12.448,7.469,0.01494
1.912589,B,0.5,3.376,2.9928,1.566,-0.198,0.6128,-0.0329,-1.7,12.452,-21.168,-0.04234
1.917064,B,0.5,3.415,3.0078,6.48,0.061,0.3538,-0.0308,-0.9,12.452,-11.207,-0.02241
1.921539,B,0.5,3.434,3.0231,-1.229,0.183,0.2318,-0.0294,-1.5,12.452,-18.678,-0.03736
1.926014,B,0.5,3.404,3.0381,-0.561,0.397,0.0178,-0.0289,0.0,12.452,0.0,0.0
1.930491,B,0.5,3.429,3.0538,6.925,0.672,-0.2572,-0.0294,0.7,12.448,8.714,0.01743
1.934967,B,0.5,3.466,3.0691,6.255,0.962,-0.5472,-0.0312,-2.4,12.452,-29.885,-0.05977
1.939444,B,0.5,3.485,3.0848,5.472,1.374,-0.9592,-0.0346,-2.0,12.448,-24.896,-0.04979
1.943921,B,0.5,3.515,3.1009,4.132,1.557,-1.1422,-0.0393,-1.7,12.452,-21.168,-0.04234
1.948398,B,0.5,3.522,3.1167,7.371,1.527,-1.1122,-0.0443,-0.4,12.452,-4.981,-0.00996
1.952875,B,0.5,3.581,3.1328,2.231,1.359,-0.9442,-0.0489,1.5,12.448,18.672,0.03734
1.957351,B,0.5,3.542,3.1489,-6.59,1.115,-0.7002,-0.0526,-3.3,12.456,-41.105,-0.08221
1.961828,B,0.5,3.522,3.1642,-3.239,0.641,-0.2262,-0.0547,0.9,12.448,11.203,0.02241
1.966304,B,0.5,3.513,3.1799,-10.274,0.305,0.1098,-0.055,-2.0,12.448,-24.896,-0.04979
1.970781,B,0.5,3.43,3.1949,-7.373,-0.122,0.5368,-0.0535,-0.9,12.448,-11.203,-0.02241
1.975259,B,0.5,3.447,3.2106,5.025,-0.397,0.8118,-0.0505,0.2,12.448,2.49,0.00498
1.979737,B,0.5,3.475,3.226,-2.57,-0.519,0.9338,-0.0466,-0.4,12.456,-4.982,-0.00996
1.984214,B,0.5,3.424,3.2409,-7.483,-0.534,0.9488,-0.0424,2.2,12.448,27.386,0.05477
1.98869,B,0.5,3.408,3.2563,0.67,-0.443,0.8578,-0.0383,-2.2,12.452,-27.394,-0.05479
1.993166,B,0.5,3.43,3.2716,-2.011,-0.107,0.5218,-0.0352,-0.6,12.448,-7.469,-0.01494
1.997642,B,0.5,3.39,3.2869,-2.345,0.168,0.2468,-0.0335,-0.4,12.444,-4.978,-0.00996
2.002117,B,0.5,3.409,3.3023,3.128,0.244,0.1708,-0.0326,-2.0,12.448,-24.896,-0.04979
2.006593,B,0.5,3.418,3.3172,9.046,0.443,-0.0282,-0.0323,0.2,12.444,2.489,0.00498
2.01107,B,0.5,3.49,3.333,8.822,0.656,-0.2412,-0.0329,-2.6,12.448,-32.365,-0.06473
2.015546,B,0.5,3.497,3.3487,4.914,1.008,-0.5932,-0.0347,-1.7,12.444,-21.155,-0.04231
2.020023,B,0.5,3.534,3.3644,2.345,1.374,-0.9592,-0.0382,-1.8,12.444,-22.399,-0.0448
2.0245,B,0.5,3.518,3.3805,6.151,1.557,-1.1422,-0.0429,-2.9,12.448,-36.099,-0.0722
2.028974,B,0.5,3.589,3.3966,13.746,1.435,-1.0202,-0.0478,1.1,12.444,13.688,0.02738
2.033448,B,0.5,3.641,3.4127,3.351,1.374,-0.9592,-0.0522,-2.4,12.452,-29.885,-0.05977
2.037921,B,0.5,3.619,3.4285,-4.918,1.053,-0.6382,-0.0558,1.5,12.452,18.678,0.03736
2.042394,B,0.5,3.597,3.4442,-8.384,0.687,-0.2722,-0.0578,-1.3,12.448,-16.182,-0.03236
2.046867,B,0.5,3.544,3.4595,-12.296,0.275,0.1398,-0.0581,-0.2,12.452,-2.49,-0.00498
2.05134,B,0.5,3.487,3.4752,-1.789,-0.26,0.6748,-0.0563,-0.4,12.448,-4.979,-0.00996
2.055813,B,0.5,3.528,3.4906,2.905,-0.534,0.9488,-0.0526,-0.6,12.452,-7.471,-0.01494
2.060285,B,0.5,3.513,3.5059,-12.742,-0.626,1.0408,-0.0482,0.4,12.452,4.981,0.00996
2.064758,B,0.5,3.414,3.5209,-13.078,-0.611,1.0258,-0.0436,-2.4,12.448,-29.875,-0.05975
2.06923,B,0.5,3.396,3.5358,-0.897,-0.504,0.9188,-0.0392,0.0,12.452,0.0,0.0
2.073706,B,0.5,3.406,3.5512,1.787,-0.107,0.5218,-0.036,-0.6,12.448,-7.469,-0.01494
2.078182,B,0.5,3.412,3.5661,-1.34,0.092,0.3228,-0.0341,-0.4,12.452,-4.981,-0.00996
2.082658,B,0.5,3.394,3.5815,2.906,0.29,0.1248,-0.0331,1.3,12.448,16.182,0.03236
2.087133,B,0.5,3.438,3.5968,14.076,0.458,-0.0432,-0.0329,-1.7,12.448,-21.162,-0.04232
2.091609,B,0.5,3.52,3.6125,9.383,0.626,-0.2112,-0.0335,-2.0,12.444,-24.888,-0.04978
2.096085,B,0.5,3.522,3.6279,3.575,0.87,-0.4552,-0.035,-1.5,12.452,-18.678,-0.03736
2.100561,B,0.5,3.552,3.644,0.67,1.16,-0.7452,-0.0377,-0.9,12.452,-11.207,-0.02241
2.105037,B,0.5,3.528,3.6597,0.223,1.481,-1.0662,-0.0417,0.9,12.448,11.203,0.02241
2.109513,B,0.5,3.554,3.6758,7.594,1.527,-1.1122,-0.0466,-1.8,12.448,-22.406,-0.04481
2.113991,B,0.5,3.596,3.6923,7.817,1.45,-1.0352,-0.0514,-0.2,12.452,-2.49,-0.00498
2.118468,B,0.5,3.624,3.708,-0.447,1.176,-0.7612,-0.0554,-1.5,12.448,-18.672,-0.03734
2.122945,B,0.5,3.592,3.7241,-4.914,0.824,-0.4092,-0.058,0.6,12.452,7.471,0.01494
2.127421,B,0.5,3.58,3.7395,-9.942,0.275,0.1398,-0.0586,0.9,12.448,11.203,0.02241
2.131897,B,0.5,3.503,3.7548,-12.957,-0.122,0.5368,-0.0571,-1.5,12.452,-18.678,-0.03736
2.136374,B,0.5,3.464,3.7701,-8.599,-0.443,0.8578,-0.054,-0.6,12.452,-7.471,-0.01494
2.140852,B,0.5,3.426,3.7855,2.791,-0.565,0.9798,-0.0499,-0.6,12.448,-7.469,-0.01494
2.14533,B,0.5,3.489,3.8012,-5.243,-0.626,1.0408,-0.0454,0.4,12.452,4.981,0.00996
2.149809,B,0.5,3.379,3.8158,-7.359,-0.534,0.9488,-0.0409,1.5,12.448,18.672,0.03734
2.154285,B,0.5,3.423,3.8315,7.932,-0.229,0.6438,-0.0374,-1.8,12.452,-22.414,-0.04483
2.15876,B,0.5,3.45,3.8468,3.128,0.076,0.3388,-0.0352,1.7,12.448,21.162,0.04232
2.163235,B,0.5,3.451,3.8622,-1.229,0.214,0.2008,-0.0339,-1.5,12.448,-18.672,-0.03734
2.16771,B,0.5,3.439,3.8775,-6.367,0.366,0.0488,-0.0334,-4.1,12.444,-51.02,-0.10204
2.172186,B,0.5,3.394,3.8925,1.231,0.473,-0.0582,-0.0334,1.7,12.448,21.162,0.04232
2.176661,B,0.5,3.45,3.9082,9.273,0.733,-0.3182,-0.0343,-3.1,12.456,-38.614,-0.07723
2.181137,B,0.5,3.477,3.9243,4.468,1.176,-0.7612,-0.0367,0.9,12.444,11.2,0.0224
2.185614,B,0.5,3.49,3.9397,8.823,1.481,-1.0662,-0.0408,-2.4,12.444,-29.866,-0.05973
2.190091,B,0.5,3.556,3.9561,6.247,1.542,-1.1272,-0.0457,-1.5,12.448,-18.672,-0.03734
2.194562,B,0.5,3.546,3.9722,1.117,1.405,-0.9902,-0.0504,-0.4,12.44,-4.976,-0.00995
2.199034,B,0.5,3.566,3.988,-1.006,1.191,-0.7762,-0.0544,-0.4,12.448,-4.979,-0.00996
2.203506,B,0.5,3.537,4.0041,-4.808,0.748,-0.3332,-0.0568,1.1,12.444,13.688,0.02738
2.207978,B,0.5,3.523,4.0194,-2.348,0.351,0.0638,-0.0574,-1.7,12.448,-21.162,-0.04232
2.212449,B,0.5,3.516,4.0351,-9.95,-0.076,0.4908,-0.0562,-1.1,12.448,-13.693,-0.02739
2.216921,B,0.5,3.434,4.0505,-4.922,-0.321,0.7358,-0.0535,-1.1,12.448,-13.693,-0.02739
2.221394,B,0.5,3.472,4.0658,-2.462,-0.412,0.8268,-0.05,-0.6,12.448,-7.469,-0.01494
2.225866,B,0.5,3.412,4.0808,-5.59,-0.473,0.8878,-0.0461,1.3,12.444,16.177,0.03235
2.230338,B,0.5,3.422,4.0961,-0.445,-0.412,0.8268,-0.0423,-3.1,12.448,-38.589,-0.07718
2.234813,B,0.5,3.408,4.1115,-3.352,-0.229,0.6438,-0.039,1.1,12.448,13.693,0.02739
2.239288,B,0.5,3.392,4.1268,-0.335,-0.031,0.4458,-0.0366,-1.8,12.448,-22.406,-0.04481
2.243763,B,0.5,3.405,4.1418,3.575,0.107,0.3078,-0.0349,-3.3,12.444,-41.065,-0.08213
2.248238,B,0.5,3.424,4.1571,7.488,0.229,0.1858,-0.0338,0.6,12.444,7.466,0.01493
2.252712,B,0.5,3.472,4.1724,7.264,0.427,-0.0122,-0.0334,-3.1,12.448,-38.589,-0.07718
2.257187,B,0.5,3.489,4.1885,8.49,0.718,-0.3032,-0.0341,0.9,12.444,11.2,0.0224
2.261663,B,0.5,3.548,4.2043,4.913,1.069,-0.6542,-0.0362,-2.2,12.444,-27.377,-0.05475
2.266137,B,0.5,3.533,4.22,-6.145,1.374,-0.9592,-0.0398,-0.6,12.448,-7.469,-0.01494
2.270612,B,0.5,3.493,4.2357,0.67,1.466,-1.0512,-0.0443,-1.7,12.444,-21.155,-0.04231
2.275087,B,0.5,3.539,4.2514,7.486,1.389,-0.9742,-0.0489,-0.6,12.448,-7.469,-0.01494
2.279562,B,0.5,3.56,4.2679,-0.781,1.221,-0.8062,-0.0529,0.7,12.448,8.714,0.01743
2.284038,B,0.5,3.532,4.2836,-0.336,0.931,-0.5162,-0.0558,-2.0,12.444,-24.888,-0.04978
2.288515,B,0.5,3.557,4.2994,-4.691,0.58,-0.1652,-0.0573,-0.7,12.448,-8.714,-0.01743
2.292992,B,0.5,3.49,4.3151,-10.945,0.229,0.1858,-0.0573,-1.3,12.444,-16.177,-0.03235
2.297467,B,0.5,3.459,4.3304,-6.927,-0.061,0.4758,-0.0558,-0.9,12.448,-11.203,-0.02241
