# test 11/48: breakaway step 0 -> 0.55V [rep 1/2]
# from=0.00V to=0.55V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.296719,B,0.55,3.473,1.1378,4.801,3.664,-3.2492,-2.3683,2.8,12.456,34.877,0.06341
1.301195,B,0.55,3.562,1.1539,12.511,3.863,-3.4482,-2.3832,-0.7,12.456,-8.719,-0.01585
1.305671,B,0.55,3.585,1.1701,2.458,3.802,-3.3872,-2.3985,0.6,12.456,7.474,0.01359
1.310147,B,0.55,3.584,1.1862,3.016,3.45,-3.0352,-2.4129,0.6,12.448,7.469,0.01358
1.314623,B,0.55,3.612,1.2026,1.34,3.176,-2.7612,-2.4259,0.4,12.456,4.982,0.00906
1.319098,B,0.55,3.596,1.2184,1.34,2.855,-2.4402,-2.4375,2.4,12.456,29.894,0.05435
1.323574,B,0.55,3.624,1.2345,-7.931,2.305,-1.8902,-2.4472,-0.9,12.456,-11.21,-0.02038
1.32805,B,0.55,3.525,1.2498,-8.378,1.832,-1.4172,-2.4546,0.7,12.46,8.722,0.01586
1.332526,B,0.55,3.549,1.2655,3.463,1.42,-1.0052,-2.46,0.7,12.456,8.719,0.01585
1.337003,B,0.55,3.556,1.2813,-3.577,1.252,-0.8372,-2.4642,0.6,12.456,7.474,0.01359
1.341478,B,0.55,3.517,1.297,-1.119,1.176,-0.7612,-2.4677,2.0,12.452,24.904,0.04528
1.345954,B,0.55,3.546,1.3123,0.893,1.267,-0.8522,-2.4714,-1.8,12.456,-22.421,-0.04077
1.350429,B,0.55,3.525,1.3281,-3.464,1.328,-0.9132,-2.4753,2.4,12.456,29.894,0.05435
1.354904,B,0.55,3.515,1.3438,-1.788,1.573,-1.1582,-2.4799,-0.7,12.456,-8.719,-0.01585
1.35938,B,0.55,3.509,1.3595,7.04,1.847,-1.4322,-2.4857,-1.1,12.456,-13.702,-0.02491
1.363855,B,0.55,3.578,1.3756,11.173,2.092,-1.6772,-2.4927,1.5,12.456,18.684,0.03397
1.368331,B,0.55,3.609,1.3917,9.828,2.489,-2.0742,-2.5011,-1.7,12.456,-21.175,-0.0385
1.372808,B,0.55,3.666,1.4082,5.808,2.809,-2.3942,-2.5111,1.1,12.456,13.702,0.02491
1.377286,B,0.55,3.661,1.4247,7.271,3.115,-2.7002,-2.5225,-1.3,12.456,-16.193,-0.02944
1.381759,B,0.55,3.731,1.4416,13.973,3.405,-2.9902,-2.5352,1.1,12.456,13.702,0.02491
1.386232,B,0.55,3.786,1.4588,2.905,3.435,-3.0202,-2.5487,0.4,12.452,4.981,0.00906
1.390704,B,0.55,3.757,1.4753,-8.609,3.176,-2.7612,-2.5616,0.0,12.456,0.0,0.0
1.395176,B,0.55,3.709,1.4922,-4.583,3.053,-2.6382,-2.5737,0.9,12.456,11.21,0.02038
1.399647,B,0.55,3.716,1.5083,0.112,2.748,-2.3332,-2.5848,-1.3,12.456,-16.193,-0.02944
1.404119,B,0.55,3.71,1.5252,-4.809,2.397,-1.9822,-2.5944,0.4,12.46,4.984,0.00906
1.40859,B,0.55,3.673,1.5413,-4.697,1.893,-1.4782,-2.6022,0.7,12.456,8.719,0.01585
1.413063,B,0.55,3.668,1.5578,-7.156,1.405,-0.9902,-2.6077,0.0,12.456,0.0,0.0
1.417535,B,0.55,3.609,1.5739,-3.134,1.344,-0.9292,-2.612,1.5,12.452,18.678,0.03396
1.422009,B,0.55,3.64,1.59,9.388,1.405,-0.9902,-2.6163,-1.5,12.456,-18.684,-0.03397
1.426483,B,0.55,3.693,1.6065,3.019,1.573,-1.1582,-2.6211,0.0,12.46,0.0,0.0
1.430958,B,0.55,3.667,1.6226,0.335,1.771,-1.3562,-2.6267,-1.1,12.456,-13.702,-0.02491
1.435433,B,0.55,3.696,1.6391,2.682,2.031,-1.6162,-2.6334,-2.2,12.46,-27.412,-0.04984
1.439909,B,0.55,3.691,1.6559,5.476,2.382,-1.9672,-2.6414,1.3,12.452,16.188,0.02943
1.444384,B,0.55,3.745,1.6724,11.172,2.824,-2.4092,-2.6512,-0.9,12.456,-11.21,-0.02038
1.44886,B,0.55,3.791,1.6897,6.367,3.13,-2.7152,-2.6626,0.0,12.456,0.0,0.0
1.453334,B,0.55,3.802,1.7069,0.783,3.466,-3.0512,-2.6755,-0.7,12.456,-8.719,-0.01585
1.45781,B,0.55,3.798,1.7238,3.685,3.573,-3.1582,-2.6894,0.6,12.456,7.474,0.01359
1.462287,B,0.55,3.835,1.7415,4.243,3.466,-3.0512,-2.7033,-0.7,12.452,-8.716,-0.01585
1.466763,B,0.55,3.836,1.7583,2.569,3.298,-2.8832,-2.7166,-1.7,12.46,-21.182,-0.03851
1.471239,B,0.55,3.858,1.7756,-2.795,2.84,-2.4252,-2.7285,-0.4,12.456,-4.982,-0.00906
1.475714,B,0.55,3.811,1.7928,-9.496,2.107,-1.6922,-2.7377,-0.9,12.456,-11.21,-0.02038
1.480191,B,0.55,3.773,1.8097,-9.494,1.191,-0.7762,-2.7432,-0.2,12.46,-2.492,-0.00453
1.484667,B,0.55,3.726,1.8258,-7.596,0.351,0.0638,-2.7448,2.4,12.456,29.894,0.05435
1.489144,B,0.55,3.705,1.8423,-1.34,-0.382,0.7968,-2.7429,-2.2,12.456,-27.403,-0.04982
1.49362,B,0.55,3.714,1.8588,-3.129,-0.824,1.2388,-2.7383,2.0,12.456,24.912,0.04529
1.498095,B,0.55,3.677,1.8753,-5.028,-1.023,1.4378,-2.7324,-0.9,12.456,-11.21,-0.02038
1.50257,B,0.55,3.669,1.8918,4.134,-0.992,1.4068,-2.726,0.0,12.46,0.0,0.0
1.507045,B,0.55,3.714,1.9083,9.944,-0.901,1.3158,-2.7199,1.8,12.456,22.421,0.04077
1.51152,B,0.55,3.758,1.9252,7.597,-0.534,0.9488,-2.7148,-3.3,12.46,-41.118,-0.07476
1.515996,B,0.55,3.782,1.942,8.378,-0.214,0.6288,-2.7113,0.9,12.456,11.21,0.02038
1.520472,B,0.55,3.833,1.9593,4.468,0.275,0.1398,-2.7096,-2.4,12.456,-29.894,-0.05435
1.524948,B,0.55,3.822,1.9769,2.011,0.687,-0.2722,-2.7099,-1.7,12.456,-21.175,-0.0385
1.529424,B,0.55,3.851,1.9942,11.406,1.069,-0.6542,-2.712,-0.4,12.448,-4.979,-0.00905
1.533895,B,0.55,3.924,2.0118,6.264,1.618,-1.2032,-2.7161,-2.0,12.452,-24.904,-0.04528
1.538367,B,0.55,3.907,2.0291,0.671,1.985,-1.5702,-2.7223,0.0,12.448,0.0,0.0
1.542839,B,0.55,3.93,2.0471,0.111,1.786,-1.3712,-2.7289,-2.8,12.452,-34.866,-0.06339
1.54731,B,0.55,3.908,2.064,-7.494,1.298,-0.8832,-2.7339,-2.0,12.456,-24.912,-0.04529
1.55178,B,0.55,3.863,2.0812,-7.606,0.855,-0.4402,-2.7369,-0.4,12.448,-4.979,-0.00905
1.556252,B,0.55,3.84,2.0989,-8.052,0.046,0.3688,-2.737,-2.4,12.456,-29.894,-0.05435
1.560723,B,0.55,3.791,2.1158,-8.276,-0.534,0.9488,-2.7341,1.8,12.456,22.421,0.04077
1.565193,B,0.55,3.766,2.1322,-8.718,-1.237,1.6518,-2.7283,-2.8,12.46,-34.888,-0.06343
1.569667,B,0.55,3.713,2.1491,8.605,-1.74,2.1548,-2.7198,1.3,12.456,16.193,0.02944
1.574141,B,0.55,3.843,2.1664,13.856,-1.679,2.0938,-2.7103,-0.6,12.456,-7.474,-0.01359
1.578614,B,0.55,3.837,2.1832,-14.974,-1.45,1.8648,-2.7014,0.2,12.46,2.492,0.00453
1.583088,B,0.55,3.709,2.1994,4.143,-1.252,1.6668,-2.6935,1.3,12.456,16.193,0.02944
1.587561,B,0.55,3.874,2.2174,14.2,-0.748,1.1628,-2.6872,-3.5,12.456,-43.596,-0.07927
1.592035,B,0.55,3.836,2.2346,2.57,-0.29,0.7048,-2.683,0.7,12.456,8.719,0.01585
1.596509,B,0.55,3.897,2.2519,9.835,0.489,-0.0742,-2.6816,-1.8,12.456,-22.421,-0.04077
1.600983,B,0.55,3.924,2.2699,1.229,1.176,-0.7612,-2.6835,-0.6,12.456,-7.474,-0.01359
1.605457,B,0.55,3.908,2.2876,5.585,1.557,-1.1422,-2.6877,-0.4,12.456,-4.982,-0.00906
1.609932,B,0.55,3.974,2.3056,10.503,1.878,-1.4632,-2.6935,-0.2,12.46,-2.492,-0.00453
1.614407,B,0.55,4.002,2.3236,4.804,2.0,-1.5852,-2.7004,-1.3,12.452,-16.188,-0.02943
1.618882,B,0.55,4.017,2.3412,-9.832,1.817,-1.4022,-2.7071,-1.7,12.456,-21.175,-0.0385
1.623357,B,0.55,3.914,2.3589,-10.504,1.496,-1.0812,-2.7126,-0.6,12.456,-7.474,-0.01359
1.627833,B,0.55,3.923,2.3765,-4.47,1.053,-0.6382,-2.7165,-0.6,12.456,-7.474,-0.01359
1.632308,B,0.55,3.874,2.3938,-3.24,0.336,0.0788,-2.7177,-0.6,12.456,-7.474,-0.01359
1.636783,B,0.55,3.894,2.411,-6.704,-0.122,0.5368,-2.7163,1.3,12.456,16.193,0.02944
1.641258,B,0.55,3.814,2.4283,-0.555,-0.473,0.8878,-2.7131,-1.7,12.456,-21.175,-0.0385
1.645732,B,0.55,3.889,2.4456,8.271,-0.489,0.9038,-2.7091,0.2,12.456,2.491,0.00453
1.650207,B,0.55,3.888,2.4628,-4.582,-0.29,0.7048,-2.7055,-0.9,12.456,-11.21,-0.02038
1.654681,B,0.55,3.848,2.4801,8.046,-0.031,0.4458,-2.703,0.2,12.456,2.491,0.00453
1.659155,B,0.55,3.96,2.4985,7.711,0.229,0.1858,-2.7016,0.6,12.456,7.474,0.01359
1.663629,B,0.55,3.917,2.5157,-2.685,0.641,-0.2262,-2.7016,-2.9,12.46,-36.134,-0.0657
1.668105,B,0.55,3.936,2.5334,15.532,0.947,-0.5322,-2.7033,-0.4,12.456,-4.982,-0.00906
1.67258,B,0.55,4.056,2.5514,16.649,1.374,-0.9592,-2.7067,-1.5,12.456,-18.684,-0.03397
1.677057,B,0.55,4.085,2.5698,0.663,1.771,-1.3562,-2.7119,-0.7,12.456,-8.719,-0.01585
1.681528,B,0.55,4.062,2.5882,3.914,2.031,-1.6162,-2.7185,1.1,12.456,13.702,0.02491
1.685999,B,0.55,4.12,2.6066,1.901,1.969,-1.5542,-2.7256,-1.8,12.456,-22.421,-0.04077
1.69047,B,0.55,4.079,2.6243,-11.632,1.649,-1.2342,-2.7318,-2.6,12.452,-32.375,-0.05886
1.69494,B,0.55,4.016,2.6419,-4.698,1.252,-0.8372,-2.7365,-1.1,12.456,-13.702,-0.02491
1.69941,B,0.55,4.037,2.6599,-1.675,0.611,-0.1962,-2.7388,-0.7,12.456,-8.719,-0.01585
1.703882,B,0.55,4.001,2.6776,-14.985,0.031,0.3838,-2.7383,1.8,12.456,22.421,0.04077
1.708353,B,0.55,3.903,2.6944,-12.525,-0.687,1.1018,-2.735,-2.4,12.46,-29.904,-0.05437
1.712824,B,0.55,3.889,2.7121,6.592,-1.023,1.4378,-2.7293,0.9,12.456,11.21,0.02038
1.717297,B,0.55,3.962,2.7297,3.805,-1.038,1.4528,-2.7229,-1.7,12.456,-21.175,-0.0385
1.721772,B,0.55,3.923,2.747,-10.616,-0.992,1.4068,-2.7165,-0.4,12.46,-4.984,-0.00906
1.726246,B,0.55,3.867,2.7646,3.241,-0.855,1.2698,-2.7105,-0.6,12.456,-7.474,-0.01359
1.73072,B,0.55,3.952,2.7823,7.376,-0.504,0.9188,-2.7056,-2.9,12.464,-36.146,-0.06572
1.735194,B,0.55,3.933,2.7999,3.576,-0.076,0.4908,-2.7024,0.9,12.46,11.214,0.02039
1.739668,B,0.55,3.984,2.8179,8.381,0.534,-0.1192,-2.7016,-1.8,12.464,-22.435,-0.04079
1.744143,B,0.55,4.008,2.8363,8.605,0.901,-0.4862,-2.703,0.0,12.464,0.0,0.0
1.748617,B,0.55,4.061,2.8544,8.94,1.344,-0.9292,-2.7061,-0.2,12.464,-2.493,-0.00453
1.753092,B,0.55,4.088,2.8728,5.251,1.786,-1.3712,-2.7113,-0.9,12.464,-11.218,-0.0204
1.757567,B,0.55,4.108,2.8912,6.927,1.802,-1.3872,-2.7175,2.0,12.46,24.92,0.04531
1.762042,B,0.55,4.15,2.91,-9.838,1.542,-1.1272,-2.7231,-3.1,12.464,-38.638,-0.07025
1.766516,B,0.55,4.02,2.9276,-14.197,1.252,-0.8372,-2.7275,-1.5,12.456,-18.684,-0.03397
1.770992,B,0.55,4.023,2.946,1.117,0.87,-0.4552,-2.7304,-0.4,12.46,-4.984,-0.00906
1.775467,B,0.55,4.03,2.9637,2.123,0.229,0.1858,-2.731,-0.6,12.468,-7.481,-0.0136
1.779942,B,0.55,4.042,2.9817,-3.352,-0.427,0.8418,-2.7287,2.2,12.456,27.403,0.04982
1.784417,B,0.55,4.0,2.9993,-3.575,-0.733,1.1478,-2.7242,-2.2,12.464,-27.421,-0.04986
1.788891,B,0.55,4.01,3.0173,-9.946,-0.718,1.1328,-2.7191,1.1,12.464,13.71,0.02493
1.793365,B,0.55,3.911,3.0346,-3.692,-0.656,1.0708,-2.7142,-0.6,12.456,-7.474,-0.01359
1.79784,B,0.55,3.977,3.0522,10.95,-0.305,0.7198,-2.7102,0.4,12.464,4.986,0.00906
1.802313,B,0.55,4.009,3.0703,-3.013,-0.076,0.4908,-2.7075,-0.6,12.46,-7.476,-0.01359
1.806788,B,0.55,3.95,3.0883,2.57,0.397,0.0178,-2.7063,-2.6,12.464,-32.406,-0.05892
1.811263,B,0.55,4.032,3.1063,13.631,0.794,-0.3792,-2.7071,0.6,12.464,7.478,0.0136
1.815738,B,0.55,4.072,3.1247,9.94,1.16,-0.7452,-2.7097,-1.8,12.464,-22.435,-0.04079
1.820216,B,0.55,4.121,3.1431,0.99,1.618,-1.2032,-2.714,0.0,12.464,0.0,0.0
1.824687,B,0.55,4.081,3.1612,-2.347,1.832,-1.4172,-2.7199,-1.1,12.46,-13.706,-0.02492
1.829157,B,0.55,4.1,3.1796,-1.341,1.71,-1.2952,-2.7259,-0.4,12.46,-4.984,-0.00906
1.833628,B,0.55,4.069,3.198,-0.895,1.389,-0.9742,-2.731,2.0,12.46,24.92,0.04531
1.838099,B,0.55,4.092,3.216,-0.335,1.069,-0.6542,-2.7347,-1.8,12.46,-22.428,-0.04078
1.84257,B,0.55,4.066,3.234,-12.525,0.473,-0.0582,-2.7362,1.1,12.456,13.702,0.02491
1.847041,B,0.55,3.98,3.252,-7.491,-0.092,0.5068,-2.7352,-0.6,12.464,-7.478,-0.0136
1.851511,B,0.55,3.999,3.2697,-6.37,-0.87,1.2848,-2.7312,-0.6,12.464,-7.478,-0.0136
1.855983,B,0.55,3.923,3.2873,-2.127,-1.16,1.5748,-2.7248,1.3,12.46,16.198,0.02945
1.860456,B,0.55,3.98,3.305,4.918,-1.206,1.6208,-2.7177,-1.8,12.464,-22.435,-0.04079
1.864929,B,0.55,3.967,3.323,-2.012,-1.053,1.4678,-2.7108,-0.2,12.46,-2.492,-0.00453
1.869403,B,0.55,3.962,3.3406,3.576,-0.779,1.1938,-2.7048,-0.9,12.456,-11.21,-0.02038
1.873877,B,0.55,3.999,3.3587,1.341,-0.458,0.8728,-2.7002,0.6,12.464,7.478,0.0136
1.878351,B,0.55,3.974,3.3763,5.141,-0.031,0.4458,-2.6973,-0.2,12.456,-2.491,-0.00453
1.882825,B,0.55,4.045,3.3947,7.487,0.595,-0.1802,-2.6967,-2.9,12.46,-36.134,-0.0657
1.887298,B,0.55,4.041,3.4127,0.112,1.069,-0.6542,-2.6985,-0.4,12.46,-4.984,-0.00906
1.891772,B,0.55,4.046,3.4304,7.041,1.603,-1.1882,-2.7027,-1.5,12.456,-18.684,-0.03397
1.896246,B,0.55,4.104,3.4488,8.382,2.0,-1.5852,-2.7089,-0.9,12.456,-11.21,-0.02038
1.90072,B,0.55,4.121,3.4672,-6.705,2.076,-1.6612,-2.7161,-0.2,12.456,-2.491,-0.00453
1.905194,B,0.55,4.044,3.4856,-1.341,1.832,-1.4172,-2.723,-2.8,12.46,-34.888,-0.06343
1.909668,B,0.55,4.109,3.5036,3.241,1.527,-1.1122,-2.7287,1.3,12.456,16.193,0.02944
1.914142,B,0.55,4.073,3.5216,-10.617,1.053,-0.6382,-2.7326,-1.7,12.46,-21.182,-0.03851
1.918616,B,0.55,4.014,3.5397,-9.164,0.275,0.1398,-2.7337,0.9,12.456,11.21,0.02038
1.923091,B,0.55,3.991,3.5577,0.114,-0.382,0.7968,-2.7316,1.7,12.464,21.189,0.03853
1.927564,B,0.55,4.015,3.5753,2.012,-0.855,1.2698,-2.727,-2.0,12.464,-24.928,-0.04532
1.932037,B,0.55,4.009,3.593,1.677,-0.809,1.2238,-2.7214,1.5,12.46,18.69,0.03398
1.93651,B,0.55,4.03,3.6106,-5.474,-0.763,1.1778,-2.716,-1.8,12.46,-22.428,-0.04078
1.940984,B,0.55,3.96,3.6283,-7.821,-0.519,0.9338,-2.7113,-0.4,12.46,-4.984,-0.00906
1.945456,B,0.55,3.96,3.6459,0.559,-0.305,0.7198,-2.7076,0.0,12.464,0.0,0.0
1.94993,B,0.55,3.965,3.6643,0.782,0.092,0.3228,-2.7053,-1.1,12.464,-13.71,-0.02493
1.954404,B,0.55,3.967,3.6823,8.379,0.565,-0.1502,-2.7049,1.1,12.46,13.706,0.02492
1.958879,B,0.55,4.04,3.7004,8.041,1.069,-0.6542,-2.7067,-2.2,12.464,-27.421,-0.04986
1.96335,B,0.55,4.039,3.7188,8.614,1.618,-1.2032,-2.7108,-0.7,12.464,-8.725,-0.01586
1.96782,B,0.55,4.117,3.7372,9.732,1.939,-1.5242,-2.7169,0.4,12.46,4.984,0.00906
1.97229,B,0.55,4.126,3.7556,-3.915,2.092,-1.6772,-2.7241,-0.6,12.464,-7.478,-0.0136
1.97676,B,0.55,4.082,3.7736,-1.566,1.725,-1.3102,-2.7308,0.4,12.456,4.982,0.00906
1.98123,B,0.55,4.112,3.7916,0.894,1.389,-0.9742,-2.7359,-2.6,12.46,-32.396,-0.0589
1.985699,B,0.55,4.09,3.81,-9.841,0.687,-0.2722,-2.7387,1.5,12.464,18.696,0.03399
1.99017,B,0.55,4.024,3.8277,-11.296,0.031,0.3838,-2.7384,-1.8,12.46,-22.428,-0.04078
1.99464,B,0.55,3.989,3.8453,-5.816,-0.809,1.2238,-2.7348,0.6,12.456,7.474,0.01359
1.999112,B,0.55,3.972,3.863,-6.26,-1.282,1.6968,-2.7283,1.3,12.464,16.203,0.02946
2.003585,B,0.55,3.933,3.8806,-2.906,-1.374,1.7888,-2.7205,-2.2,12.464,-27.421,-0.04986
2.008058,B,0.55,3.946,3.8982,1.9,-1.298,1.7128,-2.7127,1.1,12.464,13.71,0.02493
2.01253,B,0.55,3.95,3.9159,-2.682,-1.145,1.5598,-2.7054,-1.7,12.46,-21.182,-0.03851
2.017003,B,0.55,3.922,3.9335,3.353,-0.748,1.1628,-2.6993,0.7,12.46,8.722,0.01586
2.021476,B,0.55,3.98,3.9512,4.808,-0.305,0.7198,-2.6951,-0.2,12.46,-2.492,-0.00453
2.02595,B,0.55,3.965,3.9688,6.261,0.382,0.0328,-2.6934,-0.6,12.464,-7.478,-0.0136
2.030423,B,0.55,4.036,3.9876,12.072,0.992,-0.5772,-2.6946,0.6,12.464,7.478,0.0136
2.034897,B,0.55,4.073,4.006,1.787,1.618,-1.2032,-2.6986,-1.5,12.464,-18.696,-0.03399
2.03937,B,0.55,4.052,4.024,5.36,2.275,-1.8602,-2.7054,0.6,12.464,7.478,0.0136
2.043845,B,0.55,4.121,4.0424,10.503,2.534,-2.1192,-2.7143,-0.2,12.46,-2.492,-0.00453
2.04832,B,0.55,4.146,4.0608,-1.342,2.198,-1.7832,-2.7231,-0.9,12.464,-11.218,-0.0204
2.052794,B,0.55,4.109,4.0792,-12.964,1.832,-1.4172,-2.7302,1.3,12.46,16.198,0.02945
2.057268,B,0.55,4.03,4.0973,-10.952,1.267,-0.8522,-2.7353,-1.5,12.46,-18.69,-0.03398
2.061743,B,0.55,4.011,4.1149,-1.676,0.443,-0.0282,-2.7373,0.6,12.464,7.478,0.0136
2.066217,B,0.55,4.015,4.1326,-2.573,-0.183,0.5978,-2.736,0.2,12.456,2.491,0.00453
2.070689,B,0.55,3.988,4.1502,-4.472,-0.901,1.3158,-2.7317,0.0,12.456,0.0,0.0
2.07516,B,0.55,3.975,4.1678,-1.901,-1.053,1.4678,-2.7255,1.3,12.456,16.193,0.02944
2.079632,B,0.55,3.971,4.1855,-5.59,-0.992,1.4068,-2.7191,-1.1,12.464,-13.71,-0.02493
2.084104,B,0.55,3.925,4.2031,1.118,-0.901,1.3158,-2.713,-0.4,12.464,-4.986,-0.00906
2.088576,B,0.55,3.981,4.2211,4.808,-0.611,1.0258,-2.7077,-1.1,12.46,-13.706,-0.02492
2.093048,B,0.55,3.968,4.2388,7.488,-0.046,0.4608,-2.7044,0.2,12.464,2.493,0.00453
2.097521,B,0.55,4.048,4.2568,8.273,0.519,-0.1042,-2.7036,0.7,12.46,8.722,0.01586
2.101995,B,0.55,4.042,4.2752,2.142,1.145,-0.7302,-2.7055,-1.7,12.464,-21.189,-0.03853
2.106451,B,0.55,4.067,4.2932,2.244,1.832,-1.4172,-2.7103,-0.2,12.464,-2.493,-0.00453
2.110907,B,0.55,4.062,4.3116,8.303,2.229,-1.8142,-2.7175,-1.1,12.46,-13.706,-0.02492
2.115363,B,0.55,4.141,4.3301,7.407,2.321,-1.9062,-2.7258,0.4,12.464,4.986,0.00906
2.11982,B,0.55,4.128,4.3485,-7.855,1.969,-1.5542,-2.7335,1.7,12.46,21.182,0.03851
2.124276,B,0.55,4.071,4.3661,-15.334,1.42,-1.0052,-2.7392,-2.4,12.464,-29.914,-0.05439
2.128749,B,0.55,3.991,4.3837,-8.831,0.718,-0.3032,-2.7421,1.1,12.456,13.702,0.02491
2.133222,B,0.55,3.992,4.4014,2.571,-0.031,0.4458,-2.7418,-0.6,12.46,-7.476,-0.01359
2.137695,B,0.55,4.014,4.4194,-7.594,-0.87,1.2848,-2.7379,0.0,12.464,0.0,0.0
2.14217,B,0.55,3.924,4.4367,-8.605,-1.313,1.7278,-2.7312,2.0,12.46,24.92,0.04531
2.146646,B,0.55,3.937,4.4543,-1.677,-1.527,1.9418,-2.7229,-1.5,12.456,-18.684,-0.03397
2.151121,B,0.55,3.909,4.4716,-4.134,-1.45,1.8648,-2.7144,0.9,12.456,11.21,0.02038
2.155597,B,0.55,3.9,4.4896,6.705,-1.252,1.6668,-2.7065,-1.3,12.464,-16.203,-0.02946
2.160072,B,0.55,3.969,4.5072,12.291,-0.779,1.1938,-2.7001,-1.1,12.46,-13.706,-0.02492
2.164547,B,0.55,4.01,4.5253,3.465,-0.198,0.6128,-2.6961,-0.2,12.456,-2.491,-0.00453
2.169023,B,0.55,4.0,4.5433,5.92,0.595,-0.1802,-2.6951,-1.1,12.46,-13.706,-0.02492
2.173499,B,0.55,4.063,4.5617,9.83,1.191,-0.7762,-2.6973,0.6,12.456,7.474,0.01359
2.177976,B,0.55,4.088,4.5801,9.271,1.832,-1.4172,-2.7022,-2.9,12.456,-36.122,-0.06568
2.182452,B,0.55,4.146,4.5989,0.003,2.351,-1.9362,-2.7097,-1.8,12.456,-22.421,-0.04077
2.186929,B,0.55,4.088,4.6169,-13.4,2.427,-2.0122,-2.7185,0.2,12.452,2.49,0.00453
2.191407,B,0.55,4.026,4.6353,-2.789,2.0,-1.5852,-2.7266,-2.2,12.464,-27.421,-0.04986
2.195884,B,0.55,4.063,4.6537,-2.122,1.511,-1.0962,-2.7326,1.8,12.46,22.428,0.04078
2.200361,B,0.55,4.007,4.6714,-9.492,0.947,-0.5322,-2.7362,-2.2,12.464,-27.421,-0.04986
2.20484,B,0.55,3.978,4.689,-4.354,0.122,0.2928,-2.7367,2.6,12.456,32.386,0.05888
2.209319,B,0.55,3.968,4.7063,-7.707,-0.489,0.9038,-2.7341,-0.2,12.46,-2.492,-0.00453
2.213796,B,0.55,3.909,4.7239,-2.231,-0.901,1.3158,-2.7291,0.9,12.464,11.218,0.0204
2.218272,B,0.55,3.948,4.7415,0.112,-0.855,1.2698,-2.7233,1.8,12.46,22.428,0.04078
2.222748,B,0.55,3.91,4.7592,6.144,-0.779,1.1938,-2.7178,-0.9,12.456,-11.21,-0.02038
2.227224,B,0.55,4.003,4.7768,11.953,-0.55,0.9648,-2.713,1.3,12.46,16.198,0.02945
2.2317,B,0.55,4.017,4.7948,2.458,-0.153,0.5678,-2.7095,-0.6,12.46,-7.476,-0.01359
2.236176,B,0.55,4.025,4.8129,1.34,0.55,-0.1352,-2.7086,0.2,12.46,2.492,0.00453
2.240653,B,0.55,4.029,4.8309,8.036,1.145,-0.7302,-2.7105,0.0,12.46,0.0,0.0
2.245132,B,0.55,4.097,4.8497,8.481,1.618,-1.2032,-2.7148,0.0,12.464,0.0,0.0
2.249605,B,0.55,4.105,4.8681,1.118,2.031,-1.6162,-2.7211,2.0,12.46,24.92,0.04531
2.254078,B,0.55,4.107,4.8865,-3.13,2.183,-1.7682,-2.7287,-0.9,12.46,-11.214,-0.02039
2.258551,B,0.55,4.077,4.9045,-6.036,1.863,-1.4482,-2.7359,0.7,12.464,8.725,0.01586
2.263025,B,0.55,4.053,4.9226,-11.625,1.313,-0.8982,-2.7412,0.2,12.46,2.492,0.00453
2.267498,B,0.55,3.973,4.9406,-2.236,0.595,-0.1802,-2.7436,0.2,12.464,2.493,0.00453
2.271971,B,0.55,4.033,4.9586,-2.571,-0.107,0.5218,-2.7428,1.8,12.456,22.421,0.04077
2.276444,B,0.55,3.95,4.9759,-11.626,-0.763,1.1778,-2.739,-0.7,12.464,-8.725,-0.01586
2.280918,B,0.55,3.929,4.9935,-3.129,-1.328,1.7428,-2.7325,1.1,12.464,13.71,0.02493
2.285394,B,0.55,3.922,5.0111,-1.787,-1.481,1.8958,-2.7243,-0.9,12.46,-11.214,-0.02039
2.289871,B,0.55,3.913,5.0284,0.336,-1.344,1.7588,-2.7161,-0.6,12.464,-7.478,-0.0136
2.294346,B,0.55,3.925,5.0457,7.372,-1.191,1.6058,-2.7086,1.3,12.46,16.198,0.02945
2.298822,B,0.55,3.979,5.0637,12.064,-0.855,1.2698,-2.7022,0.0,12.452,0.0,0.0
