# test 35/48: breakaway step 0 -> 0.55V [rep 2/2]
# from=0.00V to=0.55V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.287299,B,0.55,3.371,1.0853,5.36,0.947,-0.5322,-0.3478,0.6,12.448,7.469,0.01358
1.291775,B,0.55,3.438,1.1014,11.171,1.13,-0.7152,-0.3506,-0.4,12.444,-4.978,-0.00905
1.29625,B,0.55,3.471,1.1168,6.926,1.267,-0.8522,-0.3541,-1.5,12.444,-18.666,-0.03394
1.300727,B,0.55,3.5,1.1325,3.239,1.344,-0.9292,-0.3581,2.0,12.444,24.888,0.04525
1.305205,B,0.55,3.5,1.1482,8.279,1.252,-0.8372,-0.362,0.0,12.444,0.0,0.0
1.309677,B,0.55,3.574,1.1643,14.983,1.053,-0.6382,-0.3653,0.2,12.444,2.489,0.00453
1.314148,B,0.55,3.634,1.1805,1.124,0.809,-0.3942,-0.3676,1.8,12.444,22.399,0.04073
1.318621,B,0.55,3.584,1.1966,-5.589,0.504,-0.0892,-0.3687,-0.7,12.448,-8.714,-0.01584
1.323094,B,0.55,3.584,1.2127,0.224,0.122,0.2928,-0.3683,1.5,12.448,18.672,0.03395
1.327565,B,0.55,3.586,1.2284,-4.138,-0.122,0.5368,-0.3664,-0.7,12.444,-8.711,-0.01584
1.332036,B,0.55,3.547,1.2441,-2.126,-0.427,0.8418,-0.3633,1.7,12.452,21.168,0.03849
1.336508,B,0.55,3.567,1.2602,-7.379,-0.519,0.9338,-0.3594,1.3,12.448,16.182,0.02942
1.34098,B,0.55,3.481,1.2755,-8.497,-0.55,0.9648,-0.3551,0.4,12.452,4.981,0.00906
1.345452,B,0.55,3.491,1.2913,7.487,-0.55,0.9648,-0.3508,2.6,12.448,32.365,0.05885
1.349926,B,0.55,3.548,1.3066,5.364,-0.382,0.7968,-0.3469,-0.6,12.448,-7.469,-0.01358
1.3544,B,0.55,3.539,1.3227,-2.905,-0.137,0.5518,-0.3438,1.5,12.448,18.672,0.03395
1.358875,B,0.55,3.522,1.3384,-2.905,0.092,0.3228,-0.3419,1.1,12.448,13.693,0.0249
1.363351,B,0.55,3.513,1.3546,-3.352,0.275,0.1398,-0.3409,0.2,12.452,2.49,0.00453
1.367826,B,0.55,3.492,1.3699,11.849,0.656,-0.2412,-0.3411,-0.2,12.444,-2.489,-0.00453
1.3723,B,0.55,3.619,1.3864,12.184,0.977,-0.5622,-0.3429,-0.2,12.448,-2.49,-0.00453
1.376775,B,0.55,3.601,1.4025,1.229,1.389,-0.9742,-0.3463,0.6,12.448,7.469,0.01358
1.38125,B,0.55,3.63,1.419,9.274,1.649,-1.2342,-0.3513,-0.2,12.448,-2.49,-0.00453
1.385725,B,0.55,3.684,1.4362,12.624,1.756,-1.3412,-0.357,1.5,12.452,18.678,0.03396
1.390201,B,0.55,3.743,1.4527,5.474,1.725,-1.3102,-0.363,1.7,12.448,21.162,0.03848
1.394677,B,0.55,3.733,1.4696,2.458,1.435,-1.0202,-0.3682,-0.6,12.448,-7.469,-0.01358
1.399153,B,0.55,3.765,1.4861,5.362,0.962,-0.5472,-0.3717,0.2,12.448,2.49,0.00453
1.403628,B,0.55,3.781,1.5033,-5.137,0.626,-0.2112,-0.3734,0.2,12.448,2.49,0.00453
1.408104,B,0.55,3.719,1.5198,-14.745,0.137,0.2778,-0.3732,1.3,12.448,16.182,0.02942
1.41258,B,0.55,3.649,1.5356,-7.485,-0.29,0.7048,-0.371,2.2,12.448,27.386,0.04979
1.417057,B,0.55,3.652,1.5524,-3.686,-0.565,0.9798,-0.3673,-1.1,12.448,-13.693,-0.0249
1.421534,B,0.55,3.616,1.5685,-5.92,-0.718,1.1328,-0.3625,2.8,12.448,34.854,0.06337
1.426008,B,0.55,3.599,1.5846,-2.794,-0.733,1.1478,-0.3574,-0.7,12.448,-8.714,-0.01584
1.430483,B,0.55,3.591,1.6008,3.24,-0.626,1.0408,-0.3525,0.6,12.452,7.471,0.01358
1.434958,B,0.55,3.628,1.6169,0.0,-0.595,1.0098,-0.3479,2.8,12.444,34.843,0.06335
1.439433,B,0.55,3.591,1.6333,-0.225,-0.473,0.8878,-0.3437,-2.4,12.452,-29.885,-0.05434
1.443909,B,0.55,3.626,1.6498,13.74,-0.153,0.5678,-0.3404,-0.7,12.444,-8.711,-0.01584
1.448385,B,0.55,3.714,1.6667,2.349,0.183,0.2318,-0.3386,-0.9,12.448,-11.203,-0.02037
1.452862,B,0.55,3.647,1.6828,9.953,0.687,-0.2722,-0.3387,0.2,12.452,2.49,0.00453
1.457337,B,0.55,3.803,1.7001,17.101,1.206,-0.7912,-0.3411,0.6,12.448,7.469,0.01358
1.461815,B,0.55,3.8,1.7173,8.955,1.649,-1.2342,-0.3457,0.2,12.452,2.49,0.00453
1.466286,B,0.55,3.883,1.7346,5.596,1.847,-1.4322,-0.3516,2.4,12.448,29.875,0.05432
1.470759,B,0.55,3.85,1.7518,-2.123,1.802,-1.3872,-0.3579,-0.7,12.448,-8.714,-0.01584
1.475231,B,0.55,3.864,1.7691,-5.367,1.527,-1.1122,-0.3635,0.2,12.448,2.49,0.00453
1.479703,B,0.55,3.802,1.7864,-10.398,1.206,-0.7912,-0.3678,0.6,12.448,7.469,0.01358
1.484175,B,0.55,3.771,1.8029,-1.789,0.733,-0.3182,-0.3702,-0.2,12.448,-2.49,-0.00453
1.488647,B,0.55,3.786,1.8201,3.019,0.137,0.2778,-0.3703,2.4,12.448,29.875,0.05432
1.493119,B,0.55,3.798,1.8366,-3.464,-0.275,0.6898,-0.3682,-1.5,12.452,-18.678,-0.03396
1.497592,B,0.55,3.755,1.8535,-13.076,-0.534,0.9488,-0.3645,2.4,12.448,29.875,0.05432
1.502066,B,0.55,3.681,1.8696,-3.688,-0.626,1.0408,-0.3601,-0.6,12.448,-7.469,-0.01358
1.50654,B,0.55,3.722,1.8865,1.008,-0.534,0.9488,-0.3556,-0.4,12.452,-4.981,-0.00906
1.511015,B,0.55,3.69,1.9033,-5.251,-0.473,0.8878,-0.3515,1.8,12.448,22.406,0.04074
1.51549,B,0.55,3.675,1.9198,1.901,-0.382,0.7968,-0.3477,-1.8,12.452,-22.414,-0.04075
1.519964,B,0.55,3.707,1.9363,5.253,-0.198,0.6128,-0.3446,-0.9,12.448,-11.203,-0.02037
1.524438,B,0.55,3.722,1.9536,15.195,0.031,0.3838,-0.3423,-0.9,12.448,-11.203,-0.02037
1.528913,B,0.55,3.843,1.9708,7.486,0.458,-0.0432,-0.3416,1.3,12.448,16.182,0.02942
1.533388,B,0.55,3.789,1.9881,7.928,0.855,-0.4402,-0.3427,0.4,12.448,4.979,0.00905
1.537864,B,0.55,3.914,2.0057,8.263,1.16,-0.7452,-0.3453,0.2,12.448,2.49,0.00453
1.542339,B,0.55,3.863,2.023,-8.491,1.527,-1.1122,-0.3495,1.7,12.448,21.162,0.03848
1.546815,B,0.55,3.838,2.0406,8.382,1.634,-1.2192,-0.3547,-0.9,12.452,-11.207,-0.02038
1.55129,B,0.55,3.938,2.0583,7.824,1.435,-1.0202,-0.3597,0.9,12.448,11.203,0.02037
1.555766,B,0.55,3.908,2.0755,-5.25,1.099,-0.6842,-0.3635,0.0,12.448,0.0,0.0
1.560242,B,0.55,3.891,2.0928,-2.346,0.641,-0.2262,-0.3656,-0.6,12.452,-7.471,-0.01358
1.564718,B,0.55,3.887,2.11,-13.405,0.076,0.3388,-0.3653,2.0,12.448,24.896,0.04527
1.569194,B,0.55,3.771,2.1269,-19.325,-0.153,0.5678,-0.3633,-0.7,12.448,-8.714,-0.01584
1.573671,B,0.55,3.714,2.1434,3.135,-0.321,0.7358,-0.3604,1.5,12.448,18.672,0.03395
1.578146,B,0.55,3.799,2.1603,-2.793,-0.244,0.6588,-0.3572,0.4,12.448,4.979,0.00905
1.582621,B,0.55,3.689,2.1768,-0.117,-0.107,0.5218,-0.3546,-0.2,12.456,-2.491,-0.00453
1.587097,B,0.55,3.798,2.1944,7.034,-0.046,0.4608,-0.3524,2.0,12.448,24.896,0.04527
1.591572,B,0.55,3.752,2.2113,-0.672,-0.031,0.4458,-0.3504,-0.6,12.448,-7.469,-0.01358
1.596048,B,0.55,3.792,2.2282,9.274,0.153,0.2618,-0.3488,-2.6,12.448,-32.365,-0.05885
1.600522,B,0.55,3.835,2.2454,17.319,0.29,0.1248,-0.3479,-0.7,12.448,-8.714,-0.01584
1.604997,B,0.55,3.947,2.2634,8.492,0.595,-0.1802,-0.348,0.7,12.456,8.719,0.01585
1.609472,B,0.55,3.911,2.2811,-1.113,0.977,-0.5622,-0.3497,0.7,12.448,8.714,0.01584
1.613944,B,0.55,3.937,2.2987,13.983,1.237,-0.8222,-0.3528,-1.5,12.448,-18.672,-0.03395
1.618414,B,0.55,4.036,2.3167,2.246,1.374,-0.9592,-0.3568,0.0,12.452,0.0,0.0
1.622886,B,0.55,3.957,2.334,-4.47,1.237,-0.8222,-0.3608,0.2,12.448,2.49,0.00453
1.627357,B,0.55,3.996,2.352,-4.253,0.901,-0.4862,-0.3637,0.7,12.452,8.716,0.01585
1.631827,B,0.55,3.919,2.3693,-14.205,0.565,-0.1502,-0.3651,1.1,12.448,13.693,0.0249
1.636298,B,0.55,3.869,2.3865,-4.584,0.153,0.2618,-0.3649,-1.5,12.452,-18.678,-0.03396
1.640768,B,0.55,3.878,2.4038,-6.706,-0.275,0.6898,-0.3627,2.0,12.448,24.896,0.04527
1.64524,B,0.55,3.809,2.4211,-7.38,-0.397,0.8118,-0.3594,-1.1,12.448,-13.693,-0.0249
1.649713,B,0.55,3.812,2.4383,6.258,-0.29,0.7048,-0.356,0.2,12.448,2.49,0.00453
1.654187,B,0.55,3.865,2.4556,-5.592,-0.183,0.5978,-0.3531,2.2,12.448,27.386,0.04979
1.65866,B,0.55,3.762,2.4724,-8.498,-0.046,0.4608,-0.3507,-2.4,12.452,-29.885,-0.05434
1.663134,B,0.55,3.789,2.4897,10.17,0.122,0.2928,-0.349,1.3,12.444,16.177,0.02941
1.667608,B,0.55,3.853,2.507,14.195,0.153,0.2618,-0.3478,-1.8,12.452,-22.414,-0.04075
1.672081,B,0.55,3.916,2.5246,10.284,0.366,0.0488,-0.3471,-2.6,12.444,-32.354,-0.05883
1.676555,B,0.55,3.945,2.5422,4.023,0.641,-0.2262,-0.3475,0.0,12.444,0.0,0.0
1.681029,B,0.55,3.952,2.5599,5.811,1.053,-0.6382,-0.3494,-0.7,12.448,-8.714,-0.01584
1.685503,B,0.55,3.997,2.5779,7.041,1.313,-0.8982,-0.3528,1.1,12.444,13.688,0.02489
1.689978,B,0.55,4.015,2.5963,-1.564,1.45,-1.0352,-0.3572,-1.5,12.444,-18.666,-0.03394
1.694453,B,0.55,3.983,2.614,4.022,1.282,-0.8672,-0.3614,-1.8,12.448,-22.406,-0.04074
1.698928,B,0.55,4.051,2.6324,-2.462,0.962,-0.5472,-0.3646,-0.2,12.444,-2.489,-0.00453
1.703402,B,0.55,3.961,2.6492,-5.7,0.504,-0.0892,-0.366,-2.4,12.448,-29.875,-0.05432
1.707876,B,0.55,4.0,2.6673,-6.25,0.061,0.3538,-0.3654,1.5,12.448,18.672,0.03395
1.712352,B,0.55,3.905,2.6845,-15.862,-0.26,0.6748,-0.3631,-2.0,12.452,-24.904,-0.04528
1.716828,B,0.55,3.858,2.7022,-7.708,-0.412,0.8268,-0.3598,2.0,12.452,24.904,0.04528
1.721303,B,0.55,3.836,2.719,0.672,-0.321,0.7358,-0.3563,-0.7,12.448,-8.714,-0.01584
1.725777,B,0.55,3.864,2.7367,-4.023,-0.168,0.5828,-0.3533,-0.6,12.452,-7.471,-0.01358
1.730251,B,0.55,3.8,2.7539,7.152,0.015,0.3998,-0.3511,1.3,12.448,16.182,0.02942
1.734725,B,0.55,3.928,2.7716,17.881,0.183,0.2318,-0.3497,-2.2,12.452,-27.394,-0.04981
1.739199,B,0.55,3.96,2.7896,-1.004,0.214,0.2008,-0.3487,1.5,12.448,18.672,0.03395
1.743674,B,0.55,3.919,2.8068,-6.145,0.305,0.1098,-0.348,-1.3,12.448,-16.182,-0.02942
1.748148,B,0.55,3.905,2.8249,10.273,0.595,-0.1802,-0.3482,-2.0,12.448,-24.896,-0.04527
1.752624,B,0.55,4.011,2.8429,10.612,0.947,-0.5322,-0.3498,-0.6,12.448,-7.469,-0.01358
1.7571,B,0.55,4.0,2.8609,-2.795,1.237,-0.8222,-0.3528,-0.6,12.452,-7.471,-0.01358
1.761571,B,0.55,3.986,2.8793,9.957,1.42,-1.0052,-0.3569,1.1,12.448,13.693,0.0249
1.766041,B,0.55,4.089,2.8981,4.478,1.313,-0.8982,-0.3612,-1.7,12.452,-21.168,-0.03849
1.770512,B,0.55,4.026,2.9154,-8.611,0.977,-0.5622,-0.3644,0.4,12.452,4.981,0.00906
1.774982,B,0.55,4.012,2.9334,-4.585,0.626,-0.2112,-0.3662,0.2,12.448,2.49,0.00453
1.779453,B,0.55,3.985,2.951,-4.361,0.092,0.3228,-0.3659,-0.9,12.452,-11.207,-0.02038
1.783924,B,0.55,3.973,2.9687,-0.894,-0.26,0.6748,-0.3637,1.3,12.448,16.182,0.02942
1.788394,B,0.55,3.977,2.9863,-8.495,-0.382,0.7968,-0.3604,-0.9,12.448,-11.203,-0.02037
1.792866,B,0.55,3.897,3.0036,-5.704,-0.351,0.7658,-0.3569,0.7,12.452,8.716,0.01585
1.797339,B,0.55,3.926,3.0216,5.253,-0.214,0.6288,-0.3538,0.0,12.452,0.0,0.0
1.801813,B,0.55,3.944,3.0389,2.347,-0.015,0.4298,-0.3514,-0.6,12.452,-7.471,-0.01358
1.806286,B,0.55,3.947,3.0569,0.894,0.092,0.3228,-0.3497,0.9,12.448,11.203,0.02037
1.81076,B,0.55,3.952,3.0745,5.028,0.122,0.2928,-0.3483,-1.5,12.452,-18.678,-0.03396
1.815235,B,0.55,3.992,3.0922,12.181,0.29,0.1248,-0.3474,-0.2,12.448,-2.49,-0.00453
1.819709,B,0.55,4.061,3.1106,-0.559,0.458,-0.0432,-0.3472,-1.1,12.448,-13.693,-0.0249
1.824183,B,0.55,3.987,3.1282,-6.035,0.855,-0.4402,-0.3483,-1.1,12.452,-13.697,-0.0249
1.828657,B,0.55,4.007,3.1466,9.944,1.16,-0.7452,-0.351,0.9,12.448,11.203,0.02037
1.833132,B,0.55,4.076,3.165,3.017,1.328,-0.9132,-0.3547,-1.3,12.452,-16.188,-0.02943
1.837607,B,0.55,4.034,3.1831,-0.112,1.313,-0.8982,-0.3587,-0.2,12.448,-2.49,-0.00453
1.842082,B,0.55,4.075,3.2015,-5.814,1.115,-0.7002,-0.3623,-1.1,12.448,-13.693,-0.0249
1.846556,B,0.55,3.982,3.2195,-7.711,0.763,-0.3482,-0.3646,0.0,12.452,0.0,0.0
1.85103,B,0.55,4.006,3.2371,0.56,0.366,0.0488,-0.3653,1.3,12.448,16.182,0.02942
1.855505,B,0.55,3.987,3.2555,-2.011,-0.031,0.4458,-0.3642,-2.2,12.452,-27.394,-0.04981
1.859981,B,0.55,3.988,3.2732,-1.676,-0.275,0.6898,-0.3617,1.8,12.444,22.399,0.04073
1.864457,B,0.55,3.972,3.2908,2.014,-0.229,0.6438,-0.3587,-0.7,12.448,-8.714,-0.01584
1.868931,B,0.55,4.006,3.3088,1.336,-0.122,0.5368,-0.356,0.0,12.452,0.0,0.0
1.873401,B,0.55,3.984,3.3265,0.778,0.0,0.4148,-0.3539,1.7,12.448,21.162,0.03848
1.877875,B,0.55,4.013,3.3445,0.225,0.046,0.3688,-0.3522,-2.8,12.452,-34.866,-0.06339
1.88235,B,0.55,3.986,3.3622,-0.223,0.107,0.3078,-0.3507,1.5,12.448,18.672,0.03395
1.886825,B,0.55,4.011,3.3802,-4.025,0.153,0.2618,-0.3494,-1.7,12.448,-21.162,-0.03848
1.891299,B,0.55,3.95,3.3982,2.004,0.366,0.0488,-0.3487,-1.1,12.448,-13.693,-0.0249
1.895775,B,0.55,4.029,3.4166,13.517,0.672,-0.2572,-0.3491,-0.2,12.448,-2.49,-0.00453
1.900251,B,0.55,4.071,3.435,2.899,0.992,-0.5772,-0.351,-1.8,12.444,-22.399,-0.04073
1.904722,B,0.55,4.055,3.453,5.368,1.221,-0.8062,-0.3541,1.8,12.448,22.406,0.04074
1.909193,B,0.55,4.119,3.4711,0.224,1.237,-0.8222,-0.3577,-1.1,12.448,-13.693,-0.0249
1.913664,B,0.55,4.057,3.4891,0.227,1.008,-0.5932,-0.3609,-0.2,12.452,-2.49,-0.00453
1.918134,B,0.55,4.121,3.5075,3.581,0.748,-0.3332,-0.363,-0.4,12.448,-4.979,-0.00905
1.922605,B,0.55,4.089,3.5255,-14.439,0.321,0.0938,-0.3635,-0.4,12.452,-4.981,-0.00906
1.927072,B,0.55,3.992,3.5435,-16.116,0.0,0.4148,-0.3624,1.7,12.444,21.155,0.03846
1.931543,B,0.55,3.945,3.5608,0.109,-0.198,0.6128,-0.3601,-2.8,12.452,-34.866,-0.06339
1.936015,B,0.55,3.993,3.5788,3.133,-0.198,0.6128,-0.3573,1.3,12.448,16.182,0.02942
1.940489,B,0.55,3.973,3.5969,1.007,-0.092,0.5068,-0.3548,-1.8,12.444,-22.399,-0.04073
1.944962,B,0.55,4.002,3.6149,0.894,0.031,0.3838,-0.3528,-1.7,12.448,-21.162,-0.03848
1.949435,B,0.55,3.981,3.6325,0.558,0.168,0.2468,-0.3514,0.9,12.444,11.2,0.02036
1.953909,B,0.55,4.007,3.6505,-0.221,0.183,0.2318,-0.3504,-2.9,12.448,-36.099,-0.06563
1.958385,B,0.55,3.979,3.6678,3.471,0.229,0.1858,-0.3494,0.6,12.448,7.469,0.01358
1.962858,B,0.55,4.038,3.6858,6.819,0.382,0.0328,-0.3489,-1.7,12.444,-21.155,-0.03846
1.967331,B,0.55,4.04,3.7038,3.576,0.626,-0.2112,-0.3493,-1.7,12.448,-21.162,-0.03848
1.971805,B,0.55,4.07,3.7219,1.341,0.931,-0.5162,-0.351,0.6,12.444,7.466,0.01358
1.976279,B,0.55,4.052,3.7403,4.691,1.145,-0.7302,-0.3538,-1.3,12.444,-16.177,-0.02941
1.980754,B,0.55,4.112,3.7587,6.927,1.176,-0.7612,-0.3571,1.3,12.448,16.182,0.02942
1.985228,B,0.55,4.114,3.7771,-3.353,0.977,-0.5622,-0.3601,-2.8,12.448,-34.854,-0.06337
1.989702,B,0.55,4.082,3.7947,-5.812,0.687,-0.2722,-0.3619,-0.7,12.452,-8.716,-0.01585
1.994175,B,0.55,4.062,3.8128,-8.603,0.382,0.0328,-0.3625,-0.2,12.448,-2.49,-0.00453
1.99865,B,0.55,4.005,3.8308,-4.803,-0.046,0.4608,-0.3614,-0.2,12.452,-2.49,-0.00453
2.003124,B,0.55,4.019,3.8484,3.688,-0.321,0.7358,-0.3587,1.7,12.444,21.155,0.03846
2.007598,B,0.55,4.038,3.8664,-2.798,-0.229,0.6438,-0.3556,-1.8,12.448,-22.406,-0.04074
2.01207,B,0.55,3.994,3.8845,-4.92,-0.092,0.5068,-0.353,0.4,12.452,4.981,0.00906
2.016543,B,0.55,3.994,3.9021,-1.9,0.061,0.3538,-0.3511,-1.1,12.448,-13.693,-0.0249
2.021017,B,0.55,3.977,3.9198,-2.906,0.107,0.3078,-0.3496,-0.9,12.456,-11.21,-0.02038
2.02549,B,0.55,3.968,3.9374,2.906,0.153,0.2618,-0.3483,0.7,12.448,8.714,0.01584
2.029963,B,0.55,4.003,3.9554,-2.345,0.244,0.1708,-0.3474,-2.2,12.452,-27.394,-0.04981
2.034437,B,0.55,3.947,3.9734,2.79,0.397,0.0178,-0.347,-0.6,12.448,-7.469,-0.01358
2.038912,B,0.55,4.028,3.9919,14.193,0.656,-0.2412,-0.3475,-1.5,12.448,-18.672,-0.03395
2.043383,B,0.55,4.074,4.0099,3.354,1.053,-0.6382,-0.3494,0.2,12.452,2.49,0.00453
2.047853,B,0.55,4.058,4.0279,1.79,1.267,-0.8522,-0.3527,1.1,12.448,13.693,0.0249
2.052323,B,0.55,4.09,4.0463,-2.908,1.298,-0.8832,-0.3566,-1.8,12.444,-22.399,-0.04073
2.056793,B,0.55,4.032,4.0647,-1.452,1.038,-0.6232,-0.36,1.1,12.452,13.697,0.0249
2.061262,B,0.55,4.077,4.0827,3.022,0.763,-0.3482,-0.3622,-1.1,12.448,-13.693,-0.0249
2.065732,B,0.55,4.059,4.1008,-12.081,0.244,0.1708,-0.3626,-0.6,12.452,-7.471,-0.01358
2.070202,B,0.55,3.969,4.1184,-6.488,-0.092,0.5068,-0.361,1.1,12.448,13.693,0.0249
2.074672,B,0.55,4.001,4.1364,0.899,-0.26,0.6748,-0.3584,-1.8,12.452,-22.414,-0.04075
2.079145,B,0.55,3.977,4.1541,-3.577,-0.198,0.6128,-0.3555,1.7,12.444,21.155,0.03846
2.083617,B,0.55,3.969,4.1713,-5.14,-0.076,0.4908,-0.3531,-1.5,12.452,-18.678,-0.03396
2.088091,B,0.55,3.931,4.1893,-0.779,0.046,0.3688,-0.3511,-0.2,12.448,-2.49,-0.00453
2.092563,B,0.55,3.962,4.207,5.367,0.061,0.3538,-0.3495,-0.6,12.448,-7.469,-0.01358
2.097035,B,0.55,3.979,4.225,-11.623,0.061,0.3538,-0.3479,-2.6,12.452,-32.375,-0.05886
2.101508,B,0.55,3.858,4.2423,-3.805,0.198,0.2168,-0.3467,-2.6,12.448,-32.365,-0.05885
2.105982,B,0.55,3.945,4.2603,18.663,0.412,0.0028,-0.3462,-1.7,12.452,-21.168,-0.03849
2.110456,B,0.55,4.025,4.2783,9.61,0.794,-0.3792,-0.347,-0.2,12.448,-2.49,-0.00453
2.114929,B,0.55,4.031,4.2967,5.141,1.099,-0.6842,-0.3494,-0.4,12.448,-4.979,-0.00905
2.119403,B,0.55,4.071,4.3147,3.129,1.313,-0.8982,-0.3529,-0.2,12.448,-2.49,-0.00453
2.123877,B,0.55,4.059,4.3335,1.788,1.313,-0.8982,-0.3569,2.2,12.444,27.377,0.04978
2.128351,B,0.55,4.087,4.3516,-0.112,1.069,-0.6542,-0.3604,-4.1,12.436,-50.988,-0.0927
2.132825,B,0.55,4.058,4.37,-4.582,0.656,-0.2412,-0.3624,-1.3,12.448,-16.182,-0.02942
2.137299,B,0.55,4.046,4.3876,-6.927,0.26,0.1548,-0.3626,-1.1,12.444,-13.688,-0.02489
2.141774,B,0.55,3.996,4.4053,-5.921,-0.122,0.5368,-0.3611,-0.7,12.448,-8.714,-0.01584
2.146247,B,0.55,3.993,4.4229,-2.013,-0.244,0.6588,-0.3584,1.8,12.444,22.399,0.04073
2.150719,B,0.55,3.978,4.4409,-10.733,-0.183,0.5978,-0.3556,-3.3,12.448,-41.078,-0.07469
2.155191,B,0.55,3.897,4.4582,-1.118,-0.092,0.5068,-0.3531,0.6,12.44,7.464,0.01357
2.159663,B,0.55,3.968,4.4762,11.741,-0.031,0.4458,-0.351,-1.3,12.444,-16.177,-0.02941
2.164132,B,0.55,4.002,4.4938,-5.025,0.0,0.4148,-0.3491,0.0,12.448,0.0,0.0
2.168604,B,0.55,3.923,4.5111,-2.683,0.061,0.3538,-0.3473,-0.9,12.444,-11.2,-0.02036
2.173076,B,0.55,3.978,4.5295,4.585,0.168,0.2468,-0.346,-3.1,12.448,-38.589,-0.07016
2.177549,B,0.55,3.964,4.5472,6.48,0.473,-0.0582,-0.3456,0.2,12.444,2.489,0.00453
2.182023,B,0.55,4.036,4.5656,9.267,0.885,-0.4702,-0.3468,-1.5,12.444,-18.666,-0.03394
2.186479,B,0.55,4.047,4.5832,11.445,1.221,-0.8062,-0.3496,0.4,12.448,4.979,0.00905
2.190935,B,0.55,4.138,4.602,5.61,1.405,-0.9902,-0.3536,-2.0,12.444,-24.888,-0.04525
2.195391,B,0.55,4.097,4.6204,-6.957,1.237,-0.8222,-0.3576,-0.9,12.448,-11.203,-0.02037
2.199848,B,0.55,4.076,4.6384,-7.069,0.901,-0.4862,-0.3606,0.9,12.444,11.2,0.02036
2.204304,B,0.55,4.034,4.6565,-12.978,0.595,-0.1802,-0.362,-1.7,12.448,-21.162,-0.03848
2.208777,B,0.55,3.96,4.6737,-7.712,0.153,0.2618,-0.3619,0.6,12.448,7.469,0.01358
2.213249,B,0.55,3.965,4.6917,2.124,-0.229,0.6438,-0.3598,-1.1,12.444,-13.688,-0.02489
2.217722,B,0.55,3.979,4.7094,-4.353,-0.26,0.6748,-0.3569,-0.9,12.448,-11.203,-0.02037
2.222198,B,0.55,3.926,4.727,-4.02,-0.229,0.6438,-0.3539,1.1,12.444,13.688,0.02489
2.226673,B,0.55,3.943,4.7443,2.458,-0.137,0.5518,-0.3513,-2.6,12.448,-32.365,-0.05885
2.231148,B,0.55,3.948,4.7619,1.117,-0.061,0.4758,-0.349,-0.2,12.448,-2.49,-0.00453
2.235624,B,0.55,3.953,4.7795,0.558,-0.031,0.4458,-0.3469,-1.7,12.444,-21.155,-0.03846
2.240099,B,0.55,3.953,4.7972,2.122,0.046,0.3688,-0.3451,0.4,12.448,4.979,0.00905
2.244575,B,0.55,3.972,4.8152,0.894,0.305,0.1098,-0.344,-0.4,12.444,-4.978,-0.00905
2.249051,B,0.55,3.961,4.8332,9.052,0.626,-0.2112,-0.3442,-2.2,12.448,-27.386,-0.04979
2.253526,B,0.55,4.053,4.8516,9.053,1.053,-0.6382,-0.3461,-3.1,12.444,-38.576,-0.07014
2.258003,B,0.55,4.042,4.8701,2.68,1.267,-0.8522,-0.3495,-1.3,12.444,-16.177,-0.02941
2.26248,B,0.55,4.077,4.8881,3.35,1.328,-0.9132,-0.3534,0.4,12.448,4.979,0.00905
2.266957,B,0.55,4.072,4.9065,-3.015,1.13,-0.7152,-0.3571,-0.6,12.444,-7.466,-0.01358
2.271434,B,0.55,4.05,4.9249,-3.239,0.901,-0.4862,-0.3598,-0.9,12.448,-11.203,-0.02037
2.275911,B,0.55,4.043,4.9425,-10.048,0.412,0.0028,-0.3608,1.1,12.444,13.688,0.02489
2.280389,B,0.55,3.96,4.9602,-5.248,-0.015,0.4298,-0.3599,-0.7,12.444,-8.711,-0.01584
2.284867,B,0.55,3.996,4.9782,2.567,-0.244,0.6588,-0.3574,-0.2,12.444,-2.489,-0.00453
2.289344,B,0.55,3.983,4.9955,-7.485,-0.305,0.7198,-0.3543,0.4,12.444,4.978,0.00905
2.29382,B,0.55,3.929,5.0127,7.819,-0.198,0.6128,-0.3514,-1.1,12.448,-13.693,-0.0249
2.298296,B,0.55,4.053,5.0311,27.703,-0.092,0.5068,-0.3489,1.7,12.444,21.155,0.03846
