# test 25/48: breakaway step 0 -> 0.05V [rep 2/2]
# from=0.00V to=0.05V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.327533,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0012,-7.2,12.456,-89.683,
1.332008,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0014,-3.9,12.452,-48.563,
1.336484,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0014,-6.3,12.452,-78.448,
1.34096,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0014,-4.4,12.452,-54.789,
1.345436,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0015,-5.5,12.452,-68.486,
1.349912,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0015,-5.3,12.456,-66.017,
1.354388,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0015,-2.9,12.452,-36.111,
1.358863,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0015,-6.6,12.452,-82.183,
1.363339,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0015,-4.4,12.456,-54.806,
1.367814,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0016,-5.5,12.452,-68.486,
1.37229,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0016,-5.5,12.456,-68.508,
1.376766,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0016,-3.3,12.452,-41.092,
1.381242,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0015,-5.7,12.444,-70.931,
1.385717,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0014,-4.8,12.452,-59.77,
1.390193,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0013,-5.9,12.452,-73.467,
1.394668,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,0.0012,-4.4,12.456,-54.806,
1.399144,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0011,-5.0,12.452,-62.26,
1.40362,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0011,-7.0,12.456,-87.192,
1.408095,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0012,-5.3,12.452,-65.996,
1.412571,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0013,-6.8,12.448,-84.646,
1.417046,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,0.0015,-4.8,12.452,-59.77,
1.421521,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0018,-5.7,12.452,-70.976,
1.425997,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,0.002,-5.5,12.456,-68.508,
1.430473,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0022,-4.4,12.452,-54.789,
1.434949,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0022,-6.3,12.452,-78.448,
1.439424,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0021,-4.8,12.456,-59.789,
1.4439,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0021,-4.2,12.452,-52.298,
1.448375,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.002,-6.4,12.456,-79.718,
1.452851,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0019,-3.1,12.452,-38.601,
1.457327,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0019,-5.9,12.444,-73.42,
1.461803,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0019,-4.8,12.452,-59.77,
1.466279,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0019,-4.2,12.452,-52.298,
1.470754,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,0.0021,-5.2,12.456,-64.771,
1.475229,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0024,-3.9,12.452,-48.563,
1.479705,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0025,-6.6,12.452,-82.183,
1.484181,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0026,-5.2,12.456,-64.771,
1.488656,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0027,-4.6,12.452,-57.279,
1.493131,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0027,-5.3,12.456,-66.017,
1.497607,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0028,-2.9,12.452,-36.111,
1.502082,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,0.0027,-7.4,12.452,-92.145,
1.506557,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,0.0025,-3.5,12.456,-43.596,
1.511033,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0024,-6.1,12.452,-75.957,
1.515509,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0023,-5.2,12.456,-64.771,
1.519984,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0022,-3.9,12.452,-48.563,
1.52446,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0021,-7.6,12.456,-94.666,
1.528935,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0021,-3.1,12.452,-38.601,
1.533411,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0022,-5.9,12.448,-73.443,
1.537887,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0024,-4.6,12.456,-57.298,
1.542363,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0024,-4.8,12.448,-59.75,
1.546839,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0023,-5.3,12.456,-66.017,
1.551314,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0022,-4.1,12.452,-51.053,
1.555789,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0023,-6.4,12.452,-79.693,
1.560265,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0023,-4.4,12.456,-54.806,
1.56474,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0023,-5.0,12.452,-62.26,
1.569216,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,0.0022,-5.3,12.456,-66.017,
1.573692,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0021,-4.4,12.448,-54.771,
1.578167,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.002,-6.8,12.456,-84.701,
1.582642,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0021,-4.1,12.456,-51.07,
1.587117,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0022,-5.3,12.452,-65.996,
1.591593,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0023,-5.3,12.456,-66.017,
1.596069,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0024,-3.5,12.448,-43.568,
1.600544,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0027,-6.3,12.452,-78.448,
1.605019,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0029,-4.2,12.448,-52.282,
1.609494,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0031,-5.9,12.444,-73.42,
1.613969,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0032,-4.1,12.46,-51.086,
1.618445,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0033,-5.2,12.452,-64.75,
1.622921,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0035,-6.6,12.456,-82.21,
1.627398,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0037,-5.0,12.452,-62.26,
1.631874,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0037,-5.9,12.452,-73.467,
1.636349,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0038,-4.2,12.456,-52.315,
1.640825,B,0.05,0.0,-0.0004,0.0,0.336,0.0788,0.0041,-4.4,12.452,-54.789,
1.6453,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0044,-5.9,12.452,-73.467,
1.649777,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0046,-2.9,12.448,-36.099,
1.654253,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0048,-6.4,12.456,-79.718,
1.658728,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.005,-4.8,12.456,-59.789,
1.663203,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0051,-3.9,12.452,-48.563,
1.667679,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0052,-7.0,12.456,-87.192,
1.672154,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0052,-3.7,12.448,-46.058,
1.676629,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,0.0051,-5.9,12.456,-73.49,
1.681105,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.005,-5.2,12.452,-64.75,
1.685581,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0051,-5.2,12.448,-64.73,
1.690056,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0051,-4.6,12.456,-57.298,
1.694531,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0052,-3.1,12.452,-38.601,
1.699006,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0053,-6.6,12.456,-82.21,
1.703482,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0055,-5.2,12.452,-64.75,
1.707958,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0055,-4.4,12.452,-54.789,
1.712434,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0055,-5.2,12.456,-64.771,
1.716909,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0056,-3.7,12.448,-46.058,
1.721386,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0055,-7.2,12.456,-89.683,
1.725861,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0054,-2.8,12.452,-34.866,
1.730336,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0055,-6.3,12.456,-78.473,
1.734812,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0056,-6.6,12.456,-82.21,
1.739288,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0058,-3.3,12.456,-41.105,
1.743764,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.006,-7.9,12.456,-98.402,
1.74824,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0061,-3.3,12.452,-41.092,
1.752715,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0062,-6.1,12.452,-75.957,
1.75719,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0063,-4.8,12.452,-59.77,
1.761666,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0064,-5.0,12.448,-62.24,
1.766142,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0065,-4.8,12.456,-59.789,
1.770617,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0066,-3.1,12.452,-38.601,
1.775092,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0066,-6.6,12.452,-82.183,
1.779568,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0066,-5.0,12.456,-62.28,
1.784043,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0067,-5.0,12.452,-62.26,
1.788518,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0066,-5.2,12.456,-64.771,
1.792994,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0066,-3.7,12.448,-46.058,
1.797469,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0067,-6.3,12.456,-78.473,
1.801944,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.007,-3.7,12.456,-46.087,
1.806419,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0071,-6.3,12.452,-78.448,
1.810895,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0073,-7.0,12.456,-87.192,
1.815371,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0074,-3.9,12.452,-48.563,
1.819847,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0075,-6.6,12.456,-82.21,
1.824323,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0075,-4.4,12.452,-54.789,
1.828799,B,0.05,0.0,-0.0004,0.0,0.473,-0.0582,0.0073,-7.2,12.452,-89.654,
1.833275,B,0.05,0.0,-0.0004,0.0,0.504,-0.0892,0.0069,-4.1,12.448,-51.037,
1.83775,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0067,-5.3,12.448,-65.974,
1.842225,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0066,-5.7,12.456,-70.999,
1.846701,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0066,-4.6,12.448,-57.261,
1.851177,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0065,-6.3,12.452,-78.448,
1.855652,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0065,-4.6,12.456,-57.298,
1.860127,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0066,-3.5,12.452,-43.582,
1.864603,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0066,-6.3,12.452,-78.448,
1.869078,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0067,-3.7,12.448,-46.058,
1.873554,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0068,-5.7,12.452,-70.976,
1.87803,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,0.0066,-5.2,12.456,-64.771,
1.882505,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,0.0064,-3.7,12.452,-46.072,
1.88698,B,0.05,0.0,-0.0004,0.0,0.473,-0.0582,0.0062,-7.6,12.456,-94.666,
1.891455,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.006,-3.7,12.452,-46.072,
1.89593,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0059,-6.4,12.452,-79.693,
1.900406,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0059,-5.0,12.452,-62.26,
1.904882,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0058,-4.8,12.448,-59.75,
1.909358,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0057,-4.2,12.46,-52.332,
1.913833,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0057,-5.0,12.452,-62.26,
1.918308,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0058,-7.0,12.456,-87.192,
1.922784,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,0.0059,-4.8,12.46,-59.808,
1.927259,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,0.0062,-4.1,12.456,-51.07,
1.931735,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0065,-3.7,12.456,-46.087,
1.936211,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0067,-2.9,12.456,-36.122,
1.940686,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0067,-7.4,12.46,-92.204,
1.945161,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0067,-2.6,12.456,-32.386,
1.949637,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0068,-5.3,12.456,-66.017,
1.954112,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0069,-4.6,12.46,-57.316,
1.958588,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.007,-2.8,12.456,-34.877,
1.963063,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,0.0073,-7.7,12.46,-95.942,
1.967539,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0075,-2.9,12.456,-36.122,
1.972014,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0077,-5.3,12.456,-66.017,
1.976489,B,0.05,0.0,-0.0004,0.0,0.336,0.0788,0.008,-4.4,12.456,-54.806,
1.980964,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0083,-4.6,12.456,-57.298,
1.98544,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0085,-4.2,12.46,-52.332,
1.989916,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0086,-4.8,12.452,-59.77,
1.994392,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0086,-6.6,12.456,-82.21,
1.998867,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0086,-4.2,12.46,-52.332,
2.003342,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0087,-5.0,12.456,-62.28,
2.007818,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0089,-4.2,12.46,-52.332,
2.012294,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0091,-3.1,12.456,-38.614,
2.01677,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0092,-6.6,12.46,-82.236,
2.021245,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0093,-3.5,12.456,-43.596,
2.025721,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0094,-5.0,12.456,-62.28,
2.030196,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0094,-3.7,12.46,-46.102,
2.034672,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0094,-2.8,12.452,-34.866,
2.039148,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0094,-7.4,12.46,-92.204,
2.043623,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0094,-4.2,12.456,-52.315,
2.048099,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0094,-5.3,12.456,-66.017,
2.052575,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0095,-4.1,12.456,-51.07,
2.057051,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0097,-4.6,12.452,-57.279,
2.061526,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0099,-6.8,12.456,-84.701,
2.066001,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0099,-5.5,12.452,-68.486,
2.070477,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0099,-5.7,12.452,-70.976,
2.074953,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.01,-5.5,12.456,-68.508,
2.079428,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0101,-4.8,12.448,-59.75,
2.083904,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0101,-6.8,12.456,-84.701,
2.088379,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0101,-3.1,12.448,-38.589,
2.092854,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0102,-6.3,12.448,-78.422,
2.09733,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0103,-3.7,12.452,-46.072,
2.101806,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0104,-4.4,12.456,-54.806,
2.106282,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0104,-4.4,12.46,-54.824,
2.110757,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0103,-3.3,12.452,-41.092,
2.115232,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0102,-6.6,12.46,-82.236,
2.119708,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0101,-3.9,12.456,-48.578,
2.124183,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0102,-4.4,12.456,-54.806,
2.128659,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0104,-5.0,12.46,-62.3,
2.133135,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0105,-2.2,12.456,-27.403,
2.13761,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0105,-6.4,12.456,-79.718,
2.142086,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0105,-6.3,12.452,-78.448,
2.146561,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0106,-4.6,12.456,-57.298,
2.151038,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0107,-5.2,12.46,-64.792,
2.155513,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0107,-2.2,12.456,-27.403,
2.159989,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,0.0106,-6.8,12.46,-84.728,
2.164465,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,0.0105,-3.1,12.456,-38.614,
2.16894,B,0.05,0.0,-0.0004,0.0,0.473,-0.0582,0.0103,-5.7,12.456,-70.999,
2.173415,B,0.05,0.0,-0.0004,0.0,0.473,-0.0582,0.01,-3.3,12.456,-41.105,
2.17789,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0099,-4.6,12.456,-57.298,
2.182366,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,0.0098,-6.8,12.46,-84.728,
2.186842,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0097,-3.3,12.456,-41.105,
2.191318,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0096,-5.9,12.456,-73.49,
2.195794,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0097,-3.7,12.46,-46.102,
2.200269,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0097,-4.6,12.456,-57.298,
2.204744,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0099,-4.8,12.46,-59.808,
2.20922,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0101,-2.4,12.452,-29.885,
2.213696,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,0.0103,-6.4,12.46,-79.744,
2.218171,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0105,-2.8,12.46,-34.888,
2.222646,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0106,-5.2,12.456,-64.771,
2.227121,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0106,-5.2,12.456,-64.771,
2.231597,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0105,-2.9,12.456,-36.122,
2.236073,B,0.05,0.0,-0.0004,0.0,0.473,-0.0582,0.0103,-6.1,12.46,-76.006,
2.240548,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0101,-3.3,12.456,-41.105,
2.245024,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0099,-5.3,12.452,-65.996,
2.249499,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,0.0098,-3.5,12.46,-43.61,
2.253974,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,0.0096,-4.4,12.456,-54.806,
2.25845,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0096,-6.1,12.46,-76.006,
2.262926,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0097,-4.1,12.456,-51.07,
2.267401,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0098,-5.0,12.448,-62.24,
2.271877,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0099,-4.1,12.456,-51.07,
2.276353,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.01,-4.6,12.456,-57.298,
2.280828,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0101,-4.4,12.456,-54.806,
2.285303,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0102,-2.8,12.456,-34.877,
2.289779,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0103,-5.7,12.456,-70.999,
2.294255,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,0.0104,-3.3,12.448,-41.078,
2.29873,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,0.0106,-3.9,12.456,-48.578,
