# test 23/48: breakaway step 0 -> 1.15V [rep 1/2]
# from=0.00V to=1.15V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.299315,B,1.15,8.503,2.943,0.112,11.344,-10.9292,-8.8906,18.8,12.428,233.646,0.20317
1.303788,B,1.15,8.488,2.9805,-0.561,11.252,-10.8372,-8.9393,19.3,12.432,239.938,0.20864
1.308264,B,1.15,8.498,3.0189,3.687,11.145,-10.7302,-8.9876,19.9,12.432,247.397,0.21513
1.312739,B,1.15,8.521,3.0569,6.368,10.931,-10.5162,-9.0351,16.8,12.432,208.858,0.18162
1.317215,B,1.15,8.555,3.0956,15.412,10.763,-10.3482,-9.0818,20.8,12.432,258.586,0.22486
1.321692,B,1.15,8.659,3.1343,-0.558,10.641,-10.2262,-9.1279,21.2,12.432,263.558,0.22918
1.326169,B,1.15,8.55,3.1727,-5.026,10.702,-10.2872,-9.1738,19.2,12.436,238.771,0.20763
1.330646,B,1.15,8.614,3.2118,11.839,10.626,-10.2112,-9.2197,20.4,12.432,253.613,0.22053
1.335122,B,1.15,8.656,3.2509,3.016,10.397,-9.9822,-9.2649,18.6,12.432,231.235,0.20107
1.339598,B,1.15,8.641,3.2893,-2.793,10.107,-9.6922,-9.3089,20.6,12.428,256.017,0.22262
1.344074,B,1.15,8.631,3.3284,-2.57,10.229,-9.8142,-9.3526,17.7,12.436,220.117,0.19141
1.348549,B,1.15,8.618,3.3667,15.296,10.305,-9.8902,-9.3966,19.9,12.432,247.397,0.21513
1.353026,B,1.15,8.768,3.4066,13.722,10.534,-10.1192,-9.4414,18.1,12.432,225.019,0.19567
1.357498,B,1.15,8.741,3.4457,-2.347,10.656,-10.2412,-9.487,18.8,12.432,233.722,0.20324
1.361969,B,1.15,8.747,3.4848,-1.677,10.443,-10.0282,-9.5323,20.6,12.432,256.099,0.22269
1.366441,B,1.15,8.726,3.524,3.462,10.046,-9.6312,-9.5762,19.2,12.432,238.694,0.20756
1.370915,B,1.15,8.778,3.5635,-4.685,9.481,-9.0662,-9.6181,20.6,12.436,256.182,0.22277
1.375391,B,1.15,8.684,3.6018,-2.565,9.038,-8.6232,-9.6576,17.5,12.432,217.56,0.18918
1.379866,B,1.15,8.755,3.6413,17.318,8.611,-8.1962,-9.6953,19.3,12.432,239.938,0.20864
1.384341,B,1.15,8.839,3.6808,9.722,8.031,-7.6162,-9.7307,20.4,12.432,253.613,0.22053
1.388817,B,1.15,8.842,3.7207,-0.67,7.893,-7.4782,-9.7644,17.9,12.432,222.533,0.19351
1.393294,B,1.15,8.833,3.7602,0.223,7.725,-7.3102,-9.7975,18.2,12.436,226.335,0.19681
1.397771,B,1.15,8.844,3.8001,-8.044,7.069,-6.6542,-9.8288,21.2,12.432,263.558,0.22918
1.402247,B,1.15,8.761,3.8388,-1.337,6.443,-6.0282,-9.8572,19.2,12.432,238.694,0.20756
1.406722,B,1.15,8.832,3.8787,12.85,5.557,-5.1422,-9.8822,19.7,12.428,244.832,0.2129
1.411196,B,1.15,8.876,3.9186,7.04,5.115,-4.7002,-9.9042,17.3,12.432,215.074,0.18702
1.415672,B,1.15,8.895,3.9585,-5.708,4.763,-4.3482,-9.9244,17.9,12.428,222.461,0.19344
1.420144,B,1.15,8.825,3.9976,-3.131,4.26,-3.8452,-9.9428,17.7,12.428,219.976,0.19128
1.424616,B,1.15,8.867,4.0375,-1.344,3.863,-3.4482,-9.9591,17.3,12.432,215.074,0.18702
1.429087,B,1.15,8.813,4.0766,-4.922,3.145,-2.7302,-9.9729,16.9,12.424,209.966,0.18258
1.433559,B,1.15,8.823,4.1161,9.046,2.427,-2.0122,-9.9835,18.4,12.428,228.675,0.19885
1.438035,B,1.15,8.894,4.156,4.129,1.756,-1.3412,-9.991,16.9,12.432,210.101,0.1827
1.442509,B,1.15,8.86,4.1955,4.135,1.099,-0.6842,-9.9955,15.8,12.428,196.362,0.17075
1.446983,B,1.15,8.931,4.2353,5.368,0.641,-0.2262,-9.9976,19.3,12.432,239.938,0.20864
1.451459,B,1.15,8.908,4.2752,-5.585,0.412,0.0028,-9.9981,18.1,12.432,225.019,0.19567
1.455935,B,1.15,8.881,4.3151,5.697,0.519,-0.1042,-9.9983,17.1,12.436,212.656,0.18492
1.460411,B,1.15,8.959,4.3554,1.009,0.443,-0.0282,-9.9986,18.4,12.432,228.749,0.19891
1.464888,B,1.15,8.89,4.3949,-1.558,0.198,0.2168,-9.9982,17.1,12.432,212.587,0.18486
1.469363,B,1.15,8.945,4.4348,4.804,-0.122,0.5368,-9.9965,16.0,12.436,198.976,0.17302
1.473838,B,1.15,8.933,4.4746,-7.596,-0.229,0.6438,-9.9938,18.2,12.432,226.262,0.19675
1.478314,B,1.15,8.877,4.5145,-0.67,-0.244,0.6588,-9.9909,15.7,12.436,195.245,0.16978
1.48279,B,1.15,8.927,4.5548,9.833,-0.244,0.6588,-9.988,19.2,12.436,238.771,0.20763
1.487263,B,1.15,8.965,4.5951,9.168,0.061,0.3538,-9.9857,16.6,12.432,206.371,0.17945
1.491734,B,1.15,9.009,4.6353,9.058,0.061,0.3538,-9.9841,15.1,12.436,187.784,0.16329
1.496206,B,1.15,9.046,4.676,-0.667,-0.061,0.4758,-9.9823,17.9,12.436,222.604,0.19357
1.50068,B,1.15,9.003,4.7158,-5.923,-0.244,0.6588,-9.9797,14.9,12.436,185.296,0.16113
1.505155,B,1.15,8.993,4.7561,3.24,-0.29,0.7048,-9.9767,13.4,12.432,166.589,0.14486
1.50963,B,1.15,9.032,4.7968,6.704,-0.214,0.6288,-9.9737,16.9,12.436,210.168,0.18276
1.514106,B,1.15,9.053,4.8374,1.229,-0.122,0.5368,-9.9711,16.6,12.436,206.438,0.17951
1.518582,B,1.15,9.043,4.8777,0.559,0.229,0.1858,-9.9695,17.9,12.436,222.604,0.19357
1.523057,B,1.15,9.058,4.9183,1.118,0.321,0.0938,-9.9688,15.5,12.44,192.82,0.16767
1.527533,B,1.15,9.053,4.959,0.67,0.153,0.2618,-9.9681,18.4,12.432,228.749,0.19891
1.532009,B,1.15,9.064,4.9996,1.34,-0.046,0.4608,-9.9664,12.7,12.436,157.937,0.13734
1.536484,B,1.15,9.065,5.0403,8.374,-0.168,0.5828,-9.9641,16.0,12.436,198.976,0.17302
1.540961,B,1.15,9.139,5.0813,2.457,-0.061,0.4758,-9.9617,13.1,12.436,162.912,0.14166
1.545438,B,1.15,9.087,5.1216,2.813,0.076,0.3388,-9.9599,14.2,12.428,176.478,0.15346
1.549909,B,1.15,9.164,5.163,16.551,0.473,-0.0582,-9.9593,18.6,12.436,231.31,0.20114
1.55438,B,1.15,9.235,5.2044,-6.251,0.519,-0.1042,-9.9596,11.6,12.44,144.304,0.12548
1.558853,B,1.15,9.108,5.2447,-6.939,0.412,0.0028,-9.9599,17.9,12.436,222.604,0.19357
1.563328,B,1.15,9.173,5.2857,5.922,0.153,0.2618,-9.9593,13.6,12.436,169.13,0.14707
1.567803,B,1.15,9.161,5.3271,1.899,0.061,0.3538,-9.9579,13.6,12.44,169.184,0.14712
1.572278,B,1.15,9.19,5.3682,4.804,0.046,0.3688,-9.9563,15.5,12.436,192.758,0.16762
1.576753,B,1.15,9.204,5.4092,5.027,0.183,0.2318,-9.9549,14.4,12.436,179.078,0.15572
1.581229,B,1.15,9.235,5.4506,3.351,0.534,-0.1192,-9.9547,14.2,12.428,176.478,0.15346
1.585705,B,1.15,9.234,5.492,-0.559,0.611,-0.1962,-9.9554,13.4,12.436,166.642,0.14491
1.590181,B,1.15,9.23,5.5335,-2.123,0.321,0.0938,-9.9556,16.6,12.436,206.438,0.17951
1.594656,B,1.15,9.215,5.5745,7.374,0.015,0.3998,-9.9545,14.0,12.436,174.104,0.15139
1.599131,B,1.15,9.296,5.6163,0.786,-0.122,0.5368,-9.9524,13.6,12.44,169.184,0.14712
1.603607,B,1.15,9.222,5.6573,0.112,-0.061,0.4758,-9.9502,16.0,12.436,198.976,0.17302
1.608083,B,1.15,9.297,5.6991,5.242,0.183,0.2318,-9.9486,12.2,12.44,151.768,0.13197
1.612555,B,1.15,9.269,5.7406,-0.334,0.504,-0.0892,-9.9483,16.4,12.436,203.95,0.17735
1.617026,B,1.15,9.294,5.7823,2.237,0.443,-0.0282,-9.9485,11.1,12.436,138.04,0.12003
1.621498,B,1.15,9.289,5.8238,0.67,0.214,0.2008,-9.9481,16.2,12.436,201.463,0.17519
1.625972,B,1.15,9.3,5.8656,-2.681,-0.015,0.4298,-9.9467,15.1,12.436,187.784,0.16329
1.630447,B,1.15,9.265,5.907,6.48,-0.183,0.5978,-9.9444,11.8,12.44,146.792,0.12765
1.634922,B,1.15,9.358,5.9492,1.796,-0.046,0.4608,-9.942,16.8,12.436,208.925,0.18167
1.639399,B,1.15,9.281,5.9906,1.568,0.183,0.2318,-9.9405,13.3,12.436,165.399,0.14383
1.643875,B,1.15,9.372,6.0328,10.164,0.443,-0.0282,-9.94,14.4,12.436,179.078,0.15572
1.64835,B,1.15,9.372,6.0749,3.908,0.473,-0.0582,-9.9402,11.2,12.436,139.283,0.12112
1.652827,B,1.15,9.407,6.1171,-6.262,0.198,0.2168,-9.9399,14.2,12.436,176.591,0.15356
1.657302,B,1.15,9.316,6.1586,-2.685,-0.046,0.4608,-9.9384,11.2,12.432,139.238,0.12108
1.661778,B,1.15,9.383,6.2004,5.584,-0.046,0.4608,-9.9363,13.8,12.436,171.617,0.14923
1.666253,B,1.15,9.366,6.2425,4.031,0.061,0.3538,-9.9345,14.0,12.444,174.216,0.15149
1.670724,B,1.15,9.419,6.2851,7.157,0.26,0.1548,-9.9333,14.2,12.436,176.591,0.15356
1.675195,B,1.15,9.43,6.3273,3.355,0.519,-0.1042,-9.9332,11.1,12.436,138.04,0.12003
1.679666,B,1.15,9.449,6.3699,1.118,0.412,0.0028,-9.9335,13.4,12.432,166.589,0.14486
1.684137,B,1.15,9.44,6.412,0.668,0.061,0.3538,-9.9327,12.2,12.436,151.719,0.13193
1.688612,B,1.15,9.455,6.4546,1.228,-0.061,0.4758,-9.9308,11.1,12.436,138.04,0.12003
1.693085,B,1.15,9.451,6.4968,4.134,-0.046,0.4608,-9.9287,12.0,12.428,149.136,0.12968
1.697559,B,1.15,9.492,6.5394,2.684,0.137,0.2778,-9.9271,10.5,12.436,130.578,0.11355
1.702035,B,1.15,9.475,6.5819,4.361,0.382,0.0328,-9.9264,16.0,12.428,198.848,0.17291
1.706509,B,1.15,9.531,6.6249,5.812,0.534,-0.1192,-9.9266,10.7,12.436,133.065,0.11571
1.710984,B,1.15,9.527,6.6675,0.0,0.321,0.0938,-9.9266,13.6,12.436,169.13,0.14707
1.715458,B,1.15,9.531,6.7096,0.559,0.031,0.3838,-9.9255,13.8,12.436,171.617,0.14923
1.71993,B,1.15,9.532,6.7526,4.468,0.0,0.4148,-9.9238,11.6,12.444,144.35,0.12552
1.724405,B,1.15,9.571,6.7955,5.698,0.137,0.2778,-9.9222,14.2,12.436,176.591,0.15356
1.728883,B,1.15,9.583,6.8385,7.83,0.244,0.1708,-9.9212,9.0,12.44,111.96,0.09736
1.733354,B,1.15,9.641,6.8818,5.367,0.473,-0.0582,-9.921,10.7,12.432,133.022,0.11567
1.737824,B,1.15,9.631,6.9244,-7.379,0.458,-0.0432,-9.9212,11.6,12.436,144.258,0.12544
1.742296,B,1.15,9.575,6.9673,-4.14,0.244,0.1708,-9.9209,14.2,12.44,176.648,0.15361
1.74677,B,1.15,9.594,7.0103,6.482,0.092,0.3228,-9.9198,13.3,12.436,165.399,0.14383
1.751244,B,1.15,9.633,7.0533,3.017,0.076,0.3388,-9.9183,8.7,12.444,108.263,0.09414
1.755718,B,1.15,9.621,7.0962,-0.224,0.107,0.3078,-9.9169,12.7,12.44,157.988,0.13738
1.760193,B,1.15,9.631,7.1392,10.615,0.321,0.0938,-9.916,10.7,12.44,133.108,0.11575
1.764668,B,1.15,9.716,7.1829,3.132,0.504,-0.0892,-9.916,11.2,12.444,139.373,0.12119
1.769144,B,1.15,9.659,7.2258,-5.249,0.458,-0.0432,-9.9163,10.5,12.436,130.578,0.11355
1.773619,B,1.15,9.669,7.2692,2.011,0.244,0.1708,-9.916,11.6,12.44,144.304,0.12548
1.778093,B,1.15,9.677,7.3125,-2.906,0.107,0.3078,-9.9149,11.6,12.436,144.258,0.12544
1.782567,B,1.15,9.643,7.3555,2.451,0.122,0.2928,-9.9136,10.1,12.44,125.644,0.10926
1.787044,B,1.15,9.699,7.3992,-3.262,0.214,0.2008,-9.9124,11.2,12.44,139.328,0.12115
1.791515,B,1.15,9.614,7.4417,-8.385,0.382,0.0328,-9.9119,11.8,12.436,146.745,0.1276
1.795984,B,1.15,9.624,7.4851,3.132,0.534,-0.1192,-9.9121,10.1,12.444,125.684,0.10929
1.800455,B,1.15,9.642,7.528,-0.332,0.382,0.0328,-9.9123,12.9,12.436,160.424,0.1395
1.804929,B,1.15,9.621,7.571,1.451,0.183,0.2318,-9.9117,8.5,12.44,105.74,0.09195
1.809404,B,1.15,9.655,7.6143,5.251,0.107,0.3078,-9.9105,7.6,12.436,94.514,0.08219
1.813878,B,1.15,9.668,7.6576,-6.035,0.168,0.2468,-9.9093,11.1,12.44,138.084,0.12007
1.818352,B,1.15,9.601,7.7002,-2.123,0.198,0.2168,-9.9082,10.9,12.444,135.64,0.11795
1.822826,B,1.15,9.649,7.7435,1.79,0.382,0.0328,-9.9077,14.4,12.436,179.078,0.15572
1.827301,B,1.15,9.617,7.7865,4.134,0.504,-0.0892,-9.9078,8.5,12.444,105.774,0.09198
1.831776,B,1.15,9.686,7.8298,-1.572,0.321,0.0938,-9.9078,12.5,12.44,155.5,0.13522
1.836249,B,1.15,9.603,7.8728,-9.054,0.107,0.3078,-9.9069,9.8,12.44,121.912,0.10601
1.840722,B,1.15,9.605,7.9157,8.828,0.076,0.3388,-9.9054,10.9,12.444,135.64,0.11795
1.845196,B,1.15,9.682,7.9595,-3.932,0.168,0.2468,-9.9041,10.3,12.44,128.132,0.11142
1.849666,B,1.15,9.57,8.002,-9.732,0.275,0.1398,-9.9033,11.8,12.44,146.792,0.12765
1.854136,B,1.15,9.595,8.045,8.277,0.504,-0.0892,-9.9032,12.7,12.436,157.937,0.13734
1.858606,B,1.15,9.644,8.0883,11.517,0.534,-0.1192,-9.9036,10.5,12.44,130.62,0.11358
1.863079,B,1.15,9.698,8.1313,-3.353,0.229,0.1858,-9.9035,12.7,12.44,157.988,0.13738
1.867552,B,1.15,9.614,8.1742,-10.843,0.107,0.3078,-9.9024,9.0,12.444,111.996,0.09739
1.872025,B,1.15,9.601,8.2172,-1.005,0.031,0.3838,-9.9008,10.9,12.444,135.64,0.11795
1.876495,B,1.15,9.605,8.2601,0.559,0.0,0.4148,-9.899,13.4,12.436,166.642,0.14491
1.880969,B,1.15,9.606,8.3031,9.052,0.275,0.1398,-9.8978,11.8,12.436,146.745,0.1276
1.885443,B,1.15,9.686,8.3468,4.249,0.504,-0.0892,-9.8977,7.0,12.436,87.052,0.0757
1.889918,B,1.15,9.644,8.3897,-12.295,0.321,0.0938,-9.8977,14.6,12.436,181.566,0.15788
1.894391,B,1.15,9.576,8.4323,-7.041,0.061,0.3538,-9.8967,11.8,12.44,146.792,0.12765
1.898863,B,1.15,9.581,8.4752,1.006,-0.031,0.4458,-9.8949,13.4,12.436,166.642,0.14491
1.903337,B,1.15,9.585,8.5182,4.717,-0.076,0.4908,-9.8928,12.2,12.436,151.719,0.13193
1.907794,B,1.15,9.623,8.5612,5.946,0.031,0.3838,-9.8908,12.2,12.436,151.719,0.13193
1.91225,B,1.15,9.638,8.6041,1.796,0.275,0.1398,-9.8897,13.1,12.436,162.912,0.14166
1.916713,B,1.15,9.639,8.6471,2.791,0.244,0.1708,-9.889,11.4,12.44,141.816,0.12332
1.921187,B,1.15,9.663,8.6904,-5.361,0.092,0.3228,-9.8879,14.7,12.436,182.809,0.15896
1.925662,B,1.15,9.591,8.733,-7.933,-0.061,0.4758,-9.8861,8.1,12.44,100.764,0.08762
1.930137,B,1.15,9.592,8.7759,0.558,-0.153,0.5678,-9.8838,14.9,12.436,185.296,0.16113
1.934614,B,1.15,9.596,8.8189,1.452,-0.183,0.5978,-9.8811,15.3,12.436,190.271,0.16545
1.93909,B,1.15,9.605,8.8618,4.914,0.046,0.3688,-9.879,15.1,12.44,187.844,0.16334
1.943567,B,1.15,9.64,8.9055,-0.78,0.214,0.2008,-9.8777,15.8,12.436,196.489,0.17086
1.948045,B,1.15,9.598,8.9481,-0.443,0.183,0.2318,-9.8767,11.4,12.44,141.816,0.12332
1.952521,B,1.15,9.636,8.9914,4.357,-0.122,0.5368,-9.875,16.8,12.436,208.925,0.18167
1.956997,B,1.15,9.637,9.0344,-2.458,-0.229,0.6438,-9.8724,11.8,12.436,146.745,0.1276
1.961473,B,1.15,9.614,9.0773,1.002,-0.26,0.6748,-9.8694,12.0,12.428,149.136,0.12968
1.965951,B,1.15,9.646,9.1207,1.11,-0.198,0.6128,-9.8665,17.1,12.436,212.656,0.18492
1.970424,B,1.15,9.624,9.1636,-3.242,0.046,0.3688,-9.8644,12.7,12.44,157.988,0.13738
1.974896,B,1.15,9.617,9.2066,2.794,0.076,0.3388,-9.8628,16.9,12.436,210.168,0.18276
1.979369,B,1.15,9.649,9.2495,0.898,-0.168,0.5828,-9.8607,15.1,12.436,187.784,0.16329
1.983845,B,1.15,9.625,9.2929,-8.603,-0.427,0.8418,-9.8575,14.2,12.44,176.648,0.15361
1.98832,B,1.15,9.572,9.3354,-4.47,-0.473,0.8878,-9.8536,14.7,12.436,182.809,0.15896
1.992796,B,1.15,9.585,9.3784,5.361,-0.58,0.9948,-9.8494,16.4,12.436,203.95,0.17735
1.997273,B,1.15,9.62,9.4217,3.462,-0.351,0.7658,-9.8455,17.1,12.436,212.656,0.18492
2.00175,B,1.15,9.616,9.4651,3.127,-0.076,0.4908,-9.8427,16.2,12.436,201.463,0.17519
2.006227,B,1.15,9.648,9.5084,-3.015,-0.183,0.5978,-9.8402,16.6,12.436,206.438,0.17951
2.010704,B,1.15,9.589,9.5513,-1.673,-0.382,0.7968,-9.8371,17.5,12.436,217.63,0.18924
2.01518,B,1.15,9.633,9.5943,-5.813,-0.489,0.9038,-9.8333,14.9,12.436,185.296,0.16113
2.019655,B,1.15,9.537,9.6369,-2.466,-0.473,0.8878,-9.8293,17.7,12.436,220.117,0.19141
2.024132,B,1.15,9.611,9.6802,11.616,-0.443,0.8578,-9.8254,13.1,12.436,162.912,0.14166
2.028604,B,1.15,9.641,9.7235,6.152,-0.122,0.5368,-9.8223,16.8,12.436,208.925,0.18167
2.033072,B,1.15,9.666,9.7669,0.005,0.0,0.4148,-9.8202,13.8,12.436,171.617,0.14923
2.037544,B,1.15,9.641,9.8098,4.132,-0.168,0.5828,-9.8179,18.6,12.428,231.161,0.20101
2.042018,B,1.15,9.703,9.8535,-10.952,-0.351,0.7658,-9.8149,17.7,12.436,220.117,0.19141
2.046492,B,1.15,9.543,9.8957,-6.717,-0.336,0.7508,-9.8115,14.2,12.436,176.591,0.15356
2.050968,B,1.15,9.643,9.9391,13.405,-0.321,0.7358,-9.8082,18.4,12.436,228.822,0.19898
2.055444,B,1.15,9.663,9.9824,2.904,-0.214,0.6288,-9.8051,13.6,12.436,169.13,0.14707
2.05992,B,1.15,9.669,10.0257,-3.238,0.092,0.3228,-9.803,16.0,12.436,198.976,0.17302
2.064397,B,1.15,9.634,10.0687,-9.606,0.061,0.3538,-9.8015,14.7,12.436,182.809,0.15896
2.068873,B,1.15,9.583,10.1116,7.825,-0.076,0.4908,-9.7996,16.2,12.436,201.463,0.17519
2.073348,B,1.15,9.704,10.155,7.594,-0.244,0.6588,-9.797,15.8,12.436,196.489,0.17086
2.077822,B,1.15,9.651,10.1983,-3.581,-0.229,0.6438,-9.7941,15.5,12.436,192.758,0.16762
2.082299,B,1.15,9.672,10.2413,3.463,-0.214,0.6288,-9.7913,16.4,12.436,203.95,0.17735
2.086771,B,1.15,9.682,10.285,-3.019,-0.031,0.4458,-9.7889,17.5,12.436,217.63,0.18924
2.091243,B,1.15,9.645,10.3279,-6.261,0.107,0.3078,-9.7872,15.3,12.444,190.393,0.16556
2.095715,B,1.15,9.626,10.3709,0.333,0.061,0.3538,-9.7857,16.9,12.44,210.236,0.18281
2.100189,B,1.15,9.648,10.4138,0.001,-0.061,0.4758,-9.7838,14.6,12.444,181.682,0.15798
2.104664,B,1.15,9.626,10.4568,0.56,-0.183,0.5978,-9.7814,13.4,12.444,166.75,0.145
2.109138,B,1.15,9.653,10.5001,-1.002,-0.168,0.5828,-9.7788,14.2,12.44,176.648,0.15361
2.113614,B,1.15,9.617,10.5431,-0.445,-0.122,0.5368,-9.7763,14.7,12.436,182.809,0.15896
2.118089,B,1.15,9.649,10.5864,5.587,0.153,0.2618,-9.7745,18.6,12.436,231.31,0.20114
2.122564,B,1.15,9.667,10.6297,-2.006,0.321,0.0938,-9.7737,13.3,12.444,165.505,0.14392
2.127042,B,1.15,9.631,10.6727,-5.918,0.29,0.1248,-9.7732,16.8,12.44,208.992,0.18173
2.131517,B,1.15,9.614,10.7156,-3.017,0.137,0.2778,-9.7723,14.7,12.44,182.868,0.15902
2.135993,B,1.15,9.604,10.7586,-5.14,0.076,0.3388,-9.7709,13.8,12.444,171.727,0.14933
2.140468,B,1.15,9.568,10.8015,-1.672,0.122,0.2928,-9.7695,16.2,12.44,201.528,0.17524
2.14494,B,1.15,9.589,10.8445,8.386,0.198,0.2168,-9.7684,11.8,12.444,146.839,0.12769
2.149412,B,1.15,9.643,10.8878,4.585,0.504,-0.0892,-9.7681,16.4,12.44,204.016,0.17741
2.153885,B,1.15,9.63,10.9308,2.237,0.519,-0.1042,-9.7685,14.2,12.444,176.705,0.15366
2.158357,B,1.15,9.663,10.9737,-4.019,0.305,0.1098,-9.7685,16.9,12.44,210.236,0.18281
2.162831,B,1.15,9.594,11.0167,-10.84,0.122,0.2928,-9.7676,15.3,12.44,190.332,0.16551
2.167305,B,1.15,9.566,11.0596,3.013,0.183,0.2318,-9.7665,11.6,12.448,144.397,0.12556
2.171781,B,1.15,9.621,11.103,4.803,0.137,0.2778,-9.7653,15.8,12.444,196.615,0.17097
2.176257,B,1.15,9.609,11.1459,-1.564,0.336,0.0788,-9.7645,14.2,12.436,176.591,0.15356
2.180733,B,1.15,9.607,11.1885,1.676,0.611,-0.1962,-9.7648,12.0,12.44,149.28,0.12981
2.185209,B,1.15,9.624,11.2318,0.893,0.504,-0.0892,-9.7654,13.4,12.436,166.642,0.14491
2.189684,B,1.15,9.615,11.2744,-6.257,0.275,0.1398,-9.7653,12.9,12.432,160.373,0.13945
2.194159,B,1.15,9.568,11.3173,-0.894,0.153,0.2618,-9.7644,14.0,12.44,174.16,0.15144
2.198634,B,1.15,9.607,11.3603,7.484,0.122,0.2928,-9.7632,14.0,12.436,174.104,0.15139
2.203112,B,1.15,9.635,11.4036,-1.689,0.092,0.3228,-9.7618,12.3,12.44,153.012,0.13305
2.207583,B,1.15,9.592,11.4466,0.783,0.412,0.0028,-9.7611,15.5,12.432,192.696,0.16756
2.212054,B,1.15,9.642,11.4899,0.338,0.534,-0.1192,-9.7613,10.3,12.44,128.132,0.11142
2.216526,B,1.15,9.595,11.5329,-4.922,0.26,0.1548,-9.7612,16.6,12.44,206.504,0.17957
2.221001,B,1.15,9.598,11.5758,-0.335,0.076,0.3388,-9.7601,9.9,12.444,123.196,0.10713
2.225475,B,1.15,9.592,11.6188,-0.447,0.031,0.3838,-9.7585,14.4,12.444,179.194,0.15582
2.22995,B,1.15,9.594,11.6617,3.686,-0.046,0.4608,-9.7566,15.3,12.44,190.332,0.16551
2.234426,B,1.15,9.625,11.705,6.256,0.122,0.2928,-9.7549,14.6,12.444,181.682,0.15798
2.238902,B,1.15,9.65,11.748,4.133,0.489,-0.0742,-9.7544,16.0,12.44,199.04,0.17308
2.243378,B,1.15,9.662,11.7917,-2.009,0.412,0.0028,-9.7546,10.5,12.444,130.662,0.11362
2.247855,B,1.15,9.632,11.8347,-13.181,0.198,0.2168,-9.7541,14.9,12.44,185.356,0.16118
2.252331,B,1.15,9.544,11.8772,-2.122,-0.015,0.4298,-9.7527,10.7,12.444,133.151,0.11578
2.256807,B,1.15,9.613,11.9202,6.814,-0.107,0.5218,-9.7505,14.2,12.448,176.762,0.15371
2.261283,B,1.15,9.605,11.9635,8.055,-0.092,0.5068,-9.7482,12.0,12.44,149.28,0.12981
2.265755,B,1.15,9.685,12.0069,9.615,0.153,0.2618,-9.7465,14.9,12.436,185.296,0.16113
2.270227,B,1.15,9.691,12.0506,-3.801,0.397,0.0178,-9.7459,13.6,12.444,169.238,0.14716
2.274699,B,1.15,9.651,12.0932,-4.807,0.275,0.1398,-9.7455,12.7,12.444,158.039,0.13743
2.27917,B,1.15,9.648,12.1365,-0.112,0.0,0.4148,-9.7443,13.4,12.444,166.75,0.145
2.283644,B,1.15,9.65,12.1794,-1.899,-0.168,0.5828,-9.7421,12.2,12.444,151.817,0.13201
2.288119,B,1.15,9.631,12.2228,7.486,-0.198,0.6128,-9.7394,13.4,12.444,166.75,0.145
2.292594,B,1.15,9.717,12.2665,5.031,-0.046,0.4608,-9.737,14.6,12.44,181.624,0.15793
2.29707,B,1.15,9.676,12.3094,0.0,0.183,0.2318,-9.7354,12.0,12.44,149.28,0.12981
2.301546,B,1.15,9.717,12.3528,9.16,0.26,0.1548,-9.7346,13.1,12.448,163.069,0.1418
