# test 23/23: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
593594519,0.0006,0.6303,-0.48,0.0346,0.0375,0.0014,0.5357,0.1857,0.020,-0.299,-0.0292,-0.0284,-0.0461,12,12,41,37,55
593669518,0.0033,0.6332,-0.33,0.0383,0.0389,0.0039,0.5386,0.1886,-0.002,-0.314,-0.0676,0.1439,-0.0333,12,12,43,37,63
593719525,0.0053,0.6351,-0.46,0.0405,0.0386,0.0061,0.5405,0.1906,-0.015,-0.319,0.2724,0.0913,0.0088,12,12,45,36,5
593769519,0.0074,0.6370,-0.60,0.0432,0.0367,0.0084,0.5424,0.1926,-0.027,-0.320,0.0522,-0.0165,0.0456,12,12,45,36,25
593819525,0.0096,0.6388,-0.99,0.0440,0.0338,0.0112,0.5442,0.1945,-0.030,-0.313,-0.1537,0.2158,0.1823,12,12,45,35,3
593869519,0.0118,0.6403,-1.61,0.0417,0.0286,0.0144,0.5458,0.1963,-0.014,-0.294,-0.0388,0.1439,0.2289,12,12,43,35,53
593919519,0.0137,0.6416,-2.33,0.0372,0.0229,0.0176,0.5471,0.1979,0.013,-0.271,-0.3165,0.3881,0.2417,12,12,40,35,13
593969524,0.0155,0.6426,-2.93,0.0341,0.0191,0.0203,0.5482,0.1992,0.031,-0.257,0.5765,0.5055,0.1972,12,12,38,35,63
594019519,0.0172,0.6435,-3.57,0.0336,0.0158,0.0231,0.5491,0.2004,0.037,-0.254,0.1120,-0.0763,0.2054,12,12,37,35,45
594070769,0.0190,0.6443,-4.31,0.0384,0.0171,0.0261,0.5500,0.2017,0.003,-0.267,0.3083,-0.4594,0.3003,12,12,41,34,32
594120769,0.0211,0.6453,-4.92,0.0426,0.0218,0.0292,0.5510,0.2031,-0.034,-0.282,0.3610,-0.3517,0.1711,12,12,45,32,15
594170769,0.0233,0.6465,-5.33,0.0452,0.0279,0.0321,0.5524,0.2049,-0.066,-0.300,0.2389,-0.2080,0.1215,12,12,48,31,65
594220768,0.0256,0.6481,-5.55,0.0472,0.0344,0.0347,0.5540,0.2069,-0.094,-0.322,0.1743,-0.0691,0.0863,12,12,51,31,30
594270769,0.0280,0.6500,-5.71,0.0492,0.0406,0.0374,0.5559,0.2093,-0.121,-0.347,0.0426,-0.0524,0.0400,12,12,54,31,80
594320767,0.0305,0.6522,-5.37,0.0520,0.0462,0.0394,0.5580,0.2117,-0.148,-0.373,0.0665,0.1200,-0.1386,12,12,57,31,38
594370769,0.0332,0.6546,-4.80,0.0556,0.0474,0.0411,0.5603,0.2143,-0.168,-0.384,0.0019,0.1320,-0.2030,12,12,58,30,15
594420768,0.0361,0.6569,-4.12,0.0591,0.0456,0.0429,0.5625,0.2168,-0.184,-0.382,-0.2423,0.2373,-0.2606,12,12,59,30,65
594470769,0.0391,0.6590,-3.27,0.0604,0.0399,0.0445,0.5646,0.2192,-0.183,-0.364,-0.0676,0.1631,-0.3094,12,12,58,29,45
594520769,0.0421,0.6608,-2.39,0.0593,0.0315,0.0461,0.5663,0.2211,-0.165,-0.334,0.3083,0.3427,-0.2968,12,12,55,29,25
594570769,0.0450,0.6621,-1.48,0.0568,0.0215,0.0475,0.5675,0.2227,-0.138,-0.304,0.0522,0.1559,-0.3269,12,12,52,29,75
594620768,0.0478,0.6630,-0.46,0.0536,0.0139,0.0485,0.5684,0.2237,-0.112,-0.285,-0.1298,-0.0284,-0.3195,12,12,49,30,35
594670769,0.0503,0.6635,0.28,0.0499,0.0098,0.0499,0.5689,0.2245,-0.088,-0.275,-0.1873,-0.1649,-0.1809,12,12,47,31,9
594720769,0.0528,0.6640,0.59,0.0467,0.0078,0.0518,0.5694,0.2254,-0.071,-0.270,-0.2878,-0.1027,-0.0405,12,12,45,31,59
594770769,0.0550,0.6644,0.43,0.0439,0.0084,0.0543,0.5698,0.2264,-0.059,-0.267,-0.1729,-0.1529,0.0549,12,12,44,32,40
594820777,0.0571,0.6649,0.19,0.0419,0.0121,0.0568,0.5703,0.2275,-0.057,-0.265,-0.2471,-0.2607,0.0842,12,12,44,32,90
594870769,0.0592,0.6656,-0.11,0.0414,0.0183,0.0594,0.5710,0.2289,-0.070,-0.268,-0.0460,-0.1027,0.0610,12,12,45,31,48
594920769,0.0613,0.6667,-0.38,0.0417,0.0245,0.0619,0.5721,0.2306,-0.089,-0.278,0.0953,-0.0356,0.0677,12,12,47,30,28
594970775,0.0634,0.6681,-0.77,0.0426,0.0296,0.0647,0.5735,0.2327,-0.109,-0.291,0.3490,0.0745,0.0693,12,12,49,30,4
595020769,0.0656,0.6697,-0.98,0.0441,0.0335,0.0672,0.5751,0.2349,-0.128,-0.304,-0.0077,-0.0572,0.0720,12,12,51,30,54
595070768,0.0678,0.6714,-1.49,0.0443,0.0364,0.0702,0.5769,0.2375,-0.139,-0.313,0.1719,0.0314,0.1743,12,12,53,29,33
595120768,0.0700,0.6733,-2.04,0.0440,0.0385,0.0734,0.5788,0.2403,-0.147,-0.318,0.2748,-0.2320,0.1871,12,12,53,29,83
595170768,0.0722,0.6753,-2.55,0.0441,0.0404,0.0764,0.5808,0.2431,-0.155,-0.324,-0.1274,0.1559,0.1748,12,12,54,29,45
595220768,0.0744,0.6773,-3.17,0.0447,0.0395,0.0796,0.5829,0.2461,-0.160,-0.321,-0.0723,0.2086,0.2646,12,12,54,28,95
595270758,0.0767,0.6791,-4.24,0.0471,0.0317,0.0837,0.5848,0.2493,-0.159,-0.302,-0.0580,0.7281,0.4988,0,0,0,0,49
