# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
251829948,-0.0598,0.5907,14.07,0.0158,0.0265,-0.0828,0.4989,0.1703,0.000,0.000,-0.1382,0.0760,-0.5715,0,0,0,0,49
251879943,-0.0589,0.5920,15.59,0.0188,0.0252,-0.0843,0.5008,0.1728,0.000,0.000,0.1012,0.0305,-0.4852,0,0,0,0,44
251929943,-0.0579,0.5931,16.85,0.0214,0.0217,-0.0853,0.5026,0.1748,0.000,0.000,0.0724,0.0401,-0.4023,0,0,0,0,18
251979943,-0.0567,0.5941,17.79,0.0237,0.0169,-0.0856,0.5040,0.1762,0.000,0.000,0.0389,0.1813,-0.2617,0,0,0,0,68
252029943,-0.0555,0.5948,18.14,0.0262,0.0112,-0.0849,0.5049,0.1766,0.000,0.000,0.0413,0.1981,-0.1154,0,0,0,0,18
252079943,-0.0541,0.5951,18.23,0.0281,0.0042,-0.0837,0.5053,0.1764,0.000,0.000,0.1084,0.2843,0.0565,0,0,0,0,68
252129943,-0.0527,0.5951,17.61,0.0299,-0.0036,-0.0813,0.5050,0.1750,0.000,0.000,0.0820,0.2149,0.2009,0,0,0,0,37
252179943,-0.0511,0.5947,16.85,0.0319,-0.0118,-0.0785,0.5042,0.1730,0.000,0.000,0.0653,0.0616,0.3166,0,0,0,0,87
252229943,-0.0495,0.5939,15.80,0.0338,-0.0187,-0.0752,0.5029,0.1704,0.000,0.000,0.0054,-0.0293,0.3683,0,0,0,0,28
252279943,-0.0477,0.5929,14.73,0.0351,-0.0234,-0.0718,0.5014,0.1675,0.000,0.000,0.0365,-0.0676,0.3781,0,0,0,0,78
252329943,-0.0460,0.5916,13.67,0.0359,-0.0257,-0.0683,0.4997,0.1645,0.000,0.000,-0.0377,0.0114,0.3430,0,0,0,0,34
252379943,-0.0442,0.5903,12.77,0.0359,-0.0256,-0.0651,0.4981,0.1617,0.000,0.000,-0.0018,-0.0748,0.2907,0,0,0,0,84
252429943,-0.0424,0.5891,11.96,0.0357,-0.0246,-0.0620,0.4965,0.1591,0.000,0.000,-0.1311,-0.1012,0.2611,0,0,0,0,39
252479943,-0.0406,0.5879,11.22,0.0353,-0.0240,-0.0590,0.4951,0.1566,0.000,0.000,0.0030,-0.0772,0.2494,0,0,0,0,89
252529943,-0.0389,0.5867,10.53,0.0346,-0.0235,-0.0561,0.4937,0.1543,0.000,0.000,-0.0161,-0.0605,0.2561,0,0,0,0,49
252579943,-0.0371,0.5855,9.77,0.0343,-0.0233,-0.0532,0.4923,0.1519,0.000,0.000,0.0198,0.0329,0.2766,0,0,0,0,99
252629943,-0.0354,0.5844,8.97,0.0346,-0.0234,-0.0502,0.4909,0.1496,0.000,0.000,0.0222,-0.1395,0.3128,0,0,0,0,38
252679943,-0.0337,0.5832,8.08,0.0351,-0.0238,-0.0470,0.4895,0.1472,0.000,0.000,-0.0353,0.0377,0.3078,0,0,0,0,88
252729943,-0.0319,0.5820,7.32,0.0356,-0.0241,-0.0440,0.4881,0.1450,0.000,0.000,-0.0688,-0.0700,0.2707,0,0,0,0,14
252779943,-0.0301,0.5808,6.64,0.0342,-0.0220,-0.0411,0.4868,0.1429,0.000,0.000,-0.1071,-0.3214,0.2012,0,0,0,0,64
252829943,-0.0285,0.5798,6.40,0.0317,-0.0175,-0.0391,0.4858,0.1413,0.000,0.000,-0.0544,-0.1562,0.0128,0,0,0,0,24
252879943,-0.0270,0.5791,6.50,0.0301,-0.0122,-0.0377,0.4851,0.1403,0.000,0.000,0.1036,-0.1227,-0.0589,0,0,0,0,74
252929943,-0.0255,0.5786,6.81,0.0299,-0.0074,-0.0367,0.4847,0.1396,0.000,0.000,-0.1694,0.0545,-0.0818,0,0,0,0,34
252979943,-0.0240,0.5783,6.99,0.0275,-0.0054,-0.0355,0.4844,0.1390,0.000,0.000,0.0030,-0.0054,-0.0679,0,0,0,0,84
253029943,-0.0227,0.5781,7.37,0.0256,-0.0032,-0.0348,0.4843,0.1387,0.000,0.000,-0.0640,-0.2616,-0.1463,0,0,0,0,29
253079943,-0.0215,0.5781,7.91,0.0241,0.0010,-0.0345,0.4844,0.1387,0.000,0.000,-0.0257,0.0090,-0.2310,0,0,0,0,79
253129943,-0.0203,0.5782,8.71,0.0221,0.0042,-0.0347,0.4847,0.1391,0.000,0.000,0.0222,-0.0724,-0.2648,0,0,0,0,32
253179943,-0.0193,0.5785,9.54,0.0208,0.0072,-0.0349,0.4852,0.1396,0.000,0.000,0.0461,-0.1012,-0.2899,0,0,0,0,82
253229943,-0.0183,0.5789,10.44,0.0198,0.0092,-0.0354,0.4859,0.1404,0.000,0.000,-0.0185,0.0209,-0.3128,0,0,0,0,34
253279943,-0.0173,0.5794,11.34,0.0190,0.0107,-0.0359,0.4867,0.1413,0.000,0.000,-0.0257,-0.0246,-0.3163,0,0,0,0,84
253329943,-0.0163,0.5800,12.23,0.0187,0.0110,-0.0364,0.4875,0.1423,0.000,0.000,-0.0090,0.0784,-0.2611,0,0,0,0,29
253379946,-0.0154,0.5805,12.86,0.0191,0.0094,-0.0365,0.4883,0.1430,0.000,0.000,0.0150,0.0090,-0.1777,0,0,0,0,79
253429943,-0.0144,0.5809,13.30,0.0195,0.0070,-0.0362,0.4888,0.1435,0.000,0.000,0.0413,0.0329,-0.1380,0,0,0,0,44
253479943,-0.0134,0.5812,13.62,0.0200,0.0045,-0.0357,0.4892,0.1437,0.000,0.000,-0.0281,-0.0030,-0.0972,0,0,0,0,14
253529943,-0.0124,0.5813,13.89,0.0203,0.0026,-0.0351,0.4895,0.1439,0.000,0.000,0.0150,0.0138,-0.0890,0,0,0,0,64
253579943,-0.0114,0.5814,14.10,0.0205,0.0010,-0.0345,0.4897,0.1439,0.000,0.000,-0.0161,0.0281,-0.0709,0,0,0,0,29
253629943,-0.0104,0.5814,14.27,0.0205,-0.0006,-0.0337,0.4897,0.1437,0.000,0.000,-0.0999,0.0473,-0.0365,0,0,0,0,79
253679943,-0.0094,0.5813,14.05,0.0198,-0.0032,-0.0323,0.4896,0.1433,0.000,0.000,-0.0257,0.0808,0.1452,0,0,0,0,49
253729943,-0.0084,0.5811,13.50,0.0196,-0.0064,-0.0305,0.4891,0.1424,0.000,0.000,0.0940,0.0616,0.2057,0,0,0,0,99
253779943,-0.0074,0.5807,12.85,0.0213,-0.0106,-0.0284,0.4884,0.1413,0.000,0.000,-0.0185,-0.0437,0.2182,0,0,0,0,44
253829943,-0.0063,0.5800,12.27,0.0221,-0.0142,-0.0264,0.4876,0.1401,0.000,0.000,-0.0161,0.1023,0.1945,0,0,0,0,94
253879943,-0.0052,0.5793,11.79,0.0220,-0.0158,-0.0245,0.4867,0.1388,0.000,0.000,-0.0161,0.0640,0.1594,0,0,0,0,29
253929943,-0.0041,0.5785,11.38,0.0215,-0.0159,-0.0228,0.4857,0.1376,0.000,0.000,-0.0305,-0.1299,0.1237,0,0,0,0,79
253979943,-0.0030,0.5777,11.10,0.0210,-0.0142,-0.0212,0.4849,0.1365,0.000,0.000,-0.0377,-0.0269,0.0959,0,0,0,0,27
254029943,-0.0020,0.5770,10.86,0.0204,-0.0126,-0.0198,0.4841,0.1356,0.000,0.000,-0.0616,-0.0365,0.0706,0,0,0,0,77
254079943,-0.0010,0.5765,10.76,0.0195,-0.0110,-0.0187,0.4835,0.1348,0.000,0.000,0.0078,0.0353,0.0429,0,0,0,0,14
254129943,-0.0000,0.5759,10.63,0.0189,-0.0100,-0.0175,0.4830,0.1341,0.000,0.000,0.0054,0.0090,0.0482,0,0,0,0,64
254179943,0.0009,0.5755,10.55,0.0183,-0.0090,-0.0164,0.4825,0.1335,0.000,0.000,-0.0113,-0.0174,0.0269,0,0,0,0,24
254229943,0.0018,0.5750,10.46,0.0179,-0.0082,-0.0154,0.4820,0.1329,0.000,0.000,0.0222,0.0449,0.0426,0,0,0,0,74
254279943,-0.0481,0.5865,10.39,0.0180,-0.0083,-0.0651,0.4934,0.1575,0.000,0.000,-0.0712,-0.0102,0.0293,0,0,0,0,34
254329943,-0.0472,0.5861,10.30,0.0173,-0.0081,-0.0641,0.4930,0.1567,0.000,0.000,0.0150,-0.0605,0.0323,0,0,0,0,84
254379943,-0.0667,0.5927,10.22,0.0172,-0.0081,-0.0835,0.4996,0.1713,0.000,0.000,-0.0209,-0.0317,0.0674,0,0,0,0,49
254429943,-0.0658,0.5923,10.00,0.0174,-0.0087,-0.0823,0.4992,0.1703,0.000,0.000,0.0748,0.0329,0.0909,0,0,0,0,99
254479943,-0.0680,0.5949,9.77,0.0178,-0.0097,-0.0841,0.5016,0.1734,0.000,0.000,-0.0233,-0.0437,0.0879,0,0,0,0,39
254529949,-0.0705,0.5959,9.62,0.0169,-0.0097,-0.0863,0.5027,0.1754,0.000,0.000,-0.0113,-0.0940,0.0493,0,0,0,0,3
254579943,-0.0696,0.5955,9.46,0.0162,-0.0085,-0.0852,0.5022,0.1744,0.000,0.000,0.0174,-0.1203,0.0554,0,0,0,0,53
254629943,-0.0708,0.5960,9.33,0.0165,-0.0082,-0.0862,0.5026,0.1753,0.000,0.000,0.0126,0.0233,0.0693,0,0,0,0,18
254679943,-0.0700,0.5955,9.22,0.0158,-0.0085,-0.0852,0.5022,0.1744,0.000,0.000,-0.1550,0.0353,0.0461,0,0,0,0,68
254730199,-0.0617,0.5971,10.80,0.0155,-0.0091,-0.0794,0.5041,0.1734,0.000,0.000,0.1036,0.0880,-0.5151,0,0,0,0,3
254780193,-0.0504,0.5981,12.19,0.0161,-0.0112,-0.0704,0.5056,0.1708,0.000,0.000,0.0701,-0.0557,-0.4199,0,0,0,0,14
254830193,-0.0496,0.5974,13.31,0.0158,-0.0150,-0.0714,0.5053,0.1710,0.000,0.000,-0.2963,0.1071,-0.3368,0,0,0,0,64
254880193,-0.0489,0.5966,14.06,0.0127,-0.0182,-0.0719,0.5048,0.1707,0.000,0.000,-0.0377,-0.1347,-0.1884,0,0,0,0,29
254930193,-0.0483,0.5956,14.42,0.0106,-0.0194,-0.0719,0.5040,0.1699,0.000,0.000,-0.0329,0.0760,-0.0895,0,0,0,0,79
254980193,-0.0478,0.5946,14.62,0.0089,-0.0209,-0.0717,0.5031,0.1690,0.000,0.000,-0.1071,-0.0126,-0.0418,0,0,0,0,24
255030193,-0.0475,0.5935,14.37,0.0058,-0.0223,-0.0709,0.5019,0.1676,0.000,0.000,-0.0185,-0.0413,0.1865,0,0,0,0,74
255080193,-0.0473,0.5924,13.58,0.0026,-0.0232,-0.0695,0.5004,0.1657,0.000,0.000,-0.0712,-0.1131,0.3315,0,0,0,0,39
255130193,-0.0472,0.5912,12.62,0.0008,-0.0238,-0.0679,0.4989,0.1636,0.000,0.000,0.0222,0.1861,0.3019,0,0,0,0,9
255180193,-0.0472,0.5900,11.83,-0.0005,-0.0256,-0.0666,0.4974,0.1617,0.000,0.000,-0.0425,-0.0533,0.2593,0,0,0,0,59
255230199,-0.0473,0.5887,11.03,-0.0031,-0.0253,-0.0654,0.4958,0.1598,0.000,0.000,0.0126,-0.1299,0.2934,0,0,0,0,4
255280192,-0.0475,0.5875,10.29,-0.0037,-0.0232,-0.0644,0.4944,0.1581,0.000,0.000,0.1682,0.0664,0.2047,0,0,0,0,54
255330193,-0.0476,0.5863,9.98,-0.0034,-0.0233,-0.0640,0.4931,0.1568,0.000,0.000,0.0270,0.0042,0.0517,0,0,0,0,9
255380193,-0.0478,0.5851,9.83,-0.0032,-0.0230,-0.0640,0.4919,0.1557,0.000,0.000,0.2544,-0.1131,0.0602,0,0,0,0,59
255430193,-0.0479,0.5840,9.79,-0.0010,-0.0223,-0.0640,0.4908,0.1547,0.000,0.000,-0.0233,0.0784,0.0157,0,0,0,0,23
255480193,-0.0479,0.5829,9.76,-0.0002,-0.0230,-0.0640,0.4897,0.1536,0.000,0.000,-0.2340,-0.0389,0.0237,0,0,0,0,73
255530193,-0.0480,0.5818,9.71,-0.0010,-0.0221,-0.0639,0.4885,0.1525,0.000,0.000,0.1658,-0.1107,0.0304,0,0,0,0,8
255580193,-0.0480,0.5807,9.69,0.0006,-0.0216,-0.0639,0.4874,0.1516,0.000,0.000,-0.0257,0.0521,-0.0162,0,0,0,0,58
255630193,-0.0479,0.5796,9.74,-0.0003,-0.0224,-0.0640,0.4863,0.1506,0.000,0.000,-0.2891,-0.0629,0.0469,0,0,0,0,23
255680191,-0.0480,0.5785,9.63,-0.0011,-0.0211,-0.0638,0.4852,0.1495,0.000,0.000,0.1946,-0.0150,0.0115,0,0,0,0,73
255730193,-0.0480,0.5774,9.76,0.0010,-0.0213,-0.0640,0.4842,0.1487,0.000,0.000,-0.1239,0.1215,-0.0365,0,0,0,0,19
255780193,-0.0480,0.5763,9.72,-0.0007,-0.0222,-0.0639,0.4831,0.1477,0.000,0.000,-0.0640,-0.2783,0.0626,0,0,0,0,69
255830193,-0.0480,0.5753,9.68,-0.0006,-0.0208,-0.0639,0.4820,0.1467,0.000,0.000,0.2664,0.1359,-0.0210,0,0,0,0,38
255880193,-0.0480,0.5742,9.78,0.0003,-0.0224,-0.0641,0.4810,0.1458,0.000,0.000,-0.2484,-0.0174,-0.0037,0,0,0,0,88
255930191,-0.0481,0.5731,9.69,-0.0016,-0.0216,-0.0640,0.4798,0.1447,0.000,0.000,0.2137,-0.1538,0.0312,0,0,0,0,29
255980193,-0.0481,0.5720,9.76,0.0005,-0.0216,-0.0641,0.4788,0.1439,0.000,0.000,-0.1861,0.2723,-0.0570,0,0,0,0,79
256030193,-0.0481,0.5709,10.05,-0.0004,-0.0222,-0.0646,0.4778,0.1432,0.000,0.000,-0.0975,-0.2424,-0.1098,0,0,0,0,49
256080193,-0.0481,0.5699,10.53,0.0012,-0.0184,-0.0654,0.4769,0.1427,0.000,0.000,0.2616,0.1742,-0.2238,0,0,0,0,99
256130193,-0.0462,0.5812,11.33,0.0041,-0.0182,-0.0648,0.4885,0.1529,0.000,0.000,-0.1718,-0.1251,-0.2672,0,0,0,0,43
256180199,-0.0382,0.5881,11.94,0.0042,-0.0166,-0.0578,0.4955,0.1566,0.000,0.000,-0.1622,0.0545,-0.1524,0,0,0,0,4
256230193,-0.0380,0.5873,12.30,0.0035,-0.0162,-0.0582,0.4948,0.1561,0.000,0.000,0.0820,0.1957,-0.1228,0,0,0,0,54
256280193,-0.0320,0.5906,12.60,0.0021,-0.0171,-0.0526,0.4983,0.1574,0.000,0.000,-0.0712,-0.0868,-0.0639,0,0,0,0,24
256330212,-0.0319,0.5898,12.50,0.0002,-0.0173,-0.0524,0.4974,0.1565,0.127,-0.282,0.0006,0.0473,0.1293,12,12,18,41,75
256380209,-0.0288,0.5916,12.10,-0.0003,-0.0202,-0.0487,0.4991,0.1569,0.112,-0.267,-0.1430,0.0353,0.1476,12,12,19,40,48
256430208,-0.0289,0.5906,11.60,-0.0028,-0.0223,-0.0479,0.4979,0.1555,0.097,-0.246,-0.0568,-0.3597,0.1900,12,12,21,38,98
256480208,-0.0291,0.5895,11.17,-0.0039,-0.0207,-0.0474,0.4967,0.1541,0.087,-0.247,-0.0975,-0.0030,0.0887,12,12,23,38,39
256530209,-0.0293,0.5884,11.10,-0.0038,-0.0206,-0.0475,0.4956,0.1532,0.088,-0.244,-0.2939,0.0281,0.0171,12,12,22,38,9
256580209,-0.0295,0.5874,10.96,-0.0051,-0.0198,-0.0475,0.4946,0.1522,0.078,-0.241,0.4507,0.0640,0.0714,12,12,24,37,59
256630209,-0.0297,0.5864,10.89,-0.0025,-0.0223,-0.0476,0.4935,0.1512,0.099,-0.229,-0.0712,0.1670,-0.0018,12,12,19,37,9
256680209,-0.0298,0.5851,10.83,-0.0010,-0.0283,-0.0476,0.4922,0.1500,0.109,-0.190,-0.2460,0.0736,0.0536,12,12,12,35,59
256730214,-0.0298,0.5836,10.51,0.0002,-0.0313,-0.0471,0.4906,0.1483,0.112,-0.166,0.4148,-0.0006,0.1316,12,16,12,34,3
256780459,-0.0309,0.5822,12.49,-0.0360,-0.0269,-0.0513,0.4898,0.1489,0.130,-0.097,-0.6602,0.1598,-0.3722,12,26,12,30,81
256830458,-0.0334,0.5809,13.30,-0.0616,-0.0243,-0.0552,0.4889,0.1494,0.260,-0.055,0.0796,-0.2281,-0.2156,12,41,12,31,44
256880465,-0.0369,0.5798,13.94,-0.0755,-0.0220,-0.0597,0.4880,0.1503,0.348,-0.047,-0.3441,-0.0509,-0.2251,12,48,12,34,4
256930459,-0.0409,0.5787,14.59,-0.0836,-0.0200,-0.0648,0.4872,0.1517,0.408,-0.048,-0.1382,-0.1251,-0.2070,12,52,12,35,54
256980457,-0.0453,0.5778,15.15,-0.0876,-0.0167,-0.0700,0.4865,0.1534,0.444,-0.058,0.1922,-0.3693,-0.1881,12,55,12,37,19
257030459,-0.0495,0.5771,15.92,-0.0830,-0.0137,-0.0755,0.4861,0.1556,0.430,-0.073,0.0701,0.2029,-0.3403,12,53,12,37,69
257080458,-0.0535,0.5764,16.96,-0.0749,-0.0134,-0.0811,0.4859,0.1582,0.397,-0.084,0.1515,0.1766,-0.3490,12,51,12,36,34
257130459,-0.0570,0.5758,17.88,-0.0655,-0.0108,-0.0860,0.4857,0.1607,0.354,-0.101,0.4843,-0.3645,-0.3152,12,48,12,36,84
257180458,-0.0599,0.5753,18.94,-0.0523,-0.0086,-0.0906,0.4858,0.1633,0.286,-0.121,0.5537,-0.0126,-0.4178,12,43,12,35,49
257230465,-0.0621,0.5748,20.21,-0.0388,-0.0096,-0.0948,0.4861,0.1658,0.214,-0.140,0.3909,0.0090,-0.4338,12,36,12,34,3
257280458,-0.0638,0.5743,21.26,-0.0285,-0.0100,-0.0981,0.4862,0.1678,0.159,-0.163,-0.1263,-0.1083,-0.3264,12,29,12,34,53
257330459,-0.0649,0.5739,22.14,-0.0192,-0.0092,-0.1006,0.4862,0.1694,0.113,-0.196,0.0365,0.6171,-0.2883,12,22,12,36,103
